,drug,cell_line,IC50
3194,AZD8055,KLE,-0.182339
3195,AZD8186,KLE,1.550094
3196,Acetalax,KLE,7.688992
3197,Afatinib,KLE,0.962021
3198,Afuresertib,KLE,4.417353
3199,Alisertib,KLE,2.768912
3200,Alpelisib,KLE,5.761441
3201,Avagacestat,KLE,6.916269
3202,Axitinib,KLE,6.796346
3203,BI-2536,KLE,-0.022945
3204,BIBR-1532,KLE,5.185637
3205,BMS-345541,KLE,3.915194
3206,BMS-536924,KLE,2.254026
3207,BMS-754807,KLE,2.078905
3208,Bleomycin,KLE,4.806574
3209,Bleomycin (50 uM),KLE,5.386235
3210,Bortezomib,KLE,-4.6727
3211,Bosutinib,KLE,4.111861
3212,Bromosporine,KLE,1.816101
3213,Buparlisib,KLE,1.247242
3214,CCT007093,KLE,6.858659
3215,CPI-637,KLE,4.424917
3216,CZC24832,KLE,5.999833
3217,Camptothecin,KLE,1.150353
3218,Carmustine,KLE,8.217728
3219,Cediranib,KLE,3.109827
3220,Cisplatin,KLE,5.386369
3221,Crizotinib,KLE,7.801902
3222,Cyclophosphamide,KLE,6.636079
3223,Cytarabine,KLE,5.184092
3224,Dabrafenib,KLE,3.873251
3225,Dacarbazine,KLE,6.505873
3226,Dactinomycin,KLE,-1.791157
3227,Dactolisib,KLE,-1.182093
3228,Dasatinib,KLE,-1.197567
3229,Dihydrorotenone,KLE,2.625149
3230,Dinaciclib,KLE,-0.841696
3231,Docetaxel,KLE,0.040081
3232,Doramapimod,KLE,6.382048
3233,EHT-1864,KLE,5.618049
3234,EPZ004777,KLE,6.788677
3235,EPZ5676,KLE,7.38548
3236,Elephantin,KLE,4.844405
3237,Entinostat,KLE,4.811473
3238,Entospletinib,KLE,4.199224
3239,Epirubicin,KLE,0.741047
3240,Erlotinib,KLE,3.224118
3241,Fludarabine,KLE,7.768981
3242,Foretinib,KLE,2.142466
3243,Fulvestrant,KLE,5.219931
3244,GDC0810,KLE,4.768615
3245,GNE-317,KLE,0.290222
3246,GSK-LSD1,KLE,2.124392
3247,GSK1904529A,KLE,4.911613
3248,GSK2110183B,KLE,5.749603
3249,GSK2578215A,KLE,6.851145
3250,GSK2606414,KLE,5.62946
3251,GSK2801,KLE,6.44115
3252,GSK2830371,KLE,6.187704
3253,GSK343,KLE,4.477464
3254,GSK591,KLE,6.26693
3255,GW441756,KLE,3.576134
3256,Gallibiscoquinazole,KLE,3.182175
3257,Gefitinib,KLE,3.672943
3258,Gemcitabine,KLE,4.876712
3259,I-BET-762,KLE,2.845105
3260,I-BRD9,KLE,5.476555
3261,ICL-SIRT078,KLE,5.129643
3262,IWP-2,KLE,4.335599
3263,Ibrutinib,KLE,5.054518
3264,Ipatasertib,KLE,4.825328
3265,Irinotecan,KLE,5.571561
3266,JNK Inhibitor VIII,KLE,6.885313
3267,JQ1,KLE,1.854683
3268,KRAS (G12C) Inhibitor-12,KLE,5.713567
3269,KU-55933,KLE,6.686469
3270,L-Oxonoreleagnine,KLE,5.820801
3271,LCL161,KLE,6.849865
3272,LGK974,KLE,7.38776
3273,LJI308,KLE,6.463584
3274,LMP744,KLE,5.872727
3275,LY2109761,KLE,6.355064
3276,Lapatinib,KLE,3.821923
3277,Leflunomide,KLE,5.966186
3278,Lenalidomide,KLE,7.112654
3279,Lestaurtinib,KLE,1.851793
3280,Linsitinib,KLE,4.589725
3281,Luminespib,KLE,0.271449
3282,MG-132,KLE,-0.968826
3283,MIM1,KLE,6.156373
3284,MIRA-1,KLE,7.185088
3285,MK-1775,KLE,1.107588
3286,MK-2206,KLE,1.18794
3287,MK-8776,KLE,5.229206
3288,ML323,KLE,5.467814
3289,MN-64,KLE,5.292461
3290,Methotrexate,KLE,4.735201
3291,Mirin,KLE,6.496733
3292,Mitoxantrone,KLE,5.197348
3293,Motesanib,KLE,5.507533
3294,Mycophenolic acid,KLE,2.025377
3295,N-acetyl cysteine,KLE,12.184021
3296,NU7441,KLE,2.954781
3297,NVP-ADW742,KLE,4.530671
3298,Navitoclax,KLE,2.028859
3299,Nelarabine,KLE,7.796395
3300,Nilotinib,KLE,5.755417
3301,Niraparib,KLE,6.164344
3302,Nutlin-3a (-),KLE,6.364323
3303,OF-1,KLE,5.420158
3304,OSI-027,KLE,1.836705
3305,OTX015,KLE,1.370934
3306,Obatoclax Mesylate,KLE,1.006205
3307,Olaparib,KLE,4.720853
3308,Osimertinib,KLE,1.395474
3309,Oxaliplatin,KLE,6.76202
3310,P22077,KLE,2.816789
3311,PCI-34051,KLE,4.139717
3312,PD0325901,KLE,3.043969
3313,PD173074,KLE,4.050359
3314,PFI-1,KLE,4.219528
3315,PFI3,KLE,5.434191
3316,PLX-4720,KLE,4.60665
3317,POMHEX,KLE,2.675228
3318,PRIMA-1MET,KLE,4.413079
3319,PRT062607,KLE,4.087425
3320,Paclitaxel,KLE,1.24238
3321,Palbociclib,KLE,5.854434
3322,Pevonedistat,KLE,3.390832
3323,Picolinici-acid,KLE,5.716397
3324,Pictilisib,KLE,0.42172
3325,Podophyllotoxin bromide,KLE,3.284204
3326,Pyridostatin,KLE,4.380162
3327,RO-3306,KLE,7.187262
3328,RVX-208,KLE,6.672345
3329,Rapamycin,KLE,-1.419025
3330,Refametinib,KLE,4.187721
3331,Remodelin,KLE,4.743288
3332,Ribociclib,KLE,6.328192
3333,Romidepsin,KLE,-3.733744
3334,Rucaparib,KLE,6.217737
3335,Ruxolitinib,KLE,6.705354
3336,SB216763,KLE,6.020006
3337,SB590885,KLE,6.474557
3338,SCH772984,KLE,4.4963
3339,SGC-CBP30,KLE,3.464447
3340,SGC0946,KLE,2.726759
3341,SN-38,KLE,-1.970512
3342,Sabutoclax,KLE,1.485168
3343,Sapitinib,KLE,2.300101
3344,Savolitinib,KLE,3.276967
3345,Schweinfurthin A,KLE,4.817061
3346,Selumetinib,KLE,5.346813
3347,Sepantronium bromide,KLE,-6.637141
3348,Serdemetan,KLE,5.954913
3349,Sinularin,KLE,5.687114
3350,Sorafenib,KLE,3.992046
3351,Staurosporine,KLE,-1.067783
3352,Talazoparib,KLE,4.524002
3353,Tamoxifen,KLE,4.098401
3354,Tanespimycin,KLE,2.153488
3355,Taselisib,KLE,1.404676
3356,Telomerase Inhibitor IX,KLE,1.938199
3357,Temozolomide,KLE,8.139383
3358,Temsirolimus,KLE,4.103416
3359,Teniposide,KLE,4.043353
3360,Topotecan,KLE,3.9761
3361,Trametinib,KLE,2.138641
3362,UMI-77,KLE,2.176792
3363,UNC0379,KLE,4.234148
3364,UNC0638,KLE,6.947914
3365,Ulixertinib,KLE,4.385075
3366,Uprosertib,KLE,3.670914
3367,VE-822,KLE,4.87431
3368,VE821,KLE,6.564491
3369,VX-11e,KLE,3.948053
3370,Veliparib,KLE,7.169052
3371,Venetoclax,KLE,4.602437
3372,Vinblastine,KLE,0.103566
3373,Vincristine,KLE,2.114537
3374,Vinorelbine,KLE,0.839411
3375,Vismodegib,KLE,6.502757
3376,Vorinostat,KLE,2.357066
3377,WEHI-539,KLE,4.033452
3378,WIKI4,KLE,3.065696
3379,WZ4003,KLE,4.737092
3380,Wee1 Inhibitor,KLE,3.865298
3381,Wnt-C59,KLE,4.064804
3382,XAV939,KLE,5.196939
3383,YK-4-279,KLE,4.399531
3384,ZM447439,KLE,4.290378
3385,Zoledronate,KLE,5.302718
3386,alpha-lipoic acid,KLE,9.116963
3387,glutathione,KLE,11.294477
3388,5-Fluorouracil,NCIH82,3.354082
3389,5-azacytidine,NCIH82,0.785539
3390,A-366,NCIH82,3.853524
3391,ABT737,NCIH82,2.520855
3392,AGI-5198,NCIH82,4.241214
3393,AGI-6780,NCIH82,2.34611
3394,AGK2,NCIH82,3.492994
3395,AMG-319,NCIH82,4.149555
3396,AT13148,NCIH82,2.04395
3397,AZ6102,NCIH82,2.339204
3398,AZ960,NCIH82,-0.289885
3399,AZD1208,NCIH82,3.211609
3400,AZD1332,NCIH82,3.009831
3401,AZD2014,NCIH82,3.025807
3402,AZD3759,NCIH82,2.094526
3403,AZD4547,NCIH82,3.176156
3404,AZD5153,NCIH82,1.733719
3405,AZD5363,NCIH82,3.232371
3406,AZD5438,NCIH82,0.956174
3407,AZD5582,NCIH82,0.570367
3408,AZD5991,NCIH82,-1.086793
3409,AZD6738,NCIH82,1.394005
3410,AZD7762,NCIH82,-0.600156
3411,AZD8055,NCIH82,-0.382431
3412,AZD8186,NCIH82,4.847982
3413,Acetalax,NCIH82,5.257221
3414,Afatinib,NCIH82,0.837474
3415,Afuresertib,NCIH82,2.390401
3416,Alisertib,NCIH82,-1.253863
3417,Alpelisib,NCIH82,2.7211
3418,Avagacestat,NCIH82,4.442204
3419,Axitinib,NCIH82,0.902228
3420,BI-2536,NCIH82,-5.179056
3421,BIBR-1532,NCIH82,4.943195
3422,BMS-345541,NCIH82,1.744229
3423,BMS-536924,NCIH82,3.294405
3424,BMS-754807,NCIH82,0.424889
3425,Bleomycin,NCIH82,1.488538
3426,Bleomycin (50 uM),NCIH82,2.640447
3427,Bortezomib,NCIH82,-4.533517
3428,Bosutinib,NCIH82,1.391304
3429,Bromosporine,NCIH82,1.746049
3430,Buparlisib,NCIH82,0.957184
3431,CCT007093,NCIH82,4.90919
3432,CPI-637,NCIH82,4.782058
3433,CZC24832,NCIH82,4.124431
3434,Camptothecin,NCIH82,-2.796747
3435,Carmustine,NCIH82,5.887863
3436,Cediranib,NCIH82,1.909324
3437,Cisplatin,NCIH82,1.117694
3438,Crizotinib,NCIH82,0.781238
3439,Cyclophosphamide,NCIH82,4.928438
3440,Cytarabine,NCIH82,-0.317912
3441,Dabrafenib,NCIH82,4.546959
3442,Dacarbazine,NCIH82,4.72682
3443,Dactinomycin,NCIH82,-3.721356
3444,Dactolisib,NCIH82,-0.629255
3445,Daporinad,NCIH82,-6.705624
3446,Dasatinib,NCIH82,3.405082
3447,Dihydrorotenone,NCIH82,1.406959
3448,Dinaciclib,NCIH82,-4.89306
3449,Docetaxel,NCIH82,-5.222297
3450,Doramapimod,NCIH82,4.941469
3451,EHT-1864,NCIH82,3.567444
3452,EPZ004777,NCIH82,5.173265
3453,EPZ5676,NCIH82,5.142199
3454,Elephantin,NCIH82,2.485864
3455,Entinostat,NCIH82,-0.195775
3456,Entospletinib,NCIH82,3.199406
3457,Epirubicin,NCIH82,-1.281478
3458,Erlotinib,NCIH82,1.805653
3459,Fludarabine,NCIH82,3.877609
3460,Foretinib,NCIH82,0.639201
3461,Fulvestrant,NCIH82,3.263327
3462,GDC0810,NCIH82,4.851225
3463,GNE-317,NCIH82,3.658229
3464,GSK-LSD1,NCIH82,0.746268
3465,GSK1904529A,NCIH82,3.080257
3466,GSK2110183B,NCIH82,1.8506
3467,GSK2578215A,NCIH82,4.413846
3468,GSK2606414,NCIH82,2.322996
3469,GSK2801,NCIH82,2.81224
3470,GSK2830371,NCIH82,4.362174
3471,GSK343,NCIH82,2.367515
3472,GSK591,NCIH82,2.863888
3473,GW441756,NCIH82,-0.956749
3474,Gallibiscoquinazole,NCIH82,2.640863
3475,Gefitinib,NCIH82,1.826086
3476,Gemcitabine,NCIH82,-2.989662
3477,I-BET-762,NCIH82,2.857246
3478,I-BRD9,NCIH82,2.741928
3479,ICL-SIRT078,NCIH82,2.03316
3480,IWP-2,NCIH82,1.938791
3481,Ibrutinib,NCIH82,3.5605
3482,Ipatasertib,NCIH82,4.597388
3483,Irinotecan,NCIH82,1.844334
3484,JNK Inhibitor VIII,NCIH82,2.427527
3485,JQ1,NCIH82,1.717853
3486,KRAS (G12C) Inhibitor-12,NCIH82,2.813981
3487,KU-55933,NCIH82,3.092037
3488,L-Oxonoreleagnine,NCIH82,3.53954
3489,LCL161,NCIH82,4.759453
3490,LGK974,NCIH82,2.922254
3491,LJI308,NCIH82,3.847271
3492,LMP744,NCIH82,-2.564491
3493,LY2109761,NCIH82,4.69246
3494,Lapatinib,NCIH82,2.515371
3495,Leflunomide,NCIH82,3.925691
3496,Lenalidomide,NCIH82,4.048628
3497,Lestaurtinib,NCIH82,-1.191072
3498,Linsitinib,NCIH82,2.735358
3499,Luminespib,NCIH82,-0.974865
3500,MG-132,NCIH82,-1.691703
3501,MIM1,NCIH82,3.877898
3502,MIRA-1,NCIH82,3.703706
3503,MK-1775,NCIH82,-0.457527
3504,MK-2206,NCIH82,1.754142
3505,MK-8776,NCIH82,1.944067
3506,ML323,NCIH82,3.892725
3507,MN-64,NCIH82,3.155752
3508,Methotrexate,NCIH82,-3.252797
3509,Mirin,NCIH82,3.571176
3510,Mitoxantrone,NCIH82,-2.661954
3511,Motesanib,NCIH82,3.410182
3512,Mycophenolic acid,NCIH82,1.329441
3513,N-acetyl cysteine,NCIH82,8.731973
3514,NU7441,NCIH82,2.851886
3515,NVP-ADW742,NCIH82,2.690879
3516,Navitoclax,NCIH82,2.051674
3517,Nelarabine,NCIH82,5.54459
3518,Nilotinib,NCIH82,2.123543
3519,Niraparib,NCIH82,1.761846
3520,Nutlin-3a (-),NCIH82,4.708376
3521,OF-1,NCIH82,4.093491
3522,OSI-027,NCIH82,2.490924
3523,OTX015,NCIH82,2.532436
3524,Obatoclax Mesylate,NCIH82,-0.08794
3525,Olaparib,NCIH82,3.780796
3526,Osimertinib,NCIH82,2.066937
3527,Oxaliplatin,NCIH82,2.619055
3528,P22077,NCIH82,4.871016
3529,PCI-34051,NCIH82,2.392208
3530,PD0325901,NCIH82,2.86223
3531,PD173074,NCIH82,2.679235
3532,PFI-1,NCIH82,3.76259
3533,PFI3,NCIH82,4.388885
3534,PLX-4720,NCIH82,2.811329
3535,POMHEX,NCIH82,0.848235
3536,PRIMA-1MET,NCIH82,3.005179
3537,PRT062607,NCIH82,1.309261
3538,Paclitaxel,NCIH82,-4.707263
3539,Palbociclib,NCIH82,3.032281
3540,Pevonedistat,NCIH82,-0.138198
3541,Picolinici-acid,NCIH82,3.764525
3542,Pictilisib,NCIH82,2.129403
3543,Podophyllotoxin bromide,NCIH82,-2.464248
3544,Pyridostatin,NCIH82,2.375264
3545,RO-3306,NCIH82,0.963707
3546,RVX-208,NCIH82,3.98068
3547,Rapamycin,NCIH82,-2.444947
3548,Refametinib,NCIH82,3.831651
3549,Ribociclib,NCIH82,3.433322
3550,Romidepsin,NCIH82,-5.280655
3551,Rucaparib,NCIH82,3.041762
3552,Ruxolitinib,NCIH82,2.726991
3553,SB216763,NCIH82,4.930123
3554,SB590885,NCIH82,4.250186
3555,SCH772984,NCIH82,3.699669
3556,SGC-CBP30,NCIH82,2.180787
3557,SGC0946,NCIH82,1.713735
3558,SN-38,NCIH82,-4.345898
3559,Sabutoclax,NCIH82,-2.783076
3560,Sapitinib,NCIH82,3.924542
3561,Savolitinib,NCIH82,2.426539
3562,Schweinfurthin A,NCIH82,-3.6761
3563,Selumetinib,NCIH82,5.066485
3564,Sepantronium bromide,NCIH82,-4.768
3565,Serdemetan,NCIH82,2.595587
3566,Sinularin,NCIH82,3.345258
3567,Sorafenib,NCIH82,1.564044
3568,Staurosporine,NCIH82,-2.966651
3569,TW 37,NCIH82,0.334407
3570,Talazoparib,NCIH82,2.84
3571,Tamoxifen,NCIH82,2.970324
3572,Tanespimycin,NCIH82,0.223054
3573,Taselisib,NCIH82,2.759372
3574,Telomerase Inhibitor IX,NCIH82,-0.256634
3575,Temozolomide,NCIH82,5.455629
3576,Temsirolimus,NCIH82,0.306419
3577,Teniposide,NCIH82,-1.369951
3578,Topotecan,NCIH82,-2.087876
3579,Trametinib,NCIH82,2.948023
3580,UMI-77,NCIH82,2.729923
3581,UNC0379,NCIH82,1.801393
3582,UNC0638,NCIH82,0.785673
3583,Ulixertinib,NCIH82,2.896158
3584,Uprosertib,NCIH82,1.769305
3585,VE-822,NCIH82,0.037379
3586,VE821,NCIH82,2.349728
3587,VX-11e,NCIH82,2.499982
3588,Veliparib,NCIH82,4.943742
3589,Venetoclax,NCIH82,3.13232
3590,Vinblastine,NCIH82,-5.355752
3591,Vincristine,NCIH82,-5.206866
3592,Vinorelbine,NCIH82,-4.632603
3593,Vismodegib,NCIH82,4.657594
3594,Vorinostat,NCIH82,0.874029
3595,WEHI-539,NCIH82,3.981959
3596,WIKI4,NCIH82,3.436134
3597,WZ4003,NCIH82,1.564546
3598,Wee1 Inhibitor,NCIH82,0.976113
3599,Wnt-C59,NCIH82,3.315271
3600,XAV939,NCIH82,2.886984
3601,YK-4-279,NCIH82,1.574475
3602,ZM447439,NCIH82,0.940445
3603,Zoledronate,NCIH82,3.006331
3604,alpha-lipoic acid,NCIH82,7.437047
3605,glutathione,NCIH82,8.014273
3606,5-Fluorouracil,HCC1143,5.097802
3607,5-azacytidine,HCC1143,5.262597
3608,A-366,HCC1143,4.056208
3609,ABT737,HCC1143,1.404966
3610,AGI-5198,HCC1143,4.664683
3611,AGI-6780,HCC1143,5.785984
3612,AGK2,HCC1143,4.790006
3613,AMG-319,HCC1143,4.839417
3614,AT13148,HCC1143,4.468086
3615,AZ6102,HCC1143,2.779116
3616,AZ960,HCC1143,4.129852
3617,AZD1208,HCC1143,6.146011
3618,AZD1332,HCC1143,5.428756
3619,AZD2014,HCC1143,2.22781
3620,AZD3759,HCC1143,1.861187
3621,AZD4547,HCC1143,3.859656
3622,AZD5153,HCC1143,5.167223
3623,AZD5363,HCC1143,3.52853
3624,AZD5438,HCC1143,3.874109
3625,AZD5582,HCC1143,1.765029
3626,AZD5991,HCC1143,6.026517
3627,AZD6482,HCC1143,4.140221
3628,AZD6738,HCC1143,0.802568
3629,AZD7762,HCC1143,-1.58775
3630,AZD8055,HCC1143,2.803974
3631,AZD8186,HCC1143,2.087897
3632,Acetalax,HCC1143,3.696797
3633,Afatinib,HCC1143,1.775753
3634,Afuresertib,HCC1143,3.068269
3635,Alisertib,HCC1143,3.052142
3636,Alpelisib,HCC1143,2.8298
3637,Avagacestat,HCC1143,4.846344
3638,Axitinib,HCC1143,3.458619
3639,BI-2536,HCC1143,-0.536593
3640,BIBR-1532,HCC1143,5.300266
3641,BMS-345541,HCC1143,5.15735
3642,BMS-536924,HCC1143,0.773862
3643,BMS-754807,HCC1143,3.18218
3644,Bleomycin,HCC1143,4.341363
3645,Bleomycin (50 uM),HCC1143,5.267492
3646,Bortezomib,HCC1143,-4.185552
3647,Bosutinib,HCC1143,2.709745
3648,Bromosporine,HCC1143,4.319695
3649,Buparlisib,HCC1143,0.570813
3650,CCT007093,HCC1143,5.863631
3651,CPI-637,HCC1143,6.083994
3652,CZC24832,HCC1143,6.07407
3653,Camptothecin,HCC1143,0.638914
3654,Carmustine,HCC1143,7.280479
3655,Cediranib,HCC1143,3.346804
3656,Cisplatin,HCC1143,5.757688
3657,Crizotinib,HCC1143,2.819796
3658,Cyclophosphamide,HCC1143,5.573121
3659,Cytarabine,HCC1143,3.800343
3660,Dabrafenib,HCC1143,5.733254
3661,Dacarbazine,HCC1143,5.657491
3662,Dactinomycin,HCC1143,-2.354882
3663,Dactolisib,HCC1143,-2.696962
3664,Dasatinib,HCC1143,0.848869
3665,Dihydrorotenone,HCC1143,2.504821
3666,Dinaciclib,HCC1143,-2.479715
3667,Docetaxel,HCC1143,-2.394341
3668,Doramapimod,HCC1143,6.396522
3669,EHT-1864,HCC1143,4.243589
3670,EPZ004777,HCC1143,5.632609
3671,EPZ5676,HCC1143,6.265914
3672,Elephantin,HCC1143,4.067478
3673,Entinostat,HCC1143,1.590193
3674,Entospletinib,HCC1143,4.084363
3675,Epirubicin,HCC1143,1.447611
3676,Erlotinib,HCC1143,2.064847
3677,Fludarabine,HCC1143,5.77267
3678,Foretinib,HCC1143,1.291299
3679,Fulvestrant,HCC1143,4.50098
3680,GDC0810,HCC1143,5.499921
3681,GNE-317,HCC1143,0.012081
3682,GSK-LSD1,HCC1143,2.566923
3683,GSK1904529A,HCC1143,5.419357
3684,GSK2110183B,HCC1143,3.342962
3685,GSK2578215A,HCC1143,5.028995
3686,GSK2606414,HCC1143,5.30385
3687,GSK269962A,HCC1143,4.882519
3688,GSK2801,HCC1143,5.605212
3689,GSK2830371,HCC1143,6.179453
3690,GSK343,HCC1143,4.124517
3691,GSK591,HCC1143,5.77809
3692,GW441756,HCC1143,4.524081
3693,Gallibiscoquinazole,HCC1143,3.508051
3694,Gefitinib,HCC1143,2.83504
3695,Gemcitabine,HCC1143,3.097886
3696,I-BET-762,HCC1143,5.44563
3697,I-BRD9,HCC1143,6.220575
3698,ICL-SIRT078,HCC1143,4.722225
3699,IWP-2,HCC1143,3.429402
3700,Ibrutinib,HCC1143,3.828279
3701,Ipatasertib,HCC1143,2.99549
3702,Irinotecan,HCC1143,3.644446
3703,JNK Inhibitor VIII,HCC1143,5.558826
3704,JQ1,HCC1143,3.122831
3705,KRAS (G12C) Inhibitor-12,HCC1143,4.281099
3706,KU-55933,HCC1143,4.891868
3707,L-Oxonoreleagnine,HCC1143,4.575651
3708,LCL161,HCC1143,5.656305
3709,LGK974,HCC1143,4.389297
3710,LJI308,HCC1143,5.070771
3711,LMP744,HCC1143,0.691044
3712,LY2109761,HCC1143,5.678569
3713,Lapatinib,HCC1143,2.022783
3714,Leflunomide,HCC1143,5.144489
3715,Lenalidomide,HCC1143,5.043218
3716,Lestaurtinib,HCC1143,1.758422
3717,Linsitinib,HCC1143,3.332631
3718,Luminespib,HCC1143,-2.05147
3719,MG-132,HCC1143,-0.792108
3720,MIM1,HCC1143,3.549907
3721,MIRA-1,HCC1143,6.647678
3722,MK-1775,HCC1143,0.731938
3723,MK-2206,HCC1143,3.573301
3724,MK-8776,HCC1143,3.38558
3725,ML323,HCC1143,5.819417
3726,MN-64,HCC1143,5.073838
3727,Methotrexate,HCC1143,1.731504
3728,Mirin,HCC1143,5.467802
3729,Mitoxantrone,HCC1143,0.154463
3730,Motesanib,HCC1143,6.194466
3731,Mycophenolic acid,HCC1143,5.401808
3732,N-acetyl cysteine,HCC1143,10.932748
3733,NU7441,HCC1143,3.066885
3734,NVP-ADW742,HCC1143,1.514468
3735,Navitoclax,HCC1143,1.592952
3736,Nelarabine,HCC1143,6.786057
3737,Nilotinib,HCC1143,4.040825
3738,Niraparib,HCC1143,5.770459
3739,Nutlin-3a (-),HCC1143,6.153201
3740,OF-1,HCC1143,5.077031
3741,OSI-027,HCC1143,2.724219
3742,OTX015,HCC1143,5.994653
3743,Obatoclax Mesylate,HCC1143,1.996403
3744,Olaparib,HCC1143,5.310635
3745,Osimertinib,HCC1143,1.04739
3746,Oxaliplatin,HCC1143,5.96196
3747,P22077,HCC1143,4.277972
3748,PCI-34051,HCC1143,5.361452
3749,PD0325901,HCC1143,0.615299
3750,PD173074,HCC1143,4.793783
3751,PF-4708671,HCC1143,4.414074
3752,PFI-1,HCC1143,4.34378
3753,PFI3,HCC1143,6.159987
3754,PLX-4720,HCC1143,4.458378
3755,POMHEX,HCC1143,2.717023
3756,PRIMA-1MET,HCC1143,5.271335
3757,PRT062607,HCC1143,3.286476
3758,Paclitaxel,HCC1143,-2.668377
3759,Palbociclib,HCC1143,4.764887
3760,Pevonedistat,HCC1143,4.854929
3761,Picolinici-acid,HCC1143,5.786701
3762,Pictilisib,HCC1143,0.862055
3763,Podophyllotoxin bromide,HCC1143,2.47227
3764,Pyridostatin,HCC1143,3.254919
3765,RO-3306,HCC1143,3.851599
3766,RVX-208,HCC1143,6.116255
3767,Rapamycin,HCC1143,-2.042754
3768,Refametinib,HCC1143,1.263244
3769,Remodelin,HCC1143,5.041575
3770,Ribociclib,HCC1143,3.669589
3771,Romidepsin,HCC1143,-4.709845
3772,Rucaparib,HCC1143,5.070128
3773,Ruxolitinib,HCC1143,6.050417
3774,SB216763,HCC1143,6.554603
3775,SB590885,HCC1143,5.494689
3776,SCH772984,HCC1143,2.415337
3777,SGC-CBP30,HCC1143,4.805449
3778,SGC0946,HCC1143,2.953817
3779,SN-38,HCC1143,4.043894
3780,Sabutoclax,HCC1143,1.235607
3781,Sapitinib,HCC1143,2.116509
3782,Savolitinib,HCC1143,2.67328
3783,Schweinfurthin A,HCC1143,3.142868
3784,Selumetinib,HCC1143,3.380214
3785,Sepantronium bromide,HCC1143,-2.345889
3786,Serdemetan,HCC1143,4.52334
3787,Sinularin,HCC1143,4.902653
3788,Sorafenib,HCC1143,4.505019
3789,Staurosporine,HCC1143,-2.083389
3790,Talazoparib,HCC1143,3.79796
3791,Tamoxifen,HCC1143,3.518697
3792,Tanespimycin,HCC1143,1.030754
3793,Taselisib,HCC1143,1.736929
3794,Telomerase Inhibitor IX,HCC1143,1.339816
3795,Temozolomide,HCC1143,7.783472
3796,Temsirolimus,HCC1143,1.88734
3797,Teniposide,HCC1143,2.670222
3798,Topotecan,HCC1143,0.829342
3799,Tozasertib,HCC1143,3.208053
3800,Trametinib,HCC1143,-0.270613
3801,UMI-77,HCC1143,2.535152
3802,UNC0379,HCC1143,4.342841
3803,Ulixertinib,HCC1143,2.328419
3804,Uprosertib,HCC1143,4.005381
3805,VE-822,HCC1143,-0.015149
3806,VE821,HCC1143,2.004322
3807,VX-11e,HCC1143,4.069663
3808,Veliparib,HCC1143,5.870394
3809,Venetoclax,HCC1143,4.156547
3810,Vinblastine,HCC1143,1.348375
3811,Vincristine,HCC1143,2.53613
3812,Vinorelbine,HCC1143,-0.697447
3813,Vismodegib,HCC1143,6.178113
3814,Vorinostat,HCC1143,1.643622
3815,WEHI-539,HCC1143,1.310104
3816,WIKI4,HCC1143,2.147498
3817,WZ4003,HCC1143,5.406355
3818,Wee1 Inhibitor,HCC1143,1.669814
3819,Wnt-C59,HCC1143,5.640891
3820,XAV939,HCC1143,3.819537
3821,YK-4-279,HCC1143,2.921186
3822,ZM447439,HCC1143,3.208881
3823,Zoledronate,HCC1143,4.585028
3824,alpha-lipoic acid,HCC1143,7.840334
3825,glutathione,HCC1143,10.088138
3826,5-Fluorouracil,NCIH520,3.986304
3827,5-azacytidine,NCIH520,1.617645
3828,A-366,NCIH520,4.270572
3829,ABT737,NCIH520,3.671065
3830,AGI-5198,NCIH520,5.937872
3831,AGI-6780,NCIH520,4.516538
3832,AGK2,NCIH520,2.852337
3833,AMG-319,NCIH520,3.785569
3834,AT13148,NCIH520,4.417793
3835,AZ6102,NCIH520,2.452369
3836,AZ960,NCIH520,3.941451
3837,AZD1208,NCIH520,5.963188
3838,AZD1332,NCIH520,3.019559
3839,AZD2014,NCIH520,1.804971
3840,AZD3759,NCIH520,3.94382
3841,AZD4547,NCIH520,0.687679
3842,AZD5153,NCIH520,1.584919
3843,AZD5363,NCIH520,2.130092
3844,AZD5438,NCIH520,2.874697
3845,AZD5582,NCIH520,2.180378
3846,AZD5991,NCIH520,6.141363
3847,AZD6738,NCIH520,2.301033
3848,AZD7762,NCIH520,0.437358
3849,AZD8055,NCIH520,-1.909361
3850,AZD8186,NCIH520,2.132422
3851,Acetalax,NCIH520,6.821307
3852,Afatinib,NCIH520,1.679674
3853,Afuresertib,NCIH520,1.70904
3854,Alisertib,NCIH520,2.901376
3855,Alpelisib,NCIH520,4.348622
3856,Avagacestat,NCIH520,3.97315
3857,Axitinib,NCIH520,1.618044
3858,BI-2536,NCIH520,-0.530343
3859,BIBR-1532,NCIH520,5.569544
3860,BMS-345541,NCIH520,4.164147
3861,BMS-536924,NCIH520,4.409068
3862,BMS-754807,NCIH520,3.096366
3863,Bleomycin,NCIH520,3.158494
3864,Bleomycin (50 uM),NCIH520,5.699174
3865,Bortezomib,NCIH520,-4.451725
3866,Bosutinib,NCIH520,3.923518
3867,Bromosporine,NCIH520,3.262722
3868,Buparlisib,NCIH520,1.301806
3869,CCT007093,NCIH520,4.8822
3870,CPI-637,NCIH520,3.635056
3871,CZC24832,NCIH520,5.633807
3872,Camptothecin,NCIH520,-1.552725
3873,Carmustine,NCIH520,6.121643
3874,Cediranib,NCIH520,1.108872
