,drug,cell_line,IC50
3152,BIBR-1532,NCIH522,5.440428
3153,BMS-345541,NCIH522,3.458717
3154,BMS-536924,NCIH522,4.191223
3155,BMS-754807,NCIH522,4.675959
3156,Bleomycin,NCIH522,0.843877
3157,Bleomycin (50 uM),NCIH522,1.336614
3158,Bortezomib,NCIH522,-4.197558
3159,Bosutinib,NCIH522,3.115511
3160,Bromosporine,NCIH522,1.673161
3161,Buparlisib,NCIH522,1.647739
3162,CCT007093,NCIH522,4.909006
3163,CPI-637,NCIH522,3.303314
3164,CZC24832,NCIH522,3.857933
3165,Camptothecin,NCIH522,-1.033893
3166,Carmustine,NCIH522,6.79518
3167,Cediranib,NCIH522,3.769201
3168,Cisplatin,NCIH522,3.006458
3169,Crizotinib,NCIH522,4.047067
3170,Cyclophosphamide,NCIH522,5.428092
3171,Cytarabine,NCIH522,1.773186
3172,Dabrafenib,NCIH522,4.15709
3173,Dacarbazine,NCIH522,5.693212
3174,Dactinomycin,NCIH522,-2.467707
3175,Dactolisib,NCIH522,1.623866
3176,Daporinad,NCIH522,-6.015482
3177,Dasatinib,NCIH522,2.076379
3178,Dihydrorotenone,NCIH522,0.231923
3179,Dinaciclib,NCIH522,-3.536723
3180,Docetaxel,NCIH522,-4.468282
3181,Doramapimod,NCIH522,5.644103
3182,EHT-1864,NCIH522,4.538976
3183,EPZ004777,NCIH522,5.33548
3184,EPZ5676,NCIH522,5.632838
3185,Elephantin,NCIH522,3.948769
3186,Entinostat,NCIH522,1.914044
3187,Entospletinib,NCIH522,3.26326
3188,Epirubicin,NCIH522,1.120524
3189,Erlotinib,NCIH522,3.092054
3190,Fludarabine,NCIH522,6.131223
3191,Foretinib,NCIH522,2.7725
3192,Fulvestrant,NCIH522,3.590914
3193,GDC0810,NCIH522,5.702106
3194,GNE-317,NCIH522,3.940084
3195,GSK-LSD1,NCIH522,2.86135
3196,GSK1904529A,NCIH522,4.711269
3197,GSK2110183B,NCIH522,4.489436
3198,GSK2578215A,NCIH522,4.666084
3199,GSK2606414,NCIH522,3.651212
3200,GSK2801,NCIH522,3.708364
3201,GSK2830371,NCIH522,5.705025
3202,GSK343,NCIH522,3.941685
3203,GSK591,NCIH522,5.690651
3204,GW441756,NCIH522,3.752966
3205,Gallibiscoquinazole,NCIH522,3.209229
3206,Gefitinib,NCIH522,2.519302
3207,Gemcitabine,NCIH522,0.280112
3208,I-BET-762,NCIH522,3.38061
3209,I-BRD9,NCIH522,5.37655
3210,ICL-SIRT078,NCIH522,4.518419
3211,IWP-2,NCIH522,2.473288
3212,Ibrutinib,NCIH522,4.897314
3213,Ipatasertib,NCIH522,5.235177
3214,Irinotecan,NCIH522,3.597931
3215,JNK Inhibitor VIII,NCIH522,5.341568
3216,JQ1,NCIH522,2.380527
3217,KRAS (G12C) Inhibitor-12,NCIH522,5.427994
3218,KU-55933,NCIH522,3.905975
3219,L-Oxonoreleagnine,NCIH522,3.935964
3220,LCL161,NCIH522,2.850139
3221,LGK974,NCIH522,3.374811
3222,LJI308,NCIH522,5.705025
3223,LMP744,NCIH522,0.466
3224,LY2109761,NCIH522,5.559986
3225,Lapatinib,NCIH522,3.722032
3226,Leflunomide,NCIH522,4.680515
3227,Lenalidomide,NCIH522,5.694891
3228,Lestaurtinib,NCIH522,1.383715
3229,Linsitinib,NCIH522,4.13617
3230,Luminespib,NCIH522,-0.430288
3231,MG-132,NCIH522,-1.314618
3232,MIM1,NCIH522,4.257678
3233,MIRA-1,NCIH522,5.211179
3234,MK-1775,NCIH522,1.240849
3235,MK-2206,NCIH522,4.571716
3236,MK-8776,NCIH522,4.701143
3237,ML323,NCIH522,4.037177
3238,MN-64,NCIH522,5.611535
3239,Mirin,NCIH522,4.133367
3240,Mitoxantrone,NCIH522,0.098014
3241,Motesanib,NCIH522,5.705025
3242,Mycophenolic acid,NCIH522,3.176644
3243,N-acetyl cysteine,NCIH522,10.021854
3244,NU7441,NCIH522,4.904746
3245,NVP-ADW742,NCIH522,4.915792
3246,Navitoclax,NCIH522,3.869253
3247,Nelarabine,NCIH522,5.971706
3248,Nilotinib,NCIH522,4.187229
3249,Niraparib,NCIH522,3.598562
3250,Nutlin-3a (-),NCIH522,5.043021
3251,OF-1,NCIH522,4.554155
3252,OSI-027,NCIH522,2.285141
3253,OTX015,NCIH522,1.747717
3254,Obatoclax Mesylate,NCIH522,1.107708
3255,Olaparib,NCIH522,4.602978
3256,Osimertinib,NCIH522,1.851496
3257,Oxaliplatin,NCIH522,5.059564
3258,P22077,NCIH522,5.705025
3259,PCI-34051,NCIH522,3.44223
3260,PD0325901,NCIH522,4.720014
3261,PD173074,NCIH522,3.735186
3262,PFI-1,NCIH522,4.658317
3263,PFI3,NCIH522,5.103949
3264,PLX-4720,NCIH522,4.161445
3265,POMHEX,NCIH522,0.294121
3266,PRIMA-1MET,NCIH522,4.552968
3267,PRT062607,NCIH522,3.071642
3268,Paclitaxel,NCIH522,-3.267138
3269,Palbociclib,NCIH522,4.417081
3270,Pevonedistat,NCIH522,2.486224
3271,Picolinici-acid,NCIH522,4.902819
3272,Pictilisib,NCIH522,2.409453
3273,Podophyllotoxin bromide,NCIH522,-2.05708
3274,Pyridostatin,NCIH522,3.32563
3275,RO-3306,NCIH522,3.729674
3276,RVX-208,NCIH522,3.48067
3277,Rapamycin,NCIH522,-2.319144
3278,Refametinib,NCIH522,3.92366
3279,Ribociclib,NCIH522,3.913963
3280,Romidepsin,NCIH522,-4.515187
3281,Rucaparib,NCIH522,3.564698
3282,Ruxolitinib,NCIH522,4.86406
3283,SB216763,NCIH522,5.313455
3284,SB590885,NCIH522,4.655791
3285,SCH772984,NCIH522,4.055297
3286,SGC-CBP30,NCIH522,3.197425
3287,SGC0946,NCIH522,2.387916
3288,SN-38,NCIH522,3.606907
3289,Sabutoclax,NCIH522,-0.432602
3290,Sapitinib,NCIH522,3.614522
3291,Savolitinib,NCIH522,3.372044
3292,Schweinfurthin A,NCIH522,3.40244
3293,Selumetinib,NCIH522,5.610493
3294,Sepantronium bromide,NCIH522,-3.652394
3295,Serdemetan,NCIH522,4.341023
3296,Sinularin,NCIH522,3.718509
3297,Sorafenib,NCIH522,3.5892
3298,Staurosporine,NCIH522,-1.960125
3299,TW 37,NCIH522,1.565277
3300,Talazoparib,NCIH522,5.068176
3301,Tamoxifen,NCIH522,4.942566
3302,Tanespimycin,NCIH522,-0.506317
3303,Taselisib,NCIH522,3.737664
3304,Telomerase Inhibitor IX,NCIH522,1.766026
3305,Temozolomide,NCIH522,6.718357
3306,Temsirolimus,NCIH522,1.853572
3307,Teniposide,NCIH522,1.370111
3308,Topotecan,NCIH522,0.781115
3309,Trametinib,NCIH522,2.289907
3310,UMI-77,NCIH522,3.335033
3311,UNC0379,NCIH522,4.171963
3312,UNC0638,NCIH522,4.562622
3313,Ulixertinib,NCIH522,2.314619
3314,Uprosertib,NCIH522,3.828319
3315,VE-822,NCIH522,4.074865
3316,VE821,NCIH522,5.609682
3317,VX-11e,NCIH522,2.806943
3318,Veliparib,NCIH522,5.129079
3319,Venetoclax,NCIH522,3.762687
3320,Vinblastine,NCIH522,-4.377813
3321,Vincristine,NCIH522,-4.252002
3322,Vinorelbine,NCIH522,-4.287701
3323,Vismodegib,NCIH522,5.417902
3324,Vorinostat,NCIH522,3.762098
3325,WEHI-539,NCIH522,5.478623
3326,WIKI4,NCIH522,4.662386
3327,WZ4003,NCIH522,3.808047
3328,Wee1 Inhibitor,NCIH522,3.579886
3329,Wnt-C59,NCIH522,3.372177
3330,XAV939,NCIH522,4.253346
3331,YK-4-279,NCIH522,2.560692
3332,ZM447439,NCIH522,4.50681
3333,Zoledronate,NCIH522,4.093126
3334,alpha-lipoic acid,NCIH522,7.168597
3335,glutathione,NCIH522,8.498406
3336,5-Fluorouracil,RPMI7951,3.67603
3337,5-azacytidine,RPMI7951,1.60529
3338,A-366,RPMI7951,5.051749
3339,ABT737,RPMI7951,1.944175
3340,AGI-5198,RPMI7951,4.085292
3341,AGI-6780,RPMI7951,4.454336
3342,AGK2,RPMI7951,4.214671
3343,AMG-319,RPMI7951,3.640329
3344,AT13148,RPMI7951,0.885647
3345,AZ6102,RPMI7951,1.714611
3346,AZ960,RPMI7951,1.105118
3347,AZD1208,RPMI7951,5.20232
3348,AZD1332,RPMI7951,2.46398
3349,AZD2014,RPMI7951,1.156921
3350,AZD3759,RPMI7951,2.345983
3351,AZD4547,RPMI7951,2.120623
3352,AZD5153,RPMI7951,1.092024
3353,AZD5363,RPMI7951,1.752562
3354,AZD5438,RPMI7951,0.698341
3355,AZD5582,RPMI7951,-2.171009
3356,AZD5991,RPMI7951,4.370581
3357,AZD6738,RPMI7951,0.728272
3358,AZD7762,RPMI7951,-0.900405
3359,AZD8055,RPMI7951,-1.857169
3360,AZD8186,RPMI7951,1.786575
3361,Acetalax,RPMI7951,4.863429
3362,Afatinib,RPMI7951,1.762592
3363,Afuresertib,RPMI7951,1.722809
3364,Alisertib,RPMI7951,0.8439
3365,Alpelisib,RPMI7951,3.35075
3366,Avagacestat,RPMI7951,4.688683
3367,Axitinib,RPMI7951,2.860177
3368,BI-2536,RPMI7951,-3.491653
3369,BIBR-1532,RPMI7951,3.810716
3370,BMS-345541,RPMI7951,2.992026
3371,BMS-536924,RPMI7951,1.418991
3372,BMS-754807,RPMI7951,1.362438
3373,Bleomycin,RPMI7951,0.138723
3374,Bleomycin (50 uM),RPMI7951,0.867102
3375,Bortezomib,RPMI7951,-5.436715
3376,Bosutinib,RPMI7951,2.969035
3377,Bromosporine,RPMI7951,2.655842
3378,Buparlisib,RPMI7951,0.490771
3379,CCT007093,RPMI7951,4.803473
3380,CPI-637,RPMI7951,3.335471
3381,CZC24832,RPMI7951,4.153721
3382,Camptothecin,RPMI7951,-4.0443
3383,Carmustine,RPMI7951,5.140288
3384,Cediranib,RPMI7951,1.987434
3385,Cisplatin,RPMI7951,0.821214
3386,Crizotinib,RPMI7951,1.771964
3387,Cyclophosphamide,RPMI7951,4.976267
3388,Cytarabine,RPMI7951,0.223121
3389,Dabrafenib,RPMI7951,4.581635
3390,Dacarbazine,RPMI7951,5.859288
3391,Dactinomycin,RPMI7951,-5.16233
3392,Dactolisib,RPMI7951,-3.443513
3393,Dasatinib,RPMI7951,-1.552691
3394,Dihydrorotenone,RPMI7951,1.198061
3395,Dinaciclib,RPMI7951,-3.888083
3396,Docetaxel,RPMI7951,-5.390087
3397,Doramapimod,RPMI7951,5.125933
3398,EHT-1864,RPMI7951,3.40089
3399,EPZ004777,RPMI7951,4.701938
3400,EPZ5676,RPMI7951,4.412415
3401,Elephantin,RPMI7951,1.749579
3402,Entinostat,RPMI7951,1.6545
3403,Entospletinib,RPMI7951,2.517925
3404,Epirubicin,RPMI7951,-2.329417
3405,Erlotinib,RPMI7951,3.032292
3406,Fludarabine,RPMI7951,2.314202
3407,Foretinib,RPMI7951,0.603135
3408,Fulvestrant,RPMI7951,2.877907
3409,GDC0810,RPMI7951,5.193572
3410,GNE-317,RPMI7951,-0.286098
3411,GSK-LSD1,RPMI7951,1.19074
3412,GSK1904529A,RPMI7951,4.811753
3413,GSK2110183B,RPMI7951,1.681755
3414,GSK2578215A,RPMI7951,5.173099
3415,GSK2606414,RPMI7951,3.189403
3416,GSK2801,RPMI7951,4.709302
3417,GSK2830371,RPMI7951,4.488047
3418,GSK343,RPMI7951,3.290508
3419,GSK591,RPMI7951,3.452662
3420,GW441756,RPMI7951,2.818136
3421,Gallibiscoquinazole,RPMI7951,1.725486
3422,Gefitinib,RPMI7951,3.616141
3423,Gemcitabine,RPMI7951,-3.580969
3424,I-BET-762,RPMI7951,3.057227
3425,I-BRD9,RPMI7951,4.174287
3426,ICL-SIRT078,RPMI7951,4.295648
3427,IWP-2,RPMI7951,2.57586
3428,Ibrutinib,RPMI7951,5.238861
3429,Ipatasertib,RPMI7951,2.945366
3430,Irinotecan,RPMI7951,1.80756
3431,JNK Inhibitor VIII,RPMI7951,4.815204
3432,JQ1,RPMI7951,2.218622
3433,KRAS (G12C) Inhibitor-12,RPMI7951,3.511266
3434,KU-55933,RPMI7951,4.172817
3435,L-Oxonoreleagnine,RPMI7951,2.754097
3436,LCL161,RPMI7951,3.475441
3437,LGK974,RPMI7951,5.348586
3438,LJI308,RPMI7951,4.656655
3439,LMP744,RPMI7951,-2.306271
3440,LY2109761,RPMI7951,4.050043
3441,Lapatinib,RPMI7951,2.353557
3442,Leflunomide,RPMI7951,4.850536
3443,Lenalidomide,RPMI7951,5.23293
3444,Lestaurtinib,RPMI7951,-0.68953
3445,Linsitinib,RPMI7951,3.786492
3446,Luminespib,RPMI7951,-4.347931
3447,MG-132,RPMI7951,-1.500448
3448,MIM1,RPMI7951,2.722099
3449,MIRA-1,RPMI7951,3.05581
3450,MK-1775,RPMI7951,-0.575031
3451,MK-2206,RPMI7951,2.310387
3452,MK-8776,RPMI7951,1.419497
3453,ML323,RPMI7951,5.871473
3454,MN-64,RPMI7951,3.876736
3455,Methotrexate,RPMI7951,2.760634
3456,Mirin,RPMI7951,4.535829
3457,Mitoxantrone,RPMI7951,-1.954373
3458,Motesanib,RPMI7951,4.985819
3459,Mycophenolic acid,RPMI7951,0.199532
3460,N-acetyl cysteine,RPMI7951,8.930247
3461,NU7441,RPMI7951,2.307868
3462,NVP-ADW742,RPMI7951,1.936741
3463,Navitoclax,RPMI7951,1.558913
3464,Nelarabine,RPMI7951,5.078056
3465,Nilotinib,RPMI7951,3.291815
3466,Niraparib,RPMI7951,2.15508
3467,Nutlin-3a (-),RPMI7951,4.027996
3468,OF-1,RPMI7951,4.38876
3469,OSI-027,RPMI7951,-0.004962
3470,OTX015,RPMI7951,2.011179
3471,Obatoclax Mesylate,RPMI7951,-0.469519
3472,Olaparib,RPMI7951,3.69841
3473,Osimertinib,RPMI7951,2.303167
3474,Oxaliplatin,RPMI7951,3.849525
3475,P22077,RPMI7951,2.229073
3476,PCI-34051,RPMI7951,5.13
3477,PD0325901,RPMI7951,0.44445
3478,PD173074,RPMI7951,4.453106
3479,PFI-1,RPMI7951,3.84032
3480,PFI3,RPMI7951,4.282875
3481,PLX-4720,RPMI7951,3.080218
3482,POMHEX,RPMI7951,1.762398
3483,PRIMA-1MET,RPMI7951,2.460496
3484,PRT062607,RPMI7951,1.951344
3485,Paclitaxel,RPMI7951,-4.329373
3486,Palbociclib,RPMI7951,2.608292
3487,Pevonedistat,RPMI7951,-0.083828
3488,Picolinici-acid,RPMI7951,4.691717
3489,Pictilisib,RPMI7951,0.239714
3490,Podophyllotoxin bromide,RPMI7951,-1.945559
3491,Pyridostatin,RPMI7951,3.649155
3492,RO-3306,RPMI7951,1.631183
3493,RVX-208,RPMI7951,4.442204
3494,Rapamycin,RPMI7951,-3.784658
3495,Refametinib,RPMI7951,0.973087
3496,Remodelin,RPMI7951,5.439883
3497,Ribociclib,RPMI7951,2.570265
3498,Romidepsin,RPMI7951,-6.370077
3499,Rucaparib,RPMI7951,3.094251
3500,Ruxolitinib,RPMI7951,4.331639
3501,SB216763,RPMI7951,3.639461
3502,SB590885,RPMI7951,4.099227
3503,SCH772984,RPMI7951,2.210607
3504,SGC-CBP30,RPMI7951,2.728606
3505,SGC0946,RPMI7951,1.519365
3506,SN-38,RPMI7951,-5.319183
3507,Sabutoclax,RPMI7951,-0.772067
3508,Sapitinib,RPMI7951,4.237762
3509,Savolitinib,RPMI7951,1.735503
3510,Schweinfurthin A,RPMI7951,-1.646368
3511,Selumetinib,RPMI7951,3.625759
3512,Sepantronium bromide,RPMI7951,-5.50563
3513,Serdemetan,RPMI7951,3.142909
3514,Sinularin,RPMI7951,3.061505
3515,Sorafenib,RPMI7951,2.43303
3516,Staurosporine,RPMI7951,-5.687906
3517,Talazoparib,RPMI7951,2.239681
3518,Tamoxifen,RPMI7951,4.349168
3519,Tanespimycin,RPMI7951,-3.737943
3520,Taselisib,RPMI7951,0.892781
3521,Telomerase Inhibitor IX,RPMI7951,0.038318
3522,Temozolomide,RPMI7951,5.513688
3523,Temsirolimus,RPMI7951,-0.460102
3524,Teniposide,RPMI7951,-1.803613
3525,Topotecan,RPMI7951,-1.610408
3526,Trametinib,RPMI7951,-0.637056
3527,UMI-77,RPMI7951,4.307239
3528,UNC0379,RPMI7951,4.393372
3529,UNC0638,RPMI7951,3.77112
3530,Ulixertinib,RPMI7951,2.084971
3531,Uprosertib,RPMI7951,1.82455
3532,VE-822,RPMI7951,4.022924
3533,VE821,RPMI7951,2.575608
3534,VX-11e,RPMI7951,2.210119
3535,Veliparib,RPMI7951,5.120388
3536,Venetoclax,RPMI7951,3.06317
3537,Vinblastine,RPMI7951,-5.608327
3538,Vincristine,RPMI7951,-4.163583
3539,Vinorelbine,RPMI7951,-4.948784
3540,Vismodegib,RPMI7951,3.594888
3541,Vorinostat,RPMI7951,1.26901
3542,WEHI-539,RPMI7951,2.464961
3543,WIKI4,RPMI7951,2.408501
3544,WZ4003,RPMI7951,2.814499
3545,Wee1 Inhibitor,RPMI7951,1.116497
3546,Wnt-C59,RPMI7951,3.986179
3547,XAV939,RPMI7951,3.748735
3548,YK-4-279,RPMI7951,1.012653
3549,ZM447439,RPMI7951,1.672214
3550,Zoledronate,RPMI7951,3.4532
3551,alpha-lipoic acid,RPMI7951,7.546549
3552,glutathione,RPMI7951,7.426967
3553,5-Fluorouracil,MG63,4.44455
3554,5-azacytidine,MG63,1.537456
3555,A-366,MG63,4.410705
3556,ABT737,MG63,3.590588
3557,AGI-5198,MG63,4.458156
3558,AGI-6780,MG63,5.214931
3559,AGK2,MG63,3.281777
3560,AMG-319,MG63,5.092753
3561,AT13148,MG63,3.111439
3562,AZ6102,MG63,3.440277
3563,AZ960,MG63,1.535997
3564,AZD1208,MG63,5.532699
3565,AZD1332,MG63,3.03293
3566,AZD2014,MG63,0.674528
3567,AZD3759,MG63,3.043124
3568,AZD4547,MG63,2.94366
3569,AZD5153,MG63,-0.087742
3570,AZD5363,MG63,2.620476
3571,AZD5438,MG63,2.967796
3572,AZD5582,MG63,4.811741
3573,AZD5991,MG63,5.312806
3574,AZD6738,MG63,3.154237
3575,AZD7762,MG63,0.624001
3576,AZD8055,MG63,-0.916596
3577,AZD8186,MG63,3.539687
3578,Acetalax,MG63,2.165161
3579,Afatinib,MG63,2.124735
3580,Afuresertib,MG63,2.504142
3581,Alisertib,MG63,-0.509735
3582,Alpelisib,MG63,3.426493
3583,Avagacestat,MG63,4.114886
3584,Axitinib,MG63,3.303464
3585,BI-2536,MG63,-2.772972
3586,BIBR-1532,MG63,4.317427
3587,BMS-345541,MG63,4.399571
3588,BMS-536924,MG63,1.906545
3589,BMS-754807,MG63,2.172871
3590,Bleomycin,MG63,2.560245
3591,Bleomycin (50 uM),MG63,3.175852
3592,Bortezomib,MG63,-5.860164
3593,Bosutinib,MG63,2.901412
3594,Bromosporine,MG63,1.827795
3595,Buparlisib,MG63,0.635774
3596,CCT007093,MG63,4.565151
3597,CPI-637,MG63,3.519518
3598,CZC24832,MG63,5.492905
3599,Camptothecin,MG63,-3.388541
3600,Carmustine,MG63,6.689576
3601,Cediranib,MG63,2.606694
3602,Cisplatin,MG63,2.520401
3603,Crizotinib,MG63,2.54898
3604,Cyclophosphamide,MG63,5.683518
3605,Cytarabine,MG63,0.625132
3606,Dabrafenib,MG63,5.477607
3607,Dacarbazine,MG63,5.938379
3608,Dactinomycin,MG63,-3.525686
3609,Dactolisib,MG63,-3.232615
3610,Daporinad,MG63,-6.850757
3611,Dasatinib,MG63,0.080756
3612,Dihydrorotenone,MG63,0.228602
3613,Dinaciclib,MG63,-2.252212
3614,Docetaxel,MG63,-4.819987
3615,Doramapimod,MG63,3.901918
3616,EHT-1864,MG63,2.710138
3617,EPZ004777,MG63,4.984862
3618,EPZ5676,MG63,6.018419
3619,Elephantin,MG63,3.773853
3620,Entinostat,MG63,5.122265
3621,Entospletinib,MG63,3.943781
3622,Epirubicin,MG63,-0.7904
3623,Erlotinib,MG63,3.621284
3624,Fludarabine,MG63,6.438319
3625,Foretinib,MG63,0.478707
3626,Fulvestrant,MG63,3.842099
3627,GDC0810,MG63,5.016242
3628,GNE-317,MG63,-0.910547
3629,GSK-LSD1,MG63,3.110674
3630,GSK1904529A,MG63,4.831077
3631,GSK2110183B,MG63,3.844083
3632,GSK2578215A,MG63,5.100505
3633,GSK2606414,MG63,4.645753
3634,GSK2801,MG63,5.070044
3635,GSK2830371,MG63,5.873113
3636,GSK343,MG63,4.641153
3637,GSK591,MG63,4.258744
3638,GW441756,MG63,4.252148
3639,Gallibiscoquinazole,MG63,1.844141
3640,Gefitinib,MG63,4.091741
3641,Gemcitabine,MG63,-2.748415
3642,I-BET-762,MG63,3.087486
3643,I-BRD9,MG63,4.294902
3644,ICL-SIRT078,MG63,5.873113
3645,IWP-2,MG63,3.409056
3646,Ibrutinib,MG63,5.500804
3647,Ipatasertib,MG63,4.08014
3648,Irinotecan,MG63,2.071473
3649,JNK Inhibitor VIII,MG63,5.231818
3650,JQ1,MG63,1.296499
3651,KRAS (G12C) Inhibitor-12,MG63,4.673569
3652,KU-55933,MG63,5.474273
3653,L-Oxonoreleagnine,MG63,3.674127
3654,LCL161,MG63,5.704263
3655,LGK974,MG63,4.700922
3656,LJI308,MG63,5.31555
3657,LMP744,MG63,-0.664076
3658,LY2109761,MG63,5.728293
3659,Lapatinib,MG63,3.301154
3660,Leflunomide,MG63,5.232975
3661,Lenalidomide,MG63,5.327696
3662,Lestaurtinib,MG63,-0.171258
3663,Linsitinib,MG63,5.375971
3664,Luminespib,MG63,-2.610912
3665,MG-132,MG63,-2.054631
3666,MIM1,MG63,4.005065
3667,MIRA-1,MG63,6.122554
3668,MK-1775,MG63,1.094677
3669,MK-2206,MG63,3.029007
3670,MK-8776,MG63,3.918703
3671,ML323,MG63,5.851527
3672,MN-64,MG63,5.790279
3673,Methotrexate,MG63,1.074652
3674,Mirin,MG63,5.069893
3675,Mitoxantrone,MG63,0.836457
3676,Motesanib,MG63,5.787052
3677,Mycophenolic acid,MG63,1.639273
3678,N-acetyl cysteine,MG63,8.733907
3679,NU7441,MG63,3.647289
3680,NVP-ADW742,MG63,4.697165
3681,Navitoclax,MG63,2.23017
3682,Nelarabine,MG63,6.362978
3683,Nilotinib,MG63,4.664481
3684,Niraparib,MG63,3.937243
3685,Nutlin-3a (-),MG63,5.342888
3686,OF-1,MG63,4.555539
3687,OSI-027,MG63,4.565855
3688,OTX015,MG63,0.770906
3689,Obatoclax Mesylate,MG63,0.966701
3690,Olaparib,MG63,4.24289
3691,Osimertinib,MG63,3.441852
3692,Oxaliplatin,MG63,5.220817
3693,P22077,MG63,5.824637
3694,PCI-34051,MG63,5.489049
3695,PD0325901,MG63,1.560457
3696,PD173074,MG63,4.844706
3697,PFI-1,MG63,4.029487
3698,PFI3,MG63,5.253744
3699,PLX-4720,MG63,5.012924
3700,POMHEX,MG63,2.459341
3701,PRIMA-1MET,MG63,3.715368
3702,PRT062607,MG63,3.497362
3703,Paclitaxel,MG63,-3.501428
3704,Palbociclib,MG63,3.587611
3705,Pevonedistat,MG63,-0.899572
3706,Picolinici-acid,MG63,5.766871
3707,Pictilisib,MG63,0.544051
3708,Podophyllotoxin bromide,MG63,-1.331559
3709,Pyridostatin,MG63,2.563651
3710,RO-3306,MG63,3.655277
3711,RVX-208,MG63,4.482207
3712,Rapamycin,MG63,-2.627126
3713,Refametinib,MG63,2.581486
3714,Ribociclib,MG63,3.622731
3715,Romidepsin,MG63,-5.124408
3716,Rucaparib,MG63,4.078489
3717,Ruxolitinib,MG63,5.728491
3718,SB216763,MG63,5.87109
3719,SB590885,MG63,5.075431
3720,SCH772984,MG63,3.677234
3721,SGC-CBP30,MG63,4.906398
3722,SGC0946,MG63,1.726106
3723,SN-38,MG63,3.659394
3724,Sabutoclax,MG63,-0.400796
3725,Sapitinib,MG63,4.793825
3726,Savolitinib,MG63,3.487641
3727,Schweinfurthin A,MG63,1.322606
3728,Selumetinib,MG63,5.037002
3729,Sepantronium bromide,MG63,-4.055613
3730,Serdemetan,MG63,4.456503
3731,Sinularin,MG63,3.967164
3732,Sorafenib,MG63,3.182628
3733,Staurosporine,MG63,-3.260593
3734,TW 37,MG63,0.639347
3735,Talazoparib,MG63,2.311247
3736,Tamoxifen,MG63,3.849469
3737,Tanespimycin,MG63,1.008158
3738,Taselisib,MG63,1.09194
3739,Telomerase Inhibitor IX,MG63,0.22665
3740,Temozolomide,MG63,6.311193
3741,Temsirolimus,MG63,1.176992
3742,Teniposide,MG63,0.516745
3743,Topotecan,MG63,-0.057391
3744,Trametinib,MG63,0.738532
3745,UMI-77,MG63,3.691063
3746,UNC0379,MG63,3.89526
3747,UNC0638,MG63,4.113022
3748,Ulixertinib,MG63,3.405429
3749,Uprosertib,MG63,3.678089
3750,VE-822,MG63,5.163386
3751,VE821,MG63,5.576146
3752,VX-11e,MG63,2.306019
3753,Veliparib,MG63,5.17751
3754,Venetoclax,MG63,1.757672
3755,Vinblastine,MG63,-5.376814
3756,Vincristine,MG63,-2.839502
3757,Vinorelbine,MG63,-4.347612
3758,Vismodegib,MG63,4.679737
3759,Vorinostat,MG63,2.368934
3760,WEHI-539,MG63,4.757581
3761,WIKI4,MG63,3.945116
3762,WZ4003,MG63,4.512115
3763,Wee1 Inhibitor,MG63,2.265916
3764,Wnt-C59,MG63,4.778039
3765,XAV939,MG63,4.958932
3766,YK-4-279,MG63,1.60733
3767,ZM447439,MG63,5.638141
3768,Zoledronate,MG63,4.243962
3769,alpha-lipoic acid,MG63,7.744365
3770,glutathione,MG63,8.670837
3771,5-Fluorouracil,NCIH647,3.640942
3772,ABT737,NCIH647,1.511196
3773,AGI-5198,NCIH647,3.909991
3774,AGI-6780,NCIH647,5.576337
3775,AGK2,NCIH647,2.612392
3776,AMG-319,NCIH647,3.133847
3777,AT13148,NCIH647,1.164727
3778,AZ6102,NCIH647,3.015733
3779,AZ960,NCIH647,0.462937
3780,AZD3759,NCIH647,1.334345
3781,AZD4547,NCIH647,3.618263
3782,AZD5363,NCIH647,1.589733
3783,AZD5582,NCIH647,1.178638
3784,AZD6482,NCIH647,2.757179
3785,AZD6738,NCIH647,-0.002672
3786,AZD7762,NCIH647,-0.118021
3787,AZD8186,NCIH647,0.841995
3788,Afatinib,NCIH647,2.117638
3789,Afuresertib,NCIH647,1.511125
3790,Alisertib,NCIH647,0.535533
3791,Alpelisib,NCIH647,3.253397
3792,Avagacestat,NCIH647,4.349901
3793,Axitinib,NCIH647,2.814734
3794,BI-2536,NCIH647,-2.313492
3795,BIBR-1532,NCIH647,3.4506
3796,BMS-345541,NCIH647,1.611252
3797,BMS-536924,NCIH647,1.379521
3798,BMS-754807,NCIH647,2.040532
3799,BX795,NCIH647,1.643898
3800,Bicalutamide,NCIH647,4.863088
3801,Bortezomib,NCIH647,-5.263978
3802,Bosutinib,NCIH647,1.50674
3803,Buparlisib,NCIH647,1.301549
3804,CCT-018159,NCIH647,2.545536
3805,CCT007093,NCIH647,5.278374
3806,CHIR-99021,NCIH647,3.840532
3807,CZC24832,NCIH647,5.724985
3808,Camptothecin,NCIH647,-2.864308
3809,Cediranib,NCIH647,1.831274
3810,Crizotinib,NCIH647,2.026897
3811,Cyclophosphamide,NCIH647,5.782306
3812,Dabrafenib,NCIH647,4.83919
3813,Dactinomycin,NCIH647,-4.971206
3814,Dactolisib,NCIH647,-2.636892
3815,Daporinad,NCIH647,-1.72053
3816,Dasatinib,NCIH647,-2.692315
3817,Dinaciclib,NCIH647,-3.482271
3818,Docetaxel,NCIH647,-5.326855
3819,Doramapimod,NCIH647,3.173017
3820,EHT-1864,NCIH647,4.029454
3821,EPZ004777,NCIH647,4.26996
3822,EPZ5676,NCIH647,5.620947
