,drug,cell_line,IC50
2451,Wee1 Inhibitor,GA10,0.654162
2452,Wnt-C59,GA10,2.973329
2453,XAV939,GA10,3.664226
2454,YK-4-279,GA10,0.990793
2455,ZM447439,GA10,0.127504
2456,Zoledronate,GA10,2.65542
2457,alpha-lipoic acid,GA10,7.409946
2458,glutathione,GA10,8.949516
2459,5-Fluorouracil,SCC9,4.341688
2460,5-azacytidine,SCC9,6.012415
2461,A-366,SCC9,4.886863
2462,ABT737,SCC9,2.337279
2463,AGI-5198,SCC9,4.504966
2464,AGI-6780,SCC9,4.237548
2465,AGK2,SCC9,3.661605
2466,AMG-319,SCC9,5.403913
2467,AT13148,SCC9,5.937693
2468,AZ6102,SCC9,2.909998
2469,AZ960,SCC9,1.335636
2470,AZD1208,SCC9,5.531514
2471,AZD1332,SCC9,5.62567
2472,AZD2014,SCC9,2.524752
2473,AZD3759,SCC9,1.708669
2474,AZD4547,SCC9,4.514255
2475,AZD5153,SCC9,1.305395
2476,AZD5363,SCC9,3.82803
2477,AZD5438,SCC9,1.52885
2478,AZD5582,SCC9,2.048554
2479,AZD5991,SCC9,3.007823
2480,AZD6738,SCC9,3.146175
2481,AZD7762,SCC9,1.982738
2482,AZD8055,SCC9,1.376258
2483,AZD8186,SCC9,2.901865
2484,Acetalax,SCC9,0.309593
2485,Afatinib,SCC9,-0.49987
2486,Afuresertib,SCC9,3.822778
2487,Alisertib,SCC9,2.409616
2488,Alpelisib,SCC9,2.475166
2489,Avagacestat,SCC9,5.28151
2490,Axitinib,SCC9,3.71119
2491,BI-2536,SCC9,1.224562
2492,BIBR-1532,SCC9,5.617825
2493,BMS-345541,SCC9,5.322894
2494,BMS-536924,SCC9,2.677505
2495,BMS-754807,SCC9,4.923095
2496,Bleomycin,SCC9,3.093555
2497,Bleomycin (50 uM),SCC9,5.298538
2498,Bortezomib,SCC9,-4.233407
2499,Bosutinib,SCC9,0.861504
2500,Bromosporine,SCC9,1.38229
2501,Buparlisib,SCC9,1.730204
2502,CCT007093,SCC9,5.571573
2503,CPI-637,SCC9,3.863416
2504,CZC24832,SCC9,4.314345
2505,Camptothecin,SCC9,-0.206888
2506,Carmustine,SCC9,7.020898
2507,Cediranib,SCC9,2.956373
2508,Cisplatin,SCC9,4.228991
2509,Crizotinib,SCC9,3.439652
2510,Cyclophosphamide,SCC9,5.954813
2511,Cytarabine,SCC9,3.166742
2512,Dabrafenib,SCC9,5.881128
2513,Dacarbazine,SCC9,4.85038
2514,Dactinomycin,SCC9,-2.300021
2515,Dactolisib,SCC9,1.019959
2516,Daporinad,SCC9,-2.908317
2517,Dasatinib,SCC9,-0.724936
2518,Dihydrorotenone,SCC9,-1.601605
2519,Dinaciclib,SCC9,-3.809032
2520,Docetaxel,SCC9,-3.907342
2521,Doramapimod,SCC9,5.947664
2522,EHT-1864,SCC9,4.462396
2523,EPZ004777,SCC9,4.957121
2524,EPZ5676,SCC9,5.777906
2525,Elephantin,SCC9,4.310578
2526,Entinostat,SCC9,3.240183
2527,Entospletinib,SCC9,2.673039
2528,Epirubicin,SCC9,0.715191
2529,Erlotinib,SCC9,2.083556
2530,Fludarabine,SCC9,5.388207
2531,Foretinib,SCC9,1.639379
2532,Fulvestrant,SCC9,4.663906
2533,GDC0810,SCC9,4.472276
2534,GNE-317,SCC9,2.11915
2535,GSK-LSD1,SCC9,3.608387
2536,GSK1904529A,SCC9,5.873161
2537,GSK2110183B,SCC9,4.193849
2538,GSK2578215A,SCC9,5.259572
2539,GSK2606414,SCC9,3.248888
2540,GSK2801,SCC9,4.874476
2541,GSK2830371,SCC9,5.955502
2542,GSK343,SCC9,3.879852
2543,GSK591,SCC9,5.80556
2544,GW441756,SCC9,3.515423
2545,Gallibiscoquinazole,SCC9,3.445381
2546,Gefitinib,SCC9,2.409385
2547,Gemcitabine,SCC9,2.770844
2548,I-BET-762,SCC9,2.911261
2549,I-BRD9,SCC9,4.635747
2550,ICL-SIRT078,SCC9,5.47913
2551,IWP-2,SCC9,2.005672
2552,Ibrutinib,SCC9,4.663118
2553,Ipatasertib,SCC9,4.971861
2554,Irinotecan,SCC9,4.599889
2555,JNK Inhibitor VIII,SCC9,5.546787
2556,JQ1,SCC9,2.652344
2557,KRAS (G12C) Inhibitor-12,SCC9,5.624724
2558,KU-55933,SCC9,4.679854
2559,L-Oxonoreleagnine,SCC9,3.611119
2560,LCL161,SCC9,4.078136
2561,LGK974,SCC9,3.942443
2562,LJI308,SCC9,5.326355
2563,LMP744,SCC9,1.893002
2564,LY2109761,SCC9,5.713729
2565,Lapatinib,SCC9,1.430358
2566,Leflunomide,SCC9,3.767525
2567,Lenalidomide,SCC9,5.199678
2568,Lestaurtinib,SCC9,0.422523
2569,Linsitinib,SCC9,3.566151
2570,Luminespib,SCC9,-3.40686
2571,MG-132,SCC9,-1.155812
2572,MIM1,SCC9,4.560176
2573,MIRA-1,SCC9,5.745236
2574,MK-1775,SCC9,1.877976
2575,MK-2206,SCC9,3.259852
2576,MK-8776,SCC9,4.457069
2577,ML323,SCC9,4.151394
2578,MN-64,SCC9,5.290109
2579,Methotrexate,SCC9,3.17868
2580,Mirin,SCC9,3.62983
2581,Mitoxantrone,SCC9,2.058651
2582,Motesanib,SCC9,5.955502
2583,Mycophenolic acid,SCC9,2.26548
2584,N-acetyl cysteine,SCC9,10.925514
2585,NU7441,SCC9,4.562852
2586,NVP-ADW742,SCC9,4.011024
2587,Navitoclax,SCC9,3.359843
2588,Nelarabine,SCC9,6.4234
2589,Nilotinib,SCC9,4.839781
2590,Niraparib,SCC9,3.537698
2591,Nutlin-3a (-),SCC9,5.720497
2592,OF-1,SCC9,3.725257
2593,OSI-027,SCC9,1.837082
2594,OTX015,SCC9,1.984471
2595,Obatoclax Mesylate,SCC9,0.760824
2596,Olaparib,SCC9,4.906524
2597,Osimertinib,SCC9,1.209734
2598,Oxaliplatin,SCC9,6.264061
2599,P22077,SCC9,5.81369
2600,PCI-34051,SCC9,5.79077
2601,PD0325901,SCC9,0.387716
2602,PD173074,SCC9,3.28793
2603,PFI-1,SCC9,5.068764
2604,PFI3,SCC9,5.778173
2605,PLX-4720,SCC9,4.987563
2606,POMHEX,SCC9,0.703377
2607,PRIMA-1MET,SCC9,3.872279
2608,PRT062607,SCC9,1.885614
2609,Paclitaxel,SCC9,-0.156376
2610,Palbociclib,SCC9,4.741656
2611,Pevonedistat,SCC9,4.255045
2612,Picolinici-acid,SCC9,5.774083
2613,Pictilisib,SCC9,0.098045
2614,Podophyllotoxin bromide,SCC9,-0.739613
2615,Pyridostatin,SCC9,5.886333
2616,RO-3306,SCC9,4.129245
2617,RVX-208,SCC9,4.715031
2618,Rapamycin,SCC9,-0.055214
2619,Refametinib,SCC9,1.427221
2620,Ribociclib,SCC9,4.383123
2621,Romidepsin,SCC9,-6.650681
2622,Rucaparib,SCC9,4.174395
2623,Ruxolitinib,SCC9,5.108211
2624,SB216763,SCC9,5.908237
2625,SB590885,SCC9,5.098124
2626,SCH772984,SCC9,1.419154
2627,SGC-CBP30,SCC9,4.005378
2628,SGC0946,SCC9,2.501978
2629,SN-38,SCC9,3.673908
2630,Sabutoclax,SCC9,0.036203
2631,Sapitinib,SCC9,0.628469
2632,Savolitinib,SCC9,3.505426
2633,Schweinfurthin A,SCC9,3.652917
2634,Selumetinib,SCC9,2.528732
2635,Sepantronium bromide,SCC9,-4.106277
2636,Serdemetan,SCC9,4.781228
2637,Sinularin,SCC9,4.446015
2638,Sorafenib,SCC9,2.79716
2639,Staurosporine,SCC9,-1.811319
2640,TW 37,SCC9,1.684254
2641,Talazoparib,SCC9,5.078326
2642,Tamoxifen,SCC9,4.521766
2643,Tanespimycin,SCC9,-2.005817
2644,Taselisib,SCC9,0.360084
2645,Telomerase Inhibitor IX,SCC9,1.746645
2646,Temozolomide,SCC9,6.642065
2647,Temsirolimus,SCC9,2.295794
2648,Teniposide,SCC9,0.111997
2649,Topotecan,SCC9,0.567401
2650,Trametinib,SCC9,-0.165031
2651,UMI-77,SCC9,3.621099
2652,UNC0379,SCC9,5.300968
2653,UNC0638,SCC9,5.252479
2654,Ulixertinib,SCC9,1.690143
2655,Uprosertib,SCC9,2.493804
2656,VE-822,SCC9,5.133314
2657,VE821,SCC9,5.6788
2658,VX-11e,SCC9,2.105286
2659,Veliparib,SCC9,5.370612
2660,Venetoclax,SCC9,3.272588
2661,Vinblastine,SCC9,-2.521878
2662,Vincristine,SCC9,-1.179047
2663,Vinorelbine,SCC9,-2.65051
2664,Vismodegib,SCC9,5.890209
2665,Vorinostat,SCC9,3.047478
2666,WEHI-539,SCC9,3.258268
2667,WIKI4,SCC9,4.050737
2668,WZ4003,SCC9,3.112877
2669,Wee1 Inhibitor,SCC9,4.098456
2670,Wnt-C59,SCC9,4.851378
2671,XAV939,SCC9,3.477496
2672,YK-4-279,SCC9,4.134057
2673,ZM447439,SCC9,4.888622
2674,Zoledronate,SCC9,4.346064
2675,alpha-lipoic acid,SCC9,7.231306
2676,glutathione,SCC9,9.701917
2677,5-Fluorouracil,MFE280,5.277412
2678,5-azacytidine,MFE280,3.209374
2679,A-366,MFE280,5.444429
2680,ABT737,MFE280,1.397958
2681,AGI-5198,MFE280,5.049301
2682,AGI-6780,MFE280,4.002549
2683,AGK2,MFE280,5.208429
2684,AMG-319,MFE280,5.651773
2685,AT13148,MFE280,4.174196
2686,AZ6102,MFE280,2.415246
2687,AZ960,MFE280,1.282284
2688,AZD1208,MFE280,6.314764
2689,AZD1332,MFE280,1.379438
2690,AZD2014,MFE280,1.901341
2691,AZD3759,MFE280,3.124425
2692,AZD4547,MFE280,1.524662
2693,AZD5153,MFE280,3.349644
2694,AZD5363,MFE280,2.502445
2695,AZD5438,MFE280,2.563137
2696,AZD5582,MFE280,1.946645
2697,AZD5991,MFE280,6.254376
2698,AZD6738,MFE280,5.296637
2699,AZD7762,MFE280,1.801939
2700,AZD8055,MFE280,-0.608938
2701,AZD8186,MFE280,3.005333
2702,Acetalax,MFE280,7.322852
2703,Afatinib,MFE280,1.579577
2704,Afuresertib,MFE280,2.126928
2705,Alisertib,MFE280,1.669493
2706,Alpelisib,MFE280,1.433386
2707,Avagacestat,MFE280,5.078508
2708,Axitinib,MFE280,4.682508
2709,BI-2536,MFE280,3.419934
2710,BIBR-1532,MFE280,5.64301
2711,BMS-345541,MFE280,5.714199
2712,BMS-536924,MFE280,3.659848
2713,BMS-754807,MFE280,3.332667
2714,Bleomycin,MFE280,3.387459
2715,Bleomycin (50 uM),MFE280,5.746638
2716,Bortezomib,MFE280,-4.52275
2717,Bosutinib,MFE280,4.341936
2718,Bromosporine,MFE280,3.499993
2719,Buparlisib,MFE280,1.644212
2720,CCT007093,MFE280,6.233321
2721,CPI-637,MFE280,4.485767
2722,CZC24832,MFE280,5.645489
2723,Camptothecin,MFE280,-0.281949
2724,Carmustine,MFE280,7.192604
2725,Cediranib,MFE280,2.468876
2726,Cisplatin,MFE280,6.711775
2727,Crizotinib,MFE280,3.838535
2728,Cyclophosphamide,MFE280,5.770323
2729,Cytarabine,MFE280,4.712171
2730,Dabrafenib,MFE280,6.330245
2731,Dacarbazine,MFE280,4.619838
2732,Dactinomycin,MFE280,-2.503217
2733,Dactolisib,MFE280,-0.919464
2734,Daporinad,MFE280,-5.465266
2735,Dasatinib,MFE280,1.993338
2736,Dihydrorotenone,MFE280,-0.509539
2737,Dinaciclib,MFE280,-2.087029
2738,Docetaxel,MFE280,-0.753439
2739,Doramapimod,MFE280,6.312749
2740,EHT-1864,MFE280,3.753617
2741,EPZ004777,MFE280,5.394984
2742,EPZ5676,MFE280,6.259755
2743,Elephantin,MFE280,4.195244
2744,Entinostat,MFE280,3.802605
2745,Entospletinib,MFE280,3.766541
2746,Epirubicin,MFE280,0.297878
2747,Erlotinib,MFE280,5.188672
2748,Fludarabine,MFE280,6.841273
2749,Foretinib,MFE280,1.58795
2750,Fulvestrant,MFE280,3.841745
2751,GDC0810,MFE280,5.333741
2752,GNE-317,MFE280,0.391473
2753,GSK-LSD1,MFE280,3.199414
2754,GSK1904529A,MFE280,4.564401
2755,GSK2110183B,MFE280,2.385464
2756,GSK2578215A,MFE280,5.457371
2757,GSK2606414,MFE280,4.391933
2758,GSK2801,MFE280,5.528763
2759,GSK2830371,MFE280,6.327876
2760,GSK343,MFE280,4.719105
2761,GSK591,MFE280,4.575903
2762,GW441756,MFE280,3.85784
2763,Gallibiscoquinazole,MFE280,3.211018
2764,Gefitinib,MFE280,4.712355
2765,Gemcitabine,MFE280,3.068247
2766,I-BET-762,MFE280,4.174974
2767,I-BRD9,MFE280,4.488744
2768,ICL-SIRT078,MFE280,5.901394
2769,IWP-2,MFE280,3.118785
2770,Ibrutinib,MFE280,4.395383
2771,Ipatasertib,MFE280,2.594395
2772,Irinotecan,MFE280,4.873532
2773,JNK Inhibitor VIII,MFE280,5.595917
2774,JQ1,MFE280,3.88677
2775,KRAS (G12C) Inhibitor-12,MFE280,5.103676
2776,KU-55933,MFE280,4.277529
2777,L-Oxonoreleagnine,MFE280,4.682876
2778,LCL161,MFE280,5.545722
2779,LGK974,MFE280,3.32549
2780,LJI308,MFE280,5.224723
2781,LMP744,MFE280,2.31113
2782,LY2109761,MFE280,5.925883
2783,Lapatinib,MFE280,3.334929
2784,Leflunomide,MFE280,4.175764
2785,Lenalidomide,MFE280,5.565641
2786,Lestaurtinib,MFE280,0.765721
2787,Linsitinib,MFE280,5.314826
2788,Luminespib,MFE280,-1.226948
2789,MG-132,MFE280,-1.47924
2790,MIM1,MFE280,4.739567
2791,MIRA-1,MFE280,6.299752
2792,MK-1775,MFE280,1.882664
2793,MK-2206,MFE280,1.118565
2794,MK-8776,MFE280,4.495209
2795,ML323,MFE280,4.421083
2796,MN-64,MFE280,4.30201
2797,Methotrexate,MFE280,-1.163904
2798,Mirin,MFE280,4.601383
2799,Mitoxantrone,MFE280,4.090287
2800,Motesanib,MFE280,6.324102
2801,Mycophenolic acid,MFE280,2.073156
2802,N-acetyl cysteine,MFE280,10.109155
2803,NU7441,MFE280,3.653629
2804,NVP-ADW742,MFE280,5.50635
2805,Navitoclax,MFE280,0.703496
2806,Nelarabine,MFE280,6.557801
2807,Nilotinib,MFE280,5.260604
2808,Niraparib,MFE280,4.368139
2809,Nutlin-3a (-),MFE280,6.535942
2810,OF-1,MFE280,3.857746
2811,OSI-027,MFE280,0.582113
2812,OTX015,MFE280,4.1202
2813,Obatoclax Mesylate,MFE280,0.676487
2814,Olaparib,MFE280,4.995208
2815,Osimertinib,MFE280,2.548929
2816,Oxaliplatin,MFE280,6.119538
2817,P22077,MFE280,6.30502
2818,PCI-34051,MFE280,4.046027
2819,PD0325901,MFE280,2.976289
2820,PD173074,MFE280,3.289443
2821,PFI-1,MFE280,4.247337
2822,PFI3,MFE280,5.772257
2823,PLX-4720,MFE280,4.123835
2824,POMHEX,MFE280,0.651884
2825,PRIMA-1MET,MFE280,4.902611
2826,PRT062607,MFE280,3.801834
2827,Paclitaxel,MFE280,0.337098
2828,Palbociclib,MFE280,5.771635
2829,Pevonedistat,MFE280,2.647297
2830,Picolinici-acid,MFE280,5.737438
2831,Pictilisib,MFE280,0.84064
2832,Podophyllotoxin bromide,MFE280,1.743412
2833,Pyridostatin,MFE280,4.66775
2834,RO-3306,MFE280,4.070031
2835,RVX-208,MFE280,4.484312
2836,Rapamycin,MFE280,-0.667501
2837,Refametinib,MFE280,5.206333
2838,Ribociclib,MFE280,3.691723
2839,Romidepsin,MFE280,-4.629311
2840,Rucaparib,MFE280,5.263262
2841,Ruxolitinib,MFE280,4.66564
2842,SB216763,MFE280,5.401677
2843,SB590885,MFE280,5.619132
2844,SCH772984,MFE280,3.804287
2845,SGC-CBP30,MFE280,4.183852
2846,SGC0946,MFE280,3.169935
2847,SN-38,MFE280,-1.972077
2848,Sabutoclax,MFE280,0.334302
2849,Sapitinib,MFE280,3.12025
2850,Savolitinib,MFE280,3.752226
2851,Schweinfurthin A,MFE280,1.55027
2852,Selumetinib,MFE280,5.698578
2853,Sepantronium bromide,MFE280,-5.889209
2854,Serdemetan,MFE280,5.513854
2855,Sinularin,MFE280,4.802172
2856,Sorafenib,MFE280,3.471552
2857,Staurosporine,MFE280,-2.399945
2858,TW 37,MFE280,0.989262
2859,Talazoparib,MFE280,4.460255
2860,Tamoxifen,MFE280,3.919517
2861,Tanespimycin,MFE280,0.023867
2862,Taselisib,MFE280,-0.279171
2863,Telomerase Inhibitor IX,MFE280,1.851612
2864,Temozolomide,MFE280,6.823088
2865,Temsirolimus,MFE280,2.895014
2866,Teniposide,MFE280,0.023951
2867,Topotecan,MFE280,1.422759
2868,Trametinib,MFE280,2.952511
2869,UMI-77,MFE280,4.420623
2870,UNC0379,MFE280,5.391752
2871,UNC0638,MFE280,4.148296
2872,Ulixertinib,MFE280,4.942627
2873,Uprosertib,MFE280,1.325659
2874,VE-822,MFE280,3.778902
2875,VE821,MFE280,5.033067
2876,VX-11e,MFE280,4.002055
2877,Veliparib,MFE280,5.383737
2878,Venetoclax,MFE280,3.548536
2879,Vinblastine,MFE280,0.203521
2880,Vincristine,MFE280,2.076484
2881,Vinorelbine,MFE280,-0.327609
2882,Vismodegib,MFE280,6.235396
2883,Vorinostat,MFE280,3.153388
2884,WEHI-539,MFE280,1.411891
2885,WIKI4,MFE280,3.432574
2886,WZ4003,MFE280,3.789252
2887,Wee1 Inhibitor,MFE280,5.981515
2888,Wnt-C59,MFE280,3.174855
2889,XAV939,MFE280,3.686465
2890,YK-4-279,MFE280,4.41281
2891,ZM447439,MFE280,3.033565
2892,Zoledronate,MFE280,4.683977
2893,alpha-lipoic acid,MFE280,7.265821
2894,glutathione,MFE280,10.400801
2895,5-Fluorouracil,TALL1,4.178028
2896,ABT737,TALL1,-1.498629
2897,AGI-5198,TALL1,3.39361
2898,AGI-6780,TALL1,2.661212
2899,AGK2,TALL1,2.135838
2900,AMG-319,TALL1,4.48117
2901,AT13148,TALL1,2.484039
2902,AZ6102,TALL1,1.731401
2903,AZ960,TALL1,-0.172101
2904,AZD3759,TALL1,1.438779
2905,AZD4547,TALL1,1.490064
2906,AZD5363,TALL1,1.04315
2907,AZD5582,TALL1,0.721027
2908,AZD6482,TALL1,4.373735
2909,AZD6738,TALL1,0.472662
2910,AZD7762,TALL1,-0.466024
2911,AZD8186,TALL1,2.236028
2912,Afatinib,TALL1,0.284023
2913,Afuresertib,TALL1,-0.09472
2914,Alisertib,TALL1,-0.918896
2915,Alpelisib,TALL1,1.377853
2916,Avagacestat,TALL1,2.08527
2917,Axitinib,TALL1,1.208855
2918,BI-2536,TALL1,-4.421904
2919,BIBR-1532,TALL1,4.834852
2920,BMS-345541,TALL1,1.598582
2921,BMS-536924,TALL1,0.391299
2922,BMS-754807,TALL1,-1.678606
2923,BX795,TALL1,1.338315
2924,Bicalutamide,TALL1,3.833025
2925,Bortezomib,TALL1,-5.815556
2926,Bosutinib,TALL1,0.733282
2927,Buparlisib,TALL1,0.368745
2928,CCT-018159,TALL1,2.582428
2929,CCT007093,TALL1,4.517908
2930,CHIR-99021,TALL1,2.488829
2931,CZC24832,TALL1,4.480834
2932,Camptothecin,TALL1,-4.37207
2933,Cediranib,TALL1,1.079476
2934,Crizotinib,TALL1,0.26309
2935,Cyclophosphamide,TALL1,3.65198
2936,Dabrafenib,TALL1,1.591307
2937,Dactinomycin,TALL1,-5.877089
2938,Dactolisib,TALL1,-3.429561
2939,Daporinad,TALL1,-4.235387
2940,Dasatinib,TALL1,1.293932
2941,Dinaciclib,TALL1,-3.559777
2942,Docetaxel,TALL1,-5.914231
2943,Doramapimod,TALL1,2.267634
2944,EHT-1864,TALL1,1.39878
2945,EPZ004777,TALL1,4.222598
2946,EPZ5676,TALL1,3.97616
2947,Elesclomol,TALL1,-4.897893
2948,Entinostat,TALL1,-1.305486
2949,Entospletinib,TALL1,2.640347
2950,Epirubicin,TALL1,-3.050122
2951,Erlotinib,TALL1,2.487416
2952,Foretinib,TALL1,-0.038207
2953,Fulvestrant,TALL1,2.27546
2954,GDC0810,TALL1,4.519472
2955,GNE-317,TALL1,-0.280432
2956,GSK1904529A,TALL1,1.460924
2957,GSK2578215A,TALL1,4.159243
2958,GSK2606414,TALL1,1.585014
2959,GSK269962A,TALL1,0.848717
2960,GSK343,TALL1,1.76023
2961,GSK591,TALL1,2.8508
2962,GW441756,TALL1,2.022157
2963,Gefitinib,TALL1,1.861461
2964,Gemcitabine,TALL1,-3.228581
2965,I-BET-762,TALL1,-0.36208
2966,I-BRD9,TALL1,2.237389
2967,IOX2,TALL1,-0.247935
2968,IWP-2,TALL1,2.37932
2969,Ibrutinib,TALL1,2.179369
2970,Ipatasertib,TALL1,1.45243
2971,Irinotecan,TALL1,0.03434
2972,JNK Inhibitor VIII,TALL1,3.195128
2973,JQ1,TALL1,-1.418875
2974,KRAS (G12C) Inhibitor-12,TALL1,1.747133
2975,KU-55933,TALL1,2.963617
2976,LCL161,TALL1,3.356277
2977,LGK974,TALL1,3.223256
2978,LJI308,TALL1,4.564811
2979,LY2109761,TALL1,3.834456
2980,Lapatinib,TALL1,1.260171
2981,Leflunomide,TALL1,3.920525
2982,Lenalidomide,TALL1,3.443652
2983,Lestaurtinib,TALL1,-2.962635
2984,Linsitinib,TALL1,1.092977
2985,Luminespib,TALL1,-4.124937
2986,MG-132,TALL1,-2.063849
2987,MIRA-1,TALL1,2.497671
2988,MK-1775,TALL1,-1.080761
2989,MK-2206,TALL1,-0.383767
2990,MK-8776,TALL1,1.046439
2991,ML323,TALL1,2.91441
2992,MN-64,TALL1,3.640673
2993,Methotrexate,TALL1,-0.610288
2994,Mirin,TALL1,3.266871
2995,Motesanib,TALL1,2.682335
2996,NU7441,TALL1,1.00304
2997,NVP-ADW742,TALL1,0.128614
2998,Navitoclax,TALL1,-2.768058
2999,Nilotinib,TALL1,1.062881
3000,Niraparib,TALL1,1.09323
3001,Nutlin-3a (-),TALL1,3.389694
3002,OF-1,TALL1,3.309835
3003,OSI-027,TALL1,1.22949
3004,OTX015,TALL1,-2.148848
3005,Olaparib,TALL1,1.412464
3006,Osimertinib,TALL1,1.302247
3007,Oxaliplatin,TALL1,1.582562
3008,P22077,TALL1,1.116859
3009,PCI-34051,TALL1,2.043902
3010,PD0325901,TALL1,-1.387858
3011,PD173074,TALL1,1.492895
3012,PF-4708671,TALL1,2.120622
3013,PFI-1,TALL1,1.508232
3014,PFI3,TALL1,4.380583
3015,PLX-4720,TALL1,1.607846
3016,PRIMA-1MET,TALL1,1.956094
3017,PRT062607,TALL1,1.534575
3018,Paclitaxel,TALL1,-4.851556
3019,Palbociclib,TALL1,-2.043783
3020,Pevonedistat,TALL1,-0.045701
3021,Picolinici-acid,TALL1,3.920226
3022,Pictilisib,TALL1,-0.813063
3023,Piperlongumine,TALL1,1.376671
3024,Pyridostatin,TALL1,2.469606
3025,RO-3306,TALL1,0.618957
3026,RVX-208,TALL1,2.437643
3027,Rapamycin,TALL1,-1.08824
3028,Refametinib,TALL1,-0.109905
3029,Ribociclib,TALL1,-0.162564
3030,Rucaparib,TALL1,2.417961
3031,Ruxolitinib,TALL1,3.897695
3032,SB216763,TALL1,4.822013
3033,SB505124,TALL1,2.202688
3034,SB590885,TALL1,1.061372
3035,SCH772984,TALL1,-0.075393
3036,SGC0946,TALL1,1.603976
3037,SL0101,TALL1,4.163563
3038,SN-38,TALL1,-4.709247
3039,Sabutoclax,TALL1,-1.71965
3040,Sapitinib,TALL1,3.818894
3041,Savolitinib,TALL1,1.560356
3042,Selumetinib,TALL1,0.419859
3043,Sepantronium bromide,TALL1,-1.663352
3044,Serdemetan,TALL1,1.598325
3045,Sorafenib,TALL1,1.681218
3046,Staurosporine,TALL1,-5.246847
3047,Talazoparib,TALL1,-2.118477
3048,Tamoxifen,TALL1,3.357434
3049,Tanespimycin,TALL1,-0.202774
3050,Taselisib,TALL1,-1.008636
3051,Telomerase Inhibitor IX,TALL1,-0.101745
3052,Temozolomide,TALL1,3.243458
3053,Temsirolimus,TALL1,1.252012
3054,Tozasertib,TALL1,-0.975342
3055,Trametinib,TALL1,-1.127231
3056,Tretinoin,TALL1,3.213957
3057,Ulixertinib,TALL1,0.75561
3058,Uprosertib,TALL1,0.631815
3059,VE-822,TALL1,-0.69028
3060,VE821,TALL1,1.889217
3061,VX-11e,TALL1,1.581029
3062,Veliparib,TALL1,3.471684
3063,Venetoclax,TALL1,1.184486
3064,Vinorelbine,TALL1,-4.530025
3065,Vismodegib,TALL1,4.649676
3066,Vorinostat,TALL1,-0.437544
3067,WEHI-539,TALL1,-3.451595
3068,WIKI4,TALL1,2.310536
3069,WZ4003,TALL1,3.434984
3070,Wee1 Inhibitor,TALL1,0.059562
3071,Wnt-C59,TALL1,2.844618
3072,XAV939,TALL1,3.655902
3073,YK-4-279,TALL1,1.004391
3074,ZM447439,TALL1,0.406437
3075,5-Fluorouracil,HUPT4,5.034839
3076,5-azacytidine,HUPT4,4.036933
3077,A-366,HUPT4,5.037782
3078,ABT737,HUPT4,4.004484
3079,AGI-5198,HUPT4,4.342648
3080,AGI-6780,HUPT4,5.829419
3081,AGK2,HUPT4,2.724394
3082,AMG-319,HUPT4,5.723744
3083,AT13148,HUPT4,5.285354
3084,AZ6102,HUPT4,2.911446
3085,AZ960,HUPT4,2.909402
3086,AZD1208,HUPT4,5.752844
3087,AZD1332,HUPT4,4.041166
3088,AZD2014,HUPT4,4.369054
3089,AZD3759,HUPT4,3.194053
3090,AZD4547,HUPT4,2.247183
3091,AZD5153,HUPT4,3.367719
3092,AZD5363,HUPT4,4.156412
3093,AZD5438,HUPT4,2.865994
3094,AZD5582,HUPT4,4.926196
3095,AZD5991,HUPT4,4.161685
3096,AZD6738,HUPT4,2.713927
3097,AZD7762,HUPT4,0.784819
3098,AZD8055,HUPT4,1.880757
3099,AZD8186,HUPT4,3.592471
3100,Acetalax,HUPT4,2.248142
3101,Afatinib,HUPT4,3.300359
3102,Afuresertib,HUPT4,3.706242
3103,Alisertib,HUPT4,1.426444
3104,Alpelisib,HUPT4,4.315847
3105,Avagacestat,HUPT4,4.162196
3106,Axitinib,HUPT4,2.334827
3107,BI-2536,HUPT4,1.340928
3108,BIBR-1532,HUPT4,4.585646
3109,BMS-345541,HUPT4,4.969734
3110,BMS-536924,HUPT4,2.497592
3111,BMS-754807,HUPT4,2.593207
3112,Bleomycin,HUPT4,3.845997
3113,Bleomycin (50 uM),HUPT4,4.052976
3114,Bortezomib,HUPT4,-4.525312
3115,Bosutinib,HUPT4,4.29682
3116,Bromosporine,HUPT4,3.699732
3117,Buparlisib,HUPT4,1.358014
3118,CCT007093,HUPT4,5.468086
3119,CPI-637,HUPT4,4.864942
3120,CZC24832,HUPT4,5.873053
3121,Camptothecin,HUPT4,-3.944611
3122,Carmustine,HUPT4,5.741518
3123,Cediranib,HUPT4,3.319637
3124,Cisplatin,HUPT4,2.56559
3125,Crizotinib,HUPT4,4.617958
3126,Cyclophosphamide,HUPT4,5.808654
3127,Cytarabine,HUPT4,1.201693
3128,Dabrafenib,HUPT4,5.881744
3129,Dacarbazine,HUPT4,5.528697
3130,Dactinomycin,HUPT4,-2.243718
3131,Dactolisib,HUPT4,-0.010738
3132,Dasatinib,HUPT4,0.671723
3133,Dihydrorotenone,HUPT4,-1.829721
3134,Dinaciclib,HUPT4,-2.074268
3135,Docetaxel,HUPT4,-2.454222
3136,Doramapimod,HUPT4,5.883906
3137,EHT-1864,HUPT4,2.519985
3138,EPZ004777,HUPT4,5.205414
3139,EPZ5676,HUPT4,5.683336
3140,Elephantin,HUPT4,5.910311
3141,Entinostat,HUPT4,4.820471
3142,Entospletinib,HUPT4,5.493927
3143,Epirubicin,HUPT4,0.627366
