,drug,cell_line,IC50
2692,Cediranib,OSRC2,2.155635
2693,Cisplatin,OSRC2,3.739463
2694,Crizotinib,OSRC2,4.216499
2695,Cyclophosphamide,OSRC2,6.418041
2696,Cytarabine,OSRC2,4.38202
2697,Dabrafenib,OSRC2,6.093662
2698,Dacarbazine,OSRC2,7.105839
2699,Dactinomycin,OSRC2,-2.322432
2700,Dactolisib,OSRC2,-0.963406
2701,Dasatinib,OSRC2,1.193324
2702,Dihydrorotenone,OSRC2,3.563585
2703,Dinaciclib,OSRC2,-1.216658
2704,Docetaxel,OSRC2,0.494351
2705,Doramapimod,OSRC2,5.203224
2706,EHT-1864,OSRC2,5.121793
2707,EPZ004777,OSRC2,5.03759
2708,EPZ5676,OSRC2,6.415763
2709,Elephantin,OSRC2,3.702394
2710,Entinostat,OSRC2,2.387131
2711,Entospletinib,OSRC2,3.417471
2712,Epirubicin,OSRC2,0.684392
2713,Erlotinib,OSRC2,3.611414
2714,Fludarabine,OSRC2,6.471227
2715,Foretinib,OSRC2,2.016676
2716,Fulvestrant,OSRC2,5.009537
2717,GDC0810,OSRC2,5.466573
2718,GNE-317,OSRC2,1.149778
2719,GSK-LSD1,OSRC2,3.761721
2720,GSK1904529A,OSRC2,4.940571
2721,GSK2110183B,OSRC2,2.342359
2722,GSK2578215A,OSRC2,6.222507
2723,GSK2606414,OSRC2,5.871212
2724,GSK2801,OSRC2,6.275653
2725,GSK2830371,OSRC2,6.423767
2726,GSK343,OSRC2,4.592668
2727,GSK591,OSRC2,4.971018
2728,GW441756,OSRC2,3.773884
2729,Gallibiscoquinazole,OSRC2,3.900336
2730,Gefitinib,OSRC2,4.324435
2731,Gemcitabine,OSRC2,3.269024
2732,I-BET-762,OSRC2,5.136477
2733,I-BRD9,OSRC2,6.193643
2734,ICL-SIRT078,OSRC2,4.955646
2735,IWP-2,OSRC2,2.260582
2736,Ibrutinib,OSRC2,4.758458
2737,Ipatasertib,OSRC2,2.867753
2738,Irinotecan,OSRC2,4.540508
2739,JNK Inhibitor VIII,OSRC2,5.447224
2740,JQ1,OSRC2,4.18313
2741,KRAS (G12C) Inhibitor-12,OSRC2,4.734384
2742,KU-55933,OSRC2,6.093301
2743,L-Oxonoreleagnine,OSRC2,5.133013
2744,LCL161,OSRC2,4.549135
2745,LGK974,OSRC2,4.273908
2746,LJI308,OSRC2,5.695173
2747,LMP744,OSRC2,2.095737
2748,LY2109761,OSRC2,4.420353
2749,Lapatinib,OSRC2,4.222754
2750,Leflunomide,OSRC2,4.884888
2751,Lenalidomide,OSRC2,6.345789
2752,Lestaurtinib,OSRC2,1.051602
2753,Linsitinib,OSRC2,4.712208
2754,Luminespib,OSRC2,0.393457
2755,MG-132,OSRC2,-0.787629
2756,MIM1,OSRC2,3.441443
2757,MIRA-1,OSRC2,5.857025
2758,MK-1775,OSRC2,2.870166
2759,MK-2206,OSRC2,2.667023
2760,MK-8776,OSRC2,3.735802
2761,ML323,OSRC2,6.826169
2762,MN-64,OSRC2,4.127091
2763,Methotrexate,OSRC2,-1.807033
2764,Mirin,OSRC2,5.501079
2765,Mitoxantrone,OSRC2,2.382893
2766,Motesanib,OSRC2,6.420641
2767,Mycophenolic acid,OSRC2,3.764305
2768,N-acetyl cysteine,OSRC2,9.3193
2769,NU7441,OSRC2,3.469094
2770,NVP-ADW742,OSRC2,4.218892
2771,Navitoclax,OSRC2,4.120776
2772,Nelarabine,OSRC2,7.052014
2773,Nilotinib,OSRC2,5.435283
2774,Niraparib,OSRC2,4.780458
2775,Nutlin-3a (-),OSRC2,6.259525
2776,OF-1,OSRC2,3.922898
2777,OSI-027,OSRC2,3.852939
2778,OTX015,OSRC2,5.34531
2779,Obatoclax Mesylate,OSRC2,1.871825
2780,Olaparib,OSRC2,5.908908
2781,Osimertinib,OSRC2,1.855985
2782,Oxaliplatin,OSRC2,5.280899
2783,P22077,OSRC2,3.267066
2784,PCI-34051,OSRC2,6.352113
2785,PD0325901,OSRC2,2.804346
2786,PD173074,OSRC2,5.488988
2787,PFI-1,OSRC2,4.277047
2788,PFI3,OSRC2,6.018026
2789,PLX-4720,OSRC2,6.110049
2790,POMHEX,OSRC2,2.285051
2791,PRIMA-1MET,OSRC2,5.475351
2792,PRT062607,OSRC2,4.474899
2793,Paclitaxel,OSRC2,0.559372
2794,Palbociclib,OSRC2,4.750084
2795,Pevonedistat,OSRC2,0.339825
2796,Picolinici-acid,OSRC2,6.405002
2797,Pictilisib,OSRC2,1.651324
2798,Podophyllotoxin bromide,OSRC2,2.179094
2799,Pyridostatin,OSRC2,5.703522
2800,RO-3306,OSRC2,4.751518
2801,RVX-208,OSRC2,6.219848
2802,Rapamycin,OSRC2,-2.267517
2803,Refametinib,OSRC2,3.371209
2804,Remodelin,OSRC2,5.536806
2805,Ribociclib,OSRC2,4.544675
2806,Romidepsin,OSRC2,-3.549101
2807,Rucaparib,OSRC2,5.202291
2808,Ruxolitinib,OSRC2,5.75715
2809,SB216763,OSRC2,6.183718
2810,SB590885,OSRC2,3.430867
2811,SCH772984,OSRC2,3.430359
2812,SGC-CBP30,OSRC2,5.417513
2813,SGC0946,OSRC2,1.567984
2814,SN-38,OSRC2,3.959138
2815,Sabutoclax,OSRC2,1.350145
2816,Sapitinib,OSRC2,3.779138
2817,Savolitinib,OSRC2,2.902018
2818,Schweinfurthin A,OSRC2,1.1346
2819,Selumetinib,OSRC2,4.406046
2820,Sepantronium bromide,OSRC2,-4.372108
2821,Serdemetan,OSRC2,5.162103
2822,Sinularin,OSRC2,5.186084
2823,Sorafenib,OSRC2,4.64325
2824,Staurosporine,OSRC2,-2.318236
2825,Talazoparib,OSRC2,4.941571
2826,Tamoxifen,OSRC2,5.037159
2827,Tanespimycin,OSRC2,0.304433
2828,Taselisib,OSRC2,2.536794
2829,Telomerase Inhibitor IX,OSRC2,2.254373
2830,Temozolomide,OSRC2,6.78069
2831,Temsirolimus,OSRC2,0.433753
2832,Teniposide,OSRC2,4.633032
2833,Topotecan,OSRC2,0.991678
2834,Trametinib,OSRC2,2.120552
2835,UMI-77,OSRC2,3.995017
2836,UNC0379,OSRC2,5.544418
2837,UNC0638,OSRC2,4.315603
2838,Ulixertinib,OSRC2,3.982223
2839,Uprosertib,OSRC2,2.443085
2840,VE-822,OSRC2,3.169324
2841,VE821,OSRC2,5.939599
2842,VX-11e,OSRC2,3.701497
2843,Veliparib,OSRC2,6.185044
2844,Venetoclax,OSRC2,1.906984
2845,Vinblastine,OSRC2,0.760303
2846,Vincristine,OSRC2,2.938635
2847,Vinorelbine,OSRC2,1.213139
2848,Vismodegib,OSRC2,5.470661
2849,Vorinostat,OSRC2,2.911762
2850,WEHI-539,OSRC2,3.900247
2851,WIKI4,OSRC2,3.422547
2852,WZ4003,OSRC2,5.611276
2853,Wee1 Inhibitor,OSRC2,6.067944
2854,Wnt-C59,OSRC2,6.30465
2855,XAV939,OSRC2,3.916583
2856,YK-4-279,OSRC2,5.208423
2857,ZM447439,OSRC2,3.550823
2858,Zoledronate,OSRC2,4.803059
2859,alpha-lipoic acid,OSRC2,8.515805
2860,glutathione,OSRC2,10.003288
2861,5-Fluorouracil,NMCG1,7.314671
2862,ABT737,NMCG1,1.675709
2863,AGI-5198,NMCG1,6.565189
2864,AGI-6780,NMCG1,8.169103
2865,AGK2,NMCG1,5.671899
2866,AMG-319,NMCG1,7.264279
2867,AT13148,NMCG1,7.510463
2868,AZ6102,NMCG1,6.506706
2869,AZ960,NMCG1,2.063508
2870,AZD3759,NMCG1,5.033885
2871,AZD4547,NMCG1,8.010468
2872,AZD5363,NMCG1,4.861898
2873,AZD5582,NMCG1,8.280673
2874,AZD6482,NMCG1,7.648391
2875,AZD6738,NMCG1,4.066343
2876,AZD7762,NMCG1,4.605177
2877,AZD8186,NMCG1,4.64145
2878,Afatinib,NMCG1,5.970772
2879,Afuresertib,NMCG1,5.926444
2880,Alisertib,NMCG1,4.048929
2881,Alpelisib,NMCG1,7.024014
2882,Avagacestat,NMCG1,6.125887
2883,Axitinib,NMCG1,8.339311
2884,BI-2536,NMCG1,4.475608
2885,BIBR-1532,NMCG1,7.627169
2886,BMS-345541,NMCG1,6.175743
2887,BMS-536924,NMCG1,4.122482
2888,BMS-754807,NMCG1,4.555493
2889,BX795,NMCG1,5.415116
2890,Bicalutamide,NMCG1,8.117291
2891,Bortezomib,NMCG1,-1.254738
2892,Bosutinib,NMCG1,6.713732
2893,Buparlisib,NMCG1,6.042215
2894,CCT-018159,NMCG1,7.285088
2895,CCT007093,NMCG1,8.282499
2896,CHIR-99021,NMCG1,6.767733
2897,CZC24832,NMCG1,8.362557
2898,Camptothecin,NMCG1,0.47367
2899,Cediranib,NMCG1,6.211264
2900,Crizotinib,NMCG1,5.753827
2901,Cyclophosphamide,NMCG1,8.679555
2902,Dabrafenib,NMCG1,4.032386
2903,Dactinomycin,NMCG1,-0.716961
2904,Dactolisib,NMCG1,1.080849
2905,Daporinad,NMCG1,-3.604349
2906,Dasatinib,NMCG1,0.06067
2907,Dinaciclib,NMCG1,4.241255
2908,Docetaxel,NMCG1,-1.603737
2909,Doramapimod,NMCG1,6.32899
2910,EHT-1864,NMCG1,5.181219
2911,EPZ004777,NMCG1,8.251777
2912,EPZ5676,NMCG1,8.150264
2913,Elesclomol,NMCG1,1.691177
2914,Entinostat,NMCG1,6.383215
2915,Entospletinib,NMCG1,5.01844
2916,Epirubicin,NMCG1,3.541296
2917,Erlotinib,NMCG1,5.210012
2918,Foretinib,NMCG1,2.750447
2919,Fulvestrant,NMCG1,6.374407
2920,GDC0810,NMCG1,8.642349
2921,GNE-317,NMCG1,2.720341
2922,GSK1904529A,NMCG1,7.763119
2923,GSK2578215A,NMCG1,6.729647
2924,GSK2606414,NMCG1,8.12842
2925,GSK269962A,NMCG1,5.821608
2926,GSK343,NMCG1,5.971222
2927,GSK591,NMCG1,6.165427
2928,GW441756,NMCG1,6.710332
2929,Gefitinib,NMCG1,5.891703
2930,Gemcitabine,NMCG1,1.0411
2931,I-BET-762,NMCG1,5.701576
2932,I-BRD9,NMCG1,7.344675
2933,IOX2,NMCG1,5.501089
2934,IWP-2,NMCG1,5.881534
2935,Ibrutinib,NMCG1,7.304088
2936,Ipatasertib,NMCG1,7.164515
2937,Irinotecan,NMCG1,3.925507
2938,JNK Inhibitor VIII,NMCG1,6.777294
2939,JQ1,NMCG1,5.949575
2940,KRAS (G12C) Inhibitor-12,NMCG1,7.087252
2941,KU-55933,NMCG1,8.663429
2942,LCL161,NMCG1,7.706898
2943,LGK974,NMCG1,8.467301
2944,LJI308,NMCG1,6.101906
2945,LY2109761,NMCG1,4.651593
2946,Lapatinib,NMCG1,7.524287
2947,Leflunomide,NMCG1,6.814097
2948,Lenalidomide,NMCG1,8.458469
2949,Lestaurtinib,NMCG1,2.62406
2950,Linsitinib,NMCG1,7.898188
2951,Luminespib,NMCG1,0.99884
2952,MG-132,NMCG1,0.735852
2953,MIRA-1,NMCG1,8.096327
2954,MK-1775,NMCG1,5.550112
2955,MK-2206,NMCG1,6.162018
2956,MK-8776,NMCG1,6.258751
2957,ML323,NMCG1,6.554698
2958,MN-64,NMCG1,6.091747
2959,Methotrexate,NMCG1,5.282698
2960,Mirin,NMCG1,7.043337
2961,Motesanib,NMCG1,8.598532
2962,N-acetyl cysteine,NMCG1,11.092244
2963,NU7441,NMCG1,9.191778
2964,NVP-ADW742,NMCG1,6.83034
2965,Navitoclax,NMCG1,0.89538
2966,Nilotinib,NMCG1,6.303727
2967,Niraparib,NMCG1,7.162835
2968,Nutlin-3a (-),NMCG1,5.50512
2969,OF-1,NMCG1,5.912094
2970,OSI-027,NMCG1,7.209983
2971,OTX015,NMCG1,5.911762
2972,Olaparib,NMCG1,6.744823
2973,Osimertinib,NMCG1,4.047133
2974,Oxaliplatin,NMCG1,8.029448
2975,P22077,NMCG1,8.504367
2976,PCI-34051,NMCG1,7.463533
2977,PD0325901,NMCG1,3.619292
2978,PD173074,NMCG1,6.934098
2979,PF-4708671,NMCG1,5.306174
2980,PFI-1,NMCG1,7.540411
2981,PFI3,NMCG1,8.712154
2982,PLX-4720,NMCG1,3.9903
2983,PRIMA-1MET,NMCG1,8.03158
2984,PRT062607,NMCG1,7.025758
2985,Paclitaxel,NMCG1,-1.175567
2986,Palbociclib,NMCG1,7.353235
2987,Pevonedistat,NMCG1,7.524239
2988,Picolinici-acid,NMCG1,8.659282
2989,Pictilisib,NMCG1,4.333317
2990,Piperlongumine,NMCG1,6.005247
2991,Pyridostatin,NMCG1,6.170284
2992,RO-3306,NMCG1,6.474875
2993,RVX-208,NMCG1,7.828373
2994,Rapamycin,NMCG1,3.236595
2995,Refametinib,NMCG1,4.0294
2996,Ribociclib,NMCG1,6.354066
2997,Rucaparib,NMCG1,6.443998
2998,Ruxolitinib,NMCG1,7.534854
2999,SB216763,NMCG1,7.41496
3000,SB505124,NMCG1,7.740286
3001,SB590885,NMCG1,7.649249
3002,SCH772984,NMCG1,7.15717
3003,SGC0946,NMCG1,5.387988
3004,SL0101,NMCG1,6.482158
3005,SN-38,NMCG1,0.830044
3006,Sabutoclax,NMCG1,1.093547
3007,Sapitinib,NMCG1,7.442474
3008,Savolitinib,NMCG1,6.396597
3009,Selumetinib,NMCG1,6.51081
3010,Sepantronium bromide,NMCG1,-3.777625
3011,Serdemetan,NMCG1,6.07066
3012,Sorafenib,NMCG1,5.03846
3013,Staurosporine,NMCG1,0.818138
3014,Talazoparib,NMCG1,4.759341
3015,Tamoxifen,NMCG1,8.433143
3016,Tanespimycin,NMCG1,2.993986
3017,Taselisib,NMCG1,4.550459
3018,Telomerase Inhibitor IX,NMCG1,4.119111
3019,Temozolomide,NMCG1,8.461194
3020,Temsirolimus,NMCG1,6.090144
3021,Tozasertib,NMCG1,7.308824
3022,Trametinib,NMCG1,1.361039
3023,Tretinoin,NMCG1,8.176652
3024,Ulixertinib,NMCG1,6.782466
3025,Uprosertib,NMCG1,8.33867
3026,VE-822,NMCG1,7.616237
3027,VE821,NMCG1,5.428264
3028,VX-11e,NMCG1,5.447062
3029,Veliparib,NMCG1,8.368149
3030,Venetoclax,NMCG1,7.04498
3031,Vinorelbine,NMCG1,0.158929
3032,Vismodegib,NMCG1,7.20978
3033,Vorinostat,NMCG1,3.697083
3034,WEHI-539,NMCG1,6.433767
3035,WIKI4,NMCG1,4.870494
3036,WZ4003,NMCG1,8.057112
3037,Wee1 Inhibitor,NMCG1,5.529773
3038,Wnt-C59,NMCG1,8.332483
3039,XAV939,NMCG1,6.157091
3040,YK-4-279,NMCG1,5.556136
3041,ZM447439,NMCG1,7.092157
3042,alpha-lipoic acid,NMCG1,9.885525
3043,glutathione,NMCG1,11.418798
3044,5-Fluorouracil,A375,4.066832
3045,5-azacytidine,A375,1.316472
3046,A-366,A375,4.652752
3047,ABT737,A375,2.651957
3048,AGI-5198,A375,4.798064
3049,AGI-6780,A375,4.560145
3050,AGK2,A375,2.852293
3051,AMG-319,A375,5.812469
3052,AT13148,A375,4.522276
3053,AZ6102,A375,2.049731
3054,AZ960,A375,1.405247
3055,AZD1208,A375,6.024223
3056,AZD1332,A375,3.733677
3057,AZD2014,A375,1.244524
3058,AZD3759,A375,2.953595
3059,AZD4547,A375,3.662514
3060,AZD5153,A375,1.42065
3061,AZD5363,A375,3.739139
3062,AZD5438,A375,0.942444
3063,AZD5582,A375,2.897372
3064,AZD5991,A375,5.197618
3065,AZD6482,A375,4.305235
3066,AZD6738,A375,1.752193
3067,AZD7762,A375,0.200075
3068,AZD8055,A375,-0.308988
3069,AZD8186,A375,3.822679
3070,Acetalax,A375,6.34073
3071,Afatinib,A375,1.766163
3072,Afuresertib,A375,3.198721
3073,Alisertib,A375,1.234469
3074,Alpelisib,A375,4.213342
3075,Avagacestat,A375,4.290946
3076,Axitinib,A375,2.851815
3077,BI-2536,A375,-3.141203
3078,BIBR-1532,A375,4.673439
3079,BMS-345541,A375,2.653236
3080,BMS-536924,A375,1.023091
3081,BMS-754807,A375,1.396338
3082,BX795,A375,1.919739
3083,Bicalutamide,A375,4.70373
3084,Bleomycin,A375,1.760071
3085,Bleomycin (50 uM),A375,0.8739
3086,Bortezomib,A375,-5.345713
3087,Bosutinib,A375,2.918639
3088,Bromosporine,A375,1.976982
3089,Buparlisib,A375,0.900359
3090,CCT-018159,A375,2.243775
3091,CCT007093,A375,5.569837
3092,CHIR-99021,A375,2.904728
3093,CPI-637,A375,3.630237
3094,CZC24832,A375,5.74686
3095,Camptothecin,A375,-4.323478
3096,Carmustine,A375,6.363215
3097,Cediranib,A375,2.114261
3098,Cisplatin,A375,2.504556
3099,Crizotinib,A375,2.111326
3100,Cyclophosphamide,A375,5.645459
3101,Cytarabine,A375,-0.694056
3102,Dabrafenib,A375,-3.457639
3103,Dacarbazine,A375,6.440827
3104,Dactinomycin,A375,-5.109233
3105,Dactolisib,A375,-2.545258
3106,Dasatinib,A375,3.42254
3107,Dihydrorotenone,A375,2.389969
3108,Dinaciclib,A375,-4.069886
3109,Docetaxel,A375,-5.366299
3110,Doramapimod,A375,4.55961
3111,EHT-1864,A375,3.053782
3112,EPZ004777,A375,5.315495
3113,EPZ5676,A375,6.7126
3114,Elephantin,A375,1.720378
3115,Elesclomol,A375,-3.75824
3116,Entinostat,A375,1.809696
3117,Entospletinib,A375,3.397223
3118,Epirubicin,A375,-2.284726
3119,Erlotinib,A375,3.599325
3120,Fludarabine,A375,4.187087
3121,Foretinib,A375,0.456586
3122,Fulvestrant,A375,4.407859
3123,GDC0810,A375,5.826214
3124,GNE-317,A375,0.3494
3125,GSK-LSD1,A375,2.403309
3126,GSK1904529A,A375,4.710503
3127,GSK2110183B,A375,5.580505
3128,GSK2578215A,A375,5.34966
3129,GSK2606414,A375,3.743099
3130,GSK269962A,A375,2.62219
3131,GSK2801,A375,4.432048
3132,GSK2830371,A375,6.694332
3133,GSK343,A375,3.866219
3134,GSK591,A375,4.022591
3135,GW441756,A375,4.332671
3136,Gallibiscoquinazole,A375,3.024186
3137,Gefitinib,A375,4.284541
3138,Gemcitabine,A375,-4.772323
3139,I-BET-762,A375,2.951961
3140,I-BRD9,A375,4.79708
3141,ICL-SIRT078,A375,4.370091
3142,IOX2,A375,3.626157
3143,IWP-2,A375,3.860566
3144,Ibrutinib,A375,4.810171
3145,Ipatasertib,A375,4.241062
3146,Irinotecan,A375,0.576734
3147,JNK Inhibitor VIII,A375,5.037224
3148,JQ1,A375,2.582116
3149,KRAS (G12C) Inhibitor-12,A375,2.901829
3150,KU-55933,A375,5.992753
3151,L-Oxonoreleagnine,A375,4.692097
3152,LCL161,A375,5.4811
3153,LGK974,A375,4.926454
3154,LJI308,A375,4.228145
3155,LMP744,A375,-2.667455
3156,LY2109761,A375,4.861238
3157,Lapatinib,A375,3.614133
3158,Leflunomide,A375,4.939646
3159,Lenalidomide,A375,6.445965
3160,Lestaurtinib,A375,-0.670536
3161,Linsitinib,A375,3.250594
3162,Luminespib,A375,-3.96217
3163,MG-132,A375,-1.641552
3164,MIM1,A375,3.805409
3165,MIRA-1,A375,5.230018
3166,MK-1775,A375,0.222381
3167,MK-2206,A375,4.188179
3168,MK-8776,A375,3.921911
3169,ML323,A375,4.516509
3170,MN-64,A375,4.856003
3171,Methotrexate,A375,-0.244448
3172,Mirin,A375,4.181208
3173,Mitoxantrone,A375,-1.458822
3174,Motesanib,A375,7.11012
3175,Mycophenolic acid,A375,0.277541
3176,N-acetyl cysteine,A375,9.961754
3177,NU7441,A375,2.992762
3178,NVP-ADW742,A375,1.985126
3179,Navitoclax,A375,2.39131
3180,Nelarabine,A375,7.270133
3181,Nilotinib,A375,2.648613
3182,Niraparib,A375,3.080186
3183,Nutlin-3a (-),A375,1.824666
3184,OF-1,A375,4.073417
3185,OSI-027,A375,2.159773
3186,OTX015,A375,2.050564
3187,Obatoclax Mesylate,A375,-0.839058
3188,Olaparib,A375,3.74091
3189,Osimertinib,A375,2.206392
3190,Oxaliplatin,A375,3.637378
3191,P22077,A375,3.336062
3192,PCI-34051,A375,3.554352
3193,PD0325901,A375,-3.732244
3194,PD173074,A375,4.058658
3195,PF-4708671,A375,3.495969
3196,PFI-1,A375,4.104199
3197,PFI3,A375,6.280937
3198,PLX-4720,A375,-0.115626
3199,POMHEX,A375,1.445412
3200,PRIMA-1MET,A375,2.757733
3201,PRT062607,A375,2.344173
3202,Paclitaxel,A375,-4.268411
3203,Palbociclib,A375,2.90516
3204,Pevonedistat,A375,-0.972838
3205,Picolinici-acid,A375,5.697349
3206,Pictilisib,A375,1.189834
3207,Piperlongumine,A375,1.263163
3208,Podophyllotoxin bromide,A375,-1.816873
3209,Pyridostatin,A375,3.784034
3210,RO-3306,A375,3.146948
3211,RVX-208,A375,4.694619
3212,Rapamycin,A375,-0.630989
3213,Refametinib,A375,-1.768515
3214,Remodelin,A375,5.669201
3215,Ribociclib,A375,4.515481
3216,Romidepsin,A375,-5.722815
3217,Rucaparib,A375,3.59936
3218,Ruxolitinib,A375,6.006591
3219,SB216763,A375,4.956879
3220,SB505124,A375,2.376808
3221,SB590885,A375,0.651499
3222,SCH772984,A375,-0.905239
3223,SGC-CBP30,A375,3.642162
3224,SGC0946,A375,2.553402
3225,SL0101,A375,5.422667
3226,SN-38,A375,-5.5929
3227,Sabutoclax,A375,-0.625699
3228,Sapitinib,A375,5.106081
3229,Savolitinib,A375,3.53029
3230,Schweinfurthin A,A375,0.955744
3231,Selumetinib,A375,-0.454037
3232,Sepantronium bromide,A375,-6.231347
3233,Serdemetan,A375,4.086175
3234,Sinularin,A375,2.341929
3235,Sorafenib,A375,2.011561
3236,Staurosporine,A375,-2.294227
3237,TW 37,A375,-0.751045
3238,Talazoparib,A375,1.1612
3239,Tamoxifen,A375,3.78911
3240,Tanespimycin,A375,-1.275627
3241,Taselisib,A375,2.628829
3242,Telomerase Inhibitor IX,A375,-0.731851
3243,Temozolomide,A375,6.667219
3244,Temsirolimus,A375,1.833787
3245,Teniposide,A375,-1.663808
3246,Topotecan,A375,-2.016295
3247,Tozasertib,A375,0.698765
3248,Trametinib,A375,-4.870635
3249,Tretinoin,A375,5.618157
3250,UMI-77,A375,1.95131
3251,UNC0379,A375,3.279454
3252,UNC0638,A375,4.333766
3253,Ulixertinib,A375,0.305227
3254,Uprosertib,A375,3.361285
3255,VE-822,A375,2.85704
3256,VE821,A375,3.5814
3257,VX-11e,A375,0.329475
3258,Veliparib,A375,5.792182
3259,Venetoclax,A375,2.207792
3260,Vinblastine,A375,-4.906531
3261,Vincristine,A375,-3.740305
3262,Vinorelbine,A375,-3.601333
3263,Vismodegib,A375,5.179463
3264,Vorinostat,A375,1.18545
3265,WEHI-539,A375,4.337075
3266,WIKI4,A375,4.047609
3267,WZ4003,A375,3.291007
3268,Wee1 Inhibitor,A375,1.104027
3269,Wnt-C59,A375,3.930353
3270,XAV939,A375,5.276151
3271,YK-4-279,A375,1.102948
3272,ZM447439,A375,2.181115
3273,Zoledronate,A375,4.691266
3274,alpha-lipoic acid,A375,8.337484
3275,glutathione,A375,9.542445
3276,5-Fluorouracil,ECC12,4.166219
3277,ABT737,ECC12,-0.548418
3278,AGI-5198,ECC12,4.686462
3279,AGI-6780,ECC12,4.555774
3280,AGK2,ECC12,3.023617
3281,AMG-319,ECC12,5.21825
3282,AT13148,ECC12,3.131661
3283,AZ6102,ECC12,4.465279
3284,AZ960,ECC12,3.469343
3285,AZD1208,ECC12,4.958993
3286,AZD1332,ECC12,4.755684
3287,AZD2014,ECC12,3.106012
3288,AZD3759,ECC12,1.731212
3289,AZD4547,ECC12,4.228006
3290,AZD5153,ECC12,1.349592
3291,AZD5363,ECC12,2.573607
3292,AZD5438,ECC12,2.669771
3293,AZD5582,ECC12,2.080581
3294,AZD5991,ECC12,1.523644
3295,AZD6482,ECC12,5.202188
3296,AZD6738,ECC12,2.847771
3297,AZD7762,ECC12,-0.201546
3298,AZD8186,ECC12,4.870217
3299,Afatinib,ECC12,1.329227
3300,Afuresertib,ECC12,2.49887
3301,Alisertib,ECC12,4.188348
3302,Alpelisib,ECC12,4.10815
3303,Avagacestat,ECC12,3.387626
3304,Axitinib,ECC12,2.175387
3305,BI-2536,ECC12,1.281115
3306,BIBR-1532,ECC12,5.221112
3307,BMS-345541,ECC12,2.207502
3308,BMS-536924,ECC12,3.024326
3309,BMS-754807,ECC12,2.741643
3310,BX795,ECC12,3.020028
3311,Bicalutamide,ECC12,4.556562
3312,Bortezomib,ECC12,-4.012003
3313,Bosutinib,ECC12,3.583521
3314,Buparlisib,ECC12,2.413207
3315,CCT-018159,ECC12,2.749192
3316,CCT007093,ECC12,4.819681
3317,CHIR-99021,ECC12,5.006894
3318,CZC24832,ECC12,5.145385
3319,Camptothecin,ECC12,-1.102048
3320,Cediranib,ECC12,1.948919
3321,Crizotinib,ECC12,3.080716
3322,Cyclophosphamide,ECC12,4.769919
3323,Dabrafenib,ECC12,4.431067
3324,Dactinomycin,ECC12,-3.188715
3325,Dactolisib,ECC12,-0.18859
3326,Daporinad,ECC12,-5.142827
3327,Dasatinib,ECC12,3.580807
3328,Dinaciclib,ECC12,-3.260922
3329,Docetaxel,ECC12,-3.029035
3330,Doramapimod,ECC12,2.811542
3331,EHT-1864,ECC12,3.043359
3332,EPZ004777,ECC12,4.428365
3333,EPZ5676,ECC12,5.110627
3334,Elesclomol,ECC12,-3.255981
3335,Entinostat,ECC12,-0.626711
3336,Entospletinib,ECC12,4.488023
3337,Epirubicin,ECC12,0.214171
3338,Erlotinib,ECC12,5.20822
3339,Foretinib,ECC12,2.409857
3340,Fulvestrant,ECC12,2.918897
3341,GDC0810,ECC12,4.239701
3342,GNE-317,ECC12,2.427678
3343,GSK1904529A,ECC12,4.658374
3344,GSK2578215A,ECC12,3.399131
3345,GSK2606414,ECC12,3.665984
3346,GSK269962A,ECC12,3.412018
3347,GSK343,ECC12,2.376237
3348,GSK591,ECC12,3.8388
3349,GW441756,ECC12,3.61128
3350,Gefitinib,ECC12,3.593431
3351,Gemcitabine,ECC12,2.900775
3352,I-BET-762,ECC12,2.937149
3353,I-BRD9,ECC12,4.021633
3354,IOX2,ECC12,0.822642
3355,IWP-2,ECC12,1.883549
3356,Ibrutinib,ECC12,4.329641
3357,Ipatasertib,ECC12,3.550646
3358,Irinotecan,ECC12,2.639949
3359,JNK Inhibitor VIII,ECC12,4.877264
3360,JQ1,ECC12,1.204065
3361,KRAS (G12C) Inhibitor-12,ECC12,3.90199
3362,KU-55933,ECC12,5.221482
3363,LCL161,ECC12,4.451964
3364,LGK974,ECC12,3.003618
3365,LJI308,ECC12,3.214543
3366,LY2109761,ECC12,4.725075
3367,Lapatinib,ECC12,4.211661
3368,Leflunomide,ECC12,4.184837
3369,Lenalidomide,ECC12,4.349911
3370,Lestaurtinib,ECC12,0.989124
3371,Linsitinib,ECC12,3.16366
3372,Luminespib,ECC12,-1.201835
3373,MG-132,ECC12,-0.409703
3374,MIRA-1,ECC12,5.095761
3375,MK-1775,ECC12,-0.101656
3376,MK-2206,ECC12,2.489481
3377,MK-8776,ECC12,2.695972
3378,ML323,ECC12,3.915091
3379,MN-64,ECC12,4.013914
3380,Methotrexate,ECC12,2.126815
3381,Mirin,ECC12,4.98237
3382,Motesanib,ECC12,5.056364
3383,NU7441,ECC12,3.786605
3384,NVP-ADW742,ECC12,2.514394
3385,Navitoclax,ECC12,-1.455045
3386,Nilotinib,ECC12,4.089114
3387,Niraparib,ECC12,3.313392
3388,Nutlin-3a (-),ECC12,5.160868
3389,OF-1,ECC12,3.158484
3390,OSI-027,ECC12,4.358938
3391,OTX015,ECC12,1.107603
3392,Obatoclax Mesylate,ECC12,2.398962
3393,Olaparib,ECC12,4.330746
3394,Osimertinib,ECC12,1.285844
