,drug,cell_line,IC50
4025,MIM1,MOLM13,2.797209
4026,MIRA-1,MOLM13,2.909907
4027,MK-1775,MOLM13,-1.983418
4028,MK-2206,MOLM13,1.073548
4029,MK-8776,MOLM13,-1.076247
4030,ML323,MOLM13,3.451941
4031,MN-64,MOLM13,2.455929
4032,Methotrexate,MOLM13,-4.428809
4033,Mirin,MOLM13,2.06016
4034,Mitoxantrone,MOLM13,-5.018605
4035,Motesanib,MOLM13,2.221368
4036,Mycophenolic acid,MOLM13,-1.249657
4037,N-acetyl cysteine,MOLM13,9.395256
4038,NU7441,MOLM13,1.4274
4039,NVP-ADW742,MOLM13,-1.049737
4040,Navitoclax,MOLM13,-1.816034
4041,Nelarabine,MOLM13,4.695121
4042,Nilotinib,MOLM13,0.997927
4043,Niraparib,MOLM13,0.664778
4044,Nutlin-3a (-),MOLM13,-0.868025
4045,OF-1,MOLM13,3.346974
4046,OTX015,MOLM13,-1.475454
4047,Obatoclax Mesylate,MOLM13,-1.399707
4048,Olaparib,MOLM13,2.037457
4049,Osimertinib,MOLM13,-0.414853
4050,Oxaliplatin,MOLM13,0.12615
4051,P22077,MOLM13,0.656143
4052,PCI-34051,MOLM13,3.057266
4053,PD0325901,MOLM13,-1.500121
4054,PD173074,MOLM13,2.469595
4055,PFI-1,MOLM13,1.851113
4056,PFI3,MOLM13,4.166943
4057,PLX-4720,MOLM13,2.87147
4058,POMHEX,MOLM13,-0.081324
4059,PRIMA-1MET,MOLM13,2.20338
4060,PRT062607,MOLM13,0.325176
4061,Paclitaxel,MOLM13,-5.876668
4062,Palbociclib,MOLM13,-1.412963
4063,Pevonedistat,MOLM13,-3.050162
4064,Picolinici-acid,MOLM13,4.112255
4065,Pictilisib,MOLM13,-0.266308
4066,Podophyllotoxin bromide,MOLM13,-2.509436
4067,Pyridostatin,MOLM13,1.5376
4068,RO-3306,MOLM13,0.336812
4069,RVX-208,MOLM13,2.784421
4070,Rapamycin,MOLM13,-4.495101
4071,Refametinib,MOLM13,-0.790055
4072,Remodelin,MOLM13,3.394599
4073,Ribociclib,MOLM13,0.941851
4074,Romidepsin,MOLM13,-6.33746
4075,Rucaparib,MOLM13,1.062028
4076,Ruxolitinib,MOLM13,1.88825
4077,SB216763,MOLM13,3.507736
4078,SB590885,MOLM13,2.59649
4079,SCH772984,MOLM13,-0.411911
4080,SGC-CBP30,MOLM13,3.386415
4081,SGC0946,MOLM13,1.168568
4082,SN-38,MOLM13,-6.501934
4083,Sabutoclax,MOLM13,-2.539247
4084,Sapitinib,MOLM13,2.548928
4085,Savolitinib,MOLM13,0.610581
4086,Schweinfurthin A,MOLM13,-4.45459
4087,Selumetinib,MOLM13,1.483469
4088,Sepantronium bromide,MOLM13,-4.592019
4089,Serdemetan,MOLM13,0.39035
4090,Sinularin,MOLM13,1.971185
4091,Sorafenib,MOLM13,-5.481198
4092,Staurosporine,MOLM13,-6.183926
4093,Talazoparib,MOLM13,-1.103267
4094,Tamoxifen,MOLM13,2.091366
4095,Tanespimycin,MOLM13,-1.986415
4096,Taselisib,MOLM13,0.816534
4097,Telomerase Inhibitor IX,MOLM13,-0.930608
4098,Temozolomide,MOLM13,4.082286
4099,Temsirolimus,MOLM13,-6.105825
4100,Teniposide,MOLM13,-4.132002
4101,Topotecan,MOLM13,-3.016119
4102,Trametinib,MOLM13,-3.698075
4103,UMI-77,MOLM13,2.655457
4104,UNC0379,MOLM13,1.057721
4105,UNC0638,MOLM13,1.512654
4106,Ulixertinib,MOLM13,0.562094
4107,Uprosertib,MOLM13,1.152896
4108,VE-822,MOLM13,-1.763647
4109,VE821,MOLM13,0.344132
4110,VX-11e,MOLM13,0.123616
4111,Veliparib,MOLM13,3.158756
4112,Venetoclax,MOLM13,-5.755289
4113,Vinblastine,MOLM13,-6.350083
4114,Vincristine,MOLM13,-6.650852
4115,Vinorelbine,MOLM13,-6.027097
4116,Vismodegib,MOLM13,3.486423
4117,Vorinostat,MOLM13,-0.926833
4118,WEHI-539,MOLM13,3.137099
4119,WIKI4,MOLM13,2.789336
4120,WZ4003,MOLM13,0.455045
4121,Wee1 Inhibitor,MOLM13,-0.72906
4122,Wnt-C59,MOLM13,2.129197
4123,XAV939,MOLM13,3.359479
4124,YK-4-279,MOLM13,-0.13629
4125,ZM447439,MOLM13,-0.867009
4126,Zoledronate,MOLM13,1.55999
4127,alpha-lipoic acid,MOLM13,6.398533
4128,glutathione,MOLM13,7.770345
4129,5-Fluorouracil,SKM1,1.118044
4130,ABT737,SKM1,-0.332489
4131,AGI-5198,SKM1,4.536113
4132,AGI-6780,SKM1,3.069722
4133,AGK2,SKM1,1.50507
4134,AMG-319,SKM1,4.151726
4135,AT13148,SKM1,2.790008
4136,AZ6102,SKM1,1.130066
4137,AZ960,SKM1,0.10711
4138,AZD1208,SKM1,3.967346
4139,AZD1332,SKM1,2.623263
4140,AZD2014,SKM1,1.758817
4141,AZD3759,SKM1,1.843725
4142,AZD4547,SKM1,2.015876
4143,AZD5153,SKM1,-2.073992
4144,AZD5363,SKM1,2.558725
4145,AZD5438,SKM1,0.776289
4146,AZD5582,SKM1,1.15078
4147,AZD5991,SKM1,0.396934
4148,AZD6482,SKM1,2.309375
4149,AZD6738,SKM1,0.41374
4150,AZD7762,SKM1,-1.740108
4151,AZD8186,SKM1,1.577082
4152,Acetalax,SKM1,4.559424
4153,Afatinib,SKM1,0.992605
4154,Afuresertib,SKM1,1.522275
4155,Alisertib,SKM1,1.51783
4156,Alpelisib,SKM1,2.335445
4157,Avagacestat,SKM1,2.936075
4158,Axitinib,SKM1,2.038687
4159,BI-2536,SKM1,-4.20666
4160,BIBR-1532,SKM1,4.551481
4161,BMS-345541,SKM1,1.623319
4162,BMS-536924,SKM1,-0.29868
4163,BMS-754807,SKM1,-1.03944
4164,BX795,SKM1,2.19002
4165,Bicalutamide,SKM1,4.166733
4166,Bleomycin,SKM1,3.203693
4167,Bortezomib,SKM1,-5.458266
4168,Bosutinib,SKM1,1.167121
4169,Bromosporine,SKM1,0.856682
4170,Buparlisib,SKM1,0.398647
4171,CCT-018159,SKM1,2.660838
4172,CCT007093,SKM1,3.860701
4173,CHIR-99021,SKM1,3.519346
4174,CZC24832,SKM1,4.191945
4175,Camptothecin,SKM1,-4.361708
4176,Carmustine,SKM1,5.147242
4177,Cediranib,SKM1,1.912136
4178,Crizotinib,SKM1,0.81715
4179,Cyclophosphamide,SKM1,3.599385
4180,Dabrafenib,SKM1,3.181368
4181,Dacarbazine,SKM1,5.340558
4182,Dactinomycin,SKM1,-4.734746
4183,Dactolisib,SKM1,-1.607493
4184,Daporinad,SKM1,-5.593391
4185,Dasatinib,SKM1,1.707785
4186,Dihydrorotenone,SKM1,0.510427
4187,Dinaciclib,SKM1,-4.432884
4188,Docetaxel,SKM1,-5.097808
4189,Doramapimod,SKM1,3.590079
4190,EHT-1864,SKM1,2.371545
4191,EPZ004777,SKM1,3.699983
4192,EPZ5676,SKM1,4.159155
4193,Elephantin,SKM1,2.47267
4194,Elesclomol,SKM1,-1.175167
4195,Entinostat,SKM1,-0.185664
4196,Entospletinib,SKM1,3.009264
4197,Epirubicin,SKM1,-3.59304
4198,Erlotinib,SKM1,3.154272
4199,Fludarabine,SKM1,2.842177
4200,Foretinib,SKM1,-0.0783
4201,Fulvestrant,SKM1,2.324258
4202,GDC0810,SKM1,3.679519
4203,GNE-317,SKM1,-0.09587
4204,GSK-LSD1,SKM1,1.806638
4205,GSK1904529A,SKM1,3.036
4206,GSK2110183B,SKM1,3.547594
4207,GSK2578215A,SKM1,4.469552
4208,GSK2606414,SKM1,2.548498
4209,GSK269962A,SKM1,2.038024
4210,GSK2801,SKM1,4.21467
4211,GSK343,SKM1,2.073673
4212,GSK591,SKM1,3.351384
4213,GW441756,SKM1,2.81531
4214,Gallibiscoquinazole,SKM1,1.136571
4215,Gefitinib,SKM1,2.606182
4216,Gemcitabine,SKM1,-3.572945
4217,I-BET-762,SKM1,0.449536
4218,I-BRD9,SKM1,2.056502
4219,IOX2,SKM1,1.29548
4220,IWP-2,SKM1,2.276557
4221,Ibrutinib,SKM1,4.183332
4222,Ipatasertib,SKM1,2.852463
4223,Irinotecan,SKM1,0.257395
4224,JNK Inhibitor VIII,SKM1,3.849025
4225,JQ1,SKM1,-1.898432
4226,KRAS (G12C) Inhibitor-12,SKM1,3.061404
4227,KU-55933,SKM1,3.527764
4228,L-Oxonoreleagnine,SKM1,2.794261
4229,LCL161,SKM1,4.091697
4230,LGK974,SKM1,3.996599
4231,LJI308,SKM1,3.232012
4232,LMP744,SKM1,-2.979404
4233,LY2109761,SKM1,4.49679
4234,Lapatinib,SKM1,4.068986
4235,Leflunomide,SKM1,4.410334
4236,Lenalidomide,SKM1,4.013988
4237,Lestaurtinib,SKM1,-1.914129
4238,Linsitinib,SKM1,1.575626
4239,Luminespib,SKM1,-4.140175
4240,MG-132,SKM1,-1.366704
4241,MIRA-1,SKM1,2.56611
4242,MK-1775,SKM1,-1.255095
4243,MK-2206,SKM1,2.296218
4244,MK-8776,SKM1,-0.231696
4245,ML323,SKM1,3.52775
4246,MN-64,SKM1,3.993937
4247,Methotrexate,SKM1,-1.184782
4248,Mirin,SKM1,3.509613
4249,Mitoxantrone,SKM1,-2.085625
4250,Motesanib,SKM1,4.23214
4251,NU7441,SKM1,1.143518
4252,NVP-ADW742,SKM1,0.048374
4253,Navitoclax,SKM1,0.228829
4254,Nelarabine,SKM1,5.470064
4255,Nilotinib,SKM1,1.634655
4256,Niraparib,SKM1,2.756119
4257,Nutlin-3a (-),SKM1,4.551481
4258,OF-1,SKM1,3.187877
4259,OSI-027,SKM1,3.473491
4260,OTX015,SKM1,-1.147517
4261,Obatoclax Mesylate,SKM1,-0.006656
4262,Olaparib,SKM1,2.868162
4263,Osimertinib,SKM1,0.230031
4264,Oxaliplatin,SKM1,1.924325
4265,P22077,SKM1,1.797685
4266,PCI-34051,SKM1,4.006173
4267,PD0325901,SKM1,-4.667616
4268,PD173074,SKM1,1.495206
4269,PF-4708671,SKM1,2.876521
4270,PFI-1,SKM1,1.998445
4271,PFI3,SKM1,4.373127
4272,PLX-4720,SKM1,3.194399
4273,PRIMA-1MET,SKM1,2.981375
4274,PRT062607,SKM1,1.52805
4275,Paclitaxel,SKM1,-4.869877
4276,Palbociclib,SKM1,0.748434
4277,Pevonedistat,SKM1,-1.928019
4278,Picolinici-acid,SKM1,4.358669
4279,Pictilisib,SKM1,-0.370052
4280,Piperlongumine,SKM1,1.177841
4281,Podophyllotoxin bromide,SKM1,-2.023976
4282,Pyridostatin,SKM1,-0.234253
4283,RO-3306,SKM1,1.932918
4284,RVX-208,SKM1,3.444018
4285,Rapamycin,SKM1,-1.192836
4286,Refametinib,SKM1,-2.964614
4287,Ribociclib,SKM1,1.132613
4288,Romidepsin,SKM1,-5.801637
4289,Rucaparib,SKM1,3.858334
4290,Ruxolitinib,SKM1,3.894413
4291,SB216763,SKM1,4.533837
4292,SB505124,SKM1,3.405765
4293,SB590885,SKM1,3.782192
4294,SCH772984,SKM1,-2.169062
4295,SGC-CBP30,SKM1,2.912456
4296,SGC0946,SKM1,1.302291
4297,SL0101,SKM1,4.360968
4298,SN-38,SKM1,-5.686956
4299,Sabutoclax,SKM1,-1.257409
4300,Sapitinib,SKM1,3.740299
4301,Savolitinib,SKM1,2.168322
4302,Schweinfurthin A,SKM1,-1.609278
4303,Selumetinib,SKM1,-2.323414
4304,Sepantronium bromide,SKM1,-4.247345
4305,Serdemetan,SKM1,1.897638
4306,Sinularin,SKM1,2.693713
4307,Sorafenib,SKM1,1.702699
4308,Staurosporine,SKM1,-4.477594
4309,Talazoparib,SKM1,1.823529
4310,Tamoxifen,SKM1,3.236105
4311,Tanespimycin,SKM1,-1.664835
4312,Taselisib,SKM1,-0.158545
4313,Telomerase Inhibitor IX,SKM1,-0.056759
4314,Temozolomide,SKM1,2.674859
4315,Temsirolimus,SKM1,2.245744
4316,Teniposide,SKM1,-2.718721
4317,Topotecan,SKM1,-2.170543
4318,Tozasertib,SKM1,-0.159423
4319,Trametinib,SKM1,-4.871626
4320,Tretinoin,SKM1,1.334683
4321,Ulixertinib,SKM1,-0.080087
4322,Uprosertib,SKM1,2.384951
4323,VE-822,SKM1,1.454443
4324,VE821,SKM1,1.889431
4325,VX-11e,SKM1,0.243248
4326,Veliparib,SKM1,3.751002
4327,Venetoclax,SKM1,0.355478
4328,Vincristine,SKM1,-5.765664
4329,Vinorelbine,SKM1,-5.797241
4330,Vismodegib,SKM1,4.188563
4331,Vorinostat,SKM1,0.169092
4332,WEHI-539,SKM1,4.416744
4333,WIKI4,SKM1,3.04893
4334,WZ4003,SKM1,3.212365
4335,Wee1 Inhibitor,SKM1,0.121925
4336,Wnt-C59,SKM1,3.83285
4337,XAV939,SKM1,4.23269
4338,YK-4-279,SKM1,0.586183
4339,ZM447439,SKM1,1.070753
4340,Zoledronate,SKM1,3.203862
4341,5-Fluorouracil,J82,5.080442
4342,5-azacytidine,J82,3.769011
4343,A-366,J82,5.524875
4344,ABT737,J82,1.783223
4345,AGI-5198,J82,5.21889
4346,AGI-6780,J82,4.02722
4347,AGK2,J82,3.721793
4348,AMG-319,J82,6.368342
4349,AT13148,J82,2.757547
4350,AZ6102,J82,4.187863
4351,AZ960,J82,4.47065
4352,AZD1208,J82,6.364078
4353,AZD1332,J82,4.407071
4354,AZD2014,J82,4.578305
4355,AZD3759,J82,2.632868
4356,AZD4547,J82,1.099867
4357,AZD5153,J82,4.031671
4358,AZD5363,J82,3.92
4359,AZD5438,J82,5.050522
4360,AZD5582,J82,2.727846
4361,AZD5991,J82,6.344349
4362,AZD6738,J82,4.479112
4363,AZD7762,J82,1.664616
4364,AZD8055,J82,-0.008646
4365,AZD8186,J82,4.573156
4366,Acetalax,J82,5.635814
4367,Afatinib,J82,3.330376
4368,Afuresertib,J82,3.382956
4369,Alisertib,J82,3.388023
4370,Alpelisib,J82,5.29335
4371,Avagacestat,J82,5.408546
4372,Axitinib,J82,3.883975
4373,BI-2536,J82,2.685432
4374,BIBR-1532,J82,6.026849
4375,BMS-345541,J82,5.631035
4376,BMS-536924,J82,3.168779
4377,BMS-754807,J82,3.776425
4378,Bleomycin,J82,4.41508
4379,Bleomycin (50 uM),J82,4.080997
4380,Bortezomib,J82,-4.222809
4381,Bosutinib,J82,4.515862
4382,Bromosporine,J82,3.566657
4383,Buparlisib,J82,2.971942
4384,CCT007093,J82,6.278585
4385,CPI-637,J82,4.977101
4386,CZC24832,J82,5.721611
4387,Camptothecin,J82,-3.044122
4388,Carmustine,J82,6.243519
4389,Cediranib,J82,4.602916
4390,Cisplatin,J82,2.707978
4391,Crizotinib,J82,4.444663
4392,Cyclophosphamide,J82,4.875391
4393,Cytarabine,J82,4.41109
4394,Dabrafenib,J82,6.380072
4395,Dacarbazine,J82,6.506934
4396,Dactinomycin,J82,-0.636789
4397,Dactolisib,J82,2.442406
4398,Dasatinib,J82,4.210022
4399,Dihydrorotenone,J82,-0.042963
4400,Dinaciclib,J82,1.651594
4401,Docetaxel,J82,0.597764
4402,Doramapimod,J82,5.414204
4403,EHT-1864,J82,5.751507
4404,EPZ004777,J82,5.497056
4405,EPZ5676,J82,5.922181
4406,Elephantin,J82,6.651444
4407,Entinostat,J82,3.481698
4408,Entospletinib,J82,4.304691
4409,Epirubicin,J82,2.742332
4410,Erlotinib,J82,3.14481
4411,Fludarabine,J82,7.051425
4412,Foretinib,J82,2.217238
4413,Fulvestrant,J82,4.791084
4414,GDC0810,J82,4.990893
4415,GNE-317,J82,4.550438
4416,GSK-LSD1,J82,2.815329
4417,GSK1904529A,J82,4.349389
4418,GSK2110183B,J82,4.708349
4419,GSK2578215A,J82,4.828089
4420,GSK2606414,J82,4.184135
4421,GSK2801,J82,4.189937
4422,GSK2830371,J82,6.370517
4423,GSK343,J82,4.851387
4424,GSK591,J82,5.850788
4425,GW441756,J82,4.147662
4426,Gallibiscoquinazole,J82,4.059491
4427,Gefitinib,J82,4.369603
4428,Gemcitabine,J82,-0.448913
4429,I-BET-762,J82,5.211606
4430,I-BRD9,J82,5.961633
4431,ICL-SIRT078,J82,5.465002
4432,IWP-2,J82,2.735501
4433,Ibrutinib,J82,6.264217
4434,Ipatasertib,J82,4.343011
4435,Irinotecan,J82,3.336528
4436,JNK Inhibitor VIII,J82,6.078837
4437,JQ1,J82,5.194696
4438,KRAS (G12C) Inhibitor-12,J82,5.444887
4439,KU-55933,J82,6.382915
4440,L-Oxonoreleagnine,J82,4.23249
4441,LCL161,J82,4.76178
4442,LGK974,J82,3.818704
4443,LJI308,J82,5.478441
4444,LMP744,J82,-0.226638
4445,LY2109761,J82,6.167327
4446,Lapatinib,J82,5.030765
4447,Leflunomide,J82,4.117014
4448,Lenalidomide,J82,6.273389
4449,Lestaurtinib,J82,3.931628
4450,Linsitinib,J82,5.148777
4451,Luminespib,J82,1.532327
4452,MG-132,J82,-1.077162
4453,MIM1,J82,4.418599
4454,MIRA-1,J82,6.198778
4455,MK-1775,J82,2.071315
4456,MK-2206,J82,4.48325
4457,MK-8776,J82,3.756219
4458,ML323,J82,5.162887
4459,MN-64,J82,5.76563
4460,Methotrexate,J82,-0.102864
4461,Mirin,J82,5.545864
4462,Mitoxantrone,J82,2.055639
4463,Motesanib,J82,6.375233
4464,Mycophenolic acid,J82,2.058208
4465,N-acetyl cysteine,J82,9.922827
4466,NU7441,J82,3.890743
4467,NVP-ADW742,J82,5.552173
4468,Navitoclax,J82,2.834141
4469,Nelarabine,J82,7.076062
4470,Nilotinib,J82,5.246262
4471,Niraparib,J82,5.935677
4472,Nutlin-3a (-),J82,6.115422
4473,OF-1,J82,4.037205
4474,OSI-027,J82,1.405781
4475,OTX015,J82,3.792216
4476,Obatoclax Mesylate,J82,-0.137126
4477,Olaparib,J82,4.947003
4478,Osimertinib,J82,2.375905
4479,Oxaliplatin,J82,5.486222
4480,P22077,J82,5.606231
4481,PCI-34051,J82,5.583867
4482,PD0325901,J82,3.599618
4483,PD173074,J82,3.962424
4484,PFI-1,J82,4.260266
4485,PFI3,J82,6.311928
4486,PLX-4720,J82,5.379602
4487,POMHEX,J82,3.530661
4488,PRIMA-1MET,J82,7.145938
4489,PRT062607,J82,5.659384
4490,Paclitaxel,J82,0.609754
4491,Palbociclib,J82,5.948701
4492,Pevonedistat,J82,4.485787
4493,Picolinici-acid,J82,5.078525
4494,Pictilisib,J82,2.228605
4495,Podophyllotoxin bromide,J82,3.897304
4496,Pyridostatin,J82,6.365123
4497,RO-3306,J82,5.978835
4498,RVX-208,J82,4.393235
4499,Rapamycin,J82,-3.738014
4500,Refametinib,J82,3.489695
4501,Remodelin,J82,4.937635
4502,Ribociclib,J82,4.892901
4503,Romidepsin,J82,-1.738913
4504,Rucaparib,J82,4.052484
4505,Ruxolitinib,J82,5.438139
4506,SB216763,J82,5.542812
4507,SB590885,J82,5.689583
4508,SCH772984,J82,4.537242
4509,SGC-CBP30,J82,3.985247
4510,SGC0946,J82,2.747434
4511,SN-38,J82,-3.755531
4512,Sabutoclax,J82,0.770096
4513,Sapitinib,J82,5.700521
4514,Savolitinib,J82,2.72215
4515,Schweinfurthin A,J82,2.321086
4516,Selumetinib,J82,4.674595
4517,Sepantronium bromide,J82,-0.87347
4518,Serdemetan,J82,4.684939
4519,Sinularin,J82,4.028979
4520,Sorafenib,J82,5.597114
4521,Staurosporine,J82,-2.388995
4522,Talazoparib,J82,5.707456
4523,Tamoxifen,J82,4.978697
4524,Tanespimycin,J82,2.537182
4525,Taselisib,J82,3.063442
4526,Telomerase Inhibitor IX,J82,2.186005
4527,Temozolomide,J82,7.93923
4528,Temsirolimus,J82,0.660531
4529,Teniposide,J82,2.139038
4530,Topotecan,J82,-0.750947
4531,Trametinib,J82,2.398632
4532,UMI-77,J82,5.42133
4533,UNC0379,J82,5.670302
4534,UNC0638,J82,5.676792
4535,Ulixertinib,J82,4.224413
4536,Uprosertib,J82,4.482167
4537,VE-822,J82,3.168043
4538,VE821,J82,6.193705
4539,VX-11e,J82,4.153615
4540,Veliparib,J82,6.015632
4541,Venetoclax,J82,2.947929
4542,Vinblastine,J82,1.679035
4543,Vincristine,J82,5.134238
4544,Vinorelbine,J82,-0.151197
4545,Vismodegib,J82,5.289866
4546,Vorinostat,J82,4.703021
4547,WEHI-539,J82,3.734534
4548,WIKI4,J82,3.787254
4549,WZ4003,J82,6.197634
4550,Wee1 Inhibitor,J82,5.434162
4551,Wnt-C59,J82,5.144615
4552,XAV939,J82,6.094895
4553,YK-4-279,J82,5.896773
4554,ZM447439,J82,5.052398
4555,Zoledronate,J82,2.954847
4556,alpha-lipoic acid,J82,8.109612
4557,glutathione,J82,10.464313
4558,5-Fluorouracil,769P,3.134774
4559,5-azacytidine,769P,2.774044
4560,A-366,769P,3.585108
4561,ABT737,769P,1.709122
4562,AGI-5198,769P,5.807596
4563,AGI-6780,769P,4.769137
4564,AGK2,769P,2.869414
4565,AMG-319,769P,4.726984
4566,AT13148,769P,2.203389
4567,AZ6102,769P,1.404247
4568,AZ960,769P,1.892463
4569,AZD1208,769P,5.717485
4570,AZD1332,769P,3.591715
4571,AZD2014,769P,2.195804
4572,AZD3759,769P,0.756883
4573,AZD4547,769P,4.274817
4574,AZD5153,769P,0.56506
4575,AZD5363,769P,4.05536
4576,AZD5438,769P,1.612122
4577,AZD5582,769P,5.486633
4578,AZD5991,769P,5.823893
4579,AZD6738,769P,0.76542
4580,AZD7762,769P,-1.196114
4581,AZD8055,769P,-1.400903
4582,AZD8186,769P,3.336007
4583,Acetalax,769P,5.886187
4584,Afatinib,769P,0.103137
4585,Afuresertib,769P,3.438328
4586,Alisertib,769P,2.116156
4587,Alpelisib,769P,3.884329
4588,Avagacestat,769P,4.316661
4589,Axitinib,769P,3.161444
4590,BI-2536,769P,-2.057378
4591,BIBR-1532,769P,4.71376
4592,BMS-345541,769P,3.248696
4593,BMS-536924,769P,2.97961
4594,BMS-754807,769P,2.49671
4595,Bleomycin,769P,3.385224
4596,Bleomycin (50 uM),769P,2.700748
4597,Bortezomib,769P,-4.63341
4598,Bosutinib,769P,1.137231
4599,Bromosporine,769P,1.475601
4600,Buparlisib,769P,1.294132
4601,CCT007093,769P,5.823893
4602,CPI-637,769P,2.706814
4603,CZC24832,769P,5.531066
4604,Camptothecin,769P,-2.412603
4605,Carmustine,769P,4.821457
4606,Cediranib,769P,1.640217
4607,Cisplatin,769P,2.601141
4608,Crizotinib,769P,1.615984
4609,Cyclophosphamide,769P,5.109245
4610,Cytarabine,769P,0.610753
4611,Dabrafenib,769P,3.654654
4612,Dacarbazine,769P,5.21074
4613,Dactinomycin,769P,-3.86605
4614,Dactolisib,769P,-3.353933
4615,Daporinad,769P,-3.203338
4616,Dasatinib,769P,-0.766399
4617,Dihydrorotenone,769P,1.106221
4618,Dinaciclib,769P,-2.714711
4619,Docetaxel,769P,-3.036256
4620,Doramapimod,769P,5.755668
4621,EHT-1864,769P,3.860744
4622,EPZ004777,769P,5.687113
4623,EPZ5676,769P,4.514918
4624,Elephantin,769P,2.268779
4625,Entinostat,769P,3.237669
4626,Entospletinib,769P,4.349717
4627,Epirubicin,769P,-1.591235
4628,Erlotinib,769P,1.718921
4629,Fludarabine,769P,3.678881
4630,Foretinib,769P,1.896629
4631,Fulvestrant,769P,3.797895
4632,GDC0810,769P,5.70797
4633,GNE-317,769P,-0.431254
4634,GSK-LSD1,769P,2.57337
4635,GSK1904529A,769P,5.537175
4636,GSK2110183B,769P,4.506613
4637,GSK2578215A,769P,5.823893
4638,GSK2606414,769P,3.712785
4639,GSK2801,769P,5.686286
4640,GSK2830371,769P,5.26509
4641,GSK343,769P,3.067926
4642,GSK591,769P,3.933475
4643,GW441756,769P,4.179533
4644,Gallibiscoquinazole,769P,1.880106
4645,Gefitinib,769P,1.485871
4646,Gemcitabine,769P,-2.512969
4647,I-BET-762,769P,2.202489
4648,I-BRD9,769P,4.633057
4649,ICL-SIRT078,769P,3.14894
4650,IWP-2,769P,2.503989
4651,Ibrutinib,769P,2.0725
4652,Ipatasertib,769P,4.882299
4653,Irinotecan,769P,3.950929
4654,JNK Inhibitor VIII,769P,4.826301
4655,JQ1,769P,-0.491723
4656,KRAS (G12C) Inhibitor-12,769P,4.322554
4657,KU-55933,769P,5.823893
4658,L-Oxonoreleagnine,769P,3.413092
4659,LCL161,769P,5.271657
4660,LGK974,769P,4.178542
4661,LJI308,769P,4.891254
4662,LMP744,769P,0.845974
4663,LY2109761,769P,4.716101
4664,Lapatinib,769P,1.117318
4665,Leflunomide,769P,5.457872
4666,Lenalidomide,769P,5.66846
4667,Lestaurtinib,769P,-0.247151
4668,Linsitinib,769P,4.675092
4669,Luminespib,769P,-1.495358
4670,MG-132,769P,-1.33947
4671,MIM1,769P,4.925317
4672,MIRA-1,769P,4.897958
4673,MK-1775,769P,-0.972245
4674,MK-2206,769P,3.854256
4675,MK-8776,769P,1.698518
4676,ML323,769P,5.532918
4677,MN-64,769P,4.893593
4678,Methotrexate,769P,-3.230145
4679,Mirin,769P,7.678931
4680,Mitoxantrone,769P,1.067683
4681,Motesanib,769P,5.805613
4682,Mycophenolic acid,769P,1.788742
4683,N-acetyl cysteine,769P,10.651029
4684,NU7441,769P,3.319471
4685,NVP-ADW742,769P,2.455655
4686,Navitoclax,769P,0.766534
4687,Nelarabine,769P,6.380533
4688,Nilotinib,769P,1.524846
4689,Niraparib,769P,3.552446
4690,Nutlin-3a (-),769P,1.934591
4691,OF-1,769P,4.019007
4692,OSI-027,769P,2.113458
4693,OTX015,769P,0.579607
4694,Obatoclax Mesylate,769P,-0.267621
4695,Olaparib,769P,3.751352
4696,Osimertinib,769P,1.079264
4697,Oxaliplatin,769P,3.103924
4698,P22077,769P,5.789211
4699,PCI-34051,769P,4.281172
4700,PD0325901,769P,1.126835
4701,PD173074,769P,3.35377
4702,PFI-1,769P,4.090233
4703,PFI3,769P,5.475997
4704,PLX-4720,769P,4.317611
4705,POMHEX,769P,0.327573
4706,PRIMA-1MET,769P,4.062931
4707,PRT062607,769P,3.70285
4708,Paclitaxel,769P,-2.846495
4709,Palbociclib,769P,1.509867
4710,Pevonedistat,769P,1.729972
4711,Picolinici-acid,769P,5.458938
4712,Pictilisib,769P,1.159384
4713,Podophyllotoxin bromide,769P,-0.907359
4714,Pyridostatin,769P,5.811022
4715,RO-3306,769P,3.229151
4716,RVX-208,769P,4.757404
4717,Rapamycin,769P,-1.342704
4718,Refametinib,769P,1.192955
4719,Ribociclib,769P,2.686232
4720,Romidepsin,769P,-3.712753
4721,Rucaparib,769P,4.002683
4722,Ruxolitinib,769P,4.834307
4723,SB216763,769P,5.102048
4724,SB590885,769P,3.663632
4725,SCH772984,769P,3.029153
4726,SGC-CBP30,769P,3.998836
4727,SGC0946,769P,1.97763
4728,SN-38,769P,-1.977949
4729,Sabutoclax,769P,-0.106161
4730,Sapitinib,769P,1.694619
4731,Savolitinib,769P,3.518163
4732,Schweinfurthin A,769P,-0.890036
4733,Selumetinib,769P,3.534427
4734,Sepantronium bromide,769P,-5.709178
4735,Serdemetan,769P,2.907237
4736,Sinularin,769P,3.390972
4737,Sorafenib,769P,2.299214
4738,Staurosporine,769P,-5.214011
4739,TW 37,769P,0.083317
4740,Talazoparib,769P,2.302952
4741,Tamoxifen,769P,4.187547
4742,Tanespimycin,769P,-0.929974
4743,Taselisib,769P,2.393281
4744,Telomerase Inhibitor IX,769P,1.716204
4745,Temozolomide,769P,7.081192
4746,Temsirolimus,769P,0.900179
4747,Teniposide,769P,1.295609
4748,Topotecan,769P,0.850496
4749,Trametinib,769P,-0.374576
4750,UMI-77,769P,4.571134
4751,UNC0379,769P,2.370345
4752,UNC0638,769P,4.368066
