,drug,cell_line,IC50
3089,AGI-6780,CALU6,4.215867
3090,AGK2,CALU6,4.458665
3091,AMG-319,CALU6,6.125442
3092,AT13148,CALU6,6.181653
3093,AZ6102,CALU6,3.144518
3094,AZ960,CALU6,1.92213
3095,AZD1208,CALU6,6.262313
3096,AZD1332,CALU6,3.723291
3097,AZD2014,CALU6,2.362379
3098,AZD3759,CALU6,4.556886
3099,AZD4547,CALU6,3.419448
3100,AZD5153,CALU6,3.810733
3101,AZD5363,CALU6,6.371014
3102,AZD5438,CALU6,2.855959
3103,AZD5582,CALU6,-0.682763
3104,AZD5991,CALU6,5.933145
3105,AZD6738,CALU6,1.799464
3106,AZD7762,CALU6,-0.394644
3107,AZD8055,CALU6,0.062669
3108,AZD8186,CALU6,6.442862
3109,Acetalax,CALU6,4.765102
3110,Afatinib,CALU6,2.265687
3111,Afuresertib,CALU6,5.185745
3112,Alisertib,CALU6,1.743945
3113,Alpelisib,CALU6,4.94865
3114,Avagacestat,CALU6,6.513884
3115,Axitinib,CALU6,3.392679
3116,BI-2536,CALU6,-2.052581
3117,BIBR-1532,CALU6,5.247335
3118,BMS-345541,CALU6,4.126061
3119,BMS-536924,CALU6,3.83299
3120,BMS-754807,CALU6,1.543173
3121,Bleomycin,CALU6,1.70089
3122,Bleomycin (50 uM),CALU6,2.319053
3123,Bortezomib,CALU6,-3.825558
3124,Bosutinib,CALU6,4.622481
3125,Bromosporine,CALU6,2.75108
3126,Buparlisib,CALU6,1.324203
3127,CCT007093,CALU6,6.263785
3128,CPI-637,CALU6,6.450452
3129,CZC24832,CALU6,6.076194
3130,Camptothecin,CALU6,-1.927688
3131,Carmustine,CALU6,6.510348
3132,Cediranib,CALU6,4.748609
3133,Cisplatin,CALU6,2.968717
3134,Crizotinib,CALU6,3.365514
3135,Cyclophosphamide,CALU6,5.820971
3136,Cytarabine,CALU6,1.6084
3137,Dabrafenib,CALU6,3.420627
3138,Dacarbazine,CALU6,4.750955
3139,Dactinomycin,CALU6,-4.006015
3140,Dactolisib,CALU6,-1.817309
3141,Dasatinib,CALU6,3.153712
3142,Dihydrorotenone,CALU6,0.267314
3143,Dinaciclib,CALU6,-1.475535
3144,Docetaxel,CALU6,-4.664618
3145,Doramapimod,CALU6,5.605381
3146,EHT-1864,CALU6,5.04809
3147,EPZ004777,CALU6,5.824884
3148,EPZ5676,CALU6,5.906603
3149,Elephantin,CALU6,4.476112
3150,Entinostat,CALU6,3.610954
3151,Entospletinib,CALU6,3.400653
3152,Epirubicin,CALU6,0.48076
3153,Erlotinib,CALU6,4.323863
3154,Fludarabine,CALU6,6.001873
3155,Foretinib,CALU6,1.180509
3156,Fulvestrant,CALU6,4.121227
3157,GDC0810,CALU6,6.266691
3158,GNE-317,CALU6,0.579627
3159,GSK-LSD1,CALU6,3.962222
3160,GSK1904529A,CALU6,4.891183
3161,GSK2110183B,CALU6,4.928232
3162,GSK2578215A,CALU6,5.592795
3163,GSK2606414,CALU6,3.530835
3164,GSK2801,CALU6,4.49908
3165,GSK2830371,CALU6,5.162485
3166,GSK343,CALU6,4.496594
3167,GSK591,CALU6,5.721456
3168,GW441756,CALU6,3.679418
3169,Gallibiscoquinazole,CALU6,3.341979
3170,Gefitinib,CALU6,4.45118
3171,Gemcitabine,CALU6,1.05111
3172,I-BET-762,CALU6,5.516815
3173,I-BRD9,CALU6,6.399727
3174,ICL-SIRT078,CALU6,4.719843
3175,IWP-2,CALU6,3.503866
3176,Ibrutinib,CALU6,6.388444
3177,Ipatasertib,CALU6,5.53002
3178,Irinotecan,CALU6,2.539501
3179,JNK Inhibitor VIII,CALU6,4.516746
3180,JQ1,CALU6,4.603523
3181,KRAS (G12C) Inhibitor-12,CALU6,5.212131
3182,KU-55933,CALU6,6.409
3183,L-Oxonoreleagnine,CALU6,4.687931
3184,LCL161,CALU6,5.708106
3185,LGK974,CALU6,5.743431
3186,LJI308,CALU6,5.155396
3187,LMP744,CALU6,-0.723406
3188,LY2109761,CALU6,6.363348
3189,Lapatinib,CALU6,4.388464
3190,Leflunomide,CALU6,4.653331
3191,Lenalidomide,CALU6,5.825067
3192,Lestaurtinib,CALU6,0.477989
3193,Linsitinib,CALU6,4.421219
3194,Luminespib,CALU6,-1.918115
3195,MG-132,CALU6,-0.982902
3196,MIM1,CALU6,3.80758
3197,MIRA-1,CALU6,6.366025
3198,MK-1775,CALU6,0.054446
3199,MK-2206,CALU6,3.724307
3200,MK-8776,CALU6,1.406109
3201,ML323,CALU6,4.006224
3202,MN-64,CALU6,5.313051
3203,Methotrexate,CALU6,1.758617
3204,Mirin,CALU6,5.617747
3205,Mitoxantrone,CALU6,0.354844
3206,Motesanib,CALU6,5.867548
3207,Mycophenolic acid,CALU6,2.135489
3208,N-acetyl cysteine,CALU6,10.548073
3209,NU7441,CALU6,4.812405
3210,NVP-ADW742,CALU6,3.318698
3211,Navitoclax,CALU6,0.529849
3212,Nelarabine,CALU6,6.423465
3213,Nilotinib,CALU6,4.420178
3214,Niraparib,CALU6,4.941124
3215,Nutlin-3a (-),CALU6,6.330506
3216,OF-1,CALU6,4.134286
3217,OSI-027,CALU6,3.513672
3218,OTX015,CALU6,4.983323
3219,Obatoclax Mesylate,CALU6,0.152928
3220,Olaparib,CALU6,4.357803
3221,Osimertinib,CALU6,3.487559
3222,Oxaliplatin,CALU6,4.062179
3223,P22077,CALU6,4.764015
3224,PCI-34051,CALU6,3.579657
3225,PD0325901,CALU6,-1.438555
3226,PD173074,CALU6,4.992914
3227,PFI-1,CALU6,5.509608
3228,PFI3,CALU6,6.17239
3229,PLX-4720,CALU6,3.061734
3230,POMHEX,CALU6,2.662253
3231,PRIMA-1MET,CALU6,6.280299
3232,PRT062607,CALU6,3.663753
3233,Paclitaxel,CALU6,-4.047147
3234,Palbociclib,CALU6,2.596926
3235,Pevonedistat,CALU6,0.671258
3236,Picolinici-acid,CALU6,5.062781
3237,Pictilisib,CALU6,2.624643
3238,Podophyllotoxin bromide,CALU6,-0.662054
3239,Pyridostatin,CALU6,3.094835
3240,RO-3306,CALU6,2.677509
3241,RVX-208,CALU6,5.874542
3242,Rapamycin,CALU6,-0.047453
3243,Refametinib,CALU6,-0.241738
3244,Remodelin,CALU6,5.63465
3245,Ribociclib,CALU6,4.626408
3246,Romidepsin,CALU6,-5.712449
3247,Rucaparib,CALU6,5.686964
3248,Ruxolitinib,CALU6,5.764999
3249,SB216763,CALU6,4.267848
3250,SB590885,CALU6,5.150271
3251,SCH772984,CALU6,-1.03078
3252,SGC-CBP30,CALU6,4.808737
3253,SGC0946,CALU6,2.419708
3254,SN-38,CALU6,-3.576662
3255,Sabutoclax,CALU6,-1.581622
3256,Sapitinib,CALU6,4.955102
3257,Savolitinib,CALU6,4.040334
3258,Schweinfurthin A,CALU6,2.809437
3259,Selumetinib,CALU6,1.451966
3260,Sepantronium bromide,CALU6,-5.507151
3261,Serdemetan,CALU6,4.519449
3262,Sinularin,CALU6,4.368217
3263,Sorafenib,CALU6,1.999227
3264,Staurosporine,CALU6,-1.851483
3265,Talazoparib,CALU6,3.892923
3266,Tamoxifen,CALU6,5.441858
3267,Tanespimycin,CALU6,-0.406859
3268,Taselisib,CALU6,4.49444
3269,Telomerase Inhibitor IX,CALU6,0.429117
3270,Temozolomide,CALU6,7.829772
3271,Temsirolimus,CALU6,1.181979
3272,Teniposide,CALU6,0.185423
3273,Topotecan,CALU6,-0.087675
3274,Trametinib,CALU6,-3.397074
3275,UMI-77,CALU6,2.273444
3276,UNC0379,CALU6,3.035128
3277,UNC0638,CALU6,5.677343
3278,Ulixertinib,CALU6,0.776786
3279,Uprosertib,CALU6,4.923301
3280,VE-822,CALU6,1.982741
3281,VE821,CALU6,4.448714
3282,VX-11e,CALU6,-0.063831
3283,Veliparib,CALU6,5.973544
3284,Venetoclax,CALU6,4.88457
3285,Vinblastine,CALU6,-3.54147
3286,Vincristine,CALU6,-2.181828
3287,Vinorelbine,CALU6,-4.320476
3288,Vismodegib,CALU6,5.8319
3289,Vorinostat,CALU6,2.66186
3290,WEHI-539,CALU6,2.924517
3291,WIKI4,CALU6,5.378247
3292,WZ4003,CALU6,4.942594
3293,Wee1 Inhibitor,CALU6,1.611081
3294,Wnt-C59,CALU6,5.901236
3295,XAV939,CALU6,4.744052
3296,YK-4-279,CALU6,1.87534
3297,ZM447439,CALU6,2.000825
3298,Zoledronate,CALU6,4.393385
3299,alpha-lipoic acid,CALU6,6.991217
3300,glutathione,CALU6,10.584823
3301,5-Fluorouracil,HDLM2,3.777213
3302,5-azacytidine,HDLM2,2.288807
3303,A-366,HDLM2,4.504006
3304,ABT737,HDLM2,-1.536004
3305,AGI-5198,HDLM2,3.201101
3306,AGI-6780,HDLM2,4.324764
3307,AGK2,HDLM2,2.753517
3308,AMG-319,HDLM2,5.092284
3309,AT13148,HDLM2,3.631649
3310,AZ6102,HDLM2,2.908012
3311,AZ960,HDLM2,0.479338
3312,AZD1208,HDLM2,3.830968
3313,AZD1332,HDLM2,5.007922
3314,AZD2014,HDLM2,3.126145
3315,AZD3759,HDLM2,2.771868
3316,AZD4547,HDLM2,0.454489
3317,AZD5153,HDLM2,3.813493
3318,AZD5363,HDLM2,3.286343
3319,AZD5438,HDLM2,2.033525
3320,AZD5582,HDLM2,1.834272
3321,AZD5991,HDLM2,-0.599834
3322,AZD6738,HDLM2,2.322313
3323,AZD7762,HDLM2,0.390357
3324,AZD8055,HDLM2,-0.733922
3325,AZD8186,HDLM2,5.387957
3326,Acetalax,HDLM2,6.180046
3327,Afatinib,HDLM2,1.260006
3328,Afuresertib,HDLM2,2.037212
3329,Alisertib,HDLM2,4.49257
3330,Alpelisib,HDLM2,5.202651
3331,Avagacestat,HDLM2,4.81432
3332,Axitinib,HDLM2,2.571294
3333,BIBR-1532,HDLM2,5.388057
3334,BMS-345541,HDLM2,3.641888
3335,BMS-536924,HDLM2,-0.558682
3336,BMS-754807,HDLM2,2.706421
3337,Bleomycin,HDLM2,3.337969
3338,Bleomycin (50 uM),HDLM2,4.153175
3339,Bortezomib,HDLM2,-5.287398
3340,Bosutinib,HDLM2,1.514304
3341,Bromosporine,HDLM2,2.693945
3342,Buparlisib,HDLM2,0.385312
3343,CCT007093,HDLM2,5.382681
3344,CPI-637,HDLM2,4.795013
3345,CZC24832,HDLM2,5.203018
3346,Camptothecin,HDLM2,-2.589766
3347,Carmustine,HDLM2,6.424711
3348,Cediranib,HDLM2,2.18759
3349,Cisplatin,HDLM2,3.104269
3350,Crizotinib,HDLM2,2.637339
3351,Cyclophosphamide,HDLM2,5.388057
3352,Cytarabine,HDLM2,1.758966
3353,Dabrafenib,HDLM2,1.818606
3354,Dacarbazine,HDLM2,5.929988
3355,Dactinomycin,HDLM2,-3.54708
3356,Dactolisib,HDLM2,-0.185915
3357,Daporinad,HDLM2,-5.435327
3358,Dasatinib,HDLM2,2.597913
3359,Dihydrorotenone,HDLM2,2.366507
3360,Dinaciclib,HDLM2,-3.571679
3361,Docetaxel,HDLM2,-3.541744
3362,Doramapimod,HDLM2,5.235669
3363,EHT-1864,HDLM2,3.348787
3364,EPZ004777,HDLM2,5.216576
3365,EPZ5676,HDLM2,5.683578
3366,Elephantin,HDLM2,6.023063
3367,Entinostat,HDLM2,2.19077
3368,Entospletinib,HDLM2,3.821304
3369,Epirubicin,HDLM2,0.570694
3370,Erlotinib,HDLM2,1.233129
3371,Fludarabine,HDLM2,2.539377
3372,Foretinib,HDLM2,1.217711
3373,Fulvestrant,HDLM2,3.172845
3374,GDC0810,HDLM2,5.372791
3375,GNE-317,HDLM2,1.519574
3376,GSK-LSD1,HDLM2,3.082101
3377,GSK1904529A,HDLM2,3.330768
3378,GSK2110183B,HDLM2,1.753759
3379,GSK2578215A,HDLM2,5.286067
3380,GSK2606414,HDLM2,2.722199
3381,GSK2801,HDLM2,4.952872
3382,GSK2830371,HDLM2,5.297302
3383,GSK343,HDLM2,2.265589
3384,GSK591,HDLM2,5.386691
3385,GW441756,HDLM2,3.40706
3386,Gallibiscoquinazole,HDLM2,1.975395
3387,Gefitinib,HDLM2,3.651298
3388,Gemcitabine,HDLM2,0.550648
3389,I-BET-762,HDLM2,4.400982
3390,I-BRD9,HDLM2,5.224553
3391,ICL-SIRT078,HDLM2,3.049341
3392,IWP-2,HDLM2,2.412417
3393,Ibrutinib,HDLM2,4.576817
3394,Ipatasertib,HDLM2,4.804157
3395,Irinotecan,HDLM2,1.724528
3396,JNK Inhibitor VIII,HDLM2,5.388057
3397,JQ1,HDLM2,2.422054
3398,KRAS (G12C) Inhibitor-12,HDLM2,3.824475
3399,KU-55933,HDLM2,2.73783
3400,L-Oxonoreleagnine,HDLM2,3.290872
3401,LCL161,HDLM2,5.335422
3402,LGK974,HDLM2,3.873498
3403,LJI308,HDLM2,4.787971
3404,LMP744,HDLM2,-1.331075
3405,LY2109761,HDLM2,5.144615
3406,Lapatinib,HDLM2,3.61815
3407,Leflunomide,HDLM2,5.619008
3408,Lenalidomide,HDLM2,5.076272
3409,Lestaurtinib,HDLM2,0.010897
3410,Linsitinib,HDLM2,5.066251
3411,Luminespib,HDLM2,-2.66541
3412,MG-132,HDLM2,-1.199221
3413,MIM1,HDLM2,2.343909
3414,MIRA-1,HDLM2,5.297858
3415,MK-1775,HDLM2,0.07703
3416,MK-2206,HDLM2,3.436538
3417,MK-8776,HDLM2,2.83801
3418,ML323,HDLM2,4.734858
3419,MN-64,HDLM2,5.241463
3420,Methotrexate,HDLM2,-0.243767
3421,Mirin,HDLM2,5.999742
3422,Mitoxantrone,HDLM2,1.873583
3423,Motesanib,HDLM2,5.219158
3424,Mycophenolic acid,HDLM2,2.403397
3425,N-acetyl cysteine,HDLM2,10.347394
3426,NU7441,HDLM2,3.307287
3427,NVP-ADW742,HDLM2,3.25251
3428,Navitoclax,HDLM2,-1.627271
3429,Nelarabine,HDLM2,5.695477
3430,Nilotinib,HDLM2,2.627838
3431,Niraparib,HDLM2,5.16569
3432,Nutlin-3a (-),HDLM2,4.508062
3433,OF-1,HDLM2,4.559613
3434,OSI-027,HDLM2,2.709856
3435,OTX015,HDLM2,3.979619
3436,Obatoclax Mesylate,HDLM2,1.85862
3437,Olaparib,HDLM2,4.271942
3438,Osimertinib,HDLM2,2.806577
3439,Oxaliplatin,HDLM2,4.633938
3440,P22077,HDLM2,5.388057
3441,PCI-34051,HDLM2,4.316139
3442,PD0325901,HDLM2,3.143922
3443,PD173074,HDLM2,2.278928
3444,PFI-1,HDLM2,3.071304
3445,PFI3,HDLM2,5.377776
3446,PLX-4720,HDLM2,4.13107
3447,POMHEX,HDLM2,0.226701
3448,PRIMA-1MET,HDLM2,6.48667
3449,PRT062607,HDLM2,4.263023
3450,Paclitaxel,HDLM2,-3.303187
3451,Palbociclib,HDLM2,2.627235
3452,Pevonedistat,HDLM2,0.722734
3453,Picolinici-acid,HDLM2,5.354079
3454,Pictilisib,HDLM2,1.986085
3455,Podophyllotoxin bromide,HDLM2,-1.470204
3456,Pyridostatin,HDLM2,2.809344
3457,RO-3306,HDLM2,2.86204
3458,RVX-208,HDLM2,5.386134
3459,Rapamycin,HDLM2,-2.225396
3460,Refametinib,HDLM2,4.517343
3461,Ribociclib,HDLM2,4.287973
3462,Romidepsin,HDLM2,-5.577715
3463,Rucaparib,HDLM2,2.01615
3464,Ruxolitinib,HDLM2,2.259567
3465,SB216763,HDLM2,5.270202
3466,SB590885,HDLM2,4.987504
3467,SCH772984,HDLM2,4.51878
3468,SGC-CBP30,HDLM2,4.584575
3469,SGC0946,HDLM2,1.8398
3470,SN-38,HDLM2,-3.877243
3471,Sabutoclax,HDLM2,2.380762
3472,Sapitinib,HDLM2,5.34372
3473,Savolitinib,HDLM2,2.426893
3474,Schweinfurthin A,HDLM2,-1.308989
3475,Selumetinib,HDLM2,5.082009
3476,Sepantronium bromide,HDLM2,-1.993113
3477,Serdemetan,HDLM2,2.924183
3478,Sinularin,HDLM2,3.671525
3479,Sorafenib,HDLM2,2.883333
3480,Staurosporine,HDLM2,-1.976559
3481,TW 37,HDLM2,1.92752
3482,Talazoparib,HDLM2,4.651827
3483,Tamoxifen,HDLM2,2.47405
3484,Tanespimycin,HDLM2,-1.010395
3485,Taselisib,HDLM2,3.642511
3486,Telomerase Inhibitor IX,HDLM2,2.300724
3487,Temozolomide,HDLM2,5.830046
3488,Temsirolimus,HDLM2,0.613866
3489,Teniposide,HDLM2,0.255267
3490,Topotecan,HDLM2,0.566411
3491,Trametinib,HDLM2,2.657305
3492,UMI-77,HDLM2,2.265778
3493,UNC0379,HDLM2,3.753126
3494,UNC0638,HDLM2,4.609208
3495,Ulixertinib,HDLM2,2.456994
3496,Uprosertib,HDLM2,3.601309
3497,VE-822,HDLM2,2.761066
3498,VE821,HDLM2,3.399881
3499,VX-11e,HDLM2,3.628651
3500,Veliparib,HDLM2,4.633875
3501,Venetoclax,HDLM2,-0.186474
3502,Vinblastine,HDLM2,-5.678614
3503,Vincristine,HDLM2,-3.493673
3504,Vinorelbine,HDLM2,-4.971661
3505,Vismodegib,HDLM2,5.233549
3506,Vorinostat,HDLM2,0.88784
3507,WEHI-539,HDLM2,2.097977
3508,WIKI4,HDLM2,1.942038
3509,WZ4003,HDLM2,3.464186
3510,Wee1 Inhibitor,HDLM2,0.973749
3511,Wnt-C59,HDLM2,4.970658
3512,XAV939,HDLM2,4.758264
3513,YK-4-279,HDLM2,0.868019
3514,ZM447439,HDLM2,2.051433
3515,Zoledronate,HDLM2,3.77862
3516,alpha-lipoic acid,HDLM2,7.610013
3517,glutathione,HDLM2,9.706038
3518,5-Fluorouracil,BT549,4.980699
3519,5-azacytidine,BT549,4.156015
3520,A-366,BT549,5.508426
3521,ABT737,BT549,3.236867
3522,AGI-5198,BT549,5.477719
3523,AGI-6780,BT549,5.107748
3524,AGK2,BT549,3.759409
3525,AMG-319,BT549,5.261158
3526,AT13148,BT549,1.940925
3527,AZ6102,BT549,2.806063
3528,AZ960,BT549,2.345249
3529,AZD1208,BT549,5.943869
3530,AZD1332,BT549,4.20121
3531,AZD2014,BT549,2.76477
3532,AZD3759,BT549,3.756761
3533,AZD4547,BT549,4.488108
3534,AZD5153,BT549,1.721116
3535,AZD5363,BT549,2.707118
3536,AZD5438,BT549,2.991429
3537,AZD5582,BT549,0.534997
3538,AZD5991,BT549,4.790073
3539,AZD6482,BT549,3.517147
3540,AZD6738,BT549,1.460091
3541,AZD7762,BT549,-1.260045
3542,AZD8055,BT549,-0.652328
3543,AZD8186,BT549,3.197788
3544,Acetalax,BT549,1.717313
3545,Afatinib,BT549,2.039331
3546,Afuresertib,BT549,2.035401
3547,Alisertib,BT549,2.452697
3548,Alpelisib,BT549,4.2128
3549,Avagacestat,BT549,5.273675
3550,Axitinib,BT549,2.622629
3551,BI-2536,BT549,-1.222718
3552,BIBR-1532,BT549,6.472755
3553,BMS-345541,BT549,4.375547
3554,BMS-536924,BT549,2.572541
3555,BMS-754807,BT549,2.709588
3556,Bleomycin,BT549,2.545937
3557,Bleomycin (50 uM),BT549,5.585174
3558,Bortezomib,BT549,-4.990828
3559,Bosutinib,BT549,3.582239
3560,Bromosporine,BT549,2.237509
3561,Buparlisib,BT549,1.565184
3562,CCT007093,BT549,6.272286
3563,CPI-637,BT549,3.50129
3564,CZC24832,BT549,4.723296
3565,Camptothecin,BT549,-0.846118
3566,Carmustine,BT549,7.489206
3567,Cediranib,BT549,1.76835
3568,Cisplatin,BT549,5.729519
3569,Crizotinib,BT549,2.824221
3570,Cyclophosphamide,BT549,5.989915
3571,Cytarabine,BT549,2.80778
3572,Dabrafenib,BT549,5.619476
3573,Dacarbazine,BT549,7.059994
3574,Dactinomycin,BT549,-3.135979
3575,Dactolisib,BT549,-2.224816
3576,Daporinad,BT549,2.747072
3577,Dasatinib,BT549,0.777703
3578,Dihydrorotenone,BT549,2.476535
3579,Dinaciclib,BT549,-1.8439
3580,Docetaxel,BT549,-3.361115
3581,Doramapimod,BT549,5.398891
3582,EHT-1864,BT549,4.62669
3583,EPZ004777,BT549,6.144413
3584,EPZ5676,BT549,6.773213
3585,Elephantin,BT549,3.307125
3586,Entinostat,BT549,1.738882
3587,Entospletinib,BT549,3.815284
3588,Epirubicin,BT549,-0.670156
3589,Erlotinib,BT549,4.939528
3590,Fludarabine,BT549,0.296126
3591,Foretinib,BT549,2.33473
3592,Fulvestrant,BT549,4.484046
3593,GDC0810,BT549,5.820468
3594,GNE-317,BT549,0.663186
3595,GSK-LSD1,BT549,2.874421
3596,GSK1904529A,BT549,4.277735
3597,GSK2110183B,BT549,4.175965
3598,GSK2578215A,BT549,4.546022
3599,GSK2606414,BT549,5.46029
3600,GSK269962A,BT549,1.014187
3601,GSK2801,BT549,5.779341
3602,GSK2830371,BT549,6.228404
3603,GSK343,BT549,4.001763
3604,GSK591,BT549,5.299651
3605,GW441756,BT549,4.429174
3606,Gallibiscoquinazole,BT549,3.139971
3607,Gefitinib,BT549,4.565935
3608,Gemcitabine,BT549,3.295814
3609,I-BET-762,BT549,2.009438
3610,I-BRD9,BT549,3.763202
3611,ICL-SIRT078,BT549,4.78274
3612,IWP-2,BT549,3.717537
3613,Ibrutinib,BT549,5.560827
3614,Ipatasertib,BT549,2.959665
3615,Irinotecan,BT549,3.29084
3616,JNK Inhibitor VIII,BT549,5.473474
3617,JQ1,BT549,3.117872
3618,KRAS (G12C) Inhibitor-12,BT549,5.080628
3619,KU-55933,BT549,3.956101
3620,L-Oxonoreleagnine,BT549,4.327832
3621,LCL161,BT549,4.527154
3622,LGK974,BT549,5.886982
3623,LJI308,BT549,6.10701
3624,LMP744,BT549,0.93871
3625,LY2109761,BT549,5.874845
3626,Lapatinib,BT549,3.193742
3627,Leflunomide,BT549,5.743519
3628,Lenalidomide,BT549,6.206726
3629,Lestaurtinib,BT549,-0.019734
3630,Linsitinib,BT549,5.372925
3631,Luminespib,BT549,-2.577765
3632,MG-132,BT549,-1.765835
3633,MIM1,BT549,4.12724
3634,MIRA-1,BT549,6.594322
3635,MK-1775,BT549,0.452136
3636,MK-2206,BT549,2.260112
3637,MK-8776,BT549,2.592266
3638,ML323,BT549,5.068704
3639,MN-64,BT549,4.427093
3640,Methotrexate,BT549,0.085374
3641,Mirin,BT549,4.922805
3642,Mitoxantrone,BT549,0.922792
3643,Motesanib,BT549,6.426421
3644,Mycophenolic acid,BT549,2.976363
3645,N-acetyl cysteine,BT549,10.812815
3646,NU7441,BT549,1.57238
3647,NVP-ADW742,BT549,2.807072
3648,Navitoclax,BT549,1.113898
3649,Nelarabine,BT549,7.109373
3650,Nilotinib,BT549,1.798265
3651,Niraparib,BT549,5.101452
3652,Nutlin-3a (-),BT549,6.168204
3653,OF-1,BT549,5.656406
3654,OSI-027,BT549,2.754284
3655,OTX015,BT549,2.696173
3656,Obatoclax Mesylate,BT549,1.952437
3657,Olaparib,BT549,5.552938
3658,Osimertinib,BT549,2.354853
3659,Oxaliplatin,BT549,6.277727
3660,P22077,BT549,5.106475
3661,PCI-34051,BT549,6.18551
3662,PD0325901,BT549,3.930913
3663,PD173074,BT549,2.331391
3664,PF-4708671,BT549,4.277474
3665,PFI-1,BT549,2.877781
3666,PFI3,BT549,6.333552
3667,PLX-4720,BT549,4.805634
3668,POMHEX,BT549,1.786951
3669,PRIMA-1MET,BT549,5.852032
3670,PRT062607,BT549,4.888122
3671,Paclitaxel,BT549,-4.239301
3672,Palbociclib,BT549,4.837125
3673,Pevonedistat,BT549,2.649007
3674,Picolinici-acid,BT549,5.684061
3675,Pictilisib,BT549,1.351051
3676,Podophyllotoxin bromide,BT549,-0.223995
3677,Pyridostatin,BT549,3.230943
3678,RO-3306,BT549,2.057723
3679,RVX-208,BT549,3.722267
3680,Rapamycin,BT549,-2.890636
3681,Refametinib,BT549,4.185231
3682,Ribociclib,BT549,4.421224
3683,Romidepsin,BT549,-4.481423
3684,Rucaparib,BT549,5.535598
3685,Ruxolitinib,BT549,6.584831
3686,SB216763,BT549,5.749093
3687,SB590885,BT549,4.815594
3688,SCH772984,BT549,3.700997
3689,SGC-CBP30,BT549,5.180387
3690,SGC0946,BT549,2.227149
3691,SN-38,BT549,-1.346818
3692,Sabutoclax,BT549,0.015315
3693,Sapitinib,BT549,5.700581
3694,Savolitinib,BT549,3.940728
3695,Schweinfurthin A,BT549,2.616517
3696,Selumetinib,BT549,5.820319
3697,Sepantronium bromide,BT549,-2.300632
3698,Serdemetan,BT549,4.50839
3699,Sinularin,BT549,4.070375
3700,Sorafenib,BT549,2.888781
3701,Staurosporine,BT549,-4.273889
3702,TW 37,BT549,1.997047
3703,Talazoparib,BT549,3.73748
3704,Tamoxifen,BT549,3.943827
3705,Tanespimycin,BT549,0.388955
3706,Taselisib,BT549,2.6838
3707,Telomerase Inhibitor IX,BT549,0.845801
3708,Temozolomide,BT549,8.457597
3709,Temsirolimus,BT549,1.36211
3710,Teniposide,BT549,1.506413
3711,Topotecan,BT549,1.019191
3712,Tozasertib,BT549,2.951731
3713,Trametinib,BT549,2.495302
3714,UMI-77,BT549,1.899279
3715,UNC0379,BT549,5.766037
3716,UNC0638,BT549,5.608385
3717,Ulixertinib,BT549,5.546862
3718,Uprosertib,BT549,3.151238
3719,VE-822,BT549,2.59981
3720,VE821,BT549,4.733791
3721,VX-11e,BT549,3.943394
3722,Veliparib,BT549,6.212372
3723,Venetoclax,BT549,5.249051
3724,Vinblastine,BT549,-2.182955
3725,Vincristine,BT549,-1.210828
3726,Vinorelbine,BT549,-1.946563
3727,Vismodegib,BT549,5.591924
3728,Vorinostat,BT549,3.583752
3729,WEHI-539,BT549,4.75548
3730,WIKI4,BT549,2.71681
3731,WZ4003,BT549,5.229644
3732,Wee1 Inhibitor,BT549,1.236431
3733,Wnt-C59,BT549,5.754242
3734,XAV939,BT549,4.716351
3735,YK-4-279,BT549,3.078369
3736,ZM447439,BT549,2.970517
3737,Zoledronate,BT549,4.742844
3738,alpha-lipoic acid,BT549,8.893946
3739,glutathione,BT549,9.449608
3740,5-Fluorouracil,OV90,6.907684
3741,5-azacytidine,OV90,3.421955
3742,A-366,OV90,5.931418
3743,ABT737,OV90,0.492411
3744,AGI-5198,OV90,5.402774
3745,AGI-6780,OV90,4.265035
3746,AGK2,OV90,4.847685
3747,AMG-319,OV90,6.888376
3748,AT13148,OV90,4.599542
3749,AZ6102,OV90,5.328402
3750,AZ960,OV90,5.043482
3751,AZD1208,OV90,6.981202
3752,AZD1332,OV90,6.551137
3753,AZD2014,OV90,3.625895
3754,AZD3759,OV90,4.042697
3755,AZD4547,OV90,4.557393
3756,AZD5153,OV90,3.336063
3757,AZD5363,OV90,3.922944
3758,AZD5438,OV90,4.751192
3759,AZD5582,OV90,3.291134
3760,AZD5991,OV90,5.911265
3761,AZD6738,OV90,2.827462
3762,AZD7762,OV90,1.582364
3763,AZD8055,OV90,0.642967
3764,AZD8186,OV90,5.830105
3765,Acetalax,OV90,5.313726
3766,Afatinib,OV90,3.808023
3767,Afuresertib,OV90,2.946136
3768,Alisertib,OV90,3.913467
3769,Alpelisib,OV90,4.416397
3770,Avagacestat,OV90,5.885976
3771,Axitinib,OV90,5.323169
3772,BI-2536,OV90,1.784634
3773,BIBR-1532,OV90,5.784642
3774,BMS-345541,OV90,5.421002
3775,BMS-536924,OV90,2.045303
3776,BMS-754807,OV90,3.291659
3777,Bleomycin,OV90,5.371764
3778,Bleomycin (50 uM),OV90,4.5269
3779,Bortezomib,OV90,-4.464917
3780,Bosutinib,OV90,5.47306
3781,Bromosporine,OV90,3.18653
3782,Buparlisib,OV90,2.403479
3783,CCT007093,OV90,5.698088
3784,CPI-637,OV90,5.493486
3785,CZC24832,OV90,5.186294
3786,Camptothecin,OV90,-1.360395
3787,Carmustine,OV90,7.608575
