,drug,cell_line,IC50
3184,Ipatasertib,PL21,2.197699
3185,Irinotecan,PL21,0.488307
3186,JNK Inhibitor VIII,PL21,2.94299
3187,JQ1,PL21,0.134009
3188,KRAS (G12C) Inhibitor-12,PL21,3.901718
3189,KU-55933,PL21,4.596366
3190,LCL161,PL21,2.53058
3191,LGK974,PL21,4.320228
3192,LJI308,PL21,3.068637
3193,LY2109761,PL21,3.863755
3194,Lapatinib,PL21,3.588774
3195,Leflunomide,PL21,3.957817
3196,Lenalidomide,PL21,4.515026
3197,Lestaurtinib,PL21,-2.221997
3198,Linsitinib,PL21,1.996732
3199,Luminespib,PL21,-3.64533
3200,MG-132,PL21,-0.788755
3201,MIRA-1,PL21,2.56462
3202,MK-1775,PL21,-1.225085
3203,MK-2206,PL21,0.722353
3204,MK-8776,PL21,-0.602765
3205,ML323,PL21,3.981305
3206,MN-64,PL21,3.619756
3207,Methotrexate,PL21,2.582828
3208,Mirin,PL21,3.876334
3209,Motesanib,PL21,4.732501
3210,NU7441,PL21,1.529705
3211,NVP-ADW742,PL21,1.256193
3212,Navitoclax,PL21,1.684422
3213,Nilotinib,PL21,1.78854
3214,Niraparib,PL21,2.712181
3215,Nutlin-3a (-),PL21,2.923368
3216,OF-1,PL21,4.48411
3217,OSI-027,PL21,2.529903
3218,OTX015,PL21,0.158781
3219,Olaparib,PL21,3.456465
3220,Osimertinib,PL21,1.204044
3221,Oxaliplatin,PL21,2.616596
3222,P22077,PL21,3.79915
3223,PCI-34051,PL21,3.013978
3224,PD0325901,PL21,-1.905701
3225,PD173074,PL21,2.045956
3226,PF-4708671,PL21,3.717396
3227,PFI-1,PL21,2.793057
3228,PFI3,PL21,5.004309
3229,PLX-4720,PL21,3.849811
3230,PRIMA-1MET,PL21,2.875201
3231,PRT062607,PL21,1.160797
3232,Paclitaxel,PL21,-5.677384
3233,Palbociclib,PL21,0.112364
3234,Pevonedistat,PL21,-1.831793
3235,Picolinici-acid,PL21,4.907337
3236,Pictilisib,PL21,-0.686146
3237,Piperlongumine,PL21,1.671774
3238,Pyridostatin,PL21,4.082225
3239,RO-3306,PL21,2.054677
3240,RVX-208,PL21,3.538823
3241,Rapamycin,PL21,-3.219111
3242,Refametinib,PL21,-0.803014
3243,Ribociclib,PL21,1.54996
3244,Rucaparib,PL21,4.259069
3245,Ruxolitinib,PL21,3.710192
3246,SB216763,PL21,4.377569
3247,SB505124,PL21,4.44529
3248,SB590885,PL21,4.286582
3249,SCH772984,PL21,-0.501373
3250,SGC0946,PL21,1.969754
3251,SL0101,PL21,4.108663
3252,SN-38,PL21,-4.66286
3253,Sabutoclax,PL21,-1.498248
3254,Sapitinib,PL21,4.445918
3255,Savolitinib,PL21,2.701724
3256,Selumetinib,PL21,-0.734621
3257,Sepantronium bromide,PL21,-2.693307
3258,Serdemetan,PL21,2.967121
3259,Sorafenib,PL21,1.676581
3260,Staurosporine,PL21,-4.258831
3261,Talazoparib,PL21,1.464609
3262,Tamoxifen,PL21,3.927187
3263,Tanespimycin,PL21,-0.619376
3264,Taselisib,PL21,-1.367921
3265,Telomerase Inhibitor IX,PL21,0.639947
3266,Temozolomide,PL21,3.734784
3267,Temsirolimus,PL21,-0.299246
3268,Tozasertib,PL21,0.789309
3269,Trametinib,PL21,-3.651134
3270,Tretinoin,PL21,3.540744
3271,Ulixertinib,PL21,1.308505
3272,Uprosertib,PL21,1.734992
3273,VE-822,PL21,1.068935
3274,VE821,PL21,2.366659
3275,VX-11e,PL21,1.191222
3276,Veliparib,PL21,4.072291
3277,Venetoclax,PL21,2.66635
3278,Vinorelbine,PL21,-5.627724
3279,Vismodegib,PL21,4.622434
3280,Vorinostat,PL21,0.227244
3281,WEHI-539,PL21,4.0997
3282,WIKI4,PL21,2.927554
3283,WZ4003,PL21,4.994094
3284,Wee1 Inhibitor,PL21,-0.128659
3285,Wnt-C59,PL21,3.962396
3286,XAV939,PL21,4.263952
3287,YK-4-279,PL21,0.608172
3288,ZM447439,PL21,0.927125
3289,5-Fluorouracil,SNU398,4.232676
3290,5-azacytidine,SNU398,3.531032
3291,A-366,SNU398,4.814451
3292,ABT737,SNU398,2.557117
3293,AGI-5198,SNU398,3.974444
3294,AGI-6780,SNU398,1.779076
3295,AGK2,SNU398,3.067172
3296,AMG-319,SNU398,5.582665
3297,AT13148,SNU398,4.242962
3298,AZ6102,SNU398,2.519501
3299,AZ960,SNU398,0.179742
3300,AZD1208,SNU398,5.45168
3301,AZD1332,SNU398,3.153859
3302,AZD2014,SNU398,1.894437
3303,AZD3759,SNU398,3.121057
3304,AZD4547,SNU398,2.191932
3305,AZD5153,SNU398,1.391653
3306,AZD5363,SNU398,3.653905
3307,AZD5438,SNU398,-0.082743
3308,AZD5582,SNU398,0.369214
3309,AZD5991,SNU398,-1.756303
3310,AZD6738,SNU398,1.063113
3311,AZD7762,SNU398,-0.205016
3312,AZD8055,SNU398,-1.390495
3313,AZD8186,SNU398,4.222222
3314,Acetalax,SNU398,4.331404
3315,Afatinib,SNU398,1.256445
3316,Afuresertib,SNU398,2.354264
3317,Alisertib,SNU398,0.080326
3318,Alpelisib,SNU398,5.53429
3319,Avagacestat,SNU398,5.366522
3320,Axitinib,SNU398,2.050579
3321,BI-2536,SNU398,-2.491689
3322,BIBR-1532,SNU398,5.388218
3323,BMS-345541,SNU398,1.742081
3324,BMS-536924,SNU398,2.435129
3325,BMS-754807,SNU398,3.985328
3326,Bleomycin,SNU398,0.11527
3327,Bleomycin (50 uM),SNU398,4.717321
3328,Bortezomib,SNU398,-4.392846
3329,Bosutinib,SNU398,3.271243
3330,Bromosporine,SNU398,1.915715
3331,Buparlisib,SNU398,0.861765
3332,CCT007093,SNU398,5.425555
3333,CPI-637,SNU398,4.18941
3334,CZC24832,SNU398,4.888823
3335,Camptothecin,SNU398,-1.29226
3336,Carmustine,SNU398,5.313149
3337,Cediranib,SNU398,2.755843
3338,Cisplatin,SNU398,4.626206
3339,Crizotinib,SNU398,2.877879
3340,Cyclophosphamide,SNU398,5.436246
3341,Cytarabine,SNU398,0.153426
3342,Dabrafenib,SNU398,5.16986
3343,Dacarbazine,SNU398,3.530256
3344,Dactinomycin,SNU398,-4.931395
3345,Dactolisib,SNU398,-1.803821
3346,Dasatinib,SNU398,3.451767
3347,Dihydrorotenone,SNU398,-0.739016
3348,Dinaciclib,SNU398,-4.491514
3349,Docetaxel,SNU398,-5.366975
3350,Doramapimod,SNU398,4.698102
3351,EHT-1864,SNU398,3.29779
3352,EPZ004777,SNU398,4.756175
3353,EPZ5676,SNU398,4.964845
3354,Elephantin,SNU398,3.069783
3355,Entinostat,SNU398,3.499974
3356,Entospletinib,SNU398,1.318512
3357,Epirubicin,SNU398,-1.758756
3358,Erlotinib,SNU398,2.170569
3359,Fludarabine,SNU398,0.085579
3360,Foretinib,SNU398,0.650549
3361,Fulvestrant,SNU398,2.882926
3362,GDC0810,SNU398,5.603927
3363,GNE-317,SNU398,2.828045
3364,GSK-LSD1,SNU398,2.656746
3365,GSK1904529A,SNU398,2.295609
3366,GSK2110183B,SNU398,4.454983
3367,GSK2578215A,SNU398,4.573716
3368,GSK2606414,SNU398,3.764851
3369,GSK2801,SNU398,3.037069
3370,GSK2830371,SNU398,4.962817
3371,GSK343,SNU398,3.742349
3372,GSK591,SNU398,4.928712
3373,GW441756,SNU398,3.05357
3374,Gallibiscoquinazole,SNU398,2.222993
3375,Gefitinib,SNU398,3.899449
3376,Gemcitabine,SNU398,2.766585
3377,I-BET-762,SNU398,2.106006
3378,I-BRD9,SNU398,5.668371
3379,ICL-SIRT078,SNU398,4.241435
3380,IWP-2,SNU398,3.108977
3381,Ibrutinib,SNU398,3.308336
3382,Ipatasertib,SNU398,3.575312
3383,Irinotecan,SNU398,2.533715
3384,JNK Inhibitor VIII,SNU398,4.889591
3385,JQ1,SNU398,5.703874
3386,KRAS (G12C) Inhibitor-12,SNU398,0.687733
3387,KU-55933,SNU398,5.647615
3388,L-Oxonoreleagnine,SNU398,3.621598
3389,LCL161,SNU398,5.393884
3390,LGK974,SNU398,3.463292
3391,LJI308,SNU398,5.020571
3392,LMP744,SNU398,-0.88964
3393,LY2109761,SNU398,3.730453
3394,Lapatinib,SNU398,3.274095
3395,Leflunomide,SNU398,4.325766
3396,Lenalidomide,SNU398,5.561097
3397,Lestaurtinib,SNU398,1.572954
3398,Linsitinib,SNU398,3.569603
3399,Luminespib,SNU398,-2.222289
3400,MG-132,SNU398,-0.734409
3401,MIM1,SNU398,1.576285
3402,MIRA-1,SNU398,5.262872
3403,MK-1775,SNU398,-0.410792
3404,MK-2206,SNU398,3.971891
3405,MK-8776,SNU398,2.642465
3406,ML323,SNU398,2.876602
3407,MN-64,SNU398,3.043044
3408,Methotrexate,SNU398,-3.706213
3409,Mirin,SNU398,4.549438
3410,Mitoxantrone,SNU398,0.225771
3411,Motesanib,SNU398,5.692713
3412,Mycophenolic acid,SNU398,2.111694
3413,N-acetyl cysteine,SNU398,9.98953
3414,NU7441,SNU398,3.967505
3415,NVP-ADW742,SNU398,2.895063
3416,Navitoclax,SNU398,2.863783
3417,Nelarabine,SNU398,4.994725
3418,Nilotinib,SNU398,2.797275
3419,Niraparib,SNU398,3.474474
3420,Nutlin-3a (-),SNU398,4.957682
3421,OF-1,SNU398,3.105294
3422,OSI-027,SNU398,1.444958
3423,OTX015,SNU398,2.497194
3424,Obatoclax Mesylate,SNU398,-0.582454
3425,Olaparib,SNU398,4.346315
3426,Osimertinib,SNU398,1.667399
3427,Oxaliplatin,SNU398,5.090408
3428,P22077,SNU398,4.898604
3429,PCI-34051,SNU398,2.889776
3430,PD0325901,SNU398,1.656975
3431,PD173074,SNU398,3.059141
3432,PFI-1,SNU398,4.897278
3433,PFI3,SNU398,5.484858
3434,PLX-4720,SNU398,5.207378
3435,POMHEX,SNU398,1.725375
3436,PRIMA-1MET,SNU398,5.846561
3437,PRT062607,SNU398,2.711592
3438,Paclitaxel,SNU398,-3.52042
3439,Palbociclib,SNU398,3.231403
3440,Pevonedistat,SNU398,0.999932
3441,Picolinici-acid,SNU398,4.163518
3442,Pictilisib,SNU398,2.821739
3443,Podophyllotoxin bromide,SNU398,-2.226095
3444,Pyridostatin,SNU398,2.664146
3445,RO-3306,SNU398,2.766627
3446,RVX-208,SNU398,4.547959
3447,Rapamycin,SNU398,-3.42355
3448,Refametinib,SNU398,2.865742
3449,Remodelin,SNU398,3.268843
3450,Ribociclib,SNU398,4.220509
3451,Romidepsin,SNU398,-6.024101
3452,Rucaparib,SNU398,4.706018
3453,Ruxolitinib,SNU398,5.428837
3454,SB216763,SNU398,4.43566
3455,SB590885,SNU398,3.382731
3456,SCH772984,SNU398,2.229593
3457,SGC-CBP30,SNU398,3.833529
3458,SGC0946,SNU398,1.134591
3459,SN-38,SNU398,-2.357177
3460,Sabutoclax,SNU398,-2.120733
3461,Sapitinib,SNU398,4.721248
3462,Savolitinib,SNU398,1.759158
3463,Schweinfurthin A,SNU398,-0.463081
3464,Selumetinib,SNU398,3.41499
3465,Sepantronium bromide,SNU398,-6.120701
3466,Serdemetan,SNU398,3.875928
3467,Sinularin,SNU398,2.93251
3468,Sorafenib,SNU398,2.047256
3469,Staurosporine,SNU398,-2.455043
3470,Talazoparib,SNU398,3.23234
3471,Tamoxifen,SNU398,2.521405
3472,Tanespimycin,SNU398,0.573684
3473,Taselisib,SNU398,3.830195
3474,Telomerase Inhibitor IX,SNU398,0.001613
3475,Temozolomide,SNU398,5.82449
3476,Temsirolimus,SNU398,1.9417
3477,Teniposide,SNU398,-1.163768
3478,Topotecan,SNU398,-0.629235
3479,Trametinib,SNU398,-0.13754
3480,UMI-77,SNU398,1.088012
3481,UNC0379,SNU398,1.776411
3482,UNC0638,SNU398,3.048609
3483,Ulixertinib,SNU398,1.48031
3484,Uprosertib,SNU398,4.017159
3485,VE-822,SNU398,1.379049
3486,VE821,SNU398,3.59239
3487,VX-11e,SNU398,2.289931
3488,Veliparib,SNU398,5.679804
3489,Venetoclax,SNU398,1.120256
3490,Vinblastine,SNU398,-4.880104
3491,Vincristine,SNU398,-4.878351
3492,Vinorelbine,SNU398,-3.53593
3493,Vismodegib,SNU398,5.023544
3494,Vorinostat,SNU398,2.260098
3495,WEHI-539,SNU398,3.54811
3496,WIKI4,SNU398,2.331766
3497,WZ4003,SNU398,4.805718
3498,Wee1 Inhibitor,SNU398,1.584303
3499,Wnt-C59,SNU398,3.218582
3500,XAV939,SNU398,5.469052
3501,YK-4-279,SNU398,1.588051
3502,ZM447439,SNU398,2.158293
3503,Zoledronate,SNU398,3.918796
3504,alpha-lipoic acid,SNU398,7.803027
3505,glutathione,SNU398,8.831606
3506,5-Fluorouracil,KALS1,4.862104
3507,5-azacytidine,KALS1,4.869236
3508,A-366,KALS1,5.718116
3509,ABT737,KALS1,5.526946
3510,AGI-5198,KALS1,6.242909
3511,AGI-6780,KALS1,5.90151
3512,AGK2,KALS1,2.969312
3513,AMG-319,KALS1,3.963309
3514,AT13148,KALS1,3.425396
3515,AZ6102,KALS1,2.625071
3516,AZ960,KALS1,1.772925
3517,AZD1208,KALS1,5.86142
3518,AZD1332,KALS1,3.644418
3519,AZD2014,KALS1,1.614583
3520,AZD3759,KALS1,3.619471
3521,AZD4547,KALS1,4.679352
3522,AZD5153,KALS1,1.822743
3523,AZD5363,KALS1,2.666113
3524,AZD5438,KALS1,4.956641
3525,AZD5582,KALS1,0.539531
3526,AZD5991,KALS1,6.2
3527,AZD6738,KALS1,2.321107
3528,AZD7762,KALS1,-0.787122
3529,AZD8055,KALS1,-0.859326
3530,AZD8186,KALS1,2.666015
3531,Acetalax,KALS1,6.617489
3532,Afatinib,KALS1,2.284189
3533,Afuresertib,KALS1,2.23032
3534,Alisertib,KALS1,2.439478
3535,Alpelisib,KALS1,4.474887
3536,Avagacestat,KALS1,4.639417
3537,Axitinib,KALS1,3.360301
3538,BI-2536,KALS1,-0.742052
3539,BIBR-1532,KALS1,5.674429
3540,BMS-345541,KALS1,3.510666
3541,BMS-536924,KALS1,3.717654
3542,BMS-754807,KALS1,4.79809
3543,Bleomycin,KALS1,4.300602
3544,Bleomycin (50 uM),KALS1,4.818466
3545,Bortezomib,KALS1,-4.458435
3546,Bosutinib,KALS1,3.824069
3547,Bromosporine,KALS1,1.70886
3548,Buparlisib,KALS1,1.685086
3549,CCT007093,KALS1,4.865881
3550,CPI-637,KALS1,5.896321
3551,CZC24832,KALS1,5.779349
3552,Camptothecin,KALS1,-0.58955
3553,Carmustine,KALS1,7.201408
3554,Cediranib,KALS1,2.030541
3555,Cisplatin,KALS1,3.204505
3556,Crizotinib,KALS1,3.786715
3557,Cyclophosphamide,KALS1,5.851807
3558,Cytarabine,KALS1,4.286891
3559,Dabrafenib,KALS1,6.214218
3560,Dacarbazine,KALS1,5.693224
3561,Dactinomycin,KALS1,-3.07361
3562,Dactolisib,KALS1,-2.632571
3563,Daporinad,KALS1,-2.992941
3564,Dasatinib,KALS1,0.079171
3565,Dihydrorotenone,KALS1,2.079155
3566,Dinaciclib,KALS1,-1.448522
3567,Docetaxel,KALS1,-3.36863
3568,Doramapimod,KALS1,6.212484
3569,EHT-1864,KALS1,4.568507
3570,EPZ004777,KALS1,6.04108
3571,EPZ5676,KALS1,5.584182
3572,Elephantin,KALS1,4.45002
3573,Entinostat,KALS1,4.127807
3574,Entospletinib,KALS1,3.386059
3575,Epirubicin,KALS1,-0.606642
3576,Erlotinib,KALS1,4.59574
3577,Fludarabine,KALS1,6.853358
3578,Foretinib,KALS1,1.943188
3579,Fulvestrant,KALS1,4.13296
3580,GDC0810,KALS1,6.062549
3581,GNE-317,KALS1,1.073988
3582,GSK-LSD1,KALS1,2.774957
3583,GSK1904529A,KALS1,6.277
3584,GSK2110183B,KALS1,3.677111
3585,GSK2578215A,KALS1,5.080542
3586,GSK2606414,KALS1,3.683527
3587,GSK2801,KALS1,6.166753
3588,GSK2830371,KALS1,6.242909
3589,GSK343,KALS1,4.329975
3590,GSK591,KALS1,4.221873
3591,GW441756,KALS1,4.182906
3592,Gallibiscoquinazole,KALS1,3.444011
3593,Gefitinib,KALS1,4.311121
3594,Gemcitabine,KALS1,1.929297
3595,I-BET-762,KALS1,3.370824
3596,I-BRD9,KALS1,4.515063
3597,ICL-SIRT078,KALS1,5.196538
3598,IWP-2,KALS1,3.859148
3599,Ibrutinib,KALS1,6.104171
3600,Ipatasertib,KALS1,3.13238
3601,Irinotecan,KALS1,4.558071
3602,JNK Inhibitor VIII,KALS1,6.22569
3603,JQ1,KALS1,1.871023
3604,KRAS (G12C) Inhibitor-12,KALS1,5.44939
3605,KU-55933,KALS1,5.138031
3606,L-Oxonoreleagnine,KALS1,4.225768
3607,LCL161,KALS1,3.250469
3608,LGK974,KALS1,5.201652
3609,LJI308,KALS1,4.950337
3610,LMP744,KALS1,0.216328
3611,LY2109761,KALS1,6.055093
3612,Lapatinib,KALS1,4.073413
3613,Leflunomide,KALS1,6.258165
3614,Lenalidomide,KALS1,5.400371
3615,Lestaurtinib,KALS1,-0.464671
3616,Linsitinib,KALS1,5.291545
3617,Luminespib,KALS1,-2.012811
3618,MG-132,KALS1,-1.491477
3619,MIM1,KALS1,5.84797
3620,MIRA-1,KALS1,6.130991
3621,MK-1775,KALS1,-0.148546
3622,MK-2206,KALS1,2.961276
3623,MK-8776,KALS1,1.410161
3624,ML323,KALS1,4.848079
3625,MN-64,KALS1,6.242909
3626,Mirin,KALS1,4.139441
3627,Mitoxantrone,KALS1,1.427305
3628,Motesanib,KALS1,6.238795
3629,Mycophenolic acid,KALS1,1.736126
3630,N-acetyl cysteine,KALS1,11.385753
3631,NU7441,KALS1,3.021927
3632,NVP-ADW742,KALS1,4.433253
3633,Navitoclax,KALS1,5.416216
3634,Nelarabine,KALS1,6.805034
3635,Nilotinib,KALS1,3.025109
3636,Niraparib,KALS1,4.631281
3637,Nutlin-3a (-),KALS1,5.626142
3638,OF-1,KALS1,6.088215
3639,OSI-027,KALS1,2.307831
3640,OTX015,KALS1,1.904682
3641,Obatoclax Mesylate,KALS1,1.270341
3642,Olaparib,KALS1,5.873265
3643,Osimertinib,KALS1,2.93274
3644,Oxaliplatin,KALS1,4.984852
3645,P22077,KALS1,6.136054
3646,PCI-34051,KALS1,4.657329
3647,PD0325901,KALS1,0.267922
3648,PD173074,KALS1,4.956202
3649,PFI-1,KALS1,3.35535
3650,PFI3,KALS1,5.883856
3651,PLX-4720,KALS1,4.332607
3652,POMHEX,KALS1,2.654668
3653,PRIMA-1MET,KALS1,3.452233
3654,PRT062607,KALS1,4.593462
3655,Paclitaxel,KALS1,-3.443458
3656,Palbociclib,KALS1,4.557517
3657,Pevonedistat,KALS1,1.766555
3658,Picolinici-acid,KALS1,5.262637
3659,Pictilisib,KALS1,1.393174
3660,Podophyllotoxin bromide,KALS1,0.1127
3661,Pyridostatin,KALS1,2.810574
3662,RO-3306,KALS1,4.495449
3663,RVX-208,KALS1,4.534361
3664,Rapamycin,KALS1,-2.770488
3665,Refametinib,KALS1,1.168614
3666,Ribociclib,KALS1,4.782481
3667,Romidepsin,KALS1,-5.023142
3668,Rucaparib,KALS1,3.469892
3669,Ruxolitinib,KALS1,6.222384
3670,SB216763,KALS1,6.147541
3671,SB590885,KALS1,4.594705
3672,SCH772984,KALS1,1.296762
3673,SGC-CBP30,KALS1,4.413009
3674,SGC0946,KALS1,3.036658
3675,SN-38,KALS1,3.749023
3676,Sabutoclax,KALS1,0.324165
3677,Sapitinib,KALS1,5.192346
3678,Savolitinib,KALS1,3.929036
3679,Schweinfurthin A,KALS1,1.961277
3680,Selumetinib,KALS1,3.483233
3681,Sepantronium bromide,KALS1,-6.066369
3682,Serdemetan,KALS1,5.04616
3683,Sinularin,KALS1,3.326825
3684,Sorafenib,KALS1,3.648625
3685,Staurosporine,KALS1,-3.930484
3686,TW 37,KALS1,2.655122
3687,Talazoparib,KALS1,5.290053
3688,Tamoxifen,KALS1,5.244798
3689,Tanespimycin,KALS1,-0.043159
3690,Taselisib,KALS1,2.71816
3691,Telomerase Inhibitor IX,KALS1,1.543275
3692,Temozolomide,KALS1,6.851278
3693,Temsirolimus,KALS1,1.715808
3694,Teniposide,KALS1,0.710077
3695,Topotecan,KALS1,1.838596
3696,Trametinib,KALS1,-1.086308
3697,UMI-77,KALS1,5.351843
3698,UNC0379,KALS1,3.339454
3699,UNC0638,KALS1,4.503491
3700,Ulixertinib,KALS1,3.215575
3701,Uprosertib,KALS1,1.852483
3702,VE-822,KALS1,3.031566
3703,VE821,KALS1,4.229019
3704,VX-11e,KALS1,2.77201
3705,Veliparib,KALS1,5.60778
3706,Venetoclax,KALS1,4.230778
3707,Vinblastine,KALS1,-2.73435
3708,Vincristine,KALS1,-1.600514
3709,Vinorelbine,KALS1,-2.52538
3710,Vismodegib,KALS1,4.438888
3711,Vorinostat,KALS1,2.583448
3712,WEHI-539,KALS1,5.222398
3713,WIKI4,KALS1,5.568822
3714,WZ4003,KALS1,5.709208
3715,Wee1 Inhibitor,KALS1,2.210631
3716,Wnt-C59,KALS1,5.308739
3717,XAV939,KALS1,5.285804
3718,YK-4-279,KALS1,3.167509
3719,ZM447439,KALS1,2.86824
3720,Zoledronate,KALS1,4.567679
3721,alpha-lipoic acid,KALS1,8.531979
3722,glutathione,KALS1,8.354767
3723,5-Fluorouracil,PANC0403,6.49969
3724,5-azacytidine,PANC0403,7.626549
3725,A-366,PANC0403,8.46578
3726,ABT737,PANC0403,6.212615
3727,AGI-5198,PANC0403,7.373523
3728,AGK2,PANC0403,5.312245
3729,AMG-319,PANC0403,8.670038
3730,AT13148,PANC0403,7.976307
3731,AZ6102,PANC0403,5.199491
3732,AZD3759,PANC0403,4.179742
3733,AZD4547,PANC0403,6.62698
3734,AZD5363,PANC0403,5.175748
3735,AZD6738,PANC0403,4.043064
3736,AZD7762,PANC0403,2.720945
3737,AZD8055,PANC0403,-0.284263
3738,AZD8186,PANC0403,4.078633
3739,Afatinib,PANC0403,2.499701
3740,Afuresertib,PANC0403,4.757247
3741,Alisertib,PANC0403,3.921718
3742,Alpelisib,PANC0403,6.173924
3743,Avagacestat,PANC0403,7.094558
3744,Axitinib,PANC0403,5.366473
3745,BI-2536,PANC0403,5.179857
3746,BIBR-1532,PANC0403,6.901752
3747,BMS-536924,PANC0403,3.742244
3748,BMS-754807,PANC0403,6.194634
3749,Bleomycin (50 uM),PANC0403,8.814414
3750,Bortezomib,PANC0403,-1.43393
3751,Bosutinib,PANC0403,4.591769
3752,Buparlisib,PANC0403,3.218025
3753,CCT007093,PANC0403,8.424958
3754,CPI-637,PANC0403,7.596433
3755,Camptothecin,PANC0403,0.407377
3756,Cediranib,PANC0403,2.532789
3757,Cisplatin,PANC0403,9.246956
3758,Crizotinib,PANC0403,5.743202
3759,Cyclophosphamide,PANC0403,8.899644
3760,Cytarabine,PANC0403,6.440456
3761,Dabrafenib,PANC0403,7.837493
3762,Dactinomycin,PANC0403,-0.451754
3763,Dactolisib,PANC0403,-0.613854
3764,Daporinad,PANC0403,-2.00088
3765,Dasatinib,PANC0403,0.528864
3766,Docetaxel,PANC0403,-0.89349
3767,Doramapimod,PANC0403,8.301751
3768,EHT-1864,PANC0403,5.476723
3769,EPZ004777,PANC0403,8.05276
3770,EPZ5676,PANC0403,9.262673
3771,Epirubicin,PANC0403,3.651131
3772,Erlotinib,PANC0403,4.133636
3773,Foretinib,PANC0403,4.017813
3774,Fulvestrant,PANC0403,5.549166
3775,GDC0810,PANC0403,8.182621
3776,GNE-317,PANC0403,1.019991
3777,GSK1904529A,PANC0403,6.00372
3778,GSK2578215A,PANC0403,8.533487
3779,GSK2830371,PANC0403,8.60088
3780,GSK343,PANC0403,6.963229
3781,GSK591,PANC0403,7.78857
3782,GW441756,PANC0403,6.207133
3783,Gefitinib,PANC0403,4.948123
3784,Gemcitabine,PANC0403,1.339053
3785,I-BRD9,PANC0403,8.483358
3786,ICL-SIRT078,PANC0403,7.518219
3787,Ipatasertib,PANC0403,4.789916
3788,Irinotecan,PANC0403,6.797046
3789,JNK Inhibitor VIII,PANC0403,7.806311
3790,JQ1,PANC0403,4.279454
3791,KU-55933,PANC0403,8.072569
3792,LGK974,PANC0403,7.389067
3793,LJI308,PANC0403,8.479943
3794,Lapatinib,PANC0403,5.341995
3795,Lenalidomide,PANC0403,8.471363
3796,Lestaurtinib,PANC0403,4.11949
3797,Linsitinib,PANC0403,5.176898
3798,Luminespib,PANC0403,1.013163
3799,MG-132,PANC0403,0.805994
3800,MIM1,PANC0403,5.814503
3801,MIRA-1,PANC0403,8.552208
3802,MK-1775,PANC0403,3.035778
3803,MK-2206,PANC0403,4.647108
3804,MK-8776,PANC0403,7.250262
3805,Methotrexate,PANC0403,-0.742287
3806,Motesanib,PANC0403,8.439079
3807,Mycophenolic acid,PANC0403,5.781872
3808,N-acetyl cysteine,PANC0403,13.107465
3809,NU7441,PANC0403,5.966613
3810,NVP-ADW742,PANC0403,4.100502
3811,Navitoclax,PANC0403,4.163572
3812,Nilotinib,PANC0403,6.868648
3813,Nutlin-3a (-),PANC0403,9.013416
3814,OSI-027,PANC0403,2.400404
3815,Obatoclax Mesylate,PANC0403,2.236688
3816,Olaparib,PANC0403,8.002974
3817,Osimertinib,PANC0403,3.537293
3818,Oxaliplatin,PANC0403,6.409629
3819,P22077,PANC0403,9.28159
3820,PD0325901,PANC0403,0.183984
3821,PD173074,PANC0403,6.722995
3822,PFI-1,PANC0403,5.596756
3823,PLX-4720,PANC0403,6.919827
3824,POMHEX,PANC0403,2.201505
3825,Paclitaxel,PANC0403,-0.922294
3826,Palbociclib,PANC0403,8.887729
3827,Pevonedistat,PANC0403,5.146634
3828,Pictilisib,PANC0403,2.771201
3829,Pyridostatin,PANC0403,6.687515
3830,RO-3306,PANC0403,8.071355
3831,Rapamycin,PANC0403,2.118331
3832,Refametinib,PANC0403,1.375315
3833,Ribociclib,PANC0403,7.273133
3834,Rucaparib,PANC0403,5.391847
3835,Ruxolitinib,PANC0403,8.50314
3836,SB216763,PANC0403,6.843116
3837,SB590885,PANC0403,7.156914
3838,SCH772984,PANC0403,1.170453
3839,SGC0946,PANC0403,4.475885
3840,SN-38,PANC0403,-0.058666
3841,Sapitinib,PANC0403,3.581431
3842,Savolitinib,PANC0403,6.445681
3843,Selumetinib,PANC0403,2.747584
3844,Sepantronium bromide,PANC0403,-2.819017
3845,Serdemetan,PANC0403,5.231156
3846,Sorafenib,PANC0403,5.677566
3847,Staurosporine,PANC0403,-0.26377
3848,TW 37,PANC0403,3.670503
3849,Talazoparib,PANC0403,6.627704
3850,Tamoxifen,PANC0403,5.926652
3851,Tanespimycin,PANC0403,1.358643
3852,Taselisib,PANC0403,3.245366
3853,Telomerase Inhibitor IX,PANC0403,3.187453
3854,Temozolomide,PANC0403,9.665356
3855,Temsirolimus,PANC0403,1.354756
3856,Trametinib,PANC0403,-1.081825
3857,UMI-77,PANC0403,2.968608
3858,UNC0379,PANC0403,5.884121
3859,UNC0638,PANC0403,6.29145
3860,Ulixertinib,PANC0403,3.635094
3861,Uprosertib,PANC0403,6.087406
3862,VE821,PANC0403,6.470878
3863,VX-11e,PANC0403,2.688577
3864,Veliparib,PANC0403,7.458604
3865,Venetoclax,PANC0403,8.251722
3866,Vinblastine,PANC0403,0.047815
3867,Vinorelbine,PANC0403,1.503346
3868,Vismodegib,PANC0403,8.458995
3869,Vorinostat,PANC0403,4.432743
3870,WEHI-539,PANC0403,8.982754
3871,WIKI4,PANC0403,4.264547
3872,Wee1 Inhibitor,PANC0403,4.75712
3873,YK-4-279,PANC0403,6.171763
3874,ZM447439,PANC0403,5.590954
3875,alpha-lipoic acid,PANC0403,9.977796
3876,glutathione,PANC0403,11.387094
