,drug,cell_line,IC50
2982,OTX015,DU4475,2.119197
2983,Obatoclax Mesylate,DU4475,-0.962611
2984,Olaparib,DU4475,2.093593
2985,Osimertinib,DU4475,0.552419
2986,Oxaliplatin,DU4475,2.052722
2987,P22077,DU4475,2.516456
2988,PCI-34051,DU4475,4.071499
2989,PD0325901,DU4475,-5.658343
2990,PD173074,DU4475,3.312538
2991,PF-4708671,DU4475,2.805962
2992,PFI-1,DU4475,4.356514
2993,PFI3,DU4475,4.426793
2994,PLX-4720,DU4475,-0.924845
2995,POMHEX,DU4475,0.100508
2996,PRIMA-1MET,DU4475,5.525127
2997,PRT062607,DU4475,1.551
2998,Paclitaxel,DU4475,-3.051282
2999,Palbociclib,DU4475,3.747994
3000,Pevonedistat,DU4475,-3.955006
3001,Picolinici-acid,DU4475,4.248618
3002,Pictilisib,DU4475,2.137846
3003,Podophyllotoxin bromide,DU4475,-1.413668
3004,Pyridostatin,DU4475,2.452337
3005,RO-3306,DU4475,0.849708
3006,RVX-208,DU4475,3.789795
3007,Rapamycin,DU4475,-2.081659
3008,Refametinib,DU4475,-3.314128
3009,Remodelin,DU4475,3.253485
3010,Ribociclib,DU4475,3.257842
3011,Romidepsin,DU4475,-6.562462
3012,Rucaparib,DU4475,1.425232
3013,Ruxolitinib,DU4475,3.223911
3014,SB216763,DU4475,4.384235
3015,SB590885,DU4475,-0.662144
3016,SCH772984,DU4475,-4.031391
3017,SGC-CBP30,DU4475,3.705601
3018,SGC0946,DU4475,1.357432
3019,SN-38,DU4475,-6.595832
3020,Sabutoclax,DU4475,-2.312451
3021,Sapitinib,DU4475,3.486309
3022,Savolitinib,DU4475,0.67861
3023,Schweinfurthin A,DU4475,-2.58126
3024,Selumetinib,DU4475,-2.432084
3025,Sepantronium bromide,DU4475,-3.01909
3026,Serdemetan,DU4475,1.769889
3027,Sinularin,DU4475,3.214639
3028,Sorafenib,DU4475,0.918608
3029,Staurosporine,DU4475,-4.856491
3030,Talazoparib,DU4475,-0.460938
3031,Tamoxifen,DU4475,2.659481
3032,Tanespimycin,DU4475,-2.414236
3033,Taselisib,DU4475,3.466323
3034,Telomerase Inhibitor IX,DU4475,-1.2097
3035,Temozolomide,DU4475,5.658927
3036,Temsirolimus,DU4475,0.962146
3037,Teniposide,DU4475,-3.316263
3038,Topotecan,DU4475,-2.458891
3039,Tozasertib,DU4475,-0.047089
3040,Trametinib,DU4475,-7.425647
3041,UMI-77,DU4475,1.57821
3042,UNC0379,DU4475,2.617325
3043,UNC0638,DU4475,2.310427
3044,Ulixertinib,DU4475,-1.395489
3045,Uprosertib,DU4475,1.928462
3046,VE-822,DU4475,2.125773
3047,VE821,DU4475,1.884903
3048,VX-11e,DU4475,-1.661187
3049,Veliparib,DU4475,2.979518
3050,Venetoclax,DU4475,0.163965
3051,Vinblastine,DU4475,-3.728667
3052,Vincristine,DU4475,-2.049895
3053,Vinorelbine,DU4475,-2.502947
3054,Vismodegib,DU4475,3.216673
3055,Vorinostat,DU4475,-0.044685
3056,WIKI4,DU4475,2.625793
3057,WZ4003,DU4475,1.580425
3058,Wee1 Inhibitor,DU4475,0.423081
3059,Wnt-C59,DU4475,3.051525
3060,XAV939,DU4475,3.471389
3061,YK-4-279,DU4475,0.664876
3062,ZM447439,DU4475,1.722333
3063,Zoledronate,DU4475,2.793917
3064,alpha-lipoic acid,DU4475,6.713831
3065,glutathione,DU4475,8.585676
3066,5-Fluorouracil,SKNAS,4.60772
3067,5-azacytidine,SKNAS,2.735346
3068,A-366,SKNAS,4.223405
3069,ABT737,SKNAS,3.902651
3070,AGI-5198,SKNAS,6.032176
3071,AGI-6780,SKNAS,4.935686
3072,AGK2,SKNAS,3.304699
3073,AMG-319,SKNAS,5.8543
3074,AT13148,SKNAS,5.738976
3075,AZ6102,SKNAS,3.616403
3076,AZ960,SKNAS,1.211457
3077,AZD1208,SKNAS,6.166833
3078,AZD1332,SKNAS,6.128677
3079,AZD2014,SKNAS,4.21497
3080,AZD3759,SKNAS,2.917334
3081,AZD4547,SKNAS,2.973164
3082,AZD5153,SKNAS,0.727922
3083,AZD5363,SKNAS,4.464019
3084,AZD5438,SKNAS,2.810357
3085,AZD5582,SKNAS,2.938851
3086,AZD5991,SKNAS,2.299974
3087,AZD6738,SKNAS,1.268977
3088,AZD7762,SKNAS,-0.754132
3089,AZD8055,SKNAS,0.54903
3090,AZD8186,SKNAS,5.803558
3091,Acetalax,SKNAS,6.850897
3092,Afatinib,SKNAS,2.066288
3093,Afuresertib,SKNAS,3.539133
3094,Alisertib,SKNAS,0.149148
3095,Alpelisib,SKNAS,4.32945
3096,Avagacestat,SKNAS,6.048722
3097,Axitinib,SKNAS,3.885175
3098,BI-2536,SKNAS,-3.081824
3099,BIBR-1532,SKNAS,6.068154
3100,BMS-345541,SKNAS,3.05323
3101,BMS-536924,SKNAS,2.846883
3102,BMS-754807,SKNAS,3.834438
3103,Bleomycin,SKNAS,2.09936
3104,Bleomycin (50 uM),SKNAS,5.003911
3105,Bortezomib,SKNAS,-5.25281
3106,Bosutinib,SKNAS,4.351639
3107,Bromosporine,SKNAS,1.83747
3108,Buparlisib,SKNAS,0.047137
3109,CCT007093,SKNAS,5.5638
3110,CPI-637,SKNAS,4.094443
3111,CZC24832,SKNAS,5.893051
3112,Camptothecin,SKNAS,-1.947178
3113,Carmustine,SKNAS,6.184992
3114,Cediranib,SKNAS,3.050339
3115,Cisplatin,SKNAS,3.440632
3116,Crizotinib,SKNAS,3.366713
3117,Cyclophosphamide,SKNAS,5.930698
3118,Cytarabine,SKNAS,1.053298
3119,Dabrafenib,SKNAS,5.664107
3120,Dacarbazine,SKNAS,5.044578
3121,Dactinomycin,SKNAS,-3.074278
3122,Dactolisib,SKNAS,-1.41278
3123,Daporinad,SKNAS,-4.389096
3124,Dasatinib,SKNAS,2.645847
3125,Dihydrorotenone,SKNAS,1.016803
3126,Dinaciclib,SKNAS,-3.351238
3127,Docetaxel,SKNAS,-3.112998
3128,Doramapimod,SKNAS,5.555433
3129,EHT-1864,SKNAS,5.057591
3130,EPZ004777,SKNAS,4.457935
3131,EPZ5676,SKNAS,4.934678
3132,Elephantin,SKNAS,3.14509
3133,Entinostat,SKNAS,2.047486
3134,Entospletinib,SKNAS,4.668799
3135,Epirubicin,SKNAS,-0.352127
3136,Erlotinib,SKNAS,4.525393
3137,Fludarabine,SKNAS,5.403175
3138,Foretinib,SKNAS,1.398669
3139,Fulvestrant,SKNAS,4.250401
3140,GDC0810,SKNAS,5.523478
3141,GNE-317,SKNAS,1.190727
3142,GSK-LSD1,SKNAS,3.307397
3143,GSK1904529A,SKNAS,3.624425
3144,GSK2110183B,SKNAS,4.904374
3145,GSK2578215A,SKNAS,5.82528
3146,GSK2606414,SKNAS,5.831209
3147,GSK2801,SKNAS,5.017656
3148,GSK2830371,SKNAS,6.169998
3149,GSK343,SKNAS,4.863509
3150,GSK591,SKNAS,4.547278
3151,GW441756,SKNAS,4.075887
3152,Gallibiscoquinazole,SKNAS,1.925207
3153,Gefitinib,SKNAS,4.366234
3154,Gemcitabine,SKNAS,-0.849818
3155,I-BET-762,SKNAS,2.306381
3156,I-BRD9,SKNAS,5.153991
3157,ICL-SIRT078,SKNAS,5.105848
3158,IWP-2,SKNAS,1.881208
3159,Ibrutinib,SKNAS,6.15238
3160,Ipatasertib,SKNAS,5.791693
3161,Irinotecan,SKNAS,2.610155
3162,JNK Inhibitor VIII,SKNAS,5.436403
3163,JQ1,SKNAS,2.043594
3164,KRAS (G12C) Inhibitor-12,SKNAS,5.544965
3165,KU-55933,SKNAS,6.163323
3166,L-Oxonoreleagnine,SKNAS,3.203856
3167,LCL161,SKNAS,3.613018
3168,LGK974,SKNAS,3.721957
3169,LJI308,SKNAS,5.660205
3170,LMP744,SKNAS,2.245328
3171,LY2109761,SKNAS,5.990377
3172,Lapatinib,SKNAS,6.178069
3173,Leflunomide,SKNAS,4.808111
3174,Lenalidomide,SKNAS,5.046935
3175,Lestaurtinib,SKNAS,-0.287608
3176,Linsitinib,SKNAS,3.760328
3177,Luminespib,SKNAS,-2.558322
3178,MG-132,SKNAS,-1.855501
3179,MIM1,SKNAS,4.399975
3180,MIRA-1,SKNAS,5.522421
3181,MK-1775,SKNAS,-0.316514
3182,MK-2206,SKNAS,4.285941
3183,MK-8776,SKNAS,1.657614
3184,ML323,SKNAS,5.531152
3185,MN-64,SKNAS,6.060025
3186,Methotrexate,SKNAS,1.549216
3187,Mirin,SKNAS,3.675417
3188,Mitoxantrone,SKNAS,-0.441799
3189,Motesanib,SKNAS,6.169998
3190,Mycophenolic acid,SKNAS,2.232972
3191,N-acetyl cysteine,SKNAS,9.799078
3192,NU7441,SKNAS,3.991089
3193,NVP-ADW742,SKNAS,5.12
3194,Navitoclax,SKNAS,2.015701
3195,Nelarabine,SKNAS,6.431289
3196,Nilotinib,SKNAS,4.040657
3197,Niraparib,SKNAS,2.856506
3198,Nutlin-3a (-),SKNAS,5.722287
3199,OF-1,SKNAS,6.108604
3200,OSI-027,SKNAS,1.842459
3201,OTX015,SKNAS,2.173132
3202,Obatoclax Mesylate,SKNAS,0.681515
3203,Olaparib,SKNAS,4.782214
3204,Osimertinib,SKNAS,3.737098
3205,Oxaliplatin,SKNAS,5.997808
3206,P22077,SKNAS,5.484118
3207,PCI-34051,SKNAS,4.045252
3208,PD0325901,SKNAS,-1.280365
3209,PD173074,SKNAS,5.212421
3210,PFI-1,SKNAS,3.567581
3211,PFI3,SKNAS,6.027681
3212,PLX-4720,SKNAS,5.713959
3213,POMHEX,SKNAS,1.411853
3214,PRIMA-1MET,SKNAS,2.332859
3215,PRT062607,SKNAS,4.078392
3216,Paclitaxel,SKNAS,-2.982963
3217,Palbociclib,SKNAS,2.628794
3218,Pevonedistat,SKNAS,2.432546
3219,Picolinici-acid,SKNAS,5.337463
3220,Pictilisib,SKNAS,2.057422
3221,Podophyllotoxin bromide,SKNAS,-1.558546
3222,Pyridostatin,SKNAS,4.535002
3223,RO-3306,SKNAS,3.836125
3224,RVX-208,SKNAS,5.179834
3225,Rapamycin,SKNAS,-0.217518
3226,Refametinib,SKNAS,0.464258
3227,Ribociclib,SKNAS,3.503779
3228,Romidepsin,SKNAS,-5.468744
3229,Rucaparib,SKNAS,4.468983
3230,Ruxolitinib,SKNAS,4.055944
3231,SB216763,SKNAS,5.906129
3232,SB590885,SKNAS,4.344023
3233,SCH772984,SKNAS,0.17794
3234,SGC-CBP30,SKNAS,4.648333
3235,SGC0946,SKNAS,2.433556
3236,SN-38,SKNAS,-2.109124
3237,Sabutoclax,SKNAS,0.091691
3238,Sapitinib,SKNAS,5.499161
3239,Savolitinib,SKNAS,3.464205
3240,Schweinfurthin A,SKNAS,-1.238141
3241,Selumetinib,SKNAS,1.625146
3242,Sepantronium bromide,SKNAS,-3.415831
3243,Serdemetan,SKNAS,3.887625
3244,Sinularin,SKNAS,2.743741
3245,Sorafenib,SKNAS,3.249679
3246,Staurosporine,SKNAS,-1.901044
3247,TW 37,SKNAS,2.969585
3248,Talazoparib,SKNAS,4.509511
3249,Tamoxifen,SKNAS,4.4099
3250,Tanespimycin,SKNAS,1.803097
3251,Taselisib,SKNAS,3.494747
3252,Telomerase Inhibitor IX,SKNAS,-0.453963
3253,Temozolomide,SKNAS,6.730856
3254,Temsirolimus,SKNAS,1.461943
3255,Teniposide,SKNAS,0.482411
3256,Topotecan,SKNAS,-1.292564
3257,Trametinib,SKNAS,-1.905237
3258,UMI-77,SKNAS,3.150644
3259,UNC0379,SKNAS,5.084853
3260,UNC0638,SKNAS,4.95629
3261,Ulixertinib,SKNAS,1.395416
3262,Uprosertib,SKNAS,4.191399
3263,VE-822,SKNAS,2.375527
3264,VE821,SKNAS,5.341004
3265,VX-11e,SKNAS,3.510751
3266,Veliparib,SKNAS,5.716462
3267,Venetoclax,SKNAS,3.840509
3268,Vinblastine,SKNAS,-4.599624
3269,Vincristine,SKNAS,-1.712805
3270,Vinorelbine,SKNAS,-2.600233
3271,Vismodegib,SKNAS,5.374836
3272,Vorinostat,SKNAS,1.171904
3273,WEHI-539,SKNAS,5.537129
3274,WIKI4,SKNAS,4.412215
3275,WZ4003,SKNAS,5.579602
3276,Wee1 Inhibitor,SKNAS,1.035241
3277,Wnt-C59,SKNAS,5.77866
3278,XAV939,SKNAS,3.163513
3279,YK-4-279,SKNAS,1.511999
3280,ZM447439,SKNAS,2.704046
3281,Zoledronate,SKNAS,4.55967
3282,alpha-lipoic acid,SKNAS,8.208834
3283,glutathione,SKNAS,9.415553
3284,5-Fluorouracil,KASUMI1,3.756414
3285,ABT737,KASUMI1,-2.260651
3286,AGI-5198,KASUMI1,3.553803
3287,AGI-6780,KASUMI1,3.764877
3288,AGK2,KASUMI1,1.373404
3289,AMG-319,KASUMI1,3.236025
3290,AT13148,KASUMI1,0.47796
3291,AZ6102,KASUMI1,2.070132
3292,AZ960,KASUMI1,-0.416446
3293,AZD1208,KASUMI1,4.402576
3294,AZD1332,KASUMI1,2.150688
3295,AZD2014,KASUMI1,0.13232
3296,AZD3759,KASUMI1,1.186483
3297,AZD4547,KASUMI1,-0.412878
3298,AZD5153,KASUMI1,-3.154166
3299,AZD5363,KASUMI1,0.268778
3300,AZD5438,KASUMI1,0.024296
3301,AZD5582,KASUMI1,-1.391928
3302,AZD5991,KASUMI1,-2.462916
3303,AZD6482,KASUMI1,1.690501
3304,AZD6738,KASUMI1,0.99553
3305,AZD7762,KASUMI1,-4.779729
3306,AZD8186,KASUMI1,0.951345
3307,Acetalax,KASUMI1,4.336761
3308,Afatinib,KASUMI1,0.519039
3309,Afuresertib,KASUMI1,1.282257
3310,Alisertib,KASUMI1,-2.313762
3311,Alpelisib,KASUMI1,0.994544
3312,Avagacestat,KASUMI1,2.217384
3313,Axitinib,KASUMI1,-3.022271
3314,BI-2536,KASUMI1,-3.365371
3315,BIBR-1532,KASUMI1,4.431777
3316,BMS-345541,KASUMI1,1.447036
3317,BMS-536924,KASUMI1,-0.508868
3318,BMS-754807,KASUMI1,0.561259
3319,BX795,KASUMI1,0.004523
3320,Bicalutamide,KASUMI1,2.817078
3321,Bleomycin,KASUMI1,2.009245
3322,Bortezomib,KASUMI1,-5.365303
3323,Bosutinib,KASUMI1,0.338292
3324,Bromosporine,KASUMI1,-0.63212
3325,Buparlisib,KASUMI1,-0.004314
3326,CCT-018159,KASUMI1,1.258755
3327,CCT007093,KASUMI1,3.722446
3328,CHIR-99021,KASUMI1,1.50136
3329,CZC24832,KASUMI1,3.269788
3330,Camptothecin,KASUMI1,-3.113019
3331,Carmustine,KASUMI1,5.112094
3332,Cediranib,KASUMI1,-1.645736
3333,Crizotinib,KASUMI1,0.423735
3334,Cyclophosphamide,KASUMI1,4.374914
3335,Dabrafenib,KASUMI1,1.191433
3336,Dacarbazine,KASUMI1,4.001846
3337,Dactinomycin,KASUMI1,-4.585096
3338,Dactolisib,KASUMI1,-2.547893
3339,Daporinad,KASUMI1,-3.125688
3340,Dasatinib,KASUMI1,-4.791525
3341,Dihydrorotenone,KASUMI1,0.649931
3342,Dinaciclib,KASUMI1,-4.439256
3343,Docetaxel,KASUMI1,-4.057416
3344,Doramapimod,KASUMI1,1.600157
3345,EHT-1864,KASUMI1,2.90906
3346,EPZ004777,KASUMI1,3.395565
3347,EPZ5676,KASUMI1,3.679874
3348,Elephantin,KASUMI1,2.182136
3349,Elesclomol,KASUMI1,-0.792482
3350,Entinostat,KASUMI1,-1.184333
3351,Entospletinib,KASUMI1,0.223676
3352,Epirubicin,KASUMI1,-1.359473
3353,Erlotinib,KASUMI1,2.411665
3354,Fludarabine,KASUMI1,2.305888
3355,Foretinib,KASUMI1,-4.405486
3356,Fulvestrant,KASUMI1,2.438729
3357,GDC0810,KASUMI1,3.487716
3358,GNE-317,KASUMI1,-0.602004
3359,GSK-LSD1,KASUMI1,0.128587
3360,GSK1904529A,KASUMI1,4.126166
3361,GSK2110183B,KASUMI1,2.014432
3362,GSK2578215A,KASUMI1,4.068562
3363,GSK2606414,KASUMI1,-0.376031
3364,GSK269962A,KASUMI1,-1.772067
3365,GSK2801,KASUMI1,3.689385
3366,GSK343,KASUMI1,1.786235
3367,GSK591,KASUMI1,3.153858
3368,GW441756,KASUMI1,2.699854
3369,Gallibiscoquinazole,KASUMI1,1.144157
3370,Gefitinib,KASUMI1,2.139323
3371,Gemcitabine,KASUMI1,-1.585664
3372,I-BET-762,KASUMI1,-0.959757
3373,I-BRD9,KASUMI1,1.173343
3374,IOX2,KASUMI1,1.407927
3375,IWP-2,KASUMI1,2.042053
3376,Ibrutinib,KASUMI1,1.81337
3377,Ipatasertib,KASUMI1,2.256636
3378,Irinotecan,KASUMI1,1.950927
3379,JNK Inhibitor VIII,KASUMI1,3.426025
3380,JQ1,KASUMI1,-2.849399
3381,KRAS (G12C) Inhibitor-12,KASUMI1,3.292612
3382,KU-55933,KASUMI1,3.593466
3383,L-Oxonoreleagnine,KASUMI1,2.602456
3384,LCL161,KASUMI1,2.904612
3385,LGK974,KASUMI1,2.432171
3386,LJI308,KASUMI1,2.870469
3387,LMP744,KASUMI1,-0.787092
3388,LY2109761,KASUMI1,2.983346
3389,Lapatinib,KASUMI1,2.341104
3390,Leflunomide,KASUMI1,4.520254
3391,Lenalidomide,KASUMI1,4.38494
3392,Lestaurtinib,KASUMI1,-2.812221
3393,Linsitinib,KASUMI1,2.939579
3394,Luminespib,KASUMI1,-3.888728
3395,MG-132,KASUMI1,-1.465042
3396,MIRA-1,KASUMI1,4.060202
3397,MK-1775,KASUMI1,-0.840864
3398,MK-2206,KASUMI1,-0.141766
3399,MK-8776,KASUMI1,-0.322035
3400,ML323,KASUMI1,3.227617
3401,MN-64,KASUMI1,3.262413
3402,Methotrexate,KASUMI1,2.116231
3403,Mirin,KASUMI1,3.510318
3404,Mitoxantrone,KASUMI1,-1.421427
3405,Motesanib,KASUMI1,-0.97353
3406,NU7441,KASUMI1,0.806362
3407,NVP-ADW742,KASUMI1,0.596375
3408,Navitoclax,KASUMI1,-2.654761
3409,Nelarabine,KASUMI1,5.124144
3410,Nilotinib,KASUMI1,-2.833623
3411,Niraparib,KASUMI1,2.81455
3412,Nutlin-3a (-),KASUMI1,4.250936
3413,OF-1,KASUMI1,2.815335
3414,OSI-027,KASUMI1,1.057493
3415,OTX015,KASUMI1,-2.359563
3416,Obatoclax Mesylate,KASUMI1,-0.297326
3417,Olaparib,KASUMI1,3.64426
3418,Osimertinib,KASUMI1,0.313904
3419,Oxaliplatin,KASUMI1,3.66551
3420,P22077,KASUMI1,1.6336
3421,PCI-34051,KASUMI1,3.524021
3422,PD0325901,KASUMI1,-1.797261
3423,PD173074,KASUMI1,1.264902
3424,PF-4708671,KASUMI1,2.379602
3425,PFI-1,KASUMI1,0.817805
3426,PFI3,KASUMI1,3.741539
3427,PLX-4720,KASUMI1,1.546342
3428,PRIMA-1MET,KASUMI1,1.759618
3429,PRT062607,KASUMI1,0.238801
3430,Paclitaxel,KASUMI1,-3.993699
3431,Palbociclib,KASUMI1,-0.045768
3432,Pevonedistat,KASUMI1,-1.343921
3433,Picolinici-acid,KASUMI1,4.525993
3434,Pictilisib,KASUMI1,-1.067411
3435,Piperlongumine,KASUMI1,0.778243
3436,Podophyllotoxin bromide,KASUMI1,-1.938224
3437,Pyridostatin,KASUMI1,4.189105
3438,RO-3306,KASUMI1,1.412634
3439,RVX-208,KASUMI1,1.976083
3440,Rapamycin,KASUMI1,-1.879443
3441,Refametinib,KASUMI1,-0.885208
3442,Ribociclib,KASUMI1,0.567997
3443,Romidepsin,KASUMI1,-6.269451
3444,Rucaparib,KASUMI1,2.633363
3445,Ruxolitinib,KASUMI1,3.141516
3446,SB216763,KASUMI1,2.273808
3447,SB505124,KASUMI1,3.692925
3448,SB590885,KASUMI1,1.023664
3449,SCH772984,KASUMI1,-0.367081
3450,SGC-CBP30,KASUMI1,3.361617
3451,SGC0946,KASUMI1,-0.056075
3452,SL0101,KASUMI1,3.627393
3453,SN-38,KASUMI1,-3.669416
3454,Sabutoclax,KASUMI1,0.201093
3455,Sapitinib,KASUMI1,1.920648
3456,Savolitinib,KASUMI1,2.129192
3457,Schweinfurthin A,KASUMI1,-3.130592
3458,Selumetinib,KASUMI1,0.540679
3459,Sepantronium bromide,KASUMI1,-4.614555
3460,Serdemetan,KASUMI1,1.010769
3461,Sinularin,KASUMI1,2.29718
3462,Sorafenib,KASUMI1,-3.000873
3463,Staurosporine,KASUMI1,-4.860633
3464,Talazoparib,KASUMI1,2.908303
3465,Tamoxifen,KASUMI1,3.39614
3466,Tanespimycin,KASUMI1,-0.962575
3467,Taselisib,KASUMI1,-1.707394
3468,Telomerase Inhibitor IX,KASUMI1,0.673467
3469,Temozolomide,KASUMI1,3.250005
3470,Temsirolimus,KASUMI1,1.262807
3471,Teniposide,KASUMI1,-0.668742
3472,Topotecan,KASUMI1,0.171651
3473,Tozasertib,KASUMI1,-3.232506
3474,Trametinib,KASUMI1,-3.94225
3475,Tretinoin,KASUMI1,3.986868
3476,Ulixertinib,KASUMI1,0.293312
3477,Uprosertib,KASUMI1,1.423052
3478,VE-822,KASUMI1,1.087227
3479,VE821,KASUMI1,1.675238
3480,VX-11e,KASUMI1,0.080935
3481,Veliparib,KASUMI1,4.393422
3482,Venetoclax,KASUMI1,-1.502542
3483,Vincristine,KASUMI1,-4.543136
3484,Vinorelbine,KASUMI1,-4.70785
3485,Vismodegib,KASUMI1,3.324709
3486,Vorinostat,KASUMI1,-0.937882
3487,WEHI-539,KASUMI1,0.401708
3488,WIKI4,KASUMI1,3.205936
3489,WZ4003,KASUMI1,2.979597
3490,Wee1 Inhibitor,KASUMI1,0.60182
3491,Wnt-C59,KASUMI1,2.670106
3492,XAV939,KASUMI1,3.290007
3493,YK-4-279,KASUMI1,-0.177237
3494,ZM447439,KASUMI1,-0.591202
3495,Zoledronate,KASUMI1,2.801903
3496,5-Fluorouracil,HCC38,4.109931
3497,5-azacytidine,HCC38,2.746706
3498,A-366,HCC38,5.878681
3499,ABT737,HCC38,0.774783
3500,AGI-5198,HCC38,5.266327
3501,AGI-6780,HCC38,6.182049
3502,AGK2,HCC38,4.383364
3503,AMG-319,HCC38,5.419882
3504,AT13148,HCC38,5.976633
3505,AZ6102,HCC38,2.90334
3506,AZ960,HCC38,3.393067
3507,AZD1208,HCC38,5.680343
3508,AZD1332,HCC38,3.424132
3509,AZD2014,HCC38,3.163845
3510,AZD3759,HCC38,3.162113
3511,AZD4547,HCC38,2.171864
3512,AZD5153,HCC38,2.27763
3513,AZD5363,HCC38,2.786375
3514,AZD5438,HCC38,5.364875
3515,AZD5582,HCC38,0.511998
3516,AZD5991,HCC38,5.077396
3517,AZD6482,HCC38,4.313444
3518,AZD6738,HCC38,2.061483
3519,AZD7762,HCC38,-0.461483
3520,AZD8055,HCC38,0.863886
3521,AZD8186,HCC38,3.887306
3522,Acetalax,HCC38,4.386939
3523,Afatinib,HCC38,3.700751
3524,Afuresertib,HCC38,3.397435
3525,Alisertib,HCC38,3.809307
3526,Alpelisib,HCC38,4.197564
3527,Avagacestat,HCC38,4.689115
3528,Axitinib,HCC38,4.697686
3529,BI-2536,HCC38,1.75484
3530,BIBR-1532,HCC38,5.504974
3531,BMS-345541,HCC38,5.937567
3532,BMS-536924,HCC38,2.600915
3533,BMS-754807,HCC38,3.72613
3534,Bleomycin,HCC38,3.546815
3535,Bleomycin (50 uM),HCC38,4.202067
3536,Bortezomib,HCC38,-6.175632
3537,Bosutinib,HCC38,4.514151
3538,Bromosporine,HCC38,3.402692
3539,Buparlisib,HCC38,2.112901
3540,CCT007093,HCC38,5.743826
3541,CPI-637,HCC38,5.405688
3542,CZC24832,HCC38,6.150258
3543,Camptothecin,HCC38,-1.698851
3544,Carmustine,HCC38,6.749311
3545,Cediranib,HCC38,2.884132
3546,Cisplatin,HCC38,4.628633
3547,Crizotinib,HCC38,4.501689
3548,Cyclophosphamide,HCC38,6.065599
3549,Cytarabine,HCC38,2.02056
3550,Dabrafenib,HCC38,7.307804
3551,Dacarbazine,HCC38,5.076786
3552,Dactinomycin,HCC38,-2.031154
3553,Dactolisib,HCC38,0.028053
3554,Daporinad,HCC38,-2.693662
3555,Dasatinib,HCC38,1.4393
3556,Dihydrorotenone,HCC38,1.216858
3557,Dinaciclib,HCC38,-1.998431
3558,Docetaxel,HCC38,-3.292563
3559,Doramapimod,HCC38,5.493524
3560,EHT-1864,HCC38,4.752562
3561,EPZ004777,HCC38,6.373697
3562,EPZ5676,HCC38,6.461892
3563,Elephantin,HCC38,4.197826
3564,Entinostat,HCC38,3.634017
3565,Entospletinib,HCC38,5.590544
3566,Epirubicin,HCC38,-0.473255
3567,Erlotinib,HCC38,4.949353
3568,Fludarabine,HCC38,4.729608
3569,Foretinib,HCC38,1.619345
3570,Fulvestrant,HCC38,4.745948
3571,GDC0810,HCC38,5.998354
3572,GNE-317,HCC38,1.136758
3573,GSK-LSD1,HCC38,3.607514
3574,GSK1904529A,HCC38,5.576726
3575,GSK2110183B,HCC38,4.551948
3576,GSK2578215A,HCC38,5.446939
3577,GSK2606414,HCC38,5.218552
3578,GSK269962A,HCC38,4.366791
3579,GSK2801,HCC38,6.060141
3580,GSK2830371,HCC38,5.777944
3581,GSK343,HCC38,4.675914
3582,GSK591,HCC38,5.692776
3583,GW441756,HCC38,2.99739
3584,Gallibiscoquinazole,HCC38,2.469555
3585,Gefitinib,HCC38,4.625195
3586,Gemcitabine,HCC38,-3.404805
3587,I-BET-762,HCC38,5.408009
3588,I-BRD9,HCC38,5.914534
3589,ICL-SIRT078,HCC38,5.05685
3590,IWP-2,HCC38,3.797324
3591,Ibrutinib,HCC38,4.414522
3592,Ipatasertib,HCC38,4.780449
3593,Irinotecan,HCC38,3.417486
3594,JNK Inhibitor VIII,HCC38,6.433132
3595,JQ1,HCC38,2.175625
3596,KRAS (G12C) Inhibitor-12,HCC38,4.55715
3597,KU-55933,HCC38,4.898539
3598,L-Oxonoreleagnine,HCC38,2.810205
3599,LCL161,HCC38,5.915275
3600,LGK974,HCC38,6.175859
3601,LJI308,HCC38,6.208288
3602,LMP744,HCC38,-1.022948
3603,LY2109761,HCC38,5.839861
3604,Lapatinib,HCC38,3.040377
3605,Leflunomide,HCC38,6.963401
3606,Lenalidomide,HCC38,5.747665
3607,Lestaurtinib,HCC38,1.956727
3608,Linsitinib,HCC38,5.553089
3609,Luminespib,HCC38,-2.227886
3610,MG-132,HCC38,-1.890746
3611,MIM1,HCC38,4.024593
3612,MIRA-1,HCC38,6.171224
3613,MK-1775,HCC38,0.524407
3614,MK-2206,HCC38,4.742462
3615,MK-8776,HCC38,1.693511
3616,ML323,HCC38,6.834893
3617,MN-64,HCC38,5.57638
3618,Methotrexate,HCC38,-0.063373
3619,Mirin,HCC38,5.398045
3620,Mitoxantrone,HCC38,1.816143
3621,Motesanib,HCC38,4.561431
3622,Mycophenolic acid,HCC38,4.667071
3623,N-acetyl cysteine,HCC38,10.270127
3624,NU7441,HCC38,3.297473
3625,NVP-ADW742,HCC38,4.687886
3626,Navitoclax,HCC38,-0.054471
3627,Nelarabine,HCC38,6.754969
3628,Nilotinib,HCC38,3.954729
3629,Niraparib,HCC38,6.113224
3630,Nutlin-3a (-),HCC38,6.439522
3631,OF-1,HCC38,5.466515
3632,OSI-027,HCC38,3.388105
3633,OTX015,HCC38,4.236048
3634,Obatoclax Mesylate,HCC38,2.48261
3635,Olaparib,HCC38,6.1421
3636,Osimertinib,HCC38,2.959905
3637,Oxaliplatin,HCC38,6.647585
3638,P22077,HCC38,6.009395
3639,PCI-34051,HCC38,5.774317
3640,PD0325901,HCC38,4.518858
3641,PD173074,HCC38,4.403622
3642,PF-4708671,HCC38,5.611656
