,drug,cell_line,IC50
2811,SCH772984,EFO21,3.46742
2812,SGC-CBP30,EFO21,6.041772
2813,SGC0946,EFO21,3.995162
2814,SN-38,EFO21,4.396058
2815,Sabutoclax,EFO21,2.014958
2816,Sapitinib,EFO21,4.855211
2817,Savolitinib,EFO21,5.678793
2818,Schweinfurthin A,EFO21,5.543466
2819,Selumetinib,EFO21,5.318332
2820,Sepantronium bromide,EFO21,-5.322818
2821,Serdemetan,EFO21,5.076316
2822,Sinularin,EFO21,5.134369
2823,Sorafenib,EFO21,5.877987
2824,Staurosporine,EFO21,-1.925285
2825,TW 37,EFO21,1.512898
2826,Talazoparib,EFO21,6.424774
2827,Tamoxifen,EFO21,8.315455
2828,Tanespimycin,EFO21,2.520016
2829,Taselisib,EFO21,3.720758
2830,Telomerase Inhibitor IX,EFO21,3.251583
2831,Temozolomide,EFO21,9.203067
2832,Temsirolimus,EFO21,2.646421
2833,Teniposide,EFO21,3.018185
2834,Topotecan,EFO21,3.278509
2835,Trametinib,EFO21,1.459894
2836,UMI-77,EFO21,6.382173
2837,UNC0379,EFO21,4.534292
2838,UNC0638,EFO21,6.847282
2839,Ulixertinib,EFO21,2.433641
2840,Uprosertib,EFO21,6.472271
2841,VE-822,EFO21,7.016723
2842,VE821,EFO21,7.086104
2843,VX-11e,EFO21,4.571894
2844,Veliparib,EFO21,6.812012
2845,Venetoclax,EFO21,6.216487
2846,Vinblastine,EFO21,0.050028
2847,Vincristine,EFO21,3.543707
2848,Vinorelbine,EFO21,0.109849
2849,Vismodegib,EFO21,5.684073
2850,Vorinostat,EFO21,4.933541
2851,WEHI-539,EFO21,5.074139
2852,WIKI4,EFO21,5.695699
2853,WZ4003,EFO21,3.928086
2854,Wee1 Inhibitor,EFO21,4.69577
2855,Wnt-C59,EFO21,7.137099
2856,XAV939,EFO21,6.22138
2857,YK-4-279,EFO21,4.348576
2858,ZM447439,EFO21,7.133459
2859,Zoledronate,EFO21,6.250016
2860,alpha-lipoic acid,EFO21,9.606114
2861,glutathione,EFO21,10.537542
2862,5-Fluorouracil,JVM3,0.958126
2863,5-azacytidine,JVM3,1.822562
2864,A-366,JVM3,3.954634
2865,ABT737,JVM3,0.840567
2866,AGI-5198,JVM3,3.723597
2867,AGI-6780,JVM3,2.119946
2868,AGK2,JVM3,3.904985
2869,AMG-319,JVM3,-0.282049
2870,AT13148,JVM3,0.260617
2871,AZ6102,JVM3,1.280844
2872,AZ960,JVM3,-1.663382
2873,AZD1208,JVM3,3.801805
2874,AZD1332,JVM3,2.745396
2875,AZD2014,JVM3,1.36001
2876,AZD3759,JVM3,2.852253
2877,AZD4547,JVM3,2.896874
2878,AZD5153,JVM3,-1.780355
2879,AZD5363,JVM3,1.246125
2880,AZD5438,JVM3,0.031161
2881,AZD5582,JVM3,-0.077666
2882,AZD5991,JVM3,2.286594
2883,AZD6738,JVM3,0.043881
2884,AZD7762,JVM3,-2.596756
2885,AZD8055,JVM3,-1.969494
2886,AZD8186,JVM3,2.090445
2887,Acetalax,JVM3,5.55286
2888,Afatinib,JVM3,0.129527
2889,Afuresertib,JVM3,0.445152
2890,Alisertib,JVM3,-3.411266
2891,Alpelisib,JVM3,1.720748
2892,Avagacestat,JVM3,4.243879
2893,Axitinib,JVM3,0.3209
2894,BI-2536,JVM3,-4.639907
2895,BIBR-1532,JVM3,4.873941
2896,BMS-345541,JVM3,2.270736
2897,BMS-536924,JVM3,0.27534
2898,BMS-754807,JVM3,0.201009
2899,Bleomycin,JVM3,1.4758
2900,Bleomycin (50 uM),JVM3,0.168643
2901,Bortezomib,JVM3,-5.763841
2902,Bosutinib,JVM3,-0.203378
2903,Bromosporine,JVM3,-0.386224
2904,Buparlisib,JVM3,-0.516843
2905,CCT007093,JVM3,4.953375
2906,CPI-637,JVM3,1.716209
2907,CZC24832,JVM3,2.526406
2908,Camptothecin,JVM3,-5.559322
2909,Carmustine,JVM3,4.863406
2910,Cediranib,JVM3,1.220267
2911,Cisplatin,JVM3,-0.148348
2912,Crizotinib,JVM3,0.334234
2913,Cyclophosphamide,JVM3,4.787713
2914,Cytarabine,JVM3,-2.139146
2915,Dabrafenib,JVM3,-0.233545
2916,Dacarbazine,JVM3,4.683536
2917,Dactinomycin,JVM3,-6.171018
2918,Dactolisib,JVM3,-3.903138
2919,Daporinad,JVM3,-5.602779
2920,Dasatinib,JVM3,0.164284
2921,Dihydrorotenone,JVM3,1.644013
2922,Dinaciclib,JVM3,-4.049519
2923,Docetaxel,JVM3,-6.785664
2924,EHT-1864,JVM3,2.671539
2925,EPZ004777,JVM3,4.566874
2926,EPZ5676,JVM3,5.274883
2927,Elephantin,JVM3,1.802756
2928,Entinostat,JVM3,0.585895
2929,Entospletinib,JVM3,0.294028
2930,Epirubicin,JVM3,-4.053257
2931,Erlotinib,JVM3,1.689837
2932,Fludarabine,JVM3,3.045754
2933,Foretinib,JVM3,-0.23203
2934,Fulvestrant,JVM3,1.96004
2935,GDC0810,JVM3,3.735686
2936,GNE-317,JVM3,-1.558291
2937,GSK-LSD1,JVM3,2.579332
2938,GSK1904529A,JVM3,3.51482
2939,GSK2110183B,JVM3,2.794112
2940,GSK2578215A,JVM3,3.664534
2941,GSK2606414,JVM3,1.724013
2942,GSK2801,JVM3,3.654334
2943,GSK2830371,JVM3,3.686874
2944,GSK343,JVM3,1.747482
2945,GSK591,JVM3,2.317064
2946,Gallibiscoquinazole,JVM3,2.654843
2947,Gefitinib,JVM3,1.932217
2948,Gemcitabine,JVM3,-5.521125
2949,I-BET-762,JVM3,-0.531001
2950,I-BRD9,JVM3,1.065478
2951,ICL-SIRT078,JVM3,2.604963
2952,Ibrutinib,JVM3,2.707889
2953,Ipatasertib,JVM3,2.806831
2954,Irinotecan,JVM3,-0.866247
2955,JQ1,JVM3,-1.261352
2956,KRAS (G12C) Inhibitor-12,JVM3,2.302285
2957,L-Oxonoreleagnine,JVM3,3.752572
2958,LCL161,JVM3,2.996311
2959,LGK974,JVM3,3.752836
2960,LJI308,JVM3,3.437335
2961,LMP744,JVM3,-4.528396
2962,LY2109761,JVM3,2.987126
2963,Lapatinib,JVM3,1.482293
2964,Leflunomide,JVM3,3.009308
2965,Lenalidomide,JVM3,4.183989
2966,Lestaurtinib,JVM3,-3.753963
2967,Linsitinib,JVM3,3.226373
2968,Luminespib,JVM3,-4.581563
2969,MG-132,JVM3,-1.916922
2970,MIM1,JVM3,2.091075
2971,MIRA-1,JVM3,4.356117
2972,MK-1775,JVM3,-2.096435
2973,MK-2206,JVM3,1.743352
2974,MK-8776,JVM3,-0.228418
2975,ML323,JVM3,2.82289
2976,MN-64,JVM3,4.756034
2977,Mirin,JVM3,2.7661
2978,Mitoxantrone,JVM3,-2.328266
2979,Motesanib,JVM3,4.937125
2980,Mycophenolic acid,JVM3,-1.121322
2981,N-acetyl cysteine,JVM3,10.190804
2982,NU7441,JVM3,1.886046
2983,NVP-ADW742,JVM3,2.224908
2984,Navitoclax,JVM3,-0.309393
2985,Nelarabine,JVM3,5.584447
2986,Nilotinib,JVM3,0.788677
2987,Niraparib,JVM3,1.37504
2988,Nutlin-3a (-),JVM3,-0.499592
2989,OF-1,JVM3,4.945576
2990,OSI-027,JVM3,0.113796
2991,OTX015,JVM3,-0.537181
2992,Obatoclax Mesylate,JVM3,0.4167
2993,Olaparib,JVM3,1.438554
2994,Osimertinib,JVM3,1.344393
2995,Oxaliplatin,JVM3,1.540024
2996,P22077,JVM3,3.687933
2997,PCI-34051,JVM3,1.772105
2998,PD0325901,JVM3,-1.270064
2999,PD173074,JVM3,1.621087
3000,PFI-1,JVM3,2.299221
3001,PFI3,JVM3,3.167913
3002,PLX-4720,JVM3,1.189576
3003,POMHEX,JVM3,0.331146
3004,PRIMA-1MET,JVM3,2.679168
3005,PRT062607,JVM3,-0.484006
3006,Paclitaxel,JVM3,-5.980315
3007,Palbociclib,JVM3,0.412304
3008,Pevonedistat,JVM3,-2.210257
3009,Picolinici-acid,JVM3,4.774068
3010,Pictilisib,JVM3,0.038099
3011,Podophyllotoxin bromide,JVM3,-2.432473
3012,Pyridostatin,JVM3,1.694636
3013,RVX-208,JVM3,2.213678
3014,Rapamycin,JVM3,-6.780848
3015,Refametinib,JVM3,2.053128
3016,Ribociclib,JVM3,3.320136
3017,Romidepsin,JVM3,-6.386568
3018,Rucaparib,JVM3,2.640255
3019,Ruxolitinib,JVM3,3.129977
3020,SB590885,JVM3,4.618646
3021,SCH772984,JVM3,0.595025
3022,SGC-CBP30,JVM3,3.615224
3023,SGC0946,JVM3,1.614873
3024,SN-38,JVM3,-7.191339
3025,Sabutoclax,JVM3,-1.987172
3026,Sapitinib,JVM3,2.050062
3027,Savolitinib,JVM3,2.32096
3028,Schweinfurthin A,JVM3,-0.684744
3029,Selumetinib,JVM3,3.000818
3030,Sepantronium bromide,JVM3,-5.534428
3031,Serdemetan,JVM3,0.798135
3032,Sinularin,JVM3,2.232392
3033,Sorafenib,JVM3,1.44563
3034,Staurosporine,JVM3,-3.944379
3035,TW 37,JVM3,-0.275106
3036,Talazoparib,JVM3,-0.678371
3037,Tamoxifen,JVM3,2.390624
3038,Tanespimycin,JVM3,-1.409413
3039,Taselisib,JVM3,1.524248
3040,Telomerase Inhibitor IX,JVM3,-1.030494
3041,Temozolomide,JVM3,2.24741
3042,Temsirolimus,JVM3,-3.673654
3043,Teniposide,JVM3,-3.644301
3044,Topotecan,JVM3,-2.656229
3045,Trametinib,JVM3,-0.241303
3046,UMI-77,JVM3,1.664232
3047,UNC0379,JVM3,0.696488
3048,UNC0638,JVM3,1.749519
3049,Ulixertinib,JVM3,1.071123
3050,Uprosertib,JVM3,1.765818
3051,VE-822,JVM3,1.483434
3052,VE821,JVM3,1.602013
3053,VX-11e,JVM3,1.41899
3054,Veliparib,JVM3,4.05278
3055,Venetoclax,JVM3,2.037753
3056,Vinblastine,JVM3,-6.639616
3057,Vincristine,JVM3,-5.441496
3058,Vinorelbine,JVM3,-6.666652
3059,Vismodegib,JVM3,4.947424
3060,Vorinostat,JVM3,-0.136623
3061,WEHI-539,JVM3,3.233727
3062,WIKI4,JVM3,3.261556
3063,WZ4003,JVM3,1.726972
3064,Wee1 Inhibitor,JVM3,-1.159779
3065,Wnt-C59,JVM3,1.744952
3066,XAV939,JVM3,4.360007
3067,YK-4-279,JVM3,-0.884031
3068,ZM447439,JVM3,1.877519
3069,Zoledronate,JVM3,3.343904
3070,alpha-lipoic acid,JVM3,7.450696
3071,glutathione,JVM3,9.34464
3072,5-Fluorouracil,MKN1,5.344653
3073,5-azacytidine,MKN1,3.437061
3074,A-366,MKN1,4.443767
3075,ABT737,MKN1,3.591663
3076,AGI-5198,MKN1,4.467889
3077,AGI-6780,MKN1,4.594047
3078,AGK2,MKN1,2.500252
3079,AMG-319,MKN1,5.12922
3080,AT13148,MKN1,2.880613
3081,AZ6102,MKN1,2.396272
3082,AZ960,MKN1,2.558565
3083,AZD1208,MKN1,5.760689
3084,AZD1332,MKN1,2.759905
3085,AZD2014,MKN1,1.261411
3086,AZD3759,MKN1,2.084734
3087,AZD4547,MKN1,4.532253
3088,AZD5153,MKN1,-0.040179
3089,AZD5363,MKN1,2.555858
3090,AZD5438,MKN1,2.072048
3091,AZD5582,MKN1,1.730198
3092,AZD5991,MKN1,5.407356
3093,AZD6738,MKN1,1.614117
3094,AZD7762,MKN1,-0.992558
3095,AZD8055,MKN1,-0.749371
3096,AZD8186,MKN1,2.955784
3097,Acetalax,MKN1,4.374131
3098,Afatinib,MKN1,0.870111
3099,Afuresertib,MKN1,2.135848
3100,Alisertib,MKN1,0.628304
3101,Alpelisib,MKN1,1.558349
3102,Avagacestat,MKN1,4.25309
3103,Axitinib,MKN1,2.716749
3104,BI-2536,MKN1,-1.020536
3105,BIBR-1532,MKN1,5.024763
3106,BMS-345541,MKN1,3.899008
3107,BMS-536924,MKN1,1.886422
3108,BMS-754807,MKN1,2.69859
3109,Bleomycin,MKN1,3.320459
3110,Bleomycin (50 uM),MKN1,3.421857
3111,Bortezomib,MKN1,-5.059941
3112,Bosutinib,MKN1,1.790178
3113,Bromosporine,MKN1,1.584283
3114,Buparlisib,MKN1,0.863082
3115,CPI-637,MKN1,4.458937
3116,CZC24832,MKN1,6.251991
3117,Camptothecin,MKN1,-0.935453
3118,Carmustine,MKN1,5.475096
3119,Cediranib,MKN1,1.475664
3120,Cisplatin,MKN1,3.542943
3121,Crizotinib,MKN1,2.471425
3122,Cyclophosphamide,MKN1,6.144797
3123,Cytarabine,MKN1,4.646814
3124,Dabrafenib,MKN1,5.244818
3125,Dacarbazine,MKN1,4.858212
3126,Dactinomycin,MKN1,-2.765002
3127,Dactolisib,MKN1,-1.997771
3128,Daporinad,MKN1,-3.564723
3129,Dasatinib,MKN1,0.027163
3130,Dihydrorotenone,MKN1,1.287642
3131,Dinaciclib,MKN1,-2.221279
3132,Docetaxel,MKN1,-4.034038
3133,Doramapimod,MKN1,4.898159
3134,EPZ004777,MKN1,5.52333
3135,EPZ5676,MKN1,6.618085
3136,Elephantin,MKN1,2.997392
3137,Entinostat,MKN1,3.134699
3138,Entospletinib,MKN1,3.572953
3139,Epirubicin,MKN1,-1.949001
3140,Erlotinib,MKN1,2.304525
3141,Fludarabine,MKN1,4.631148
3142,Foretinib,MKN1,1.280126
3143,Fulvestrant,MKN1,3.943503
3144,GDC0810,MKN1,4.786186
3145,GNE-317,MKN1,0.260382
3146,GSK-LSD1,MKN1,3.420643
3147,GSK1904529A,MKN1,4.118516
3148,GSK2110183B,MKN1,2.816322
3149,GSK2578215A,MKN1,5.369195
3150,GSK2606414,MKN1,4.73775
3151,GSK2801,MKN1,5.870603
3152,GSK2830371,MKN1,6.328579
3153,GSK343,MKN1,4.266132
3154,GSK591,MKN1,5.090882
3155,GW441756,MKN1,4.445941
3156,Gallibiscoquinazole,MKN1,3.706991
3157,Gefitinib,MKN1,3.101465
3158,Gemcitabine,MKN1,0.183908
3159,I-BET-762,MKN1,1.679306
3160,I-BRD9,MKN1,3.601131
3161,ICL-SIRT078,MKN1,6.258033
3162,IWP-2,MKN1,3.501869
3163,Ibrutinib,MKN1,4.55096
3164,Ipatasertib,MKN1,3.428937
3165,Irinotecan,MKN1,4.710814
3166,JNK Inhibitor VIII,MKN1,6.151352
3167,JQ1,MKN1,2.192396
3168,KRAS (G12C) Inhibitor-12,MKN1,4.06514
3169,KU-55933,MKN1,5.933168
3170,L-Oxonoreleagnine,MKN1,4.525725
3171,LCL161,MKN1,5.87163
3172,LGK974,MKN1,4.651943
3173,LJI308,MKN1,4.881709
3174,LMP744,MKN1,0.471436
3175,LY2109761,MKN1,6.041297
3176,Lapatinib,MKN1,2.592678
3177,Leflunomide,MKN1,6.059644
3178,Lenalidomide,MKN1,6.314845
3179,Lestaurtinib,MKN1,1.058639
3180,Linsitinib,MKN1,4.244043
3181,Luminespib,MKN1,-0.601854
3182,MG-132,MKN1,-1.830519
3183,MIM1,MKN1,2.976678
3184,MIRA-1,MKN1,6.504966
3185,MK-1775,MKN1,-0.165626
3186,MK-2206,MKN1,3.021928
3187,MK-8776,MKN1,2.993237
3188,ML323,MKN1,4.96496
3189,MN-64,MKN1,5.13062
3190,Mirin,MKN1,4.792233
3191,Mitoxantrone,MKN1,-0.015502
3192,Motesanib,MKN1,6.328579
3193,Mycophenolic acid,MKN1,2.293097
3194,NVP-ADW742,MKN1,4.354651
3195,Navitoclax,MKN1,2.602508
3196,Nelarabine,MKN1,6.556193
3197,Nilotinib,MKN1,5.011745
3198,Niraparib,MKN1,5.250946
3199,Nutlin-3a (-),MKN1,6.094573
3200,OF-1,MKN1,4.603535
3201,OSI-027,MKN1,2.063371
3202,OTX015,MKN1,0.778356
3203,Obatoclax Mesylate,MKN1,0.899996
3204,Olaparib,MKN1,5.392495
3205,Osimertinib,MKN1,1.738337
3206,Oxaliplatin,MKN1,4.361441
3207,P22077,MKN1,6.324412
3208,PCI-34051,MKN1,3.715631
3209,PD0325901,MKN1,2.613838
3210,PD173074,MKN1,4.993325
3211,PFI3,MKN1,6.21782
3212,PLX-4720,MKN1,5.146205
3213,POMHEX,MKN1,1.341583
3214,PRIMA-1MET,MKN1,3.419054
3215,PRT062607,MKN1,2.918974
3216,Paclitaxel,MKN1,-1.578846
3217,Palbociclib,MKN1,4.765279
3218,Pevonedistat,MKN1,4.196865
3219,Picolinici-acid,MKN1,5.681412
3220,Pictilisib,MKN1,-6.2e-05
3221,Podophyllotoxin bromide,MKN1,-0.491915
3222,Pyridostatin,MKN1,3.311876
3223,RO-3306,MKN1,5.378222
3224,RVX-208,MKN1,4.883707
3225,Rapamycin,MKN1,-0.440512
3226,Refametinib,MKN1,3.821478
3227,Ribociclib,MKN1,4.686986
3228,Romidepsin,MKN1,-5.281407
3229,Rucaparib,MKN1,5.075905
3230,Ruxolitinib,MKN1,5.147708
3231,SB216763,MKN1,5.026008
3232,SCH772984,MKN1,3.157734
3233,SGC-CBP30,MKN1,5.523384
3234,SN-38,MKN1,3.758377
3235,Sabutoclax,MKN1,-0.381565
3236,Sapitinib,MKN1,2.308685
3237,Savolitinib,MKN1,4.025994
3238,Schweinfurthin A,MKN1,2.958367
3239,Selumetinib,MKN1,4.990532
3240,Sepantronium bromide,MKN1,-5.837938
3241,Serdemetan,MKN1,4.304029
3242,Sinularin,MKN1,3.859199
3243,Sorafenib,MKN1,4.714587
3244,Staurosporine,MKN1,-2.491041
3245,TW 37,MKN1,1.439732
3246,Talazoparib,MKN1,6.067041
3247,Tamoxifen,MKN1,3.793876
3248,Tanespimycin,MKN1,1.871528
3249,Taselisib,MKN1,-0.405565
3250,Telomerase Inhibitor IX,MKN1,0.93482
3251,Temozolomide,MKN1,6.651261
3252,Temsirolimus,MKN1,1.198408
3253,Teniposide,MKN1,-1.472563
3254,Topotecan,MKN1,1.192876
3255,Trametinib,MKN1,2.191834
3256,UMI-77,MKN1,2.708187
3257,UNC0379,MKN1,3.476287
3258,UNC0638,MKN1,4.94357
3259,Ulixertinib,MKN1,1.79571
3260,Uprosertib,MKN1,2.709034
3261,VE-822,MKN1,2.816392
3262,VE821,MKN1,2.877299
3263,VX-11e,MKN1,4.353179
3264,Veliparib,MKN1,6.033042
3265,Venetoclax,MKN1,3.876784
3266,Vinblastine,MKN1,-2.167424
3267,Vincristine,MKN1,-2.153079
3268,Vinorelbine,MKN1,-2.385422
3269,Vismodegib,MKN1,5.332352
3270,Vorinostat,MKN1,2.041757
3271,WEHI-539,MKN1,3.754861
3272,WIKI4,MKN1,3.805658
3273,WZ4003,MKN1,2.93165
3274,Wee1 Inhibitor,MKN1,2.613213
3275,Wnt-C59,MKN1,4.721476
3276,XAV939,MKN1,5.409542
3277,YK-4-279,MKN1,3.405325
3278,Zoledronate,MKN1,4.646356
3279,5-Fluorouracil,NCIH508,1.348132
3280,ABT737,NCIH508,1.074497
3281,AGI-5198,NCIH508,4.700951
3282,AGI-6780,NCIH508,5.669796
3283,AGK2,NCIH508,1.672606
3284,AMG-319,NCIH508,5.08015
3285,AT13148,NCIH508,2.911004
3286,AZ6102,NCIH508,2.060142
3287,AZ960,NCIH508,3.755974
3288,AZD3759,NCIH508,-0.231592
3289,AZD4547,NCIH508,3.868391
3290,AZD5363,NCIH508,0.591591
3291,AZD5582,NCIH508,4.296951
3292,AZD6482,NCIH508,4.089774
3293,AZD6738,NCIH508,1.333349
3294,AZD7762,NCIH508,-0.183844
3295,AZD8055,NCIH508,-0.835161
3296,AZD8186,NCIH508,1.508254
3297,Afatinib,NCIH508,-2.729245
3298,Afuresertib,NCIH508,-0.398006
3299,Alisertib,NCIH508,-0.896527
3300,Alpelisib,NCIH508,0.40797
3301,Avagacestat,NCIH508,1.72927
3302,Axitinib,NCIH508,1.031993
3303,BI-2536,NCIH508,-1.711262
3304,BIBR-1532,NCIH508,4.701394
3305,BMS-345541,NCIH508,0.782048
3306,BMS-536924,NCIH508,2.327872
3307,BMS-754807,NCIH508,-1.515448
3308,BX795,NCIH508,2.550086
3309,Bicalutamide,NCIH508,4.296886
3310,Bortezomib,NCIH508,-5.63947
3311,Bosutinib,NCIH508,1.971412
3312,Buparlisib,NCIH508,1.113597
3313,CCT-018159,NCIH508,5.368692
3314,CCT007093,NCIH508,5.290904
3315,CHIR-99021,NCIH508,5.272077
3316,CZC24832,NCIH508,5.675341
3317,Camptothecin,NCIH508,-3.230531
3318,Cediranib,NCIH508,2.693577
3319,Crizotinib,NCIH508,1.544129
3320,Cyclophosphamide,NCIH508,5.238932
3321,Dabrafenib,NCIH508,3.035279
3322,Dactinomycin,NCIH508,-5.030992
3323,Dactolisib,NCIH508,-1.926853
3324,Daporinad,NCIH508,-2.56955
3325,Dasatinib,NCIH508,4.164667
3326,Dinaciclib,NCIH508,-3.680905
3327,Docetaxel,NCIH508,-5.045646
3328,Doramapimod,NCIH508,5.607999
3329,EHT-1864,NCIH508,4.235837
3330,EPZ004777,NCIH508,2.737937
3331,EPZ5676,NCIH508,2.968914
3332,Elesclomol,NCIH508,-0.879341
3333,Entinostat,NCIH508,0.489373
3334,Entospletinib,NCIH508,5.285437
3335,Epirubicin,NCIH508,-1.159601
3336,Erlotinib,NCIH508,0.127082
3337,Foretinib,NCIH508,1.058658
3338,Fulvestrant,NCIH508,3.471519
3339,GDC0810,NCIH508,5.125056
3340,GNE-317,NCIH508,0.881215
3341,GSK1904529A,NCIH508,5.193673
3342,GSK2578215A,NCIH508,5.468025
3343,GSK2606414,NCIH508,3.722523
3344,GSK269962A,NCIH508,1.644767
3345,GSK343,NCIH508,2.671161
3346,GSK591,NCIH508,3.738889
3347,GW441756,NCIH508,4.164667
3348,Gefitinib,NCIH508,0.70938
3349,Gemcitabine,NCIH508,-2.086804
3350,I-BET-762,NCIH508,1.003925
3351,I-BRD9,NCIH508,4.397191
3352,IOX2,NCIH508,2.778372
3353,IWP-2,NCIH508,2.89223
3354,Ibrutinib,NCIH508,-0.306915
3355,Ipatasertib,NCIH508,0.067127
3356,Irinotecan,NCIH508,1.326022
3357,JNK Inhibitor VIII,NCIH508,5.773822
3358,JQ1,NCIH508,0.820413
3359,KRAS (G12C) Inhibitor-12,NCIH508,6.183654
3360,KU-55933,NCIH508,5.750367
3361,LCL161,NCIH508,4.952233
3362,LGK974,NCIH508,5.268729
3363,LJI308,NCIH508,5.605858
3364,LY2109761,NCIH508,4.154462
3365,Lapatinib,NCIH508,-1.181202
3366,Leflunomide,NCIH508,5.392598
3367,Lenalidomide,NCIH508,5.774105
3368,Lestaurtinib,NCIH508,-0.721173
3369,Linsitinib,NCIH508,2.307878
3370,Luminespib,NCIH508,-0.342528
3371,MG-132,NCIH508,-1.922207
3372,MIRA-1,NCIH508,5.727525
3373,MK-1775,NCIH508,0.42811
3374,MK-2206,NCIH508,-0.045469
3375,MK-8776,NCIH508,2.745988
3376,ML323,NCIH508,5.605165
3377,MN-64,NCIH508,5.012339
3378,Methotrexate,NCIH508,1.56006
3379,Mirin,NCIH508,5.63722
3380,Motesanib,NCIH508,5.766486
3381,NU7441,NCIH508,2.052518
3382,NVP-ADW742,NCIH508,1.813447
3383,Navitoclax,NCIH508,1.25676
3384,Nilotinib,NCIH508,2.774532
3385,Niraparib,NCIH508,4.60436
3386,Nutlin-3a (-),NCIH508,6.073402
3387,OF-1,NCIH508,4.402641
3388,OSI-027,NCIH508,1.935033
3389,OTX015,NCIH508,1.205801
3390,Olaparib,NCIH508,5.565963
3391,Osimertinib,NCIH508,-1.00191
3392,Oxaliplatin,NCIH508,1.521591
3393,P22077,NCIH508,5.774105
3394,PCI-34051,NCIH508,5.486272
3395,PD0325901,NCIH508,-0.730291
3396,PD173074,NCIH508,5.382917
3397,PF-4708671,NCIH508,4.102591
3398,PFI-1,NCIH508,3.177054
3399,PFI3,NCIH508,5.774105
3400,PLX-4720,NCIH508,5.730051
3401,PRIMA-1MET,NCIH508,3.853623
3402,PRT062607,NCIH508,3.656854
3403,Paclitaxel,NCIH508,-4.212839
3404,Palbociclib,NCIH508,0.917208
3405,Pevonedistat,NCIH508,1.054524
3406,Picolinici-acid,NCIH508,5.692995
3407,Pictilisib,NCIH508,-0.00274
3408,Piperlongumine,NCIH508,2.707358
3409,Pyridostatin,NCIH508,5.020394
3410,RO-3306,NCIH508,1.855935
3411,RVX-208,NCIH508,3.966077
3412,Rapamycin,NCIH508,-2.395636
3413,Refametinib,NCIH508,0.261851
3414,Ribociclib,NCIH508,1.775427
3415,Rucaparib,NCIH508,4.993638
3416,Ruxolitinib,NCIH508,5.662615
3417,SB216763,NCIH508,3.255599
3418,SB505124,NCIH508,3.953228
3419,SB590885,NCIH508,5.080957
3420,SCH772984,NCIH508,0.646057
3421,SGC0946,NCIH508,2.459229
3422,SL0101,NCIH508,5.756084
3423,SN-38,NCIH508,-3.199222
3424,Sabutoclax,NCIH508,0.047457
3425,Sapitinib,NCIH508,-0.55397
3426,Savolitinib,NCIH508,3.467013
3427,Selumetinib,NCIH508,-0.334539
3428,Sepantronium bromide,NCIH508,-3.875977
3429,Serdemetan,NCIH508,5.50977
3430,Sorafenib,NCIH508,2.497741
3431,Staurosporine,NCIH508,-2.069697
3432,Talazoparib,NCIH508,2.36008
3433,Tamoxifen,NCIH508,4.600326
3434,Tanespimycin,NCIH508,-1.042025
3435,Taselisib,NCIH508,-1.383703
3436,Telomerase Inhibitor IX,NCIH508,2.594582
3437,Temozolomide,NCIH508,6.290173
3438,Temsirolimus,NCIH508,0.835457
3439,Tozasertib,NCIH508,-2.200472
3440,Trametinib,NCIH508,-2.309839
3441,Tretinoin,NCIH508,5.241183
3442,Ulixertinib,NCIH508,1.351844
3443,Uprosertib,NCIH508,-0.747323
3444,VE-822,NCIH508,1.766622
3445,VE821,NCIH508,2.893432
3446,VX-11e,NCIH508,1.988172
3447,Veliparib,NCIH508,5.774105
3448,Venetoclax,NCIH508,2.779466
3449,Vinorelbine,NCIH508,-4.318908
3450,Vismodegib,NCIH508,5.011414
3451,Vorinostat,NCIH508,0.90052
3452,WEHI-539,NCIH508,5.372757
3453,WIKI4,NCIH508,3.6546
3454,WZ4003,NCIH508,5.67853
3455,Wee1 Inhibitor,NCIH508,2.678251
3456,Wnt-C59,NCIH508,4.457404
3457,XAV939,NCIH508,4.315844
3458,YK-4-279,NCIH508,-0.445722
3459,ZM447439,NCIH508,0.543999
3460,5-Fluorouracil,SKMM2,4.773071
3461,5-azacytidine,SKMM2,4.346892
3462,A-366,SKMM2,4.770587
3463,ABT737,SKMM2,-5.324666
3464,AGI-5198,SKMM2,5.457586
3465,AGI-6780,SKMM2,4.062536
3466,AGK2,SKMM2,4.738443
3467,AMG-319,SKMM2,5.019576
3468,AT13148,SKMM2,5.675087
3469,AZ6102,SKMM2,3.976664
3470,AZ960,SKMM2,0.106447
3471,AZD1208,SKMM2,5.807478
3472,AZD1332,SKMM2,5.740158
3473,AZD2014,SKMM2,5.806285
3474,AZD3759,SKMM2,3.815862
3475,AZD4547,SKMM2,2.989689
3476,AZD5153,SKMM2,1.939858
3477,AZD5363,SKMM2,3.425341
3478,AZD5438,SKMM2,0.459649
3479,AZD5582,SKMM2,1.631327
3480,AZD5991,SKMM2,-1.0791
3481,AZD6738,SKMM2,5.300093
3482,AZD7762,SKMM2,2.092291
3483,AZD8055,SKMM2,2.263404
3484,AZD8186,SKMM2,4.872382
3485,Acetalax,SKMM2,6.200052
3486,Afatinib,SKMM2,4.166738
3487,Afuresertib,SKMM2,2.14193
3488,Alisertib,SKMM2,-0.010548
3489,Alpelisib,SKMM2,3.326092
3490,Avagacestat,SKMM2,5.812906
3491,Axitinib,SKMM2,3.587319
3492,BI-2536,SKMM2,0.96891
3493,BIBR-1532,SKMM2,4.542371
3494,BMS-345541,SKMM2,3.723664
