,drug,cell_line,IC50
4481,OF-1,P12ICHIKAWA,3.588078
4482,OSI-027,P12ICHIKAWA,2.90254
4483,OTX015,P12ICHIKAWA,-0.804282
4484,Obatoclax Mesylate,P12ICHIKAWA,-1.454771
4485,Olaparib,P12ICHIKAWA,2.747644
4486,Osimertinib,P12ICHIKAWA,0.341511
4487,Oxaliplatin,P12ICHIKAWA,2.012688
4488,P22077,P12ICHIKAWA,1.085995
4489,PCI-34051,P12ICHIKAWA,1.424697
4490,PD0325901,P12ICHIKAWA,0.649352
4491,PD173074,P12ICHIKAWA,2.17641
4492,PFI-1,P12ICHIKAWA,3.888488
4493,PFI3,P12ICHIKAWA,3.653954
4494,PLX-4720,P12ICHIKAWA,3.17775
4495,POMHEX,P12ICHIKAWA,-0.248241
4496,PRIMA-1MET,P12ICHIKAWA,1.630277
4497,PRT062607,P12ICHIKAWA,1.780153
4498,Paclitaxel,P12ICHIKAWA,-4.951134
4499,Palbociclib,P12ICHIKAWA,-0.172035
4500,Pevonedistat,P12ICHIKAWA,-1.757148
4501,Picolinici-acid,P12ICHIKAWA,4.110335
4502,Pictilisib,P12ICHIKAWA,1.057084
4503,Podophyllotoxin bromide,P12ICHIKAWA,-1.445612
4504,Pyridostatin,P12ICHIKAWA,1.877156
4505,RO-3306,P12ICHIKAWA,0.856855
4506,RVX-208,P12ICHIKAWA,2.893921
4507,Rapamycin,P12ICHIKAWA,-3.373947
4508,Remodelin,P12ICHIKAWA,3.850455
4509,Ribociclib,P12ICHIKAWA,1.455445
4510,Romidepsin,P12ICHIKAWA,-5.162385
4511,Ruxolitinib,P12ICHIKAWA,3.997794
4512,SB216763,P12ICHIKAWA,4.528562
4513,SCH772984,P12ICHIKAWA,1.842346
4514,SGC-CBP30,P12ICHIKAWA,3.252203
4515,SGC0946,P12ICHIKAWA,1.436897
4516,SN-38,P12ICHIKAWA,-6.408207
4517,Sabutoclax,P12ICHIKAWA,-2.262253
4518,Sapitinib,P12ICHIKAWA,3.223631
4519,Savolitinib,P12ICHIKAWA,1.167916
4520,Schweinfurthin A,P12ICHIKAWA,-1.99532
4521,Selumetinib,P12ICHIKAWA,3.678703
4522,Sepantronium bromide,P12ICHIKAWA,-2.900862
4523,Sinularin,P12ICHIKAWA,1.902459
4524,Sorafenib,P12ICHIKAWA,0.883999
4525,Staurosporine,P12ICHIKAWA,-3.671972
4526,Talazoparib,P12ICHIKAWA,0.569928
4527,Tamoxifen,P12ICHIKAWA,1.891999
4528,Taselisib,P12ICHIKAWA,1.30097
4529,Telomerase Inhibitor IX,P12ICHIKAWA,-1.060582
4530,Temozolomide,P12ICHIKAWA,4.28246
4531,Teniposide,P12ICHIKAWA,-3.518749
4532,Topotecan,P12ICHIKAWA,-2.814333
4533,Trametinib,P12ICHIKAWA,0.501925
4534,UMI-77,P12ICHIKAWA,1.675263
4535,UNC0379,P12ICHIKAWA,0.984802
4536,UNC0638,P12ICHIKAWA,0.978142
4537,Ulixertinib,P12ICHIKAWA,1.778466
4538,Uprosertib,P12ICHIKAWA,0.805409
4539,VE-822,P12ICHIKAWA,-0.082735
4540,VE821,P12ICHIKAWA,2.058839
4541,VX-11e,P12ICHIKAWA,2.377099
4542,Venetoclax,P12ICHIKAWA,0.243194
4543,Vinblastine,P12ICHIKAWA,-6.172352
4544,Vincristine,P12ICHIKAWA,-3.864731
4545,Vinorelbine,P12ICHIKAWA,-5.698383
4546,Vorinostat,P12ICHIKAWA,-0.761638
4547,WEHI-539,P12ICHIKAWA,-2.868196
4548,WIKI4,P12ICHIKAWA,1.850359
4549,WZ4003,P12ICHIKAWA,2.463368
4550,Wee1 Inhibitor,P12ICHIKAWA,-0.033649
4551,Wnt-C59,P12ICHIKAWA,3.743562
4552,XAV939,P12ICHIKAWA,4.04225
4553,YK-4-279,P12ICHIKAWA,0.665007
4554,Zoledronate,P12ICHIKAWA,2.778269
4555,alpha-lipoic acid,P12ICHIKAWA,6.487313
4556,5-Fluorouracil,G402,2.996
4557,5-azacytidine,G402,3.288811
4558,A-366,G402,5.048642
4559,ABT737,G402,3.412328
4560,AGI-5198,G402,5.172346
4561,AGI-6780,G402,4.900675
4562,AGK2,G402,2.386439
4563,AMG-319,G402,4.819091
4564,AZ6102,G402,1.948988
4565,AZ960,G402,1.549359
4566,AZD1208,G402,5.346468
4567,AZD1332,G402,1.251765
4568,AZD2014,G402,-0.690772
4569,AZD3759,G402,3.878619
4570,AZD4547,G402,0.35497
4571,AZD5153,G402,-0.018002
4572,AZD5363,G402,3.134216
4573,AZD5438,G402,1.028727
4574,AZD5582,G402,-0.570308
4575,AZD5991,G402,3.462469
4576,AZD6738,G402,1.498982
4577,AZD7762,G402,-1.365743
4578,AZD8055,G402,-2.287658
4579,AZD8186,G402,2.839403
4580,Acetalax,G402,1.523078
4581,Afatinib,G402,1.4354
4582,Afuresertib,G402,3.061864
4583,Alisertib,G402,0.75551
4584,Alpelisib,G402,2.661662
4585,Avagacestat,G402,5.410097
4586,Axitinib,G402,-0.412426
4587,BI-2536,G402,-2.282352
4588,BIBR-1532,G402,5.366787
4589,BMS-345541,G402,2.096841
4590,BMS-536924,G402,1.90858
4591,BMS-754807,G402,1.721308
4592,Bleomycin,G402,1.000183
4593,Bleomycin (50 uM),G402,0.603294
4594,Bortezomib,G402,-5.326039
4595,Bosutinib,G402,3.4134
4596,Bromosporine,G402,1.453291
4597,Buparlisib,G402,0.819075
4598,CCT007093,G402,5.626104
4599,CPI-637,G402,2.956734
4600,CZC24832,G402,4.755028
4601,Camptothecin,G402,-3.025968
4602,Carmustine,G402,6.438697
4603,Cediranib,G402,-1.104498
4604,Cisplatin,G402,1.428667
4605,Crizotinib,G402,1.965244
4606,Cyclophosphamide,G402,5.257105
4607,Cytarabine,G402,-1.090656
4608,Dabrafenib,G402,3.798182
4609,Dacarbazine,G402,5.551558
4610,Dactinomycin,G402,-5.394163
4611,Dactolisib,G402,-3.319366
4612,Dasatinib,G402,-1.487867
4613,Dihydrorotenone,G402,1.443415
4614,Dinaciclib,G402,-3.4087
4615,Docetaxel,G402,-3.061854
4616,Doramapimod,G402,4.008271
4617,EHT-1864,G402,3.128429
4618,EPZ004777,G402,5.67141
4619,EPZ5676,G402,5.425964
4620,Elephantin,G402,2.38154
4621,Entinostat,G402,2.994529
4622,Entospletinib,G402,2.479252
4623,Epirubicin,G402,-2.875472
4624,Erlotinib,G402,4.204043
4625,Fludarabine,G402,3.187977
4626,Foretinib,G402,-1.202796
4627,Fulvestrant,G402,4.000508
4628,GDC0810,G402,5.592562
4629,GNE-317,G402,-0.678028
4630,GSK-LSD1,G402,3.328004
4631,GSK1904529A,G402,2.707396
4632,GSK2110183B,G402,3.499297
4633,GSK2578215A,G402,5.032088
4634,GSK2606414,G402,0.752945
4635,GSK2801,G402,5.035039
4636,GSK2830371,G402,5.480939
4637,GSK343,G402,2.689081
4638,GSK591,G402,5.17329
4639,GW441756,G402,3.314901
4640,Gallibiscoquinazole,G402,3.271719
4641,Gefitinib,G402,3.434978
4642,Gemcitabine,G402,-3.461392
4643,I-BET-762,G402,2.170294
4644,I-BRD9,G402,3.588205
4645,ICL-SIRT078,G402,3.538238
4646,IWP-2,G402,3.431892
4647,Ibrutinib,G402,3.821088
4648,Ipatasertib,G402,2.898683
4649,Irinotecan,G402,1.624357
4650,JNK Inhibitor VIII,G402,4.782137
4651,JQ1,G402,0.451441
4652,KRAS (G12C) Inhibitor-12,G402,5.393595
4653,KU-55933,G402,5.017868
4654,L-Oxonoreleagnine,G402,3.592871
4655,LCL161,G402,5.594814
4656,LGK974,G402,3.158357
4657,LJI308,G402,5.748864
4658,LMP744,G402,-0.281858
4659,LY2109761,G402,3.719963
4660,Lapatinib,G402,2.694381
4661,Leflunomide,G402,4.41358
4662,Lenalidomide,G402,5.775538
4663,Lestaurtinib,G402,-0.19432
4664,Linsitinib,G402,4.225341
4665,Luminespib,G402,-3.720687
4666,MG-132,G402,-1.790121
4667,MIM1,G402,3.308598
4668,MIRA-1,G402,4.909859
4669,MK-1775,G402,1.420925
4670,MK-2206,G402,1.265375
4671,MK-8776,G402,2.252334
4672,ML323,G402,3.875005
4673,MN-64,G402,4.913489
4674,Methotrexate,G402,-3.666193
4675,Mirin,G402,3.803057
4676,Mitoxantrone,G402,0.589206
4677,Motesanib,G402,3.089533
4678,Mycophenolic acid,G402,1.924067
4679,N-acetyl cysteine,G402,10.038889
4680,NU7441,G402,2.960066
4681,NVP-ADW742,G402,1.699467
4682,Navitoclax,G402,2.594727
4683,Nelarabine,G402,6.495449
4684,Nilotinib,G402,0.249456
4685,Niraparib,G402,2.822297
4686,Nutlin-3a (-),G402,1.618422
4687,OF-1,G402,4.536007
4688,OSI-027,G402,4.544067
4689,OTX015,G402,0.824051
4690,Obatoclax Mesylate,G402,-0.253632
4691,Olaparib,G402,3.403223
4692,Osimertinib,G402,1.922916
4693,Oxaliplatin,G402,2.144217
4694,P22077,G402,3.353433
4695,PCI-34051,G402,3.436882
4696,PD0325901,G402,1.740957
4697,PD173074,G402,1.020458
4698,PFI-1,G402,3.1464
4699,PFI3,G402,4.195327
4700,PLX-4720,G402,4.221574
4701,POMHEX,G402,0.822203
4702,PRIMA-1MET,G402,2.622071
4703,PRT062607,G402,3.144657
4704,Paclitaxel,G402,-4.142969
4705,Palbociclib,G402,1.591198
4706,Pevonedistat,G402,1.699844
4707,Picolinici-acid,G402,5.396602
4708,Pictilisib,G402,0.069416
4709,Podophyllotoxin bromide,G402,-0.828074
4710,Pyridostatin,G402,3.722255
4711,RO-3306,G402,2.433833
4712,RVX-208,G402,4.637211
4713,Rapamycin,G402,-3.675794
4714,Refametinib,G402,1.542224
4715,Remodelin,G402,3.721675
4716,Ribociclib,G402,2.216297
4717,Romidepsin,G402,-4.997266
4718,Rucaparib,G402,2.837956
4719,Ruxolitinib,G402,5.237785
4720,SB216763,G402,4.749035
4721,SB590885,G402,5.549096
4722,SCH772984,G402,1.971783
4723,SGC-CBP30,G402,4.047187
4724,SGC0946,G402,1.784412
4725,SN-38,G402,-3.873668
4726,Sabutoclax,G402,-0.957021
4727,Sapitinib,G402,4.453763
4728,Savolitinib,G402,3.152019
4729,Schweinfurthin A,G402,0.057552
4730,Selumetinib,G402,3.536415
4731,Sepantronium bromide,G402,-5.854736
4732,Serdemetan,G402,2.408226
4733,Sinularin,G402,2.832415
4734,Sorafenib,G402,0.194903
4735,Staurosporine,G402,-4.079564
4736,Talazoparib,G402,1.869645
4737,Tamoxifen,G402,3.451333
4738,Tanespimycin,G402,-2.125937
4739,Taselisib,G402,1.922839
4740,Telomerase Inhibitor IX,G402,-1.164585
4741,Temozolomide,G402,6.649171
4742,Temsirolimus,G402,-1.746654
4743,Teniposide,G402,-0.003791
4744,Topotecan,G402,-0.468428
4745,Trametinib,G402,-0.0562
4746,UMI-77,G402,3.76388
4747,UNC0379,G402,2.298896
4748,UNC0638,G402,2.572211
4749,Ulixertinib,G402,1.860173
4750,Uprosertib,G402,3.248165
4751,VE-822,G402,4.922497
4752,VE821,G402,3.449288
4753,VX-11e,G402,2.840664
4754,Veliparib,G402,5.721914
4755,Venetoclax,G402,3.66579
4756,Vinblastine,G402,-4.191539
4757,Vincristine,G402,-1.452888
4758,Vinorelbine,G402,-2.368198
4759,Vismodegib,G402,4.412834
4760,Vorinostat,G402,1.954777
4761,WEHI-539,G402,5.599221
4762,WIKI4,G402,3.100527
4763,WZ4003,G402,3.354777
4764,Wee1 Inhibitor,G402,2.390361
4765,Wnt-C59,G402,5.048691
4766,XAV939,G402,3.163368
4767,YK-4-279,G402,2.801518
4768,ZM447439,G402,1.648128
4769,Zoledronate,G402,3.653784
4770,alpha-lipoic acid,G402,8.241915
4771,glutathione,G402,9.445445
4772,5-Fluorouracil,MHHES1,4.827656
4773,5-azacytidine,MHHES1,3.190317
4774,A-366,MHHES1,3.562709
4775,ABT737,MHHES1,1.495904
4776,AGI-5198,MHHES1,5.071236
4777,AGI-6780,MHHES1,3.989698
4778,AGK2,MHHES1,2.850156
4779,AMG-319,MHHES1,5.94065
4780,AT13148,MHHES1,3.422629
4781,AZ6102,MHHES1,2.569362
4782,AZ960,MHHES1,0.451102
4783,AZD1208,MHHES1,6.469856
4784,AZD1332,MHHES1,4.12721
4785,AZD2014,MHHES1,1.434458
4786,AZD3759,MHHES1,3.224361
4787,AZD4547,MHHES1,2.529311
4788,AZD5153,MHHES1,1.57294
4789,AZD5363,MHHES1,3.674181
4790,AZD5438,MHHES1,2.464476
4791,AZD5582,MHHES1,1.487189
4792,AZD5991,MHHES1,4.481443
4793,AZD6482,MHHES1,4.32207
4794,AZD6738,MHHES1,2.690429
4795,AZD7762,MHHES1,0.554756
4796,AZD8055,MHHES1,-0.908559
4797,AZD8186,MHHES1,4.086765
4798,Acetalax,MHHES1,3.064638
4799,Afatinib,MHHES1,1.849376
4800,Afuresertib,MHHES1,3.380376
4801,Alisertib,MHHES1,-1.288758
4802,Alpelisib,MHHES1,3.338635
4803,Avagacestat,MHHES1,4.994545
4804,Axitinib,MHHES1,1.337786
4805,BI-2536,MHHES1,-3.69301
4806,BIBR-1532,MHHES1,5.891063
4807,BMS-345541,MHHES1,2.237314
4808,BMS-536924,MHHES1,2.462614
4809,BMS-754807,MHHES1,0.201981
4810,BX795,MHHES1,2.45472
4811,Bicalutamide,MHHES1,5.066427
4812,Bleomycin,MHHES1,1.666512
4813,Bleomycin (50 uM),MHHES1,0.132854
4814,Bortezomib,MHHES1,-3.733204
4815,Bosutinib,MHHES1,3.743706
4816,Bromosporine,MHHES1,2.680256
4817,Buparlisib,MHHES1,0.992993
4818,CCT-018159,MHHES1,3.17112
4819,CCT007093,MHHES1,5.669289
4820,CHIR-99021,MHHES1,6.664469
4821,CPI-637,MHHES1,3.742208
4822,CZC24832,MHHES1,5.27426
4823,Camptothecin,MHHES1,-4.277875
4824,Carmustine,MHHES1,6.365974
4825,Cediranib,MHHES1,2.481891
4826,Cisplatin,MHHES1,2.201124
4827,Crizotinib,MHHES1,0.993938
4828,Cyclophosphamide,MHHES1,5.973261
4829,Cytarabine,MHHES1,0.735303
4830,Dabrafenib,MHHES1,5.781174
4831,Dacarbazine,MHHES1,5.641167
4832,Dactinomycin,MHHES1,-3.864831
4833,Dactolisib,MHHES1,-1.843169
4834,Daporinad,MHHES1,-6.272686
4835,Dasatinib,MHHES1,4.688667
4836,Dihydrorotenone,MHHES1,1.301177
4837,Dinaciclib,MHHES1,-3.505262
4838,Docetaxel,MHHES1,-5.236044
4839,Doramapimod,MHHES1,4.823522
4840,EHT-1864,MHHES1,3.228807
4841,EPZ004777,MHHES1,5.132288
4842,EPZ5676,MHHES1,6.009377
4843,Elephantin,MHHES1,4.576962
4844,Elesclomol,MHHES1,-1.336471
4845,Entinostat,MHHES1,1.713683
4846,Entospletinib,MHHES1,3.369644
4847,Epirubicin,MHHES1,-1.607138
4848,Erlotinib,MHHES1,4.558684
4849,Fludarabine,MHHES1,5.810163
4850,Foretinib,MHHES1,0.461041
4851,Fulvestrant,MHHES1,4.099001
4852,GDC0810,MHHES1,5.823711
4853,GNE-317,MHHES1,0.364493
4854,GSK-LSD1,MHHES1,2.537135
4855,GSK1904529A,MHHES1,3.55833
4856,GSK2110183B,MHHES1,5.322314
4857,GSK2578215A,MHHES1,5.245428
4858,GSK2606414,MHHES1,4.215192
4859,GSK269962A,MHHES1,2.357177
4860,GSK2801,MHHES1,4.765142
4861,GSK2830371,MHHES1,6.808912
4862,GSK343,MHHES1,4.02978
4863,GSK591,MHHES1,4.222032
4864,GW441756,MHHES1,4.448629
4865,Gallibiscoquinazole,MHHES1,2.949679
4866,Gefitinib,MHHES1,4.074771
4867,Gemcitabine,MHHES1,-3.845705
4868,I-BET-762,MHHES1,3.185487
4869,I-BRD9,MHHES1,4.905191
4870,ICL-SIRT078,MHHES1,4.085129
4871,IOX2,MHHES1,3.511547
4872,IWP-2,MHHES1,4.071734
4873,Ibrutinib,MHHES1,5.232996
4874,Ipatasertib,MHHES1,4.333669
4875,Irinotecan,MHHES1,0.218358
4876,JNK Inhibitor VIII,MHHES1,5.312542
4877,JQ1,MHHES1,1.827427
4878,KRAS (G12C) Inhibitor-12,MHHES1,3.345781
4879,KU-55933,MHHES1,6.584586
4880,L-Oxonoreleagnine,MHHES1,3.902004
4881,LCL161,MHHES1,4.532192
4882,LGK974,MHHES1,4.131143
4883,LJI308,MHHES1,5.816272
4884,LMP744,MHHES1,-3.067568
4885,LY2109761,MHHES1,5.26966
4886,Lapatinib,MHHES1,3.840006
4887,Leflunomide,MHHES1,4.886421
4888,Lenalidomide,MHHES1,6.608933
4889,Lestaurtinib,MHHES1,-0.494632
4890,Linsitinib,MHHES1,2.915424
4891,Luminespib,MHHES1,-3.642941
4892,MG-132,MHHES1,-0.884911
4893,MIM1,MHHES1,3.937129
4894,MIRA-1,MHHES1,5.97901
4895,MK-1775,MHHES1,0.220713
4896,MK-2206,MHHES1,2.864843
4897,MK-8776,MHHES1,4.055916
4898,ML323,MHHES1,4.1296
4899,MN-64,MHHES1,5.205698
4900,Mirin,MHHES1,4.403702
4901,Mitoxantrone,MHHES1,-0.483136
4902,Motesanib,MHHES1,6.887063
4903,Mycophenolic acid,MHHES1,1.042755
4904,N-acetyl cysteine,MHHES1,9.685732
4905,NU7441,MHHES1,2.788337
4906,NVP-ADW742,MHHES1,2.239191
4907,Navitoclax,MHHES1,2.149263
4908,Nelarabine,MHHES1,7.03796
4909,Nilotinib,MHHES1,4.098788
4910,Niraparib,MHHES1,0.968773
4911,Nutlin-3a (-),MHHES1,4.978231
4912,OF-1,MHHES1,4.411112
4913,OSI-027,MHHES1,2.473736
4914,OTX015,MHHES1,2.25024
4915,Obatoclax Mesylate,MHHES1,0.36647
4916,Olaparib,MHHES1,1.405901
4917,Osimertinib,MHHES1,2.331854
4918,Oxaliplatin,MHHES1,6.283949
4919,P22077,MHHES1,4.421738
4920,PCI-34051,MHHES1,4.324515
4921,PD0325901,MHHES1,3.796695
4922,PD173074,MHHES1,3.86079
4923,PF-4708671,MHHES1,3.292709
4924,PFI-1,MHHES1,4.277625
4925,PFI3,MHHES1,5.878418
4926,PLX-4720,MHHES1,5.125471
4927,POMHEX,MHHES1,0.758641
4928,PRIMA-1MET,MHHES1,5.905799
4929,PRT062607,MHHES1,2.61127
4930,Paclitaxel,MHHES1,-4.559274
4931,Palbociclib,MHHES1,2.555537
4932,Pevonedistat,MHHES1,-1.502315
4933,Picolinici-acid,MHHES1,5.769356
4934,Pictilisib,MHHES1,1.080035
4935,Piperlongumine,MHHES1,3.105104
4936,Podophyllotoxin bromide,MHHES1,-2.08345
4937,Pyridostatin,MHHES1,4.217977
4938,RO-3306,MHHES1,2.835307
4939,RVX-208,MHHES1,4.925639
4940,Rapamycin,MHHES1,-1.290304
4941,Refametinib,MHHES1,4.993852
4942,Remodelin,MHHES1,4.192691
4943,Ribociclib,MHHES1,2.310776
4944,Romidepsin,MHHES1,-5.217607
4945,Rucaparib,MHHES1,2.247015
4946,Ruxolitinib,MHHES1,4.589116
4947,SB216763,MHHES1,6.8882
4948,SB505124,MHHES1,3.648105
4949,SB590885,MHHES1,6.012697
4950,SCH772984,MHHES1,4.325337
4951,SGC-CBP30,MHHES1,4.140264
4952,SGC0946,MHHES1,2.147972
4953,SL0101,MHHES1,4.970762
4954,SN-38,MHHES1,-6.281463
4955,Sabutoclax,MHHES1,-0.280217
4956,Sapitinib,MHHES1,5.476483
4957,Savolitinib,MHHES1,3.163341
4958,Schweinfurthin A,MHHES1,-2.73744
4959,Selumetinib,MHHES1,5.805482
4960,Sepantronium bromide,MHHES1,-4.718382
4961,Serdemetan,MHHES1,1.420853
4962,Sinularin,MHHES1,3.893547
4963,Sorafenib,MHHES1,2.690686
4964,Staurosporine,MHHES1,-1.840308
4965,TW 37,MHHES1,-0.397027
4966,Talazoparib,MHHES1,-1.289688
4967,Tamoxifen,MHHES1,4.178861
4968,Tanespimycin,MHHES1,-1.087829
4969,Taselisib,MHHES1,2.124065
4970,Telomerase Inhibitor IX,MHHES1,1.666883
4971,Temozolomide,MHHES1,6.866491
4972,Temsirolimus,MHHES1,0.947785
4973,Teniposide,MHHES1,-0.811479
4974,Topotecan,MHHES1,-2.181143
4975,Tozasertib,MHHES1,-1.215509
4976,Trametinib,MHHES1,2.780333
4977,Tretinoin,MHHES1,5.7968
4978,UMI-77,MHHES1,2.487296
4979,UNC0379,MHHES1,2.726195
4980,UNC0638,MHHES1,3.592714
4981,Ulixertinib,MHHES1,3.909345
4982,Uprosertib,MHHES1,3.573945
4983,VE-822,MHHES1,2.988236
4984,VE821,MHHES1,4.662281
4985,VX-11e,MHHES1,3.296309
4986,Veliparib,MHHES1,4.852134
4987,Venetoclax,MHHES1,1.862556
4988,Vinblastine,MHHES1,-5.409311
4989,Vincristine,MHHES1,-4.499225
4990,Vinorelbine,MHHES1,-4.704787
4991,Vismodegib,MHHES1,5.553592
4992,Vorinostat,MHHES1,1.129611
4993,WEHI-539,MHHES1,4.430712
4994,WIKI4,MHHES1,3.819207
4995,WZ4003,MHHES1,4.157601
4996,Wee1 Inhibitor,MHHES1,2.86947
4997,Wnt-C59,MHHES1,3.88982
4998,XAV939,MHHES1,4.507976
4999,YK-4-279,MHHES1,0.942892
5000,ZM447439,MHHES1,0.823528
5001,Zoledronate,MHHES1,4.652292
5002,alpha-lipoic acid,MHHES1,8.056097
5003,glutathione,MHHES1,9.646292
5004,5-Fluorouracil,NCIH2196,4.585183
5005,ABT737,NCIH2196,-1.01153
5006,AGI-5198,NCIH2196,4.741368
5007,AGI-6780,NCIH2196,5.287535
5008,AGK2,NCIH2196,3.9318
5009,AMG-319,NCIH2196,5.257075
5010,AT13148,NCIH2196,3.274864
5011,AZ6102,NCIH2196,5.790896
5012,AZ960,NCIH2196,4.838718
5013,AZD3759,NCIH2196,3.478151
5014,AZD4547,NCIH2196,4.463498
5015,AZD5363,NCIH2196,1.753399
5016,AZD5582,NCIH2196,1.124271
5017,AZD6482,NCIH2196,2.809581
5018,AZD6738,NCIH2196,1.046973
5019,AZD7762,NCIH2196,-0.525745
5020,AZD8186,NCIH2196,2.425725
5021,Afatinib,NCIH2196,1.421556
5022,Afuresertib,NCIH2196,2.153606
5023,Alisertib,NCIH2196,4.706151
5024,Alpelisib,NCIH2196,2.041219
5025,Avagacestat,NCIH2196,4.636657
5026,Axitinib,NCIH2196,2.210644
5027,BI-2536,NCIH2196,3.534953
5028,BIBR-1532,NCIH2196,4.798439
5029,BMS-345541,NCIH2196,3.666004
5030,BMS-536924,NCIH2196,5.768845
5031,BMS-754807,NCIH2196,3.478807
5032,BX795,NCIH2196,3.97896
5033,Bicalutamide,NCIH2196,6.194557
5034,Bortezomib,NCIH2196,-2.584217
5035,Bosutinib,NCIH2196,4.694752
5036,Buparlisib,NCIH2196,1.62977
5037,CCT-018159,NCIH2196,3.148736
5038,CCT007093,NCIH2196,5.849745
5039,CHIR-99021,NCIH2196,5.937791
5040,CZC24832,NCIH2196,4.981076
5041,Camptothecin,NCIH2196,-3.077403
5042,Cediranib,NCIH2196,1.708005
5043,Crizotinib,NCIH2196,3.670551
5044,Cyclophosphamide,NCIH2196,6.000438
5045,Dabrafenib,NCIH2196,4.880414
5046,Dactinomycin,NCIH2196,-2.276206
5047,Dactolisib,NCIH2196,-1.997935
5048,Daporinad,NCIH2196,2.754988
5049,Dasatinib,NCIH2196,4.464589
5050,Dinaciclib,NCIH2196,-0.119121
5051,Docetaxel,NCIH2196,-3.207776
5052,Doramapimod,NCIH2196,4.959979
5053,EHT-1864,NCIH2196,3.357869
5054,EPZ004777,NCIH2196,4.541873
5055,EPZ5676,NCIH2196,6.065816
5056,Elesclomol,NCIH2196,-0.597234
5057,Entinostat,NCIH2196,-0.222147
5058,Entospletinib,NCIH2196,3.994902
5059,Epirubicin,NCIH2196,0.385672
5060,Erlotinib,NCIH2196,5.828612
5061,Foretinib,NCIH2196,0.81
5062,Fulvestrant,NCIH2196,3.571653
5063,GDC0810,NCIH2196,6.155631
5064,GNE-317,NCIH2196,0.476686
5065,GSK1904529A,NCIH2196,5.832245
5066,GSK2578215A,NCIH2196,5.12987
5067,GSK2606414,NCIH2196,4.236061
5068,GSK269962A,NCIH2196,3.203479
5069,GSK343,NCIH2196,3.656605
5070,GSK591,NCIH2196,5.069167
5071,GW441756,NCIH2196,4.29284
5072,Gefitinib,NCIH2196,4.197462
5073,Gemcitabine,NCIH2196,0.942439
5074,I-BET-762,NCIH2196,5.955928
5075,I-BRD9,NCIH2196,3.379604
5076,IOX2,NCIH2196,2.797016
5077,IWP-2,NCIH2196,3.732047
5078,Ibrutinib,NCIH2196,5.07789
5079,Ipatasertib,NCIH2196,2.328532
5080,Irinotecan,NCIH2196,0.162154
5081,JNK Inhibitor VIII,NCIH2196,5.775347
5082,JQ1,NCIH2196,5.286072
5083,KRAS (G12C) Inhibitor-12,NCIH2196,4.326616
5084,KU-55933,NCIH2196,6.340414
5085,LCL161,NCIH2196,2.988395
5086,LGK974,NCIH2196,3.462775
5087,LJI308,NCIH2196,3.866251
5088,LY2109761,NCIH2196,5.086909
5089,Lapatinib,NCIH2196,4.642972
5090,Leflunomide,NCIH2196,4.207912
5091,Lenalidomide,NCIH2196,6.236521
5092,Lestaurtinib,NCIH2196,1.855856
5093,Linsitinib,NCIH2196,4.635619
5094,Luminespib,NCIH2196,-4.32969
5095,MG-132,NCIH2196,-0.634735
5096,MIRA-1,NCIH2196,5.890083
5097,MK-1775,NCIH2196,0.254195
5098,MK-2206,NCIH2196,1.031225
5099,MK-8776,NCIH2196,2.527904
5100,ML323,NCIH2196,5.908157
5101,MN-64,NCIH2196,5.355414
5102,Methotrexate,NCIH2196,2.083762
5103,Mirin,NCIH2196,5.563197
5104,Motesanib,NCIH2196,5.999047
5105,NU7441,NCIH2196,4.656837
5106,NVP-ADW742,NCIH2196,3.331768
5107,Navitoclax,NCIH2196,-1.685115
5108,Nilotinib,NCIH2196,2.230901
5109,Niraparib,NCIH2196,3.200602
5110,Nutlin-3a (-),NCIH2196,5.877661
5111,OF-1,NCIH2196,3.503658
5112,OSI-027,NCIH2196,1.617865
5113,OTX015,NCIH2196,5.95919
5114,Olaparib,NCIH2196,3.7018
5115,Osimertinib,NCIH2196,1.748121
5116,Oxaliplatin,NCIH2196,4.169499
5117,P22077,NCIH2196,2.900423
5118,PCI-34051,NCIH2196,4.875371
5119,PD0325901,NCIH2196,2.54997
5120,PD173074,NCIH2196,4.437647
5121,PF-4708671,NCIH2196,3.239025
5122,PFI-1,NCIH2196,5.88631
5123,PFI3,NCIH2196,5.95919
5124,PLX-4720,NCIH2196,4.591519
5125,PRIMA-1MET,NCIH2196,3.196216
5126,PRT062607,NCIH2196,3.320192
5127,Paclitaxel,NCIH2196,-0.942521
5128,Palbociclib,NCIH2196,5.695029
5129,Pevonedistat,NCIH2196,6.349652
5130,Picolinici-acid,NCIH2196,5.95919
5131,Pictilisib,NCIH2196,0.656684
5132,Piperlongumine,NCIH2196,2.154568
5133,Pyridostatin,NCIH2196,5.228046
5134,RO-3306,NCIH2196,4.153276
5135,RVX-208,NCIH2196,5.910766
5136,Rapamycin,NCIH2196,-2.426848
5137,Refametinib,NCIH2196,3.738066
5138,Ribociclib,NCIH2196,3.473663
5139,Rucaparib,NCIH2196,4.602415
5140,Ruxolitinib,NCIH2196,5.842294
5141,SB216763,NCIH2196,6.255889
5142,SB505124,NCIH2196,1.592342
5143,SB590885,NCIH2196,5.671362
5144,SCH772984,NCIH2196,4.846796
5145,SGC0946,NCIH2196,1.948497
5146,SL0101,NCIH2196,5.465104
5147,SN-38,NCIH2196,-1.976412
5148,Sabutoclax,NCIH2196,0.934672
