,drug,cell_line,IC50
4524,Nelarabine,IHH4,6.007935
4525,OSI-027,IHH4,0.25832
4526,OTX015,IHH4,2.087025
4527,PRT062607,IHH4,2.987139
4528,Sabutoclax,IHH4,-2.217699
4529,Tamoxifen,IHH4,3.069315
4530,Temsirolimus,IHH4,0.340442
4531,Ulixertinib,IHH4,0.897285
4532,Uprosertib,IHH4,2.898558
4533,AMG-319,IM95,4.69374
4534,AZD5582,IM95,1.583597
4535,AZD5991,IM95,3.729604
4536,Bortezomib,IM95,-4.325592
4537,Buparlisib,IM95,0.610167
4538,CCT007093,IM95,4.466285
4539,CPI-637,IM95,5.333811
4540,Dactinomycin,IM95,-4.437022
4541,EPZ004777,IM95,4.744931
4542,GSK1904529A,IM95,4.023414
4543,JNK Inhibitor VIII,IM95,4.990429
4544,L-Oxonoreleagnine,IM95,4.349026
4545,Nelarabine,IM95,6.338562
4546,Nilotinib,IM95,4.374506
4547,OTX015,IM95,1.294688
4548,SCH772984,IM95,2.542955
4549,Savolitinib,IM95,0.415389
4550,Trametinib,IM95,0.557383
4551,UNC0379,IM95,2.855525
4552,VE821,IM95,5.146717
4553,AMG-319,IPC298,4.084007
4554,AZ6102,IPC298,2.885211
4555,Bicalutamide,IPC298,5.186138
4556,CCT-018159,IPC298,3.235477
4557,EHT-1864,IPC298,4.475063
4558,MK-2206,IPC298,3.082695
4559,MN-64,IPC298,4.162186
4560,NU7441,IPC298,2.110543
4561,Navitoclax,IPC298,2.381391
4562,PD0325901,IPC298,-4.710816
4563,PF-4708671,IPC298,3.601868
4564,Rucaparib,IPC298,4.585811
4565,SB505124,IPC298,2.446525
4566,SL0101,IPC298,4.693091
4567,Sapitinib,IPC298,4.107484
4568,Sepantronium bromide,IPC298,-5.659602
4569,A-366,ISTMES1,6.117487
4570,CCT007093,ISTMES1,5.231139
4571,CZC24832,ISTMES1,6.170138
4572,Cytarabine,ISTMES1,4.563886
4573,GSK2578215A,ISTMES1,4.529422
4574,Gemcitabine,ISTMES1,0.439386
4575,KU-55933,ISTMES1,6.258811
4576,LJI308,ISTMES1,5.748559
4577,MK-1775,ISTMES1,3.017648
4578,NVP-ADW742,ISTMES1,3.242608
4579,OTX015,ISTMES1,0.294888
4580,Obatoclax Mesylate,ISTMES1,0.293201
4581,PCI-34051,ISTMES1,4.617805
4582,PD173074,ISTMES1,3.3103
4583,PRT062607,ISTMES1,3.100118
4584,Palbociclib,ISTMES1,3.645958
4585,SCH772984,ISTMES1,2.833372
4586,Savolitinib,ISTMES1,3.804911
4587,Sorafenib,ISTMES1,2.394979
4588,Veliparib,ISTMES1,5.056321
4589,AGK2,J82,3.721793
4590,Bleomycin,J82,4.41508
4591,CCT007093,J82,6.278585
4592,Cisplatin,J82,2.707978
4593,Dactinomycin,J82,-0.636789
4594,Entospletinib,J82,4.304691
4595,Foretinib,J82,2.217238
4596,GSK2110183B,J82,4.708349
4597,Irinotecan,J82,3.336528
4598,L-Oxonoreleagnine,J82,4.23249
4599,Lapatinib,J82,5.030765
4600,MG-132,J82,-1.077162
4601,NVP-ADW742,J82,5.552173
4602,Navitoclax,J82,2.834141
4603,Nilotinib,J82,5.246262
4604,Rapamycin,J82,-3.738014
4605,SB216763,J82,5.542812
4606,SCH772984,J82,4.537242
4607,Sepantronium bromide,J82,-0.87347
4608,Telomerase Inhibitor IX,J82,2.186005
4609,AGI-6780,JAR,3.737492
4610,AT13148,JAR,1.747009
4611,Axitinib,JAR,2.603065
4612,BMS-536924,JAR,1.642052
4613,Dactinomycin,JAR,-6.82054
4614,Entospletinib,JAR,2.682118
4615,Gemcitabine,JAR,-3.12864
4616,IOX2,JAR,0.866768
4617,MK-2206,JAR,1.386029
4618,Nutlin-3a (-),JAR,1.577729
4619,PD173074,JAR,2.488501
4620,PRIMA-1MET,JAR,1.243857
4621,Paclitaxel,JAR,-5.569815
4622,Rapamycin,JAR,-2.581826
4623,Sorafenib,JAR,1.291595
4624,Staurosporine,JAR,-3.497711
4625,AZD5363,JEG3,4.615447
4626,AZD7762,JEG3,1.058488
4627,BMS-536924,JEG3,4.675194
4628,BMS-754807,JEG3,3.011452
4629,CHIR-99021,JEG3,5.320315
4630,Camptothecin,JEG3,-3.867952
4631,Cyclophosphamide,JEG3,5.319963
4632,Daporinad,JEG3,-5.006762
4633,Linsitinib,JEG3,4.040918
4634,MK-1775,JEG3,0.703361
4635,NVP-ADW742,JEG3,3.567928
4636,Piperlongumine,JEG3,2.420347
4637,Sorafenib,JEG3,2.643613
4638,Staurosporine,JEG3,-0.713717
4639,Vinorelbine,JEG3,-3.710204
4640,WIKI4,JEG3,2.228793
4641,AZD7762,JEKO1,-2.136379
4642,CCT007093,JEKO1,4.464959
4643,EPZ004777,JEKO1,3.3108
4644,GSK343,JEKO1,0.960493
4645,IOX2,JEKO1,1.434324
4646,KU-55933,JEKO1,3.26122
4647,LY2109761,JEKO1,3.94465
4648,MIRA-1,JEKO1,1.780668
4649,MK-2206,JEKO1,0.670438
4650,Palbociclib,JEKO1,1.594366
4651,RO-3306,JEKO1,0.836574
4652,SB505124,JEKO1,2.833433
4653,Savolitinib,JEKO1,2.250399
4654,Serdemetan,JEKO1,2.891365
4655,Uprosertib,JEKO1,2.293352
4656,WZ4003,JEKO1,4.323245
4657,AGI-5198,JHH1,4.601325
4658,BI-2536,JHH1,4.060329
4659,BMS-536924,JHH1,3.742533
4660,CPI-637,JHH1,4.615706
4661,CZC24832,JHH1,5.896968
4662,Entinostat,JHH1,0.265028
4663,Fulvestrant,JHH1,3.925501
4664,GW441756,JHH1,3.387179
4665,LY2109761,JHH1,5.700082
4666,MK-1775,JHH1,0.430986
4667,ML323,JHH1,4.248392
4668,Motesanib,JHH1,6.051633
4669,N-acetyl cysteine,JHH1,9.603834
4670,OSI-027,JHH1,3.81439
4671,Oxaliplatin,JHH1,5.092933
4672,Palbociclib,JHH1,5.256127
4673,Schweinfurthin A,JHH1,-0.074687
4674,Tanespimycin,JHH1,1.497339
4675,Vinorelbine,JHH1,-1.786435
4676,Vorinostat,JHH1,0.318591
4677,AMG-319,JHH2,3.4081
4678,Alpelisib,JHH2,4.388934
4679,Bleomycin,JHH2,3.574232
4680,Buparlisib,JHH2,1.007444
4681,Cytarabine,JHH2,4.224177
4682,Entinostat,JHH2,1.854045
4683,GSK2578215A,JHH2,5.542478
4684,Ipatasertib,JHH2,2.860148
4685,LCL161,JHH2,4.792806
4686,Motesanib,JHH2,5.925874
4687,Mycophenolic acid,JHH2,1.793435
4688,OF-1,JHH2,4.027345
4689,SB590885,JHH2,5.067183
4690,Sapitinib,JHH2,3.58419
4691,Sepantronium bromide,JHH2,-3.743497
4692,Talazoparib,JHH2,3.426912
4693,Taselisib,JHH2,1.537321
4694,Topotecan,JHH2,1.032601
4695,WZ4003,JHH2,4.106214
4696,Zoledronate,JHH2,3.914529
4697,5-azacytidine,JHH4,1.456381
4698,AZ960,JHH4,3.16461
4699,AZD1332,JHH4,3.00822
4700,AZD4547,JHH4,2.07983
4701,Alpelisib,JHH4,5.832234
4702,Entinostat,JHH4,1.395943
4703,Epirubicin,JHH4,0.206217
4704,GSK-LSD1,JHH4,3.537682
4705,GSK591,JHH4,5.04077
4706,KRAS (G12C) Inhibitor-12,JHH4,5.004463
4707,Nelarabine,JHH4,6.257816
4708,Obatoclax Mesylate,JHH4,-1.75006
4709,Picolinici-acid,JHH4,5.273278
4710,Podophyllotoxin bromide,JHH4,-1.139233
4711,Ribociclib,JHH4,4.594426
4712,Ruxolitinib,JHH4,4.802163
4713,Tanespimycin,JHH4,3.545949
4714,UNC0638,JHH4,5.391926
4715,VE-822,JHH4,2.917642
4716,Vincristine,JHH4,-0.373517
4717,5-Fluorouracil,JHH6,7.860416
4718,ABT737,JHH6,3.514824
4719,AZ6102,JHH6,3.180125
4720,Afatinib,JHH6,3.577442
4721,Bosutinib,JHH6,3.650675
4722,CCT007093,JHH6,6.438011
4723,CZC24832,JHH6,5.684455
4724,Cyclophosphamide,JHH6,6.695249
4725,Elephantin,JHH6,6.481781
4726,GSK-LSD1,JHH6,2.679005
4727,Ibrutinib,JHH6,5.930547
4728,MIRA-1,JHH6,6.785094
4729,ML323,JHH6,3.913193
4730,Nutlin-3a (-),JHH6,7.101873
4731,OSI-027,JHH6,2.951898
4732,PFI3,JHH6,5.692966
4733,Ribociclib,JHH6,5.32399
4734,Selumetinib,JHH6,3.85432
4735,Uprosertib,JHH6,3.549951
4736,glutathione,JHH6,10.07101
4737,AT13148,JHH7,2.633914
4738,AZD1332,JHH7,5.099652
4739,Alisertib,JHH7,2.588917
4740,Dabrafenib,JHH7,4.752286
4741,Dasatinib,JHH7,4.851856
4742,GSK1904529A,JHH7,5.928432
4743,GSK2801,JHH7,3.90897
4744,Gemcitabine,JHH7,3.371126
4745,Irinotecan,JHH7,5.633404
4746,Leflunomide,JHH7,4.119345
4747,MIRA-1,JHH7,6.091483
4748,Nelarabine,JHH7,6.297488
4749,PRT062607,JHH7,5.885817
4750,Rucaparib,JHH7,4.16585
4751,Tanespimycin,JHH7,0.451907
4752,VE-822,JHH7,5.564571
4753,VX-11e,JHH7,3.254027
4754,Vinblastine,JHH7,-2.54207
4755,Wee1 Inhibitor,JHH7,4.806227
4756,ZM447439,JHH7,4.906439
4757,CCT-018159,JHOS2,3.517223
4758,Dabrafenib,JHOS2,4.626475
4759,Dasatinib,JHOS2,0.302502
4760,Epirubicin,JHOS2,-0.802253
4761,Erlotinib,JHOS2,1.774768
4762,GNE-317,JHOS2,-0.343397
4763,Gemcitabine,JHOS2,-1.539653
4764,Motesanib,JHOS2,5.847898
4765,OF-1,JHOS2,3.170226
4766,OTX015,JHOS2,3.156937
4767,PRIMA-1MET,JHOS2,4.002282
4768,Picolinici-acid,JHOS2,5.748674
4769,SCH772984,JHOS2,2.432845
4770,Selumetinib,JHOS2,3.895391
4771,Taselisib,JHOS2,1.33752
4772,WEHI-539,JHOS2,2.28655
4773,Afatinib,JHOS4,0.536033
4774,BX795,JHOS4,1.859809
4775,Buparlisib,JHOS4,0.460549
4776,GSK591,JHOS4,3.489448
4777,LGK974,JHOS4,3.088096
4778,Leflunomide,JHOS4,4.535544
4779,ML323,JHOS4,2.306737
4780,Nilotinib,JHOS4,2.031966
4781,Nutlin-3a (-),JHOS4,4.124255
4782,Osimertinib,JHOS4,0.134699
4783,PRIMA-1MET,JHOS4,2.20647
4784,SB590885,JHOS4,4.800629
4785,Tamoxifen,JHOS4,4.692389
4786,Tanespimycin,JHOS4,-0.090223
4787,Temsirolimus,JHOS4,2.253315
4788,VE821,JHOS4,1.752605
4789,Avagacestat,JIMT1,4.827798
4790,Bortezomib,JIMT1,-5.407019
4791,Dacarbazine,JIMT1,6.30754
4792,Doramapimod,JIMT1,4.613973
4793,Elephantin,JIMT1,5.010525
4794,Erlotinib,JIMT1,3.391103
4795,Foretinib,JIMT1,1.507014
4796,GSK269962A,JIMT1,2.875473
4797,Gefitinib,JIMT1,3.966396
4798,Ibrutinib,JIMT1,4.550977
4799,Irinotecan,JIMT1,4.420915
4800,JQ1,JIMT1,3.461538
4801,NVP-ADW742,JIMT1,4.409664
4802,OF-1,JIMT1,5.124238
4803,Obatoclax Mesylate,JIMT1,0.937904
4804,PF-4708671,JIMT1,5.010235
4805,Rucaparib,JIMT1,4.289011
4806,Talazoparib,JIMT1,4.465981
4807,Tamoxifen,JIMT1,3.820435
4808,Veliparib,JIMT1,5.075942
4809,AGK2,JJN3,2.533063
4810,AZD3759,JJN3,2.229322
4811,AZD6738,JJN3,2.512764
4812,Dactolisib,JJN3,-2.384648
4813,GSK2830371,JJN3,3.539283
4814,LCL161,JJN3,4.581328
4815,LJI308,JJN3,3.607055
4816,LMP744,JJN3,0.259165
4817,Leflunomide,JJN3,5.148758
4818,MIRA-1,JJN3,3.109178
4819,Navitoclax,JJN3,-0.085623
4820,PLX-4720,JJN3,3.713335
4821,POMHEX,JJN3,0.609377
4822,PRT062607,JJN3,4.580751
4823,Rapamycin,JJN3,-1.391159
4824,Temozolomide,JJN3,5.05085
4825,VE-822,JJN3,3.056976
4826,VX-11e,JJN3,2.046889
4827,Venetoclax,JJN3,0.811644
4828,Wee1 Inhibitor,JJN3,0.977567
4829,AGI-6780,JM1,3.461564
4830,AGK2,JM1,2.260905
4831,AZD5363,JM1,3.606605
4832,BIBR-1532,JM1,3.76477
4833,BMS-536924,JM1,2.619888
4834,Bortezomib,JM1,-5.564635
4835,Cyclophosphamide,JM1,4.059188
4836,Epirubicin,JM1,-2.506162
4837,Foretinib,JM1,0.369156
4838,GDC0810,JM1,3.681262
4839,JQ1,JM1,2.034692
4840,Mirin,JM1,3.384363
4841,Piperlongumine,JM1,1.036008
4842,SN-38,JM1,-5.430522
4843,Tozasertib,JM1,0.319997
4844,Wnt-C59,JM1,2.314263
4845,AZD6738,JURKAT,0.239787
4846,Afatinib,JURKAT,0.897472
4847,Alpelisib,JURKAT,2.206092
4848,Bleomycin,JURKAT,2.221948
4849,Bosutinib,JURKAT,0.469848
4850,Dactinomycin,JURKAT,-4.441161
4851,Elephantin,JURKAT,2.317932
4852,GSK343,JURKAT,2.730301
4853,Irinotecan,JURKAT,0.32791
4854,LJI308,JURKAT,3.998198
4855,Lestaurtinib,JURKAT,-2.471455
4856,Linsitinib,JURKAT,3.695561
4857,NVP-ADW742,JURKAT,0.985398
4858,Nutlin-3a (-),JURKAT,3.59803
4859,Picolinici-acid,JURKAT,4.620089
4860,SB216763,JURKAT,3.860881
4861,Sabutoclax,JURKAT,-0.478179
4862,Tamoxifen,JURKAT,2.25856
4863,ZM447439,JURKAT,1.994075
4864,Afatinib,JURLMK1,0.583422
4865,Axitinib,JURLMK1,-2.02171
4866,Crizotinib,JURLMK1,-1.221777
4867,Dactinomycin,JURLMK1,-4.47664
4868,Ibrutinib,JURLMK1,1.134626
4869,KRAS (G12C) Inhibitor-12,JURLMK1,2.691608
4870,L-Oxonoreleagnine,JURLMK1,3.324438
4871,MIRA-1,JURLMK1,2.967877
4872,MK-2206,JURLMK1,2.106768
4873,Niraparib,JURLMK1,2.014499
4874,Obatoclax Mesylate,JURLMK1,0.433303
4875,Oxaliplatin,JURLMK1,2.17276
4876,Picolinici-acid,JURLMK1,4.60246
4877,Tanespimycin,JURLMK1,-2.405906
4878,UNC0379,JURLMK1,1.499828
4879,Vincristine,JURLMK1,-4.579201
4880,AGI-5198,JVM2,4.391296
4881,AZD3759,JVM2,3.026943
4882,AZD5363,JVM2,0.791702
4883,AZD5991,JVM2,4.268652
4884,AZD7762,JVM2,-2.336664
4885,Afatinib,JVM2,0.474543
4886,Bleomycin,JVM2,2.32481
4887,EHT-1864,JVM2,4.834993
4888,Elephantin,JVM2,1.687427
4889,Epirubicin,JVM2,-3.657024
4890,GSK2578215A,JVM2,4.787916
4891,GSK343,JVM2,2.117348
4892,PD0325901,JVM2,1.062206
4893,PRT062607,JVM2,-0.048338
4894,Rapamycin,JVM2,-5.942427
4895,Refametinib,JVM2,2.745343
4896,SGC0946,JVM2,2.396188
4897,Sabutoclax,JVM2,-2.640665
4898,Tamoxifen,JVM2,3.425526
4899,alpha-lipoic acid,JVM2,7.149235
4900,AZD5438,JVM3,0.031161
4901,AZD7762,JVM3,-2.596756
4902,Alpelisib,JVM3,1.720748
4903,Axitinib,JVM3,0.3209
4904,Bortezomib,JVM3,-5.763841
4905,CZC24832,JVM3,2.526406
4906,Crizotinib,JVM3,0.334234
4907,GSK-LSD1,JVM3,2.579332
4908,GSK1904529A,JVM3,3.51482
4909,GSK2606414,JVM3,1.724013
4910,Lestaurtinib,JVM3,-3.753963
4911,Nelarabine,JVM3,5.584447
4912,P22077,JVM3,3.687933
4913,PRT062607,JVM3,-0.484006
4914,Ribociclib,JVM3,3.320136
4915,SGC-CBP30,JVM3,3.615224
4916,UNC0638,JVM3,1.749519
4917,Vinblastine,JVM3,-6.639616
4918,ZM447439,JVM3,1.877519
4919,AT13148,K562,3.511739
4920,AZD4547,K562,3.102687
4921,AZD5582,K562,1.64173
4922,BI-2536,K562,-1.290923
4923,Buparlisib,K562,0.866454
4924,Dacarbazine,K562,4.792857
4925,Dactolisib,K562,-0.94069
4926,Entospletinib,K562,4.300608
4927,Foretinib,K562,-0.626415
4928,Fulvestrant,K562,3.651844
4929,GDC0810,K562,4.857495
4930,I-BET-762,K562,3.651184
4931,MIRA-1,K562,5.596523
4932,Motesanib,K562,5.34928
4933,Nutlin-3a (-),K562,4.25237
4934,P22077,K562,5.34928
4935,PRIMA-1MET,K562,5.454885
4936,Sinularin,K562,4.043797
4937,XAV939,K562,4.168964
4938,alpha-lipoic acid,K562,6.94024
4939,AZD5153,KALS1,1.822743
4940,AZD6738,KALS1,2.321107
4941,AZD8055,KALS1,-0.859326
4942,Cediranib,KALS1,2.030541
4943,Dacarbazine,KALS1,5.693224
4944,Dactinomycin,KALS1,-3.07361
4945,Dasatinib,KALS1,0.079171
4946,GSK1904529A,KALS1,6.277
4947,I-BET-762,KALS1,3.370824
4948,ML323,KALS1,4.848079
4949,PD0325901,KALS1,0.267922
4950,PRIMA-1MET,KALS1,3.452233
4951,Rapamycin,KALS1,-2.770488
4952,SCH772984,KALS1,1.296762
4953,Selumetinib,KALS1,3.483233
4954,Sinularin,KALS1,3.326825
4955,Talazoparib,KALS1,5.290053
4956,Venetoclax,KALS1,4.230778
4957,Vinorelbine,KALS1,-2.52538
4958,WZ4003,KALS1,5.709208
4959,AGI-5198,KARPAS299,1.986484
4960,AZD5582,KARPAS299,-4.331217
4961,BMS-754807,KARPAS299,0.72227
4962,CZC24832,KARPAS299,4.576872
4963,Erlotinib,KARPAS299,3.446137
4964,Fludarabine,KARPAS299,4.780939
4965,GNE-317,KARPAS299,0.524465
4966,GSK2110183B,KARPAS299,2.858632
4967,GSK2606414,KARPAS299,2.809738
4968,Lapatinib,KARPAS299,3.695213
4969,MG-132,KARPAS299,-1.776441
4970,NU7441,KARPAS299,2.405295
4971,Osimertinib,KARPAS299,0.603587
4972,Rapamycin,KARPAS299,-2.812442
4973,SGC0946,KARPAS299,1.709079
4974,Vismodegib,KARPAS299,4.245847
4975,WEHI-539,KARPAS299,4.584783
4976,alpha-lipoic acid,KARPAS299,6.872593
4977,AZD3759,KARPAS422,2.715145
4978,BIBR-1532,KARPAS422,5.12282
4979,Bleomycin (50 uM),KARPAS422,4.434574
4980,Bortezomib,KARPAS422,-5.492633
4981,CCT007093,KARPAS422,5.478191
4982,Dacarbazine,KARPAS422,5.081258
4983,Dactinomycin,KARPAS422,-4.562832
4984,Doramapimod,KARPAS422,5.392502
4985,EPZ5676,KARPAS422,5.265407
4986,GSK2801,KARPAS422,4.527554
4987,LY2109761,KARPAS422,5.062306
4988,Lapatinib,KARPAS422,1.927764
4989,NU7441,KARPAS422,1.547373
4990,Pictilisib,KARPAS422,0.247431
4991,RVX-208,KARPAS422,2.698848
4992,Selumetinib,KARPAS422,4.097811
4993,Sorafenib,KARPAS422,2.059876
4994,Vismodegib,KARPAS422,4.294452
4995,WEHI-539,KARPAS422,5.576063
4996,Wee1 Inhibitor,KARPAS422,1.795914
4997,AZD1332,KARPAS620,2.526859
4998,BMS-345541,KARPAS620,2.013653
4999,BMS-536924,KARPAS620,0.480872
5000,Bleomycin,KARPAS620,2.779409
5001,CZC24832,KARPAS620,4.904136
5002,GSK591,KARPAS620,5.008247
5003,JNK Inhibitor VIII,KARPAS620,4.961007
5004,MK-1775,KARPAS620,1.250848
5005,Methotrexate,KARPAS620,-1.848264
5006,NU7441,KARPAS620,2.865555
5007,PFI-1,KARPAS620,3.149771
5008,PRIMA-1MET,KARPAS620,2.55796
5009,Sinularin,KARPAS620,3.914794
5010,TW 37,KARPAS620,-0.216179
5011,Talazoparib,KARPAS620,4.846207
5012,Tamoxifen,KARPAS620,2.530004
5013,Tanespimycin,KARPAS620,2.52416
5014,Telomerase Inhibitor IX,KARPAS620,0.7866
5015,Uprosertib,KARPAS620,-0.115504
5016,WZ4003,KARPAS620,4.945617
5017,AZD7762,KASUMI1,-4.779729
5018,Afuresertib,KASUMI1,1.282257
5019,Alpelisib,KASUMI1,0.994544
5020,Axitinib,KASUMI1,-3.022271
5021,Bromosporine,KASUMI1,-0.63212
5022,CZC24832,KASUMI1,3.269788
5023,Cyclophosphamide,KASUMI1,4.374914
5024,Dihydrorotenone,KASUMI1,0.649931
5025,Doramapimod,KASUMI1,1.600157
5026,Fludarabine,KASUMI1,2.305888
5027,Foretinib,KASUMI1,-4.405486
5028,GSK1904529A,KASUMI1,4.126166
5029,I-BRD9,KASUMI1,1.173343
5030,MIRA-1,KASUMI1,4.060202
5031,Methotrexate,KASUMI1,2.116231
5032,Nutlin-3a (-),KASUMI1,4.250936
5033,RVX-208,KASUMI1,1.976083
5034,SB505124,KASUMI1,3.692925
5035,Telomerase Inhibitor IX,KASUMI1,0.673467
5036,ABT737,KATOIII,4.295035
5037,AZ6102,KATOIII,2.254458
5038,AZD5153,KATOIII,2.15617
5039,CCT007093,KATOIII,5.621048
5040,CPI-637,KATOIII,5.425438
5041,GSK-LSD1,KATOIII,2.795985
5042,GSK2830371,KATOIII,6.810348
5043,ICL-SIRT078,KATOIII,5.528775
5044,KRAS (G12C) Inhibitor-12,KATOIII,6.678572
5045,KU-55933,KATOIII,6.595305
5046,Lenalidomide,KATOIII,6.963006
5047,Lestaurtinib,KATOIII,-0.200309
5048,MN-64,KATOIII,6.85617
5049,Nelarabine,KATOIII,7.573754
5050,Nilotinib,KATOIII,5.237904
5051,Pevonedistat,KATOIII,3.560796
5052,Sorafenib,KATOIII,2.333963
5053,TW 37,KATOIII,1.901481
5054,Telomerase Inhibitor IX,KATOIII,2.159766
5055,Vinblastine,KATOIII,-0.519591
5056,AZD5582,KCL22,-4.419683
5057,Camptothecin,KCL22,-3.023604
5058,Crizotinib,KCL22,0.348171
5059,Dabrafenib,KCL22,2.784181
5060,Dacarbazine,KCL22,4.168874
5061,Dactinomycin,KCL22,-5.010055
5062,Dinaciclib,KCL22,-3.80865
5063,EHT-1864,KCL22,2.792966
5064,Fludarabine,KCL22,3.090587
5065,Lestaurtinib,KCL22,-1.239119
5066,Linsitinib,KCL22,3.096779
5067,OSI-027,KCL22,2.547181
5068,PCI-34051,KCL22,2.995565
5069,Podophyllotoxin bromide,KCL22,-1.730024
5070,RO-3306,KCL22,2.258069
5071,Talazoparib,KCL22,2.195797
5072,VE821,KCL22,1.242475
5073,WZ4003,KCL22,3.729698
5074,XAV939,KCL22,2.632499
5075,ZM447439,KCL22,0.91492
5076,A-366,KE37,4.266033
5077,AZ6102,KE37,1.677073
5078,AZD1208,KE37,4.258174
5079,AZD6738,KE37,-1.486272
5080,CCT007093,KE37,3.576838
5081,Dabrafenib,KE37,2.66484
5082,Dasatinib,KE37,1.283937
5083,Dinaciclib,KE37,-4.102297
5084,EHT-1864,KE37,2.186405
5085,Epirubicin,KE37,-4.150768
5086,Fulvestrant,KE37,2.833494
5087,GDC0810,KE37,4.240806
5088,GW441756,KE37,2.023196
5089,JQ1,KE37,-1.234658
5090,LJI308,KE37,4.203544
5091,Ruxolitinib,KE37,4.262693
5092,Sorafenib,KE37,1.344281
5093,Teniposide,KE37,-3.390337
5094,VE821,KE37,0.590204
5095,YK-4-279,KE37,-0.00963
5096,AGI-5198,KELLY,4.357459
5097,Acetalax,KELLY,5.694292
5098,Alpelisib,KELLY,4.157285
5099,Carmustine,KELLY,4.467047
5100,Elephantin,KELLY,2.361159
5101,GSK2606414,KELLY,3.706863
5102,LGK974,KELLY,3.630134
5103,MIM1,KELLY,1.286495
5104,PRIMA-1MET,KELLY,2.88711
5105,Pyridostatin,KELLY,2.513728
5106,Rapamycin,KELLY,-3.241582
5107,Ruxolitinib,KELLY,4.679404
5108,SB590885,KELLY,3.155076
5109,SGC0946,KELLY,0.362849
5110,Sapitinib,KELLY,4.152768
5111,Temsirolimus,KELLY,1.077333
5112,Uprosertib,KELLY,2.661572
5113,VE-822,KELLY,1.678964
5114,Vinblastine,KELLY,-5.299699
5115,WEHI-539,KELLY,3.034723
5116,AGK2,KG1,2.09961
5117,AZD5582,KG1,0.200492
5118,BIBR-1532,KG1,4.847371
5119,CZC24832,KG1,4.971321
5120,Cytarabine,KG1,-0.145275
5121,GSK343,KG1,3.357786
5122,ICL-SIRT078,KG1,3.739177
5123,Ibrutinib,KG1,2.830215
5124,Ipatasertib,KG1,4.959041
5125,KU-55933,KG1,4.384235
5126,Lenalidomide,KG1,3.628279
5127,Luminespib,KG1,-1.552389
5128,ML323,KG1,4.494677
5129,MN-64,KG1,4.705135
5130,Methotrexate,KG1,-0.225446
5131,NU7441,KG1,2.331209
5132,Nilotinib,KG1,2.484771
5133,P22077,KG1,3.077995
5134,Refametinib,KG1,2.145867
5135,SN-38,KG1,-4.95048
5136,AZD5582,KLE,3.882409
5137,Afatinib,KLE,0.962021
5138,CCT007093,KLE,6.858659
5139,Camptothecin,KLE,1.150353
5140,EPZ5676,KLE,7.38548
5141,Foretinib,KLE,2.142466
5142,GSK2578215A,KLE,6.851145
5143,GSK2801,KLE,6.44115
5144,GSK591,KLE,6.26693
5145,Linsitinib,KLE,4.589725
5146,MIM1,KLE,6.156373
5147,Nelarabine,KLE,7.796395
5148,OTX015,KLE,1.370934
5149,Olaparib,KLE,4.720853
5150,Pevonedistat,KLE,3.390832
5151,Pyridostatin,KLE,4.380162
5152,RVX-208,KLE,6.672345
5153,Schweinfurthin A,KLE,4.817061
5154,WEHI-539,KLE,4.033452
5155,Wnt-C59,KLE,4.064804
5156,AZ6102,KM12,2.647869
5157,AZD8055,KM12,-1.638927
5158,Dasatinib,KM12,4.622603
5159,Dinaciclib,KM12,-3.621221
5160,Elephantin,KM12,2.384479
5161,Entospletinib,KM12,0.920019
5162,Foretinib,KM12,-2.337674
5163,GSK2801,KM12,5.695301
5164,GSK2830371,KM12,5.748572
5165,GSK591,KM12,4.943071
5166,Gallibiscoquinazole,KM12,3.270902
5167,L-Oxonoreleagnine,KM12,4.432492
5168,LJI308,KM12,4.711679
5169,PD0325901,KM12,-1.487983
5170,Podophyllotoxin bromide,KM12,-1.486568
5171,Remodelin,KM12,4.991703
5172,Temozolomide,KM12,6.757289
5173,Temsirolimus,KM12,0.945294
5174,VE-822,KM12,1.418885
5175,YK-4-279,KM12,0.912433
5176,AZD1332,KMH2,3.865943
5177,Afatinib,KMH2,1.77682
5178,EHT-1864,KMH2,3.251126
5179,Fulvestrant,KMH2,2.674012
5180,GSK269962A,KMH2,1.703032
5181,GSK2830371,KMH2,3.496068
5182,ICL-SIRT078,KMH2,2.892636
5183,JQ1,KMH2,1.196314
5184,Linsitinib,KMH2,3.454493
5185,ML323,KMH2,4.264258
5186,MN-64,KMH2,4.329327
5187,NU7441,KMH2,2.215566
5188,POMHEX,KMH2,1.305281
5189,Picolinici-acid,KMH2,5.072201
5190,Ruxolitinib,KMH2,3.763562
5191,SB590885,KMH2,3.400852
5192,Staurosporine,KMH2,-3.043929
5193,Ulixertinib,KMH2,1.285576
5194,Veliparib,KMH2,4.220103
5195,Wee1 Inhibitor,KMH2,0.545576
5196,glutathione,KMH2,8.713216
5197,5-Fluorouracil,KMRC1,7.027713
5198,A-366,KMRC1,4.427606
5199,ABT737,KMRC1,3.417889
5200,AT13148,KMRC1,2.663942
5201,AZD4547,KMRC1,3.691752
5202,Fulvestrant,KMRC1,3.716963
5203,GSK2830371,KMRC1,6.153907
5204,GSK591,KMRC1,5.558876
5205,ICL-SIRT078,KMRC1,3.506153
5206,Temsirolimus,KMRC1,1.575946
5207,Trametinib,KMRC1,1.07639
5208,Vinblastine,KMRC1,-2.308733
5209,ZM447439,KMRC1,6.152641
5210,alpha-lipoic acid,KMRC1,8.205516
