,drug,cell_line,IC50
2346,Gallibiscoquinazole,DND41,1.485278
2347,I-BET-762,DND41,2.062078
2348,Ibrutinib,DND41,4.392061
2349,LCL161,DND41,4.196842
2350,Lapatinib,DND41,1.847423
2351,PFI3,DND41,4.287342
2352,Ribociclib,DND41,2.250646
2353,SCH772984,DND41,2.098224
2354,SGC-CBP30,DND41,3.565697
2355,UNC0379,DND41,1.388564
2356,ZM447439,DND41,1.870183
2357,AGI-5198,DOHH2,3.196633
2358,AZD3759,DOHH2,0.502612
2359,AZD4547,DOHH2,1.745553
2360,BI-2536,DOHH2,-3.4526
2361,Daporinad,DOHH2,-6.603758
2362,Entospletinib,DOHH2,2.70668
2363,GSK591,DOHH2,3.362803
2364,Gemcitabine,DOHH2,-4.328464
2365,Linsitinib,DOHH2,3.074612
2366,Motesanib,DOHH2,3.36226
2367,OTX015,DOHH2,-0.392593
2368,PD0325901,DOHH2,2.080536
2369,PFI-1,DOHH2,2.567344
2370,RO-3306,DOHH2,0.726132
2371,Refametinib,DOHH2,3.042776
2372,Rucaparib,DOHH2,1.972933
2373,Teniposide,DOHH2,-4.654464
2374,WZ4003,DOHH2,2.33582
2375,Wee1 Inhibitor,DOHH2,0.244344
2376,AZD5153,DOTC24510,-1.16414
2377,AZD8055,DOTC24510,2.937797
2378,Afuresertib,DOTC24510,2.730945
2379,EPZ004777,DOTC24510,4.51738
2380,GSK-LSD1,DOTC24510,3.378928
2381,LY2109761,DOTC24510,5.204896
2382,Lenalidomide,DOTC24510,5.099075
2383,Luminespib,DOTC24510,-2.386966
2384,Mycophenolic acid,DOTC24510,2.400829
2385,N-acetyl cysteine,DOTC24510,10.093824
2386,POMHEX,DOTC24510,1.179491
2387,Picolinici-acid,DOTC24510,3.927054
2388,Pictilisib,DOTC24510,2.461361
2389,Pyridostatin,DOTC24510,4.951957
2390,SCH772984,DOTC24510,2.760168
2391,Sepantronium bromide,DOTC24510,-5.112718
2392,Taselisib,DOTC24510,1.466108
2393,UNC0379,DOTC24510,4.566579
2394,VE821,DOTC24510,4.245497
2395,VX-11e,DOTC24510,3.017964
2396,AZ6102,DU4475,1.32107
2397,Bortezomib,DU4475,-6.086278
2398,Bosutinib,DU4475,1.464443
2399,Buparlisib,DU4475,0.57011
2400,Camptothecin,DU4475,-4.328214
2401,Cyclophosphamide,DU4475,4.179315
2402,GSK269962A,DU4475,2.281692
2403,GSK343,DU4475,1.68164
2404,GSK591,DU4475,3.533817
2405,JQ1,DU4475,0.119966
2406,OSI-027,DU4475,1.929593
2407,Obatoclax Mesylate,DU4475,-0.962611
2408,PFI3,DU4475,4.426793
2409,Picolinici-acid,DU4475,4.248618
2410,Sapitinib,DU4475,3.486309
2411,Tamoxifen,DU4475,2.659481
2412,Teniposide,DU4475,-3.316263
2413,Ulixertinib,DU4475,-1.395489
2414,Vorinostat,DU4475,-0.044685
2415,ZM447439,DU4475,1.722333
2416,AT13148,EBC1,5.546327
2417,AZD5438,EBC1,2.74543
2418,BMS-754807,EBC1,0.787424
2419,Bleomycin,EBC1,4.419779
2420,CZC24832,EBC1,4.255299
2421,Elephantin,EBC1,5.64581
2422,Entospletinib,EBC1,3.325347
2423,GDC0810,EBC1,3.897726
2424,GSK2830371,EBC1,6.029217
2425,Gemcitabine,EBC1,-1.9641
2426,MK-1775,EBC1,2.159743
2427,Mitoxantrone,EBC1,0.229431
2428,N-acetyl cysteine,EBC1,9.669314
2429,Nilotinib,EBC1,4.68259
2430,Pictilisib,EBC1,0.974886
2431,RO-3306,EBC1,5.25018
2432,Sinularin,EBC1,2.929681
2433,Staurosporine,EBC1,-1.980765
2434,WEHI-539,EBC1,0.072992
2435,YK-4-279,EBC1,2.100904
2436,Alisertib,ECC10,-0.828702
2437,Avagacestat,ECC10,3.681817
2438,BIBR-1532,ECC10,3.845082
2439,Bosutinib,ECC10,3.239119
2440,CZC24832,ECC10,4.779335
2441,Dihydrorotenone,ECC10,0.407536
2442,Dinaciclib,ECC10,-3.80574
2443,IWP-2,ECC10,2.696329
2444,L-Oxonoreleagnine,ECC10,2.300912
2445,Lapatinib,ECC10,1.637073
2446,ML323,ECC10,3.764084
2447,Niraparib,ECC10,4.944876
2448,OTX015,ECC10,2.360924
2449,Osimertinib,ECC10,1.208051
2450,SGC-CBP30,ECC10,2.683614
2451,Sinularin,ECC10,2.895679
2452,Temsirolimus,ECC10,1.278187
2453,Trametinib,ECC10,-0.410192
2454,Vorinostat,ECC10,0.095824
2455,WEHI-539,ECC10,2.821816
2456,AZD6738,ECC12,2.847771
2457,BMS-754807,ECC12,2.741643
2458,Dactinomycin,ECC12,-3.188715
2459,EPZ5676,ECC12,5.110627
2460,Fulvestrant,ECC12,2.918897
2461,IOX2,ECC12,0.822642
2462,IWP-2,ECC12,1.883549
2463,LY2109761,ECC12,4.725075
2464,MK-8776,ECC12,2.695972
2465,Nutlin-3a (-),ECC12,5.160868
2466,PFI3,ECC12,5.221482
2467,Piperlongumine,ECC12,1.754526
2468,Rucaparib,ECC12,3.865494
2469,Ruxolitinib,ECC12,4.499045
2470,VE-822,ECC12,3.458777
2471,VE821,ECC12,3.47969
2472,XAV939,ECC12,4.172071
2473,ABT737,ECGI10,3.107093
2474,BI-2536,ECGI10,-3.348513
2475,Epirubicin,ECGI10,-1.613703
2476,Foretinib,ECGI10,1.221818
2477,Fulvestrant,ECGI10,4.28619
2478,GDC0810,ECGI10,3.830073
2479,GSK2606414,ECGI10,2.957978
2480,IWP-2,ECGI10,2.302398
2481,Ibrutinib,ECGI10,0.185256
2482,MIM1,ECGI10,3.43757
2483,Motesanib,ECGI10,5.084175
2484,N-acetyl cysteine,ECGI10,8.707456
2485,NVP-ADW742,ECGI10,2.805782
2486,Podophyllotoxin bromide,ECGI10,-1.286263
2487,Rapamycin,ECGI10,-3.067214
2488,SGC0946,ECGI10,0.902136
2489,Sorafenib,ECGI10,2.417085
2490,UMI-77,ECGI10,3.122598
2491,Vincristine,ECGI10,-4.015216
2492,Vismodegib,ECGI10,4.268616
2493,AGK2,EFM19,4.389941
2494,AZ6102,EFM19,2.622192
2495,AZD1208,EFM19,4.792467
2496,Acetalax,EFM19,0.785835
2497,BMS-536924,EFM19,3.642446
2498,BMS-754807,EFM19,2.944164
2499,Camptothecin,EFM19,0.222987
2500,Crizotinib,EFM19,3.571904
2501,EPZ004777,EFM19,5.062075
2502,Elephantin,EFM19,3.325431
2503,GDC0810,EFM19,2.959647
2504,LGK974,EFM19,3.764972
2505,Leflunomide,EFM19,6.313765
2506,ML323,EFM19,3.941111
2507,Olaparib,EFM19,5.194682
2508,PFI3,EFM19,5.718697
2509,PRT062607,EFM19,5.946458
2510,Sapitinib,EFM19,3.725874
2511,TW 37,EFM19,0.163348
2512,Topotecan,EFM19,1.811526
2513,ABT737,EFM192A,1.587571
2514,AZD3759,EFM192A,3.017917
2515,AZD8055,EFM192A,-0.537537
2516,Dasatinib,EFM192A,4.000705
2517,Dihydrorotenone,EFM192A,1.380986
2518,Epirubicin,EFM192A,1.55271
2519,GSK2110183B,EFM192A,2.762843
2520,GSK2578215A,EFM192A,5.012114
2521,GSK2830371,EFM192A,6.039784
2522,Gemcitabine,EFM192A,4.526261
2523,Mirin,EFM192A,6.27111
2524,OF-1,EFM192A,5.364448
2525,Palbociclib,EFM192A,3.909755
2526,Rucaparib,EFM192A,4.704165
2527,Sorafenib,EFM192A,2.941011
2528,Temozolomide,EFM192A,7.200099
2529,Teniposide,EFM192A,1.937137
2530,VE-822,EFM192A,3.545469
2531,Vincristine,EFM192A,1.948552
2532,ZM447439,EFM192A,3.777846
2533,AGI-6780,EFO21,6.244641
2534,AZD2014,EFO21,2.525631
2535,AZD8186,EFO21,3.651622
2536,Afuresertib,EFO21,3.995546
2537,Dacarbazine,EFO21,6.298526
2538,EPZ004777,EFO21,6.463404
2539,EPZ5676,EFO21,7.886468
2540,Erlotinib,EFO21,4.532081
2541,JNK Inhibitor VIII,EFO21,7.803343
2542,Linsitinib,EFO21,4.51805
2543,Osimertinib,EFO21,2.605903
2544,PFI3,EFO21,6.585987
2545,RO-3306,EFO21,7.778759
2546,SN-38,EFO21,4.396058
2547,Sabutoclax,EFO21,2.014958
2548,Staurosporine,EFO21,-1.925285
2549,Teniposide,EFO21,3.018185
2550,Uprosertib,EFO21,6.472271
2551,WZ4003,EFO21,3.928086
2552,XAV939,EFO21,6.22138
2553,5-Fluorouracil,EFO27,3.168439
2554,AZD5991,EFO27,6.018898
2555,BMS-536924,EFO27,2.825479
2556,BX795,EFO27,4.830957
2557,Dactolisib,EFO27,-1.654943
2558,EPZ004777,EFO27,6.580333
2559,Elephantin,EFO27,2.793714
2560,GNE-317,EFO27,2.059402
2561,GSK1904529A,EFO27,5.879181
2562,I-BET-762,EFO27,4.009091
2563,I-BRD9,EFO27,5.598216
2564,LCL161,EFO27,5.705253
2565,Osimertinib,EFO27,0.603666
2566,Oxaliplatin,EFO27,4.802622
2567,SB216763,EFO27,6.386016
2568,Sabutoclax,EFO27,0.771778
2569,Selumetinib,EFO27,3.817347
2570,Serdemetan,EFO27,4.236968
2571,VE-822,EFO27,2.093607
2572,A-366,EJM,4.282064
2573,AZD8186,EJM,3.574603
2574,Acetalax,EJM,6.061084
2575,Bortezomib,EJM,-5.273954
2576,Bromosporine,EJM,1.320818
2577,Dasatinib,EJM,2.365664
2578,EPZ004777,EJM,4.957589
2579,Elephantin,EJM,3.818978
2580,Fludarabine,EJM,5.666544
2581,Foretinib,EJM,0.851801
2582,L-Oxonoreleagnine,EJM,3.769251
2583,LJI308,EJM,4.764668
2584,LMP744,EJM,-0.736085
2585,MK-2206,EJM,2.15674
2586,N-acetyl cysteine,EJM,8.938443
2587,Oxaliplatin,EJM,5.140068
2588,PFI3,EJM,4.973365
2589,Pyridostatin,EJM,1.939923
2590,Schweinfurthin A,EJM,0.384891
2591,Vinorelbine,EJM,-4.636685
2592,AZD5438,EKVX,3.699435
2593,BMS-536924,EKVX,1.920805
2594,BMS-754807,EKVX,3.729686
2595,Bleomycin,EKVX,5.296413
2596,Dacarbazine,EKVX,5.575595
2597,Foretinib,EKVX,2.916967
2598,GNE-317,EKVX,0.728258
2599,LCL161,EKVX,7.308719
2600,Lenalidomide,EKVX,7.154397
2601,Luminespib,EKVX,0.133692
2602,Motesanib,EKVX,7.125942
2603,Nelarabine,EKVX,6.315211
2604,Nilotinib,EKVX,5.547136
2605,Osimertinib,EKVX,1.162483
2606,PRIMA-1MET,EKVX,7.225671
2607,Podophyllotoxin bromide,EKVX,1.277299
2608,Temozolomide,EKVX,6.945658
2609,VE-822,EKVX,6.448961
2610,VE821,EKVX,5.543479
2611,Vincristine,EKVX,0.713249
2612,AZD5991,EM2,1.411073
2613,AZD6738,EM2,0.591751
2614,Dactinomycin,EM2,-4.266754
2615,Doramapimod,EM2,4.760585
2616,Fludarabine,EM2,0.629365
2617,GSK2578215A,EM2,4.753332
2618,GSK2801,EM2,4.315251
2619,Methotrexate,EM2,-3.754424
2620,NVP-ADW742,EM2,1.832483
2621,Obatoclax Mesylate,EM2,-0.790595
2622,Oxaliplatin,EM2,3.721671
2623,Romidepsin,EM2,-5.146477
2624,SB216763,EM2,3.776061
2625,Sapitinib,EM2,4.82056
2626,Savolitinib,EM2,0.612061
2627,Sinularin,EM2,3.550175
2628,Temsirolimus,EM2,0.608081
2629,Trametinib,EM2,-0.977062
2630,Vorinostat,EM2,0.598865
2631,WIKI4,EM2,3.396348
2632,Avagacestat,EN,5.273094
2633,Bromosporine,EN,1.895485
2634,Cisplatin,EN,5.056813
2635,Docetaxel,EN,-0.529995
2636,Entinostat,EN,3.287459
2637,GSK2110183B,EN,1.219611
2638,GSK343,EN,4.814699
2639,GW441756,EN,4.614485
2640,Gallibiscoquinazole,EN,3.856546
2641,Gefitinib,EN,4.365287
2642,ICL-SIRT078,EN,4.738205
2643,L-Oxonoreleagnine,EN,3.905892
2644,LGK974,EN,4.127953
2645,LMP744,EN,3.790739
2646,Obatoclax Mesylate,EN,1.436023
2647,Podophyllotoxin bromide,EN,1.913587
2648,Temozolomide,EN,6.946945
2649,Uprosertib,EN,1.353948
2650,VE-822,EN,3.373426
2651,Veliparib,EN,4.560629
2652,AZD5582,EPLC272H,-3.547335
2653,BMS-754807,EPLC272H,1.039841
2654,Cisplatin,EPLC272H,2.214778
2655,EPZ5676,EPLC272H,5.980271
2656,Foretinib,EPLC272H,0.674231
2657,L-Oxonoreleagnine,EPLC272H,3.569853
2658,LJI308,EPLC272H,5.784477
2659,MN-64,EPLC272H,5.158426
2660,Methotrexate,EPLC272H,-1.567773
2661,Mycophenolic acid,EPLC272H,4.092638
2662,Obatoclax Mesylate,EPLC272H,-0.075738
2663,PFI3,EPLC272H,5.056178
2664,Paclitaxel,EPLC272H,-4.268153
2665,Sapitinib,EPLC272H,1.75107
2666,Serdemetan,EPLC272H,2.92176
2667,Sorafenib,EPLC272H,2.723731
2668,VX-11e,EPLC272H,1.979321
2669,Vincristine,EPLC272H,1.1878
2670,WZ4003,EPLC272H,2.973365
2671,Wee1 Inhibitor,EPLC272H,1.148856
2672,5-Fluorouracil,ES2,4.384569
2673,ABT737,ES2,3.707151
2674,AGI-5198,ES2,5.071465
2675,AZD8186,ES2,4.402571
2676,Acetalax,ES2,5.881802
2677,Entospletinib,ES2,4.420663
2678,Erlotinib,ES2,2.983901
2679,Fulvestrant,ES2,4.346914
2680,GSK-LSD1,ES2,1.153482
2681,IWP-2,ES2,3.269368
2682,Mirin,ES2,4.933052
2683,OTX015,ES2,3.288825
2684,Osimertinib,ES2,2.53187
2685,PD0325901,ES2,-0.668537
2686,POMHEX,ES2,2.021994
2687,Remodelin,ES2,6.181177
2688,Rucaparib,ES2,5.058848
2689,SB216763,ES2,5.706408
2690,VE-822,ES2,1.69373
2691,Vincristine,ES2,-2.228817
2692,Alisertib,ESO26,5.100981
2693,Axitinib,ESO26,2.940927
2694,Bortezomib,ESO26,-3.83073
2695,Dactinomycin,ESO26,-3.124338
2696,Dactolisib,ESO26,1.723306
2697,Fludarabine,ESO26,3.341765
2698,Foretinib,ESO26,1.78835
2699,GSK1904529A,ESO26,4.62199
2700,GSK591,ESO26,4.987098
2701,GW441756,ESO26,2.464719
2702,IWP-2,ESO26,3.303008
2703,Lapatinib,ESO26,0.913972
2704,MK-8776,ESO26,2.647068
2705,NU7441,ESO26,3.471018
2706,SN-38,ESO26,3.940058
2707,Schweinfurthin A,ESO26,3.526951
2708,Selumetinib,ESO26,5.839078
2709,Tamoxifen,ESO26,4.218439
2710,Vismodegib,ESO26,5.854525
2711,alpha-lipoic acid,ESO26,7.082814
2712,5-Fluorouracil,ESO51,2.866579
2713,AT13148,ESO51,5.600272
2714,AZD5438,ESO51,4.000325
2715,Bromosporine,ESO51,3.957312
2716,Dactinomycin,ESO51,-3.132905
2717,Doramapimod,ESO51,6.013926
2718,GSK2110183B,ESO51,3.986142
2719,JNK Inhibitor VIII,ESO51,4.463345
2720,MG-132,ESO51,-1.250949
2721,MIM1,ESO51,5.718387
2722,N-acetyl cysteine,ESO51,9.441386
2723,Navitoclax,ESO51,3.848461
2724,OF-1,ESO51,2.431155
2725,Osimertinib,ESO51,3.169445
2726,PFI-1,ESO51,4.414031
2727,SB216763,ESO51,5.888414
2728,Taselisib,ESO51,2.987868
2729,Venetoclax,ESO51,3.274518
2730,Vinblastine,ESO51,-4.117696
2731,WZ4003,ESO51,3.315342
2732,AMG-319,ESS1,4.103481
2733,BIBR-1532,ESS1,4.724858
2734,CCT007093,ESS1,4.283684
2735,Dacarbazine,ESS1,5.643582
2736,Dactolisib,ESS1,-2.417619
2737,Dasatinib,ESS1,-2.516762
2738,GSK-LSD1,ESS1,2.223691
2739,GSK2801,ESS1,4.919571
2740,Irinotecan,ESS1,0.235718
2741,KRAS (G12C) Inhibitor-12,ESS1,4.60993
2742,ML323,ESS1,5.558632
2743,Methotrexate,ESS1,-2.930666
2744,OSI-027,ESS1,0.931775
2745,PCI-34051,ESS1,3.063761
2746,Ribociclib,ESS1,1.52792
2747,SN-38,ESS1,-5.793861
2748,Talazoparib,ESS1,0.812468
2749,Ulixertinib,ESS1,2.317606
2750,Vismodegib,ESS1,4.552788
2751,XAV939,ESS1,3.227789
2752,ABT737,FADU,3.302512
2753,AZD5991,FADU,1.1199
2754,Camptothecin,FADU,-4.026159
2755,Carmustine,FADU,6.100949
2756,Cyclophosphamide,FADU,5.266018
2757,Dacarbazine,FADU,5.576272
2758,EPZ5676,FADU,4.953229
2759,Gallibiscoquinazole,FADU,2.583118
2760,Gemcitabine,FADU,-3.864141
2761,LGK974,FADU,3.812514
2762,NVP-ADW742,FADU,2.707602
2763,OTX015,FADU,1.279177
2764,Osimertinib,FADU,-0.507421
2765,PCI-34051,FADU,4.472851
2766,PRT062607,FADU,3.329176
2767,SB216763,FADU,5.248465
2768,SCH772984,FADU,2.264298
2769,SGC0946,FADU,1.984861
2770,Tanespimycin,FADU,-2.974169
2771,Venetoclax,FADU,2.83954
2772,AGI-5198,FARAGE,3.335663
2773,AZD3759,FARAGE,1.260613
2774,AZD8186,FARAGE,-0.27125
2775,Bleomycin,FARAGE,1.031768
2776,Bromosporine,FARAGE,1.600038
2777,CHIR-99021,FARAGE,2.014713
2778,Camptothecin,FARAGE,-4.620973
2779,Dihydrorotenone,FARAGE,2.122895
2780,GSK2801,FARAGE,3.998521
2781,GSK591,FARAGE,2.084305
2782,Ibrutinib,FARAGE,0.045553
2783,LGK974,FARAGE,3.206486
2784,LMP744,FARAGE,-3.311385
2785,PFI-1,FARAGE,2.501488
2786,PRIMA-1MET,FARAGE,0.661721
2787,RO-3306,FARAGE,1.108213
2788,Serdemetan,FARAGE,1.452468
2789,VX-11e,FARAGE,1.301468
2790,Wee1 Inhibitor,FARAGE,-0.31484
2791,AZ960,FLO1,0.529169
2792,AZD2014,FLO1,2.012114
2793,Afatinib,FLO1,1.111111
2794,BI-2536,FLO1,-4.349182
2795,BIBR-1532,FLO1,5.613314
2796,Carmustine,FLO1,6.479375
2797,Daporinad,FLO1,-5.812895
2798,Dihydrorotenone,FLO1,0.746076
2799,Doramapimod,FLO1,5.487232
2800,I-BET-762,FLO1,3.087013
2801,MIM1,FLO1,3.644767
2802,Motesanib,FLO1,5.885541
2803,Navitoclax,FLO1,1.234728
2804,PLX-4720,FLO1,3.326685
2805,Sapitinib,FLO1,3.043075
2806,Savolitinib,FLO1,3.252411
2807,UNC0379,FLO1,2.262753
2808,Wee1 Inhibitor,FLO1,1.618955
2809,Wnt-C59,FLO1,3.876401
2810,Zoledronate,FLO1,4.090622
2811,AGI-6780,FTC133,4.751045
2812,Crizotinib,FTC133,3.492552
2813,EHT-1864,FTC133,3.632902
2814,Epirubicin,FTC133,-1.930907
2815,GSK2606414,FTC133,4.239687
2816,GW441756,FTC133,3.115476
2817,Leflunomide,FTC133,5.292708
2818,Lestaurtinib,FTC133,0.407235
2819,NVP-ADW742,FTC133,4.258233
2820,Nutlin-3a (-),FTC133,4.958272
2821,Rucaparib,FTC133,4.370767
2822,SCH772984,FTC133,5.314375
2823,Savolitinib,FTC133,1.347673
2824,Tamoxifen,FTC133,3.358699
2825,Temsirolimus,FTC133,0.952901
2826,Vismodegib,FTC133,5.134846
2827,Vorinostat,FTC133,1.856648
2828,XAV939,FTC133,3.554344
2829,alpha-lipoic acid,FTC133,7.757571
2830,ABT737,FU97,2.171391
2831,AGI-5198,FU97,4.636377
2832,AZD4547,FU97,3.789957
2833,AZD7762,FU97,1.828435
2834,Alpelisib,FU97,1.113612
2835,BIBR-1532,FU97,6.261213
2836,CPI-637,FU97,3.965263
2837,LJI308,FU97,5.879733
2838,Luminespib,FU97,-2.489438
2839,MK-2206,FU97,2.56774
2840,Refametinib,FU97,2.284257
2841,SCH772984,FU97,3.275917
2842,SGC0946,FU97,3.177424
2843,VX-11e,FU97,2.235022
2844,AGK2,FUOV1,4.029665
2845,AZD4547,FUOV1,3.633394
2846,Bortezomib,FUOV1,-3.269983
2847,Cytarabine,FUOV1,4.82843
2848,Daporinad,FUOV1,2.223231
2849,Fulvestrant,FUOV1,4.372211
2850,GSK591,FUOV1,5.127607
2851,Linsitinib,FUOV1,3.651146
2852,MK-8776,FUOV1,5.014817
2853,Ribociclib,FUOV1,5.17336
2854,Trametinib,FUOV1,0.560502
2855,Vinorelbine,FUOV1,0.480683
2856,YK-4-279,FUOV1,5.508377
2857,AT13148,G292CLONEA141B1,4.467537
2858,AZD1332,G292CLONEA141B1,0.939242
2859,Alpelisib,G292CLONEA141B1,2.168654
2860,Dihydrorotenone,G292CLONEA141B1,0.790426
2861,EHT-1864,G292CLONEA141B1,4.464384
2862,GNE-317,G292CLONEA141B1,-0.298112
2863,I-BRD9,G292CLONEA141B1,4.240036
2864,ICL-SIRT078,G292CLONEA141B1,5.562797
2865,JQ1,G292CLONEA141B1,4.961771
2866,Leflunomide,G292CLONEA141B1,6.453255
2867,MK-8776,G292CLONEA141B1,5.604021
2868,OF-1,G292CLONEA141B1,4.542081
2869,Paclitaxel,G292CLONEA141B1,-0.258393
2870,SCH772984,G292CLONEA141B1,4.87019
2871,SGC0946,G292CLONEA141B1,2.457787
2872,Sepantronium bromide,G292CLONEA141B1,-2.034612
2873,Tanespimycin,G292CLONEA141B1,3.580486
2874,Vinorelbine,G292CLONEA141B1,-0.380643
2875,alpha-lipoic acid,G292CLONEA141B1,8.200496
2876,glutathione,G292CLONEA141B1,10.065896
2877,AGK2,G361,2.574084
2878,Afuresertib,G361,2.529102
2879,Bromosporine,G361,1.298804
2880,Dihydrorotenone,G361,-0.305387
2881,EHT-1864,G361,2.632688
2882,Entospletinib,G361,3.221024
2883,Fludarabine,G361,4.909352
2884,GSK2830371,G361,5.626856
2885,Gallibiscoquinazole,G361,1.912003
2886,I-BET-762,G361,2.211613
2887,LY2109761,G361,5.45178
2888,MK-8776,G361,3.830508
2889,Nelarabine,G361,6.161006
2890,PCI-34051,G361,3.320624
2891,PFI3,G361,4.735484
2892,RVX-208,G361,3.693229
2893,Rapamycin,G361,-1.288543
2894,SB590885,G361,1.565629
2895,Sabutoclax,G361,-0.019431
2896,Sapitinib,G361,5.737313
2897,5-Fluorouracil,G401,2.081833
2898,AGI-5198,G401,4.769819
2899,AT13148,G401,4.237273
2900,AZD1208,G401,4.777621
2901,Afatinib,G401,1.247764
2902,Alisertib,G401,-0.834771
2903,Bleomycin (50 uM),G401,-0.934895
2904,Bromosporine,G401,2.138445
2905,Camptothecin,G401,-3.585334
2906,Entospletinib,G401,2.751016
2907,Gallibiscoquinazole,G401,2.961257
2908,ICL-SIRT078,G401,3.288781
2909,Irinotecan,G401,1.514242
2910,LCL161,G401,4.525577
2911,MG-132,G401,-1.466616
2912,ML323,G401,3.808219
2913,Methotrexate,G401,-2.829878
2914,Navitoclax,G401,1.294434
2915,SN-38,G401,-3.470677
2916,UNC0379,G401,1.612621
2917,AZD1332,G402,1.251765
2918,AZD5438,G402,1.028727
2919,AZD5582,G402,-0.570308
2920,Alpelisib,G402,2.661662
2921,Cisplatin,G402,1.428667
2922,Dihydrorotenone,G402,1.443415
2923,EHT-1864,G402,3.128429
2924,Erlotinib,G402,4.204043
2925,GSK2578215A,G402,5.032088
2926,Irinotecan,G402,1.624357
2927,Nelarabine,G402,6.495449
2928,Obatoclax Mesylate,G402,-0.253632
2929,PD173074,G402,1.020458
2930,Temozolomide,G402,6.649171
2931,UMI-77,G402,3.76388
2932,UNC0379,G402,2.298896
2933,UNC0638,G402,2.572211
2934,VE-822,G402,4.922497
2935,Venetoclax,G402,3.66579
2936,ZM447439,G402,1.648128
2937,AGI-6780,GA10,3.653691
2938,AZD8186,GA10,0.236528
2939,Camptothecin,GA10,-3.213451
2940,Dabrafenib,GA10,2.159329
2941,Dasatinib,GA10,-1.161365
2942,EPZ5676,GA10,4.355139
2943,GSK343,GA10,2.255486
2944,GW441756,GA10,1.245005
2945,Ibrutinib,GA10,1.19615
2946,JQ1,GA10,-0.675135
2947,Lenalidomide,GA10,3.538973
2948,Luminespib,GA10,-4.215488
2949,Nelarabine,GA10,4.305776
2950,OTX015,GA10,-0.486571
2951,POMHEX,GA10,-0.37037
2952,SB590885,GA10,2.172636
2953,Tamoxifen,GA10,3.390758
2954,UNC0379,GA10,0.974481
2955,UNC0638,GA10,0.62025
2956,Zoledronate,GA10,2.65542
2957,AZD1208,GAMG,5.004013
2958,AZD3759,GAMG,2.686561
2959,Afuresertib,GAMG,2.040677
2960,BMS-536924,GAMG,1.671651
2961,BMS-754807,GAMG,2.215069
2962,Bromosporine,GAMG,3.101003
2963,Carmustine,GAMG,6.572023
2964,Cyclophosphamide,GAMG,4.839881
2965,Dacarbazine,GAMG,5.446415
2966,Foretinib,GAMG,1.314672
2967,GNE-317,GAMG,0.439072
2968,GW441756,GAMG,4.021099
2969,Ipatasertib,GAMG,3.527259
2970,OSI-027,GAMG,0.12079
2971,Obatoclax Mesylate,GAMG,0.565822
2972,Olaparib,GAMG,4.270374
2973,Schweinfurthin A,GAMG,2.222528
2974,Sorafenib,GAMG,3.2422
2975,UMI-77,GAMG,5.086488
2976,XAV939,GAMG,4.913546
2977,ABT737,GB1,2.398108
2978,AZD2014,GB1,3.828844
2979,BMS-345541,GB1,5.092612
2980,Bosutinib,GB1,3.556655
2981,Buparlisib,GB1,1.086888
2982,Cisplatin,GB1,1.374176
2983,Cyclophosphamide,GB1,6.350031
2984,Erlotinib,GB1,2.488162
2985,Foretinib,GB1,1.194166
2986,GDC0810,GB1,5.659527
2987,Linsitinib,GB1,3.800469
2988,OTX015,GB1,3.871448
2989,Olaparib,GB1,4.883936
2990,PD173074,GB1,4.905449
2991,PRT062607,GB1,4.85827
2992,Ruxolitinib,GB1,4.517506
2993,SGC-CBP30,GB1,4.292247
2994,Staurosporine,GB1,-2.031677
2995,Telomerase Inhibitor IX,GB1,0.990141
2996,Vismodegib,GB1,5.738393
2997,A-366,GCT,5.718209
2998,AGK2,GCT,3.368705
2999,AZD5438,GCT,2.65669
3000,Alisertib,GCT,2.656663
3001,BMS-536924,GCT,1.984849
3002,Cytarabine,GCT,2.353775
3003,Fulvestrant,GCT,4.808018
3004,GSK-LSD1,GCT,3.07371
3005,GSK2110183B,GCT,4.116601
3006,ICL-SIRT078,GCT,4.750098
3007,LGK974,GCT,3.981777
3008,ML323,GCT,5.646598
3009,PCI-34051,GCT,4.993736
3010,Rucaparib,GCT,3.910739
3011,SB216763,GCT,4.444231
3012,Selumetinib,GCT,4.284999
3013,Sinularin,GCT,3.916393
3014,Vorinostat,GCT,2.190973
3015,WIKI4,GCT,4.960114
3016,Wnt-C59,GCT,4.848073
3017,5-azacytidine,GDM1,0.969577
3018,AZ960,GDM1,-0.67996
3019,Avagacestat,GDM1,5.139456
3020,BMS-536924,GDM1,-1.448373
3021,Camptothecin,GDM1,-4.351101
3022,Crizotinib,GDM1,-0.32585
3023,Dactinomycin,GDM1,-4.40879
3024,Docetaxel,GDM1,-4.661044
3025,Entinostat,GDM1,0.714198
3026,Irinotecan,GDM1,0.583202
3027,MIM1,GDM1,2.976822
3028,Mycophenolic acid,GDM1,2.31444
3029,Romidepsin,GDM1,-4.891563
3030,Schweinfurthin A,GDM1,1.867291
3031,Topotecan,GDM1,-1.793079
3032,UMI-77,GDM1,1.934605
3033,Ulixertinib,GDM1,2.055062
3034,VE-822,GDM1,1.976587
3035,Wee1 Inhibitor,GDM1,0.380229
3036,Wnt-C59,GDM1,2.559162
3037,AZD5991,GI1,2.3854
3038,BMS-345541,GI1,3.927818
3039,Cediranib,GI1,1.834804
3040,Dactolisib,GI1,-2.834375
3041,Gefitinib,GI1,1.826897
3042,JNK Inhibitor VIII,GI1,4.828532
3043,Lenalidomide,GI1,3.967373
