,drug,cell_line,IC50
2805,Teniposide,G401,-1.593324
2806,Topotecan,G401,-1.088857
2807,Trametinib,G401,-1.492657
2808,Ulixertinib,G401,0.731348
2809,AZD6738,G402,1.498982
2810,Buparlisib,G402,0.819075
2811,CCT007093,G402,5.626104
2812,CZC24832,G402,4.755028
2813,Epirubicin,G402,-2.875472
2814,GNE-317,G402,-0.678028
2815,Gallibiscoquinazole,G402,3.271719
2816,Gefitinib,G402,3.434978
2817,IWP-2,G402,3.431892
2818,Ibrutinib,G402,3.821088
2819,NVP-ADW742,G402,1.699467
2820,Oxaliplatin,G402,2.144217
2821,Podophyllotoxin bromide,G402,-0.828074
2822,RVX-208,G402,4.637211
2823,SGC-CBP30,G402,4.047187
2824,Staurosporine,G402,-4.079564
2825,Ulixertinib,G402,1.860173
2826,Vinblastine,G402,-4.191539
2827,YK-4-279,G402,2.801518
2828,AZD1208,GA10,4.730907
2829,AZD1332,GA10,1.982712
2830,AZD8055,GA10,-1.637329
2831,BMS-345541,GA10,1.819847
2832,Bosutinib,GA10,-0.078207
2833,Carmustine,GA10,4.529637
2834,Crizotinib,GA10,1.222206
2835,GSK591,GA10,1.79389
2836,Lapatinib,GA10,2.678523
2837,Lestaurtinib,GA10,-2.431384
2838,Nilotinib,GA10,0.490598
2839,Nutlin-3a (-),GA10,4.28439
2840,OF-1,GA10,4.897698
2841,PLX-4720,GA10,3.57207
2842,Podophyllotoxin bromide,GA10,-1.607746
2843,Refametinib,GA10,3.736023
2844,Temsirolimus,GA10,-1.070963
2845,Vincristine,GA10,-4.071889
2846,WZ4003,GA10,3.196134
2847,BI-2536,GAMG,-3.858627
2848,BIBR-1532,GAMG,5.28126
2849,Dinaciclib,GAMG,-2.453057
2850,Elephantin,GAMG,3.277547
2851,GSK-LSD1,GAMG,3.159987
2852,IWP-2,GAMG,2.907593
2853,JQ1,GAMG,2.593
2854,LCL161,GAMG,5.626702
2855,LY2109761,GAMG,4.539926
2856,MK-2206,GAMG,2.319452
2857,ML323,GAMG,5.263297
2858,PRT062607,GAMG,4.271193
2859,Sepantronium bromide,GAMG,-6.541664
2860,Staurosporine,GAMG,-4.179627
2861,TW 37,GAMG,1.112954
2862,Taselisib,GAMG,0.856394
2863,UNC0638,GAMG,5.151412
2864,Vinorelbine,GAMG,-4.3724
2865,Vorinostat,GAMG,1.524335
2866,AZD5438,GB1,5.13442
2867,BI-2536,GB1,0.533485
2868,BMS-536924,GB1,1.180674
2869,Camptothecin,GB1,-3.054177
2870,ICL-SIRT078,GB1,6.622789
2871,Luminespib,GB1,-2.376007
2872,Niraparib,GB1,4.539494
2873,Nutlin-3a (-),GB1,6.358496
2874,PD0325901,GB1,4.219032
2875,PRIMA-1MET,GB1,6.975782
2876,Picolinici-acid,GB1,6.593274
2877,Podophyllotoxin bromide,GB1,-0.152766
2878,RO-3306,GB1,5.892809
2879,Remodelin,GB1,3.952753
2880,Vinblastine,GB1,-2.17943
2881,Vincristine,GB1,0.261088
2882,Vinorelbine,GB1,-0.048859
2883,Vorinostat,GB1,2.01522
2884,Wee1 Inhibitor,GB1,2.566561
2885,AZD5582,GCT,-4.257282
2886,Acetalax,GCT,6.790927
2887,Bortezomib,GCT,-3.306095
2888,Bosutinib,GCT,4.194384
2889,EHT-1864,GCT,3.608145
2890,Elephantin,GCT,3.884102
2891,Entinostat,GCT,2.128854
2892,LMP744,GCT,-1.024515
2893,Luminespib,GCT,-1.935079
2894,Methotrexate,GCT,-1.613469
2895,Motesanib,GCT,5.933481
2896,NVP-ADW742,GCT,2.423703
2897,Nutlin-3a (-),GCT,5.675166
2898,OSI-027,GCT,3.677501
2899,PFI-1,GCT,3.200122
2900,PLX-4720,GCT,3.543056
2901,Ribociclib,GCT,4.658204
2902,Temozolomide,GCT,5.4767
2903,WZ4003,GCT,4.193789
2904,AZD5991,GDM1,1.148752
2905,BIBR-1532,GDM1,2.945552
2906,BMS-345541,GDM1,1.434222
2907,Dasatinib,GDM1,-4.716455
2908,Dinaciclib,GDM1,-4.044436
2909,EPZ004777,GDM1,3.413851
2910,EPZ5676,GDM1,4.521819
2911,GSK591,GDM1,4.019607
2912,Gallibiscoquinazole,GDM1,2.854216
2913,I-BET-762,GDM1,0.694562
2914,LJI308,GDM1,4.880534
2915,Methotrexate,GDM1,-1.112468
2916,Mitoxantrone,GDM1,-0.651713
2917,NVP-ADW742,GDM1,-0.627683
2918,POMHEX,GDM1,-0.419418
2919,PRT062607,GDM1,1.12522
2920,Pyridostatin,GDM1,5.159032
2921,Taselisib,GDM1,-2.860386
2922,Telomerase Inhibitor IX,GDM1,0.908129
2923,AT13148,GI1,1.856122
2924,AZD5582,GI1,1.900496
2925,AZD6738,GI1,1.200958
2926,Afatinib,GI1,1.607604
2927,Bleomycin (50 uM),GI1,2.934742
2928,Dihydrorotenone,GI1,1.166504
2929,EPZ004777,GI1,4.861135
2930,EPZ5676,GI1,5.240583
2931,Entinostat,GI1,2.213271
2932,Mitoxantrone,GI1,0.633399
2933,NVP-ADW742,GI1,3.140543
2934,Niraparib,GI1,4.981847
2935,PD0325901,GI1,2.026322
2936,PRIMA-1MET,GI1,3.883058
2937,RO-3306,GI1,3.676676
2938,Romidepsin,GI1,-6.093796
2939,Trametinib,GI1,2.420255
2940,UMI-77,GI1,2.072295
2941,UNC0638,GI1,4.111496
2942,Axitinib,GIMEN,2.371767
2943,Bleomycin (50 uM),GIMEN,4.022724
2944,CZC24832,GIMEN,5.67411
2945,Crizotinib,GIMEN,2.959397
2946,Cyclophosphamide,GIMEN,6.233593
2947,Entinostat,GIMEN,2.800434
2948,Fludarabine,GIMEN,4.926048
2949,GSK343,GIMEN,3.963703
2950,GSK591,GIMEN,5.904375
2951,GW441756,GIMEN,2.898829
2952,MIRA-1,GIMEN,4.634226
2953,MK-8776,GIMEN,2.768075
2954,MN-64,GIMEN,6.147773
2955,PFI-1,GIMEN,4.462515
2956,Picolinici-acid,GIMEN,5.791692
2957,Staurosporine,GIMEN,-2.789913
2958,Telomerase Inhibitor IX,GIMEN,0.919864
2959,Veliparib,GIMEN,6.398905
2960,WEHI-539,GIMEN,6.13295
2961,AGI-5198,GOTO,4.033891
2962,AGK2,GOTO,4.644022
2963,Avagacestat,GOTO,4.176655
2964,CPI-637,GOTO,2.825929
2965,Dactinomycin,GOTO,-3.666415
2966,Dihydrorotenone,GOTO,1.661943
2967,EPZ004777,GOTO,4.69903
2968,Entinostat,GOTO,1.606228
2969,GSK-LSD1,GOTO,2.091922
2970,GSK2578215A,GOTO,5.074146
2971,Gefitinib,GOTO,2.792481
2972,LJI308,GOTO,5.326174
2973,MG-132,GOTO,-1.140858
2974,Obatoclax Mesylate,GOTO,-0.627428
2975,Osimertinib,GOTO,0.259993
2976,PCI-34051,GOTO,4.435873
2977,PFI3,GOTO,5.573749
2978,Rapamycin,GOTO,-0.179178
2979,Topotecan,GOTO,-0.007233
2980,AGK2,GP5D,2.746779
2981,AZD8055,GP5D,-0.214103
2982,AZD8186,GP5D,3.255138
2983,Afatinib,GP5D,0.510038
2984,CCT007093,GP5D,5.216782
2985,Dinaciclib,GP5D,-3.798771
2986,Fulvestrant,GP5D,3.124662
2987,I-BRD9,GP5D,4.672053
2988,IWP-2,GP5D,2.110259
2989,Leflunomide,GP5D,5.138993
2990,Obatoclax Mesylate,GP5D,0.250371
2991,Oxaliplatin,GP5D,2.574201
2992,Pevonedistat,GP5D,1.722921
2993,Picolinici-acid,GP5D,4.977673
2994,Rucaparib,GP5D,3.447306
2995,SGC0946,GP5D,2.081003
2996,Talazoparib,GP5D,2.852919
2997,Uprosertib,GP5D,0.796328
2998,Vinorelbine,GP5D,-5.050281
2999,AZD2014,GRANTA519,3.968302
3000,Afuresertib,GRANTA519,4.363345
3001,BI-2536,GRANTA519,-0.923559
3002,Dactinomycin,GRANTA519,-3.351079
3003,EPZ004777,GRANTA519,4.896541
3004,ICL-SIRT078,GRANTA519,5.38663
3005,JNK Inhibitor VIII,GRANTA519,5.757981
3006,Linsitinib,GRANTA519,5.346397
3007,ML323,GRANTA519,5.000449
3008,Mitoxantrone,GRANTA519,-2.141513
3009,Osimertinib,GRANTA519,2.902569
3010,PD0325901,GRANTA519,3.232414
3011,RO-3306,GRANTA519,3.381544
3012,Refametinib,GRANTA519,5.29129
3013,Ruxolitinib,GRANTA519,5.470024
3014,Sorafenib,GRANTA519,2.115006
3015,Staurosporine,GRANTA519,-0.299983
3016,Temsirolimus,GRANTA519,1.099224
3017,WZ4003,GRANTA519,5.756029
3018,AT13148,H4,0.762438
3019,AZD5582,H4,4.201727
3020,AZD8186,H4,1.701974
3021,Bleomycin,H4,0.39334
3022,Dacarbazine,H4,5.167197
3023,Fludarabine,H4,4.975474
3024,Gallibiscoquinazole,H4,0.889801
3025,Gemcitabine,H4,-4.098291
3026,LMP744,H4,-3.376368
3027,Luminespib,H4,-4.115603
3028,Mirin,H4,3.879273
3029,NVP-ADW742,H4,3.351431
3030,PLX-4720,H4,2.346473
3031,Sapitinib,H4,3.51924
3032,Teniposide,H4,-1.932137
3033,UNC0379,H4,1.199459
3034,Ulixertinib,H4,2.942906
3035,VX-11e,H4,0.860543
3036,ZM447439,H4,1.420808
3037,Acetalax,HARA,6.186304
3038,Bortezomib,HARA,-5.390856
3039,Cytarabine,HARA,-0.548685
3040,Dihydrorotenone,HARA,1.646468
3041,EHT-1864,HARA,4.058227
3042,LY2109761,HARA,5.403866
3043,Lestaurtinib,HARA,-0.938014
3044,MK-8776,HARA,-0.694748
3045,Nutlin-3a (-),HARA,3.745954
3046,PLX-4720,HARA,3.362389
3047,Podophyllotoxin bromide,HARA,-1.538187
3048,Ribociclib,HARA,3.140477
3049,SGC-CBP30,HARA,4.087285
3050,SN-38,HARA,-3.806579
3051,Savolitinib,HARA,3.064651
3052,Temsirolimus,HARA,1.985552
3053,UNC0638,HARA,2.815534
3054,VE821,HARA,2.522647
3055,Wee1 Inhibitor,HARA,0.03244
3056,Avagacestat,HCC1143,4.846344
3057,BMS-536924,HCC1143,0.773862
3058,Bromosporine,HCC1143,4.319695
3059,Crizotinib,HCC1143,2.819796
3060,Docetaxel,HCC1143,-2.394341
3061,Elephantin,HCC1143,4.067478
3062,I-BET-762,HCC1143,5.44563
3063,I-BRD9,HCC1143,6.220575
3064,LY2109761,HCC1143,5.678569
3065,Luminespib,HCC1143,-2.05147
3066,MG-132,HCC1143,-0.792108
3067,Mirin,HCC1143,5.467802
3068,OF-1,HCC1143,5.077031
3069,Ruxolitinib,HCC1143,6.050417
3070,Temozolomide,HCC1143,7.783472
3071,Trametinib,HCC1143,-0.270613
3072,VE-822,HCC1143,-0.015149
3073,Vincristine,HCC1143,2.53613
3074,WEHI-539,HCC1143,1.310104
3075,glutathione,HCC1143,10.088138
3076,A-366,HCC1187,5.167233
3077,ABT737,HCC1187,2.635721
3078,AZD1208,HCC1187,5.378087
3079,BMS-536924,HCC1187,4.177553
3080,Bleomycin (50 uM),HCC1187,3.593406
3081,Bromosporine,HCC1187,3.74069
3082,CPI-637,HCC1187,5.365917
3083,GNE-317,HCC1187,2.705014
3084,IWP-2,HCC1187,2.731991
3085,MIM1,HCC1187,3.977007
3086,NU7441,HCC1187,4.097348
3087,Navitoclax,HCC1187,3.631228
3088,PFI3,HCC1187,5.37664
3089,Palbociclib,HCC1187,4.28742
3090,RVX-208,HCC1187,5.359489
3091,Tamoxifen,HCC1187,3.57288
3092,Temozolomide,HCC1187,6.795984
3093,Temsirolimus,HCC1187,3.028516
3094,VE821,HCC1187,5.336525
3095,Venetoclax,HCC1187,2.357071
3096,AZ6102,HCC1395,3.768668
3097,CCT007093,HCC1395,5.221231
3098,Cyclophosphamide,HCC1395,5.457894
3099,Foretinib,HCC1395,0.668219
3100,GSK1904529A,HCC1395,3.319273
3101,Gefitinib,HCC1395,3.87102
3102,I-BRD9,HCC1395,4.744644
3103,Lapatinib,HCC1395,2.143923
3104,Lestaurtinib,HCC1395,-1.051292
3105,MK-2206,HCC1395,1.302306
3106,NVP-ADW742,HCC1395,1.934056
3107,Pevonedistat,HCC1395,3.128329
3108,Serdemetan,HCC1395,3.262797
3109,Vorinostat,HCC1395,2.758522
3110,AZ960,HCC1419,5.483864
3111,AZD5438,HCC1419,2.891606
3112,BMS-536924,HCC1419,3.100644
3113,Docetaxel,HCC1419,1.31482
3114,Erlotinib,HCC1419,2.578718
3115,Foretinib,HCC1419,4.53545
3116,Fulvestrant,HCC1419,3.714997
3117,GSK-LSD1,HCC1419,2.735969
3118,LY2109761,HCC1419,4.759087
3119,Luminespib,HCC1419,-2.259944
3120,PD173074,HCC1419,3.949381
3121,SN-38,HCC1419,4.034701
3122,Telomerase Inhibitor IX,HCC1419,0.745049
3123,UMI-77,HCC1419,3.121178
3124,Uprosertib,HCC1419,2.659677
3125,Veliparib,HCC1419,5.110977
3126,Vismodegib,HCC1419,4.782931
3127,WEHI-539,HCC1419,4.826117
3128,ZM447439,HCC1419,2.90314
3129,AZD1208,HCC1428,6.953797
3130,Alisertib,HCC1428,4.085097
3131,BI-2536,HCC1428,1.28232
3132,BMS-536924,HCC1428,3.964731
3133,Cytarabine,HCC1428,4.882335
3134,Dactolisib,HCC1428,0.820315
3135,EPZ5676,HCC1428,5.837232
3136,Epirubicin,HCC1428,2.93462
3137,GNE-317,HCC1428,3.706177
3138,GSK2110183B,HCC1428,5.782383
3139,Nilotinib,HCC1428,1.90427
3140,OSI-027,HCC1428,2.662997
3141,P22077,HCC1428,3.517649
3142,Pevonedistat,HCC1428,2.617829
3143,Pictilisib,HCC1428,6.62024
3144,SN-38,HCC1428,4.849083
3145,Schweinfurthin A,HCC1428,4.705992
3146,Selumetinib,HCC1428,6.440094
3147,Telomerase Inhibitor IX,HCC1428,2.247136
3148,UNC0379,HCC1428,5.303064
3149,AZD6738,HCC15,4.292481
3150,AZD8055,HCC15,0.462563
3151,BI-2536,HCC15,-1.679592
3152,Crizotinib,HCC15,2.212301
3153,Dihydrorotenone,HCC15,-0.298151
3154,Fulvestrant,HCC15,3.672254
3155,GSK2606414,HCC15,4.52096
3156,KU-55933,HCC15,4.705804
3157,LJI308,HCC15,5.773586
3158,Luminespib,HCC15,0.460433
3159,MG-132,HCC15,-1.067239
3160,MN-64,HCC15,4.062556
3161,Mycophenolic acid,HCC15,2.374765
3162,Nelarabine,HCC15,6.147713
3163,Rucaparib,HCC15,5.0122
3164,SN-38,HCC15,-3.870402
3165,UMI-77,HCC15,3.630746
3166,UNC0379,HCC15,5.069315
3167,WZ4003,HCC15,4.069662
3168,AZ6102,HCC1500,1.1814
3169,AZD1208,HCC1500,5.468452
3170,AZD3759,HCC1500,2.080993
3171,AZD6738,HCC1500,3.866061
3172,AZD7762,HCC1500,3.507198
3173,Bromosporine,HCC1500,2.652459
3174,Docetaxel,HCC1500,0.145326
3175,GSK1904529A,HCC1500,5.305467
3176,GSK2801,HCC1500,4.92413
3177,Ipatasertib,HCC1500,2.875087
3178,Irinotecan,HCC1500,4.140883
3179,L-Oxonoreleagnine,HCC1500,3.679082
3180,OF-1,HCC1500,3.606208
3181,POMHEX,HCC1500,1.453259
3182,Picolinici-acid,HCC1500,5.270102
3183,Podophyllotoxin bromide,HCC1500,-0.395811
3184,Teniposide,HCC1500,3.30647
3185,WEHI-539,HCC1500,3.170352
3186,glutathione,HCC1500,9.608423
3187,AT13148,HCC1569,1.416192
3188,AZD8186,HCC1569,2.333798
3189,Axitinib,HCC1569,1.980809
3190,BMS-345541,HCC1569,2.555313
3191,BMS-754807,HCC1569,1.591325
3192,Bicalutamide,HCC1569,4.810485
3193,CZC24832,HCC1569,5.329946
3194,Crizotinib,HCC1569,1.840215
3195,Erlotinib,HCC1569,3.737608
3196,Ibrutinib,HCC1569,1.425099
3197,L-Oxonoreleagnine,HCC1569,3.442175
3198,Luminespib,HCC1569,-2.490596
3199,Oxaliplatin,HCC1569,5.500605
3200,Pevonedistat,HCC1569,-0.859078
3201,Pyridostatin,HCC1569,4.273216
3202,Ribociclib,HCC1569,3.467485
3203,Taselisib,HCC1569,0.419508
3204,Wnt-C59,HCC1569,3.43463
3205,YK-4-279,HCC1569,1.958287
3206,AGI-6780,HCC1599,5.024198
3207,AMG-319,HCC1599,5.449517
3208,BX795,HCC1599,3.797371
3209,Crizotinib,HCC1599,2.134584
3210,Dinaciclib,HCC1599,-1.59928
3211,I-BET-762,HCC1599,1.381587
3212,KU-55933,HCC1599,5.479155
3213,LCL161,HCC1599,5.488327
3214,MG-132,HCC1599,-0.912319
3215,Mirin,HCC1599,4.590058
3216,P22077,HCC1599,3.104869
3217,PD0325901,HCC1599,5.112648
3218,Selumetinib,HCC1599,5.737597
3219,Sorafenib,HCC1599,2.685021
3220,Venetoclax,HCC1599,3.556234
3221,Vismodegib,HCC1599,5.670342
3222,A-366,HCC1806,4.437201
3223,AZD5991,HCC1806,5.09036
3224,AZD8186,HCC1806,2.427227
3225,BMS-754807,HCC1806,2.976688
3226,Dasatinib,HCC1806,-1.154952
3227,Epirubicin,HCC1806,-1.536941
3228,GNE-317,HCC1806,0.951945
3229,JNK Inhibitor VIII,HCC1806,4.867188
3230,KU-55933,HCC1806,4.603324
3231,MN-64,HCC1806,4.608855
3232,Mitoxantrone,HCC1806,1.972384
3233,N-acetyl cysteine,HCC1806,8.801047
3234,NU7441,HCC1806,3.346782
3235,Nelarabine,HCC1806,5.758064
3236,PD0325901,HCC1806,0.740637
3237,PFI3,HCC1806,4.942007
3238,Palbociclib,HCC1806,3.917157
3239,Sepantronium bromide,HCC1806,-3.863434
3240,Ulixertinib,HCC1806,2.254376
3241,WZ4003,HCC1806,2.351603
3242,AZD8055,HCC1937,0.525252
3243,BMS-536924,HCC1937,2.797217
3244,Crizotinib,HCC1937,3.77567
3245,Dacarbazine,HCC1937,5.595909
3246,Entinostat,HCC1937,2.957913
3247,GNE-317,HCC1937,1.693104
3248,GSK1904529A,HCC1937,5.023506
3249,GSK269962A,HCC1937,3.947405
3250,GSK2801,HCC1937,4.975099
3251,ICL-SIRT078,HCC1937,4.462435
3252,JQ1,HCC1937,3.547299
3253,POMHEX,HCC1937,3.202411
3254,Rapamycin,HCC1937,-1.568289
3255,Sorafenib,HCC1937,4.041005
3256,Telomerase Inhibitor IX,HCC1937,1.35037
3257,Topotecan,HCC1937,2.616306
3258,UMI-77,HCC1937,2.707944
3259,Vinblastine,HCC1937,1.328234
3260,ZM447439,HCC1937,2.853977
3261,Zoledronate,HCC1937,3.981699
3262,AZ960,HCC1954,3.43245
3263,AZD5153,HCC1954,4.331141
3264,Bromosporine,HCC1954,3.709552
3265,Dabrafenib,HCC1954,6.083803
3266,GSK2578215A,HCC1954,5.051619
3267,Gallibiscoquinazole,HCC1954,-0.008891
3268,Gefitinib,HCC1954,3.480012
3269,I-BRD9,HCC1954,5.697171
3270,JNK Inhibitor VIII,HCC1954,4.411794
3271,KU-55933,HCC1954,4.416577
3272,MK-2206,HCC1954,2.197363
3273,Nelarabine,HCC1954,5.109024
3274,PF-4708671,HCC1954,3.103186
3275,PFI3,HCC1954,5.377757
3276,Paclitaxel,HCC1954,-3.171301
3277,Rapamycin,HCC1954,-2.927378
3278,SB216763,HCC1954,5.258969
3279,Taselisib,HCC1954,-1.266485
3280,Temsirolimus,HCC1954,1.787712
3281,Wnt-C59,HCC1954,1.906931
3282,Pictilisib,HCC202,0.582658
3283,AZD1208,HCC2157,4.518975
3284,AZD4547,HCC2157,3.30303
3285,Bosutinib,HCC2157,1.216739
3286,Dinaciclib,HCC2157,-4.138982
3287,Entinostat,HCC2157,-0.803005
3288,Fulvestrant,HCC2157,2.61819
3289,GSK2606414,HCC2157,3.626712
3290,Ipatasertib,HCC2157,0.415861
3291,KRAS (G12C) Inhibitor-12,HCC2157,4.656934
3292,Lenalidomide,HCC2157,3.754983
3293,MK-8776,HCC2157,3.92795
3294,Methotrexate,HCC2157,2.604141
3295,Motesanib,HCC2157,4.222088
3296,Navitoclax,HCC2157,0.035857
3297,OF-1,HCC2157,4.278156
3298,SB216763,HCC2157,4.417582
3299,Topotecan,HCC2157,-0.796631
3300,UMI-77,HCC2157,2.024856
3301,AT13148,HCC2218,2.91873
3302,Axitinib,HCC2218,2.113787
3303,Bicalutamide,HCC2218,3.715389
3304,Crizotinib,HCC2218,4.526604
3305,Dabrafenib,HCC2218,3.566983
3306,Epirubicin,HCC2218,0.13734
3307,Erlotinib,HCC2218,2.710567
3308,MG-132,HCC2218,-0.894927
3309,P22077,HCC2218,5.112877
3310,PFI3,HCC2218,5.112994
3311,Pictilisib,HCC2218,2.177191
3312,RVX-208,HCC2218,3.931023
3313,SCH772984,HCC2218,2.444178
3314,Selumetinib,HCC2218,3.094197
3315,Tanespimycin,HCC2218,-0.599917
3316,WIKI4,HCC2218,3.065113
3317,5-Fluorouracil,HCC33,3.995162
3318,AZD5363,HCC33,2.59089
3319,BMS-754807,HCC33,2.345394
3320,BX795,HCC33,2.44683
3321,CCT-018159,HCC33,2.809179
3322,CHIR-99021,HCC33,4.826495
3323,Crizotinib,HCC33,1.897037
3324,Dabrafenib,HCC33,5.342327
3325,Daporinad,HCC33,-5.63564
3326,KRAS (G12C) Inhibitor-12,HCC33,4.294145
3327,LY2109761,HCC33,4.531486
3328,NVP-ADW742,HCC33,1.906343
3329,PFI3,HCC33,5.214455
3330,SB216763,HCC33,5.295168
3331,Staurosporine,HCC33,-2.557363
3332,XAV939,HCC33,4.110046
3333,AZD5153,HCC366,2.602073
3334,Afuresertib,HCC366,3.491609
3335,Alpelisib,HCC366,2.451774
3336,BMS-754807,HCC366,1.322401
3337,CCT-018159,HCC366,5.532134
3338,Entospletinib,HCC366,2.797017
3339,GSK269962A,HCC366,4.091174
3340,I-BRD9,HCC366,3.559159
3341,Leflunomide,HCC366,5.844889
3342,Lenalidomide,HCC366,6.190953
3343,MG-132,HCC366,-1.772175
3344,OSI-027,HCC366,4.677318
3345,PLX-4720,HCC366,3.986322
3346,RO-3306,HCC366,3.780051
3347,Rucaparib,HCC366,5.900326
3348,Ruxolitinib,HCC366,4.939179
3349,Taselisib,HCC366,1.915022
3350,Vincristine,HCC366,-0.297118
3351,Zoledronate,HCC366,4.677254
3352,AGI-5198,HCC38,5.266327
3353,AZD5363,HCC38,2.786375
3354,AZD5991,HCC38,5.077396
3355,Cediranib,HCC38,2.884132
3356,Dactolisib,HCC38,0.028053
3357,Entinostat,HCC38,3.634017
3358,Fulvestrant,HCC38,4.745948
3359,JQ1,HCC38,2.175625
3360,KRAS (G12C) Inhibitor-12,HCC38,4.55715
3361,Lenalidomide,HCC38,5.747665
3362,Motesanib,HCC38,4.561431
3363,N-acetyl cysteine,HCC38,10.270127
3364,OF-1,HCC38,5.466515
3365,Pictilisib,HCC38,2.610741
3366,Pyridostatin,HCC38,3.237682
3367,SGC0946,HCC38,3.17309
3368,Tanespimycin,HCC38,-0.77137
3369,Ulixertinib,HCC38,5.064833
3370,VE821,HCC38,3.754023
3371,Vorinostat,HCC38,2.5866
3372,A-366,HCC44,4.601867
3373,AZD1208,HCC44,5.511495
3374,CPI-637,HCC44,4.856993
3375,Camptothecin,HCC44,-1.849027
3376,Cediranib,HCC44,1.553094
3377,Daporinad,HCC44,-3.416505
3378,ICL-SIRT078,HCC44,4.266465
3379,IWP-2,HCC44,3.235345
3380,KRAS (G12C) Inhibitor-12,HCC44,3.998989
3381,Leflunomide,HCC44,4.617135
3382,Lenalidomide,HCC44,4.742169
3383,MN-64,HCC44,3.823874
3384,Mitoxantrone,HCC44,1.292487
3385,OTX015,HCC44,1.203054
3386,Rapamycin,HCC44,-2.331972
3387,Savolitinib,HCC44,2.025955
3388,Temozolomide,HCC44,6.23961
3389,WEHI-539,HCC44,3.861421
3390,WZ4003,HCC44,3.106045
3391,AZD5363,HCC70,0.297533
3392,Acetalax,HCC70,-0.258666
3393,Axitinib,HCC70,2.500691
3394,Cisplatin,HCC70,2.532703
3395,Epirubicin,HCC70,-0.356472
3396,Gemcitabine,HCC70,3.570824
3397,L-Oxonoreleagnine,HCC70,3.483009
3398,Luminespib,HCC70,-1.964486
3399,MK-2206,HCC70,0.160715
3400,NVP-ADW742,HCC70,3.444596
3401,OSI-027,HCC70,1.388256
3402,PCI-34051,HCC70,4.951913
3403,PFI-1,HCC70,4.843708
3404,RO-3306,HCC70,3.164106
3405,SN-38,HCC70,3.504356
3406,Schweinfurthin A,HCC70,1.644615
3407,TW 37,HCC70,1.759687
3408,Tanespimycin,HCC70,0.564787
3409,Telomerase Inhibitor IX,HCC70,1.516595
3410,Vorinostat,HCC70,1.515287
3411,AMG-319,HCC78,3.888156
3412,AZD5153,HCC78,1.071491
3413,AZD5363,HCC78,2.189036
3414,AZD5991,HCC78,5.713942
3415,Camptothecin,HCC78,-4.167297
3416,Entinostat,HCC78,0.073933
3417,ICL-SIRT078,HCC78,4.908454
3418,Ipatasertib,HCC78,2.060937
3419,Lenalidomide,HCC78,5.993325
3420,Lestaurtinib,HCC78,2.333576
3421,MIRA-1,HCC78,6.193631
3422,Mycophenolic acid,HCC78,2.796068
3423,Niraparib,HCC78,3.250469
3424,Nutlin-3a (-),HCC78,4.828893
3425,Podophyllotoxin bromide,HCC78,-0.588886
3426,Ulixertinib,HCC78,3.372943
3427,Uprosertib,HCC78,3.172257
3428,VX-11e,HCC78,2.124388
3429,Zoledronate,HCC78,3.138444
3430,AZ960,HCC827,5.047218
3431,Alisertib,HCC827,2.581718
3432,BMS-536924,HCC827,2.067005
3433,Cediranib,HCC827,0.034428
3434,EHT-1864,HCC827,4.657623
3435,GSK1904529A,HCC827,4.790134
3436,GSK2578215A,HCC827,6.097336
3437,MIRA-1,HCC827,7.49016
3438,MK-1775,HCC827,0.629055
3439,MK-8776,HCC827,2.227803
3440,PRT062607,HCC827,4.610552
3441,RO-3306,HCC827,6.559052
3442,SGC0946,HCC827,2.557969
3443,Talazoparib,HCC827,5.426588
3444,Tamoxifen,HCC827,4.133604
3445,WEHI-539,HCC827,4.807175
3446,YK-4-279,HCC827,4.201303
3447,ZM447439,HCC827,3.100615
3448,alpha-lipoic acid,HCC827,9.101132
3449,ABT737,HCT116,2.609518
3450,AGK2,HCT116,2.955884
3451,AZD7762,HCT116,0.780345
3452,Bosutinib,HCT116,2.102448
3453,Bromosporine,HCT116,2.611515
3454,Cytarabine,HCT116,-1.80507
3455,Dacarbazine,HCT116,5.754078
3456,Dactolisib,HCT116,-1.789445
3457,Docetaxel,HCT116,-5.336036
3458,Epirubicin,HCT116,-1.843078
3459,GSK2110183B,HCT116,4.010891
3460,I-BET-762,HCT116,3.657367
3461,Ibrutinib,HCT116,5.223674
3462,L-Oxonoreleagnine,HCT116,3.416213
3463,Lestaurtinib,HCT116,-0.564636
3464,MK-8776,HCT116,2.796691
3465,Mitoxantrone,HCT116,0.608893
3466,Sabutoclax,HCT116,-2.027382
3467,Selumetinib,HCT116,2.503397
3468,Vinblastine,HCT116,-5.050008
3469,5-azacytidine,HCT15,2.097229
3470,AZD6738,HCT15,1.431614
3471,Axitinib,HCT15,2.805244
3472,BI-2536,HCT15,-0.528329
3473,BMS-345541,HCT15,2.087097
3474,Crizotinib,HCT15,1.908836
3475,Entospletinib,HCT15,1.928342
3476,GSK2801,HCT15,4.455056
3477,LY2109761,HCT15,4.234086
3478,Lapatinib,HCT15,2.065466
3479,MK-8776,HCT15,3.621051
3480,Navitoclax,HCT15,2.113716
3481,Nilotinib,HCT15,2.783063
3482,P22077,HCT15,3.73364
3483,PCI-34051,HCT15,2.247602
3484,PLX-4720,HCT15,3.360969
3485,Temsirolimus,HCT15,0.252692
3486,Teniposide,HCT15,-0.70153
3487,WEHI-539,HCT15,3.841632
3488,Zoledronate,HCT15,4.083658
