,drug,cell_line,IC50
2711,L-Oxonoreleagnine,FTC133,4.296102
2712,MK-1775,FTC133,-0.241339
2713,MK-2206,FTC133,3.241115
2714,N-acetyl cysteine,FTC133,9.620505
2715,Navitoclax,FTC133,0.897815
2716,P22077,FTC133,3.743677
2717,Pevonedistat,FTC133,0.519045
2718,Vinblastine,FTC133,-3.405382
2719,A-366,FU97,5.255143
2720,AZD8186,FU97,2.053118
2721,CCT007093,FU97,5.107592
2722,Cyclophosphamide,FU97,5.12483
2723,Dasatinib,FU97,2.074519
2724,MIRA-1,FU97,5.417498
2725,Methotrexate,FU97,3.388088
2726,N-acetyl cysteine,FU97,10.541691
2727,P22077,FU97,5.233736
2728,PD0325901,FU97,1.649669
2729,Paclitaxel,FU97,-3.982301
2730,Pyridostatin,FU97,3.809265
2731,Tanespimycin,FU97,0.312674
2732,AZD6738,FUOV1,3.483033
2733,AZD8055,FUOV1,2.370183
2734,Camptothecin,FUOV1,2.762734
2735,Docetaxel,FUOV1,-2.517653
2736,Foretinib,FUOV1,1.818122
2737,GSK343,FUOV1,5.486248
2738,Gefitinib,FUOV1,4.97073
2739,Gemcitabine,FUOV1,6.935369
2740,OSI-027,FUOV1,2.827496
2741,Palbociclib,FUOV1,6.297353
2742,Sapitinib,FUOV1,3.116816
2743,Staurosporine,FUOV1,-1.876179
2744,VE821,FUOV1,4.247515
2745,AZ960,G292CLONEA141B1,1.206987
2746,Acetalax,G292CLONEA141B1,6.778623
2747,Camptothecin,G292CLONEA141B1,1.157001
2748,Cediranib,G292CLONEA141B1,0.167936
2749,Dasatinib,G292CLONEA141B1,0.515003
2750,Doramapimod,G292CLONEA141B1,6.262219
2751,Entospletinib,G292CLONEA141B1,3.66128
2752,Foretinib,G292CLONEA141B1,0.396197
2753,GW441756,G292CLONEA141B1,4.254933
2754,MK-1775,G292CLONEA141B1,3.482426
2755,ML323,G292CLONEA141B1,5.099517
2756,RVX-208,G292CLONEA141B1,6.273088
2757,Rucaparib,G292CLONEA141B1,4.813303
2758,SB216763,G292CLONEA141B1,5.182524
2759,Savolitinib,G292CLONEA141B1,4.168694
2760,UNC0379,G292CLONEA141B1,3.094376
2761,Veliparib,G292CLONEA141B1,5.462326
2762,Vismodegib,G292CLONEA141B1,5.70158
2763,Zoledronate,G292CLONEA141B1,4.63249
2764,AGI-5198,G361,4.396049
2765,AGI-6780,G361,3.597315
2766,AZD1208,G361,5.604734
2767,AZD5363,G361,3.965352
2768,Acetalax,G361,5.539239
2769,Bortezomib,G361,-6.089272
2770,CCT007093,G361,5.156187
2771,GW441756,G361,3.113369
2772,Ibrutinib,G361,5.61247
2773,Irinotecan,G361,3.049934
2774,JQ1,G361,2.094145
2775,Niraparib,G361,4.368044
2776,PD0325901,G361,-2.523139
2777,Ruxolitinib,G361,3.754239
2778,SGC-CBP30,G361,4.007778
2779,Topotecan,G361,1.71435
2780,UNC0638,G361,4.932122
2781,WEHI-539,G361,3.844308
2782,glutathione,G361,8.611711
2783,AZD5438,G401,1.823855
2784,AZD6738,G401,1.313495
2785,BI-2536,G401,-1.507961
2786,Dacarbazine,G401,5.616315
2787,Dactinomycin,G401,-5.854878
2788,Dactolisib,G401,-3.367738
2789,GDC0810,G401,5.220244
2790,Ipatasertib,G401,0.289523
2791,Nutlin-3a (-),G401,1.591357
2792,OTX015,G401,0.347301
2793,PD0325901,G401,0.499356
2794,Podophyllotoxin bromide,G401,-1.003082
2795,SB590885,G401,4.765972
2796,SGC0946,G401,1.334189
2797,Savolitinib,G401,1.434909
2798,Staurosporine,G401,-3.793365
2799,Veliparib,G401,5.033626
2800,Venetoclax,G401,2.324162
2801,ZM447439,G401,3.192635
2802,5-azacytidine,G402,3.288811
2803,AZD1208,G402,5.346468
2804,AZD4547,G402,0.35497
2805,Acetalax,G402,1.523078
2806,Dasatinib,G402,-1.487867
2807,Elephantin,G402,2.38154
2808,GSK1904529A,G402,2.707396
2809,GSK2606414,G402,0.752945
2810,LGK974,G402,3.158357
2811,Lapatinib,G402,2.694381
2812,MN-64,G402,4.913489
2813,Mitoxantrone,G402,0.589206
2814,Sabutoclax,G402,-0.957021
2815,Sapitinib,G402,4.453763
2816,Selumetinib,G402,3.536415
2817,Vinorelbine,G402,-2.368198
2818,WEHI-539,G402,5.599221
2819,WZ4003,G402,3.354777
2820,Zoledronate,G402,3.653784
2821,5-azacytidine,GA10,2.280189
2822,A-366,GA10,4.917289
2823,AZ960,GA10,-0.063363
2824,Bromosporine,GA10,0.494573
2825,CCT007093,GA10,4.744964
2826,Cytarabine,GA10,-1.996291
2827,Doramapimod,GA10,4.895117
2828,Fludarabine,GA10,1.321035
2829,Foretinib,GA10,-0.04498
2830,GNE-317,GA10,-1.859216
2831,GSK2578215A,GA10,4.496562
2832,ML323,GA10,3.702926
2833,Mirin,GA10,3.197388
2834,N-acetyl cysteine,GA10,8.200713
2835,OSI-027,GA10,1.693738
2836,Osimertinib,GA10,1.140817
2837,P22077,GA10,1.999182
2838,Sorafenib,GA10,1.806325
2839,Venetoclax,GA10,1.732637
2840,AGK2,GAMG,3.596515
2841,AZD5153,GAMG,2.325078
2842,AZD7762,GAMG,-0.005091
2843,CZC24832,GAMG,4.813602
2844,Camptothecin,GAMG,-2.392523
2845,Dactolisib,GAMG,-2.542326
2846,Erlotinib,GAMG,4.7663
2847,GSK2606414,GAMG,5.068959
2848,Gallibiscoquinazole,GAMG,2.240234
2849,Lestaurtinib,GAMG,-0.243066
2850,Nelarabine,GAMG,6.210571
2851,OTX015,GAMG,3.394754
2852,PD0325901,GAMG,3.451892
2853,PFI-1,GAMG,4.214355
2854,Pevonedistat,GAMG,-1.516542
2855,SB590885,GAMG,4.980075
2856,SCH772984,GAMG,4.974129
2857,Telomerase Inhibitor IX,GAMG,0.350864
2858,Wnt-C59,GAMG,5.654247
2859,Bromosporine,GB1,4.708049
2860,CZC24832,GB1,6.025662
2861,Dasatinib,GB1,0.988781
2862,Dinaciclib,GB1,-0.838727
2863,Docetaxel,GB1,-1.01512
2864,Doramapimod,GB1,6.421228
2865,EHT-1864,GB1,3.839004
2866,KU-55933,GB1,5.537741
2867,MG-132,GB1,-1.136771
2868,MK-2206,GB1,4.087239
2869,MN-64,GB1,5.441909
2870,Mycophenolic acid,GB1,1.191456
2871,PFI3,GB1,6.621911
2872,Romidepsin,GB1,-2.570647
2873,Sapitinib,GB1,4.861207
2874,Taselisib,GB1,2.542396
2875,Venetoclax,GB1,3.974525
2876,WZ4003,GB1,4.212972
2877,glutathione,GB1,10.340029
2878,Avagacestat,GCT,4.759101
2879,Cyclophosphamide,GCT,5.507756
2880,Dabrafenib,GCT,2.583581
2881,EPZ5676,GCT,5.530611
2882,GSK2606414,GCT,3.409658
2883,GSK2801,GCT,5.692952
2884,Gallibiscoquinazole,GCT,2.899568
2885,MK-1775,GCT,0.068388
2886,MN-64,GCT,4.046138
2887,NU7441,GCT,3.402085
2888,Paclitaxel,GCT,-2.235331
2889,Pictilisib,GCT,1.500547
2890,Remodelin,GCT,7.258246
2891,Savolitinib,GCT,2.897682
2892,Sorafenib,GCT,2.382869
2893,Talazoparib,GCT,4.972514
2894,Taselisib,GCT,2.160218
2895,Vincristine,GCT,-2.2383
2896,Wee1 Inhibitor,GCT,2.267962
2897,AGI-5198,GDM1,4.170399
2898,Carmustine,GDM1,5.959436
2899,Cediranib,GDM1,0.750249
2900,Cisplatin,GDM1,1.465791
2901,I-BRD9,GDM1,2.32725
2902,Ipatasertib,GDM1,2.293581
2903,JQ1,GDM1,-1.076688
2904,KRAS (G12C) Inhibitor-12,GDM1,5.798069
2905,KU-55933,GDM1,4.435582
2906,Lenalidomide,GDM1,2.979837
2907,N-acetyl cysteine,GDM1,8.221946
2908,OTX015,GDM1,-0.632368
2909,Rapamycin,GDM1,-1.501221
2910,Ruxolitinib,GDM1,1.724726
2911,SB216763,GDM1,5.007276
2912,SN-38,GDM1,-6.623429
2913,UNC0638,GDM1,1.443727
2914,VE821,GDM1,1.902111
2915,WEHI-539,GDM1,1.698747
2916,5-Fluorouracil,GI1,5.996842
2917,AZD8186,GI1,2.859127
2918,Acetalax,GI1,5.497326
2919,BMS-536924,GI1,2.554133
2920,CCT007093,GI1,4.377718
2921,Cytarabine,GI1,1.193861
2922,Dasatinib,GI1,1.246129
2923,I-BRD9,GI1,5.123724
2924,Lapatinib,GI1,4.238773
2925,Lestaurtinib,GI1,-0.872158
2926,NU7441,GI1,2.027677
2927,OF-1,GI1,3.076955
2928,Oxaliplatin,GI1,4.560395
2929,PD173074,GI1,2.885798
2930,SGC0946,GI1,0.67037
2931,TW 37,GI1,1.377232
2932,VE821,GI1,4.64068
2933,Vincristine,GI1,-3.467528
2934,Zoledronate,GI1,3.524747
2935,AT13148,GIMEN,3.913401
2936,Afuresertib,GIMEN,2.628457
2937,Alpelisib,GIMEN,4.252761
2938,Cisplatin,GIMEN,2.993944
2939,Dabrafenib,GIMEN,4.785587
2940,Dihydrorotenone,GIMEN,2.812807
2941,Lenalidomide,GIMEN,6.281287
2942,Nilotinib,GIMEN,2.94351
2943,Niraparib,GIMEN,5.268356
2944,Olaparib,GIMEN,4.296944
2945,Paclitaxel,GIMEN,-1.821749
2946,Rapamycin,GIMEN,0.513513
2947,Ribociclib,GIMEN,3.017322
2948,Sapitinib,GIMEN,5.76416
2949,Tamoxifen,GIMEN,4.251085
2950,Temsirolimus,GIMEN,2.003071
2951,VE-822,GIMEN,4.502135
2952,Wee1 Inhibitor,GIMEN,2.398346
2953,Wnt-C59,GIMEN,5.970913
2954,A-366,GOTO,3.978157
2955,BMS-536924,GOTO,3.521134
2956,CZC24832,GOTO,4.555814
2957,EHT-1864,GOTO,3.996768
2958,Epirubicin,GOTO,-1.95517
2959,GSK2801,GOTO,5.505735
2960,IWP-2,GOTO,1.467691
2961,L-Oxonoreleagnine,GOTO,2.255345
2962,MIM1,GOTO,2.218034
2963,N-acetyl cysteine,GOTO,9.976024
2964,Oxaliplatin,GOTO,3.203185
2965,PD173074,GOTO,3.031288
2966,Pevonedistat,GOTO,-1.352186
2967,Picolinici-acid,GOTO,5.543735
2968,Pyridostatin,GOTO,4.058355
2969,SB216763,GOTO,4.95694
2970,Taselisib,GOTO,2.730074
2971,UMI-77,GOTO,2.995805
2972,UNC0379,GOTO,1.871367
2973,A-366,GP5D,5.069562
2974,ABT737,GP5D,1.76397
2975,AT13148,GP5D,2.842459
2976,AZ960,GP5D,0.720661
2977,AZD1332,GP5D,1.863741
2978,Avagacestat,GP5D,4.825606
2979,BIBR-1532,GP5D,4.790025
2980,Dasatinib,GP5D,2.315506
2981,EHT-1864,GP5D,2.789984
2982,EPZ5676,GP5D,5.295047
2983,GSK343,GP5D,4.153359
2984,ICL-SIRT078,GP5D,4.229661
2985,LGK974,GP5D,4.437351
2986,Luminespib,GP5D,-3.229878
2987,Nelarabine,GP5D,6.254861
2988,PD0325901,GP5D,-1.438533
2989,Sepantronium bromide,GP5D,-1.608366
2990,VE-822,GP5D,2.398734
2991,WZ4003,GP5D,4.109938
2992,AMG-319,GRANTA519,4.152074
2993,BIBR-1532,GRANTA519,3.826919
2994,Bortezomib,GRANTA519,-5.898039
2995,CZC24832,GRANTA519,5.719522
2996,Cisplatin,GRANTA519,1.282954
2997,Cyclophosphamide,GRANTA519,5.756398
2998,Dasatinib,GRANTA519,2.635817
2999,Dihydrorotenone,GRANTA519,0.114192
3000,Doramapimod,GRANTA519,5.56548
3001,Erlotinib,GRANTA519,4.585274
3002,Foretinib,GRANTA519,2.310802
3003,GSK1904529A,GRANTA519,4.702578
3004,GSK2110183B,GRANTA519,4.509216
3005,GW441756,GRANTA519,3.470719
3006,Motesanib,GRANTA519,5.509454
3007,PFI3,GRANTA519,5.691507
3008,Palbociclib,GRANTA519,3.718547
3009,Rapamycin,GRANTA519,-0.091309
3010,SN-38,GRANTA519,-6.279292
3011,ABT737,H4,2.374578
3012,AZ960,H4,-0.226431
3013,AZD5991,H4,5.153632
3014,Crizotinib,H4,0.533556
3015,EHT-1864,H4,3.023486
3016,Foretinib,H4,-0.512414
3017,GSK2110183B,H4,2.490361
3018,GSK2830371,H4,5.159481
3019,JNK Inhibitor VIII,H4,3.976833
3020,MK-8776,H4,3.44113
3021,NU7441,H4,2.371166
3022,PFI3,H4,5.019105
3023,SB590885,H4,4.456089
3024,Selumetinib,H4,3.737001
3025,VE821,H4,1.574536
3026,Venetoclax,H4,1.911593
3027,Vorinostat,H4,1.177839
3028,WEHI-539,H4,4.859308
3029,Zoledronate,H4,2.822684
3030,5-azacytidine,HARA,2.975747
3031,ABT737,HARA,2.594558
3032,AZD5153,HARA,0.886152
3033,AZD8186,HARA,3.602261
3034,Alisertib,HARA,0.299111
3035,Bleomycin,HARA,2.781509
3036,Erlotinib,HARA,1.886849
3037,Foretinib,HARA,0.363008
3038,IWP-2,HARA,3.262172
3039,Ibrutinib,HARA,2.28412
3040,Irinotecan,HARA,2.097871
3041,LJI308,HARA,5.386276
3042,Linsitinib,HARA,2.433056
3043,Methotrexate,HARA,-2.965844
3044,Mirin,HARA,4.218728
3045,NU7441,HARA,3.437718
3046,Olaparib,HARA,4.270987
3047,Osimertinib,HARA,0.78074
3048,Sabutoclax,HARA,-1.112597
3049,AZD1332,HCC1143,5.428756
3050,AZD6738,HCC1143,0.802568
3051,Alisertib,HCC1143,3.052142
3052,Bleomycin,HCC1143,4.341363
3053,EPZ004777,HCC1143,5.632609
3054,EPZ5676,HCC1143,6.265914
3055,Epirubicin,HCC1143,1.447611
3056,Gefitinib,HCC1143,2.83504
3057,LGK974,HCC1143,4.389297
3058,Lestaurtinib,HCC1143,1.758422
3059,Nelarabine,HCC1143,6.786057
3060,Niraparib,HCC1143,5.770459
3061,PFI-1,HCC1143,4.34378
3062,Ribociclib,HCC1143,3.669589
3063,SB216763,HCC1143,6.554603
3064,SN-38,HCC1143,4.043894
3065,Savolitinib,HCC1143,2.67328
3066,Selumetinib,HCC1143,3.380214
3067,Sinularin,HCC1143,4.902653
3068,Wnt-C59,HCC1143,5.640891
3069,AZD4547,HCC1187,1.30757
3070,AZD7762,HCC1187,1.531383
3071,AZD8186,HCC1187,2.962224
3072,Afatinib,HCC1187,2.114522
3073,Alpelisib,HCC1187,4.544423
3074,BMS-754807,HCC1187,0.201923
3075,CZC24832,HCC1187,5.372303
3076,Dabrafenib,HCC1187,4.237743
3077,EHT-1864,HCC1187,2.006491
3078,I-BET-762,HCC1187,5.368564
3079,ICL-SIRT078,HCC1187,3.949553
3080,Ipatasertib,HCC1187,3.469112
3081,JNK Inhibitor VIII,HCC1187,3.309183
3082,L-Oxonoreleagnine,HCC1187,3.926692
3083,Lenalidomide,HCC1187,5.36641
3084,Methotrexate,HCC1187,-2.552635
3085,Oxaliplatin,HCC1187,3.286757
3086,Pyridostatin,HCC1187,4.473329
3087,Ribociclib,HCC1187,4.114708
3088,Wnt-C59,HCC1187,5.118689
3089,AGI-5198,HCC1395,4.217602
3090,Afatinib,HCC1395,1.938865
3091,Axitinib,HCC1395,2.174101
3092,Bortezomib,HCC1395,-4.833891
3093,Cediranib,HCC1395,0.865724
3094,Crizotinib,HCC1395,2.483368
3095,Cytarabine,HCC1395,3.47005
3096,Daporinad,HCC1395,2.094864
3097,GNE-317,HCC1395,1.097542
3098,GSK343,HCC1395,2.602828
3099,MG-132,HCC1395,-0.216885
3100,Nilotinib,HCC1395,2.619383
3101,Uprosertib,HCC1395,1.485251
3102,ZM447439,HCC1395,2.214554
3103,AGI-6780,HCC1419,3.019549
3104,AGK2,HCC1419,3.743929
3105,AZ6102,HCC1419,4.053351
3106,AZD2014,HCC1419,1.986652
3107,AZD5363,HCC1419,2.445724
3108,Avagacestat,HCC1419,3.45808
3109,Cediranib,HCC1419,4.145984
3110,Dactolisib,HCC1419,-0.321582
3111,Dinaciclib,HCC1419,0.21732
3112,Elephantin,HCC1419,3.540636
3113,Epirubicin,HCC1419,1.136174
3114,GSK269962A,HCC1419,3.185378
3115,I-BRD9,HCC1419,4.407021
3116,Nelarabine,HCC1419,6.212995
3117,Pictilisib,HCC1419,1.932421
3118,Selumetinib,HCC1419,4.811328
3119,Taselisib,HCC1419,3.232953
3120,UNC0379,HCC1419,4.797002
3121,VE821,HCC1419,5.450845
3122,AT13148,HCC1428,6.556121
3123,AZD6482,HCC1428,6.957665
3124,AZD8186,HCC1428,6.892947
3125,BIBR-1532,HCC1428,6.321733
3126,CCT007093,HCC1428,5.501728
3127,Dactinomycin,HCC1428,-1.522514
3128,GSK2606414,HCC1428,5.480474
3129,GSK2801,HCC1428,6.298563
3130,GSK2830371,HCC1428,7.000234
3131,Gemcitabine,HCC1428,7.383369
3132,IWP-2,HCC1428,3.483247
3133,Linsitinib,HCC1428,6.208153
3134,MK-2206,HCC1428,5.872305
3135,SCH772984,HCC1428,5.307169
3136,Sapitinib,HCC1428,6.062396
3137,Tanespimycin,HCC1428,1.512491
3138,Trametinib,HCC1428,3.926922
3139,VE-822,HCC1428,5.71793
3140,YK-4-279,HCC1428,5.95857
3141,ZM447439,HCC1428,5.456757
3142,AZ6102,HCC15,4.085084
3143,BMS-536924,HCC15,1.670699
3144,Bleomycin,HCC15,1.900128
3145,Bosutinib,HCC15,3.633181
3146,Cyclophosphamide,HCC15,5.693207
3147,GSK2110183B,HCC15,4.377889
3148,GW441756,HCC15,2.074706
3149,Gefitinib,HCC15,2.847451
3150,Ipatasertib,HCC15,5.488079
3151,L-Oxonoreleagnine,HCC15,3.501627
3152,MK-2206,HCC15,3.603684
3153,Methotrexate,HCC15,0.769065
3154,PFI-1,HCC15,3.872103
3155,Palbociclib,HCC15,5.828476
3156,RO-3306,HCC15,3.896495
3157,SGC-CBP30,HCC15,4.957131
3158,Selumetinib,HCC15,2.274736
3159,Telomerase Inhibitor IX,HCC15,3.705303
3160,alpha-lipoic acid,HCC15,5.949159
3161,5-azacytidine,HCC1500,4.19151
3162,Alpelisib,HCC1500,5.069138
3163,Bortezomib,HCC1500,-5.939577
3164,Camptothecin,HCC1500,-0.467036
3165,Carmustine,HCC1500,6.253039
3166,Crizotinib,HCC1500,4.708967
3167,Erlotinib,HCC1500,3.207059
3168,I-BET-762,HCC1500,4.680026
3169,JQ1,HCC1500,2.82676
3170,LCL161,HCC1500,5.399489
3171,LGK974,HCC1500,3.615028
3172,Lestaurtinib,HCC1500,1.598182
3173,MK-1775,HCC1500,2.167659
3174,Nutlin-3a (-),HCC1500,2.454581
3175,Telomerase Inhibitor IX,HCC1500,1.212372
3176,Temsirolimus,HCC1500,0.886279
3177,Vinblastine,HCC1500,-3.47455
3178,Vinorelbine,HCC1500,-1.684772
3179,WZ4003,HCC1500,2.314747
3180,AGK2,HCC1569,2.596809
3181,AMG-319,HCC1569,5.893402
3182,BI-2536,HCC1569,1.26411
3183,BMS-536924,HCC1569,1.911126
3184,Bromosporine,HCC1569,1.378207
3185,Entospletinib,HCC1569,3.668778
3186,GDC0810,HCC1569,5.891357
3187,I-BET-762,HCC1569,2.016738
3188,I-BRD9,HCC1569,3.418308
3189,JNK Inhibitor VIII,HCC1569,4.518443
3190,LGK974,HCC1569,3.64785
3191,LY2109761,HCC1569,4.8528
3192,MK-2206,HCC1569,1.241151
3193,PFI3,HCC1569,6.18587
3194,SB216763,HCC1569,6.381352
3195,Tanespimycin,HCC1569,-0.943752
3196,Temozolomide,HCC1569,7.380573
3197,Ulixertinib,HCC1569,2.724331
3198,Zoledronate,HCC1569,3.940357
3199,AGI-5198,HCC1599,5.420038
3200,AZ960,HCC1599,1.496115
3201,AZD4547,HCC1599,3.449863
3202,Bicalutamide,HCC1599,5.04522
3203,CZC24832,HCC1599,6.084851
3204,Cisplatin,HCC1599,2.386027
3205,Dactolisib,HCC1599,-1.10293
3206,GDC0810,HCC1599,5.916484
3207,KRAS (G12C) Inhibitor-12,HCC1599,4.82899
3208,LY2109761,HCC1599,4.475638
3209,Lenalidomide,HCC1599,5.858543
3210,Methotrexate,HCC1599,2.950544
3211,Nutlin-3a (-),HCC1599,5.165578
3212,Ribociclib,HCC1599,5.57569
3213,Sepantronium bromide,HCC1599,-6.693
3214,WIKI4,HCC1599,4.245613
3215,AZD5438,HCC1806,1.812725
3216,Afuresertib,HCC1806,2.849733
3217,Crizotinib,HCC1806,2.072743
3218,Dacarbazine,HCC1806,5.749971
3219,Dactolisib,HCC1806,-1.363732
3220,GSK343,HCC1806,2.606947
3221,JQ1,HCC1806,1.303228
3222,Linsitinib,HCC1806,3.948688
3223,MIM1,HCC1806,2.588276
3224,MK-2206,HCC1806,3.099089
3225,Mycophenolic acid,HCC1806,-0.071845
3226,Olaparib,HCC1806,3.380027
3227,P22077,HCC1806,1.90071
3228,PD173074,HCC1806,3.582599
3229,Paclitaxel,HCC1806,-4.47089
3230,Rapamycin,HCC1806,-2.428187
3231,Tamoxifen,HCC1806,2.749891
3232,UMI-77,HCC1806,3.027823
3233,Uprosertib,HCC1806,2.604465
3234,Vincristine,HCC1806,-3.605915
3235,AZD1208,HCC1937,5.45477
3236,AZD5153,HCC1937,5.62122
3237,AZD5438,HCC1937,4.240242
3238,Cytarabine,HCC1937,5.063871
3239,Dactolisib,HCC1937,0.460341
3240,Dihydrorotenone,HCC1937,2.693231
3241,Elephantin,HCC1937,5.794207
3242,GSK591,HCC1937,5.844733
3243,I-BRD9,HCC1937,5.742857
3244,LGK974,HCC1937,3.900279
3245,Lapatinib,HCC1937,2.616753
3246,PRIMA-1MET,HCC1937,7.150506
3247,Podophyllotoxin bromide,HCC1937,4.116212
3248,RVX-208,HCC1937,6.070678
3249,Ribociclib,HCC1937,4.188235
3250,Ruxolitinib,HCC1937,6.005454
3251,Savolitinib,HCC1937,2.410909
3252,Temsirolimus,HCC1937,1.831835
3253,VE821,HCC1937,4.623514
3254,glutathione,HCC1937,10.218804
3255,ABT737,HCC1954,2.077355
3256,AT13148,HCC1954,2.157111
3257,Acetalax,HCC1954,-0.790832
3258,BMS-754807,HCC1954,3.824359
3259,Bosutinib,HCC1954,3.76161
3260,Buparlisib,HCC1954,0.673909
3261,Epirubicin,HCC1954,1.088717
3262,GSK2801,HCC1954,5.326148
3263,GSK2830371,HCC1954,5.000442
3264,GW441756,HCC1954,3.150993
3265,Gemcitabine,HCC1954,5.128743
3266,ICL-SIRT078,HCC1954,4.424125
3267,IWP-2,HCC1954,3.066781
3268,Leflunomide,HCC1954,5.012315
3269,MIRA-1,HCC1954,5.532419
3270,Mycophenolic acid,HCC1954,2.681573
3271,Niraparib,HCC1954,5.339918
3272,Schweinfurthin A,HCC1954,-2.380377
3273,Uprosertib,HCC1954,1.595186
3274,Vinorelbine,HCC1954,-4.086239
3275,Staurosporine,HCC202,-2.134259
3276,BMS-754807,HCC2157,0.075266
3277,CZC24832,HCC2157,3.592791
3278,Cyclophosphamide,HCC2157,4.90921
3279,EPZ004777,HCC2157,3.89385
3280,GDC0810,HCC2157,4.90968
3281,GSK-LSD1,HCC2157,2.607095
3282,ICL-SIRT078,HCC2157,4.507276
3283,L-Oxonoreleagnine,HCC2157,3.705524
3284,LY2109761,HCC2157,4.90968
3285,Olaparib,HCC2157,4.669825
3286,Oxaliplatin,HCC2157,4.637074
3287,Picolinici-acid,HCC2157,4.90968
3288,Romidepsin,HCC2157,-5.736644
3289,Ruxolitinib,HCC2157,4.517553
3290,Sabutoclax,HCC2157,0.399695
3291,Schweinfurthin A,HCC2157,-1.817662
3292,Temozolomide,HCC2157,6.392506
3293,Ulixertinib,HCC2157,2.661817
3294,Afatinib,HCC2218,-3.585495
3295,Afuresertib,HCC2218,3.427528
3296,BMS-754807,HCC2218,3.566475
3297,BX795,HCC2218,2.306078
3298,Bosutinib,HCC2218,1.271087
3299,Docetaxel,HCC2218,-3.140968
3300,Foretinib,HCC2218,4.393057
3301,GW441756,HCC2218,3.237237
3302,Gemcitabine,HCC2218,4.162024
3303,PRIMA-1MET,HCC2218,6.138295
3304,Ribociclib,HCC2218,3.18292
3305,Rucaparib,HCC2218,4.325042
3306,Ruxolitinib,HCC2218,3.632796
3307,Taselisib,HCC2218,2.47286
3308,Ulixertinib,HCC2218,3.212333
3309,VE821,HCC2218,3.316145
3310,AT13148,HCC33,2.049319
3311,BMS-536924,HCC33,3.409322
3312,Bortezomib,HCC33,-4.527514
3313,GSK2606414,HCC33,4.858432
3314,Gefitinib,HCC33,2.8031
3315,IWP-2,HCC33,2.232341
3316,Ibrutinib,HCC33,2.447895
3317,JQ1,HCC33,1.602041
3318,MK-8776,HCC33,2.056
3319,Methotrexate,HCC33,2.764242
3320,Niraparib,HCC33,4.774344
3321,PCI-34051,HCC33,1.973741
3322,SB590885,HCC33,3.463464
3323,Sabutoclax,HCC33,-0.33338
3324,Tretinoin,HCC33,3.183203
3325,VE821,HCC33,1.878548
3326,AZD8186,HCC366,3.042052
3327,Alisertib,HCC366,3.663312
3328,BIBR-1532,HCC366,5.596208
3329,Carmustine,HCC366,7.352566
3330,Docetaxel,HCC366,-3.960653
3331,EPZ004777,HCC366,4.76874
3332,Erlotinib,HCC366,3.16719
3333,Fulvestrant,HCC366,5.268975
3334,Linsitinib,HCC366,3.567946
3335,Luminespib,HCC366,-2.36507
3336,OTX015,HCC366,2.205048
3337,Oxaliplatin,HCC366,5.748279
3338,Paclitaxel,HCC366,-4.202066
3339,Pevonedistat,HCC366,3.069578
3340,Piperlongumine,HCC366,2.254614
3341,Rapamycin,HCC366,-0.228999
3342,Refametinib,HCC366,3.174939
3343,Temsirolimus,HCC366,2.253754
3344,Topotecan,HCC366,1.232648
3345,AGK2,HCC38,4.383364
3346,AZD8186,HCC38,3.887306
3347,Afuresertib,HCC38,3.397435
3348,Axitinib,HCC38,4.697686
3349,Bosutinib,HCC38,4.514151
3350,EHT-1864,HCC38,4.752562
3351,Ipatasertib,HCC38,4.780449
3352,JNK Inhibitor VIII,HCC38,6.433132
3353,MIM1,HCC38,4.024593
3354,NU7441,HCC38,3.297473
3355,Nilotinib,HCC38,3.954729
3356,PD0325901,HCC38,4.518858
3357,Ruxolitinib,HCC38,5.785422
3358,Schweinfurthin A,HCC38,3.888462
3359,TW 37,HCC38,0.581675
3360,Taselisib,HCC38,3.678305
3361,UMI-77,HCC38,2.177134
3362,Venetoclax,HCC38,4.276207
3363,Wnt-C59,HCC38,5.910673
3364,XAV939,HCC38,4.130113
3365,AZD2014,HCC44,1.634921
3366,AZD8055,HCC44,-1.356945
3367,Dabrafenib,HCC44,4.649392
3368,GW441756,HCC44,3.028588
3369,Ibrutinib,HCC44,4.175931
3370,L-Oxonoreleagnine,HCC44,3.295549
3371,Osimertinib,HCC44,2.477805
3372,PRIMA-1MET,HCC44,6.735998
3373,PRT062607,HCC44,2.675359
3374,Palbociclib,HCC44,3.774035
3375,Refametinib,HCC44,-0.29334
3376,Rucaparib,HCC44,4.554985
3377,SB216763,HCC44,5.414825
3378,Sabutoclax,HCC44,1.119276
3379,Selumetinib,HCC44,2.548194
3380,Serdemetan,HCC44,2.864095
3381,Staurosporine,HCC44,-4.391019
3382,Topotecan,HCC44,1.038994
3383,AMG-319,HCC70,3.374447
3384,AZD3759,HCC70,2.472499
3385,AZD8055,HCC70,-0.794972
3386,Alisertib,HCC70,3.596903
3387,Bortezomib,HCC70,-6.376605
3388,Daporinad,HCC70,-3.718517
3389,GSK2578215A,HCC70,4.260885
3390,GSK2801,HCC70,5.339651
3391,I-BET-762,HCC70,5.381979
3392,JQ1,HCC70,3.275347
3393,LGK974,HCC70,2.981418
3394,LJI308,HCC70,5.129589
3395,Lestaurtinib,HCC70,1.250206
3396,Pevonedistat,HCC70,-1.528371
3397,Savolitinib,HCC70,3.111539
3398,Sinularin,HCC70,2.616919
3399,Temozolomide,HCC70,6.875518
3400,Teniposide,HCC70,3.351692
