,drug,cell_line,IC50
3383,VE-822,HCC1806,3.447181
3384,ZM447439,HCC1806,2.119933
3385,AGK2,HCC1937,3.283575
3386,AMG-319,HCC1937,5.744675
3387,Afuresertib,HCC1937,2.478173
3388,CCT007093,HCC1937,6.513344
3389,Cisplatin,HCC1937,4.894278
3390,Cyclophosphamide,HCC1937,6.267047
3391,Dasatinib,HCC1937,1.713869
3392,Foretinib,HCC1937,1.737748
3393,Ibrutinib,HCC1937,3.788499
3394,Irinotecan,HCC1937,5.188617
3395,LY2109761,HCC1937,4.85721
3396,Motesanib,HCC1937,6.370516
3397,Osimertinib,HCC1937,1.40634
3398,SCH772984,HCC1937,3.694641
3399,Sepantronium bromide,HCC1937,-3.952319
3400,Sinularin,HCC1937,4.871868
3401,Staurosporine,HCC1937,-2.334124
3402,Venetoclax,HCC1937,3.17217
3403,Vincristine,HCC1937,5.016899
3404,Wnt-C59,HCC1937,4.417908
3405,AMG-319,HCC1954,5.189259
3406,AZD1208,HCC1954,5.373922
3407,AZD4547,HCC1954,2.316358
3408,Afatinib,HCC1954,1.898886
3409,Alisertib,HCC1954,4.21613
3410,CCT007093,HCC1954,4.739377
3411,Carmustine,HCC1954,5.64549
3412,Cediranib,HCC1954,2.882022
3413,Entospletinib,HCC1954,3.141458
3414,Foretinib,HCC1954,1.856893
3415,Lenalidomide,HCC1954,5.363509
3416,Nutlin-3a (-),HCC1954,5.166697
3417,Rucaparib,HCC1954,3.803934
3418,SB590885,HCC1954,3.695504
3419,Teniposide,HCC1954,-1.417082
3420,Tozasertib,HCC1954,4.158295
3421,UMI-77,HCC1954,3.842172
3422,XAV939,HCC1954,5.277872
3423,YK-4-279,HCC1954,2.434218
3424,alpha-lipoic acid,HCC1954,7.801072
3425,AZD7762,HCC202,-0.039515
3426,Cisplatin,HCC202,4.521675
3427,AZ6102,HCC2157,2.45146
3428,AZ960,HCC2157,1.857559
3429,AZD7762,HCC2157,1.058654
3430,AZD8186,HCC2157,0.355781
3431,Afatinib,HCC2157,-0.310199
3432,BMS-345541,HCC2157,2.889956
3433,Bleomycin (50 uM),HCC2157,3.397207
3434,Gemcitabine,HCC2157,3.766191
3435,IWP-2,HCC2157,2.580763
3436,MK-2206,HCC2157,0.187767
3437,Mycophenolic acid,HCC2157,2.701965
3438,PFI-1,HCC2157,1.551113
3439,RVX-208,HCC2157,3.657597
3440,Remodelin,HCC2157,4.226196
3441,SCH772984,HCC2157,4.336254
3442,VX-11e,HCC2157,3.313002
3443,Vinorelbine,HCC2157,-1.028871
3444,Vorinostat,HCC2157,-0.549439
3445,glutathione,HCC2157,8.870985
3446,AZD7762,HCC2218,1.750648
3447,AZD8055,HCC2218,0.857649
3448,Alpelisib,HCC2218,3.315512
3449,CCT-018159,HCC2218,2.022672
3450,GSK269962A,HCC2218,1.898016
3451,IWP-2,HCC2218,2.666771
3452,Irinotecan,HCC2218,4.668165
3453,Nutlin-3a (-),HCC2218,5.003994
3454,Paclitaxel,HCC2218,-1.839316
3455,Sapitinib,HCC2218,1.047698
3456,Serdemetan,HCC2218,3.064914
3457,Sorafenib,HCC2218,0.872223
3458,Vismodegib,HCC2218,3.976501
3459,WZ4003,HCC2218,5.198954
3460,XAV939,HCC2218,3.217916
3461,YK-4-279,HCC2218,2.276897
3462,AZD6482,HCC33,4.736038
3463,AZD7762,HCC33,-0.989134
3464,Alisertib,HCC33,-1.098404
3465,GNE-317,HCC33,1.248823
3466,JNK Inhibitor VIII,HCC33,4.5484
3467,LCL161,HCC33,4.132327
3468,Palbociclib,HCC33,4.504578
3469,SL0101,HCC33,4.704593
3470,SN-38,HCC33,0.928
3471,Sepantronium bromide,HCC33,-5.829953
3472,Telomerase Inhibitor IX,HCC33,0.224966
3473,Tozasertib,HCC33,-1.32741
3474,Uprosertib,HCC33,2.926393
3475,VX-11e,HCC33,5.190865
3476,Vismodegib,HCC33,3.790964
3477,WZ4003,HCC33,5.550946
3478,Wnt-C59,HCC33,3.596319
3479,AZD1208,HCC366,5.51801
3480,AZD3759,HCC366,1.184128
3481,AZD6482,HCC366,4.594947
3482,Dabrafenib,HCC366,6.566956
3483,Daporinad,HCC366,-3.607463
3484,Dihydrorotenone,HCC366,4.017693
3485,GSK1904529A,HCC366,5.647641
3486,KU-55933,HCC366,6.610294
3487,MK-8776,HCC366,3.976433
3488,Methotrexate,HCC366,3.063321
3489,Mirin,HCC366,6.710351
3490,Motesanib,HCC366,5.590772
3491,NU7441,HCC366,1.747463
3492,Nelarabine,HCC366,6.871279
3493,PFI-1,HCC366,4.789074
3494,Ribociclib,HCC366,5.262255
3495,SL0101,HCC366,6.222223
3496,Sapitinib,HCC366,2.830786
3497,Sepantronium bromide,HCC366,-6.535692
3498,Sorafenib,HCC366,3.57104
3499,5-Fluorouracil,HCC38,4.109931
3500,5-azacytidine,HCC38,2.746706
3501,AZD1208,HCC38,5.680343
3502,AZD6738,HCC38,2.061483
3503,AZD7762,HCC38,-0.461483
3504,Afatinib,HCC38,3.700751
3505,BMS-754807,HCC38,3.72613
3506,CCT007093,HCC38,5.743826
3507,Dabrafenib,HCC38,7.307804
3508,Daporinad,HCC38,-2.693662
3509,Epirubicin,HCC38,-0.473255
3510,Erlotinib,HCC38,4.949353
3511,GSK2110183B,HCC38,4.551948
3512,LJI308,HCC38,6.208288
3513,Leflunomide,HCC38,6.963401
3514,Nutlin-3a (-),HCC38,6.439522
3515,Picolinici-acid,HCC38,6.044916
3516,Staurosporine,HCC38,-2.846064
3517,Uprosertib,HCC38,4.447159
3518,Vinblastine,HCC38,-0.507949
3519,AGI-6780,HCC44,5.051372
3520,AZD4547,HCC44,3.328692
3521,AZD5153,HCC44,-0.714475
3522,Bleomycin,HCC44,2.739789
3523,Cytarabine,HCC44,1.270447
3524,Entinostat,HCC44,2.2934
3525,GSK2606414,HCC44,3.714826
3526,Gefitinib,HCC44,3.878197
3527,Lestaurtinib,HCC44,-1.216354
3528,Luminespib,HCC44,-3.685298
3529,MK-1775,HCC44,0.161393
3530,Nutlin-3a (-),HCC44,5.170742
3531,OSI-027,HCC44,0.132892
3532,PD173074,HCC44,3.557978
3533,SCH772984,HCC44,0.521466
3534,SGC-CBP30,HCC44,4.562973
3535,Tamoxifen,HCC44,3.820678
3536,Vinorelbine,HCC44,-4.385959
3537,Wee1 Inhibitor,HCC44,1.879625
3538,A-366,HCC70,4.783305
3539,AZD5438,HCC70,1.286402
3540,Afuresertib,HCC70,0.382934
3541,Carmustine,HCC70,5.757344
3542,Cytarabine,HCC70,3.250188
3543,Dasatinib,HCC70,4.177487
3544,Doramapimod,HCC70,6.075923
3545,GDC0810,HCC70,4.705073
3546,GSK-LSD1,HCC70,2.91067
3547,GSK343,HCC70,3.080166
3548,I-BRD9,HCC70,4.033766
3549,Ipatasertib,HCC70,0.683262
3550,LY2109761,HCC70,5.345437
3551,Lapatinib,HCC70,2.994229
3552,Mirin,HCC70,4.474726
3553,Osimertinib,HCC70,1.92316
3554,Palbociclib,HCC70,4.003557
3555,Topotecan,HCC70,2.068251
3556,Veliparib,HCC70,4.869741
3557,Vismodegib,HCC70,3.963734
3558,ABT737,HCC78,2.19365
3559,AZD5438,HCC78,2.914344
3560,EPZ5676,HCC78,6.257417
3561,Foretinib,HCC78,-0.930749
3562,GSK-LSD1,HCC78,1.830213
3563,GSK1904529A,HCC78,4.992284
3564,GSK2606414,HCC78,2.482995
3565,Gemcitabine,HCC78,-3.68282
3566,Irinotecan,HCC78,0.040215
3567,LJI308,HCC78,6.196358
3568,MG-132,HCC78,-1.507158
3569,Mirin,HCC78,4.529808
3570,OTX015,HCC78,1.395338
3571,Olaparib,HCC78,5.914935
3572,PRT062607,HCC78,2.532206
3573,RVX-208,HCC78,4.187845
3574,Refametinib,HCC78,2.650901
3575,UMI-77,HCC78,2.281297
3576,VE821,HCC78,6.196358
3577,Vorinostat,HCC78,0.451432
3578,AZD5363,HCC827,4.219376
3579,AZD7762,HCC827,-0.259637
3580,BI-2536,HCC827,-0.024598
3581,Bortezomib,HCC827,-4.751015
3582,Cisplatin,HCC827,4.559979
3583,GNE-317,HCC827,0.670109
3584,Ibrutinib,HCC827,4.930049
3585,KRAS (G12C) Inhibitor-12,HCC827,5.936296
3586,LCL161,HCC827,4.12887
3587,Linsitinib,HCC827,5.207676
3588,ML323,HCC827,5.843242
3589,Methotrexate,HCC827,-0.163374
3590,Mirin,HCC827,4.332144
3591,Mitoxantrone,HCC827,2.183763
3592,Rapamycin,HCC827,0.070963
3593,Temozolomide,HCC827,7.065678
3594,Trametinib,HCC827,2.250742
3595,Venetoclax,HCC827,4.727563
3596,WIKI4,HCC827,4.14231
3597,Zoledronate,HCC827,4.979429
3598,AZD5363,HCT116,2.624424
3599,AZD8186,HCT116,3.733466
3600,BMS-345541,HCT116,1.845138
3601,CZC24832,HCT116,4.76295
3602,GSK2801,HCT116,3.986015
3603,GW441756,HCT116,3.712786
3604,I-BRD9,HCT116,3.852156
3605,LCL161,HCT116,5.096584
3606,Linsitinib,HCT116,3.600091
3607,ML323,HCT116,4.528599
3608,MN-64,HCT116,4.936791
3609,Nilotinib,HCT116,2.616252
3610,Nutlin-3a (-),HCT116,1.90209
3611,Olaparib,HCT116,3.500127
3612,Rapamycin,HCT116,-1.814071
3613,Sepantronium bromide,HCT116,-5.577328
3614,Staurosporine,HCT116,-3.392346
3615,Temozolomide,HCT116,5.801341
3616,VE-822,HCT116,3.852501
3617,Wee1 Inhibitor,HCT116,2.12956
3618,AZD1332,HCT15,2.56287
3619,AZD5991,HCT15,4.486808
3620,Bleomycin (50 uM),HCT15,2.71612
3621,Doramapimod,HCT15,4.61504
3622,Entinostat,HCT15,2.35643
3623,GDC0810,HCT15,4.963052
3624,GSK2606414,HCT15,2.136051
3625,ICL-SIRT078,HCT15,2.70386
3626,L-Oxonoreleagnine,HCT15,4.117218
3627,Leflunomide,HCT15,4.644622
3628,ML323,HCT15,4.157917
3629,Refametinib,HCT15,2.420116
3630,Remodelin,HCT15,4.917041
3631,Romidepsin,HCT15,-3.666904
3632,SN-38,HCT15,-3.742682
3633,Staurosporine,HCT15,-3.752276
3634,TW 37,HCT15,-0.498357
3635,Tamoxifen,HCT15,2.905926
3636,UNC0638,HCT15,4.081198
3637,Vismodegib,HCT15,5.288087
3638,BIBR-1532,HDLM2,5.388057
3639,BMS-536924,HDLM2,-0.558682
3640,Carmustine,HDLM2,6.424711
3641,Doramapimod,HDLM2,5.235669
3642,Epirubicin,HDLM2,0.570694
3643,GSK1904529A,HDLM2,3.330768
3644,LY2109761,HDLM2,5.144615
3645,Lenalidomide,HDLM2,5.076272
3646,Linsitinib,HDLM2,5.066251
3647,MN-64,HDLM2,5.241463
3648,PCI-34051,HDLM2,4.316139
3649,PFI-1,HDLM2,3.071304
3650,Rucaparib,HDLM2,2.01615
3651,Ruxolitinib,HDLM2,2.259567
3652,Taselisib,HDLM2,3.642511
3653,Temozolomide,HDLM2,5.830046
3654,Teniposide,HDLM2,0.255267
3655,Veliparib,HDLM2,4.633875
3656,Vincristine,HDLM2,-3.493673
3657,Wee1 Inhibitor,HDLM2,0.973749
3658,A-366,HDQP1,5.860897
3659,AZD7762,HDQP1,0.976006
3660,Alpelisib,HDQP1,2.837455
3661,CPI-637,HDQP1,4.866421
3662,Doramapimod,HDQP1,4.762973
3663,GNE-317,HDQP1,-1.012885
3664,GSK-LSD1,HDQP1,3.223039
3665,GSK2801,HDQP1,5.468243
3666,GSK343,HDQP1,3.036245
3667,Gemcitabine,HDQP1,1.773799
3668,I-BET-762,HDQP1,3.829111
3669,MK-1775,HDQP1,0.931387
3670,ML323,HDQP1,5.18415
3671,N-acetyl cysteine,HDQP1,10.948716
3672,Obatoclax Mesylate,HDQP1,0.619466
3673,Osimertinib,HDQP1,-1.242939
3674,Refametinib,HDQP1,0.669096
3675,Ruxolitinib,HDQP1,5.76884
3676,Savolitinib,HDQP1,1.912054
3677,Vinblastine,HDQP1,-2.433356
3678,ABT737,HEC1,1.641959
3679,AZ960,HEC1,4.601757
3680,AZD5363,HEC1,3.860339
3681,AZD5438,HEC1,5.562785
3682,AZD8055,HEC1,1.63819
3683,Alisertib,HEC1,4.786719
3684,Bleomycin (50 uM),HEC1,6.836334
3685,CPI-637,HEC1,5.194045
3686,Dacarbazine,HEC1,6.49948
3687,EHT-1864,HEC1,3.233467
3688,Gallibiscoquinazole,HEC1,2.543714
3689,JNK Inhibitor VIII,HEC1,5.628833
3690,KRAS (G12C) Inhibitor-12,HEC1,3.883475
3691,KU-55933,HEC1,6.045655
3692,Osimertinib,HEC1,3.097548
3693,Paclitaxel,HEC1,0.444996
3694,RO-3306,HEC1,6.196221
3695,SB216763,HEC1,5.499547
3696,ZM447439,HEC1,5.78162
3697,glutathione,HEC1,10.216446
3698,AZD1332,HEL,3.827417
3699,Alisertib,HEL,2.270216
3700,Dactinomycin,HEL,-4.093321
3701,GSK-LSD1,HEL,-1.014576
3702,GSK343,HEL,1.867207
3703,IOX2,HEL,1.277448
3704,Nutlin-3a (-),HEL,4.287108
3705,OF-1,HEL,4.031677
3706,PD173074,HEL,2.836276
3707,PLX-4720,HEL,3.103018
3708,Paclitaxel,HEL,-2.214539
3709,Rapamycin,HEL,-1.231258
3710,SGC0946,HEL,1.168598
3711,Sapitinib,HEL,3.910589
3712,Schweinfurthin A,HEL,-1.57222
3713,Selumetinib,HEL,4.37794
3714,Temsirolimus,HEL,0.472727
3715,VX-11e,HEL,2.47524
3716,Vincristine,HEL,-1.987847
3717,Vorinostat,HEL,-0.043489
3718,AZD8186,HELA,4.842317
3719,Alpelisib,HELA,4.309437
3720,Axitinib,HELA,1.461475
3721,Bleomycin,HELA,1.456846
3722,Dabrafenib,HELA,4.621536
3723,Dasatinib,HELA,2.031116
3724,Doramapimod,HELA,3.922999
3725,GSK2801,HELA,4.388963
3726,IWP-2,HELA,2.698195
3727,Ibrutinib,HELA,5.051825
3728,Ipatasertib,HELA,5.024358
3729,KU-55933,HELA,3.585259
3730,Lapatinib,HELA,3.410174
3731,Lenalidomide,HELA,5.004138
3732,NU7441,HELA,4.84983
3733,Picolinici-acid,HELA,4.944469
3734,Ruxolitinib,HELA,4.505849
3735,SGC0946,HELA,0.936587
3736,Savolitinib,HELA,2.752432
3737,Talazoparib,HELA,4.347575
3738,5-Fluorouracil,HEMCSS,7.296571
3739,ABT737,HEMCSS,4.129634
3740,Dinaciclib,HEMCSS,0.23043
3741,Epirubicin,HEMCSS,-1.442087
3742,GNE-317,HEMCSS,1.030548
3743,LMP744,HEMCSS,0.779923
3744,Luminespib,HEMCSS,-0.670536
3745,MIRA-1,HEMCSS,5.786065
3746,Methotrexate,HEMCSS,4.510662
3747,OSI-027,HEMCSS,3.500574
3748,PLX-4720,HEMCSS,5.422387
3749,Pictilisib,HEMCSS,1.674623
3750,RO-3306,HEMCSS,2.635733
3751,Rucaparib,HEMCSS,4.246295
3752,Selumetinib,HEMCSS,4.097281
3753,Sepantronium bromide,HEMCSS,-5.795214
3754,TW 37,HEMCSS,1.343109
3755,Taselisib,HEMCSS,1.1176
3756,Topotecan,HEMCSS,0.729238
3757,Vismodegib,HEMCSS,6.078131
3758,Alpelisib,HEP3B217,1.876811
3759,BMS-536924,HEP3B217,-0.453991
3760,BX795,HEP3B217,1.505358
3761,CCT007093,HEP3B217,3.656859
3762,Dactinomycin,HEP3B217,-3.684594
3763,Dasatinib,HEP3B217,1.05662
3764,EPZ004777,HEP3B217,3.469455
3765,Foretinib,HEP3B217,-0.676232
3766,Leflunomide,HEP3B217,4.587929
3767,ML323,HEP3B217,3.28451
3768,MN-64,HEP3B217,3.705005
3769,Nilotinib,HEP3B217,1.535175
3770,Obatoclax Mesylate,HEP3B217,1.234179
3771,P22077,HEP3B217,1.916989
3772,PRT062607,HEP3B217,2.151543
3773,Romidepsin,HEP3B217,-5.180198
3774,Schweinfurthin A,HEP3B217,0.559946
3775,Tretinoin,HEP3B217,4.957887
3776,Venetoclax,HEP3B217,2.057147
3777,WZ4003,HEP3B217,2.534979
3778,Bleomycin,HGC27,1.36546
3779,Bleomycin (50 uM),HGC27,1.443552
3780,Buparlisib,HGC27,-0.648184
3781,Cyclophosphamide,HGC27,4.521054
3782,Cytarabine,HGC27,1.149349
3783,Fulvestrant,HGC27,2.315241
3784,GSK-LSD1,HGC27,2.694156
3785,GSK1904529A,HGC27,2.971516
3786,GSK2801,HGC27,4.93884
3787,LJI308,HGC27,3.86409
3788,Lenalidomide,HGC27,3.894583
3789,Lestaurtinib,HGC27,-2.115819
3790,Luminespib,HGC27,-3.10617
3791,Navitoclax,HGC27,1.795091
3792,Niraparib,HGC27,4.689861
3793,Pictilisib,HGC27,-1.257866
3794,Tamoxifen,HGC27,2.771424
3795,Taselisib,HGC27,-1.713828
3796,Trametinib,HGC27,2.580892
3797,VX-11e,HGC27,3.217654
3798,5-Fluorouracil,HH,5.656113
3799,AZD2014,HH,2.319185
3800,AZD5363,HH,2.321885
3801,BMS-345541,HH,4.039107
3802,BMS-754807,HH,5.825407
3803,Camptothecin,HH,2.346681
3804,Daporinad,HH,-5.400161
3805,Gallibiscoquinazole,HH,2.226676
3806,JNK Inhibitor VIII,HH,5.64012
3807,Methotrexate,HH,-2.834741
3808,Mitoxantrone,HH,3.959665
3809,Nutlin-3a (-),HH,5.909024
3810,OTX015,HH,2.675825
3811,Osimertinib,HH,2.740172
3812,PRIMA-1MET,HH,3.185764
3813,Paclitaxel,HH,-0.14866
3814,Ruxolitinib,HH,3.878925
3815,Schweinfurthin A,HH,-0.504597
3816,TW 37,HH,2.108786
3817,Vincristine,HH,0.371728
3818,AZD1332,HL60,4.895281
3819,AZD3759,HL60,2.156169
3820,AZD6738,HL60,2.042793
3821,Acetalax,HL60,5.255601
3822,BMS-345541,HL60,4.133874
3823,Bortezomib,HL60,-5.511162
3824,EPZ004777,HL60,4.743614
3825,GSK2830371,HL60,3.332171
3826,Gemcitabine,HL60,-3.005111
3827,Ibrutinib,HL60,3.251737
3828,KU-55933,HL60,4.233836
3829,MIRA-1,HL60,4.251009
3830,Olaparib,HL60,3.475814
3831,Osimertinib,HL60,1.05863
3832,P22077,HL60,1.495135
3833,PRIMA-1MET,HL60,5.892109
3834,Pevonedistat,HL60,-1.459439
3835,Remodelin,HL60,3.243689
3836,Rucaparib,HL60,3.78804
3837,Vinblastine,HL60,-6.310347
3838,5-Fluorouracil,HMVII,4.763308
3839,AZD1208,HMVII,3.999436
3840,AZD3759,HMVII,3.712181
3841,AZD5363,HMVII,4.675273
3842,Acetalax,HMVII,6.847808
3843,Afatinib,HMVII,1.821167
3844,Docetaxel,HMVII,-2.737764
3845,EHT-1864,HMVII,3.897559
3846,EPZ004777,HMVII,4.893466
3847,Luminespib,HMVII,-1.514633
3848,MK-1775,HMVII,1.823493
3849,Nelarabine,HMVII,6.561458
3850,SCH772984,HMVII,-1.031174
3851,SGC0946,HMVII,2.994066
3852,Selumetinib,HMVII,-0.101875
3853,Sorafenib,HMVII,0.846309
3854,UMI-77,HMVII,1.676722
3855,VE-822,HMVII,4.70432
3856,VX-11e,HMVII,0.230637
3857,glutathione,HMVII,9.463731
3858,AMG-319,HO1U1,4.236075
3859,AZD7762,HO1U1,-1.411346
3860,Alisertib,HO1U1,2.744316
3861,Crizotinib,HO1U1,1.674327
3862,Dasatinib,HO1U1,-0.959474
3863,EPZ004777,HO1U1,3.527349
3864,KU-55933,HO1U1,3.076563
3865,MK-1775,HO1U1,-0.424053
3866,Pictilisib,HO1U1,-0.409656
3867,RO-3306,HO1U1,3.551082
3868,Tanespimycin,HO1U1,-2.584635
3869,Temsirolimus,HO1U1,-0.026875
3870,VX-11e,HO1U1,1.834513
3871,Vinorelbine,HO1U1,-2.651215
3872,A-366,HOP62,5.033194
3873,AGI-5198,HOP62,5.489796
3874,AMG-319,HOP62,6.166583
3875,Alpelisib,HOP62,6.058019
3876,Cisplatin,HOP62,4.202342
3877,Crizotinib,HOP62,3.644827
3878,Dinaciclib,HOP62,-1.56973
3879,GDC0810,HOP62,5.964158
3880,GSK591,HOP62,5.236732
3881,KRAS (G12C) Inhibitor-12,HOP62,4.723847
3882,L-Oxonoreleagnine,HOP62,5.010004
3883,Luminespib,HOP62,-1.456982
3884,MIM1,HOP62,2.954077
3885,NVP-ADW742,HOP62,3.300887
3886,PRIMA-1MET,HOP62,7.624621
3887,Pictilisib,HOP62,2.901578
3888,Rucaparib,HOP62,5.217722
3889,SN-38,HOP62,-3.348126
3890,Sapitinib,HOP62,5.64338
3891,Staurosporine,HOP62,-3.813861
3892,5-azacytidine,HOP92,4.826571
3893,AZD5991,HOP92,6.304244
3894,Alpelisib,HOP92,4.832163
3895,Bortezomib,HOP92,-4.597016
3896,CCT007093,HOP92,6.313454
3897,CPI-637,HOP92,5.792892
3898,Cyclophosphamide,HOP92,5.510596
3899,GSK591,HOP92,5.953343
3900,Gefitinib,HOP92,4.381717
3901,I-BRD9,HOP92,5.930718
3902,MIM1,HOP92,3.980957
3903,MK-8776,HOP92,3.968396
3904,PRT062607,HOP92,4.32177
3905,Picolinici-acid,HOP92,6.284206
3906,SB590885,HOP92,5.656464
3907,Sapitinib,HOP92,4.655226
3908,UNC0379,HOP92,5.445763
3909,Venetoclax,HOP92,2.363817
3910,Vinblastine,HOP92,1.07604
3911,Vismodegib,HOP92,6.319468
3912,A-366,HOS,4.649075
3913,BIBR-1532,HOS,4.437429
3914,Bortezomib,HOS,-5.347231
3915,CCT007093,HOS,4.86502
3916,Cisplatin,HOS,2.066045
3917,Daporinad,HOS,-5.652028
3918,Entospletinib,HOS,2.915767
3919,GSK2578215A,HOS,4.641251
3920,Irinotecan,HOS,1.975689
3921,LGK974,HOS,3.135942
3922,LMP744,HOS,-0.97402
3923,Luminespib,HOS,-3.718822
3924,MK-2206,HOS,3.328107
3925,ML323,HOS,4.058886
3926,POMHEX,HOS,2.218801
3927,PRIMA-1MET,HOS,3.064834
3928,Rapamycin,HOS,-0.820964
3929,Ribociclib,HOS,2.672436
3930,UNC0638,HOS,4.456192
3931,Vinblastine,HOS,-4.98448
3932,AZD5438,HPAC,3.201365
3933,AZD6738,HPAC,2.325189
3934,Dactinomycin,HPAC,-2.165475
3935,GSK2110183B,HPAC,5.859864
3936,GSK2801,HPAC,5.004918
3937,Gemcitabine,HPAC,0.100458
3938,I-BET-762,HPAC,4.088408
3939,Lapatinib,HPAC,4.229684
3940,Leflunomide,HPAC,5.11311
3941,MIRA-1,HPAC,7.492122
3942,MN-64,HPAC,5.199156
3943,Nelarabine,HPAC,7.74298
3944,Niraparib,HPAC,5.096417
3945,OF-1,HPAC,2.723929
3946,Palbociclib,HPAC,5.138793
3947,Refametinib,HPAC,2.442431
3948,Ribociclib,HPAC,5.667127
3949,SB216763,HPAC,5.954029
3950,Staurosporine,HPAC,-3.131667
3951,Trametinib,HPAC,-2.025553
3952,AZD5153,HPAFII,3.599223
3953,AZD5438,HPAFII,4.113232
3954,AZD5991,HPAFII,6.375049
3955,Acetalax,HPAFII,3.137986
3956,GDC0810,HPAFII,6.306962
3957,Gefitinib,HPAFII,4.461431
3958,Gemcitabine,HPAFII,0.976532
3959,I-BET-762,HPAFII,6.036501
3960,ICL-SIRT078,HPAFII,5.279414
3961,MK-8776,HPAFII,5.32017
3962,PFI3,HPAFII,5.805029
3963,POMHEX,HPAFII,3.969498
3964,SN-38,HPAFII,3.865359
3965,Sapitinib,HPAFII,3.953149
3966,Telomerase Inhibitor IX,HPAFII,1.703742
3967,UMI-77,HPAFII,1.893748
3968,Vinblastine,HPAFII,-0.932001
3969,AZD5153,HS578T,-0.464745
3970,Acetalax,HS578T,2.054847
3971,Axitinib,HS578T,2.139423
3972,Bromosporine,HS578T,0.799729
3973,Elephantin,HS578T,2.668854
3974,Entinostat,HS578T,1.626524
3975,GSK2606414,HS578T,3.549812
3976,Gefitinib,HS578T,4.162809
3977,Leflunomide,HS578T,5.179875
3978,MK-8776,HS578T,1.420929
3979,Obatoclax Mesylate,HS578T,-0.342685
3980,Osimertinib,HS578T,3.266886
3981,PCI-34051,HS578T,4.792532
3982,SN-38,HS578T,-2.798236
3983,Savolitinib,HS578T,3.538123
3984,Temsirolimus,HS578T,-1.302485
3985,Topotecan,HS578T,2.715762
3986,VE-822,HS578T,2.756611
3987,Venetoclax,HS578T,4.132795
3988,Vinblastine,HS578T,-4.820905
3989,AGI-5198,HS683,4.38041
3990,AZD6482,HS683,3.071549
3991,BMS-536924,HS683,2.326508
3992,Dinaciclib,HS683,-3.159715
3993,GSK2606414,HS683,5.355072
3994,Ibrutinib,HS683,3.70378
3995,Irinotecan,HS683,1.121359
3996,Leflunomide,HS683,4.910055
3997,NU7441,HS683,2.122872
3998,P22077,HS683,5.395332
3999,Palbociclib,HS683,1.992043
4000,Rapamycin,HS683,-2.784605
4001,Selumetinib,HS683,3.974274
4002,Tanespimycin,HS683,-1.900384
4003,VE-822,HS683,3.413895
4004,Venetoclax,HS683,2.981114
4005,WIKI4,HS683,4.077368
4006,AZ6102,HS746T,1.936245
4007,AZ960,HS746T,3.654198
4008,AZD1208,HS746T,5.957192
4009,AZD2014,HS746T,1.416518
4010,AZD8186,HS746T,2.629244
4011,Bleomycin,HS746T,2.513454
4012,CPI-637,HS746T,4.73668
4013,Dinaciclib,HS746T,-0.540895
4014,Entospletinib,HS746T,5.17986
4015,GNE-317,HS746T,-0.318224
4016,GSK2606414,HS746T,5.310789
4017,GSK591,HS746T,4.837076
4018,Ipatasertib,HS746T,3.493278
4019,JNK Inhibitor VIII,HS746T,6.002493
4020,N-acetyl cysteine,HS746T,9.841595
4021,Osimertinib,HS746T,1.92844
4022,Picolinici-acid,HS746T,6.348566
4023,Temozolomide,HS746T,7.40158
4024,Vismodegib,HS746T,4.827447
4025,YK-4-279,HS746T,3.428918
4026,AGI-5198,HS766T,6.049554
4027,AT13148,HS766T,4.531298
4028,AZ6102,HS766T,7.044529
4029,BMS-754807,HS766T,7.367145
4030,Bortezomib,HS766T,-3.786246
4031,Bosutinib,HS766T,4.212155
4032,GW441756,HS766T,5.52346
4033,KU-55933,HS766T,7.122532
4034,MK-1775,HS766T,2.310666
4035,OSI-027,HS766T,1.51282
4036,POMHEX,HS766T,2.659676
4037,Paclitaxel,HS766T,-0.053763
4038,Rapamycin,HS766T,-1.655629
4039,Tanespimycin,HS766T,0.551064
4040,Afuresertib,HS939T,1.297061
4041,Alisertib,HS939T,4.179373
4042,Axitinib,HS939T,4.682607
4043,BMS-754807,HS939T,4.887704
4044,Dinaciclib,HS939T,-3.989098
4045,EPZ5676,HS939T,5.209107
4046,Elesclomol,HS939T,-3.178696
4047,GSK2578215A,HS939T,5.962543
4048,Gefitinib,HS939T,2.968664
4049,LJI308,HS939T,3.336898
4050,MIRA-1,HS939T,5.934084
4051,Niraparib,HS939T,3.79332
4052,OF-1,HS939T,4.445383
4053,Rucaparib,HS939T,4.23233
4054,SN-38,HS939T,-1.912883
4055,Wnt-C59,HS939T,4.599522
4056,ZM447439,HS939T,1.983655
4057,AGK2,HS940T,3.201409
4058,Afuresertib,HS940T,3.180365
4059,Bicalutamide,HS940T,5.684615
4060,CCT-018159,HS940T,5.112094
4061,Cediranib,HS940T,2.398406
4062,Dinaciclib,HS940T,-3.52484
4063,EPZ004777,HS940T,5.845015
4064,EPZ5676,HS940T,5.968879
4065,Elesclomol,HS940T,-1.30314
4066,GSK591,HS940T,4.473562
4067,IOX2,HS940T,2.063452
4068,PFI-1,HS940T,2.912945
4069,Picolinici-acid,HS940T,5.96153
4070,Refametinib,HS940T,2.476177
4071,Rucaparib,HS940T,3.145403
4072,Selumetinib,HS940T,4.782649
4073,Sepantronium bromide,HS940T,-5.325447
4074,AGI-5198,HSC2,4.072067
