,drug,cell_line,IC50
2809,Erlotinib,FLO1,3.356017
2810,GSK2606414,FLO1,2.618771
2811,Gefitinib,FLO1,3.860118
2812,Nelarabine,FLO1,6.421225
2813,PFI-1,FLO1,3.3283
2814,Pyridostatin,FLO1,3.134938
2815,Staurosporine,FLO1,-3.236888
2816,Taselisib,FLO1,2.058493
2817,Teniposide,FLO1,-1.157899
2818,UMI-77,FLO1,3.244111
2819,alpha-lipoic acid,FLO1,8.061895
2820,5-Fluorouracil,FTC133,5.584147
2821,AZD4547,FTC133,2.369981
2822,AZD5153,FTC133,2.588573
2823,AZD5438,FTC133,3.914962
2824,Bleomycin,FTC133,3.30922
2825,Buparlisib,FTC133,0.470535
2826,Carmustine,FTC133,6.228184
2827,Dacarbazine,FTC133,5.01732
2828,Dactinomycin,FTC133,-3.689353
2829,Dinaciclib,FTC133,-0.997551
2830,EPZ004777,FTC133,5.06365
2831,Lenalidomide,FTC133,5.727868
2832,MG-132,FTC133,-1.287543
2833,Mitoxantrone,FTC133,-0.959524
2834,PCI-34051,FTC133,4.869193
2835,Pyridostatin,FTC133,3.949204
2836,Refametinib,FTC133,3.083644
2837,WIKI4,FTC133,2.707605
2838,glutathione,FTC133,9.876604
2839,AZD5363,FU97,1.608677
2840,AZD8055,FU97,-0.272142
2841,Avagacestat,FU97,5.895062
2842,BI-2536,FU97,-0.260731
2843,Crizotinib,FU97,3.136967
2844,Cytarabine,FU97,2.441743
2845,ICL-SIRT078,FU97,3.509435
2846,KU-55933,FU97,4.964343
2847,LGK974,FU97,3.658552
2848,Mycophenolic acid,FU97,3.186744
2849,PFI-1,FU97,3.222655
2850,SN-38,FU97,0.468246
2851,Ulixertinib,FU97,3.156946
2852,ZM447439,FU97,4.347472
2853,5-azacytidine,FUOV1,4.017207
2854,BMS-536924,FUOV1,2.232804
2855,Buparlisib,FUOV1,1.869105
2856,GDC0810,FUOV1,5.56973
2857,GW441756,FUOV1,3.870396
2858,P22077,FUOV1,6.029678
2859,PLX-4720,FUOV1,6.631339
2860,Paclitaxel,FUOV1,-0.629767
2861,Pevonedistat,FUOV1,3.792162
2862,Rucaparib,FUOV1,5.34476
2863,SB216763,FUOV1,5.379417
2864,VX-11e,FUOV1,2.614677
2865,WEHI-539,FUOV1,3.267812
2866,AZD3759,G292CLONEA141B1,3.508582
2867,AZD5582,G292CLONEA141B1,1.993641
2868,AZD5991,G292CLONEA141B1,5.442498
2869,Afatinib,G292CLONEA141B1,2.583598
2870,Afuresertib,G292CLONEA141B1,3.465116
2871,BIBR-1532,G292CLONEA141B1,5.160522
2872,Bleomycin (50 uM),G292CLONEA141B1,6.032196
2873,Epirubicin,G292CLONEA141B1,0.452704
2874,GDC0810,G292CLONEA141B1,4.786445
2875,GSK2578215A,G292CLONEA141B1,3.686811
2876,Ipatasertib,G292CLONEA141B1,2.519226
2877,Mitoxantrone,G292CLONEA141B1,4.858805
2878,Motesanib,G292CLONEA141B1,6.192724
2879,NU7441,G292CLONEA141B1,3.446403
2880,PFI-1,G292CLONEA141B1,4.239942
2881,Sapitinib,G292CLONEA141B1,4.836608
2882,Sorafenib,G292CLONEA141B1,3.337905
2883,Trametinib,G292CLONEA141B1,0.459951
2884,UNC0638,G292CLONEA141B1,5.24243
2885,Ulixertinib,G292CLONEA141B1,4.275925
2886,Axitinib,G361,3.765215
2887,Bosutinib,G361,3.107624
2888,Dasatinib,G361,3.996209
2889,Docetaxel,G361,-3.113951
2890,Doramapimod,G361,4.258881
2891,GSK2801,G361,4.426621
2892,I-BRD9,G361,4.141227
2893,Motesanib,G361,5.626722
2894,NVP-ADW742,G361,2.009968
2895,OTX015,G361,0.960543
2896,Osimertinib,G361,2.314433
2897,PRIMA-1MET,G361,5.269223
2898,Pevonedistat,G361,1.041094
2899,Pyridostatin,G361,3.429392
2900,Remodelin,G361,4.045067
2901,Rucaparib,G361,3.255491
2902,SCH772984,G361,-0.419381
2903,Schweinfurthin A,G361,-0.213037
2904,Selumetinib,G361,0.4081
2905,Uprosertib,G361,2.497811
2906,Carmustine,G401,6.450598
2907,GSK343,G401,3.358269
2908,L-Oxonoreleagnine,G401,4.103808
2909,LMP744,G401,-3.01674
2910,N-acetyl cysteine,G401,10.849028
2911,Nilotinib,G401,4.076957
2912,Niraparib,G401,2.642351
2913,Olaparib,G401,3.233952
2914,Paclitaxel,G401,-4.160629
2915,Rapamycin,G401,-3.332912
2916,Remodelin,G401,5.891075
2917,SGC-CBP30,G401,4.158149
2918,Schweinfurthin A,G401,0.770736
2919,Selumetinib,G401,2.835585
2920,Temozolomide,G401,7.272545
2921,Vincristine,G401,-2.893355
2922,Vorinostat,G401,0.991541
2923,WZ4003,G401,2.877845
2924,Wee1 Inhibitor,G401,0.859752
2925,alpha-lipoic acid,G401,8.250775
2926,AGK2,G402,2.386439
2927,AZD8055,G402,-2.287658
2928,BI-2536,G402,-2.282352
2929,BIBR-1532,G402,5.366787
2930,Bortezomib,G402,-5.326039
2931,CPI-637,G402,2.956734
2932,Cediranib,G402,-1.104498
2933,Doramapimod,G402,4.008271
2934,EPZ5676,G402,5.425964
2935,LJI308,G402,5.748864
2936,MK-8776,G402,2.252334
2937,Nutlin-3a (-),G402,1.618422
2938,OTX015,G402,0.824051
2939,PFI-1,G402,3.1464
2940,POMHEX,G402,0.822203
2941,SB216763,G402,4.749035
2942,SN-38,G402,-3.873668
2943,Tamoxifen,G402,3.451333
2944,Topotecan,G402,-0.468428
2945,Vismodegib,G402,4.412834
2946,AZD3759,GA10,2.303959
2947,AZD5438,GA10,0.009625
2948,Elephantin,GA10,1.235099
2949,Entinostat,GA10,-0.008031
2950,GSK2110183B,GA10,1.286833
2951,IWP-2,GA10,1.273326
2952,JNK Inhibitor VIII,GA10,4.297236
2953,Linsitinib,GA10,3.355473
2954,MK-2206,GA10,-0.112372
2955,Navitoclax,GA10,4.081395
2956,Picolinici-acid,GA10,4.444112
2957,Pictilisib,GA10,-1.155919
2958,Rapamycin,GA10,-4.787012
2959,SCH772984,GA10,3.377751
2960,SGC0946,GA10,1.230804
2961,SN-38,GA10,-4.224927
2962,Tanespimycin,GA10,-0.745522
2963,Vorinostat,GA10,-0.049884
2964,Wee1 Inhibitor,GA10,0.654162
2965,glutathione,GA10,8.949516
2966,Dihydrorotenone,GAMG,1.153646
2967,GSK1904529A,GAMG,4.240807
2968,GSK2578215A,GAMG,5.084278
2969,ICL-SIRT078,GAMG,5.760047
2970,Irinotecan,GAMG,3.123878
2971,L-Oxonoreleagnine,GAMG,3.087807
2972,LMP744,GAMG,0.576727
2973,Lenalidomide,GAMG,5.860369
2974,MG-132,GAMG,-1.788287
2975,Methotrexate,GAMG,2.91764
2976,Mirin,GAMG,5.028969
2977,Oxaliplatin,GAMG,5.754249
2978,PFI3,GAMG,4.443384
2979,Paclitaxel,GAMG,-3.661913
2980,RVX-208,GAMG,5.27472
2981,Romidepsin,GAMG,-5.698642
2982,Rucaparib,GAMG,3.882332
2983,Temozolomide,GAMG,7.079384
2984,WIKI4,GAMG,4.505023
2985,alpha-lipoic acid,GAMG,7.124386
2986,AGI-6780,GB1,4.561746
2987,AT13148,GB1,3.618599
2988,AZ960,GB1,1.781821
2989,Axitinib,GB1,4.670866
2990,Bleomycin,GB1,3.408965
2991,Dactinomycin,GB1,-2.485375
2992,Fulvestrant,GB1,4.635701
2993,GSK2606414,GB1,4.226764
2994,GSK2830371,GB1,6.349935
2995,LJI308,GB1,6.432953
2996,Lenalidomide,GB1,5.654308
2997,Lestaurtinib,GB1,0.655963
2998,RVX-208,GB1,6.604734
2999,SN-38,GB1,-3.478561
3000,Temsirolimus,GB1,1.368322
3001,Uprosertib,GB1,3.945692
3002,WEHI-539,GB1,3.944041
3003,Wnt-C59,GB1,5.177306
3004,XAV939,GB1,4.594274
3005,YK-4-279,GB1,3.334758
3006,ABT737,GCT,4.808901
3007,AT13148,GCT,0.825925
3008,AZD2014,GCT,2.771181
3009,AZD8186,GCT,3.662895
3010,Alpelisib,GCT,3.887366
3011,Bromosporine,GCT,2.522607
3012,Doramapimod,GCT,5.966147
3013,GSK1904529A,GCT,4.493292
3014,GSK343,GCT,3.286708
3015,IWP-2,GCT,3.821442
3016,L-Oxonoreleagnine,GCT,4.011227
3017,Lapatinib,GCT,3.878783
3018,MG-132,GCT,-0.790281
3019,Niraparib,GCT,4.015187
3020,PD0325901,GCT,0.894458
3021,Picolinici-acid,GCT,4.947339
3022,SB590885,GCT,5.174629
3023,Schweinfurthin A,GCT,2.922593
3024,Trametinib,GCT,-0.30425
3025,Zoledronate,GCT,4.45096
3026,A-366,GDM1,2.398581
3027,AZD1208,GDM1,4.098583
3028,AZD2014,GDM1,1.767003
3029,AZD6738,GDM1,1.366755
3030,BMS-754807,GDM1,-1.194287
3031,CZC24832,GDM1,2.454323
3032,Cyclophosphamide,GDM1,5.12451
3033,GSK2578215A,GDM1,4.728321
3034,Gemcitabine,GDM1,-1.784015
3035,L-Oxonoreleagnine,GDM1,3.95506
3036,MK-1775,GDM1,-1.008871
3037,OF-1,GDM1,5.159032
3038,PLX-4720,GDM1,4.132202
3039,Podophyllotoxin bromide,GDM1,-1.289546
3040,RO-3306,GDM1,1.15599
3041,Sapitinib,GDM1,2.339663
3042,Sorafenib,GDM1,-1.973901
3043,Teniposide,GDM1,0.155628
3044,Vinblastine,GDM1,-5.359779
3045,Zoledronate,GDM1,2.750585
3046,A-366,GI1,3.820917
3047,AGI-5198,GI1,4.559661
3048,Afuresertib,GI1,1.918671
3049,BI-2536,GI1,-3.261918
3050,Bleomycin,GI1,2.624471
3051,Daporinad,GI1,-4.965567
3052,Elephantin,GI1,2.844479
3053,Erlotinib,GI1,2.91381
3054,GSK-LSD1,GI1,1.090011
3055,MN-64,GI1,3.042477
3056,Mirin,GI1,5.136301
3057,Nutlin-3a (-),GI1,4.613472
3058,OSI-027,GI1,0.300327
3059,PLX-4720,GI1,4.316546
3060,Paclitaxel,GI1,-4.574952
3061,SCH772984,GI1,3.631363
3062,Savolitinib,GI1,1.709002
3063,Ulixertinib,GI1,5.130719
3064,YK-4-279,GI1,0.838543
3065,AZ6102,GIMEN,2.139722
3066,AZD1208,GIMEN,6.057721
3067,AZD3759,GIMEN,4.252724
3068,AZD7762,GIMEN,0.653538
3069,Avagacestat,GIMEN,6.005064
3070,BMS-754807,GIMEN,2.537263
3071,Fulvestrant,GIMEN,4.648229
3072,GDC0810,GIMEN,6.381792
3073,GNE-317,GIMEN,1.743081
3074,GSK1904529A,GIMEN,4.832872
3075,LCL161,GIMEN,6.392879
3076,RVX-208,GIMEN,6.208731
3077,Refametinib,GIMEN,1.41426
3078,Rucaparib,GIMEN,4.344455
3079,Ruxolitinib,GIMEN,5.671232
3080,Vinblastine,GIMEN,-3.373983
3081,Vincristine,GIMEN,1.533837
3082,Vismodegib,GIMEN,6.153718
3083,XAV939,GIMEN,6.060964
3084,YK-4-279,GIMEN,3.485907
3085,5-Fluorouracil,GOTO,2.48258
3086,AZD1208,GOTO,5.573749
3087,Bromosporine,GOTO,3.837515
3088,Buparlisib,GOTO,1.210598
3089,Camptothecin,GOTO,-4.251222
3090,Cyclophosphamide,GOTO,5.35537
3091,GSK2110183B,GOTO,4.025432
3092,Ibrutinib,GOTO,5.547116
3093,KRAS (G12C) Inhibitor-12,GOTO,6.203762
3094,NVP-ADW742,GOTO,2.047845
3095,Niraparib,GOTO,3.383788
3096,OF-1,GOTO,5.065276
3097,POMHEX,GOTO,0.048245
3098,RO-3306,GOTO,1.063185
3099,Remodelin,GOTO,4.531465
3100,SCH772984,GOTO,2.99146
3101,Selumetinib,GOTO,5.727095
3102,Temozolomide,GOTO,6.423636
3103,Temsirolimus,GOTO,0.34201
3104,XAV939,GOTO,4.61183
3105,5-Fluorouracil,GP5D,3.9203
3106,Bleomycin (50 uM),GP5D,3.30057
3107,Cyclophosphamide,GP5D,4.800287
3108,Dactinomycin,GP5D,-4.770478
3109,Docetaxel,GP5D,-5.959273
3110,GSK2830371,GP5D,5.080892
3111,KRAS (G12C) Inhibitor-12,GP5D,3.743243
3112,N-acetyl cysteine,GP5D,9.130094
3113,Rapamycin,GP5D,-0.842592
3114,Refametinib,GP5D,0.224568
3115,Sabutoclax,GP5D,-1.122721
3116,Sapitinib,GP5D,2.648727
3117,Savolitinib,GP5D,2.171153
3118,Sorafenib,GP5D,1.947427
3119,Tanespimycin,GP5D,-2.656619
3120,Taselisib,GP5D,-0.733926
3121,UMI-77,GP5D,4.751864
3122,Ulixertinib,GP5D,1.737486
3123,Vorinostat,GP5D,1.52865
3124,ZM447439,GP5D,1.199904
3125,A-366,GRANTA519,4.16962
3126,AZD1208,GRANTA519,5.759497
3127,AZD5153,GRANTA519,3.127532
3128,Docetaxel,GRANTA519,-2.180672
3129,EHT-1864,GRANTA519,3.431533
3130,Elephantin,GRANTA519,4.34333
3131,Fludarabine,GRANTA519,2.732181
3132,Gefitinib,GRANTA519,4.121965
3133,Gemcitabine,GRANTA519,-2.655934
3134,LGK974,GRANTA519,3.886502
3135,MG-132,GRANTA519,-1.229649
3136,Mirin,GRANTA519,5.402709
3137,POMHEX,GRANTA519,0.434857
3138,SB590885,GRANTA519,5.056539
3139,Selumetinib,GRANTA519,5.822807
3140,Telomerase Inhibitor IX,GRANTA519,0.125311
3141,Topotecan,GRANTA519,-1.960114
3142,Vinorelbine,GRANTA519,-4.959263
3143,YK-4-279,GRANTA519,0.729794
3144,Zoledronate,GRANTA519,3.108277
3145,AZD7762,H4,-0.785006
3146,Alpelisib,H4,3.155629
3147,BI-2536,H4,-3.012243
3148,Bleomycin (50 uM),H4,-0.6329
3149,Bosutinib,H4,1.068185
3150,Cyclophosphamide,H4,4.772144
3151,Cytarabine,H4,-0.536893
3152,Epirubicin,H4,-2.790437
3153,I-BRD9,H4,3.708393
3154,IWP-2,H4,2.314487
3155,Irinotecan,H4,1.033418
3156,ML323,H4,4.015281
3157,Navitoclax,H4,1.865203
3158,POMHEX,H4,1.602599
3159,PRIMA-1MET,H4,6.230784
3160,RO-3306,H4,2.167034
3161,Ruxolitinib,H4,4.546918
3162,SGC-CBP30,H4,2.803111
3163,Veliparib,H4,5.151743
3164,XAV939,H4,3.433801
3165,AGI-6780,HARA,3.833891
3166,AZD2014,HARA,1.529765
3167,AZD7762,HARA,-2.728224
3168,Afatinib,HARA,0.47644
3169,Camptothecin,HARA,-2.72004
3170,Cisplatin,HARA,3.003699
3171,GDC0810,HARA,4.797348
3172,GSK343,HARA,2.944712
3173,Gefitinib,HARA,1.938221
3174,ICL-SIRT078,HARA,4.331923
3175,MIRA-1,HARA,5.395277
3176,OF-1,HARA,4.606096
3177,Picolinici-acid,HARA,5.037098
3178,Refametinib,HARA,1.454343
3179,Ruxolitinib,HARA,3.731836
3180,Talazoparib,HARA,2.250523
3181,Uprosertib,HARA,1.405341
3182,Veliparib,HARA,5.116515
3183,Vorinostat,HARA,1.436365
3184,WZ4003,HARA,2.845002
3185,AZ960,HCC1143,4.129852
3186,AZD6482,HCC1143,4.140221
3187,AZD8186,HCC1143,2.087897
3188,Alpelisib,HCC1143,2.8298
3189,Cisplatin,HCC1143,5.757688
3190,GSK-LSD1,HCC1143,2.566923
3191,GSK1904529A,HCC1143,5.419357
3192,GSK2110183B,HCC1143,3.342962
3193,GSK2801,HCC1143,5.605212
3194,Methotrexate,HCC1143,1.731504
3195,Mitoxantrone,HCC1143,0.154463
3196,OSI-027,HCC1143,2.724219
3197,PCI-34051,HCC1143,5.361452
3198,PD173074,HCC1143,4.793783
3199,PRT062607,HCC1143,3.286476
3200,Paclitaxel,HCC1143,-2.668377
3201,Schweinfurthin A,HCC1143,3.142868
3202,Sorafenib,HCC1143,4.505019
3203,Tamoxifen,HCC1143,3.518697
3204,Vinorelbine,HCC1143,-0.697447
3205,AZD6482,HCC1187,5.485883
3206,AZD8055,HCC1187,3.028371
3207,BI-2536,HCC1187,2.636376
3208,Dactinomycin,HCC1187,-2.930841
3209,Dihydrorotenone,HCC1187,-2.737095
3210,Erlotinib,HCC1187,2.657153
3211,Foretinib,HCC1187,0.283828
3212,GDC0810,HCC1187,4.244449
3213,Mitoxantrone,HCC1187,1.240875
3214,OSI-027,HCC1187,3.109177
3215,POMHEX,HCC1187,-0.29953
3216,Pevonedistat,HCC1187,2.671186
3217,Taselisib,HCC1187,3.117261
3218,Trametinib,HCC1187,2.224069
3219,Vincristine,HCC1187,-4.477343
3220,Vorinostat,HCC1187,2.691515
3221,WEHI-539,HCC1187,3.721744
3222,ZM447439,HCC1187,1.913961
3223,Zoledronate,HCC1187,3.744203
3224,alpha-lipoic acid,HCC1187,6.735364
3225,Avagacestat,HCC1395,3.243836
3226,Dasatinib,HCC1395,0.867954
3227,MIM1,HCC1395,4.391088
3228,NU7441,HCC1395,2.466436
3229,Navitoclax,HCC1395,3.428476
3230,Olaparib,HCC1395,3.497213
3231,Osimertinib,HCC1395,2.609867
3232,Paclitaxel,HCC1395,-2.801605
3233,Rucaparib,HCC1395,3.663858
3234,Savolitinib,HCC1395,3.275705
3235,Telomerase Inhibitor IX,HCC1395,1.1112
3236,Trametinib,HCC1395,1.30203
3237,VE821,HCC1395,2.467783
3238,Vinorelbine,HCC1395,-3.376164
3239,Wee1 Inhibitor,HCC1395,0.833356
3240,AMG-319,HCC1419,5.182078
3241,AZD5582,HCC1419,1.344606
3242,AZD6482,HCC1419,4.324026
3243,AZD7762,HCC1419,5.020503
3244,AZD8055,HCC1419,0.417692
3245,Alpelisib,HCC1419,4.202484
3246,Crizotinib,HCC1419,5.208105
3247,Cytarabine,HCC1419,3.723727
3248,Entinostat,HCC1419,2.778889
3249,GDC0810,HCC1419,3.387214
3250,Lapatinib,HCC1419,1.238208
3251,OTX015,HCC1419,5.019031
3252,Olaparib,HCC1419,4.668435
3253,Osimertinib,HCC1419,-0.105295
3254,Picolinici-acid,HCC1419,4.595048
3255,RVX-208,HCC1419,4.898742
3256,SGC-CBP30,HCC1419,3.349082
3257,Tamoxifen,HCC1419,3.337115
3258,Vorinostat,HCC1419,1.798977
3259,XAV939,HCC1419,5.153096
3260,AZD4547,HCC1428,3.886073
3261,Axitinib,HCC1428,4.186394
3262,Buparlisib,HCC1428,3.555988
3263,CPI-637,HCC1428,4.6245
3264,CZC24832,HCC1428,6.693578
3265,Docetaxel,HCC1428,1.606409
3266,GSK-LSD1,HCC1428,3.951604
3267,ICL-SIRT078,HCC1428,4.370942
3268,JQ1,HCC1428,1.310515
3269,L-Oxonoreleagnine,HCC1428,4.49397
3270,MIM1,HCC1428,7.008577
3271,N-acetyl cysteine,HCC1428,9.650316
3272,Nelarabine,HCC1428,6.383944
3273,Oxaliplatin,HCC1428,7.39804
3274,RO-3306,HCC1428,2.694577
3275,Romidepsin,HCC1428,-4.116251
3276,SGC0946,HCC1428,3.861141
3277,Temozolomide,HCC1428,9.046347
3278,Veliparib,HCC1428,6.397865
3279,Vinorelbine,HCC1428,-0.291612
3280,AZD1208,HCC15,5.78466
3281,Bortezomib,HCC15,-4.670093
3282,Docetaxel,HCC15,-6.299937
3283,Doramapimod,HCC15,5.677689
3284,EHT-1864,HCC15,3.386187
3285,EPZ5676,HCC15,5.398817
3286,ICL-SIRT078,HCC15,4.679158
3287,IWP-2,HCC15,3.603655
3288,JQ1,HCC15,2.197578
3289,Lenalidomide,HCC15,5.886203
3290,N-acetyl cysteine,HCC15,9.378763
3291,P22077,HCC15,5.102451
3292,PFI3,HCC15,5.655653
3293,PLX-4720,HCC15,5.700125
3294,Romidepsin,HCC15,-5.127267
3295,SB590885,HCC15,5.135103
3296,Sapitinib,HCC15,5.727848
3297,Tamoxifen,HCC15,3.551005
3298,Taselisib,HCC15,3.479368
3299,Temsirolimus,HCC15,1.640197
3300,AGI-6780,HCC1500,3.949243
3301,AGK2,HCC1500,2.438369
3302,Cediranib,HCC1500,2.066033
3303,Dactinomycin,HCC1500,-2.662105
3304,EPZ5676,HCC1500,5.308962
3305,Entospletinib,HCC1500,4.816
3306,GSK-LSD1,HCC1500,3.105985
3307,Gemcitabine,HCC1500,3.02859
3308,Ibrutinib,HCC1500,4.558831
3309,NVP-ADW742,HCC1500,1.911729
3310,PCI-34051,HCC1500,4.54201
3311,Ribociclib,HCC1500,3.977203
3312,Ruxolitinib,HCC1500,5.251154
3313,Sabutoclax,HCC1500,-0.717738
3314,Sapitinib,HCC1500,5.423272
3315,Savolitinib,HCC1500,2.095638
3316,Taselisib,HCC1500,4.151807
3317,UNC0638,HCC1500,4.79915
3318,VX-11e,HCC1500,3.367191
3319,Vismodegib,HCC1500,4.162649
3320,Avagacestat,HCC1569,3.640209
3321,Camptothecin,HCC1569,-0.347105
3322,Dactinomycin,HCC1569,-3.22433
3323,EHT-1864,HCC1569,2.591955
3324,Fludarabine,HCC1569,5.011182
3325,GSK1904529A,HCC1569,3.489825
3326,GSK2801,HCC1569,4.86619
3327,LMP744,HCC1569,0.739596
3328,Mirin,HCC1569,5.109214
3329,NVP-ADW742,HCC1569,1.93835
3330,Nilotinib,HCC1569,2.369907
3331,Obatoclax Mesylate,HCC1569,0.84775
3332,P22077,HCC1569,3.779978
3333,PRT062607,HCC1569,1.663172
3334,Ruxolitinib,HCC1569,5.605005
3335,Sabutoclax,HCC1569,0.586936
3336,Schweinfurthin A,HCC1569,-1.295159
3337,Uprosertib,HCC1569,-0.303445
3338,XAV939,HCC1569,3.601949
3339,ZM447439,HCC1569,1.301742
3340,AZD5582,HCC1599,1.812931
3341,BI-2536,HCC1599,-4.239346
3342,BMS-754807,HCC1599,1.803629
3343,EPZ004777,HCC1599,5.739255
3344,Ibrutinib,HCC1599,2.21653
3345,Ipatasertib,HCC1599,3.617055
3346,JNK Inhibitor VIII,HCC1599,4.492306
3347,MIRA-1,HCC1599,2.359763
3348,MK-1775,HCC1599,-0.373221
3349,ML323,HCC1599,4.747668
3350,NVP-ADW742,HCC1599,3.278941
3351,PRIMA-1MET,HCC1599,3.527801
3352,Piperlongumine,HCC1599,2.657056
3353,SGC0946,HCC1599,2.551982
3354,Sabutoclax,HCC1599,-1.20673
3355,Talazoparib,HCC1599,2.402602
3356,Taselisib,HCC1599,1.455252
3357,AZD4547,HCC1806,1.781387
3358,AZD6738,HCC1806,-0.244329
3359,Alisertib,HCC1806,3.263657
3360,Dinaciclib,HCC1806,-2.636778
3361,Entinostat,HCC1806,1.512616
3362,Erlotinib,HCC1806,0.858493
3363,GSK2578215A,HCC1806,4.614722
3364,GSK2606414,HCC1806,2.783806
3365,GSK269962A,HCC1806,3.91794
3366,GSK2830371,HCC1806,5.047812
3367,Gemcitabine,HCC1806,-5.852532
3368,LJI308,HCC1806,4.626467
3369,Leflunomide,HCC1806,4.661672
3370,Mirin,HCC1806,3.709278
3371,PRIMA-1MET,HCC1806,4.971189
3372,Remodelin,HCC1806,6.69306
3373,Sapitinib,HCC1806,1.388229
3374,Talazoparib,HCC1806,2.830617
3375,UNC0638,HCC1806,3.866521
3376,alpha-lipoic acid,HCC1806,5.946737
3377,A-366,HCC1937,6.106357
3378,AGI-6780,HCC1937,3.843892
3379,AZ6102,HCC1937,2.73999
3380,AZD1332,HCC1937,5.753207
3381,Afatinib,HCC1937,2.36305
3382,CPI-637,HCC1937,6.372335
3383,CZC24832,HCC1937,4.567381
3384,Camptothecin,HCC1937,0.134905
3385,GDC0810,HCC1937,5.020039
3386,GSK2830371,HCC1937,6.267548
3387,KRAS (G12C) Inhibitor-12,HCC1937,4.005296
3388,LJI308,HCC1937,5.945486
3389,Lestaurtinib,HCC1937,1.148413
3390,Mycophenolic acid,HCC1937,2.961462
3391,OF-1,HCC1937,4.379078
3392,PFI-1,HCC1937,5.448551
3393,Pyridostatin,HCC1937,4.113553
3394,Rucaparib,HCC1937,5.324658
3395,SGC-CBP30,HCC1937,3.266138
3396,WIKI4,HCC1937,3.188438
3397,AZ6102,HCC1954,3.02549
3398,AZD6738,HCC1954,2.614768
3399,BMS-536924,HCC1954,3.475279
3400,Cisplatin,HCC1954,5.090243
3401,Docetaxel,HCC1954,-4.455467
3402,EHT-1864,HCC1954,2.553083
3403,EPZ004777,HCC1954,5.256388
3404,L-Oxonoreleagnine,HCC1954,3.120914
3405,Linsitinib,HCC1954,4.554555
3406,N-acetyl cysteine,HCC1954,9.991678
3407,OSI-027,HCC1954,2.137266
3408,Obatoclax Mesylate,HCC1954,2.236186
3409,Olaparib,HCC1954,4.018724
3410,RO-3306,HCC1954,4.015049
3411,RVX-208,HCC1954,5.302437
3412,Sapitinib,HCC1954,2.528649
3413,Sinularin,HCC1954,2.604741
3414,UNC0638,HCC1954,4.070263
3415,Venetoclax,HCC1954,2.020592
3416,Vismodegib,HCC1954,5.215882
3417,Vorinostat,HCC202,1.004372
3418,Avagacestat,HCC2157,4.435368
3419,Bleomycin,HCC2157,3.190125
3420,Camptothecin,HCC2157,-2.655449
3421,Cisplatin,HCC2157,3.930649
3422,Cytarabine,HCC2157,3.300242
3423,Dabrafenib,HCC2157,4.01681
3424,Dactolisib,HCC2157,-2.897795
3425,Doramapimod,HCC2157,4.560877
3426,GSK343,HCC2157,3.394688
3427,GSK591,HCC2157,4.400446
3428,I-BET-762,HCC2157,0.222594
3429,LCL161,HCC2157,4.85636
3430,MK-1775,HCC2157,1.483898
3431,MN-64,HCC2157,4.113934
3432,Mirin,HCC2157,3.895154
3433,Nelarabine,HCC2157,5.602827
3434,PRT062607,HCC2157,3.012921
3435,WEHI-539,HCC2157,1.360349
3436,Zoledronate,HCC2157,1.691699
3437,AMG-319,HCC2218,4.795372
3438,AZD6738,HCC2218,2.156979
3439,BI-2536,HCC2218,2.562218
3440,CHIR-99021,HCC2218,4.746953
3441,Dactolisib,HCC2218,1.245655
3442,Daporinad,HCC2218,-1.686897
3443,GSK343,HCC2218,2.689924
3444,ML323,HCC2218,2.596936
3445,NU7441,HCC2218,3.103346
3446,PD0325901,HCC2218,3.690826
3447,Pevonedistat,HCC2218,2.32572
3448,Rapamycin,HCC2218,-1.931195
3449,SN-38,HCC2218,-1.530136
3450,Veliparib,HCC2218,5.202946
3451,Wee1 Inhibitor,HCC2218,2.461719
3452,Wnt-C59,HCC2218,2.574694
3453,AZD8186,HCC33,3.712717
3454,Afuresertib,HCC33,3.016947
3455,Dactolisib,HCC33,-0.056049
3456,EHT-1864,HCC33,4.312616
3457,Entospletinib,HCC33,5.049908
3458,GW441756,HCC33,3.847966
3459,LGK974,HCC33,4.405306
3460,ML323,HCC33,5.872858
3461,Mirin,HCC33,4.622971
3462,PD173074,HCC33,3.786505
3463,RO-3306,HCC33,2.712404
3464,Ribociclib,HCC33,3.467235
3465,Serdemetan,HCC33,3.608379
3466,Tamoxifen,HCC33,5.0313
3467,Tanespimycin,HCC33,0.811788
3468,Vinorelbine,HCC33,-4.615963
3469,WIKI4,HCC33,2.883236
3470,5-Fluorouracil,HCC366,3.206317
3471,AZ960,HCC366,1.695618
3472,AZD2014,HCC366,2.776617
3473,CCT007093,HCC366,4.676374
3474,Epirubicin,HCC366,-0.295102
3475,GDC0810,HCC366,6.445266
3476,GSK591,HCC366,4.271124
3477,GW441756,HCC366,5.127615
3478,LCL161,HCC366,1.942167
3479,LY2109761,HCC366,6.338444
3480,ML323,HCC366,6.355508
3481,PRIMA-1MET,HCC366,3.443407
3482,PRT062607,HCC366,3.162826
3483,SB505124,HCC366,3.646333
3484,SGC-CBP30,HCC366,4.414915
3485,Talazoparib,HCC366,2.989468
3486,Trametinib,HCC366,1.187522
3487,Veliparib,HCC366,6.307819
3488,XAV939,HCC366,3.800894
3489,AZD5438,HCC38,5.364875
3490,AZD8055,HCC38,0.863886
3491,Bromosporine,HCC38,3.402692
3492,CPI-637,HCC38,5.405688
3493,CZC24832,HCC38,6.150258
