,drug,cell_line,IC50,OncotreeCode,prediction
3157,OTX015,DAOY,1.777843,MBL,1.507385
3158,Obatoclax Mesylate,DAOY,0.018167,MBL,0.409232
3159,Olaparib,DAOY,2.800076,MBL,4.280894
3160,Osimertinib,DAOY,2.410171,MBL,2.190386
3161,Oxaliplatin,DAOY,3.008931,MBL,4.426446
3162,P22077,DAOY,2.724991,MBL,4.092027
3163,PCI-34051,DAOY,2.987763,MBL,3.975651
3164,PD0325901,DAOY,2.832896,MBL,0.802683
3165,PD173074,DAOY,4.001203,MBL,4.073956
3166,PFI-1,DAOY,4.248314,MBL,3.484034
3167,PFI3,DAOY,5.209899,MBL,5.289732
3168,PLX-4720,DAOY,3.83884,MBL,4.263676
3169,POMHEX,DAOY,2.551791,MBL,1.282787
3170,PRIMA-1MET,DAOY,3.584275,MBL,4.81017
3171,PRT062607,DAOY,4.449127,MBL,2.999833
3172,Paclitaxel,DAOY,-4.990373,MBL,-4.480087
3173,Palbociclib,DAOY,4.195016,MBL,3.508447
3174,Pevonedistat,DAOY,-1.074022,MBL,-0.160206
3175,Picolinici-acid,DAOY,5.09697,MBL,4.90189
3176,Pictilisib,DAOY,1.026944,MBL,1.480425
3177,Podophyllotoxin bromide,DAOY,-2.454594,MBL,-1.396039
3178,Pyridostatin,DAOY,3.054994,MBL,3.269073
3179,RO-3306,DAOY,1.996157,MBL,2.815295
3180,RVX-208,DAOY,4.907477,MBL,4.459746
3181,Rapamycin,DAOY,-2.310296,MBL,-2.090058
3182,Refametinib,DAOY,3.403903,MBL,1.759351
3183,Remodelin,DAOY,4.235386,MBL,4.899353
3184,Ribociclib,DAOY,3.770565,MBL,3.756135
3185,Romidepsin,DAOY,-5.544873,MBL,-5.893359
3186,Rucaparib,DAOY,3.379233,MBL,3.833893
3187,Ruxolitinib,DAOY,4.631701,MBL,4.668976
3188,SB216763,DAOY,4.600885,MBL,4.874002
3189,SB590885,DAOY,4.221841,MBL,4.39928
3190,SCH772984,DAOY,3.207152,MBL,2.083328
3191,SGC-CBP30,DAOY,4.354938,MBL,4.099316
3192,SGC0946,DAOY,0.514166,MBL,2.240263
3193,SN-38,DAOY,-5.653496,MBL,-3.631178
3194,Sabutoclax,DAOY,-0.829907,MBL,-0.352026
3195,Sapitinib,DAOY,4.423987,MBL,4.901776
3196,Savolitinib,DAOY,2.184267,MBL,2.224133
3197,Schweinfurthin A,DAOY,0.265258,MBL,-0.348124
3198,Selumetinib,DAOY,4.290133,MBL,3.12066
3199,Sepantronium bromide,DAOY,-5.956862,MBL,-5.414145
3200,Serdemetan,DAOY,3.680259,MBL,3.583742
3201,Sinularin,DAOY,3.483858,MBL,3.376186
3202,Sorafenib,DAOY,2.344361,MBL,2.380233
3203,Staurosporine,DAOY,-3.650417,MBL,-3.111545
3204,Talazoparib,DAOY,0.390536,MBL,1.809335
3205,Tamoxifen,DAOY,4.548799,MBL,3.765128
3206,Tanespimycin,DAOY,-1.273231,MBL,-0.229153
3207,Taselisib,DAOY,2.235826,MBL,1.919089
3208,Telomerase Inhibitor IX,DAOY,-0.21575,MBL,0.557349
3209,Temozolomide,DAOY,6.095213,MBL,5.778285
3210,Temsirolimus,DAOY,0.54409,MBL,0.993279
3211,Teniposide,DAOY,-2.417254,MBL,-0.809394
3212,Topotecan,DAOY,-2.601485,MBL,-0.050164
3213,Trametinib,DAOY,1.859304,MBL,-0.638589
3214,UMI-77,DAOY,3.812942,MBL,2.506502
3215,UNC0379,DAOY,3.815258,MBL,2.937419
3216,UNC0638,DAOY,4.445405,MBL,4.062625
3217,Ulixertinib,DAOY,2.855126,MBL,2.284491
3218,Uprosertib,DAOY,3.501246,MBL,2.795298
3219,VE-822,DAOY,2.169514,MBL,2.756404
3220,VE821,DAOY,4.611194,MBL,3.459217
3221,VX-11e,DAOY,3.821666,MBL,2.115525
3222,Veliparib,DAOY,5.28424,MBL,5.033487
3223,Venetoclax,DAOY,3.003489,MBL,2.723005
3224,Vinblastine,DAOY,-5.417896,MBL,-4.854993
3225,Vincristine,DAOY,-3.779108,MBL,-3.632892
3226,Vinorelbine,DAOY,-4.522922,MBL,-4.573438
3227,Vismodegib,DAOY,4.760468,MBL,4.745162
3228,Vorinostat,DAOY,0.875135,MBL,1.488628
3229,WEHI-539,DAOY,3.36644,MBL,4.126792
3230,WIKI4,DAOY,3.430237,MBL,3.666057
3231,WZ4003,DAOY,3.408375,MBL,3.814626
3232,Wee1 Inhibitor,DAOY,1.65794,MBL,1.62003
3233,Wnt-C59,DAOY,4.535665,MBL,4.43401
3234,XAV939,DAOY,3.84284,MBL,4.386501
3235,YK-4-279,DAOY,0.932375,MBL,1.457008
3236,ZM447439,DAOY,2.241598,MBL,2.053503
3237,Zoledronate,DAOY,3.134936,MBL,3.538611
3238,alpha-lipoic acid,DAOY,7.127252,MBL,7.155965
3239,glutathione,DAOY,8.409684,MBL,8.876165
3240,5-Fluorouracil,HCC1937,5.655269,IDC,6.1106
3241,5-azacytidine,HCC1937,4.490049,IDC,4.020861
3242,A-366,HCC1937,6.106357,IDC,5.37069
3243,ABT737,HCC1937,1.823212,IDC,2.846847
3244,AGI-5198,HCC1937,4.483306,IDC,5.181501
3245,AGI-6780,HCC1937,3.843892,IDC,4.472711
3246,AGK2,HCC1937,3.283575,IDC,3.352321
3247,AMG-319,HCC1937,5.744675,IDC,5.333709
3248,AT13148,HCC1937,6.111595,IDC,4.887239
3249,AZ6102,HCC1937,2.73999,IDC,3.634535
3250,AZ960,HCC1937,4.571509,IDC,3.312346
3251,AZD1208,HCC1937,5.45477,IDC,5.890563
3252,AZD1332,HCC1937,5.753207,IDC,4.614299
3253,AZD2014,HCC1937,2.670203,IDC,2.647753
3254,AZD3759,HCC1937,2.897789,IDC,2.810573
3255,AZD4547,HCC1937,3.583654,IDC,4.06601
3256,AZD5153,HCC1937,5.62122,IDC,3.32893
3257,AZD5363,HCC1937,3.382413,IDC,3.142109
3258,AZD5438,HCC1937,4.240242,IDC,2.313258
3259,AZD5582,HCC1937,2.269366,IDC,2.465678
3260,AZD5991,HCC1937,4.025247,IDC,5.880437
3261,AZD6482,HCC1937,3.489608,IDC,4.575122
3262,AZD6738,HCC1937,2.992636,IDC,2.030474
3263,AZD7762,HCC1937,0.009107,IDC,-0.146358
3264,AZD8055,HCC1937,0.525252,IDC,0.62482
3265,AZD8186,HCC1937,2.835884,IDC,3.696672
3266,Acetalax,HCC1937,5.751569,IDC,0.95553
3267,Afatinib,HCC1937,2.36305,IDC,2.060551
3268,Afuresertib,HCC1937,2.478173,IDC,1.815694
3269,Alisertib,HCC1937,3.297928,IDC,3.724493
3270,Alpelisib,HCC1937,4.157038,IDC,3.54156
3271,Avagacestat,HCC1937,4.926246,IDC,5.318838
3272,Axitinib,HCC1937,4.629161,IDC,3.725614
3273,BI-2536,HCC1937,1.24816,IDC,2.506557
3274,BIBR-1532,HCC1937,5.549489,IDC,5.414099
3275,BMS-345541,HCC1937,4.078829,IDC,4.11258
3276,BMS-536924,HCC1937,2.797217,IDC,2.441165
3277,BMS-754807,HCC1937,5.302679,IDC,3.5109
3278,Bleomycin,HCC1937,4.81205,IDC,4.832558
3279,Bleomycin (50 uM),HCC1937,5.034706,IDC,4.75092
3280,Bortezomib,HCC1937,-5.702136,IDC,-4.723032
3281,Bosutinib,HCC1937,3.101712,IDC,3.63177
3282,Bromosporine,HCC1937,2.661285,IDC,3.373629
3283,Buparlisib,HCC1937,2.207619,IDC,1.449246
3284,CCT007093,HCC1937,6.513344,IDC,5.587245
3285,CPI-637,HCC1937,6.372335,IDC,5.236835
3286,CZC24832,HCC1937,4.567381,IDC,5.469731
3287,Camptothecin,HCC1937,0.134905,IDC,0.217601
3288,Carmustine,HCC1937,6.831037,IDC,6.772285
3289,Cediranib,HCC1937,1.998873,IDC,2.748231
3290,Cisplatin,HCC1937,4.894278,IDC,5.110317
3291,Crizotinib,HCC1937,3.77567,IDC,3.965659
3292,Cyclophosphamide,HCC1937,6.267047,IDC,5.540618
3293,Cytarabine,HCC1937,5.063871,IDC,4.22977
3294,Dabrafenib,HCC1937,6.536769,IDC,5.536405
3295,Dacarbazine,HCC1937,5.595909,IDC,5.770802
3296,Dactinomycin,HCC1937,-1.975515,IDC,-2.67777
3297,Dactolisib,HCC1937,0.460341,IDC,-0.898205
3298,Dasatinib,HCC1937,1.713869,IDC,1.984343
3299,Dihydrorotenone,HCC1937,2.693231,IDC,-0.461985
3300,Dinaciclib,HCC1937,1.35839,IDC,-2.031032
3301,Docetaxel,HCC1937,0.549436,IDC,-0.903882
3302,Doramapimod,HCC1937,4.861729,IDC,5.882403
3303,EHT-1864,HCC1937,4.217635,IDC,3.458955
3304,EPZ004777,HCC1937,6.110641,IDC,5.783248
3305,EPZ5676,HCC1937,6.307909,IDC,6.057795
3306,Elephantin,HCC1937,5.794207,IDC,4.130072
3307,Entinostat,HCC1937,2.957913,IDC,3.312627
3308,Entospletinib,HCC1937,4.248512,IDC,4.738371
3309,Epirubicin,HCC1937,0.998825,IDC,0.913347
3310,Erlotinib,HCC1937,2.373613,IDC,4.377114
3311,Fludarabine,HCC1937,7.114635,IDC,6.069192
3312,Foretinib,HCC1937,1.737748,IDC,1.334373
3313,Fulvestrant,HCC1937,5.138474,IDC,3.874192
3314,GDC0810,HCC1937,5.020039,IDC,5.474249
3315,GNE-317,HCC1937,1.693104,IDC,0.108808
3316,GSK-LSD1,HCC1937,2.507609,IDC,2.729038
3317,GSK1904529A,HCC1937,5.023506,IDC,4.910671
3318,GSK2110183B,HCC1937,2.402212,IDC,3.876663
3319,GSK2578215A,HCC1937,6.719461,IDC,5.394194
3320,GSK2606414,HCC1937,5.833165,IDC,4.185385
3321,GSK269962A,HCC1937,3.947405,IDC,4.348852
3322,GSK2801,HCC1937,4.975099,IDC,5.069478
3323,GSK2830371,HCC1937,6.267548,IDC,6.236135
3324,GSK343,HCC1937,4.040213,IDC,4.55133
3325,GSK591,HCC1937,5.844733,IDC,4.81136
3326,GW441756,HCC1937,3.002793,IDC,4.194143
3327,Gallibiscoquinazole,HCC1937,4.097951,IDC,3.177746
3328,Gefitinib,HCC1937,2.879339,IDC,3.838955
3329,Gemcitabine,HCC1937,5.417407,IDC,2.314153
3330,I-BET-762,HCC1937,5.113233,IDC,5.178546
3331,I-BRD9,HCC1937,5.742857,IDC,5.322604
3332,ICL-SIRT078,HCC1937,4.462435,IDC,5.597411
3333,IWP-2,HCC1937,3.614736,IDC,3.301416
3334,Ibrutinib,HCC1937,3.788499,IDC,4.545634
3335,Ipatasertib,HCC1937,3.039648,IDC,3.47369
3336,Irinotecan,HCC1937,5.188617,IDC,4.958355
3337,JNK Inhibitor VIII,HCC1937,5.931992,IDC,6.060757
3338,JQ1,HCC1937,3.547299,IDC,4.162185
3339,KRAS (G12C) Inhibitor-12,HCC1937,4.005296,IDC,4.922209
3340,KU-55933,HCC1937,4.776917,IDC,5.391891
3341,L-Oxonoreleagnine,HCC1937,5.148999,IDC,4.645964
3342,LCL161,HCC1937,5.771075,IDC,5.537476
3343,LGK974,HCC1937,3.900279,IDC,4.042888
3344,LJI308,HCC1937,5.945486,IDC,5.797515
3345,LMP744,HCC1937,2.496586,IDC,1.632976
3346,LY2109761,HCC1937,4.85721,IDC,6.147276
3347,Lapatinib,HCC1937,2.616753,IDC,4.07538
3348,Leflunomide,HCC1937,5.855673,IDC,5.092713
3349,Lenalidomide,HCC1937,6.154088,IDC,5.48833
3350,Lestaurtinib,HCC1937,1.148413,IDC,1.216022
3351,Linsitinib,HCC1937,5.689349,IDC,4.731688
3352,Luminespib,HCC1937,-2.164695,IDC,-1.46087
3353,MG-132,HCC1937,-1.646372,IDC,-0.998309
3354,MIM1,HCC1937,3.843332,IDC,4.387324
3355,MIRA-1,HCC1937,6.51729,IDC,6.316746
3356,MK-1775,HCC1937,2.146722,IDC,1.012699
3357,MK-2206,HCC1937,2.70577,IDC,2.868758
3358,MK-8776,HCC1937,1.966903,IDC,3.397017
3359,ML323,HCC1937,4.656749,IDC,4.679016
3360,MN-64,HCC1937,4.80579,IDC,5.070471
3361,Methotrexate,HCC1937,-1.660638,IDC,-0.845424
3362,Mirin,HCC1937,5.882857,IDC,6.141721
3363,Mitoxantrone,HCC1937,5.137537,IDC,2.579765
3364,Motesanib,HCC1937,6.370516,IDC,6.241682
3365,Mycophenolic acid,HCC1937,2.961462,IDC,2.973238
3366,N-acetyl cysteine,HCC1937,10.458114,IDC,10.549606
3367,NU7441,HCC1937,3.112607,IDC,3.534648
3368,NVP-ADW742,HCC1937,4.127044,IDC,4.334097
3369,Navitoclax,HCC1937,1.548924,IDC,2.360868
3370,Nelarabine,HCC1937,7.114635,IDC,6.584558
3371,Nilotinib,HCC1937,3.545197,IDC,4.266883
3372,Niraparib,HCC1937,6.354492,IDC,5.360127
3373,Nutlin-3a (-),HCC1937,5.903577,IDC,6.536746
3374,OF-1,HCC1937,4.379078,IDC,4.140123
3375,OSI-027,HCC1937,2.024605,IDC,2.326444
3376,OTX015,HCC1937,4.365459,IDC,5.129885
3377,Obatoclax Mesylate,HCC1937,1.885812,IDC,0.706576
3378,Olaparib,HCC1937,5.937681,IDC,5.093865
3379,Osimertinib,HCC1937,1.40634,IDC,1.655347
3380,Oxaliplatin,HCC1937,6.367176,IDC,5.436071
3381,P22077,HCC1937,3.035464,IDC,4.912451
3382,PCI-34051,HCC1937,6.079895,IDC,5.406849
3383,PD0325901,HCC1937,2.545539,IDC,1.984211
3384,PD173074,HCC1937,4.678556,IDC,4.955059
3385,PF-4708671,HCC1937,4.334041,IDC,4.048593
3386,PFI-1,HCC1937,5.448551,IDC,4.398631
3387,PFI3,HCC1937,5.854637,IDC,6.077125
3388,PLX-4720,HCC1937,5.279741,IDC,5.29502
3389,POMHEX,HCC1937,3.202411,IDC,1.796609
3390,PRIMA-1MET,HCC1937,7.150506,IDC,5.79002
3391,PRT062607,HCC1937,4.706392,IDC,4.298678
3392,Paclitaxel,HCC1937,-0.758195,IDC,-0.887634
3393,Palbociclib,HCC1937,5.801337,IDC,5.168592
3394,Pevonedistat,HCC1937,3.086542,IDC,2.04108
3395,Picolinici-acid,HCC1937,4.906206,IDC,5.427481
3396,Pictilisib,HCC1937,1.456199,IDC,0.839518
3397,Podophyllotoxin bromide,HCC1937,4.116212,IDC,0.993322
3398,Pyridostatin,HCC1937,4.113553,IDC,4.499197
3399,RO-3306,HCC1937,4.446246,IDC,4.96549
3400,RVX-208,HCC1937,6.070678,IDC,5.5285
3401,Rapamycin,HCC1937,-1.568289,IDC,-0.955491
3402,Refametinib,HCC1937,3.517036,IDC,3.215586
3403,Remodelin,HCC1937,5.039572,IDC,5.009288
3404,Ribociclib,HCC1937,4.188235,IDC,4.937918
3405,Romidepsin,HCC1937,-3.686177,IDC,-4.470442
3406,Rucaparib,HCC1937,5.324658,IDC,4.919366
3407,Ruxolitinib,HCC1937,6.005454,IDC,5.24994
3408,SB216763,HCC1937,7.547349,IDC,5.62316
3409,SB590885,HCC1937,5.671712,IDC,5.422844
3410,SCH772984,HCC1937,3.694641,IDC,4.445647
3411,SGC-CBP30,HCC1937,3.266138,IDC,4.818156
3412,SGC0946,HCC1937,1.600118,IDC,2.36281
3413,SN-38,HCC1937,4.308215,IDC,3.29197
3414,Sabutoclax,HCC1937,2.47505,IDC,0.402768
3415,Sapitinib,HCC1937,3.251922,IDC,3.78422
3416,Savolitinib,HCC1937,2.410909,IDC,2.632232
3417,Schweinfurthin A,HCC1937,3.367323,IDC,3.019547
3418,Selumetinib,HCC1937,4.630855,IDC,5.090812
3419,Sepantronium bromide,HCC1937,-3.952319,IDC,-4.304101
3420,Serdemetan,HCC1937,4.715655,IDC,4.710112
3421,Sinularin,HCC1937,4.871868,IDC,3.603231
3422,Sorafenib,HCC1937,4.041005,IDC,3.210784
3423,Staurosporine,HCC1937,-2.334124,IDC,-1.722924
3424,Talazoparib,HCC1937,4.776322,IDC,4.694244
3425,Tamoxifen,HCC1937,4.124004,IDC,4.009372
3426,Tanespimycin,HCC1937,-0.401356,IDC,0.239943
3427,Taselisib,HCC1937,2.199183,IDC,1.542671
3428,Telomerase Inhibitor IX,HCC1937,1.35037,IDC,1.652414
3429,Temozolomide,HCC1937,8.277147,IDC,7.354502
3430,Temsirolimus,HCC1937,1.831835,IDC,1.757346
3431,Teniposide,HCC1937,3.341251,IDC,1.916597
3432,Topotecan,HCC1937,2.616306,IDC,1.111537
3433,Tozasertib,HCC1937,5.069131,IDC,4.264269
3434,Trametinib,HCC1937,1.417948,IDC,0.884145
3435,UMI-77,HCC1937,2.707944,IDC,3.241979
3436,UNC0379,HCC1937,4.17939,IDC,4.421604
3437,UNC0638,HCC1937,4.889782,IDC,5.239615
3438,Ulixertinib,HCC1937,4.052816,IDC,3.49772
3439,Uprosertib,HCC1937,2.666984,IDC,2.515628
3440,VE-822,HCC1937,4.030553,IDC,3.910103
3441,VE821,HCC1937,4.623514,IDC,5.175475
3442,VX-11e,HCC1937,3.561272,IDC,4.4065
3443,Veliparib,HCC1937,5.900024,IDC,5.667584
3444,Venetoclax,HCC1937,3.17217,IDC,3.590517
3445,Vinblastine,HCC1937,1.328234,IDC,-0.09073
3446,Vincristine,HCC1937,5.016899,IDC,1.301621
3447,Vinorelbine,HCC1937,-1.301174,IDC,-0.04045
3448,Vismodegib,HCC1937,5.714397,IDC,5.570397
3449,Vorinostat,HCC1937,2.785021,IDC,2.090196
3450,WEHI-539,HCC1937,2.4874,IDC,3.571473
3451,WIKI4,HCC1937,3.188438,IDC,4.000876
3452,WZ4003,HCC1937,4.470849,IDC,5.331974
3453,Wee1 Inhibitor,HCC1937,3.064874,IDC,2.990642
3454,Wnt-C59,HCC1937,4.417908,IDC,4.371181
3455,XAV939,HCC1937,6.209115,IDC,4.319937
3456,YK-4-279,HCC1937,5.853801,IDC,4.195598
3457,ZM447439,HCC1937,2.853977,IDC,4.718563
3458,Zoledronate,HCC1937,3.981699,IDC,4.526552
3459,alpha-lipoic acid,HCC1937,8.308554,IDC,8.441858
3460,glutathione,HCC1937,10.218804,IDC,9.886074
3461,5-Fluorouracil,ECC12,4.166219,STSC,5.552785
3462,ABT737,ECC12,-0.548418,STSC,1.489403
3463,AGI-5198,ECC12,4.686462,STSC,5.163385
3464,AGI-6780,ECC12,4.555774,STSC,4.317351
3465,AGK2,ECC12,3.023617,STSC,3.272218
3466,AMG-319,ECC12,5.21825,STSC,5.013453
3467,AT13148,ECC12,3.131661,STSC,3.679795
3468,AZ6102,ECC12,4.465279,STSC,3.414188
3469,AZ960,ECC12,3.469343,STSC,2.057202
3470,AZD1208,ECC12,4.958993,STSC,5.387455
3471,AZD1332,ECC12,4.755684,STSC,4.029814
3472,AZD2014,ECC12,3.106012,STSC,2.769738
3473,AZD3759,ECC12,1.731212,STSC,3.087671
3474,AZD4547,ECC12,4.228006,STSC,3.454793
3475,AZD5153,ECC12,1.349592,STSC,2.361825
3476,AZD5363,ECC12,2.573607,STSC,3.116873
3477,AZD5438,ECC12,2.669771,STSC,3.624699
3478,AZD5582,ECC12,2.080581,STSC,2.758295
3479,AZD5991,ECC12,1.523644,STSC,5.152709
3480,AZD6482,ECC12,5.202188,STSC,4.785698
3481,AZD6738,ECC12,2.847771,STSC,3.842767
3482,AZD7762,ECC12,-0.201546,STSC,1.014861
3483,AZD8186,ECC12,4.870217,STSC,3.759385
3484,Afatinib,ECC12,1.329227,STSC,2.283792
3485,Afuresertib,ECC12,2.49887,STSC,3.290421
3486,Alisertib,ECC12,4.188348,STSC,2.650373
3487,Alpelisib,ECC12,4.10815,STSC,4.272146
3488,Avagacestat,ECC12,3.387626,STSC,5.102026
3489,Axitinib,ECC12,2.175387,STSC,2.906353
3490,BI-2536,ECC12,1.281115,STSC,-1.291769
3491,BIBR-1532,ECC12,5.221112,STSC,5.05845
3492,BMS-345541,ECC12,2.207502,STSC,4.104624
3493,BMS-536924,ECC12,3.024326,STSC,2.513551
3494,BMS-754807,ECC12,2.741643,STSC,3.515272
3495,BX795,ECC12,3.020028,STSC,3.758613
3496,Bicalutamide,ECC12,4.556562,STSC,4.99005
3497,Bortezomib,ECC12,-4.012003,STSC,-4.588282
3498,Bosutinib,ECC12,3.583521,STSC,3.591784
3499,Buparlisib,ECC12,2.413207,STSC,1.351996
3500,CCT-018159,ECC12,2.749192,STSC,4.153221
3501,CCT007093,ECC12,4.819681,STSC,5.295898
3502,CHIR-99021,ECC12,5.006894,STSC,5.301267
3503,CZC24832,ECC12,5.145385,STSC,5.562933
3504,Camptothecin,ECC12,-1.102048,STSC,-1.576867
3505,Cediranib,ECC12,1.948919,STSC,2.050864
3506,Crizotinib,ECC12,3.080716,STSC,2.53864
3507,Cyclophosphamide,ECC12,4.769919,STSC,5.257489
3508,Dabrafenib,ECC12,4.431067,STSC,5.231108
3509,Dactinomycin,ECC12,-3.188715,STSC,-3.883762
3510,Dactolisib,ECC12,-0.18859,STSC,-1.391996
3511,Daporinad,ECC12,-5.142827,STSC,-4.699569
3512,Dasatinib,ECC12,3.580807,STSC,4.025885
3513,Dinaciclib,ECC12,-3.260922,STSC,-2.547954
3514,Docetaxel,ECC12,-3.029035,STSC,-3.420099
3515,Doramapimod,ECC12,2.811542,STSC,5.186129
3516,EHT-1864,ECC12,3.043359,STSC,3.253837
3517,EPZ004777,ECC12,4.428365,STSC,5.30528
3518,EPZ5676,ECC12,5.110627,STSC,5.820898
3519,Elesclomol,ECC12,-3.255981,STSC,-1.236374
3520,Entinostat,ECC12,-0.626711,STSC,2.667644
3521,Entospletinib,ECC12,4.488023,STSC,4.627254
3522,Epirubicin,ECC12,0.214171,STSC,-0.249367
3523,Erlotinib,ECC12,5.20822,STSC,3.585329
3524,Foretinib,ECC12,2.409857,STSC,0.576852
3525,Fulvestrant,ECC12,2.918897,STSC,3.403283
3526,GDC0810,ECC12,4.239701,STSC,5.099664
3527,GNE-317,ECC12,2.427678,STSC,0.994512
3528,GSK1904529A,ECC12,4.658374,STSC,4.635048
3529,GSK2578215A,ECC12,3.399131,STSC,5.015203
3530,GSK2606414,ECC12,3.665984,STSC,4.28386
3531,GSK269962A,ECC12,3.412018,STSC,3.430972
3532,GSK343,ECC12,2.376237,STSC,3.979714
3533,GSK591,ECC12,3.8388,STSC,4.878941
3534,GW441756,ECC12,3.61128,STSC,3.913369
3535,Gefitinib,ECC12,3.593431,STSC,3.788097
3536,Gemcitabine,ECC12,2.900775,STSC,0.507248
3537,I-BET-762,ECC12,2.937149,STSC,4.493022
3538,I-BRD9,ECC12,4.021633,STSC,4.902781
3539,IOX2,ECC12,0.822642,STSC,1.850768
3540,IWP-2,ECC12,1.883549,STSC,3.461574
3541,Ibrutinib,ECC12,4.329641,STSC,5.288237
3542,Ipatasertib,ECC12,3.550646,STSC,4.041826
3543,Irinotecan,ECC12,2.639949,STSC,3.125595
3544,JNK Inhibitor VIII,ECC12,4.877264,STSC,5.51248
3545,JQ1,ECC12,1.204065,STSC,2.628527
3546,KRAS (G12C) Inhibitor-12,ECC12,3.90199,STSC,4.423923
3547,KU-55933,ECC12,5.221482,STSC,5.117985
3548,LCL161,ECC12,4.451964,STSC,5.313937
3549,LGK974,ECC12,3.003618,STSC,4.069514
3550,LJI308,ECC12,3.214543,STSC,5.06194
3551,LY2109761,ECC12,4.725075,STSC,5.396491
3552,Lapatinib,ECC12,4.211661,STSC,4.849551
3553,Leflunomide,ECC12,4.184837,STSC,5.001264
3554,Lenalidomide,ECC12,4.349911,STSC,5.348259
3555,Lestaurtinib,ECC12,0.989124,STSC,0.699866
3556,Linsitinib,ECC12,3.16366,STSC,4.771497
3557,Luminespib,ECC12,-1.201835,STSC,-2.02272
3558,MG-132,ECC12,-0.409703,STSC,-0.971621
3559,MIRA-1,ECC12,5.095761,STSC,5.485501
3560,MK-1775,ECC12,-0.101656,STSC,1.017671
3561,MK-2206,ECC12,2.489481,STSC,4.148613
3562,MK-8776,ECC12,2.695972,STSC,4.86567
3563,ML323,ECC12,3.915091,STSC,3.967781
3564,MN-64,ECC12,4.013914,STSC,5.155244
3565,Methotrexate,ECC12,2.126815,STSC,0.642416
3566,Mirin,ECC12,4.98237,STSC,4.856585
3567,Motesanib,ECC12,5.056364,STSC,5.646264
3568,NU7441,ECC12,3.786605,STSC,4.056389
3569,NVP-ADW742,ECC12,2.514394,STSC,3.765437
3570,Navitoclax,ECC12,-1.455045,STSC,0.447105
3571,Nilotinib,ECC12,4.089114,STSC,3.580297
3572,Niraparib,ECC12,3.313392,STSC,4.475742
3573,Nutlin-3a (-),ECC12,5.160868,STSC,5.658364
3574,OF-1,ECC12,3.158484,STSC,3.940655
3575,OSI-027,ECC12,4.358938,STSC,2.424686
3576,OTX015,ECC12,1.107603,STSC,3.578752
3577,Obatoclax Mesylate,ECC12,2.398962,STSC,0.887725
3578,Olaparib,ECC12,4.330746,STSC,4.958035
3579,Osimertinib,ECC12,1.285844,STSC,2.007507
3580,Oxaliplatin,ECC12,3.577101,STSC,4.784672
3581,P22077,ECC12,3.893596,STSC,4.086248
3582,PCI-34051,ECC12,3.495832,STSC,4.816676
3583,PD0325901,ECC12,4.224781,STSC,2.29233
3584,PD173074,ECC12,4.318564,STSC,4.410246
3585,PF-4708671,ECC12,3.215704,STSC,4.079019
3586,PFI-1,ECC12,4.940043,STSC,4.340461
3587,PFI3,ECC12,5.221482,STSC,5.7427
3588,PLX-4720,ECC12,5.09029,STSC,5.221562
3589,PRIMA-1MET,ECC12,3.161034,STSC,4.601384
3590,PRT062607,ECC12,2.493688,STSC,3.707911
3591,Paclitaxel,ECC12,-1.462617,STSC,-2.12385
3592,Palbociclib,ECC12,4.480065,STSC,4.280743
3593,Pevonedistat,ECC12,-0.458873,STSC,1.653625
3594,Picolinici-acid,ECC12,5.054489,STSC,5.04081
3595,Pictilisib,ECC12,1.824942,STSC,1.58149
3596,Piperlongumine,ECC12,1.754526,STSC,1.939975
3597,Pyridostatin,ECC12,3.041519,STSC,3.836654
3598,RO-3306,ECC12,3.58252,STSC,4.454918
3599,RVX-208,ECC12,5.080978,STSC,5.099282
3600,Rapamycin,ECC12,-0.051043,STSC,-2.138393
3601,Refametinib,ECC12,5.052487,STSC,2.697855
3602,Ribociclib,ECC12,3.716052,STSC,4.246863
3603,Rucaparib,ECC12,3.865494,STSC,4.362399
3604,Ruxolitinib,ECC12,4.499045,STSC,5.119667
3605,SB216763,ECC12,5.170876,STSC,5.28786
3606,SB505124,ECC12,1.9725,STSC,4.52554
3607,SB590885,ECC12,4.524408,STSC,4.888364
3608,SCH772984,ECC12,4.28754,STSC,3.830836
3609,SGC0946,ECC12,1.309146,STSC,2.328219
3610,SL0101,ECC12,3.872794,STSC,4.401922
3611,SN-38,ECC12,-0.135528,STSC,-1.249574
3612,Sabutoclax,ECC12,0.623129,STSC,-0.081158
3613,Sapitinib,ECC12,4.706136,STSC,4.980516
3614,Savolitinib,ECC12,2.883658,STSC,3.260715
3615,Selumetinib,ECC12,4.76726,STSC,4.501706
3616,Sepantronium bromide,ECC12,-1.117514,STSC,-3.732802
3617,Serdemetan,ECC12,5.005322,STSC,4.310746
3618,Sorafenib,ECC12,1.748155,STSC,2.230446
3619,Staurosporine,ECC12,-1.639205,STSC,-2.161189
3620,Talazoparib,ECC12,2.930577,STSC,4.74122
3621,Tamoxifen,ECC12,4.756834,STSC,3.868293
3622,Tanespimycin,ECC12,-0.110087,STSC,0.083441
3623,Taselisib,ECC12,3.950713,STSC,2.643289
3624,Telomerase Inhibitor IX,ECC12,1.585631,STSC,0.607401
3625,Temozolomide,ECC12,6.3195,STSC,6.278833
3626,Temsirolimus,ECC12,2.529289,STSC,0.162478
3627,Tozasertib,ECC12,2.177363,STSC,3.295267
