,drug,cell_line,IC50
2315,AZD5153,DU4475,0.814002284
2316,Rucaparib,DU4475,1.425232406
2317,Dihydrorotenone,DU4475,2.124208129
2318,PFI3,DU4475,4.426793222
2319,EPZ004777,DU4475,4.097969752
2320,Teniposide,DU4475,-3.316262513
2321,AGI-6780,DU4475,2.162925858
2322,Nutlin-3a (-),DU4475,0.706924454
2323,AZD6738,DU4475,0.639321919
2324,AZD7762,DU4475,-0.894692989
2325,L-Oxonoreleagnine,DU4475,3.22181225
2326,I-BET-762,DU4475,2.955434979
2327,WIKI4,DU4475,2.625793165
2328,ICL-SIRT078,DU4475,1.184399888
2329,GSK591,EBC1,5.167728551
2330,Axitinib,EBC1,3.862429687
2331,GSK343,EBC1,2.793783002
2332,EPZ5676,EBC1,5.855557159
2333,Bromosporine,EBC1,1.676376558
2334,Bleomycin,EBC1,4.419778865
2335,BMS-754807,EBC1,0.787424277
2336,Obatoclax Mesylate,EBC1,0.399262091
2337,Nilotinib,EBC1,4.682589604
2338,UNC0379,EBC1,4.323784346
2339,Acetalax,EBC1,6.749718018
2340,WZ4003,EBC1,2.944942187
2341,GSK2606414,EBC1,3.804394376
2342,AZD8186,EBC1,1.980459065
2343,Refametinib,EBC1,-1.054459849
2344,Staurosporine,EBC1,-1.980764794
2345,AZD5991,EBC1,5.638528857
2346,Paclitaxel,EBC1,-3.19194874
2347,Remodelin,EBC1,4.593386641
2348,PCI-34051,ECC10,3.667962076
2349,Bosutinib,ECC10,3.239118679
2350,AZD1208,ECC10,3.559659822
2351,Axitinib,ECC10,1.649550876
2352,Osimertinib,ECC10,1.208050794
2353,Doramapimod,ECC10,4.967063225
2354,Ibrutinib,ECC10,5.044651084
2355,RVX-208,ECC10,4.847243176
2356,Serdemetan,ECC10,3.291998766
2357,XAV939,ECC10,4.617859256
2358,CZC24832,ECC10,4.779334649
2359,Topotecan,ECC10,-0.522818245
2360,Entinostat,ECC10,-0.405266779
2361,ZM447439,ECC10,0.132120032
2362,JQ1,ECC10,2.469526896
2363,Palbociclib,ECC10,3.505968986
2364,POMHEX,ECC10,-0.321795106
2365,LGK974,ECC10,4.534077998
2366,Vorinostat,ECC10,0.095823849
2367,NU7441,ECC12,3.786604543
2368,Afuresertib,ECC12,2.49886958
2369,Erlotinib,ECC12,5.208220448
2370,Telomerase Inhibitor IX,ECC12,1.585631495
2371,WIKI4,ECC12,3.835883584
2372,GNE-317,ECC12,2.427678385
2373,Wee1 Inhibitor,ECC12,0.726403939
2374,WEHI-539,ECC12,4.138078735
2375,EPZ5676,ECC12,5.110627015
2376,Linsitinib,ECC12,3.16365951
2377,AZD8186,ECC12,4.870217118
2378,CCT-018159,ECC12,2.749192263
2379,SB216763,ECC12,5.170876019
2380,SB590885,ECC12,4.524407661
2381,BMS-536924,ECC12,3.024326323
2382,SL0101,ECC12,3.872793951
2383,GSK591,ECC12,3.838799749
2384,Obatoclax Mesylate,ECGI10,0.030678233
2385,Elephantin,ECGI10,3.557036821
2386,Ipatasertib,ECGI10,2.022023464
2387,AMG-319,ECGI10,5.263193577
2388,Navitoclax,ECGI10,4.330939857
2389,Entinostat,ECGI10,1.553177952
2390,EPZ004777,ECGI10,4.933284146
2391,Trametinib,ECGI10,-0.625704847
2392,Palbociclib,ECGI10,4.671123776
2393,Bosutinib,ECGI10,1.730769819
2394,Foretinib,ECGI10,1.221817982
2395,Alpelisib,ECGI10,2.754141916
2396,Rapamycin,ECGI10,-3.067214338
2397,Entospletinib,ECGI10,2.505735578
2398,GW441756,ECGI10,3.305854333
2399,Erlotinib,ECGI10,-0.294373391
2400,Bleomycin,ECGI10,0.447114112
2401,AZD4547,ECGI10,2.090634904
2402,Olaparib,ECGI10,4.019666241
2403,Bleomycin (50 uM),EFM19,5.740905878
2404,Luminespib,EFM19,-0.89909515
2405,GSK2578215A,EFM19,4.57629194
2406,Lapatinib,EFM19,4.10130951
2407,AZD8186,EFM19,1.698745883
2408,GSK343,EFM19,4.522537151
2409,Epirubicin,EFM19,0.057605066
2410,LJI308,EFM19,6.03463212
2411,Alpelisib,EFM19,1.18966365
2412,AZD1332,EFM19,4.297896301
2413,KU-55933,EFM19,4.888627755
2414,Lestaurtinib,EFM19,0.223332565
2415,AZD7762,EFM19,1.492007119
2416,WIKI4,EFM19,5.011398683
2417,AZ6102,EFM19,2.622192323
2418,Temozolomide,EFM19,7.289399068
2419,PD0325901,EFM19,3.661423709
2420,PFI3,EFM19,5.71869682
2421,GSK2801,EFM19,5.745591173
2422,Niraparib,EFM19,5.348556835
2423,Vismodegib,EFM192A,5.920515114
2424,Niraparib,EFM192A,5.356037502
2425,Nutlin-3a (-),EFM192A,5.611971346
2426,JQ1,EFM192A,3.546758734
2427,ML323,EFM192A,4.530898142
2428,SB216763,EFM192A,6.251491092
2429,Entospletinib,EFM192A,5.917293765
2430,KU-55933,EFM192A,5.768096829
2431,GSK591,EFM192A,5.44209628
2432,I-BRD9,EFM192A,5.400265602
2433,A-366,EFM192A,4.982932919
2434,Mycophenolic acid,EFM192A,4.223472061
2435,LGK974,EFM192A,3.403553303
2436,Gefitinib,EFM192A,3.943952729
2437,EHT-1864,EFM192A,3.9519406
2438,Dihydrorotenone,EFM192A,1.380985561
2439,BIBR-1532,EFM192A,4.742387533
2440,UNC0638,EFM192A,4.216399644
2441,Elephantin,EFM192A,3.558485693
2442,Nelarabine,EFM192A,6.298321312
2443,Bosutinib,EFO21,4.382313141
2444,Entinostat,EFO21,6.837281506
2445,AGK2,EFO21,3.461400379
2446,A-366,EFO21,5.880778424
2447,AZD5153,EFO21,1.376307493
2448,Zoledronate,EFO21,6.25001581
2449,Dasatinib,EFO21,1.692617539
2450,Entospletinib,EFO21,4.663608949
2451,MN-64,EFO21,5.883422991
2452,AZD5438,EFO21,5.418991593
2453,Mycophenolic acid,EFO21,3.454430261
2454,SB216763,EFO21,7.485730234
2455,AZD1332,EFO21,4.493120692
2456,VE821,EFO21,7.086103535
2457,Luminespib,EFO21,0.898181546
2458,BMS-345541,EFO21,6.02669576
2459,Irinotecan,EFO21,5.425637417
2460,GSK-LSD1,EFO21,4.583541735
2461,AZD3759,EFO21,3.121849898
2462,AZ6102,EFO27,3.074471289
2463,Gefitinib,EFO27,2.811676843
2464,GSK1904529A,EFO27,5.879180603
2465,MK-8776,EFO27,5.356845127
2466,Foretinib,EFO27,2.12377027
2467,Gemcitabine,EFO27,2.551563784
2468,LJI308,EFO27,5.850986193
2469,AZD1332,EFO27,2.148256688
2470,P22077,EFO27,5.973796444
2471,NU7441,EFO27,2.439937918
2472,LMP744,EFO27,0.086285946
2473,Refametinib,EFO27,2.904413517
2474,Bortezomib,EFO27,-2.590804868
2475,Schweinfurthin A,EFO27,1.740892521
2476,MG-132,EFO27,-0.054891789
2477,Lestaurtinib,EFO27,2.914527739
2478,LCL161,EFO27,5.705253156
2479,AZD5582,EFO27,2.764198105
2480,PF-4708671,EFO27,4.482260071
2481,I-BRD9,EJM,4.206939743
2482,Lenalidomide,EJM,3.924168976
2483,5-azacytidine,EJM,2.735854064
2484,AZD2014,EJM,1.702005417
2485,Pictilisib,EJM,1.179614569
2486,NVP-ADW742,EJM,1.63775567
2487,Gemcitabine,EJM,-3.145846517
2488,AZD8055,EJM,-0.351156823
2489,PD173074,EJM,4.212051839
2490,POMHEX,EJM,1.095276234
2491,SGC0946,EJM,1.660528736
2492,Epirubicin,EJM,-0.416863021
2493,Dacarbazine,EJM,5.542814449
2494,Ruxolitinib,EJM,3.900994755
2495,Bleomycin,EJM,3.073894009
2496,I-BET-762,EJM,2.831096417
2497,Alisertib,EJM,4.169106482
2498,Sinularin,EJM,3.715568891
2499,MK-1775,EJM,-1.178764395
2500,NU7441,EKVX,3.568632284
2501,SB216763,EKVX,6.104460134
2502,alpha-lipoic acid,EKVX,9.612992981
2503,Dihydrorotenone,EKVX,-0.062082744
2504,Ulixertinib,EKVX,3.81252979
2505,Talazoparib,EKVX,4.419596884
2506,Ipatasertib,EKVX,5.221461131
2507,Cediranib,EKVX,3.11787652
2508,CCT007093,EKVX,6.993551307
2509,Epirubicin,EKVX,0.874931464
2510,MG-132,EKVX,-1.167538511
2511,CHIR-99021,EKVX,7.168499772
2512,EHT-1864,EKVX,3.357760162
2513,LY2109761,EKVX,6.42868811
2514,AZD8186,EKVX,2.956266105
2515,Luminespib,EKVX,0.133691738
2516,GSK2578215A,EKVX,5.567203641
2517,GSK343,EKVX,4.892913188
2518,Alisertib,EKVX,4.336867101
2519,Foretinib,EM2,-1.529557872
2520,Acetalax,EM2,5.390188444
2521,Alpelisib,EM2,3.427657727
2522,Picolinici-acid,EM2,4.517747274
2523,Dactolisib,EM2,-0.402283525
2524,AZD7762,EM2,-1.068201107
2525,AGI-5198,EM2,4.785038336
2526,Niraparib,EM2,2.345977528
2527,OTX015,EM2,-0.46557129
2528,Buparlisib,EM2,1.226572154
2529,UNC0638,EM2,3.243385989
2530,MG-132,EM2,-2.312495188
2531,ML323,EM2,4.050907247
2532,AZD8055,EM2,0.418488149
2533,Vinorelbine,EM2,-3.969645517
2534,Sorafenib,EM2,0.900276694
2535,Nilotinib,EM2,-3.567750091
2536,LY2109761,EM2,4.658368414
2537,Nelarabine,EM2,4.997512269
2538,AZD5582,EN,2.103626462
2539,RO-3306,EN,4.370102273
2540,Vincristine,EN,1.613839522
2541,UMI-77,EN,5.761688573
2542,Schweinfurthin A,EN,2.205724511
2543,Temozolomide,EN,6.946944544
2544,Sinularin,EN,3.776162214
2545,Bortezomib,EN,-4.497694549
2546,OSI-027,EN,1.964311664
2547,Picolinici-acid,EN,3.842473233
2548,Rapamycin,EN,-1.51134392
2549,AMG-319,EN,5.217378113
2550,P22077,EN,5.366366759
2551,GSK2110183B,EN,1.21961086
2552,AZD6738,EN,2.341769263
2553,BIBR-1532,EN,5.640789303
2554,Obatoclax Mesylate,EN,1.436022921
2555,Dabrafenib,EN,6.232089623
2556,Selumetinib,EN,5.647308297
2557,AGI-6780,EPLC272H,4.334320027
2558,Temozolomide,EPLC272H,6.900474283
2559,Gemcitabine,EPLC272H,-0.71663662
2560,CZC24832,EPLC272H,4.678639711
2561,Axitinib,EPLC272H,3.033660437
2562,Pyridostatin,EPLC272H,2.462150208
2563,LCL161,EPLC272H,2.771039989
2564,SN-38,EPLC272H,2.355480352
2565,NU7441,EPLC272H,1.638979295
2566,Zoledronate,EPLC272H,3.742003103
2567,I-BET-762,EPLC272H,1.889966436
2568,AZ960,EPLC272H,1.110772147
2569,GSK591,EPLC272H,5.821429475
2570,Osimertinib,EPLC272H,0.748523825
2571,Obatoclax Mesylate,EPLC272H,-0.075737564
2572,Wee1 Inhibitor,EPLC272H,1.148855898
2573,ML323,EPLC272H,4.404061578
2574,alpha-lipoic acid,EPLC272H,7.890072607
2575,Ribociclib,EPLC272H,4.392669289
2576,AMG-319,ES2,4.461069311
2577,Zoledronate,ES2,4.091138015
2578,AGK2,ES2,3.235989707
2579,Ribociclib,ES2,3.973099785
2580,GSK2830371,ES2,5.787561766
2581,CCT007093,ES2,5.643551352
2582,CPI-637,ES2,4.55202633
2583,MN-64,ES2,5.527087653
2584,Gallibiscoquinazole,ES2,1.162357706
2585,Paclitaxel,ES2,-1.68895839
2586,Mycophenolic acid,ES2,0.973560644
2587,OF-1,ES2,4.625901872
2588,GSK-LSD1,ES2,1.153481658
2589,P22077,ES2,4.299352001
2590,Lapatinib,ES2,4.040144866
2591,Vincristine,ES2,-2.228816892
2592,GSK2801,ES2,5.58154684
2593,MK-2206,ES2,3.079743386
2594,Dactinomycin,ES2,-4.424636414
2595,GSK2830371,ESO26,3.274120079
2596,I-BRD9,ESO26,5.788644853
2597,Mirin,ESO26,6.821190305
2598,SN-38,ESO26,3.940057956
2599,Podophyllotoxin bromide,ESO26,0.004134621
2600,Pictilisib,ESO26,1.968134629
2601,SGC-CBP30,ESO26,4.848940876
2602,RVX-208,ESO26,5.793332634
2603,AZD2014,ESO26,4.561368204
2604,Taselisib,ESO26,1.572523126
2605,Motesanib,ESO26,3.695818892
2606,GSK591,ESO26,4.987097796
2607,Romidepsin,ESO26,-4.693783272
2608,WZ4003,ESO26,5.687616417
2609,L-Oxonoreleagnine,ESO26,3.485470614
2610,Osimertinib,ESO26,1.23938413
2611,Nilotinib,ESO26,4.721010456
2612,Refametinib,ESO26,5.856290723
2613,Entospletinib,ESO26,4.980853797
2614,Axitinib,ESO51,3.985006088
2615,BIBR-1532,ESO51,4.417462408
2616,SB216763,ESO51,5.888414083
2617,Methotrexate,ESO51,-1.951256297
2618,BMS-754807,ESO51,0.121045976
2619,GW441756,ESO51,3.573477043
2620,Avagacestat,ESO51,3.51608728
2621,Lapatinib,ESO51,4.032898332
2622,ABT737,ESO51,2.526621041
2623,ICL-SIRT078,ESO51,4.938334932
2624,PD0325901,ESO51,-0.516364466
2625,GSK343,ESO51,3.415149031
2626,EPZ004777,ESO51,4.867798305
2627,Ibrutinib,ESO51,4.276280901
2628,Romidepsin,ESO51,-5.312123681
2629,VX-11e,ESO51,-0.741516448
2630,LY2109761,ESO51,4.860660104
2631,MK-2206,ESO51,4.225087265
2632,MK-1775,ESO51,0.039208942
2633,Dacarbazine,ESS1,5.643582416
2634,KRAS (G12C) Inhibitor-12,ESS1,4.609929766
2635,PCI-34051,ESS1,3.063761486
2636,Alpelisib,ESS1,1.537130633
2637,Oxaliplatin,ESS1,3.838259542
2638,Tanespimycin,ESS1,-1.273886061
2639,AGI-5198,ESS1,5.033136851
2640,Navitoclax,ESS1,2.269072157
2641,Wee1 Inhibitor,ESS1,0.73679722
2642,GSK2110183B,ESS1,2.635126782
2643,AZD5153,ESS1,1.452101155
2644,Cediranib,ESS1,1.467782244
2645,Topotecan,ESS1,-2.535808215
2646,JNK Inhibitor VIII,ESS1,4.600580255
2647,Entinostat,ESS1,0.930764108
2648,Zoledronate,ESS1,2.493706327
2649,Palbociclib,ESS1,4.064860077
2650,Leflunomide,ESS1,4.501661382
2651,EPZ5676,ESS1,4.64959822
2652,WIKI4,FADU,3.474691391
2653,Gemcitabine,FADU,-3.864141024
2654,OF-1,FADU,5.145468525
2655,Schweinfurthin A,FADU,3.166705247
2656,BMS-754807,FADU,2.604846738
2657,Afuresertib,FADU,4.459838155
2658,SGC0946,FADU,1.984861359
2659,Ipatasertib,FADU,4.634529918
2660,Olaparib,FADU,4.775984589
2661,MK-1775,FADU,0.542723871
2662,Ulixertinib,FADU,2.453176817
2663,Selumetinib,FADU,2.940128358
2664,AZ960,FADU,1.877028002
2665,Linsitinib,FADU,4.441964325
2666,AZD5363,FADU,3.948826025
2667,RVX-208,FADU,3.838117611
2668,I-BRD9,FADU,4.159113095
2669,AZ6102,FADU,3.086412752
2670,LJI308,FADU,5.473154925
2671,Wee1 Inhibitor,FARAGE,-0.314840058
2672,WIKI4,FARAGE,4.402900409
2673,LGK974,FARAGE,3.20648647
2674,Romidepsin,FARAGE,-6.148654457
2675,Ibrutinib,FARAGE,0.045552527
2676,Niraparib,FARAGE,1.359241504
2677,Dactinomycin,FARAGE,-5.58439106
2678,Nelarabine,FARAGE,4.812641656
2679,SGC-CBP30,FARAGE,3.585527318
2680,GSK2801,FARAGE,3.99852125
2681,Mirin,FARAGE,3.15363351
2682,VX-11e,FARAGE,1.301467728
2683,Teniposide,FARAGE,-2.474325965
2684,Pevonedistat,FARAGE,-2.107368377
2685,Gemcitabine,FARAGE,-5.915975091
2686,Uprosertib,FARAGE,-0.455814744
2687,Staurosporine,FARAGE,-3.781406861
2688,AZD1208,FARAGE,3.447106467
2689,OSI-027,FARAGE,-0.124635966
2690,Podophyllotoxin bromide,FLO1,-1.876147148
2691,A-366,FLO1,4.337612368
2692,AZD8055,FLO1,0.203138409
2693,Staurosporine,FLO1,-3.236887917
2694,EHT-1864,FLO1,3.439903076
2695,AZD5438,FLO1,1.241780221
2696,MK-1775,FLO1,-0.642282705
2697,Nelarabine,FLO1,6.421225411
2698,GSK2110183B,FLO1,2.97049446
2699,Talazoparib,FLO1,4.597629892
2700,LJI308,FLO1,5.565233741
2701,Axitinib,FLO1,3.147972114
2702,ICL-SIRT078,FLO1,4.462662195
2703,WIKI4,FLO1,3.507662088
2704,Irinotecan,FLO1,3.759109633
2705,Mirin,FLO1,3.728271409
2706,Ribociclib,FLO1,3.152287147
2707,Alisertib,FLO1,1.548564183
2708,Olaparib,FLO1,4.306985957
2709,Luminespib,FTC133,0.263461053
2710,Gefitinib,FTC133,2.353832323
2711,SB216763,FTC133,5.128528693
2712,BI-2536,FTC133,0.151845381
2713,Ribociclib,FTC133,4.420435889
2714,SGC0946,FTC133,2.514304789
2715,Ibrutinib,FTC133,5.795777688
2716,MN-64,FTC133,5.137063917
2717,Selumetinib,FTC133,4.461496771
2718,Telomerase Inhibitor IX,FTC133,0.28832682
2719,MG-132,FTC133,-1.287542984
2720,MIRA-1,FTC133,6.052088132
2721,CPI-637,FTC133,3.8210241
2722,I-BET-762,FTC133,3.588250081
2723,WEHI-539,FTC133,1.509254137
2724,Afatinib,FTC133,2.129280246
2725,AZD5991,FTC133,4.523783883
2726,SB590885,FTC133,5.130994084
2727,Crizotinib,FU97,3.13696716
2728,NU7441,FU97,2.348392606
2729,Wee1 Inhibitor,FU97,2.448657076
2730,MK-2206,FU97,2.567739814
2731,SB590885,FU97,3.026593964
2732,Nutlin-3a (-),FU97,3.356415743
2733,JNK Inhibitor VIII,FU97,6.102300763
2734,MIM1,FU97,5.243962037
2735,AMG-319,FU97,4.620998175
2736,WEHI-539,FU97,4.32073857
2737,AZD6738,FU97,1.233238294
2738,Dactinomycin,FU97,-4.837578477
2739,Pevonedistat,FU97,-0.051852396
2740,MIRA-1,FU97,5.417498186
2741,Dasatinib,FUOV1,-0.650478439
2742,AMG-319,FUOV1,6.146560784
2743,MIM1,FUOV1,3.469740369
2744,VE821,FUOV1,4.247514511
2745,A-366,FUOV1,5.31873516
2746,I-BRD9,FUOV1,4.044098197
2747,Pevonedistat,FUOV1,3.792161563
2748,AZD3759,FUOV1,2.451796006
2749,Bosutinib,FUOV1,3.32250764
2750,EPZ004777,FUOV1,6.519926705
2751,UNC0638,FUOV1,5.959995303
2752,Luminespib,FUOV1,-0.923128678
2753,TW 37,FUOV1,1.917720701
2754,Alisertib,G292CLONEA141B1,2.495788283
2755,EHT-1864,G292CLONEA141B1,4.464384453
2756,Motesanib,G292CLONEA141B1,6.192723649
2757,Vincristine,G292CLONEA141B1,2.207853228
2758,GSK591,G292CLONEA141B1,5.10782738
2759,Afatinib,G292CLONEA141B1,2.583597748
2760,Olaparib,G292CLONEA141B1,4.62234061
2761,Telomerase Inhibitor IX,G292CLONEA141B1,1.151293102
2762,Buparlisib,G292CLONEA141B1,0.780849914
2763,glutathione,G292CLONEA141B1,10.06589622
2764,PFI3,G292CLONEA141B1,5.692118751
2765,SCH772984,G292CLONEA141B1,4.870190029
2766,ABT737,G292CLONEA141B1,0.974343283
2767,Camptothecin,G292CLONEA141B1,1.157000571
2768,EPZ5676,G292CLONEA141B1,6.899666593
2769,Sapitinib,G292CLONEA141B1,4.836607939
2770,Luminespib,G292CLONEA141B1,-2.439517697
2771,SGC-CBP30,G292CLONEA141B1,4.148555295
2772,BMS-345541,G292CLONEA141B1,5.56619188
2773,Doramapimod,G361,4.258881287
2774,Crizotinib,G361,1.962180223
2775,Dinaciclib,G361,-3.075572115
2776,AZ6102,G361,1.697775473
2777,Schweinfurthin A,G361,-0.213036939
2778,Methotrexate,G361,-3.034412087
2779,Vinblastine,G361,-3.456951822
2780,LMP744,G361,2.744489344
2781,Temsirolimus,G361,1.639526136
2782,Uprosertib,G361,2.497810804
2783,SB216763,G361,5.606116857
2784,Remodelin,G361,4.045067425
2785,Gefitinib,G361,3.234647207
2786,GW441756,G361,3.113368919
2787,Leflunomide,G361,5.021171331
2788,AZD5153,G361,-0.361399148
2789,Bosutinib,G361,3.107623649
2790,AZD5991,G361,3.62350677
2791,AZD5363,G361,3.965351559
2792,PRT062607,G401,3.290112624
2793,I-BRD9,G401,3.822898265
2794,Bosutinib,G401,2.805464168
2795,CCT007093,G401,4.244095363
2796,Temsirolimus,G401,-1.401474916
2797,SCH772984,G401,1.764969493
2798,I-BET-762,G401,1.734913272
2799,Pyridostatin,G401,2.117145856
2800,Cyclophosphamide,G401,4.828746897
2801,Leflunomide,G401,4.851239016
2802,AZD2014,G401,1.158601915
2803,AGK2,G401,2.041971638
2804,PD173074,G401,-0.816579116
2805,Sabutoclax,G401,-1.721226119
2806,JQ1,G401,0.541879034
2807,GDC0810,G401,5.220244429
2808,Oxaliplatin,G401,2.09482928
2809,Sinularin,G401,2.944914768
2810,Fulvestrant,G401,3.981491142
2811,Refametinib,G402,1.542224497
2812,GSK591,G402,5.173289697
2813,Axitinib,G402,-0.412426169
2814,Obatoclax Mesylate,G402,-0.253632201
2815,AGI-6780,G402,4.900674923
2816,Trametinib,G402,-0.056200418
2817,Vinorelbine,G402,-2.368197793
2818,Podophyllotoxin bromide,G402,-0.828073865
2819,VE-822,G402,4.922496539
2820,Afatinib,G402,1.4353997
2821,GSK1904529A,G402,2.707395747
2822,SCH772984,G402,1.971783244
2823,JNK Inhibitor VIII,G402,4.78213688
2824,Luminespib,G402,-3.720686786
2825,Uprosertib,G402,3.248165374
2826,Lapatinib,G402,2.694380922
2827,BMS-536924,G402,1.908580458
2828,Savolitinib,G402,3.152019338
2829,Topotecan,G402,-0.468427546
2830,PD0325901,GA10,2.603276914
2831,MN-64,GA10,4.917279714
2832,Sorafenib,GA10,1.806324713
2833,Dactinomycin,GA10,-5.33113216
2834,AZD3759,GA10,2.303958989
2835,Savolitinib,GA10,1.381576017
2836,AZD8055,GA10,-1.637328916
2837,Fulvestrant,GA10,2.984614599
2838,WZ4003,GA10,3.196134353
2839,Elephantin,GA10,1.235099267
2840,Ibrutinib,GA10,1.196149765
2841,Romidepsin,GA10,-5.738437248
2842,Telomerase Inhibitor IX,GA10,-0.186591487
2843,YK-4-279,GA10,0.990793104
2844,PRIMA-1MET,GA10,1.089016055
2845,Podophyllotoxin bromide,GA10,-1.607745668
2846,Osimertinib,GA10,1.14081726
2847,Zoledronate,GA10,2.655419934
2848,Gemcitabine,GA10,-3.753197198
2849,BMS-754807,GAMG,2.215068673
2850,Staurosporine,GAMG,-4.179626679
2851,Rucaparib,GAMG,3.882331539
2852,Vinblastine,GAMG,-4.552573148
2853,KRAS (G12C) Inhibitor-12,GAMG,4.488902356
2854,NU7441,GAMG,3.327383147
2855,MK-1775,GAMG,0.372101862
2856,Entinostat,GAMG,3.931371156
2857,Uprosertib,GAMG,2.279282486
2858,WZ4003,GAMG,4.380112552
2859,BIBR-1532,GAMG,5.281259567
2860,Veliparib,GAMG,5.310539651
2861,Taselisib,GAMG,0.856394399
2862,glutathione,GAMG,8.253323453
2863,Afuresertib,GAMG,2.040677044
2864,5-azacytidine,GAMG,2.139699685
2865,Lestaurtinib,GAMG,-0.243065771
2866,Entospletinib,GAMG,3.533632214
2867,Mycophenolic acid,GAMG,0.44211476
2868,Luminespib,GB1,-2.376006839
2869,OTX015,GB1,3.871447772
2870,MG-132,GB1,-1.136771469
2871,ML323,GB1,5.345906508
2872,Fludarabine,GB1,6.347114768
2873,N-acetyl cysteine,GB1,10.16631616
2874,PD173074,GB1,4.905449269
2875,Podophyllotoxin bromide,GB1,-0.152766212
2876,Navitoclax,GB1,3.230156851
2877,GSK-LSD1,GB1,3.910615037
2878,Dasatinib,GB1,0.988781423
2879,Bleomycin,GB1,3.408965286
2880,PFI3,GB1,6.621910633
2881,AZD5582,GB1,5.698487269
2882,RVX-208,GB1,6.604734342
2883,AT13148,GB1,3.618598559
2884,5-Fluorouracil,GB1,5.950666809
2885,Leflunomide,GB1,4.955693473
2886,SB590885,GB1,5.582203325
2887,Dasatinib,GCT,-0.534347568
2888,Fulvestrant,GCT,4.808018484
2889,PFI-1,GCT,3.200121785
2890,Dactolisib,GCT,-0.946045052
2891,Avagacestat,GCT,4.759100932
2892,POMHEX,GCT,2.69538208
2893,Nutlin-3a (-),GCT,5.675166469
2894,Ulixertinib,GCT,2.760185263
2895,Telomerase Inhibitor IX,GCT,1.505434638
2896,Sinularin,GCT,3.916393227
2897,I-BRD9,GCT,5.133693721
2898,Topotecan,GCT,-1.222015984
2899,Ribociclib,GCT,4.658204297
2900,Camptothecin,GCT,-2.933625317
2901,GSK2110183B,GCT,4.116601076
2902,MK-8776,GCT,3.519819363
2903,PLX-4720,GCT,3.543055534
2904,AZD7762,GCT,0.641717198
2905,Lestaurtinib,GCT,1.044423051
2906,Sorafenib,GDM1,-1.973901133
2907,Vinblastine,GDM1,-5.359778504
2908,Topotecan,GDM1,-1.793078702
2909,AZD7762,GDM1,-3.954086531
2910,MN-64,GDM1,5.123906094
2911,RVX-208,GDM1,2.393386495
2912,Serdemetan,GDM1,2.720226356
2913,Entospletinib,GDM1,0.429161447
2914,Ribociclib,GDM1,3.294254771
2915,PD0325901,GDM1,0.599626538
2916,Entinostat,GDM1,0.714198318
2917,VX-11e,GDM1,2.404504361
2918,ABT737,GDM1,-2.959814891
2919,VE821,GDM1,1.902111199
2920,AZ960,GDM1,-0.67995996
2921,LCL161,GDM1,4.750180202
2922,Mycophenolic acid,GDM1,2.314439738
2923,CZC24832,GDM1,2.454322791
2924,Selumetinib,GDM1,3.445501095
2925,Epirubicin,GI1,-1.000480305
2926,AGK2,GI1,2.822802632
2927,UNC0379,GI1,3.656636606
2928,Buparlisib,GI1,0.494850915
2929,CZC24832,GI1,4.855553065
2930,AZD5438,GI1,1.769735037
2931,Navitoclax,GI1,1.873948781
2932,Acetalax,GI1,5.497325749
2933,Linsitinib,GI1,4.391738499
2934,Dacarbazine,GI1,5.850524902
2935,Tanespimycin,GI1,-0.989028872
2936,JNK Inhibitor VIII,GI1,4.828532183
2937,Alpelisib,GI1,3.49522557
2938,Afuresertib,GI1,1.918671074
2939,Dinaciclib,GI1,-2.985529304
2940,Sorafenib,GI1,2.735251068
2941,Veliparib,GI1,4.995763166
2942,Vorinostat,GI1,1.349620931
2943,AZD3759,GI1,3.13781281
2944,AZD8186,GIMEN,4.448221999
2945,KRAS (G12C) Inhibitor-12,GIMEN,6.904504666
2946,Staurosporine,GIMEN,-2.789913217
2947,BMS-754807,GIMEN,2.537263016
2948,Nutlin-3a (-),GIMEN,2.879773327
2949,Sapitinib,GIMEN,5.764160022
2950,LY2109761,GIMEN,6.347352348
2951,PFI-1,GIMEN,4.462515255
2952,Telomerase Inhibitor IX,GIMEN,0.919864377
2953,RO-3306,GIMEN,6.190897818
2954,JQ1,GIMEN,3.178844042
2955,PLX-4720,GIMEN,5.334239982
2956,Mitoxantrone,GIMEN,0.459673588
2957,Trametinib,GIMEN,-1.192348711
2958,AZD6738,GIMEN,3.340362992
2959,ML323,GIMEN,6.27810161
2960,Alpelisib,GIMEN,4.252761106
2961,NU7441,GIMEN,5.214917119
2962,Bosutinib,GIMEN,3.335405102
2963,Wee1 Inhibitor,GOTO,0.759860009
2964,SB216763,GOTO,4.956939543
2965,Fludarabine,GOTO,6.221257885
2966,BIBR-1532,GOTO,4.924894813
2967,I-BRD9,GOTO,4.346624264
2968,KU-55933,GOTO,5.176206139
2969,Acetalax,GOTO,5.852546301
2970,Bleomycin,GOTO,2.757383764
2971,Crizotinib,GOTO,1.060089562
2972,Venetoclax,GOTO,1.72110941
2973,AZD5582,GOTO,1.321032193
2974,Avagacestat,GOTO,4.176655312
2975,Bortezomib,GOTO,-4.118303774
2976,AGK2,GOTO,4.644022477
2977,OSI-027,GOTO,4.237241464
2978,Palbociclib,GOTO,4.292097974
2979,Docetaxel,GOTO,-2.118486653
2980,Lenalidomide,GOTO,3.484115719
2981,P22077,GOTO,4.840383991
