"",drug,cell_line,IC50,OncotreeCode
3385,PF-4708671,HCC1937,4.334041,IDC
3386,PFI-1,HCC1937,5.448551,IDC
3387,PFI3,HCC1937,5.854637,IDC
3388,PLX-4720,HCC1937,5.279741,IDC
3389,POMHEX,HCC1937,3.202411,IDC
3390,PRIMA-1MET,HCC1937,7.150506,IDC
3391,PRT062607,HCC1937,4.706392,IDC
3392,Paclitaxel,HCC1937,-0.758195,IDC
3393,Palbociclib,HCC1937,5.801337,IDC
3394,Pevonedistat,HCC1937,3.086542,IDC
3395,Picolinici-acid,HCC1937,4.906206,IDC
3396,Pictilisib,HCC1937,1.456199,IDC
3397,Podophyllotoxin bromide,HCC1937,4.116212,IDC
3398,Pyridostatin,HCC1937,4.113553,IDC
3399,RO-3306,HCC1937,4.446246,IDC
3400,RVX-208,HCC1937,6.070678,IDC
3401,Rapamycin,HCC1937,-1.568289,IDC
3402,Refametinib,HCC1937,3.517036,IDC
3403,Remodelin,HCC1937,5.039572,IDC
3404,Ribociclib,HCC1937,4.188235,IDC
3405,Romidepsin,HCC1937,-3.686177,IDC
3406,Rucaparib,HCC1937,5.324658,IDC
3407,Ruxolitinib,HCC1937,6.005454,IDC
3408,SB216763,HCC1937,7.547349,IDC
3409,SB590885,HCC1937,5.671712,IDC
3410,SCH772984,HCC1937,3.694641,IDC
3411,SGC-CBP30,HCC1937,3.266138,IDC
3412,SGC0946,HCC1937,1.600118,IDC
3413,SN-38,HCC1937,4.308215,IDC
3414,Sabutoclax,HCC1937,2.475050,IDC
3415,Sapitinib,HCC1937,3.251922,IDC
3416,Savolitinib,HCC1937,2.410909,IDC
3417,Schweinfurthin A,HCC1937,3.367323,IDC
3418,Selumetinib,HCC1937,4.630855,IDC
3419,Sepantronium bromide,HCC1937,-3.952319,IDC
3420,Serdemetan,HCC1937,4.715655,IDC
3421,Sinularin,HCC1937,4.871868,IDC
3422,Sorafenib,HCC1937,4.041005,IDC
3423,Staurosporine,HCC1937,-2.334124,IDC
3424,Talazoparib,HCC1937,4.776322,IDC
3425,Tamoxifen,HCC1937,4.124004,IDC
3426,Tanespimycin,HCC1937,-0.401356,IDC
3427,Taselisib,HCC1937,2.199183,IDC
3428,Telomerase Inhibitor IX,HCC1937,1.350370,IDC
3429,Temozolomide,HCC1937,8.277147,IDC
3430,Temsirolimus,HCC1937,1.831835,IDC
3431,Teniposide,HCC1937,3.341251,IDC
3432,Topotecan,HCC1937,2.616306,IDC
3433,Tozasertib,HCC1937,5.069131,IDC
3434,Trametinib,HCC1937,1.417948,IDC
3435,UMI-77,HCC1937,2.707944,IDC
3436,UNC0379,HCC1937,4.179390,IDC
3437,UNC0638,HCC1937,4.889782,IDC
3438,Ulixertinib,HCC1937,4.052816,IDC
3439,Uprosertib,HCC1937,2.666984,IDC
3440,VE-822,HCC1937,4.030553,IDC
3441,VE821,HCC1937,4.623514,IDC
3442,VX-11e,HCC1937,3.561272,IDC
3443,Veliparib,HCC1937,5.900024,IDC
3444,Venetoclax,HCC1937,3.172170,IDC
3445,Vinblastine,HCC1937,1.328234,IDC
3446,Vincristine,HCC1937,5.016899,IDC
3447,Vinorelbine,HCC1937,-1.301174,IDC
3448,Vismodegib,HCC1937,5.714397,IDC
3449,Vorinostat,HCC1937,2.785021,IDC
3450,WEHI-539,HCC1937,2.487400,IDC
3451,WIKI4,HCC1937,3.188438,IDC
3452,WZ4003,HCC1937,4.470849,IDC
3453,Wee1 Inhibitor,HCC1937,3.064874,IDC
3454,Wnt-C59,HCC1937,4.417908,IDC
3455,XAV939,HCC1937,6.209115,IDC
3456,YK-4-279,HCC1937,5.853801,IDC
3457,ZM447439,HCC1937,2.853977,IDC
3458,Zoledronate,HCC1937,3.981699,IDC
3459,alpha-lipoic acid,HCC1937,8.308554,IDC
3460,glutathione,HCC1937,10.218804,IDC
3461,5-Fluorouracil,ECC12,4.166219,STSC
3462,ABT737,ECC12,-0.548418,STSC
3463,AGI-5198,ECC12,4.686462,STSC
3464,AGI-6780,ECC12,4.555774,STSC
3465,AGK2,ECC12,3.023617,STSC
3466,AMG-319,ECC12,5.218250,STSC
3467,AT13148,ECC12,3.131661,STSC
3468,AZ6102,ECC12,4.465279,STSC
3469,AZ960,ECC12,3.469343,STSC
3470,AZD1208,ECC12,4.958993,STSC
3471,AZD1332,ECC12,4.755684,STSC
3472,AZD2014,ECC12,3.106012,STSC
3473,AZD3759,ECC12,1.731212,STSC
3474,AZD4547,ECC12,4.228006,STSC
3475,AZD5153,ECC12,1.349592,STSC
3476,AZD5363,ECC12,2.573607,STSC
3477,AZD5438,ECC12,2.669771,STSC
3478,AZD5582,ECC12,2.080581,STSC
3479,AZD5991,ECC12,1.523644,STSC
3480,AZD6482,ECC12,5.202188,STSC
3481,AZD6738,ECC12,2.847771,STSC
3482,AZD7762,ECC12,-0.201546,STSC
3483,AZD8186,ECC12,4.870217,STSC
3484,Afatinib,ECC12,1.329227,STSC
3485,Afuresertib,ECC12,2.498870,STSC
3486,Alisertib,ECC12,4.188348,STSC
3487,Alpelisib,ECC12,4.108150,STSC
3488,Avagacestat,ECC12,3.387626,STSC
3489,Axitinib,ECC12,2.175387,STSC
3490,BI-2536,ECC12,1.281115,STSC
3491,BIBR-1532,ECC12,5.221112,STSC
3492,BMS-345541,ECC12,2.207502,STSC
3493,BMS-536924,ECC12,3.024326,STSC
3494,BMS-754807,ECC12,2.741643,STSC
3495,BX795,ECC12,3.020028,STSC
3496,Bicalutamide,ECC12,4.556562,STSC
3497,Bortezomib,ECC12,-4.012003,STSC
3498,Bosutinib,ECC12,3.583521,STSC
3499,Buparlisib,ECC12,2.413207,STSC
3500,CCT-018159,ECC12,2.749192,STSC
3501,CCT007093,ECC12,4.819681,STSC
3502,CHIR-99021,ECC12,5.006894,STSC
3503,CZC24832,ECC12,5.145385,STSC
3504,Camptothecin,ECC12,-1.102048,STSC
3505,Cediranib,ECC12,1.948919,STSC
3506,Crizotinib,ECC12,3.080716,STSC
3507,Cyclophosphamide,ECC12,4.769919,STSC
3508,Dabrafenib,ECC12,4.431067,STSC
3509,Dactinomycin,ECC12,-3.188715,STSC
3510,Dactolisib,ECC12,-0.188590,STSC
3511,Daporinad,ECC12,-5.142827,STSC
3512,Dasatinib,ECC12,3.580807,STSC
3513,Dinaciclib,ECC12,-3.260922,STSC
3514,Docetaxel,ECC12,-3.029035,STSC
3515,Doramapimod,ECC12,2.811542,STSC
3516,EHT-1864,ECC12,3.043359,STSC
3517,EPZ004777,ECC12,4.428365,STSC
3518,EPZ5676,ECC12,5.110627,STSC
3519,Elesclomol,ECC12,-3.255981,STSC
3520,Entinostat,ECC12,-0.626711,STSC
3521,Entospletinib,ECC12,4.488023,STSC
3522,Epirubicin,ECC12,0.214171,STSC
3523,Erlotinib,ECC12,5.208220,STSC
3524,Foretinib,ECC12,2.409857,STSC
3525,Fulvestrant,ECC12,2.918897,STSC
3526,GDC0810,ECC12,4.239701,STSC
3527,GNE-317,ECC12,2.427678,STSC
3528,GSK1904529A,ECC12,4.658374,STSC
3529,GSK2578215A,ECC12,3.399131,STSC
3530,GSK2606414,ECC12,3.665984,STSC
3531,GSK269962A,ECC12,3.412018,STSC
3532,GSK343,ECC12,2.376237,STSC
3533,GSK591,ECC12,3.838800,STSC
3534,GW441756,ECC12,3.611280,STSC
3535,Gefitinib,ECC12,3.593431,STSC
3536,Gemcitabine,ECC12,2.900775,STSC
3537,I-BET-762,ECC12,2.937149,STSC
3538,I-BRD9,ECC12,4.021633,STSC
3539,IOX2,ECC12,0.822642,STSC
3540,IWP-2,ECC12,1.883549,STSC
3541,Ibrutinib,ECC12,4.329641,STSC
3542,Ipatasertib,ECC12,3.550646,STSC
3543,Irinotecan,ECC12,2.639949,STSC
3544,JNK Inhibitor VIII,ECC12,4.877264,STSC
3545,JQ1,ECC12,1.204065,STSC
3546,KRAS (G12C) Inhibitor-12,ECC12,3.901990,STSC
3547,KU-55933,ECC12,5.221482,STSC
3548,LCL161,ECC12,4.451964,STSC
3549,LGK974,ECC12,3.003618,STSC
3550,LJI308,ECC12,3.214543,STSC
3551,LY2109761,ECC12,4.725075,STSC
3552,Lapatinib,ECC12,4.211661,STSC
3553,Leflunomide,ECC12,4.184837,STSC
3554,Lenalidomide,ECC12,4.349911,STSC
3555,Lestaurtinib,ECC12,0.989124,STSC
3556,Linsitinib,ECC12,3.163660,STSC
3557,Luminespib,ECC12,-1.201835,STSC
3558,MG-132,ECC12,-0.409703,STSC
3559,MIRA-1,ECC12,5.095761,STSC
3560,MK-1775,ECC12,-0.101656,STSC
3561,MK-2206,ECC12,2.489481,STSC
3562,MK-8776,ECC12,2.695972,STSC
3563,ML323,ECC12,3.915091,STSC
3564,MN-64,ECC12,4.013914,STSC
3565,Methotrexate,ECC12,2.126815,STSC
3566,Mirin,ECC12,4.982370,STSC
3567,Motesanib,ECC12,5.056364,STSC
3568,NU7441,ECC12,3.786605,STSC
3569,NVP-ADW742,ECC12,2.514394,STSC
3570,Navitoclax,ECC12,-1.455045,STSC
3571,Nilotinib,ECC12,4.089114,STSC
3572,Niraparib,ECC12,3.313392,STSC
3573,Nutlin-3a (-),ECC12,5.160868,STSC
3574,OF-1,ECC12,3.158484,STSC
3575,OSI-027,ECC12,4.358938,STSC
3576,OTX015,ECC12,1.107603,STSC
3577,Obatoclax Mesylate,ECC12,2.398962,STSC
3578,Olaparib,ECC12,4.330746,STSC
3579,Osimertinib,ECC12,1.285844,STSC
3580,Oxaliplatin,ECC12,3.577101,STSC
3581,P22077,ECC12,3.893596,STSC
3582,PCI-34051,ECC12,3.495832,STSC
3583,PD0325901,ECC12,4.224781,STSC
3584,PD173074,ECC12,4.318564,STSC
3585,PF-4708671,ECC12,3.215704,STSC
3586,PFI-1,ECC12,4.940043,STSC
3587,PFI3,ECC12,5.221482,STSC
3588,PLX-4720,ECC12,5.090290,STSC
3589,PRIMA-1MET,ECC12,3.161034,STSC
3590,PRT062607,ECC12,2.493688,STSC
3591,Paclitaxel,ECC12,-1.462617,STSC
3592,Palbociclib,ECC12,4.480065,STSC
3593,Pevonedistat,ECC12,-0.458873,STSC
3594,Picolinici-acid,ECC12,5.054489,STSC
3595,Pictilisib,ECC12,1.824942,STSC
3596,Piperlongumine,ECC12,1.754526,STSC
3597,Pyridostatin,ECC12,3.041519,STSC
3598,RO-3306,ECC12,3.582520,STSC
3599,RVX-208,ECC12,5.080978,STSC
3600,Rapamycin,ECC12,-0.051043,STSC
3601,Refametinib,ECC12,5.052487,STSC
3602,Ribociclib,ECC12,3.716052,STSC
3603,Rucaparib,ECC12,3.865494,STSC
3604,Ruxolitinib,ECC12,4.499045,STSC
3605,SB216763,ECC12,5.170876,STSC
3606,SB505124,ECC12,1.972500,STSC
3607,SB590885,ECC12,4.524408,STSC
3608,SCH772984,ECC12,4.287540,STSC
3609,SGC0946,ECC12,1.309146,STSC
3610,SL0101,ECC12,3.872794,STSC
3611,SN-38,ECC12,-0.135528,STSC
3612,Sabutoclax,ECC12,0.623129,STSC
3613,Sapitinib,ECC12,4.706136,STSC
3614,Savolitinib,ECC12,2.883658,STSC
3615,Selumetinib,ECC12,4.767260,STSC
3616,Sepantronium bromide,ECC12,-1.117514,STSC
3617,Serdemetan,ECC12,5.005322,STSC
3618,Sorafenib,ECC12,1.748155,STSC
3619,Staurosporine,ECC12,-1.639205,STSC
3620,Talazoparib,ECC12,2.930577,STSC
3621,Tamoxifen,ECC12,4.756834,STSC
3622,Tanespimycin,ECC12,-0.110087,STSC
3623,Taselisib,ECC12,3.950713,STSC
3624,Telomerase Inhibitor IX,ECC12,1.585631,STSC
3625,Temozolomide,ECC12,6.319500,STSC
3626,Temsirolimus,ECC12,2.529289,STSC
3627,Tozasertib,ECC12,2.177363,STSC
3628,Trametinib,ECC12,2.665347,STSC
3629,Tretinoin,ECC12,4.706327,STSC
3630,Ulixertinib,ECC12,3.280126,STSC
3631,Uprosertib,ECC12,3.248076,STSC
3632,VE-822,ECC12,3.458777,STSC
3633,VE821,ECC12,3.479690,STSC
3634,VX-11e,ECC12,2.681461,STSC
3635,Veliparib,ECC12,5.217583,STSC
3636,Venetoclax,ECC12,0.689034,STSC
3637,Vinorelbine,ECC12,-2.434410,STSC
3638,Vismodegib,ECC12,5.057918,STSC
3639,Vorinostat,ECC12,-0.057673,STSC
3640,WEHI-539,ECC12,4.138079,STSC
3641,WIKI4,ECC12,3.835884,STSC
3642,WZ4003,ECC12,5.221023,STSC
3643,Wee1 Inhibitor,ECC12,0.726404,STSC
3644,Wnt-C59,ECC12,4.698480,STSC
3645,XAV939,ECC12,4.172071,STSC
3646,YK-4-279,ECC12,2.133398,STSC
3647,ZM447439,ECC12,3.830601,STSC
3648,5-Fluorouracil,SCC15,5.534530,OCSC
3649,5-azacytidine,SCC15,2.814360,OCSC
3650,A-366,SCC15,5.882743,OCSC
3651,ABT737,SCC15,2.163215,OCSC
3652,AGI-5198,SCC15,5.327906,OCSC
3653,AGI-6780,SCC15,5.531570,OCSC
3654,AGK2,SCC15,3.024463,OCSC
3655,AMG-319,SCC15,4.627314,OCSC
3656,AT13148,SCC15,5.840113,OCSC
3657,AZ6102,SCC15,3.181900,OCSC
3658,AZ960,SCC15,3.359416,OCSC
3659,AZD1208,SCC15,5.452619,OCSC
3660,AZD1332,SCC15,3.379647,OCSC
3661,AZD2014,SCC15,3.318483,OCSC
3662,AZD3759,SCC15,1.887322,OCSC
3663,AZD4547,SCC15,3.066271,OCSC
3664,AZD5153,SCC15,4.452817,OCSC
3665,AZD5363,SCC15,4.976611,OCSC
3666,AZD5438,SCC15,2.629005,OCSC
3667,AZD5582,SCC15,3.432963,OCSC
3668,AZD5991,SCC15,6.073395,OCSC
3669,AZD6738,SCC15,2.846554,OCSC
3670,AZD7762,SCC15,0.800933,OCSC
3671,AZD8055,SCC15,-0.351397,OCSC
3672,AZD8186,SCC15,2.716856,OCSC
3673,Acetalax,SCC15,5.553778,OCSC
3674,Afatinib,SCC15,-0.547376,OCSC
3675,Afuresertib,SCC15,2.913873,OCSC
3676,Alisertib,SCC15,2.828238,OCSC
3677,Alpelisib,SCC15,3.718142,OCSC
3678,Avagacestat,SCC15,6.036528,OCSC
3679,Axitinib,SCC15,3.906347,OCSC
3680,BI-2536,SCC15,-0.132028,OCSC
3681,BIBR-1532,SCC15,4.992001,OCSC
3682,BMS-345541,SCC15,4.825693,OCSC
3683,BMS-536924,SCC15,1.874826,OCSC
3684,BMS-754807,SCC15,2.983215,OCSC
3685,Bleomycin,SCC15,2.091018,OCSC
3686,Bleomycin (50 uM),SCC15,2.596704,OCSC
3687,Bortezomib,SCC15,-4.780231,OCSC
3688,Bosutinib,SCC15,2.961852,OCSC
3689,Bromosporine,SCC15,4.225520,OCSC
3690,Buparlisib,SCC15,0.886724,OCSC
3691,CCT007093,SCC15,5.770922,OCSC
3692,CPI-637,SCC15,5.084311,OCSC
3693,CZC24832,SCC15,5.534812,OCSC
3694,Camptothecin,SCC15,-2.889301,OCSC
3695,Carmustine,SCC15,6.223024,OCSC
3696,Cediranib,SCC15,2.529354,OCSC
3697,Cisplatin,SCC15,2.461653,OCSC
3698,Crizotinib,SCC15,3.596990,OCSC
3699,Cyclophosphamide,SCC15,5.735375,OCSC
3700,Cytarabine,SCC15,1.957772,OCSC
3701,Dabrafenib,SCC15,5.051766,OCSC
3702,Dacarbazine,SCC15,6.682785,OCSC
3703,Dactinomycin,SCC15,-3.085826,OCSC
3704,Dactolisib,SCC15,-0.526544,OCSC
3705,Dasatinib,SCC15,-0.582625,OCSC
3706,Dihydrorotenone,SCC15,-0.168931,OCSC
3707,Dinaciclib,SCC15,-2.996411,OCSC
3708,Docetaxel,SCC15,-2.647443,OCSC
3709,Doramapimod,SCC15,5.030245,OCSC
3710,EHT-1864,SCC15,3.551924,OCSC
3711,EPZ004777,SCC15,5.765002,OCSC
3712,EPZ5676,SCC15,6.091110,OCSC
3713,Elephantin,SCC15,4.624590,OCSC
3714,Entinostat,SCC15,4.047128,OCSC
3715,Entospletinib,SCC15,3.794456,OCSC
3716,Epirubicin,SCC15,0.069175,OCSC
3717,Erlotinib,SCC15,0.941303,OCSC
3718,Fludarabine,SCC15,6.184441,OCSC
3719,Foretinib,SCC15,1.048722,OCSC
3720,Fulvestrant,SCC15,4.436749,OCSC
3721,GDC0810,SCC15,5.419577,OCSC
3722,GNE-317,SCC15,0.639647,OCSC
3723,GSK-LSD1,SCC15,3.536029,OCSC
3724,GSK1904529A,SCC15,4.768953,OCSC
3725,GSK2110183B,SCC15,4.705754,OCSC
3726,GSK2578215A,SCC15,5.289610,OCSC
3727,GSK2606414,SCC15,5.205934,OCSC
3728,GSK2801,SCC15,5.597755,OCSC
3729,GSK2830371,SCC15,6.073395,OCSC
3730,GSK343,SCC15,4.182154,OCSC
3731,GSK591,SCC15,5.450770,OCSC
3732,GW441756,SCC15,3.594421,OCSC
3733,Gallibiscoquinazole,SCC15,2.336179,OCSC
3734,Gefitinib,SCC15,0.647699,OCSC
3735,Gemcitabine,SCC15,-1.757987,OCSC
3736,I-BET-762,SCC15,5.795979,OCSC
3737,I-BRD9,SCC15,5.970757,OCSC
3738,ICL-SIRT078,SCC15,3.295163,OCSC
3739,IWP-2,SCC15,3.646750,OCSC
3740,Ibrutinib,SCC15,2.539821,OCSC
3741,Ipatasertib,SCC15,5.455845,OCSC
3742,Irinotecan,SCC15,2.051798,OCSC
3743,JNK Inhibitor VIII,SCC15,5.960315,OCSC
3744,JQ1,SCC15,4.792946,OCSC
3745,KRAS (G12C) Inhibitor-12,SCC15,5.334625,OCSC
3746,KU-55933,SCC15,6.002933,OCSC
3747,L-Oxonoreleagnine,SCC15,3.305494,OCSC
3748,LCL161,SCC15,5.120193,OCSC
3749,LGK974,SCC15,4.339325,OCSC
3750,LJI308,SCC15,4.786434,OCSC
3751,LMP744,SCC15,-0.228972,OCSC
3752,LY2109761,SCC15,5.629890,OCSC
3753,Lapatinib,SCC15,2.443009,OCSC
3754,Leflunomide,SCC15,6.521302,OCSC
3755,Lenalidomide,SCC15,5.722798,OCSC
3756,Lestaurtinib,SCC15,1.810372,OCSC
3757,Linsitinib,SCC15,4.507231,OCSC
3758,Luminespib,SCC15,-2.770248,OCSC
3759,MG-132,SCC15,-1.487379,OCSC
3760,MIM1,SCC15,3.737937,OCSC
3761,MIRA-1,SCC15,5.833988,OCSC
3762,MK-1775,SCC15,1.655185,OCSC
3763,MK-2206,SCC15,3.762748,OCSC
3764,MK-8776,SCC15,4.821727,OCSC
3765,ML323,SCC15,4.888437,OCSC
3766,MN-64,SCC15,4.666851,OCSC
3767,Methotrexate,SCC15,0.771945,OCSC
3768,Mirin,SCC15,5.000494,OCSC
3769,Mitoxantrone,SCC15,2.660551,OCSC
3770,Motesanib,SCC15,6.050943,OCSC
3771,Mycophenolic acid,SCC15,1.534075,OCSC
3772,N-acetyl cysteine,SCC15,9.122220,OCSC
3773,NU7441,SCC15,3.410815,OCSC
3774,NVP-ADW742,SCC15,3.134046,OCSC
3775,Navitoclax,SCC15,2.706548,OCSC
3776,Nelarabine,SCC15,6.004897,OCSC
3777,Nilotinib,SCC15,4.821732,OCSC
3778,Niraparib,SCC15,6.067363,OCSC
3779,Nutlin-3a (-),SCC15,5.702445,OCSC
3780,OF-1,SCC15,4.023948,OCSC
3781,OSI-027,SCC15,0.570680,OCSC
3782,OTX015,SCC15,5.078346,OCSC
3783,Obatoclax Mesylate,SCC15,0.192073,OCSC
3784,Olaparib,SCC15,4.364747,OCSC
3785,Osimertinib,SCC15,0.415935,OCSC
3786,Oxaliplatin,SCC15,5.521663,OCSC
3787,P22077,SCC15,4.828230,OCSC
3788,PCI-34051,SCC15,6.066167,OCSC
3789,PD0325901,SCC15,1.314197,OCSC
3790,PD173074,SCC15,4.443887,OCSC
3791,PFI-1,SCC15,4.022746,OCSC
3792,PFI3,SCC15,5.404720,OCSC
3793,PLX-4720,SCC15,5.826240,OCSC
3794,POMHEX,SCC15,2.779387,OCSC
3795,PRIMA-1MET,SCC15,7.068399,OCSC
3796,PRT062607,SCC15,3.882497,OCSC
3797,Paclitaxel,SCC15,-2.230238,OCSC
3798,Palbociclib,SCC15,5.664872,OCSC
3799,Pevonedistat,SCC15,0.476741,OCSC
3800,Picolinici-acid,SCC15,5.782743,OCSC
3801,Pictilisib,SCC15,0.530358,OCSC
3802,Podophyllotoxin bromide,SCC15,0.929907,OCSC
3803,Pyridostatin,SCC15,4.766923,OCSC
3804,RO-3306,SCC15,5.362003,OCSC
3805,RVX-208,SCC15,6.013907,OCSC
3806,Rapamycin,SCC15,0.260086,OCSC
3807,Refametinib,SCC15,2.948985,OCSC
3808,Remodelin,SCC15,4.511061,OCSC
3809,Ribociclib,SCC15,4.685651,OCSC
3810,Romidepsin,SCC15,-5.576469,OCSC
3811,Rucaparib,SCC15,4.494503,OCSC
3812,Ruxolitinib,SCC15,5.008648,OCSC
3813,SB216763,SCC15,4.798843,OCSC
3814,SB590885,SCC15,3.596651,OCSC
3815,SCH772984,SCC15,2.807518,OCSC
3816,SGC-CBP30,SCC15,4.648707,OCSC
3817,SGC0946,SCC15,1.766868,OCSC
3818,SN-38,SCC15,-4.583466,OCSC
3819,Sabutoclax,SCC15,0.685870,OCSC
3820,Sapitinib,SCC15,-0.287175,OCSC
3821,Savolitinib,SCC15,2.653512,OCSC
3822,Schweinfurthin A,SCC15,2.770270,OCSC
3823,Selumetinib,SCC15,3.743424,OCSC
3824,Sepantronium bromide,SCC15,-3.874801,OCSC
3825,Serdemetan,SCC15,5.250498,OCSC
3826,Sinularin,SCC15,4.475396,OCSC
3827,Sorafenib,SCC15,2.916225,OCSC
3828,Staurosporine,SCC15,-2.395890,OCSC
3829,Talazoparib,SCC15,3.857650,OCSC
3830,Tamoxifen,SCC15,4.115292,OCSC
3831,Tanespimycin,SCC15,1.086318,OCSC
3832,Taselisib,SCC15,-0.200380,OCSC
3833,Telomerase Inhibitor IX,SCC15,1.159343,OCSC
3834,Temozolomide,SCC15,7.342439,OCSC
3835,Temsirolimus,SCC15,1.295035,OCSC
3836,Teniposide,SCC15,2.260189,OCSC
3837,Topotecan,SCC15,0.271057,OCSC
3838,Trametinib,SCC15,-0.331508,OCSC
3839,UMI-77,SCC15,1.765327,OCSC
3840,UNC0379,SCC15,5.412984,OCSC
3841,UNC0638,SCC15,4.896207,OCSC
3842,Ulixertinib,SCC15,2.793905,OCSC
3843,Uprosertib,SCC15,4.187874,OCSC
3844,VE-822,SCC15,3.671392,OCSC
3845,VE821,SCC15,5.756987,OCSC
3846,VX-11e,SCC15,3.258984,OCSC
3847,Veliparib,SCC15,6.026728,OCSC
3848,Venetoclax,SCC15,2.323519,OCSC
3849,Vinblastine,SCC15,-2.400363,OCSC
3850,Vincristine,SCC15,1.255302,OCSC
3851,Vinorelbine,SCC15,-1.870863,OCSC
3852,Vismodegib,SCC15,5.559982,OCSC
3853,Vorinostat,SCC15,2.549586,OCSC
3854,WEHI-539,SCC15,4.067587,OCSC
3855,WIKI4,SCC15,3.472250,OCSC
3856,WZ4003,SCC15,5.286069,OCSC
3857,Wee1 Inhibitor,SCC15,4.068844,OCSC
3858,Wnt-C59,SCC15,5.692076,OCSC
3859,XAV939,SCC15,5.455959,OCSC
3860,YK-4-279,SCC15,3.335846,OCSC
3861,ZM447439,SCC15,2.429065,OCSC
3862,Zoledronate,SCC15,3.716723,OCSC
3863,alpha-lipoic acid,SCC15,7.640458,OCSC
3864,glutathione,SCC15,8.659133,OCSC
3865,5-Fluorouracil,HCC1419,6.449567,IDC
3866,5-azacytidine,HCC1419,6.241868,IDC
3867,A-366,HCC1419,5.232005,IDC
3868,ABT737,HCC1419,3.356132,IDC
3869,AGI-5198,HCC1419,3.434491,IDC
3870,AGI-6780,HCC1419,3.019549,IDC
3871,AGK2,HCC1419,3.743929,IDC
3872,AMG-319,HCC1419,5.182078,IDC
3873,AT13148,HCC1419,5.070707,IDC
3874,AZ6102,HCC1419,4.053351,IDC
3875,AZ960,HCC1419,5.483864,IDC
3876,AZD1208,HCC1419,3.691626,IDC
3877,AZD1332,HCC1419,3.949316,IDC
3878,AZD2014,HCC1419,1.986652,IDC
3879,AZD3759,HCC1419,2.519747,IDC
3880,AZD4547,HCC1419,1.078058,IDC
3881,AZD5153,HCC1419,5.306366,IDC
3882,AZD5363,HCC1419,2.445724,IDC
3883,AZD5438,HCC1419,2.891606,IDC
3884,AZD5582,HCC1419,1.344606,IDC
3885,AZD5991,HCC1419,4.732870,IDC
3886,AZD6482,HCC1419,4.324026,IDC
3887,AZD6738,HCC1419,3.758441,IDC
3888,AZD7762,HCC1419,5.020503,IDC
3889,AZD8055,HCC1419,0.417692,IDC
3890,AZD8186,HCC1419,3.727894,IDC
3891,Acetalax,HCC1419,0.762586,IDC
3892,Afuresertib,HCC1419,2.583327,IDC
3893,Alisertib,HCC1419,5.201397,IDC
3894,Alpelisib,HCC1419,4.202484,IDC
3895,Avagacestat,HCC1419,3.458080,IDC
3896,Axitinib,HCC1419,3.473949,IDC
3897,BI-2536,HCC1419,3.849283,IDC
3898,BIBR-1532,HCC1419,4.089417,IDC
3899,BMS-345541,HCC1419,5.153471,IDC
3900,BMS-536924,HCC1419,3.100644,IDC
3901,BMS-754807,HCC1419,5.544795,IDC
3902,Bleomycin,HCC1419,3.931026,IDC
3903,Bleomycin (50 uM),HCC1419,6.007485,IDC
3904,Bortezomib,HCC1419,-4.313804,IDC
3905,Bosutinib,HCC1419,2.627317,IDC
3906,Bromosporine,HCC1419,2.520011,IDC
3907,Buparlisib,HCC1419,2.167702,IDC
3908,CCT007093,HCC1419,5.401238,IDC
3909,CPI-637,HCC1419,3.252213,IDC
3910,CZC24832,HCC1419,5.097646,IDC
3911,Camptothecin,HCC1419,1.133075,IDC
3912,Carmustine,HCC1419,6.648037,IDC
3913,Cediranib,HCC1419,4.145984,IDC
3914,Cisplatin,HCC1419,4.369378,IDC
3915,Crizotinib,HCC1419,5.208105,IDC
3916,Cyclophosphamide,HCC1419,3.544837,IDC
3917,Cytarabine,HCC1419,3.723727,IDC
3918,Dabrafenib,HCC1419,5.832026,IDC
3919,Dacarbazine,HCC1419,5.690304,IDC
3920,Dactinomycin,HCC1419,-0.539047,IDC
3921,Dactolisib,HCC1419,-0.321582,IDC
3922,Dasatinib,HCC1419,4.011489,IDC
3923,Dihydrorotenone,HCC1419,0.206081,IDC
3924,Dinaciclib,HCC1419,0.217320,IDC
3925,Docetaxel,HCC1419,1.314820,IDC
3926,Doramapimod,HCC1419,2.545978,IDC
3927,EHT-1864,HCC1419,2.423744,IDC
3928,EPZ004777,HCC1419,5.703492,IDC
3929,EPZ5676,HCC1419,5.648318,IDC
3930,Elephantin,HCC1419,3.540636,IDC
3931,Entinostat,HCC1419,2.778889,IDC
3932,Entospletinib,HCC1419,4.623523,IDC
3933,Epirubicin,HCC1419,1.136174,IDC
3934,Erlotinib,HCC1419,2.578718,IDC
3935,Fludarabine,HCC1419,6.193568,IDC
3936,Foretinib,HCC1419,4.535450,IDC
3937,Fulvestrant,HCC1419,3.714997,IDC
3938,GDC0810,HCC1419,3.387214,IDC
3939,GNE-317,HCC1419,2.742508,IDC
3940,GSK-LSD1,HCC1419,2.735969,IDC
3941,GSK1904529A,HCC1419,3.527139,IDC
3942,GSK2110183B,HCC1419,2.326636,IDC
3943,GSK2578215A,HCC1419,5.099714,IDC
3944,GSK2606414,HCC1419,3.426491,IDC
3945,GSK269962A,HCC1419,3.185378,IDC
3946,GSK2801,HCC1419,4.730511,IDC
3947,GSK2830371,HCC1419,5.505015,IDC
3948,GSK343,HCC1419,3.467171,IDC
3949,GSK591,HCC1419,4.874272,IDC
3950,Gallibiscoquinazole,HCC1419,1.788131,IDC
