,drug,cell_line,IC50
4348,MK-2206,NCIH82,1.754142
4349,MK-8776,NCIH82,1.944067
4350,ML323,NCIH82,3.892725
4351,MN-64,NCIH82,3.155752
4352,Methotrexate,NCIH82,-3.252797
4353,Mirin,NCIH82,3.571176
4354,Mitoxantrone,NCIH82,-2.661954
4355,Motesanib,NCIH82,3.410182
4356,Mycophenolic acid,NCIH82,1.329441
4357,N-acetyl cysteine,NCIH82,8.731973
4358,NU7441,NCIH82,2.851886
4359,NVP-ADW742,NCIH82,2.690879
4360,Navitoclax,NCIH82,2.051674
4361,Nelarabine,NCIH82,5.54459
4362,Nilotinib,NCIH82,2.123543
4363,Niraparib,NCIH82,1.761846
4364,Nutlin-3a (-),NCIH82,4.708376
4365,OF-1,NCIH82,4.093491
4366,OSI-027,NCIH82,2.490924
4367,OTX015,NCIH82,2.532436
4368,Obatoclax Mesylate,NCIH82,-0.08794
4369,Olaparib,NCIH82,3.780796
4370,Osimertinib,NCIH82,2.066937
4371,Oxaliplatin,NCIH82,2.619055
4372,P22077,NCIH82,4.871016
4373,PCI-34051,NCIH82,2.392208
4374,PD0325901,NCIH82,2.86223
4375,PD173074,NCIH82,2.679235
4376,PFI-1,NCIH82,3.76259
4377,PFI3,NCIH82,4.388885
4378,PLX-4720,NCIH82,2.811329
4379,POMHEX,NCIH82,0.848235
4380,PRIMA-1MET,NCIH82,3.005179
4381,PRT062607,NCIH82,1.309261
4382,Paclitaxel,NCIH82,-4.707263
4383,Palbociclib,NCIH82,3.032281
4384,Pevonedistat,NCIH82,-0.138198
4385,Picolinici-acid,NCIH82,3.764525
4386,Pictilisib,NCIH82,2.129403
4387,Podophyllotoxin bromide,NCIH82,-2.464248
4388,Pyridostatin,NCIH82,2.375264
4389,RO-3306,NCIH82,0.963707
4390,RVX-208,NCIH82,3.98068
4391,Rapamycin,NCIH82,-2.444947
4392,Refametinib,NCIH82,3.831651
4393,Ribociclib,NCIH82,3.433322
4394,Romidepsin,NCIH82,-5.280655
4395,Rucaparib,NCIH82,3.041762
4396,Ruxolitinib,NCIH82,2.726991
4397,SB216763,NCIH82,4.930123
4398,SB590885,NCIH82,4.250186
4399,SCH772984,NCIH82,3.699669
4400,SGC-CBP30,NCIH82,2.180787
4401,SGC0946,NCIH82,1.713735
4402,SN-38,NCIH82,-4.345898
4403,Sabutoclax,NCIH82,-2.783076
4404,Sapitinib,NCIH82,3.924542
4405,Savolitinib,NCIH82,2.426539
4406,Schweinfurthin A,NCIH82,-3.6761
4407,Selumetinib,NCIH82,5.066485
4408,Sepantronium bromide,NCIH82,-4.768
4409,Serdemetan,NCIH82,2.595587
4410,Sinularin,NCIH82,3.345258
4411,Sorafenib,NCIH82,1.564044
4412,Staurosporine,NCIH82,-2.966651
4413,TW 37,NCIH82,0.334407
4414,Talazoparib,NCIH82,2.84
4415,Tamoxifen,NCIH82,2.970324
4416,Tanespimycin,NCIH82,0.223054
4417,Taselisib,NCIH82,2.759372
4418,Telomerase Inhibitor IX,NCIH82,-0.256634
4419,Temozolomide,NCIH82,5.455629
4420,Temsirolimus,NCIH82,0.306419
4421,Teniposide,NCIH82,-1.369951
4422,Topotecan,NCIH82,-2.087876
4423,Trametinib,NCIH82,2.948023
4424,UMI-77,NCIH82,2.729923
4425,UNC0379,NCIH82,1.801393
4426,UNC0638,NCIH82,0.785673
4427,Ulixertinib,NCIH82,2.896158
4428,Uprosertib,NCIH82,1.769305
4429,VE-822,NCIH82,0.037379
4430,VE821,NCIH82,2.349728
4431,VX-11e,NCIH82,2.499982
4432,Veliparib,NCIH82,4.943742
4433,Venetoclax,NCIH82,3.13232
4434,Vinblastine,NCIH82,-5.355752
4435,Vincristine,NCIH82,-5.206866
4436,Vinorelbine,NCIH82,-4.632603
4437,Vismodegib,NCIH82,4.657594
4438,Vorinostat,NCIH82,0.874029
4439,WEHI-539,NCIH82,3.981959
4440,WIKI4,NCIH82,3.436134
4441,WZ4003,NCIH82,1.564546
4442,Wee1 Inhibitor,NCIH82,0.976113
4443,Wnt-C59,NCIH82,3.315271
4444,XAV939,NCIH82,2.886984
4445,YK-4-279,NCIH82,1.574475
4446,ZM447439,NCIH82,0.940445
4447,Zoledronate,NCIH82,3.006331
4448,alpha-lipoic acid,NCIH82,7.437047
4449,glutathione,NCIH82,8.014273
4450,5-Fluorouracil,NCIH508,1.348132
4451,ABT737,NCIH508,1.074497
4452,AGI-5198,NCIH508,4.700951
4453,AGI-6780,NCIH508,5.669796
4454,AGK2,NCIH508,1.672606
4455,AMG-319,NCIH508,5.08015
4456,AT13148,NCIH508,2.911004
4457,AZ6102,NCIH508,2.060142
4458,AZ960,NCIH508,3.755974
4459,AZD3759,NCIH508,-0.231592
4460,AZD4547,NCIH508,3.868391
4461,AZD5363,NCIH508,0.591591
4462,AZD5582,NCIH508,4.296951
4463,AZD6482,NCIH508,4.089774
4464,AZD6738,NCIH508,1.333349
4465,AZD7762,NCIH508,-0.183844
4466,AZD8055,NCIH508,-0.835161
4467,AZD8186,NCIH508,1.508254
4468,Afatinib,NCIH508,-2.729245
4469,Afuresertib,NCIH508,-0.398006
4470,Alisertib,NCIH508,-0.896527
4471,Alpelisib,NCIH508,0.40797
4472,Avagacestat,NCIH508,1.72927
4473,Axitinib,NCIH508,1.031993
4474,BI-2536,NCIH508,-1.711262
4475,BIBR-1532,NCIH508,4.701394
4476,BMS-345541,NCIH508,0.782048
4477,BMS-536924,NCIH508,2.327872
4478,BMS-754807,NCIH508,-1.515448
4479,BX795,NCIH508,2.550086
4480,Bicalutamide,NCIH508,4.296886
4481,Bortezomib,NCIH508,-5.63947
4482,Bosutinib,NCIH508,1.971412
4483,Buparlisib,NCIH508,1.113597
4484,CCT-018159,NCIH508,5.368692
4485,CCT007093,NCIH508,5.290904
4486,CHIR-99021,NCIH508,5.272077
4487,CZC24832,NCIH508,5.675341
4488,Camptothecin,NCIH508,-3.230531
4489,Cediranib,NCIH508,2.693577
4490,Crizotinib,NCIH508,1.544129
4491,Cyclophosphamide,NCIH508,5.238932
4492,Dabrafenib,NCIH508,3.035279
4493,Dactinomycin,NCIH508,-5.030992
4494,Dactolisib,NCIH508,-1.926853
4495,Daporinad,NCIH508,-2.56955
4496,Dasatinib,NCIH508,4.164667
4497,Dinaciclib,NCIH508,-3.680905
4498,Docetaxel,NCIH508,-5.045646
4499,Doramapimod,NCIH508,5.607999
4500,EHT-1864,NCIH508,4.235837
4501,EPZ004777,NCIH508,2.737937
4502,EPZ5676,NCIH508,2.968914
4503,Elesclomol,NCIH508,-0.879341
4504,Entinostat,NCIH508,0.489373
4505,Entospletinib,NCIH508,5.285437
4506,Epirubicin,NCIH508,-1.159601
4507,Erlotinib,NCIH508,0.127082
4508,Foretinib,NCIH508,1.058658
4509,Fulvestrant,NCIH508,3.471519
4510,GDC0810,NCIH508,5.125056
4511,GNE-317,NCIH508,0.881215
4512,GSK1904529A,NCIH508,5.193673
4513,GSK2578215A,NCIH508,5.468025
4514,GSK2606414,NCIH508,3.722523
4515,GSK269962A,NCIH508,1.644767
4516,GSK343,NCIH508,2.671161
4517,GSK591,NCIH508,3.738889
4518,GW441756,NCIH508,4.164667
4519,Gefitinib,NCIH508,0.70938
4520,Gemcitabine,NCIH508,-2.086804
4521,I-BET-762,NCIH508,1.003925
4522,I-BRD9,NCIH508,4.397191
4523,IOX2,NCIH508,2.778372
4524,IWP-2,NCIH508,2.89223
4525,Ibrutinib,NCIH508,-0.306915
4526,Ipatasertib,NCIH508,0.067127
4527,Irinotecan,NCIH508,1.326022
4528,JNK Inhibitor VIII,NCIH508,5.773822
4529,JQ1,NCIH508,0.820413
4530,KRAS (G12C) Inhibitor-12,NCIH508,6.183654
4531,KU-55933,NCIH508,5.750367
4532,LCL161,NCIH508,4.952233
4533,LGK974,NCIH508,5.268729
4534,LJI308,NCIH508,5.605858
4535,LY2109761,NCIH508,4.154462
4536,Lapatinib,NCIH508,-1.181202
4537,Leflunomide,NCIH508,5.392598
4538,Lenalidomide,NCIH508,5.774105
4539,Lestaurtinib,NCIH508,-0.721173
4540,Linsitinib,NCIH508,2.307878
4541,Luminespib,NCIH508,-0.342528
4542,MG-132,NCIH508,-1.922207
4543,MIRA-1,NCIH508,5.727525
4544,MK-1775,NCIH508,0.42811
4545,MK-2206,NCIH508,-0.045469
4546,MK-8776,NCIH508,2.745988
4547,ML323,NCIH508,5.605165
4548,MN-64,NCIH508,5.012339
4549,Methotrexate,NCIH508,1.56006
4550,Mirin,NCIH508,5.63722
4551,Motesanib,NCIH508,5.766486
4552,NU7441,NCIH508,2.052518
4553,NVP-ADW742,NCIH508,1.813447
4554,Navitoclax,NCIH508,1.25676
4555,Nilotinib,NCIH508,2.774532
4556,Niraparib,NCIH508,4.60436
4557,Nutlin-3a (-),NCIH508,6.073402
4558,OF-1,NCIH508,4.402641
4559,OSI-027,NCIH508,1.935033
4560,OTX015,NCIH508,1.205801
4561,Olaparib,NCIH508,5.565963
4562,Osimertinib,NCIH508,-1.00191
4563,Oxaliplatin,NCIH508,1.521591
4564,P22077,NCIH508,5.774105
4565,PCI-34051,NCIH508,5.486272
4566,PD0325901,NCIH508,-0.730291
4567,PD173074,NCIH508,5.382917
4568,PF-4708671,NCIH508,4.102591
4569,PFI-1,NCIH508,3.177054
4570,PFI3,NCIH508,5.774105
4571,PLX-4720,NCIH508,5.730051
4572,PRIMA-1MET,NCIH508,3.853623
4573,PRT062607,NCIH508,3.656854
4574,Paclitaxel,NCIH508,-4.212839
4575,Palbociclib,NCIH508,0.917208
4576,Pevonedistat,NCIH508,1.054524
4577,Picolinici-acid,NCIH508,5.692995
4578,Pictilisib,NCIH508,-0.00274
4579,Piperlongumine,NCIH508,2.707358
4580,Pyridostatin,NCIH508,5.020394
4581,RO-3306,NCIH508,1.855935
4582,RVX-208,NCIH508,3.966077
4583,Rapamycin,NCIH508,-2.395636
4584,Refametinib,NCIH508,0.261851
4585,Ribociclib,NCIH508,1.775427
4586,Rucaparib,NCIH508,4.993638
4587,Ruxolitinib,NCIH508,5.662615
4588,SB216763,NCIH508,3.255599
4589,SB505124,NCIH508,3.953228
4590,SB590885,NCIH508,5.080957
4591,SCH772984,NCIH508,0.646057
4592,SGC0946,NCIH508,2.459229
4593,SL0101,NCIH508,5.756084
4594,SN-38,NCIH508,-3.199222
4595,Sabutoclax,NCIH508,0.047457
4596,Sapitinib,NCIH508,-0.55397
4597,Savolitinib,NCIH508,3.467013
4598,Selumetinib,NCIH508,-0.334539
4599,Sepantronium bromide,NCIH508,-3.875977
4600,Serdemetan,NCIH508,5.50977
4601,Sorafenib,NCIH508,2.497741
4602,Staurosporine,NCIH508,-2.069697
4603,Talazoparib,NCIH508,2.36008
4604,Tamoxifen,NCIH508,4.600326
4605,Tanespimycin,NCIH508,-1.042025
4606,Taselisib,NCIH508,-1.383703
4607,Telomerase Inhibitor IX,NCIH508,2.594582
4608,Temozolomide,NCIH508,6.290173
4609,Temsirolimus,NCIH508,0.835457
4610,Tozasertib,NCIH508,-2.200472
4611,Trametinib,NCIH508,-2.309839
4612,Tretinoin,NCIH508,5.241183
4613,Ulixertinib,NCIH508,1.351844
4614,Uprosertib,NCIH508,-0.747323
4615,VE-822,NCIH508,1.766622
4616,VE821,NCIH508,2.893432
4617,VX-11e,NCIH508,1.988172
4618,Veliparib,NCIH508,5.774105
4619,Venetoclax,NCIH508,2.779466
4620,Vinorelbine,NCIH508,-4.318908
4621,Vismodegib,NCIH508,5.011414
4622,Vorinostat,NCIH508,0.90052
4623,WEHI-539,NCIH508,5.372757
4624,WIKI4,NCIH508,3.6546
4625,WZ4003,NCIH508,5.67853
4626,Wee1 Inhibitor,NCIH508,2.678251
4627,Wnt-C59,NCIH508,4.457404
4628,XAV939,NCIH508,4.315844
4629,YK-4-279,NCIH508,-0.445722
4630,ZM447439,NCIH508,0.543999
4631,5-Fluorouracil,NCIH226,8.627359
4632,5-azacytidine,NCIH226,5.076692
4633,A-366,NCIH226,7.078383
4634,ABT737,NCIH226,5.046495
4635,AGI-5198,NCIH226,7.15447
4636,AGI-6780,NCIH226,6.267803
4637,AGK2,NCIH226,6.941668
4638,AMG-319,NCIH226,7.144928
4639,AT13148,NCIH226,6.762051
4640,AZ6102,NCIH226,4.000044
4641,AZ960,NCIH226,1.547385
4642,AZD1208,NCIH226,7.306415
4643,AZD1332,NCIH226,3.58292
4644,AZD2014,NCIH226,7.58078
4645,AZD3759,NCIH226,6.036149
4646,AZD4547,NCIH226,2.393267
4647,AZD5153,NCIH226,2.379539
4648,AZD5363,NCIH226,4.716815
4649,AZD5438,NCIH226,5.498585
4650,AZD5582,NCIH226,7.506674
4651,AZD5991,NCIH226,7.866384
4652,AZD6738,NCIH226,6.865838
4653,AZD7762,NCIH226,2.486172
4654,AZD8055,NCIH226,3.270064
4655,AZD8186,NCIH226,6.089198
4656,Acetalax,NCIH226,8.371217
4657,Afatinib,NCIH226,4.733864
4658,Afuresertib,NCIH226,4.860658
4659,Alisertib,NCIH226,4.617723
4660,Alpelisib,NCIH226,4.927867
4661,Avagacestat,NCIH226,7.769993
4662,Axitinib,NCIH226,5.587083
4663,BI-2536,NCIH226,6.716799
4664,BIBR-1532,NCIH226,7.473801
4665,BMS-345541,NCIH226,6.382079
4666,BMS-536924,NCIH226,2.410837
4667,BMS-754807,NCIH226,4.083642
4668,Bleomycin,NCIH226,5.193683
4669,Bleomycin (50 uM),NCIH226,7.755413
4670,Bortezomib,NCIH226,-2.240044
4671,Bosutinib,NCIH226,5.744706
4672,Bromosporine,NCIH226,3.104317
4673,Buparlisib,NCIH226,3.445726
4674,CCT007093,NCIH226,7.114024
4675,CPI-637,NCIH226,4.866484
4676,CZC24832,NCIH226,6.602819
4677,Camptothecin,NCIH226,1.253842
4678,Carmustine,NCIH226,8.311835
4679,Cediranib,NCIH226,3.985676
4680,Cisplatin,NCIH226,8.677289
4681,Crizotinib,NCIH226,3.834317
4682,Cyclophosphamide,NCIH226,7.641709
4683,Cytarabine,NCIH226,6.078426
4684,Dabrafenib,NCIH226,6.100189
4685,Dacarbazine,NCIH226,8.223996
4686,Dactinomycin,NCIH226,-0.032844
4687,Dactolisib,NCIH226,1.741476
4688,Daporinad,NCIH226,-1.768563
4689,Dasatinib,NCIH226,0.985334
4690,Dihydrorotenone,NCIH226,3.627326
4691,Dinaciclib,NCIH226,1.965804
4692,Docetaxel,NCIH226,1.146095
4693,Doramapimod,NCIH226,7.665788
4694,EHT-1864,NCIH226,5.61374
4695,EPZ004777,NCIH226,6.6096
4696,EPZ5676,NCIH226,6.884324
4697,Elephantin,NCIH226,7.125425
4698,Entinostat,NCIH226,4.586551
4699,Entospletinib,NCIH226,6.304757
4700,Epirubicin,NCIH226,0.803871
4701,Erlotinib,NCIH226,5.828166
4702,Fludarabine,NCIH226,7.872029
4703,Foretinib,NCIH226,2.02233
4704,Fulvestrant,NCIH226,5.897778
4705,GDC0810,NCIH226,7.410492
4706,GNE-317,NCIH226,3.724774
4707,GSK-LSD1,NCIH226,3.417141
4708,GSK1904529A,NCIH226,5.436422
4709,GSK2110183B,NCIH226,6.649605
4710,GSK2578215A,NCIH226,6.578676
4711,GSK2606414,NCIH226,6.545955
4712,GSK2801,NCIH226,6.67494
4713,GSK2830371,NCIH226,7.871856
4714,GSK343,NCIH226,5.913514
4715,GSK591,NCIH226,6.698797
4716,GW441756,NCIH226,5.13956
4717,Gallibiscoquinazole,NCIH226,4.70714
4718,Gefitinib,NCIH226,4.837548
4719,Gemcitabine,NCIH226,3.338172
4720,I-BET-762,NCIH226,4.252073
4721,I-BRD9,NCIH226,6.236061
4722,ICL-SIRT078,NCIH226,7.597768
4723,IWP-2,NCIH226,3.542783
4724,Ibrutinib,NCIH226,7.323883
4725,Ipatasertib,NCIH226,6.689956
4726,Irinotecan,NCIH226,7.149638
4727,JNK Inhibitor VIII,NCIH226,7.866794
4728,JQ1,NCIH226,4.974114
4729,KRAS (G12C) Inhibitor-12,NCIH226,8.4973
4730,KU-55933,NCIH226,7.700666
4731,L-Oxonoreleagnine,NCIH226,6.246821
4732,LCL161,NCIH226,6.263638
4733,LGK974,NCIH226,6.236457
4734,LJI308,NCIH226,7.978252
4735,LMP744,NCIH226,5.96888
4736,LY2109761,NCIH226,7.747083
4737,Lapatinib,NCIH226,7.375661
4738,Leflunomide,NCIH226,5.72376
4739,Lenalidomide,NCIH226,7.781743
4740,Lestaurtinib,NCIH226,2.537743
4741,Linsitinib,NCIH226,4.032819
4742,Luminespib,NCIH226,0.888473
4743,MG-132,NCIH226,-0.593663
4744,MIM1,NCIH226,5.693008
4745,MIRA-1,NCIH226,7.427018
4746,MK-1775,NCIH226,2.855339
4747,MK-2206,NCIH226,5.787599
4748,MK-8776,NCIH226,4.934163
4749,ML323,NCIH226,6.700567
4750,MN-64,NCIH226,7.73154
4751,Methotrexate,NCIH226,2.908001
4752,Mirin,NCIH226,7.326914
4753,Mitoxantrone,NCIH226,2.10326
4754,Motesanib,NCIH226,7.871856
4755,Mycophenolic acid,NCIH226,4.465694
4756,N-acetyl cysteine,NCIH226,12.205928
4757,NU7441,NCIH226,6.210598
4758,NVP-ADW742,NCIH226,5.555306
4759,Navitoclax,NCIH226,4.999571
4760,Nelarabine,NCIH226,8.190376
4761,Nilotinib,NCIH226,6.437089
4762,Niraparib,NCIH226,5.096983
4763,Nutlin-3a (-),NCIH226,4.442893
4764,OF-1,NCIH226,7.406513
4765,OSI-027,NCIH226,4.439723
4766,OTX015,NCIH226,3.875185
4767,Obatoclax Mesylate,NCIH226,3.140165
4768,Olaparib,NCIH226,7.509673
4769,Osimertinib,NCIH226,4.531195
4770,Oxaliplatin,NCIH226,8.693014
4771,P22077,NCIH226,7.637795
4772,PCI-34051,NCIH226,6.889077
4773,PD0325901,NCIH226,4.193412
4774,PD173074,NCIH226,3.535368
4775,PFI-1,NCIH226,4.653233
4776,PFI3,NCIH226,6.174675
4777,PLX-4720,NCIH226,6.017343
4778,POMHEX,NCIH226,0.933228
4779,PRIMA-1MET,NCIH226,7.413706
4780,PRT062607,NCIH226,3.913154
4781,Paclitaxel,NCIH226,1.987903
4782,Palbociclib,NCIH226,5.197446
4783,Pevonedistat,NCIH226,6.815525
4784,Picolinici-acid,NCIH226,6.894743
4785,Pictilisib,NCIH226,3.538448
4786,Podophyllotoxin bromide,NCIH226,2.973992
4787,Pyridostatin,NCIH226,5.266101
4788,RO-3306,NCIH226,6.956331
4789,RVX-208,NCIH226,6.832554
4790,Rapamycin,NCIH226,0.674047
4791,Refametinib,NCIH226,4.667322
4792,Ribociclib,NCIH226,4.375017
4793,Romidepsin,NCIH226,-2.07304
4794,Rucaparib,NCIH226,5.968635
4795,Ruxolitinib,NCIH226,4.445127
4796,SB216763,NCIH226,7.815212
4797,SB590885,NCIH226,7.178709
4798,SCH772984,NCIH226,4.123241
4799,SGC-CBP30,NCIH226,5.097006
4800,SGC0946,NCIH226,3.313545
4801,SN-38,NCIH226,5.19596
4802,Sabutoclax,NCIH226,0.813085
4803,Sapitinib,NCIH226,7.172974
4804,Savolitinib,NCIH226,5.168276
4805,Schweinfurthin A,NCIH226,5.569271
4806,Selumetinib,NCIH226,7.722796
4807,Sepantronium bromide,NCIH226,-2.944893
4808,Serdemetan,NCIH226,6.468358
4809,Sinularin,NCIH226,6.098014
4810,Sorafenib,NCIH226,5.246138
4811,Staurosporine,NCIH226,-1.298106
4812,TW 37,NCIH226,4.826364
4813,Talazoparib,NCIH226,6.258893
4814,Tamoxifen,NCIH226,5.045261
4815,Tanespimycin,NCIH226,1.764056
4816,Taselisib,NCIH226,3.777289
4817,Telomerase Inhibitor IX,NCIH226,5.436706
4818,Temozolomide,NCIH226,8.610205
4819,Temsirolimus,NCIH226,5.175494
4820,Teniposide,NCIH226,6.657733
4821,Topotecan,NCIH226,3.155589
4822,Trametinib,NCIH226,3.268545
4823,UMI-77,NCIH226,7.629811
4824,UNC0379,NCIH226,7.891691
4825,UNC0638,NCIH226,6.324539
4826,Ulixertinib,NCIH226,5.002784
4827,Uprosertib,NCIH226,6.266809
4828,VE-822,NCIH226,6.820684
4829,VE821,NCIH226,7.648182
4830,VX-11e,NCIH226,4.810294
4831,Veliparib,NCIH226,7.871856
4832,Venetoclax,NCIH226,6.10986
4833,Vinblastine,NCIH226,-2.268862
4834,Vincristine,NCIH226,3.327172
4835,Vinorelbine,NCIH226,0.028367
4836,Vismodegib,NCIH226,6.988792
4837,Vorinostat,NCIH226,4.588603
4838,WEHI-539,NCIH226,6.305131
4839,WIKI4,NCIH226,4.642143
4840,WZ4003,NCIH226,4.623449
4841,Wee1 Inhibitor,NCIH226,7.554806
4842,Wnt-C59,NCIH226,7.127458
4843,XAV939,NCIH226,4.30343
4844,YK-4-279,NCIH226,5.632813
4845,ZM447439,NCIH226,7.530246
4846,Zoledronate,NCIH226,6.192528
4847,alpha-lipoic acid,NCIH226,9.652101
4848,glutathione,NCIH226,11.384246
4849,5-Fluorouracil,MHHES1,4.827656
4850,5-azacytidine,MHHES1,3.190317
4851,A-366,MHHES1,3.562709
4852,ABT737,MHHES1,1.495904
4853,AGI-5198,MHHES1,5.071236
4854,AGI-6780,MHHES1,3.989698
4855,AGK2,MHHES1,2.850156
4856,AMG-319,MHHES1,5.94065
4857,AT13148,MHHES1,3.422629
4858,AZ6102,MHHES1,2.569362
4859,AZ960,MHHES1,0.451102
4860,AZD1208,MHHES1,6.469856
4861,AZD1332,MHHES1,4.12721
4862,AZD2014,MHHES1,1.434458
4863,AZD3759,MHHES1,3.224361
4864,AZD4547,MHHES1,2.529311
4865,AZD5153,MHHES1,1.57294
4866,AZD5363,MHHES1,3.674181
4867,AZD5438,MHHES1,2.464476
4868,AZD5582,MHHES1,1.487189
4869,AZD5991,MHHES1,4.481443
4870,AZD6482,MHHES1,4.32207
4871,AZD6738,MHHES1,2.690429
4872,AZD7762,MHHES1,0.554756
4873,AZD8055,MHHES1,-0.908559
4874,AZD8186,MHHES1,4.086765
4875,Acetalax,MHHES1,3.064638
4876,Afatinib,MHHES1,1.849376
4877,Afuresertib,MHHES1,3.380376
4878,Alisertib,MHHES1,-1.288758
4879,Alpelisib,MHHES1,3.338635
4880,Avagacestat,MHHES1,4.994545
4881,Axitinib,MHHES1,1.337786
4882,BI-2536,MHHES1,-3.69301
4883,BIBR-1532,MHHES1,5.891063
4884,BMS-345541,MHHES1,2.237314
4885,BMS-536924,MHHES1,2.462614
4886,BMS-754807,MHHES1,0.201981
4887,BX795,MHHES1,2.45472
4888,Bicalutamide,MHHES1,5.066427
4889,Bleomycin,MHHES1,1.666512
4890,Bleomycin (50 uM),MHHES1,0.132854
4891,Bortezomib,MHHES1,-3.733204
4892,Bosutinib,MHHES1,3.743706
4893,Bromosporine,MHHES1,2.680256
4894,Buparlisib,MHHES1,0.992993
4895,CCT-018159,MHHES1,3.17112
4896,CCT007093,MHHES1,5.669289
4897,CHIR-99021,MHHES1,6.664469
4898,CPI-637,MHHES1,3.742208
4899,CZC24832,MHHES1,5.27426
4900,Camptothecin,MHHES1,-4.277875
4901,Carmustine,MHHES1,6.365974
4902,Cediranib,MHHES1,2.481891
4903,Cisplatin,MHHES1,2.201124
4904,Crizotinib,MHHES1,0.993938
4905,Cyclophosphamide,MHHES1,5.973261
4906,Cytarabine,MHHES1,0.735303
4907,Dabrafenib,MHHES1,5.781174
4908,Dacarbazine,MHHES1,5.641167
4909,Dactinomycin,MHHES1,-3.864831
4910,Dactolisib,MHHES1,-1.843169
4911,Daporinad,MHHES1,-6.272686
4912,Dasatinib,MHHES1,4.688667
4913,Dihydrorotenone,MHHES1,1.301177
4914,Dinaciclib,MHHES1,-3.505262
4915,Docetaxel,MHHES1,-5.236044
4916,Doramapimod,MHHES1,4.823522
4917,EHT-1864,MHHES1,3.228807
4918,EPZ004777,MHHES1,5.132288
4919,EPZ5676,MHHES1,6.009377
4920,Elephantin,MHHES1,4.576962
4921,Elesclomol,MHHES1,-1.336471
4922,Entinostat,MHHES1,1.713683
4923,Entospletinib,MHHES1,3.369644
4924,Epirubicin,MHHES1,-1.607138
4925,Erlotinib,MHHES1,4.558684
4926,Fludarabine,MHHES1,5.810163
4927,Foretinib,MHHES1,0.461041
4928,Fulvestrant,MHHES1,4.099001
4929,GDC0810,MHHES1,5.823711
4930,GNE-317,MHHES1,0.364493
4931,GSK-LSD1,MHHES1,2.537135
4932,GSK1904529A,MHHES1,3.55833
4933,GSK2110183B,MHHES1,5.322314
4934,GSK2578215A,MHHES1,5.245428
4935,GSK2606414,MHHES1,4.215192
4936,GSK269962A,MHHES1,2.357177
4937,GSK2801,MHHES1,4.765142
4938,GSK2830371,MHHES1,6.808912
4939,GSK343,MHHES1,4.02978
4940,GSK591,MHHES1,4.222032
4941,GW441756,MHHES1,4.448629
4942,Gallibiscoquinazole,MHHES1,2.949679
4943,Gefitinib,MHHES1,4.074771
4944,Gemcitabine,MHHES1,-3.845705
4945,I-BET-762,MHHES1,3.185487
4946,I-BRD9,MHHES1,4.905191
4947,ICL-SIRT078,MHHES1,4.085129
4948,IOX2,MHHES1,3.511547
4949,IWP-2,MHHES1,4.071734
4950,Ibrutinib,MHHES1,5.232996
4951,Ipatasertib,MHHES1,4.333669
4952,Irinotecan,MHHES1,0.218358
4953,JNK Inhibitor VIII,MHHES1,5.312542
4954,JQ1,MHHES1,1.827427
4955,KRAS (G12C) Inhibitor-12,MHHES1,3.345781
4956,KU-55933,MHHES1,6.584586
4957,L-Oxonoreleagnine,MHHES1,3.902004
4958,LCL161,MHHES1,4.532192
4959,LGK974,MHHES1,4.131143
4960,LJI308,MHHES1,5.816272
4961,LMP744,MHHES1,-3.067568
4962,LY2109761,MHHES1,5.26966
4963,Lapatinib,MHHES1,3.840006
4964,Leflunomide,MHHES1,4.886421
4965,Lenalidomide,MHHES1,6.608933
4966,Lestaurtinib,MHHES1,-0.494632
4967,Linsitinib,MHHES1,2.915424
4968,Luminespib,MHHES1,-3.642941
4969,MG-132,MHHES1,-0.884911
4970,MIM1,MHHES1,3.937129
4971,MIRA-1,MHHES1,5.97901
4972,MK-1775,MHHES1,0.220713
4973,MK-2206,MHHES1,2.864843
4974,MK-8776,MHHES1,4.055916
4975,ML323,MHHES1,4.1296
4976,MN-64,MHHES1,5.205698
4977,Mirin,MHHES1,4.403702
4978,Mitoxantrone,MHHES1,-0.483136
4979,Motesanib,MHHES1,6.887063
4980,Mycophenolic acid,MHHES1,1.042755
4981,N-acetyl cysteine,MHHES1,9.685732
4982,NU7441,MHHES1,2.788337
4983,NVP-ADW742,MHHES1,2.239191
4984,Navitoclax,MHHES1,2.149263
4985,Nelarabine,MHHES1,7.03796
4986,Nilotinib,MHHES1,4.098788
4987,Niraparib,MHHES1,0.968773
4988,Nutlin-3a (-),MHHES1,4.978231
4989,OF-1,MHHES1,4.411112
4990,OSI-027,MHHES1,2.473736
4991,OTX015,MHHES1,2.25024
4992,Obatoclax Mesylate,MHHES1,0.36647
4993,Olaparib,MHHES1,1.405901
4994,Osimertinib,MHHES1,2.331854
4995,Oxaliplatin,MHHES1,6.283949
4996,P22077,MHHES1,4.421738
4997,PCI-34051,MHHES1,4.324515
4998,PD0325901,MHHES1,3.796695
4999,PD173074,MHHES1,3.86079
5000,PF-4708671,MHHES1,3.292709
5001,PFI-1,MHHES1,4.277625
5002,PFI3,MHHES1,5.878418
5003,PLX-4720,MHHES1,5.125471
5004,POMHEX,MHHES1,0.758641
5005,PRIMA-1MET,MHHES1,5.905799
5006,PRT062607,MHHES1,2.61127
5007,Paclitaxel,MHHES1,-4.559274
5008,Palbociclib,MHHES1,2.555537
5009,Pevonedistat,MHHES1,-1.502315
5010,Picolinici-acid,MHHES1,5.769356
5011,Pictilisib,MHHES1,1.080035
