drug,cell_line,IC50
AZD5582,MPP89,5.551533
AZD5991,MPP89,4.649058
AZD6738,MPP89,2.485518
AZD7762,MPP89,-0.563526
AZD8055,MPP89,-0.395999
AZD8186,MPP89,4.610593
Acetalax,MPP89,7.002746
Afatinib,MPP89,1.858743
Afuresertib,MPP89,3.677005
Alisertib,MPP89,2.406908
Alpelisib,MPP89,4.438583
Avagacestat,MPP89,4.422663
Axitinib,MPP89,2.647422
BI-2536,MPP89,-2.039099
BIBR-1532,MPP89,4.912519
BMS-345541,MPP89,4.166416
BMS-536924,MPP89,1.525767
BMS-754807,MPP89,1.442717
Bleomycin,MPP89,4.240997
Bleomycin (50 uM),MPP89,4.724318
Bortezomib,MPP89,-4.062004
Bosutinib,MPP89,3.308691
Bromosporine,MPP89,1.009885
Buparlisib,MPP89,1.63969
CCT007093,MPP89,4.802126
CPI-637,MPP89,2.278951
CZC24832,MPP89,5.167031
Camptothecin,MPP89,-1.686957
Carmustine,MPP89,7.035168
Cediranib,MPP89,1.576167
Cisplatin,MPP89,2.863181
Crizotinib,MPP89,2.297709
Cyclophosphamide,MPP89,5.844335
Cytarabine,MPP89,2.50273
Dabrafenib,MPP89,3.867128
Dacarbazine,MPP89,6.441566
Dactinomycin,MPP89,-2.730784
Dactolisib,MPP89,-1.349018
Daporinad,MPP89,-3.209285
Dasatinib,MPP89,-0.832282
Dihydrorotenone,MPP89,2.318939
Dinaciclib,MPP89,-2.4288
Docetaxel,MPP89,-1.629641
Doramapimod,MPP89,5.890292
EHT-1864,MPP89,5.456518
EPZ004777,MPP89,5.599982
EPZ5676,MPP89,6.304535
Elephantin,MPP89,3.220953
Entinostat,MPP89,3.162092
Entospletinib,MPP89,3.160134
Epirubicin,MPP89,-0.460367
Erlotinib,MPP89,3.518608
Fludarabine,MPP89,5.163998
Foretinib,MPP89,0.518724
Fulvestrant,MPP89,4.461656
GDC0810,MPP89,5.306046
GNE-317,MPP89,1.1304
GSK-LSD1,MPP89,0.796574
GSK1904529A,MPP89,4.209543
GSK2110183B,MPP89,3.982307
GSK2578215A,MPP89,4.447162
GSK2606414,MPP89,3.450238
GSK2801,MPP89,3.249871
GSK2830371,MPP89,5.827544
GSK343,MPP89,3.376531
GSK591,MPP89,5.911445
GW441756,MPP89,3.150883
Gallibiscoquinazole,MPP89,3.530904
Gefitinib,MPP89,4.312214
Gemcitabine,MPP89,0.131009
I-BET-762,MPP89,2.221156
I-BRD9,MPP89,3.165489
ICL-SIRT078,MPP89,5.532246
IWP-2,MPP89,2.177711
Ibrutinib,MPP89,4.13555
Ipatasertib,MPP89,5.102591
Irinotecan,MPP89,3.461139
JNK Inhibitor VIII,MPP89,5.086933
JQ1,MPP89,2.78361
KRAS (G12C) Inhibitor-12,MPP89,4.544686
KU-55933,MPP89,5.221189
L-Oxonoreleagnine,MPP89,4.335595
LCL161,MPP89,4.726442
LGK974,MPP89,3.732945
LJI308,MPP89,5.791628
LMP744,MPP89,0.470107
LY2109761,MPP89,4.70618
Lapatinib,MPP89,4.604147
Leflunomide,MPP89,5.103142
Lenalidomide,MPP89,4.955182
Lestaurtinib,MPP89,0.132235
Linsitinib,MPP89,4.229071
Luminespib,MPP89,-1.821417
MG-132,MPP89,-0.792442
MIM1,MPP89,3.790342
MIRA-1,MPP89,5.506108
MK-1775,MPP89,0.838849
MK-2206,MPP89,4.476225
MK-8776,MPP89,3.267365
ML323,MPP89,4.129723
MN-64,MPP89,4.03847
Methotrexate,MPP89,3.109468
Mirin,MPP89,4.719893
Mitoxantrone,MPP89,2.13056
Motesanib,MPP89,5.849941
Mycophenolic acid,MPP89,1.102747
N-acetyl cysteine,MPP89,10.629297
NU7441,MPP89,3.279236
NVP-ADW742,MPP89,4.586351
Navitoclax,MPP89,1.312635
Nelarabine,MPP89,6.629703
Nilotinib,MPP89,3.541542
Niraparib,MPP89,5.384045
Nutlin-3a (-),MPP89,5.325396
OF-1,MPP89,3.970231
OSI-027,MPP89,0.152923
OTX015,MPP89,1.894828
Obatoclax Mesylate,MPP89,0.49499
Olaparib,MPP89,4.774265
Osimertinib,MPP89,2.280053
Oxaliplatin,MPP89,5.590653
P22077,MPP89,5.768161
PCI-34051,MPP89,4.483756
PD0325901,MPP89,1.822488
PD173074,MPP89,1.843202
PFI-1,MPP89,3.596299
PFI3,MPP89,5.166046
PLX-4720,MPP89,3.356317
POMHEX,MPP89,2.865974
PRIMA-1MET,MPP89,5.027973
PRT062607,MPP89,2.767498
Paclitaxel,MPP89,-0.728196
Palbociclib,MPP89,4.241661
Pevonedistat,MPP89,0.540497
Picolinici-acid,MPP89,5.008614
Pictilisib,MPP89,1.493084
Podophyllotoxin bromide,MPP89,-0.720544
Pyridostatin,MPP89,3.789597
RO-3306,MPP89,5.863317
RVX-208,MPP89,3.861162
Rapamycin,MPP89,-0.254021
Refametinib,MPP89,2.319151
Ribociclib,MPP89,4.319401
Romidepsin,MPP89,-5.133488
Rucaparib,MPP89,4.225684
Ruxolitinib,MPP89,4.807886
SB216763,MPP89,4.205358
SB590885,MPP89,5.240378
SCH772984,MPP89,2.770615
SGC-CBP30,MPP89,3.013815
SGC0946,MPP89,2.78621
SN-38,MPP89,-3.715978
Sabutoclax,MPP89,1.125931
Sapitinib,MPP89,4.313881
Savolitinib,MPP89,3.521172
Schweinfurthin A,MPP89,2.089081
Selumetinib,MPP89,5.226958
Sepantronium bromide,MPP89,-3.831005
Serdemetan,MPP89,5.592391
Sinularin,MPP89,4.187442
Sorafenib,MPP89,3.184508
Staurosporine,MPP89,-4.464324
TW 37,MPP89,2.38216
Talazoparib,MPP89,4.87027
Tamoxifen,MPP89,3.798787
Tanespimycin,MPP89,-1.081628
Taselisib,MPP89,2.291398
Telomerase Inhibitor IX,MPP89,1.303919
Temozolomide,MPP89,6.913378
Temsirolimus,MPP89,1.652879
Teniposide,MPP89,1.401578
Topotecan,MPP89,1.2453
Trametinib,MPP89,0.574694
UMI-77,MPP89,3.692105
UNC0379,MPP89,3.208119
UNC0638,MPP89,5.202089
Ulixertinib,MPP89,2.485455
Uprosertib,MPP89,3.711397
VE-822,MPP89,4.878591
VE821,MPP89,4.946327
VX-11e,MPP89,2.460731
Veliparib,MPP89,5.169465
Venetoclax,MPP89,2.434363
Vinblastine,MPP89,-3.031575
Vincristine,MPP89,-0.81702
Vinorelbine,MPP89,-1.553611
Vismodegib,MPP89,5.620999
Vorinostat,MPP89,2.76535
WEHI-539,MPP89,3.972503
WIKI4,MPP89,3.756268
WZ4003,MPP89,3.733936
Wee1 Inhibitor,MPP89,2.683568
Wnt-C59,MPP89,3.816776
XAV939,MPP89,3.486691
YK-4-279,MPP89,4.311206
ZM447439,MPP89,4.038459
Zoledronate,MPP89,4.327118
alpha-lipoic acid,MPP89,8.318615
glutathione,MPP89,9.980573
5-Fluorouracil,DB,4.348822
5-azacytidine,DB,0.718105
A-366,DB,4.23021
ABT737,DB,-3.614867
AGI-5198,DB,3.790015
AGI-6780,DB,2.969484
AGK2,DB,2.999288
AMG-319,DB,5.278969
AT13148,DB,4.705008
AZ6102,DB,1.700867
AZ960,DB,1.477393
AZD1208,DB,4.857395
AZD1332,DB,4.806869
AZD2014,DB,2.27485
AZD3759,DB,2.648739
AZD4547,DB,2.424476
AZD5153,DB,1.764617
AZD5363,DB,2.79592
AZD5438,DB,0.864523
AZD5582,DB,1.178511
AZD5991,DB,-1.393538
AZD6738,DB,1.599702
AZD7762,DB,0.310472
AZD8055,DB,-1.344755
AZD8186,DB,5.278969
Acetalax,DB,4.655244
Afatinib,DB,0.712715
Afuresertib,DB,1.581375
Alisertib,DB,1.771676
Alpelisib,DB,4.823258
Avagacestat,DB,3.899068
Axitinib,DB,3.188771
BI-2536,DB,-4.328662
BIBR-1532,DB,5.278969
BMS-345541,DB,2.341417
BMS-536924,DB,3.132021
BMS-754807,DB,3.454893
Bleomycin,DB,3.201296
Bleomycin (50 uM),DB,3.436245
Bortezomib,DB,-6.676726
Bosutinib,DB,1.722764
Bromosporine,DB,0.55247
Buparlisib,DB,0.3751
CCT007093,DB,5.266449
CPI-637,DB,2.926208
CZC24832,DB,4.074427
Camptothecin,DB,-4.620816
Carmustine,DB,5.822502
Cediranib,DB,0.871312
Cisplatin,DB,1.16724
Crizotinib,DB,1.882743
Cyclophosphamide,DB,5.278826
Cytarabine,DB,-0.439188
Dabrafenib,DB,2.095548
Dacarbazine,DB,5.432885
Dactinomycin,DB,-5.909601
Dactolisib,DB,-3.790723
Daporinad,DB,-6.176777
Dasatinib,DB,2.457532
Dihydrorotenone,DB,1.155238
Dinaciclib,DB,-3.533677
Docetaxel,DB,-5.361603
Doramapimod,DB,5.278969
EHT-1864,DB,3.81099
EPZ004777,DB,3.924474
EPZ5676,DB,5.369961
Elephantin,DB,2.797905
Entinostat,DB,0.871115
Entospletinib,DB,3.456548
Epirubicin,DB,-2.115732
Erlotinib,DB,1.659424
Fludarabine,DB,3.744794
Foretinib,DB,1.311032
Fulvestrant,DB,3.61321
GDC0810,DB,4.798105
GSK-LSD1,DB,0.984297
GSK1904529A,DB,4.121206
GSK2110183B,DB,3.164216
GSK2578215A,DB,5.278969
GSK2606414,DB,2.175152
GSK2801,DB,3.337472
GSK2830371,DB,5.32419
GSK343,DB,2.65309
GSK591,DB,5.265643
GW441756,DB,3.518009
Gallibiscoquinazole,DB,0.967901
Gefitinib,DB,-0.050744
Gemcitabine,DB,-4.937816
I-BET-762,DB,1.379499
I-BRD9,DB,2.549924
ICL-SIRT078,DB,2.78018
IWP-2,DB,2.230179
Ibrutinib,DB,5.27798
Ipatasertib,DB,3.695165
Irinotecan,DB,0.546775
JNK Inhibitor VIII,DB,5.278969
JQ1,DB,0.732474
KRAS (G12C) Inhibitor-12,DB,1.63991
KU-55933,DB,4.162708
L-Oxonoreleagnine,DB,3.501385
LCL161,DB,4.722743
LGK974,DB,3.737579
LJI308,DB,5.196637
LMP744,DB,-3.914754
LY2109761,DB,5.263161
Lapatinib,DB,2.778284
Leflunomide,DB,3.296187
Lenalidomide,DB,5.414716
Lestaurtinib,DB,-0.389686
Linsitinib,DB,4.230626
Luminespib,DB,-2.220967
MG-132,DB,-2.574406
MIM1,DB,3.317911
MIRA-1,DB,5.112465
MK-1775,DB,-1.022187
MK-2206,DB,2.097021
MK-8776,DB,3.677038
ML323,DB,3.212744
MN-64,DB,5.278969
Methotrexate,DB,-2.901776
Mirin,DB,4.06426
Mitoxantrone,DB,-0.874171
Motesanib,DB,5.411549
Mycophenolic acid,DB,0.407818
N-acetyl cysteine,DB,9.525313
NU7441,DB,2.101716
NVP-ADW742,DB,1.854665
Navitoclax,DB,-1.126378
Nelarabine,DB,5.902914
Nilotinib,DB,0.294876
Niraparib,DB,4.253592
Nutlin-3a (-),DB,3.728823
OF-1,DB,5.180479
OSI-027,DB,1.342556
OTX015,DB,1.701194
Obatoclax Mesylate,DB,-0.096555
Olaparib,DB,3.53363
Osimertinib,DB,1.66688
Oxaliplatin,DB,1.556005
P22077,DB,3.982861
PCI-34051,DB,3.677519
PD0325901,DB,2.856276
PD173074,DB,2.790267
PFI-1,DB,3.378397
PFI3,DB,5.246553
PLX-4720,DB,2.667617
POMHEX,DB,-0.898807
PRIMA-1MET,DB,3.676418
PRT062607,DB,2.650869
Paclitaxel,DB,-5.237666
Palbociclib,DB,1.486497
Pevonedistat,DB,0.313535
Picolinici-acid,DB,4.341131
Pictilisib,DB,1.811808
Podophyllotoxin bromide,DB,-2.424026
Pyridostatin,DB,2.285902
RO-3306,DB,1.358373
RVX-208,DB,4.023952
Rapamycin,DB,-3.636613
Refametinib,DB,3.487688
Ribociclib,DB,3.13312
Romidepsin,DB,-5.684408
Rucaparib,DB,2.773253
Ruxolitinib,DB,4.152713
SB216763,DB,4.227318
SB590885,DB,2.079236
SCH772984,DB,4.781376
SGC-CBP30,DB,3.335924
SGC0946,DB,1.392106
SN-38,DB,-6.229213
Sabutoclax,DB,-2.460231
Sapitinib,DB,4.710989
Savolitinib,DB,2.166679
Schweinfurthin A,DB,-1.284611
Selumetinib,DB,5.099339
Sepantronium bromide,DB,-4.898905
Serdemetan,DB,2.5603
Sinularin,DB,4.074996
Sorafenib,DB,1.120896
Staurosporine,DB,-1.899697
TW 37,DB,0.103145
Talazoparib,DB,1.856581
Tamoxifen,DB,1.787212
Tanespimycin,DB,0.580625
Taselisib,DB,2.948671
Telomerase Inhibitor IX,DB,0.710516
Temozolomide,DB,6.233445
Temsirolimus,DB,-0.697286
Teniposide,DB,-1.094614
Topotecan,DB,-2.396214
Trametinib,DB,2.86815
UMI-77,DB,1.719051
UNC0379,DB,1.710894
UNC0638,DB,1.752761
Ulixertinib,DB,3.338826
Uprosertib,DB,3.868021
VE-822,DB,2.44723
VE821,DB,2.577662
VX-11e,DB,2.433566
Veliparib,DB,4.407256
Venetoclax,DB,-3.772327
Vinblastine,DB,-5.788067
Vincristine,DB,-4.814723
Vinorelbine,DB,-4.810713
Vismodegib,DB,3.943897
Vorinostat,DB,-1.417908
WEHI-539,DB,3.467027
WIKI4,DB,2.927562
WZ4003,DB,3.239169
Wee1 Inhibitor,DB,0.912027
Wnt-C59,DB,2.293872
XAV939,DB,4.95373
YK-4-279,DB,-0.08519
ZM447439,DB,1.605358
Zoledronate,DB,3.407515
alpha-lipoic acid,DB,7.226165
glutathione,DB,9.132176
5-Fluorouracil,MOLM13,-0.000871
5-azacytidine,MOLM13,0.24053
A-366,MOLM13,3.728536
ABT737,MOLM13,-4.166814
AGI-5198,MOLM13,3.26368
AGI-6780,MOLM13,2.409942
AGK2,MOLM13,2.335469
AMG-319,MOLM13,2.643385
AT13148,MOLM13,1.685115
AZ6102,MOLM13,1.374349
AZ960,MOLM13,-1.221334
AZD1208,MOLM13,3.829556
AZD1332,MOLM13,-2.984008
AZD2014,MOLM13,-0.793529
AZD3759,MOLM13,1.577483
AZD4547,MOLM13,-1.229949
AZD5153,MOLM13,-2.550074
AZD5363,MOLM13,0.008796
AZD5438,MOLM13,-0.405128
AZD5582,MOLM13,-3.679032
AZD5991,MOLM13,-2.783501
AZD6738,MOLM13,-0.592729
AZD7762,MOLM13,-5.899393
AZD8055,MOLM13,-2.20049
AZD8186,MOLM13,1.703517
Acetalax,MOLM13,3.722569
Afatinib,MOLM13,0.488608
Afuresertib,MOLM13,1.04969
Alisertib,MOLM13,-3.383436
Alpelisib,MOLM13,2.138865
Avagacestat,MOLM13,3.069429
Axitinib,MOLM13,-0.217299
BI-2536,MOLM13,-3.963933
BIBR-1532,MOLM13,3.379083
BMS-345541,MOLM13,1.211781
BMS-536924,MOLM13,-2.120356
BMS-754807,MOLM13,0.070553
Bleomycin,MOLM13,-0.128729
Bleomycin (50 uM),MOLM13,-0.061736
Bortezomib,MOLM13,-5.987392
Bosutinib,MOLM13,-0.176153
Bromosporine,MOLM13,-0.225982
Buparlisib,MOLM13,-0.393252
CCT007093,MOLM13,2.634016
CPI-637,MOLM13,2.196858
CZC24832,MOLM13,3.597976
Camptothecin,MOLM13,-4.890055
Carmustine,MOLM13,3.99657
Cediranib,MOLM13,1.348525
Cisplatin,MOLM13,0.118104
Crizotinib,MOLM13,0.051336
Cyclophosphamide,MOLM13,4.016451
Cytarabine,MOLM13,-2.240739
Dabrafenib,MOLM13,1.826052
Dacarbazine,MOLM13,4.674472
Dactinomycin,MOLM13,-7.363904
Dactolisib,MOLM13,-4.035667
Dasatinib,MOLM13,-0.279696
Dihydrorotenone,MOLM13,0.14396
Dinaciclib,MOLM13,-4.185231
Docetaxel,MOLM13,-6.49536
Doramapimod,MOLM13,3.726926
EHT-1864,MOLM13,2.895549
EPZ004777,MOLM13,3.422117
EPZ5676,MOLM13,3.165265
Elephantin,MOLM13,1.224712
Entinostat,MOLM13,-0.776872
Entospletinib,MOLM13,-0.417504
Epirubicin,MOLM13,-4.573252
Erlotinib,MOLM13,0.196948
Fludarabine,MOLM13,1.40967
Foretinib,MOLM13,-5.858566
Fulvestrant,MOLM13,2.336599
GDC0810,MOLM13,3.64194
GNE-317,MOLM13,-1.219007
GSK-LSD1,MOLM13,1.572998
GSK1904529A,MOLM13,3.905191
GSK2110183B,MOLM13,1.757204
GSK2578215A,MOLM13,3.894
GSK2606414,MOLM13,-1.873251
GSK2801,MOLM13,4.159254
GSK2830371,MOLM13,2.285628
GSK343,MOLM13,2.072337
GSK591,MOLM13,2.846315
GW441756,MOLM13,-0.289124
Gallibiscoquinazole,MOLM13,0.374968
Gefitinib,MOLM13,1.053675
Gemcitabine,MOLM13,-4.665136
I-BET-762,MOLM13,-0.106015
I-BRD9,MOLM13,1.993938
ICL-SIRT078,MOLM13,1.906804
IWP-2,MOLM13,1.603573
Ibrutinib,MOLM13,0.173508
Ipatasertib,MOLM13,1.679028
Irinotecan,MOLM13,-0.855356
JNK Inhibitor VIII,MOLM13,3.991117
JQ1,MOLM13,-2.183757
KRAS (G12C) Inhibitor-12,MOLM13,3.003832
KU-55933,MOLM13,4.169793
L-Oxonoreleagnine,MOLM13,2.34182
LCL161,MOLM13,2.835594
LGK974,MOLM13,0.447222
LJI308,MOLM13,2.299698
LMP744,MOLM13,-4.488884
LY2109761,MOLM13,4.169793
Lapatinib,MOLM13,2.400481
Leflunomide,MOLM13,2.625334
Lenalidomide,MOLM13,2.964317
Lestaurtinib,MOLM13,-4.993875
Linsitinib,MOLM13,2.787728
Luminespib,MOLM13,-4.877755
MG-132,MOLM13,-1.961184
MIM1,MOLM13,2.797209
MIRA-1,MOLM13,2.909907
MK-1775,MOLM13,-1.983418
MK-2206,MOLM13,1.073548
MK-8776,MOLM13,-1.076247
ML323,MOLM13,3.451941
MN-64,MOLM13,2.455929
Methotrexate,MOLM13,-4.428809
Mirin,MOLM13,2.06016
Mitoxantrone,MOLM13,-5.018605
Motesanib,MOLM13,2.221368
Mycophenolic acid,MOLM13,-1.249657
N-acetyl cysteine,MOLM13,9.395256
NU7441,MOLM13,1.4274
NVP-ADW742,MOLM13,-1.049737
Navitoclax,MOLM13,-1.816034
Nelarabine,MOLM13,4.695121
Nilotinib,MOLM13,0.997927
Niraparib,MOLM13,0.664778
Nutlin-3a (-),MOLM13,-0.868025
OF-1,MOLM13,3.346974
OTX015,MOLM13,-1.475454
Obatoclax Mesylate,MOLM13,-1.399707
Olaparib,MOLM13,2.037457
Osimertinib,MOLM13,-0.414853
Oxaliplatin,MOLM13,0.12615
P22077,MOLM13,0.656143
PCI-34051,MOLM13,3.057266
PD0325901,MOLM13,-1.500121
PD173074,MOLM13,2.469595
PFI-1,MOLM13,1.851113
PFI3,MOLM13,4.166943
PLX-4720,MOLM13,2.87147
POMHEX,MOLM13,-0.081324
PRIMA-1MET,MOLM13,2.20338
PRT062607,MOLM13,0.325176
Paclitaxel,MOLM13,-5.876668
Palbociclib,MOLM13,-1.412963
Pevonedistat,MOLM13,-3.050162
Picolinici-acid,MOLM13,4.112255
Pictilisib,MOLM13,-0.266308
Podophyllotoxin bromide,MOLM13,-2.509436
Pyridostatin,MOLM13,1.5376
RO-3306,MOLM13,0.336812
RVX-208,MOLM13,2.784421
Rapamycin,MOLM13,-4.495101
Refametinib,MOLM13,-0.790055
Remodelin,MOLM13,3.394599
Ribociclib,MOLM13,0.941851
Romidepsin,MOLM13,-6.33746
Rucaparib,MOLM13,1.062028
Ruxolitinib,MOLM13,1.88825
SB216763,MOLM13,3.507736
SB590885,MOLM13,2.59649
SCH772984,MOLM13,-0.411911
SGC-CBP30,MOLM13,3.386415
SGC0946,MOLM13,1.168568
SN-38,MOLM13,-6.501934
Sabutoclax,MOLM13,-2.539247
Sapitinib,MOLM13,2.548928
Savolitinib,MOLM13,0.610581
Schweinfurthin A,MOLM13,-4.45459
Selumetinib,MOLM13,1.483469
Sepantronium bromide,MOLM13,-4.592019
Serdemetan,MOLM13,0.39035
Sinularin,MOLM13,1.971185
Sorafenib,MOLM13,-5.481198
Staurosporine,MOLM13,-6.183926
Talazoparib,MOLM13,-1.103267
Tamoxifen,MOLM13,2.091366
Tanespimycin,MOLM13,-1.986415
Taselisib,MOLM13,0.816534
Telomerase Inhibitor IX,MOLM13,-0.930608
Temozolomide,MOLM13,4.082286
Temsirolimus,MOLM13,-6.105825
Teniposide,MOLM13,-4.132002
Topotecan,MOLM13,-3.016119
Trametinib,MOLM13,-3.698075
UMI-77,MOLM13,2.655457
UNC0379,MOLM13,1.057721
UNC0638,MOLM13,1.512654
Ulixertinib,MOLM13,0.562094
Uprosertib,MOLM13,1.152896
VE-822,MOLM13,-1.763647
VE821,MOLM13,0.344132
VX-11e,MOLM13,0.123616
Veliparib,MOLM13,3.158756
Venetoclax,MOLM13,-5.755289
Vinblastine,MOLM13,-6.350083
Vincristine,MOLM13,-6.650852
Vinorelbine,MOLM13,-6.027097
Vismodegib,MOLM13,3.486423
Vorinostat,MOLM13,-0.926833
WEHI-539,MOLM13,3.137099
WIKI4,MOLM13,2.789336
WZ4003,MOLM13,0.455045
Wee1 Inhibitor,MOLM13,-0.72906
Wnt-C59,MOLM13,2.129197
XAV939,MOLM13,3.359479
YK-4-279,MOLM13,-0.13629
ZM447439,MOLM13,-0.867009
Zoledronate,MOLM13,1.55999
alpha-lipoic acid,MOLM13,6.398533
glutathione,MOLM13,7.770345
5-Fluorouracil,SKNDZ,3.685842
5-azacytidine,SKNDZ,1.765747
A-366,SKNDZ,4.661898
ABT737,SKNDZ,0.297647
AGI-5198,SKNDZ,4.10467
AGI-6780,SKNDZ,4.489835
AGK2,SKNDZ,2.691726
AMG-319,SKNDZ,4.702662
AT13148,SKNDZ,3.589759
AZ6102,SKNDZ,2.009139
AZ960,SKNDZ,1.081754
AZD1208,SKNDZ,3.109736
AZD1332,SKNDZ,3.342953
AZD2014,SKNDZ,1.158363
AZD3759,SKNDZ,2.039329
AZD4547,SKNDZ,1.287207
AZD5153,SKNDZ,1.90513
AZD5363,SKNDZ,3.065807
AZD5438,SKNDZ,1.519795
AZD5582,SKNDZ,4.138772
AZD5991,SKNDZ,2.440856
AZD6738,SKNDZ,0.539968
AZD7762,SKNDZ,-0.905567
AZD8055,SKNDZ,-0.392609
AZD8186,SKNDZ,2.914576
Acetalax,SKNDZ,5.650043
Afatinib,SKNDZ,1.466376
Afuresertib,SKNDZ,2.673061
Alisertib,SKNDZ,-3.167098
Alpelisib,SKNDZ,3.9125
Avagacestat,SKNDZ,3.589268
Axitinib,SKNDZ,0.803027
BI-2536,SKNDZ,-3.171096
BIBR-1532,SKNDZ,2.411284
BMS-345541,SKNDZ,4.295957
BMS-536924,SKNDZ,0.931472
BMS-754807,SKNDZ,1.275726
Bleomycin,SKNDZ,1.594636
Bleomycin (50 uM),SKNDZ,2.961862
Bortezomib,SKNDZ,-5.282326
Bosutinib,SKNDZ,0.716994
Bromosporine,SKNDZ,3.536598
Buparlisib,SKNDZ,0.309932
CCT007093,SKNDZ,4.712892
CPI-637,SKNDZ,2.362324
CZC24832,SKNDZ,5.146855
Camptothecin,SKNDZ,-3.70315
Carmustine,SKNDZ,5.385934
Cediranib,SKNDZ,1.705069
Cisplatin,SKNDZ,1.80912
Crizotinib,SKNDZ,1.138547
Cyclophosphamide,SKNDZ,3.845972
Cytarabine,SKNDZ,-0.925485
Dabrafenib,SKNDZ,2.937581
Dacarbazine,SKNDZ,4.38396
Dactinomycin,SKNDZ,-4.00753
Dactolisib,SKNDZ,-1.584673
Dasatinib,SKNDZ,2.19699
Dihydrorotenone,SKNDZ,2.862263
Dinaciclib,SKNDZ,-2.410487
Docetaxel,SKNDZ,-5.223331
Doramapimod,SKNDZ,4.932647
EHT-1864,SKNDZ,4.013536
EPZ004777,SKNDZ,4.524091
EPZ5676,SKNDZ,4.941461
Elephantin,SKNDZ,2.222675
Entinostat,SKNDZ,0.363406
Entospletinib,SKNDZ,4.724321
Epirubicin,SKNDZ,-2.232376
Erlotinib,SKNDZ,1.107875
Fludarabine,SKNDZ,4.614619
Foretinib,SKNDZ,-0.145519
Fulvestrant,SKNDZ,3.672446
GDC0810,SKNDZ,5.060764
GNE-317,SKNDZ,1.002772
GSK-LSD1,SKNDZ,1.802564
GSK1904529A,SKNDZ,2.189245
GSK2110183B,SKNDZ,3.87369
GSK2578215A,SKNDZ,3.582896
GSK2606414,SKNDZ,3.33221
GSK2801,SKNDZ,5.100907
GSK2830371,SKNDZ,4.88357
GSK343,SKNDZ,3.25577
GSK591,SKNDZ,3.955876
GW441756,SKNDZ,2.267383
Gallibiscoquinazole,SKNDZ,1.939479
Gefitinib,SKNDZ,2.444525
Gemcitabine,SKNDZ,-2.192128
I-BET-762,SKNDZ,4.205331
I-BRD9,SKNDZ,5.168075
ICL-SIRT078,SKNDZ,2.422552
IWP-2,SKNDZ,2.253491
Ibrutinib,SKNDZ,5.176657
Ipatasertib,SKNDZ,3.700046
Irinotecan,SKNDZ,1.104739
JNK Inhibitor VIII,SKNDZ,4.248401
JQ1,SKNDZ,2.67622
KRAS (G12C) Inhibitor-12,SKNDZ,3.589599
KU-55933,SKNDZ,3.647358
L-Oxonoreleagnine,SKNDZ,3.430668
LCL161,SKNDZ,4.467852
LGK974,SKNDZ,4.640289
LJI308,SKNDZ,4.306437
LMP744,SKNDZ,-1.911644
LY2109761,SKNDZ,3.287789
Lapatinib,SKNDZ,1.883661
Leflunomide,SKNDZ,4.850058
Lenalidomide,SKNDZ,4.247289
Lestaurtinib,SKNDZ,-1.309693
Linsitinib,SKNDZ,1.654229
Luminespib,SKNDZ,-3.401157
MG-132,SKNDZ,-1.195954
MIM1,SKNDZ,5.143061
MIRA-1,SKNDZ,5.15162
MK-1775,SKNDZ,-1.448564
MK-2206,SKNDZ,2.49519
MK-8776,SKNDZ,1.542005
ML323,SKNDZ,4.705166
MN-64,SKNDZ,5.121309
Methotrexate,SKNDZ,2.738982
Mirin,SKNDZ,3.670653
Mitoxantrone,SKNDZ,-1.527915
Motesanib,SKNDZ,4.875499
Mycophenolic acid,SKNDZ,-1.302695
N-acetyl cysteine,SKNDZ,8.561627
NU7441,SKNDZ,2.795135
NVP-ADW742,SKNDZ,1.374272
Navitoclax,SKNDZ,-0.265613
Nelarabine,SKNDZ,5.810105
Nilotinib,SKNDZ,2.351987
Niraparib,SKNDZ,2.346069
Nutlin-3a (-),SKNDZ,4.033656
OF-1,SKNDZ,4.173217
OSI-027,SKNDZ,3.150414
OTX015,SKNDZ,3.736305
Obatoclax Mesylate,SKNDZ,-0.181118
Olaparib,SKNDZ,2.583744
Osimertinib,SKNDZ,1.422652
Oxaliplatin,SKNDZ,3.996844
P22077,SKNDZ,2.432597
PCI-34051,SKNDZ,3.198677
PD0325901,SKNDZ,2.602258
PD173074,SKNDZ,3.687866
PFI-1,SKNDZ,2.922467
PFI3,SKNDZ,5.177204
PLX-4720,SKNDZ,3.817438
POMHEX,SKNDZ,-0.01297
PRIMA-1MET,SKNDZ,2.080417
PRT062607,SKNDZ,3.065199
Paclitaxel,SKNDZ,-2.35852
Palbociclib,SKNDZ,2.06528
Pevonedistat,SKNDZ,-0.678626
Picolinici-acid,SKNDZ,4.574712
Pictilisib,SKNDZ,1.22724
Podophyllotoxin bromide,SKNDZ,-1.411673
Pyridostatin,SKNDZ,3.089705
RO-3306,SKNDZ,0.953176
RVX-208,SKNDZ,4.383761
Rapamycin,SKNDZ,-1.202256
Refametinib,SKNDZ,2.840655
Remodelin,SKNDZ,4.243964
Ribociclib,SKNDZ,3.499039
Romidepsin,SKNDZ,-5.388257
Rucaparib,SKNDZ,3.379172
Ruxolitinib,SKNDZ,4.499385
SB216763,SKNDZ,4.988801
SB590885,SKNDZ,4.480991
SCH772984,SKNDZ,3.567988
SGC-CBP30,SKNDZ,3.281007
SGC0946,SKNDZ,1.774052
SN-38,SKNDZ,-5.430096
Sabutoclax,SKNDZ,-2.858037
