,drug,cell_line,IC50
2201,AGK2,LOUNH91,3.175326
2202,AMG-319,LOUNH91,5.20485
2203,AT13148,LOUNH91,3.618631
2204,AZ6102,LOUNH91,2.694526
2205,AZ960,LOUNH91,2.45219
2206,AZD1208,LOUNH91,5.034536
2207,AZD1332,LOUNH91,3.397909
2208,AZD2014,LOUNH91,2.111593
2209,AZD3759,LOUNH91,0.736865
2210,AZD4547,LOUNH91,2.434835
2211,AZD5153,LOUNH91,2.369089
2212,AZD5363,LOUNH91,3.003265
2213,AZD5438,LOUNH91,3.408816
2214,AZD5582,LOUNH91,3.9755
2215,AZD5991,LOUNH91,5.998242
2216,AZD6738,LOUNH91,3.289018
2217,AZD7762,LOUNH91,-0.577426
2218,AZD8055,LOUNH91,0.572067
2219,AZD8186,LOUNH91,2.740919
2220,Acetalax,LOUNH91,4.254635
2221,Afatinib,LOUNH91,0.323265
2222,Afuresertib,LOUNH91,3.934521
2223,Alisertib,LOUNH91,1.703518
2224,Alpelisib,LOUNH91,3.009908
2225,Avagacestat,LOUNH91,5.785115
2226,Axitinib,LOUNH91,3.350471
2227,BI-2536,LOUNH91,-1.670238
2228,BIBR-1532,LOUNH91,5.927832
2229,BMS-345541,LOUNH91,3.621468
2230,BMS-536924,LOUNH91,1.521869
2231,BMS-754807,LOUNH91,3.374951
2232,Bleomycin,LOUNH91,2.080167
2233,Bleomycin (50 uM),LOUNH91,1.040272
2234,Bortezomib,LOUNH91,-5.939475
2235,Bosutinib,LOUNH91,0.396089
2236,Bromosporine,LOUNH91,2.141473
2237,Buparlisib,LOUNH91,1.095116
2238,CCT007093,LOUNH91,6.077785
2239,CPI-637,LOUNH91,3.906876
2240,CZC24832,LOUNH91,5.801075
2241,Camptothecin,LOUNH91,-3.291577
2242,Carmustine,LOUNH91,7.198165
2243,Cediranib,LOUNH91,1.334601
2244,Cisplatin,LOUNH91,3.961548
2245,Crizotinib,LOUNH91,4.260502
2246,Cyclophosphamide,LOUNH91,5.855805
2247,Cytarabine,LOUNH91,2.194279
2248,Dabrafenib,LOUNH91,4.023821
2249,Dacarbazine,LOUNH91,6.068808
2250,Dactinomycin,LOUNH91,-3.144688
2251,Dactolisib,LOUNH91,-1.485955
2252,Dasatinib,LOUNH91,-0.32763
2253,Dihydrorotenone,LOUNH91,3.715603
2254,Dinaciclib,LOUNH91,-2.528697
2255,Docetaxel,LOUNH91,-5.055048
2256,Doramapimod,LOUNH91,5.486934
2257,EHT-1864,LOUNH91,5.239025
2258,EPZ004777,LOUNH91,5.613263
2259,EPZ5676,LOUNH91,5.504718
2260,Elephantin,LOUNH91,4.664133
2261,Entinostat,LOUNH91,2.376755
2262,Entospletinib,LOUNH91,2.346849
2263,Epirubicin,LOUNH91,-1.762534
2264,Erlotinib,LOUNH91,0.430107
2265,Fludarabine,LOUNH91,6.63825
2266,Foretinib,LOUNH91,0.666757
2267,Fulvestrant,LOUNH91,4.809317
2268,GDC0810,LOUNH91,6.26753
2269,GNE-317,LOUNH91,0.30751
2270,GSK-LSD1,LOUNH91,3.234997
2271,GSK1904529A,LOUNH91,4.684203
2272,GSK2110183B,LOUNH91,4.739237
2273,GSK2578215A,LOUNH91,5.525804
2274,GSK2606414,LOUNH91,3.687241
2275,GSK2801,LOUNH91,3.657274
2276,GSK2830371,LOUNH91,6.093947
2277,GSK343,LOUNH91,4.664167
2278,GSK591,LOUNH91,5.291633
2279,GW441756,LOUNH91,2.992547
2280,Gallibiscoquinazole,LOUNH91,3.748193
2281,Gefitinib,LOUNH91,1.415429
2282,Gemcitabine,LOUNH91,-1.22741
2283,I-BET-762,LOUNH91,3.854338
2284,I-BRD9,LOUNH91,5.059987
2285,ICL-SIRT078,LOUNH91,5.947686
2286,IWP-2,LOUNH91,3.212992
2287,Ibrutinib,LOUNH91,2.63924
2288,Ipatasertib,LOUNH91,4.048635
2289,Irinotecan,LOUNH91,1.814238
2290,JNK Inhibitor VIII,LOUNH91,5.90629
2291,JQ1,LOUNH91,0.189778
2292,KRAS (G12C) Inhibitor-12,LOUNH91,4.806443
2293,KU-55933,LOUNH91,5.189277
2294,L-Oxonoreleagnine,LOUNH91,4.879502
2295,LCL161,LOUNH91,5.193299
2296,LGK974,LOUNH91,5.007044
2297,LJI308,LOUNH91,3.983597
2298,LMP744,LOUNH91,-2.256526
2299,LY2109761,LOUNH91,5.487893
2300,Lapatinib,LOUNH91,2.698921
2301,Leflunomide,LOUNH91,5.337667
2302,Lenalidomide,LOUNH91,5.489156
2303,Lestaurtinib,LOUNH91,-0.350671
2304,Linsitinib,LOUNH91,3.597585
2305,Luminespib,LOUNH91,-1.256621
2306,MG-132,LOUNH91,-1.836804
2307,MIM1,LOUNH91,3.616596
2308,MIRA-1,LOUNH91,6.123096
2309,MK-1775,LOUNH91,0.201656
2310,MK-2206,LOUNH91,4.163951
2311,MK-8776,LOUNH91,3.133127
2312,ML323,LOUNH91,6.533674
2313,MN-64,LOUNH91,4.272292
2314,Methotrexate,LOUNH91,-1.088696
2315,Mirin,LOUNH91,5.37752
2316,Mitoxantrone,LOUNH91,-0.476416
2317,Motesanib,LOUNH91,6.076466
2318,Mycophenolic acid,LOUNH91,4.985812
2319,N-acetyl cysteine,LOUNH91,10.503462
2320,NU7441,LOUNH91,3.070225
2321,NVP-ADW742,LOUNH91,3.238259
2322,Navitoclax,LOUNH91,1.641062
2323,Nelarabine,LOUNH91,6.7927
2324,Nilotinib,LOUNH91,5.054141
2325,Niraparib,LOUNH91,5.290318
2326,Nutlin-3a (-),LOUNH91,6.312094
2327,OF-1,LOUNH91,5.221088
2328,OSI-027,LOUNH91,4.229468
2329,OTX015,LOUNH91,2.105407
2330,Obatoclax Mesylate,LOUNH91,0.466692
2331,Olaparib,LOUNH91,3.892662
2332,Osimertinib,LOUNH91,0.291857
2333,Oxaliplatin,LOUNH91,5.314884
2334,P22077,LOUNH91,5.302806
2335,PCI-34051,LOUNH91,4.930579
2336,PD0325901,LOUNH91,2.314824
2337,PD173074,LOUNH91,3.562936
2338,PFI-1,LOUNH91,4.370441
2339,PFI3,LOUNH91,5.958929
2340,PLX-4720,LOUNH91,4.626253
2341,POMHEX,LOUNH91,-0.256394
2342,PRIMA-1MET,LOUNH91,6.407901
2343,PRT062607,LOUNH91,2.10712
2344,Paclitaxel,LOUNH91,-3.370883
2345,Palbociclib,LOUNH91,4.607826
2346,Pevonedistat,LOUNH91,0.024115
2347,Picolinici-acid,LOUNH91,5.982088
2348,Pictilisib,LOUNH91,1.581856
2349,Podophyllotoxin bromide,LOUNH91,-0.896095
2350,Pyridostatin,LOUNH91,2.021444
2351,RO-3306,LOUNH91,4.937725
2352,RVX-208,LOUNH91,6.005585
2353,Rapamycin,LOUNH91,-1.809004
2354,Refametinib,LOUNH91,2.960651
2355,Remodelin,LOUNH91,6.159894
2356,Ribociclib,LOUNH91,4.67342
2357,Romidepsin,LOUNH91,-6.123583
2358,Rucaparib,LOUNH91,3.584849
2359,Ruxolitinib,LOUNH91,4.80905
2360,SB216763,LOUNH91,5.98017
2361,SB590885,LOUNH91,5.404714
2362,SCH772984,LOUNH91,2.71098
2363,SGC-CBP30,LOUNH91,4.193678
2364,SGC0946,LOUNH91,1.933649
2365,SN-38,LOUNH91,-4.129128
2366,Sabutoclax,LOUNH91,-0.399969
2367,Sapitinib,LOUNH91,2.055886
2368,Savolitinib,LOUNH91,2.313748
2369,Schweinfurthin A,LOUNH91,1.577394
2370,Selumetinib,LOUNH91,4.450862
2371,Sepantronium bromide,LOUNH91,-4.284817
2372,Serdemetan,LOUNH91,6.030552
2373,Sinularin,LOUNH91,3.920465
2374,Sorafenib,LOUNH91,2.212264
2375,Staurosporine,LOUNH91,-3.551318
2376,Talazoparib,LOUNH91,3.600436
2377,Tamoxifen,LOUNH91,5.350563
2378,Tanespimycin,LOUNH91,-0.537312
2379,Taselisib,LOUNH91,2.007961
2380,Telomerase Inhibitor IX,LOUNH91,-0.02198
2381,Temozolomide,LOUNH91,7.220621
2382,Temsirolimus,LOUNH91,1.770478
2383,Teniposide,LOUNH91,0.136819
2384,Topotecan,LOUNH91,-0.738037
2385,Trametinib,LOUNH91,1.505117
2386,UMI-77,LOUNH91,2.74008
2387,UNC0379,LOUNH91,4.368983
2388,UNC0638,LOUNH91,5.399979
2389,Ulixertinib,LOUNH91,3.716661
2390,Uprosertib,LOUNH91,2.904038
2391,VE-822,LOUNH91,5.364036
2392,VE821,LOUNH91,4.447399
2393,VX-11e,LOUNH91,3.516689
2394,Veliparib,LOUNH91,5.677414
2395,Venetoclax,LOUNH91,4.0363
2396,Vinblastine,LOUNH91,-4.948544
2397,Vincristine,LOUNH91,-3.217339
2398,Vinorelbine,LOUNH91,-4.671462
2399,Vismodegib,LOUNH91,5.890329
2400,Vorinostat,LOUNH91,1.906345
2401,WEHI-539,LOUNH91,2.686584
2402,WIKI4,LOUNH91,3.936387
2403,WZ4003,LOUNH91,3.610432
2404,Wee1 Inhibitor,LOUNH91,2.511983
2405,Wnt-C59,LOUNH91,6.056172
2406,XAV939,LOUNH91,4.38624
2407,YK-4-279,LOUNH91,1.65777
2408,ZM447439,LOUNH91,3.229044
2409,Zoledronate,LOUNH91,3.184703
2410,alpha-lipoic acid,LOUNH91,7.974685
2411,glutathione,LOUNH91,9.875652
2412,5-Fluorouracil,DAOY,5.057688
2413,5-azacytidine,DAOY,2.136737
2414,A-366,DAOY,3.745358
2415,ABT737,DAOY,3.757408
2416,AGI-5198,DAOY,4.461156
2417,AGI-6780,DAOY,4.510471
2418,AGK2,DAOY,2.677931
2419,AMG-319,DAOY,4.072274
2420,AT13148,DAOY,3.057222
2421,AZ6102,DAOY,1.76599
2422,AZ960,DAOY,0.71724
2423,AZD1208,DAOY,5.429048
2424,AZD1332,DAOY,3.708383
2425,AZD2014,DAOY,2.17638
2426,AZD3759,DAOY,2.64735
2427,AZD4547,DAOY,1.788691
2428,AZD5153,DAOY,1.553264
2429,AZD5363,DAOY,3.10718
2430,AZD5438,DAOY,1.660399
2431,AZD5582,DAOY,0.134256
2432,AZD5991,DAOY,3.62381
2433,AZD6738,DAOY,1.413522
2434,AZD7762,DAOY,-0.357674
2435,AZD8055,DAOY,-0.822945
2436,AZD8186,DAOY,3.334692
2437,Acetalax,DAOY,6.198238
2438,Afatinib,DAOY,1.776646
2439,Afuresertib,DAOY,3.028821
2440,Alpelisib,DAOY,3.342826
2441,Avagacestat,DAOY,5.179096
2442,Axitinib,DAOY,3.353847
2443,BI-2536,DAOY,-3.817658
2444,BIBR-1532,DAOY,4.314577
2445,BMS-345541,DAOY,3.152255
2446,BMS-536924,DAOY,4.349585
2447,BMS-754807,DAOY,2.326308
2448,Bleomycin,DAOY,-0.204238
2449,Bleomycin (50 uM),DAOY,1.528066
2450,Bortezomib,DAOY,-5.297496
2451,Bosutinib,DAOY,2.748977
2452,Bromosporine,DAOY,2.178721
2453,Buparlisib,DAOY,0.593697
2454,CCT007093,DAOY,5.37514
2455,CPI-637,DAOY,4.159433
2456,CZC24832,DAOY,4.627669
2457,Camptothecin,DAOY,-4.413613
2458,Carmustine,DAOY,6.300048
2459,Cediranib,DAOY,1.952558
2460,Cisplatin,DAOY,0.180108
2461,Crizotinib,DAOY,3.181825
2462,Cyclophosphamide,DAOY,5.184948
2463,Cytarabine,DAOY,0.409103
2464,Dabrafenib,DAOY,4.906075
2465,Dacarbazine,DAOY,4.443002
2466,Dactinomycin,DAOY,-5.365528
2467,Dactolisib,DAOY,-2.954469
2468,Dasatinib,DAOY,1.712237
2469,Dihydrorotenone,DAOY,0.064986
2470,Dinaciclib,DAOY,-3.632478
2471,Docetaxel,DAOY,-6.364512
2472,Doramapimod,DAOY,4.404329
2473,EHT-1864,DAOY,2.765179
2474,EPZ004777,DAOY,4.760164
2475,EPZ5676,DAOY,5.479842
2476,Elephantin,DAOY,2.546289
2477,Entinostat,DAOY,1.09262
2478,Entospletinib,DAOY,2.589914
2479,Epirubicin,DAOY,-2.281819
2480,Erlotinib,DAOY,2.695887
2481,Fludarabine,DAOY,4.799112
2482,Foretinib,DAOY,1.195858
2483,Fulvestrant,DAOY,3.576632
2484,GDC0810,DAOY,4.824512
2485,GNE-317,DAOY,-0.084189
2486,GSK-LSD1,DAOY,2.844412
2487,GSK1904529A,DAOY,4.228001
2488,GSK2110183B,DAOY,3.786928
2489,GSK2578215A,DAOY,4.468883
2490,GSK2606414,DAOY,3.030128
2491,GSK2801,DAOY,5.131686
2492,GSK2830371,DAOY,5.641252
2493,GSK343,DAOY,3.434455
2494,GSK591,DAOY,3.344328
2495,GW441756,DAOY,3.304746
2496,Gallibiscoquinazole,DAOY,2.63753
2497,Gefitinib,DAOY,3.670186
2498,Gemcitabine,DAOY,-3.248987
2499,I-BET-762,DAOY,2.697775
2500,I-BRD9,DAOY,5.104938
2501,ICL-SIRT078,DAOY,3.948775
2502,IWP-2,DAOY,3.176439
2503,Ibrutinib,DAOY,5.291216
2504,Ipatasertib,DAOY,4.472411
2505,Irinotecan,DAOY,0.288513
2506,JNK Inhibitor VIII,DAOY,4.621153
2507,JQ1,DAOY,2.57594
2508,KRAS (G12C) Inhibitor-12,DAOY,3.081894
2509,KU-55933,DAOY,3.951398
2510,L-Oxonoreleagnine,DAOY,3.830189
2511,LCL161,DAOY,3.815588
2512,LGK974,DAOY,3.206197
2513,LJI308,DAOY,5.081773
2514,LMP744,DAOY,-2.407225
2515,LY2109761,DAOY,5.272963
2516,Lapatinib,DAOY,3.644192
2517,Leflunomide,DAOY,5.047667
2518,Lenalidomide,DAOY,5.365834
2519,Lestaurtinib,DAOY,0.673556
2520,Linsitinib,DAOY,4.039789
2521,Luminespib,DAOY,-3.939599
2522,MG-132,DAOY,-1.300237
2523,MIM1,DAOY,3.763004
2524,MIRA-1,DAOY,4.715863
2525,MK-1775,DAOY,-0.649391
2526,MK-2206,DAOY,2.78059
2527,MK-8776,DAOY,2.827941
2528,ML323,DAOY,5.34925
2529,MN-64,DAOY,3.746034
2530,Methotrexate,DAOY,-1.855001
2531,Mirin,DAOY,4.505671
2532,Mitoxantrone,DAOY,-3.126976
2533,Motesanib,DAOY,5.624121
2534,Mycophenolic acid,DAOY,0.940011
2535,N-acetyl cysteine,DAOY,8.936369
2536,NU7441,DAOY,2.804176
2537,NVP-ADW742,DAOY,3.324819
2538,Navitoclax,DAOY,2.492924
2539,Nelarabine,DAOY,5.329979
2540,Nilotinib,DAOY,4.186621
2541,Niraparib,DAOY,2.660254
2542,Nutlin-3a (-),DAOY,5.457915
2543,OF-1,DAOY,3.841446
2544,OSI-027,DAOY,3.98086
2545,OTX015,DAOY,1.777843
2546,Obatoclax Mesylate,DAOY,0.018167
2547,Olaparib,DAOY,2.800076
2548,Osimertinib,DAOY,2.410171
2549,Oxaliplatin,DAOY,3.008931
2550,P22077,DAOY,2.724991
2551,PCI-34051,DAOY,2.987763
2552,PD0325901,DAOY,2.832896
2553,PD173074,DAOY,4.001203
2554,PFI-1,DAOY,4.248314
2555,PFI3,DAOY,5.209899
2556,PLX-4720,DAOY,3.83884
2557,POMHEX,DAOY,2.551791
2558,PRIMA-1MET,DAOY,3.584275
2559,PRT062607,DAOY,4.449127
2560,Paclitaxel,DAOY,-4.990373
2561,Palbociclib,DAOY,4.195016
2562,Pevonedistat,DAOY,-1.074022
2563,Picolinici-acid,DAOY,5.09697
2564,Pictilisib,DAOY,1.026944
2565,Podophyllotoxin bromide,DAOY,-2.454594
2566,Pyridostatin,DAOY,3.054994
2567,RO-3306,DAOY,1.996157
2568,RVX-208,DAOY,4.907477
2569,Rapamycin,DAOY,-2.310296
2570,Refametinib,DAOY,3.403903
2571,Remodelin,DAOY,4.235386
2572,Ribociclib,DAOY,3.770565
2573,Romidepsin,DAOY,-5.544873
2574,Rucaparib,DAOY,3.379233
2575,Ruxolitinib,DAOY,4.631701
2576,SB216763,DAOY,4.600885
2577,SB590885,DAOY,4.221841
2578,SCH772984,DAOY,3.207152
2579,SGC-CBP30,DAOY,4.354938
2580,SGC0946,DAOY,0.514166
2581,SN-38,DAOY,-5.653496
2582,Sabutoclax,DAOY,-0.829907
2583,Sapitinib,DAOY,4.423987
2584,Savolitinib,DAOY,2.184267
2585,Schweinfurthin A,DAOY,0.265258
2586,Selumetinib,DAOY,4.290133
2587,Sepantronium bromide,DAOY,-5.956862
2588,Serdemetan,DAOY,3.680259
2589,Sinularin,DAOY,3.483858
2590,Sorafenib,DAOY,2.344361
2591,Staurosporine,DAOY,-3.650417
2592,Talazoparib,DAOY,0.390536
2593,Tamoxifen,DAOY,4.548799
2594,Tanespimycin,DAOY,-1.273231
2595,Taselisib,DAOY,2.235826
2596,Telomerase Inhibitor IX,DAOY,-0.21575
2597,Temozolomide,DAOY,6.095213
2598,Temsirolimus,DAOY,0.54409
2599,Teniposide,DAOY,-2.417254
2600,Topotecan,DAOY,-2.601485
2601,Trametinib,DAOY,1.859304
2602,UMI-77,DAOY,3.812942
2603,UNC0379,DAOY,3.815258
2604,UNC0638,DAOY,4.445405
2605,Ulixertinib,DAOY,2.855126
2606,Uprosertib,DAOY,3.501246
2607,VE-822,DAOY,2.169514
2608,VE821,DAOY,4.611194
2609,VX-11e,DAOY,3.821666
2610,Veliparib,DAOY,5.28424
2611,Venetoclax,DAOY,3.003489
2612,Vinblastine,DAOY,-5.417896
2613,Vincristine,DAOY,-3.779108
2614,Vinorelbine,DAOY,-4.522922
2615,Vismodegib,DAOY,4.760468
2616,Vorinostat,DAOY,0.875135
2617,WEHI-539,DAOY,3.36644
2618,WIKI4,DAOY,3.430237
2619,WZ4003,DAOY,3.408375
2620,Wee1 Inhibitor,DAOY,1.65794
2621,Wnt-C59,DAOY,4.535665
2622,XAV939,DAOY,3.84284
2623,YK-4-279,DAOY,0.932375
2624,ZM447439,DAOY,2.241598
2625,Zoledronate,DAOY,3.134936
2626,alpha-lipoic acid,DAOY,7.127252
2627,glutathione,DAOY,8.409684
2628,5-Fluorouracil,A375,4.066832
2629,5-azacytidine,A375,1.316472
2630,A-366,A375,4.652752
2631,ABT737,A375,2.651957
2632,AGI-5198,A375,4.798064
2633,AGI-6780,A375,4.560145
2634,AGK2,A375,2.852293
2635,AMG-319,A375,5.812469
2636,AT13148,A375,4.522276
2637,AZ6102,A375,2.049731
2638,AZ960,A375,1.405247
2639,AZD1208,A375,6.024223
2640,AZD1332,A375,3.733677
2641,AZD2014,A375,1.244524
2642,AZD3759,A375,2.953595
2643,AZD4547,A375,3.662514
2644,AZD5153,A375,1.42065
2645,AZD5363,A375,3.739139
2646,AZD5438,A375,0.942444
2647,AZD5582,A375,2.897372
2648,AZD5991,A375,5.197618
2649,AZD6482,A375,4.305235
2650,AZD6738,A375,1.752193
2651,AZD7762,A375,0.200075
2652,AZD8055,A375,-0.308988
2653,AZD8186,A375,3.822679
2654,Acetalax,A375,6.34073
2655,Afatinib,A375,1.766163
2656,Afuresertib,A375,3.198721
2657,Alisertib,A375,1.234469
2658,Alpelisib,A375,4.213342
2659,Avagacestat,A375,4.290946
2660,Axitinib,A375,2.851815
2661,BI-2536,A375,-3.141203
2662,BIBR-1532,A375,4.673439
2663,BMS-345541,A375,2.653236
2664,BMS-536924,A375,1.023091
2665,BMS-754807,A375,1.396338
2666,BX795,A375,1.919739
2667,Bicalutamide,A375,4.70373
2668,Bleomycin,A375,1.760071
2669,Bleomycin (50 uM),A375,0.8739
2670,Bortezomib,A375,-5.345713
2671,Bosutinib,A375,2.918639
2672,Bromosporine,A375,1.976982
2673,Buparlisib,A375,0.900359
2674,CCT-018159,A375,2.243775
2675,CCT007093,A375,5.569837
2676,CHIR-99021,A375,2.904728
2677,CPI-637,A375,3.630237
2678,CZC24832,A375,5.74686
2679,Camptothecin,A375,-4.323478
2680,Carmustine,A375,6.363215
2681,Cediranib,A375,2.114261
2682,Cisplatin,A375,2.504556
2683,Crizotinib,A375,2.111326
2684,Cyclophosphamide,A375,5.645459
2685,Cytarabine,A375,-0.694056
2686,Dabrafenib,A375,-3.457639
2687,Dacarbazine,A375,6.440827
2688,Dactinomycin,A375,-5.109233
2689,Dactolisib,A375,-2.545258
2690,Dasatinib,A375,3.42254
2691,Dihydrorotenone,A375,2.389969
2692,Dinaciclib,A375,-4.069886
2693,Docetaxel,A375,-5.366299
2694,Doramapimod,A375,4.55961
2695,EHT-1864,A375,3.053782
2696,EPZ004777,A375,5.315495
2697,EPZ5676,A375,6.7126
2698,Elephantin,A375,1.720378
2699,Elesclomol,A375,-3.75824
2700,Entinostat,A375,1.809696
2701,Entospletinib,A375,3.397223
2702,Epirubicin,A375,-2.284726
2703,Erlotinib,A375,3.599325
2704,Fludarabine,A375,4.187087
2705,Foretinib,A375,0.456586
2706,Fulvestrant,A375,4.407859
2707,GDC0810,A375,5.826214
2708,GNE-317,A375,0.3494
2709,GSK-LSD1,A375,2.403309
2710,GSK1904529A,A375,4.710503
2711,GSK2110183B,A375,5.580505
2712,GSK2578215A,A375,5.34966
2713,GSK2606414,A375,3.743099
2714,GSK269962A,A375,2.62219
2715,GSK2801,A375,4.432048
2716,GSK2830371,A375,6.694332
2717,GSK343,A375,3.866219
2718,GSK591,A375,4.022591
2719,GW441756,A375,4.332671
2720,Gallibiscoquinazole,A375,3.024186
2721,Gefitinib,A375,4.284541
2722,Gemcitabine,A375,-4.772323
2723,I-BET-762,A375,2.951961
2724,I-BRD9,A375,4.79708
2725,ICL-SIRT078,A375,4.370091
2726,IOX2,A375,3.626157
2727,IWP-2,A375,3.860566
2728,Ibrutinib,A375,4.810171
2729,Ipatasertib,A375,4.241062
2730,Irinotecan,A375,0.576734
2731,JNK Inhibitor VIII,A375,5.037224
2732,JQ1,A375,2.582116
2733,KRAS (G12C) Inhibitor-12,A375,2.901829
2734,KU-55933,A375,5.992753
2735,L-Oxonoreleagnine,A375,4.692097
2736,LCL161,A375,5.4811
2737,LGK974,A375,4.926454
2738,LJI308,A375,4.228145
2739,LMP744,A375,-2.667455
2740,LY2109761,A375,4.861238
2741,Lapatinib,A375,3.614133
2742,Leflunomide,A375,4.939646
2743,Lenalidomide,A375,6.445965
2744,Lestaurtinib,A375,-0.670536
2745,Linsitinib,A375,3.250594
2746,Luminespib,A375,-3.96217
2747,MG-132,A375,-1.641552
2748,MIM1,A375,3.805409
2749,MIRA-1,A375,5.230018
2750,MK-1775,A375,0.222381
2751,MK-2206,A375,4.188179
2752,MK-8776,A375,3.921911
2753,ML323,A375,4.516509
2754,MN-64,A375,4.856003
2755,Methotrexate,A375,-0.244448
2756,Mirin,A375,4.181208
2757,Mitoxantrone,A375,-1.458822
2758,Motesanib,A375,7.11012
2759,Mycophenolic acid,A375,0.277541
2760,N-acetyl cysteine,A375,9.961754
2761,NU7441,A375,2.992762
2762,NVP-ADW742,A375,1.985126
2763,Navitoclax,A375,2.39131
2764,Nelarabine,A375,7.270133
2765,Nilotinib,A375,2.648613
2766,Niraparib,A375,3.080186
2767,Nutlin-3a (-),A375,1.824666
2768,OF-1,A375,4.073417
2769,OSI-027,A375,2.159773
2770,OTX015,A375,2.050564
2771,Obatoclax Mesylate,A375,-0.839058
2772,Olaparib,A375,3.74091
2773,Osimertinib,A375,2.206392
2774,Oxaliplatin,A375,3.637378
2775,P22077,A375,3.336062
2776,PCI-34051,A375,3.554352
2777,PD0325901,A375,-3.732244
2778,PD173074,A375,4.058658
2779,PF-4708671,A375,3.495969
2780,PFI-1,A375,4.104199
2781,PFI3,A375,6.280937
2782,PLX-4720,A375,-0.115626
2783,POMHEX,A375,1.445412
2784,PRIMA-1MET,A375,2.757733
2785,PRT062607,A375,2.344173
2786,Paclitaxel,A375,-4.268411
2787,Palbociclib,A375,2.90516
2788,Pevonedistat,A375,-0.972838
2789,Picolinici-acid,A375,5.697349
2790,Pictilisib,A375,1.189834
2791,Piperlongumine,A375,1.263163
2792,Podophyllotoxin bromide,A375,-1.816873
2793,Pyridostatin,A375,3.784034
2794,RO-3306,A375,3.146948
2795,RVX-208,A375,4.694619
2796,Rapamycin,A375,-0.630989
2797,Refametinib,A375,-1.768515
2798,Remodelin,A375,5.669201
2799,Ribociclib,A375,4.515481
2800,Romidepsin,A375,-5.722815
2801,Rucaparib,A375,3.59936
2802,Ruxolitinib,A375,6.006591
2803,SB216763,A375,4.956879
2804,SB505124,A375,2.376808
2805,SB590885,A375,0.651499
2806,SCH772984,A375,-0.905239
2807,SGC-CBP30,A375,3.642162
2808,SGC0946,A375,2.553402
2809,SL0101,A375,5.422667
2810,SN-38,A375,-5.5929
2811,Sabutoclax,A375,-0.625699
2812,Sapitinib,A375,5.106081
2813,Savolitinib,A375,3.53029
2814,Schweinfurthin A,A375,0.955744
2815,Selumetinib,A375,-0.454037
2816,Sepantronium bromide,A375,-6.231347
2817,Serdemetan,A375,4.086175
2818,Sinularin,A375,2.341929
2819,Sorafenib,A375,2.011561
2820,Staurosporine,A375,-2.294227
2821,TW 37,A375,-0.751045
2822,Talazoparib,A375,1.1612
2823,Tamoxifen,A375,3.78911
2824,Tanespimycin,A375,-1.275627
2825,Taselisib,A375,2.628829
2826,Telomerase Inhibitor IX,A375,-0.731851
2827,Temozolomide,A375,6.667219
2828,Temsirolimus,A375,1.833787
2829,Teniposide,A375,-1.663808
2830,Topotecan,A375,-2.016295
2831,Tozasertib,A375,0.698765
2832,Trametinib,A375,-4.870635
2833,Tretinoin,A375,5.618157
2834,UMI-77,A375,1.95131
2835,UNC0379,A375,3.279454
2836,UNC0638,A375,4.333766
2837,Ulixertinib,A375,0.305227
2838,Uprosertib,A375,3.361285
2839,VE-822,A375,2.85704
2840,VE821,A375,3.5814
2841,VX-11e,A375,0.329475
2842,Veliparib,A375,5.792182
2843,Venetoclax,A375,2.207792
2844,Vinblastine,A375,-4.906531
2845,Vincristine,A375,-3.740305
2846,Vinorelbine,A375,-3.601333
2847,Vismodegib,A375,5.179463
2848,Vorinostat,A375,1.18545
2849,WEHI-539,A375,4.337075
2850,WIKI4,A375,4.047609
2851,WZ4003,A375,3.291007
2852,Wee1 Inhibitor,A375,1.104027
2853,Wnt-C59,A375,3.930353
2854,XAV939,A375,5.276151
2855,YK-4-279,A375,1.102948
2856,ZM447439,A375,2.181115
2857,Zoledronate,A375,4.691266
2858,alpha-lipoic acid,A375,8.337484
2859,glutathione,A375,9.542445
2860,5-Fluorouracil,ASPC1,8.83403
2861,5-azacytidine,ASPC1,8.537333
2862,A-366,ASPC1,8.406956
2863,ABT737,ASPC1,5.598132
2864,AGI-5198,ASPC1,8.735909
2865,AGI-6780,ASPC1,7.308882
2866,AGK2,ASPC1,6.508789
2867,AMG-319,ASPC1,7.658769
2868,AT13148,ASPC1,7.186297
2869,AZ6102,ASPC1,4.951101
2870,AZ960,ASPC1,7.691973
2871,AZD1208,ASPC1,7.635182
2872,AZD1332,ASPC1,6.928828
2873,AZD2014,ASPC1,4.178451
2874,AZD3759,ASPC1,4.933398
2875,AZD4547,ASPC1,7.268887
2876,AZD5153,ASPC1,5.981958
2877,AZD5363,ASPC1,5.98465
2878,AZD5438,ASPC1,6.647469
2879,AZD5582,ASPC1,6.356729
2880,AZD5991,ASPC1,8.750003
2881,AZD6738,ASPC1,5.336019
2882,AZD7762,ASPC1,3.151574
2883,AZD8055,ASPC1,3.088374
2884,AZD8186,ASPC1,6.600916
2885,Acetalax,ASPC1,9.120064
2886,Afatinib,ASPC1,4.969809
2887,Afuresertib,ASPC1,5.921051
2888,Alisertib,ASPC1,5.220244
2889,Alpelisib,ASPC1,6.064709
2890,Avagacestat,ASPC1,7.990416
2891,Axitinib,ASPC1,7.12541
2892,BI-2536,ASPC1,6.322343
2893,BIBR-1532,ASPC1,6.938678
2894,BMS-345541,ASPC1,7.038813
2895,BMS-536924,ASPC1,4.175718
