,drug,cell_line,IC50
3275,Fludarabine,NCIH1755,-0.461181
3276,Foretinib,NCIH1755,-0.401304
3277,Fulvestrant,NCIH1755,4.100172
3278,GDC0810,NCIH1755,5.207033
3279,GNE-317,NCIH1755,-0.957537
3280,GSK-LSD1,NCIH1755,3.47668
3281,GSK1904529A,NCIH1755,4.707873
3282,GSK2110183B,NCIH1755,3.312946
3283,GSK2578215A,NCIH1755,5.408109
3284,GSK2606414,NCIH1755,4.297424
3285,GSK2801,NCIH1755,5.390847
3286,GSK2830371,NCIH1755,6.105106
3287,GSK343,NCIH1755,3.618248
3288,GSK591,NCIH1755,4.3576
3289,GW441756,NCIH1755,2.958571
3290,Gallibiscoquinazole,NCIH1755,3.670198
3291,Gefitinib,NCIH1755,4.216369
3292,Gemcitabine,NCIH1755,1.61108
3293,I-BET-762,NCIH1755,2.498039
3294,I-BRD9,NCIH1755,4.308829
3295,ICL-SIRT078,NCIH1755,4.751389
3296,IWP-2,NCIH1755,3.222836
3297,Ibrutinib,NCIH1755,5.083424
3298,Ipatasertib,NCIH1755,2.891404
3299,Irinotecan,NCIH1755,4.047599
3300,JNK Inhibitor VIII,NCIH1755,5.520523
3301,JQ1,NCIH1755,1.821018
3302,KRAS (G12C) Inhibitor-12,NCIH1755,6.447794
3303,KU-55933,NCIH1755,4.688442
3304,L-Oxonoreleagnine,NCIH1755,4.577687
3305,LCL161,NCIH1755,4.176208
3306,LGK974,NCIH1755,4.856482
3307,LJI308,NCIH1755,5.663573
3308,LMP744,NCIH1755,0.060051
3309,LY2109761,NCIH1755,6.08156
3310,Lapatinib,NCIH1755,2.94785
3311,Leflunomide,NCIH1755,5.477887
3312,Lenalidomide,NCIH1755,6.04531
3313,Lestaurtinib,NCIH1755,-2.163328
3314,Linsitinib,NCIH1755,3.222
3315,Luminespib,NCIH1755,-3.931296
3316,MG-132,NCIH1755,-1.305483
3317,MIM1,NCIH1755,5.247047
3318,MIRA-1,NCIH1755,5.978716
3319,MK-1775,NCIH1755,-0.617674
3320,MK-2206,NCIH1755,2.104088
3321,MK-8776,NCIH1755,1.049768
3322,ML323,NCIH1755,6.673899
3323,MN-64,NCIH1755,5.014831
3324,Methotrexate,NCIH1755,-0.996188
3325,Mirin,NCIH1755,5.46725
3326,Mitoxantrone,NCIH1755,4.483253
3327,Motesanib,NCIH1755,6.098719
3328,Mycophenolic acid,NCIH1755,3.675738
3329,N-acetyl cysteine,NCIH1755,10.908374
3330,NU7441,NCIH1755,1.782949
3331,NVP-ADW742,NCIH1755,1.831822
3332,Navitoclax,NCIH1755,3.214312
3333,Nelarabine,NCIH1755,5.641207
3334,Nilotinib,NCIH1755,4.225198
3335,Niraparib,NCIH1755,4.731597
3336,Nutlin-3a (-),NCIH1755,5.403792
3337,OF-1,NCIH1755,5.816389
3338,OSI-027,NCIH1755,1.425384
3339,OTX015,NCIH1755,1.001285
3340,Obatoclax Mesylate,NCIH1755,0.636057
3341,Olaparib,NCIH1755,5.090657
3342,Osimertinib,NCIH1755,1.893608
3343,Oxaliplatin,NCIH1755,6.365691
3344,P22077,NCIH1755,5.654814
3345,PCI-34051,NCIH1755,4.108686
3346,PD0325901,NCIH1755,1.460466
3347,PD173074,NCIH1755,2.49369
3348,PFI-1,NCIH1755,4.887745
3349,PFI3,NCIH1755,5.739064
3350,PLX-4720,NCIH1755,3.441975
3351,POMHEX,NCIH1755,2.31975
3352,PRIMA-1MET,NCIH1755,3.256467
3353,PRT062607,NCIH1755,1.490839
3354,Paclitaxel,NCIH1755,-3.745095
3355,Palbociclib,NCIH1755,2.175911
3356,Pevonedistat,NCIH1755,1.444005
3357,Picolinici-acid,NCIH1755,5.957717
3358,Pictilisib,NCIH1755,0.281529
3359,Podophyllotoxin bromide,NCIH1755,-0.102256
3360,Pyridostatin,NCIH1755,2.52457
3361,RO-3306,NCIH1755,2.76211
3362,RVX-208,NCIH1755,3.309223
3363,Rapamycin,NCIH1755,-0.000675
3364,Refametinib,NCIH1755,0.710163
3365,Ribociclib,NCIH1755,4.566573
3366,Romidepsin,NCIH1755,-6.225482
3367,Rucaparib,NCIH1755,4.255297
3368,Ruxolitinib,NCIH1755,4.466627
3369,SB216763,NCIH1755,4.425402
3370,SB590885,NCIH1755,5.332815
3371,SCH772984,NCIH1755,1.368044
3372,SGC-CBP30,NCIH1755,4.922178
3373,SGC0946,NCIH1755,2.516616
3374,SN-38,NCIH1755,-0.950874
3375,Sabutoclax,NCIH1755,3.126201
3376,Sapitinib,NCIH1755,4.320519
3377,Savolitinib,NCIH1755,3.646378
3378,Schweinfurthin A,NCIH1755,0.504236
3379,Selumetinib,NCIH1755,4.719392
3380,Sepantronium bromide,NCIH1755,-5.106163
3381,Serdemetan,NCIH1755,4.153918
3382,Sinularin,NCIH1755,4.741063
3383,Sorafenib,NCIH1755,2.507546
3384,Staurosporine,NCIH1755,-5.679838
3385,TW 37,NCIH1755,1.914048
3386,Talazoparib,NCIH1755,3.376494
3387,Tamoxifen,NCIH1755,2.832519
3388,Tanespimycin,NCIH1755,-2.141315
3389,Taselisib,NCIH1755,1.73062
3390,Telomerase Inhibitor IX,NCIH1755,0.204709
3391,Temozolomide,NCIH1755,7.581301
3392,Temsirolimus,NCIH1755,0.645987
3393,Teniposide,NCIH1755,3.375628
3394,Topotecan,NCIH1755,2.527098
3395,Trametinib,NCIH1755,-0.867438
3396,UMI-77,NCIH1755,1.777492
3397,UNC0379,NCIH1755,2.744785
3398,UNC0638,NCIH1755,3.994179
3399,Ulixertinib,NCIH1755,1.733884
3400,Uprosertib,NCIH1755,2.307247
3401,VE-822,NCIH1755,3.712397
3402,VE821,NCIH1755,2.61957
3403,VX-11e,NCIH1755,1.326985
3404,Veliparib,NCIH1755,4.466754
3405,Venetoclax,NCIH1755,3.321696
3406,Vinblastine,NCIH1755,-3.787997
3407,Vincristine,NCIH1755,0.302117
3408,Vinorelbine,NCIH1755,-3.301048
3409,Vismodegib,NCIH1755,5.106574
3410,Vorinostat,NCIH1755,1.327323
3411,WEHI-539,NCIH1755,4.307273
3412,WIKI4,NCIH1755,3.038936
3413,WZ4003,NCIH1755,2.565212
3414,Wee1 Inhibitor,NCIH1755,0.888821
3415,Wnt-C59,NCIH1755,5.329585
3416,XAV939,NCIH1755,4.846866
3417,YK-4-279,NCIH1755,1.740419
3418,ZM447439,NCIH1755,1.39463
3419,Zoledronate,NCIH1755,4.336542
3420,alpha-lipoic acid,NCIH1755,7.882044
3421,glutathione,NCIH1755,9.148702
3422,5-Fluorouracil,NCIH209,4.216623
3423,5-azacytidine,NCIH209,2.750745
3424,A-366,NCIH209,5.032512
3425,ABT737,NCIH209,-2.534775
3426,AGI-5198,NCIH209,4.155629
3427,AGI-6780,NCIH209,3.21469
3428,AGK2,NCIH209,3.973687
3429,AMG-319,NCIH209,5.086803
3430,AT13148,NCIH209,3.488812
3431,AZ6102,NCIH209,1.819387
3432,AZ960,NCIH209,1.433628
3433,AZD1208,NCIH209,3.898565
3434,AZD1332,NCIH209,3.76637
3435,AZD2014,NCIH209,1.525712
3436,AZD3759,NCIH209,2.858002
3437,AZD4547,NCIH209,1.320668
3438,AZD5153,NCIH209,2.719363
3439,AZD5363,NCIH209,1.918583
3440,AZD5438,NCIH209,1.311781
3441,AZD5582,NCIH209,1.172823
3442,AZD5991,NCIH209,3.769516
3443,AZD6738,NCIH209,0.96088
3444,AZD7762,NCIH209,-1.427906
3445,AZD8055,NCIH209,-0.115874
3446,AZD8186,NCIH209,4.933523
3447,Acetalax,NCIH209,4.960333
3448,Afatinib,NCIH209,0.430854
3449,Afuresertib,NCIH209,2.788599
3450,Alisertib,NCIH209,1.448919
3451,Alpelisib,NCIH209,4.675441
3452,Avagacestat,NCIH209,4.829827
3453,Axitinib,NCIH209,1.30427
3454,BI-2536,NCIH209,-2.774475
3455,BIBR-1532,NCIH209,5.064149
3456,BMS-345541,NCIH209,2.770337
3457,BMS-536924,NCIH209,2.801113
3458,BMS-754807,NCIH209,1.233194
3459,Bleomycin,NCIH209,3.091541
3460,Bleomycin (50 uM),NCIH209,2.647223
3461,Bortezomib,NCIH209,-5.726479
3462,Bosutinib,NCIH209,0.331335
3463,Bromosporine,NCIH209,3.333332
3464,Buparlisib,NCIH209,0.595095
3465,CCT007093,NCIH209,3.91279
3466,CPI-637,NCIH209,3.945478
3467,CZC24832,NCIH209,5.009221
3468,Camptothecin,NCIH209,-5.422201
3469,Carmustine,NCIH209,3.831541
3470,Cediranib,NCIH209,1.804987
3471,Cisplatin,NCIH209,-1.309506
3472,Crizotinib,NCIH209,2.56929
3473,Cyclophosphamide,NCIH209,4.377101
3474,Cytarabine,NCIH209,-0.840983
3475,Dabrafenib,NCIH209,3.771018
3476,Dacarbazine,NCIH209,4.85437
3477,Dactinomycin,NCIH209,-4.123645
3478,Dactolisib,NCIH209,-3.521118
3479,Dasatinib,NCIH209,2.463051
3480,Dihydrorotenone,NCIH209,-0.833553
3481,Dinaciclib,NCIH209,-3.852056
3482,Docetaxel,NCIH209,-5.955845
3483,Doramapimod,NCIH209,4.960709
3484,EHT-1864,NCIH209,3.087892
3485,EPZ004777,NCIH209,5.096284
3486,EPZ5676,NCIH209,5.180905
3487,Elephantin,NCIH209,2.003471
3488,Entinostat,NCIH209,0.407426
3489,Entospletinib,NCIH209,3.176989
3490,Epirubicin,NCIH209,-2.756765
3491,Erlotinib,NCIH209,1.323062
3492,Fludarabine,NCIH209,5.696188
3493,Foretinib,NCIH209,1.107938
3494,Fulvestrant,NCIH209,3.355733
3495,GDC0810,NCIH209,3.962276
3496,GNE-317,NCIH209,-1.370772
3497,GSK-LSD1,NCIH209,2.584254
3498,GSK1904529A,NCIH209,5.383392
3499,GSK2110183B,NCIH209,3.881941
3500,GSK2578215A,NCIH209,5.032208
3501,GSK2801,NCIH209,4.829542
3502,GSK2830371,NCIH209,5.086803
3503,GSK343,NCIH209,3.193327
3504,GSK591,NCIH209,5.083547
3505,GW441756,NCIH209,1.641829
3506,Gallibiscoquinazole,NCIH209,1.134142
3507,Gefitinib,NCIH209,3.391096
3508,Gemcitabine,NCIH209,-3.165173
3509,I-BET-762,NCIH209,4.48828
3510,I-BRD9,NCIH209,5.086803
3511,ICL-SIRT078,NCIH209,3.44784
3512,IWP-2,NCIH209,2.645399
3513,Ibrutinib,NCIH209,5.035107
3514,Ipatasertib,NCIH209,3.841122
3515,Irinotecan,NCIH209,-1.748332
3516,JNK Inhibitor VIII,NCIH209,5.083645
3517,JQ1,NCIH209,2.708958
3518,KRAS (G12C) Inhibitor-12,NCIH209,2.649636
3519,KU-55933,NCIH209,4.897763
3520,L-Oxonoreleagnine,NCIH209,3.265745
3521,LCL161,NCIH209,4.762181
3522,LGK974,NCIH209,3.60751
3523,LJI308,NCIH209,4.455085
3524,LMP744,NCIH209,-4.528206
3525,LY2109761,NCIH209,3.601534
3526,Lapatinib,NCIH209,3.333552
3527,Leflunomide,NCIH209,5.391179
3528,Lenalidomide,NCIH209,4.418648
3529,Lestaurtinib,NCIH209,-2.077356
3530,Linsitinib,NCIH209,3.684488
3531,Luminespib,NCIH209,-0.433006
3532,MG-132,NCIH209,-1.570712
3533,MIM1,NCIH209,2.168841
3534,MIRA-1,NCIH209,5.263523
3535,MK-1775,NCIH209,-0.98461
3536,MK-2206,NCIH209,3.28701
3537,MK-8776,NCIH209,2.02001
3538,ML323,NCIH209,3.924582
3539,MN-64,NCIH209,3.829629
3540,Methotrexate,NCIH209,-3.751024
3541,Mirin,NCIH209,3.980455
3542,Mitoxantrone,NCIH209,-2.455362
3543,Motesanib,NCIH209,5.062099
3544,Mycophenolic acid,NCIH209,-0.565268
3545,N-acetyl cysteine,NCIH209,10.251711
3546,NU7441,NCIH209,2.966035
3547,NVP-ADW742,NCIH209,1.723662
3548,Navitoclax,NCIH209,-1.171853
3549,Nelarabine,NCIH209,5.633476
3550,Nilotinib,NCIH209,3.545256
3551,Niraparib,NCIH209,-0.185864
3552,Nutlin-3a (-),NCIH209,4.88192
3553,OF-1,NCIH209,3.463308
3554,OSI-027,NCIH209,4.444462
3555,OTX015,NCIH209,4.788619
3556,Obatoclax Mesylate,NCIH209,0.986337
3557,Olaparib,NCIH209,0.238947
3558,Osimertinib,NCIH209,2.236033
3559,Oxaliplatin,NCIH209,0.175338
3560,P22077,NCIH209,2.651032
3561,PCI-34051,NCIH209,2.949938
3562,PD0325901,NCIH209,2.761806
3563,PD173074,NCIH209,2.279385
3564,PFI-1,NCIH209,3.787185
3565,PFI3,NCIH209,5.061174
3566,PLX-4720,NCIH209,2.746774
3567,POMHEX,NCIH209,-0.12997
3568,PRIMA-1MET,NCIH209,6.052324
3569,PRT062607,NCIH209,1.694364
3570,Paclitaxel,NCIH209,-5.104501
3571,Palbociclib,NCIH209,2.392868
3572,Pevonedistat,NCIH209,-2.417227
3573,Picolinici-acid,NCIH209,5.055814
3574,Pictilisib,NCIH209,1.90093
3575,Podophyllotoxin bromide,NCIH209,-1.067928
3576,Pyridostatin,NCIH209,1.782316
3577,RO-3306,NCIH209,1.570929
3578,RVX-208,NCIH209,4.991659
3579,Rapamycin,NCIH209,-2.663447
3580,Refametinib,NCIH209,4.428349
3581,Remodelin,NCIH209,4.033224
3582,Ribociclib,NCIH209,3.637708
3583,Romidepsin,NCIH209,-7.07367
3584,Rucaparib,NCIH209,0.318189
3585,Ruxolitinib,NCIH209,4.748853
3586,SB216763,NCIH209,4.002294
3587,SB590885,NCIH209,4.103309
3588,SCH772984,NCIH209,4.483012
3589,SGC-CBP30,NCIH209,3.810258
3590,SGC0946,NCIH209,1.340044
3591,SN-38,NCIH209,-7.035138
3592,Sabutoclax,NCIH209,-1.46625
3593,Sapitinib,NCIH209,3.736794
3594,Savolitinib,NCIH209,2.247293
3595,Schweinfurthin A,NCIH209,-0.441664
3596,Selumetinib,NCIH209,5.101841
3597,Sepantronium bromide,NCIH209,-5.913068
3598,Serdemetan,NCIH209,0.765676
3599,Sinularin,NCIH209,1.93208
3600,Sorafenib,NCIH209,1.060176
3601,Staurosporine,NCIH209,-2.697453
3602,Talazoparib,NCIH209,-3.964345
3603,Tamoxifen,NCIH209,2.950197
3604,Tanespimycin,NCIH209,1.357493
3605,Taselisib,NCIH209,3.311901
3606,Telomerase Inhibitor IX,NCIH209,-0.522285
3607,Temozolomide,NCIH209,4.724348
3608,Temsirolimus,NCIH209,-0.211315
3609,Teniposide,NCIH209,-1.944555
3610,Topotecan,NCIH209,-3.764821
3611,Trametinib,NCIH209,2.195756
3612,UMI-77,NCIH209,1.160747
3613,UNC0379,NCIH209,2.940421
3614,UNC0638,NCIH209,2.338248
3615,Ulixertinib,NCIH209,2.54189
3616,Uprosertib,NCIH209,3.771985
3617,VE-822,NCIH209,2.314058
3618,VE821,NCIH209,3.12609
3619,VX-11e,NCIH209,2.847453
3620,Veliparib,NCIH209,2.355561
3621,Venetoclax,NCIH209,-2.337462
3622,Vinblastine,NCIH209,-5.602547
3623,Vincristine,NCIH209,-4.319277
3624,Vinorelbine,NCIH209,-4.973875
3625,Vismodegib,NCIH209,5.086803
3626,Vorinostat,NCIH209,-0.653442
3627,WEHI-539,NCIH209,1.465962
3628,WIKI4,NCIH209,2.282632
3629,WZ4003,NCIH209,1.321616
3630,Wee1 Inhibitor,NCIH209,-0.203898
3631,Wnt-C59,NCIH209,4.055983
3632,XAV939,NCIH209,4.779544
3633,YK-4-279,NCIH209,1.462138
3634,ZM447439,NCIH209,1.46309
3635,Zoledronate,NCIH209,3.462585
3636,alpha-lipoic acid,NCIH209,7.156168
3637,glutathione,NCIH209,9.037697
3638,5-Fluorouracil,NCIH841,5.951494
3639,5-azacytidine,NCIH841,2.733123
3640,A-366,NCIH841,4.638491
3641,ABT737,NCIH841,2.686886
3642,AGI-5198,NCIH841,4.234314
3643,AGI-6780,NCIH841,3.690013
3644,AGK2,NCIH841,2.733958
3645,AMG-319,NCIH841,4.795551
3646,AT13148,NCIH841,4.992851
3647,AZ6102,NCIH841,2.271757
3648,AZ960,NCIH841,1.800703
3649,AZD1208,NCIH841,5.735039
3650,AZD1332,NCIH841,3.832092
3651,AZD2014,NCIH841,1.673888
3652,AZD3759,NCIH841,2.628256
3653,AZD4547,NCIH841,4.38394
3654,AZD5153,NCIH841,1.551934
3655,AZD5363,NCIH841,2.76463
3656,AZD5438,NCIH841,2.69615
3657,AZD5582,NCIH841,3.622534
3658,AZD5991,NCIH841,3.400646
3659,AZD6738,NCIH841,2.49696
3660,AZD7762,NCIH841,1.513258
3661,AZD8055,NCIH841,0.044982
3662,AZD8186,NCIH841,4.532244
3663,Acetalax,NCIH841,4.05403
3664,Afatinib,NCIH841,1.83148
3665,Afuresertib,NCIH841,2.94727
3666,Alisertib,NCIH841,0.206293
3667,Alpelisib,NCIH841,4.255914
3668,Avagacestat,NCIH841,4.653858
3669,Axitinib,NCIH841,1.947
3670,BI-2536,NCIH841,-1.309496
3671,BIBR-1532,NCIH841,3.882108
3672,BMS-345541,NCIH841,3.125335
3673,BMS-536924,NCIH841,3.201201
3674,BMS-754807,NCIH841,2.763194
3675,Bleomycin,NCIH841,1.588866
3676,Bleomycin (50 uM),NCIH841,3.059353
3677,Bortezomib,NCIH841,-4.011515
3678,Bosutinib,NCIH841,3.666815
3679,Bromosporine,NCIH841,3.290108
3680,Buparlisib,NCIH841,1.127531
3681,CPI-637,NCIH841,5.375619
3682,CZC24832,NCIH841,5.580415
3683,Camptothecin,NCIH841,-1.111011
3684,Carmustine,NCIH841,6.010365
3685,Cediranib,NCIH841,3.053146
3686,Cisplatin,NCIH841,3.938055
3687,Crizotinib,NCIH841,2.806415
3688,Cyclophosphamide,NCIH841,4.446767
3689,Cytarabine,NCIH841,2.237086
3690,Dabrafenib,NCIH841,5.721794
3691,Dacarbazine,NCIH841,5.488582
3692,Dactinomycin,NCIH841,-2.937765
3693,Dactolisib,NCIH841,-1.641261
3694,Daporinad,NCIH841,-3.545875
3695,Dasatinib,NCIH841,3.945961
3696,Dihydrorotenone,NCIH841,-0.62891
3697,Dinaciclib,NCIH841,-2.918681
3698,Docetaxel,NCIH841,-4.52921
3699,Doramapimod,NCIH841,5.783016
3700,EPZ004777,NCIH841,5.27163
3701,EPZ5676,NCIH841,6.195142
3702,Elephantin,NCIH841,4.080842
3703,Entinostat,NCIH841,4.083259
3704,Entospletinib,NCIH841,3.90087
3705,Epirubicin,NCIH841,-0.478651
3706,Erlotinib,NCIH841,2.539874
3707,Fludarabine,NCIH841,5.628332
3708,Foretinib,NCIH841,0.707958
3709,Fulvestrant,NCIH841,3.723239
3710,GDC0810,NCIH841,4.91994
3711,GNE-317,NCIH841,0.423003
3712,GSK-LSD1,NCIH841,3.498477
3713,GSK1904529A,NCIH841,4.5319
3714,GSK2110183B,NCIH841,4.887475
3715,GSK2578215A,NCIH841,4.710048
3716,GSK2606414,NCIH841,3.193036
3717,GSK2801,NCIH841,5.229698
3718,GSK2830371,NCIH841,5.844528
3719,GSK343,NCIH841,4.535179
3720,GSK591,NCIH841,4.321652
3721,GW441756,NCIH841,4.183502
3722,Gallibiscoquinazole,NCIH841,2.758062
3723,Gefitinib,NCIH841,4.143996
3724,Gemcitabine,NCIH841,1.538913
3725,I-BET-762,NCIH841,4.052904
3726,I-BRD9,NCIH841,4.907504
3727,ICL-SIRT078,NCIH841,5.450699
3728,IWP-2,NCIH841,2.98599
3729,Ibrutinib,NCIH841,5.673367
3730,Ipatasertib,NCIH841,4.23103
3731,Irinotecan,NCIH841,4.252724
3732,JNK Inhibitor VIII,NCIH841,5.792688
3733,JQ1,NCIH841,3.674644
3734,KRAS (G12C) Inhibitor-12,NCIH841,4.478194
3735,KU-55933,NCIH841,4.988888
3736,L-Oxonoreleagnine,NCIH841,2.907854
3737,LCL161,NCIH841,5.812659
3738,LGK974,NCIH841,3.651531
3739,LJI308,NCIH841,5.680917
3740,LMP744,NCIH841,2.04762
3741,LY2109761,NCIH841,6.055483
3742,Lapatinib,NCIH841,4.752086
3743,Leflunomide,NCIH841,4.851807
3744,Lenalidomide,NCIH841,5.38158
3745,Lestaurtinib,NCIH841,1.539713
3746,Linsitinib,NCIH841,3.930756
3747,Luminespib,NCIH841,-2.052754
3748,MG-132,NCIH841,-0.961252
3749,MIM1,NCIH841,3.467038
3750,MIRA-1,NCIH841,4.993989
3751,MK-1775,NCIH841,0.440767
3752,MK-2206,NCIH841,4.077436
3753,MK-8776,NCIH841,4.856388
3754,ML323,NCIH841,4.007259
3755,MN-64,NCIH841,5.391614
3756,Methotrexate,NCIH841,1.051782
3757,Mirin,NCIH841,4.437166
3758,Mitoxantrone,NCIH841,2.099034
3759,Motesanib,NCIH841,5.844528
3760,Mycophenolic acid,NCIH841,2.270314
3761,NVP-ADW742,NCIH841,4.662797
3762,Navitoclax,NCIH841,2.267967
3763,Nelarabine,NCIH841,6.145684
3764,Nilotinib,NCIH841,3.678602
3765,Niraparib,NCIH841,5.703363
3766,Nutlin-3a (-),NCIH841,4.982188
3767,OF-1,NCIH841,3.610712
3768,OSI-027,NCIH841,3.442901
3769,OTX015,NCIH841,4.280198
3770,Obatoclax Mesylate,NCIH841,0.617319
3771,Olaparib,NCIH841,4.45915
3772,Osimertinib,NCIH841,2.057604
3773,Oxaliplatin,NCIH841,5.127269
3774,P22077,NCIH841,5.840942
3775,PCI-34051,NCIH841,4.24112
3776,PD0325901,NCIH841,2.752812
3777,PD173074,NCIH841,5.249816
3778,PFI3,NCIH841,5.901784
3779,PLX-4720,NCIH841,4.79833
3780,POMHEX,NCIH841,0.270104
3781,PRIMA-1MET,NCIH841,6.751088
3782,PRT062607,NCIH841,5.078286
3783,Paclitaxel,NCIH841,-4.035859
3784,Palbociclib,NCIH841,3.914266
3785,Pevonedistat,NCIH841,2.206619
3786,Picolinici-acid,NCIH841,5.841577
3787,Pictilisib,NCIH841,1.794071
3788,Podophyllotoxin bromide,NCIH841,-1.247163
3789,Pyridostatin,NCIH841,2.579866
3790,RO-3306,NCIH841,3.899924
3791,RVX-208,NCIH841,5.986253
3792,Rapamycin,NCIH841,-1.02591
3793,Refametinib,NCIH841,3.623732
3794,Ribociclib,NCIH841,4.060349
3795,Romidepsin,NCIH841,-4.727528
3796,Rucaparib,NCIH841,3.778998
3797,Ruxolitinib,NCIH841,5.731443
3798,SB216763,NCIH841,5.714534
3799,SCH772984,NCIH841,4.408925
3800,SGC-CBP30,NCIH841,3.900796
3801,SN-38,NCIH841,3.586686
3802,Sabutoclax,NCIH841,-0.308593
3803,Sapitinib,NCIH841,4.490868
3804,Savolitinib,NCIH841,3.099921
3805,Schweinfurthin A,NCIH841,2.996788
3806,Selumetinib,NCIH841,4.905564
3807,Sepantronium bromide,NCIH841,-6.396768
3808,Serdemetan,NCIH841,4.615482
3809,Sinularin,NCIH841,3.649199
3810,Sorafenib,NCIH841,2.440426
3811,Staurosporine,NCIH841,-1.810087
3812,TW 37,NCIH841,0.60864
3813,Talazoparib,NCIH841,5.079646
3814,Tamoxifen,NCIH841,3.319111
3815,Tanespimycin,NCIH841,-0.025868
3816,Taselisib,NCIH841,2.717638
3817,Telomerase Inhibitor IX,NCIH841,-0.099288
3818,Temozolomide,NCIH841,6.475583
3819,Temsirolimus,NCIH841,1.343014
3820,Teniposide,NCIH841,0.720228
3821,Topotecan,NCIH841,1.521904
3822,Trametinib,NCIH841,1.950243
3823,UMI-77,NCIH841,1.951648
3824,UNC0379,NCIH841,3.693239
3825,UNC0638,NCIH841,5.064515
3826,Ulixertinib,NCIH841,3.343398
3827,Uprosertib,NCIH841,4.906607
3828,VE-822,NCIH841,4.633202
3829,VE821,NCIH841,3.985482
3830,VX-11e,NCIH841,4.004449
3831,Veliparib,NCIH841,5.633785
3832,Venetoclax,NCIH841,2.780925
3833,Vinblastine,NCIH841,-5.343081
3834,Vincristine,NCIH841,-3.121602
3835,Vinorelbine,NCIH841,-3.207533
3836,Vismodegib,NCIH841,4.148748
3837,Vorinostat,NCIH841,1.978955
3838,WEHI-539,NCIH841,3.816821
3839,WIKI4,NCIH841,3.260482
3840,WZ4003,NCIH841,5.739361
3841,Wee1 Inhibitor,NCIH841,2.15198
3842,Wnt-C59,NCIH841,4.292615
3843,XAV939,NCIH841,5.2408
3844,YK-4-279,NCIH841,1.6361
3845,Zoledronate,NCIH841,4.192875
3846,5-Fluorouracil,EFO21,7.794808
3847,5-azacytidine,EFO21,4.778321
3848,A-366,EFO21,5.880778
3849,ABT737,EFO21,5.414031
3850,AGI-5198,EFO21,7.135466
3851,AGI-6780,EFO21,6.244641
3852,AGK2,EFO21,3.4614
3853,AMG-319,EFO21,5.805744
3854,AT13148,EFO21,7.166472
3855,AZ6102,EFO21,3.321809
3856,AZ960,EFO21,3.687781
3857,AZD1208,EFO21,7.023268
3858,AZD1332,EFO21,4.493121
3859,AZD2014,EFO21,2.525631
3860,AZD3759,EFO21,3.12185
3861,AZD4547,EFO21,6.534287
3862,AZD5153,EFO21,1.376307
3863,AZD5363,EFO21,6.43272
3864,AZD5438,EFO21,5.418992
3865,AZD5582,EFO21,-0.726252
3866,AZD5991,EFO21,7.709801
3867,AZD6738,EFO21,4.414506
3868,AZD7762,EFO21,0.925804
3869,AZD8055,EFO21,2.073724
3870,AZD8186,EFO21,3.651622
3871,Acetalax,EFO21,7.974681
3872,Afatinib,EFO21,3.463709
3873,Afuresertib,EFO21,3.995546
3874,Alisertib,EFO21,5.922282
3875,Alpelisib,EFO21,6.060126
3876,Avagacestat,EFO21,6.846355
3877,Axitinib,EFO21,8.382822
3878,BI-2536,EFO21,2.917188
3879,BIBR-1532,EFO21,7.445462
3880,BMS-345541,EFO21,6.026696
3881,BMS-536924,EFO21,2.484566
3882,BMS-754807,EFO21,3.633282
3883,Bleomycin,EFO21,4.197164
3884,Bleomycin (50 uM),EFO21,6.266719
3885,Bortezomib,EFO21,-2.756796
3886,Bosutinib,EFO21,4.382313
3887,Bromosporine,EFO21,3.499784
3888,Buparlisib,EFO21,2.494899
3889,CCT007093,EFO21,7.543502
3890,CPI-637,EFO21,4.122447
3891,CZC24832,EFO21,6.08278
3892,Camptothecin,EFO21,1.02423
3893,Carmustine,EFO21,8.696224
3894,Cediranib,EFO21,2.446896
3895,Cisplatin,EFO21,7.497483
3896,Crizotinib,EFO21,7.475472
3897,Cyclophosphamide,EFO21,6.882005
3898,Cytarabine,EFO21,4.100879
3899,Dabrafenib,EFO21,7.823045
3900,Dacarbazine,EFO21,6.298526
3901,Dactinomycin,EFO21,-1.154331
3902,Dactolisib,EFO21,0.390628
3903,Daporinad,EFO21,-3.943359
3904,Dasatinib,EFO21,1.692618
3905,Dihydrorotenone,EFO21,1.504092
3906,Dinaciclib,EFO21,-0.474264
3907,Docetaxel,EFO21,-0.192736
3908,Doramapimod,EFO21,7.718482
3909,EHT-1864,EFO21,4.768727
3910,EPZ004777,EFO21,6.463404
3911,EPZ5676,EFO21,7.886468
3912,Elephantin,EFO21,6.48551
3913,Entinostat,EFO21,6.837282
3914,Entospletinib,EFO21,4.663609
3915,Epirubicin,EFO21,1.176735
3916,Erlotinib,EFO21,4.532081
3917,Fludarabine,EFO21,6.407824
3918,Foretinib,EFO21,3.330408
3919,Fulvestrant,EFO21,7.13763
3920,GDC0810,EFO21,7.26863
3921,GNE-317,EFO21,0.882813
3922,GSK-LSD1,EFO21,4.583542
3923,GSK1904529A,EFO21,6.518449
3924,GSK2110183B,EFO21,6.352426
3925,GSK2578215A,EFO21,6.525955
3926,GSK2606414,EFO21,6.623715
3927,GSK2801,EFO21,7.028008
3928,GSK2830371,EFO21,7.981378
3929,GSK343,EFO21,6.353514
3930,GSK591,EFO21,6.022131
3931,GW441756,EFO21,5.205501
3932,Gallibiscoquinazole,EFO21,3.051151
