drug,cell_line,IC50
SB216763,RT4,5.158018
SB590885,RT4,3.82268
SCH772984,RT4,1.288742
SGC-CBP30,RT4,3.375782
SGC0946,RT4,2.21138
SN-38,RT4,-4.239658
Sabutoclax,RT4,0.025155
Sapitinib,RT4,3.855825
Savolitinib,RT4,3.246783
Schweinfurthin A,RT4,0.191399
Selumetinib,RT4,3.05076
Sepantronium bromide,RT4,-1.962386
Serdemetan,RT4,4.798854
Sinularin,RT4,4.20099
Sorafenib,RT4,2.041954
Staurosporine,RT4,-1.653323
Talazoparib,RT4,3.985043
Tamoxifen,RT4,3.644153
Tanespimycin,RT4,-2.2204
Taselisib,RT4,3.248695
Telomerase Inhibitor IX,RT4,2.603254
Temozolomide,RT4,6.76361
Temsirolimus,RT4,-0.542828
Teniposide,RT4,1.466105
Topotecan,RT4,-1.634394
Trametinib,RT4,-1.01622
UMI-77,RT4,5.5202
UNC0379,RT4,3.361667
UNC0638,RT4,4.190452
Ulixertinib,RT4,2.601494
Uprosertib,RT4,4.519454
VE-822,RT4,3.430931
VE821,RT4,5.649635
VX-11e,RT4,1.654063
Veliparib,RT4,4.248001
Venetoclax,RT4,3.90028
Vinblastine,RT4,-4.026874
Vincristine,RT4,-0.579931
Vinorelbine,RT4,-3.451276
Vismodegib,RT4,5.082203
Vorinostat,RT4,2.898622
WEHI-539,RT4,4.945031
WIKI4,RT4,4.148272
WZ4003,RT4,5.527053
Wee1 Inhibitor,RT4,2.620885
Wnt-C59,RT4,4.285694
XAV939,RT4,4.221068
YK-4-279,RT4,3.619013
ZM447439,RT4,1.998516
Zoledronate,RT4,3.777197
alpha-lipoic acid,RT4,7.014741
glutathione,RT4,8.714881
5-Fluorouracil,KASUMI1,3.756414
ABT737,KASUMI1,-2.260651
AGI-5198,KASUMI1,3.553803
AGI-6780,KASUMI1,3.764877
AGK2,KASUMI1,1.373404
AMG-319,KASUMI1,3.236025
AT13148,KASUMI1,0.47796
AZ6102,KASUMI1,2.070132
AZ960,KASUMI1,-0.416446
AZD1208,KASUMI1,4.402576
AZD1332,KASUMI1,2.150688
AZD2014,KASUMI1,0.13232
AZD3759,KASUMI1,1.186483
AZD4547,KASUMI1,-0.412878
AZD5153,KASUMI1,-3.154166
AZD5363,KASUMI1,0.268778
AZD5438,KASUMI1,0.024296
AZD5582,KASUMI1,-1.391928
AZD5991,KASUMI1,-2.462916
AZD6482,KASUMI1,1.690501
AZD6738,KASUMI1,0.99553
AZD7762,KASUMI1,-4.779729
AZD8186,KASUMI1,0.951345
Acetalax,KASUMI1,4.336761
Afatinib,KASUMI1,0.519039
Afuresertib,KASUMI1,1.282257
Alisertib,KASUMI1,-2.313762
Alpelisib,KASUMI1,0.994544
Avagacestat,KASUMI1,2.217384
Axitinib,KASUMI1,-3.022271
BI-2536,KASUMI1,-3.365371
BIBR-1532,KASUMI1,4.431777
BMS-345541,KASUMI1,1.447036
BMS-536924,KASUMI1,-0.508868
BMS-754807,KASUMI1,0.561259
BX795,KASUMI1,0.004523
Bicalutamide,KASUMI1,2.817078
Bleomycin,KASUMI1,2.009245
Bortezomib,KASUMI1,-5.365303
Bosutinib,KASUMI1,0.338292
Bromosporine,KASUMI1,-0.63212
Buparlisib,KASUMI1,-0.004314
CCT-018159,KASUMI1,1.258755
CCT007093,KASUMI1,3.722446
CHIR-99021,KASUMI1,1.50136
CZC24832,KASUMI1,3.269788
Camptothecin,KASUMI1,-3.113019
Carmustine,KASUMI1,5.112094
Cediranib,KASUMI1,-1.645736
Crizotinib,KASUMI1,0.423735
Cyclophosphamide,KASUMI1,4.374914
Dabrafenib,KASUMI1,1.191433
Dacarbazine,KASUMI1,4.001846
Dactinomycin,KASUMI1,-4.585096
Dactolisib,KASUMI1,-2.547893
Daporinad,KASUMI1,-3.125688
Dasatinib,KASUMI1,-4.791525
Dihydrorotenone,KASUMI1,0.649931
Dinaciclib,KASUMI1,-4.439256
Docetaxel,KASUMI1,-4.057416
Doramapimod,KASUMI1,1.600157
EHT-1864,KASUMI1,2.90906
EPZ004777,KASUMI1,3.395565
EPZ5676,KASUMI1,3.679874
Elephantin,KASUMI1,2.182136
Elesclomol,KASUMI1,-0.792482
Entinostat,KASUMI1,-1.184333
Entospletinib,KASUMI1,0.223676
Epirubicin,KASUMI1,-1.359473
Erlotinib,KASUMI1,2.411665
Fludarabine,KASUMI1,2.305888
Foretinib,KASUMI1,-4.405486
Fulvestrant,KASUMI1,2.438729
GDC0810,KASUMI1,3.487716
GNE-317,KASUMI1,-0.602004
GSK-LSD1,KASUMI1,0.128587
GSK1904529A,KASUMI1,4.126166
GSK2110183B,KASUMI1,2.014432
GSK2578215A,KASUMI1,4.068562
GSK2606414,KASUMI1,-0.376031
GSK269962A,KASUMI1,-1.772067
GSK2801,KASUMI1,3.689385
GSK343,KASUMI1,1.786235
GSK591,KASUMI1,3.153858
GW441756,KASUMI1,2.699854
Gallibiscoquinazole,KASUMI1,1.144157
Gefitinib,KASUMI1,2.139323
Gemcitabine,KASUMI1,-1.585664
I-BET-762,KASUMI1,-0.959757
I-BRD9,KASUMI1,1.173343
IOX2,KASUMI1,1.407927
IWP-2,KASUMI1,2.042053
Ibrutinib,KASUMI1,1.81337
Ipatasertib,KASUMI1,2.256636
Irinotecan,KASUMI1,1.950927
JNK Inhibitor VIII,KASUMI1,3.426025
JQ1,KASUMI1,-2.849399
KRAS (G12C) Inhibitor-12,KASUMI1,3.292612
KU-55933,KASUMI1,3.593466
L-Oxonoreleagnine,KASUMI1,2.602456
LCL161,KASUMI1,2.904612
LGK974,KASUMI1,2.432171
LJI308,KASUMI1,2.870469
LMP744,KASUMI1,-0.787092
LY2109761,KASUMI1,2.983346
Lapatinib,KASUMI1,2.341104
Leflunomide,KASUMI1,4.520254
Lenalidomide,KASUMI1,4.38494
Lestaurtinib,KASUMI1,-2.812221
Linsitinib,KASUMI1,2.939579
Luminespib,KASUMI1,-3.888728
MG-132,KASUMI1,-1.465042
MIRA-1,KASUMI1,4.060202
MK-1775,KASUMI1,-0.840864
MK-2206,KASUMI1,-0.141766
MK-8776,KASUMI1,-0.322035
ML323,KASUMI1,3.227617
MN-64,KASUMI1,3.262413
Methotrexate,KASUMI1,2.116231
Mirin,KASUMI1,3.510318
Mitoxantrone,KASUMI1,-1.421427
Motesanib,KASUMI1,-0.97353
NU7441,KASUMI1,0.806362
NVP-ADW742,KASUMI1,0.596375
Navitoclax,KASUMI1,-2.654761
Nelarabine,KASUMI1,5.124144
Nilotinib,KASUMI1,-2.833623
Niraparib,KASUMI1,2.81455
Nutlin-3a (-),KASUMI1,4.250936
OF-1,KASUMI1,2.815335
OSI-027,KASUMI1,1.057493
OTX015,KASUMI1,-2.359563
Obatoclax Mesylate,KASUMI1,-0.297326
Olaparib,KASUMI1,3.64426
Osimertinib,KASUMI1,0.313904
Oxaliplatin,KASUMI1,3.66551
P22077,KASUMI1,1.6336
PCI-34051,KASUMI1,3.524021
PD0325901,KASUMI1,-1.797261
PD173074,KASUMI1,1.264902
PF-4708671,KASUMI1,2.379602
PFI-1,KASUMI1,0.817805
PFI3,KASUMI1,3.741539
PLX-4720,KASUMI1,1.546342
PRIMA-1MET,KASUMI1,1.759618
PRT062607,KASUMI1,0.238801
Paclitaxel,KASUMI1,-3.993699
Palbociclib,KASUMI1,-0.045768
Pevonedistat,KASUMI1,-1.343921
Picolinici-acid,KASUMI1,4.525993
Pictilisib,KASUMI1,-1.067411
Piperlongumine,KASUMI1,0.778243
Podophyllotoxin bromide,KASUMI1,-1.938224
Pyridostatin,KASUMI1,4.189105
RO-3306,KASUMI1,1.412634
RVX-208,KASUMI1,1.976083
Rapamycin,KASUMI1,-1.879443
Refametinib,KASUMI1,-0.885208
Ribociclib,KASUMI1,0.567997
Romidepsin,KASUMI1,-6.269451
Rucaparib,KASUMI1,2.633363
Ruxolitinib,KASUMI1,3.141516
SB216763,KASUMI1,2.273808
SB505124,KASUMI1,3.692925
SB590885,KASUMI1,1.023664
SCH772984,KASUMI1,-0.367081
SGC-CBP30,KASUMI1,3.361617
SGC0946,KASUMI1,-0.056075
SL0101,KASUMI1,3.627393
SN-38,KASUMI1,-3.669416
Sabutoclax,KASUMI1,0.201093
Sapitinib,KASUMI1,1.920648
Savolitinib,KASUMI1,2.129192
Schweinfurthin A,KASUMI1,-3.130592
Selumetinib,KASUMI1,0.540679
Sepantronium bromide,KASUMI1,-4.614555
Serdemetan,KASUMI1,1.010769
Sinularin,KASUMI1,2.29718
Sorafenib,KASUMI1,-3.000873
Staurosporine,KASUMI1,-4.860633
Talazoparib,KASUMI1,2.908303
Tamoxifen,KASUMI1,3.39614
Tanespimycin,KASUMI1,-0.962575
Taselisib,KASUMI1,-1.707394
Telomerase Inhibitor IX,KASUMI1,0.673467
Temozolomide,KASUMI1,3.250005
Temsirolimus,KASUMI1,1.262807
Teniposide,KASUMI1,-0.668742
Topotecan,KASUMI1,0.171651
Tozasertib,KASUMI1,-3.232506
Trametinib,KASUMI1,-3.94225
Tretinoin,KASUMI1,3.986868
Ulixertinib,KASUMI1,0.293312
Uprosertib,KASUMI1,1.423052
VE-822,KASUMI1,1.087227
VE821,KASUMI1,1.675238
VX-11e,KASUMI1,0.080935
Veliparib,KASUMI1,4.393422
Venetoclax,KASUMI1,-1.502542
Vincristine,KASUMI1,-4.543136
Vinorelbine,KASUMI1,-4.70785
Vismodegib,KASUMI1,3.324709
Vorinostat,KASUMI1,-0.937882
WEHI-539,KASUMI1,0.401708
WIKI4,KASUMI1,3.205936
WZ4003,KASUMI1,2.979597
Wee1 Inhibitor,KASUMI1,0.60182
Wnt-C59,KASUMI1,2.670106
XAV939,KASUMI1,3.290007
YK-4-279,KASUMI1,-0.177237
ZM447439,KASUMI1,-0.591202
Zoledronate,KASUMI1,2.801903
5-Fluorouracil,HDLM2,3.777213
5-azacytidine,HDLM2,2.288807
A-366,HDLM2,4.504006
ABT737,HDLM2,-1.536004
AGI-5198,HDLM2,3.201101
AGI-6780,HDLM2,4.324764
AGK2,HDLM2,2.753517
AMG-319,HDLM2,5.092284
AT13148,HDLM2,3.631649
AZ6102,HDLM2,2.908012
AZ960,HDLM2,0.479338
AZD1208,HDLM2,3.830968
AZD1332,HDLM2,5.007922
AZD2014,HDLM2,3.126145
AZD3759,HDLM2,2.771868
AZD4547,HDLM2,0.454489
AZD5153,HDLM2,3.813493
AZD5363,HDLM2,3.286343
AZD5438,HDLM2,2.033525
AZD5582,HDLM2,1.834272
AZD5991,HDLM2,-0.599834
AZD6738,HDLM2,2.322313
AZD7762,HDLM2,0.390357
AZD8055,HDLM2,-0.733922
AZD8186,HDLM2,5.387957
Acetalax,HDLM2,6.180046
Afatinib,HDLM2,1.260006
Afuresertib,HDLM2,2.037212
Alisertib,HDLM2,4.49257
Alpelisib,HDLM2,5.202651
Avagacestat,HDLM2,4.81432
Axitinib,HDLM2,2.571294
BIBR-1532,HDLM2,5.388057
BMS-345541,HDLM2,3.641888
BMS-536924,HDLM2,-0.558682
BMS-754807,HDLM2,2.706421
Bleomycin,HDLM2,3.337969
Bleomycin (50 uM),HDLM2,4.153175
Bortezomib,HDLM2,-5.287398
Bosutinib,HDLM2,1.514304
Bromosporine,HDLM2,2.693945
Buparlisib,HDLM2,0.385312
CCT007093,HDLM2,5.382681
CPI-637,HDLM2,4.795013
CZC24832,HDLM2,5.203018
Camptothecin,HDLM2,-2.589766
Carmustine,HDLM2,6.424711
Cediranib,HDLM2,2.18759
Cisplatin,HDLM2,3.104269
Crizotinib,HDLM2,2.637339
Cyclophosphamide,HDLM2,5.388057
Cytarabine,HDLM2,1.758966
Dabrafenib,HDLM2,1.818606
Dacarbazine,HDLM2,5.929988
Dactinomycin,HDLM2,-3.54708
Dactolisib,HDLM2,-0.185915
Daporinad,HDLM2,-5.435327
Dasatinib,HDLM2,2.597913
Dihydrorotenone,HDLM2,2.366507
Dinaciclib,HDLM2,-3.571679
Docetaxel,HDLM2,-3.541744
Doramapimod,HDLM2,5.235669
EHT-1864,HDLM2,3.348787
EPZ004777,HDLM2,5.216576
EPZ5676,HDLM2,5.683578
Elephantin,HDLM2,6.023063
Entinostat,HDLM2,2.19077
Entospletinib,HDLM2,3.821304
Epirubicin,HDLM2,0.570694
Erlotinib,HDLM2,1.233129
Fludarabine,HDLM2,2.539377
Foretinib,HDLM2,1.217711
Fulvestrant,HDLM2,3.172845
GDC0810,HDLM2,5.372791
GNE-317,HDLM2,1.519574
GSK-LSD1,HDLM2,3.082101
GSK1904529A,HDLM2,3.330768
GSK2110183B,HDLM2,1.753759
GSK2578215A,HDLM2,5.286067
GSK2606414,HDLM2,2.722199
GSK2801,HDLM2,4.952872
GSK2830371,HDLM2,5.297302
GSK343,HDLM2,2.265589
GSK591,HDLM2,5.386691
GW441756,HDLM2,3.40706
Gallibiscoquinazole,HDLM2,1.975395
Gefitinib,HDLM2,3.651298
Gemcitabine,HDLM2,0.550648
I-BET-762,HDLM2,4.400982
I-BRD9,HDLM2,5.224553
ICL-SIRT078,HDLM2,3.049341
IWP-2,HDLM2,2.412417
Ibrutinib,HDLM2,4.576817
Ipatasertib,HDLM2,4.804157
Irinotecan,HDLM2,1.724528
JNK Inhibitor VIII,HDLM2,5.388057
JQ1,HDLM2,2.422054
KRAS (G12C) Inhibitor-12,HDLM2,3.824475
KU-55933,HDLM2,2.73783
L-Oxonoreleagnine,HDLM2,3.290872
LCL161,HDLM2,5.335422
LGK974,HDLM2,3.873498
LJI308,HDLM2,4.787971
LMP744,HDLM2,-1.331075
LY2109761,HDLM2,5.144615
Lapatinib,HDLM2,3.61815
Leflunomide,HDLM2,5.619008
Lenalidomide,HDLM2,5.076272
Lestaurtinib,HDLM2,0.010897
Linsitinib,HDLM2,5.066251
Luminespib,HDLM2,-2.66541
MG-132,HDLM2,-1.199221
MIM1,HDLM2,2.343909
MIRA-1,HDLM2,5.297858
MK-1775,HDLM2,0.07703
MK-2206,HDLM2,3.436538
MK-8776,HDLM2,2.83801
ML323,HDLM2,4.734858
MN-64,HDLM2,5.241463
Methotrexate,HDLM2,-0.243767
Mirin,HDLM2,5.999742
Mitoxantrone,HDLM2,1.873583
Motesanib,HDLM2,5.219158
Mycophenolic acid,HDLM2,2.403397
N-acetyl cysteine,HDLM2,10.347394
NU7441,HDLM2,3.307287
NVP-ADW742,HDLM2,3.25251
Navitoclax,HDLM2,-1.627271
Nelarabine,HDLM2,5.695477
Nilotinib,HDLM2,2.627838
Niraparib,HDLM2,5.16569
Nutlin-3a (-),HDLM2,4.508062
OF-1,HDLM2,4.559613
OSI-027,HDLM2,2.709856
OTX015,HDLM2,3.979619
Obatoclax Mesylate,HDLM2,1.85862
Olaparib,HDLM2,4.271942
Osimertinib,HDLM2,2.806577
Oxaliplatin,HDLM2,4.633938
P22077,HDLM2,5.388057
PCI-34051,HDLM2,4.316139
PD0325901,HDLM2,3.143922
PD173074,HDLM2,2.278928
PFI-1,HDLM2,3.071304
PFI3,HDLM2,5.377776
PLX-4720,HDLM2,4.13107
POMHEX,HDLM2,0.226701
PRIMA-1MET,HDLM2,6.48667
PRT062607,HDLM2,4.263023
Paclitaxel,HDLM2,-3.303187
Palbociclib,HDLM2,2.627235
Pevonedistat,HDLM2,0.722734
Picolinici-acid,HDLM2,5.354079
Pictilisib,HDLM2,1.986085
Podophyllotoxin bromide,HDLM2,-1.470204
Pyridostatin,HDLM2,2.809344
RO-3306,HDLM2,2.86204
RVX-208,HDLM2,5.386134
Rapamycin,HDLM2,-2.225396
Refametinib,HDLM2,4.517343
Ribociclib,HDLM2,4.287973
Romidepsin,HDLM2,-5.577715
Rucaparib,HDLM2,2.01615
Ruxolitinib,HDLM2,2.259567
SB216763,HDLM2,5.270202
SB590885,HDLM2,4.987504
SCH772984,HDLM2,4.51878
SGC-CBP30,HDLM2,4.584575
SGC0946,HDLM2,1.8398
SN-38,HDLM2,-3.877243
Sabutoclax,HDLM2,2.380762
Sapitinib,HDLM2,5.34372
Savolitinib,HDLM2,2.426893
Schweinfurthin A,HDLM2,-1.308989
Selumetinib,HDLM2,5.082009
Sepantronium bromide,HDLM2,-1.993113
Serdemetan,HDLM2,2.924183
Sinularin,HDLM2,3.671525
Sorafenib,HDLM2,2.883333
Staurosporine,HDLM2,-1.976559
TW 37,HDLM2,1.92752
Talazoparib,HDLM2,4.651827
Tamoxifen,HDLM2,2.47405
Tanespimycin,HDLM2,-1.010395
Taselisib,HDLM2,3.642511
Telomerase Inhibitor IX,HDLM2,2.300724
Temozolomide,HDLM2,5.830046
Temsirolimus,HDLM2,0.613866
Teniposide,HDLM2,0.255267
Topotecan,HDLM2,0.566411
Trametinib,HDLM2,2.657305
UMI-77,HDLM2,2.265778
UNC0379,HDLM2,3.753126
UNC0638,HDLM2,4.609208
Ulixertinib,HDLM2,2.456994
Uprosertib,HDLM2,3.601309
VE-822,HDLM2,2.761066
VE821,HDLM2,3.399881
VX-11e,HDLM2,3.628651
Veliparib,HDLM2,4.633875
Venetoclax,HDLM2,-0.186474
Vinblastine,HDLM2,-5.678614
Vincristine,HDLM2,-3.493673
Vinorelbine,HDLM2,-4.971661
Vismodegib,HDLM2,5.233549
Vorinostat,HDLM2,0.88784
WEHI-539,HDLM2,2.097977
WIKI4,HDLM2,1.942038
WZ4003,HDLM2,3.464186
Wee1 Inhibitor,HDLM2,0.973749
Wnt-C59,HDLM2,4.970658
XAV939,HDLM2,4.758264
YK-4-279,HDLM2,0.868019
ZM447439,HDLM2,2.051433
Zoledronate,HDLM2,3.77862
alpha-lipoic acid,HDLM2,7.610013
glutathione,HDLM2,9.706038
5-Fluorouracil,KP2,7.818672
5-azacytidine,KP2,6.351648
A-366,KP2,5.843131
ABT737,KP2,1.858994
AGI-5198,KP2,6.039596
AGI-6780,KP2,4.826756
AGK2,KP2,4.431923
AMG-319,KP2,5.977435
AT13148,KP2,3.818393
AZ6102,KP2,2.665096
AZ960,KP2,5.727564
AZD1208,KP2,6.477377
AZD1332,KP2,4.08075
AZD2014,KP2,3.900371
AZD3759,KP2,4.352192
AZD4547,KP2,4.323816
AZD5153,KP2,4.812168
AZD5363,KP2,6.242605
AZD5438,KP2,3.484298
AZD5582,KP2,5.627258
AZD5991,KP2,6.222559
AZD6738,KP2,5.500198
AZD7762,KP2,2.392466
AZD8055,KP2,0.503768
AZD8186,KP2,4.347711
Acetalax,KP2,7.153306
Afatinib,KP2,2.357063
Afuresertib,KP2,4.583502
Alisertib,KP2,3.983039
Alpelisib,KP2,4.935459
Avagacestat,KP2,6.463364
Axitinib,KP2,4.161506
BI-2536,KP2,4.327739
BIBR-1532,KP2,5.142563
BMS-345541,KP2,5.484398
BMS-536924,KP2,1.227635
BMS-754807,KP2,1.878452
Bleomycin,KP2,3.942716
Bleomycin (50 uM),KP2,6.104704
Bortezomib,KP2,-4.338034
Bosutinib,KP2,4.605116
Bromosporine,KP2,3.530519
Buparlisib,KP2,1.585069
CCT007093,KP2,6.450661
CPI-637,KP2,6.364229
CZC24832,KP2,5.651009
Camptothecin,KP2,0.218645
Carmustine,KP2,6.958727
Cediranib,KP2,3.330932
Cisplatin,KP2,6.573751
Crizotinib,KP2,4.566459
Cyclophosphamide,KP2,6.206686
Cytarabine,KP2,3.728065
Dabrafenib,KP2,5.412219
Dacarbazine,KP2,5.517067
Dactinomycin,KP2,-2.376509
Dactolisib,KP2,-0.309344
Dasatinib,KP2,1.373648
Dihydrorotenone,KP2,0.275288
Dinaciclib,KP2,-2.13405
Docetaxel,KP2,-1.093238
Doramapimod,KP2,6.696539
EHT-1864,KP2,4.969049
EPZ004777,KP2,5.945952
EPZ5676,KP2,5.837989
Elephantin,KP2,4.677275
Entinostat,KP2,4.834029
Entospletinib,KP2,6.036464
Epirubicin,KP2,1.14428
Erlotinib,KP2,5.732639
Fludarabine,KP2,6.569763
Foretinib,KP2,0.930535
Fulvestrant,KP2,4.57983
GDC0810,KP2,5.86568
GNE-317,KP2,1.629426
GSK-LSD1,KP2,3.142795
GSK1904529A,KP2,6.521008
GSK2110183B,KP2,5.260746
GSK2578215A,KP2,6.392379
GSK2606414,KP2,5.117854
GSK2801,KP2,4.898122
GSK2830371,KP2,6.446058
GSK343,KP2,4.581184
GSK591,KP2,6.003943
GW441756,KP2,4.051004
Gallibiscoquinazole,KP2,3.340913
Gefitinib,KP2,4.874501
Gemcitabine,KP2,2.614661
I-BET-762,KP2,6.427694
I-BRD9,KP2,6.493853
ICL-SIRT078,KP2,4.758574
IWP-2,KP2,3.436142
Ibrutinib,KP2,5.414003
Ipatasertib,KP2,6.019639
Irinotecan,KP2,4.318268
JNK Inhibitor VIII,KP2,5.968143
JQ1,KP2,4.264636
KRAS (G12C) Inhibitor-12,KP2,6.411682
KU-55933,KP2,6.481528
L-Oxonoreleagnine,KP2,4.170321
LCL161,KP2,5.843427
LGK974,KP2,4.474676
LJI308,KP2,5.350866
LMP744,KP2,4.584029
LY2109761,KP2,6.331515
Lapatinib,KP2,5.924485
Leflunomide,KP2,4.54038
Lenalidomide,KP2,6.359997
Lestaurtinib,KP2,1.748321
Linsitinib,KP2,4.87792
Luminespib,KP2,1.839098
MG-132,KP2,-0.985949
MIM1,KP2,5.755747
MIRA-1,KP2,6.703458
MK-1775,KP2,0.969286
MK-2206,KP2,5.043195
MK-8776,KP2,5.338412
ML323,KP2,5.431051
MN-64,KP2,5.717759
Methotrexate,KP2,3.536864
Mirin,KP2,7.020989
Mitoxantrone,KP2,4.217812
Motesanib,KP2,5.987381
Mycophenolic acid,KP2,3.611895
N-acetyl cysteine,KP2,9.078548
NU7441,KP2,5.56558
NVP-ADW742,KP2,3.502359
Navitoclax,KP2,0.648742
Nelarabine,KP2,6.341616
Nilotinib,KP2,5.216995
Niraparib,KP2,6.374482
Nutlin-3a (-),KP2,6.330792
OF-1,KP2,4.007055
OSI-027,KP2,3.223154
OTX015,KP2,6.098624
Obatoclax Mesylate,KP2,1.184638
Olaparib,KP2,5.205238
Osimertinib,KP2,3.702149
Oxaliplatin,KP2,6.647781
P22077,KP2,5.973444
PCI-34051,KP2,5.813256
PD0325901,KP2,-0.224138
PD173074,KP2,5.5207
PFI-1,KP2,4.409519
PFI3,KP2,6.491876
PLX-4720,KP2,5.190314
POMHEX,KP2,0.798259
PRIMA-1MET,KP2,6.847197
PRT062607,KP2,4.630404
Paclitaxel,KP2,-1.911775
Palbociclib,KP2,5.368702
Pevonedistat,KP2,1.640948
Picolinici-acid,KP2,6.070268
Pictilisib,KP2,1.889999
Podophyllotoxin bromide,KP2,3.109988
Pyridostatin,KP2,3.001754
RO-3306,KP2,6.817901
RVX-208,KP2,5.887015
Rapamycin,KP2,0.35638
Refametinib,KP2,2.81928
Remodelin,KP2,5.743038
Ribociclib,KP2,5.517313
Romidepsin,KP2,-3.631368
Rucaparib,KP2,5.775675
Ruxolitinib,KP2,5.476788
SB216763,KP2,5.177926
SB590885,KP2,5.800706
SCH772984,KP2,2.481707
SGC-CBP30,KP2,5.31829
SGC0946,KP2,1.840594
SN-38,KP2,-2.511038
Sabutoclax,KP2,1.868062
Sapitinib,KP2,4.24375
Savolitinib,KP2,3.013412
Schweinfurthin A,KP2,4.154529
Selumetinib,KP2,2.822535
Sepantronium bromide,KP2,-2.966625
Serdemetan,KP2,6.423285
Sinularin,KP2,4.032037
Sorafenib,KP2,2.781177
Staurosporine,KP2,-3.378891
Talazoparib,KP2,4.80571
Tamoxifen,KP2,5.897571
Tanespimycin,KP2,-0.219557
Taselisib,KP2,2.732893
Telomerase Inhibitor IX,KP2,2.910983
Temozolomide,KP2,7.150764
Temsirolimus,KP2,4.191268
Teniposide,KP2,2.361782
Topotecan,KP2,3.824854
Trametinib,KP2,-0.166943
UMI-77,KP2,4.929052
UNC0379,KP2,5.820994
UNC0638,KP2,5.370665
Ulixertinib,KP2,2.549987
Uprosertib,KP2,4.535727
VE-822,KP2,5.333291
VE821,KP2,3.89866
VX-11e,KP2,3.610963
Veliparib,KP2,6.214141
Venetoclax,KP2,5.321093
Vinblastine,KP2,-1.539697
Vincristine,KP2,2.011518
Vinorelbine,KP2,-2.217377
Vismodegib,KP2,6.053465
Vorinostat,KP2,2.49208
WEHI-539,KP2,2.860485
WIKI4,KP2,4.231178
WZ4003,KP2,6.451762
Wee1 Inhibitor,KP2,2.98281
Wnt-C59,KP2,4.617878
XAV939,KP2,4.66186
YK-4-279,KP2,3.787606
ZM447439,KP2,5.130654
Zoledronate,KP2,4.219574
alpha-lipoic acid,KP2,7.901477
glutathione,KP2,10.374964
5-Fluorouracil,BT549,4.980699
5-azacytidine,BT549,4.156015
A-366,BT549,5.508426
ABT737,BT549,3.236867
AGI-5198,BT549,5.477719
AGI-6780,BT549,5.107748
AGK2,BT549,3.759409
AMG-319,BT549,5.261158
AT13148,BT549,1.940925
AZ6102,BT549,2.806063
AZ960,BT549,2.345249
AZD1208,BT549,5.943869
AZD1332,BT549,4.20121
AZD2014,BT549,2.76477
AZD3759,BT549,3.756761
AZD4547,BT549,4.488108
AZD5153,BT549,1.721116
AZD5363,BT549,2.707118
AZD5438,BT549,2.991429
AZD5582,BT549,0.534997
AZD5991,BT549,4.790073
AZD6482,BT549,3.517147
AZD6738,BT549,1.460091
AZD7762,BT549,-1.260045
AZD8055,BT549,-0.652328
AZD8186,BT549,3.197788
Acetalax,BT549,1.717313
Afatinib,BT549,2.039331
Afuresertib,BT549,2.035401
Alisertib,BT549,2.452697
Alpelisib,BT549,4.2128
Avagacestat,BT549,5.273675
Axitinib,BT549,2.622629
BI-2536,BT549,-1.222718
BIBR-1532,BT549,6.472755
BMS-345541,BT549,4.375547
BMS-536924,BT549,2.572541
BMS-754807,BT549,2.709588
Bleomycin,BT549,2.545937
Bleomycin (50 uM),BT549,5.585174
Bortezomib,BT549,-4.990828
Bosutinib,BT549,3.582239
Bromosporine,BT549,2.237509
Buparlisib,BT549,1.565184
CCT007093,BT549,6.272286
CPI-637,BT549,3.50129
CZC24832,BT549,4.723296
Camptothecin,BT549,-0.846118
Carmustine,BT549,7.489206
Cediranib,BT549,1.76835
Cisplatin,BT549,5.729519
Crizotinib,BT549,2.824221
Cyclophosphamide,BT549,5.989915
Cytarabine,BT549,2.80778
Dabrafenib,BT549,5.619476
Dacarbazine,BT549,7.059994
Dactinomycin,BT549,-3.135979
Dactolisib,BT549,-2.224816
Daporinad,BT549,2.747072
Dasatinib,BT549,0.777703
Dihydrorotenone,BT549,2.476535
Dinaciclib,BT549,-1.8439
Docetaxel,BT549,-3.361115
Doramapimod,BT549,5.398891
EHT-1864,BT549,4.62669
EPZ004777,BT549,6.144413
EPZ5676,BT549,6.773213
Elephantin,BT549,3.307125
Entinostat,BT549,1.738882
Entospletinib,BT549,3.815284
Epirubicin,BT549,-0.670156
Erlotinib,BT549,4.939528
Fludarabine,BT549,0.296126
Foretinib,BT549,2.33473
Fulvestrant,BT549,4.484046
GDC0810,BT549,5.820468
GNE-317,BT549,0.663186
GSK-LSD1,BT549,2.874421
GSK1904529A,BT549,4.277735
GSK2110183B,BT549,4.175965
GSK2578215A,BT549,4.546022
GSK2606414,BT549,5.46029
GSK269962A,BT549,1.014187
GSK2801,BT549,5.779341
GSK2830371,BT549,6.228404
GSK343,BT549,4.001763
GSK591,BT549,5.299651
GW441756,BT549,4.429174
Gallibiscoquinazole,BT549,3.139971
Gefitinib,BT549,4.565935
Gemcitabine,BT549,3.295814
I-BET-762,BT549,2.009438
I-BRD9,BT549,3.763202
ICL-SIRT078,BT549,4.78274
IWP-2,BT549,3.717537
Ibrutinib,BT549,5.560827
Ipatasertib,BT549,2.959665
Irinotecan,BT549,3.29084
JNK Inhibitor VIII,BT549,5.473474
JQ1,BT549,3.117872
KRAS (G12C) Inhibitor-12,BT549,5.080628
KU-55933,BT549,3.956101
