,drug,cell_line,IC50
2543,Cisplatin,HDLM2,3.104269
2544,Crizotinib,HDLM2,2.637339
2545,Cyclophosphamide,HDLM2,5.388057
2546,Cytarabine,HDLM2,1.758966
2547,Dabrafenib,HDLM2,1.818606
2548,Dacarbazine,HDLM2,5.929988
2549,Dactinomycin,HDLM2,-3.54708
2550,Dactolisib,HDLM2,-0.185915
2551,Daporinad,HDLM2,-5.435327
2552,Dasatinib,HDLM2,2.597913
2553,Dihydrorotenone,HDLM2,2.366507
2554,Dinaciclib,HDLM2,-3.571679
2555,Docetaxel,HDLM2,-3.541744
2556,Doramapimod,HDLM2,5.235669
2557,EHT-1864,HDLM2,3.348787
2558,EPZ004777,HDLM2,5.216576
2559,EPZ5676,HDLM2,5.683578
2560,Elephantin,HDLM2,6.023063
2561,Entinostat,HDLM2,2.19077
2562,Entospletinib,HDLM2,3.821304
2563,Epirubicin,HDLM2,0.570694
2564,Erlotinib,HDLM2,1.233129
2565,Fludarabine,HDLM2,2.539377
2566,Foretinib,HDLM2,1.217711
2567,Fulvestrant,HDLM2,3.172845
2568,GDC0810,HDLM2,5.372791
2569,GNE-317,HDLM2,1.519574
2570,GSK-LSD1,HDLM2,3.082101
2571,GSK1904529A,HDLM2,3.330768
2572,GSK2110183B,HDLM2,1.753759
2573,GSK2578215A,HDLM2,5.286067
2574,GSK2606414,HDLM2,2.722199
2575,GSK2801,HDLM2,4.952872
2576,GSK2830371,HDLM2,5.297302
2577,GSK343,HDLM2,2.265589
2578,GSK591,HDLM2,5.386691
2579,GW441756,HDLM2,3.40706
2580,Gallibiscoquinazole,HDLM2,1.975395
2581,Gefitinib,HDLM2,3.651298
2582,Gemcitabine,HDLM2,0.550648
2583,I-BET-762,HDLM2,4.400982
2584,I-BRD9,HDLM2,5.224553
2585,ICL-SIRT078,HDLM2,3.049341
2586,IWP-2,HDLM2,2.412417
2587,Ibrutinib,HDLM2,4.576817
2588,Ipatasertib,HDLM2,4.804157
2589,Irinotecan,HDLM2,1.724528
2590,JNK Inhibitor VIII,HDLM2,5.388057
2591,JQ1,HDLM2,2.422054
2592,KRAS (G12C) Inhibitor-12,HDLM2,3.824475
2593,KU-55933,HDLM2,2.73783
2594,L-Oxonoreleagnine,HDLM2,3.290872
2595,LCL161,HDLM2,5.335422
2596,LGK974,HDLM2,3.873498
2597,LJI308,HDLM2,4.787971
2598,LMP744,HDLM2,-1.331075
2599,LY2109761,HDLM2,5.144615
2600,Lapatinib,HDLM2,3.61815
2601,Leflunomide,HDLM2,5.619008
2602,Lenalidomide,HDLM2,5.076272
2603,Lestaurtinib,HDLM2,0.010897
2604,Linsitinib,HDLM2,5.066251
2605,Luminespib,HDLM2,-2.66541
2606,MG-132,HDLM2,-1.199221
2607,MIM1,HDLM2,2.343909
2608,MIRA-1,HDLM2,5.297858
2609,MK-1775,HDLM2,0.07703
2610,MK-2206,HDLM2,3.436538
2611,MK-8776,HDLM2,2.83801
2612,ML323,HDLM2,4.734858
2613,MN-64,HDLM2,5.241463
2614,Methotrexate,HDLM2,-0.243767
2615,Mirin,HDLM2,5.999742
2616,Mitoxantrone,HDLM2,1.873583
2617,Motesanib,HDLM2,5.219158
2618,Mycophenolic acid,HDLM2,2.403397
2619,N-acetyl cysteine,HDLM2,10.347394
2620,NU7441,HDLM2,3.307287
2621,NVP-ADW742,HDLM2,3.25251
2622,Navitoclax,HDLM2,-1.627271
2623,Nelarabine,HDLM2,5.695477
2624,Nilotinib,HDLM2,2.627838
2625,Niraparib,HDLM2,5.16569
2626,Nutlin-3a (-),HDLM2,4.508062
2627,OF-1,HDLM2,4.559613
2628,OSI-027,HDLM2,2.709856
2629,OTX015,HDLM2,3.979619
2630,Obatoclax Mesylate,HDLM2,1.85862
2631,Olaparib,HDLM2,4.271942
2632,Osimertinib,HDLM2,2.806577
2633,Oxaliplatin,HDLM2,4.633938
2634,P22077,HDLM2,5.388057
2635,PCI-34051,HDLM2,4.316139
2636,PD0325901,HDLM2,3.143922
2637,PD173074,HDLM2,2.278928
2638,PFI-1,HDLM2,3.071304
2639,PFI3,HDLM2,5.377776
2640,PLX-4720,HDLM2,4.13107
2641,POMHEX,HDLM2,0.226701
2642,PRIMA-1MET,HDLM2,6.48667
2643,PRT062607,HDLM2,4.263023
2644,Paclitaxel,HDLM2,-3.303187
2645,Palbociclib,HDLM2,2.627235
2646,Pevonedistat,HDLM2,0.722734
2647,Picolinici-acid,HDLM2,5.354079
2648,Pictilisib,HDLM2,1.986085
2649,Podophyllotoxin bromide,HDLM2,-1.470204
2650,Pyridostatin,HDLM2,2.809344
2651,RO-3306,HDLM2,2.86204
2652,RVX-208,HDLM2,5.386134
2653,Rapamycin,HDLM2,-2.225396
2654,Refametinib,HDLM2,4.517343
2655,Ribociclib,HDLM2,4.287973
2656,Romidepsin,HDLM2,-5.577715
2657,Rucaparib,HDLM2,2.01615
2658,Ruxolitinib,HDLM2,2.259567
2659,SB216763,HDLM2,5.270202
2660,SB590885,HDLM2,4.987504
2661,SCH772984,HDLM2,4.51878
2662,SGC-CBP30,HDLM2,4.584575
2663,SGC0946,HDLM2,1.8398
2664,SN-38,HDLM2,-3.877243
2665,Sabutoclax,HDLM2,2.380762
2666,Sapitinib,HDLM2,5.34372
2667,Savolitinib,HDLM2,2.426893
2668,Schweinfurthin A,HDLM2,-1.308989
2669,Selumetinib,HDLM2,5.082009
2670,Sepantronium bromide,HDLM2,-1.993113
2671,Serdemetan,HDLM2,2.924183
2672,Sinularin,HDLM2,3.671525
2673,Sorafenib,HDLM2,2.883333
2674,Staurosporine,HDLM2,-1.976559
2675,TW 37,HDLM2,1.92752
2676,Talazoparib,HDLM2,4.651827
2677,Tamoxifen,HDLM2,2.47405
2678,Tanespimycin,HDLM2,-1.010395
2679,Taselisib,HDLM2,3.642511
2680,Telomerase Inhibitor IX,HDLM2,2.300724
2681,Temozolomide,HDLM2,5.830046
2682,Temsirolimus,HDLM2,0.613866
2683,Teniposide,HDLM2,0.255267
2684,Topotecan,HDLM2,0.566411
2685,Trametinib,HDLM2,2.657305
2686,UMI-77,HDLM2,2.265778
2687,UNC0379,HDLM2,3.753126
2688,UNC0638,HDLM2,4.609208
2689,Ulixertinib,HDLM2,2.456994
2690,Uprosertib,HDLM2,3.601309
2691,VE-822,HDLM2,2.761066
2692,VE821,HDLM2,3.399881
2693,VX-11e,HDLM2,3.628651
2694,Veliparib,HDLM2,4.633875
2695,Venetoclax,HDLM2,-0.186474
2696,Vinblastine,HDLM2,-5.678614
2697,Vincristine,HDLM2,-3.493673
2698,Vinorelbine,HDLM2,-4.971661
2699,Vismodegib,HDLM2,5.233549
2700,Vorinostat,HDLM2,0.88784
2701,WEHI-539,HDLM2,2.097977
2702,WIKI4,HDLM2,1.942038
2703,WZ4003,HDLM2,3.464186
2704,Wee1 Inhibitor,HDLM2,0.973749
2705,Wnt-C59,HDLM2,4.970658
2706,XAV939,HDLM2,4.758264
2707,YK-4-279,HDLM2,0.868019
2708,ZM447439,HDLM2,2.051433
2709,Zoledronate,HDLM2,3.77862
2710,alpha-lipoic acid,HDLM2,7.610013
2711,glutathione,HDLM2,9.706038
2712,5-Fluorouracil,SF539,2.371117
2713,5-azacytidine,SF539,1.432006
2714,A-366,SF539,3.733839
2715,ABT737,SF539,4.040789
2716,AGI-5198,SF539,4.563244
2717,AGI-6780,SF539,3.13859
2718,AGK2,SF539,3.828799
2719,AMG-319,SF539,3.781261
2720,AT13148,SF539,2.572907
2721,AZ6102,SF539,1.735904
2722,AZ960,SF539,0.841848
2723,AZD1208,SF539,4.728459
2724,AZD1332,SF539,1.400845
2725,AZD2014,SF539,0.637285
2726,AZD3759,SF539,2.805607
2727,AZD4547,SF539,1.63986
2728,AZD5153,SF539,1.889946
2729,AZD5363,SF539,0.991929
2730,AZD5438,SF539,1.387425
2731,AZD5582,SF539,1.386083
2732,AZD5991,SF539,4.395985
2733,AZD6738,SF539,0.716964
2734,AZD7762,SF539,-1.929529
2735,AZD8055,SF539,-0.982808
2736,AZD8186,SF539,2.733288
2737,Acetalax,SF539,6.243594
2738,Afatinib,SF539,1.545464
2739,Afuresertib,SF539,0.734939
2740,Alisertib,SF539,0.331679
2741,Alpelisib,SF539,3.512095
2742,Avagacestat,SF539,4.666084
2743,Axitinib,SF539,1.299936
2744,BI-2536,SF539,-1.311544
2745,BIBR-1532,SF539,3.779758
2746,BMS-345541,SF539,2.924157
2747,BMS-536924,SF539,1.758088
2748,BMS-754807,SF539,2.177071
2749,Bleomycin,SF539,1.400588
2750,Bleomycin (50 uM),SF539,1.466791
2751,Bortezomib,SF539,-5.632107
2752,Bosutinib,SF539,2.307018
2753,Bromosporine,SF539,1.922286
2754,Buparlisib,SF539,0.587812
2755,CCT007093,SF539,4.112613
2756,CPI-637,SF539,3.798708
2757,CZC24832,SF539,4.214897
2758,Camptothecin,SF539,-3.522494
2759,Carmustine,SF539,6.055809
2760,Cediranib,SF539,0.941228
2761,Cisplatin,SF539,1.780992
2762,Crizotinib,SF539,1.702293
2763,Cyclophosphamide,SF539,5.112973
2764,Cytarabine,SF539,1.77686
2765,Dabrafenib,SF539,4.342893
2766,Dacarbazine,SF539,5.343416
2767,Dactinomycin,SF539,-4.639794
2768,Dactolisib,SF539,-1.928219
2769,Daporinad,SF539,-6.386672
2770,Dasatinib,SF539,-0.226212
2771,Dihydrorotenone,SF539,2.628238
2772,Dinaciclib,SF539,-3.718813
2773,Docetaxel,SF539,-5.299883
2774,Doramapimod,SF539,5.135951
2775,EHT-1864,SF539,5.158785
2776,EPZ004777,SF539,5.085202
2777,EPZ5676,SF539,5.383901
2778,Elephantin,SF539,2.179975
2779,Entinostat,SF539,2.260925
2780,Entospletinib,SF539,1.931671
2781,Epirubicin,SF539,-1.395839
2782,Erlotinib,SF539,2.158008
2783,Fludarabine,SF539,5.725465
2784,Foretinib,SF539,-0.053834
2785,Fulvestrant,SF539,3.512662
2786,GDC0810,SF539,5.17638
2787,GNE-317,SF539,0.659153
2788,GSK-LSD1,SF539,1.107437
2789,GSK1904529A,SF539,3.65661
2790,GSK2110183B,SF539,0.826436
2791,GSK2578215A,SF539,4.556868
2792,GSK2606414,SF539,3.358097
2793,GSK2801,SF539,4.025338
2794,GSK2830371,SF539,5.177556
2795,GSK343,SF539,2.305167
2796,GSK591,SF539,4.583743
2797,GW441756,SF539,2.954515
2798,Gallibiscoquinazole,SF539,2.400123
2799,Gefitinib,SF539,3.170837
2800,Gemcitabine,SF539,-3.600088
2801,I-BET-762,SF539,2.510145
2802,I-BRD9,SF539,4.999221
2803,ICL-SIRT078,SF539,3.095082
2804,IWP-2,SF539,2.863397
2805,Ibrutinib,SF539,4.718164
2806,Ipatasertib,SF539,1.939233
2807,Irinotecan,SF539,1.333831
2808,JNK Inhibitor VIII,SF539,4.644263
2809,JQ1,SF539,1.535327
2810,KRAS (G12C) Inhibitor-12,SF539,5.329504
2811,KU-55933,SF539,5.134698
2812,L-Oxonoreleagnine,SF539,3.698895
2813,LCL161,SF539,3.424885
2814,LGK974,SF539,4.046627
2815,LJI308,SF539,4.740119
2816,LMP744,SF539,-2.252025
2817,LY2109761,SF539,4.808019
2818,Lapatinib,SF539,2.460376
2819,Leflunomide,SF539,4.632092
2820,Lenalidomide,SF539,3.798353
2821,Lestaurtinib,SF539,-1.195835
2822,Linsitinib,SF539,4.921734
2823,Luminespib,SF539,-3.567315
2824,MG-132,SF539,-1.858849
2825,MIM1,SF539,2.627598
2826,MIRA-1,SF539,5.324663
2827,MK-1775,SF539,-1.392098
2828,MK-2206,SF539,2.004686
2829,MK-8776,SF539,0.49652
2830,ML323,SF539,4.110171
2831,MN-64,SF539,3.834516
2832,Mirin,SF539,4.464664
2833,Mitoxantrone,SF539,-1.274241
2834,Motesanib,SF539,5.093512
2835,Mycophenolic acid,SF539,0.154231
2836,N-acetyl cysteine,SF539,10.268356
2837,NU7441,SF539,4.164147
2838,NVP-ADW742,SF539,2.991371
2839,Navitoclax,SF539,2.002562
2840,Nelarabine,SF539,5.869002
2841,Nilotinib,SF539,3.392446
2842,Niraparib,SF539,2.399372
2843,Nutlin-3a (-),SF539,4.763275
2844,OF-1,SF539,4.607738
2845,OSI-027,SF539,1.950777
2846,OTX015,SF539,1.413722
2847,Obatoclax Mesylate,SF539,0.341975
2848,Olaparib,SF539,3.093649
2849,Osimertinib,SF539,1.533132
2850,Oxaliplatin,SF539,2.731837
2851,P22077,SF539,5.176467
2852,PCI-34051,SF539,2.935208
2853,PD0325901,SF539,1.000863
2854,PD173074,SF539,2.09219
2855,PFI-1,SF539,4.117941
2856,PFI3,SF539,4.203657
2857,PLX-4720,SF539,3.201932
2858,POMHEX,SF539,1.100473
2859,PRIMA-1MET,SF539,3.00823
2860,PRT062607,SF539,1.457268
2861,Paclitaxel,SF539,-4.99851
2862,Palbociclib,SF539,4.057999
2863,Pevonedistat,SF539,0.27271
2864,Picolinici-acid,SF539,4.218798
2865,Pictilisib,SF539,0.623398
2866,Podophyllotoxin bromide,SF539,-2.088992
2867,Pyridostatin,SF539,2.719839
2868,RO-3306,SF539,2.08077
2869,RVX-208,SF539,3.886558
2870,Rapamycin,SF539,-3.37031
2871,Refametinib,SF539,1.870874
2872,Ribociclib,SF539,2.784306
2873,Romidepsin,SF539,-5.431634
2874,Rucaparib,SF539,4.339071
2875,Ruxolitinib,SF539,4.085488
2876,SB216763,SF539,4.918214
2877,SB590885,SF539,4.48154
2878,SCH772984,SF539,1.313495
2879,SGC-CBP30,SF539,2.951747
2880,SGC0946,SF539,1.799005
2881,SN-38,SF539,-4.14201
2882,Sabutoclax,SF539,-1.450382
2883,Sapitinib,SF539,4.031826
2884,Savolitinib,SF539,1.726012
2885,Schweinfurthin A,SF539,-0.306693
2886,Selumetinib,SF539,2.946666
2887,Sepantronium bromide,SF539,-4.984311
2888,Serdemetan,SF539,3.702592
2889,Sinularin,SF539,3.426373
2890,Sorafenib,SF539,2.974638
2891,Staurosporine,SF539,-3.885157
2892,TW 37,SF539,2.258446
2893,Talazoparib,SF539,1.148704
2894,Tamoxifen,SF539,4.474521
2895,Tanespimycin,SF539,-1.723057
2896,Taselisib,SF539,1.347121
2897,Telomerase Inhibitor IX,SF539,-0.967734
2898,Temozolomide,SF539,4.841121
2899,Temsirolimus,SF539,0.789183
2900,Teniposide,SF539,-0.699243
2901,Topotecan,SF539,-1.157103
2902,Trametinib,SF539,-0.265838
2903,UMI-77,SF539,1.738707
2904,UNC0379,SF539,1.195894
2905,UNC0638,SF539,3.99401
2906,Ulixertinib,SF539,2.37947
2907,Uprosertib,SF539,1.220102
2908,VE-822,SF539,1.092226
2909,VE821,SF539,2.751646
2910,VX-11e,SF539,2.514151
2911,Veliparib,SF539,4.698702
2912,Venetoclax,SF539,2.28789
2913,Vinblastine,SF539,-5.910407
2914,Vincristine,SF539,-3.444043
2915,Vinorelbine,SF539,-5.283113
2916,Vismodegib,SF539,5.146717
2917,Vorinostat,SF539,1.820322
2918,WEHI-539,SF539,3.875841
2919,WIKI4,SF539,3.860527
2920,WZ4003,SF539,3.933639
2921,Wee1 Inhibitor,SF539,0.015857
2922,Wnt-C59,SF539,3.828064
2923,XAV939,SF539,4.512232
2924,YK-4-279,SF539,0.534372
2925,ZM447439,SF539,1.407251
2926,Zoledronate,SF539,3.026347
2927,alpha-lipoic acid,SF539,6.726833
2928,glutathione,SF539,8.788741
2929,5-Fluorouracil,KLE,6.311508
2930,5-azacytidine,KLE,3.205196
2931,A-366,KLE,7.202318
2932,ABT737,KLE,1.594342
2933,AGI-5198,KLE,6.517079
2934,AGI-6780,KLE,4.867352
2935,AGK2,KLE,4.683905
2936,AMG-319,KLE,5.14193
2937,AT13148,KLE,5.927772
2938,AZ6102,KLE,1.923454
2939,AZ960,KLE,3.756297
2940,AZD1208,KLE,7.11165
2941,AZD1332,KLE,5.092416
2942,AZD2014,KLE,3.696251
2943,AZD3759,KLE,2.409724
2944,AZD4547,KLE,5.092347
2945,AZD5153,KLE,1.888023
2946,AZD5363,KLE,3.624984
2947,AZD5438,KLE,4.829569
2948,AZD5582,KLE,3.882409
2949,AZD5991,KLE,6.539748
2950,AZD6738,KLE,3.343125
2951,AZD7762,KLE,1.411535
2952,AZD8055,KLE,-0.182339
2953,AZD8186,KLE,1.550094
2954,Acetalax,KLE,7.688992
2955,Afatinib,KLE,0.962021
2956,Afuresertib,KLE,4.417353
2957,Alisertib,KLE,2.768912
2958,Alpelisib,KLE,5.761441
2959,Avagacestat,KLE,6.916269
2960,Axitinib,KLE,6.796346
2961,BI-2536,KLE,-0.022945
2962,BIBR-1532,KLE,5.185637
2963,BMS-345541,KLE,3.915194
2964,BMS-536924,KLE,2.254026
2965,BMS-754807,KLE,2.078905
2966,Bleomycin,KLE,4.806574
2967,Bleomycin (50 uM),KLE,5.386235
2968,Bortezomib,KLE,-4.6727
2969,Bosutinib,KLE,4.111861
2970,Bromosporine,KLE,1.816101
2971,Buparlisib,KLE,1.247242
2972,CCT007093,KLE,6.858659
2973,CPI-637,KLE,4.424917
2974,CZC24832,KLE,5.999833
2975,Camptothecin,KLE,1.150353
2976,Carmustine,KLE,8.217728
2977,Cediranib,KLE,3.109827
2978,Cisplatin,KLE,5.386369
2979,Crizotinib,KLE,7.801902
2980,Cyclophosphamide,KLE,6.636079
2981,Cytarabine,KLE,5.184092
2982,Dabrafenib,KLE,3.873251
2983,Dacarbazine,KLE,6.505873
2984,Dactinomycin,KLE,-1.791157
2985,Dactolisib,KLE,-1.182093
2986,Dasatinib,KLE,-1.197567
2987,Dihydrorotenone,KLE,2.625149
2988,Dinaciclib,KLE,-0.841696
2989,Docetaxel,KLE,0.040081
2990,Doramapimod,KLE,6.382048
2991,EHT-1864,KLE,5.618049
2992,EPZ004777,KLE,6.788677
2993,EPZ5676,KLE,7.38548
2994,Elephantin,KLE,4.844405
2995,Entinostat,KLE,4.811473
2996,Entospletinib,KLE,4.199224
2997,Epirubicin,KLE,0.741047
2998,Erlotinib,KLE,3.224118
2999,Fludarabine,KLE,7.768981
3000,Foretinib,KLE,2.142466
3001,Fulvestrant,KLE,5.219931
3002,GDC0810,KLE,4.768615
3003,GNE-317,KLE,0.290222
3004,GSK-LSD1,KLE,2.124392
3005,GSK1904529A,KLE,4.911613
3006,GSK2110183B,KLE,5.749603
3007,GSK2578215A,KLE,6.851145
3008,GSK2606414,KLE,5.62946
3009,GSK2801,KLE,6.44115
3010,GSK2830371,KLE,6.187704
3011,GSK343,KLE,4.477464
3012,GSK591,KLE,6.26693
3013,GW441756,KLE,3.576134
3014,Gallibiscoquinazole,KLE,3.182175
3015,Gefitinib,KLE,3.672943
3016,Gemcitabine,KLE,4.876712
3017,I-BET-762,KLE,2.845105
3018,I-BRD9,KLE,5.476555
3019,ICL-SIRT078,KLE,5.129643
3020,IWP-2,KLE,4.335599
3021,Ibrutinib,KLE,5.054518
3022,Ipatasertib,KLE,4.825328
3023,Irinotecan,KLE,5.571561
3024,JNK Inhibitor VIII,KLE,6.885313
3025,JQ1,KLE,1.854683
3026,KRAS (G12C) Inhibitor-12,KLE,5.713567
3027,KU-55933,KLE,6.686469
3028,L-Oxonoreleagnine,KLE,5.820801
3029,LCL161,KLE,6.849865
3030,LGK974,KLE,7.38776
3031,LJI308,KLE,6.463584
3032,LMP744,KLE,5.872727
3033,LY2109761,KLE,6.355064
3034,Lapatinib,KLE,3.821923
3035,Leflunomide,KLE,5.966186
3036,Lenalidomide,KLE,7.112654
3037,Lestaurtinib,KLE,1.851793
3038,Linsitinib,KLE,4.589725
3039,Luminespib,KLE,0.271449
3040,MG-132,KLE,-0.968826
3041,MIM1,KLE,6.156373
3042,MIRA-1,KLE,7.185088
3043,MK-1775,KLE,1.107588
3044,MK-2206,KLE,1.18794
3045,MK-8776,KLE,5.229206
3046,ML323,KLE,5.467814
3047,MN-64,KLE,5.292461
3048,Methotrexate,KLE,4.735201
3049,Mirin,KLE,6.496733
3050,Mitoxantrone,KLE,5.197348
3051,Motesanib,KLE,5.507533
3052,Mycophenolic acid,KLE,2.025377
3053,N-acetyl cysteine,KLE,12.184021
3054,NU7441,KLE,2.954781
3055,NVP-ADW742,KLE,4.530671
3056,Navitoclax,KLE,2.028859
3057,Nelarabine,KLE,7.796395
3058,Nilotinib,KLE,5.755417
3059,Niraparib,KLE,6.164344
3060,Nutlin-3a (-),KLE,6.364323
3061,OF-1,KLE,5.420158
3062,OSI-027,KLE,1.836705
3063,OTX015,KLE,1.370934
3064,Obatoclax Mesylate,KLE,1.006205
3065,Olaparib,KLE,4.720853
3066,Osimertinib,KLE,1.395474
3067,Oxaliplatin,KLE,6.76202
3068,P22077,KLE,2.816789
3069,PCI-34051,KLE,4.139717
3070,PD0325901,KLE,3.043969
3071,PD173074,KLE,4.050359
3072,PFI-1,KLE,4.219528
3073,PFI3,KLE,5.434191
3074,PLX-4720,KLE,4.60665
3075,POMHEX,KLE,2.675228
3076,PRIMA-1MET,KLE,4.413079
3077,PRT062607,KLE,4.087425
3078,Paclitaxel,KLE,1.24238
3079,Palbociclib,KLE,5.854434
3080,Pevonedistat,KLE,3.390832
3081,Picolinici-acid,KLE,5.716397
3082,Pictilisib,KLE,0.42172
3083,Podophyllotoxin bromide,KLE,3.284204
3084,Pyridostatin,KLE,4.380162
3085,RO-3306,KLE,7.187262
3086,RVX-208,KLE,6.672345
3087,Rapamycin,KLE,-1.419025
3088,Refametinib,KLE,4.187721
3089,Remodelin,KLE,4.743288
3090,Ribociclib,KLE,6.328192
3091,Romidepsin,KLE,-3.733744
3092,Rucaparib,KLE,6.217737
3093,Ruxolitinib,KLE,6.705354
3094,SB216763,KLE,6.020006
3095,SB590885,KLE,6.474557
3096,SCH772984,KLE,4.4963
3097,SGC-CBP30,KLE,3.464447
3098,SGC0946,KLE,2.726759
3099,SN-38,KLE,-1.970512
3100,Sabutoclax,KLE,1.485168
3101,Sapitinib,KLE,2.300101
3102,Savolitinib,KLE,3.276967
3103,Schweinfurthin A,KLE,4.817061
3104,Selumetinib,KLE,5.346813
3105,Sepantronium bromide,KLE,-6.637141
3106,Serdemetan,KLE,5.954913
3107,Sinularin,KLE,5.687114
3108,Sorafenib,KLE,3.992046
3109,Staurosporine,KLE,-1.067783
3110,Talazoparib,KLE,4.524002
3111,Tamoxifen,KLE,4.098401
3112,Tanespimycin,KLE,2.153488
3113,Taselisib,KLE,1.404676
3114,Telomerase Inhibitor IX,KLE,1.938199
3115,Temozolomide,KLE,8.139383
3116,Temsirolimus,KLE,4.103416
3117,Teniposide,KLE,4.043353
3118,Topotecan,KLE,3.9761
3119,Trametinib,KLE,2.138641
3120,UMI-77,KLE,2.176792
3121,UNC0379,KLE,4.234148
3122,UNC0638,KLE,6.947914
3123,Ulixertinib,KLE,4.385075
3124,Uprosertib,KLE,3.670914
3125,VE-822,KLE,4.87431
3126,VE821,KLE,6.564491
3127,VX-11e,KLE,3.948053
3128,Veliparib,KLE,7.169052
3129,Venetoclax,KLE,4.602437
3130,Vinblastine,KLE,0.103566
3131,Vincristine,KLE,2.114537
3132,Vinorelbine,KLE,0.839411
3133,Vismodegib,KLE,6.502757
3134,Vorinostat,KLE,2.357066
3135,WEHI-539,KLE,4.033452
3136,WIKI4,KLE,3.065696
3137,WZ4003,KLE,4.737092
3138,Wee1 Inhibitor,KLE,3.865298
3139,Wnt-C59,KLE,4.064804
3140,XAV939,KLE,5.196939
3141,YK-4-279,KLE,4.399531
3142,ZM447439,KLE,4.290378
3143,Zoledronate,KLE,5.302718
3144,alpha-lipoic acid,KLE,9.116963
3145,glutathione,KLE,11.294477
3146,5-Fluorouracil,NB4,1.397463
3147,ABT737,NB4,0.358547
3148,AGI-5198,NB4,3.127296
3149,AGI-6780,NB4,3.664709
3150,AGK2,NB4,2.233911
3151,AMG-319,NB4,3.453389
3152,AT13148,NB4,2.249739
3153,AZ6102,NB4,2.809152
3154,AZ960,NB4,-1.454881
3155,AZD3759,NB4,1.268726
3156,AZD4547,NB4,1.866567
3157,AZD5363,NB4,1.97114
3158,AZD5582,NB4,-5.511329
3159,AZD6482,NB4,1.634482
3160,AZD6738,NB4,-1.185591
3161,AZD7762,NB4,-2.698547
3162,AZD8186,NB4,1.094268
3163,Afatinib,NB4,-0.51242
3164,Afuresertib,NB4,1.693899
3165,Alisertib,NB4,-3.830133
3166,Alpelisib,NB4,0.535742
3167,Avagacestat,NB4,3.320853
3168,Axitinib,NB4,0.600254
3169,BI-2536,NB4,-5.192253
3170,BIBR-1532,NB4,4.103557
3171,BMS-345541,NB4,1.277941
3172,BMS-536924,NB4,-0.238301
3173,BMS-754807,NB4,-2.787734
3174,BX795,NB4,0.780593
3175,Bicalutamide,NB4,3.463798
3176,Bortezomib,NB4,-5.561538
3177,Bosutinib,NB4,0.423822
3178,Buparlisib,NB4,-0.333882
3179,CCT-018159,NB4,1.050567
3180,CCT007093,NB4,3.101935
3181,CHIR-99021,NB4,3.764008
3182,CZC24832,NB4,3.183876
3183,Camptothecin,NB4,-5.128379
3184,Cediranib,NB4,1.809122
3185,Crizotinib,NB4,0.657322
3186,Cyclophosphamide,NB4,4.103551
3187,Dabrafenib,NB4,1.422848
3188,Dactinomycin,NB4,-6.456053
3189,Dactolisib,NB4,-2.815644
3190,Daporinad,NB4,-5.52602
3191,Dasatinib,NB4,1.41467
3192,Dinaciclib,NB4,-4.650469
3193,Docetaxel,NB4,-7.098851
3194,Doramapimod,NB4,1.817368
3195,EHT-1864,NB4,3.034319
3196,EPZ004777,NB4,2.825906
3197,EPZ5676,NB4,2.683737
3198,Elesclomol,NB4,-6.202263
3199,Entinostat,NB4,-1.756734
3200,Entospletinib,NB4,3.994386
3201,Epirubicin,NB4,-3.829024
3202,Erlotinib,NB4,2.383277
3203,Foretinib,NB4,-0.1713
3204,Fulvestrant,NB4,1.800972
3205,GDC0810,NB4,4.103539
3206,GNE-317,NB4,-0.184214
3207,GSK1904529A,NB4,3.499902
3208,GSK2578215A,NB4,3.953421
3209,GSK2606414,NB4,2.206416
3210,GSK269962A,NB4,1.880181
3211,GSK343,NB4,0.681952
3212,GSK591,NB4,-1.562021
3213,GW441756,NB4,2.461565
3214,Gefitinib,NB4,2.359423
3215,Gemcitabine,NB4,-5.937691
3216,I-BET-762,NB4,-1.096823
3217,I-BRD9,NB4,1.826463
3218,IOX2,NB4,1.107824
3219,IWP-2,NB4,1.56453
3220,Ibrutinib,NB4,1.686786
3221,Ipatasertib,NB4,3.035836
3222,Irinotecan,NB4,-0.27728
3223,JNK Inhibitor VIII,NB4,3.293848
3224,JQ1,NB4,-2.267353
3225,KRAS (G12C) Inhibitor-12,NB4,-0.142201
3226,KU-55933,NB4,2.52895
3227,LCL161,NB4,-1.07493
3228,LGK974,NB4,2.915612
3229,LJI308,NB4,2.169015
3230,LY2109761,NB4,3.499897
3231,Lapatinib,NB4,2.248561
3232,Leflunomide,NB4,3.156606
3233,Lenalidomide,NB4,3.465024
3234,Lestaurtinib,NB4,-2.616346
3235,Linsitinib,NB4,1.124742
3236,Luminespib,NB4,-4.499188
3237,MG-132,NB4,-1.930861
3238,MIRA-1,NB4,3.531423
3239,MK-1775,NB4,-1.774055
3240,MK-2206,NB4,1.323808
3241,MK-8776,NB4,-0.281842
3242,ML323,NB4,3.087135
3243,MN-64,NB4,4.098976
3244,Methotrexate,NB4,1.670129
3245,Mirin,NB4,2.384709
3246,Motesanib,NB4,4.103557
3247,NU7441,NB4,0.760144
3248,NVP-ADW742,NB4,0.307569
3249,Navitoclax,NB4,0.226718
3250,Nilotinib,NB4,1.438853
3251,Niraparib,NB4,1.193397
3252,Nutlin-3a (-),NB4,3.987468
3253,OF-1,NB4,3.793256
3254,OSI-027,NB4,1.373832
3255,OTX015,NB4,-2.52993
