drug,cell_line,IC50
Sorafenib,HCC1937,4.041005
Staurosporine,HCC1937,-2.334124
Talazoparib,HCC1937,4.776322
Tamoxifen,HCC1937,4.124004
Tanespimycin,HCC1937,-0.401356
Taselisib,HCC1937,2.199183
Telomerase Inhibitor IX,HCC1937,1.35037
Temozolomide,HCC1937,8.277147
Temsirolimus,HCC1937,1.831835
Teniposide,HCC1937,3.341251
Topotecan,HCC1937,2.616306
Tozasertib,HCC1937,5.069131
Trametinib,HCC1937,1.417948
UMI-77,HCC1937,2.707944
UNC0379,HCC1937,4.17939
UNC0638,HCC1937,4.889782
Ulixertinib,HCC1937,4.052816
Uprosertib,HCC1937,2.666984
VE-822,HCC1937,4.030553
VE821,HCC1937,4.623514
VX-11e,HCC1937,3.561272
Veliparib,HCC1937,5.900024
Venetoclax,HCC1937,3.17217
Vinblastine,HCC1937,1.328234
Vincristine,HCC1937,5.016899
Vinorelbine,HCC1937,-1.301174
Vismodegib,HCC1937,5.714397
Vorinostat,HCC1937,2.785021
WEHI-539,HCC1937,2.4874
WIKI4,HCC1937,3.188438
WZ4003,HCC1937,4.470849
Wee1 Inhibitor,HCC1937,3.064874
Wnt-C59,HCC1937,4.417908
XAV939,HCC1937,6.209115
YK-4-279,HCC1937,5.853801
ZM447439,HCC1937,2.853977
Zoledronate,HCC1937,3.981699
alpha-lipoic acid,HCC1937,8.308554
glutathione,HCC1937,10.218804
5-Fluorouracil,SCC4,5.415456
5-azacytidine,SCC4,4.487348
A-366,SCC4,5.138274
ABT737,SCC4,1.427464
AGI-5198,SCC4,5.887936
AGI-6780,SCC4,5.299772
AGK2,SCC4,3.237913
AMG-319,SCC4,5.859099
AT13148,SCC4,5.918246
AZ6102,SCC4,4.7316
AZ960,SCC4,1.093273
AZD1208,SCC4,5.939185
AZD1332,SCC4,4.331086
AZD2014,SCC4,1.721277
AZD3759,SCC4,3.266196
AZD4547,SCC4,4.223378
AZD5153,SCC4,2.998183
AZD5363,SCC4,4.748361
AZD5438,SCC4,2.342089
AZD5582,SCC4,2.501868
AZD5991,SCC4,4.054551
AZD6738,SCC4,3.514463
AZD7762,SCC4,0.688796
AZD8055,SCC4,-1.335641
AZD8186,SCC4,3.934161
Acetalax,SCC4,2.154244
Afatinib,SCC4,1.096787
Afuresertib,SCC4,4.030038
Alisertib,SCC4,1.494124
Alpelisib,SCC4,2.799582
Avagacestat,SCC4,3.961634
Axitinib,SCC4,3.872079
BIBR-1532,SCC4,5.702491
BMS-345541,SCC4,4.393678
BMS-536924,SCC4,2.182915
BMS-754807,SCC4,1.43113
Bleomycin,SCC4,2.984953
Bleomycin (50 uM),SCC4,1.549964
Bortezomib,SCC4,-4.190149
Bosutinib,SCC4,2.047931
Bromosporine,SCC4,2.855676
Buparlisib,SCC4,1.566822
CCT007093,SCC4,4.312583
CPI-637,SCC4,4.567501
CZC24832,SCC4,5.433312
Camptothecin,SCC4,-2.330446
Carmustine,SCC4,6.78368
Cediranib,SCC4,4.721215
Cisplatin,SCC4,2.831947
Crizotinib,SCC4,2.582228
Cyclophosphamide,SCC4,5.869446
Cytarabine,SCC4,3.31622
Dabrafenib,SCC4,5.67652
Dacarbazine,SCC4,6.303162
Dactinomycin,SCC4,-2.336911
Dactolisib,SCC4,-0.79967
Daporinad,SCC4,-4.405034
Dasatinib,SCC4,0.483112
Dihydrorotenone,SCC4,1.002841
Dinaciclib,SCC4,-3.069007
Docetaxel,SCC4,-4.575908
Doramapimod,SCC4,5.970121
EHT-1864,SCC4,3.758346
EPZ004777,SCC4,5.613594
EPZ5676,SCC4,6.232886
Elephantin,SCC4,4.424336
Entinostat,SCC4,3.915453
Entospletinib,SCC4,3.630903
Epirubicin,SCC4,1.844551
Erlotinib,SCC4,4.391263
Fludarabine,SCC4,6.299425
Foretinib,SCC4,1.501868
Fulvestrant,SCC4,4.806933
GDC0810,SCC4,5.101347
GNE-317,SCC4,1.535809
GSK-LSD1,SCC4,3.234672
GSK1904529A,SCC4,5.160748
GSK2110183B,SCC4,4.098866
GSK2578215A,SCC4,5.279202
GSK2606414,SCC4,4.470747
GSK2801,SCC4,4.888963
GSK2830371,SCC4,5.360945
GSK343,SCC4,3.850811
GSK591,SCC4,5.709806
GW441756,SCC4,4.193681
Gallibiscoquinazole,SCC4,3.383872
Gefitinib,SCC4,3.70788
Gemcitabine,SCC4,-0.676434
I-BET-762,SCC4,4.221698
I-BRD9,SCC4,5.105045
ICL-SIRT078,SCC4,5.853376
IWP-2,SCC4,2.948503
Ibrutinib,SCC4,4.596166
Ipatasertib,SCC4,4.836638
Irinotecan,SCC4,2.828288
JNK Inhibitor VIII,SCC4,5.970121
JQ1,SCC4,2.179773
KRAS (G12C) Inhibitor-12,SCC4,3.097823
KU-55933,SCC4,3.827962
L-Oxonoreleagnine,SCC4,4.095458
LCL161,SCC4,5.432546
LGK974,SCC4,4.534071
LJI308,SCC4,5.532801
LMP744,SCC4,-0.557865
LY2109761,SCC4,5.674683
Lapatinib,SCC4,3.060255
Leflunomide,SCC4,5.480197
Lenalidomide,SCC4,5.862062
Lestaurtinib,SCC4,0.786827
Linsitinib,SCC4,4.512804
Luminespib,SCC4,-2.578021
MG-132,SCC4,-1.180295
MIM1,SCC4,5.189685
MIRA-1,SCC4,6.216224
MK-1775,SCC4,1.467583
MK-2206,SCC4,3.838721
MK-8776,SCC4,4.726751
ML323,SCC4,4.490231
MN-64,SCC4,4.617017
Methotrexate,SCC4,0.828996
Mirin,SCC4,3.953236
Mitoxantrone,SCC4,4.674801
Motesanib,SCC4,5.957325
Mycophenolic acid,SCC4,4.615285
N-acetyl cysteine,SCC4,10.962814
NU7441,SCC4,3.555629
NVP-ADW742,SCC4,3.99322
Navitoclax,SCC4,-0.183968
Nelarabine,SCC4,6.50844
Nilotinib,SCC4,4.627242
Niraparib,SCC4,5.181215
Nutlin-3a (-),SCC4,5.241013
OF-1,SCC4,4.286782
OSI-027,SCC4,1.711119
OTX015,SCC4,3.090339
Obatoclax Mesylate,SCC4,0.63141
Olaparib,SCC4,5.061408
Osimertinib,SCC4,1.553662
Oxaliplatin,SCC4,6.434945
P22077,SCC4,5.883036
PCI-34051,SCC4,5.464207
PD0325901,SCC4,0.775086
PD173074,SCC4,4.843908
PFI-1,SCC4,4.380534
PFI3,SCC4,5.416429
PLX-4720,SCC4,4.630935
POMHEX,SCC4,4.146554
PRIMA-1MET,SCC4,5.493971
PRT062607,SCC4,3.799147
Paclitaxel,SCC4,-2.779256
Palbociclib,SCC4,5.044855
Pevonedistat,SCC4,1.741402
Picolinici-acid,SCC4,5.540908
Pictilisib,SCC4,1.328009
Podophyllotoxin bromide,SCC4,-1.063467
Pyridostatin,SCC4,4.737819
RO-3306,SCC4,4.412232
RVX-208,SCC4,5.005194
Rapamycin,SCC4,-0.979224
Refametinib,SCC4,1.140848
Ribociclib,SCC4,4.573317
Romidepsin,SCC4,-6.004246
Rucaparib,SCC4,5.098905
Ruxolitinib,SCC4,4.718935
SB216763,SCC4,5.036533
SB590885,SCC4,5.194106
SCH772984,SCC4,2.820805
SGC-CBP30,SCC4,4.184523
SGC0946,SCC4,2.973371
SN-38,SCC4,-3.140923
Sabutoclax,SCC4,-0.310939
Sapitinib,SCC4,3.43783
Savolitinib,SCC4,2.69911
Schweinfurthin A,SCC4,1.631921
Selumetinib,SCC4,2.247636
Sepantronium bromide,SCC4,-3.873592
Serdemetan,SCC4,3.646915
Sinularin,SCC4,4.215029
Sorafenib,SCC4,3.081474
Staurosporine,SCC4,-3.291789
TW 37,SCC4,3.105629
Talazoparib,SCC4,4.996747
Tamoxifen,SCC4,4.110803
Tanespimycin,SCC4,-1.372179
Taselisib,SCC4,0.569093
Telomerase Inhibitor IX,SCC4,1.816716
Temozolomide,SCC4,6.810769
Temsirolimus,SCC4,0.159798
Teniposide,SCC4,2.374208
Topotecan,SCC4,0.581515
Trametinib,SCC4,0.082176
UMI-77,SCC4,2.841366
UNC0379,SCC4,5.364509
UNC0638,SCC4,5.074049
Ulixertinib,SCC4,2.622233
Uprosertib,SCC4,3.355204
VE-822,SCC4,3.987239
VE821,SCC4,5.585058
VX-11e,SCC4,3.368059
Veliparib,SCC4,5.319293
Venetoclax,SCC4,3.580981
Vinblastine,SCC4,-3.699198
Vincristine,SCC4,-1.982717
Vinorelbine,SCC4,-3.518001
Vismodegib,SCC4,5.867058
Vorinostat,SCC4,1.951284
WEHI-539,SCC4,3.146922
WIKI4,SCC4,4.933581
WZ4003,SCC4,4.049586
Wee1 Inhibitor,SCC4,4.062308
Wnt-C59,SCC4,5.010693
XAV939,SCC4,3.488592
YK-4-279,SCC4,2.846639
ZM447439,SCC4,1.548432
Zoledronate,SCC4,4.356949
alpha-lipoic acid,SCC4,6.846664
glutathione,SCC4,9.043141
5-Fluorouracil,OV90,6.907684
5-azacytidine,OV90,3.421955
A-366,OV90,5.931418
ABT737,OV90,0.492411
AGI-5198,OV90,5.402774
AGI-6780,OV90,4.265035
AGK2,OV90,4.847685
AMG-319,OV90,6.888376
AT13148,OV90,4.599542
AZ6102,OV90,5.328402
AZ960,OV90,5.043482
AZD1208,OV90,6.981202
AZD1332,OV90,6.551137
AZD2014,OV90,3.625895
AZD3759,OV90,4.042697
AZD4547,OV90,4.557393
AZD5153,OV90,3.336063
AZD5363,OV90,3.922944
AZD5438,OV90,4.751192
AZD5582,OV90,3.291134
AZD5991,OV90,5.911265
AZD6738,OV90,2.827462
AZD7762,OV90,1.582364
AZD8055,OV90,0.642967
AZD8186,OV90,5.830105
Acetalax,OV90,5.313726
Afatinib,OV90,3.808023
Afuresertib,OV90,2.946136
Alisertib,OV90,3.913467
Alpelisib,OV90,4.416397
Avagacestat,OV90,5.885976
Axitinib,OV90,5.323169
BI-2536,OV90,1.784634
BIBR-1532,OV90,5.784642
BMS-345541,OV90,5.421002
BMS-536924,OV90,2.045303
BMS-754807,OV90,3.291659
Bleomycin,OV90,5.371764
Bleomycin (50 uM),OV90,4.5269
Bortezomib,OV90,-4.464917
Bosutinib,OV90,5.47306
Bromosporine,OV90,3.18653
Buparlisib,OV90,2.403479
CCT007093,OV90,5.698088
CPI-637,OV90,5.493486
CZC24832,OV90,5.186294
Camptothecin,OV90,-1.360395
Carmustine,OV90,7.608575
Cediranib,OV90,4.306319
Cisplatin,OV90,4.203431
Crizotinib,OV90,4.611857
Cyclophosphamide,OV90,6.320461
Cytarabine,OV90,3.581913
Dabrafenib,OV90,-0.203333
Dacarbazine,OV90,6.751472
Dactinomycin,OV90,-1.438607
Dactolisib,OV90,-0.631429
Daporinad,OV90,-4.186048
Dasatinib,OV90,3.153917
Dihydrorotenone,OV90,-1.795586
Dinaciclib,OV90,-0.08735
Docetaxel,OV90,0.847131
Doramapimod,OV90,6.830792
EHT-1864,OV90,4.229745
EPZ004777,OV90,7.028648
EPZ5676,OV90,6.847482
Elephantin,OV90,7.638391
Entinostat,OV90,3.721397
Entospletinib,OV90,6.005623
Epirubicin,OV90,0.095396
Erlotinib,OV90,5.003341
Fludarabine,OV90,7.138446
Foretinib,OV90,1.456079
Fulvestrant,OV90,5.213817
GDC0810,OV90,5.276645
GNE-317,OV90,1.511443
GSK-LSD1,OV90,3.587578
GSK1904529A,OV90,4.053446
GSK2110183B,OV90,4.826115
GSK2578215A,OV90,5.960679
GSK2606414,OV90,4.496794
GSK2801,OV90,5.9485
GSK2830371,OV90,7.495407
GSK343,OV90,3.726415
GSK591,OV90,5.932886
GW441756,OV90,4.055136
Gallibiscoquinazole,OV90,4.628434
Gefitinib,OV90,5.331015
Gemcitabine,OV90,0.021238
I-BET-762,OV90,4.260564
I-BRD9,OV90,5.276934
ICL-SIRT078,OV90,5.42501
IWP-2,OV90,4.087011
Ibrutinib,OV90,6.981202
Ipatasertib,OV90,5.309482
Irinotecan,OV90,4.020347
JNK Inhibitor VIII,OV90,6.104944
JQ1,OV90,3.578279
KRAS (G12C) Inhibitor-12,OV90,5.810007
KU-55933,OV90,6.969484
L-Oxonoreleagnine,OV90,5.717362
LCL161,OV90,6.215633
LGK974,OV90,4.322152
LJI308,OV90,6.86173
LMP744,OV90,1.78737
LY2109761,OV90,6.853385
Lapatinib,OV90,5.935191
Leflunomide,OV90,5.073808
Lenalidomide,OV90,6.510467
Lestaurtinib,OV90,0.845783
Linsitinib,OV90,4.811186
Luminespib,OV90,0.473573
MG-132,OV90,-1.4016
MIM1,OV90,5.084072
MIRA-1,OV90,6.423124
MK-1775,OV90,1.638789
MK-2206,OV90,4.666953
MK-8776,OV90,4.619713
ML323,OV90,3.665444
MN-64,OV90,4.627943
Methotrexate,OV90,1.666489
Mirin,OV90,6.296508
Mitoxantrone,OV90,4.972554
Motesanib,OV90,7.460443
Mycophenolic acid,OV90,2.764789
N-acetyl cysteine,OV90,10.010974
NU7441,OV90,4.856232
NVP-ADW742,OV90,4.054904
Navitoclax,OV90,1.677549
Nelarabine,OV90,7.167697
Nilotinib,OV90,3.572708
Niraparib,OV90,5.876411
Nutlin-3a (-),OV90,7.274904
OF-1,OV90,2.750194
OSI-027,OV90,2.534518
OTX015,OV90,3.251685
Obatoclax Mesylate,OV90,0.815446
Olaparib,OV90,5.222447
Osimertinib,OV90,4.622685
Oxaliplatin,OV90,6.787011
P22077,OV90,6.953045
PCI-34051,OV90,5.42994
PD0325901,OV90,-1.520328
PD173074,OV90,6.72882
PFI-1,OV90,5.243525
PFI3,OV90,5.645372
PLX-4720,OV90,5.285382
POMHEX,OV90,2.825336
PRIMA-1MET,OV90,7.367947
PRT062607,OV90,4.402596
Paclitaxel,OV90,-0.509881
Palbociclib,OV90,6.250456
Pevonedistat,OV90,0.960978
Picolinici-acid,OV90,6.157619
Pictilisib,OV90,3.274764
Podophyllotoxin bromide,OV90,1.792545
Pyridostatin,OV90,4.669344
RO-3306,OV90,6.218231
RVX-208,OV90,5.618807
Rapamycin,OV90,-1.893748
Refametinib,OV90,0.072465
Ribociclib,OV90,4.906676
Romidepsin,OV90,-4.091419
Rucaparib,OV90,5.522759
Ruxolitinib,OV90,5.851209
SB216763,OV90,6.620654
SB590885,OV90,3.235285
SCH772984,OV90,-0.105102
SGC-CBP30,OV90,5.1404
SGC0946,OV90,2.863693
SN-38,OV90,-2.91847
Sabutoclax,OV90,1.300817
Sapitinib,OV90,6.660297
Savolitinib,OV90,4.670402
Schweinfurthin A,OV90,3.648661
Selumetinib,OV90,1.641891
Sepantronium bromide,OV90,-4.699044
Serdemetan,OV90,4.341739
Sinularin,OV90,5.660183
Sorafenib,OV90,3.170854
Staurosporine,OV90,-1.640038
TW 37,OV90,3.570269
Talazoparib,OV90,4.046504
Tamoxifen,OV90,4.869702
Tanespimycin,OV90,-2.171902
Taselisib,OV90,4.336995
Telomerase Inhibitor IX,OV90,2.27957
Temozolomide,OV90,6.809585
Temsirolimus,OV90,1.283061
Teniposide,OV90,2.710627
Topotecan,OV90,2.018099
Trametinib,OV90,-3.080735
UMI-77,OV90,6.188955
UNC0379,OV90,4.719411
UNC0638,OV90,4.645388
Ulixertinib,OV90,1.774999
Uprosertib,OV90,4.29081
VE-822,OV90,5.104231
VE821,OV90,5.143274
VX-11e,OV90,2.253015
Veliparib,OV90,7.255102
Venetoclax,OV90,3.784861
Vinblastine,OV90,-2.988943
Vincristine,OV90,0.478101
Vinorelbine,OV90,-0.844914
Vismodegib,OV90,6.0994
Vorinostat,OV90,3.279973
WEHI-539,OV90,3.031662
WIKI4,OV90,5.768066
WZ4003,OV90,4.488267
Wee1 Inhibitor,OV90,4.827021
Wnt-C59,OV90,3.433481
XAV939,OV90,5.334393
YK-4-279,OV90,4.105884
ZM447439,OV90,4.699546
Zoledronate,OV90,5.348591
alpha-lipoic acid,OV90,8.737377
glutathione,OV90,10.689765
5-Fluorouracil,LAMA84,2.827569
5-azacytidine,LAMA84,1.50865
A-366,LAMA84,3.989299
ABT737,LAMA84,0.753516
AGI-5198,LAMA84,3.577688
AGI-6780,LAMA84,2.567071
AGK2,LAMA84,2.174192
AMG-319,LAMA84,3.186075
AT13148,LAMA84,2.470308
AZ6102,LAMA84,1.237402
AZ960,LAMA84,-0.105024
AZD1208,LAMA84,3.615796
AZD1332,LAMA84,2.155973
AZD2014,LAMA84,1.813512
AZD3759,LAMA84,1.735853
AZD4547,LAMA84,2.442905
AZD5153,LAMA84,0.241418
AZD5363,LAMA84,3.377712
AZD5438,LAMA84,1.102429
AZD5582,LAMA84,-2.300769
AZD5991,LAMA84,4.520701
AZD6738,LAMA84,0.481814
AZD7762,LAMA84,-1.993375
AZD8055,LAMA84,-0.773816
AZD8186,LAMA84,4.532062
Acetalax,LAMA84,4.580238
Afatinib,LAMA84,0.937092
Afuresertib,LAMA84,2.152237
Alisertib,LAMA84,-1.117569
Alpelisib,LAMA84,3.687801
Avagacestat,LAMA84,3.348128
Axitinib,LAMA84,-1.873738
BI-2536,LAMA84,-4.196349
BIBR-1532,LAMA84,4.532062
BMS-345541,LAMA84,2.501215
BMS-536924,LAMA84,1.632674
BMS-754807,LAMA84,0.879296
Bleomycin,LAMA84,2.593392
Bleomycin (50 uM),LAMA84,3.444372
Bortezomib,LAMA84,-5.539199
Bosutinib,LAMA84,-4.727406
Bromosporine,LAMA84,-0.158014
Buparlisib,LAMA84,0.509333
CCT007093,LAMA84,3.801876
CPI-637,LAMA84,3.632378
CZC24832,LAMA84,4.29186
Camptothecin,LAMA84,-4.052976
Carmustine,LAMA84,4.414275
Cediranib,LAMA84,0.984706
Cisplatin,LAMA84,1.330546
Crizotinib,LAMA84,-0.559593
Cyclophosphamide,LAMA84,4.244833
Cytarabine,LAMA84,-2.655546
Dabrafenib,LAMA84,0.374457
Dacarbazine,LAMA84,3.674947
Dactinomycin,LAMA84,-5.17686
Dactolisib,LAMA84,-2.636059
Daporinad,LAMA84,-6.487398
Dasatinib,LAMA84,-8.280412
Dihydrorotenone,LAMA84,0.979489
Dinaciclib,LAMA84,-3.716438
Docetaxel,LAMA84,-4.949688
Doramapimod,LAMA84,3.485559
EHT-1864,LAMA84,2.591156
EPZ004777,LAMA84,4.513811
EPZ5676,LAMA84,4.687593
Elephantin,LAMA84,1.265591
Entinostat,LAMA84,0.710211
Entospletinib,LAMA84,1.822784
Epirubicin,LAMA84,-1.19685
Erlotinib,LAMA84,1.463316
Fludarabine,LAMA84,-2.296215
Foretinib,LAMA84,-2.136803
Fulvestrant,LAMA84,1.539356
GDC0810,LAMA84,4.513912
GNE-317,LAMA84,0.319157
GSK-LSD1,LAMA84,1.385155
GSK1904529A,LAMA84,4.412441
GSK2110183B,LAMA84,2.881467
GSK2578215A,LAMA84,3.957995
GSK2606414,LAMA84,1.736986
GSK2801,LAMA84,4.081629
GSK2830371,LAMA84,4.532062
GSK343,LAMA84,2.016492
GSK591,LAMA84,2.556025
GW441756,LAMA84,2.620556
Gallibiscoquinazole,LAMA84,1.694567
Gefitinib,LAMA84,2.922625
Gemcitabine,LAMA84,-3.828697
I-BET-762,LAMA84,0.44396
I-BRD9,LAMA84,2.174898
ICL-SIRT078,LAMA84,2.012298
IWP-2,LAMA84,0.945893
Ibrutinib,LAMA84,0.876836
Ipatasertib,LAMA84,4.301814
Irinotecan,LAMA84,0.927402
JNK Inhibitor VIII,LAMA84,4.055991
JQ1,LAMA84,-0.011867
KRAS (G12C) Inhibitor-12,LAMA84,2.406949
KU-55933,LAMA84,3.143535
L-Oxonoreleagnine,LAMA84,2.93966
LCL161,LAMA84,4.076563
LGK974,LAMA84,2.627018
LJI308,LAMA84,3.906043
LMP744,LAMA84,-3.606343
LY2109761,LAMA84,3.422311
Lapatinib,LAMA84,3.344873
Leflunomide,LAMA84,3.675197
Lenalidomide,LAMA84,3.277401
Lestaurtinib,LAMA84,-1.456525
Linsitinib,LAMA84,3.95296
Luminespib,LAMA84,-4.031877
MG-132,LAMA84,-2.034693
MIM1,LAMA84,2.696188
MIRA-1,LAMA84,4.074805
MK-1775,LAMA84,-0.899579
MK-2206,LAMA84,2.603192
MK-8776,LAMA84,0.324536
ML323,LAMA84,2.866305
MN-64,LAMA84,3.953621
Methotrexate,LAMA84,-3.450255
Mirin,LAMA84,4.519339
Mitoxantrone,LAMA84,-1.239722
Motesanib,LAMA84,4.532062
Mycophenolic acid,LAMA84,0.172728
N-acetyl cysteine,LAMA84,9.576996
NU7441,LAMA84,2.768863
NVP-ADW742,LAMA84,2.202001
Navitoclax,LAMA84,-0.047035
Nelarabine,LAMA84,4.655437
Nilotinib,LAMA84,-5.787253
Niraparib,LAMA84,3.214975
Nutlin-3a (-),LAMA84,3.261953
OF-1,LAMA84,3.740471
OSI-027,LAMA84,3.707638
OTX015,LAMA84,-0.92823
Obatoclax Mesylate,LAMA84,1.050468
Olaparib,LAMA84,3.246282
Osimertinib,LAMA84,1.704524
Oxaliplatin,LAMA84,2.333042
P22077,LAMA84,4.532062
PCI-34051,LAMA84,3.096325
PD0325901,LAMA84,-2.166905
PD173074,LAMA84,2.722486
PFI-1,LAMA84,3.549521
PFI3,LAMA84,4.37983
PLX-4720,LAMA84,2.340127
POMHEX,LAMA84,-0.544547
PRIMA-1MET,LAMA84,2.959732
PRT062607,LAMA84,1.497543
Paclitaxel,LAMA84,-3.774716
Palbociclib,LAMA84,1.251258
Pevonedistat,LAMA84,-1.30579
Picolinici-acid,LAMA84,3.82762
Pictilisib,LAMA84,2.062298
Podophyllotoxin bromide,LAMA84,-2.46475
Pyridostatin,LAMA84,3.090148
RO-3306,LAMA84,2.291333
RVX-208,LAMA84,3.648816
Rapamycin,LAMA84,-3.447897
Refametinib,LAMA84,-1.094894
Ribociclib,LAMA84,2.262206
Romidepsin,LAMA84,-6.188206
Rucaparib,LAMA84,2.575734
Ruxolitinib,LAMA84,2.852986
SB216763,LAMA84,4.532062
SB590885,LAMA84,3.825008
SCH772984,LAMA84,-0.52101
SGC-CBP30,LAMA84,2.692909
SGC0946,LAMA84,1.796676
SN-38,LAMA84,2.128936
Sabutoclax,LAMA84,-1.576029
Sapitinib,LAMA84,3.310501
Savolitinib,LAMA84,1.193168
Schweinfurthin A,LAMA84,-0.020107
Selumetinib,LAMA84,0.888542
Sepantronium bromide,LAMA84,-3.90993
Serdemetan,LAMA84,2.285509
Sinularin,LAMA84,2.819812
Sorafenib,LAMA84,1.216744
Staurosporine,LAMA84,-2.773683
TW 37,LAMA84,1.149514
Talazoparib,LAMA84,2.28811
Tamoxifen,LAMA84,2.519912
Tanespimycin,LAMA84,-1.516167
Taselisib,LAMA84,3.114993
Telomerase Inhibitor IX,LAMA84,0.015797
Temozolomide,LAMA84,4.593147
Temsirolimus,LAMA84,0.555631
Teniposide,LAMA84,-1.578937
Topotecan,LAMA84,-0.586241
Trametinib,LAMA84,-4.230786
UMI-77,LAMA84,2.970448
UNC0379,LAMA84,2.247817
UNC0638,LAMA84,3.476367
Ulixertinib,LAMA84,0.263477
Uprosertib,LAMA84,3.014691
VE-822,LAMA84,0.897181
VE821,LAMA84,1.445621
VX-11e,LAMA84,0.166461
Veliparib,LAMA84,4.038498
Venetoclax,LAMA84,2.411808
Vinblastine,LAMA84,-5.22274
Vincristine,LAMA84,-3.646007
Vinorelbine,LAMA84,-4.149034
Vismodegib,LAMA84,3.109355
Vorinostat,LAMA84,0.428136
WEHI-539,LAMA84,0.438495
WIKI4,LAMA84,3.517094
WZ4003,LAMA84,1.312392
Wee1 Inhibitor,LAMA84,0.99649
Wnt-C59,LAMA84,2.837368
XAV939,LAMA84,3.993678
YK-4-279,LAMA84,0.610482
ZM447439,LAMA84,2.04198
Zoledronate,LAMA84,2.536085
alpha-lipoic acid,LAMA84,5.433455
glutathione,LAMA84,7.808063
5-Fluorouracil,QGP1,4.915676
ABT737,QGP1,3.909349
AGI-5198,QGP1,6.122231
AGI-6780,QGP1,6.807988
AGK2,QGP1,4.445771
AMG-319,QGP1,6.481943
AT13148,QGP1,4.670506
AZ6102,QGP1,4.355937
AZ960,QGP1,3.526081
AZD1208,QGP1,4.499587
AZD1332,QGP1,4.324383
AZD2014,QGP1,4.085233
AZD3759,QGP1,3.071366
AZD4547,QGP1,5.708075
AZD5153,QGP1,3.411117
AZD5363,QGP1,3.486713
AZD5438,QGP1,3.766713
AZD5582,QGP1,1.73171
AZD5991,QGP1,3.904922
AZD6482,QGP1,5.069466
AZD6738,QGP1,3.677193
AZD7762,QGP1,2.806418
AZD8186,QGP1,4.380966
Acetalax,QGP1,7.673933
Afatinib,QGP1,4.544348
Afuresertib,QGP1,3.899584
Alisertib,QGP1,2.694885
Alpelisib,QGP1,5.178896
Avagacestat,QGP1,6.554103
Axitinib,QGP1,3.922967
BI-2536,QGP1,-1.730417
BIBR-1532,QGP1,6.509569
BMS-345541,QGP1,3.699052
BMS-536924,QGP1,1.8766
BMS-754807,QGP1,1.319598
BX795,QGP1,4.563144
Bicalutamide,QGP1,6.420384
Bleomycin,QGP1,4.356235
Bortezomib,QGP1,-3.534984
Bosutinib,QGP1,5.108384
Bromosporine,QGP1,1.72309
Buparlisib,QGP1,2.814184
CCT-018159,QGP1,4.722208
CCT007093,QGP1,6.561581
CHIR-99021,QGP1,6.744495
CZC24832,QGP1,6.204065
Camptothecin,QGP1,0.506906
Carmustine,QGP1,7.064699
Cediranib,QGP1,4.387232
Crizotinib,QGP1,2.898258
Cyclophosphamide,QGP1,6.392399
Dabrafenib,QGP1,5.701754
Dacarbazine,QGP1,6.769851
Dactinomycin,QGP1,-3.089591
Dactolisib,QGP1,-0.905086
Daporinad,QGP1,-4.502003
Dasatinib,QGP1,4.969884
Dihydrorotenone,QGP1,2.283761
Dinaciclib,QGP1,-2.21485
Docetaxel,QGP1,-3.935923
Doramapimod,QGP1,5.08993
EHT-1864,QGP1,4.583244
EPZ004777,QGP1,7.166745
EPZ5676,QGP1,7.087924
Elephantin,QGP1,5.522568
Elesclomol,QGP1,0.73997
Entinostat,QGP1,1.91365
Entospletinib,QGP1,4.819698
Epirubicin,QGP1,0.643799
Erlotinib,QGP1,5.762385
Fludarabine,QGP1,0.639409
Foretinib,QGP1,2.110028
Fulvestrant,QGP1,4.256876
GDC0810,QGP1,6.737824
GNE-317,QGP1,2.04578
GSK-LSD1,QGP1,3.709046
GSK1904529A,QGP1,6.667502
GSK2110183B,QGP1,5.492625
GSK2578215A,QGP1,5.778249
GSK2606414,QGP1,6.02986
GSK269962A,QGP1,3.540886
GSK2801,QGP1,6.68643
GSK343,QGP1,3.985218
GSK591,QGP1,5.745003
GW441756,QGP1,4.331293
Gallibiscoquinazole,QGP1,4.000475
Gefitinib,QGP1,4.703382
Gemcitabine,QGP1,2.327191
I-BET-762,QGP1,2.416813
I-BRD9,QGP1,4.194462
IOX2,QGP1,3.066204
IWP-2,QGP1,4.098133
Ibrutinib,QGP1,7.059679
Ipatasertib,QGP1,4.12296
Irinotecan,QGP1,3.890057
JNK Inhibitor VIII,QGP1,5.575684
JQ1,QGP1,3.169201
KRAS (G12C) Inhibitor-12,QGP1,6.031908
KU-55933,QGP1,6.752368
L-Oxonoreleagnine,QGP1,5.239228
LCL161,QGP1,6.65114
LGK974,QGP1,5.616202
LJI308,QGP1,6.093955
LMP744,QGP1,1.313796
LY2109761,QGP1,4.922659
Lapatinib,QGP1,6.094468
Leflunomide,QGP1,6.269503
Lenalidomide,QGP1,6.52293
Lestaurtinib,QGP1,1.360005
Linsitinib,QGP1,4.92992
Luminespib,QGP1,-0.212965
MG-132,QGP1,-1.253156
MIRA-1,QGP1,6.359842
MK-1775,QGP1,2.934817
MK-2206,QGP1,4.540877
MK-8776,QGP1,4.508619
ML323,QGP1,5.324661
MN-64,QGP1,6.525718
Methotrexate,QGP1,3.53228
Mirin,QGP1,7.051684
Mitoxantrone,QGP1,1.174541
Motesanib,QGP1,6.727349
NU7441,QGP1,4.521014
