,drug,cell_line,IC50
2964,Ruxolitinib,BICR31,4.276376
2965,SB216763,BICR31,4.984394
2966,SB505124,BICR31,3.565793
2967,SB590885,BICR31,4.35406
2968,SCH772984,BICR31,2.030471
2969,SGC0946,BICR31,2.018429
2970,SL0101,BICR31,3.683311
2971,SN-38,BICR31,0.483771
2972,Sabutoclax,BICR31,-0.365233
2973,Sapitinib,BICR31,4.483434
2974,Savolitinib,BICR31,2.744622
2975,Selumetinib,BICR31,4.903392
2976,Sepantronium bromide,BICR31,2.928735
2977,Serdemetan,BICR31,3.043222
2978,Sorafenib,BICR31,2.153985
2979,Staurosporine,BICR31,-4.11587
2980,Talazoparib,BICR31,2.663721
2981,Tamoxifen,BICR31,4.591244
2982,Tanespimycin,BICR31,-0.404431
2983,Taselisib,BICR31,2.430435
2984,Telomerase Inhibitor IX,BICR31,1.016539
2985,Temozolomide,BICR31,5.954841
2986,Temsirolimus,BICR31,2.352134
2987,Tozasertib,BICR31,3.194531
2988,Trametinib,BICR31,-0.082802
2989,Tretinoin,BICR31,4.673747
2990,Ulixertinib,BICR31,3.125855
2991,Uprosertib,BICR31,3.169328
2992,VE-822,BICR31,4.17072
2993,VE821,BICR31,2.37677
2994,VX-11e,BICR31,1.799096
2995,Veliparib,BICR31,5.029087
2996,Venetoclax,BICR31,2.203702
2997,Vinorelbine,BICR31,-1.185496
2998,Vismodegib,BICR31,4.428618
2999,Vorinostat,BICR31,1.741992
3000,WEHI-539,BICR31,2.443418
3001,WIKI4,BICR31,4.061429
3002,WZ4003,BICR31,4.669356
3003,Wee1 Inhibitor,BICR31,2.163577
3004,Wnt-C59,BICR31,3.739968
3005,XAV939,BICR31,3.959943
3006,YK-4-279,BICR31,2.121459
3007,ZM447439,BICR31,1.860904
3008,5-Fluorouracil,CL11,6.886499
3009,5-azacytidine,CL11,3.194754
3010,A-366,CL11,6.9699
3011,ABT737,CL11,1.687693
3012,AGI-5198,CL11,4.775961
3013,AGI-6780,CL11,6.17276
3014,AGK2,CL11,4.1495
3015,AMG-319,CL11,6.892455
3016,AT13148,CL11,3.040739
3017,AZ6102,CL11,1.110399
3018,AZ960,CL11,2.438257
3019,AZD1208,CL11,6.952535
3020,AZD1332,CL11,5.175062
3021,AZD2014,CL11,2.87541
3022,AZD3759,CL11,4.230131
3023,AZD4547,CL11,6.132315
3024,AZD5153,CL11,0.809183
3025,AZD5363,CL11,4.909615
3026,AZD5438,CL11,4.704322
3027,AZD5582,CL11,6.375471
3028,AZD5991,CL11,7.019977
3029,AZD6738,CL11,1.573494
3030,AZD7762,CL11,0.004808
3031,AZD8055,CL11,1.291212
3032,AZD8186,CL11,4.094534
3033,Acetalax,CL11,2.390141
3034,Afatinib,CL11,2.991575
3035,Afuresertib,CL11,3.820125
3036,Alisertib,CL11,-1.092149
3037,Alpelisib,CL11,4.359651
3038,Avagacestat,CL11,5.767201
3039,Axitinib,CL11,1.368949
3040,BI-2536,CL11,-0.257176
3041,BIBR-1532,CL11,6.753341
3042,BMS-345541,CL11,4.982635
3043,BMS-536924,CL11,2.15333
3044,BMS-754807,CL11,0.878156
3045,Bleomycin,CL11,4.292636
3046,Bleomycin (50 uM),CL11,3.176159
3047,Bortezomib,CL11,-5.105328
3048,Bosutinib,CL11,4.892348
3049,Bromosporine,CL11,2.690829
3050,Buparlisib,CL11,1.822649
3051,CCT007093,CL11,6.327833
3052,CPI-637,CL11,6.254129
3053,CZC24832,CL11,5.006375
3054,Camptothecin,CL11,-1.961786
3055,Carmustine,CL11,6.706658
3056,Cediranib,CL11,2.696768
3057,Cisplatin,CL11,3.922438
3058,Crizotinib,CL11,2.394495
3059,Cyclophosphamide,CL11,5.19227
3060,Cytarabine,CL11,2.199201
3061,Dabrafenib,CL11,5.13303
3062,Dacarbazine,CL11,7.166053
3063,Dactinomycin,CL11,-1.104517
3064,Dactolisib,CL11,0.268798
3065,Dasatinib,CL11,2.777993
3066,Dihydrorotenone,CL11,1.335545
3067,Dinaciclib,CL11,-0.257309
3068,Docetaxel,CL11,-1.409711
3069,Doramapimod,CL11,6.543028
3070,EHT-1864,CL11,4.416406
3071,EPZ004777,CL11,6.201841
3072,EPZ5676,CL11,7.018874
3073,Elephantin,CL11,4.861228
3074,Entinostat,CL11,3.427241
3075,Entospletinib,CL11,4.688342
3076,Epirubicin,CL11,1.326433
3077,Erlotinib,CL11,5.69723
3078,Fludarabine,CL11,6.569622
3079,Foretinib,CL11,0.10531
3080,Fulvestrant,CL11,5.574054
3081,GDC0810,CL11,5.774467
3082,GNE-317,CL11,2.463961
3083,GSK-LSD1,CL11,2.676924
3084,GSK1904529A,CL11,5.64105
3085,GSK2110183B,CL11,5.220811
3086,GSK2578215A,CL11,6.583592
3087,GSK2606414,CL11,3.923798
3088,GSK2801,CL11,5.482895
3089,GSK2830371,CL11,7.019977
3090,GSK343,CL11,4.028639
3091,GSK591,CL11,3.583449
3092,GW441756,CL11,4.537042
3093,Gallibiscoquinazole,CL11,4.13375
3094,Gefitinib,CL11,5.116532
3095,Gemcitabine,CL11,-2.046594
3096,I-BET-762,CL11,3.148211
3097,I-BRD9,CL11,6.692139
3098,ICL-SIRT078,CL11,3.316649
3099,IWP-2,CL11,4.078185
3100,Ibrutinib,CL11,6.955818
3101,Ipatasertib,CL11,5.065921
3102,Irinotecan,CL11,4.846223
3103,JNK Inhibitor VIII,CL11,5.973974
3104,JQ1,CL11,0.393509
3105,KRAS (G12C) Inhibitor-12,CL11,5.967151
3106,KU-55933,CL11,5.470165
3107,L-Oxonoreleagnine,CL11,5.6612
3108,LCL161,CL11,6.787419
3109,LGK974,CL11,6.046885
3110,LJI308,CL11,5.254132
3111,LMP744,CL11,2.776084
3112,LY2109761,CL11,6.332346
3113,Lapatinib,CL11,4.97206
3114,Leflunomide,CL11,5.539296
3115,Lenalidomide,CL11,6.753312
3116,Lestaurtinib,CL11,-0.446411
3117,Linsitinib,CL11,4.156795
3118,Luminespib,CL11,-0.275875
3119,MG-132,CL11,-2.076222
3120,MIM1,CL11,5.05052
3121,MIRA-1,CL11,6.16635
3122,MK-1775,CL11,0.637764
3123,MK-2206,CL11,4.656927
3124,MK-8776,CL11,2.848246
3125,ML323,CL11,4.930698
3126,MN-64,CL11,5.366943
3127,Methotrexate,CL11,0.699868
3128,Mirin,CL11,5.314391
3129,Mitoxantrone,CL11,4.282933
3130,Motesanib,CL11,7.00607
3131,Mycophenolic acid,CL11,1.095753
3132,N-acetyl cysteine,CL11,10.125888
3133,NU7441,CL11,2.209906
3134,NVP-ADW742,CL11,4.037368
3135,Navitoclax,CL11,0.642392
3136,Nelarabine,CL11,7.710838
3137,Nilotinib,CL11,4.788857
3138,Niraparib,CL11,4.591663
3139,Nutlin-3a (-),CL11,6.16522
3140,OF-1,CL11,5.253486
3141,OSI-027,CL11,3.986663
3142,OTX015,CL11,1.848358
3143,Obatoclax Mesylate,CL11,-1.004767
3144,Olaparib,CL11,6.452799
3145,Osimertinib,CL11,2.800677
3146,Oxaliplatin,CL11,6.098312
3147,P22077,CL11,5.275817
3148,PCI-34051,CL11,4.865563
3149,PD0325901,CL11,-3.118838
3150,PD173074,CL11,5.329754
3151,PFI-1,CL11,3.861034
3152,PFI3,CL11,4.996158
3153,PLX-4720,CL11,6.57643
3154,POMHEX,CL11,0.837002
3155,PRIMA-1MET,CL11,3.425472
3156,PRT062607,CL11,4.807751
3157,Paclitaxel,CL11,1.034424
3158,Palbociclib,CL11,4.409959
3159,Pevonedistat,CL11,2.375769
3160,Picolinici-acid,CL11,6.52266
3161,Pictilisib,CL11,2.356937
3162,Podophyllotoxin bromide,CL11,1.760912
3163,Pyridostatin,CL11,6.625126
3164,RO-3306,CL11,2.642525
3165,RVX-208,CL11,5.40731
3166,Rapamycin,CL11,-2.482589
3167,Refametinib,CL11,-1.749946
3168,Remodelin,CL11,4.446118
3169,Ribociclib,CL11,4.291736
3170,Romidepsin,CL11,-0.122035
3171,Rucaparib,CL11,4.501985
3172,Ruxolitinib,CL11,5.970113
3173,SB216763,CL11,6.481093
3174,SB505124,CL11,4.725338
3175,SB590885,CL11,5.407204
3176,SCH772984,CL11,0.367351
3177,SGC-CBP30,CL11,6.147208
3178,SGC0946,CL11,3.749827
3179,SN-38,CL11,-3.523626
3180,Sabutoclax,CL11,0.491317
3181,Sapitinib,CL11,7.292766
3182,Savolitinib,CL11,3.352042
3183,Schweinfurthin A,CL11,2.924872
3184,Selumetinib,CL11,-0.14758
3185,Sepantronium bromide,CL11,-1.011504
3186,Serdemetan,CL11,5.195289
3187,Sinularin,CL11,5.786995
3188,Sorafenib,CL11,2.728116
3189,Staurosporine,CL11,-0.724764
3190,Talazoparib,CL11,3.197435
3191,Tamoxifen,CL11,4.241495
3192,Tanespimycin,CL11,2.712757
3193,Taselisib,CL11,3.463324
3194,Telomerase Inhibitor IX,CL11,1.689275
3195,Temozolomide,CL11,8.212306
3196,Temsirolimus,CL11,1.562119
3197,Teniposide,CL11,2.959354
3198,Topotecan,CL11,1.089739
3199,Trametinib,CL11,-4.974457
3200,UMI-77,CL11,3.197558
3201,UNC0379,CL11,6.583459
3202,UNC0638,CL11,6.275565
3203,Ulixertinib,CL11,0.690774
3204,Uprosertib,CL11,3.212874
3205,VE-822,CL11,3.680088
3206,VE821,CL11,2.522946
3207,VX-11e,CL11,-0.577606
3208,Veliparib,CL11,6.695347
3209,Venetoclax,CL11,3.874167
3210,Vinblastine,CL11,-0.173767
3211,Vincristine,CL11,2.371251
3212,Vinorelbine,CL11,-1.276109
3213,Vismodegib,CL11,6.130893
3214,Vorinostat,CL11,1.248853
3215,WEHI-539,CL11,3.801016
3216,WIKI4,CL11,4.415773
3217,WZ4003,CL11,4.014026
3218,Wee1 Inhibitor,CL11,3.230247
3219,Wnt-C59,CL11,4.901227
3220,XAV939,CL11,5.258202
3221,YK-4-279,CL11,2.336114
3222,ZM447439,CL11,2.190266
3223,Zoledronate,CL11,5.267262
3224,alpha-lipoic acid,CL11,9.243624
3225,glutathione,CL11,9.547278
3226,5-Fluorouracil,HCC38,4.109931
3227,5-azacytidine,HCC38,2.746706
3228,A-366,HCC38,5.878681
3229,ABT737,HCC38,0.774783
3230,AGI-5198,HCC38,5.266327
3231,AGI-6780,HCC38,6.182049
3232,AGK2,HCC38,4.383364
3233,AMG-319,HCC38,5.419882
3234,AT13148,HCC38,5.976633
3235,AZ6102,HCC38,2.90334
3236,AZ960,HCC38,3.393067
3237,AZD1208,HCC38,5.680343
3238,AZD1332,HCC38,3.424132
3239,AZD2014,HCC38,3.163845
3240,AZD3759,HCC38,3.162113
3241,AZD4547,HCC38,2.171864
3242,AZD5153,HCC38,2.27763
3243,AZD5363,HCC38,2.786375
3244,AZD5438,HCC38,5.364875
3245,AZD5582,HCC38,0.511998
3246,AZD5991,HCC38,5.077396
3247,AZD6482,HCC38,4.313444
3248,AZD6738,HCC38,2.061483
3249,AZD7762,HCC38,-0.461483
3250,AZD8055,HCC38,0.863886
3251,AZD8186,HCC38,3.887306
3252,Acetalax,HCC38,4.386939
3253,Afatinib,HCC38,3.700751
3254,Afuresertib,HCC38,3.397435
3255,Alisertib,HCC38,3.809307
3256,Alpelisib,HCC38,4.197564
3257,Avagacestat,HCC38,4.689115
3258,Axitinib,HCC38,4.697686
3259,BI-2536,HCC38,1.75484
3260,BIBR-1532,HCC38,5.504974
3261,BMS-345541,HCC38,5.937567
3262,BMS-536924,HCC38,2.600915
3263,BMS-754807,HCC38,3.72613
3264,Bleomycin,HCC38,3.546815
3265,Bleomycin (50 uM),HCC38,4.202067
3266,Bortezomib,HCC38,-6.175632
3267,Bosutinib,HCC38,4.514151
3268,Bromosporine,HCC38,3.402692
3269,Buparlisib,HCC38,2.112901
3270,CCT007093,HCC38,5.743826
3271,CPI-637,HCC38,5.405688
3272,CZC24832,HCC38,6.150258
3273,Camptothecin,HCC38,-1.698851
3274,Carmustine,HCC38,6.749311
3275,Cediranib,HCC38,2.884132
3276,Cisplatin,HCC38,4.628633
3277,Crizotinib,HCC38,4.501689
3278,Cyclophosphamide,HCC38,6.065599
3279,Cytarabine,HCC38,2.02056
3280,Dabrafenib,HCC38,7.307804
3281,Dacarbazine,HCC38,5.076786
3282,Dactinomycin,HCC38,-2.031154
3283,Dactolisib,HCC38,0.028053
3284,Daporinad,HCC38,-2.693662
3285,Dasatinib,HCC38,1.4393
3286,Dihydrorotenone,HCC38,1.216858
3287,Dinaciclib,HCC38,-1.998431
3288,Docetaxel,HCC38,-3.292563
3289,Doramapimod,HCC38,5.493524
3290,EHT-1864,HCC38,4.752562
3291,EPZ004777,HCC38,6.373697
3292,EPZ5676,HCC38,6.461892
3293,Elephantin,HCC38,4.197826
3294,Entinostat,HCC38,3.634017
3295,Entospletinib,HCC38,5.590544
3296,Epirubicin,HCC38,-0.473255
3297,Erlotinib,HCC38,4.949353
3298,Fludarabine,HCC38,4.729608
3299,Foretinib,HCC38,1.619345
3300,Fulvestrant,HCC38,4.745948
3301,GDC0810,HCC38,5.998354
3302,GNE-317,HCC38,1.136758
3303,GSK-LSD1,HCC38,3.607514
3304,GSK1904529A,HCC38,5.576726
3305,GSK2110183B,HCC38,4.551948
3306,GSK2578215A,HCC38,5.446939
3307,GSK2606414,HCC38,5.218552
3308,GSK269962A,HCC38,4.366791
3309,GSK2801,HCC38,6.060141
3310,GSK2830371,HCC38,5.777944
3311,GSK343,HCC38,4.675914
3312,GSK591,HCC38,5.692776
3313,GW441756,HCC38,2.99739
3314,Gallibiscoquinazole,HCC38,2.469555
3315,Gefitinib,HCC38,4.625195
3316,Gemcitabine,HCC38,-3.404805
3317,I-BET-762,HCC38,5.408009
3318,I-BRD9,HCC38,5.914534
3319,ICL-SIRT078,HCC38,5.05685
3320,IWP-2,HCC38,3.797324
3321,Ibrutinib,HCC38,4.414522
3322,Ipatasertib,HCC38,4.780449
3323,Irinotecan,HCC38,3.417486
3324,JNK Inhibitor VIII,HCC38,6.433132
3325,JQ1,HCC38,2.175625
3326,KRAS (G12C) Inhibitor-12,HCC38,4.55715
3327,KU-55933,HCC38,4.898539
3328,L-Oxonoreleagnine,HCC38,2.810205
3329,LCL161,HCC38,5.915275
3330,LGK974,HCC38,6.175859
3331,LJI308,HCC38,6.208288
3332,LMP744,HCC38,-1.022948
3333,LY2109761,HCC38,5.839861
3334,Lapatinib,HCC38,3.040377
3335,Leflunomide,HCC38,6.963401
3336,Lenalidomide,HCC38,5.747665
3337,Lestaurtinib,HCC38,1.956727
3338,Linsitinib,HCC38,5.553089
3339,Luminespib,HCC38,-2.227886
3340,MG-132,HCC38,-1.890746
3341,MIM1,HCC38,4.024593
3342,MIRA-1,HCC38,6.171224
3343,MK-1775,HCC38,0.524407
3344,MK-2206,HCC38,4.742462
3345,MK-8776,HCC38,1.693511
3346,ML323,HCC38,6.834893
3347,MN-64,HCC38,5.57638
3348,Methotrexate,HCC38,-0.063373
3349,Mirin,HCC38,5.398045
3350,Mitoxantrone,HCC38,1.816143
3351,Motesanib,HCC38,4.561431
3352,Mycophenolic acid,HCC38,4.667071
3353,N-acetyl cysteine,HCC38,10.270127
3354,NU7441,HCC38,3.297473
3355,NVP-ADW742,HCC38,4.687886
3356,Navitoclax,HCC38,-0.054471
3357,Nelarabine,HCC38,6.754969
3358,Nilotinib,HCC38,3.954729
3359,Niraparib,HCC38,6.113224
3360,Nutlin-3a (-),HCC38,6.439522
3361,OF-1,HCC38,5.466515
3362,OSI-027,HCC38,3.388105
3363,OTX015,HCC38,4.236048
3364,Obatoclax Mesylate,HCC38,2.48261
3365,Olaparib,HCC38,6.1421
3366,Osimertinib,HCC38,2.959905
3367,Oxaliplatin,HCC38,6.647585
3368,P22077,HCC38,6.009395
3369,PCI-34051,HCC38,5.774317
3370,PD0325901,HCC38,4.518858
3371,PD173074,HCC38,4.403622
3372,PF-4708671,HCC38,5.611656
3373,PFI-1,HCC38,4.274466
3374,PFI3,HCC38,6.061555
3375,PLX-4720,HCC38,6.034742
3376,POMHEX,HCC38,0.599102
3377,PRIMA-1MET,HCC38,5.699245
3378,PRT062607,HCC38,5.030457
3379,Paclitaxel,HCC38,-3.052778
3380,Palbociclib,HCC38,5.337202
3381,Pevonedistat,HCC38,1.659227
3382,Picolinici-acid,HCC38,6.044916
3383,Pictilisib,HCC38,2.610741
3384,Podophyllotoxin bromide,HCC38,0.354033
3385,Pyridostatin,HCC38,3.237682
3386,RO-3306,HCC38,4.217659
3387,RVX-208,HCC38,5.604286
3388,Rapamycin,HCC38,-0.583677
3389,Refametinib,HCC38,6.056581
3390,Ribociclib,HCC38,4.854975
3391,Romidepsin,HCC38,-4.61503
3392,Rucaparib,HCC38,4.338044
3393,Ruxolitinib,HCC38,5.785422
3394,SB216763,HCC38,6.943552
3395,SB590885,HCC38,5.370296
3396,SCH772984,HCC38,5.142832
3397,SGC-CBP30,HCC38,4.662306
3398,SGC0946,HCC38,3.17309
3399,SN-38,HCC38,-4.697526
3400,Sabutoclax,HCC38,0.323666
3401,Sapitinib,HCC38,3.966163
3402,Savolitinib,HCC38,3.960579
3403,Schweinfurthin A,HCC38,3.888462
3404,Selumetinib,HCC38,6.122418
3405,Sepantronium bromide,HCC38,-4.442145
3406,Serdemetan,HCC38,5.675252
3407,Sinularin,HCC38,3.249635
3408,Sorafenib,HCC38,5.271675
3409,Staurosporine,HCC38,-2.846064
3410,TW 37,HCC38,0.581675
3411,Talazoparib,HCC38,3.679948
3412,Tamoxifen,HCC38,3.674113
3413,Tanespimycin,HCC38,-0.77137
3414,Taselisib,HCC38,3.678305
3415,Telomerase Inhibitor IX,HCC38,2.303892
3416,Temozolomide,HCC38,8.268126
3417,Temsirolimus,HCC38,3.876021
3418,Teniposide,HCC38,1.564484
3419,Topotecan,HCC38,-0.151828
3420,Tozasertib,HCC38,4.072623
3421,Trametinib,HCC38,5.113467
3422,UMI-77,HCC38,2.177134
3423,UNC0379,HCC38,4.719665
3424,UNC0638,HCC38,5.053976
3425,Ulixertinib,HCC38,5.064833
3426,Uprosertib,HCC38,4.447159
3427,VE-822,HCC38,4.514123
3428,VE821,HCC38,3.754023
3429,VX-11e,HCC38,6.032961
3430,Veliparib,HCC38,5.556726
3431,Venetoclax,HCC38,4.276207
3432,Vinblastine,HCC38,-0.507949
3433,Vincristine,HCC38,0.814415
3434,Vinorelbine,HCC38,-3.671818
3435,Vismodegib,HCC38,6.127555
3436,Vorinostat,HCC38,2.5866
3437,WEHI-539,HCC38,1.310872
3438,WIKI4,HCC38,3.163214
3439,WZ4003,HCC38,5.684501
3440,Wee1 Inhibitor,HCC38,2.010314
3441,Wnt-C59,HCC38,5.910673
3442,XAV939,HCC38,4.130113
3443,YK-4-279,HCC38,2.678236
3444,ZM447439,HCC38,3.800768
3445,Zoledronate,HCC38,3.857948
3446,alpha-lipoic acid,HCC38,8.728002
3447,glutathione,HCC38,7.915459
3448,5-Fluorouracil,42MGBA,3.463535
3449,5-azacytidine,42MGBA,4.006919
3450,A-366,42MGBA,5.095889
3451,ABT737,42MGBA,3.019768
3452,AGI-5198,42MGBA,4.67581
3453,AGI-6780,42MGBA,4.800848
3454,AGK2,42MGBA,3.26233
3455,AMG-319,42MGBA,5.249305
3456,AT13148,42MGBA,2.996339
3457,AZ6102,42MGBA,2.46583
3458,AZ960,42MGBA,1.068616
3459,AZD1208,42MGBA,5.149077
3460,AZD1332,42MGBA,2.001949
3461,AZD2014,42MGBA,0.590397
3462,AZD3759,42MGBA,2.929658
3463,AZD4547,42MGBA,0.940075
3464,AZD5153,42MGBA,0.809973
3465,AZD5363,42MGBA,1.402678
3466,AZD5438,42MGBA,1.92523
3467,AZD5582,42MGBA,1.597808
3468,AZD5991,42MGBA,5.380108
3469,AZD6738,42MGBA,1.563113
3470,AZD7762,42MGBA,-1.035344
3471,AZD8055,42MGBA,-1.172429
3472,AZD8186,42MGBA,1.911277
3473,Acetalax,42MGBA,6.005236
3474,Afatinib,42MGBA,1.51765
3475,Afuresertib,42MGBA,0.559865
3476,Alisertib,42MGBA,1.831971
3477,Alpelisib,42MGBA,2.978787
3478,Avagacestat,42MGBA,5.04635
3479,Axitinib,42MGBA,1.550759
3480,BI-2536,42MGBA,-0.33469
3481,BIBR-1532,42MGBA,5.360674
3482,BMS-345541,42MGBA,2.199552
3483,BMS-536924,42MGBA,1.657473
3484,BMS-754807,42MGBA,2.028047
3485,Bleomycin,42MGBA,1.163228
3486,Bleomycin (50 uM),42MGBA,0.317024
3487,Bortezomib,42MGBA,-4.659351
3488,Bosutinib,42MGBA,2.475355
3489,Bromosporine,42MGBA,1.248978
3490,Buparlisib,42MGBA,0.506238
3491,CCT007093,42MGBA,5.494452
3492,CPI-637,42MGBA,4.696925
3493,CZC24832,42MGBA,4.793608
3494,Camptothecin,42MGBA,-3.399897
3495,Carmustine,42MGBA,6.318086
3496,Cediranib,42MGBA,0.297605
3497,Cisplatin,42MGBA,1.947185
3498,Crizotinib,42MGBA,2.514039
3499,Cyclophosphamide,42MGBA,5.146743
3500,Cytarabine,42MGBA,1.02911
3501,Dabrafenib,42MGBA,4.551239
3502,Dacarbazine,42MGBA,5.704826
3503,Dactinomycin,42MGBA,-4.240733
3504,Dactolisib,42MGBA,-3.284562
3505,Dasatinib,42MGBA,-2.233603
3506,Dihydrorotenone,42MGBA,1.692589
3507,Dinaciclib,42MGBA,-3.425905
3508,Docetaxel,42MGBA,-4.197747
3509,Doramapimod,42MGBA,4.736638
3510,EHT-1864,42MGBA,4.456416
3511,EPZ004777,42MGBA,5.348384
3512,EPZ5676,42MGBA,5.12209
3513,Elephantin,42MGBA,3.502209
3514,Entinostat,42MGBA,2.25313
3515,Entospletinib,42MGBA,2.530688
3516,Epirubicin,42MGBA,-2.502029
3517,Erlotinib,42MGBA,3.757966
3518,Fludarabine,42MGBA,5.019483
3519,Foretinib,42MGBA,-0.983323
3520,Fulvestrant,42MGBA,4.044374
3521,GDC0810,42MGBA,4.769617
3522,GNE-317,42MGBA,-0.717033
3523,GSK-LSD1,42MGBA,1.795945
3524,GSK1904529A,42MGBA,4.35379
3525,GSK2110183B,42MGBA,1.291286
3526,GSK2578215A,42MGBA,5.223372
3527,GSK2606414,42MGBA,2.505355
3528,GSK2801,42MGBA,3.688976
3529,GSK2830371,42MGBA,5.418216
3530,GSK343,42MGBA,2.898053
3531,GSK591,42MGBA,4.289157
3532,GW441756,42MGBA,2.309665
3533,Gallibiscoquinazole,42MGBA,2.19667
3534,Gefitinib,42MGBA,3.859928
3535,Gemcitabine,42MGBA,-3.505899
3536,I-BET-762,42MGBA,3.274633
3537,I-BRD9,42MGBA,3.995978
3538,ICL-SIRT078,42MGBA,3.084544
3539,IWP-2,42MGBA,2.466811
3540,Ibrutinib,42MGBA,4.086713
3541,Ipatasertib,42MGBA,1.910873
3542,Irinotecan,42MGBA,1.758628
3543,JNK Inhibitor VIII,42MGBA,5.332763
3544,JQ1,42MGBA,2.225217
3545,KRAS (G12C) Inhibitor-12,42MGBA,3.837258
3546,KU-55933,42MGBA,4.752155
3547,L-Oxonoreleagnine,42MGBA,3.857442
3548,LCL161,42MGBA,5.182218
3549,LGK974,42MGBA,3.552349
3550,LJI308,42MGBA,5.366567
3551,LMP744,42MGBA,-2.088609
3552,LY2109761,42MGBA,4.269563
3553,Lapatinib,42MGBA,2.862019
3554,Leflunomide,42MGBA,5.820363
3555,Lenalidomide,42MGBA,4.587284
3556,Lestaurtinib,42MGBA,-1.121262
3557,Linsitinib,42MGBA,4.797675
3558,Luminespib,42MGBA,-2.763309
3559,MG-132,42MGBA,-1.203532
3560,MIM1,42MGBA,1.841237
3561,MIRA-1,42MGBA,5.027174
3562,MK-1775,42MGBA,2.263411
3563,MK-2206,42MGBA,1.484758
3564,MK-8776,42MGBA,2.363113
3565,ML323,42MGBA,4.757732
3566,MN-64,42MGBA,5.274987
3567,Methotrexate,42MGBA,-3.964563
3568,Mirin,42MGBA,3.979042
3569,Mitoxantrone,42MGBA,1.648676
3570,Motesanib,42MGBA,2.710227
3571,Mycophenolic acid,42MGBA,1.645319
3572,N-acetyl cysteine,42MGBA,10.562669
3573,NU7441,42MGBA,1.683504
3574,NVP-ADW742,42MGBA,1.882459
3575,Navitoclax,42MGBA,3.039967
3576,Nelarabine,42MGBA,6.008658
3577,Nilotinib,42MGBA,1.981261
3578,Niraparib,42MGBA,2.141029
3579,Nutlin-3a (-),42MGBA,5.526467
3580,OF-1,42MGBA,5.277071
3581,OSI-027,42MGBA,3.473819
3582,OTX015,42MGBA,2.326419
3583,Obatoclax Mesylate,42MGBA,-0.244292
3584,Olaparib,42MGBA,3.854428
3585,Osimertinib,42MGBA,1.476367
3586,Oxaliplatin,42MGBA,4.042886
3587,P22077,42MGBA,3.965393
3588,PCI-34051,42MGBA,4.859893
3589,PD0325901,42MGBA,2.747106
3590,PD173074,42MGBA,2.618633
3591,PFI-1,42MGBA,3.184244
3592,PFI3,42MGBA,5.451716
3593,PLX-4720,42MGBA,4.576039
3594,POMHEX,42MGBA,2.411405
3595,PRIMA-1MET,42MGBA,5.835448
3596,PRT062607,42MGBA,2.29599
3597,Paclitaxel,42MGBA,-3.4191
3598,Palbociclib,42MGBA,4.653438
3599,Pevonedistat,42MGBA,-0.107953
3600,Picolinici-acid,42MGBA,4.344206
3601,Pictilisib,42MGBA,0.274934
3602,Podophyllotoxin bromide,42MGBA,-0.760715
3603,Pyridostatin,42MGBA,3.324895
3604,RO-3306,42MGBA,2.963352
3605,RVX-208,42MGBA,4.161641
3606,Rapamycin,42MGBA,-3.671158
3607,Refametinib,42MGBA,3.592946
3608,Remodelin,42MGBA,5.373179
3609,Ribociclib,42MGBA,3.326225
3610,Romidepsin,42MGBA,-6.415517
3611,Rucaparib,42MGBA,4.402465
3612,Ruxolitinib,42MGBA,3.988743
3613,SB216763,42MGBA,3.473748
3614,SB590885,42MGBA,2.917534
3615,SCH772984,42MGBA,2.977984
3616,SGC-CBP30,42MGBA,3.362517
3617,SGC0946,42MGBA,0.559561
3618,SN-38,42MGBA,-4.737156
3619,Sabutoclax,42MGBA,-0.064641
3620,Sapitinib,42MGBA,4.217907
3621,Savolitinib,42MGBA,1.897844
3622,Schweinfurthin A,42MGBA,1.587523
3623,Selumetinib,42MGBA,4.4914
3624,Sepantronium bromide,42MGBA,-5.091972
3625,Serdemetan,42MGBA,3.436663
3626,Sinularin,42MGBA,2.356127
3627,Sorafenib,42MGBA,1.815
3628,Staurosporine,42MGBA,-6.169164
3629,Talazoparib,42MGBA,1.730879
3630,Tamoxifen,42MGBA,3.777206
3631,Tanespimycin,42MGBA,-1.562517
3632,Taselisib,42MGBA,0.862667
3633,Telomerase Inhibitor IX,42MGBA,0.078527
3634,Temozolomide,42MGBA,5.558648
3635,Temsirolimus,42MGBA,-0.074308
3636,Teniposide,42MGBA,0.463593
3637,Topotecan,42MGBA,-0.594814
3638,Trametinib,42MGBA,1.621553
3639,UMI-77,42MGBA,2.95839
3640,UNC0379,42MGBA,2.159285
3641,UNC0638,42MGBA,1.498297
3642,Ulixertinib,42MGBA,3.144438
3643,Uprosertib,42MGBA,1.682161
3644,VE-822,42MGBA,4.368484
3645,VE821,42MGBA,4.139067
3646,VX-11e,42MGBA,2.888991
3647,Veliparib,42MGBA,5.494452
3648,Venetoclax,42MGBA,3.420714
3649,Vinblastine,42MGBA,-4.784344
3650,Vincristine,42MGBA,-2.142335
3651,Vinorelbine,42MGBA,-3.92769
3652,Vismodegib,42MGBA,4.630255
3653,Vorinostat,42MGBA,1.798856
3654,WEHI-539,42MGBA,4.416343
3655,WIKI4,42MGBA,3.680767
3656,WZ4003,42MGBA,3.841572
3657,Wee1 Inhibitor,42MGBA,2.954539
3658,Wnt-C59,42MGBA,4.566166
