,drug,cell_line,IC50
2902,AZD1208,AM38,5.718197
2903,AZD1332,AM38,5.122674
2904,AZD2014,AM38,1.612961
2905,AZD3759,AM38,2.647651
2906,AZD4547,AM38,3.019035
2907,AZD5153,AM38,2.872013
2908,AZD5363,AM38,3.386428
2909,AZD5438,AM38,2.307042
2910,AZD5582,AM38,3.038304
2911,AZD5991,AM38,5.409963
2912,AZD6738,AM38,1.189198
2913,AZD7762,AM38,0.494947
2914,AZD8055,AM38,0.429107
2915,AZD8186,AM38,5.497498
2916,Acetalax,AM38,4.473549
2917,Afatinib,AM38,2.611007
2918,Afuresertib,AM38,4.806351
2919,Alisertib,AM38,1.571977
2920,Alpelisib,AM38,4.501709
2921,Avagacestat,AM38,5.496486
2922,Axitinib,AM38,3.219762
2923,BI-2536,AM38,-1.793353
2924,BIBR-1532,AM38,4.273236
2925,BMS-345541,AM38,3.899717
2926,BMS-536924,AM38,2.618842
2927,BMS-754807,AM38,2.331606
2928,Bleomycin,AM38,2.212007
2929,Bleomycin (50 uM),AM38,2.48636
2930,Bortezomib,AM38,-5.025937
2931,Bosutinib,AM38,3.618045
2932,Bromosporine,AM38,0.583557
2933,Buparlisib,AM38,0.88658
2934,CCT007093,AM38,5.685477
2935,CPI-637,AM38,3.905225
2936,CZC24832,AM38,3.714505
2937,Camptothecin,AM38,-4.460661
2938,Carmustine,AM38,5.412961
2939,Cediranib,AM38,2.449267
2940,Cisplatin,AM38,2.150639
2941,Crizotinib,AM38,2.732691
2942,Cyclophosphamide,AM38,4.975172
2943,Cytarabine,AM38,0.664164
2944,Dabrafenib,AM38,1.741364
2945,Dacarbazine,AM38,6.352555
2946,Dactinomycin,AM38,-3.770017
2947,Dactolisib,AM38,-2.447374
2948,Dasatinib,AM38,4.356053
2949,Dihydrorotenone,AM38,2.087288
2950,Dinaciclib,AM38,-2.813217
2951,Docetaxel,AM38,-2.299367
2952,Doramapimod,AM38,5.635588
2953,EHT-1864,AM38,4.88216
2954,EPZ004777,AM38,4.125923
2955,EPZ5676,AM38,4.482309
2956,Elephantin,AM38,2.605103
2957,Entinostat,AM38,1.402286
2958,Entospletinib,AM38,2.96966
2959,Epirubicin,AM38,-1.702217
2960,Erlotinib,AM38,2.646605
2961,Fludarabine,AM38,5.563574
2962,Foretinib,AM38,1.200366
2963,Fulvestrant,AM38,3.474578
2964,GDC0810,AM38,4.071458
2965,GNE-317,AM38,0.637403
2966,GSK-LSD1,AM38,2.275401
2967,GSK1904529A,AM38,4.032358
2968,GSK2110183B,AM38,4.520245
2969,GSK2578215A,AM38,5.698041
2970,GSK2606414,AM38,3.484587
2971,GSK2801,AM38,4.641999
2972,GSK2830371,AM38,5.720678
2973,GSK343,AM38,3.14309
2974,GSK591,AM38,4.698345
2975,GW441756,AM38,4.066259
2976,Gallibiscoquinazole,AM38,1.519329
2977,Gefitinib,AM38,3.592163
2978,Gemcitabine,AM38,-3.033834
2979,I-BET-762,AM38,2.51339
2980,I-BRD9,AM38,3.48832
2981,ICL-SIRT078,AM38,4.601336
2982,IWP-2,AM38,1.327865
2983,Ibrutinib,AM38,5.722897
2984,Ipatasertib,AM38,5.724237
2985,Irinotecan,AM38,0.961763
2986,JNK Inhibitor VIII,AM38,5.680114
2987,JQ1,AM38,5.10842
2988,KRAS (G12C) Inhibitor-12,AM38,6.207821
2989,KU-55933,AM38,5.724237
2990,L-Oxonoreleagnine,AM38,3.089992
2991,LCL161,AM38,4.987994
2992,LGK974,AM38,3.118929
2993,LJI308,AM38,5.64929
2994,LMP744,AM38,-1.749314
2995,LY2109761,AM38,5.461256
2996,Lapatinib,AM38,3.536545
2997,Leflunomide,AM38,4.769268
2998,Lenalidomide,AM38,5.570423
2999,Lestaurtinib,AM38,-0.410498
3000,Linsitinib,AM38,4.313312
3001,Luminespib,AM38,-3.817685
3002,MG-132,AM38,-1.343174
3003,MIM1,AM38,5.679671
3004,MIRA-1,AM38,5.606972
3005,MK-1775,AM38,2.465493
3006,MK-2206,AM38,4.213749
3007,MK-8776,AM38,3.078117
3008,ML323,AM38,4.36763
3009,MN-64,AM38,5.715473
3010,Methotrexate,AM38,-1.658768
3011,Mirin,AM38,5.358143
3012,Mitoxantrone,AM38,-0.995947
3013,Motesanib,AM38,5.705475
3014,Mycophenolic acid,AM38,2.345561
3015,N-acetyl cysteine,AM38,10.577574
3016,NU7441,AM38,2.864065
3017,NVP-ADW742,AM38,2.233833
3018,Navitoclax,AM38,-0.082365
3019,Nelarabine,AM38,6.238487
3020,Nilotinib,AM38,4.01339
3021,Niraparib,AM38,2.18902
3022,Nutlin-3a (-),AM38,3.791717
3023,OF-1,AM38,5.686745
3024,OSI-027,AM38,2.748511
3025,OTX015,AM38,2.596892
3026,Obatoclax Mesylate,AM38,-0.06496
3027,Olaparib,AM38,3.088455
3028,Osimertinib,AM38,2.507194
3029,Oxaliplatin,AM38,4.375573
3030,P22077,AM38,3.309029
3031,PCI-34051,AM38,3.776663
3032,PD0325901,AM38,-1.725701
3033,PD173074,AM38,4.550502
3034,PFI-1,AM38,4.722416
3035,PFI3,AM38,3.595858
3036,PLX-4720,AM38,2.889902
3037,POMHEX,AM38,1.694366
3038,PRIMA-1MET,AM38,4.318763
3039,PRT062607,AM38,2.461835
3040,Paclitaxel,AM38,-2.366262
3041,Palbociclib,AM38,3.252116
3042,Pevonedistat,AM38,0.025554
3043,Picolinici-acid,AM38,3.336597
3044,Pictilisib,AM38,2.087027
3045,Podophyllotoxin bromide,AM38,-1.083386
3046,Pyridostatin,AM38,3.408445
3047,RO-3306,AM38,4.546289
3048,RVX-208,AM38,2.957215
3049,Rapamycin,AM38,-2.882067
3050,Refametinib,AM38,-0.69592
3051,Remodelin,AM38,5.096469
3052,Ribociclib,AM38,4.303753
3053,Romidepsin,AM38,-5.6593
3054,Rucaparib,AM38,3.802312
3055,Ruxolitinib,AM38,3.147192
3056,SB216763,AM38,5.548736
3057,SB590885,AM38,2.29865
3058,SCH772984,AM38,0.862532
3059,SGC-CBP30,AM38,2.962367
3060,SGC0946,AM38,2.61854
3061,SN-38,AM38,-5.273687
3062,Sabutoclax,AM38,0.532575
3063,Sapitinib,AM38,5.754466
3064,Savolitinib,AM38,2.499869
3065,Schweinfurthin A,AM38,0.654347
3066,Selumetinib,AM38,2.062247
3067,Sepantronium bromide,AM38,-5.475969
3068,Serdemetan,AM38,3.323793
3069,Sinularin,AM38,3.295189
3070,Sorafenib,AM38,2.031923
3071,Staurosporine,AM38,-2.226302
3072,Talazoparib,AM38,1.292249
3073,Tamoxifen,AM38,3.640374
3074,Tanespimycin,AM38,-1.622129
3075,Taselisib,AM38,3.741048
3076,Telomerase Inhibitor IX,AM38,0.489814
3077,Temozolomide,AM38,5.606516
3078,Temsirolimus,AM38,-0.228364
3079,Teniposide,AM38,-0.410767
3080,Topotecan,AM38,-1.080395
3081,Trametinib,AM38,-2.114429
3082,UMI-77,AM38,2.073719
3083,UNC0379,AM38,3.435635
3084,UNC0638,AM38,5.009212
3085,Ulixertinib,AM38,1.250087
3086,Uprosertib,AM38,4.115654
3087,VE-822,AM38,2.322824
3088,VE821,AM38,4.155794
3089,VX-11e,AM38,1.708356
3090,Veliparib,AM38,4.827481
3091,Venetoclax,AM38,4.270451
3092,Vinblastine,AM38,-3.365567
3093,Vincristine,AM38,-1.045654
3094,Vinorelbine,AM38,-2.31541
3095,Vismodegib,AM38,5.227486
3096,Vorinostat,AM38,0.983102
3097,WEHI-539,AM38,3.521361
3098,WIKI4,AM38,5.161187
3099,WZ4003,AM38,2.681811
3100,Wee1 Inhibitor,AM38,2.004364
3101,Wnt-C59,AM38,2.46923
3102,XAV939,AM38,2.92435
3103,YK-4-279,AM38,2.623683
3104,ZM447439,AM38,2.031095
3105,Zoledronate,AM38,2.73683
3106,alpha-lipoic acid,AM38,6.952736
3107,glutathione,AM38,9.866941
3108,5-Fluorouracil,HCC1419,6.449567
3109,5-azacytidine,HCC1419,6.241868
3110,A-366,HCC1419,5.232005
3111,ABT737,HCC1419,3.356132
3112,AGI-5198,HCC1419,3.434491
3113,AGI-6780,HCC1419,3.019549
3114,AGK2,HCC1419,3.743929
3115,AMG-319,HCC1419,5.182078
3116,AT13148,HCC1419,5.070707
3117,AZ6102,HCC1419,4.053351
3118,AZ960,HCC1419,5.483864
3119,AZD1208,HCC1419,3.691626
3120,AZD1332,HCC1419,3.949316
3121,AZD2014,HCC1419,1.986652
3122,AZD3759,HCC1419,2.519747
3123,AZD4547,HCC1419,1.078058
3124,AZD5153,HCC1419,5.306366
3125,AZD5363,HCC1419,2.445724
3126,AZD5438,HCC1419,2.891606
3127,AZD5582,HCC1419,1.344606
3128,AZD5991,HCC1419,4.73287
3129,AZD6482,HCC1419,4.324026
3130,AZD6738,HCC1419,3.758441
3131,AZD7762,HCC1419,5.020503
3132,AZD8055,HCC1419,0.417692
3133,AZD8186,HCC1419,3.727894
3134,Acetalax,HCC1419,0.762586
3135,Afuresertib,HCC1419,2.583327
3136,Alisertib,HCC1419,5.201397
3137,Alpelisib,HCC1419,4.202484
3138,Avagacestat,HCC1419,3.45808
3139,Axitinib,HCC1419,3.473949
3140,BI-2536,HCC1419,3.849283
3141,BIBR-1532,HCC1419,4.089417
3142,BMS-345541,HCC1419,5.153471
3143,BMS-536924,HCC1419,3.100644
3144,BMS-754807,HCC1419,5.544795
3145,Bleomycin,HCC1419,3.931026
3146,Bleomycin (50 uM),HCC1419,6.007485
3147,Bortezomib,HCC1419,-4.313804
3148,Bosutinib,HCC1419,2.627317
3149,Bromosporine,HCC1419,2.520011
3150,Buparlisib,HCC1419,2.167702
3151,CCT007093,HCC1419,5.401238
3152,CPI-637,HCC1419,3.252213
3153,CZC24832,HCC1419,5.097646
3154,Camptothecin,HCC1419,1.133075
3155,Carmustine,HCC1419,6.648037
3156,Cediranib,HCC1419,4.145984
3157,Cisplatin,HCC1419,4.369378
3158,Crizotinib,HCC1419,5.208105
3159,Cyclophosphamide,HCC1419,3.544837
3160,Cytarabine,HCC1419,3.723727
3161,Dabrafenib,HCC1419,5.832026
3162,Dacarbazine,HCC1419,5.690304
3163,Dactinomycin,HCC1419,-0.539047
3164,Dactolisib,HCC1419,-0.321582
3165,Dasatinib,HCC1419,4.011489
3166,Dihydrorotenone,HCC1419,0.206081
3167,Dinaciclib,HCC1419,0.21732
3168,Docetaxel,HCC1419,1.31482
3169,Doramapimod,HCC1419,2.545978
3170,EHT-1864,HCC1419,2.423744
3171,EPZ004777,HCC1419,5.703492
3172,EPZ5676,HCC1419,5.648318
3173,Elephantin,HCC1419,3.540636
3174,Entinostat,HCC1419,2.778889
3175,Entospletinib,HCC1419,4.623523
3176,Epirubicin,HCC1419,1.136174
3177,Erlotinib,HCC1419,2.578718
3178,Fludarabine,HCC1419,6.193568
3179,Foretinib,HCC1419,4.53545
3180,Fulvestrant,HCC1419,3.714997
3181,GDC0810,HCC1419,3.387214
3182,GNE-317,HCC1419,2.742508
3183,GSK-LSD1,HCC1419,2.735969
3184,GSK1904529A,HCC1419,3.527139
3185,GSK2110183B,HCC1419,2.326636
3186,GSK2578215A,HCC1419,5.099714
3187,GSK2606414,HCC1419,3.426491
3188,GSK269962A,HCC1419,3.185378
3189,GSK2801,HCC1419,4.730511
3190,GSK2830371,HCC1419,5.505015
3191,GSK343,HCC1419,3.467171
3192,GSK591,HCC1419,4.874272
3193,Gallibiscoquinazole,HCC1419,1.788131
3194,Gefitinib,HCC1419,2.392578
3195,Gemcitabine,HCC1419,4.773775
3196,I-BET-762,HCC1419,4.40066
3197,I-BRD9,HCC1419,4.407021
3198,ICL-SIRT078,HCC1419,5.417064
3199,IWP-2,HCC1419,2.927576
3200,Ipatasertib,HCC1419,1.607278
3201,Irinotecan,HCC1419,4.086373
3202,JQ1,HCC1419,4.608854
3203,KRAS (G12C) Inhibitor-12,HCC1419,4.18479
3204,KU-55933,HCC1419,4.269451
3205,L-Oxonoreleagnine,HCC1419,3.511198
3206,LCL161,HCC1419,5.549425
3207,LGK974,HCC1419,3.487024
3208,LJI308,HCC1419,5.520663
3209,LMP744,HCC1419,1.538784
3210,LY2109761,HCC1419,4.759087
3211,Lapatinib,HCC1419,1.238208
3212,Leflunomide,HCC1419,5.482255
3213,Lenalidomide,HCC1419,5.373081
3214,Lestaurtinib,HCC1419,1.242709
3215,Linsitinib,HCC1419,4.127823
3216,Luminespib,HCC1419,-2.259944
3217,MG-132,HCC1419,-0.48813
3218,MIM1,HCC1419,5.537819
3219,MIRA-1,HCC1419,3.811036
3220,MK-1775,HCC1419,3.220675
3221,MK-2206,HCC1419,2.517315
3222,MK-8776,HCC1419,3.098675
3223,ML323,HCC1419,2.988308
3224,MN-64,HCC1419,4.487578
3225,Mirin,HCC1419,5.603104
3226,Mitoxantrone,HCC1419,2.731823
3227,Motesanib,HCC1419,5.168061
3228,Mycophenolic acid,HCC1419,4.808547
3229,N-acetyl cysteine,HCC1419,9.215028
3230,NU7441,HCC1419,3.329654
3231,NVP-ADW742,HCC1419,3.950276
3232,Navitoclax,HCC1419,2.054571
3233,Nelarabine,HCC1419,6.212995
3234,Nilotinib,HCC1419,1.609841
3235,Niraparib,HCC1419,5.525609
3236,Nutlin-3a (-),HCC1419,4.867274
3237,OF-1,HCC1419,3.629683
3238,OSI-027,HCC1419,2.267985
3239,OTX015,HCC1419,5.019031
3240,Obatoclax Mesylate,HCC1419,2.758228
3241,Olaparib,HCC1419,4.668435
3242,Osimertinib,HCC1419,-0.105295
3243,Oxaliplatin,HCC1419,5.568894
3244,P22077,HCC1419,2.748187
3245,PCI-34051,HCC1419,4.943272
3246,PD0325901,HCC1419,3.669222
3247,PD173074,HCC1419,3.949381
3248,PF-4708671,HCC1419,4.821193
3249,PFI-1,HCC1419,5.494412
3250,PFI3,HCC1419,4.240483
3251,PLX-4720,HCC1419,5.484397
3252,POMHEX,HCC1419,1.576409
3253,PRIMA-1MET,HCC1419,6.648037
3254,PRT062607,HCC1419,3.934015
3255,Paclitaxel,HCC1419,1.304958
3256,Palbociclib,HCC1419,3.835054
3257,Pevonedistat,HCC1419,2.138344
3258,Picolinici-acid,HCC1419,4.595048
3259,Pictilisib,HCC1419,1.932421
3260,Podophyllotoxin bromide,HCC1419,0.937931
3261,Pyridostatin,HCC1419,3.24807
3262,RO-3306,HCC1419,4.34555
3263,RVX-208,HCC1419,4.898742
3264,Rapamycin,HCC1419,-0.018637
3265,Refametinib,HCC1419,4.273691
3266,Remodelin,HCC1419,3.380207
3267,Ribociclib,HCC1419,3.737247
3268,Romidepsin,HCC1419,-5.841843
3269,Rucaparib,HCC1419,3.698213
3270,Ruxolitinib,HCC1419,4.692878
3271,SB216763,HCC1419,4.812347
3272,SB590885,HCC1419,2.258127
3273,SCH772984,HCC1419,3.189259
3274,SGC-CBP30,HCC1419,3.349082
3275,SGC0946,HCC1419,0.6823
3276,SN-38,HCC1419,4.034701
3277,Sabutoclax,HCC1419,-0.558455
3278,Sapitinib,HCC1419,1.648153
3279,Savolitinib,HCC1419,2.180902
3280,Schweinfurthin A,HCC1419,3.246839
3281,Selumetinib,HCC1419,4.811328
3282,Sepantronium bromide,HCC1419,-1.060684
3283,Serdemetan,HCC1419,3.493025
3284,Sinularin,HCC1419,2.609829
3285,Sorafenib,HCC1419,1.968601
3286,Staurosporine,HCC1419,-0.789806
3287,Talazoparib,HCC1419,5.115996
3288,Tamoxifen,HCC1419,3.337115
3289,Tanespimycin,HCC1419,-1.134637
3290,Taselisib,HCC1419,3.232953
3291,Telomerase Inhibitor IX,HCC1419,0.745049
3292,Temozolomide,HCC1419,7.15877
3293,Temsirolimus,HCC1419,1.554912
3294,Teniposide,HCC1419,4.317302
3295,Topotecan,HCC1419,1.72166
3296,Tozasertib,HCC1419,5.307943
3297,Trametinib,HCC1419,2.161148
3298,UMI-77,HCC1419,3.121178
3299,UNC0379,HCC1419,4.797002
3300,UNC0638,HCC1419,4.855798
3301,Ulixertinib,HCC1419,2.632536
3302,Uprosertib,HCC1419,2.659677
3303,VE-822,HCC1419,3.666119
3304,VE821,HCC1419,5.450845
3305,VX-11e,HCC1419,4.485872
3306,Veliparib,HCC1419,5.110977
3307,Venetoclax,HCC1419,3.078682
3308,Vinblastine,HCC1419,-0.819159
3309,Vincristine,HCC1419,1.500361
3310,Vinorelbine,HCC1419,0.939706
3311,Vismodegib,HCC1419,4.782931
3312,Vorinostat,HCC1419,1.798977
3313,WEHI-539,HCC1419,4.826117
3314,WIKI4,HCC1419,4.243189
3315,WZ4003,HCC1419,4.59818
3316,Wee1 Inhibitor,HCC1419,2.837455
3317,Wnt-C59,HCC1419,4.139124
3318,XAV939,HCC1419,5.153096
3319,YK-4-279,HCC1419,6.242572
3320,ZM447439,HCC1419,2.90314
3321,Zoledronate,HCC1419,3.249776
3322,alpha-lipoic acid,HCC1419,8.033227
3323,glutathione,HCC1419,9.707543
3324,5-Fluorouracil,ECGI10,5.111621
3325,5-azacytidine,ECGI10,1.859281
3326,A-366,ECGI10,5.042147
3327,ABT737,ECGI10,3.107093
3328,AGI-5198,ECGI10,4.042353
3329,AGI-6780,ECGI10,4.703256
3330,AGK2,ECGI10,3.066705
3331,AMG-319,ECGI10,5.263194
3332,AT13148,ECGI10,3.031298
3333,AZ6102,ECGI10,2.183576
3334,AZ960,ECGI10,1.603645
3335,AZD1208,ECGI10,5.198115
3336,AZD1332,ECGI10,3.437091
3337,AZD2014,ECGI10,1.043098
3338,AZD3759,ECGI10,-0.191034
3339,AZD4547,ECGI10,2.090635
3340,AZD5153,ECGI10,2.660244
3341,AZD5363,ECGI10,2.116133
3342,AZD5438,ECGI10,1.190854
3343,AZD5582,ECGI10,1.745157
3344,AZD5991,ECGI10,2.730928
3345,AZD6738,ECGI10,1.710556
3346,AZD7762,ECGI10,0.5657
3347,AZD8055,ECGI10,-0.557255
3348,AZD8186,ECGI10,2.150411
3349,Acetalax,ECGI10,-0.092822
3350,Afatinib,ECGI10,-2.524898
3351,Afuresertib,ECGI10,1.619369
3352,Alisertib,ECGI10,1.971943
3353,Alpelisib,ECGI10,2.754142
3354,Avagacestat,ECGI10,4.490296
3355,Axitinib,ECGI10,3.087272
3356,BI-2536,ECGI10,-3.348513
3357,BIBR-1532,ECGI10,4.526103
3358,BMS-345541,ECGI10,2.524395
3359,BMS-536924,ECGI10,3.151561
3360,BMS-754807,ECGI10,2.839104
3361,Bleomycin,ECGI10,0.447114
3362,Bleomycin (50 uM),ECGI10,0.365694
3363,Bortezomib,ECGI10,-5.035145
3364,Bosutinib,ECGI10,1.73077
3365,Bromosporine,ECGI10,3.510374
3366,Buparlisib,ECGI10,0.268021
3367,CCT007093,ECGI10,5.099041
3368,CPI-637,ECGI10,4.773076
3369,CZC24832,ECGI10,5.173834
3370,Camptothecin,ECGI10,-3.125664
3371,Carmustine,ECGI10,6.57385
3372,Cediranib,ECGI10,1.689886
3373,Cisplatin,ECGI10,2.683965
3374,Crizotinib,ECGI10,2.200899
3375,Cyclophosphamide,ECGI10,5.251
3376,Cytarabine,ECGI10,0.294296
3377,Dabrafenib,ECGI10,4.962864
3378,Dacarbazine,ECGI10,4.521515
3379,Dactinomycin,ECGI10,-4.64819
3380,Dactolisib,ECGI10,-1.93873
3381,Dasatinib,ECGI10,1.241262
3382,Dihydrorotenone,ECGI10,0.945278
3383,Dinaciclib,ECGI10,-4.007012
3384,Docetaxel,ECGI10,-6.314491
3385,Doramapimod,ECGI10,5.33124
3386,EHT-1864,ECGI10,3.105618
3387,EPZ004777,ECGI10,4.933284
3388,EPZ5676,ECGI10,4.804224
3389,Elephantin,ECGI10,3.557037
3390,Entinostat,ECGI10,1.553178
3391,Entospletinib,ECGI10,2.505736
3392,Epirubicin,ECGI10,-1.613703
3393,Erlotinib,ECGI10,-0.294373
3394,Fludarabine,ECGI10,6.163925
3395,Foretinib,ECGI10,1.221818
3396,Fulvestrant,ECGI10,4.28619
3397,GDC0810,ECGI10,3.830073
3398,GNE-317,ECGI10,-0.655215
3399,GSK-LSD1,ECGI10,1.816388
3400,GSK1904529A,ECGI10,3.277546
3401,GSK2110183B,ECGI10,1.525394
3402,GSK2578215A,ECGI10,4.881463
3403,GSK2606414,ECGI10,2.957978
3404,GSK2801,ECGI10,4.767238
3405,GSK2830371,ECGI10,5.077765
3406,GSK343,ECGI10,2.740029
3407,GSK591,ECGI10,2.203647
3408,GW441756,ECGI10,3.305854
3409,Gallibiscoquinazole,ECGI10,2.197542
3410,Gefitinib,ECGI10,0.402956
3411,Gemcitabine,ECGI10,-0.965955
3412,I-BET-762,ECGI10,3.335266
3413,I-BRD9,ECGI10,4.952359
3414,ICL-SIRT078,ECGI10,3.104637
3415,IWP-2,ECGI10,2.302398
3416,Ibrutinib,ECGI10,0.185256
3417,Ipatasertib,ECGI10,2.022023
3418,Irinotecan,ECGI10,1.886195
3419,JNK Inhibitor VIII,ECGI10,5.428911
3420,JQ1,ECGI10,2.796881
3421,KRAS (G12C) Inhibitor-12,ECGI10,4.97332
3422,KU-55933,ECGI10,5.143911
3423,L-Oxonoreleagnine,ECGI10,4.153659
3424,LCL161,ECGI10,5.033352
3425,LGK974,ECGI10,3.926867
3426,LJI308,ECGI10,4.411562
3427,LMP744,ECGI10,-0.838556
3428,LY2109761,ECGI10,4.804504
3429,Lapatinib,ECGI10,-0.133799
3430,Leflunomide,ECGI10,5.087928
3431,Lenalidomide,ECGI10,4.271106
3432,Lestaurtinib,ECGI10,-0.995129
3433,Linsitinib,ECGI10,4.132131
3434,Luminespib,ECGI10,-3.730522
3435,MG-132,ECGI10,-1.273261
3436,MIM1,ECGI10,3.43757
3437,MIRA-1,ECGI10,5.249316
3438,MK-1775,ECGI10,-0.68234
3439,MK-2206,ECGI10,2.270516
3440,MK-8776,ECGI10,2.728946
3441,ML323,ECGI10,4.653862
3442,MN-64,ECGI10,4.344041
3443,Methotrexate,ECGI10,0.346129
3444,Mirin,ECGI10,3.337955
3445,Mitoxantrone,ECGI10,-1.9451
3446,Motesanib,ECGI10,5.084175
3447,Mycophenolic acid,ECGI10,0.319715
3448,N-acetyl cysteine,ECGI10,8.707456
3449,NU7441,ECGI10,3.686054
3450,NVP-ADW742,ECGI10,2.805782
3451,Navitoclax,ECGI10,4.33094
3452,Nelarabine,ECGI10,5.685787
3453,Nilotinib,ECGI10,4.327842
3454,Niraparib,ECGI10,3.242333
3455,Nutlin-3a (-),ECGI10,4.790739
3456,OF-1,ECGI10,3.598392
3457,OSI-027,ECGI10,2.59341
3458,OTX015,ECGI10,3.352817
3459,Obatoclax Mesylate,ECGI10,0.030678
3460,Olaparib,ECGI10,4.019666
3461,Osimertinib,ECGI10,-1.210436
3462,Oxaliplatin,ECGI10,4.591396
3463,P22077,ECGI10,4.66979
3464,PCI-34051,ECGI10,5.458277
3465,PD0325901,ECGI10,0.225554
3466,PD173074,ECGI10,4.237428
3467,PFI-1,ECGI10,5.166871
3468,PFI3,ECGI10,5.236135
3469,PLX-4720,ECGI10,4.777622
3470,POMHEX,ECGI10,2.445235
3471,PRIMA-1MET,ECGI10,5.907945
3472,PRT062607,ECGI10,2.094863
3473,Paclitaxel,ECGI10,-5.188735
3474,Palbociclib,ECGI10,4.671124
3475,Pevonedistat,ECGI10,-0.377084
3476,Picolinici-acid,ECGI10,4.999093
3477,Pictilisib,ECGI10,0.250973
3478,Podophyllotoxin bromide,ECGI10,-1.286263
3479,Pyridostatin,ECGI10,2.192363
3480,RO-3306,ECGI10,1.989672
3481,RVX-208,ECGI10,4.225712
3482,Rapamycin,ECGI10,-3.067214
3483,Refametinib,ECGI10,0.44614
3484,Remodelin,ECGI10,5.923002
3485,Ribociclib,ECGI10,4.03655
3486,Romidepsin,ECGI10,-6.373112
3487,Rucaparib,ECGI10,3.029745
3488,Ruxolitinib,ECGI10,4.753598
3489,SB216763,ECGI10,4.619146
3490,SB590885,ECGI10,4.549175
3491,SCH772984,ECGI10,0.802233
3492,SGC-CBP30,ECGI10,3.969577
3493,SGC0946,ECGI10,0.902136
3494,SN-38,ECGI10,-5.057735
3495,Sabutoclax,ECGI10,-1.719384
3496,Sapitinib,ECGI10,-0.947848
3497,Savolitinib,ECGI10,1.541185
3498,Schweinfurthin A,ECGI10,2.59803
3499,Selumetinib,ECGI10,2.048626
3500,Sepantronium bromide,ECGI10,-2.394395
3501,Serdemetan,ECGI10,3.592449
3502,Sinularin,ECGI10,4.240926
3503,Sorafenib,ECGI10,2.417085
3504,Staurosporine,ECGI10,-2.844211
3505,Talazoparib,ECGI10,1.938084
3506,Tamoxifen,ECGI10,3.986923
3507,Tanespimycin,ECGI10,-1.751308
3508,Taselisib,ECGI10,-0.046244
3509,Telomerase Inhibitor IX,ECGI10,0.091189
3510,Temozolomide,ECGI10,6.681367
3511,Temsirolimus,ECGI10,-0.28307
3512,Teniposide,ECGI10,-0.768478
3513,Topotecan,ECGI10,-0.501744
3514,Trametinib,ECGI10,-0.625705
3515,UMI-77,ECGI10,3.122598
3516,UNC0379,ECGI10,3.339831
3517,UNC0638,ECGI10,4.661223
3518,Ulixertinib,ECGI10,2.487738
3519,Uprosertib,ECGI10,1.301802
3520,VE-822,ECGI10,2.08287
3521,VE821,ECGI10,3.888563
3522,VX-11e,ECGI10,1.601675
3523,Veliparib,ECGI10,5.107899
3524,Venetoclax,ECGI10,1.559131
3525,Vinblastine,ECGI10,-5.661665
3526,Vincristine,ECGI10,-4.015216
3527,Vinorelbine,ECGI10,-5.99248
3528,Vismodegib,ECGI10,4.268616
3529,Vorinostat,ECGI10,1.170394
3530,WEHI-539,ECGI10,4.189369
3531,WIKI4,ECGI10,3.371365
3532,WZ4003,ECGI10,3.549134
3533,Wee1 Inhibitor,ECGI10,1.094031
3534,Wnt-C59,ECGI10,4.665657
3535,XAV939,ECGI10,3.730326
3536,YK-4-279,ECGI10,0.681761
3537,ZM447439,ECGI10,2.204078
3538,Zoledronate,ECGI10,3.8658
3539,alpha-lipoic acid,ECGI10,6.924767
3540,glutathione,ECGI10,7.574762
3541,5-Fluorouracil,KARPAS422,4.108782
3542,5-azacytidine,KARPAS422,2.510557
3543,A-366,KARPAS422,3.773182
3544,ABT737,KARPAS422,0.654281
3545,AGI-5198,KARPAS422,4.468096
3546,AGI-6780,KARPAS422,4.83811
3547,AGK2,KARPAS422,4.301997
3548,AMG-319,KARPAS422,2.426924
3549,AT13148,KARPAS422,2.422464
3550,AZ6102,KARPAS422,2.478676
3551,AZ960,KARPAS422,1.856712
3552,AZD1208,KARPAS422,5.252792
3553,AZD1332,KARPAS422,3.904831
3554,AZD2014,KARPAS422,0.207316
3555,AZD3759,KARPAS422,2.715145
3556,AZD4547,KARPAS422,3.231021
3557,AZD5153,KARPAS422,-1.128952
3558,AZD5363,KARPAS422,1.157036
3559,AZD5438,KARPAS422,0.851421
3560,AZD5582,KARPAS422,0.502923
3561,AZD5991,KARPAS422,-1.285661
3562,AZD6738,KARPAS422,2.179747
3563,AZD7762,KARPAS422,-1.03509
3564,AZD8055,KARPAS422,-1.340696
3565,AZD8186,KARPAS422,0.154099
3566,Acetalax,KARPAS422,4.98052
3567,Afatinib,KARPAS422,1.394568
3568,Afuresertib,KARPAS422,0.194453
3569,Alisertib,KARPAS422,3.502369
3570,Alpelisib,KARPAS422,3.210128
3571,Avagacestat,KARPAS422,5.055777
3572,Axitinib,KARPAS422,3.192894
3573,BI-2536,KARPAS422,-0.516106
3574,BIBR-1532,KARPAS422,5.12282
3575,BMS-345541,KARPAS422,2.376717
3576,BMS-536924,KARPAS422,4.126625
3577,BMS-754807,KARPAS422,4.102348
3578,Bleomycin,KARPAS422,3.539496
3579,Bleomycin (50 uM),KARPAS422,4.434574
3580,Bortezomib,KARPAS422,-5.492633
3581,Bosutinib,KARPAS422,2.354518
