,drug,cell_line,IC50
2981,OSI-027,NCIH2122,4.29674
2982,OTX015,NCIH2122,0.989771
2983,Obatoclax Mesylate,NCIH2122,-1.031546
2984,Olaparib,NCIH2122,3.660324
2985,Osimertinib,NCIH2122,0.751924
2986,Oxaliplatin,NCIH2122,2.912331
2987,P22077,NCIH2122,3.745509
2988,PCI-34051,NCIH2122,3.783184
2989,PD0325901,NCIH2122,-2.674948
2990,PD173074,NCIH2122,2.884032
2991,PFI-1,NCIH2122,3.259723
2992,PFI3,NCIH2122,5.055581
2993,PLX-4720,NCIH2122,3.305709
2994,POMHEX,NCIH2122,-0.193742
2995,PRIMA-1MET,NCIH2122,2.69405
2996,PRT062607,NCIH2122,1.875216
2997,Paclitaxel,NCIH2122,-5.23502
2998,Palbociclib,NCIH2122,2.428246
2999,Pevonedistat,NCIH2122,0.111911
3000,Picolinici-acid,NCIH2122,3.841223
3001,Pictilisib,NCIH2122,7.4e-05
3002,Podophyllotoxin bromide,NCIH2122,-2.130875
3003,Pyridostatin,NCIH2122,2.968496
3004,RO-3306,NCIH2122,1.460949
3005,RVX-208,NCIH2122,4.050124
3006,Rapamycin,NCIH2122,-0.780271
3007,Refametinib,NCIH2122,-1.412123
3008,Remodelin,NCIH2122,4.564466
3009,Ribociclib,NCIH2122,3.057658
3010,Romidepsin,NCIH2122,-6.587108
3011,Rucaparib,NCIH2122,2.587809
3012,Ruxolitinib,NCIH2122,3.412867
3013,SB216763,NCIH2122,3.765592
3014,SB590885,NCIH2122,3.041187
3015,SCH772984,NCIH2122,-0.219053
3016,SGC-CBP30,NCIH2122,4.214051
3017,SGC0946,NCIH2122,1.296772
3018,SN-38,NCIH2122,-4.371161
3019,Sabutoclax,NCIH2122,-1.741839
3020,Sapitinib,NCIH2122,2.482612
3021,Savolitinib,NCIH2122,1.444386
3022,Schweinfurthin A,NCIH2122,0.762937
3023,Selumetinib,NCIH2122,0.084311
3024,Sepantronium bromide,NCIH2122,-1.870065
3025,Serdemetan,NCIH2122,4.044409
3026,Sinularin,NCIH2122,3.478933
3027,Sorafenib,NCIH2122,2.03348
3028,Staurosporine,NCIH2122,-3.777257
3029,Talazoparib,NCIH2122,3.651537
3030,Tamoxifen,NCIH2122,3.052771
3031,Tanespimycin,NCIH2122,-1.685861
3032,Taselisib,NCIH2122,-0.379901
3033,Telomerase Inhibitor IX,NCIH2122,-0.119731
3034,Temozolomide,NCIH2122,5.96889
3035,Temsirolimus,NCIH2122,1.033876
3036,Teniposide,NCIH2122,-1.015311
3037,Topotecan,NCIH2122,-1.678908
3038,Trametinib,NCIH2122,-3.946024
3039,UMI-77,NCIH2122,2.262141
3040,UNC0379,NCIH2122,1.908457
3041,UNC0638,NCIH2122,2.081495
3042,Ulixertinib,NCIH2122,0.738149
3043,Uprosertib,NCIH2122,1.317634
3044,VE-822,NCIH2122,-0.146644
3045,VE821,NCIH2122,2.4626
3046,VX-11e,NCIH2122,0.727908
3047,Veliparib,NCIH2122,4.602095
3048,Venetoclax,NCIH2122,0.862323
3049,Vinblastine,NCIH2122,-7.128166
3050,Vincristine,NCIH2122,-3.604779
3051,Vinorelbine,NCIH2122,-5.980088
3052,Vismodegib,NCIH2122,4.771791
3053,Vorinostat,NCIH2122,0.804768
3054,WEHI-539,NCIH2122,4.14999
3055,WIKI4,NCIH2122,2.316311
3056,WZ4003,NCIH2122,2.261431
3057,Wee1 Inhibitor,NCIH2122,0.775378
3058,Wnt-C59,NCIH2122,3.070529
3059,XAV939,NCIH2122,2.158808
3060,YK-4-279,NCIH2122,-0.017262
3061,ZM447439,NCIH2122,1.669266
3062,Zoledronate,NCIH2122,3.380419
3063,alpha-lipoic acid,NCIH2122,6.650735
3064,glutathione,NCIH2122,8.696368
3065,5-Fluorouracil,PSN1,1.354961
3066,5-azacytidine,PSN1,1.884344
3067,A-366,PSN1,5.299112
3068,ABT737,PSN1,2.732872
3069,AGI-5198,PSN1,3.701201
3070,AGI-6780,PSN1,5.094074
3071,AGK2,PSN1,3.077956
3072,AMG-319,PSN1,6.149422
3073,AT13148,PSN1,4.089045
3074,AZ6102,PSN1,4.542554
3075,AZ960,PSN1,2.468949
3076,AZD1208,PSN1,5.236011
3077,AZD1332,PSN1,2.814305
3078,AZD2014,PSN1,2.705375
3079,AZD3759,PSN1,3.091527
3080,AZD4547,PSN1,4.170642
3081,AZD5153,PSN1,3.816145
3082,AZD5363,PSN1,4.001199
3083,AZD5438,PSN1,1.515425
3084,AZD5582,PSN1,2.445934
3085,AZD5991,PSN1,4.844183
3086,AZD6738,PSN1,2.811166
3087,AZD7762,PSN1,1.150838
3088,AZD8055,PSN1,1.9211
3089,AZD8186,PSN1,4.118868
3090,Acetalax,PSN1,5.874296
3091,Afatinib,PSN1,2.678562
3092,Afuresertib,PSN1,3.43741
3093,Alisertib,PSN1,2.502336
3094,Alpelisib,PSN1,4.804042
3095,Avagacestat,PSN1,4.887137
3096,Axitinib,PSN1,4.041709
3097,BI-2536,PSN1,0.043332
3098,BIBR-1532,PSN1,5.320723
3099,BMS-345541,PSN1,2.46172
3100,BMS-536924,PSN1,1.801586
3101,BMS-754807,PSN1,4.531868
3102,Bleomycin,PSN1,3.214769
3103,Bleomycin (50 uM),PSN1,4.378618
3104,Bortezomib,PSN1,-4.794382
3105,Bosutinib,PSN1,3.673339
3106,Bromosporine,PSN1,3.658916
3107,Buparlisib,PSN1,1.453586
3108,CCT007093,PSN1,5.565507
3109,CPI-637,PSN1,5.842037
3110,CZC24832,PSN1,4.951717
3111,Camptothecin,PSN1,-2.613457
3112,Carmustine,PSN1,7.232905
3113,Cediranib,PSN1,3.718953
3114,Cisplatin,PSN1,0.95638
3115,Crizotinib,PSN1,4.130383
3116,Cyclophosphamide,PSN1,5.108111
3117,Cytarabine,PSN1,-0.17674
3118,Dabrafenib,PSN1,2.306418
3119,Dacarbazine,PSN1,6.522288
3120,Dactinomycin,PSN1,-3.163706
3121,Dactolisib,PSN1,-0.555972
3122,Daporinad,PSN1,-4.61484
3123,Dasatinib,PSN1,0.093011
3124,Dihydrorotenone,PSN1,0.871802
3125,Dinaciclib,PSN1,-2.095266
3126,Docetaxel,PSN1,-1.862669
3127,Doramapimod,PSN1,6.009999
3128,EHT-1864,PSN1,4.637053
3129,EPZ004777,PSN1,5.24977
3130,EPZ5676,PSN1,6.526117
3131,Elephantin,PSN1,2.921379
3132,Entinostat,PSN1,2.429325
3133,Entospletinib,PSN1,5.064681
3134,Epirubicin,PSN1,-2.185641
3135,Erlotinib,PSN1,5.886941
3136,Fludarabine,PSN1,4.682232
3137,Foretinib,PSN1,1.430063
3138,Fulvestrant,PSN1,4.127111
3139,GDC0810,PSN1,4.48676
3140,GNE-317,PSN1,1.18011
3141,GSK-LSD1,PSN1,3.324344
3142,GSK1904529A,PSN1,4.591659
3143,GSK2110183B,PSN1,4.533446
3144,GSK2578215A,PSN1,4.78952
3145,GSK2606414,PSN1,4.324836
3146,GSK2801,PSN1,6.041429
3147,GSK2830371,PSN1,5.950254
3148,GSK343,PSN1,4.187068
3149,GSK591,PSN1,3.761736
3150,GW441756,PSN1,4.318453
3151,Gallibiscoquinazole,PSN1,3.840446
3152,Gefitinib,PSN1,4.234804
3153,Gemcitabine,PSN1,-3.831281
3154,I-BET-762,PSN1,5.516245
3155,I-BRD9,PSN1,4.313866
3156,ICL-SIRT078,PSN1,5.084528
3157,IWP-2,PSN1,3.836495
3158,Ibrutinib,PSN1,4.566391
3159,Ipatasertib,PSN1,4.099907
3160,Irinotecan,PSN1,1.082477
3161,JNK Inhibitor VIII,PSN1,5.685233
3162,JQ1,PSN1,6.037434
3163,KRAS (G12C) Inhibitor-12,PSN1,3.622595
3164,KU-55933,PSN1,5.697222
3165,L-Oxonoreleagnine,PSN1,4.709144
3166,LCL161,PSN1,6.14188
3167,LGK974,PSN1,3.882107
3168,LJI308,PSN1,5.438078
3169,LMP744,PSN1,-1.101701
3170,LY2109761,PSN1,5.520661
3171,Lapatinib,PSN1,4.721906
3172,Leflunomide,PSN1,6.075386
3173,Lenalidomide,PSN1,5.881104
3174,Lestaurtinib,PSN1,1.354104
3175,Linsitinib,PSN1,4.476868
3176,Luminespib,PSN1,-3.019336
3177,MG-132,PSN1,-1.701378
3178,MIM1,PSN1,3.19467
3179,MIRA-1,PSN1,6.325279
3180,MK-1775,PSN1,0.714781
3181,MK-2206,PSN1,4.657397
3182,MK-8776,PSN1,4.361485
3183,ML323,PSN1,5.715733
3184,MN-64,PSN1,4.460794
3185,Methotrexate,PSN1,-3.369526
3186,Mirin,PSN1,4.977842
3187,Mitoxantrone,PSN1,0.420595
3188,Motesanib,PSN1,6.138108
3189,Mycophenolic acid,PSN1,1.791645
3190,N-acetyl cysteine,PSN1,11.388875
3191,NU7441,PSN1,3.220527
3192,NVP-ADW742,PSN1,3.645307
3193,Navitoclax,PSN1,2.535891
3194,Nelarabine,PSN1,6.729253
3195,Nilotinib,PSN1,4.559551
3196,Niraparib,PSN1,5.443992
3197,Nutlin-3a (-),PSN1,6.501093
3198,OF-1,PSN1,3.935036
3199,OSI-027,PSN1,3.689743
3200,OTX015,PSN1,5.172524
3201,Obatoclax Mesylate,PSN1,0.177191
3202,Olaparib,PSN1,4.448436
3203,Osimertinib,PSN1,1.939943
3204,Oxaliplatin,PSN1,3.788166
3205,P22077,PSN1,6.114334
3206,PCI-34051,PSN1,5.516701
3207,PD0325901,PSN1,-1.819621
3208,PD173074,PSN1,6.237179
3209,PFI-1,PSN1,3.982535
3210,PFI3,PSN1,5.991914
3211,PLX-4720,PSN1,4.901932
3212,POMHEX,PSN1,5.072959
3213,PRIMA-1MET,PSN1,3.517634
3214,PRT062607,PSN1,3.491709
3215,Paclitaxel,PSN1,-3.444535
3216,Palbociclib,PSN1,3.4321
3217,Pevonedistat,PSN1,0.868387
3218,Picolinici-acid,PSN1,6.010584
3219,Pictilisib,PSN1,2.417474
3220,Podophyllotoxin bromide,PSN1,-0.074717
3221,Pyridostatin,PSN1,4.85978
3222,RO-3306,PSN1,3.864884
3223,RVX-208,PSN1,6.025896
3224,Rapamycin,PSN1,-0.77695
3225,Refametinib,PSN1,-0.57679
3226,Ribociclib,PSN1,4.693459
3227,Romidepsin,PSN1,-4.818872
3228,Rucaparib,PSN1,4.464819
3229,Ruxolitinib,PSN1,5.621003
3230,SB216763,PSN1,6.065308
3231,SB590885,PSN1,2.396884
3232,SCH772984,PSN1,-0.67388
3233,SGC-CBP30,PSN1,4.926553
3234,SGC0946,PSN1,1.927463
3235,SN-38,PSN1,-3.029314
3236,Sabutoclax,PSN1,0.020164
3237,Sapitinib,PSN1,5.673972
3238,Savolitinib,PSN1,3.639895
3239,Schweinfurthin A,PSN1,1.158279
3240,Selumetinib,PSN1,1.258982
3241,Sepantronium bromide,PSN1,-5.394221
3242,Serdemetan,PSN1,4.694898
3243,Sinularin,PSN1,4.939058
3244,Sorafenib,PSN1,2.567893
3245,Staurosporine,PSN1,-3.318629
3246,TW 37,PSN1,0.036442
3247,Talazoparib,PSN1,2.017582
3248,Tamoxifen,PSN1,3.851408
3249,Tanespimycin,PSN1,-0.60484
3250,Taselisib,PSN1,3.500026
3251,Telomerase Inhibitor IX,PSN1,-0.455869
3252,Temozolomide,PSN1,6.366706
3253,Temsirolimus,PSN1,2.345167
3254,Teniposide,PSN1,0.208482
3255,Topotecan,PSN1,0.080196
3256,Trametinib,PSN1,-2.793723
3257,UMI-77,PSN1,2.071506
3258,UNC0379,PSN1,5.281432
3259,UNC0638,PSN1,5.449884
3260,Ulixertinib,PSN1,0.00614
3261,Uprosertib,PSN1,5.428039
3262,VE-822,PSN1,3.673262
3263,VE821,PSN1,5.097448
3264,VX-11e,PSN1,0.090604
3265,Veliparib,PSN1,5.130864
3266,Venetoclax,PSN1,4.650033
3267,Vinblastine,PSN1,-4.282428
3268,Vincristine,PSN1,-1.566484
3269,Vinorelbine,PSN1,-3.506411
3270,Vismodegib,PSN1,5.155807
3271,Vorinostat,PSN1,1.681642
3272,WEHI-539,PSN1,5.086826
3273,WIKI4,PSN1,3.593549
3274,WZ4003,PSN1,3.613011
3275,Wee1 Inhibitor,PSN1,2.953874
3276,Wnt-C59,PSN1,5.334154
3277,XAV939,PSN1,6.109941
3278,YK-4-279,PSN1,1.854697
3279,ZM447439,PSN1,3.292147
3280,Zoledronate,PSN1,2.91917
3281,alpha-lipoic acid,PSN1,8.63364
3282,glutathione,PSN1,9.759521
3283,5-Fluorouracil,YAPC,6.484018
3284,5-azacytidine,YAPC,4.291399
3285,A-366,YAPC,4.678007
3286,ABT737,YAPC,4.909259
3287,AGI-5198,YAPC,6.775559
3288,AGI-6780,YAPC,5.527684
3289,AGK2,YAPC,4.393217
3290,AMG-319,YAPC,6.560837
3291,AT13148,YAPC,7.183752
3292,AZ6102,YAPC,5.422372
3293,AZ960,YAPC,5.290132
3294,AZD1208,YAPC,5.896941
3295,AZD1332,YAPC,5.218843
3296,AZD2014,YAPC,3.88694
3297,AZD3759,YAPC,4.24949
3298,AZD4547,YAPC,5.479334
3299,AZD5153,YAPC,5.225164
3300,AZD5363,YAPC,5.507807
3301,AZD5438,YAPC,3.460411
3302,AZD5582,YAPC,7.174461
3303,AZD5991,YAPC,6.996079
3304,AZD6738,YAPC,4.552421
3305,AZD7762,YAPC,2.739335
3306,AZD8055,YAPC,1.094398
3307,AZD8186,YAPC,4.68642
3308,Acetalax,YAPC,5.515219
3309,Afatinib,YAPC,2.260178
3310,Afuresertib,YAPC,5.00056
3311,Alisertib,YAPC,4.918864
3312,Alpelisib,YAPC,3.455501
3313,Avagacestat,YAPC,6.771712
3314,Axitinib,YAPC,5.392598
3315,BI-2536,YAPC,2.345894
3316,BIBR-1532,YAPC,7.143874
3317,BMS-345541,YAPC,5.06744
3318,BMS-536924,YAPC,1.732782
3319,BMS-754807,YAPC,1.889793
3320,Bleomycin,YAPC,4.429206
3321,Bleomycin (50 uM),YAPC,3.886805
3322,Bortezomib,YAPC,-3.866131
3323,Bosutinib,YAPC,3.906629
3324,Bromosporine,YAPC,3.547262
3325,Buparlisib,YAPC,2.257702
3326,CCT007093,YAPC,7.173243
3327,CPI-637,YAPC,5.67849
3328,CZC24832,YAPC,6.969078
3329,Camptothecin,YAPC,-1.417319
3330,Carmustine,YAPC,7.665639
3331,Cediranib,YAPC,2.299398
3332,Cisplatin,YAPC,6.790985
3333,Crizotinib,YAPC,4.038286
3334,Cyclophosphamide,YAPC,7.162348
3335,Cytarabine,YAPC,2.276452
3336,Dabrafenib,YAPC,6.525886
3337,Dacarbazine,YAPC,6.82823
3338,Dactinomycin,YAPC,-1.93298
3339,Dactolisib,YAPC,-0.756873
3340,Daporinad,YAPC,-5.076682
3341,Dasatinib,YAPC,1.407784
3342,Dihydrorotenone,YAPC,1.616695
3343,Dinaciclib,YAPC,0.709009
3344,Docetaxel,YAPC,2.000043
3345,Doramapimod,YAPC,6.715971
3346,EHT-1864,YAPC,4.29504
3347,EPZ004777,YAPC,7.527056
3348,EPZ5676,YAPC,6.656337
3349,Elephantin,YAPC,7.151452
3350,Entinostat,YAPC,5.37336
3351,Entospletinib,YAPC,6.467749
3352,Epirubicin,YAPC,0.987132
3353,Erlotinib,YAPC,4.633937
3354,Fludarabine,YAPC,7.26345
3355,Foretinib,YAPC,1.450848
3356,Fulvestrant,YAPC,5.268479
3357,GDC0810,YAPC,6.613552
3358,GNE-317,YAPC,1.138186
3359,GSK-LSD1,YAPC,4.697841
3360,GSK1904529A,YAPC,6.530917
3361,GSK2110183B,YAPC,5.610633
3362,GSK2578215A,YAPC,7.134247
3363,GSK2606414,YAPC,4.533621
3364,GSK2801,YAPC,6.398642
3365,GSK2830371,YAPC,7.183752
3366,GSK343,YAPC,4.894102
3367,GSK591,YAPC,6.457673
3368,GW441756,YAPC,5.307157
3369,Gallibiscoquinazole,YAPC,2.863335
3370,Gefitinib,YAPC,5.115407
3371,Gemcitabine,YAPC,-1.090436
3372,I-BET-762,YAPC,5.344112
3373,I-BRD9,YAPC,6.109483
3374,ICL-SIRT078,YAPC,5.071924
3375,IWP-2,YAPC,4.123036
3376,Ibrutinib,YAPC,5.899052
3377,Ipatasertib,YAPC,5.47259
3378,Irinotecan,YAPC,3.634888
3379,JNK Inhibitor VIII,YAPC,7.183752
3380,JQ1,YAPC,6.086236
3381,KRAS (G12C) Inhibitor-12,YAPC,7.738483
3382,KU-55933,YAPC,6.815109
3383,L-Oxonoreleagnine,YAPC,3.566029
3384,LCL161,YAPC,6.04418
3385,LGK974,YAPC,5.062897
3386,LJI308,YAPC,7.051184
3387,LMP744,YAPC,0.805644
3388,LY2109761,YAPC,4.793913
3389,Lapatinib,YAPC,5.759456
3390,Leflunomide,YAPC,6.228413
3391,Lenalidomide,YAPC,7.111167
3392,Lestaurtinib,YAPC,2.464807
3393,Linsitinib,YAPC,4.202726
3394,Luminespib,YAPC,-0.406353
3395,MG-132,YAPC,-0.806095
3396,MIM1,YAPC,6.74828
3397,MIRA-1,YAPC,7.413594
3398,MK-1775,YAPC,1.952993
3399,MK-2206,YAPC,4.015379
3400,MK-8776,YAPC,5.820507
3401,ML323,YAPC,5.817606
3402,MN-64,YAPC,6.67079
3403,Methotrexate,YAPC,0.614196
3404,Mirin,YAPC,6.661272
3405,Mitoxantrone,YAPC,0.896043
3406,Motesanib,YAPC,7.183593
3407,Mycophenolic acid,YAPC,3.377501
3408,N-acetyl cysteine,YAPC,10.254192
3409,NU7441,YAPC,7.183752
3410,NVP-ADW742,YAPC,2.225828
3411,Navitoclax,YAPC,3.137932
3412,Nelarabine,YAPC,6.523718
3413,Nilotinib,YAPC,4.374257
3414,Niraparib,YAPC,5.627684
3415,Nutlin-3a (-),YAPC,6.689194
3416,OF-1,YAPC,4.216195
3417,OSI-027,YAPC,3.280805
3418,OTX015,YAPC,5.283639
3419,Obatoclax Mesylate,YAPC,2.760499
3420,Olaparib,YAPC,6.333937
3421,Osimertinib,YAPC,4.272213
3422,Oxaliplatin,YAPC,5.933387
3423,P22077,YAPC,7.008563
3424,PCI-34051,YAPC,6.98944
3425,PD0325901,YAPC,3.392029
3426,PD173074,YAPC,4.679231
3427,PFI-1,YAPC,5.898702
3428,PFI3,YAPC,5.596247
3429,PLX-4720,YAPC,5.054191
3430,POMHEX,YAPC,1.006638
3431,PRIMA-1MET,YAPC,7.445868
3432,PRT062607,YAPC,5.585854
3433,Paclitaxel,YAPC,0.195684
3434,Palbociclib,YAPC,4.692335
3435,Pevonedistat,YAPC,0.204381
3436,Picolinici-acid,YAPC,6.845594
3437,Pictilisib,YAPC,1.695542
3438,Podophyllotoxin bromide,YAPC,2.896973
3439,Pyridostatin,YAPC,3.648523
3440,RO-3306,YAPC,5.626466
3441,RVX-208,YAPC,6.656293
3442,Rapamycin,YAPC,1.214362
3443,Refametinib,YAPC,2.897879
3444,Ribociclib,YAPC,5.473422
3445,Romidepsin,YAPC,-3.897758
3446,Rucaparib,YAPC,4.508441
3447,Ruxolitinib,YAPC,7.202923
3448,SB216763,YAPC,6.980754
3449,SB590885,YAPC,5.498341
3450,SCH772984,YAPC,4.52613
3451,SGC-CBP30,YAPC,5.866893
3452,SGC0946,YAPC,2.624257
3453,SN-38,YAPC,5.073883
3454,Sabutoclax,YAPC,1.129777
3455,Sapitinib,YAPC,4.11173
3456,Savolitinib,YAPC,4.606569
3457,Schweinfurthin A,YAPC,4.791973
3458,Selumetinib,YAPC,5.861593
3459,Sepantronium bromide,YAPC,-2.615185
3460,Serdemetan,YAPC,4.413429
3461,Sinularin,YAPC,5.400497
3462,Sorafenib,YAPC,3.308937
3463,Staurosporine,YAPC,-1.618827
3464,TW 37,YAPC,1.921553
3465,Talazoparib,YAPC,4.81446
3466,Tamoxifen,YAPC,6.485657
3467,Tanespimycin,YAPC,0.607455
3468,Taselisib,YAPC,2.913657
3469,Telomerase Inhibitor IX,YAPC,1.021649
3470,Temozolomide,YAPC,8.639208
3471,Temsirolimus,YAPC,1.19572
3472,Teniposide,YAPC,2.437524
3473,Topotecan,YAPC,0.380138
3474,Trametinib,YAPC,3.598733
3475,UMI-77,YAPC,2.908786
3476,UNC0379,YAPC,3.683947
3477,UNC0638,YAPC,5.330726
3478,Ulixertinib,YAPC,4.846124
3479,Uprosertib,YAPC,6.020372
3480,VE-822,YAPC,6.476286
3481,VE821,YAPC,6.315315
3482,VX-11e,YAPC,5.896782
3483,Veliparib,YAPC,6.170869
3484,Venetoclax,YAPC,5.60134
3485,Vinblastine,YAPC,-0.095525
3486,Vincristine,YAPC,2.409543
3487,Vinorelbine,YAPC,2.307072
3488,Vismodegib,YAPC,5.479549
3489,Vorinostat,YAPC,3.251568
3490,WEHI-539,YAPC,7.895727
3491,WIKI4,YAPC,6.341932
3492,WZ4003,YAPC,5.159329
3493,Wee1 Inhibitor,YAPC,4.073713
3494,Wnt-C59,YAPC,6.620816
3495,XAV939,YAPC,5.508583
3496,YK-4-279,YAPC,5.687697
3497,ZM447439,YAPC,6.317337
3498,Zoledronate,YAPC,5.32264
3499,alpha-lipoic acid,YAPC,9.170096
3500,glutathione,YAPC,10.132721
3501,5-Fluorouracil,RPMI7951,3.67603
3502,5-azacytidine,RPMI7951,1.60529
3503,A-366,RPMI7951,5.051749
3504,ABT737,RPMI7951,1.944175
3505,AGI-5198,RPMI7951,4.085292
3506,AGI-6780,RPMI7951,4.454336
3507,AGK2,RPMI7951,4.214671
3508,AMG-319,RPMI7951,3.640329
3509,AT13148,RPMI7951,0.885647
3510,AZ6102,RPMI7951,1.714611
3511,AZ960,RPMI7951,1.105118
3512,AZD1208,RPMI7951,5.20232
3513,AZD1332,RPMI7951,2.46398
3514,AZD2014,RPMI7951,1.156921
3515,AZD3759,RPMI7951,2.345983
3516,AZD4547,RPMI7951,2.120623
3517,AZD5153,RPMI7951,1.092024
3518,AZD5363,RPMI7951,1.752562
3519,AZD5438,RPMI7951,0.698341
3520,AZD5582,RPMI7951,-2.171009
3521,AZD5991,RPMI7951,4.370581
3522,AZD6738,RPMI7951,0.728272
3523,AZD7762,RPMI7951,-0.900405
3524,AZD8055,RPMI7951,-1.857169
3525,AZD8186,RPMI7951,1.786575
3526,Acetalax,RPMI7951,4.863429
3527,Afatinib,RPMI7951,1.762592
3528,Afuresertib,RPMI7951,1.722809
3529,Alisertib,RPMI7951,0.8439
3530,Alpelisib,RPMI7951,3.35075
3531,Avagacestat,RPMI7951,4.688683
3532,Axitinib,RPMI7951,2.860177
3533,BI-2536,RPMI7951,-3.491653
3534,BIBR-1532,RPMI7951,3.810716
3535,BMS-345541,RPMI7951,2.992026
3536,BMS-536924,RPMI7951,1.418991
3537,BMS-754807,RPMI7951,1.362438
3538,Bleomycin,RPMI7951,0.138723
3539,Bleomycin (50 uM),RPMI7951,0.867102
3540,Bortezomib,RPMI7951,-5.436715
3541,Bosutinib,RPMI7951,2.969035
3542,Bromosporine,RPMI7951,2.655842
3543,Buparlisib,RPMI7951,0.490771
3544,CCT007093,RPMI7951,4.803473
3545,CPI-637,RPMI7951,3.335471
3546,CZC24832,RPMI7951,4.153721
3547,Camptothecin,RPMI7951,-4.0443
3548,Carmustine,RPMI7951,5.140288
3549,Cediranib,RPMI7951,1.987434
3550,Cisplatin,RPMI7951,0.821214
3551,Crizotinib,RPMI7951,1.771964
3552,Cyclophosphamide,RPMI7951,4.976267
3553,Cytarabine,RPMI7951,0.223121
3554,Dabrafenib,RPMI7951,4.581635
3555,Dacarbazine,RPMI7951,5.859288
3556,Dactinomycin,RPMI7951,-5.16233
3557,Dactolisib,RPMI7951,-3.443513
3558,Dasatinib,RPMI7951,-1.552691
3559,Dihydrorotenone,RPMI7951,1.198061
3560,Dinaciclib,RPMI7951,-3.888083
3561,Docetaxel,RPMI7951,-5.390087
3562,Doramapimod,RPMI7951,5.125933
3563,EHT-1864,RPMI7951,3.40089
3564,EPZ004777,RPMI7951,4.701938
3565,EPZ5676,RPMI7951,4.412415
3566,Elephantin,RPMI7951,1.749579
3567,Entinostat,RPMI7951,1.6545
3568,Entospletinib,RPMI7951,2.517925
3569,Epirubicin,RPMI7951,-2.329417
3570,Erlotinib,RPMI7951,3.032292
3571,Fludarabine,RPMI7951,2.314202
3572,Foretinib,RPMI7951,0.603135
3573,Fulvestrant,RPMI7951,2.877907
3574,GDC0810,RPMI7951,5.193572
3575,GNE-317,RPMI7951,-0.286098
3576,GSK-LSD1,RPMI7951,1.19074
3577,GSK1904529A,RPMI7951,4.811753
3578,GSK2110183B,RPMI7951,1.681755
3579,GSK2578215A,RPMI7951,5.173099
3580,GSK2606414,RPMI7951,3.189403
3581,GSK2801,RPMI7951,4.709302
3582,GSK2830371,RPMI7951,4.488047
3583,GSK343,RPMI7951,3.290508
3584,GSK591,RPMI7951,3.452662
3585,GW441756,RPMI7951,2.818136
3586,Gallibiscoquinazole,RPMI7951,1.725486
3587,Gefitinib,RPMI7951,3.616141
3588,Gemcitabine,RPMI7951,-3.580969
3589,I-BET-762,RPMI7951,3.057227
3590,I-BRD9,RPMI7951,4.174287
3591,ICL-SIRT078,RPMI7951,4.295648
3592,IWP-2,RPMI7951,2.57586
3593,Ibrutinib,RPMI7951,5.238861
3594,Ipatasertib,RPMI7951,2.945366
3595,Irinotecan,RPMI7951,1.80756
3596,JNK Inhibitor VIII,RPMI7951,4.815204
3597,JQ1,RPMI7951,2.218622
3598,KRAS (G12C) Inhibitor-12,RPMI7951,3.511266
3599,KU-55933,RPMI7951,4.172817
3600,L-Oxonoreleagnine,RPMI7951,2.754097
3601,LCL161,RPMI7951,3.475441
3602,LGK974,RPMI7951,5.348586
3603,LJI308,RPMI7951,4.656655
3604,LMP744,RPMI7951,-2.306271
3605,LY2109761,RPMI7951,4.050043
3606,Lapatinib,RPMI7951,2.353557
3607,Leflunomide,RPMI7951,4.850536
3608,Lenalidomide,RPMI7951,5.23293
3609,Lestaurtinib,RPMI7951,-0.68953
3610,Linsitinib,RPMI7951,3.786492
3611,Luminespib,RPMI7951,-4.347931
3612,MG-132,RPMI7951,-1.500448
3613,MIM1,RPMI7951,2.722099
3614,MIRA-1,RPMI7951,3.05581
3615,MK-1775,RPMI7951,-0.575031
3616,MK-2206,RPMI7951,2.310387
3617,MK-8776,RPMI7951,1.419497
3618,ML323,RPMI7951,5.871473
3619,MN-64,RPMI7951,3.876736
3620,Methotrexate,RPMI7951,2.760634
3621,Mirin,RPMI7951,4.535829
3622,Mitoxantrone,RPMI7951,-1.954373
3623,Motesanib,RPMI7951,4.985819
3624,Mycophenolic acid,RPMI7951,0.199532
3625,N-acetyl cysteine,RPMI7951,8.930247
3626,NU7441,RPMI7951,2.307868
3627,NVP-ADW742,RPMI7951,1.936741
3628,Navitoclax,RPMI7951,1.558913
3629,Nelarabine,RPMI7951,5.078056
3630,Nilotinib,RPMI7951,3.291815
3631,Niraparib,RPMI7951,2.15508
3632,Nutlin-3a (-),RPMI7951,4.027996
3633,OF-1,RPMI7951,4.38876
3634,OSI-027,RPMI7951,-0.004962
3635,OTX015,RPMI7951,2.011179
3636,Obatoclax Mesylate,RPMI7951,-0.469519
3637,Olaparib,RPMI7951,3.69841
3638,Osimertinib,RPMI7951,2.303167
3639,Oxaliplatin,RPMI7951,3.849525
3640,P22077,RPMI7951,2.229073
3641,PCI-34051,RPMI7951,5.13
3642,PD0325901,RPMI7951,0.44445
3643,PD173074,RPMI7951,4.453106
3644,PFI-1,RPMI7951,3.84032
3645,PFI3,RPMI7951,4.282875
3646,PLX-4720,RPMI7951,3.080218
3647,POMHEX,RPMI7951,1.762398
3648,PRIMA-1MET,RPMI7951,2.460496
3649,PRT062607,RPMI7951,1.951344
3650,Paclitaxel,RPMI7951,-4.329373
3651,Palbociclib,RPMI7951,2.608292
