drug,cell_line,IC50
Serdemetan,DKMG,4.397297
Sinularin,DKMG,4.462634
Sorafenib,DKMG,2.941779
Staurosporine,DKMG,-5.139129
Talazoparib,DKMG,4.318572
Tamoxifen,DKMG,4.215846
Tanespimycin,DKMG,-0.167663
Taselisib,DKMG,2.871058
Telomerase Inhibitor IX,DKMG,1.168204
Temozolomide,DKMG,7.389938
Temsirolimus,DKMG,0.007138
Teniposide,DKMG,2.250894
Topotecan,DKMG,2.856673
Trametinib,DKMG,-1.466215
UMI-77,DKMG,2.140785
UNC0379,DKMG,5.608153
UNC0638,DKMG,5.675773
Ulixertinib,DKMG,2.557752
Uprosertib,DKMG,2.554952
VE-822,DKMG,5.520627
VE821,DKMG,5.7496
VX-11e,DKMG,1.737152
Veliparib,DKMG,5.911769
Venetoclax,DKMG,1.875678
Vinblastine,DKMG,-1.989051
Vincristine,DKMG,-1.029011
Vinorelbine,DKMG,-3.619078
Vismodegib,DKMG,6.330923
Vorinostat,DKMG,2.165681
WEHI-539,DKMG,3.957373
WIKI4,DKMG,3.116873
WZ4003,DKMG,4.926809
Wee1 Inhibitor,DKMG,4.025846
Wnt-C59,DKMG,6.148349
XAV939,DKMG,4.905984
YK-4-279,DKMG,3.423648
ZM447439,DKMG,2.705906
Zoledronate,DKMG,4.566432
alpha-lipoic acid,DKMG,8.591686
glutathione,DKMG,10.421055
5-Fluorouracil,OCUM1,4.101037
5-azacytidine,OCUM1,3.113613
A-366,OCUM1,6.399053
ABT737,OCUM1,0.381961
AGI-5198,OCUM1,5.389909
AGI-6780,OCUM1,4.361612
AGK2,OCUM1,4.816538
AMG-319,OCUM1,5.605861
AT13148,OCUM1,6.30537
AZ6102,OCUM1,1.849182
AZ960,OCUM1,3.230522
AZD1208,OCUM1,6.356138
AZD1332,OCUM1,5.667921
AZD2014,OCUM1,1.745232
AZD3759,OCUM1,3.672849
AZD4547,OCUM1,4.584724
AZD5153,OCUM1,1.399071
AZD5363,OCUM1,2.2694
AZD5438,OCUM1,2.099905
AZD5582,OCUM1,-1.405101
AZD5991,OCUM1,6.943905
AZD6738,OCUM1,1.495338
AZD7762,OCUM1,-0.218359
AZD8055,OCUM1,-0.03623
AZD8186,OCUM1,4.65192
Acetalax,OCUM1,4.507511
Afatinib,OCUM1,4.194048
Afuresertib,OCUM1,3.059929
Alisertib,OCUM1,3.114347
Alpelisib,OCUM1,3.348975
Avagacestat,OCUM1,4.575487
Axitinib,OCUM1,3.45306
BI-2536,OCUM1,4.465386
BIBR-1532,OCUM1,5.802455
BMS-345541,OCUM1,3.718127
BMS-536924,OCUM1,1.056858
BMS-754807,OCUM1,2.455593
Bleomycin,OCUM1,5.075685
Bleomycin (50 uM),OCUM1,3.678706
Bortezomib,OCUM1,-1.781585
Bosutinib,OCUM1,2.980704
Bromosporine,OCUM1,1.457694
Buparlisib,OCUM1,2.05269
CCT007093,OCUM1,5.586735
CPI-637,OCUM1,5.546127
CZC24832,OCUM1,5.653373
Camptothecin,OCUM1,-2.448346
Carmustine,OCUM1,7.429721
Cediranib,OCUM1,4.945483
Cisplatin,OCUM1,5.148493
Crizotinib,OCUM1,2.747573
Cyclophosphamide,OCUM1,6.293634
Cytarabine,OCUM1,1.094896
Dabrafenib,OCUM1,5.961921
Dacarbazine,OCUM1,7.014491
Dactinomycin,OCUM1,-2.129798
Dactolisib,OCUM1,-0.550103
Daporinad,OCUM1,-4.72917
Dasatinib,OCUM1,3.809074
Dihydrorotenone,OCUM1,1.673308
Dinaciclib,OCUM1,-2.427212
Docetaxel,OCUM1,-0.849149
Doramapimod,OCUM1,6.466352
EHT-1864,OCUM1,5.423064
EPZ004777,OCUM1,5.446988
EPZ5676,OCUM1,5.892017
Elephantin,OCUM1,3.756961
Entinostat,OCUM1,2.645361
Entospletinib,OCUM1,3.810398
Epirubicin,OCUM1,0.530019
Erlotinib,OCUM1,5.199482
Fludarabine,OCUM1,4.615955
Foretinib,OCUM1,0.866522
Fulvestrant,OCUM1,5.024205
GDC0810,OCUM1,6.185883
GNE-317,OCUM1,2.288921
GSK-LSD1,OCUM1,2.258107
GSK1904529A,OCUM1,5.264202
GSK2110183B,OCUM1,3.319483
GSK2578215A,OCUM1,6.078998
GSK2606414,OCUM1,3.610554
GSK2801,OCUM1,4.38608
GSK2830371,OCUM1,6.466352
GSK343,OCUM1,4.408119
GSK591,OCUM1,5.156192
GW441756,OCUM1,4.819569
Gallibiscoquinazole,OCUM1,3.766522
Gefitinib,OCUM1,4.310909
Gemcitabine,OCUM1,-1.212016
I-BET-762,OCUM1,2.584074
I-BRD9,OCUM1,5.222482
ICL-SIRT078,OCUM1,5.807458
IWP-2,OCUM1,2.911134
Ibrutinib,OCUM1,6.866846
Ipatasertib,OCUM1,3.875827
Irinotecan,OCUM1,1.544143
JNK Inhibitor VIII,OCUM1,6.466352
JQ1,OCUM1,4.011577
KRAS (G12C) Inhibitor-12,OCUM1,4.473221
KU-55933,OCUM1,6.466352
L-Oxonoreleagnine,OCUM1,5.173023
LCL161,OCUM1,5.13532
LGK974,OCUM1,4.066104
LJI308,OCUM1,6.394667
LMP744,OCUM1,1.31799
LY2109761,OCUM1,6.611932
Lapatinib,OCUM1,6.342354
Leflunomide,OCUM1,5.446903
Lenalidomide,OCUM1,5.499616
Lestaurtinib,OCUM1,-1.616671
Linsitinib,OCUM1,3.319419
Luminespib,OCUM1,-3.572545
MG-132,OCUM1,-0.890924
MIM1,OCUM1,5.005585
MIRA-1,OCUM1,6.065708
MK-1775,OCUM1,1.859558
MK-2206,OCUM1,2.81086
MK-8776,OCUM1,1.679419
ML323,OCUM1,4.548962
MN-64,OCUM1,6.579509
Methotrexate,OCUM1,4.121017
Mirin,OCUM1,4.940314
Mitoxantrone,OCUM1,2.416885
Motesanib,OCUM1,6.466352
Mycophenolic acid,OCUM1,1.564081
N-acetyl cysteine,OCUM1,10.959875
NU7441,OCUM1,6.395541
NVP-ADW742,OCUM1,3.795508
Navitoclax,OCUM1,-0.27905
Nelarabine,OCUM1,7.583702
Nilotinib,OCUM1,4.515317
Niraparib,OCUM1,3.153466
Nutlin-3a (-),OCUM1,0.857351
OF-1,OCUM1,5.204991
OSI-027,OCUM1,2.030649
OTX015,OCUM1,2.40696
Obatoclax Mesylate,OCUM1,1.752598
Olaparib,OCUM1,5.375109
Osimertinib,OCUM1,3.889622
Oxaliplatin,OCUM1,3.903321
P22077,OCUM1,6.464423
PCI-34051,OCUM1,4.688826
PD0325901,OCUM1,-4.80201
PD173074,OCUM1,4.49562
PFI-1,OCUM1,5.110772
PFI3,OCUM1,5.859361
PLX-4720,OCUM1,4.1936
POMHEX,OCUM1,1.934288
PRIMA-1MET,OCUM1,5.771162
PRT062607,OCUM1,2.825484
Paclitaxel,OCUM1,-0.719662
Palbociclib,OCUM1,4.429211
Pevonedistat,OCUM1,5.020732
Picolinici-acid,OCUM1,5.513698
Pictilisib,OCUM1,3.001494
Podophyllotoxin bromide,OCUM1,0.790356
Pyridostatin,OCUM1,5.155428
RO-3306,OCUM1,5.319114
RVX-208,OCUM1,5.392989
Rapamycin,OCUM1,0.560551
Refametinib,OCUM1,-2.613719
Ribociclib,OCUM1,5.028286
Romidepsin,OCUM1,-5.351522
Rucaparib,OCUM1,2.681152
Ruxolitinib,OCUM1,4.759338
SB216763,OCUM1,6.453899
SB590885,OCUM1,5.684799
SCH772984,OCUM1,-2.626572
SGC-CBP30,OCUM1,4.322083
SGC0946,OCUM1,3.077245
SN-38,OCUM1,-3.773098
Sabutoclax,OCUM1,1.834293
Sapitinib,OCUM1,5.691109
Savolitinib,OCUM1,2.453894
Schweinfurthin A,OCUM1,4.571484
Selumetinib,OCUM1,-2.238124
Sepantronium bromide,OCUM1,-0.41122
Serdemetan,OCUM1,5.483843
Sinularin,OCUM1,5.513819
Sorafenib,OCUM1,3.801443
Staurosporine,OCUM1,-0.472338
TW 37,OCUM1,2.722972
Talazoparib,OCUM1,3.744154
Tamoxifen,OCUM1,5.387525
Tanespimycin,OCUM1,-2.525569
Taselisib,OCUM1,2.619641
Telomerase Inhibitor IX,OCUM1,0.521967
Temozolomide,OCUM1,7.397008
Temsirolimus,OCUM1,0.658251
Teniposide,OCUM1,2.885794
Topotecan,OCUM1,0.907451
Trametinib,OCUM1,-6.577493
UMI-77,OCUM1,2.932112
UNC0379,OCUM1,5.083425
UNC0638,OCUM1,5.067611
Ulixertinib,OCUM1,-0.461602
Uprosertib,OCUM1,2.420755
VE-822,OCUM1,1.615334
VE821,OCUM1,1.928115
VX-11e,OCUM1,-1.142405
Veliparib,OCUM1,4.527726
Venetoclax,OCUM1,3.411582
Vinblastine,OCUM1,-1.940568
Vincristine,OCUM1,1.415083
Vinorelbine,OCUM1,-0.342075
Vismodegib,OCUM1,5.784028
Vorinostat,OCUM1,1.454618
WEHI-539,OCUM1,3.141118
WIKI4,OCUM1,5.693623
WZ4003,OCUM1,3.589356
Wee1 Inhibitor,OCUM1,1.522722
Wnt-C59,OCUM1,4.981138
XAV939,OCUM1,5.019882
YK-4-279,OCUM1,5.286678
ZM447439,OCUM1,2.840177
Zoledronate,OCUM1,5.334467
alpha-lipoic acid,OCUM1,8.749129
glutathione,OCUM1,9.945442
5-Fluorouracil,AU565,2.797977
5-azacytidine,AU565,2.069555
A-366,AU565,5.275709
ABT737,AU565,2.661418
AGI-5198,AU565,4.403131
AGI-6780,AU565,3.108145
AGK2,AU565,2.713208
AMG-319,AU565,3.79796
AT13148,AU565,0.740953
AZ6102,AU565,1.802298
AZ960,AU565,1.655072
AZD1208,AU565,5.074743
AZD1332,AU565,4.736679
AZD2014,AU565,1.186665
AZD3759,AU565,1.940827
AZD4547,AU565,3.147118
AZD5153,AU565,3.903011
AZD5363,AU565,1.799781
AZD5438,AU565,1.950772
AZD5582,AU565,1.744118
AZD5991,AU565,-1.794114
AZD6482,AU565,3.333628
AZD6738,AU565,2.96438
AZD7762,AU565,0.330062
AZD8055,AU565,-0.618453
AZD8186,AU565,1.895219
Acetalax,AU565,0.35542
Afatinib,AU565,-1.533974
Afuresertib,AU565,1.352124
Alisertib,AU565,2.659304
Alpelisib,AU565,2.140057
Avagacestat,AU565,4.92651
Axitinib,AU565,3.274619
BIBR-1532,AU565,5.225495
BMS-345541,AU565,2.25122
BMS-536924,AU565,2.439827
BMS-754807,AU565,2.708638
Bleomycin,AU565,2.876535
Bleomycin (50 uM),AU565,4.963998
Bortezomib,AU565,-5.396155
Bosutinib,AU565,3.200605
Bromosporine,AU565,3.349025
Buparlisib,AU565,0.646819
CCT007093,AU565,2.379177
CPI-637,AU565,4.506644
CZC24832,AU565,5.27634
Camptothecin,AU565,-2.834675
Carmustine,AU565,6.421308
Cediranib,AU565,1.826338
Cisplatin,AU565,2.929646
Crizotinib,AU565,3.053697
Cyclophosphamide,AU565,4.997487
Cytarabine,AU565,1.7464
Dabrafenib,AU565,4.48031
Dacarbazine,AU565,5.854195
Dactinomycin,AU565,-2.526998
Dactolisib,AU565,-1.648246
Dasatinib,AU565,3.062118
Dihydrorotenone,AU565,2.238383
Dinaciclib,AU565,-3.203558
Docetaxel,AU565,-5.279645
Doramapimod,AU565,4.106212
EHT-1864,AU565,3.696717
EPZ004777,AU565,4.965866
EPZ5676,AU565,4.901118
Elephantin,AU565,3.821059
Entinostat,AU565,0.399719
Entospletinib,AU565,3.645859
Epirubicin,AU565,-1.417444
Erlotinib,AU565,1.94858
Fludarabine,AU565,5.036752
Foretinib,AU565,1.075872
Fulvestrant,AU565,3.502843
GDC0810,AU565,3.981073
GNE-317,AU565,-0.169527
GSK-LSD1,AU565,2.681181
GSK1904529A,AU565,2.584247
GSK2110183B,AU565,1.999773
GSK2578215A,AU565,3.909514
GSK2606414,AU565,3.182869
GSK269962A,AU565,3.63145
GSK2801,AU565,5.137767
GSK2830371,AU565,5.364747
GSK343,AU565,3.772635
GSK591,AU565,2.151563
GW441756,AU565,2.109145
Gallibiscoquinazole,AU565,3.062162
Gefitinib,AU565,1.140302
Gemcitabine,AU565,-2.733764
I-BET-762,AU565,5.354676
I-BRD9,AU565,3.672076
ICL-SIRT078,AU565,3.205297
IWP-2,AU565,2.085058
Ibrutinib,AU565,-0.541741
Ipatasertib,AU565,2.399006
Irinotecan,AU565,2.423628
JNK Inhibitor VIII,AU565,4.88385
JQ1,AU565,4.074715
KRAS (G12C) Inhibitor-12,AU565,3.148681
KU-55933,AU565,3.815704
L-Oxonoreleagnine,AU565,3.715306
LCL161,AU565,4.248095
LGK974,AU565,3.589535
LJI308,AU565,4.878596
LMP744,AU565,-1.384093
LY2109761,AU565,4.796729
Lapatinib,AU565,-0.866544
Leflunomide,AU565,5.213377
Lenalidomide,AU565,4.970281
Lestaurtinib,AU565,0.437394
Linsitinib,AU565,2.559448
Luminespib,AU565,-1.847113
MG-132,AU565,-1.37642
MIM1,AU565,2.640688
MIRA-1,AU565,4.741986
MK-1775,AU565,1.63961
MK-2206,AU565,1.704486
MK-8776,AU565,2.055796
ML323,AU565,4.99633
MN-64,AU565,2.007538
Methotrexate,AU565,-2.470854
Mirin,AU565,3.963031
Mitoxantrone,AU565,-0.940022
Motesanib,AU565,5.361802
Mycophenolic acid,AU565,3.4328
N-acetyl cysteine,AU565,9.530273
NU7441,AU565,1.876963
NVP-ADW742,AU565,2.195855
Navitoclax,AU565,1.905887
Nelarabine,AU565,5.533383
Nilotinib,AU565,1.803812
Niraparib,AU565,4.559704
Nutlin-3a (-),AU565,4.416541
OF-1,AU565,3.805692
OSI-027,AU565,1.056956
OTX015,AU565,5.364747
Obatoclax Mesylate,AU565,0.728222
Olaparib,AU565,4.460234
Osimertinib,AU565,-1.017218
Oxaliplatin,AU565,5.531676
P22077,AU565,4.560861
PCI-34051,AU565,3.737514
PD0325901,AU565,3.535307
PD173074,AU565,3.635882
PF-4708671,AU565,4.666131
PFI-1,AU565,4.456588
PFI3,AU565,5.363296
PLX-4720,AU565,4.730618
POMHEX,AU565,0.954004
PRIMA-1MET,AU565,3.023483
PRT062607,AU565,4.379475
Paclitaxel,AU565,-4.935798
Palbociclib,AU565,3.208356
Pevonedistat,AU565,2.443641
Picolinici-acid,AU565,5.142951
Pictilisib,AU565,0.199943
Podophyllotoxin bromide,AU565,-1.739591
Pyridostatin,AU565,4.651537
RO-3306,AU565,2.563605
RVX-208,AU565,5.364747
Rapamycin,AU565,-5.17862
Refametinib,AU565,3.895735
Remodelin,AU565,5.160811
Ribociclib,AU565,3.495722
Romidepsin,AU565,-4.873112
Rucaparib,AU565,4.154425
Ruxolitinib,AU565,4.550693
SB216763,AU565,4.38085
SB590885,AU565,3.757195
SCH772984,AU565,2.838178
SGC-CBP30,AU565,3.601529
SGC0946,AU565,1.298817
SN-38,AU565,-3.64009
Sabutoclax,AU565,0.892565
Sapitinib,AU565,0.452636
Savolitinib,AU565,2.684313
Schweinfurthin A,AU565,2.178403
Selumetinib,AU565,5.341331
Sepantronium bromide,AU565,-3.302991
Serdemetan,AU565,2.786616
Sinularin,AU565,2.431233
Sorafenib,AU565,3.079467
Staurosporine,AU565,-2.666114
Talazoparib,AU565,2.796539
Tamoxifen,AU565,2.907559
Tanespimycin,AU565,-0.186915
Taselisib,AU565,1.676281
Telomerase Inhibitor IX,AU565,1.483982
Temozolomide,AU565,7.155079
Temsirolimus,AU565,0.804308
Teniposide,AU565,-0.341764
Topotecan,AU565,-1.430483
Tozasertib,AU565,4.322451
Trametinib,AU565,3.351415
UMI-77,AU565,2.835375
UNC0379,AU565,3.460653
UNC0638,AU565,4.450834
Ulixertinib,AU565,3.015936
Uprosertib,AU565,0.739235
VE-822,AU565,2.999995
VE821,AU565,3.152281
VX-11e,AU565,3.365259
Veliparib,AU565,5.360538
Venetoclax,AU565,3.176001
Vinblastine,AU565,-2.720184
Vincristine,AU565,-2.936656
Vinorelbine,AU565,-5.073178
Vismodegib,AU565,4.653627
Vorinostat,AU565,0.608312
WEHI-539,AU565,2.839409
WIKI4,AU565,3.335398
WZ4003,AU565,3.202795
Wee1 Inhibitor,AU565,2.062624
Wnt-C59,AU565,4.083617
XAV939,AU565,4.248134
YK-4-279,AU565,2.912598
ZM447439,AU565,2.320212
Zoledronate,AU565,3.534569
alpha-lipoic acid,AU565,7.682619
glutathione,AU565,9.169454
5-Fluorouracil,NCIH2029,5.355393
ABT737,NCIH2029,1.42622
AGI-5198,NCIH2029,4.881236
AGI-6780,NCIH2029,5.075937
AGK2,NCIH2029,3.814564
AMG-319,NCIH2029,5.828774
AT13148,NCIH2029,3.829042
AZ6102,NCIH2029,3.773798
AZ960,NCIH2029,2.546817
AZD1208,NCIH2029,3.824276
AZD1332,NCIH2029,3.614916
AZD2014,NCIH2029,3.049637
AZD3759,NCIH2029,2.692712
AZD4547,NCIH2029,4.546329
AZD5153,NCIH2029,3.13323
AZD5363,NCIH2029,2.654482
AZD5438,NCIH2029,2.897726
AZD5582,NCIH2029,2.214816
AZD5991,NCIH2029,2.506914
AZD6482,NCIH2029,4.565969
AZD6738,NCIH2029,4.628273
AZD7762,NCIH2029,2.599532
AZD8186,NCIH2029,5.410014
Acetalax,NCIH2029,6.372728
Afatinib,NCIH2029,2.309736
Afuresertib,NCIH2029,3.178024
Alisertib,NCIH2029,4.326332
Alpelisib,NCIH2029,3.439294
Avagacestat,NCIH2029,3.957588
Axitinib,NCIH2029,2.953102
BI-2536,NCIH2029,-0.095545
BIBR-1532,NCIH2029,5.212749
BMS-345541,NCIH2029,4.18498
BMS-536924,NCIH2029,3.058361
BMS-754807,NCIH2029,3.156948
BX795,NCIH2029,3.802669
Bicalutamide,NCIH2029,4.745026
Bleomycin,NCIH2029,3.838366
Bortezomib,NCIH2029,-4.078801
Bosutinib,NCIH2029,3.728559
Bromosporine,NCIH2029,2.764604
Buparlisib,NCIH2029,3.045903
CCT-018159,NCIH2029,4.673633
CCT007093,NCIH2029,4.76023
CHIR-99021,NCIH2029,5.487294
CZC24832,NCIH2029,5.381219
Camptothecin,NCIH2029,-1.770796
Carmustine,NCIH2029,6.43198
Cediranib,NCIH2029,3.760105
Cisplatin,NCIH2029,4.620827
Crizotinib,NCIH2029,2.919909
Cyclophosphamide,NCIH2029,5.375885
Dabrafenib,NCIH2029,5.933803
Dacarbazine,NCIH2029,4.903895
Dactinomycin,NCIH2029,-2.768006
Dactolisib,NCIH2029,-0.084663
Daporinad,NCIH2029,3.117938
Dasatinib,NCIH2029,3.728826
Dihydrorotenone,NCIH2029,-0.612543
Dinaciclib,NCIH2029,-2.087891
Docetaxel,NCIH2029,-1.605632
Doramapimod,NCIH2029,3.47634
EHT-1864,NCIH2029,2.923467
EPZ004777,NCIH2029,4.866642
EPZ5676,NCIH2029,5.308559
Elephantin,NCIH2029,4.456014
Elesclomol,NCIH2029,-0.028679
Entinostat,NCIH2029,1.255445
Entospletinib,NCIH2029,3.880001
Epirubicin,NCIH2029,-0.12283
Erlotinib,NCIH2029,4.920702
Fludarabine,NCIH2029,6.172886
Foretinib,NCIH2029,1.956954
Fulvestrant,NCIH2029,4.242491
GDC0810,NCIH2029,4.922426
GNE-317,NCIH2029,2.553867
GSK-LSD1,NCIH2029,1.782367
GSK1904529A,NCIH2029,4.984887
GSK2110183B,NCIH2029,2.521986
GSK2578215A,NCIH2029,4.528963
GSK2606414,NCIH2029,4.679785
GSK269962A,NCIH2029,3.023929
GSK2801,NCIH2029,5.470275
GSK343,NCIH2029,4.370948
GSK591,NCIH2029,4.321722
GW441756,NCIH2029,3.877856
Gallibiscoquinazole,NCIH2029,3.184701
Gefitinib,NCIH2029,2.201318
Gemcitabine,NCIH2029,0.782651
I-BET-762,NCIH2029,3.671558
I-BRD9,NCIH2029,5.089563
ICL-SIRT078,NCIH2029,4.285716
IOX2,NCIH2029,2.489096
IWP-2,NCIH2029,3.194434
Ibrutinib,NCIH2029,4.564697
Ipatasertib,NCIH2029,4.058933
Irinotecan,NCIH2029,3.296046
JNK Inhibitor VIII,NCIH2029,4.196253
JQ1,NCIH2029,5.152823
KRAS (G12C) Inhibitor-12,NCIH2029,4.450077
KU-55933,NCIH2029,5.481496
L-Oxonoreleagnine,NCIH2029,4.216896
LCL161,NCIH2029,4.336678
LGK974,NCIH2029,3.816643
LJI308,NCIH2029,3.978877
LMP744,NCIH2029,-0.764193
LY2109761,NCIH2029,4.288579
Lapatinib,NCIH2029,3.915857
Leflunomide,NCIH2029,5.162608
Lenalidomide,NCIH2029,4.83294
Lestaurtinib,NCIH2029,1.273558
Linsitinib,NCIH2029,3.708212
Luminespib,NCIH2029,0.584696
MG-132,NCIH2029,-0.620889
MIRA-1,NCIH2029,5.487294
MK-1775,NCIH2029,1.650101
MK-2206,NCIH2029,2.957191
MK-8776,NCIH2029,4.258678
ML323,NCIH2029,4.16627
MN-64,NCIH2029,5.059112
Methotrexate,NCIH2029,2.202926
Mirin,NCIH2029,4.747354
Mitoxantrone,NCIH2029,2.036981
Motesanib,NCIH2029,5.487294
NU7441,NCIH2029,3.469
NVP-ADW742,NCIH2029,4.056578
Navitoclax,NCIH2029,2.234023
Nelarabine,NCIH2029,6.180441
Nilotinib,NCIH2029,1.925524
Niraparib,NCIH2029,5.488615
Nutlin-3a (-),NCIH2029,5.764356
OF-1,NCIH2029,3.320672
OSI-027,NCIH2029,3.80854
OTX015,NCIH2029,3.688588
Obatoclax Mesylate,NCIH2029,1.9647
Olaparib,NCIH2029,5.50938
Osimertinib,NCIH2029,1.661092
Oxaliplatin,NCIH2029,4.90716
P22077,NCIH2029,4.072812
PCI-34051,NCIH2029,4.085445
PD0325901,NCIH2029,3.237528
PD173074,NCIH2029,4.459383
PF-4708671,NCIH2029,3.109248
PFI-1,NCIH2029,5.34602
PFI3,NCIH2029,5.568996
PLX-4720,NCIH2029,5.626608
PRIMA-1MET,NCIH2029,4.877523
PRT062607,NCIH2029,3.198684
Paclitaxel,NCIH2029,-2.304432
Palbociclib,NCIH2029,5.046794
Pevonedistat,NCIH2029,4.730557
Picolinici-acid,NCIH2029,5.593325
Pictilisib,NCIH2029,2.750029
Piperlongumine,NCIH2029,2.264524
Podophyllotoxin bromide,NCIH2029,-0.567298
Pyridostatin,NCIH2029,3.835771
RO-3306,NCIH2029,3.545332
RVX-208,NCIH2029,4.438677
Rapamycin,NCIH2029,0.051361
Refametinib,NCIH2029,4.264402
Ribociclib,NCIH2029,4.061099
Romidepsin,NCIH2029,-5.467536
Rucaparib,NCIH2029,4.693872
Ruxolitinib,NCIH2029,5.623629
SB216763,NCIH2029,5.486593
SB505124,NCIH2029,5.43799
SB590885,NCIH2029,4.794147
SCH772984,NCIH2029,4.389675
SGC-CBP30,NCIH2029,4.442857
SGC0946,NCIH2029,2.061674
SL0101,NCIH2029,4.42968
SN-38,NCIH2029,-0.715107
Sabutoclax,NCIH2029,1.934011
Sapitinib,NCIH2029,4.415744
Savolitinib,NCIH2029,1.721801
Schweinfurthin A,NCIH2029,1.857614
Selumetinib,NCIH2029,4.892404
Sepantronium bromide,NCIH2029,-0.450851
Serdemetan,NCIH2029,2.994275
Sinularin,NCIH2029,3.490723
Sorafenib,NCIH2029,1.918849
Staurosporine,NCIH2029,-0.980062
Talazoparib,NCIH2029,3.91158
Tamoxifen,NCIH2029,5.257651
Tanespimycin,NCIH2029,2.753973
Taselisib,NCIH2029,3.505316
Telomerase Inhibitor IX,NCIH2029,2.039953
Temozolomide,NCIH2029,6.145508
Temsirolimus,NCIH2029,1.986481
Teniposide,NCIH2029,0.296461
Topotecan,NCIH2029,1.181436
Tozasertib,NCIH2029,2.73541
Trametinib,NCIH2029,1.921964
Tretinoin,NCIH2029,5.159568
Ulixertinib,NCIH2029,3.13095
Uprosertib,NCIH2029,3.630726
VE-822,NCIH2029,4.517141
VE821,NCIH2029,4.763692
VX-11e,NCIH2029,3.349494
Veliparib,NCIH2029,5.480182
Venetoclax,NCIH2029,2.232328
Vincristine,NCIH2029,-1.528674
Vinorelbine,NCIH2029,-2.206038
Vismodegib,NCIH2029,4.218854
Vorinostat,NCIH2029,1.613073
WEHI-539,NCIH2029,5.381118
WIKI4,NCIH2029,5.133044
WZ4003,NCIH2029,4.675603
Wee1 Inhibitor,NCIH2029,2.047981
Wnt-C59,NCIH2029,4.989545
XAV939,NCIH2029,4.866052
YK-4-279,NCIH2029,2.214956
ZM447439,NCIH2029,4.496069
Zoledronate,NCIH2029,3.39335
5-Fluorouracil,HT144,5.486499
5-azacytidine,HT144,2.18087
A-366,HT144,5.079423
ABT737,HT144,2.949303
AGI-5198,HT144,5.029037
AGI-6780,HT144,4.708856
AGK2,HT144,2.555703
AMG-319,HT144,5.262994
AT13148,HT144,3.751062
AZ6102,HT144,0.698017
AZ960,HT144,1.942891
AZD1208,HT144,4.84314
AZD1332,HT144,5.32697
AZD2014,HT144,1.04276
AZD3759,HT144,3.429241
AZD4547,HT144,3.538048
AZD5153,HT144,2.550336
AZD5363,HT144,2.367193
AZD5438,HT144,1.389264
AZD5582,HT144,2.111439
AZD6738,HT144,1.95945
AZD7762,HT144,1.113989
AZD8055,HT144,-0.139381
AZD8186,HT144,3.961813
Acetalax,HT144,5.84449
Afatinib,HT144,1.461052
Afuresertib,HT144,2.113814
Alisertib,HT144,2.854763
Alpelisib,HT144,4.403635
Avagacestat,HT144,4.955314
Axitinib,HT144,3.060017
BI-2536,HT144,-0.290726
BIBR-1532,HT144,4.397687
BMS-345541,HT144,1.58889
BMS-536924,HT144,1.960916
BMS-754807,HT144,2.329318
Bleomycin,HT144,1.567847
Bleomycin (50 uM),HT144,2.027434
Bortezomib,HT144,-5.302676
Bosutinib,HT144,2.437087
Bromosporine,HT144,2.246419
Buparlisib,HT144,0.916567
CCT007093,HT144,4.043332
CPI-637,HT144,4.033135
CZC24832,HT144,4.504895
Camptothecin,HT144,-1.967934
Carmustine,HT144,5.934477
Cediranib,HT144,2.061873
Cisplatin,HT144,3.448744
Crizotinib,HT144,1.868039
Cyclophosphamide,HT144,5.31578
Cytarabine,HT144,3.698511
Dabrafenib,HT144,-3.075333
Dacarbazine,HT144,5.159824
Dactinomycin,HT144,-4.280203
Dactolisib,HT144,-1.208621
Dasatinib,HT144,4.307936
Dihydrorotenone,HT144,0.499433
Dinaciclib,HT144,-3.491678
Docetaxel,HT144,-3.163831
Doramapimod,HT144,5.361604
EHT-1864,HT144,4.628383
EPZ004777,HT144,5.262878
EPZ5676,HT144,5.690013
Elephantin,HT144,4.077776
Entinostat,HT144,1.189615
Entospletinib,HT144,4.402715
Epirubicin,HT144,-0.91792
Erlotinib,HT144,2.556608
Fludarabine,HT144,4.602324
Foretinib,HT144,0.157444
Fulvestrant,HT144,3.710828
GDC0810,HT144,4.90641
GNE-317,HT144,1.366994
GSK-LSD1,HT144,2.979861
GSK1904529A,HT144,4.286268
GSK2110183B,HT144,1.831754
GSK2578215A,HT144,5.262141
GSK2606414,HT144,2.957085
GSK2801,HT144,5.126566
GSK2830371,HT144,5.498383
GSK343,HT144,2.21985
GSK591,HT144,3.716024
GW441756,HT144,2.687117
Gallibiscoquinazole,HT144,2.45347
Gefitinib,HT144,3.079782
Gemcitabine,HT144,2.417328
I-BET-762,HT144,2.58735
I-BRD9,HT144,3.773644
ICL-SIRT078,HT144,2.048585
IWP-2,HT144,3.085051
Ibrutinib,HT144,4.652546
Ipatasertib,HT144,3.544574
Irinotecan,HT144,2.751869
JNK Inhibitor VIII,HT144,4.029985
JQ1,HT144,1.710863
KRAS (G12C) Inhibitor-12,HT144,4.026804
KU-55933,HT144,5.498383
L-Oxonoreleagnine,HT144,3.649169
LCL161,HT144,4.447136
LGK974,HT144,5.110269
LJI308,HT144,5.207467
LMP744,HT144,-0.412066
LY2109761,HT144,5.140274
Lapatinib,HT144,1.91192
Leflunomide,HT144,4.56219
Lenalidomide,HT144,5.19723
