,drug,cell_line,IC50
2510,Avagacestat,RT4,5.01878
2511,Axitinib,RT4,1.539475
2512,BI-2536,RT4,-0.234787
2513,BIBR-1532,RT4,5.462466
2514,BMS-345541,RT4,3.805342
2515,BMS-536924,RT4,2.043323
2516,BMS-754807,RT4,3.848805
2517,Bleomycin,RT4,1.644963
2518,Bleomycin (50 uM),RT4,1.095013
2519,Bortezomib,RT4,-4.254107
2520,Bosutinib,RT4,3.949
2521,Bromosporine,RT4,2.924037
2522,Buparlisib,RT4,1.595353
2523,CCT007093,RT4,4.206245
2524,CPI-637,RT4,4.163357
2525,CZC24832,RT4,5.016867
2526,Camptothecin,RT4,-2.962875
2527,Carmustine,RT4,6.148394
2528,Cediranib,RT4,1.718394
2529,Cisplatin,RT4,2.851499
2530,Crizotinib,RT4,2.968177
2531,Cyclophosphamide,RT4,5.299524
2532,Cytarabine,RT4,2.216674
2533,Dabrafenib,RT4,4.901193
2534,Dacarbazine,RT4,4.828349
2535,Dactinomycin,RT4,-2.98919
2536,Dactolisib,RT4,-2.563501
2537,Dasatinib,RT4,1.983986
2538,Dihydrorotenone,RT4,-0.531268
2539,Dinaciclib,RT4,-3.118573
2540,Docetaxel,RT4,-1.353437
2541,Doramapimod,RT4,4.810774
2542,EHT-1864,RT4,2.731011
2543,EPZ004777,RT4,4.456755
2544,EPZ5676,RT4,5.799869
2545,Elephantin,RT4,5.628019
2546,Entinostat,RT4,4.593753
2547,Entospletinib,RT4,3.876562
2548,Epirubicin,RT4,-0.599399
2549,Erlotinib,RT4,2.147245
2550,Fludarabine,RT4,6.033274
2551,Foretinib,RT4,0.681979
2552,Fulvestrant,RT4,4.174026
2553,GDC0810,RT4,5.549324
2554,GNE-317,RT4,2.128135
2555,GSK-LSD1,RT4,2.237388
2556,GSK1904529A,RT4,3.869956
2557,GSK2110183B,RT4,4.139444
2558,GSK2578215A,RT4,4.975621
2559,GSK2606414,RT4,4.595291
2560,GSK2801,RT4,5.181806
2561,GSK2830371,RT4,4.558029
2562,GSK343,RT4,3.244523
2563,GSK591,RT4,4.706622
2564,GW441756,RT4,1.907258
2565,Gallibiscoquinazole,RT4,3.174784
2566,Gefitinib,RT4,2.299787
2567,Gemcitabine,RT4,-4.388498
2568,I-BET-762,RT4,4.199082
2569,I-BRD9,RT4,3.750981
2570,ICL-SIRT078,RT4,2.961944
2571,IWP-2,RT4,3.223945
2572,Ibrutinib,RT4,4.470708
2573,Ipatasertib,RT4,5.558438
2574,Irinotecan,RT4,2.691732
2575,JNK Inhibitor VIII,RT4,5.201392
2576,JQ1,RT4,3.218928
2577,KRAS (G12C) Inhibitor-12,RT4,3.629797
2578,KU-55933,RT4,5.558438
2579,L-Oxonoreleagnine,RT4,4.083882
2580,LCL161,RT4,5.234383
2581,LGK974,RT4,2.715603
2582,LJI308,RT4,5.94001
2583,LMP744,RT4,0.997746
2584,LY2109761,RT4,4.987095
2585,Lapatinib,RT4,3.244776
2586,Leflunomide,RT4,4.652381
2587,Lenalidomide,RT4,5.556441
2588,Lestaurtinib,RT4,1.207394
2589,Linsitinib,RT4,4.831439
2590,Luminespib,RT4,1.641924
2591,MG-132,RT4,-1.35185
2592,MIM1,RT4,5.432336
2593,MIRA-1,RT4,5.880736
2594,MK-1775,RT4,0.921368
2595,MK-2206,RT4,4.158451
2596,MK-8776,RT4,4.674143
2597,ML323,RT4,4.019871
2598,MN-64,RT4,3.259056
2599,Methotrexate,RT4,-1.807783
2600,Mirin,RT4,4.775502
2601,Mitoxantrone,RT4,-0.269894
2602,Motesanib,RT4,5.517189
2603,Mycophenolic acid,RT4,2.691779
2604,N-acetyl cysteine,RT4,9.140985
2605,NU7441,RT4,3.157454
2606,NVP-ADW742,RT4,4.263098
2607,Navitoclax,RT4,1.507487
2608,Nelarabine,RT4,6.209695
2609,Nilotinib,RT4,3.00603
2610,Niraparib,RT4,5.112482
2611,Nutlin-3a (-),RT4,2.497366
2612,OF-1,RT4,3.139184
2613,OSI-027,RT4,1.910524
2614,OTX015,RT4,3.41975
2615,Obatoclax Mesylate,RT4,0.884777
2616,Olaparib,RT4,3.474214
2617,Osimertinib,RT4,2.788761
2618,Oxaliplatin,RT4,3.627037
2619,P22077,RT4,4.550138
2620,PCI-34051,RT4,4.075548
2621,PD0325901,RT4,1.614289
2622,PD173074,RT4,1.236674
2623,PFI-1,RT4,3.136153
2624,PFI3,RT4,5.52703
2625,PLX-4720,RT4,4.79581
2626,POMHEX,RT4,1.918641
2627,PRIMA-1MET,RT4,5.877921
2628,PRT062607,RT4,4.248506
2629,Paclitaxel,RT4,-3.447447
2630,Palbociclib,RT4,3.558351
2631,Pevonedistat,RT4,0.856538
2632,Picolinici-acid,RT4,5.340612
2633,Pictilisib,RT4,1.885213
2634,Podophyllotoxin bromide,RT4,0.220952
2635,Pyridostatin,RT4,3.752377
2636,RO-3306,RT4,3.874951
2637,RVX-208,RT4,5.101087
2638,Rapamycin,RT4,-4.36606
2639,Refametinib,RT4,1.847339
2640,Remodelin,RT4,2.929739
2641,Ribociclib,RT4,3.21382
2642,Romidepsin,RT4,-3.173482
2643,Rucaparib,RT4,4.322681
2644,Ruxolitinib,RT4,5.263551
2645,SB216763,RT4,5.158018
2646,SB590885,RT4,3.82268
2647,SCH772984,RT4,1.288742
2648,SGC-CBP30,RT4,3.375782
2649,SGC0946,RT4,2.21138
2650,SN-38,RT4,-4.239658
2651,Sabutoclax,RT4,0.025155
2652,Sapitinib,RT4,3.855825
2653,Savolitinib,RT4,3.246783
2654,Schweinfurthin A,RT4,0.191399
2655,Selumetinib,RT4,3.05076
2656,Sepantronium bromide,RT4,-1.962386
2657,Serdemetan,RT4,4.798854
2658,Sinularin,RT4,4.20099
2659,Sorafenib,RT4,2.041954
2660,Staurosporine,RT4,-1.653323
2661,Talazoparib,RT4,3.985043
2662,Tamoxifen,RT4,3.644153
2663,Tanespimycin,RT4,-2.2204
2664,Taselisib,RT4,3.248695
2665,Telomerase Inhibitor IX,RT4,2.603254
2666,Temozolomide,RT4,6.76361
2667,Temsirolimus,RT4,-0.542828
2668,Teniposide,RT4,1.466105
2669,Topotecan,RT4,-1.634394
2670,Trametinib,RT4,-1.01622
2671,UMI-77,RT4,5.5202
2672,UNC0379,RT4,3.361667
2673,UNC0638,RT4,4.190452
2674,Ulixertinib,RT4,2.601494
2675,Uprosertib,RT4,4.519454
2676,VE-822,RT4,3.430931
2677,VE821,RT4,5.649635
2678,VX-11e,RT4,1.654063
2679,Veliparib,RT4,4.248001
2680,Venetoclax,RT4,3.90028
2681,Vinblastine,RT4,-4.026874
2682,Vincristine,RT4,-0.579931
2683,Vinorelbine,RT4,-3.451276
2684,Vismodegib,RT4,5.082203
2685,Vorinostat,RT4,2.898622
2686,WEHI-539,RT4,4.945031
2687,WIKI4,RT4,4.148272
2688,WZ4003,RT4,5.527053
2689,Wee1 Inhibitor,RT4,2.620885
2690,Wnt-C59,RT4,4.285694
2691,XAV939,RT4,4.221068
2692,YK-4-279,RT4,3.619013
2693,ZM447439,RT4,1.998516
2694,Zoledronate,RT4,3.777197
2695,alpha-lipoic acid,RT4,7.014741
2696,glutathione,RT4,8.714881
2697,5-Fluorouracil,BL41,4.624618
2698,5-azacytidine,BL41,0.071985
2699,A-366,BL41,3.450847
2700,ABT737,BL41,1.972093
2701,AGI-5198,BL41,3.616971
2702,AGI-6780,BL41,2.724319
2703,AGK2,BL41,1.849967
2704,AMG-319,BL41,3.279692
2705,AT13148,BL41,2.377672
2706,AZ6102,BL41,1.622917
2707,AZ960,BL41,-0.497188
2708,AZD1208,BL41,3.730615
2709,AZD1332,BL41,3.395481
2710,AZD2014,BL41,1.489005
2711,AZD3759,BL41,1.124053
2712,AZD4547,BL41,2.048573
2713,AZD5153,BL41,-3.283615
2714,AZD5363,BL41,3.730228
2715,AZD5438,BL41,-0.550846
2716,AZD5582,BL41,0.779746
2717,AZD5991,BL41,-2.80781
2718,AZD6738,BL41,0.007527
2719,AZD7762,BL41,-1.649905
2720,AZD8055,BL41,1.293133
2721,AZD8186,BL41,3.140821
2722,Acetalax,BL41,4.518274
2723,Afatinib,BL41,1.058108
2724,Afuresertib,BL41,1.638204
2725,Alisertib,BL41,-3.039382
2726,Alpelisib,BL41,2.733131
2727,Avagacestat,BL41,3.757793
2728,Axitinib,BL41,0.054841
2729,BI-2536,BL41,-5.008033
2730,BIBR-1532,BL41,3.071943
2731,BMS-345541,BL41,1.765098
2732,BMS-536924,BL41,1.828523
2733,BMS-754807,BL41,0.612124
2734,Bleomycin,BL41,1.658074
2735,Bleomycin (50 uM),BL41,1.906591
2736,Bortezomib,BL41,-5.774085
2737,Bosutinib,BL41,1.6224
2738,Bromosporine,BL41,0.13423
2739,Buparlisib,BL41,0.612105
2740,CCT007093,BL41,3.729391
2741,CPI-637,BL41,0.509699
2742,CZC24832,BL41,3.730607
2743,Camptothecin,BL41,-4.314905
2744,Carmustine,BL41,4.826532
2745,Cediranib,BL41,0.370822
2746,Cisplatin,BL41,1.002684
2747,Crizotinib,BL41,0.688267
2748,Cyclophosphamide,BL41,3.729208
2749,Cytarabine,BL41,-0.433832
2750,Dabrafenib,BL41,2.655615
2751,Dacarbazine,BL41,4.413675
2752,Dactinomycin,BL41,-5.224652
2753,Dactolisib,BL41,-1.149306
2754,Daporinad,BL41,-7.172896
2755,Dasatinib,BL41,1.190875
2756,Dihydrorotenone,BL41,0.238579
2757,Dinaciclib,BL41,-4.017044
2758,Docetaxel,BL41,-6.500846
2759,Doramapimod,BL41,3.730177
2760,EHT-1864,BL41,2.525348
2761,EPZ004777,BL41,3.751606
2762,EPZ5676,BL41,3.860762
2763,Elephantin,BL41,1.314942
2764,Entinostat,BL41,0.304782
2765,Entospletinib,BL41,2.827396
2766,Epirubicin,BL41,-3.620521
2767,Erlotinib,BL41,2.150585
2768,Fludarabine,BL41,2.766364
2769,Foretinib,BL41,0.345601
2770,Fulvestrant,BL41,2.09589
2771,GDC0810,BL41,2.60492
2772,GNE-317,BL41,0.386907
2773,GSK-LSD1,BL41,1.42247
2774,GSK1904529A,BL41,2.830502
2775,GSK2110183B,BL41,2.509724
2776,GSK2578215A,BL41,3.328283
2777,GSK2606414,BL41,2.805345
2778,GSK2801,BL41,3.729915
2779,GSK2830371,BL41,3.717189
2780,GSK343,BL41,1.460881
2781,GSK591,BL41,-1.796942
2782,GW441756,BL41,1.927532
2783,Gallibiscoquinazole,BL41,0.862774
2784,Gefitinib,BL41,2.121183
2785,Gemcitabine,BL41,-4.303825
2786,I-BET-762,BL41,0.322853
2787,I-BRD9,BL41,2.801797
2788,ICL-SIRT078,BL41,1.634488
2789,IWP-2,BL41,1.426598
2790,Ibrutinib,BL41,3.03388
2791,Ipatasertib,BL41,3.724071
2792,Irinotecan,BL41,0.06172
2793,JNK Inhibitor VIII,BL41,3.261865
2794,JQ1,BL41,0.003915
2795,KRAS (G12C) Inhibitor-12,BL41,2.597807
2796,KU-55933,BL41,2.882584
2797,L-Oxonoreleagnine,BL41,2.058759
2798,LCL161,BL41,3.730406
2799,LGK974,BL41,2.746963
2800,LJI308,BL41,3.730163
2801,LMP744,BL41,-3.684037
2802,LY2109761,BL41,3.73062
2803,Lapatinib,BL41,1.771067
2804,Leflunomide,BL41,2.554256
2805,Lenalidomide,BL41,3.714843
2806,Lestaurtinib,BL41,0.590835
2807,Linsitinib,BL41,3.410766
2808,Luminespib,BL41,-3.852553
2809,MG-132,BL41,-2.749786
2810,MIM1,BL41,1.914991
2811,MIRA-1,BL41,2.721224
2812,MK-1775,BL41,-0.88274
2813,MK-2206,BL41,2.596774
2814,MK-8776,BL41,1.750084
2815,ML323,BL41,3.131499
2816,MN-64,BL41,3.635515
2817,Mirin,BL41,2.529827
2818,Mitoxantrone,BL41,-3.567273
2819,Motesanib,BL41,3.730621
2820,Mycophenolic acid,BL41,-1.081924
2821,N-acetyl cysteine,BL41,8.579799
2822,NU7441,BL41,1.950191
2823,NVP-ADW742,BL41,1.826135
2824,Navitoclax,BL41,1.798444
2825,Nelarabine,BL41,4.423768
2826,Nilotinib,BL41,2.199366
2827,Niraparib,BL41,1.585905
2828,Nutlin-3a (-),BL41,3.533203
2829,OF-1,BL41,2.685696
2830,OSI-027,BL41,1.476007
2831,OTX015,BL41,-1.025266
2832,Obatoclax Mesylate,BL41,-0.93231
2833,Olaparib,BL41,2.993134
2834,Osimertinib,BL41,1.272232
2835,Oxaliplatin,BL41,2.44133
2836,P22077,BL41,3.730621
2837,PCI-34051,BL41,2.860956
2838,PD0325901,BL41,1.825204
2839,PD173074,BL41,2.585048
2840,PFI-1,BL41,2.21463
2841,PFI3,BL41,3.730613
2842,PLX-4720,BL41,3.874035
2843,POMHEX,BL41,-0.603026
2844,PRIMA-1MET,BL41,0.539431
2845,PRT062607,BL41,1.743594
2846,Paclitaxel,BL41,-5.142659
2847,Palbociclib,BL41,2.170354
2848,Pevonedistat,BL41,-2.135536
2849,Picolinici-acid,BL41,3.65761
2850,Pictilisib,BL41,0.828802
2851,Podophyllotoxin bromide,BL41,-2.431224
2852,Pyridostatin,BL41,1.844241
2853,RO-3306,BL41,1.369009
2854,RVX-208,BL41,2.871983
2855,Rapamycin,BL41,-3.814102
2856,Refametinib,BL41,3.457877
2857,Ribociclib,BL41,2.218822
2858,Romidepsin,BL41,-6.132246
2859,Rucaparib,BL41,2.309252
2860,Ruxolitinib,BL41,3.696306
2861,SB216763,BL41,2.930873
2862,SB590885,BL41,1.420672
2863,SCH772984,BL41,3.238366
2864,SGC-CBP30,BL41,2.667954
2865,SGC0946,BL41,0.682296
2866,SN-38,BL41,-6.339192
2867,Sabutoclax,BL41,-3.842782
2868,Sapitinib,BL41,3.590649
2869,Savolitinib,BL41,0.967439
2870,Schweinfurthin A,BL41,-3.606327
2871,Selumetinib,BL41,3.443258
2872,Sepantronium bromide,BL41,-5.546032
2873,Serdemetan,BL41,3.357856
2874,Sinularin,BL41,2.464542
2875,Sorafenib,BL41,1.751379
2876,Staurosporine,BL41,-3.668123
2877,TW 37,BL41,-0.284117
2878,Talazoparib,BL41,0.977175
2879,Tamoxifen,BL41,2.328434
2880,Tanespimycin,BL41,1.498218
2881,Taselisib,BL41,2.582706
2882,Telomerase Inhibitor IX,BL41,-1.480453
2883,Temozolomide,BL41,5.037699
2884,Temsirolimus,BL41,0.684908
2885,Teniposide,BL41,-2.81614
2886,Topotecan,BL41,-2.757415
2887,Trametinib,BL41,1.182078
2888,UMI-77,BL41,1.61432
2889,UNC0379,BL41,1.212631
2890,UNC0638,BL41,3.037331
2891,Ulixertinib,BL41,1.230505
2892,Uprosertib,BL41,1.6821
2893,VE-822,BL41,-0.670706
2894,VE821,BL41,0.794712
2895,VX-11e,BL41,1.889669
2896,Veliparib,BL41,3.424268
2897,Venetoclax,BL41,0.458252
2898,Vinblastine,BL41,-6.40909
2899,Vincristine,BL41,-6.166058
2900,Vinorelbine,BL41,-6.781894
2901,Vismodegib,BL41,2.832035
2902,Vorinostat,BL41,0.615296
2903,WEHI-539,BL41,2.758488
2904,WIKI4,BL41,3.088643
2905,WZ4003,BL41,2.527475
2906,Wee1 Inhibitor,BL41,0.161235
2907,Wnt-C59,BL41,3.219842
2908,XAV939,BL41,3.617356
2909,YK-4-279,BL41,0.028708
2910,ZM447439,BL41,-0.108007
2911,Zoledronate,BL41,2.121171
2912,alpha-lipoic acid,BL41,5.623903
2913,glutathione,BL41,6.854242
2914,5-Fluorouracil,OCUM1,4.101037
2915,5-azacytidine,OCUM1,3.113613
2916,A-366,OCUM1,6.399053
2917,ABT737,OCUM1,0.381961
2918,AGI-5198,OCUM1,5.389909
2919,AGI-6780,OCUM1,4.361612
2920,AGK2,OCUM1,4.816538
2921,AMG-319,OCUM1,5.605861
2922,AT13148,OCUM1,6.30537
2923,AZ6102,OCUM1,1.849182
2924,AZ960,OCUM1,3.230522
2925,AZD1208,OCUM1,6.356138
2926,AZD1332,OCUM1,5.667921
2927,AZD2014,OCUM1,1.745232
2928,AZD3759,OCUM1,3.672849
2929,AZD4547,OCUM1,4.584724
2930,AZD5153,OCUM1,1.399071
2931,AZD5363,OCUM1,2.2694
2932,AZD5438,OCUM1,2.099905
2933,AZD5582,OCUM1,-1.405101
2934,AZD5991,OCUM1,6.943905
2935,AZD6738,OCUM1,1.495338
2936,AZD7762,OCUM1,-0.218359
2937,AZD8055,OCUM1,-0.03623
2938,AZD8186,OCUM1,4.65192
2939,Acetalax,OCUM1,4.507511
2940,Afatinib,OCUM1,4.194048
2941,Afuresertib,OCUM1,3.059929
2942,Alisertib,OCUM1,3.114347
2943,Alpelisib,OCUM1,3.348975
2944,Avagacestat,OCUM1,4.575487
2945,Axitinib,OCUM1,3.45306
2946,BI-2536,OCUM1,4.465386
2947,BIBR-1532,OCUM1,5.802455
2948,BMS-345541,OCUM1,3.718127
2949,BMS-536924,OCUM1,1.056858
2950,BMS-754807,OCUM1,2.455593
2951,Bleomycin,OCUM1,5.075685
2952,Bleomycin (50 uM),OCUM1,3.678706
2953,Bortezomib,OCUM1,-1.781585
2954,Bosutinib,OCUM1,2.980704
2955,Bromosporine,OCUM1,1.457694
2956,Buparlisib,OCUM1,2.05269
2957,CCT007093,OCUM1,5.586735
2958,CPI-637,OCUM1,5.546127
2959,CZC24832,OCUM1,5.653373
2960,Camptothecin,OCUM1,-2.448346
2961,Carmustine,OCUM1,7.429721
2962,Cediranib,OCUM1,4.945483
2963,Cisplatin,OCUM1,5.148493
2964,Crizotinib,OCUM1,2.747573
2965,Cyclophosphamide,OCUM1,6.293634
2966,Cytarabine,OCUM1,1.094896
2967,Dabrafenib,OCUM1,5.961921
2968,Dacarbazine,OCUM1,7.014491
2969,Dactinomycin,OCUM1,-2.129798
2970,Dactolisib,OCUM1,-0.550103
2971,Daporinad,OCUM1,-4.72917
2972,Dasatinib,OCUM1,3.809074
2973,Dihydrorotenone,OCUM1,1.673308
2974,Dinaciclib,OCUM1,-2.427212
2975,Docetaxel,OCUM1,-0.849149
2976,Doramapimod,OCUM1,6.466352
2977,EHT-1864,OCUM1,5.423064
2978,EPZ004777,OCUM1,5.446988
2979,EPZ5676,OCUM1,5.892017
2980,Elephantin,OCUM1,3.756961
2981,Entinostat,OCUM1,2.645361
2982,Entospletinib,OCUM1,3.810398
2983,Epirubicin,OCUM1,0.530019
2984,Erlotinib,OCUM1,5.199482
2985,Fludarabine,OCUM1,4.615955
2986,Foretinib,OCUM1,0.866522
2987,Fulvestrant,OCUM1,5.024205
2988,GDC0810,OCUM1,6.185883
2989,GNE-317,OCUM1,2.288921
2990,GSK-LSD1,OCUM1,2.258107
2991,GSK1904529A,OCUM1,5.264202
2992,GSK2110183B,OCUM1,3.319483
2993,GSK2578215A,OCUM1,6.078998
2994,GSK2606414,OCUM1,3.610554
2995,GSK2801,OCUM1,4.38608
2996,GSK2830371,OCUM1,6.466352
2997,GSK343,OCUM1,4.408119
2998,GSK591,OCUM1,5.156192
2999,GW441756,OCUM1,4.819569
3000,Gallibiscoquinazole,OCUM1,3.766522
3001,Gefitinib,OCUM1,4.310909
3002,Gemcitabine,OCUM1,-1.212016
3003,I-BET-762,OCUM1,2.584074
3004,I-BRD9,OCUM1,5.222482
3005,ICL-SIRT078,OCUM1,5.807458
3006,IWP-2,OCUM1,2.911134
3007,Ibrutinib,OCUM1,6.866846
3008,Ipatasertib,OCUM1,3.875827
3009,Irinotecan,OCUM1,1.544143
3010,JNK Inhibitor VIII,OCUM1,6.466352
3011,JQ1,OCUM1,4.011577
3012,KRAS (G12C) Inhibitor-12,OCUM1,4.473221
3013,KU-55933,OCUM1,6.466352
3014,L-Oxonoreleagnine,OCUM1,5.173023
3015,LCL161,OCUM1,5.13532
3016,LGK974,OCUM1,4.066104
3017,LJI308,OCUM1,6.394667
3018,LMP744,OCUM1,1.31799
3019,LY2109761,OCUM1,6.611932
3020,Lapatinib,OCUM1,6.342354
3021,Leflunomide,OCUM1,5.446903
3022,Lenalidomide,OCUM1,5.499616
3023,Lestaurtinib,OCUM1,-1.616671
3024,Linsitinib,OCUM1,3.319419
3025,Luminespib,OCUM1,-3.572545
3026,MG-132,OCUM1,-0.890924
3027,MIM1,OCUM1,5.005585
3028,MIRA-1,OCUM1,6.065708
3029,MK-1775,OCUM1,1.859558
3030,MK-2206,OCUM1,2.81086
3031,MK-8776,OCUM1,1.679419
3032,ML323,OCUM1,4.548962
3033,MN-64,OCUM1,6.579509
3034,Methotrexate,OCUM1,4.121017
3035,Mirin,OCUM1,4.940314
3036,Mitoxantrone,OCUM1,2.416885
3037,Motesanib,OCUM1,6.466352
3038,Mycophenolic acid,OCUM1,1.564081
3039,N-acetyl cysteine,OCUM1,10.959875
3040,NU7441,OCUM1,6.395541
3041,NVP-ADW742,OCUM1,3.795508
3042,Navitoclax,OCUM1,-0.27905
3043,Nelarabine,OCUM1,7.583702
3044,Nilotinib,OCUM1,4.515317
3045,Niraparib,OCUM1,3.153466
3046,Nutlin-3a (-),OCUM1,0.857351
3047,OF-1,OCUM1,5.204991
3048,OSI-027,OCUM1,2.030649
3049,OTX015,OCUM1,2.40696
3050,Obatoclax Mesylate,OCUM1,1.752598
3051,Olaparib,OCUM1,5.375109
3052,Osimertinib,OCUM1,3.889622
3053,Oxaliplatin,OCUM1,3.903321
3054,P22077,OCUM1,6.464423
3055,PCI-34051,OCUM1,4.688826
3056,PD0325901,OCUM1,-4.80201
3057,PD173074,OCUM1,4.49562
3058,PFI-1,OCUM1,5.110772
3059,PFI3,OCUM1,5.859361
3060,PLX-4720,OCUM1,4.1936
3061,POMHEX,OCUM1,1.934288
3062,PRIMA-1MET,OCUM1,5.771162
3063,PRT062607,OCUM1,2.825484
3064,Paclitaxel,OCUM1,-0.719662
3065,Palbociclib,OCUM1,4.429211
3066,Pevonedistat,OCUM1,5.020732
3067,Picolinici-acid,OCUM1,5.513698
3068,Pictilisib,OCUM1,3.001494
3069,Podophyllotoxin bromide,OCUM1,0.790356
3070,Pyridostatin,OCUM1,5.155428
3071,RO-3306,OCUM1,5.319114
3072,RVX-208,OCUM1,5.392989
3073,Rapamycin,OCUM1,0.560551
3074,Refametinib,OCUM1,-2.613719
3075,Ribociclib,OCUM1,5.028286
3076,Romidepsin,OCUM1,-5.351522
3077,Rucaparib,OCUM1,2.681152
3078,Ruxolitinib,OCUM1,4.759338
3079,SB216763,OCUM1,6.453899
3080,SB590885,OCUM1,5.684799
3081,SCH772984,OCUM1,-2.626572
3082,SGC-CBP30,OCUM1,4.322083
3083,SGC0946,OCUM1,3.077245
3084,SN-38,OCUM1,-3.773098
3085,Sabutoclax,OCUM1,1.834293
3086,Sapitinib,OCUM1,5.691109
3087,Savolitinib,OCUM1,2.453894
3088,Schweinfurthin A,OCUM1,4.571484
3089,Selumetinib,OCUM1,-2.238124
3090,Sepantronium bromide,OCUM1,-0.41122
3091,Serdemetan,OCUM1,5.483843
3092,Sinularin,OCUM1,5.513819
3093,Sorafenib,OCUM1,3.801443
3094,Staurosporine,OCUM1,-0.472338
3095,TW 37,OCUM1,2.722972
3096,Talazoparib,OCUM1,3.744154
3097,Tamoxifen,OCUM1,5.387525
3098,Tanespimycin,OCUM1,-2.525569
3099,Taselisib,OCUM1,2.619641
3100,Telomerase Inhibitor IX,OCUM1,0.521967
3101,Temozolomide,OCUM1,7.397008
3102,Temsirolimus,OCUM1,0.658251
3103,Teniposide,OCUM1,2.885794
3104,Topotecan,OCUM1,0.907451
3105,Trametinib,OCUM1,-6.577493
3106,UMI-77,OCUM1,2.932112
3107,UNC0379,OCUM1,5.083425
3108,UNC0638,OCUM1,5.067611
3109,Ulixertinib,OCUM1,-0.461602
3110,Uprosertib,OCUM1,2.420755
3111,VE-822,OCUM1,1.615334
3112,VE821,OCUM1,1.928115
3113,VX-11e,OCUM1,-1.142405
3114,Veliparib,OCUM1,4.527726
3115,Venetoclax,OCUM1,3.411582
3116,Vinblastine,OCUM1,-1.940568
3117,Vincristine,OCUM1,1.415083
3118,Vinorelbine,OCUM1,-0.342075
3119,Vismodegib,OCUM1,5.784028
3120,Vorinostat,OCUM1,1.454618
3121,WEHI-539,OCUM1,3.141118
3122,WIKI4,OCUM1,5.693623
3123,WZ4003,OCUM1,3.589356
3124,Wee1 Inhibitor,OCUM1,1.522722
3125,Wnt-C59,OCUM1,4.981138
3126,XAV939,OCUM1,5.019882
3127,YK-4-279,OCUM1,5.286678
3128,ZM447439,OCUM1,2.840177
3129,Zoledronate,OCUM1,5.334467
3130,alpha-lipoic acid,OCUM1,8.749129
3131,glutathione,OCUM1,9.945442
3132,5-Fluorouracil,CORL279,3.855725
3133,5-azacytidine,CORL279,2.296141
3134,A-366,CORL279,2.854184
3135,ABT737,CORL279,0.071453
3136,AGI-5198,CORL279,4.222726
3137,AGK2,CORL279,2.209334
3138,AMG-319,CORL279,4.112621
3139,AT13148,CORL279,2.470366
3140,AZ6102,CORL279,2.078119
3141,AZD3759,CORL279,2.361217
3142,AZD4547,CORL279,3.352102
3143,AZD5363,CORL279,2.258712
3144,AZD6738,CORL279,2.238027
3145,AZD7762,CORL279,-0.025736
3146,AZD8055,CORL279,-1.045957
3147,AZD8186,CORL279,2.615774
3148,Afatinib,CORL279,0.999499
3149,Afuresertib,CORL279,1.521895
3150,Alisertib,CORL279,-2.61754
3151,Alpelisib,CORL279,3.358069
3152,Avagacestat,CORL279,4.309142
3153,Axitinib,CORL279,1.138619
3154,BIBR-1532,CORL279,3.537086
3155,BMS-536924,CORL279,2.498795
3156,BMS-754807,CORL279,0.743736
3157,Bleomycin (50 uM),CORL279,2.448633
3158,Bortezomib,CORL279,-4.04412
3159,Bosutinib,CORL279,2.656502
3160,Buparlisib,CORL279,0.74024
3161,CCT007093,CORL279,4.760398
3162,CPI-637,CORL279,2.581633
3163,Camptothecin,CORL279,-4.877905
3164,Cediranib,CORL279,1.106974
3165,Cisplatin,CORL279,-0.487765
3166,Crizotinib,CORL279,1.472579
3167,Cyclophosphamide,CORL279,3.955704
3168,Cytarabine,CORL279,3.063002
3169,Dabrafenib,CORL279,4.690275
3170,Dactinomycin,CORL279,-4.061081
3171,Dactolisib,CORL279,-2.118381
3172,Daporinad,CORL279,-6.458295
3173,Dasatinib,CORL279,3.249397
3174,Docetaxel,CORL279,-6.392142
3175,Doramapimod,CORL279,4.690203
3176,EHT-1864,CORL279,3.204591
3177,EPZ004777,CORL279,4.025019
3178,EPZ5676,CORL279,4.887577
3179,Epirubicin,CORL279,-1.504502
3180,Erlotinib,CORL279,3.100779
3181,Foretinib,CORL279,0.752368
3182,Fulvestrant,CORL279,2.183128
3183,GDC0810,CORL279,4.740324
3184,GNE-317,CORL279,0.110856
3185,GSK1904529A,CORL279,2.532797
3186,GSK2578215A,CORL279,3.453876
3187,GSK2830371,CORL279,5.044845
3188,GSK343,CORL279,4.150264
3189,GSK591,CORL279,3.52752
3190,GW441756,CORL279,3.309182
3191,Gefitinib,CORL279,3.692389
3192,Gemcitabine,CORL279,-2.466129
3193,I-BRD9,CORL279,3.250376
3194,ICL-SIRT078,CORL279,3.360092
3195,Ipatasertib,CORL279,1.181842
3196,Irinotecan,CORL279,-0.839357
3197,JNK Inhibitor VIII,CORL279,4.085477
3198,JQ1,CORL279,1.617819
3199,KU-55933,CORL279,4.664827
3200,LGK974,CORL279,3.563707
3201,LJI308,CORL279,3.505737
3202,Lapatinib,CORL279,2.004632
3203,Lenalidomide,CORL279,5.037195
3204,Lestaurtinib,CORL279,-1.586164
3205,Linsitinib,CORL279,3.483927
3206,Luminespib,CORL279,-2.084067
3207,MG-132,CORL279,-1.396829
3208,MIM1,CORL279,3.545754
3209,MIRA-1,CORL279,4.497318
3210,MK-1775,CORL279,1.093968
3211,MK-2206,CORL279,1.274188
