,drug,cell_line,IC50
2611,Rapamycin,HS766T,-1.655629
2612,Refametinib,HS766T,0.863505
2613,Ribociclib,HS766T,5.173894
2614,Rucaparib,HS766T,5.484338
2615,Ruxolitinib,HS766T,7.853444
2616,SB216763,HS766T,6.748777
2617,SB590885,HS766T,6.344772
2618,SCH772984,HS766T,2.638866
2619,SGC0946,HS766T,3.877911
2620,SN-38,HS766T,3.958822
2621,Sapitinib,HS766T,4.330549
2622,Savolitinib,HS766T,4.702542
2623,Selumetinib,HS766T,1.954164
2624,Sepantronium bromide,HS766T,-2.761656
2625,Serdemetan,HS766T,5.027272
2626,Sorafenib,HS766T,3.173832
2627,Staurosporine,HS766T,-2.31154
2628,TW 37,HS766T,6.268233
2629,Talazoparib,HS766T,6.107433
2630,Tamoxifen,HS766T,3.250171
2631,Tanespimycin,HS766T,0.551064
2632,Taselisib,HS766T,4.122841
2633,Telomerase Inhibitor IX,HS766T,2.14533
2634,Temozolomide,HS766T,8.532414
2635,Temsirolimus,HS766T,0.198885
2636,Trametinib,HS766T,0.069908
2637,UMI-77,HS766T,3.906147
2638,UNC0379,HS766T,4.309778
2639,UNC0638,HS766T,6.670294
2640,Ulixertinib,HS766T,2.580334
2641,Uprosertib,HS766T,6.214146
2642,VE821,HS766T,5.841403
2643,VX-11e,HS766T,3.334541
2644,Veliparib,HS766T,6.94859
2645,Venetoclax,HS766T,6.237528
2646,Vinblastine,HS766T,-0.03353
2647,Vinorelbine,HS766T,1.26404
2648,Vismodegib,HS766T,7.273067
2649,Vorinostat,HS766T,2.013945
2650,WEHI-539,HS766T,5.505065
2651,WIKI4,HS766T,5.203341
2652,Wee1 Inhibitor,HS766T,2.232747
2653,YK-4-279,HS766T,3.641047
2654,ZM447439,HS766T,4.188401
2655,alpha-lipoic acid,HS766T,7.976113
2656,glutathione,HS766T,9.444235
2657,5-Fluorouracil,SCC9,4.341688
2658,5-azacytidine,SCC9,6.012415
2659,A-366,SCC9,4.886863
2660,ABT737,SCC9,2.337279
2661,AGI-5198,SCC9,4.504966
2662,AGI-6780,SCC9,4.237548
2663,AGK2,SCC9,3.661605
2664,AMG-319,SCC9,5.403913
2665,AT13148,SCC9,5.937693
2666,AZ6102,SCC9,2.909998
2667,AZ960,SCC9,1.335636
2668,AZD1208,SCC9,5.531514
2669,AZD1332,SCC9,5.62567
2670,AZD2014,SCC9,2.524752
2671,AZD3759,SCC9,1.708669
2672,AZD4547,SCC9,4.514255
2673,AZD5153,SCC9,1.305395
2674,AZD5363,SCC9,3.82803
2675,AZD5438,SCC9,1.52885
2676,AZD5582,SCC9,2.048554
2677,AZD5991,SCC9,3.007823
2678,AZD6738,SCC9,3.146175
2679,AZD7762,SCC9,1.982738
2680,AZD8055,SCC9,1.376258
2681,AZD8186,SCC9,2.901865
2682,Acetalax,SCC9,0.309593
2683,Afatinib,SCC9,-0.49987
2684,Afuresertib,SCC9,3.822778
2685,Alisertib,SCC9,2.409616
2686,Alpelisib,SCC9,2.475166
2687,Avagacestat,SCC9,5.28151
2688,Axitinib,SCC9,3.71119
2689,BI-2536,SCC9,1.224562
2690,BIBR-1532,SCC9,5.617825
2691,BMS-345541,SCC9,5.322894
2692,BMS-536924,SCC9,2.677505
2693,BMS-754807,SCC9,4.923095
2694,Bleomycin,SCC9,3.093555
2695,Bleomycin (50 uM),SCC9,5.298538
2696,Bortezomib,SCC9,-4.233407
2697,Bosutinib,SCC9,0.861504
2698,Bromosporine,SCC9,1.38229
2699,Buparlisib,SCC9,1.730204
2700,CCT007093,SCC9,5.571573
2701,CPI-637,SCC9,3.863416
2702,CZC24832,SCC9,4.314345
2703,Camptothecin,SCC9,-0.206888
2704,Carmustine,SCC9,7.020898
2705,Cediranib,SCC9,2.956373
2706,Cisplatin,SCC9,4.228991
2707,Crizotinib,SCC9,3.439652
2708,Cyclophosphamide,SCC9,5.954813
2709,Cytarabine,SCC9,3.166742
2710,Dabrafenib,SCC9,5.881128
2711,Dacarbazine,SCC9,4.85038
2712,Dactinomycin,SCC9,-2.300021
2713,Dactolisib,SCC9,1.019959
2714,Daporinad,SCC9,-2.908317
2715,Dasatinib,SCC9,-0.724936
2716,Dihydrorotenone,SCC9,-1.601605
2717,Dinaciclib,SCC9,-3.809032
2718,Docetaxel,SCC9,-3.907342
2719,Doramapimod,SCC9,5.947664
2720,EHT-1864,SCC9,4.462396
2721,EPZ004777,SCC9,4.957121
2722,EPZ5676,SCC9,5.777906
2723,Elephantin,SCC9,4.310578
2724,Entinostat,SCC9,3.240183
2725,Entospletinib,SCC9,2.673039
2726,Epirubicin,SCC9,0.715191
2727,Erlotinib,SCC9,2.083556
2728,Fludarabine,SCC9,5.388207
2729,Foretinib,SCC9,1.639379
2730,Fulvestrant,SCC9,4.663906
2731,GDC0810,SCC9,4.472276
2732,GNE-317,SCC9,2.11915
2733,GSK-LSD1,SCC9,3.608387
2734,GSK1904529A,SCC9,5.873161
2735,GSK2110183B,SCC9,4.193849
2736,GSK2578215A,SCC9,5.259572
2737,GSK2606414,SCC9,3.248888
2738,GSK2801,SCC9,4.874476
2739,GSK2830371,SCC9,5.955502
2740,GSK343,SCC9,3.879852
2741,GSK591,SCC9,5.80556
2742,GW441756,SCC9,3.515423
2743,Gallibiscoquinazole,SCC9,3.445381
2744,Gefitinib,SCC9,2.409385
2745,Gemcitabine,SCC9,2.770844
2746,I-BET-762,SCC9,2.911261
2747,I-BRD9,SCC9,4.635747
2748,ICL-SIRT078,SCC9,5.47913
2749,IWP-2,SCC9,2.005672
2750,Ibrutinib,SCC9,4.663118
2751,Ipatasertib,SCC9,4.971861
2752,Irinotecan,SCC9,4.599889
2753,JNK Inhibitor VIII,SCC9,5.546787
2754,JQ1,SCC9,2.652344
2755,KRAS (G12C) Inhibitor-12,SCC9,5.624724
2756,KU-55933,SCC9,4.679854
2757,L-Oxonoreleagnine,SCC9,3.611119
2758,LCL161,SCC9,4.078136
2759,LGK974,SCC9,3.942443
2760,LJI308,SCC9,5.326355
2761,LMP744,SCC9,1.893002
2762,LY2109761,SCC9,5.713729
2763,Lapatinib,SCC9,1.430358
2764,Leflunomide,SCC9,3.767525
2765,Lenalidomide,SCC9,5.199678
2766,Lestaurtinib,SCC9,0.422523
2767,Linsitinib,SCC9,3.566151
2768,Luminespib,SCC9,-3.40686
2769,MG-132,SCC9,-1.155812
2770,MIM1,SCC9,4.560176
2771,MIRA-1,SCC9,5.745236
2772,MK-1775,SCC9,1.877976
2773,MK-2206,SCC9,3.259852
2774,MK-8776,SCC9,4.457069
2775,ML323,SCC9,4.151394
2776,MN-64,SCC9,5.290109
2777,Methotrexate,SCC9,3.17868
2778,Mirin,SCC9,3.62983
2779,Mitoxantrone,SCC9,2.058651
2780,Motesanib,SCC9,5.955502
2781,Mycophenolic acid,SCC9,2.26548
2782,N-acetyl cysteine,SCC9,10.925514
2783,NU7441,SCC9,4.562852
2784,NVP-ADW742,SCC9,4.011024
2785,Navitoclax,SCC9,3.359843
2786,Nelarabine,SCC9,6.4234
2787,Nilotinib,SCC9,4.839781
2788,Niraparib,SCC9,3.537698
2789,Nutlin-3a (-),SCC9,5.720497
2790,OF-1,SCC9,3.725257
2791,OSI-027,SCC9,1.837082
2792,OTX015,SCC9,1.984471
2793,Obatoclax Mesylate,SCC9,0.760824
2794,Olaparib,SCC9,4.906524
2795,Osimertinib,SCC9,1.209734
2796,Oxaliplatin,SCC9,6.264061
2797,P22077,SCC9,5.81369
2798,PCI-34051,SCC9,5.79077
2799,PD0325901,SCC9,0.387716
2800,PD173074,SCC9,3.28793
2801,PFI-1,SCC9,5.068764
2802,PFI3,SCC9,5.778173
2803,PLX-4720,SCC9,4.987563
2804,POMHEX,SCC9,0.703377
2805,PRIMA-1MET,SCC9,3.872279
2806,PRT062607,SCC9,1.885614
2807,Paclitaxel,SCC9,-0.156376
2808,Palbociclib,SCC9,4.741656
2809,Pevonedistat,SCC9,4.255045
2810,Picolinici-acid,SCC9,5.774083
2811,Pictilisib,SCC9,0.098045
2812,Podophyllotoxin bromide,SCC9,-0.739613
2813,Pyridostatin,SCC9,5.886333
2814,RO-3306,SCC9,4.129245
2815,RVX-208,SCC9,4.715031
2816,Rapamycin,SCC9,-0.055214
2817,Refametinib,SCC9,1.427221
2818,Ribociclib,SCC9,4.383123
2819,Romidepsin,SCC9,-6.650681
2820,Rucaparib,SCC9,4.174395
2821,Ruxolitinib,SCC9,5.108211
2822,SB216763,SCC9,5.908237
2823,SB590885,SCC9,5.098124
2824,SCH772984,SCC9,1.419154
2825,SGC-CBP30,SCC9,4.005378
2826,SGC0946,SCC9,2.501978
2827,SN-38,SCC9,3.673908
2828,Sabutoclax,SCC9,0.036203
2829,Sapitinib,SCC9,0.628469
2830,Savolitinib,SCC9,3.505426
2831,Schweinfurthin A,SCC9,3.652917
2832,Selumetinib,SCC9,2.528732
2833,Sepantronium bromide,SCC9,-4.106277
2834,Serdemetan,SCC9,4.781228
2835,Sinularin,SCC9,4.446015
2836,Sorafenib,SCC9,2.79716
2837,Staurosporine,SCC9,-1.811319
2838,TW 37,SCC9,1.684254
2839,Talazoparib,SCC9,5.078326
2840,Tamoxifen,SCC9,4.521766
2841,Tanespimycin,SCC9,-2.005817
2842,Taselisib,SCC9,0.360084
2843,Telomerase Inhibitor IX,SCC9,1.746645
2844,Temozolomide,SCC9,6.642065
2845,Temsirolimus,SCC9,2.295794
2846,Teniposide,SCC9,0.111997
2847,Topotecan,SCC9,0.567401
2848,Trametinib,SCC9,-0.165031
2849,UMI-77,SCC9,3.621099
2850,UNC0379,SCC9,5.300968
2851,UNC0638,SCC9,5.252479
2852,Ulixertinib,SCC9,1.690143
2853,Uprosertib,SCC9,2.493804
2854,VE-822,SCC9,5.133314
2855,VE821,SCC9,5.6788
2856,VX-11e,SCC9,2.105286
2857,Veliparib,SCC9,5.370612
2858,Venetoclax,SCC9,3.272588
2859,Vinblastine,SCC9,-2.521878
2860,Vincristine,SCC9,-1.179047
2861,Vinorelbine,SCC9,-2.65051
2862,Vismodegib,SCC9,5.890209
2863,Vorinostat,SCC9,3.047478
2864,WEHI-539,SCC9,3.258268
2865,WIKI4,SCC9,4.050737
2866,WZ4003,SCC9,3.112877
2867,Wee1 Inhibitor,SCC9,4.098456
2868,Wnt-C59,SCC9,4.851378
2869,XAV939,SCC9,3.477496
2870,YK-4-279,SCC9,4.134057
2871,ZM447439,SCC9,4.888622
2872,Zoledronate,SCC9,4.346064
2873,alpha-lipoic acid,SCC9,7.231306
2874,glutathione,SCC9,9.701917
2875,5-Fluorouracil,CL11,6.886499
2876,5-azacytidine,CL11,3.194754
2877,A-366,CL11,6.9699
2878,ABT737,CL11,1.687693
2879,AGI-5198,CL11,4.775961
2880,AGI-6780,CL11,6.17276
2881,AGK2,CL11,4.1495
2882,AMG-319,CL11,6.892455
2883,AT13148,CL11,3.040739
2884,AZ6102,CL11,1.110399
2885,AZ960,CL11,2.438257
2886,AZD1208,CL11,6.952535
2887,AZD1332,CL11,5.175062
2888,AZD2014,CL11,2.87541
2889,AZD3759,CL11,4.230131
2890,AZD4547,CL11,6.132315
2891,AZD5153,CL11,0.809183
2892,AZD5363,CL11,4.909615
2893,AZD5438,CL11,4.704322
2894,AZD5582,CL11,6.375471
2895,AZD5991,CL11,7.019977
2896,AZD6738,CL11,1.573494
2897,AZD7762,CL11,0.004808
2898,AZD8055,CL11,1.291212
2899,AZD8186,CL11,4.094534
2900,Acetalax,CL11,2.390141
2901,Afatinib,CL11,2.991575
2902,Afuresertib,CL11,3.820125
2903,Alisertib,CL11,-1.092149
2904,Alpelisib,CL11,4.359651
2905,Avagacestat,CL11,5.767201
2906,Axitinib,CL11,1.368949
2907,BI-2536,CL11,-0.257176
2908,BIBR-1532,CL11,6.753341
2909,BMS-345541,CL11,4.982635
2910,BMS-536924,CL11,2.15333
2911,BMS-754807,CL11,0.878156
2912,Bleomycin,CL11,4.292636
2913,Bleomycin (50 uM),CL11,3.176159
2914,Bortezomib,CL11,-5.105328
2915,Bosutinib,CL11,4.892348
2916,Bromosporine,CL11,2.690829
2917,Buparlisib,CL11,1.822649
2918,CCT007093,CL11,6.327833
2919,CPI-637,CL11,6.254129
2920,CZC24832,CL11,5.006375
2921,Camptothecin,CL11,-1.961786
2922,Carmustine,CL11,6.706658
2923,Cediranib,CL11,2.696768
2924,Cisplatin,CL11,3.922438
2925,Crizotinib,CL11,2.394495
2926,Cyclophosphamide,CL11,5.19227
2927,Cytarabine,CL11,2.199201
2928,Dabrafenib,CL11,5.13303
2929,Dacarbazine,CL11,7.166053
2930,Dactinomycin,CL11,-1.104517
2931,Dactolisib,CL11,0.268798
2932,Dasatinib,CL11,2.777993
2933,Dihydrorotenone,CL11,1.335545
2934,Dinaciclib,CL11,-0.257309
2935,Docetaxel,CL11,-1.409711
2936,Doramapimod,CL11,6.543028
2937,EHT-1864,CL11,4.416406
2938,EPZ004777,CL11,6.201841
2939,EPZ5676,CL11,7.018874
2940,Elephantin,CL11,4.861228
2941,Entinostat,CL11,3.427241
2942,Entospletinib,CL11,4.688342
2943,Epirubicin,CL11,1.326433
2944,Erlotinib,CL11,5.69723
2945,Fludarabine,CL11,6.569622
2946,Foretinib,CL11,0.10531
2947,Fulvestrant,CL11,5.574054
2948,GDC0810,CL11,5.774467
2949,GNE-317,CL11,2.463961
2950,GSK-LSD1,CL11,2.676924
2951,GSK1904529A,CL11,5.64105
2952,GSK2110183B,CL11,5.220811
2953,GSK2578215A,CL11,6.583592
2954,GSK2606414,CL11,3.923798
2955,GSK2801,CL11,5.482895
2956,GSK2830371,CL11,7.019977
2957,GSK343,CL11,4.028639
2958,GSK591,CL11,3.583449
2959,GW441756,CL11,4.537042
2960,Gallibiscoquinazole,CL11,4.13375
2961,Gefitinib,CL11,5.116532
2962,Gemcitabine,CL11,-2.046594
2963,I-BET-762,CL11,3.148211
2964,I-BRD9,CL11,6.692139
2965,ICL-SIRT078,CL11,3.316649
2966,IWP-2,CL11,4.078185
2967,Ibrutinib,CL11,6.955818
2968,Ipatasertib,CL11,5.065921
2969,Irinotecan,CL11,4.846223
2970,JNK Inhibitor VIII,CL11,5.973974
2971,JQ1,CL11,0.393509
2972,KRAS (G12C) Inhibitor-12,CL11,5.967151
2973,KU-55933,CL11,5.470165
2974,L-Oxonoreleagnine,CL11,5.6612
2975,LCL161,CL11,6.787419
2976,LGK974,CL11,6.046885
2977,LJI308,CL11,5.254132
2978,LMP744,CL11,2.776084
2979,LY2109761,CL11,6.332346
2980,Lapatinib,CL11,4.97206
2981,Leflunomide,CL11,5.539296
2982,Lenalidomide,CL11,6.753312
2983,Lestaurtinib,CL11,-0.446411
2984,Linsitinib,CL11,4.156795
2985,Luminespib,CL11,-0.275875
2986,MG-132,CL11,-2.076222
2987,MIM1,CL11,5.05052
2988,MIRA-1,CL11,6.16635
2989,MK-1775,CL11,0.637764
2990,MK-2206,CL11,4.656927
2991,MK-8776,CL11,2.848246
2992,ML323,CL11,4.930698
2993,MN-64,CL11,5.366943
2994,Methotrexate,CL11,0.699868
2995,Mirin,CL11,5.314391
2996,Mitoxantrone,CL11,4.282933
2997,Motesanib,CL11,7.00607
2998,Mycophenolic acid,CL11,1.095753
2999,N-acetyl cysteine,CL11,10.125888
3000,NU7441,CL11,2.209906
3001,NVP-ADW742,CL11,4.037368
3002,Navitoclax,CL11,0.642392
3003,Nelarabine,CL11,7.710838
3004,Nilotinib,CL11,4.788857
3005,Niraparib,CL11,4.591663
3006,Nutlin-3a (-),CL11,6.16522
3007,OF-1,CL11,5.253486
3008,OSI-027,CL11,3.986663
3009,OTX015,CL11,1.848358
3010,Obatoclax Mesylate,CL11,-1.004767
3011,Olaparib,CL11,6.452799
3012,Osimertinib,CL11,2.800677
3013,Oxaliplatin,CL11,6.098312
3014,P22077,CL11,5.275817
3015,PCI-34051,CL11,4.865563
3016,PD0325901,CL11,-3.118838
3017,PD173074,CL11,5.329754
3018,PFI-1,CL11,3.861034
3019,PFI3,CL11,4.996158
3020,PLX-4720,CL11,6.57643
3021,POMHEX,CL11,0.837002
3022,PRIMA-1MET,CL11,3.425472
3023,PRT062607,CL11,4.807751
3024,Paclitaxel,CL11,1.034424
3025,Palbociclib,CL11,4.409959
3026,Pevonedistat,CL11,2.375769
3027,Picolinici-acid,CL11,6.52266
3028,Pictilisib,CL11,2.356937
3029,Podophyllotoxin bromide,CL11,1.760912
3030,Pyridostatin,CL11,6.625126
3031,RO-3306,CL11,2.642525
3032,RVX-208,CL11,5.40731
3033,Rapamycin,CL11,-2.482589
3034,Refametinib,CL11,-1.749946
3035,Remodelin,CL11,4.446118
3036,Ribociclib,CL11,4.291736
3037,Romidepsin,CL11,-0.122035
3038,Rucaparib,CL11,4.501985
3039,Ruxolitinib,CL11,5.970113
3040,SB216763,CL11,6.481093
3041,SB505124,CL11,4.725338
3042,SB590885,CL11,5.407204
3043,SCH772984,CL11,0.367351
3044,SGC-CBP30,CL11,6.147208
3045,SGC0946,CL11,3.749827
3046,SN-38,CL11,-3.523626
3047,Sabutoclax,CL11,0.491317
3048,Sapitinib,CL11,7.292766
3049,Savolitinib,CL11,3.352042
3050,Schweinfurthin A,CL11,2.924872
3051,Selumetinib,CL11,-0.14758
3052,Sepantronium bromide,CL11,-1.011504
3053,Serdemetan,CL11,5.195289
3054,Sinularin,CL11,5.786995
3055,Sorafenib,CL11,2.728116
3056,Staurosporine,CL11,-0.724764
3057,Talazoparib,CL11,3.197435
3058,Tamoxifen,CL11,4.241495
3059,Tanespimycin,CL11,2.712757
3060,Taselisib,CL11,3.463324
3061,Telomerase Inhibitor IX,CL11,1.689275
3062,Temozolomide,CL11,8.212306
3063,Temsirolimus,CL11,1.562119
3064,Teniposide,CL11,2.959354
3065,Topotecan,CL11,1.089739
3066,Trametinib,CL11,-4.974457
3067,UMI-77,CL11,3.197558
3068,UNC0379,CL11,6.583459
3069,UNC0638,CL11,6.275565
3070,Ulixertinib,CL11,0.690774
3071,Uprosertib,CL11,3.212874
3072,VE-822,CL11,3.680088
3073,VE821,CL11,2.522946
3074,VX-11e,CL11,-0.577606
3075,Veliparib,CL11,6.695347
3076,Venetoclax,CL11,3.874167
3077,Vinblastine,CL11,-0.173767
3078,Vincristine,CL11,2.371251
3079,Vinorelbine,CL11,-1.276109
3080,Vismodegib,CL11,6.130893
3081,Vorinostat,CL11,1.248853
3082,WEHI-539,CL11,3.801016
3083,WIKI4,CL11,4.415773
3084,WZ4003,CL11,4.014026
3085,Wee1 Inhibitor,CL11,3.230247
3086,Wnt-C59,CL11,4.901227
3087,XAV939,CL11,5.258202
3088,YK-4-279,CL11,2.336114
3089,ZM447439,CL11,2.190266
3090,Zoledronate,CL11,5.267262
3091,alpha-lipoic acid,CL11,9.243624
3092,glutathione,CL11,9.547278
3093,5-Fluorouracil,RPMI7951,3.67603
3094,5-azacytidine,RPMI7951,1.60529
3095,A-366,RPMI7951,5.051749
3096,ABT737,RPMI7951,1.944175
3097,AGI-5198,RPMI7951,4.085292
3098,AGI-6780,RPMI7951,4.454336
3099,AGK2,RPMI7951,4.214671
3100,AMG-319,RPMI7951,3.640329
3101,AT13148,RPMI7951,0.885647
3102,AZ6102,RPMI7951,1.714611
3103,AZ960,RPMI7951,1.105118
3104,AZD1208,RPMI7951,5.20232
3105,AZD1332,RPMI7951,2.46398
3106,AZD2014,RPMI7951,1.156921
3107,AZD3759,RPMI7951,2.345983
3108,AZD4547,RPMI7951,2.120623
3109,AZD5153,RPMI7951,1.092024
3110,AZD5363,RPMI7951,1.752562
3111,AZD5438,RPMI7951,0.698341
3112,AZD5582,RPMI7951,-2.171009
3113,AZD5991,RPMI7951,4.370581
3114,AZD6738,RPMI7951,0.728272
3115,AZD7762,RPMI7951,-0.900405
3116,AZD8055,RPMI7951,-1.857169
3117,AZD8186,RPMI7951,1.786575
3118,Acetalax,RPMI7951,4.863429
3119,Afatinib,RPMI7951,1.762592
3120,Afuresertib,RPMI7951,1.722809
3121,Alisertib,RPMI7951,0.8439
3122,Alpelisib,RPMI7951,3.35075
3123,Avagacestat,RPMI7951,4.688683
3124,Axitinib,RPMI7951,2.860177
3125,BI-2536,RPMI7951,-3.491653
3126,BIBR-1532,RPMI7951,3.810716
3127,BMS-345541,RPMI7951,2.992026
3128,BMS-536924,RPMI7951,1.418991
3129,BMS-754807,RPMI7951,1.362438
3130,Bleomycin,RPMI7951,0.138723
3131,Bleomycin (50 uM),RPMI7951,0.867102
3132,Bortezomib,RPMI7951,-5.436715
3133,Bosutinib,RPMI7951,2.969035
3134,Bromosporine,RPMI7951,2.655842
3135,Buparlisib,RPMI7951,0.490771
3136,CCT007093,RPMI7951,4.803473
3137,CPI-637,RPMI7951,3.335471
3138,CZC24832,RPMI7951,4.153721
3139,Camptothecin,RPMI7951,-4.0443
3140,Carmustine,RPMI7951,5.140288
3141,Cediranib,RPMI7951,1.987434
3142,Cisplatin,RPMI7951,0.821214
3143,Crizotinib,RPMI7951,1.771964
3144,Cyclophosphamide,RPMI7951,4.976267
3145,Cytarabine,RPMI7951,0.223121
3146,Dabrafenib,RPMI7951,4.581635
3147,Dacarbazine,RPMI7951,5.859288
3148,Dactinomycin,RPMI7951,-5.16233
3149,Dactolisib,RPMI7951,-3.443513
3150,Dasatinib,RPMI7951,-1.552691
3151,Dihydrorotenone,RPMI7951,1.198061
3152,Dinaciclib,RPMI7951,-3.888083
3153,Docetaxel,RPMI7951,-5.390087
3154,Doramapimod,RPMI7951,5.125933
3155,EHT-1864,RPMI7951,3.40089
3156,EPZ004777,RPMI7951,4.701938
3157,EPZ5676,RPMI7951,4.412415
3158,Elephantin,RPMI7951,1.749579
3159,Entinostat,RPMI7951,1.6545
3160,Entospletinib,RPMI7951,2.517925
3161,Epirubicin,RPMI7951,-2.329417
3162,Erlotinib,RPMI7951,3.032292
3163,Fludarabine,RPMI7951,2.314202
3164,Foretinib,RPMI7951,0.603135
3165,Fulvestrant,RPMI7951,2.877907
3166,GDC0810,RPMI7951,5.193572
3167,GNE-317,RPMI7951,-0.286098
3168,GSK-LSD1,RPMI7951,1.19074
3169,GSK1904529A,RPMI7951,4.811753
3170,GSK2110183B,RPMI7951,1.681755
3171,GSK2578215A,RPMI7951,5.173099
3172,GSK2606414,RPMI7951,3.189403
3173,GSK2801,RPMI7951,4.709302
3174,GSK2830371,RPMI7951,4.488047
3175,GSK343,RPMI7951,3.290508
3176,GSK591,RPMI7951,3.452662
3177,GW441756,RPMI7951,2.818136
3178,Gallibiscoquinazole,RPMI7951,1.725486
3179,Gefitinib,RPMI7951,3.616141
3180,Gemcitabine,RPMI7951,-3.580969
3181,I-BET-762,RPMI7951,3.057227
3182,I-BRD9,RPMI7951,4.174287
3183,ICL-SIRT078,RPMI7951,4.295648
3184,IWP-2,RPMI7951,2.57586
3185,Ibrutinib,RPMI7951,5.238861
3186,Ipatasertib,RPMI7951,2.945366
3187,Irinotecan,RPMI7951,1.80756
3188,JNK Inhibitor VIII,RPMI7951,4.815204
3189,JQ1,RPMI7951,2.218622
3190,KRAS (G12C) Inhibitor-12,RPMI7951,3.511266
3191,KU-55933,RPMI7951,4.172817
3192,L-Oxonoreleagnine,RPMI7951,2.754097
3193,LCL161,RPMI7951,3.475441
3194,LGK974,RPMI7951,5.348586
3195,LJI308,RPMI7951,4.656655
3196,LMP744,RPMI7951,-2.306271
3197,LY2109761,RPMI7951,4.050043
3198,Lapatinib,RPMI7951,2.353557
3199,Leflunomide,RPMI7951,4.850536
3200,Lenalidomide,RPMI7951,5.23293
3201,Lestaurtinib,RPMI7951,-0.68953
3202,Linsitinib,RPMI7951,3.786492
3203,Luminespib,RPMI7951,-4.347931
3204,MG-132,RPMI7951,-1.500448
3205,MIM1,RPMI7951,2.722099
3206,MIRA-1,RPMI7951,3.05581
3207,MK-1775,RPMI7951,-0.575031
3208,MK-2206,RPMI7951,2.310387
3209,MK-8776,RPMI7951,1.419497
3210,ML323,RPMI7951,5.871473
3211,MN-64,RPMI7951,3.876736
3212,Methotrexate,RPMI7951,2.760634
3213,Mirin,RPMI7951,4.535829
3214,Mitoxantrone,RPMI7951,-1.954373
3215,Motesanib,RPMI7951,4.985819
3216,Mycophenolic acid,RPMI7951,0.199532
3217,N-acetyl cysteine,RPMI7951,8.930247
3218,NU7441,RPMI7951,2.307868
3219,NVP-ADW742,RPMI7951,1.936741
3220,Navitoclax,RPMI7951,1.558913
3221,Nelarabine,RPMI7951,5.078056
3222,Nilotinib,RPMI7951,3.291815
3223,Niraparib,RPMI7951,2.15508
3224,Nutlin-3a (-),RPMI7951,4.027996
3225,OF-1,RPMI7951,4.38876
3226,OSI-027,RPMI7951,-0.004962
3227,OTX015,RPMI7951,2.011179
3228,Obatoclax Mesylate,RPMI7951,-0.469519
3229,Olaparib,RPMI7951,3.69841
3230,Osimertinib,RPMI7951,2.303167
3231,Oxaliplatin,RPMI7951,3.849525
3232,P22077,RPMI7951,2.229073
3233,PCI-34051,RPMI7951,5.13
3234,PD0325901,RPMI7951,0.44445
3235,PD173074,RPMI7951,4.453106
3236,PFI-1,RPMI7951,3.84032
3237,PFI3,RPMI7951,4.282875
3238,PLX-4720,RPMI7951,3.080218
3239,POMHEX,RPMI7951,1.762398
3240,PRIMA-1MET,RPMI7951,2.460496
3241,PRT062607,RPMI7951,1.951344
3242,Paclitaxel,RPMI7951,-4.329373
3243,Palbociclib,RPMI7951,2.608292
3244,Pevonedistat,RPMI7951,-0.083828
3245,Picolinici-acid,RPMI7951,4.691717
3246,Pictilisib,RPMI7951,0.239714
3247,Podophyllotoxin bromide,RPMI7951,-1.945559
3248,Pyridostatin,RPMI7951,3.649155
3249,RO-3306,RPMI7951,1.631183
3250,RVX-208,RPMI7951,4.442204
3251,Rapamycin,RPMI7951,-3.784658
3252,Refametinib,RPMI7951,0.973087
3253,Remodelin,RPMI7951,5.439883
3254,Ribociclib,RPMI7951,2.570265
3255,Romidepsin,RPMI7951,-6.370077
3256,Rucaparib,RPMI7951,3.094251
3257,Ruxolitinib,RPMI7951,4.331639
3258,SB216763,RPMI7951,3.639461
3259,SB590885,RPMI7951,4.099227
3260,SCH772984,RPMI7951,2.210607
3261,SGC-CBP30,RPMI7951,2.728606
3262,SGC0946,RPMI7951,1.519365
3263,SN-38,RPMI7951,-5.319183
3264,Sabutoclax,RPMI7951,-0.772067
3265,Sapitinib,RPMI7951,4.237762
3266,Savolitinib,RPMI7951,1.735503
3267,Schweinfurthin A,RPMI7951,-1.646368
3268,Selumetinib,RPMI7951,3.625759
3269,Sepantronium bromide,RPMI7951,-5.50563
3270,Serdemetan,RPMI7951,3.142909
3271,Sinularin,RPMI7951,3.061505
3272,Sorafenib,RPMI7951,2.43303
3273,Staurosporine,RPMI7951,-5.687906
3274,Talazoparib,RPMI7951,2.239681
3275,Tamoxifen,RPMI7951,4.349168
3276,Tanespimycin,RPMI7951,-3.737943
3277,Taselisib,RPMI7951,0.892781
3278,Telomerase Inhibitor IX,RPMI7951,0.038318
3279,Temozolomide,RPMI7951,5.513688
3280,Temsirolimus,RPMI7951,-0.460102
3281,Teniposide,RPMI7951,-1.803613
3282,Topotecan,RPMI7951,-1.610408
3283,Trametinib,RPMI7951,-0.637056
3284,UMI-77,RPMI7951,4.307239
3285,UNC0379,RPMI7951,4.393372
3286,UNC0638,RPMI7951,3.77112
3287,Ulixertinib,RPMI7951,2.084971
3288,Uprosertib,RPMI7951,1.82455
3289,VE-822,RPMI7951,4.022924
3290,VE821,RPMI7951,2.575608
3291,VX-11e,RPMI7951,2.210119
3292,Veliparib,RPMI7951,5.120388
3293,Venetoclax,RPMI7951,3.06317
3294,Vinblastine,RPMI7951,-5.608327
3295,Vincristine,RPMI7951,-4.163583
