,drug,cell_line,IC50
2637,Tanespimycin,EM2,-0.875047
2638,Taselisib,EM2,3.143728
2639,Telomerase Inhibitor IX,EM2,1.182687
2640,Temozolomide,EM2,6.023902
2641,Temsirolimus,EM2,0.608081
2642,Teniposide,EM2,-2.136099
2643,Topotecan,EM2,-1.809988
2644,Trametinib,EM2,-0.977062
2645,UMI-77,EM2,1.99325
2646,UNC0379,EM2,3.971239
2647,UNC0638,EM2,3.243386
2648,Ulixertinib,EM2,1.306071
2649,Uprosertib,EM2,2.075969
2650,VE-822,EM2,2.571181
2651,VE821,EM2,2.291095
2652,VX-11e,EM2,1.814011
2653,Veliparib,EM2,4.721039
2654,Venetoclax,EM2,1.751633
2655,Vinblastine,EM2,-4.304938
2656,Vincristine,EM2,-3.815482
2657,Vinorelbine,EM2,-3.969646
2658,Vismodegib,EM2,4.477954
2659,Vorinostat,EM2,0.598865
2660,WEHI-539,EM2,2.54061
2661,WIKI4,EM2,3.396348
2662,WZ4003,EM2,3.896725
2663,Wee1 Inhibitor,EM2,0.472351
2664,Wnt-C59,EM2,3.965394
2665,XAV939,EM2,3.815366
2666,YK-4-279,EM2,2.327482
2667,ZM447439,EM2,-0.927927
2668,Zoledronate,EM2,3.435961
2669,alpha-lipoic acid,EM2,4.180814
2670,glutathione,EM2,7.842665
2671,5-Fluorouracil,EFO21,7.794808
2672,5-azacytidine,EFO21,4.778321
2673,A-366,EFO21,5.880778
2674,ABT737,EFO21,5.414031
2675,AGI-5198,EFO21,7.135466
2676,AGI-6780,EFO21,6.244641
2677,AGK2,EFO21,3.4614
2678,AMG-319,EFO21,5.805744
2679,AT13148,EFO21,7.166472
2680,AZ6102,EFO21,3.321809
2681,AZ960,EFO21,3.687781
2682,AZD1208,EFO21,7.023268
2683,AZD1332,EFO21,4.493121
2684,AZD2014,EFO21,2.525631
2685,AZD3759,EFO21,3.12185
2686,AZD4547,EFO21,6.534287
2687,AZD5153,EFO21,1.376307
2688,AZD5363,EFO21,6.43272
2689,AZD5438,EFO21,5.418992
2690,AZD5582,EFO21,-0.726252
2691,AZD5991,EFO21,7.709801
2692,AZD6738,EFO21,4.414506
2693,AZD7762,EFO21,0.925804
2694,AZD8055,EFO21,2.073724
2695,AZD8186,EFO21,3.651622
2696,Acetalax,EFO21,7.974681
2697,Afatinib,EFO21,3.463709
2698,Afuresertib,EFO21,3.995546
2699,Alisertib,EFO21,5.922282
2700,Alpelisib,EFO21,6.060126
2701,Avagacestat,EFO21,6.846355
2702,Axitinib,EFO21,8.382822
2703,BI-2536,EFO21,2.917188
2704,BIBR-1532,EFO21,7.445462
2705,BMS-345541,EFO21,6.026696
2706,BMS-536924,EFO21,2.484566
2707,BMS-754807,EFO21,3.633282
2708,Bleomycin,EFO21,4.197164
2709,Bleomycin (50 uM),EFO21,6.266719
2710,Bortezomib,EFO21,-2.756796
2711,Bosutinib,EFO21,4.382313
2712,Bromosporine,EFO21,3.499784
2713,Buparlisib,EFO21,2.494899
2714,CCT007093,EFO21,7.543502
2715,CPI-637,EFO21,4.122447
2716,CZC24832,EFO21,6.08278
2717,Camptothecin,EFO21,1.02423
2718,Carmustine,EFO21,8.696224
2719,Cediranib,EFO21,2.446896
2720,Cisplatin,EFO21,7.497483
2721,Crizotinib,EFO21,7.475472
2722,Cyclophosphamide,EFO21,6.882005
2723,Cytarabine,EFO21,4.100879
2724,Dabrafenib,EFO21,7.823045
2725,Dacarbazine,EFO21,6.298526
2726,Dactinomycin,EFO21,-1.154331
2727,Dactolisib,EFO21,0.390628
2728,Daporinad,EFO21,-3.943359
2729,Dasatinib,EFO21,1.692618
2730,Dihydrorotenone,EFO21,1.504092
2731,Dinaciclib,EFO21,-0.474264
2732,Docetaxel,EFO21,-0.192736
2733,Doramapimod,EFO21,7.718482
2734,EHT-1864,EFO21,4.768727
2735,EPZ004777,EFO21,6.463404
2736,EPZ5676,EFO21,7.886468
2737,Elephantin,EFO21,6.48551
2738,Entinostat,EFO21,6.837282
2739,Entospletinib,EFO21,4.663609
2740,Epirubicin,EFO21,1.176735
2741,Erlotinib,EFO21,4.532081
2742,Fludarabine,EFO21,6.407824
2743,Foretinib,EFO21,3.330408
2744,Fulvestrant,EFO21,7.13763
2745,GDC0810,EFO21,7.26863
2746,GNE-317,EFO21,0.882813
2747,GSK-LSD1,EFO21,4.583542
2748,GSK1904529A,EFO21,6.518449
2749,GSK2110183B,EFO21,6.352426
2750,GSK2578215A,EFO21,6.525955
2751,GSK2606414,EFO21,6.623715
2752,GSK2801,EFO21,7.028008
2753,GSK2830371,EFO21,7.981378
2754,GSK343,EFO21,6.353514
2755,GSK591,EFO21,6.022131
2756,GW441756,EFO21,5.205501
2757,Gallibiscoquinazole,EFO21,3.051151
2758,Gefitinib,EFO21,4.999571
2759,Gemcitabine,EFO21,0.67828
2760,I-BET-762,EFO21,5.091683
2761,I-BRD9,EFO21,6.4195
2762,ICL-SIRT078,EFO21,7.702804
2763,IWP-2,EFO21,4.090669
2764,Ibrutinib,EFO21,4.197659
2765,Ipatasertib,EFO21,5.600213
2766,Irinotecan,EFO21,5.425637
2767,JNK Inhibitor VIII,EFO21,7.803343
2768,JQ1,EFO21,3.217021
2769,KRAS (G12C) Inhibitor-12,EFO21,4.94656
2770,KU-55933,EFO21,7.02445
2771,L-Oxonoreleagnine,EFO21,3.736901
2772,LCL161,EFO21,7.413872
2773,LGK974,EFO21,6.131016
2774,LJI308,EFO21,7.495687
2775,LMP744,EFO21,2.994416
2776,LY2109761,EFO21,7.466114
2777,Lapatinib,EFO21,5.696658
2778,Leflunomide,EFO21,7.257229
2779,Lenalidomide,EFO21,7.632725
2780,Lestaurtinib,EFO21,2.883945
2781,Linsitinib,EFO21,4.51805
2782,Luminespib,EFO21,0.898182
2783,MG-132,EFO21,-0.841077
2784,MIM1,EFO21,5.756083
2785,MIRA-1,EFO21,8.058454
2786,MK-1775,EFO21,1.585253
2787,MK-2206,EFO21,4.787194
2788,MK-8776,EFO21,5.177638
2789,ML323,EFO21,6.818442
2790,MN-64,EFO21,5.883423
2791,Methotrexate,EFO21,2.204076
2792,Mirin,EFO21,7.629225
2793,Mitoxantrone,EFO21,2.52912
2794,Motesanib,EFO21,7.649835
2795,Mycophenolic acid,EFO21,3.45443
2796,N-acetyl cysteine,EFO21,10.78834
2797,NU7441,EFO21,6.347964
2798,NVP-ADW742,EFO21,4.61805
2799,Navitoclax,EFO21,5.841808
2800,Nelarabine,EFO21,7.398303
2801,Nilotinib,EFO21,6.722311
2802,Niraparib,EFO21,7.21526
2803,Nutlin-3a (-),EFO21,9.031498
2804,OF-1,EFO21,6.546768
2805,OSI-027,EFO21,4.146324
2806,OTX015,EFO21,3.620209
2807,Obatoclax Mesylate,EFO21,3.09619
2808,Olaparib,EFO21,6.420966
2809,Osimertinib,EFO21,2.605903
2810,Oxaliplatin,EFO21,7.706483
2811,P22077,EFO21,7.973196
2812,PCI-34051,EFO21,5.650656
2813,PD0325901,EFO21,2.691646
2814,PD173074,EFO21,4.487441
2815,PFI-1,EFO21,5.076901
2816,PFI3,EFO21,6.585987
2817,PLX-4720,EFO21,6.56954
2818,POMHEX,EFO21,2.254465
2819,PRIMA-1MET,EFO21,8.672239
2820,PRT062607,EFO21,5.536241
2821,Paclitaxel,EFO21,-1.280728
2822,Palbociclib,EFO21,7.538896
2823,Pevonedistat,EFO21,4.030821
2824,Picolinici-acid,EFO21,6.798289
2825,Pictilisib,EFO21,1.942947
2826,Podophyllotoxin bromide,EFO21,2.019164
2827,Pyridostatin,EFO21,3.881664
2828,RO-3306,EFO21,7.778759
2829,RVX-208,EFO21,6.162507
2830,Rapamycin,EFO21,-0.837801
2831,Refametinib,EFO21,3.77805
2832,Ribociclib,EFO21,6.490744
2833,Romidepsin,EFO21,-2.494296
2834,Rucaparib,EFO21,5.721167
2835,Ruxolitinib,EFO21,7.304481
2836,SB216763,EFO21,7.48573
2837,SB590885,EFO21,7.20789
2838,SCH772984,EFO21,3.46742
2839,SGC-CBP30,EFO21,6.041772
2840,SGC0946,EFO21,3.995162
2841,SN-38,EFO21,4.396058
2842,Sabutoclax,EFO21,2.014958
2843,Sapitinib,EFO21,4.855211
2844,Savolitinib,EFO21,5.678793
2845,Schweinfurthin A,EFO21,5.543466
2846,Selumetinib,EFO21,5.318332
2847,Sepantronium bromide,EFO21,-5.322818
2848,Serdemetan,EFO21,5.076316
2849,Sinularin,EFO21,5.134369
2850,Sorafenib,EFO21,5.877987
2851,Staurosporine,EFO21,-1.925285
2852,TW 37,EFO21,1.512898
2853,Talazoparib,EFO21,6.424774
2854,Tamoxifen,EFO21,8.315455
2855,Tanespimycin,EFO21,2.520016
2856,Taselisib,EFO21,3.720758
2857,Telomerase Inhibitor IX,EFO21,3.251583
2858,Temozolomide,EFO21,9.203067
2859,Temsirolimus,EFO21,2.646421
2860,Teniposide,EFO21,3.018185
2861,Topotecan,EFO21,3.278509
2862,Trametinib,EFO21,1.459894
2863,UMI-77,EFO21,6.382173
2864,UNC0379,EFO21,4.534292
2865,UNC0638,EFO21,6.847282
2866,Ulixertinib,EFO21,2.433641
2867,Uprosertib,EFO21,6.472271
2868,VE-822,EFO21,7.016723
2869,VE821,EFO21,7.086104
2870,VX-11e,EFO21,4.571894
2871,Veliparib,EFO21,6.812012
2872,Venetoclax,EFO21,6.216487
2873,Vinblastine,EFO21,0.050028
2874,Vincristine,EFO21,3.543707
2875,Vinorelbine,EFO21,0.109849
2876,Vismodegib,EFO21,5.684073
2877,Vorinostat,EFO21,4.933541
2878,WEHI-539,EFO21,5.074139
2879,WIKI4,EFO21,5.695699
2880,WZ4003,EFO21,3.928086
2881,Wee1 Inhibitor,EFO21,4.69577
2882,Wnt-C59,EFO21,7.137099
2883,XAV939,EFO21,6.22138
2884,YK-4-279,EFO21,4.348576
2885,ZM447439,EFO21,7.133459
2886,Zoledronate,EFO21,6.250016
2887,alpha-lipoic acid,EFO21,9.606114
2888,glutathione,EFO21,10.537542
2889,5-Fluorouracil,MKN45,3.78776
2890,5-azacytidine,MKN45,2.368923
2891,A-366,MKN45,4.371697
2892,ABT737,MKN45,6.206005
2893,AGI-5198,MKN45,5.5149
2894,AGI-6780,MKN45,5.191194
2895,AGK2,MKN45,5.023062
2896,AMG-319,MKN45,6.32165
2897,AT13148,MKN45,3.344363
2898,AZ6102,MKN45,2.299074
2899,AZ960,MKN45,3.977732
2900,AZD1208,MKN45,5.798033
2901,AZD1332,MKN45,5.731336
2902,AZD2014,MKN45,0.92686
2903,AZD3759,MKN45,4.013822
2904,AZD4547,MKN45,4.424168
2905,AZD5153,MKN45,0.473305
2906,AZD5363,MKN45,2.187279
2907,AZD5438,MKN45,2.150176
2908,AZD5582,MKN45,3.040295
2909,AZD5991,MKN45,6.330235
2910,AZD6738,MKN45,1.311335
2911,AZD7762,MKN45,-1.166382
2912,AZD8055,MKN45,2.322469
2913,AZD8186,MKN45,3.718071
2914,Acetalax,MKN45,2.966252
2915,Afatinib,MKN45,2.8929
2916,Afuresertib,MKN45,1.425183
2917,Alisertib,MKN45,2.342771
2918,Alpelisib,MKN45,3.195821
2919,Avagacestat,MKN45,5.994882
2920,Axitinib,MKN45,4.927781
2921,BI-2536,MKN45,1.321849
2922,BIBR-1532,MKN45,6.309856
2923,BMS-345541,MKN45,2.716898
2924,BMS-536924,MKN45,4.463748
2925,BMS-754807,MKN45,1.230682
2926,Bleomycin,MKN45,3.122389
2927,Bleomycin (50 uM),MKN45,8.157289
2928,Bortezomib,MKN45,-4.640389
2929,Bosutinib,MKN45,4.685597
2930,Bromosporine,MKN45,2.851643
2931,Buparlisib,MKN45,1.110417
2932,CCT007093,MKN45,6.218074
2933,CPI-637,MKN45,4.838479
2934,CZC24832,MKN45,6.100337
2935,Camptothecin,MKN45,-2.24965
2936,Carmustine,MKN45,7.003059
2937,Cediranib,MKN45,3.157876
2938,Cisplatin,MKN45,4.883256
2939,Crizotinib,MKN45,-2.030469
2940,Cyclophosphamide,MKN45,6.258839
2941,Cytarabine,MKN45,0.916202
2942,Dabrafenib,MKN45,3.891156
2943,Dacarbazine,MKN45,6.422829
2944,Dactinomycin,MKN45,-4.152396
2945,Dactolisib,MKN45,-2.011485
2946,Daporinad,MKN45,-5.061008
2947,Dasatinib,MKN45,4.185675
2948,Dihydrorotenone,MKN45,1.308143
2949,Dinaciclib,MKN45,-3.431166
2950,Docetaxel,MKN45,-3.087321
2951,Doramapimod,MKN45,5.787427
2952,EHT-1864,MKN45,3.909286
2953,EPZ004777,MKN45,6.112376
2954,EPZ5676,MKN45,5.737008
2955,Elephantin,MKN45,3.034049
2956,Entinostat,MKN45,3.324211
2957,Entospletinib,MKN45,4.616047
2958,Epirubicin,MKN45,-1.111717
2959,Erlotinib,MKN45,5.242019
2960,Fludarabine,MKN45,5.661806
2961,Foretinib,MKN45,-3.341709
2962,Fulvestrant,MKN45,4.857238
2963,GDC0810,MKN45,5.414563
2964,GNE-317,MKN45,-0.152516
2965,GSK-LSD1,MKN45,3.47722
2966,GSK1904529A,MKN45,5.579242
2967,GSK2110183B,MKN45,2.098072
2968,GSK2578215A,MKN45,5.189683
2969,GSK2606414,MKN45,5.079698
2970,GSK2801,MKN45,5.603566
2971,GSK2830371,MKN45,6.322029
2972,GSK343,MKN45,3.979903
2973,GSK591,MKN45,4.203264
2974,GW441756,MKN45,4.271859
2975,Gallibiscoquinazole,MKN45,2.872258
2976,Gefitinib,MKN45,4.713581
2977,Gemcitabine,MKN45,1.380883
2978,I-BET-762,MKN45,3.298338
2979,I-BRD9,MKN45,4.46773
2980,ICL-SIRT078,MKN45,4.631407
2981,IWP-2,MKN45,2.728426
2982,Ibrutinib,MKN45,6.324062
2983,Ipatasertib,MKN45,2.666703
2984,Irinotecan,MKN45,1.877131
2985,JNK Inhibitor VIII,MKN45,5.37084
2986,JQ1,MKN45,3.907753
2987,KRAS (G12C) Inhibitor-12,MKN45,3.428173
2988,KU-55933,MKN45,3.528819
2989,L-Oxonoreleagnine,MKN45,5.017073
2990,LCL161,MKN45,6.040585
2991,LGK974,MKN45,4.940869
2992,LJI308,MKN45,5.982685
2993,LMP744,MKN45,-1.663951
2994,LY2109761,MKN45,6.236875
2995,Lapatinib,MKN45,3.846876
2996,Leflunomide,MKN45,4.921837
2997,Lenalidomide,MKN45,6.272254
2998,Lestaurtinib,MKN45,2.544991
2999,Linsitinib,MKN45,6.550061
3000,Luminespib,MKN45,-1.90794
3001,MG-132,MKN45,-1.286803
3002,MIM1,MKN45,5.419419
3003,MIRA-1,MKN45,6.538086
3004,MK-1775,MKN45,0.343072
3005,MK-2206,MKN45,2.42761
3006,MK-8776,MKN45,0.626603
3007,ML323,MKN45,4.729294
3008,MN-64,MKN45,6.311692
3009,Methotrexate,MKN45,-1.984161
3010,Mirin,MKN45,4.987848
3011,Mitoxantrone,MKN45,-1.265725
3012,Motesanib,MKN45,6.320996
3013,Mycophenolic acid,MKN45,3.690695
3014,N-acetyl cysteine,MKN45,10.465522
3015,NU7441,MKN45,2.832206
3016,NVP-ADW742,MKN45,3.97663
3017,Navitoclax,MKN45,6.081443
3018,Nelarabine,MKN45,6.834549
3019,Nilotinib,MKN45,2.524522
3020,Niraparib,MKN45,4.558923
3021,Nutlin-3a (-),MKN45,2.25927
3022,OF-1,MKN45,5.077456
3023,OSI-027,MKN45,1.672889
3024,OTX015,MKN45,2.302031
3025,Obatoclax Mesylate,MKN45,-0.389258
3026,Olaparib,MKN45,5.363822
3027,Osimertinib,MKN45,4.00962
3028,Oxaliplatin,MKN45,2.538877
3029,P22077,MKN45,6.229258
3030,PCI-34051,MKN45,3.001783
3031,PD0325901,MKN45,-0.555212
3032,PD173074,MKN45,4.544715
3033,PFI-1,MKN45,4.924296
3034,PFI3,MKN45,6.210328
3035,PLX-4720,MKN45,5.587687
3036,POMHEX,MKN45,-0.183405
3037,PRIMA-1MET,MKN45,3.835877
3038,PRT062607,MKN45,2.060208
3039,Paclitaxel,MKN45,-3.406138
3040,Palbociclib,MKN45,3.985648
3041,Pevonedistat,MKN45,-0.204725
3042,Picolinici-acid,MKN45,5.95761
3043,Pictilisib,MKN45,1.123533
3044,Podophyllotoxin bromide,MKN45,-1.045154
3045,Pyridostatin,MKN45,3.251943
3046,RO-3306,MKN45,3.38006
3047,RVX-208,MKN45,5.730069
3048,Rapamycin,MKN45,0.641662
3049,Refametinib,MKN45,0.872958
3050,Ribociclib,MKN45,3.618786
3051,Romidepsin,MKN45,-3.652625
3052,Rucaparib,MKN45,5.109651
3053,Ruxolitinib,MKN45,5.756959
3054,SB216763,MKN45,5.442745
3055,SB590885,MKN45,5.414699
3056,SCH772984,MKN45,0.092827
3057,SGC-CBP30,MKN45,4.749185
3058,SGC0946,MKN45,2.667863
3059,SN-38,MKN45,3.86406
3060,Sabutoclax,MKN45,-1.050506
3061,Sapitinib,MKN45,6.752633
3062,Savolitinib,MKN45,-4.72987
3063,Schweinfurthin A,MKN45,4.02765
3064,Selumetinib,MKN45,2.222356
3065,Sepantronium bromide,MKN45,-3.367641
3066,Serdemetan,MKN45,5.238476
3067,Sinularin,MKN45,4.477002
3068,Sorafenib,MKN45,3.222733
3069,Staurosporine,MKN45,-1.011445
3070,TW 37,MKN45,-0.104454
3071,Talazoparib,MKN45,3.878922
3072,Tamoxifen,MKN45,4.752008
3073,Tanespimycin,MKN45,-1.263135
3074,Taselisib,MKN45,2.314128
3075,Telomerase Inhibitor IX,MKN45,0.059843
3076,Temozolomide,MKN45,7.96147
3077,Temsirolimus,MKN45,4.02765
3078,Teniposide,MKN45,1.386315
3079,Topotecan,MKN45,-0.884786
3080,Trametinib,MKN45,-2.152919
3081,UMI-77,MKN45,4.826829
3082,UNC0379,MKN45,3.082796
3083,UNC0638,MKN45,5.621201
3084,Ulixertinib,MKN45,1.38369
3085,Uprosertib,MKN45,1.020585
3086,VE-822,MKN45,0.620005
3087,VE821,MKN45,2.916714
3088,VX-11e,MKN45,1.821465
3089,Veliparib,MKN45,4.915561
3090,Venetoclax,MKN45,4.284855
3091,Vinblastine,MKN45,-3.361787
3092,Vincristine,MKN45,-2.45572
3093,Vinorelbine,MKN45,-2.164488
3094,Vismodegib,MKN45,4.555799
3095,Vorinostat,MKN45,2.498338
3096,WEHI-539,MKN45,6.422503
3097,WIKI4,MKN45,5.597427
3098,WZ4003,MKN45,3.718857
3099,Wee1 Inhibitor,MKN45,0.796152
3100,Wnt-C59,MKN45,5.240191
3101,XAV939,MKN45,6.173661
3102,YK-4-279,MKN45,4.126617
3103,ZM447439,MKN45,3.724093
3104,Zoledronate,MKN45,4.668609
3105,alpha-lipoic acid,MKN45,8.311892
3106,glutathione,MKN45,9.126694
3107,5-Fluorouracil,HCC1143,5.097802
3108,5-azacytidine,HCC1143,5.262597
3109,A-366,HCC1143,4.056208
3110,ABT737,HCC1143,1.404966
3111,AGI-5198,HCC1143,4.664683
3112,AGI-6780,HCC1143,5.785984
3113,AGK2,HCC1143,4.790006
3114,AMG-319,HCC1143,4.839417
3115,AT13148,HCC1143,4.468086
3116,AZ6102,HCC1143,2.779116
3117,AZ960,HCC1143,4.129852
3118,AZD1208,HCC1143,6.146011
3119,AZD1332,HCC1143,5.428756
3120,AZD2014,HCC1143,2.22781
3121,AZD3759,HCC1143,1.861187
3122,AZD4547,HCC1143,3.859656
3123,AZD5153,HCC1143,5.167223
3124,AZD5363,HCC1143,3.52853
3125,AZD5438,HCC1143,3.874109
3126,AZD5582,HCC1143,1.765029
3127,AZD5991,HCC1143,6.026517
3128,AZD6482,HCC1143,4.140221
3129,AZD6738,HCC1143,0.802568
3130,AZD7762,HCC1143,-1.58775
3131,AZD8055,HCC1143,2.803974
3132,AZD8186,HCC1143,2.087897
3133,Acetalax,HCC1143,3.696797
3134,Afatinib,HCC1143,1.775753
3135,Afuresertib,HCC1143,3.068269
3136,Alisertib,HCC1143,3.052142
3137,Alpelisib,HCC1143,2.8298
3138,Avagacestat,HCC1143,4.846344
3139,Axitinib,HCC1143,3.458619
3140,BI-2536,HCC1143,-0.536593
3141,BIBR-1532,HCC1143,5.300266
3142,BMS-345541,HCC1143,5.15735
3143,BMS-536924,HCC1143,0.773862
3144,BMS-754807,HCC1143,3.18218
3145,Bleomycin,HCC1143,4.341363
3146,Bleomycin (50 uM),HCC1143,5.267492
3147,Bortezomib,HCC1143,-4.185552
3148,Bosutinib,HCC1143,2.709745
3149,Bromosporine,HCC1143,4.319695
3150,Buparlisib,HCC1143,0.570813
3151,CCT007093,HCC1143,5.863631
3152,CPI-637,HCC1143,6.083994
3153,CZC24832,HCC1143,6.07407
3154,Camptothecin,HCC1143,0.638914
3155,Carmustine,HCC1143,7.280479
3156,Cediranib,HCC1143,3.346804
3157,Cisplatin,HCC1143,5.757688
3158,Crizotinib,HCC1143,2.819796
3159,Cyclophosphamide,HCC1143,5.573121
3160,Cytarabine,HCC1143,3.800343
3161,Dabrafenib,HCC1143,5.733254
3162,Dacarbazine,HCC1143,5.657491
3163,Dactinomycin,HCC1143,-2.354882
3164,Dactolisib,HCC1143,-2.696962
3165,Dasatinib,HCC1143,0.848869
3166,Dihydrorotenone,HCC1143,2.504821
3167,Dinaciclib,HCC1143,-2.479715
3168,Docetaxel,HCC1143,-2.394341
3169,Doramapimod,HCC1143,6.396522
3170,EHT-1864,HCC1143,4.243589
3171,EPZ004777,HCC1143,5.632609
3172,EPZ5676,HCC1143,6.265914
3173,Elephantin,HCC1143,4.067478
3174,Entinostat,HCC1143,1.590193
3175,Entospletinib,HCC1143,4.084363
3176,Epirubicin,HCC1143,1.447611
3177,Erlotinib,HCC1143,2.064847
3178,Fludarabine,HCC1143,5.77267
3179,Foretinib,HCC1143,1.291299
3180,Fulvestrant,HCC1143,4.50098
3181,GDC0810,HCC1143,5.499921
3182,GNE-317,HCC1143,0.012081
3183,GSK-LSD1,HCC1143,2.566923
3184,GSK1904529A,HCC1143,5.419357
3185,GSK2110183B,HCC1143,3.342962
3186,GSK2578215A,HCC1143,5.028995
3187,GSK2606414,HCC1143,5.30385
3188,GSK269962A,HCC1143,4.882519
3189,GSK2801,HCC1143,5.605212
3190,GSK2830371,HCC1143,6.179453
3191,GSK343,HCC1143,4.124517
3192,GSK591,HCC1143,5.77809
3193,GW441756,HCC1143,4.524081
3194,Gallibiscoquinazole,HCC1143,3.508051
3195,Gefitinib,HCC1143,2.83504
3196,Gemcitabine,HCC1143,3.097886
3197,I-BET-762,HCC1143,5.44563
3198,I-BRD9,HCC1143,6.220575
3199,ICL-SIRT078,HCC1143,4.722225
3200,IWP-2,HCC1143,3.429402
3201,Ibrutinib,HCC1143,3.828279
3202,Ipatasertib,HCC1143,2.99549
3203,Irinotecan,HCC1143,3.644446
3204,JNK Inhibitor VIII,HCC1143,5.558826
3205,JQ1,HCC1143,3.122831
3206,KRAS (G12C) Inhibitor-12,HCC1143,4.281099
3207,KU-55933,HCC1143,4.891868
3208,L-Oxonoreleagnine,HCC1143,4.575651
3209,LCL161,HCC1143,5.656305
3210,LGK974,HCC1143,4.389297
3211,LJI308,HCC1143,5.070771
3212,LMP744,HCC1143,0.691044
3213,LY2109761,HCC1143,5.678569
3214,Lapatinib,HCC1143,2.022783
3215,Leflunomide,HCC1143,5.144489
3216,Lenalidomide,HCC1143,5.043218
3217,Lestaurtinib,HCC1143,1.758422
3218,Linsitinib,HCC1143,3.332631
3219,Luminespib,HCC1143,-2.05147
3220,MG-132,HCC1143,-0.792108
3221,MIM1,HCC1143,3.549907
3222,MIRA-1,HCC1143,6.647678
3223,MK-1775,HCC1143,0.731938
3224,MK-2206,HCC1143,3.573301
3225,MK-8776,HCC1143,3.38558
3226,ML323,HCC1143,5.819417
3227,MN-64,HCC1143,5.073838
3228,Methotrexate,HCC1143,1.731504
3229,Mirin,HCC1143,5.467802
3230,Mitoxantrone,HCC1143,0.154463
3231,Motesanib,HCC1143,6.194466
3232,Mycophenolic acid,HCC1143,5.401808
3233,N-acetyl cysteine,HCC1143,10.932748
3234,NU7441,HCC1143,3.066885
3235,NVP-ADW742,HCC1143,1.514468
3236,Navitoclax,HCC1143,1.592952
3237,Nelarabine,HCC1143,6.786057
3238,Nilotinib,HCC1143,4.040825
3239,Niraparib,HCC1143,5.770459
3240,Nutlin-3a (-),HCC1143,6.153201
3241,OF-1,HCC1143,5.077031
3242,OSI-027,HCC1143,2.724219
3243,OTX015,HCC1143,5.994653
3244,Obatoclax Mesylate,HCC1143,1.996403
3245,Olaparib,HCC1143,5.310635
3246,Osimertinib,HCC1143,1.04739
3247,Oxaliplatin,HCC1143,5.96196
3248,P22077,HCC1143,4.277972
3249,PCI-34051,HCC1143,5.361452
3250,PD0325901,HCC1143,0.615299
3251,PD173074,HCC1143,4.793783
3252,PF-4708671,HCC1143,4.414074
3253,PFI-1,HCC1143,4.34378
3254,PFI3,HCC1143,6.159987
3255,PLX-4720,HCC1143,4.458378
3256,POMHEX,HCC1143,2.717023
3257,PRIMA-1MET,HCC1143,5.271335
3258,PRT062607,HCC1143,3.286476
3259,Paclitaxel,HCC1143,-2.668377
3260,Palbociclib,HCC1143,4.764887
3261,Pevonedistat,HCC1143,4.854929
3262,Picolinici-acid,HCC1143,5.786701
3263,Pictilisib,HCC1143,0.862055
3264,Podophyllotoxin bromide,HCC1143,2.47227
3265,Pyridostatin,HCC1143,3.254919
3266,RO-3306,HCC1143,3.851599
3267,RVX-208,HCC1143,6.116255
3268,Rapamycin,HCC1143,-2.042754
3269,Refametinib,HCC1143,1.263244
3270,Remodelin,HCC1143,5.041575
3271,Ribociclib,HCC1143,3.669589
3272,Romidepsin,HCC1143,-4.709845
3273,Rucaparib,HCC1143,5.070128
3274,Ruxolitinib,HCC1143,6.050417
3275,SB216763,HCC1143,6.554603
3276,SB590885,HCC1143,5.494689
3277,SCH772984,HCC1143,2.415337
3278,SGC-CBP30,HCC1143,4.805449
3279,SGC0946,HCC1143,2.953817
3280,SN-38,HCC1143,4.043894
3281,Sabutoclax,HCC1143,1.235607
3282,Sapitinib,HCC1143,2.116509
3283,Savolitinib,HCC1143,2.67328
3284,Schweinfurthin A,HCC1143,3.142868
3285,Selumetinib,HCC1143,3.380214
3286,Sepantronium bromide,HCC1143,-2.345889
3287,Serdemetan,HCC1143,4.52334
3288,Sinularin,HCC1143,4.902653
3289,Sorafenib,HCC1143,4.505019
3290,Staurosporine,HCC1143,-2.083389
3291,Talazoparib,HCC1143,3.79796
3292,Tamoxifen,HCC1143,3.518697
3293,Tanespimycin,HCC1143,1.030754
3294,Taselisib,HCC1143,1.736929
3295,Telomerase Inhibitor IX,HCC1143,1.339816
3296,Temozolomide,HCC1143,7.783472
3297,Temsirolimus,HCC1143,1.88734
3298,Teniposide,HCC1143,2.670222
3299,Topotecan,HCC1143,0.829342
3300,Tozasertib,HCC1143,3.208053
3301,Trametinib,HCC1143,-0.270613
3302,UMI-77,HCC1143,2.535152
3303,UNC0379,HCC1143,4.342841
3304,Ulixertinib,HCC1143,2.328419
3305,Uprosertib,HCC1143,4.005381
3306,VE-822,HCC1143,-0.015149
3307,VE821,HCC1143,2.004322
3308,VX-11e,HCC1143,4.069663
3309,Veliparib,HCC1143,5.870394
3310,Venetoclax,HCC1143,4.156547
3311,Vinblastine,HCC1143,1.348375
3312,Vincristine,HCC1143,2.53613
3313,Vinorelbine,HCC1143,-0.697447
3314,Vismodegib,HCC1143,6.178113
3315,Vorinostat,HCC1143,1.643622
3316,WEHI-539,HCC1143,1.310104
3317,WIKI4,HCC1143,2.147498
3318,WZ4003,HCC1143,5.406355
3319,Wee1 Inhibitor,HCC1143,1.669814
3320,Wnt-C59,HCC1143,5.640891
3321,XAV939,HCC1143,3.819537
3322,YK-4-279,HCC1143,2.921186
3323,ZM447439,HCC1143,3.208881
