,drug,cell_line,IC50
3380,AMG-319,KG1,4.971708
3381,AT13148,KG1,2.502121
3382,AZ6102,KG1,1.693317
3383,AZ960,KG1,0.418451
3384,AZD1208,KG1,4.099727
3385,AZD1332,KG1,2.037958
3386,AZD2014,KG1,2.790907
3387,AZD3759,KG1,2.87908
3388,AZD4547,KG1,-1.239049
3389,AZD5153,KG1,1.300833
3390,AZD5363,KG1,3.823587
3391,AZD5438,KG1,1.41242
3392,AZD5582,KG1,0.200492
3393,AZD5991,KG1,0.587431
3394,AZD6738,KG1,1.531988
3395,AZD7762,KG1,-0.034951
3396,AZD8055,KG1,1.535663
3397,AZD8186,KG1,3.23582
3398,Acetalax,KG1,5.459559
3399,Afatinib,KG1,1.662464
3400,Afuresertib,KG1,4.126543
3401,Alisertib,KG1,0.570172
3402,Alpelisib,KG1,4.472397
3403,Avagacestat,KG1,3.630301
3404,Axitinib,KG1,0.104521
3405,BI-2536,KG1,-1.579207
3406,BIBR-1532,KG1,4.847371
3407,BMS-345541,KG1,2.807744
3408,BMS-536924,KG1,1.808713
3409,BMS-754807,KG1,0.55278
3410,Bleomycin,KG1,2.946125
3411,Bleomycin (50 uM),KG1,4.734941
3412,Bortezomib,KG1,-5.410711
3413,Bosutinib,KG1,1.852677
3414,Bromosporine,KG1,1.691923
3415,Buparlisib,KG1,0.711522
3416,CCT007093,KG1,4.670223
3417,CPI-637,KG1,3.133689
3418,CZC24832,KG1,4.971321
3419,Camptothecin,KG1,-3.40149
3420,Carmustine,KG1,5.399875
3421,Cediranib,KG1,1.602543
3422,Cisplatin,KG1,2.599089
3423,Crizotinib,KG1,2.704641
3424,Cyclophosphamide,KG1,4.972253
3425,Cytarabine,KG1,-0.145275
3426,Dabrafenib,KG1,2.649955
3427,Dacarbazine,KG1,5.297099
3428,Dactinomycin,KG1,-3.325966
3429,Dactolisib,KG1,0.126707
3430,Dasatinib,KG1,0.971364
3431,Dihydrorotenone,KG1,0.998205
3432,Dinaciclib,KG1,-3.358991
3433,Docetaxel,KG1,-3.025818
3434,Doramapimod,KG1,4.9454
3435,EHT-1864,KG1,2.874945
3436,EPZ004777,KG1,5.074623
3437,EPZ5676,KG1,4.916702
3438,Elephantin,KG1,3.055017
3439,Entinostat,KG1,1.171976
3440,Entospletinib,KG1,3.777038
3441,Epirubicin,KG1,-0.307152
3442,Erlotinib,KG1,2.405245
3443,Fludarabine,KG1,2.244861
3444,Foretinib,KG1,-0.176201
3445,Fulvestrant,KG1,3.658073
3446,GDC0810,KG1,4.906802
3447,GNE-317,KG1,2.253068
3448,GSK-LSD1,KG1,2.610346
3449,GSK1904529A,KG1,3.740482
3450,GSK2110183B,KG1,3.767174
3451,GSK2578215A,KG1,4.972253
3452,GSK2606414,KG1,2.06159
3453,GSK2801,KG1,4.686501
3454,GSK2830371,KG1,4.546673
3455,GSK343,KG1,3.357786
3456,GSK591,KG1,4.97083
3457,GW441756,KG1,2.599336
3458,Gallibiscoquinazole,KG1,2.077628
3459,Gefitinib,KG1,3.349407
3460,Gemcitabine,KG1,-2.113772
3461,I-BET-762,KG1,2.056127
3462,I-BRD9,KG1,4.312204
3463,ICL-SIRT078,KG1,3.739177
3464,IWP-2,KG1,2.574215
3465,Ibrutinib,KG1,2.830215
3466,Ipatasertib,KG1,4.959041
3467,Irinotecan,KG1,1.58796
3468,JNK Inhibitor VIII,KG1,4.292913
3469,JQ1,KG1,-0.404649
3470,KRAS (G12C) Inhibitor-12,KG1,3.879587
3471,KU-55933,KG1,4.384235
3472,L-Oxonoreleagnine,KG1,3.466863
3473,LCL161,KG1,4.47357
3474,LGK974,KG1,3.678431
3475,LJI308,KG1,4.194826
3476,LMP744,KG1,-0.885504
3477,LY2109761,KG1,4.952641
3478,Lapatinib,KG1,4.850576
3479,Leflunomide,KG1,5.264348
3480,Lenalidomide,KG1,3.628279
3481,Lestaurtinib,KG1,-1.960499
3482,Linsitinib,KG1,4.750727
3483,Luminespib,KG1,-1.552389
3484,MG-132,KG1,-0.838355
3485,MIM1,KG1,3.892923
3486,MIRA-1,KG1,4.596532
3487,MK-1775,KG1,0.323259
3488,MK-2206,KG1,3.516382
3489,MK-8776,KG1,2.189417
3490,ML323,KG1,4.494677
3491,MN-64,KG1,4.705135
3492,Methotrexate,KG1,-0.225446
3493,Mirin,KG1,4.434337
3494,Mitoxantrone,KG1,-0.726838
3495,Motesanib,KG1,3.975414
3496,Mycophenolic acid,KG1,2.025368
3497,N-acetyl cysteine,KG1,10.1777
3498,NU7441,KG1,2.331209
3499,NVP-ADW742,KG1,3.014253
3500,Navitoclax,KG1,-2.478625
3501,Nelarabine,KG1,5.655962
3502,Nilotinib,KG1,2.484771
3503,Niraparib,KG1,2.824479
3504,Nutlin-3a (-),KG1,4.300503
3505,OF-1,KG1,4.696268
3506,OSI-027,KG1,3.399375
3507,OTX015,KG1,2.4603
3508,Obatoclax Mesylate,KG1,0.981068
3509,Olaparib,KG1,4.303145
3510,Osimertinib,KG1,2.625027
3511,Oxaliplatin,KG1,3.579229
3512,P22077,KG1,3.077995
3513,PCI-34051,KG1,4.747201
3514,PD0325901,KG1,1.163028
3515,PD173074,KG1,0.118924
3516,PFI-1,KG1,2.983418
3517,PFI3,KG1,4.969999
3518,PLX-4720,KG1,4.455043
3519,POMHEX,KG1,0.907749
3520,PRIMA-1MET,KG1,3.092298
3521,PRT062607,KG1,3.407569
3522,Paclitaxel,KG1,-1.223609
3523,Palbociclib,KG1,2.75583
3524,Pevonedistat,KG1,0.251139
3525,Picolinici-acid,KG1,4.9475
3526,Pictilisib,KG1,2.836096
3527,Podophyllotoxin bromide,KG1,-1.756629
3528,Pyridostatin,KG1,4.959035
3529,RO-3306,KG1,3.008624
3530,RVX-208,KG1,3.336876
3531,Rapamycin,KG1,-3.01945
3532,Refametinib,KG1,2.145867
3533,Remodelin,KG1,3.601448
3534,Ribociclib,KG1,3.530459
3535,Romidepsin,KG1,-4.462916
3536,Rucaparib,KG1,2.984433
3537,Ruxolitinib,KG1,3.614344
3538,SB216763,KG1,4.939631
3539,SB590885,KG1,3.882604
3540,SCH772984,KG1,3.003182
3541,SGC-CBP30,KG1,3.470961
3542,SGC0946,KG1,1.890287
3543,SN-38,KG1,-4.95048
3544,Sabutoclax,KG1,-1.571505
3545,Sapitinib,KG1,3.985892
3546,Savolitinib,KG1,2.449315
3547,Schweinfurthin A,KG1,-1.691456
3548,Selumetinib,KG1,3.446471
3549,Sepantronium bromide,KG1,0.038789
3550,Serdemetan,KG1,3.509695
3551,Sinularin,KG1,3.766628
3552,Sorafenib,KG1,1.07763
3553,Staurosporine,KG1,-3.005078
3554,Talazoparib,KG1,3.209318
3555,Tamoxifen,KG1,3.979804
3556,Tanespimycin,KG1,1.727081
3557,Taselisib,KG1,3.295211
3558,Telomerase Inhibitor IX,KG1,0.828753
3559,Temozolomide,KG1,6.136646
3560,Temsirolimus,KG1,0.500086
3561,Teniposide,KG1,0.332291
3562,Topotecan,KG1,-1.183102
3563,Trametinib,KG1,0.574039
3564,UMI-77,KG1,3.084951
3565,UNC0379,KG1,4.245041
3566,UNC0638,KG1,3.465864
3567,Ulixertinib,KG1,2.09322
3568,Uprosertib,KG1,4.180428
3569,VE-822,KG1,1.802734
3570,VE821,KG1,2.455884
3571,VX-11e,KG1,2.472781
3572,Veliparib,KG1,4.800366
3573,Venetoclax,KG1,-1.494587
3574,Vinblastine,KG1,-5.680666
3575,Vincristine,KG1,-1.613162
3576,Vinorelbine,KG1,-2.841845
3577,Vismodegib,KG1,4.188611
3578,Vorinostat,KG1,0.251491
3579,WEHI-539,KG1,4.541165
3580,WIKI4,KG1,2.856582
3581,WZ4003,KG1,3.542763
3582,Wee1 Inhibitor,KG1,1.042771
3583,Wnt-C59,KG1,4.068827
3584,XAV939,KG1,3.333508
3585,YK-4-279,KG1,0.448603
3586,ZM447439,KG1,1.969118
3587,Zoledronate,KG1,3.300949
3588,alpha-lipoic acid,KG1,7.464648
3589,glutathione,KG1,9.128811
3590,5-Fluorouracil,NCIN87,4.769659
3591,5-azacytidine,NCIN87,3.447713
3592,A-366,NCIN87,5.966254
3593,ABT737,NCIN87,1.750188
3594,AGI-5198,NCIN87,6.607428
3595,AGI-6780,NCIN87,4.631607
3596,AGK2,NCIN87,2.723387
3597,AMG-319,NCIN87,5.783999
3598,AT13148,NCIN87,1.230321
3599,AZ6102,NCIN87,2.083662
3600,AZ960,NCIN87,3.60784
3601,AZD1208,NCIN87,5.906352
3602,AZD1332,NCIN87,5.300649
3603,AZD2014,NCIN87,-0.015062
3604,AZD3759,NCIN87,1.656958
3605,AZD4547,NCIN87,4.683494
3606,AZD5153,NCIN87,0.386506
3607,AZD5363,NCIN87,2.315866
3608,AZD5438,NCIN87,4.08181
3609,AZD5582,NCIN87,1.977233
3610,AZD5991,NCIN87,6.302801
3611,AZD6738,NCIN87,2.303009
3612,AZD7762,NCIN87,0.838888
3613,AZD8186,NCIN87,1.951701
3614,Acetalax,NCIN87,1.947793
3615,Afatinib,NCIN87,-5.757169
3616,Afuresertib,NCIN87,2.056018
3617,Alisertib,NCIN87,3.526016
3618,Alpelisib,NCIN87,0.361294
3619,Avagacestat,NCIN87,5.678593
3620,Axitinib,NCIN87,6.824739
3621,BIBR-1532,NCIN87,6.523665
3622,BMS-345541,NCIN87,3.693151
3623,BMS-536924,NCIN87,6.049062
3624,Bleomycin,NCIN87,3.180765
3625,Bortezomib,NCIN87,-3.793199
3626,Bromosporine,NCIN87,3.238424
3627,Buparlisib,NCIN87,1.037961
3628,CCT007093,NCIN87,5.936899
3629,CPI-637,NCIN87,3.556765
3630,CZC24832,NCIN87,6.416083
3631,Camptothecin,NCIN87,-1.095737
3632,Carmustine,NCIN87,5.951357
3633,Cediranib,NCIN87,3.417797
3634,Cisplatin,NCIN87,4.143378
3635,Crizotinib,NCIN87,3.988602
3636,Cyclophosphamide,NCIN87,6.292702
3637,Cytarabine,NCIN87,2.188418
3638,Dabrafenib,NCIN87,5.252748
3639,Dacarbazine,NCIN87,5.610719
3640,Dactinomycin,NCIN87,-2.913682
3641,Dactolisib,NCIN87,-1.909211
3642,Daporinad,NCIN87,-3.415577
3643,Dasatinib,NCIN87,0.751917
3644,Dihydrorotenone,NCIN87,0.771354
3645,Dinaciclib,NCIN87,-3.06426
3646,Docetaxel,NCIN87,-2.500703
3647,Doramapimod,NCIN87,6.075223
3648,EHT-1864,NCIN87,4.360212
3649,EPZ004777,NCIN87,6.350449
3650,EPZ5676,NCIN87,6.331872
3651,Elephantin,NCIN87,3.297474
3652,Entinostat,NCIN87,3.235898
3653,Entospletinib,NCIN87,3.768316
3654,Epirubicin,NCIN87,0.377835
3655,Erlotinib,NCIN87,4.477128
3656,Fludarabine,NCIN87,3.876435
3657,Foretinib,NCIN87,2.122969
3658,Fulvestrant,NCIN87,3.667986
3659,GDC0810,NCIN87,4.437277
3660,GNE-317,NCIN87,0.084688
3661,GSK-LSD1,NCIN87,2.333795
3662,GSK1904529A,NCIN87,5.049931
3663,GSK2110183B,NCIN87,2.468656
3664,GSK2578215A,NCIN87,5.89466
3665,GSK2606414,NCIN87,3.399319
3666,GSK2801,NCIN87,5.828592
3667,GSK343,NCIN87,3.825587
3668,GSK591,NCIN87,5.145321
3669,GW441756,NCIN87,4.450602
3670,Gallibiscoquinazole,NCIN87,3.502148
3671,Gefitinib,NCIN87,1.974632
3672,Gemcitabine,NCIN87,1.030089
3673,I-BET-762,NCIN87,2.392922
3674,I-BRD9,NCIN87,5.1986
3675,ICL-SIRT078,NCIN87,4.147862
3676,IWP-2,NCIN87,3.844796
3677,Ibrutinib,NCIN87,-3.494005
3678,Ipatasertib,NCIN87,2.12986
3679,Irinotecan,NCIN87,4.803882
3680,JNK Inhibitor VIII,NCIN87,6.585929
3681,KRAS (G12C) Inhibitor-12,NCIN87,2.979305
3682,KU-55933,NCIN87,5.228056
3683,L-Oxonoreleagnine,NCIN87,4.01018
3684,LCL161,NCIN87,5.877903
3685,LGK974,NCIN87,4.879622
3686,LJI308,NCIN87,4.523212
3687,LMP744,NCIN87,-0.560377
3688,LY2109761,NCIN87,5.88257
3689,Lapatinib,NCIN87,-2.64243
3690,Leflunomide,NCIN87,5.420746
3691,Linsitinib,NCIN87,4.642531
3692,Luminespib,NCIN87,-4.132584
3693,MG-132,NCIN87,-1.664939
3694,MIM1,NCIN87,4.21892
3695,MIRA-1,NCIN87,6.166972
3696,MK-1775,NCIN87,1.136049
3697,MK-2206,NCIN87,1.784484
3698,MK-8776,NCIN87,4.802877
3699,ML323,NCIN87,4.673354
3700,MN-64,NCIN87,3.904796
3701,Methotrexate,NCIN87,2.847461
3702,Mirin,NCIN87,3.888764
3703,Mitoxantrone,NCIN87,1.333783
3704,Mycophenolic acid,NCIN87,3.168017
3705,N-acetyl cysteine,NCIN87,11.820837
3706,NU7441,NCIN87,4.61033
3707,NVP-ADW742,NCIN87,4.2335
3708,Navitoclax,NCIN87,1.060309
3709,Nelarabine,NCIN87,6.016903
3710,Nilotinib,NCIN87,5.245945
3711,Niraparib,NCIN87,4.050127
3712,Nutlin-3a (-),NCIN87,5.792016
3713,OF-1,NCIN87,4.571515
3714,OSI-027,NCIN87,4.744258
3715,OTX015,NCIN87,2.137508
3716,Obatoclax Mesylate,NCIN87,0.22995
3717,Olaparib,NCIN87,5.056014
3718,Osimertinib,NCIN87,-2.795665
3719,Oxaliplatin,NCIN87,5.096043
3720,P22077,NCIN87,5.271279
3721,PCI-34051,NCIN87,5.433108
3722,PD0325901,NCIN87,1.202042
3723,PD173074,NCIN87,3.276189
3724,PFI-1,NCIN87,5.607138
3725,PFI3,NCIN87,5.559935
3726,PLX-4720,NCIN87,5.373104
3727,POMHEX,NCIN87,1.604719
3728,PRIMA-1MET,NCIN87,5.201528
3729,PRT062607,NCIN87,2.53856
3730,Paclitaxel,NCIN87,-1.946286
3731,Palbociclib,NCIN87,4.011328
3732,Pevonedistat,NCIN87,3.046633
3733,Picolinici-acid,NCIN87,5.403362
3734,Pictilisib,NCIN87,-0.752731
3735,Podophyllotoxin bromide,NCIN87,-0.386371
3736,Pyridostatin,NCIN87,3.905265
3737,RO-3306,NCIN87,2.041143
3738,RVX-208,NCIN87,5.739096
3739,Rapamycin,NCIN87,-2.066596
3740,Ribociclib,NCIN87,3.94146
3741,Romidepsin,NCIN87,-6.191841
3742,Ruxolitinib,NCIN87,5.952988
3743,SB216763,NCIN87,5.787182
3744,SB590885,NCIN87,5.530343
3745,SCH772984,NCIN87,0.534024
3746,SGC-CBP30,NCIN87,4.756812
3747,SGC0946,NCIN87,1.744692
3748,SN-38,NCIN87,0.384744
3749,Sabutoclax,NCIN87,-0.306306
3750,Sapitinib,NCIN87,-1.798473
3751,Savolitinib,NCIN87,2.949045
3752,Schweinfurthin A,NCIN87,2.669205
3753,Selumetinib,NCIN87,3.23369
3754,Sepantronium bromide,NCIN87,-2.701709
3755,Sinularin,NCIN87,3.569805
3756,Sorafenib,NCIN87,3.986675
3757,Staurosporine,NCIN87,-2.209344
3758,Talazoparib,NCIN87,3.698773
3759,Tamoxifen,NCIN87,5.044819
3760,Taselisib,NCIN87,-1.341037
3761,Telomerase Inhibitor IX,NCIN87,1.791488
3762,Temozolomide,NCIN87,7.411952
3763,Teniposide,NCIN87,0.17609
3764,Topotecan,NCIN87,0.673784
3765,Trametinib,NCIN87,-0.6936
3766,UMI-77,NCIN87,2.610858
3767,UNC0379,NCIN87,3.871228
3768,Ulixertinib,NCIN87,1.84067
3769,Uprosertib,NCIN87,1.056526
3770,VE-822,NCIN87,2.271032
3771,VE821,NCIN87,5.065988
3772,VX-11e,NCIN87,3.084786
3773,Venetoclax,NCIN87,3.758693
3774,Vinblastine,NCIN87,-0.093997
3775,Vincristine,NCIN87,-0.998666
3776,Vinorelbine,NCIN87,-1.382288
3777,Vorinostat,NCIN87,1.851168
3778,WEHI-539,NCIN87,3.165196
3779,WIKI4,NCIN87,1.821226
3780,WZ4003,NCIN87,2.34633
3781,Wee1 Inhibitor,NCIN87,3.521972
3782,Wnt-C59,NCIN87,4.760354
3783,XAV939,NCIN87,2.593818
3784,YK-4-279,NCIN87,4.631754
3785,ZM447439,NCIN87,2.428888
3786,Zoledronate,NCIN87,4.810863
3787,alpha-lipoic acid,NCIN87,8.886788
3788,glutathione,NCIN87,9.689134
3789,5-Fluorouracil,RT112,3.552389
3790,5-azacytidine,RT112,4.694066
3791,A-366,RT112,4.062872
3792,ABT737,RT112,5.104147
3793,AGI-5198,RT112,4.493473
3794,AGI-6780,RT112,3.826894
3795,AGK2,RT112,2.772592
3796,AMG-319,RT112,4.539869
3797,AT13148,RT112,4.403221
3798,AZ6102,RT112,2.442346
3799,AZ960,RT112,0.521123
3800,AZD1208,RT112,5.090562
3801,AZD1332,RT112,1.130203
3802,AZD2014,RT112,1.398576
3803,AZD3759,RT112,2.286285
3804,AZD4547,RT112,-1.000712
3805,AZD5153,RT112,3.366985
3806,AZD5363,RT112,3.757543
3807,AZD5438,RT112,1.215686
3808,AZD5582,RT112,1.770448
3809,AZD5991,RT112,2.791763
3810,AZD6738,RT112,1.044158
3811,AZD7762,RT112,-0.035119
3812,AZD8055,RT112,-0.177805
3813,AZD8186,RT112,3.917566
3814,Acetalax,RT112,2.234412
3815,Afatinib,RT112,2.248715
3816,Afuresertib,RT112,2.517507
3817,Alisertib,RT112,0.353965
3818,Alpelisib,RT112,2.507378
3819,Avagacestat,RT112,4.120397
3820,Axitinib,RT112,0.874267
3821,BI-2536,RT112,-3.138436
3822,BIBR-1532,RT112,4.636876
3823,BMS-345541,RT112,2.478342
3824,BMS-536924,RT112,1.040108
3825,BMS-754807,RT112,1.676041
3826,Bleomycin,RT112,1.629251
3827,Bleomycin (50 uM),RT112,2.507918
3828,Bortezomib,RT112,-5.492545
3829,Bosutinib,RT112,3.227534
3830,Bromosporine,RT112,3.805033
3831,Buparlisib,RT112,0.974484
3832,CCT007093,RT112,4.155299
3833,CPI-637,RT112,5.425745
3834,CZC24832,RT112,5.197317
3835,Camptothecin,RT112,-0.123379
3836,Carmustine,RT112,5.805315
3837,Cediranib,RT112,0.350338
3838,Cisplatin,RT112,4.686115
3839,Crizotinib,RT112,2.029906
3840,Cyclophosphamide,RT112,5.154312
3841,Cytarabine,RT112,1.470264
3842,Dabrafenib,RT112,5.568933
3843,Dacarbazine,RT112,4.882097
3844,Dactinomycin,RT112,-3.260268
3845,Dactolisib,RT112,-1.378187
3846,Daporinad,RT112,-4.666712
3847,Dasatinib,RT112,2.700859
3848,Dihydrorotenone,RT112,1.150204
3849,Dinaciclib,RT112,-3.7422
3850,Docetaxel,RT112,-5.775097
3851,Doramapimod,RT112,5.520974
3852,EHT-1864,RT112,3.455909
3853,EPZ004777,RT112,4.757405
3854,EPZ5676,RT112,5.733682
3855,Elephantin,RT112,2.776804
3856,Entinostat,RT112,2.312015
3857,Entospletinib,RT112,3.179442
3858,Epirubicin,RT112,-0.639998
3859,Erlotinib,RT112,1.92263
3860,Fludarabine,RT112,4.981057
3861,Foretinib,RT112,-0.33284
3862,Fulvestrant,RT112,3.01593
3863,GDC0810,RT112,5.556645
3864,GNE-317,RT112,0.312814
3865,GSK-LSD1,RT112,2.564036
3866,GSK1904529A,RT112,3.553968
3867,GSK2110183B,RT112,3.585437
3868,GSK2578215A,RT112,5.003219
3869,GSK2606414,RT112,3.179727
3870,GSK2801,RT112,5.002718
3871,GSK2830371,RT112,5.568933
3872,GSK343,RT112,3.443996
3873,GSK591,RT112,4.873078
3874,GW441756,RT112,3.390772
3875,Gallibiscoquinazole,RT112,2.045936
3876,Gefitinib,RT112,3.184022
3877,Gemcitabine,RT112,-0.553113
3878,I-BET-762,RT112,4.8195
3879,I-BRD9,RT112,5.546534
3880,ICL-SIRT078,RT112,3.97514
3881,IWP-2,RT112,2.750611
3882,Ibrutinib,RT112,2.859142
3883,Ipatasertib,RT112,4.022155
3884,Irinotecan,RT112,4.648056
3885,JNK Inhibitor VIII,RT112,5.307078
3886,JQ1,RT112,3.26658
3887,KRAS (G12C) Inhibitor-12,RT112,4.175878
3888,KU-55933,RT112,5.568933
3889,L-Oxonoreleagnine,RT112,3.659896
3890,LCL161,RT112,4.799295
3891,LGK974,RT112,4.349597
3892,LJI308,RT112,5.414351
3893,LMP744,RT112,-0.419046
3894,LY2109761,RT112,5.484264
3895,Lapatinib,RT112,4.024825
3896,Leflunomide,RT112,5.389329
3897,Lenalidomide,RT112,5.466865
3898,Lestaurtinib,RT112,0.138777
3899,Linsitinib,RT112,3.159297
3900,Luminespib,RT112,-3.177275
3901,MG-132,RT112,-1.839768
3902,MIM1,RT112,4.033099
3903,MIRA-1,RT112,5.076536
3904,MK-1775,RT112,-0.209672
3905,MK-2206,RT112,3.005115
3906,MK-8776,RT112,2.931345
3907,ML323,RT112,3.936905
3908,MN-64,RT112,5.190257
3909,Methotrexate,RT112,0.219383
3910,Mirin,RT112,4.996545
3911,Mitoxantrone,RT112,0.266857
3912,Motesanib,RT112,4.922312
3913,Mycophenolic acid,RT112,2.628066
3914,N-acetyl cysteine,RT112,9.210886
3915,NU7441,RT112,4.147117
3916,NVP-ADW742,RT112,2.147283
3917,Navitoclax,RT112,2.945612
3918,Nelarabine,RT112,5.702158
3919,Nilotinib,RT112,4.201435
3920,Niraparib,RT112,4.09823
3921,Nutlin-3a (-),RT112,5.499489
3922,OF-1,RT112,4.658441
3923,OSI-027,RT112,1.670967
3924,OTX015,RT112,4.162934
3925,Obatoclax Mesylate,RT112,1.916963
3926,Olaparib,RT112,4.566047
3927,Osimertinib,RT112,1.889432
3928,Oxaliplatin,RT112,5.223879
3929,P22077,RT112,5.537817
3930,PCI-34051,RT112,5.039264
3931,PD0325901,RT112,0.30222
3932,PD173074,RT112,0.007846
3933,PFI-1,RT112,3.960192
3934,PFI3,RT112,5.363996
3935,PLX-4720,RT112,5.722952
3936,POMHEX,RT112,3.226489
3937,PRIMA-1MET,RT112,6.131579
3938,PRT062607,RT112,2.548662
3939,Paclitaxel,RT112,-4.194179
3940,Palbociclib,RT112,3.456245
3941,Pevonedistat,RT112,0.437452
3942,Picolinici-acid,RT112,5.521823
3943,Pictilisib,RT112,1.343459
3944,Podophyllotoxin bromide,RT112,-1.412197
3945,Pyridostatin,RT112,3.106559
3946,RO-3306,RT112,2.699725
3947,RVX-208,RT112,5.515507
3948,Rapamycin,RT112,-1.991252
3949,Refametinib,RT112,2.348518
3950,Ribociclib,RT112,3.176136
3951,Romidepsin,RT112,-5.664695
3952,Rucaparib,RT112,4.390854
3953,Ruxolitinib,RT112,3.659778
3954,SB216763,RT112,5.455313
3955,SB590885,RT112,4.875786
3956,SCH772984,RT112,1.053245
3957,SGC-CBP30,RT112,4.707882
3958,SGC0946,RT112,1.428641
3959,SN-38,RT112,3.051459
3960,Sabutoclax,RT112,0.2321
3961,Sapitinib,RT112,4.527822
3962,Savolitinib,RT112,3.078724
3963,Schweinfurthin A,RT112,-1.128001
3964,Selumetinib,RT112,2.874779
3965,Sepantronium bromide,RT112,-4.195501
3966,Serdemetan,RT112,3.875158
3967,Sinularin,RT112,4.098799
3968,Sorafenib,RT112,3.374321
3969,Staurosporine,RT112,-2.482392
3970,TW 37,RT112,2.321611
3971,Talazoparib,RT112,3.932196
3972,Tamoxifen,RT112,3.774941
3973,Tanespimycin,RT112,-0.689498
3974,Taselisib,RT112,1.99591
3975,Telomerase Inhibitor IX,RT112,1.29139
3976,Temozolomide,RT112,6.997517
3977,Temsirolimus,RT112,0.490512
3978,Teniposide,RT112,-0.731233
3979,Topotecan,RT112,0.40412
3980,Trametinib,RT112,-0.46172
3981,UMI-77,RT112,3.17633
3982,UNC0379,RT112,2.824767
3983,UNC0638,RT112,4.180238
3984,Ulixertinib,RT112,1.564366
3985,Uprosertib,RT112,3.075424
3986,VE-822,RT112,2.137828
3987,VE821,RT112,3.672355
3988,VX-11e,RT112,2.276989
3989,Veliparib,RT112,5.566539
3990,Venetoclax,RT112,1.737368
3991,Vinblastine,RT112,-5.713901
3992,Vincristine,RT112,-4.350544
3993,Vinorelbine,RT112,-4.816524
3994,Vismodegib,RT112,5.138497
3995,Vorinostat,RT112,1.668432
3996,WEHI-539,RT112,4.509497
3997,WIKI4,RT112,4.709179
3998,WZ4003,RT112,2.837726
3999,Wee1 Inhibitor,RT112,1.258279
4000,Wnt-C59,RT112,4.070116
4001,XAV939,RT112,4.644508
4002,YK-4-279,RT112,1.326561
4003,ZM447439,RT112,1.591071
4004,Zoledronate,RT112,3.85417
4005,alpha-lipoic acid,RT112,7.245641
4006,glutathione,RT112,8.661355
4007,5-Fluorouracil,HUH7,7.533417
4008,5-azacytidine,HUH7,5.129833
4009,A-366,HUH7,4.92202
4010,ABT737,HUH7,1.846821
4011,AGI-5198,HUH7,5.625318
4012,AGI-6780,HUH7,4.343301
4013,AGK2,HUH7,3.302553
4014,AMG-319,HUH7,5.418019
4015,AT13148,HUH7,4.490551
4016,AZ6102,HUH7,2.289661
4017,AZ960,HUH7,3.402232
4018,AZD1208,HUH7,6.118576
4019,AZD1332,HUH7,1.310989
4020,AZD2014,HUH7,3.853198
4021,AZD3759,HUH7,3.919536
4022,AZD4547,HUH7,0.055422
4023,AZD5153,HUH7,3.462526
4024,AZD5363,HUH7,4.522861
4025,AZD5438,HUH7,4.053709
4026,AZD5582,HUH7,6.100727
4027,AZD5991,HUH7,6.16944
4028,AZD6738,HUH7,3.575371
4029,AZD7762,HUH7,3.297222
4030,AZD8055,HUH7,2.987766
4031,AZD8186,HUH7,4.245897
4032,Acetalax,HUH7,7.166127
4033,Afatinib,HUH7,4.811169
4034,Afuresertib,HUH7,3.535858
4035,Alisertib,HUH7,2.471364
4036,Alpelisib,HUH7,5.466738
4037,Avagacestat,HUH7,6.239631
4038,Axitinib,HUH7,2.323626
4039,BI-2536,HUH7,2.880417
4040,BIBR-1532,HUH7,5.606162
4041,BMS-345541,HUH7,4.616856
4042,BMS-536924,HUH7,2.447819
4043,BMS-754807,HUH7,4.304888
4044,Bleomycin,HUH7,3.969785
4045,Bleomycin (50 uM),HUH7,4.66823
4046,Bortezomib,HUH7,-3.07434
4047,Bosutinib,HUH7,4.041487
4048,Bromosporine,HUH7,2.949279
4049,Buparlisib,HUH7,2.163221
4050,CCT007093,HUH7,5.097971
4051,CPI-637,HUH7,5.880073
4052,CZC24832,HUH7,4.994145
4053,Camptothecin,HUH7,1.243734
4054,Carmustine,HUH7,6.823663
4055,Cediranib,HUH7,1.748681
4056,Cisplatin,HUH7,5.280797
4057,Crizotinib,HUH7,4.238309
4058,Cyclophosphamide,HUH7,6.168134
4059,Cytarabine,HUH7,3.195211
4060,Dabrafenib,HUH7,5.969604
4061,Dacarbazine,HUH7,5.247528
4062,Dactinomycin,HUH7,-2.119844
4063,Dactolisib,HUH7,-0.176111
4064,Dasatinib,HUH7,3.949357
4065,Dihydrorotenone,HUH7,-3.888445
4066,Dinaciclib,HUH7,0.346518
4067,Docetaxel,HUH7,0.097905
4068,Doramapimod,HUH7,5.357135
4069,EHT-1864,HUH7,3.27277
4070,EPZ004777,HUH7,5.955151
4071,EPZ5676,HUH7,6.127822
4072,Elephantin,HUH7,4.82376
4073,Entinostat,HUH7,5.648811
4074,Entospletinib,HUH7,3.396197
4075,Epirubicin,HUH7,1.796693
4076,Erlotinib,HUH7,4.010434
4077,Fludarabine,HUH7,6.802268
4078,Foretinib,HUH7,0.912874
4079,Fulvestrant,HUH7,4.54877
4080,GDC0810,HUH7,6.155073
4081,GNE-317,HUH7,3.962338
4082,GSK-LSD1,HUH7,3.733615
4083,GSK1904529A,HUH7,4.564457
4084,GSK2110183B,HUH7,3.891403
4085,GSK2578215A,HUH7,4.635248
