,drug,cell_line,IC50
3868,VE-822,HCC44,4.098178
3869,AGI-5198,HCC70,3.963782
3870,AZD5363,HCC70,0.297533
3871,AZD5991,HCC70,0.789853
3872,Bortezomib,HCC70,-6.376605
3873,Dasatinib,HCC70,4.177487
3874,GSK2830371,HCC70,5.415684
3875,Ibrutinib,HCC70,5.31739
3876,LMP744,HCC70,2.50628
3877,Lapatinib,HCC70,2.994229
3878,MIRA-1,HCC70,4.586153
3879,MK-2206,HCC70,0.160715
3880,MN-64,HCC70,4.281479
3881,Mycophenolic acid,HCC70,3.205008
3882,Niraparib,HCC70,5.287395
3883,OF-1,HCC70,3.427417
3884,OTX015,HCC70,4.418879
3885,Osimertinib,HCC70,1.92316
3886,POMHEX,HCC70,2.292303
3887,Pictilisib,HCC70,0.352151
3888,RVX-208,HCC70,5.23733
3889,SN-38,HCC70,3.504356
3890,Zoledronate,HCC70,3.487859
3891,AZD1208,HCC78,6.52996
3892,AZD1332,HCC78,1.83972
3893,Afuresertib,HCC78,2.148893
3894,Bortezomib,HCC78,-5.316073
3895,Bromosporine,HCC78,1.618392
3896,Dabrafenib,HCC78,6.196358
3897,Ibrutinib,HCC78,6.092156
3898,Irinotecan,HCC78,0.040215
3899,LY2109761,HCC78,6.144816
3900,MG-132,HCC78,-1.507158
3901,Mycophenolic acid,HCC78,2.796068
3902,OTX015,HCC78,1.395338
3903,Picolinici-acid,HCC78,5.760438
3904,Podophyllotoxin bromide,HCC78,-0.588886
3905,Refametinib,HCC78,2.650901
3906,SCH772984,HCC78,2.690442
3907,Sabutoclax,HCC78,-0.225818
3908,Staurosporine,HCC78,-2.169247
3909,Telomerase Inhibitor IX,HCC78,0.05653
3910,UMI-77,HCC78,2.281297
3911,UNC0638,HCC78,4.57934
3912,XAV939,HCC78,3.648475
3913,5-Fluorouracil,HCC827,5.191741
3914,AZD1332,HCC827,6.636518
3915,AZD7762,HCC827,-0.259637
3916,AZD8055,HCC827,0.20646
3917,Bromosporine,HCC827,3.584292
3918,CCT007093,HCC827,5.944281
3919,Dacarbazine,HCC827,6.797071
3920,EPZ004777,HCC827,5.774092
3921,Entospletinib,HCC827,5.248491
3922,Erlotinib,HCC827,-2.707414
3923,GSK2578215A,HCC827,6.097336
3924,GW441756,HCC827,4.333161
3925,LCL161,HCC827,4.12887
3926,Linsitinib,HCC827,5.207676
3927,MN-64,HCC827,5.909207
3928,Nilotinib,HCC827,5.265869
3929,Nutlin-3a (-),HCC827,6.196977
3930,PD0325901,HCC827,3.312647
3931,PFI3,HCC827,6.165112
3932,Taselisib,HCC827,1.636005
3933,Telomerase Inhibitor IX,HCC827,2.288275
3934,Vinorelbine,HCC827,-1.832171
3935,AZD5363,HCT116,2.624424
3936,AZD5582,HCT116,1.945778
3937,Afuresertib,HCT116,2.151003
3938,BMS-754807,HCT116,1.555192
3939,Bromosporine,HCT116,2.611515
3940,GSK2578215A,HCT116,4.912878
3941,Ibrutinib,HCT116,5.223674
3942,JQ1,HCT116,2.955378
3943,KU-55933,HCT116,5.331715
3944,Linsitinib,HCT116,3.600091
3945,MG-132,HCT116,-2.033338
3946,Mycophenolic acid,HCT116,0.75917
3947,OSI-027,HCT116,2.472397
3948,PD173074,HCT116,3.637672
3949,PFI3,HCT116,5.330534
3950,PRIMA-1MET,HCT116,3.1176
3951,Staurosporine,HCT116,-3.392346
3952,Taselisib,HCT116,2.072143
3953,Uprosertib,HCT116,2.937608
3954,VE-822,HCT116,3.852501
3955,Venetoclax,HCT116,1.871036
3956,XAV939,HCT116,4.966215
3957,AGI-5198,HCT15,4.624144
3958,AZD5153,HCT15,-1.271797
3959,AZD5991,HCT15,4.486808
3960,Camptothecin,HCT15,-2.749054
3961,Cytarabine,HCT15,0.83869
3962,Dactinomycin,HCT15,-3.983886
3963,Dactolisib,HCT15,-3.204319
3964,Fludarabine,HCT15,4.925589
3965,GSK1904529A,HCT15,3.744196
3966,JNK Inhibitor VIII,HCT15,4.811115
3967,KRAS (G12C) Inhibitor-12,HCT15,2.451827
3968,Luminespib,HCT15,-3.096945
3969,MIM1,HCT15,3.430866
3970,Mirin,HCT15,4.337996
3971,Nilotinib,HCT15,2.783063
3972,PCI-34051,HCT15,2.247602
3973,Paclitaxel,HCT15,0.005405
3974,Romidepsin,HCT15,-3.666904
3975,Ruxolitinib,HCT15,5.172136
3976,SB216763,HCT15,4.67609
3977,UNC0379,HCT15,3.09411
3978,VE-822,HCT15,0.504231
3979,A-366,HDLM2,4.504006
3980,AZ960,HDLM2,0.479338
3981,AZD1332,HDLM2,5.007922
3982,AZD3759,HDLM2,2.771868
3983,AZD5582,HDLM2,1.834272
3984,Camptothecin,HDLM2,-2.589766
3985,Cediranib,HDLM2,2.18759
3986,Cytarabine,HDLM2,1.758966
3987,EPZ5676,HDLM2,5.683578
3988,ICL-SIRT078,HDLM2,3.049341
3989,Linsitinib,HDLM2,5.066251
3990,Oxaliplatin,HDLM2,4.633938
3991,Picolinici-acid,HDLM2,5.354079
3992,Podophyllotoxin bromide,HDLM2,-1.470204
3993,Rucaparib,HDLM2,2.01615
3994,SB590885,HDLM2,4.987504
3995,Sabutoclax,HDLM2,2.380762
3996,Schweinfurthin A,HDLM2,-1.308989
3997,TW 37,HDLM2,1.92752
3998,Tamoxifen,HDLM2,2.47405
3999,VE-822,HDLM2,2.761066
4000,Vincristine,HDLM2,-3.493673
4001,AZD5363,HDQP1,1.905754
4002,Afuresertib,HDQP1,1.506537
4003,Avagacestat,HDQP1,4.5135
4004,Bleomycin,HDQP1,3.737492
4005,Carmustine,HDQP1,6.39554
4006,Dabrafenib,HDQP1,4.148674
4007,Dactolisib,HDQP1,-2.356068
4008,EPZ004777,HDQP1,4.35307
4009,Epirubicin,HDQP1,-0.826987
4010,GSK269962A,HDQP1,3.515896
4011,Ipatasertib,HDQP1,2.664197
4012,KU-55933,HDQP1,5.021244
4013,MK-2206,HDQP1,3.384292
4014,Navitoclax,HDQP1,0.041668
4015,OF-1,HDQP1,3.882663
4016,Paclitaxel,HDQP1,-1.84641
4017,Pevonedistat,HDQP1,1.363204
4018,SGC0946,HDQP1,2.182178
4019,SN-38,HDQP1,-3.475253
4020,Telomerase Inhibitor IX,HDQP1,0.217647
4021,Vorinostat,HDQP1,2.57412
4022,WZ4003,HDQP1,3.975184
4023,5-azacytidine,HEC1,3.381706
4024,ABT737,HEC1,1.641959
4025,AGI-6780,HEC1,3.804135
4026,AZD2014,HEC1,3.484217
4027,BI-2536,HEC1,3.902321
4028,Buparlisib,HEC1,1.996201
4029,Doramapimod,HEC1,5.364401
4030,GDC0810,HEC1,5.455785
4031,Ibrutinib,HEC1,6.163484
4032,LY2109761,HEC1,6.153473
4033,MIM1,HEC1,4.295686
4034,Nelarabine,HEC1,6.171763
4035,PD173074,HEC1,6.455319
4036,Rapamycin,HEC1,0.066308
4037,Refametinib,HEC1,6.196221
4038,Romidepsin,HEC1,-5.47665
4039,SB590885,HEC1,5.482099
4040,SN-38,HEC1,4.672249
4041,Sapitinib,HEC1,4.292931
4042,Temozolomide,HEC1,7.161519
4043,Temsirolimus,HEC1,3.893636
4044,Vincristine,HEC1,1.498028
4045,AGI-5198,HEL,4.37324
4046,AZ6102,HEL,1.741545
4047,AZD3759,HEL,1.690591
4048,AZD5582,HEL,4.464754
4049,Buparlisib,HEL,1.076224
4050,Erlotinib,HEL,2.832938
4051,GDC0810,HEL,4.373016
4052,GNE-317,HEL,1.206981
4053,GW441756,HEL,2.751303
4054,IOX2,HEL,1.277448
4055,LGK974,HEL,3.820743
4056,Lapatinib,HEL,2.532252
4057,MK-2206,HEL,3.271386
4058,MN-64,HEL,2.697512
4059,Mitoxantrone,HEL,-1.480227
4060,NU7441,HEL,1.688381
4061,SN-38,HEL,-4.767978
4062,Taselisib,HEL,4.241866
4063,Uprosertib,HEL,3.792156
4064,Wee1 Inhibitor,HEL,0.035601
4065,XAV939,HEL,3.142521
4066,AGI-5198,HELA,5.033226
4067,AMG-319,HELA,5.052938
4068,AT13148,HELA,3.777685
4069,AZD8186,HELA,4.842317
4070,BI-2536,HELA,-1.303815
4071,BIBR-1532,HELA,4.231523
4072,CZC24832,HELA,5.032318
4073,Camptothecin,HELA,-0.935752
4074,Carmustine,HELA,6.041456
4075,Epirubicin,HELA,0.279769
4076,GSK343,HELA,3.84688
4077,Irinotecan,HELA,4.199803
4078,Lenalidomide,HELA,5.004138
4079,Mitoxantrone,HELA,1.308288
4080,OSI-027,HELA,5.149369
4081,RVX-208,HELA,4.177878
4082,Rapamycin,HELA,-1.378719
4083,SCH772984,HELA,3.602967
4084,Sabutoclax,HELA,-0.016153
4085,Taselisib,HELA,3.673513
4086,Temsirolimus,HELA,2.753698
4087,Vorinostat,HELA,1.728702
4088,AT13148,HEMCSS,5.772742
4089,AZD7762,HEMCSS,1.449228
4090,Afatinib,HEMCSS,2.933839
4091,Afuresertib,HEMCSS,1.654605
4092,Axitinib,HEMCSS,2.387058
4093,Cisplatin,HEMCSS,3.513608
4094,Crizotinib,HEMCSS,3.346313
4095,Dactolisib,HEMCSS,-0.75892
4096,Dinaciclib,HEMCSS,0.23043
4097,Gefitinib,HEMCSS,5.180487
4098,I-BRD9,HEMCSS,4.649592
4099,KRAS (G12C) Inhibitor-12,HEMCSS,7.524842
4100,MG-132,HEMCSS,-1.447964
4101,MIRA-1,HEMCSS,5.786065
4102,Mycophenolic acid,HEMCSS,3.684874
4103,PRIMA-1MET,HEMCSS,7.60946
4104,RVX-208,HEMCSS,6.528743
4105,Serdemetan,HEMCSS,3.498117
4106,Telomerase Inhibitor IX,HEMCSS,0.803593
4107,Teniposide,HEMCSS,1.289463
4108,UMI-77,HEMCSS,1.752244
4109,UNC0638,HEMCSS,6.138547
4110,5-Fluorouracil,HEP3B217,3.656488
4111,AZD1332,HEP3B217,1.333829
4112,BMS-345541,HEP3B217,2.840635
4113,CHIR-99021,HEP3B217,3.335882
4114,Doramapimod,HEP3B217,3.187464
4115,EPZ004777,HEP3B217,3.469455
4116,Epirubicin,HEP3B217,-0.481622
4117,Fulvestrant,HEP3B217,3.324551
4118,GSK-LSD1,HEP3B217,2.294297
4119,GSK1904529A,HEP3B217,1.923014
4120,GSK2110183B,HEP3B217,1.895469
4121,GSK2606414,HEP3B217,1.846338
4122,GSK2801,HEP3B217,4.165562
4123,JNK Inhibitor VIII,HEP3B217,3.38915
4124,Nelarabine,HEP3B217,5.594258
4125,PCI-34051,HEP3B217,2.690449
4126,PFI-1,HEP3B217,2.879845
4127,Sapitinib,HEP3B217,3.981256
4128,Schweinfurthin A,HEP3B217,0.559946
4129,Staurosporine,HEP3B217,-3.139589
4130,XAV939,HEP3B217,4.311651
4131,A-366,HGC27,4.768691
4132,AZD1332,HGC27,3.337235
4133,AZD2014,HGC27,-0.264416
4134,Alpelisib,HGC27,0.38556
4135,BMS-754807,HGC27,0.053788
4136,Bromosporine,HGC27,2.622496
4137,Cytarabine,HGC27,1.149349
4138,GSK1904529A,HGC27,2.971516
4139,GSK2830371,HGC27,4.723307
4140,GW441756,HGC27,2.516322
4141,Ibrutinib,HGC27,2.897044
4142,KRAS (G12C) Inhibitor-12,HGC27,5.151234
4143,Lestaurtinib,HGC27,-2.115819
4144,MK-1775,HGC27,-0.064365
4145,PRT062607,HGC27,2.599433
4146,RVX-208,HGC27,4.988367
4147,Savolitinib,HGC27,1.254347
4148,Selumetinib,HGC27,4.841884
4149,Tanespimycin,HGC27,-1.957848
4150,Topotecan,HGC27,1.750751
4151,UNC0638,HGC27,3.882165
4152,VE821,HGC27,3.910399
4153,AMG-319,HH,3.987433
4154,AZD1332,HH,5.69596
4155,AZD8055,HH,-1.392823
4156,AZD8186,HH,3.211377
4157,Alpelisib,HH,3.046162
4158,BMS-754807,HH,5.825407
4159,Buparlisib,HH,2.301103
4160,Cisplatin,HH,5.891128
4161,GSK2578215A,HH,5.734392
4162,GSK2801,HH,5.467708
4163,LGK974,HH,3.669861
4164,MK-2206,HH,2.146877
4165,ML323,HH,5.53379
4166,N-acetyl cysteine,HH,9.92804
4167,PLX-4720,HH,4.29443
4168,Ribociclib,HH,4.431604
4169,Sabutoclax,HH,2.327043
4170,Sapitinib,HH,4.824546
4171,Staurosporine,HH,-2.117774
4172,TW 37,HH,2.108786
4173,Tanespimycin,HH,1.404481
4174,Ulixertinib,HH,2.805605
4175,5-Fluorouracil,HL60,2.558926
4176,AZ6102,HL60,2.479558
4177,AZD5438,HL60,1.929562
4178,Alpelisib,HL60,2.21634
4179,BMS-754807,HL60,-0.497059
4180,CPI-637,HL60,3.339946
4181,Cytarabine,HL60,0.250847
4182,EHT-1864,HL60,2.148829
4183,GSK2578215A,HL60,2.065239
4184,GSK343,HL60,2.845398
4185,Gefitinib,HL60,3.269647
4186,Leflunomide,HL60,4.850157
4187,Lestaurtinib,HL60,-1.224208
4188,Luminespib,HL60,-3.321522
4189,MIRA-1,HL60,4.251009
4190,Motesanib,HL60,3.398147
4191,Olaparib,HL60,3.475814
4192,Oxaliplatin,HL60,2.398582
4193,SB590885,HL60,3.906465
4194,Sinularin,HL60,3.352685
4195,Temozolomide,HL60,5.287843
4196,Temsirolimus,HL60,0.734264
4197,AZD3759,HMVII,3.712181
4198,CZC24832,HMVII,4.646106
4199,Dactolisib,HMVII,-1.400841
4200,Foretinib,HMVII,2.119443
4201,GSK2110183B,HMVII,3.817956
4202,KRAS (G12C) Inhibitor-12,HMVII,5.067034
4203,LJI308,HMVII,4.694554
4204,LMP744,HMVII,0.635287
4205,Lapatinib,HMVII,2.556583
4206,ML323,HMVII,6.468195
4207,Methotrexate,HMVII,-2.74139
4208,Mycophenolic acid,HMVII,2.42824
4209,Palbociclib,HMVII,2.656162
4210,Podophyllotoxin bromide,HMVII,-0.263802
4211,Rapamycin,HMVII,-0.923959
4212,SB216763,HMVII,5.991855
4213,SB590885,HMVII,4.555639
4214,Sinularin,HMVII,3.659274
4215,Uprosertib,HMVII,2.544847
4216,Vorinostat,HMVII,1.378124
4217,YK-4-279,HMVII,2.989731
4218,ZM447439,HMVII,1.464093
4219,A-366,HO1U1,3.327774
4220,AZ6102,HO1U1,2.500859
4221,AZD8186,HO1U1,3.139869
4222,Doramapimod,HO1U1,5.531777
4223,EPZ5676,HO1U1,5.526511
4224,GSK2830371,HO1U1,5.572982
4225,Gemcitabine,HO1U1,1.392726
4226,JQ1,HO1U1,3.069878
4227,Linsitinib,HO1U1,3.824968
4228,Sorafenib,HO1U1,2.164284
4229,Talazoparib,HO1U1,4.054383
4230,Uprosertib,HO1U1,-1.690756
4231,Vismodegib,HO1U1,4.444145
4232,Vorinostat,HO1U1,1.102029
4233,WEHI-539,HO1U1,3.814087
4234,AMG-319,HOP62,6.166583
4235,AZ960,HOP62,2.032482
4236,Acetalax,HOP62,6.321683
4237,Alisertib,HOP62,1.52333
4238,Axitinib,HOP62,4.280523
4239,Bromosporine,HOP62,4.139373
4240,Buparlisib,HOP62,1.197436
4241,GSK343,HOP62,4.623698
4242,ICL-SIRT078,HOP62,5.904912
4243,Ipatasertib,HOP62,5.392702
4244,Lapatinib,HOP62,4.496445
4245,Nutlin-3a (-),HOP62,6.857538
4246,Obatoclax Mesylate,HOP62,-0.106722
4247,SB216763,HOP62,5.340399
4248,Sapitinib,HOP62,5.64338
4249,Serdemetan,HOP62,4.773775
4250,Tamoxifen,HOP62,4.44336
4251,Veliparib,HOP62,6.285549
4252,Venetoclax,HOP62,3.781692
4253,Vismodegib,HOP62,6.446599
4254,Vorinostat,HOP62,2.260653
4255,glutathione,HOP62,9.552566
4256,ABT737,HOP92,-0.362312
4257,AT13148,HOP92,3.131857
4258,Afatinib,HOP92,3.252961
4259,Afuresertib,HOP92,3.596791
4260,BMS-345541,HOP92,3.644397
4261,Cyclophosphamide,HOP92,5.510596
4262,Elephantin,HOP92,5.215173
4263,Entospletinib,HOP92,4.121776
4264,GSK2801,HOP92,4.533585
4265,GSK2830371,HOP92,6.349611
4266,Gallibiscoquinazole,HOP92,4.031477
4267,JNK Inhibitor VIII,HOP92,5.468532
4268,L-Oxonoreleagnine,HOP92,4.417049
4269,LY2109761,HOP92,5.297785
4270,NVP-ADW742,HOP92,3.728487
4271,Nutlin-3a (-),HOP92,5.825326
4272,Ruxolitinib,HOP92,3.644053
4273,SGC0946,HOP92,3.318235
4274,Temsirolimus,HOP92,1.393143
4275,Teniposide,HOP92,1.983254
4276,WIKI4,HOP92,3.845404
4277,ZM447439,HOP92,3.366317
4278,5-azacytidine,HOS,1.755628
4279,AT13148,HOS,1.49874
4280,Axitinib,HOS,3.424621
4281,BI-2536,HOS,-3.278294
4282,Daporinad,HOS,-5.652028
4283,Dasatinib,HOS,1.179937
4284,Dinaciclib,HOS,-3.423283
4285,Erlotinib,HOS,1.798061
4286,GSK2578215A,HOS,4.641251
4287,Ibrutinib,HOS,5.189107
4288,LJI308,HOS,5.190592
4289,MK-2206,HOS,3.328107
4290,OTX015,HOS,2.625538
4291,PRIMA-1MET,HOS,3.064834
4292,Picolinici-acid,HOS,5.189982
4293,Sabutoclax,HOS,0.100629
4294,Selumetinib,HOS,4.585342
4295,Taselisib,HOS,2.812743
4296,Telomerase Inhibitor IX,HOS,-0.841355
4297,UNC0638,HOS,4.456192
4298,WZ4003,HOS,3.256193
4299,glutathione,HOS,7.740718
4300,5-Fluorouracil,HPAC,5.493028
4301,AZD1208,HPAC,6.866533
4302,AZD5991,HPAC,6.822985
4303,BMS-754807,HPAC,1.435321
4304,Bleomycin (50 uM),HPAC,8.788278
4305,CZC24832,HPAC,5.769243
4306,Camptothecin,HPAC,0.569962
4307,Dacarbazine,HPAC,6.798937
4308,Entospletinib,HPAC,5.089161
4309,Fludarabine,HPAC,7.686841
4310,I-BET-762,HPAC,4.088408
4311,LJI308,HPAC,6.918235
4312,Olaparib,HPAC,6.32794
4313,PFI-1,HPAC,5.396796
4314,PLX-4720,HPAC,4.439691
4315,PRT062607,HPAC,2.905682
4316,Paclitaxel,HPAC,-3.617258
4317,Refametinib,HPAC,2.442431
4318,Remodelin,HPAC,3.60378
4319,Staurosporine,HPAC,-3.131667
4320,Uprosertib,HPAC,5.65962
4321,Vinorelbine,HPAC,0.0427
4322,AGK2,HPAFII,3.565044
4323,AZD5363,HPAFII,3.964228
4324,Buparlisib,HPAFII,1.398366
4325,EPZ004777,HPAFII,6.160536
4326,Entospletinib,HPAFII,4.864766
4327,GSK2606414,HPAFII,4.469966
4328,Ipatasertib,HPAFII,3.946389
4329,MK-2206,HPAFII,4.29776
4330,Oxaliplatin,HPAFII,5.664726
4331,PFI3,HPAFII,5.805029
4332,PLX-4720,HPAFII,5.847543
4333,PRT062607,HPAFII,3.499021
4334,Podophyllotoxin bromide,HPAFII,2.19362
4335,SGC-CBP30,HPAFII,4.285418
4336,Sepantronium bromide,HPAFII,-3.943871
4337,Staurosporine,HPAFII,-0.387905
4338,UNC0379,HPAFII,4.37538
4339,Uprosertib,HPAFII,4.060661
4340,VX-11e,HPAFII,0.85655
4341,5-Fluorouracil,HS578T,4.859618
4342,AT13148,HS578T,2.140233
4343,AZD4547,HS578T,2.715783
4344,AZD8186,HS578T,1.89847
4345,Axitinib,HS578T,2.139423
4346,Bortezomib,HS578T,-6.01245
4347,Bromosporine,HS578T,0.799729
4348,Dactolisib,HS578T,-2.273762
4349,JNK Inhibitor VIII,HS578T,5.354763
4350,LMP744,HS578T,0.243591
4351,Niraparib,HS578T,5.24663
4352,PF-4708671,HS578T,4.723064
4353,PRT062607,HS578T,2.502067
4354,Pyridostatin,HS578T,2.63138
4355,RVX-208,HS578T,2.889283
4356,Ruxolitinib,HS578T,5.349889
4357,SB590885,HS578T,4.895957
4358,Sorafenib,HS578T,2.241187
4359,Telomerase Inhibitor IX,HS578T,-0.448585
4360,Temsirolimus,HS578T,-1.302485
4361,Ulixertinib,HS578T,3.246395
4362,Wnt-C59,HS578T,4.014084
4363,BIBR-1532,HS683,3.328053
4364,Bicalutamide,HS683,5.407876
4365,CCT-018159,HS683,2.400004
4366,Cediranib,HS683,5.300511
4367,Dasatinib,HS683,0.389069
4368,Dinaciclib,HS683,-3.159715
4369,Doramapimod,HS683,3.19955
4370,EHT-1864,HS683,3.798538
4371,Foretinib,HS683,0.443486
4372,Irinotecan,HS683,1.121359
4373,Motesanib,HS683,4.571347
4374,PF-4708671,HS683,3.044541
4375,SB590885,HS683,4.63112
4376,Sorafenib,HS683,2.555975
4377,Staurosporine,HS683,-4.728269
4378,VX-11e,HS683,2.060618
4379,Veliparib,HS683,5.108451
4380,Vorinostat,HS683,1.16701
4381,AZD5582,HS746T,-0.055524
4382,Afatinib,HS746T,2.485626
4383,BMS-754807,HS746T,2.256715
4384,Camptothecin,HS746T,-0.749189
4385,EPZ004777,HS746T,6.459334
4386,Entospletinib,HS746T,5.17986
4387,Erlotinib,HS746T,3.808097
4388,GSK1904529A,HS746T,3.972014
4389,GSK2578215A,HS746T,5.038694
4390,GSK343,HS746T,3.493763
4391,ICL-SIRT078,HS746T,3.956892
4392,Ibrutinib,HS746T,5.98449
4393,MIRA-1,HS746T,6.811003
4394,MK-8776,HS746T,3.352168
4395,Mitoxantrone,HS746T,1.393327
4396,Pyridostatin,HS746T,2.932139
4397,Tanespimycin,HS746T,-0.476199
4398,UMI-77,HS746T,2.328972
4399,Vinorelbine,HS746T,-2.623998
4400,WEHI-539,HS746T,3.6906
4401,XAV939,HS746T,4.967674
4402,glutathione,HS746T,8.341866
4403,A-366,HS766T,6.992154
4404,Afatinib,HS766T,3.479282
4405,Bleomycin (50 uM),HS766T,3.854226
4406,Bortezomib,HS766T,-3.786246
4407,Bosutinib,HS766T,4.212155
4408,Camptothecin,HS766T,0.617225
4409,Lapatinib,HS766T,4.641555
4410,MK-1775,HS766T,2.310666
4411,NVP-ADW742,HS766T,5.703145
4412,P22077,HS766T,6.801575
4413,Rapamycin,HS766T,-1.655629
4414,Sapitinib,HS766T,4.330549
4415,Taselisib,HS766T,4.122841
4416,Vinblastine,HS766T,-0.03353
4417,ZM447439,HS766T,4.188401
4418,Cediranib,HS939T,1.701574
4419,Daporinad,HS939T,3.501588
4420,Entospletinib,HS939T,5.35264
4421,Gemcitabine,HS939T,1.69806
4422,LGK974,HS939T,4.385527
4423,LJI308,HS939T,3.336898
4424,MIRA-1,HS939T,5.934084
4425,ML323,HS939T,4.756968
4426,PCI-34051,HS939T,4.344661
4427,RO-3306,HS939T,2.652401
4428,SCH772984,HS939T,-0.536015
4429,Sabutoclax,HS939T,-1.224352
4430,Savolitinib,HS939T,3.69664
4431,Sepantronium bromide,HS939T,-5.007859
4432,Taselisib,HS939T,1.825921
4433,VX-11e,HS939T,0.610888
4434,WEHI-539,HS939T,3.910321
4435,Wnt-C59,HS939T,4.599522
4436,AZD8186,HS940T,2.969907
4437,Axitinib,HS940T,6.406285
4438,BI-2536,HS940T,-1.405686
4439,Camptothecin,HS940T,-3.011351
4440,Daporinad,HS940T,2.31791
4441,Docetaxel,HS940T,-3.782708
4442,Entinostat,HS940T,1.624276
4443,Epirubicin,HS940T,-0.672023
4444,GSK1904529A,HS940T,4.170854
4445,GSK2606414,HS940T,2.416645
4446,Gefitinib,HS940T,4.377614
4447,JNK Inhibitor VIII,HS940T,5.48268
4448,NVP-ADW742,HS940T,3.599389
4449,Nilotinib,HS940T,2.607688
4450,Ruxolitinib,HS940T,5.096699
4451,SN-38,HS940T,-3.311207
4452,Savolitinib,HS940T,3.621615
4453,Temozolomide,HS940T,4.71658
4454,AGI-6780,HSC2,3.639943
4455,Afatinib,HSC2,-0.465977
4456,Avagacestat,HSC2,3.585622
4457,Bromosporine,HSC2,0.736376
4458,CZC24832,HSC2,4.397267
4459,Cediranib,HSC2,1.940005
4460,Doramapimod,HSC2,4.473211
4461,Elephantin,HSC2,2.074279
4462,Entinostat,HSC2,3.034963
4463,GSK2606414,HSC2,3.774316
4464,GW441756,HSC2,3.231008
4465,MK-8776,HSC2,3.880825
4466,Methotrexate,HSC2,0.189928
4467,Mirin,HSC2,3.972819
4468,Nutlin-3a (-),HSC2,5.127038
4469,PLX-4720,HSC2,3.102041
4470,POMHEX,HSC2,0.163521
4471,PRIMA-1MET,HSC2,4.994023
4472,Rucaparib,HSC2,3.034797
4473,Sinularin,HSC2,2.439093
4474,Sorafenib,HSC2,2.265815
4475,Telomerase Inhibitor IX,HSC2,-0.516884
4476,AZD6738,HSC3,2.278249
4477,Alisertib,HSC3,0.925283
4478,Bortezomib,HSC3,-4.583708
4479,Bosutinib,HSC3,1.316192
4480,Cisplatin,HSC3,1.811622
4481,Dactinomycin,HSC3,-5.345251
4482,GSK2110183B,HSC3,3.984572
4483,Gallibiscoquinazole,HSC3,2.383353
4484,MG-132,HSC3,-0.825437
4485,Nilotinib,HSC3,2.716329
4486,Olaparib,HSC3,4.644401
4487,Pyridostatin,HSC3,3.491551
4488,Rucaparib,HSC3,3.837981
4489,Ruxolitinib,HSC3,4.483844
4490,SGC-CBP30,HSC3,4.355564
4491,Sapitinib,HSC3,1.490697
4492,Tanespimycin,HSC3,-2.375459
4493,Teniposide,HSC3,-0.811779
4494,UMI-77,HSC3,3.708348
4495,VX-11e,HSC3,2.672929
4496,Venetoclax,HSC3,3.786658
4497,WZ4003,HSC3,2.92172
4498,5-Fluorouracil,HSC4,3.296117
4499,AZ6102,HSC4,3.985769
4500,AZD1208,HSC4,5.476702
4501,AZD5363,HSC4,1.794925
4502,AZD5438,HSC4,4.582907
4503,Cyclophosphamide,HSC4,5.652027
4504,Dabrafenib,HSC4,4.977985
4505,EPZ004777,HSC4,5.883654
4506,Elephantin,HSC4,6.130941
4507,GDC0810,HSC4,5.652027
4508,GSK1904529A,HSC4,4.512497
4509,GSK343,HSC4,4.155743
4510,MIRA-1,HSC4,6.00286
4511,Niraparib,HSC4,5.493471
4512,Oxaliplatin,HSC4,5.531253
4513,PCI-34051,HSC4,5.600662
4514,Refametinib,HSC4,2.039353
4515,Remodelin,HSC4,2.766912
4516,Rucaparib,HSC4,4.851734
4517,Telomerase Inhibitor IX,HSC4,0.363631
4518,VX-11e,HSC4,4.782167
4519,Vinblastine,HSC4,-1.168879
4520,AZD6482,HT,1.726347
4521,Elesclomol,HT,-3.555281
4522,Foretinib,HT,-1.392364
4523,IOX2,HT,2.795654
4524,IWP-2,HT,3.207525
4525,LGK974,HT,3.792766
4526,LY2109761,HT,-0.634907
4527,MN-64,HT,5.396916
4528,NU7441,HT,2.012758
4529,Nilotinib,HT,-0.615347
4530,PD0325901,HT,4.360843
4531,Pevonedistat,HT,0.412013
4532,Pyridostatin,HT,4.062705
4533,Tanespimycin,HT,0.066793
4534,Temozolomide,HT,6.889998
4535,Trametinib,HT,2.350188
4536,Uprosertib,HT,0.538577
4537,YK-4-279,HT,1.323302
4538,5-Fluorouracil,HT1080,5.888069
4539,AZ960,HT1080,3.537235
4540,BI-2536,HT1080,-1.416831
4541,Bosutinib,HT1080,2.776759
4542,Cisplatin,HT1080,4.290455
4543,Crizotinib,HT1080,4.5093
4544,Elephantin,HT1080,3.75728
4545,IWP-2,HT1080,3.560283
4546,MK-2206,HT1080,4.618584
4547,Mitoxantrone,HT1080,1.681218
4548,NVP-ADW742,HT1080,2.877068
4549,Niraparib,HT1080,6.070716
4550,Nutlin-3a (-),HT1080,4.819065
4551,Podophyllotoxin bromide,HT1080,-0.097049
4552,RO-3306,HT1080,4.550796
4553,RVX-208,HT1080,5.021004
4554,Schweinfurthin A,HT1080,0.787859
4555,Serdemetan,HT1080,5.384603
4556,Staurosporine,HT1080,-3.94793
4557,Taselisib,HT1080,5.262544
4558,Vismodegib,HT1080,5.591468
4559,Vorinostat,HT1080,2.155882
4560,AGI-5198,HT115,5.426279
4561,AT13148,HT115,1.375161
