,drug,cell_line,IC50
4434,Trametinib,HS940T,0.902837
4435,AZD6738,HSC2,2.832039
4436,AZD8055,HSC2,-1.701744
4437,AZD8186,HSC2,2.639452
4438,Acetalax,HSC2,2.795469
4439,BMS-345541,HSC2,3.184271
4440,Bosutinib,HSC2,1.265649
4441,Carmustine,HSC2,5.129763
4442,Cytarabine,HSC2,-0.253399
4443,GSK2110183B,HSC2,1.63563
4444,Lestaurtinib,HSC2,0.701938
4445,Luminespib,HSC2,-4.191833
4446,MK-1775,HSC2,0.471875
4447,ML323,HSC2,3.936394
4448,Nilotinib,HSC2,3.311401
4449,Oxaliplatin,HSC2,4.58583
4450,Palbociclib,HSC2,3.076274
4451,Sepantronium bromide,HSC2,-5.263205
4452,Staurosporine,HSC2,-3.50381
4453,Ulixertinib,HSC2,3.130964
4454,VX-11e,HSC2,2.813909
4455,WZ4003,HSC2,2.272969
4456,ABT737,HSC3,2.889248
4457,Axitinib,HSC3,2.983764
4458,Buparlisib,HSC3,0.587822
4459,Crizotinib,HSC3,1.97507
4460,Cytarabine,HSC3,-1.677708
4461,Dabrafenib,HSC3,4.110466
4462,Dactolisib,HSC3,-3.135084
4463,Dasatinib,HSC3,-0.757893
4464,Elephantin,HSC3,1.975896
4465,I-BRD9,HSC3,3.896832
4466,ICL-SIRT078,HSC3,4.703468
4467,MIRA-1,HSC3,5.300524
4468,Mitoxantrone,HSC3,0.832307
4469,Nelarabine,HSC3,6.09811
4470,PLX-4720,HSC3,3.373394
4471,Pevonedistat,HSC3,-0.563507
4472,Pictilisib,HSC3,0.677818
4473,RO-3306,HSC3,3.020129
4474,Serdemetan,HSC3,3.246167
4475,UNC0638,HSC3,4.645387
4476,Vinorelbine,HSC3,-4.602458
4477,alpha-lipoic acid,HSC3,7.763307
4478,AGK2,HSC4,3.507902
4479,AZD6738,HSC4,1.332783
4480,Afatinib,HSC4,2.125735
4481,Avagacestat,HSC4,3.636605
4482,BMS-754807,HSC4,4.254212
4483,Bosutinib,HSC4,0.657706
4484,Carmustine,HSC4,6.501691
4485,Dactolisib,HSC4,-0.249365
4486,GSK591,HSC4,5.003313
4487,KU-55933,HSC4,5.312457
4488,L-Oxonoreleagnine,HSC4,4.325035
4489,MK-2206,HSC4,3.789832
4490,NU7441,HSC4,3.475153
4491,NVP-ADW742,HSC4,3.701524
4492,Nelarabine,HSC4,6.316214
4493,PFI-1,HSC4,4.372778
4494,PLX-4720,HSC4,5.639216
4495,Pictilisib,HSC4,1.705952
4496,Tamoxifen,HSC4,3.866176
4497,Tanespimycin,HSC4,0.579566
4498,Trametinib,HSC4,1.069194
4499,Vincristine,HSC4,3.340008
4500,5-Fluorouracil,HT,3.694819
4501,AZD3759,HT,3.337687
4502,Avagacestat,HT,4.191838
4503,BI-2536,HT,-3.462158
4504,CCT007093,HT,5.118642
4505,Docetaxel,HT,-5.708909
4506,GDC0810,HT,5.737065
4507,Ibrutinib,HT,1.288902
4508,Irinotecan,HT,2.127535
4509,KU-55933,HT,4.941616
4510,Lestaurtinib,HT,-0.134143
4511,Mirin,HT,4.519084
4512,Niraparib,HT,5.15107
4513,Osimertinib,HT,-2.119553
4514,Rucaparib,HT,5.098239
4515,Tamoxifen,HT,5.791386
4516,Vismodegib,HT,5.078716
4517,Wee1 Inhibitor,HT,-1.701801
4518,ABT737,HT1080,2.704845
4519,Dactolisib,HT1080,-0.170754
4520,Docetaxel,HT1080,-3.672706
4521,EHT-1864,HT1080,3.024834
4522,Foretinib,HT1080,3.196671
4523,GSK-LSD1,HT1080,2.03472
4524,Gallibiscoquinazole,HT1080,3.634097
4525,Ipatasertib,HT1080,5.065199
4526,JNK Inhibitor VIII,HT1080,5.990342
4527,KU-55933,HT1080,3.912981
4528,LJI308,HT1080,6.104937
4529,LY2109761,HT1080,5.478
4530,Motesanib,HT1080,6.249653
4531,PCI-34051,HT1080,5.264266
4532,Picolinici-acid,HT1080,5.780564
4533,Pictilisib,HT1080,3.405155
4534,Refametinib,HT1080,1.735908
4535,Ribociclib,HT1080,4.867197
4536,Sapitinib,HT1080,5.975623
4537,Tamoxifen,HT1080,3.770786
4538,VX-11e,HT1080,2.701253
4539,ZM447439,HT1080,3.970906
4540,5-Fluorouracil,HT115,3.938684
4541,Bortezomib,HT115,-4.390642
4542,Dactinomycin,HT115,-2.547109
4543,Doramapimod,HT115,5.180414
4544,GSK1904529A,HT115,4.269092
4545,GSK591,HT115,5.426279
4546,Gefitinib,HT115,2.91545
4547,LGK974,HT115,3.389348
4548,LJI308,HT115,5.426279
4549,Lestaurtinib,HT115,-0.17642
4550,MIRA-1,HT115,5.347853
4551,MK-1775,HT115,0.614086
4552,MK-2206,HT115,2.682592
4553,PLX-4720,HT115,4.677381
4554,Pyridostatin,HT115,5.426279
4555,Ruxolitinib,HT115,5.245729
4556,Sorafenib,HT115,2.715875
4557,Talazoparib,HT115,2.61833
4558,Tamoxifen,HT115,4.242395
4559,Tretinoin,HT115,4.814363
4560,VE-822,HT115,3.444717
4561,AZD1332,HT1197,5.128879
4562,AZD8186,HT1197,2.850332
4563,Alpelisib,HT1197,3.4438
4564,Bleomycin (50 uM),HT1197,2.865245
4565,Dactolisib,HT1197,-1.902357
4566,GNE-317,HT1197,-0.012946
4567,LJI308,HT1197,3.72578
4568,MIRA-1,HT1197,6.109804
4569,MK-8776,HT1197,5.102621
4570,Nilotinib,HT1197,5.268488
4571,Paclitaxel,HT1197,-0.831367
4572,Pevonedistat,HT1197,2.538395
4573,Podophyllotoxin bromide,HT1197,0.805397
4574,Rucaparib,HT1197,4.017032
4575,SB590885,HT1197,5.576512
4576,Sapitinib,HT1197,5.449159
4577,Talazoparib,HT1197,4.099974
4578,Venetoclax,HT1197,2.07792
4579,Vincristine,HT1197,1.986677
4580,Vorinostat,HT1197,1.57756
4581,AZD5438,HT1376,6.504308
4582,Bortezomib,HT1376,-4.111741
4583,Bosutinib,HT1376,2.679849
4584,Cytarabine,HT1376,4.550632
4585,Dasatinib,HT1376,4.727462
4586,Docetaxel,HT1376,-2.098963
4587,LGK974,HT1376,4.111959
4588,MK-8776,HT1376,3.704942
4589,Methotrexate,HT1376,3.381561
4590,NU7441,HT1376,6.36093
4591,POMHEX,HT1376,2.567986
4592,PRIMA-1MET,HT1376,7.419205
4593,Palbociclib,HT1376,5.139394
4594,UMI-77,HT1376,2.851136
4595,UNC0379,HT1376,5.056931
4596,Veliparib,HT1376,5.845495
4597,glutathione,HT1376,8.987406
4598,AZD3759,HT144,3.429241
4599,AZD4547,HT144,3.538048
4600,AZD5153,HT144,2.550336
4601,AZD8055,HT144,-0.139381
4602,Avagacestat,HT144,4.955314
4603,Bleomycin,HT144,1.567847
4604,Bromosporine,HT144,2.246419
4605,CPI-637,HT144,4.033135
4606,Dihydrorotenone,HT144,0.499433
4607,Entospletinib,HT144,4.402715
4608,Irinotecan,HT144,2.751869
4609,KRAS (G12C) Inhibitor-12,HT144,4.026804
4610,Lapatinib,HT144,1.91192
4611,Lenalidomide,HT144,5.19723
4612,NU7441,HT144,3.79066
4613,Nilotinib,HT144,2.17665
4614,Palbociclib,HT144,2.928205
4615,Schweinfurthin A,HT144,1.430738
4616,VE-822,HT144,0.93392
4617,Wee1 Inhibitor,HT144,1.901159
4618,glutathione,HT144,9.346444
4619,AGK2,HT29,3.628346
4620,AZ6102,HT29,2.40897
4621,AZ960,HT29,2.131392
4622,Crizotinib,HT29,1.75803
4623,Cytarabine,HT29,1.845829
4624,Doramapimod,HT29,4.535482
4625,GSK269962A,HT29,3.171952
4626,GSK2830371,HT29,7.473063
4627,JQ1,HT29,0.144724
4628,KRAS (G12C) Inhibitor-12,HT29,4.342936
4629,LGK974,HT29,4.480024
4630,Lapatinib,HT29,2.204018
4631,Luminespib,HT29,-0.826709
4632,Mycophenolic acid,HT29,1.875154
4633,PD173074,HT29,3.038641
4634,Palbociclib,HT29,1.882756
4635,Ruxolitinib,HT29,6.767027
4636,SB216763,HT29,7.895853
4637,SCH772984,HT29,-1.5303
4638,Tretinoin,HT29,6.247067
4639,Ulixertinib,HT29,0.098974
4640,Venetoclax,HT29,2.807689
4641,ZM447439,HT29,2.161643
4642,AZ960,HT3,3.167108
4643,Afuresertib,HT3,3.348484
4644,Axitinib,HT3,3.753628
4645,BI-2536,HT3,0.49763
4646,Bleomycin,HT3,2.494408
4647,Cyclophosphamide,HT3,4.185684
4648,Entospletinib,HT3,3.826305
4649,Gefitinib,HT3,3.002973
4650,JNK Inhibitor VIII,HT3,4.752915
4651,NU7441,HT3,4.56454
4652,Niraparib,HT3,4.423336
4653,OTX015,HT3,3.775427
4654,Oxaliplatin,HT3,5.557626
4655,PCI-34051,HT3,5.496185
4656,Picolinici-acid,HT3,3.733145
4657,Romidepsin,HT3,-4.408482
4658,SB216763,HT3,5.275332
4659,Sapitinib,HT3,2.937705
4660,UNC0638,HT3,4.834608
4661,VE-822,HT3,3.367449
4662,VX-11e,HT3,2.980137
4663,ZM447439,HT3,4.565243
4664,BI-2536,HT55,-1.700694
4665,Buparlisib,HT55,1.276194
4666,CZC24832,HT55,4.949765
4667,Dactolisib,HT55,-0.862468
4668,Doramapimod,HT55,5.306547
4669,GSK591,HT55,4.225731
4670,IWP-2,HT55,3.311316
4671,Ipatasertib,HT55,2.544064
4672,KRAS (G12C) Inhibitor-12,HT55,2.994286
4673,LGK974,HT55,3.891578
4674,Leflunomide,HT55,5.126083
4675,MIM1,HT55,4.905055
4676,MK-2206,HT55,0.976831
4677,Niraparib,HT55,5.794565
4678,POMHEX,HT55,1.993054
4679,Palbociclib,HT55,1.870489
4680,Savolitinib,HT55,3.169115
4681,Tamoxifen,HT55,3.942284
4682,Teniposide,HT55,0.301984
4683,Venetoclax,HT55,4.127509
4684,WZ4003,HT55,2.910485
4685,glutathione,HT55,9.259875
4686,AZD7762,HTCC3,-0.303297
4687,Acetalax,HTCC3,2.307485
4688,Afuresertib,HTCC3,3.293629
4689,Cytarabine,HTCC3,3.652559
4690,Dinaciclib,HTCC3,-3.449617
4691,EPZ004777,HTCC3,5.239564
4692,Elephantin,HTCC3,3.858225
4693,Fludarabine,HTCC3,5.635988
4694,Gemcitabine,HTCC3,0.822365
4695,JQ1,HTCC3,0.09057
4696,Linsitinib,HTCC3,3.083596
4697,MN-64,HTCC3,3.923015
4698,PD0325901,HTCC3,-1.45929
4699,Refametinib,HTCC3,0.294034
4700,Ruxolitinib,HTCC3,5.584284
4701,Savolitinib,HTCC3,2.066861
4702,Selumetinib,HTCC3,1.647906
4703,Temozolomide,HTCC3,7.250944
4704,Veliparib,HTCC3,5.97999
4705,Wnt-C59,HTCC3,3.189609
4706,Zoledronate,HTCC3,4.244395
4707,alpha-lipoic acid,HTCC3,8.453354
4708,AZD3759,HUCCT1,2.571649
4709,AZD5991,HUCCT1,5.328276
4710,AZD6738,HUCCT1,1.456866
4711,BMS-536924,HUCCT1,2.24216
4712,BMS-754807,HUCCT1,2.892867
4713,Bortezomib,HUCCT1,-4.819836
4714,CZC24832,HUCCT1,5.901858
4715,Crizotinib,HUCCT1,2.606715
4716,GW441756,HUCCT1,4.019113
4717,Gefitinib,HUCCT1,2.01387
4718,Luminespib,HUCCT1,-1.682283
4719,MIRA-1,HUCCT1,5.886864
4720,OTX015,HUCCT1,4.615293
4721,PLX-4720,HUCCT1,3.153021
4722,PRIMA-1MET,HUCCT1,7.194551
4723,Pevonedistat,HUCCT1,1.656186
4724,Romidepsin,HUCCT1,-5.037462
4725,SCH772984,HUCCT1,1.11262
4726,Sapitinib,HUCCT1,3.251033
4727,Sinularin,HUCCT1,5.143939
4728,VE821,HUCCT1,4.904255
4729,Wnt-C59,HUCCT1,4.929733
4730,AT13148,HUH1,3.034693
4731,AZ6102,HUH1,2.956542
4732,AZD1208,HUH1,4.680735
4733,AZD5363,HUH1,3.340008
4734,AZD7762,HUH1,1.139979
4735,CZC24832,HUH1,5.050511
4736,Dactinomycin,HUH1,-0.990272
4737,Epirubicin,HUH1,3.160634
4738,Foretinib,HUH1,0.498841
4739,GDC0810,HUH1,6.054807
4740,GNE-317,HUH1,1.55379
4741,GSK2606414,HUH1,3.330456
4742,ICL-SIRT078,HUH1,5.202428
4743,Lestaurtinib,HUH1,-0.583864
4744,Motesanib,HUH1,6.333441
4745,PFI3,HUH1,5.479296
4746,Pyridostatin,HUH1,5.442132
4747,Ruxolitinib,HUH1,4.791995
4748,SGC-CBP30,HUH1,5.442597
4749,SGC0946,HUH1,2.270728
4750,Taselisib,HUH1,1.875126
4751,Telomerase Inhibitor IX,HUH1,3.205626
4752,5-azacytidine,HUH7,5.129833
4753,A-366,HUH7,4.92202
4754,AGI-6780,HUH7,4.343301
4755,AGK2,HUH7,3.302553
4756,Bleomycin,HUH7,3.969785
4757,Bosutinib,HUH7,4.041487
4758,CPI-637,HUH7,5.880073
4759,Dabrafenib,HUH7,5.969604
4760,EPZ004777,HUH7,5.955151
4761,GNE-317,HUH7,3.962338
4762,GSK2578215A,HUH7,4.635248
4763,Gemcitabine,HUH7,3.438757
4764,JNK Inhibitor VIII,HUH7,5.594283
4765,Linsitinib,HUH7,3.649041
4766,NU7441,HUH7,3.188411
4767,P22077,HUH7,3.438908
4768,PCI-34051,HUH7,4.664624
4769,POMHEX,HUH7,4.112147
4770,Remodelin,HUH7,3.64311
4771,Sinularin,HUH7,4.258164
4772,Vinorelbine,HUH7,-0.134497
4773,WZ4003,HUH7,5.031792
4774,Bleomycin (50 uM),HUO9,2.64176
4775,Dactinomycin,HUO9,-4.02456
4776,Dinaciclib,HUO9,-3.669854
4777,EHT-1864,HUO9,2.54108
4778,EPZ5676,HUO9,5.480233
4779,GSK-LSD1,HUO9,2.338821
4780,GSK2110183B,HUO9,2.33602
4781,GSK343,HUO9,3.325537
4782,Gefitinib,HUO9,3.623547
4783,MIRA-1,HUO9,5.135566
4784,Mycophenolic acid,HUO9,1.018004
4785,OSI-027,HUO9,2.633799
4786,Osimertinib,HUO9,1.412243
4787,PFI3,HUO9,4.011661
4788,SB590885,HUO9,3.561075
4789,Tanespimycin,HUO9,-2.878425
4790,Temsirolimus,HUO9,0.271356
4791,Venetoclax,HUO9,0.61998
4792,Vismodegib,HUO9,5.169226
4793,WZ4003,HUO9,2.634097
4794,YK-4-279,HUO9,1.353216
4795,alpha-lipoic acid,HUO9,7.339213
4796,AZD8055,HUPT3,1.938377
4797,Afatinib,HUPT3,2.738253
4798,BI-2536,HUPT3,2.917101
4799,Bleomycin,HUPT3,3.296236
4800,Cisplatin,HUPT3,6.628738
4801,Cyclophosphamide,HUPT3,6.272366
4802,Dihydrorotenone,HUPT3,2.996705
4803,Epirubicin,HUPT3,-0.268502
4804,Fludarabine,HUPT3,6.037194
4805,GSK2578215A,HUPT3,6.504028
4806,Gallibiscoquinazole,HUPT3,3.383344
4807,LGK974,HUPT3,6.510435
4808,LJI308,HUPT3,6.654058
4809,NVP-ADW742,HUPT3,3.052012
4810,OSI-027,HUPT3,4.190665
4811,Obatoclax Mesylate,HUPT3,2.186063
4812,PFI-1,HUPT3,4.323545
4813,Romidepsin,HUPT3,-4.20712
4814,VE-822,HUPT3,6.232637
4815,VE821,HUPT3,6.612262
4816,Wnt-C59,HUPT3,5.526972
4817,XAV939,HUPT3,6.06064
4818,5-azacytidine,HUPT4,4.036933
4819,AZD8055,HUPT4,1.880757
4820,BMS-345541,HUPT4,4.969734
4821,Bosutinib,HUPT4,4.29682
4822,Cisplatin,HUPT4,2.56559
4823,Crizotinib,HUPT4,4.617958
4824,Dasatinib,HUPT4,0.671723
4825,EPZ5676,HUPT4,5.683336
4826,LGK974,HUPT4,3.422806
4827,Lenalidomide,HUPT4,5.898829
4828,Lestaurtinib,HUPT4,1.851291
4829,N-acetyl cysteine,HUPT4,9.806483
4830,Navitoclax,HUPT4,2.611603
4831,Nilotinib,HUPT4,3.354548
4832,Niraparib,HUPT4,5.04157
4833,PD0325901,HUPT4,1.542918
4834,Romidepsin,HUPT4,-2.247646
4835,Rucaparib,HUPT4,4.076015
4836,Serdemetan,HUPT4,4.862127
4837,Temozolomide,HUPT4,7.399206
4838,Zoledronate,HUPT4,4.300864
4839,alpha-lipoic acid,HUPT4,8.278741
4840,AZ6102,HUTU80,0.974097
4841,Afatinib,HUTU80,1.02846
4842,Camptothecin,HUTU80,-4.216036
4843,Dacarbazine,HUTU80,4.481197
4844,Dasatinib,HUTU80,-0.391108
4845,Docetaxel,HUTU80,-6.385741
4846,Elephantin,HUTU80,3.431552
4847,GSK2110183B,HUTU80,3.237988
4848,I-BRD9,HUTU80,2.738764
4849,IWP-2,HUTU80,2.470275
4850,MG-132,HUTU80,-1.892715
4851,MK-1775,HUTU80,-0.648289
4852,OSI-027,HUTU80,2.371968
4853,PRIMA-1MET,HUTU80,2.870274
4854,Picolinici-acid,HUTU80,4.365799
4855,Piperlongumine,HUTU80,1.338571
4856,SGC-CBP30,HUTU80,3.837565
4857,Schweinfurthin A,HUTU80,-0.378701
4858,Telomerase Inhibitor IX,HUTU80,-1.44659
4859,Vorinostat,HUTU80,0.635356
4860,YK-4-279,HUTU80,0.181289
4861,AGK2,IALM,3.467286
4862,AZD6738,IALM,5.597764
4863,CCT007093,IALM,6.105822
4864,CPI-637,IALM,4.656443
4865,EHT-1864,IALM,3.605202
4866,Fludarabine,IALM,6.798606
4867,GDC0810,IALM,4.802353
4868,Gefitinib,IALM,4.182042
4869,L-Oxonoreleagnine,IALM,4.526264
4870,Lestaurtinib,IALM,1.827031
4871,MIM1,IALM,4.846097
4872,N-acetyl cysteine,IALM,10.90308
4873,OSI-027,IALM,1.552712
4874,P22077,IALM,5.843546
4875,Pictilisib,IALM,3.257441
4876,Podophyllotoxin bromide,IALM,2.211817
4877,RVX-208,IALM,3.733608
4878,Rucaparib,IALM,4.420725
4879,Savolitinib,IALM,3.565212
4880,Schweinfurthin A,IALM,1.530474
4881,Tanespimycin,IALM,3.94596
4882,Vismodegib,IALM,5.107746
4883,AMG-319,IGR1,5.338065
4884,AZD5582,IGR1,5.019073
4885,Bleomycin (50 uM),IGR1,3.945659
4886,Dabrafenib,IGR1,1.996907
4887,Docetaxel,IGR1,-5.017655
4888,Foretinib,IGR1,1.642593
4889,GSK2110183B,IGR1,4.195969
4890,Ipatasertib,IGR1,4.296764
4891,Leflunomide,IGR1,5.739345
4892,Lestaurtinib,IGR1,-1.166605
4893,Linsitinib,IGR1,4.720939
4894,MIM1,IGR1,3.452665
4895,MIRA-1,IGR1,5.759944
4896,Mitoxantrone,IGR1,1.799836
4897,NVP-ADW742,IGR1,1.926245
4898,PFI-1,IGR1,3.763173
4899,Picolinici-acid,IGR1,5.43034
4900,Romidepsin,IGR1,-6.908606
4901,Ruxolitinib,IGR1,4.784513
4902,Schweinfurthin A,IGR1,-0.882643
4903,Teniposide,IGR1,1.994091
4904,Ulixertinib,IGR1,2.518763
4905,AT13148,IGR37,3.538285
4906,AZD2014,IGR37,0.318205
4907,AZD3759,IGR37,3.002321
4908,Acetalax,IGR37,5.776947
4909,Afuresertib,IGR37,2.105466
4910,BI-2536,IGR37,-0.77713
4911,Bortezomib,IGR37,-4.958244
4912,CCT007093,IGR37,4.873677
4913,Dabrafenib,IGR37,-3.210294
4914,EPZ004777,IGR37,5.018773
4915,EPZ5676,IGR37,5.773842
4916,GSK-LSD1,IGR37,3.135785
4917,GSK2801,IGR37,5.440887
4918,GSK591,IGR37,4.326113
4919,JNK Inhibitor VIII,IGR37,5.415476
4920,Nelarabine,IGR37,6.080585
4921,PD173074,IGR37,4.081481
4922,PLX-4720,IGR37,-0.32442
4923,Picolinici-acid,IGR37,5.183956
4924,Pyridostatin,IGR37,4.080465
4925,Sorafenib,IGR37,2.960044
4926,Staurosporine,IGR37,-1.739648
4927,ABT737,IGROV1,3.614612
4928,AZ6102,IGROV1,0.476139
4929,AZD1208,IGROV1,4.205836
4930,AZD4547,IGROV1,2.359208
4931,Axitinib,IGROV1,4.376842
4932,BMS-754807,IGROV1,0.816318
4933,Fludarabine,IGROV1,6.092515
4934,Ibrutinib,IGROV1,0.257086
4935,MK-1775,IGROV1,-0.981511
4936,MN-64,IGROV1,3.517534
4937,Mirin,IGROV1,3.678148
4938,NVP-ADW742,IGROV1,2.377357
4939,PCI-34051,IGROV1,3.629482
4940,POMHEX,IGROV1,1.305844
4941,Paclitaxel,IGROV1,-3.55262
4942,Rapamycin,IGROV1,-3.312073
4943,Rucaparib,IGROV1,2.599097
4944,Sepantronium bromide,IGROV1,-4.041209
4945,Tanespimycin,IGROV1,-0.735416
4946,VX-11e,IGROV1,0.517036
4947,Vorinostat,IGROV1,1.757659
4948,WZ4003,IGROV1,2.42259
4949,AZD1332,IHH4,5.17504
4950,AZD7762,IHH4,0.017769
4951,Cediranib,IHH4,1.909353
4952,Dacarbazine,IHH4,5.919556
4953,GSK2801,IHH4,5.215758
4954,GSK591,IHH4,3.83166
4955,ICL-SIRT078,IHH4,3.66293
4956,KU-55933,IHH4,4.520954
4957,MK-8776,IHH4,3.141128
4958,Mirin,IHH4,4.183925
4959,Motesanib,IHH4,5.322864
4960,Nelarabine,IHH4,6.007935
4961,PLX-4720,IHH4,2.372296
4962,Romidepsin,IHH4,-6.495781
4963,Rucaparib,IHH4,3.568325
4964,SN-38,IHH4,-6.170719
4965,Selumetinib,IHH4,1.416562
4966,Sinularin,IHH4,3.130329
4967,Telomerase Inhibitor IX,IHH4,-1.816106
4968,Temsirolimus,IHH4,0.340442
4969,UNC0638,IHH4,4.629717
4970,Vinorelbine,IHH4,-4.771366
4971,5-Fluorouracil,IM95,3.348493
4972,AZ6102,IM95,3.972726
4973,Bromosporine,IM95,2.271546
4974,Dihydrorotenone,IM95,0.32058
4975,Elephantin,IM95,5.112305
4976,Erlotinib,IM95,2.831941
4977,I-BRD9,IM95,4.264058
4978,LGK974,IM95,3.594006
4979,MG-132,IM95,-0.777607
4980,MN-64,IM95,3.685621
4981,Methotrexate,IM95,-0.81065
4982,N-acetyl cysteine,IM95,8.62086
4983,OF-1,IM95,2.856274
4984,OTX015,IM95,1.294688
4985,PRIMA-1MET,IM95,4.928585
4986,SCH772984,IM95,2.542955
4987,Sorafenib,IM95,2.552145
4988,Temozolomide,IM95,6.563992
4989,Trametinib,IM95,0.557383
4990,Venetoclax,IM95,2.386674
4991,Vismodegib,IM95,4.531664
4992,Wee1 Inhibitor,IM95,3.836305
4993,AZ960,IPC298,1.77958
4994,AZD5582,IPC298,2.110037
4995,CHIR-99021,IPC298,4.230736
4996,CZC24832,IPC298,4.677923
4997,Camptothecin,IPC298,-2.22853
4998,Dactolisib,IPC298,-2.844744
4999,GNE-317,IPC298,0.307853
5000,Navitoclax,IPC298,2.381391
5001,OTX015,IPC298,0.382914
5002,Paclitaxel,IPC298,-3.990002
5003,RO-3306,IPC298,2.825823
5004,RVX-208,IPC298,2.781088
5005,Ribociclib,IPC298,3.461856
5006,Rucaparib,IPC298,4.585811
5007,Sorafenib,IPC298,2.383156
5008,VE821,IPC298,2.704626
5009,Veliparib,IPC298,5.256022
5010,Venetoclax,IPC298,2.406576
5011,AGI-5198,ISTMES1,4.119036
5012,AGI-6780,ISTMES1,3.871105
5013,Acetalax,ISTMES1,2.110331
5014,BIBR-1532,ISTMES1,4.623639
5015,CPI-637,ISTMES1,3.608512
5016,EPZ004777,ISTMES1,5.78184
5017,Erlotinib,ISTMES1,4.356623
5018,Foretinib,ISTMES1,0.802484
5019,LJI308,ISTMES1,5.748559
5020,Luminespib,ISTMES1,-1.071354
5021,MG-132,ISTMES1,-0.996155
5022,Mitoxantrone,ISTMES1,-0.425928
5023,NVP-ADW742,ISTMES1,3.242608
5024,Osimertinib,ISTMES1,2.792484
5025,PRIMA-1MET,ISTMES1,2.459365
5026,Ribociclib,ISTMES1,3.983952
5027,Sepantronium bromide,ISTMES1,-2.947248
5028,Talazoparib,ISTMES1,4.851316
5029,Temozolomide,ISTMES1,7.450692
5030,Temsirolimus,ISTMES1,2.356236
5031,Teniposide,ISTMES1,1.19444
5032,Vinorelbine,ISTMES1,-0.108071
5033,A-366,J82,5.524875
5034,AGK2,J82,3.721793
5035,AZ6102,J82,4.187863
5036,AZD5363,J82,3.92
5037,AZD8186,J82,4.573156
5038,Alisertib,J82,3.388023
5039,Fulvestrant,J82,4.791084
5040,GSK2578215A,J82,4.828089
5041,I-BET-762,J82,5.211606
5042,Irinotecan,J82,3.336528
5043,LGK974,J82,3.818704
5044,Lestaurtinib,J82,3.931628
5045,Methotrexate,J82,-0.102864
5046,Nelarabine,J82,7.076062
5047,PLX-4720,J82,5.379602
5048,RVX-208,J82,4.393235
5049,Remodelin,J82,4.937635
5050,SB216763,J82,5.542812
5051,Staurosporine,J82,-2.388995
5052,Topotecan,J82,-0.750947
5053,UNC0379,J82,5.670302
5054,ZM447439,J82,5.052398
5055,AZD7762,JAR,-0.453589
5056,Alisertib,JAR,0.991818
5057,Buparlisib,JAR,0.468598
5058,CCT-018159,JAR,1.679736
5059,CZC24832,JAR,4.273724
5060,Camptothecin,JAR,-2.380267
5061,Daporinad,JAR,-4.129101
5062,EPZ004777,JAR,4.938256
5063,IOX2,JAR,0.866768
5064,Ipatasertib,JAR,2.680725
5065,Leflunomide,JAR,4.645826
5066,Lestaurtinib,JAR,-0.185868
5067,OF-1,JAR,4.491028
5068,Oxaliplatin,JAR,0.81888
5069,RO-3306,JAR,1.3756
5070,Selumetinib,JAR,4.82375
5071,Veliparib,JAR,4.493838
5072,YK-4-279,JAR,-0.03648
5073,Buparlisib,JEG3,1.991663
5074,GDC0810,JEG3,5.143554
5075,GSK269962A,JEG3,3.034132
5076,GSK591,JEG3,4.000926
5077,IWP-2,JEG3,2.837525
5078,KRAS (G12C) Inhibitor-12,JEG3,5.28596
5079,NU7441,JEG3,2.898782
5080,OTX015,JEG3,2.31526
5081,PD0325901,JEG3,3.138307
5082,PRT062607,JEG3,5.320315
5083,Piperlongumine,JEG3,2.420347
5084,Pyridostatin,JEG3,3.366447
5085,Staurosporine,JEG3,-0.713717
5086,Talazoparib,JEG3,-1.904318
5087,Veliparib,JEG3,5.320315
5088,Vismodegib,JEG3,5.220805
5089,Vorinostat,JEG3,1.374213
5090,WIKI4,JEG3,2.228793
5091,AZD8186,JEKO1,2.114456
5092,BI-2536,JEKO1,-4.453609
5093,BMS-536924,JEKO1,1.824541
5094,Dabrafenib,JEKO1,3.821192
5095,EPZ5676,JEKO1,3.899431
5096,Erlotinib,JEKO1,2.760466
5097,KU-55933,JEKO1,3.26122
5098,Lenalidomide,JEKO1,4.254362
5099,Lestaurtinib,JEKO1,-2.573099
5100,Methotrexate,JEKO1,0.763867
5101,Navitoclax,JEKO1,0.493665
5102,Nilotinib,JEKO1,2.184971
5103,OF-1,JEKO1,2.867975
5104,Palbociclib,JEKO1,1.594366
5105,Temsirolimus,JEKO1,0.1936
5106,Ulixertinib,JEKO1,2.634824
5107,VE821,JEKO1,1.365764
5108,YK-4-279,JEKO1,0.367541
5109,AMG-319,JHH1,6.019782
5110,BIBR-1532,JHH1,4.899687
5111,CCT007093,JHH1,4.142939
5112,CPI-637,JHH1,4.615706
5113,CZC24832,JHH1,5.896968
5114,Crizotinib,JHH1,3.662418
5115,Cytarabine,JHH1,3.5318
5116,Docetaxel,JHH1,-0.983844
5117,Elephantin,JHH1,4.593981
5118,KRAS (G12C) Inhibitor-12,JHH1,5.192742
5119,KU-55933,JHH1,5.853218
5120,MN-64,JHH1,4.978695
5121,Oxaliplatin,JHH1,5.092933
5122,PRIMA-1MET,JHH1,6.967089
5123,SB590885,JHH1,4.946116
5124,SCH772984,JHH1,1.606335
5125,SGC-CBP30,JHH1,3.721013
5126,Serdemetan,JHH1,2.788028
5127,Sinularin,JHH1,2.327493
