,drug,cell_line,IC50
2270,AZD8186,CW2,4.883449
2271,Alpelisib,CW2,3.256691
2272,GDC0810,CW2,5.372152
2273,GSK2606414,CW2,3.297599
2274,GSK2830371,CW2,5.226057
2275,GW441756,CW2,3.716028
2276,I-BET-762,CW2,3.711309
2277,ML323,CW2,4.100726
2278,MN-64,CW2,5.724585
2279,Navitoclax,CW2,2.819248
2280,PRIMA-1MET,CW2,5.035657
2281,Pictilisib,CW2,1.149822
2282,Ribociclib,CW2,3.989206
2283,Rucaparib,CW2,3.579593
2284,SB505124,CW2,4.173477
2285,Sinularin,CW2,2.872533
2286,TW 37,CW2,-0.209977
2287,Temsirolimus,CW2,2.582433
2288,Teniposide,CW2,2.681067
2289,Ulixertinib,CW2,2.61956
2290,Veliparib,CW2,5.316787
2291,AZD4547,D283MED,0.908515
2292,AZD5363,D283MED,2.49753
2293,Avagacestat,D283MED,4.721833
2294,Bosutinib,D283MED,1.886427
2295,Dinaciclib,D283MED,-4.099344
2296,Entinostat,D283MED,1.687335
2297,GDC0810,D283MED,4.570668
2298,GSK2801,D283MED,4.88535
2299,GSK2830371,D283MED,3.700127
2300,Gallibiscoquinazole,D283MED,2.303304
2301,KU-55933,D283MED,4.753206
2302,MIRA-1,D283MED,4.632617
2303,MK-2206,D283MED,2.185836
2304,Mitoxantrone,D283MED,-1.664309
2305,OSI-027,D283MED,-0.664851
2306,PRIMA-1MET,D283MED,2.474059
2307,RO-3306,D283MED,1.713319
2308,Ribociclib,D283MED,1.633045
2309,SB590885,D283MED,4.082207
2310,Sapitinib,D283MED,4.59429
2311,Teniposide,D283MED,-1.874579
2312,Veliparib,D283MED,4.903846
2313,AZD1332,DANG,2.761957
2314,AZD2014,DANG,0.263577
2315,AZD5438,DANG,2.088767
2316,Dactolisib,DANG,-4.330304
2317,Fulvestrant,DANG,4.002452
2318,GDC0810,DANG,4.196166
2319,GW441756,DANG,2.831061
2320,I-BRD9,DANG,5.707319
2321,LY2109761,DANG,5.243608
2322,Methotrexate,DANG,-3.180575
2323,Mycophenolic acid,DANG,2.258095
2324,OSI-027,DANG,0.312859
2325,P22077,DANG,4.550731
2326,Pictilisib,DANG,0.244484
2327,Podophyllotoxin bromide,DANG,0.506023
2328,Romidepsin,DANG,-6.002657
2329,Selumetinib,DANG,3.18347
2330,Tanespimycin,DANG,-0.926386
2331,UNC0379,DANG,2.130951
2332,UNC0638,DANG,3.647183
2333,Ulixertinib,DANG,2.186981
2334,alpha-lipoic acid,DANG,8.075554
2335,AZD2014,DAOY,2.17638
2336,AZD5438,DAOY,1.660399
2337,AZD5991,DAOY,3.62381
2338,Afuresertib,DAOY,3.028821
2339,BMS-754807,DAOY,2.326308
2340,CCT007093,DAOY,5.37514
2341,EPZ5676,DAOY,5.479842
2342,GW441756,DAOY,3.304746
2343,LCL161,DAOY,3.815588
2344,Lestaurtinib,DAOY,0.673556
2345,Mirin,DAOY,4.505671
2346,PFI3,DAOY,5.209899
2347,PLX-4720,DAOY,3.83884
2348,POMHEX,DAOY,2.551791
2349,RO-3306,DAOY,1.996157
2350,Rapamycin,DAOY,-2.310296
2351,Sinularin,DAOY,3.483858
2352,Topotecan,DAOY,-2.601485
2353,Trametinib,DAOY,1.859304
2354,Ulixertinib,DAOY,2.855126
2355,WIKI4,DAOY,3.430237
2356,YK-4-279,DAOY,0.932375
2357,5-Fluorouracil,DAUDI,2.635084
2358,AZ960,DAUDI,0.233066
2359,AZD5363,DAUDI,3.210741
2360,Axitinib,DAUDI,1.998172
2361,GNE-317,DAUDI,0.590241
2362,ICL-SIRT078,DAUDI,2.559361
2363,Irinotecan,DAUDI,0.913365
2364,LGK974,DAUDI,3.801315
2365,Olaparib,DAUDI,2.483956
2366,PFI-1,DAUDI,2.48502
2367,Picolinici-acid,DAUDI,4.499499
2368,Podophyllotoxin bromide,DAUDI,-1.352377
2369,Rapamycin,DAUDI,-3.135663
2370,Romidepsin,DAUDI,-6.110095
2371,SGC0946,DAUDI,1.737148
2372,Schweinfurthin A,DAUDI,-2.507258
2373,Telomerase Inhibitor IX,DAUDI,0.311021
2374,UNC0638,DAUDI,3.283312
2375,Venetoclax,DAUDI,1.999672
2376,Vincristine,DAUDI,-3.433715
2377,YK-4-279,DAUDI,2.529086
2378,Zoledronate,DAUDI,3.123936
2379,AGK2,DB,2.999288
2380,AZD5582,DB,1.178511
2381,BI-2536,DB,-4.328662
2382,BIBR-1532,DB,5.278969
2383,Dabrafenib,DB,2.095548
2384,Dactinomycin,DB,-5.909601
2385,Dihydrorotenone,DB,1.155238
2386,Doramapimod,DB,5.278969
2387,EHT-1864,DB,3.81099
2388,Foretinib,DB,1.311032
2389,Gemcitabine,DB,-4.937816
2390,I-BET-762,DB,1.379499
2391,IWP-2,DB,2.230179
2392,KRAS (G12C) Inhibitor-12,DB,1.63991
2393,Mitoxantrone,DB,-0.874171
2394,PFI3,DB,5.246553
2395,PLX-4720,DB,2.667617
2396,SB216763,DB,4.227318
2397,SB590885,DB,2.079236
2398,SGC0946,DB,1.392106
2399,Sabutoclax,DB,-2.460231
2400,VX-11e,DB,2.433566
2401,AZD7762,DBTRG05MG,2.075139
2402,Axitinib,DBTRG05MG,6.679618
2403,Bleomycin,DBTRG05MG,3.573095
2404,Gemcitabine,DBTRG05MG,2.256936
2405,I-BRD9,DBTRG05MG,7.012364
2406,Ipatasertib,DBTRG05MG,4.738245
2407,LGK974,DBTRG05MG,5.996025
2408,LJI308,DBTRG05MG,6.315226
2409,MK-2206,DBTRG05MG,6.088682
2410,MN-64,DBTRG05MG,6.878497
2411,Mycophenolic acid,DBTRG05MG,3.733086
2412,N-acetyl cysteine,DBTRG05MG,11.790058
2413,Pictilisib,DBTRG05MG,4.662839
2414,Podophyllotoxin bromide,DBTRG05MG,1.982372
2415,Refametinib,DBTRG05MG,2.896439
2416,Ribociclib,DBTRG05MG,5.727343
2417,Selumetinib,DBTRG05MG,3.926911
2418,Teniposide,DBTRG05MG,3.148256
2419,UNC0638,DBTRG05MG,6.029157
2420,Ulixertinib,DBTRG05MG,2.572977
2421,VE-822,DBTRG05MG,6.688849
2422,Venetoclax,DBTRG05MG,2.757231
2423,5-Fluorouracil,DEL,-0.292129
2424,AZD8055,DEL,-1.456663
2425,Bleomycin,DEL,0.679436
2426,Bortezomib,DEL,-6.660936
2427,Cisplatin,DEL,-0.015229
2428,Crizotinib,DEL,-2.1195
2429,Fludarabine,DEL,5.052128
2430,Irinotecan,DEL,-0.44218
2431,Linsitinib,DEL,2.596021
2432,Niraparib,DEL,0.366396
2433,OSI-027,DEL,1.322494
2434,PD173074,DEL,1.839432
2435,Paclitaxel,DEL,-5.210533
2436,Pevonedistat,DEL,-2.026446
2437,RO-3306,DEL,0.738622
2438,Ruxolitinib,DEL,1.968639
2439,SGC0946,DEL,1.341703
2440,Sabutoclax,DEL,-3.922061
2441,Topotecan,DEL,-3.841938
2442,Uprosertib,DEL,1.723512
2443,VE-822,DEL,0.226953
2444,Venetoclax,DEL,1.541682
2445,AGK2,DETROIT562,0.999053
2446,AT13148,DETROIT562,1.013473
2447,Avagacestat,DETROIT562,3.777769
2448,BMS-345541,DETROIT562,2.64851
2449,BMS-754807,DETROIT562,-0.074668
2450,Bleomycin (50 uM),DETROIT562,1.595285
2451,Bromosporine,DETROIT562,1.93133
2452,Cediranib,DETROIT562,1.85451
2453,Docetaxel,DETROIT562,-6.091858
2454,Entospletinib,DETROIT562,2.909849
2455,GSK343,DETROIT562,2.485093
2456,Ipatasertib,DETROIT562,1.740208
2457,Irinotecan,DETROIT562,2.517538
2458,L-Oxonoreleagnine,DETROIT562,3.935549
2459,Luminespib,DETROIT562,-2.665566
2460,NU7441,DETROIT562,2.610175
2461,OF-1,DETROIT562,4.053305
2462,Palbociclib,DETROIT562,3.376439
2463,Rucaparib,DETROIT562,3.178538
2464,Staurosporine,DETROIT562,-4.036651
2465,Venetoclax,DETROIT562,3.079083
2466,WIKI4,DETROIT562,3.004969
2467,AZD6738,DKMG,3.778053
2468,Afatinib,DKMG,1.814273
2469,Avagacestat,DKMG,7.143534
2470,Axitinib,DKMG,1.76549
2471,EHT-1864,DKMG,5.519241
2472,Elephantin,DKMG,4.394185
2473,Fludarabine,DKMG,4.81464
2474,GSK2110183B,DKMG,4.599432
2475,GSK2606414,DKMG,3.048745
2476,Gemcitabine,DKMG,2.730484
2477,I-BRD9,DKMG,5.510108
2478,ICL-SIRT078,DKMG,3.713446
2479,JNK Inhibitor VIII,DKMG,5.462728
2480,Lapatinib,DKMG,4.085671
2481,Lenalidomide,DKMG,5.714667
2482,Nelarabine,DKMG,6.618799
2483,Nutlin-3a (-),DKMG,0.886929
2484,PFI3,DKMG,6.410507
2485,Schweinfurthin A,DKMG,2.050422
2486,Sorafenib,DKMG,2.941779
2487,Vismodegib,DKMG,6.330923
2488,glutathione,DKMG,10.421055
2489,BMS-536924,DMS114,1.927805
2490,CPI-637,DMS114,3.465936
2491,CZC24832,DMS114,5.783742
2492,Camptothecin,DMS114,-1.096392
2493,Cisplatin,DMS114,3.474129
2494,Dactinomycin,DMS114,-3.224672
2495,Epirubicin,DMS114,-0.861416
2496,GNE-317,DMS114,0.577762
2497,GSK591,DMS114,5.707273
2498,LMP744,DMS114,3.099374
2499,Navitoclax,DMS114,2.453538
2500,OSI-027,DMS114,0.739665
2501,Olaparib,DMS114,3.712507
2502,PCI-34051,DMS114,5.178011
2503,Rapamycin,DMS114,-3.549152
2504,SCH772984,DMS114,5.485843
2505,SGC0946,DMS114,2.565544
2506,Sabutoclax,DMS114,-0.767273
2507,Selumetinib,DMS114,5.579454
2508,Uprosertib,DMS114,3.450052
2509,Veliparib,DMS114,4.717457
2510,Vincristine,DMS114,-3.052633
2511,AZ6102,DMS273,2.101075
2512,AZD1208,DMS273,4.239283
2513,AZD6738,DMS273,2.317758
2514,AZD8186,DMS273,1.031671
2515,Avagacestat,DMS273,5.689276
2516,CZC24832,DMS273,5.22195
2517,Docetaxel,DMS273,-6.207327
2518,Ipatasertib,DMS273,0.614059
2519,Irinotecan,DMS273,2.514202
2520,Lapatinib,DMS273,1.993205
2521,N-acetyl cysteine,DMS273,7.97581
2522,Nilotinib,DMS273,2.111311
2523,Nutlin-3a (-),DMS273,5.178489
2524,OTX015,DMS273,2.593555
2525,PCI-34051,DMS273,4.513522
2526,Refametinib,DMS273,4.0663
2527,Sinularin,DMS273,3.472801
2528,Staurosporine,DMS273,-1.729077
2529,Veliparib,DMS273,5.35217
2530,Wee1 Inhibitor,DMS273,2.049593
2531,YK-4-279,DMS273,1.144789
2532,alpha-lipoic acid,DMS273,5.53314
2533,AZD4547,DMS53,2.026537
2534,Afuresertib,DMS53,4.11381
2535,Axitinib,DMS53,2.136549
2536,BMS-536924,DMS53,3.155742
2537,Bleomycin,DMS53,3.193738
2538,Bosutinib,DMS53,4.101739
2539,CCT007093,DMS53,5.564584
2540,Dasatinib,DMS53,4.10847
2541,EHT-1864,DMS53,1.360789
2542,GSK2110183B,DMS53,4.654422
2543,IWP-2,DMS53,2.829339
2544,KU-55933,DMS53,5.76764
2545,L-Oxonoreleagnine,DMS53,4.087173
2546,LJI308,DMS53,5.243245
2547,Linsitinib,DMS53,3.226954
2548,OF-1,DMS53,1.839365
2549,Paclitaxel,DMS53,-0.030706
2550,Refametinib,DMS53,3.332378
2551,SGC-CBP30,DMS53,4.851132
2552,UNC0638,DMS53,5.172662
2553,YK-4-279,DMS53,4.197291
2554,alpha-lipoic acid,DMS53,7.144035
2555,AMG-319,DMS79,1.711656
2556,AZD3759,DMS79,3.052644
2557,AZD6738,DMS79,2.415543
2558,Acetalax,DMS79,6.26811
2559,Afatinib,DMS79,3.096126
2560,Alpelisib,DMS79,3.627495
2561,BX795,DMS79,4.047399
2562,Dacarbazine,DMS79,5.905609
2563,GSK1904529A,DMS79,5.185169
2564,LGK974,DMS79,4.510203
2565,LY2109761,DMS79,5.447663
2566,MIRA-1,DMS79,5.356575
2567,NVP-ADW742,DMS79,5.350436
2568,P22077,DMS79,4.288968
2569,PCI-34051,DMS79,4.762151
2570,Paclitaxel,DMS79,-1.446353
2571,SL0101,DMS79,5.078153
2572,Temsirolimus,DMS79,1.431254
2573,Teniposide,DMS79,-2.104274
2574,Ulixertinib,DMS79,5.244633
2575,Vismodegib,DMS79,4.613186
2576,5-Fluorouracil,DND41,4.065201
2577,A-366,DND41,3.715923
2578,AGI-6780,DND41,2.924102
2579,AZD8055,DND41,0.723683
2580,Buparlisib,DND41,1.596043
2581,Crizotinib,DND41,1.399066
2582,Erlotinib,DND41,2.496893
2583,IWP-2,DND41,1.896343
2584,LCL161,DND41,4.196842
2585,Methotrexate,DND41,-3.219644
2586,Motesanib,DND41,4.188445
2587,Niraparib,DND41,1.661553
2588,PFI-1,DND41,3.30806
2589,Pyridostatin,DND41,1.770633
2590,Sapitinib,DND41,4.22965
2591,Selumetinib,DND41,3.133286
2592,Staurosporine,DND41,-3.991401
2593,TW 37,DND41,-0.184952
2594,Telomerase Inhibitor IX,DND41,0.350783
2595,Temsirolimus,DND41,0.681974
2596,WZ4003,DND41,1.707556
2597,YK-4-279,DND41,1.830439
2598,AGI-5198,DOHH2,3.196633
2599,AZD5991,DOHH2,-3.008037
2600,Acetalax,DOHH2,3.885682
2601,Alpelisib,DOHH2,1.858803
2602,Dinaciclib,DOHH2,-4.547833
2603,GDC0810,DOHH2,2.980971
2604,GSK591,DOHH2,3.362803
2605,Ibrutinib,DOHH2,0.551921
2606,Irinotecan,DOHH2,-0.92272
2607,JQ1,DOHH2,-0.430473
2608,KRAS (G12C) Inhibitor-12,DOHH2,0.933303
2609,Leflunomide,DOHH2,3.350394
2610,NVP-ADW742,DOHH2,1.812488
2611,Osimertinib,DOHH2,1.060435
2612,PD0325901,DOHH2,2.080536
2613,Paclitaxel,DOHH2,-6.100019
2614,Pictilisib,DOHH2,-1.24613
2615,RO-3306,DOHH2,0.726132
2616,Ribociclib,DOHH2,1.27029
2617,SL0101,DOHH2,2.690484
2618,XAV939,DOHH2,2.821231
2619,5-azacytidine,DOTC24510,3.873218
2620,AZD2014,DOTC24510,2.268962
2621,AZD4547,DOTC24510,3.012811
2622,Bleomycin (50 uM),DOTC24510,4.331494
2623,Cisplatin,DOTC24510,4.81856
2624,Dihydrorotenone,DOTC24510,0.583864
2625,EPZ004777,DOTC24510,4.51738
2626,EPZ5676,DOTC24510,5.308819
2627,GSK2801,DOTC24510,3.938982
2628,ICL-SIRT078,DOTC24510,5.557079
2629,L-Oxonoreleagnine,DOTC24510,3.761189
2630,ML323,DOTC24510,3.922745
2631,Methotrexate,DOTC24510,-0.222612
2632,Mitoxantrone,DOTC24510,1.035623
2633,Navitoclax,DOTC24510,2.122887
2634,Osimertinib,DOTC24510,0.917085
2635,PD0325901,DOTC24510,1.170442
2636,SGC-CBP30,DOTC24510,4.834804
2637,TW 37,DOTC24510,2.424381
2638,Talazoparib,DOTC24510,3.63096
2639,Trametinib,DOTC24510,1.184915
2640,XAV939,DOTC24510,3.047874
2641,AZD5153,DU4475,0.814002
2642,AZD5582,DU4475,2.600436
2643,Bleomycin (50 uM),DU4475,0.531476
2644,Bromosporine,DU4475,0.97363
2645,Cediranib,DU4475,1.562467
2646,Dacarbazine,DU4475,5.001543
2647,Entinostat,DU4475,-1.101907
2648,Foretinib,DU4475,0.13803
2649,Fulvestrant,DU4475,2.730073
2650,GSK2606414,DU4475,3.515997
2651,Leflunomide,DU4475,4.396686
2652,Lestaurtinib,DU4475,-2.398373
2653,N-acetyl cysteine,DU4475,9.576988
2654,Picolinici-acid,DU4475,4.248618
2655,SGC0946,DU4475,1.357432
2656,SN-38,DU4475,-6.595832
2657,Talazoparib,DU4475,-0.460938
2658,Teniposide,DU4475,-3.316263
2659,Uprosertib,DU4475,1.928462
2660,VE-822,DU4475,2.125773
2661,Vinorelbine,DU4475,-2.502947
2662,WZ4003,DU4475,1.580425
2663,AGK2,EBC1,4.015873
2664,Dihydrorotenone,EBC1,1.312111
2665,Entospletinib,EBC1,3.325347
2666,Fulvestrant,EBC1,4.732974
2667,GSK2606414,EBC1,3.804394
2668,GW441756,EBC1,3.745551
2669,ICL-SIRT078,EBC1,4.557412
2670,IWP-2,EBC1,3.544667
2671,L-Oxonoreleagnine,EBC1,3.903312
2672,LMP744,EBC1,-1.905007
2673,Leflunomide,EBC1,4.614279
2674,Lestaurtinib,EBC1,1.285461
2675,MK-2206,EBC1,2.172644
2676,OSI-027,EBC1,2.907303
2677,Olaparib,EBC1,4.301708
2678,Palbociclib,EBC1,3.139387
2679,Temsirolimus,EBC1,1.33094
2680,Topotecan,EBC1,-1.627223
2681,Vinblastine,EBC1,-2.720089
2682,Vincristine,EBC1,0.014252
2683,Vorinostat,EBC1,1.084052
2684,ZM447439,EBC1,4.585626
2685,ABT737,ECC10,-1.301388
2686,AMG-319,ECC10,3.43918
2687,AZD1208,ECC10,3.55966
2688,AZD8055,ECC10,0.404456
2689,Axitinib,ECC10,1.649551
2690,Bortezomib,ECC10,-5.50862
2691,GNE-317,ECC10,1.465997
2692,JQ1,ECC10,2.469527
2693,LCL161,ECC10,4.172519
2694,LY2109761,ECC10,5.00228
2695,Lapatinib,ECC10,1.637073
2696,Luminespib,ECC10,0.475284
2697,MG-132,ECC10,-2.231742
2698,Mycophenolic acid,ECC10,1.701382
2699,PRIMA-1MET,ECC10,4.093976
2700,Sepantronium bromide,ECC10,-5.726802
2701,TW 37,ECC10,-0.367825
2702,Teniposide,ECC10,-0.466711
2703,UMI-77,ECC10,1.662047
2704,Venetoclax,ECC10,-0.940262
2705,WZ4003,ECC10,1.736153
2706,glutathione,ECC10,8.855565
2707,AT13148,ECC12,3.131661
2708,AZD2014,ECC12,3.106012
2709,Afuresertib,ECC12,2.49887
2710,BIBR-1532,ECC12,5.221112
2711,CZC24832,ECC12,5.145385
2712,Cyclophosphamide,ECC12,4.769919
2713,GNE-317,ECC12,2.427678
2714,I-BET-762,ECC12,2.937149
2715,Linsitinib,ECC12,3.16366
2716,Mirin,ECC12,4.98237
2717,Obatoclax Mesylate,ECC12,2.398962
2718,PFI-1,ECC12,4.940043
2719,PRIMA-1MET,ECC12,3.161034
2720,Picolinici-acid,ECC12,5.054489
2721,Ribociclib,ECC12,3.716052
2722,Staurosporine,ECC12,-1.639205
2723,Tozasertib,ECC12,2.177363
2724,Tretinoin,ECC12,4.706327
2725,Wee1 Inhibitor,ECC12,0.726404
2726,AGI-6780,ECGI10,4.703256
2727,AZD1208,ECGI10,5.198115
2728,AZD7762,ECGI10,0.5657
2729,BMS-536924,ECGI10,3.151561
2730,Bortezomib,ECGI10,-5.035145
2731,CPI-637,ECGI10,4.773076
2732,Carmustine,ECGI10,6.57385
2733,Cisplatin,ECGI10,2.683965
2734,Dinaciclib,ECGI10,-4.007012
2735,GSK1904529A,ECGI10,3.277546
2736,Luminespib,ECGI10,-3.730522
2737,MG-132,ECGI10,-1.273261
2738,OTX015,ECGI10,3.352817
2739,Palbociclib,ECGI10,4.671124
2740,Sabutoclax,ECGI10,-1.719384
2741,Taselisib,ECGI10,-0.046244
2742,Topotecan,ECGI10,-0.501744
2743,UNC0379,ECGI10,3.339831
2744,VE-822,ECGI10,2.08287
2745,Veliparib,ECGI10,5.107899
2746,Vincristine,ECGI10,-4.015216
2747,glutathione,ECGI10,7.574762
2748,AGI-6780,EFM19,3.797585
2749,AZD1208,EFM19,4.792467
2750,AZD8055,EFM19,0.397723
2751,Acetalax,EFM19,0.785835
2752,Axitinib,EFM19,3.812046
2753,BI-2536,EFM19,0.61881
2754,Camptothecin,EFM19,0.222987
2755,Docetaxel,EFM19,-3.723642
2756,Fludarabine,EFM19,6.178808
2757,GSK-LSD1,EFM19,3.278075
2758,GSK343,EFM19,4.522537
2759,I-BET-762,EFM19,3.674406
2760,MK-1775,EFM19,1.910438
2761,MK-8776,EFM19,4.230629
2762,N-acetyl cysteine,EFM19,9.131322
2763,Selumetinib,EFM19,5.628793
2764,Staurosporine,EFM19,-2.316606
2765,Tozasertib,EFM19,4.741607
2766,Veliparib,EFM19,5.298989
2767,Vinorelbine,EFM19,-3.818441
2768,WZ4003,EFM19,5.991897
2769,Wee1 Inhibitor,EFM19,1.925343
2770,AGI-5198,EFM192A,4.529808
2771,AGK2,EFM192A,4.966599
2772,AZD6738,EFM192A,3.852278
2773,Avagacestat,EFM192A,5.50098
2774,BI-2536,EFM192A,3.191012
2775,Bosutinib,EFM192A,4.065886
2776,Camptothecin,EFM192A,1.559946
2777,Cediranib,EFM192A,2.97987
2778,Crizotinib,EFM192A,4.876573
2779,Dinaciclib,EFM192A,-3.042781
2780,GSK591,EFM192A,5.442096
2781,Irinotecan,EFM192A,5.451265
2782,Luminespib,EFM192A,-1.495033
2783,MIM1,EFM192A,4.582341
2784,MIRA-1,EFM192A,6.066432
2785,MN-64,EFM192A,5.1476
2786,Navitoclax,EFM192A,4.200026
2787,PRT062607,EFM192A,5.800885
2788,Ruxolitinib,EFM192A,4.026992
2789,Sepantronium bromide,EFM192A,-3.967974
2790,Ulixertinib,EFM192A,3.824481
2791,VX-11e,EFM192A,3.920389
2792,5-Fluorouracil,EFO21,7.794808
2793,AGK2,EFO21,3.4614
2794,AZD6738,EFO21,4.414506
2795,BI-2536,EFO21,2.917188
2796,Buparlisib,EFO21,2.494899
2797,Crizotinib,EFO21,7.475472
2798,Cytarabine,EFO21,4.100879
2799,EHT-1864,EFO21,4.768727
2800,GNE-317,EFO21,0.882813
2801,GSK2830371,EFO21,7.981378
2802,I-BET-762,EFO21,5.091683
2803,Leflunomide,EFO21,7.257229
2804,Lenalidomide,EFO21,7.632725
2805,MK-8776,EFO21,5.177638
2806,MN-64,EFO21,5.883423
2807,Nilotinib,EFO21,6.722311
2808,Niraparib,EFO21,7.21526
2809,PCI-34051,EFO21,5.650656
2810,SGC-CBP30,EFO21,6.041772
2811,Temsirolimus,EFO21,2.646421
2812,Teniposide,EFO21,3.018185
2813,UNC0379,EFO21,4.534292
2814,5-Fluorouracil,EFO27,3.168439
2815,AGI-5198,EFO27,5.18985
2816,AZD5991,EFO27,6.018898
2817,AZD6482,EFO27,4.527739
2818,Afatinib,EFO27,0.881194
2819,Camptothecin,EFO27,0.58683
2820,Dactolisib,EFO27,-1.654943
2821,Daporinad,EFO27,-4.67731
2822,Dinaciclib,EFO27,-1.299097
2823,Irinotecan,EFO27,5.105148
2824,Linsitinib,EFO27,6.328476
2825,Luminespib,EFO27,-2.027128
2826,Motesanib,EFO27,6.390306
2827,Navitoclax,EFO27,5.156475
2828,PFI3,EFO27,6.684335
2829,Refametinib,EFO27,2.904414
2830,Ruxolitinib,EFO27,6.439977
2831,SGC0946,EFO27,2.882736
2832,Savolitinib,EFO27,4.089614
2833,Telomerase Inhibitor IX,EFO27,2.016302
2834,Ulixertinib,EFO27,3.964653
2835,ABT737,EJM,0.978746
2836,AZ960,EJM,0.775611
2837,AZD4547,EJM,2.464276
2838,Afatinib,EJM,1.774104
2839,Axitinib,EJM,2.952548
2840,Camptothecin,EJM,-2.621631
2841,GDC0810,EJM,4.933322
2842,Gefitinib,EJM,3.068262
2843,Lapatinib,EJM,3.106492
2844,Luminespib,EJM,-1.860433
2845,MIM1,EJM,3.281158
2846,Mirin,EJM,3.756636
2847,Niraparib,EJM,4.969401
2848,Palbociclib,EJM,4.156271
2849,Picolinici-acid,EJM,4.652825
2850,RVX-208,EJM,3.613925
2851,Refametinib,EJM,4.022174
2852,Romidepsin,EJM,-4.803048
2853,SCH772984,EJM,4.652847
2854,Sinularin,EJM,3.715569
2855,Uprosertib,EJM,2.508358
2856,YK-4-279,EJM,2.87582
2857,AZ960,EKVX,3.25055
2858,AZD3759,EKVX,1.432416
2859,AZD5363,EKVX,3.612228
2860,BI-2536,EKVX,2.318849
2861,Dabrafenib,EKVX,5.869643
2862,GDC0810,EKVX,7.656902
2863,GSK1904529A,EKVX,5.906422
2864,GSK343,EKVX,4.892913
2865,I-BET-762,EKVX,5.189575
2866,KRAS (G12C) Inhibitor-12,EKVX,6.034443
2867,Lapatinib,EKVX,2.011214
2868,Lenalidomide,EKVX,7.154397
2869,N-acetyl cysteine,EKVX,11.556741
2870,NU7441,EKVX,3.568632
2871,Nutlin-3a (-),EKVX,6.272183
2872,PFI3,EKVX,7.173972
2873,Palbociclib,EKVX,5.783042
2874,Piperlongumine,EKVX,4.588814
2875,SB216763,EKVX,6.10446
2876,SB505124,EKVX,5.223282
2877,Venetoclax,EKVX,3.65468
2878,alpha-lipoic acid,EKVX,9.612993
2879,5-Fluorouracil,EM2,2.984831
2880,AZD1332,EM2,2.750165
2881,Alisertib,EM2,-3.276439
2882,BMS-536924,EM2,2.214524
2883,EPZ004777,EM2,4.912707
2884,EPZ5676,EM2,4.181483
2885,Elephantin,EM2,2.40729
2886,GNE-317,EM2,3.134325
2887,LGK974,EM2,3.233934
2888,LMP744,EM2,-1.261464
2889,Lapatinib,EM2,4.518575
2890,Mycophenolic acid,EM2,1.078725
2891,NU7441,EM2,1.915205
2892,Nilotinib,EM2,-3.56775
2893,Osimertinib,EM2,1.211154
2894,Ruxolitinib,EM2,2.880881
2895,Sorafenib,EM2,0.900277
2896,Talazoparib,EM2,2.152194
2897,Tamoxifen,EM2,3.998316
2898,Uprosertib,EM2,2.075969
2899,WZ4003,EM2,3.896725
2900,YK-4-279,EM2,2.327482
2901,AGI-6780,EN,3.112935
2902,AZD1332,EN,3.876522
2903,AZD4547,EN,4.603088
2904,BMS-536924,EN,4.568442
2905,Bleomycin (50 uM),EN,4.514874
2906,Buparlisib,EN,1.136566
2907,GSK2110183B,EN,1.219611
2908,Gemcitabine,EN,4.544064
2909,LJI308,EN,5.98274
2910,MK-8776,EN,2.866264
2911,Mitoxantrone,EN,4.539604
2912,N-acetyl cysteine,EN,10.98488
2913,NVP-ADW742,EN,4.647581
2914,PFI-1,EN,5.481767
2915,Paclitaxel,EN,-1.83007
2916,Rapamycin,EN,-1.511344
2917,Refametinib,EN,4.040263
2918,Savolitinib,EN,3.572976
2919,Temozolomide,EN,6.946945
2920,Trametinib,EN,2.677188
2921,UMI-77,EN,5.761689
2922,glutathione,EN,9.296361
2923,CCT007093,EPLC272H,5.793918
2924,Crizotinib,EPLC272H,2.327497
2925,Cyclophosphamide,EPLC272H,4.389344
2926,Fludarabine,EPLC272H,3.847602
2927,GNE-317,EPLC272H,-0.668314
2928,GSK343,EPLC272H,3.087792
2929,GW441756,EPLC272H,2.611435
2930,Gemcitabine,EPLC272H,-0.716637
2931,LJI308,EPLC272H,5.784477
2932,Lestaurtinib,EPLC272H,-1.704146
2933,Luminespib,EPLC272H,-3.633133
2934,PFI3,EPLC272H,5.056178
2935,Pevonedistat,EPLC272H,-1.563647
2936,RO-3306,EPLC272H,2.431162
2937,UNC0379,EPLC272H,3.095219
2938,UNC0638,EPLC272H,3.214723
2939,Ulixertinib,EPLC272H,2.562855
2940,VE-822,EPLC272H,-0.115683
2941,VE821,EPLC272H,3.113496
2942,VX-11e,EPLC272H,1.979321
2943,Venetoclax,EPLC272H,4.110172
2944,Vincristine,EPLC272H,1.1878
2945,AGI-6780,ES2,3.944804
2946,AT13148,ES2,3.028564
2947,AZ6102,ES2,1.884178
2948,AZD5363,ES2,4.317813
2949,AZD8186,ES2,4.402571
2950,Afatinib,ES2,1.750425
2951,Bleomycin,ES2,0.691325
2952,Camptothecin,ES2,-3.767048
2953,Cediranib,ES2,3.156181
2954,Dasatinib,ES2,2.186265
2955,Epirubicin,ES2,-1.272628
2956,Erlotinib,ES2,2.983901
2957,GSK2606414,ES2,3.554778
2958,L-Oxonoreleagnine,ES2,3.674159
2959,LY2109761,ES2,4.571734
2960,MIRA-1,ES2,5.588798
