,drug,cell_line,IC50
3562,Luminespib,HCC1395,-0.706036
3563,MIRA-1,HCC1395,6.17472
3564,MK-1775,HCC1395,0.142114
3565,MK-8776,HCC1395,0.438556
3566,Obatoclax Mesylate,HCC1395,0.537713
3567,Osimertinib,HCC1395,2.609867
3568,Paclitaxel,HCC1395,-2.801605
3569,Pyridostatin,HCC1395,3.884171
3570,Rapamycin,HCC1395,-2.214969
3571,Tamoxifen,HCC1395,2.467955
3572,VX-11e,HCC1395,3.103712
3573,Venetoclax,HCC1395,2.763073
3574,A-366,HCC1419,5.232005
3575,AZ960,HCC1419,5.483864
3576,AZD5363,HCC1419,2.445724
3577,Cisplatin,HCC1419,4.369378
3578,Cyclophosphamide,HCC1419,3.544837
3579,Dasatinib,HCC1419,4.011489
3580,Entospletinib,HCC1419,4.623523
3581,Fludarabine,HCC1419,6.193568
3582,GSK1904529A,HCC1419,3.527139
3583,I-BRD9,HCC1419,4.407021
3584,ICL-SIRT078,HCC1419,5.417064
3585,Irinotecan,HCC1419,4.086373
3586,MG-132,HCC1419,-0.48813
3587,PRT062607,HCC1419,3.934015
3588,SGC-CBP30,HCC1419,3.349082
3589,Staurosporine,HCC1419,-0.789806
3590,Temozolomide,HCC1419,7.15877
3591,Trametinib,HCC1419,2.161148
3592,Uprosertib,HCC1419,2.659677
3593,VX-11e,HCC1419,4.485872
3594,Vorinostat,HCC1419,1.798977
3595,glutathione,HCC1419,9.707543
3596,AZD3759,HCC1428,5.073774
3597,Acetalax,HCC1428,3.868596
3598,Cytarabine,HCC1428,4.882335
3599,Dasatinib,HCC1428,4.380433
3600,EPZ004777,HCC1428,6.551389
3601,Entinostat,HCC1428,0.958461
3602,Epirubicin,HCC1428,2.93462
3603,GSK591,HCC1428,6.837303
3604,LCL161,HCC1428,6.536978
3605,LJI308,HCC1428,6.999919
3606,Mirin,HCC1428,5.927299
3607,Olaparib,HCC1428,5.878531
3608,POMHEX,HCC1428,0.541774
3609,RVX-208,HCC1428,6.686658
3610,Remodelin,HCC1428,4.745643
3611,Ribociclib,HCC1428,5.57303
3612,SGC-CBP30,HCC1428,5.524015
3613,Selumetinib,HCC1428,6.440094
3614,Sorafenib,HCC1428,2.964883
3615,Taselisib,HCC1428,6.362009
3616,XAV939,HCC1428,5.262817
3617,glutathione,HCC1428,8.742873
3618,5-Fluorouracil,HCC15,3.781245
3619,AZD3759,HCC15,3.881852
3620,AZD5582,HCC15,2.058598
3621,AZD6738,HCC15,4.292481
3622,Bortezomib,HCC15,-4.670093
3623,Cisplatin,HCC15,4.289683
3624,Cytarabine,HCC15,2.712809
3625,Doramapimod,HCC15,5.677689
3626,GDC0810,HCC15,4.799229
3627,GSK2830371,HCC15,4.721982
3628,Gemcitabine,HCC15,-1.694657
3629,MIM1,HCC15,3.846094
3630,Methotrexate,HCC15,0.769065
3631,Mirin,HCC15,6.244376
3632,Motesanib,HCC15,5.72587
3633,Nelarabine,HCC15,6.147713
3634,PLX-4720,HCC15,5.700125
3635,Pevonedistat,HCC15,0.333266
3636,Rapamycin,HCC15,-0.982606
3637,SGC-CBP30,HCC15,4.957131
3638,Schweinfurthin A,HCC15,3.603655
3639,Vincristine,HCC15,2.038251
3640,Alpelisib,HCC1500,5.069138
3641,CZC24832,HCC1500,4.799093
3642,EHT-1864,HCC1500,4.209134
3643,Entospletinib,HCC1500,4.816
3644,GSK1904529A,HCC1500,5.305467
3645,GSK2830371,HCC1500,4.711544
3646,Gemcitabine,HCC1500,3.02859
3647,LJI308,HCC1500,5.052999
3648,MIM1,HCC1500,5.481233
3649,Mitoxantrone,HCC1500,4.093277
3650,NU7441,HCC1500,2.908054
3651,Nilotinib,HCC1500,2.380526
3652,Obatoclax Mesylate,HCC1500,1.272726
3653,Pevonedistat,HCC1500,2.182769
3654,Sabutoclax,HCC1500,-0.717738
3655,Sepantronium bromide,HCC1500,-0.769193
3656,Taselisib,HCC1500,4.151807
3657,Temozolomide,HCC1500,6.267088
3658,UNC0638,HCC1500,4.79915
3659,Vinblastine,HCC1500,-3.47455
3660,Vismodegib,HCC1500,4.162649
3661,Wnt-C59,HCC1500,3.614012
3662,5-Fluorouracil,HCC1569,4.685772
3663,AZD8055,HCC1569,-0.710124
3664,AZD8186,HCC1569,2.333798
3665,Avagacestat,HCC1569,3.640209
3666,Bosutinib,HCC1569,2.223719
3667,GSK2578215A,HCC1569,4.581138
3668,I-BET-762,HCC1569,2.016738
3669,Ipatasertib,HCC1569,0.710519
3670,Irinotecan,HCC1569,3.298802
3671,MG-132,HCC1569,-2.042506
3672,Mirin,HCC1569,5.109214
3673,Nilotinib,HCC1569,2.369907
3674,OF-1,HCC1569,5.050984
3675,OSI-027,HCC1569,2.409765
3676,OTX015,HCC1569,1.722736
3677,PCI-34051,HCC1569,2.843596
3678,SB216763,HCC1569,6.381352
3679,Talazoparib,HCC1569,3.892599
3680,Tamoxifen,HCC1569,4.073794
3681,VE-822,HCC1569,0.352312
3682,VE821,HCC1569,2.025379
3683,Vincristine,HCC1569,-1.630337
3684,AGK2,HCC1599,2.767578
3685,AZ6102,HCC1599,2.811607
3686,BX795,HCC1599,3.797371
3687,CZC24832,HCC1599,6.084851
3688,Entospletinib,HCC1599,2.795482
3689,Foretinib,HCC1599,1.352886
3690,GSK269962A,HCC1599,3.093917
3691,MG-132,HCC1599,-0.912319
3692,Niraparib,HCC1599,3.389948
3693,Nutlin-3a (-),HCC1599,5.165578
3694,PLX-4720,HCC1599,4.04066
3695,Paclitaxel,HCC1599,-3.198605
3696,Palbociclib,HCC1599,4.598085
3697,Rapamycin,HCC1599,0.071282
3698,Ribociclib,HCC1599,5.57569
3699,Sepantronium bromide,HCC1599,-6.693
3700,Taselisib,HCC1599,1.455252
3701,Vorinostat,HCC1599,0.094574
3702,Wee1 Inhibitor,HCC1599,0.430046
3703,AGK2,HCC1806,2.903031
3704,Acetalax,HCC1806,3.927453
3705,CPI-637,HCC1806,4.2529
3706,Crizotinib,HCC1806,2.072743
3707,Cyclophosphamide,HCC1806,4.521247
3708,Dabrafenib,HCC1806,4.542075
3709,Dacarbazine,HCC1806,5.749971
3710,Doramapimod,HCC1806,5.560402
3711,Entospletinib,HCC1806,3.447104
3712,Erlotinib,HCC1806,0.858493
3713,Gallibiscoquinazole,HCC1806,2.052431
3714,Ipatasertib,HCC1806,3.411752
3715,KRAS (G12C) Inhibitor-12,HCC1806,3.337475
3716,L-Oxonoreleagnine,HCC1806,3.661389
3717,Mirin,HCC1806,3.709278
3718,OTX015,HCC1806,2.221108
3719,PCI-34051,HCC1806,4.959619
3720,SN-38,HCC1806,-5.016511
3721,Uprosertib,HCC1806,2.604465
3722,Vincristine,HCC1806,-3.605915
3723,WIKI4,HCC1806,3.433239
3724,Wee1 Inhibitor,HCC1806,0.244344
3725,A-366,HCC1937,6.106357
3726,AGK2,HCC1937,3.283575
3727,AZD4547,HCC1937,3.583654
3728,Afatinib,HCC1937,2.36305
3729,Afuresertib,HCC1937,2.478173
3730,CCT007093,HCC1937,6.513344
3731,Dasatinib,HCC1937,1.713869
3732,EPZ5676,HCC1937,6.307909
3733,Ibrutinib,HCC1937,3.788499
3734,Lapatinib,HCC1937,2.616753
3735,MK-1775,HCC1937,2.146722
3736,Mycophenolic acid,HCC1937,2.961462
3737,N-acetyl cysteine,HCC1937,10.458114
3738,OSI-027,HCC1937,2.024605
3739,OTX015,HCC1937,4.365459
3740,PD173074,HCC1937,4.678556
3741,PRIMA-1MET,HCC1937,7.150506
3742,SB216763,HCC1937,7.547349
3743,Sapitinib,HCC1937,3.251922
3744,UNC0379,HCC1937,4.17939
3745,WIKI4,HCC1937,3.188438
3746,WZ4003,HCC1937,4.470849
3747,5-Fluorouracil,HCC1954,5.370844
3748,AZ6102,HCC1954,3.02549
3749,AZD1208,HCC1954,5.373922
3750,AZD5582,HCC1954,-1.050528
3751,AZD6482,HCC1954,2.781671
3752,Afuresertib,HCC1954,1.628423
3753,Bleomycin,HCC1954,2.519714
3754,Cyclophosphamide,HCC1954,5.217039
3755,Cytarabine,HCC1954,4.078851
3756,Gefitinib,HCC1954,3.480012
3757,I-BRD9,HCC1954,5.697171
3758,ICL-SIRT078,HCC1954,4.424125
3759,KRAS (G12C) Inhibitor-12,HCC1954,3.352798
3760,Leflunomide,HCC1954,5.012315
3761,MG-132,HCC1954,-1.130691
3762,P22077,HCC1954,4.829118
3763,POMHEX,HCC1954,2.401473
3764,Pictilisib,HCC1954,0.820936
3765,Sepantronium bromide,HCC1954,-3.927675
3766,Sinularin,HCC1954,2.604741
3767,Tanespimycin,HCC1954,-0.256821
3768,UNC0638,HCC1954,4.070263
3769,5-Fluorouracil,HCC202,6.005675
3770,Nutlin-3a (-),HCC202,5.104237
3771,AZD1208,HCC2157,4.518975
3772,AZD6738,HCC2157,2.554764
3773,Afuresertib,HCC2157,-1.149681
3774,Dabrafenib,HCC2157,4.01681
3775,Dihydrorotenone,HCC2157,0.806848
3776,EPZ004777,HCC2157,3.89385
3777,GNE-317,HCC2157,-1.172983
3778,GSK1904529A,HCC2157,5.1578
3779,Ibrutinib,HCC2157,1.096705
3780,LJI308,HCC2157,3.851682
3781,Luminespib,HCC2157,-3.624799
3782,MK-2206,HCC2157,0.187767
3783,NVP-ADW742,HCC2157,1.735753
3784,Nilotinib,HCC2157,0.91425
3785,Nutlin-3a (-),HCC2157,4.528481
3786,Olaparib,HCC2157,4.669825
3787,PD173074,HCC2157,4.217251
3788,SGC-CBP30,HCC2157,4.117868
3789,Sepantronium bromide,HCC2157,-5.526804
3790,Vinblastine,HCC2157,-4.123346
3791,Wnt-C59,HCC2157,4.181185
3792,AGK2,HCC2218,3.480622
3793,AMG-319,HCC2218,4.795372
3794,AZD8186,HCC2218,3.638237
3795,Bortezomib,HCC2218,-3.786205
3796,CCT007093,HCC2218,4.159753
3797,I-BET-762,HCC2218,4.006506
3798,I-BRD9,HCC2218,5.200834
3799,Ipatasertib,HCC2218,3.633744
3800,LCL161,HCC2218,5.060341
3801,MN-64,HCC2218,3.631817
3802,NVP-ADW742,HCC2218,5.202946
3803,Nilotinib,HCC2218,5.350172
3804,Olaparib,HCC2218,4.260267
3805,PFI-1,HCC2218,4.628318
3806,PFI3,HCC2218,5.112994
3807,Palbociclib,HCC2218,2.032403
3808,Sabutoclax,HCC2218,-0.024812
3809,Tamoxifen,HCC2218,4.448957
3810,AGI-5198,HCC33,2.623731
3811,AGI-6780,HCC33,3.463251
3812,AGK2,HCC33,3.438362
3813,AZD7762,HCC33,-0.989134
3814,Afuresertib,HCC33,3.016947
3815,Axitinib,HCC33,1.765508
3816,Bicalutamide,HCC33,4.259708
3817,Dactolisib,HCC33,-0.056049
3818,GW441756,HCC33,3.847966
3819,Ipatasertib,HCC33,3.643622
3820,Methotrexate,HCC33,2.764242
3821,Niraparib,HCC33,4.774344
3822,PFI3,HCC33,5.214455
3823,PRIMA-1MET,HCC33,1.066038
3824,Ruxolitinib,HCC33,4.854859
3825,Savolitinib,HCC33,2.767747
3826,Sorafenib,HCC33,2.558999
3827,Veliparib,HCC33,5.321499
3828,AT13148,HCC366,4.064347
3829,Alpelisib,HCC366,2.451774
3830,Axitinib,HCC366,3.602169
3831,Bleomycin,HCC366,3.422894
3832,Buparlisib,HCC366,2.22399
3833,Crizotinib,HCC366,2.679672
3834,Cyclophosphamide,HCC366,5.651075
3835,IOX2,HCC366,3.708102
3836,Irinotecan,HCC366,2.52746
3837,JQ1,HCC366,2.016255
3838,LGK974,HCC366,5.193077
3839,Lestaurtinib,HCC366,4.473513
3840,Mirin,HCC366,6.710351
3841,Navitoclax,HCC366,0.715101
3842,Nutlin-3a (-),HCC366,5.862644
3843,PF-4708671,HCC366,3.232627
3844,PRIMA-1MET,HCC366,3.443407
3845,SB216763,HCC366,6.67624
3846,Schweinfurthin A,HCC366,1.695249
3847,Taselisib,HCC366,1.915022
3848,XAV939,HCC366,3.800894
3849,Zoledronate,HCC366,4.677254
3850,AZD2014,HCC38,3.163845
3851,BI-2536,HCC38,1.75484
3852,Buparlisib,HCC38,2.112901
3853,Dabrafenib,HCC38,7.307804
3854,Daporinad,HCC38,-2.693662
3855,Elephantin,HCC38,4.197826
3856,Entospletinib,HCC38,5.590544
3857,Fludarabine,HCC38,4.729608
3858,GSK2830371,HCC38,5.777944
3859,KRAS (G12C) Inhibitor-12,HCC38,4.55715
3860,MK-1775,HCC38,0.524407
3861,OTX015,HCC38,4.236048
3862,PD0325901,HCC38,4.518858
3863,PFI-1,HCC38,4.274466
3864,PFI3,HCC38,6.061555
3865,SGC-CBP30,HCC38,4.662306
3866,Sapitinib,HCC38,3.966163
3867,UMI-77,HCC38,2.177134
3868,Ulixertinib,HCC38,5.064833
3869,VE-822,HCC38,4.514123
3870,YK-4-279,HCC38,2.678236
3871,Zoledronate,HCC38,3.857948
3872,alpha-lipoic acid,HCC38,8.728002
3873,AZ6102,HCC44,2.446298
3874,AZD5438,HCC44,2.505372
3875,Acetalax,HCC44,6.7429
3876,Carmustine,HCC44,6.768166
3877,GSK2801,HCC44,5.257999
3878,Gefitinib,HCC44,3.878197
3879,Irinotecan,HCC44,3.249719
3880,JQ1,HCC44,-1.099153
3881,Linsitinib,HCC44,2.975571
3882,Luminespib,HCC44,-3.685298
3883,MK-8776,HCC44,4.242261
3884,ML323,HCC44,5.105725
3885,Mitoxantrone,HCC44,1.292487
3886,Pyridostatin,HCC44,3.423907
3887,RO-3306,HCC44,3.496328
3888,SCH772984,HCC44,0.521466
3889,Schweinfurthin A,HCC44,1.05063
3890,Taselisib,HCC44,0.532499
3891,Ulixertinib,HCC44,1.427423
3892,Veliparib,HCC44,5.095038
3893,Venetoclax,HCC44,3.492928
3894,5-Fluorouracil,HCC70,5.646082
3895,AZ960,HCC70,3.770076
3896,AZD5582,HCC70,-3.859447
3897,AZD8186,HCC70,0.172493
3898,BMS-536924,HCC70,3.846394
3899,Camptothecin,HCC70,0.363821
3900,Cytarabine,HCC70,3.250188
3901,GW441756,HCC70,3.768003
3902,IWP-2,HCC70,3.060154
3903,Irinotecan,HCC70,4.360528
3904,LGK974,HCC70,2.981418
3905,Lestaurtinib,HCC70,1.250206
3906,Linsitinib,HCC70,6.03121
3907,NVP-ADW742,HCC70,3.444596
3908,Palbociclib,HCC70,4.003557
3909,Ribociclib,HCC70,3.584228
3910,Romidepsin,HCC70,-4.971214
3911,Rucaparib,HCC70,3.385314
3912,Temsirolimus,HCC70,0.175373
3913,Veliparib,HCC70,4.869741
3914,Vismodegib,HCC70,3.963734
3915,Vorinostat,HCC70,1.515287
3916,ZM447439,HCC70,1.530692
3917,AMG-319,HCC78,3.888156
3918,AT13148,HCC78,6.037649
3919,AZD5153,HCC78,1.071491
3920,AZD5438,HCC78,2.914344
3921,Acetalax,HCC78,5.080398
3922,Avagacestat,HCC78,6.666372
3923,EPZ5676,HCC78,6.257417
3924,Gallibiscoquinazole,HCC78,2.999409
3925,MIRA-1,HCC78,6.193631
3926,MK-1775,HCC78,1.649414
3927,MK-8776,HCC78,5.503211
3928,Nelarabine,HCC78,6.681277
3929,Niraparib,HCC78,3.250469
3930,OF-1,HCC78,4.355605
3931,Pevonedistat,HCC78,-1.143053
3932,Romidepsin,HCC78,-6.189899
3933,Savolitinib,HCC78,3.832762
3934,Sepantronium bromide,HCC78,-4.535229
3935,Tanespimycin,HCC78,1.512443
3936,Topotecan,HCC78,-2.160808
3937,WEHI-539,HCC78,5.76286
3938,glutathione,HCC78,10.150983
3939,AZD2014,HCC827,3.100172
3940,Acetalax,HCC827,7.429243
3941,Afatinib,HCC827,-3.935928
3942,Camptothecin,HCC827,-0.321596
3943,Dabrafenib,HCC827,6.494942
3944,Entinostat,HCC827,-0.061344
3945,GSK343,HCC827,3.689302
3946,I-BET-762,HCC827,4.108792
3947,IWP-2,HCC827,1.912871
3948,LGK974,HCC827,4.241947
3949,MG-132,HCC827,-1.488899
3950,MIM1,HCC827,5.005143
3951,MIRA-1,HCC827,7.49016
3952,Methotrexate,HCC827,-0.163374
3953,NU7441,HCC827,3.533807
3954,OTX015,HCC827,6.368497
3955,Olaparib,HCC827,4.128216
3956,RVX-208,HCC827,6.349175
3957,SB216763,HCC827,5.519993
3958,Tamoxifen,HCC827,4.133604
3959,UNC0638,HCC827,5.298255
3960,VE-822,HCC827,5.554657
3961,AMG-319,HCT116,4.950843
3962,AZ960,HCT116,0.273473
3963,AZD6738,HCT116,2.954202
3964,AZD8055,HCT116,-0.69747
3965,Alpelisib,HCT116,2.735136
3966,GSK2110183B,HCT116,4.010891
3967,GW441756,HCT116,3.712786
3968,I-BET-762,HCT116,3.657367
3969,Ipatasertib,HCT116,3.909656
3970,LGK974,HCT116,3.656628
3971,Lenalidomide,HCT116,5.330208
3972,MN-64,HCT116,4.936791
3973,Navitoclax,HCT116,1.977427
3974,Nutlin-3a (-),HCT116,1.90209
3975,Pevonedistat,HCT116,-1.862621
3976,Refametinib,HCT116,0.143474
3977,Rucaparib,HCT116,3.423153
3978,SGC-CBP30,HCT116,3.80142
3979,Selumetinib,HCT116,2.503397
3980,Temsirolimus,HCT116,2.127502
3981,Ulixertinib,HCT116,-0.615097
3982,Wee1 Inhibitor,HCT116,2.12956
3983,AZD1332,HCT15,2.56287
3984,AZD5363,HCT15,2.206457
3985,AZD5582,HCT15,4.218895
3986,AZD6738,HCT15,1.431614
3987,AZD8055,HCT15,-1.13412
3988,BI-2536,HCT15,-0.528329
3989,BMS-754807,HCT15,0.969977
3990,Bortezomib,HCT15,-4.975359
3991,Dacarbazine,HCT15,5.770079
3992,Elephantin,HCT15,1.912373
3993,GSK-LSD1,HCT15,2.329875
3994,JQ1,HCT15,0.054119
3995,MK-1775,HCT15,-0.296296
3996,Methotrexate,HCT15,-3.733821
3997,Savolitinib,HCT15,2.44833
3998,Trametinib,HCT15,0.352208
3999,UNC0638,HCT15,4.081198
4000,Venetoclax,HCT15,2.371132
4001,WEHI-539,HCT15,3.841632
4002,XAV939,HCT15,4.336689
4003,YK-4-279,HCT15,0.668457
4004,Zoledronate,HCT15,4.083658
4005,AZD5153,HDLM2,3.813493
4006,Avagacestat,HDLM2,4.81432
4007,Bortezomib,HDLM2,-5.287398
4008,CPI-637,HDLM2,4.795013
4009,Crizotinib,HDLM2,2.637339
4010,Entinostat,HDLM2,2.19077
4011,GSK343,HDLM2,2.265589
4012,Gemcitabine,HDLM2,0.550648
4013,LJI308,HDLM2,4.787971
4014,OSI-027,HDLM2,2.709856
4015,OTX015,HDLM2,3.979619
4016,PFI3,HDLM2,5.377776
4017,PRIMA-1MET,HDLM2,6.48667
4018,Pyridostatin,HDLM2,2.809344
4019,RO-3306,HDLM2,2.86204
4020,Savolitinib,HDLM2,2.426893
4021,Sinularin,HDLM2,3.671525
4022,Staurosporine,HDLM2,-1.976559
4023,Taselisib,HDLM2,3.642511
4024,Temsirolimus,HDLM2,0.613866
4025,Ulixertinib,HDLM2,2.456994
4026,WIKI4,HDLM2,1.942038
4027,Camptothecin,HDQP1,-1.383579
4028,Cediranib,HDQP1,1.711352
4029,Dasatinib,HDQP1,-2.767405
4030,GNE-317,HDQP1,-1.012885
4031,GSK2801,HDQP1,5.468243
4032,MIM1,HDQP1,3.989946
4033,Motesanib,HDQP1,5.839068
4034,NVP-ADW742,HDQP1,1.394909
4035,Nelarabine,HDQP1,6.495958
4036,Nutlin-3a (-),HDQP1,6.002282
4037,Obatoclax Mesylate,HDQP1,0.619466
4038,Oxaliplatin,HDQP1,3.906755
4039,PCI-34051,HDQP1,4.913548
4040,PD173074,HDQP1,4.419775
4041,Picolinici-acid,HDQP1,4.953987
4042,RVX-208,HDQP1,4.863774
4043,Remodelin,HDQP1,4.914933
4044,Sepantronium bromide,HDQP1,-3.482177
4045,Staurosporine,HDQP1,-3.502149
4046,Teniposide,HDQP1,0.743977
4047,VX-11e,HDQP1,1.008826
4048,Wee1 Inhibitor,HDQP1,2.554659
4049,AZ6102,HEC1,4.82852
4050,AZ960,HEC1,4.601757
4051,AZD8055,HEC1,1.63819
4052,Alpelisib,HEC1,5.140768
4053,Avagacestat,HEC1,6.230953
4054,Axitinib,HEC1,3.135365
4055,Epirubicin,HEC1,0.891023
4056,Fulvestrant,HEC1,4.242786
4057,Gallibiscoquinazole,HEC1,2.543714
4058,KU-55933,HEC1,6.045655
4059,LCL161,HEC1,5.638715
4060,MK-8776,HEC1,4.394684
4061,NVP-ADW742,HEC1,5.001886
4062,OSI-027,HEC1,2.643853
4063,Oxaliplatin,HEC1,4.784116
4064,PFI3,HEC1,5.611856
4065,PLX-4720,HEC1,4.809306
4066,Ruxolitinib,HEC1,6.028998
4067,Savolitinib,HEC1,2.300413
4068,Sinularin,HEC1,3.266308
4069,VE-822,HEC1,3.909252
4070,Vinblastine,HEC1,-0.089554
4071,AZD6482,HEL,3.83721
4072,Bleomycin,HEL,2.162377
4073,Dabrafenib,HEL,3.765882
4074,Dihydrorotenone,HEL,2.003986
4075,Ibrutinib,HEL,3.803914
4076,Luminespib,HEL,-3.507849
4077,MK-1775,HEL,-1.025868
4078,Nilotinib,HEL,3.046639
4079,OF-1,HEL,4.031677
4080,PD173074,HEL,2.836276
4081,PF-4708671,HEL,2.541509
4082,Paclitaxel,HEL,-2.214539
4083,Romidepsin,HEL,-5.02797
4084,SL0101,HEL,3.070563
4085,Sabutoclax,HEL,-1.540775
4086,Sapitinib,HEL,3.910589
4087,Schweinfurthin A,HEL,-1.57222
4088,Sepantronium bromide,HEL,-1.83873
4089,Tanespimycin,HEL,0.217353
4090,Veliparib,HEL,4.214052
4091,Wnt-C59,HEL,3.354435
4092,Zoledronate,HEL,2.616975
4093,AGI-6780,HELA,4.229133
4094,AZD1208,HELA,5.020313
4095,AZD5991,HELA,1.981107
4096,Alisertib,HELA,1.930577
4097,Bortezomib,HELA,-3.881372
4098,Doramapimod,HELA,3.922999
4099,Entospletinib,HELA,4.145185
4100,I-BRD9,HELA,4.265172
4101,Ibrutinib,HELA,5.051825
4102,Ipatasertib,HELA,5.024358
4103,LMP744,HELA,2.288487
4104,LY2109761,HELA,4.785454
4105,MIM1,HELA,2.95654
4106,ML323,HELA,3.417079
4107,MN-64,HELA,4.616798
4108,NVP-ADW742,HELA,3.281399
4109,PRIMA-1MET,HELA,6.13071
4110,SB216763,HELA,4.530502
4111,Sapitinib,HELA,4.211372
4112,Uprosertib,HELA,3.951164
4113,WZ4003,HELA,4.049489
4114,XAV939,HELA,4.351104
4115,5-Fluorouracil,HEMCSS,7.296571
4116,AZD1332,HEMCSS,1.814904
4117,AZD5153,HEMCSS,3.739449
4118,AZD8055,HEMCSS,0.091938
4119,Entospletinib,HEMCSS,4.757436
4120,Erlotinib,HEMCSS,5.580589
4121,GSK2578215A,HEMCSS,5.340988
4122,GSK343,HEMCSS,5.414939
4123,Gallibiscoquinazole,HEMCSS,3.839733
4124,JNK Inhibitor VIII,HEMCSS,6.209961
4125,Lenalidomide,HEMCSS,6.734122
4126,Linsitinib,HEMCSS,3.248602
4127,MIM1,HEMCSS,4.528688
4128,Mitoxantrone,HEMCSS,2.030311
4129,Picolinici-acid,HEMCSS,6.426456
4130,Pyridostatin,HEMCSS,4.158559
4131,RO-3306,HEMCSS,2.635733
4132,Romidepsin,HEMCSS,-4.239444
4133,Selumetinib,HEMCSS,4.097281
4134,Sepantronium bromide,HEMCSS,-5.795214
4135,Venetoclax,HEMCSS,3.993017
4136,WEHI-539,HEMCSS,6.58806
4137,AZD7762,HEP3B217,0.452768
4138,Axitinib,HEP3B217,1.058387
4139,CZC24832,HEP3B217,4.473071
4140,Crizotinib,HEP3B217,1.627594
4141,Elesclomol,HEP3B217,-4.54189
4142,Foretinib,HEP3B217,-0.676232
4143,GSK2578215A,HEP3B217,4.475409
4144,I-BET-762,HEP3B217,1.252616
4145,IWP-2,HEP3B217,2.339185
4146,LCL161,HEP3B217,3.646449
4147,Motesanib,HEP3B217,2.836544
4148,NU7441,HEP3B217,1.17481
4149,OSI-027,HEP3B217,1.101737
4150,PF-4708671,HEP3B217,1.99844
4151,Picolinici-acid,HEP3B217,4.934644
4152,Piperlongumine,HEP3B217,1.384286
4153,Pyridostatin,HEP3B217,2.676638
4154,Sepantronium bromide,HEP3B217,-3.053263
4155,Tamoxifen,HEP3B217,2.681661
4156,Temozolomide,HEP3B217,6.067833
4157,Tozasertib,HEP3B217,0.167941
4158,Vincristine,HEP3B217,1.076615
4159,5-Fluorouracil,HGC27,3.292983
4160,AZD5363,HGC27,-0.649785
4161,AZD5991,HGC27,1.076024
4162,AZD8186,HGC27,0.760815
4163,BMS-345541,HGC27,2.628331
4164,Epirubicin,HGC27,-2.605001
4165,Erlotinib,HGC27,1.5818
4166,GSK591,HGC27,4.770368
4167,I-BRD9,HGC27,3.800295
4168,ML323,HGC27,4.042338
4169,NVP-ADW742,HGC27,2.109099
4170,Osimertinib,HGC27,1.180349
4171,PLX-4720,HGC27,3.76137
4172,Remodelin,HGC27,4.025181
4173,Rucaparib,HGC27,2.647234
4174,Sepantronium bromide,HGC27,-5.777355
4175,Temsirolimus,HGC27,-5.345143
4176,Teniposide,HGC27,0.178968
4177,VX-11e,HGC27,3.217654
4178,Veliparib,HGC27,4.761163
4179,Vinorelbine,HGC27,-4.805427
4180,XAV939,HGC27,4.880676
4181,5-azacytidine,HH,6.073058
4182,ABT737,HH,4.043091
4183,CZC24832,HH,4.684486
4184,Dabrafenib,HH,2.564565
4185,Dactolisib,HH,-0.068201
4186,Dihydrorotenone,HH,1.263821
4187,GSK343,HH,4.251594
4188,KU-55933,HH,4.799205
4189,LJI308,HH,5.433013
4190,LMP744,HH,2.031268
4191,Lapatinib,HH,4.989887
4192,MG-132,HH,-1.502127
4193,Nutlin-3a (-),HH,5.909024
4194,Olaparib,HH,6.403653
4195,P22077,HH,5.825407
4196,PD0325901,HH,3.308756
4197,PD173074,HH,3.89735
4198,Schweinfurthin A,HH,-0.504597
4199,UMI-77,HH,2.818726
4200,UNC0638,HH,2.761297
4201,Vinorelbine,HH,-0.868867
4202,ZM447439,HH,2.912816
4203,AMG-319,HL60,3.808546
4204,AZD5991,HL60,-2.292906
4205,AZD8055,HL60,1.456973
4206,Afatinib,HL60,1.518567
4207,CZC24832,HL60,4.656184
4208,LGK974,HL60,2.274807
4209,LMP744,HL60,-1.699738
4210,Obatoclax Mesylate,HL60,0.645424
4211,PRIMA-1MET,HL60,5.892109
4212,Pevonedistat,HL60,-1.459439
4213,Rucaparib,HL60,3.78804
4214,Sabutoclax,HL60,0.814406
4215,Topotecan,HL60,-1.336943
4216,VE821,HL60,4.8754
4217,VX-11e,HL60,2.050311
4218,Venetoclax,HL60,-4.488296
4219,Vinorelbine,HL60,-4.581106
4220,Vismodegib,HL60,3.578583
4221,WZ4003,HL60,3.666695
4222,Wee1 Inhibitor,HL60,0.84796
4223,Wnt-C59,HL60,3.23988
4224,ZM447439,HL60,-0.106262
4225,5-azacytidine,HMVII,2.920302
4226,AGI-6780,HMVII,5.501173
4227,AZD7762,HMVII,1.704844
4228,Afuresertib,HMVII,2.390362
4229,Alisertib,HMVII,2.42562
4230,BMS-536924,HMVII,2.038875
4231,Dasatinib,HMVII,3.79236
4232,Entospletinib,HMVII,2.664186
4233,GSK2801,HMVII,5.674946
4234,GSK2830371,HMVII,6.1851
4235,I-BRD9,HMVII,3.621944
4236,LY2109761,HMVII,5.463437
4237,MIRA-1,HMVII,6.430298
4238,Motesanib,HMVII,6.1851
4239,OSI-027,HMVII,1.970317
4240,Romidepsin,HMVII,-6.1684
4241,SGC-CBP30,HMVII,5.191169
4242,SN-38,HMVII,2.421985
4243,Sepantronium bromide,HMVII,-4.987649
4244,Temsirolimus,HMVII,1.377096
4245,Trametinib,HMVII,-4.776773
