,drug,cell_line,IC50
3818,Fulvestrant,HCT116,3.309572
3819,Gallibiscoquinazole,HCT116,2.583318
3820,KRAS (G12C) Inhibitor-12,HCT116,4.364426
3821,Methotrexate,HCT116,-4.597618
3822,Motesanib,HCT116,5.331715
3823,NU7441,HCT116,1.999978
3824,Obatoclax Mesylate,HCT116,-1.251348
3825,POMHEX,HCT116,1.860062
3826,Picolinici-acid,HCT116,4.44885
3827,SB216763,HCT116,4.039766
3828,Serdemetan,HCT116,3.458446
3829,Tanespimycin,HCT116,-0.361334
3830,Telomerase Inhibitor IX,HCT116,0.589252
3831,VX-11e,HCT116,-0.084481
3832,AT13148,HCT15,1.81436
3833,AZD1208,HCT15,4.545384
3834,AZD7762,HCT15,0.213225
3835,Acetalax,HCT15,4.120857
3836,BMS-345541,HCT15,2.087097
3837,Dabrafenib,HCT15,3.550519
3838,Daporinad,HCT15,-5.881746
3839,Dihydrorotenone,HCT15,1.850454
3840,GSK343,HCT15,3.04494
3841,GSK591,HCT15,4.303087
3842,LJI308,HCT15,5.495048
3843,Lenalidomide,HCT15,4.663096
3844,Nelarabine,HCT15,6.349353
3845,Nutlin-3a (-),HCT15,4.998554
3846,OSI-027,HCT15,1.974719
3847,OTX015,HCT15,0.160507
3848,PFI-1,HCT15,3.68735
3849,Rapamycin,HCT15,-3.921345
3850,SN-38,HCT15,-3.742682
3851,Sinularin,HCT15,2.480144
3852,Temsirolimus,HCT15,0.252692
3853,Wnt-C59,HCT15,2.938518
3854,Bromosporine,HDLM2,2.693945
3855,Erlotinib,HDLM2,1.233129
3856,GNE-317,HDLM2,1.519574
3857,GSK-LSD1,HDLM2,3.082101
3858,JQ1,HDLM2,2.422054
3859,LY2109761,HDLM2,5.144615
3860,MK-1775,HDLM2,0.07703
3861,MK-2206,HDLM2,3.436538
3862,N-acetyl cysteine,HDLM2,10.347394
3863,NVP-ADW742,HDLM2,3.25251
3864,Navitoclax,HDLM2,-1.627271
3865,Niraparib,HDLM2,5.16569
3866,Osimertinib,HDLM2,2.806577
3867,PCI-34051,HDLM2,4.316139
3868,Palbociclib,HDLM2,2.627235
3869,Romidepsin,HDLM2,-5.577715
3870,Selumetinib,HDLM2,5.082009
3871,Telomerase Inhibitor IX,HDLM2,2.300724
3872,UMI-77,HDLM2,2.265778
3873,Uprosertib,HDLM2,3.601309
3874,alpha-lipoic acid,HDLM2,7.610013
3875,AGK2,HDQP1,3.544021
3876,AZD1332,HDQP1,4.334213
3877,AZD4547,HDQP1,3.008283
3878,AZD5153,HDQP1,2.932448
3879,AZD7762,HDQP1,0.976006
3880,AZD8055,HDQP1,-0.21464
3881,Axitinib,HDQP1,3.929187
3882,Cyclophosphamide,HDQP1,4.69982
3883,GSK343,HDQP1,3.036245
3884,IWP-2,HDQP1,2.831118
3885,LCL161,HDQP1,5.41929
3886,LMP744,HDQP1,0.373031
3887,MIRA-1,HDQP1,5.356607
3888,MK-8776,HDQP1,5.270857
3889,ML323,HDQP1,5.18415
3890,NU7441,HDQP1,3.385583
3891,PFI-1,HDQP1,5.031611
3892,POMHEX,HDQP1,0.306196
3893,SB216763,HDQP1,4.809922
3894,Taselisib,HDQP1,-0.097109
3895,Temozolomide,HDQP1,6.828786
3896,Vincristine,HDQP1,0.738888
3897,5-Fluorouracil,HEC1,6.011727
3898,AZD8186,HEC1,4.569517
3899,Cisplatin,HEC1,4.578924
3900,Cyclophosphamide,HEC1,5.663896
3901,Cytarabine,HEC1,4.422069
3902,Dasatinib,HEC1,3.092116
3903,LGK974,HEC1,3.961272
3904,Luminespib,HEC1,1.475547
3905,Mitoxantrone,HEC1,0.260452
3906,Mycophenolic acid,HEC1,3.240356
3907,Niraparib,HEC1,5.921272
3908,OF-1,HEC1,3.454416
3909,Paclitaxel,HEC1,0.444996
3910,Pictilisib,HEC1,3.011077
3911,Serdemetan,HEC1,6.196221
3912,Teniposide,HEC1,0.809724
3913,Topotecan,HEC1,0.226872
3914,UMI-77,HEC1,5.477762
3915,Uprosertib,HEC1,5.422445
3916,WZ4003,HEC1,5.517139
3917,alpha-lipoic acid,HEC1,5.776911
3918,AT13148,HEL,2.924252
3919,AZ960,HEL,-0.45043
3920,AZD1208,HEL,3.969908
3921,Afatinib,HEL,1.830878
3922,Afuresertib,HEL,2.702003
3923,BI-2536,HEL,-2.490341
3924,Bicalutamide,HEL,4.373083
3925,Dactinomycin,HEL,-4.093321
3926,Dinaciclib,HEL,-3.721416
3927,EHT-1864,HEL,2.898275
3928,Elephantin,HEL,2.249668
3929,Elesclomol,HEL,-3.873658
3930,Foretinib,HEL,2.901355
3931,GSK2801,HEL,4.201838
3932,Methotrexate,HEL,-2.372109
3933,Piperlongumine,HEL,1.168082
3934,Talazoparib,HEL,0.547618
3935,Topotecan,HEL,-1.103777
3936,VE-822,HEL,-0.014849
3937,Venetoclax,HEL,2.791771
3938,YK-4-279,HEL,2.033787
3939,5-Fluorouracil,HELA,5.033534
3940,5-azacytidine,HELA,3.404242
3941,AZD4547,HELA,1.646967
3942,Dinaciclib,HELA,-2.641362
3943,Gallibiscoquinazole,HELA,2.481158
3944,ICL-SIRT078,HELA,5.032075
3945,KRAS (G12C) Inhibitor-12,HELA,4.141785
3946,L-Oxonoreleagnine,HELA,2.724446
3947,LCL161,HELA,4.546301
3948,LJI308,HELA,4.252253
3949,Motesanib,HELA,5.053059
3950,Nelarabine,HELA,4.727264
3951,Nilotinib,HELA,1.998301
3952,P22077,HELA,4.217735
3953,Rucaparib,HELA,3.823415
3954,Tamoxifen,HELA,3.222735
3955,VX-11e,HELA,3.050127
3956,Venetoclax,HELA,2.307301
3957,Vismodegib,HELA,4.657129
3958,WEHI-539,HELA,2.795439
3959,Wnt-C59,HELA,3.419149
3960,AGI-5198,HEMCSS,4.771706
3961,AMG-319,HEMCSS,5.597236
3962,AZD5438,HEMCSS,5.485839
3963,AZD6738,HEMCSS,3.987634
3964,AZD8186,HEMCSS,3.267955
3965,Alisertib,HEMCSS,1.843145
3966,Camptothecin,HEMCSS,-2.280881
3967,Daporinad,HEMCSS,-2.330952
3968,Dasatinib,HEMCSS,3.62118
3969,Dihydrorotenone,HEMCSS,-0.324477
3970,EPZ5676,HEMCSS,7.311467
3971,Fulvestrant,HEMCSS,4.849242
3972,GSK591,HEMCSS,6.152825
3973,ICL-SIRT078,HEMCSS,6.821754
3974,LJI308,HEMCSS,6.175688
3975,Luminespib,HEMCSS,-0.670536
3976,Ruxolitinib,HEMCSS,6.751602
3977,SN-38,HEMCSS,-3.319336
3978,Tamoxifen,HEMCSS,4.253424
3979,Veliparib,HEMCSS,6.399385
3980,Vismodegib,HEMCSS,6.078131
3981,AGI-6780,HEP3B217,3.181863
3982,AZD2014,HEP3B217,1.679015
3983,AZD3759,HEP3B217,1.405419
3984,AZD5153,HEP3B217,1.812384
3985,Alpelisib,HEP3B217,1.876811
3986,BMS-754807,HEP3B217,-0.918981
3987,BX795,HEP3B217,1.505358
3988,Bicalutamide,HEP3B217,3.692691
3989,Dactinomycin,HEP3B217,-3.684594
3990,Elephantin,HEP3B217,2.309739
3991,Entospletinib,HEP3B217,1.803138
3992,Erlotinib,HEP3B217,3.579335
3993,I-BRD9,HEP3B217,2.670142
3994,Irinotecan,HEP3B217,2.860572
3995,L-Oxonoreleagnine,HEP3B217,2.607957
3996,Mirin,HEP3B217,3.779855
3997,OTX015,HEP3B217,0.603698
3998,SCH772984,HEP3B217,-1.807802
3999,Selumetinib,HEP3B217,0.951608
4000,VE-822,HEP3B217,1.98627
4001,WEHI-539,HEP3B217,2.231688
4002,AGI-5198,HGC27,3.430763
4003,AT13148,HGC27,1.360221
4004,AZD1208,HGC27,4.855186
4005,Bleomycin,HGC27,1.36546
4006,Dactinomycin,HGC27,-4.886685
4007,Docetaxel,HGC27,-6.315421
4008,Foretinib,HGC27,-0.187741
4009,GSK343,HGC27,3.284426
4010,LMP744,HGC27,1.900017
4011,Niraparib,HGC27,4.689861
4012,Nutlin-3a (-),HGC27,4.564078
4013,Paclitaxel,HGC27,-5.175074
4014,Ruxolitinib,HGC27,4.983252
4015,SB216763,HGC27,5.002682
4016,SB590885,HGC27,4.355047
4017,SCH772984,HGC27,3.277156
4018,Schweinfurthin A,HGC27,-1.659598
4019,Telomerase Inhibitor IX,HGC27,-0.677125
4020,Vinblastine,HGC27,-5.819469
4021,Vincristine,HGC27,-1.300619
4022,ZM447439,HGC27,-0.169618
4023,Dactinomycin,HH,-3.099581
4024,Docetaxel,HH,1.392285
4025,Erlotinib,HH,4.449685
4026,Fludarabine,HH,6.518554
4027,GSK591,HH,3.159916
4028,IWP-2,HH,1.785448
4029,Ipatasertib,HH,3.771711
4030,MK-8776,HH,3.307474
4031,MN-64,HH,5.52453
4032,Mitoxantrone,HH,3.959665
4033,OF-1,HH,5.168404
4034,Picolinici-acid,HH,5.694123
4035,Pictilisib,HH,0.76685
4036,Romidepsin,HH,-5.166185
4037,Rucaparib,HH,4.278878
4038,Selumetinib,HH,4.993542
4039,Temozolomide,HH,7.168587
4040,UNC0379,HH,3.374661
4041,YK-4-279,HH,4.606205
4042,Zoledronate,HH,2.23864
4043,glutathione,HH,9.385439
4044,AZD1208,HL60,4.885844
4045,AZD2014,HL60,3.617651
4046,AZD5582,HL60,1.523764
4047,AZD8186,HL60,1.816854
4048,Buparlisib,HL60,0.361896
4049,CCT007093,HL60,4.802852
4050,Dactolisib,HL60,-1.099591
4051,Erlotinib,HL60,3.516011
4052,GSK2110183B,HL60,3.692014
4053,GSK2801,HL60,4.181437
4054,Linsitinib,HL60,2.296419
4055,PD173074,HL60,4.208856
4056,PFI-1,HL60,2.459947
4057,Paclitaxel,HL60,-4.906881
4058,Picolinici-acid,HL60,4.740492
4059,RVX-208,HL60,3.35364
4060,SB216763,HL60,3.882611
4061,SCH772984,HL60,0.146872
4062,Sapitinib,HL60,3.307865
4063,Staurosporine,HL60,-2.354547
4064,Trametinib,HL60,-3.320319
4065,ABT737,HMVII,4.077179
4066,AGK2,HMVII,4.325472
4067,AMG-319,HMVII,6.1851
4068,AZD2014,HMVII,1.922932
4069,AZD5991,HMVII,5.028542
4070,Carmustine,HMVII,6.073294
4071,Cediranib,HMVII,2.018492
4072,Cisplatin,HMVII,3.742575
4073,Epirubicin,HMVII,-0.892174
4074,GNE-317,HMVII,1.842587
4075,Gefitinib,HMVII,3.852421
4076,Gemcitabine,HMVII,1.34694
4077,Navitoclax,HMVII,5.062544
4078,PD0325901,HMVII,-2.621855
4079,PD173074,HMVII,2.738022
4080,PFI-1,HMVII,3.166842
4081,PFI3,HMVII,5.797685
4082,Schweinfurthin A,HMVII,2.101167
4083,UMI-77,HMVII,1.676722
4084,UNC0638,HMVII,5.435183
4085,Vinorelbine,HMVII,-2.315913
4086,AZD6738,HO1U1,-0.015066
4087,AZD7762,HO1U1,-1.411346
4088,Axitinib,HO1U1,3.717088
4089,BMS-536924,HO1U1,1.590533
4090,Buparlisib,HO1U1,0.205403
4091,Cytarabine,HO1U1,2.171967
4092,GW441756,HO1U1,3.505649
4093,MIRA-1,HO1U1,4.878254
4094,Methotrexate,HO1U1,2.452103
4095,SB216763,HO1U1,5.41427
4096,SGC0946,HO1U1,1.935435
4097,Savolitinib,HO1U1,2.929992
4098,Tamoxifen,HO1U1,1.809921
4099,UMI-77,HO1U1,0.799715
4100,VE821,HO1U1,3.637888
4101,AZD8055,HOP62,1.686718
4102,Afuresertib,HOP62,4.047588
4103,BI-2536,HOP62,3.348536
4104,Dasatinib,HOP62,-0.472576
4105,Foretinib,HOP62,3.029829
4106,I-BET-762,HOP62,5.499781
4107,IWP-2,HOP62,3.637382
4108,Ibrutinib,HOP62,5.288459
4109,Irinotecan,HOP62,2.680121
4110,LGK974,HOP62,5.005446
4111,LMP744,HOP62,-1.663274
4112,LY2109761,HOP62,4.510561
4113,Osimertinib,HOP62,2.74368
4114,RO-3306,HOP62,4.236963
4115,Ribociclib,HOP62,5.08995
4116,SB590885,HOP62,5.575034
4117,SN-38,HOP62,-3.348126
4118,Savolitinib,HOP62,3.576906
4119,Sinularin,HOP62,4.313803
4120,Staurosporine,HOP62,-3.813861
4121,Zoledronate,HOP62,4.499697
4122,A-366,HOP92,6.178156
4123,AZD5153,HOP92,3.437782
4124,AZD6738,HOP92,3.040988
4125,Acetalax,HOP92,4.545344
4126,Alisertib,HOP92,2.675535
4127,Dasatinib,HOP92,2.221528
4128,EHT-1864,HOP92,3.406438
4129,GSK591,HOP92,5.953343
4130,Gefitinib,HOP92,4.381717
4131,KRAS (G12C) Inhibitor-12,HOP92,7.030363
4132,Lenalidomide,HOP92,6.215207
4133,Luminespib,HOP92,-2.622206
4134,N-acetyl cysteine,HOP92,10.046488
4135,Nilotinib,HOP92,5.124699
4136,OF-1,HOP92,3.732643
4137,Rucaparib,HOP92,4.731026
4138,Savolitinib,HOP92,1.706147
4139,UMI-77,HOP92,2.933179
4140,UNC0379,HOP92,5.445763
4141,VE821,HOP92,5.422442
4142,Venetoclax,HOP92,2.363817
4143,A-366,HOS,4.649075
4144,AZD5582,HOS,1.691528
4145,Afatinib,HOS,1.867593
4146,Alpelisib,HOS,3.792175
4147,BMS-345541,HOS,2.548925
4148,Crizotinib,HOS,2.521638
4149,Dactinomycin,HOS,-4.630994
4150,Leflunomide,HOS,4.591271
4151,OF-1,HOS,3.568783
4152,OSI-027,HOS,2.159769
4153,Osimertinib,HOS,1.386848
4154,Podophyllotoxin bromide,HOS,-1.44134
4155,Pyridostatin,HOS,2.437062
4156,Rapamycin,HOS,-0.820964
4157,Tamoxifen,HOS,3.127565
4158,Tanespimycin,HOS,-0.02803
4159,Ulixertinib,HOS,1.616366
4160,VE-822,HOS,3.0307
4161,VE821,HOS,3.634904
4162,WEHI-539,HOS,3.375199
4163,Zoledronate,HOS,3.164859
4164,5-azacytidine,HPAC,3.502452
4165,Avagacestat,HPAC,6.160342
4166,Axitinib,HPAC,3.637911
4167,Bleomycin,HPAC,4.710511
4168,CCT007093,HPAC,6.74516
4169,Dinaciclib,HPAC,-1.577754
4170,EPZ5676,HPAC,7.165288
4171,GNE-317,HPAC,1.120474
4172,GSK343,HPAC,5.727804
4173,JQ1,HPAC,4.072629
4174,Mycophenolic acid,HPAC,3.944677
4175,Niraparib,HPAC,5.096417
4176,OTX015,HPAC,3.06304
4177,Pevonedistat,HPAC,1.366962
4178,Romidepsin,HPAC,-3.097228
4179,Ruxolitinib,HPAC,7.993292
4180,SN-38,HPAC,4.145113
4181,Sepantronium bromide,HPAC,-4.39112
4182,Temsirolimus,HPAC,3.337411
4183,Venetoclax,HPAC,3.947493
4184,ZM447439,HPAC,2.050707
4185,AZ6102,HPAFII,5.435241
4186,AZD3759,HPAFII,2.923775
4187,Docetaxel,HPAFII,-1.44793
4188,Elephantin,HPAFII,5.39055
4189,LY2109761,HPAFII,4.936451
4190,Leflunomide,HPAFII,6.300388
4191,MIM1,HPAFII,4.399149
4192,MN-64,HPAFII,6.187503
4193,Methotrexate,HPAFII,3.544302
4194,Picolinici-acid,HPAFII,4.409896
4195,RVX-208,HPAFII,6.19121
4196,Romidepsin,HPAFII,-3.825632
4197,Schweinfurthin A,HPAFII,4.121995
4198,Sinularin,HPAFII,4.199845
4199,UMI-77,HPAFII,1.893748
4200,Vinorelbine,HPAFII,-0.577801
4201,Vorinostat,HPAFII,3.164341
4202,WZ4003,HPAFII,5.366916
4203,AZD3759,HS578T,3.375843
4204,AZD5153,HS578T,-0.464745
4205,Cisplatin,HS578T,4.295031
4206,Cytarabine,HS578T,3.573614
4207,Dasatinib,HS578T,-2.585984
4208,EHT-1864,HS578T,5.228048
4209,EPZ004777,HS578T,4.696102
4210,GDC0810,HS578T,5.397577
4211,GSK2830371,HS578T,5.862019
4212,ICL-SIRT078,HS578T,4.08922
4213,Ibrutinib,HS578T,5.714886
4214,MIRA-1,HS578T,5.391808
4215,ML323,HS578T,5.23015
4216,MN-64,HS578T,4.998798
4217,Nilotinib,HS578T,1.148233
4218,P22077,HS578T,5.612357
4219,Pevonedistat,HS578T,3.285885
4220,Pictilisib,HS578T,-0.406658
4221,Ribociclib,HS578T,4.651425
4222,Tozasertib,HS578T,2.518085
4223,VX-11e,HS578T,3.762711
4224,Vorinostat,HS578T,0.485635
4225,AGI-5198,HS683,4.38041
4226,AZD6482,HS683,3.071549
4227,AZD7762,HS683,0.038768
4228,BMS-345541,HS683,2.64884
4229,CHIR-99021,HS683,3.195399
4230,Crizotinib,HS683,2.698894
4231,Cyclophosphamide,HS683,5.407876
4232,Entospletinib,HS683,3.028498
4233,Epirubicin,HS683,-1.006833
4234,GSK343,HS683,3.004291
4235,GSK591,HS683,2.823809
4236,I-BET-762,HS683,2.540406
4237,Ibrutinib,HS683,3.70378
4238,Linsitinib,HS683,5.407876
4239,Osimertinib,HS683,2.291588
4240,Pictilisib,HS683,0.624898
4241,Trametinib,HS683,0.506089
4242,Uprosertib,HS683,3.302316
4243,5-Fluorouracil,HS746T,7.292332
4244,AZD3759,HS746T,3.491784
4245,Bortezomib,HS746T,-5.739621
4246,Doramapimod,HS746T,6.249533
4247,EHT-1864,HS746T,4.141683
4248,Fulvestrant,HS746T,4.724997
4249,GW441756,HS746T,4.418945
4250,I-BRD9,HS746T,4.357395
4251,KRAS (G12C) Inhibitor-12,HS746T,6.227954
4252,KU-55933,HS746T,5.098043
4253,Lapatinib,HS746T,3.280719
4254,Leflunomide,HS746T,5.535863
4255,Luminespib,HS746T,-2.638349
4256,N-acetyl cysteine,HS746T,9.841595
4257,Olaparib,HS746T,4.269434
4258,PLX-4720,HS746T,5.313919
4259,Rucaparib,HS746T,5.599324
4260,Savolitinib,HS746T,-3.951646
4261,Telomerase Inhibitor IX,HS746T,2.014777
4262,Vismodegib,HS746T,4.827447
4263,alpha-lipoic acid,HS746T,8.568449
4264,AGK2,HS766T,4.477158
4265,AZD6738,HS766T,2.5841
4266,Daporinad,HS766T,0.829761
4267,Erlotinib,HS766T,4.903506
4268,GSK591,HS766T,4.493706
4269,Luminespib,HS766T,1.352712
4270,MG-132,HS766T,-0.590576
4271,NU7441,HS766T,3.343527
4272,Olaparib,HS766T,6.221051
4273,Osimertinib,HS766T,2.823474
4274,Oxaliplatin,HS766T,5.035884
4275,Pictilisib,HS766T,1.465511
4276,Staurosporine,HS766T,-2.31154
4277,UNC0638,HS766T,6.670294
4278,WIKI4,HS766T,5.203341
4279,AZ960,HS939T,1.880575
4280,AZD4547,HS939T,4.774122
4281,AZD6738,HS939T,2.024363
4282,Camptothecin,HS939T,-2.202532
4283,Fulvestrant,HS939T,3.417481
4284,KRAS (G12C) Inhibitor-12,HS939T,3.832264
4285,Lestaurtinib,HS939T,-0.195463
4286,MK-1775,HS939T,3.34009
4287,MK-2206,HS939T,2.098767
4288,Osimertinib,HS939T,1.596326
4289,P22077,HS939T,5.652585
4290,PD173074,HS939T,3.537265
4291,PRT062607,HS939T,2.041735
4292,Palbociclib,HS939T,3.797803
4293,SB590885,HS939T,0.894726
4294,Sorafenib,HS939T,2.078105
4295,YK-4-279,HS939T,1.976549
4296,ZM447439,HS939T,1.983655
4297,AZ960,HS940T,0.259136
4298,Fulvestrant,HS940T,3.70897
4299,GSK591,HS940T,4.473562
4300,Gemcitabine,HS940T,-0.715547
4301,JQ1,HS940T,-0.640306
4302,Linsitinib,HS940T,4.278246
4303,Motesanib,HS940T,6.014501
4304,OF-1,HS940T,3.892667
4305,Osimertinib,HS940T,1.738673
4306,PCI-34051,HS940T,3.773474
4307,Pictilisib,HS940T,2.469549
4308,Piperlongumine,HS940T,2.629811
4309,RVX-208,HS940T,4.295638
4310,SGC0946,HS940T,2.579858
4311,Sepantronium bromide,HS940T,-5.325447
4312,VE-822,HS940T,5.159943
4313,Wnt-C59,HS940T,5.975895
4314,XAV939,HS940T,2.735829
4315,ABT737,HSC2,2.73278
4316,AZ960,HSC2,1.097539
4317,AZD3759,HSC2,1.435133
4318,AZD5153,HSC2,0.298577
4319,AZD5991,HSC2,-0.032323
4320,Crizotinib,HSC2,1.767439
4321,Cyclophosphamide,HSC2,5.225082
4322,Dacarbazine,HSC2,5.730253
4323,Dinaciclib,HSC2,-4.199722
4324,Gallibiscoquinazole,HSC2,2.937755
4325,IWP-2,HSC2,2.892537
4326,JQ1,HSC2,0.322138
4327,LY2109761,HSC2,3.7613
4328,Lenalidomide,HSC2,5.245044
4329,MG-132,HSC2,-1.595589
4330,MIM1,HSC2,5.195499
4331,PRT062607,HSC2,2.226591
4332,RO-3306,HSC2,2.365961
4333,SGC0946,HSC2,0.658907
4334,Serdemetan,HSC2,2.957651
4335,WIKI4,HSC2,4.795207
4336,AMG-319,HSC3,4.770588
4337,AZ6102,HSC3,2.499114
4338,AZD1208,HSC3,5.18028
4339,AZD3759,HSC3,1.364763
4340,AZD8055,HSC3,0.074094
4341,Acetalax,HSC3,6.028353
4342,Afuresertib,HSC3,1.253722
4343,BI-2536,HSC3,0.156839
4344,BMS-345541,HSC3,3.142844
4345,Dacarbazine,HSC3,5.682202
4346,Fludarabine,HSC3,4.293345
4347,LMP744,HSC3,-1.582512
4348,MK-2206,HSC3,2.045022
4349,MN-64,HSC3,5.115851
4350,Mirin,HSC3,4.242444
4351,NVP-ADW742,HSC3,1.783154
4352,Oxaliplatin,HSC3,3.700166
4353,PFI3,HSC3,5.177592
4354,Picolinici-acid,HSC3,5.288505
4355,Topotecan,HSC3,-1.497734
4356,Wnt-C59,HSC3,5.033275
4357,AZD2014,HSC4,4.646723
4358,CPI-637,HSC4,4.186465
4359,Cisplatin,HSC4,2.015363
4360,Doramapimod,HSC4,4.587308
4361,Entospletinib,HSC4,4.580967
4362,I-BRD9,HSC4,5.212375
4363,JQ1,HSC4,3.009067
4364,LGK974,HSC4,2.315214
4365,LMP744,HSC4,-0.875328
4366,LY2109761,HSC4,5.055699
4367,MK-8776,HSC4,1.860161
4368,P22077,HSC4,4.837662
4369,PRT062607,HSC4,5.418374
4370,Podophyllotoxin bromide,HSC4,1.612469
4371,Pyridostatin,HSC4,3.629878
4372,Rapamycin,HSC4,-1.258601
4373,Sepantronium bromide,HSC4,-4.039398
4374,Staurosporine,HSC4,-1.902928
4375,Talazoparib,HSC4,1.034662
4376,Vismodegib,HSC4,4.606597
4377,alpha-lipoic acid,HSC4,7.738403
4378,AGI-5198,HT,4.04169
4379,BIBR-1532,HT,5.790267
4380,Bortezomib,HT,-5.396148
4381,Cyclophosphamide,HT,5.791386
4382,Dactolisib,HT,-2.141316
4383,Lapatinib,HT,2.402464
4384,Linsitinib,HT,4.105013
4385,MK-8776,HT,2.300452
4386,Navitoclax,HT,2.868065
4387,OF-1,HT,5.612191
4388,OSI-027,HT,1.752201
4389,Pictilisib,HT,0.521731
4390,Ruxolitinib,HT,5.541469
4391,SGC0946,HT,2.436389
4392,Sorafenib,HT,2.110032
4393,VE821,HT,1.93787
4394,VX-11e,HT,2.642311
4395,AZD1332,HT1080,5.562931
4396,AZD3759,HT1080,4.003006
4397,AZD5153,HT1080,3.757134
4398,Acetalax,HT1080,2.995005
4399,Buparlisib,HT1080,0.858337
4400,CPI-637,HT1080,5.293843
4401,Carmustine,HT1080,6.814392
4402,Dabrafenib,HT1080,4.380859
4403,Dihydrorotenone,HT1080,-2.969857
4404,I-BRD9,HT1080,5.600073
4405,KRAS (G12C) Inhibitor-12,HT1080,5.749695
4406,L-Oxonoreleagnine,HT1080,4.340251
4407,Methotrexate,HT1080,-0.689077
4408,Nelarabine,HT1080,6.536789
4409,OF-1,HT1080,2.351079
4410,PD173074,HT1080,4.957491
4411,Remodelin,HT1080,2.844906
4412,Rucaparib,HT1080,5.180283
4413,Sinularin,HT1080,3.998779
4414,Tanespimycin,HT1080,-0.588596
4415,Veliparib,HT1080,6.097489
4416,ABT737,HT115,3.778468
4417,AZD8055,HT115,-0.886328
4418,Afatinib,HT115,0.226903
4419,BMS-345541,HT115,3.555289
4420,CHIR-99021,HT115,1.763381
4421,Dabrafenib,HT115,5.091914
4422,EPZ004777,HT115,5.608849
4423,Niraparib,HT115,5.279245
4424,Obatoclax Mesylate,HT115,0.356076
4425,Olaparib,HT115,5.121552
4426,Paclitaxel,HT115,-2.767267
4427,Piperlongumine,HT115,2.160132
4428,Podophyllotoxin bromide,HT115,-1.098887
4429,Ribociclib,HT115,3.830504
4430,SB216763,HT115,3.27978
4431,SCH772984,HT115,2.169793
4432,SL0101,HT115,5.417722
4433,Serdemetan,HT115,4.199497
4434,Topotecan,HT115,1.365755
4435,VX-11e,HT115,1.669527
4436,YK-4-279,HT115,1.61244
4437,5-Fluorouracil,HT1197,5.791835
4438,ABT737,HT1197,2.152683
4439,AZD1208,HT1197,6.18906
4440,Doramapimod,HT1197,5.813517
4441,Erlotinib,HT1197,3.077474
4442,Foretinib,HT1197,2.540924
4443,KU-55933,HT1197,6.45499
4444,ML323,HT1197,4.467991
4445,Mitoxantrone,HT1197,3.318841
4446,Navitoclax,HT1197,3.373072
4447,OTX015,HT1197,-0.044014
4448,PLX-4720,HT1197,4.244785
4449,PRIMA-1MET,HT1197,6.347689
4450,SGC0946,HT1197,2.144881
4451,Selumetinib,HT1197,4.91135
4452,Sorafenib,HT1197,3.275051
4453,Temozolomide,HT1197,7.075994
4454,Temsirolimus,HT1197,1.900421
4455,WIKI4,HT1197,3.082254
4456,XAV939,HT1197,6.181493
4457,5-azacytidine,HT1376,3.69554
4458,AT13148,HT1376,6.035149
4459,AZD1332,HT1376,5.463716
4460,AZD5153,HT1376,3.458199
4461,CPI-637,HT1376,4.386726
4462,Epirubicin,HT1376,1.758333
4463,KU-55933,HT1376,6.471743
4464,MG-132,HT1376,-0.394128
4465,Mirin,HT1376,8.444369
4466,NVP-ADW742,HT1376,4.635637
4467,PD0325901,HT1376,2.995612
4468,RO-3306,HT1376,5.104641
4469,Refametinib,HT1376,4.292183
4470,Ruxolitinib,HT1376,5.457075
4471,Sapitinib,HT1376,4.599434
4472,Sorafenib,HT1376,3.812822
4473,Talazoparib,HT1376,5.615284
4474,AT13148,HT144,3.751062
4475,Crizotinib,HT144,1.868039
4476,Dabrafenib,HT144,-3.075333
4477,GSK-LSD1,HT144,2.979861
4478,GSK1904529A,HT144,4.286268
4479,GW441756,HT144,2.687117
4480,LY2109761,HT144,5.140274
4481,MN-64,HT144,4.482694
4482,Methotrexate,HT144,-2.150681
4483,Mirin,HT144,4.534349
4484,OTX015,HT144,2.735047
4485,PLX-4720,HT144,0.0646
4486,Paclitaxel,HT144,-3.057748
4487,Podophyllotoxin bromide,HT144,-1.246407
4488,Remodelin,HT144,4.951348
4489,SGC-CBP30,HT144,4.476735
4490,Sapitinib,HT144,4.456273
4491,Tamoxifen,HT144,2.581091
4492,Venetoclax,HT144,3.130636
4493,WEHI-539,HT144,3.688341
4494,WZ4003,HT144,1.849194
4495,AGI-5198,HT29,5.279897
4496,AZD5363,HT29,2.512286
4497,AZD5991,HT29,6.560744
4498,AZD6482,HT29,4.834633
4499,Axitinib,HT29,3.191703
4500,CPI-637,HT29,3.497099
4501,Epirubicin,HT29,-0.439066
4502,GSK2606414,HT29,4.620009
4503,LMP744,HT29,-1.451626
4504,MIRA-1,HT29,6.314823
4505,MN-64,HT29,4.471902
4506,Nelarabine,HT29,7.44519
4507,Osimertinib,HT29,2.306869
4508,Piperlongumine,HT29,2.506317
4509,Refametinib,HT29,-1.603685
4510,SB505124,HT29,1.490505
4511,SL0101,HT29,5.301247
4512,Sapitinib,HT29,4.742035
4513,Sepantronium bromide,HT29,-3.742071
4514,Serdemetan,HT29,2.455571
4515,Telomerase Inhibitor IX,HT29,1.25627
4516,UMI-77,HT29,3.307341
4517,Vorinostat,HT29,0.989468
4518,AZD1332,HT3,3.488848
4519,AZD4547,HT3,2.539548
