,drug,cell_line,IC50
2510,Pyridostatin,DMS79,2.511542
2511,Sapitinib,DMS79,5.122489
2512,Sepantronium bromide,DMS79,-4.218856
2513,Temozolomide,DMS79,5.236434
2514,VX-11e,DMS79,3.595707
2515,AMG-319,DND41,3.98504
2516,AZD5363,DND41,3.624325
2517,Afatinib,DND41,0.91927
2518,BMS-345541,DND41,1.725282
2519,CPI-637,DND41,3.016531
2520,Dihydrorotenone,DND41,0.624398
2521,Dinaciclib,DND41,-3.925163
2522,Foretinib,DND41,1.324
2523,GNE-317,DND41,2.014995
2524,GSK2606414,DND41,3.055301
2525,Gemcitabine,DND41,-2.259837
2526,Linsitinib,DND41,3.448286
2527,MK-2206,DND41,2.992748
2528,OSI-027,DND41,1.682771
2529,POMHEX,DND41,0.081788
2530,PRIMA-1MET,DND41,2.286084
2531,Pevonedistat,DND41,-0.482666
2532,Temozolomide,DND41,4.761084
2533,VX-11e,DND41,2.408253
2534,Venetoclax,DND41,1.147356
2535,XAV939,DND41,3.636231
2536,Zoledronate,DND41,2.782627
2537,AZD6738,DOHH2,0.45682
2538,Afuresertib,DOHH2,-1.111872
2539,Bromosporine,DOHH2,0.463896
2540,CHIR-99021,DOHH2,1.140244
2541,Camptothecin,DOHH2,-5.626423
2542,Carmustine,DOHH2,4.131597
2543,Dihydrorotenone,DOHH2,-1.18123
2544,Gallibiscoquinazole,DOHH2,1.059766
2545,Lestaurtinib,DOHH2,-2.741061
2546,MK-2206,DOHH2,-1.381941
2547,Navitoclax,DOHH2,-2.620295
2548,Nelarabine,DOHH2,3.7445
2549,SB216763,DOHH2,2.761367
2550,SB590885,DOHH2,2.669876
2551,Tanespimycin,DOHH2,-0.406637
2552,Telomerase Inhibitor IX,DOHH2,-0.423618
2553,Topotecan,DOHH2,-3.113296
2554,VX-11e,DOHH2,2.218588
2555,Veliparib,DOHH2,2.625546
2556,Wnt-C59,DOHH2,2.160933
2557,YK-4-279,DOHH2,-0.436969
2558,AZ6102,DOTC24510,2.390781
2559,BIBR-1532,DOTC24510,4.421357
2560,Dabrafenib,DOTC24510,5.61925
2561,Dactinomycin,DOTC24510,-3.283063
2562,EHT-1864,DOTC24510,3.509474
2563,Fludarabine,DOTC24510,4.816935
2564,GSK1904529A,DOTC24510,3.554699
2565,GSK343,DOTC24510,3.587546
2566,JQ1,DOTC24510,3.413661
2567,LY2109761,DOTC24510,5.204896
2568,Nilotinib,DOTC24510,4.72068
2569,Niraparib,DOTC24510,3.587434
2570,Oxaliplatin,DOTC24510,5.649864
2571,PCI-34051,DOTC24510,4.290931
2572,Rapamycin,DOTC24510,-0.631026
2573,Sepantronium bromide,DOTC24510,-5.112718
2574,Serdemetan,DOTC24510,5.220147
2575,Staurosporine,DOTC24510,-2.356632
2576,VE-822,DOTC24510,2.896335
2577,WIKI4,DOTC24510,3.236678
2578,Wee1 Inhibitor,DOTC24510,2.56613
2579,YK-4-279,DOTC24510,3.12163
2580,Alpelisib,DU4475,3.845277
2581,CZC24832,DU4475,3.393826
2582,Camptothecin,DU4475,-4.328214
2583,Crizotinib,DU4475,0.988963
2584,Dactolisib,DU4475,-1.864883
2585,Dasatinib,DU4475,1.195438
2586,Erlotinib,DU4475,1.890835
2587,GSK2578215A,DU4475,4.182319
2588,GSK591,DU4475,3.533817
2589,Ibrutinib,DU4475,3.951724
2590,JNK Inhibitor VIII,DU4475,4.320031
2591,Lenalidomide,DU4475,3.227117
2592,Nilotinib,DU4475,0.348358
2593,Rapamycin,DU4475,-2.081659
2594,Ribociclib,DU4475,3.257842
2595,SB590885,DU4475,-0.662144
2596,Schweinfurthin A,DU4475,-2.58126
2597,Selumetinib,DU4475,-2.432084
2598,Telomerase Inhibitor IX,DU4475,-1.2097
2599,VE821,DU4475,1.884903
2600,Venetoclax,DU4475,0.163965
2601,Vincristine,DU4475,-2.049895
2602,AZD5363,EBC1,2.954729
2603,BI-2536,EBC1,0.997104
2604,Bosutinib,EBC1,3.743739
2605,CCT007093,EBC1,5.838973
2606,Camptothecin,EBC1,-4.232704
2607,Cytarabine,EBC1,2.184831
2608,Doramapimod,EBC1,5.305966
2609,Fludarabine,EBC1,5.902204
2610,Foretinib,EBC1,-4.737467
2611,LY2109761,EBC1,4.90997
2612,Lenalidomide,EBC1,5.825197
2613,MK-8776,EBC1,4.319246
2614,Navitoclax,EBC1,-0.548349
2615,OTX015,EBC1,1.419586
2616,Oxaliplatin,EBC1,5.576037
2617,Ruxolitinib,EBC1,5.507524
2618,SB216763,EBC1,3.601396
2619,Sabutoclax,EBC1,0.186066
2620,UNC0379,EBC1,4.323784
2621,VE-822,EBC1,4.226182
2622,VE821,EBC1,5.74211
2623,AGI-5198,ECC10,3.086405
2624,AZD1332,ECC10,0.732656
2625,AZD4547,ECC10,0.389298
2626,AZD5153,ECC10,0.748628
2627,AZD5438,ECC10,0.767672
2628,AZD7762,ECC10,1.217052
2629,Avagacestat,ECC10,3.681817
2630,CCT007093,ECC10,4.222382
2631,Camptothecin,ECC10,-3.058915
2632,Daporinad,ECC10,-0.667465
2633,Dinaciclib,ECC10,-3.80574
2634,Doramapimod,ECC10,4.967063
2635,EPZ5676,ECC10,5.041906
2636,Epirubicin,ECC10,-1.977727
2637,Foretinib,ECC10,0.551217
2638,MK-1775,ECC10,0.277412
2639,ML323,ECC10,3.764084
2640,OF-1,ECC10,4.699215
2641,RO-3306,ECC10,1.499205
2642,RVX-208,ECC10,4.847243
2643,SB590885,ECC10,4.20989
2644,Sabutoclax,ECC10,-2.825856
2645,AGI-6780,ECC12,4.555774
2646,AMG-319,ECC12,5.21825
2647,AZD6482,ECC12,5.202188
2648,Afatinib,ECC12,1.329227
2649,Avagacestat,ECC12,3.387626
2650,Erlotinib,ECC12,5.20822
2651,Ibrutinib,ECC12,4.329641
2652,JNK Inhibitor VIII,ECC12,4.877264
2653,MK-1775,ECC12,-0.101656
2654,ML323,ECC12,3.915091
2655,NVP-ADW742,ECC12,2.514394
2656,Nutlin-3a (-),ECC12,5.160868
2657,Pictilisib,ECC12,1.824942
2658,Rapamycin,ECC12,-0.051043
2659,SCH772984,ECC12,4.28754
2660,Sepantronium bromide,ECC12,-1.117514
2661,Serdemetan,ECC12,5.005322
2662,ZM447439,ECC12,3.830601
2663,AGI-5198,ECGI10,4.042353
2664,AGK2,ECGI10,3.066705
2665,AZD5438,ECGI10,1.190854
2666,Avagacestat,ECGI10,4.490296
2667,CCT007093,ECGI10,5.099041
2668,Cediranib,ECGI10,1.689886
2669,Entospletinib,ECGI10,2.505736
2670,Epirubicin,ECGI10,-1.613703
2671,LGK974,ECGI10,3.926867
2672,Nelarabine,ECGI10,5.685787
2673,Osimertinib,ECGI10,-1.210436
2674,Oxaliplatin,ECGI10,4.591396
2675,PD173074,ECGI10,4.237428
2676,PFI-1,ECGI10,5.166871
2677,Pictilisib,ECGI10,0.250973
2678,Ribociclib,ECGI10,4.03655
2679,SB216763,ECGI10,4.619146
2680,Sepantronium bromide,ECGI10,-2.394395
2681,Talazoparib,ECGI10,1.938084
2682,Tanespimycin,ECGI10,-1.751308
2683,VE821,ECGI10,3.888563
2684,5-azacytidine,EFM19,4.063398
2685,AMG-319,EFM19,4.724595
2686,Dabrafenib,EFM19,5.046342
2687,Elephantin,EFM19,3.325431
2688,GDC0810,EFM19,2.959647
2689,GW441756,EFM19,3.391766
2690,I-BRD9,EFM19,4.844019
2691,JQ1,EFM19,3.386039
2692,Linsitinib,EFM19,5.418744
2693,Mitoxantrone,EFM19,4.237839
2694,Motesanib,EFM19,5.336947
2695,Nutlin-3a (-),EFM19,5.538242
2696,POMHEX,EFM19,-0.003755
2697,PRIMA-1MET,EFM19,3.089963
2698,SB216763,EFM19,6.709146
2699,SN-38,EFM19,-2.034703
2700,Talazoparib,EFM19,4.148079
2701,Teniposide,EFM19,1.169308
2702,UNC0379,EFM19,5.347826
2703,VE-822,EFM19,4.704354
2704,ZM447439,EFM19,3.822097
2705,Zoledronate,EFM19,4.45354
2706,5-azacytidine,EFM192A,5.026422
2707,AZD8055,EFM192A,-0.537537
2708,Acetalax,EFM192A,2.909804
2709,Afuresertib,EFM192A,2.21884
2710,Axitinib,EFM192A,5.313406
2711,Bleomycin,EFM192A,4.353381
2712,Cytarabine,EFM192A,4.028278
2713,Docetaxel,EFM192A,0.011159
2714,Doramapimod,EFM192A,5.551554
2715,Gemcitabine,EFM192A,4.526261
2716,Nilotinib,EFM192A,3.303547
2717,Osimertinib,EFM192A,-0.629729
2718,P22077,EFM192A,3.830577
2719,PD173074,EFM192A,5.13953
2720,PFI3,EFM192A,5.027733
2721,PRIMA-1MET,EFM192A,6.845121
2722,Pevonedistat,EFM192A,4.034276
2723,SCH772984,EFM192A,4.368819
2724,Taselisib,EFM192A,0.753301
2725,Vinorelbine,EFM192A,1.214725
2726,Vorinostat,EFM192A,1.693685
2727,Zoledronate,EFM192A,4.357508
2728,ABT737,EFO21,5.414031
2729,AZD5438,EFO21,5.418992
2730,AZD8055,EFO21,2.073724
2731,AZD8186,EFO21,3.651622
2732,Acetalax,EFO21,7.974681
2733,Afatinib,EFO21,3.463709
2734,Bromosporine,EFO21,3.499784
2735,Epirubicin,EFO21,1.176735
2736,Lapatinib,EFO21,5.696658
2737,Lestaurtinib,EFO21,2.883945
2738,Oxaliplatin,EFO21,7.706483
2739,PD0325901,EFO21,2.691646
2740,PD173074,EFO21,4.487441
2741,POMHEX,EFO21,2.254465
2742,Pictilisib,EFO21,1.942947
2743,Rapamycin,EFO21,-0.837801
2744,Romidepsin,EFO21,-2.494296
2745,SB216763,EFO21,7.48573
2746,Sepantronium bromide,EFO21,-5.322818
2747,Serdemetan,EFO21,5.076316
2748,Ulixertinib,EFO21,2.433641
2749,Venetoclax,EFO21,6.216487
2750,AZD5438,EFO27,3.080237
2751,Acetalax,EFO27,3.691631
2752,Alpelisib,EFO27,5.418881
2753,BMS-536924,EFO27,2.825479
2754,Bromosporine,EFO27,3.977094
2755,Elesclomol,EFO27,0.220409
2756,GSK591,EFO27,5.666622
2757,Ibrutinib,EFO27,2.543257
2758,LJI308,EFO27,5.850986
2759,LMP744,EFO27,0.086286
2760,LY2109761,EFO27,5.100267
2761,MIRA-1,EFO27,4.770039
2762,NU7441,EFO27,2.439938
2763,Pictilisib,EFO27,2.378103
2764,Rucaparib,EFO27,5.160812
2765,SB505124,EFO27,3.963094
2766,Staurosporine,EFO27,-1.535441
2767,Tozasertib,EFO27,5.024262
2768,Venetoclax,EFO27,2.83132
2769,WEHI-539,EFO27,5.26096
2770,Wnt-C59,EFO27,5.137636
2771,A-366,EJM,4.282064
2772,AZD5991,EJM,2.578069
2773,AZD7762,EJM,-0.456658
2774,BI-2536,EJM,-3.264758
2775,Dactinomycin,EJM,-3.40297
2776,Dasatinib,EJM,2.365664
2777,Dinaciclib,EJM,-2.928676
2778,GSK2801,EJM,4.971261
2779,IWP-2,EJM,2.564933
2780,LY2109761,EJM,4.358874
2781,MK-1775,EJM,-1.178764
2782,Mycophenolic acid,EJM,2.521565
2783,Paclitaxel,EJM,-4.191512
2784,Rucaparib,EJM,4.015344
2785,SB590885,EJM,4.280249
2786,SGC-CBP30,EJM,3.442407
2787,Sorafenib,EJM,2.206183
2788,Staurosporine,EJM,-3.634013
2789,Tamoxifen,EJM,4.973397
2790,Tanespimycin,EJM,0.053216
2791,Teniposide,EJM,0.501105
2792,AZD5153,EKVX,2.48968
2793,AZD5582,EKVX,5.542313
2794,BIBR-1532,EKVX,5.848011
2795,BMS-345541,EKVX,5.634617
2796,BMS-754807,EKVX,3.729686
2797,Bleomycin,EKVX,5.296413
2798,Dacarbazine,EKVX,5.575595
2799,Dihydrorotenone,EKVX,-0.062083
2800,EPZ5676,EKVX,7.304148
2801,Fludarabine,EKVX,7.212052
2802,GNE-317,EKVX,0.728258
2803,Gefitinib,EKVX,2.742369
2804,Ibrutinib,EKVX,2.433876
2805,L-Oxonoreleagnine,EKVX,4.461165
2806,MG-132,EKVX,-1.167539
2807,Mirin,EKVX,6.257584
2808,PCI-34051,EKVX,6.225293
2809,Paclitaxel,EKVX,-0.095567
2810,SL0101,EKVX,6.725186
2811,Sepantronium bromide,EKVX,-6.961971
2812,Tanespimycin,EKVX,1.999424
2813,AZD2014,EM2,1.989674
2814,AZD5991,EM2,1.411073
2815,Acetalax,EM2,5.390188
2816,Afuresertib,EM2,3.195604
2817,Axitinib,EM2,-0.929351
2818,Cediranib,EM2,1.827824
2819,Dasatinib,EM2,-6.379525
2820,Docetaxel,EM2,-5.952777
2821,Foretinib,EM2,-1.529558
2822,GSK2830371,EM2,2.553867
2823,Ipatasertib,EM2,3.695298
2824,Luminespib,EM2,-3.915371
2825,ML323,EM2,4.050907
2826,Podophyllotoxin bromide,EM2,-1.793421
2827,Sinularin,EM2,3.550175
2828,Telomerase Inhibitor IX,EM2,1.182687
2829,UMI-77,EM2,1.99325
2830,VX-11e,EM2,1.814011
2831,Vinorelbine,EM2,-3.969646
2832,Vorinostat,EM2,0.598865
2833,ZM447439,EM2,-0.927927
2834,AGK2,EN,3.11922
2835,AT13148,EN,3.769967
2836,AZ6102,EN,2.412333
2837,AZD3759,EN,3.529513
2838,Alisertib,EN,0.589235
2839,Dactolisib,EN,-0.836994
2840,Entospletinib,EN,3.789994
2841,GSK2801,EN,4.275234
2842,Gallibiscoquinazole,EN,3.856546
2843,KU-55933,EN,5.778167
2844,L-Oxonoreleagnine,EN,3.905892
2845,LMP744,EN,3.790739
2846,Lapatinib,EN,4.836455
2847,Linsitinib,EN,4.726355
2848,Nutlin-3a (-),EN,5.697984
2849,Rucaparib,EN,3.751964
2850,SGC-CBP30,EN,2.547423
2851,SGC0946,EN,3.046153
2852,Talazoparib,EN,5.900025
2853,VX-11e,EN,4.905828
2854,Vincristine,EN,1.61384
2855,Vismodegib,EN,5.193247
2856,AGI-6780,EPLC272H,4.33432
2857,AZD1208,EPLC272H,4.33934
2858,AZD5153,EPLC272H,-0.490633
2859,Acetalax,EPLC272H,4.891868
2860,Axitinib,EPLC272H,3.03366
2861,BMS-345541,EPLC272H,1.843898
2862,Bleomycin (50 uM),EPLC272H,3.075498
2863,Doramapimod,EPLC272H,5.687046
2864,EPZ5676,EPLC272H,5.980271
2865,GDC0810,EPLC272H,4.406992
2866,GSK2578215A,EPLC272H,5.603361
2867,ICL-SIRT078,EPLC272H,4.746508
2868,Mitoxantrone,EPLC272H,-0.492995
2869,Podophyllotoxin bromide,EPLC272H,0.392637
2870,Savolitinib,EPLC272H,2.470746
2871,Sepantronium bromide,EPLC272H,-3.103056
2872,Tamoxifen,EPLC272H,4.977115
2873,Veliparib,EPLC272H,5.823694
2874,WEHI-539,EPLC272H,3.207718
2875,WZ4003,EPLC272H,2.973365
2876,YK-4-279,EPLC272H,2.550277
2877,A-366,ES2,4.770789
2878,AMG-319,ES2,4.461069
2879,AZD1208,ES2,5.500865
2880,AZD4547,ES2,2.514608
2881,AZD5582,ES2,2.406365
2882,AZD8055,ES2,-0.315935
2883,Bleomycin (50 uM),ES2,1.369371
2884,Cyclophosphamide,ES2,5.580858
2885,Entospletinib,ES2,4.420663
2886,Foretinib,ES2,1.021349
2887,GSK-LSD1,ES2,1.153482
2888,GSK2830371,ES2,5.787562
2889,Mitoxantrone,ES2,-0.837333
2890,N-acetyl cysteine,ES2,9.337317
2891,PLX-4720,ES2,2.879298
2892,Paclitaxel,ES2,-1.688958
2893,Sapitinib,ES2,5.762247
2894,Topotecan,ES2,-1.938943
2895,UNC0379,ES2,3.397802
2896,Ulixertinib,ES2,1.393395
2897,Uprosertib,ES2,3.000369
2898,5-Fluorouracil,ESO26,4.505392
2899,AZ960,ESO26,3.591764
2900,AZD1208,ESO26,5.812964
2901,AZD1332,ESO26,5.766626
2902,AZD2014,ESO26,4.561368
2903,Dacarbazine,ESO26,5.249648
2904,Dactolisib,ESO26,1.723306
2905,Doramapimod,ESO26,5.03077
2906,Foretinib,ESO26,1.78835
2907,GDC0810,ESO26,5.81697
2908,GSK2578215A,ESO26,5.683389
2909,GSK591,ESO26,4.987098
2910,L-Oxonoreleagnine,ESO26,3.485471
2911,MIRA-1,ESO26,5.986162
2912,PFI-1,ESO26,4.054446
2913,PFI3,ESO26,5.585641
2914,Pevonedistat,ESO26,2.771398
2915,SB216763,ESO26,4.416033
2916,SCH772984,ESO26,3.631182
2917,Savolitinib,ESO26,1.712128
2918,VX-11e,ESO26,3.196829
2919,A-366,ESO51,4.272069
2920,AMG-319,ESO51,4.244138
2921,Alpelisib,ESO51,5.60359
2922,Camptothecin,ESO51,-2.214335
2923,Cisplatin,ESO51,4.103032
2924,Dasatinib,ESO51,3.420687
2925,Doramapimod,ESO51,6.013926
2926,EPZ004777,ESO51,4.867798
2927,Fulvestrant,ESO51,3.547771
2928,GSK2606414,ESO51,4.296271
2929,Gefitinib,ESO51,4.023155
2930,LCL161,ESO51,3.869483
2931,MK-1775,ESO51,0.039209
2932,NVP-ADW742,ESO51,2.646789
2933,Nelarabine,ESO51,3.862682
2934,Obatoclax Mesylate,ESO51,0.392303
2935,SCH772984,ESO51,-0.057047
2936,Sapitinib,ESO51,5.447633
2937,Tamoxifen,ESO51,5.26712
2938,Ulixertinib,ESO51,0.51276
2939,WIKI4,ESO51,3.811218
2940,5-Fluorouracil,ESS1,3.828081
2941,Afatinib,ESS1,1.968966
2942,Alisertib,ESS1,0.888071
2943,Alpelisib,ESS1,1.537131
2944,Bosutinib,ESS1,1.517815
2945,Buparlisib,ESS1,0.420224
2946,CCT007093,ESS1,4.283684
2947,EPZ5676,ESS1,4.649598
2948,Epirubicin,ESS1,-3.138577
2949,GDC0810,ESS1,4.498359
2950,GW441756,ESS1,3.371588
2951,MG-132,ESS1,-1.838821
2952,Methotrexate,ESS1,-2.930666
2953,Mycophenolic acid,ESS1,0.566132
2954,Navitoclax,ESS1,2.269072
2955,Obatoclax Mesylate,ESS1,-0.595693
2956,Osimertinib,ESS1,2.581182
2957,PFI3,ESS1,4.088205
2958,PRIMA-1MET,ESS1,3.037699
2959,SN-38,ESS1,-5.793861
2960,Sorafenib,ESS1,2.238168
2961,YK-4-279,ESS1,1.474403
2962,AZ6102,FADU,3.086413
2963,AZD8055,FADU,0.884347
2964,Alpelisib,FADU,3.186177
2965,Axitinib,FADU,3.491267
2966,BMS-754807,FADU,2.604847
2967,Bortezomib,FADU,-4.589507
2968,Bromosporine,FADU,2.148478
2969,Carmustine,FADU,6.100949
2970,Cisplatin,FADU,2.657429
2971,EHT-1864,FADU,4.672224
2972,I-BET-762,FADU,2.042269
2973,Lestaurtinib,FADU,-1.296659
2974,Linsitinib,FADU,4.441964
2975,MK-8776,FADU,4.095018
2976,Mirin,FADU,3.623674
2977,SB216763,FADU,5.248465
2978,Taselisib,FADU,0.99286
2979,Topotecan,FADU,-2.476158
2980,Veliparib,FADU,4.936145
2981,Wee1 Inhibitor,FADU,1.186295
2982,glutathione,FADU,9.325083
2983,AZ6102,FARAGE,1.230396
2984,AZD5363,FARAGE,-0.223474
2985,AZD6738,FARAGE,0.613919
2986,Avagacestat,FARAGE,3.670446
2987,Camptothecin,FARAGE,-4.620973
2988,Daporinad,FARAGE,-3.768769
2989,Dinaciclib,FARAGE,-4.498284
2990,Foretinib,FARAGE,-0.287734
2991,GSK-LSD1,FARAGE,0.833386
2992,Leflunomide,FARAGE,4.32032
2993,MK-1775,FARAGE,-1.15858
2994,Mirin,FARAGE,3.153634
2995,PFI3,FARAGE,3.935501
2996,Pictilisib,FARAGE,-1.412128
2997,Podophyllotoxin bromide,FARAGE,-2.219845
2998,RVX-208,FARAGE,4.399352
2999,SB590885,FARAGE,1.156932
3000,Sorafenib,FARAGE,1.577782
3001,Tretinoin,FARAGE,4.101816
3002,VE-822,FARAGE,0.760839
3003,Vinorelbine,FARAGE,-6.927964
3004,AZD1208,FLO1,5.449962
3005,CZC24832,FLO1,3.982469
3006,Cediranib,FLO1,2.677004
3007,Entospletinib,FLO1,2.066867
3008,Fludarabine,FLO1,4.226192
3009,GDC0810,FLO1,5.482874
3010,Gallibiscoquinazole,FLO1,3.293042
3011,LMP744,FLO1,-0.576782
3012,Lapatinib,FLO1,3.240985
3013,Lestaurtinib,FLO1,0.247275
3014,Niraparib,FLO1,3.54885
3015,OSI-027,FLO1,1.247064
3016,Pevonedistat,FLO1,0.624659
3017,SGC0946,FLO1,2.544368
3018,Sorafenib,FLO1,3.925881
3019,Tanespimycin,FLO1,-1.205409
3020,Temsirolimus,FLO1,2.531746
3021,Topotecan,FLO1,0.599308
3022,Vinblastine,FLO1,-4.9132
3023,Vismodegib,FLO1,4.661875
3024,ZM447439,FLO1,3.127767
3025,glutathione,FLO1,9.915859
3026,A-366,FTC133,5.802249
3027,AMG-319,FTC133,5.607914
3028,AZD2014,FTC133,2.077945
3029,AZD5582,FTC133,4.929641
3030,BIBR-1532,FTC133,5.608864
3031,Bortezomib,FTC133,-5.105288
3032,Cediranib,FTC133,2.175486
3033,Dabrafenib,FTC133,3.943856
3034,Docetaxel,FTC133,-2.425578
3035,EPZ004777,FTC133,5.06365
3036,Entospletinib,FTC133,3.744709
3037,GDC0810,FTC133,5.37647
3038,GSK2578215A,FTC133,4.951322
3039,Gefitinib,FTC133,2.353832
3040,Gemcitabine,FTC133,-3.786186
3041,Mirin,FTC133,5.397023
3042,Obatoclax Mesylate,FTC133,0.740114
3043,Ribociclib,FTC133,4.420436
3044,SB216763,FTC133,5.128529
3045,Vinblastine,FTC133,-3.405382
3046,ABT737,FU97,2.171391
3047,Fulvestrant,FU97,0.606848
3048,GDC0810,FU97,1.747303
3049,GSK1904529A,FU97,3.819892
3050,GSK2830371,FU97,6.879785
3051,GW441756,FU97,3.957701
3052,ICL-SIRT078,FU97,3.509435
3053,KU-55933,FU97,4.964343
3054,MK-2206,FU97,2.56774
3055,Motesanib,FU97,6.69223
3056,POMHEX,FU97,0.042499
3057,Paclitaxel,FU97,-3.982301
3058,Refametinib,FU97,2.284257
3059,SCH772984,FU97,3.275917
3060,Trametinib,FU97,0.541651
3061,AZ6102,FUOV1,3.035721
3062,AZD8055,FUOV1,2.370183
3063,Bortezomib,FUOV1,-3.269983
3064,Cisplatin,FUOV1,4.981752
3065,Cyclophosphamide,FUOV1,5.732855
3066,GDC0810,FUOV1,5.56973
3067,KU-55933,FUOV1,5.393125
3068,Luminespib,FUOV1,-0.923129
3069,Navitoclax,FUOV1,2.066613
3070,Oxaliplatin,FUOV1,6.497423
3071,PD173074,FUOV1,4.380542
3072,UNC0379,FUOV1,4.675992
3073,Vinorelbine,FUOV1,0.480683
3074,Wee1 Inhibitor,FUOV1,3.033975
3075,ABT737,G292CLONEA141B1,0.974343
3076,AGI-6780,G292CLONEA141B1,3.821012
3077,Avagacestat,G292CLONEA141B1,4.630036
3078,BMS-536924,G292CLONEA141B1,-0.243363
3079,BMS-754807,G292CLONEA141B1,0.481855
3080,Daporinad,G292CLONEA141B1,-3.840045
3081,Foretinib,G292CLONEA141B1,0.396197
3082,GSK-LSD1,G292CLONEA141B1,1.718387
3083,Gefitinib,G292CLONEA141B1,4.794927
3084,IWP-2,G292CLONEA141B1,3.711085
3085,LMP744,G292CLONEA141B1,3.854129
3086,Lestaurtinib,G292CLONEA141B1,3.303969
3087,Motesanib,G292CLONEA141B1,6.192724
3088,NU7441,G292CLONEA141B1,3.446403
3089,Nilotinib,G292CLONEA141B1,4.626483
3090,Paclitaxel,G292CLONEA141B1,-0.258393
3091,Picolinici-acid,G292CLONEA141B1,5.931875
3092,Sapitinib,G292CLONEA141B1,4.836608
3093,Schweinfurthin A,G292CLONEA141B1,1.756377
3094,Serdemetan,G292CLONEA141B1,5.157734
3095,Staurosporine,G292CLONEA141B1,-3.467757
3096,Tamoxifen,G292CLONEA141B1,3.395448
3097,AZ6102,G361,1.697775
3098,AZD3759,G361,3.056641
3099,AZD5153,G361,-0.361399
3100,Alisertib,G361,3.420647
3101,Alpelisib,G361,5.114663
3102,Fulvestrant,G361,3.6321
3103,Gemcitabine,G361,0.634662
3104,I-BET-762,G361,2.211613
3105,I-BRD9,G361,4.141227
3106,Leflunomide,G361,5.021171
3107,MG-132,G361,-2.403417
3108,MIRA-1,G361,5.341504
3109,Methotrexate,G361,-3.034412
3110,OSI-027,G361,3.357249
3111,PCI-34051,G361,3.320624
3112,PD0325901,G361,-2.523139
3113,Palbociclib,G361,2.855746
3114,SN-38,G361,3.152629
3115,Selumetinib,G361,0.4081
3116,Vinblastine,G361,-3.456952
3117,WZ4003,G361,2.054465
3118,AGK2,G401,2.041972
3119,AZ960,G401,0.749877
3120,AZD5438,G401,1.823855
3121,BIBR-1532,G401,5.224159
3122,BMS-536924,G401,-0.1834
3123,Buparlisib,G401,-0.403268
3124,Dactinomycin,G401,-5.854878
3125,Dactolisib,G401,-3.367738
3126,Docetaxel,G401,-4.829362
3127,GSK2578215A,G401,4.622916
3128,GSK2830371,G401,5.919482
3129,GW441756,G401,3.636126
3130,Ibrutinib,G401,3.805465
3131,Irinotecan,G401,1.514242
3132,L-Oxonoreleagnine,G401,4.103808
3133,MK-8776,G401,2.675133
3134,Nilotinib,G401,4.076957
3135,SGC-CBP30,G401,4.158149
3136,SN-38,G401,-3.470677
3137,Sinularin,G401,2.944915
3138,Teniposide,G401,-1.593324
3139,AGK2,G402,2.386439
3140,AZD7762,G402,-1.365743
3141,Acetalax,G402,1.523078
3142,CCT007093,G402,5.626104
3143,Dactinomycin,G402,-5.394163
3144,Elephantin,G402,2.38154
3145,Entinostat,G402,2.994529
3146,I-BRD9,G402,3.588205
3147,ICL-SIRT078,G402,3.538238
3148,KRAS (G12C) Inhibitor-12,G402,5.393595
3149,MIRA-1,G402,4.909859
3150,MK-1775,G402,1.420925
3151,MK-2206,G402,1.265375
3152,ML323,G402,3.875005
3153,Pevonedistat,G402,1.699844
3154,RO-3306,G402,2.433833
3155,Rapamycin,G402,-3.675794
3156,Romidepsin,G402,-4.997266
3157,SCH772984,G402,1.971783
3158,Sinularin,G402,2.832415
3159,YK-4-279,G402,2.801518
3160,AZD6738,GA10,0.226293
3161,Avagacestat,GA10,3.735893
3162,BMS-754807,GA10,-0.014758
3163,Carmustine,GA10,4.529637
3164,Cediranib,GA10,1.450374
3165,Foretinib,GA10,-0.04498
3166,GSK1904529A,GA10,4.146454
3167,I-BRD9,GA10,2.660959
3168,LY2109761,GA10,4.917289
3169,OF-1,GA10,4.897698
3170,PD0325901,GA10,2.603277
3171,PFI-1,GA10,2.496561
3172,Pictilisib,GA10,-1.155919
3173,Remodelin,GA10,4.373904
3174,Romidepsin,GA10,-5.738437
3175,Rucaparib,GA10,2.612284
3176,Savolitinib,GA10,1.381576
3177,Sepantronium bromide,GA10,-6.219399
3178,Telomerase Inhibitor IX,GA10,-0.186591
3179,Ulixertinib,GA10,2.775728
3180,Vismodegib,GA10,3.683158
3181,5-azacytidine,GAMG,2.1397
3182,Acetalax,GAMG,6.756093
3183,Axitinib,GAMG,1.766434
3184,BMS-345541,GAMG,4.00242
3185,BMS-754807,GAMG,2.215069
3186,CZC24832,GAMG,4.813602
3187,Cediranib,GAMG,2.177104
3188,Cyclophosphamide,GAMG,4.839881
3189,Entinostat,GAMG,3.931371
3190,GSK1904529A,GAMG,4.240807
3191,GSK2110183B,GAMG,2.961542
3192,GSK2830371,GAMG,5.873161
3193,KU-55933,GAMG,5.862301
3194,NU7441,GAMG,3.327383
3195,NVP-ADW742,GAMG,4.005741
3196,Niraparib,GAMG,5.306259
3197,PFI3,GAMG,4.443384
3198,SGC0946,GAMG,1.810234
3199,Trametinib,GAMG,1.97119
3200,Ulixertinib,GAMG,2.621237
3201,YK-4-279,GAMG,1.518073
3202,glutathione,GAMG,8.253323
3203,AGI-5198,GB1,6.341369
