,drug,cell_line,IC50
3257,WZ4003,GA10,3.196134
3258,A-366,GAMG,4.578383
3259,AZD1208,GAMG,5.004013
3260,AZD8055,GAMG,-1.575361
3261,Afatinib,GAMG,1.46663
3262,Bleomycin,GAMG,0.960616
3263,Crizotinib,GAMG,2.354227
3264,Dinaciclib,GAMG,-2.453057
3265,Epirubicin,GAMG,-1.880934
3266,GDC0810,GAMG,5.024908
3267,GSK-LSD1,GAMG,3.159987
3268,MK-8776,GAMG,4.374543
3269,Methotrexate,GAMG,2.91764
3270,Nilotinib,GAMG,4.562958
3271,Obatoclax Mesylate,GAMG,0.565822
3272,PCI-34051,GAMG,4.814294
3273,Pyridostatin,GAMG,2.436828
3274,SGC-CBP30,GAMG,4.853596
3275,Talazoparib,GAMG,3.561742
3276,Teniposide,GAMG,-0.329823
3277,Uprosertib,GAMG,2.279282
3278,WEHI-539,GAMG,4.767959
3279,XAV939,GAMG,4.913546
3280,5-Fluorouracil,GB1,5.950667
3281,AZD1208,GB1,6.100982
3282,AZD8055,GB1,1.861466
3283,Afatinib,GB1,3.204362
3284,BMS-536924,GB1,1.180674
3285,CCT007093,GB1,6.64388
3286,Doramapimod,GB1,6.421228
3287,GSK2801,GB1,5.605288
3288,Gallibiscoquinazole,GB1,3.024851
3289,Gefitinib,GB1,4.43674
3290,MK-8776,GB1,4.579833
3291,Navitoclax,GB1,3.230157
3292,Nutlin-3a (-),GB1,6.358496
3293,Olaparib,GB1,4.883936
3294,Pictilisib,GB1,1.934251
3295,SGC-CBP30,GB1,4.292247
3296,Staurosporine,GB1,-2.031677
3297,Telomerase Inhibitor IX,GB1,0.990141
3298,Topotecan,GB1,-0.733006
3299,VE821,GB1,5.734808
3300,VX-11e,GB1,4.648862
3301,Vinblastine,GB1,-2.17943
3302,A-366,GCT,5.718209
3303,AZD4547,GCT,4.184876
3304,Bosutinib,GCT,4.194384
3305,Dactolisib,GCT,-0.946045
3306,EHT-1864,GCT,3.608145
3307,Entospletinib,GCT,3.681514
3308,GDC0810,GCT,6.043238
3309,GSK-LSD1,GCT,3.07371
3310,GSK343,GCT,3.286708
3311,IWP-2,GCT,3.821442
3312,Irinotecan,GCT,1.865959
3313,KU-55933,GCT,5.197319
3314,MN-64,GCT,4.046138
3315,Mitoxantrone,GCT,-0.606875
3316,Navitoclax,GCT,3.992173
3317,OSI-027,GCT,3.677501
3318,Pictilisib,GCT,1.500547
3319,SCH772984,GCT,2.408296
3320,Tamoxifen,GCT,4.298873
3321,UNC0379,GCT,4.03931
3322,Ulixertinib,GCT,2.760185
3323,Vinorelbine,GCT,-3.210826
3324,AGI-5198,GDM1,4.170399
3325,AZ6102,GDM1,1.760373
3326,AZD1208,GDM1,4.098583
3327,BI-2536,GDM1,-3.598539
3328,Bromosporine,GDM1,0.197395
3329,CCT007093,GDM1,5.082664
3330,Cyclophosphamide,GDM1,5.12451
3331,Dasatinib,GDM1,-4.716455
3332,Fulvestrant,GDM1,3.068138
3333,Lestaurtinib,GDM1,-3.146497
3334,Linsitinib,GDM1,0.466312
3335,MG-132,GDM1,-1.421523
3336,NU7441,GDM1,-0.222915
3337,OTX015,GDM1,-0.632368
3338,Obatoclax Mesylate,GDM1,0.409778
3339,Pictilisib,GDM1,-2.117121
3340,Savolitinib,GDM1,1.927288
3341,Serdemetan,GDM1,2.720226
3342,Staurosporine,GDM1,-5.430331
3343,Venetoclax,GDM1,-3.611171
3344,Vorinostat,GDM1,-0.160605
3345,WIKI4,GDM1,2.213263
3346,AGI-6780,GI1,4.919022
3347,AGK2,GI1,2.822803
3348,Afuresertib,GI1,1.918671
3349,BMS-345541,GI1,3.927818
3350,Camptothecin,GI1,-3.816836
3351,Dinaciclib,GI1,-2.985529
3352,Elephantin,GI1,2.844479
3353,Fulvestrant,GI1,3.541362
3354,GSK2110183B,GI1,1.743831
3355,GW441756,GI1,3.3553
3356,Gallibiscoquinazole,GI1,1.717228
3357,Gefitinib,GI1,1.826897
3358,I-BRD9,GI1,5.123724
3359,Lenalidomide,GI1,3.967373
3360,MK-1775,GI1,-0.49999
3361,N-acetyl cysteine,GI1,8.823712
3362,PRT062607,GI1,3.140541
3363,Tamoxifen,GI1,4.194445
3364,Ulixertinib,GI1,5.130719
3365,Vismodegib,GI1,4.904126
3366,glutathione,GI1,8.373334
3367,AMG-319,GIMEN,4.958656
3368,AZ6102,GIMEN,2.139722
3369,AZD7762,GIMEN,0.653538
3370,Bleomycin,GIMEN,3.638176
3371,Bosutinib,GIMEN,3.335405
3372,GSK2578215A,GIMEN,6.119744
3373,Ibrutinib,GIMEN,6.27981
3374,Ipatasertib,GIMEN,6.028731
3375,MK-1775,GIMEN,1.24639
3376,MK-2206,GIMEN,3.108789
3377,ML323,GIMEN,6.278102
3378,Mitoxantrone,GIMEN,0.459674
3379,N-acetyl cysteine,GIMEN,10.259297
3380,NVP-ADW742,GIMEN,1.937065
3381,Oxaliplatin,GIMEN,4.301338
3382,Picolinici-acid,GIMEN,5.791692
3383,Sorafenib,GIMEN,3.132647
3384,Staurosporine,GIMEN,-2.789913
3385,Veliparib,GIMEN,6.398905
3386,WEHI-539,GIMEN,6.13295
3387,Wee1 Inhibitor,GIMEN,2.398346
3388,Wnt-C59,GIMEN,5.970913
3389,5-azacytidine,GOTO,3.13872
3390,AGI-5198,GOTO,4.033891
3391,AZD3759,GOTO,2.89924
3392,AZD5438,GOTO,1.984292
3393,Alisertib,GOTO,0.349828
3394,Bortezomib,GOTO,-4.118304
3395,Camptothecin,GOTO,-4.251222
3396,Cisplatin,GOTO,1.79822
3397,Cytarabine,GOTO,0.295123
3398,GSK-LSD1,GOTO,2.091922
3399,LMP744,GOTO,0.637482
3400,N-acetyl cysteine,GOTO,9.976024
3401,PD0325901,GOTO,2.321485
3402,PRIMA-1MET,GOTO,6.263106
3403,RO-3306,GOTO,1.063185
3404,Ruxolitinib,GOTO,3.49862
3405,SGC0946,GOTO,0.862768
3406,Schweinfurthin A,GOTO,-0.728028
3407,VE-822,GOTO,2.469718
3408,VX-11e,GOTO,3.426804
3409,XAV939,GOTO,4.61183
3410,alpha-lipoic acid,GOTO,8.059799
3411,5-azacytidine,GP5D,2.197191
3412,AGI-6780,GP5D,3.984122
3413,AT13148,GP5D,2.842459
3414,AZD2014,GP5D,2.245395
3415,AZD3759,GP5D,2.259197
3416,AZD5363,GP5D,1.805914
3417,BI-2536,GP5D,-3.238187
3418,Bromosporine,GP5D,2.180877
3419,Buparlisib,GP5D,0.369063
3420,Cyclophosphamide,GP5D,4.800287
3421,EHT-1864,GP5D,2.789984
3422,GSK-LSD1,GP5D,2.031433
3423,GW441756,GP5D,3.534695
3424,Irinotecan,GP5D,2.294421
3425,KU-55933,GP5D,4.982778
3426,Obatoclax Mesylate,GP5D,0.250371
3427,Osimertinib,GP5D,1.195744
3428,PRT062607,GP5D,2.421899
3429,RVX-208,GP5D,5.184431
3430,SGC-CBP30,GP5D,3.652936
3431,Tanespimycin,GP5D,-2.656619
3432,Vismodegib,GP5D,5.259867
3433,5-Fluorouracil,GRANTA519,2.410605
3434,5-azacytidine,GRANTA519,3.248865
3435,AZD5363,GRANTA519,4.070206
3436,Bleomycin,GRANTA519,2.157689
3437,Cediranib,GRANTA519,3.776299
3438,Dihydrorotenone,GRANTA519,0.114192
3439,GDC0810,GRANTA519,5.641295
3440,Gallibiscoquinazole,GRANTA519,3.423451
3441,I-BRD9,GRANTA519,5.759497
3442,Ipatasertib,GRANTA519,5.150456
3443,KRAS (G12C) Inhibitor-12,GRANTA519,6.451875
3444,Lenalidomide,GRANTA519,4.539658
3445,N-acetyl cysteine,GRANTA519,10.159107
3446,Osimertinib,GRANTA519,2.902569
3447,PRT062607,GRANTA519,3.88968
3448,Palbociclib,GRANTA519,3.718547
3449,Savolitinib,GRANTA519,2.29417
3450,Tanespimycin,GRANTA519,2.182049
3451,Telomerase Inhibitor IX,GRANTA519,0.125311
3452,Vincristine,GRANTA519,-0.758287
3453,Wnt-C59,GRANTA519,5.677821
3454,glutathione,GRANTA519,8.897663
3455,5-Fluorouracil,H4,2.590837
3456,AZD1332,H4,2.808187
3457,AZD2014,H4,1.209035
3458,AZD6738,H4,0.897374
3459,AZD8186,H4,1.701974
3460,Afatinib,H4,1.329326
3461,Buparlisib,H4,0.521316
3462,Dasatinib,H4,0.407555
3463,EHT-1864,H4,3.023486
3464,EPZ5676,H4,5.245966
3465,I-BRD9,H4,3.708393
3466,JNK Inhibitor VIII,H4,3.976833
3467,Methotrexate,H4,2.331106
3468,N-acetyl cysteine,H4,8.684792
3469,Obatoclax Mesylate,H4,0.935242
3470,PD0325901,H4,1.716648
3471,PLX-4720,H4,2.346473
3472,Staurosporine,H4,-4.910707
3473,Tanespimycin,H4,-3.27848
3474,Taselisib,H4,0.985011
3475,Topotecan,H4,-1.28596
3476,WEHI-539,H4,4.859308
3477,AZD3759,HARA,2.099998
3478,AZD4547,HARA,1.457353
3479,BI-2536,HARA,-3.66718
3480,Bleomycin (50 uM),HARA,3.650242
3481,Cyclophosphamide,HARA,5.075785
3482,EHT-1864,HARA,4.058227
3483,ICL-SIRT078,HARA,4.331923
3484,JQ1,HARA,1.170574
3485,Luminespib,HARA,-3.837283
3486,MK-2206,HARA,1.782687
3487,Navitoclax,HARA,3.009813
3488,Niraparib,HARA,4.795389
3489,Picolinici-acid,HARA,5.037098
3490,Refametinib,HARA,1.454343
3491,Romidepsin,HARA,-5.589874
3492,Ruxolitinib,HARA,3.731836
3493,Sorafenib,HARA,2.669229
3494,Tanespimycin,HARA,-1.177484
3495,Telomerase Inhibitor IX,HARA,-0.444485
3496,Temozolomide,HARA,6.640939
3497,Vincristine,HARA,-3.9631
3498,glutathione,HARA,9.606336
3499,AGK2,HCC1143,4.790006
3500,Alpelisib,HCC1143,2.8298
3501,Bleomycin,HCC1143,4.341363
3502,CPI-637,HCC1143,6.083994
3503,Carmustine,HCC1143,7.280479
3504,Docetaxel,HCC1143,-2.394341
3505,Fludarabine,HCC1143,5.77267
3506,GSK2801,HCC1143,5.605212
3507,I-BRD9,HCC1143,6.220575
3508,LMP744,HCC1143,0.691044
3509,MN-64,HCC1143,5.073838
3510,Methotrexate,HCC1143,1.731504
3511,Mitoxantrone,HCC1143,0.154463
3512,Niraparib,HCC1143,5.770459
3513,Picolinici-acid,HCC1143,5.786701
3514,Refametinib,HCC1143,1.263244
3515,Serdemetan,HCC1143,4.52334
3516,Staurosporine,HCC1143,-2.083389
3517,UMI-77,HCC1143,2.535152
3518,VE-822,HCC1143,-0.015149
3519,Veliparib,HCC1143,5.870394
3520,WZ4003,HCC1143,5.406355
3521,AZD3759,HCC1187,2.715288
3522,AZD5582,HCC1187,2.102031
3523,AZD6738,HCC1187,3.923796
3524,AZD8055,HCC1187,3.028371
3525,Dacarbazine,HCC1187,6.022653
3526,Docetaxel,HCC1187,-4.65439
3527,Fludarabine,HCC1187,6.070165
3528,Gemcitabine,HCC1187,6.224837
3529,Lapatinib,HCC1187,5.226374
3530,MN-64,HCC1187,1.676433
3531,Motesanib,HCC1187,5.312486
3532,OF-1,HCC1187,1.867286
3533,OSI-027,HCC1187,3.109177
3534,Osimertinib,HCC1187,1.838929
3535,POMHEX,HCC1187,-0.29953
3536,PRT062607,HCC1187,5.365382
3537,Podophyllotoxin bromide,HCC1187,-1.198184
3538,Sabutoclax,HCC1187,-1.81297
3539,Talazoparib,HCC1187,5.295259
3540,UNC0379,HCC1187,4.036272
3541,VE821,HCC1187,5.336525
3542,Zoledronate,HCC1187,3.744203
3543,AGI-5198,HCC1395,4.217602
3544,AZD3759,HCC1395,3.131032
3545,BIBR-1532,HCC1395,5.072102
3546,Bleomycin (50 uM),HCC1395,1.386808
3547,Bortezomib,HCC1395,-4.833891
3548,Cediranib,HCC1395,0.865724
3549,GNE-317,HCC1395,1.097542
3550,GSK1904529A,HCC1395,3.319273
3551,GSK2830371,HCC1395,4.911411
3552,Gemcitabine,HCC1395,4.441918
3553,Ipatasertib,HCC1395,1.667087
3554,Linsitinib,HCC1395,4.054852
3555,PFI-1,HCC1395,5.027643
3556,Selumetinib,HCC1395,4.464666
3557,Sepantronium bromide,HCC1395,-2.289421
3558,ZM447439,HCC1395,2.214554
3559,Alisertib,HCC1419,5.201397
3560,BMS-754807,HCC1419,5.544795
3561,Bromosporine,HCC1419,2.520011
3562,Buparlisib,HCC1419,2.167702
3563,Camptothecin,HCC1419,1.133075
3564,Dabrafenib,HCC1419,5.832026
3565,Dinaciclib,HCC1419,0.21732
3566,Doramapimod,HCC1419,2.545978
3567,EHT-1864,HCC1419,2.423744
3568,Foretinib,HCC1419,4.53545
3569,KRAS (G12C) Inhibitor-12,HCC1419,4.18479
3570,KU-55933,HCC1419,4.269451
3571,L-Oxonoreleagnine,HCC1419,3.511198
3572,Lenalidomide,HCC1419,5.373081
3573,Mirin,HCC1419,5.603104
3574,Nelarabine,HCC1419,6.212995
3575,Nilotinib,HCC1419,1.609841
3576,Paclitaxel,HCC1419,1.304958
3577,Pevonedistat,HCC1419,2.138344
3578,Rucaparib,HCC1419,3.698213
3579,Sepantronium bromide,HCC1419,-1.060684
3580,alpha-lipoic acid,HCC1419,8.033227
3581,AZD5363,HCC1428,6.941557
3582,AZD6482,HCC1428,6.957665
3583,BIBR-1532,HCC1428,6.321733
3584,CCT007093,HCC1428,5.501728
3585,Crizotinib,HCC1428,3.683716
3586,Dabrafenib,HCC1428,7.79121
3587,Dactolisib,HCC1428,0.820315
3588,Elephantin,HCC1428,6.192101
3589,Fludarabine,HCC1428,6.971788
3590,GDC0810,HCC1428,5.978934
3591,GSK2606414,HCC1428,5.480474
3592,Gemcitabine,HCC1428,7.383369
3593,Lenalidomide,HCC1428,6.784915
3594,Nutlin-3a (-),HCC1428,7.618017
3595,PRT062607,HCC1428,6.799383
3596,Pyridostatin,HCC1428,5.43211
3597,Sabutoclax,HCC1428,-0.142928
3598,Sinularin,HCC1428,4.734303
3599,Tamoxifen,HCC1428,5.515248
3600,Trametinib,HCC1428,3.926922
3601,Ulixertinib,HCC1428,4.80594
3602,Zoledronate,HCC1428,5.285154
3603,ABT737,HCC15,-0.988617
3604,AZD5991,HCC15,4.75726
3605,Avagacestat,HCC15,4.988074
3606,Bleomycin (50 uM),HCC15,4.32297
3607,Dabrafenib,HCC15,4.625768
3608,EHT-1864,HCC15,3.386187
3609,Foretinib,HCC15,0.242048
3610,Fulvestrant,HCC15,3.672254
3611,Ibrutinib,HCC15,5.833521
3612,Lapatinib,HCC15,4.208715
3613,MK-8776,HCC15,5.01359
3614,ML323,HCC15,4.134647
3615,Nilotinib,HCC15,2.615787
3616,Nutlin-3a (-),HCC15,5.488922
3617,OF-1,HCC15,4.070004
3618,OSI-027,HCC15,3.423416
3619,Olaparib,HCC15,4.324566
3620,PD0325901,HCC15,0.192931
3621,Romidepsin,HCC15,-5.127267
3622,Savolitinib,HCC15,2.748387
3623,Vinorelbine,HCC15,-3.982128
3624,glutathione,HCC15,9.84862
3625,AZ960,HCC1500,2.42361
3626,AZD1332,HCC1500,5.420206
3627,AZD2014,HCC1500,1.168591
3628,AZD5582,HCC1500,0.751224
3629,AZD7762,HCC1500,3.507198
3630,Cisplatin,HCC1500,4.577588
3631,Dactolisib,HCC1500,0.14479
3632,GSK343,HCC1500,2.723278
3633,Lapatinib,HCC1500,4.555204
3634,Mycophenolic acid,HCC1500,2.927018
3635,PFI-1,HCC1500,4.566798
3636,POMHEX,HCC1500,1.453259
3637,PRT062607,HCC1500,1.91597
3638,Picolinici-acid,HCC1500,5.270102
3639,SN-38,HCC1500,3.832924
3640,Schweinfurthin A,HCC1500,3.067179
3641,Tanespimycin,HCC1500,-0.092102
3642,Tozasertib,HCC1500,3.900638
3643,Vinorelbine,HCC1500,-1.684772
3644,Vorinostat,HCC1500,1.611262
3645,glutathione,HCC1500,9.608423
3646,AZ6102,HCC1569,1.759893
3647,BIBR-1532,HCC1569,5.6048
3648,CHIR-99021,HCC1569,4.108427
3649,CZC24832,HCC1569,5.329946
3650,Camptothecin,HCC1569,-0.347105
3651,Cyclophosphamide,HCC1569,5.774728
3652,EPZ004777,HCC1569,5.178922
3653,Fludarabine,HCC1569,5.011182
3654,Fulvestrant,HCC1569,3.489685
3655,GSK343,HCC1569,3.124888
3656,LGK974,HCC1569,3.64785
3657,Lestaurtinib,HCC1569,-0.62076
3658,MIRA-1,HCC1569,5.376381
3659,MK-1775,HCC1569,0.347306
3660,MK-8776,HCC1569,1.075376
3661,Navitoclax,HCC1569,-1.691501
3662,PLX-4720,HCC1569,3.273176
3663,PRT062607,HCC1569,1.663172
3664,Pevonedistat,HCC1569,-0.859078
3665,Picolinici-acid,HCC1569,6.075094
3666,Vinorelbine,HCC1569,-2.488323
3667,AT13148,HCC1599,3.654997
3668,BMS-536924,HCC1599,3.616921
3669,Bicalutamide,HCC1599,5.04522
3670,Dactolisib,HCC1599,-1.10293
3671,Daporinad,HCC1599,-4.563219
3672,EHT-1864,HCC1599,5.185845
3673,EPZ5676,HCC1599,5.724201
3674,GDC0810,HCC1599,5.916484
3675,GSK343,HCC1599,3.356838
3676,I-BET-762,HCC1599,1.381587
3677,I-BRD9,HCC1599,4.50406
3678,MK-1775,HCC1599,-0.373221
3679,OTX015,HCC1599,0.845547
3680,Piperlongumine,HCC1599,2.657056
3681,Staurosporine,HCC1599,-3.294962
3682,Telomerase Inhibitor IX,HCC1599,-0.470988
3683,VX-11e,HCC1599,4.134689
3684,Vinorelbine,HCC1599,-5.181543
3685,AT13148,HCC1806,3.928827
3686,AZD1332,HCC1806,2.855855
3687,AZD2014,HCC1806,2.012263
3688,AZD3759,HCC1806,0.842041
3689,AZD5991,HCC1806,5.09036
3690,AZD7762,HCC1806,-2.196984
3691,Afuresertib,HCC1806,2.849733
3692,Dactolisib,HCC1806,-1.363732
3693,Fulvestrant,HCC1806,4.009146
3694,I-BET-762,HCC1806,2.914634
3695,LCL161,HCC1806,4.117945
3696,MG-132,HCC1806,-0.960643
3697,MK-1775,HCC1806,-0.544069
3698,Motesanib,HCC1806,5.083214
3699,Niraparib,HCC1806,3.226856
3700,Olaparib,HCC1806,3.380027
3701,Pevonedistat,HCC1806,-2.179967
3702,Pyridostatin,HCC1806,2.080855
3703,Ribociclib,HCC1806,3.922469
3704,Vinorelbine,HCC1806,-5.687354
3705,Vismodegib,HCC1806,4.858505
3706,XAV939,HCC1806,4.104991
3707,ABT737,HCC1937,1.823212
3708,Alpelisib,HCC1937,4.157038
3709,BI-2536,HCC1937,1.24816
3710,BIBR-1532,HCC1937,5.549489
3711,BMS-536924,HCC1937,2.797217
3712,CZC24832,HCC1937,4.567381
3713,Dihydrorotenone,HCC1937,2.693231
3714,Dinaciclib,HCC1937,1.35839
3715,Doramapimod,HCC1937,4.861729
3716,Fludarabine,HCC1937,7.114635
3717,Foretinib,HCC1937,1.737748
3718,MK-8776,HCC1937,1.966903
3719,Methotrexate,HCC1937,-1.660638
3720,Mirin,HCC1937,5.882857
3721,OF-1,HCC1937,4.379078
3722,POMHEX,HCC1937,3.202411
3723,Picolinici-acid,HCC1937,4.906206
3724,Ribociclib,HCC1937,4.188235
3725,Sorafenib,HCC1937,4.041005
3726,Trametinib,HCC1937,1.417948
3727,UNC0638,HCC1937,4.889782
3728,ZM447439,HCC1937,2.853977
3729,AZD2014,HCC1954,2.85779
3730,AZD8055,HCC1954,-0.270258
3731,Alisertib,HCC1954,4.21613
3732,BMS-345541,HCC1954,2.912641
3733,BMS-536924,HCC1954,3.475279
3734,Bortezomib,HCC1954,-5.490257
3735,CPI-637,HCC1954,5.327875
3736,Crizotinib,HCC1954,3.625105
3737,GSK1904529A,HCC1954,4.265309
3738,GSK269962A,HCC1954,2.779002
3739,L-Oxonoreleagnine,HCC1954,3.120914
3740,LGK974,HCC1954,2.656794
3741,LY2109761,HCC1954,5.363585
3742,Lapatinib,HCC1954,1.747664
3743,MN-64,HCC1954,3.539856
3744,Nilotinib,HCC1954,3.083647
3745,Nutlin-3a (-),HCC1954,5.166697
3746,Palbociclib,HCC1954,5.067826
3747,RVX-208,HCC1954,5.302437
3748,Ribociclib,HCC1954,4.414034
3749,Rucaparib,HCC1954,3.803934
3750,SB216763,HCC1954,5.258969
3751,Docetaxel,HCC202,-2.041086
3752,Afatinib,HCC2157,-0.310199
3753,Bortezomib,HCC2157,-5.593466
3754,Cisplatin,HCC2157,3.930649
3755,Fludarabine,HCC2157,5.602827
3756,GSK2606414,HCC2157,3.626712
3757,GSK591,HCC2157,4.400446
3758,Ipatasertib,HCC2157,0.415861
3759,KRAS (G12C) Inhibitor-12,HCC2157,4.656934
3760,Leflunomide,HCC2157,4.647084
3761,OF-1,HCC2157,4.278156
3762,PCI-34051,HCC2157,4.608515
3763,Rapamycin,HCC2157,-2.784482
3764,Savolitinib,HCC2157,1.869781
3765,Sorafenib,HCC2157,1.143699
3766,Staurosporine,HCC2157,-2.697788
3767,Tamoxifen,HCC2157,1.817936
3768,Ulixertinib,HCC2157,2.661817
3769,VX-11e,HCC2157,3.313002
3770,Vismodegib,HCC2157,4.846035
3771,WZ4003,HCC2157,3.255862
3772,XAV939,HCC2157,3.2959
3773,AT13148,HCC2218,2.91873
3774,AZ6102,HCC2218,3.271896
3775,Afatinib,HCC2218,-3.585495
3776,Bosutinib,HCC2218,1.271087
3777,EHT-1864,HCC2218,2.234716
3778,GSK2578215A,HCC2218,4.36088
3779,GSK2606414,HCC2218,2.859653
3780,Lestaurtinib,HCC2218,1.766067
3781,MK-2206,HCC2218,3.346945
3782,Methotrexate,HCC2218,2.893514
3783,Motesanib,HCC2218,5.171557
3784,Navitoclax,HCC2218,4.098462
3785,Niraparib,HCC2218,3.992373
3786,Osimertinib,HCC2218,-2.020352
3787,PF-4708671,HCC2218,2.232523
3788,Paclitaxel,HCC2218,-1.839316
3789,Sorafenib,HCC2218,0.872223
3790,ZM447439,HCC2218,3.956813
3791,BX795,HCC33,2.44683
3792,CCT007093,HCC33,4.374173
3793,Cediranib,HCC33,1.805401
3794,Dasatinib,HCC33,2.787223
3795,IOX2,HCC33,2.035798
3796,LGK974,HCC33,4.405306
3797,Leflunomide,HCC33,4.685078
3798,MK-8776,HCC33,2.056
3799,OTX015,HCC33,2.380897
3800,PCI-34051,HCC33,1.973741
3801,PD173074,HCC33,3.786505
3802,PLX-4720,HCC33,3.918004
3803,PRT062607,HCC33,2.06596
3804,Palbociclib,HCC33,4.504578
3805,Piperlongumine,HCC33,0.705141
3806,Sepantronium bromide,HCC33,-5.829953
3807,Taselisib,HCC33,3.558567
3808,Tretinoin,HCC33,3.183203
3809,ABT737,HCC366,2.010092
3810,AGI-5198,HCC366,6.398703
3811,AZD1332,HCC366,3.707033
3812,AZD5363,HCC366,4.040492
3813,Acetalax,HCC366,6.979221
3814,Dinaciclib,HCC366,-2.548548
3815,Entospletinib,HCC366,2.797017
3816,GSK2110183B,HCC366,4.922729
3817,Gemcitabine,HCC366,-1.906536
3818,I-BET-762,HCC366,2.574352
3819,IWP-2,HCC366,4.347894
3820,KRAS (G12C) Inhibitor-12,HCC366,5.68741
3821,Linsitinib,HCC366,3.567946
3822,Olaparib,HCC366,5.105444
3823,P22077,HCC366,5.121086
3824,PFI-1,HCC366,4.789074
3825,PLX-4720,HCC366,3.986322
3826,Pevonedistat,HCC366,3.069578
3827,Ribociclib,HCC366,5.262255
3828,Topotecan,HCC366,1.232648
3829,Tretinoin,HCC366,6.548388
3830,5-Fluorouracil,HCC38,4.109931
3831,ABT737,HCC38,0.774783
3832,Afuresertib,HCC38,3.397435
3833,EHT-1864,HCC38,4.752562
3834,Epirubicin,HCC38,-0.473255
3835,GSK343,HCC38,4.675914
3836,I-BRD9,HCC38,5.914534
3837,Ibrutinib,HCC38,4.414522
3838,Luminespib,HCC38,-2.227886
3839,MIM1,HCC38,4.024593
3840,ML323,HCC38,6.834893
3841,N-acetyl cysteine,HCC38,10.270127
3842,Osimertinib,HCC38,2.959905
3843,Oxaliplatin,HCC38,6.647585
3844,PD173074,HCC38,4.403622
3845,Rapamycin,HCC38,-0.583677
3846,SB216763,HCC38,6.943552
3847,SB590885,HCC38,5.370296
3848,UNC0638,HCC38,5.053976
3849,Uprosertib,HCC38,4.447159
3850,VX-11e,HCC38,6.032961
3851,Vincristine,HCC38,0.814415
3852,ABT737,HCC44,4.478066
3853,AZD5363,HCC44,1.402402
3854,AZD6738,HCC44,3.108118
3855,Bromosporine,HCC44,0.944913
3856,Dabrafenib,HCC44,4.649392
3857,Dacarbazine,HCC44,5.704613
3858,Elephantin,HCC44,5.45181
3859,GSK-LSD1,HCC44,3.071437
3860,MG-132,HCC44,-1.627554
3861,MK-1775,HCC44,0.161393
3862,MN-64,HCC44,3.823874
3863,Methotrexate,HCC44,-3.315846
3864,Mycophenolic acid,HCC44,1.290314
3865,Nelarabine,HCC44,5.450778
3866,OF-1,HCC44,5.189052
3867,Oxaliplatin,HCC44,4.330565
3868,Palbociclib,HCC44,3.774035
3869,Sinularin,HCC44,2.545375
3870,Sorafenib,HCC44,2.303686
3871,Temsirolimus,HCC44,0.377452
3872,Zoledronate,HCC44,4.023199
3873,Afuresertib,HCC70,0.382934
3874,BIBR-1532,HCC70,4.809866
3875,Cediranib,HCC70,3.55352
3876,Crizotinib,HCC70,2.93633
3877,EPZ004777,HCC70,4.597778
3878,Entospletinib,HCC70,3.222468
3879,Foretinib,HCC70,2.471273
3880,GNE-317,HCC70,0.026075
3881,GSK1904529A,HCC70,4.351201
3882,Gallibiscoquinazole,HCC70,2.631781
3883,MG-132,HCC70,-2.242848
3884,MIM1,HCC70,4.434694
3885,ML323,HCC70,4.52403
3886,Methotrexate,HCC70,-1.828616
3887,Motesanib,HCC70,5.415684
3888,Navitoclax,HCC70,3.214074
3889,Podophyllotoxin bromide,HCC70,0.161123
3890,SCH772984,HCC70,1.874422
3891,Savolitinib,HCC70,3.111539
3892,Sinularin,HCC70,2.616919
3893,Sorafenib,HCC70,3.035923
3894,alpha-lipoic acid,HCC70,7.664232
3895,ABT737,HCC78,2.19365
3896,Alpelisib,HCC78,2.671124
3897,Bleomycin,HCC78,-1.098494
3898,Cisplatin,HCC78,4.466437
3899,Elephantin,HCC78,3.516916
3900,GSK591,HCC78,4.200102
3901,Gefitinib,HCC78,4.030994
3902,LCL161,HCC78,5.570392
3903,Lestaurtinib,HCC78,2.333576
3904,Linsitinib,HCC78,4.431959
3905,MIM1,HCC78,6.122069
3906,NVP-ADW742,HCC78,1.645632
3907,Navitoclax,HCC78,3.175886
3908,PD173074,HCC78,3.923421
3909,Pyridostatin,HCC78,2.887518
3910,SN-38,HCC78,-6.146389
3911,Schweinfurthin A,HCC78,0.178356
3912,Sorafenib,HCC78,3.529149
3913,Tamoxifen,HCC78,2.199257
3914,VE821,HCC78,6.196358
3915,VX-11e,HCC78,2.124388
3916,Vinorelbine,HCC78,-1.325475
3917,5-azacytidine,HCC827,3.595454
3918,ABT737,HCC827,4.389625
3919,AGK2,HCC827,4.342128
3920,AZ960,HCC827,5.047218
3921,CZC24832,HCC827,5.523252
3922,Cisplatin,HCC827,4.559979
3923,Dactinomycin,HCC827,-3.509835
3924,GSK2801,HCC827,5.478945
3925,GSK2830371,HCC827,6.682668
3926,Gemcitabine,HCC827,2.488382
3927,KU-55933,HCC827,6.402763
3928,MK-8776,HCC827,2.227803
3929,Mirin,HCC827,4.332144
3930,Mycophenolic acid,HCC827,3.4303
3931,N-acetyl cysteine,HCC827,10.735992
3932,Obatoclax Mesylate,HCC827,0.214271
3933,PFI-1,HCC827,4.923893
3934,Refametinib,HCC827,2.633088
3935,Ruxolitinib,HCC827,3.707325
3936,Savolitinib,HCC827,4.425659
3937,Staurosporine,HCC827,-1.467606
