,drug,cell_line,IC50
4845,Dinaciclib,IPC298,-4.221068
4846,Doramapimod,IPC298,3.873648
4847,GSK591,IPC298,3.208889
4848,Gemcitabine,IPC298,-2.588974
4849,I-BRD9,IPC298,4.153057
4850,IOX2,IPC298,1.449858
4851,Ibrutinib,IPC298,4.277195
4852,LJI308,IPC298,2.664611
4853,Leflunomide,IPC298,5.521564
4854,Linsitinib,IPC298,4.879823
4855,Palbociclib,IPC298,1.913962
4856,Pevonedistat,IPC298,0.895081
4857,SB216763,IPC298,5.225549
4858,SB590885,IPC298,2.809036
4859,Staurosporine,IPC298,-2.272837
4860,Uprosertib,IPC298,3.530633
4861,5-azacytidine,ISTMES1,4.197555
4862,AZD5991,ISTMES1,6.158788
4863,Axitinib,ISTMES1,3.032489
4864,Camptothecin,ISTMES1,-2.255811
4865,Crizotinib,ISTMES1,3.26514
4866,GDC0810,ISTMES1,4.165938
4867,GSK1904529A,ISTMES1,4.285329
4868,Gefitinib,ISTMES1,4.565151
4869,Linsitinib,ISTMES1,2.998757
4870,Olaparib,ISTMES1,5.989249
4871,Paclitaxel,ISTMES1,0.270276
4872,Palbociclib,ISTMES1,3.645958
4873,RVX-208,ISTMES1,4.29778
4874,SN-38,ISTMES1,3.694491
4875,Savolitinib,ISTMES1,3.804911
4876,TW 37,ISTMES1,2.049557
4877,VX-11e,ISTMES1,4.399882
4878,Vinblastine,ISTMES1,-0.613729
4879,YK-4-279,ISTMES1,5.581995
4880,Zoledronate,ISTMES1,4.594735
4881,glutathione,ISTMES1,9.321378
4882,AZ960,J82,4.47065
4883,Alpelisib,J82,5.29335
4884,Avagacestat,J82,5.408546
4885,Buparlisib,J82,2.971942
4886,Cytarabine,J82,4.41109
4887,Doramapimod,J82,5.414204
4888,KRAS (G12C) Inhibitor-12,J82,5.444887
4889,LMP744,J82,-0.226638
4890,Leflunomide,J82,4.117014
4891,Linsitinib,J82,5.148777
4892,N-acetyl cysteine,J82,9.922827
4893,PRT062607,J82,5.659384
4894,Rucaparib,J82,4.052484
4895,Sapitinib,J82,5.700521
4896,Serdemetan,J82,4.684939
4897,Sorafenib,J82,5.597114
4898,Temsirolimus,J82,0.660531
4899,UNC0638,J82,5.676792
4900,VE-822,J82,3.168043
4901,Vinorelbine,J82,-0.151197
4902,WZ4003,J82,6.197634
4903,AT13148,JAR,1.747009
4904,AZ6102,JAR,1.686875
4905,AZD8186,JAR,2.496673
4906,BMS-345541,JAR,1.77612
4907,Bosutinib,JAR,1.287889
4908,Dasatinib,JAR,2.579565
4909,Epirubicin,JAR,-2.946558
4910,GSK1904529A,JAR,3.39437
4911,JNK Inhibitor VIII,JAR,3.608294
4912,MIRA-1,JAR,4.748921
4913,Nilotinib,JAR,2.470274
4914,Nutlin-3a (-),JAR,1.577729
4915,OSI-027,JAR,3.364747
4916,Pictilisib,JAR,1.358354
4917,Serdemetan,JAR,1.435831
4918,Vismodegib,JAR,3.983429
4919,ZM447439,JAR,1.312024
4920,AT13148,JEG3,5.115147
4921,AZ6102,JEG3,0.51622
4922,Afuresertib,JEG3,3.172736
4923,Bicalutamide,JEG3,3.831775
4924,CCT-018159,JEG3,4.929546
4925,Crizotinib,JEG3,2.19012
4926,Dactolisib,JEG3,1.631436
4927,EPZ004777,JEG3,4.3311
4928,I-BRD9,JEG3,5.055072
4929,LCL161,JEG3,3.4338
4930,Olaparib,JEG3,2.397255
4931,PCI-34051,JEG3,3.835982
4932,SB590885,JEG3,4.627168
4933,Selumetinib,JEG3,4.210578
4934,Sepantronium bromide,JEG3,-4.923061
4935,Sorafenib,JEG3,2.643613
4936,XAV939,JEG3,2.607671
4937,AZD4547,JEKO1,1.855871
4938,Dactinomycin,JEKO1,-5.993897
4939,Dasatinib,JEKO1,1.002814
4940,Docetaxel,JEKO1,-6.290251
4941,Entinostat,JEKO1,-0.749932
4942,I-BRD9,JEKO1,3.077261
4943,Leflunomide,JEKO1,3.734618
4944,Luminespib,JEKO1,-2.375081
4945,PFI-1,JEKO1,2.875074
4946,Paclitaxel,JEKO1,-5.332925
4947,Picolinici-acid,JEKO1,4.648569
4948,SB590885,JEKO1,3.88934
4949,Sapitinib,JEKO1,3.547606
4950,Talazoparib,JEKO1,0.93922
4951,Uprosertib,JEKO1,2.293352
4952,VX-11e,JEKO1,2.684164
4953,XAV939,JEKO1,3.192429
4954,ABT737,JHH1,1.260676
4955,AZD5153,JHH1,2.286683
4956,Acetalax,JHH1,0.947843
4957,Afatinib,JHH1,1.942292
4958,Avagacestat,JHH1,5.508451
4959,BMS-536924,JHH1,3.742533
4960,Bortezomib,JHH1,-5.566573
4961,Dactinomycin,JHH1,-3.00059
4962,EHT-1864,JHH1,2.463139
4963,JNK Inhibitor VIII,JHH1,5.965357
4964,MK-2206,JHH1,3.399668
4965,MK-8776,JHH1,3.094073
4966,Nilotinib,JHH1,4.396773
4967,PCI-34051,JHH1,4.102392
4968,RVX-208,JHH1,5.195007
4969,SGC0946,JHH1,1.718279
4970,SN-38,JHH1,-2.586123
4971,VE821,JHH1,4.389273
4972,Vinorelbine,JHH1,-1.786435
4973,WEHI-539,JHH1,2.854124
4974,Wnt-C59,JHH1,4.592488
4975,AZD1208,JHH2,5.792129
4976,AZD1332,JHH2,3.176397
4977,AZD4547,JHH2,3.133597
4978,AZD6738,JHH2,2.555097
4979,Bromosporine,JHH2,2.964135
4980,Dactinomycin,JHH2,-2.629368
4981,Docetaxel,JHH2,-3.167683
4982,Epirubicin,JHH2,-0.495385
4983,GSK-LSD1,JHH2,3.490898
4984,GSK2606414,JHH2,3.630235
4985,GSK591,JHH2,4.643816
4986,Lapatinib,JHH2,2.618393
4987,MG-132,JHH2,-1.28996
4988,OSI-027,JHH2,0.380931
4989,PRT062607,JHH2,3.190245
4990,Pictilisib,JHH2,-0.171532
4991,Podophyllotoxin bromide,JHH2,-1.164504
4992,SB216763,JHH2,6.014826
4993,SN-38,JHH2,-3.364183
4994,Tamoxifen,JHH2,3.539393
4995,Vismodegib,JHH2,6.057871
4996,5-Fluorouracil,JHH4,7.175486
4997,AGK2,JHH4,3.570898
4998,AZD2014,JHH4,1.594788
4999,AZD3759,JHH4,3.262563
5000,AZD7762,JHH4,0.990515
5001,Bleomycin,JHH4,1.409786
5002,Buparlisib,JHH4,1.312939
5003,Cyclophosphamide,JHH4,5.965429
5004,Gefitinib,JHH4,4.486734
5005,MK-8776,JHH4,4.2699
5006,Mitoxantrone,JHH4,0.186185
5007,OTX015,JHH4,1.95269
5008,Obatoclax Mesylate,JHH4,-1.75006
5009,Picolinici-acid,JHH4,5.273278
5010,Sapitinib,JHH4,3.88036
5011,Telomerase Inhibitor IX,JHH4,1.505462
5012,Topotecan,JHH4,-2.155598
5013,UNC0638,JHH4,5.391926
5014,Ulixertinib,JHH4,3.328903
5015,Veliparib,JHH4,5.947645
5016,Vorinostat,JHH4,2.36302
5017,AGK2,JHH6,4.921744
5018,AZD8055,JHH6,-0.571912
5019,Alpelisib,JHH6,3.451836
5020,Axitinib,JHH6,4.637337
5021,BIBR-1532,JHH6,5.316685
5022,Cediranib,JHH6,4.734113
5023,Dacarbazine,JHH6,6.836044
5024,Elephantin,JHH6,6.481781
5025,Entinostat,JHH6,1.772342
5026,GSK-LSD1,JHH6,2.679005
5027,MN-64,JHH6,4.615417
5028,NVP-ADW742,JHH6,2.676245
5029,Palbociclib,JHH6,4.791552
5030,Romidepsin,JHH6,-5.052129
5031,Sepantronium bromide,JHH6,-4.172235
5032,Temsirolimus,JHH6,1.670037
5033,Teniposide,JHH6,2.507664
5034,UMI-77,JHH6,4.708964
5035,VE821,JHH6,5.387175
5036,Vincristine,JHH6,1.149938
5037,ZM447439,JHH6,3.16768
5038,AGI-5198,JHH7,6.310544
5039,AZD5438,JHH7,4.464475
5040,AZD5582,JHH7,6.371939
5041,AZD8055,JHH7,1.837643
5042,Alpelisib,JHH7,4.589571
5043,Docetaxel,JHH7,-2.800846
5044,Ibrutinib,JHH7,4.602683
5045,LJI308,JHH7,6.160874
5046,Luminespib,JHH7,-1.645486
5047,Pevonedistat,JHH7,3.447239
5048,Pyridostatin,JHH7,5.124266
5049,RVX-208,JHH7,6.135887
5050,Rapamycin,JHH7,0.304974
5051,SCH772984,JHH7,3.217875
5052,SN-38,JHH7,3.493922
5053,Schweinfurthin A,JHH7,4.178978
5054,Sepantronium bromide,JHH7,2.998522
5055,Veliparib,JHH7,4.975942
5056,WZ4003,JHH7,4.472846
5057,alpha-lipoic acid,JHH7,8.966881
5058,glutathione,JHH7,8.131806
5059,Axitinib,JHOS2,3.389469
5060,BIBR-1532,JHOS2,4.822743
5061,GDC0810,JHOS2,5.83024
5062,Gefitinib,JHOS2,3.11361
5063,Gemcitabine,JHOS2,-1.539653
5064,Lapatinib,JHOS2,4.331151
5065,Lenalidomide,JHOS2,5.494029
5066,Linsitinib,JHOS2,4.228176
5067,Luminespib,JHOS2,-2.580251
5068,MN-64,JHOS2,3.198744
5069,Nilotinib,JHOS2,4.715417
5070,OF-1,JHOS2,3.170226
5071,PCI-34051,JHOS2,5.469516
5072,PLX-4720,JHOS2,3.235909
5073,PRT062607,JHOS2,2.65614
5074,Savolitinib,JHOS2,3.556945
5075,WIKI4,JHOS2,3.619425
5076,Afuresertib,JHOS4,0.933041
5077,BIBR-1532,JHOS4,4.67993
5078,Camptothecin,JHOS4,-2.468749
5079,I-BET-762,JHOS4,2.155552
5080,I-BRD9,JHOS4,2.514328
5081,JNK Inhibitor VIII,JHOS4,3.704221
5082,LCL161,JHOS4,1.574393
5083,Lestaurtinib,JHOS4,0.433551
5084,Luminespib,JHOS4,-3.754591
5085,MG-132,JHOS4,-1.975184
5086,NU7441,JHOS4,0.728702
5087,NVP-ADW742,JHOS4,1.169794
5088,Pevonedistat,JHOS4,-0.484342
5089,Piperlongumine,JHOS4,1.679746
5090,Pyridostatin,JHOS4,3.462354
5091,Sepantronium bromide,JHOS4,-6.356675
5092,Telomerase Inhibitor IX,JHOS4,-0.144624
5093,Temsirolimus,JHOS4,2.253315
5094,A-366,JIMT1,5.557846
5095,AGI-5198,JIMT1,5.102136
5096,Afatinib,JIMT1,1.656423
5097,Afuresertib,JIMT1,3.653526
5098,BMS-345541,JIMT1,5.526689
5099,CZC24832,JIMT1,4.008241
5100,EPZ5676,JIMT1,5.667865
5101,Foretinib,JIMT1,1.507014
5102,GSK2830371,JIMT1,5.371384
5103,I-BRD9,JIMT1,5.192568
5104,JNK Inhibitor VIII,JIMT1,5.54652
5105,Lestaurtinib,JIMT1,1.186133
5106,MIM1,JIMT1,3.860525
5107,MIRA-1,JIMT1,5.397452
5108,Nutlin-3a (-),JIMT1,6.108466
5109,Palbociclib,JIMT1,4.820254
5110,Serdemetan,JIMT1,3.839055
5111,Sinularin,JIMT1,4.384818
5112,Staurosporine,JIMT1,-1.614555
5113,Temozolomide,JIMT1,6.837646
5114,WIKI4,JIMT1,3.663324
5115,alpha-lipoic acid,JIMT1,7.064312
5116,A-366,JJN3,4.55133
5117,AMG-319,JJN3,4.140255
5118,AZ960,JJN3,1.397869
5119,AZD4547,JJN3,1.088034
5120,AZD7762,JJN3,-0.395396
5121,Avagacestat,JJN3,3.197936
5122,BIBR-1532,JJN3,2.19848
5123,Ipatasertib,JJN3,4.444254
5124,L-Oxonoreleagnine,JJN3,3.377279
5125,MG-132,JJN3,-2.403542
5126,N-acetyl cysteine,JJN3,9.874065
5127,Olaparib,JJN3,3.352329
5128,PFI3,JJN3,4.216536
5129,Podophyllotoxin bromide,JJN3,-1.642654
5130,Refametinib,JJN3,3.041987
5131,Remodelin,JJN3,3.656696
5132,Ribociclib,JJN3,3.11843
5133,Sorafenib,JJN3,0.646141
5134,Telomerase Inhibitor IX,JJN3,-0.242554
5135,Veliparib,JJN3,4.50369
5136,ZM447439,JJN3,1.479311
5137,AGI-5198,JM1,3.61558
5138,AGK2,JM1,2.260905
5139,AZD6738,JM1,0.345182
5140,BIBR-1532,JM1,3.76477
5141,BX795,JM1,1.283074
5142,Doramapimod,JM1,2.852361
5143,Entospletinib,JM1,3.769121
5144,GDC0810,JM1,3.681262
5145,JNK Inhibitor VIII,JM1,3.556013
5146,KU-55933,JM1,4.072849
5147,NU7441,JM1,2.486522
5148,Piperlongumine,JM1,1.036008
5149,Pyridostatin,JM1,3.876097
5150,Selumetinib,JM1,3.573748
5151,Serdemetan,JM1,1.733629
5152,Sorafenib,JM1,1.48371
5153,YK-4-279,JM1,1.069553
5154,AMG-319,JURKAT,3.796531
5155,Avagacestat,JURKAT,3.543138
5156,Bleomycin,JURKAT,2.221948
5157,Bromosporine,JURKAT,1.383037
5158,Camptothecin,JURKAT,-4.346429
5159,Elephantin,JURKAT,2.317932
5160,GDC0810,JURKAT,4.267864
5161,GSK2110183B,JURKAT,0.034351
5162,Gefitinib,JURKAT,2.926532
5163,I-BRD9,JURKAT,1.19584
5164,Ipatasertib,JURKAT,-1.463972
5165,KU-55933,JURKAT,3.699953
5166,LCL161,JURKAT,4.633269
5167,Lestaurtinib,JURKAT,-2.471455
5168,NU7441,JURKAT,1.660837
5169,OSI-027,JURKAT,4.300956
5170,Pyridostatin,JURKAT,3.161925
5171,Serdemetan,JURKAT,3.546157
5172,Sinularin,JURKAT,3.36575
5173,Teniposide,JURKAT,-1.788627
5174,VX-11e,JURKAT,2.618514
5175,AGI-6780,JURLMK1,3.832951
5176,AT13148,JURLMK1,1.414552
5177,AZ6102,JURLMK1,1.266704
5178,Camptothecin,JURLMK1,-4.475616
5179,Cisplatin,JURLMK1,0.290653
5180,Dactinomycin,JURLMK1,-4.47664
5181,Elephantin,JURLMK1,2.130164
5182,Fulvestrant,JURLMK1,3.249688
5183,GSK2801,JURLMK1,4.602649
5184,I-BET-762,JURLMK1,1.964869
5185,LY2109761,JURLMK1,3.141564
5186,Lestaurtinib,JURLMK1,-3.006488
5187,Pictilisib,JURLMK1,1.36162
5188,Schweinfurthin A,JURLMK1,-0.904221
5189,Selumetinib,JURLMK1,-0.879586
5190,Tanespimycin,JURLMK1,-2.405906
5191,Temozolomide,JURLMK1,3.34516
5192,AZ6102,JVM2,2.363223
5193,AZD5363,JVM2,0.791702
5194,AZD5991,JVM2,4.268652
5195,AZD8055,JVM2,-2.219715
5196,Dactinomycin,JVM2,-6.427653
5197,EHT-1864,JVM2,4.834993
5198,Elephantin,JVM2,1.687427
5199,Entospletinib,JVM2,0.985983
5200,Epirubicin,JVM2,-3.657024
5201,GNE-317,JVM2,-1.295116
5202,Gemcitabine,JVM2,-4.793585
5203,Mirin,JVM2,3.454464
5204,OSI-027,JVM2,1.037202
5205,PLX-4720,JVM2,2.179428
5206,PRIMA-1MET,JVM2,2.254094
5207,Podophyllotoxin bromide,JVM2,-2.072441
5208,Tanespimycin,JVM2,-2.004458
5209,VX-11e,JVM2,1.75152
5210,WIKI4,JVM2,3.909049
5211,WZ4003,JVM2,2.065984
5212,Wee1 Inhibitor,JVM2,-0.809389
5213,AZD1208,JVM3,3.801805
5214,AZD5582,JVM3,-0.077666
5215,BMS-754807,JVM3,0.201009
5216,Bromosporine,JVM3,-0.386224
5217,Dactinomycin,JVM3,-6.171018
5218,Daporinad,JVM3,-5.602779
5219,Erlotinib,JVM3,1.689837
5220,GSK591,JVM3,2.317064
5221,I-BRD9,JVM3,1.065478
5222,LJI308,JVM3,3.437335
5223,PLX-4720,JVM3,1.189576
5224,RVX-208,JVM3,2.213678
5225,Ribociclib,JVM3,3.320136
5226,Ruxolitinib,JVM3,3.129977
5227,SGC-CBP30,JVM3,3.615224
5228,SGC0946,JVM3,1.614873
5229,Staurosporine,JVM3,-3.944379
5230,Talazoparib,JVM3,-0.678371
5231,Tamoxifen,JVM3,2.390624
5232,UNC0379,JVM3,0.696488
5233,ZM447439,JVM3,1.877519
5234,AZD5582,K562,1.64173
5235,AZD8186,K562,5.172772
5236,Bleomycin,K562,3.098419
5237,Bortezomib,K562,-4.260081
5238,Buparlisib,K562,0.866454
5239,CZC24832,K562,5.192378
5240,EPZ5676,K562,5.687702
5241,Erlotinib,K562,3.846709
5242,GSK1904529A,K562,3.39143
5243,Ipatasertib,K562,4.238765
5244,JQ1,K562,2.425855
5245,MIM1,K562,3.465952
5246,PRIMA-1MET,K562,5.454885
5247,SCH772984,K562,2.036308
5248,SN-38,K562,-3.648621
5249,TW 37,K562,-0.107925
5250,Telomerase Inhibitor IX,K562,-0.224403
5251,Ulixertinib,K562,2.650097
5252,Vinblastine,K562,-5.266924
5253,WEHI-539,K562,4.296849
5254,glutathione,K562,9.480727
5255,AZ960,KALS1,1.772925
5256,AZD5438,KALS1,4.956641
5257,Carmustine,KALS1,7.201408
5258,Dabrafenib,KALS1,6.214218
5259,EPZ004777,KALS1,6.04108
5260,Foretinib,KALS1,1.943188
5261,GSK2606414,KALS1,3.683527
5262,Gemcitabine,KALS1,1.929297
5263,JQ1,KALS1,1.871023
5264,KU-55933,KALS1,5.138031
5265,Lestaurtinib,KALS1,-0.464671
5266,MG-132,KALS1,-1.491477
5267,ML323,KALS1,4.848079
5268,PFI3,KALS1,5.883856
5269,Sorafenib,KALS1,3.648625
5270,Tamoxifen,KALS1,5.244798
5271,Taselisib,KALS1,2.71816
5272,Vorinostat,KALS1,2.583448
5273,WZ4003,KALS1,5.709208
5274,alpha-lipoic acid,KALS1,8.531979
5275,glutathione,KALS1,8.354767
5276,AGI-6780,KARPAS299,3.030879
5277,AZD5363,KARPAS299,2.278085
5278,AZD5582,KARPAS299,-4.331217
5279,AZD7762,KARPAS299,-2.453652
5280,Bosutinib,KARPAS299,1.279716
5281,Bromosporine,KARPAS299,0.615805
5282,ML323,KARPAS299,4.054669
5283,Motesanib,KARPAS299,4.88511
5284,Mycophenolic acid,KARPAS299,2.0584
5285,Navitoclax,KARPAS299,2.824766
5286,Nelarabine,KARPAS299,5.360162
5287,Osimertinib,KARPAS299,0.603587
5288,PFI3,KARPAS299,4.639861
5289,Palbociclib,KARPAS299,1.385705
5290,SGC0946,KARPAS299,1.709079
5291,Selumetinib,KARPAS299,3.098322
5292,Sinularin,KARPAS299,2.517284
5293,WZ4003,KARPAS299,1.01497
5294,alpha-lipoic acid,KARPAS299,6.872593
5295,AZD1208,KARPAS422,5.252792
5296,AZD5438,KARPAS422,0.851421
5297,Alpelisib,KARPAS422,3.210128
5298,BIBR-1532,KARPAS422,5.12282
5299,Buparlisib,KARPAS422,0.909776
5300,Dacarbazine,KARPAS422,5.081258
5301,EPZ5676,KARPAS422,5.265407
5302,GSK2606414,KARPAS422,2.566395
5303,GW441756,KARPAS422,3.722482
5304,Gefitinib,KARPAS422,3.783481
5305,Ibrutinib,KARPAS422,1.423788
5306,Leflunomide,KARPAS422,4.229962
5307,MK-2206,KARPAS422,0.061575
5308,ML323,KARPAS422,4.800537
5309,RVX-208,KARPAS422,2.698848
5310,Serdemetan,KARPAS422,3.978592
5311,Temsirolimus,KARPAS422,-1.872706
5312,VE821,KARPAS422,3.409039
5313,Venetoclax,KARPAS422,1.354255
5314,Wnt-C59,KARPAS422,4.094273
5315,ZM447439,KARPAS422,1.15984
5316,AZD7762,KARPAS620,-0.126473
5317,Bortezomib,KARPAS620,-5.108766
5318,Cyclophosphamide,KARPAS620,4.254271
5319,Dihydrorotenone,KARPAS620,-0.891461
5320,Entospletinib,KARPAS620,4.864035
5321,GW441756,KARPAS620,2.504337
5322,KU-55933,KARPAS620,4.631148
5323,MIRA-1,KARPAS620,5.1107
5324,N-acetyl cysteine,KARPAS620,10.379522
5325,NU7441,KARPAS620,2.865555
5326,Olaparib,KARPAS620,4.458589
5327,POMHEX,KARPAS620,1.38179
5328,Picolinici-acid,KARPAS620,4.178504
5329,Schweinfurthin A,KARPAS620,-0.787558
5330,Selumetinib,KARPAS620,1.77857
5331,Serdemetan,KARPAS620,3.368735
5332,Tamoxifen,KARPAS620,2.530004
5333,Tanespimycin,KARPAS620,2.52416
5334,UNC0638,KARPAS620,2.81853
5335,Venetoclax,KARPAS620,-2.214003
5336,Wnt-C59,KARPAS620,3.606374
5337,AGI-5198,KASUMI1,3.553803
5338,AT13148,KASUMI1,0.47796
5339,AZ960,KASUMI1,-0.416446
5340,AZD4547,KASUMI1,-0.412878
5341,AZD6738,KASUMI1,0.99553
5342,Alpelisib,KASUMI1,0.994544
5343,Bosutinib,KASUMI1,0.338292
5344,Dabrafenib,KASUMI1,1.191433
5345,Docetaxel,KASUMI1,-4.057416
5346,Epirubicin,KASUMI1,-1.359473
5347,Fulvestrant,KASUMI1,2.438729
5348,Lestaurtinib,KASUMI1,-2.812221
5349,Methotrexate,KASUMI1,2.116231
5350,NU7441,KASUMI1,0.806362
5351,Navitoclax,KASUMI1,-2.654761
5352,P22077,KASUMI1,1.6336
5353,PLX-4720,KASUMI1,1.546342
5354,Teniposide,KASUMI1,-0.668742
5355,Topotecan,KASUMI1,0.171651
5356,VE821,KASUMI1,1.675238
5357,Zoledronate,KASUMI1,2.801903
5358,5-Fluorouracil,KATOIII,3.234887
5359,AZD5438,KATOIII,3.917274
5360,Avagacestat,KATOIII,5.267984
5361,BI-2536,KATOIII,1.721001
5362,CPI-637,KATOIII,5.425438
5363,Carmustine,KATOIII,7.621313
5364,Cyclophosphamide,KATOIII,6.294209
5365,Entospletinib,KATOIII,5.615368
5366,GDC0810,KATOIII,4.863308
5367,I-BRD9,KATOIII,4.738649
5368,JNK Inhibitor VIII,KATOIII,6.972803
5369,MK-2206,KATOIII,4.426529
5370,NVP-ADW742,KATOIII,5.994206
5371,Pevonedistat,KATOIII,3.560796
5372,Selumetinib,KATOIII,5.629949
5373,Staurosporine,KATOIII,0.207003
5374,Temozolomide,KATOIII,7.96325
5375,Temsirolimus,KATOIII,3.973086
5376,ZM447439,KATOIII,4.680437
5377,Zoledronate,KATOIII,5.332918
5378,alpha-lipoic acid,KATOIII,9.352921
5379,5-Fluorouracil,KCL22,3.1401
5380,AZD5991,KCL22,1.142293
5381,AZD6738,KCL22,0.051957
5382,Avagacestat,KCL22,3.534498
5383,CZC24832,KCL22,4.728047
5384,Doramapimod,KCL22,4.83669
5385,Elephantin,KCL22,1.939212
5386,Entinostat,KCL22,0.912925
5387,Epirubicin,KCL22,-1.858357
5388,GSK2830371,KCL22,4.167369
5389,GW441756,KCL22,2.883572
5390,Gallibiscoquinazole,KCL22,0.893039
5391,I-BET-762,KCL22,1.986649
5392,Ibrutinib,KCL22,2.872119
5393,JNK Inhibitor VIII,KCL22,4.764283
5394,LCL161,KCL22,4.729204
5395,P22077,KCL22,3.504684
5396,PLX-4720,KCL22,3.886798
5397,Paclitaxel,KCL22,-4.174946
5398,Refametinib,KCL22,0.234944
5399,Temsirolimus,KCL22,-0.603044
5400,AT13148,KE37,2.348962
5401,AZ960,KE37,-0.233994
5402,AZD5991,KE37,1.426326
5403,AZD7762,KE37,-3.41299
5404,Alisertib,KE37,-2.435524
5405,Cisplatin,KE37,0.574585
5406,Epirubicin,KE37,-4.150768
5407,GSK343,KE37,2.376673
5408,Gemcitabine,KE37,-4.807948
5409,I-BET-762,KE37,1.337828
5410,I-BRD9,KE37,1.964722
5411,ICL-SIRT078,KE37,2.0628
5412,ML323,KE37,2.920895
5413,Nilotinib,KE37,1.549837
5414,Obatoclax Mesylate,KE37,-1.947199
5415,Oxaliplatin,KE37,1.613913
5416,Picolinici-acid,KE37,4.063143
5417,Savolitinib,KE37,0.784915
5418,Taselisib,KE37,0.175235
5419,Teniposide,KE37,-3.390337
5420,VX-11e,KE37,2.716857
5421,AZ960,KELLY,-0.113154
5422,AZD1208,KELLY,2.697873
5423,AZD2014,KELLY,1.161806
5424,Dacarbazine,KELLY,5.087059
5425,Dasatinib,KELLY,2.555953
5426,Dihydrorotenone,KELLY,0.587092
5427,EPZ004777,KELLY,4.355209
5428,GSK343,KELLY,2.638074
5429,GW441756,KELLY,3.107241
5430,I-BRD9,KELLY,3.936876
5431,Irinotecan,KELLY,0.907563
5432,Lapatinib,KELLY,1.779376
5433,NU7441,KELLY,3.216502
5434,RVX-208,KELLY,4.717963
5435,Rapamycin,KELLY,-3.241582
5436,Romidepsin,KELLY,-5.862808
5437,SB590885,KELLY,3.155076
5438,Sepantronium bromide,KELLY,-3.345058
5439,Sorafenib,KELLY,1.525988
5440,Telomerase Inhibitor IX,KELLY,-1.713014
5441,Wee1 Inhibitor,KELLY,-0.409023
5442,A-366,KG1,4.972253
5443,AT13148,KG1,2.502121
5444,AZ960,KG1,0.418451
5445,AZD2014,KG1,2.790907
5446,AZD6738,KG1,1.531988
5447,Afuresertib,KG1,4.126543
5448,BI-2536,KG1,-1.579207
5449,BMS-536924,KG1,1.808713
5450,Bortezomib,KG1,-5.410711
5451,GSK-LSD1,KG1,2.610346
5452,I-BRD9,KG1,4.312204
5453,ICL-SIRT078,KG1,3.739177
5454,L-Oxonoreleagnine,KG1,3.466863
5455,Lenalidomide,KG1,3.628279
5456,Navitoclax,KG1,-2.478625
5457,OSI-027,KG1,3.399375
5458,PD0325901,KG1,1.163028
5459,Picolinici-acid,KG1,4.9475
5460,Rapamycin,KG1,-3.01945
5461,Vinorelbine,KG1,-2.841845
5462,Zoledronate,KG1,3.300949
5463,AMG-319,KLE,5.14193
5464,Afatinib,KLE,0.962021
5465,BMS-345541,KLE,3.915194
5466,Bosutinib,KLE,4.111861
5467,Cediranib,KLE,3.109827
5468,Dinaciclib,KLE,-0.841696
5469,Entinostat,KLE,4.811473
5470,GSK2606414,KLE,5.62946
5471,GSK343,KLE,4.477464
5472,Gallibiscoquinazole,KLE,3.182175
5473,MK-1775,KLE,1.107588
5474,Navitoclax,KLE,2.028859
5475,Obatoclax Mesylate,KLE,1.006205
5476,SB590885,KLE,6.474557
5477,Savolitinib,KLE,3.276967
5478,Sepantronium bromide,KLE,-6.637141
5479,Tanespimycin,KLE,2.153488
5480,Telomerase Inhibitor IX,KLE,1.938199
5481,Temozolomide,KLE,8.139383
5482,Temsirolimus,KLE,4.103416
5483,glutathione,KLE,11.294477
5484,ABT737,KM12,1.450833
5485,Afatinib,KM12,1.29259
5486,BI-2536,KM12,-2.09081
5487,BMS-536924,KM12,-2.785663
5488,Bleomycin (50 uM),KM12,2.943051
5489,CPI-637,KM12,4.496466
5490,Dabrafenib,KM12,3.023985
5491,GSK2578215A,KM12,5.59648
5492,IWP-2,KM12,2.06675
5493,KRAS (G12C) Inhibitor-12,KM12,2.259665
5494,LGK974,KM12,4.451426
5495,Lenalidomide,KM12,5.585202
5496,Mitoxantrone,KM12,-0.748568
5497,Nelarabine,KM12,5.92605
5498,Nutlin-3a (-),KM12,6.259171
5499,P22077,KM12,3.298299
5500,SB216763,KM12,6.147652
5501,SB590885,KM12,3.205029
5502,SGC0946,KM12,1.943651
5503,Temsirolimus,KM12,0.945294
5504,VX-11e,KM12,0.836213
5505,AZ6102,KMH2,2.703736
5506,AZ960,KMH2,-0.06003
5507,AZD5153,KMH2,1.792953
5508,AZD5582,KMH2,1.869681
5509,Cisplatin,KMH2,1.391872
5510,EPZ004777,KMH2,4.964655
5511,Fulvestrant,KMH2,2.674012
5512,GSK2110183B,KMH2,3.316664
5513,GSK2830371,KMH2,3.496068
5514,Gallibiscoquinazole,KMH2,2.611491
5515,IWP-2,KMH2,2.649518
5516,MIM1,KMH2,1.826235
5517,Mirin,KMH2,4.309897
5518,Nutlin-3a (-),KMH2,3.199676
5519,Obatoclax Mesylate,KMH2,-1.269885
5520,Osimertinib,KMH2,2.069513
5521,Romidepsin,KMH2,-4.981996
5522,SB590885,KMH2,3.400852
5523,SCH772984,KMH2,0.930763
5524,Savolitinib,KMH2,2.267714
5525,UMI-77,KMH2,4.032427
5526,Veliparib,KMH2,4.220103
5527,WEHI-539,KMH2,3.459289
5528,AZD7762,KMRC1,0.638036
