,drug,cell_line,IC50
3065,Nutlin-3a (-),FADU,4.839179
3066,PRT062607,FADU,3.329176
3067,Rucaparib,FADU,4.668023
3068,Sabutoclax,FADU,-1.515339
3069,Sapitinib,FADU,0.296907
3070,Talazoparib,FADU,1.810628
3071,Teniposide,FADU,-1.675297
3072,UNC0379,FADU,2.799911
3073,UNC0638,FADU,4.055709
3074,ZM447439,FADU,1.218226
3075,ABT737,FARAGE,2.010948
3076,AGI-6780,FARAGE,3.287542
3077,Axitinib,FARAGE,1.488342
3078,BMS-754807,FARAGE,0.213035
3079,Bicalutamide,FARAGE,3.630085
3080,Buparlisib,FARAGE,0.016619
3081,Cediranib,FARAGE,0.88019
3082,Elesclomol,FARAGE,-4.719867
3083,JQ1,FARAGE,0.31259
3084,KU-55933,FARAGE,4.24324
3085,MN-64,FARAGE,4.496541
3086,Motesanib,FARAGE,4.439148
3087,Osimertinib,FARAGE,0.986384
3088,PCI-34051,FARAGE,1.55928
3089,PF-4708671,FARAGE,2.62285
3090,Pyridostatin,FARAGE,-0.872904
3091,SGC0946,FARAGE,1.215417
3092,Serdemetan,FARAGE,1.452468
3093,Telomerase Inhibitor IX,FARAGE,-0.824518
3094,Vismodegib,FARAGE,4.154847
3095,ZM447439,FARAGE,0.87627
3096,Acetalax,FLO1,0.268419
3097,Bleomycin (50 uM),FLO1,-0.126973
3098,CCT007093,FLO1,5.614527
3099,Crizotinib,FLO1,1.881064
3100,GSK2578215A,FLO1,4.990624
3101,IWP-2,FLO1,2.451597
3102,Lenalidomide,FLO1,5.282957
3103,MK-1775,FLO1,-0.642283
3104,Motesanib,FLO1,5.885541
3105,NU7441,FLO1,3.561215
3106,NVP-ADW742,FLO1,3.645531
3107,OF-1,FLO1,3.799209
3108,Palbociclib,FLO1,2.976073
3109,Pyridostatin,FLO1,3.134938
3110,Romidepsin,FLO1,-5.730939
3111,Schweinfurthin A,FLO1,2.824451
3112,Tamoxifen,FLO1,3.157266
3113,Telomerase Inhibitor IX,FLO1,1.000972
3114,Teniposide,FLO1,-1.157899
3115,Trametinib,FLO1,1.061142
3116,VX-11e,FLO1,2.643514
3117,WEHI-539,FLO1,2.836374
3118,Avagacestat,FTC133,4.437477
3119,BI-2536,FTC133,0.151845
3120,BMS-345541,FTC133,4.908933
3121,Bosutinib,FTC133,2.863029
3122,Camptothecin,FTC133,-3.799843
3123,Dactinomycin,FTC133,-3.689353
3124,Dasatinib,FTC133,1.700704
3125,Entinostat,FTC133,1.640862
3126,GW441756,FTC133,3.115476
3127,Ibrutinib,FTC133,5.795778
3128,JQ1,FTC133,1.780805
3129,L-Oxonoreleagnine,FTC133,4.296102
3130,LMP744,FTC133,-1.192965
3131,NVP-ADW742,FTC133,4.258233
3132,Navitoclax,FTC133,0.897815
3133,PCI-34051,FTC133,4.869193
3134,PD0325901,FTC133,2.477432
3135,Podophyllotoxin bromide,FTC133,-0.570526
3136,Refametinib,FTC133,3.083644
3137,Savolitinib,FTC133,1.347673
3138,Taselisib,FTC133,3.287163
3139,AZD3759,FU97,3.506011
3140,AZD4547,FU97,3.789957
3141,AZD5363,FU97,1.608677
3142,Dabrafenib,FU97,4.028518
3143,EPZ5676,FU97,6.387631
3144,Lapatinib,FU97,3.092115
3145,MK-1775,FU97,1.838614
3146,MK-8776,FU97,4.062066
3147,Methotrexate,FU97,3.388088
3148,Obatoclax Mesylate,FU97,-1.053046
3149,PD173074,FU97,1.742019
3150,Rapamycin,FU97,-1.483739
3151,SB590885,FU97,3.026594
3152,Savolitinib,FU97,3.573265
3153,Vismodegib,FU97,6.343122
3154,WEHI-539,FU97,4.320739
3155,AZD4547,FUOV1,3.633394
3156,AZD5363,FUOV1,3.510156
3157,Alisertib,FUOV1,1.699027
3158,Alpelisib,FUOV1,4.568384
3159,BMS-536924,FUOV1,2.232804
3160,GNE-317,FUOV1,1.373098
3161,Gefitinib,FUOV1,4.97073
3162,LGK974,FUOV1,5.880839
3163,Motesanib,FUOV1,6.653142
3164,Nilotinib,FUOV1,3.715513
3165,PD0325901,FUOV1,0.907949
3166,Palbociclib,FUOV1,6.297353
3167,SCH772984,FUOV1,2.902737
3168,Vorinostat,FUOV1,2.032445
3169,YK-4-279,FUOV1,5.508377
3170,AGK2,G292CLONEA141B1,4.028362
3171,AMG-319,G292CLONEA141B1,4.977236
3172,AZD5582,G292CLONEA141B1,1.993641
3173,AZD7762,G292CLONEA141B1,0.320111
3174,BMS-345541,G292CLONEA141B1,5.566192
3175,Bleomycin,G292CLONEA141B1,4.518108
3176,Bosutinib,G292CLONEA141B1,4.525579
3177,CCT007093,G292CLONEA141B1,5.808974
3178,Camptothecin,G292CLONEA141B1,1.157001
3179,Dactolisib,G292CLONEA141B1,-1.265598
3180,Dihydrorotenone,G292CLONEA141B1,0.790426
3181,Mirin,G292CLONEA141B1,6.97407
3182,Nelarabine,G292CLONEA141B1,7.144824
3183,Nutlin-3a (-),G292CLONEA141B1,5.71179
3184,PCI-34051,G292CLONEA141B1,5.03918
3185,PRT062607,G292CLONEA141B1,3.347006
3186,Pevonedistat,G292CLONEA141B1,6.471279
3187,Pyridostatin,G292CLONEA141B1,3.602877
3188,SGC0946,G292CLONEA141B1,2.457787
3189,VE-822,G292CLONEA141B1,5.753674
3190,XAV939,G292CLONEA141B1,5.797754
3191,YK-4-279,G292CLONEA141B1,3.665524
3192,ABT737,G361,2.533179
3193,AZD5438,G361,1.846932
3194,AZD5991,G361,3.623507
3195,BI-2536,G361,0.174954
3196,Cytarabine,G361,1.238378
3197,Entinostat,G361,0.04354
3198,Foretinib,G361,0.951272
3199,GNE-317,G361,1.00002
3200,Gefitinib,G361,3.234647
3201,ICL-SIRT078,G361,1.934395
3202,KU-55933,G361,4.004836
3203,LJI308,G361,3.798874
3204,Linsitinib,G361,4.113774
3205,MK-8776,G361,3.830508
3206,NVP-ADW742,G361,2.009968
3207,Nelarabine,G361,6.161006
3208,Podophyllotoxin bromide,G361,-0.705947
3209,Serdemetan,G361,2.06644
3210,Telomerase Inhibitor IX,G361,0.590004
3211,Veliparib,G361,4.675408
3212,Venetoclax,G361,1.572522
3213,Vismodegib,G361,5.308451
3214,AZD8055,G401,-1.406842
3215,Afuresertib,G401,0.055143
3216,Bortezomib,G401,-5.387438
3217,Bromosporine,G401,2.138445
3218,Carmustine,G401,6.450598
3219,Cytarabine,G401,-1.191253
3220,EHT-1864,G401,3.577212
3221,EPZ5676,G401,6.126385
3222,ICL-SIRT078,G401,3.288781
3223,IWP-2,G401,3.095591
3224,Luminespib,G401,-4.408344
3225,Mirin,G401,4.51763
3226,Motesanib,G401,5.919482
3227,P22077,G401,2.173975
3228,Picolinici-acid,G401,5.517022
3229,Romidepsin,G401,-4.943098
3230,Ruxolitinib,G401,5.334323
3231,Sorafenib,G401,2.136279
3232,Temozolomide,G401,7.272545
3233,Temsirolimus,G401,-1.401475
3234,UNC0379,G401,1.612621
3235,Wee1 Inhibitor,G401,0.859752
3236,AMG-319,G402,4.819091
3237,AZD1208,G402,5.346468
3238,Afuresertib,G402,3.061864
3239,Bleomycin,G402,1.000183
3240,Dinaciclib,G402,-3.4087
3241,Erlotinib,G402,4.204043
3242,Foretinib,G402,-1.202796
3243,GDC0810,G402,5.592562
3244,Ipatasertib,G402,2.898683
3245,KU-55933,G402,5.017868
3246,Mirin,G402,3.803057
3247,Oxaliplatin,G402,2.144217
3248,PRT062607,G402,3.144657
3249,Sapitinib,G402,4.453763
3250,Schweinfurthin A,G402,0.057552
3251,Taselisib,G402,1.922839
3252,UMI-77,G402,3.76388
3253,Uprosertib,G402,3.248165
3254,Vismodegib,G402,4.412834
3255,XAV939,G402,3.163368
3256,Zoledronate,G402,3.653784
3257,alpha-lipoic acid,G402,8.241915
3258,AZ960,GA10,-0.063363
3259,AZD5991,GA10,-1.87848
3260,AZD7762,GA10,-2.454681
3261,Bleomycin,GA10,0.589835
3262,Buparlisib,GA10,-0.100858
3263,Dacarbazine,GA10,5.431964
3264,Entinostat,GA10,-0.008031
3265,Entospletinib,GA10,0.125701
3266,Fludarabine,GA10,1.321035
3267,Fulvestrant,GA10,2.984615
3268,GW441756,GA10,1.245005
3269,ICL-SIRT078,GA10,2.915007
3270,Lenalidomide,GA10,3.538973
3271,Linsitinib,GA10,3.355473
3272,MN-64,GA10,4.91728
3273,Nilotinib,GA10,0.490598
3274,Picolinici-acid,GA10,4.444112
3275,RO-3306,GA10,0.921216
3276,Taselisib,GA10,0.243396
3277,VE-822,GA10,-0.519255
3278,VX-11e,GA10,3.687812
3279,Vincristine,GA10,-4.071889
3280,Bortezomib,GAMG,-5.487938
3281,Dactinomycin,GAMG,-3.639353
3282,GSK2578215A,GAMG,5.084278
3283,GSK2801,GAMG,5.763098
3284,GSK591,GAMG,1.967563
3285,L-Oxonoreleagnine,GAMG,3.087807
3286,Lenalidomide,GAMG,5.860369
3287,Luminespib,GAMG,-4.144816
3288,MIM1,GAMG,4.166616
3289,MK-1775,GAMG,0.372102
3290,Oxaliplatin,GAMG,5.754249
3291,PFI-1,GAMG,4.214355
3292,PRIMA-1MET,GAMG,3.00942
3293,Pevonedistat,GAMG,-1.516542
3294,Pictilisib,GAMG,-0.370732
3295,Sapitinib,GAMG,4.740026
3296,Savolitinib,GAMG,3.057692
3297,Tamoxifen,GAMG,4.69532
3298,Temsirolimus,GAMG,-1.324325
3299,Wee1 Inhibitor,GAMG,2.257949
3300,Wnt-C59,GAMG,5.654247
3301,ZM447439,GAMG,2.0542
3302,A-366,GB1,6.01886
3303,ABT737,GB1,2.398108
3304,Cediranib,GB1,1.380512
3305,Dabrafenib,GB1,6.183125
3306,EPZ004777,GB1,5.809711
3307,EPZ5676,GB1,6.631495
3308,Fulvestrant,GB1,4.635701
3309,KRAS (G12C) Inhibitor-12,GB1,4.747879
3310,LCL161,GB1,5.860947
3311,LJI308,GB1,6.432953
3312,NVP-ADW742,GB1,2.063095
3313,Palbociclib,GB1,4.432139
3314,Ribociclib,GB1,5.28666
3315,Rucaparib,GB1,5.102033
3316,Tanespimycin,GB1,1.590186
3317,Temozolomide,GB1,7.099293
3318,Trametinib,GB1,2.232433
3319,UMI-77,GB1,2.780741
3320,Ulixertinib,GB1,4.432734
3321,Wee1 Inhibitor,GB1,2.566561
3322,Wnt-C59,GB1,5.177306
3323,Zoledronate,GB1,4.980573
3324,AZD5582,GCT,-4.257282
3325,Bromosporine,GCT,2.522607
3326,Cediranib,GCT,2.211623
3327,Cyclophosphamide,GCT,5.507756
3328,Dasatinib,GCT,-0.534348
3329,EPZ004777,GCT,5.460501
3330,GSK1904529A,GCT,4.493292
3331,I-BET-762,GCT,3.435792
3332,Linsitinib,GCT,4.370471
3333,MIM1,GCT,5.926317
3334,NU7441,GCT,3.402085
3335,Oxaliplatin,GCT,5.523903
3336,PFI-1,GCT,3.200122
3337,PRT062607,GCT,2.943749
3338,SGC-CBP30,GCT,4.775353
3339,Schweinfurthin A,GCT,2.922593
3340,Telomerase Inhibitor IX,GCT,1.505435
3341,Vincristine,GCT,-2.2383
3342,Vismodegib,GCT,5.34159
3343,WEHI-539,GCT,4.183251
3344,WZ4003,GCT,4.193789
3345,Wee1 Inhibitor,GCT,2.267962
3346,5-Fluorouracil,GDM1,2.790975
3347,5-azacytidine,GDM1,0.969577
3348,ABT737,GDM1,-2.959815
3349,AT13148,GDM1,1.425794
3350,AZD8186,GDM1,-0.240367
3351,CZC24832,GDM1,2.454323
3352,Cediranib,GDM1,0.750249
3353,IWP-2,GDM1,2.165236
3354,Ipatasertib,GDM1,2.293581
3355,KU-55933,GDM1,4.435582
3356,Lapatinib,GDM1,3.472292
3357,Mitoxantrone,GDM1,-0.651713
3358,Osimertinib,GDM1,-0.394961
3359,P22077,GDM1,3.247843
3360,PD0325901,GDM1,0.599627
3361,RVX-208,GDM1,2.393386
3362,Rucaparib,GDM1,2.269486
3363,SB590885,GDM1,3.703483
3364,Veliparib,GDM1,5.025787
3365,Wee1 Inhibitor,GDM1,0.380229
3366,XAV939,GDM1,3.357157
3367,Zoledronate,GDM1,2.750585
3368,AZD5582,GI1,1.900496
3369,Dacarbazine,GI1,5.850525
3370,Docetaxel,GI1,-5.221704
3371,EPZ004777,GI1,4.861135
3372,Epirubicin,GI1,-1.00048
3373,Erlotinib,GI1,2.91381
3374,GSK2578215A,GI1,5.086604
3375,GSK591,GI1,5.151609
3376,JNK Inhibitor VIII,GI1,4.828532
3377,LY2109761,GI1,4.6898
3378,MG-132,GI1,-1.422541
3379,MK-2206,GI1,2.531831
3380,OF-1,GI1,3.076955
3381,PD0325901,GI1,2.026322
3382,RVX-208,GI1,4.326714
3383,SGC-CBP30,GI1,3.895954
3384,Taselisib,GI1,1.159816
3385,Topotecan,GI1,-0.503143
3386,Vinblastine,GI1,-5.476954
3387,YK-4-279,GI1,0.838543
3388,alpha-lipoic acid,GI1,6.371944
3389,AZD4547,GIMEN,1.216188
3390,AZD5363,GIMEN,3.691059
3391,BIBR-1532,GIMEN,5.237677
3392,CCT007093,GIMEN,6.09413
3393,Cediranib,GIMEN,1.746933
3394,Crizotinib,GIMEN,2.959397
3395,Cyclophosphamide,GIMEN,6.233593
3396,EHT-1864,GIMEN,5.632107
3397,Epirubicin,GIMEN,-2.039149
3398,GSK591,GIMEN,5.904375
3399,I-BET-762,GIMEN,4.503054
3400,IWP-2,GIMEN,4.168222
3401,L-Oxonoreleagnine,GIMEN,3.439713
3402,LJI308,GIMEN,5.72545
3403,Lestaurtinib,GIMEN,0.531898
3404,MG-132,GIMEN,-1.349122
3405,NU7441,GIMEN,5.214917
3406,OTX015,GIMEN,4.518307
3407,Tamoxifen,GIMEN,4.251085
3408,Vinblastine,GIMEN,-3.373983
3409,Vinorelbine,GIMEN,-1.002247
3410,Vorinostat,GIMEN,2.189781
3411,AZD1332,GOTO,5.545048
3412,AZD8186,GOTO,4.792919
3413,CCT007093,GOTO,5.165132
3414,Docetaxel,GOTO,-2.118487
3415,Erlotinib,GOTO,2.78766
3416,GSK2801,GOTO,5.505735
3417,LGK974,GOTO,4.021711
3418,Lestaurtinib,GOTO,-0.940968
3419,Linsitinib,GOTO,4.188886
3420,MG-132,GOTO,-1.140858
3421,MIRA-1,GOTO,5.374063
3422,OF-1,GOTO,5.065276
3423,Obatoclax Mesylate,GOTO,-0.627428
3424,PFI-1,GOTO,3.086594
3425,POMHEX,GOTO,0.048245
3426,Picolinici-acid,GOTO,5.543735
3427,Podophyllotoxin bromide,GOTO,0.000528
3428,Refametinib,GOTO,4.439565
3429,Sorafenib,GOTO,2.082543
3430,Telomerase Inhibitor IX,GOTO,0.79295
3431,Temozolomide,GOTO,6.423636
3432,Veliparib,GOTO,3.923253
3433,AZD4547,GP5D,4.585178
3434,AZD5153,GP5D,1.642262
3435,Afuresertib,GP5D,1.243788
3436,BIBR-1532,GP5D,4.790025
3437,CZC24832,GP5D,4.700352
3438,Crizotinib,GP5D,1.274842
3439,Dabrafenib,GP5D,5.812351
3440,Dinaciclib,GP5D,-3.798771
3441,Epirubicin,GP5D,-1.882652
3442,GSK2578215A,GP5D,5.117377
3443,LMP744,GP5D,-0.118945
3444,Luminespib,GP5D,-3.229878
3445,MG-132,GP5D,-1.313703
3446,MK-1775,GP5D,-0.343073
3447,PD0325901,GP5D,-1.438533
3448,PD173074,GP5D,3.431803
3449,Refametinib,GP5D,0.224568
3450,Selumetinib,GP5D,1.881653
3451,Temozolomide,GP5D,6.337491
3452,Temsirolimus,GP5D,1.574489
3453,UNC0638,GP5D,3.688589
3454,YK-4-279,GP5D,0.74582
3455,AZD8186,GRANTA519,4.117912
3456,Alpelisib,GRANTA519,5.611088
3457,Bosutinib,GRANTA519,2.331915
3458,Bromosporine,GRANTA519,3.359523
3459,EPZ004777,GRANTA519,4.896541
3460,GSK2606414,GRANTA519,5.137149
3461,Irinotecan,GRANTA519,0.129795
3462,KU-55933,GRANTA519,5.757062
3463,LJI308,GRANTA519,5.585968
3464,Lapatinib,GRANTA519,5.792112
3465,MG-132,GRANTA519,-1.229649
3466,ML323,GRANTA519,5.000449
3467,NVP-ADW742,GRANTA519,4.272364
3468,Niraparib,GRANTA519,3.67944
3469,OTX015,GRANTA519,5.713686
3470,PD0325901,GRANTA519,3.232414
3471,PRIMA-1MET,GRANTA519,6.425564
3472,Rucaparib,GRANTA519,3.389358
3473,Ruxolitinib,GRANTA519,5.470024
3474,VE-822,GRANTA519,2.469905
3475,WEHI-539,GRANTA519,4.110727
3476,XAV939,GRANTA519,5.19823
3477,AZD5582,H4,4.201727
3478,BIBR-1532,H4,4.939313
3479,Dihydrorotenone,H4,0.811657
3480,EPZ004777,H4,5.197003
3481,KRAS (G12C) Inhibitor-12,H4,4.702536
3482,LGK974,H4,3.855824
3483,Linsitinib,H4,4.598097
3484,MN-64,H4,4.176552
3485,Nilotinib,H4,2.11779
3486,Nutlin-3a (-),H4,0.41998
3487,OF-1,H4,5.086092
3488,OTX015,H4,1.25719
3489,Ribociclib,H4,2.319638
3490,Sabutoclax,H4,-1.246585
3491,Sapitinib,H4,3.51924
3492,Sinularin,H4,3.63233
3493,Tamoxifen,H4,4.07256
3494,Uprosertib,H4,2.30136
3495,WIKI4,H4,3.557097
3496,ZM447439,H4,1.420808
3497,alpha-lipoic acid,H4,7.642515
3498,glutathione,H4,7.636768
3499,5-azacytidine,HARA,2.975747
3500,AT13148,HARA,2.909911
3501,AZD5363,HARA,2.140815
3502,Afuresertib,HARA,0.967765
3503,BMS-345541,HARA,2.57245
3504,Dabrafenib,HARA,5.368125
3505,Entinostat,HARA,2.883483
3506,Erlotinib,HARA,1.886849
3507,GSK2578215A,HARA,4.079098
3508,I-BET-762,HARA,2.899398
3509,Irinotecan,HARA,2.097871
3510,Mitoxantrone,HARA,0.092818
3511,Mycophenolic acid,HARA,1.070698
3512,Obatoclax Mesylate,HARA,0.373535
3513,Oxaliplatin,HARA,4.043617
3514,PD0325901,HARA,1.685946
3515,PFI3,HARA,5.337714
3516,PRT062607,HARA,2.893666
3517,Pyridostatin,HARA,1.418312
3518,SCH772984,HARA,1.64672
3519,Venetoclax,HARA,3.714392
3520,Vismodegib,HARA,5.2296
3521,AGI-6780,HCC1143,5.785984
3522,AZD1332,HCC1143,5.428756
3523,BMS-754807,HCC1143,3.18218
3524,Dactinomycin,HCC1143,-2.354882
3525,EPZ5676,HCC1143,6.265914
3526,Elephantin,HCC1143,4.067478
3527,Entinostat,HCC1143,1.590193
3528,GSK2110183B,HCC1143,3.342962
3529,GW441756,HCC1143,4.524081
3530,Gallibiscoquinazole,HCC1143,3.508051
3531,Ipatasertib,HCC1143,2.99549
3532,Irinotecan,HCC1143,3.644446
3533,Linsitinib,HCC1143,3.332631
3534,MIRA-1,HCC1143,6.647678
3535,MK-2206,HCC1143,3.573301
3536,N-acetyl cysteine,HCC1143,10.932748
3537,Obatoclax Mesylate,HCC1143,1.996403
3538,Pyridostatin,HCC1143,3.254919
3539,Sapitinib,HCC1143,2.116509
3540,Taselisib,HCC1143,1.736929
3541,alpha-lipoic acid,HCC1143,7.840334
3542,glutathione,HCC1143,10.088138
3543,AMG-319,HCC1187,5.361198
3544,AZ6102,HCC1187,3.353595
3545,AZD4547,HCC1187,1.30757
3546,Alpelisib,HCC1187,4.544423
3547,Bleomycin (50 uM),HCC1187,3.593406
3548,Cediranib,HCC1187,3.869727
3549,Cytarabine,HCC1187,3.324362
3550,Dabrafenib,HCC1187,4.237743
3551,Dactolisib,HCC1187,1.501885
3552,GDC0810,HCC1187,4.244449
3553,GSK-LSD1,HCC1187,3.05671
3554,GSK2110183B,HCC1187,2.864474
3555,I-BET-762,HCC1187,5.368564
3556,Mitoxantrone,HCC1187,1.240875
3557,PD173074,HCC1187,4.424597
3558,PF-4708671,HCC1187,4.307152
3559,Paclitaxel,HCC1187,-4.759723
3560,Palbociclib,HCC1187,4.28742
3561,RO-3306,HCC1187,5.107099
3562,Rapamycin,HCC1187,-0.687643
3563,Selumetinib,HCC1187,4.339825
3564,Venetoclax,HCC1187,2.357071
3565,AZD6482,HCC1395,1.897377
3566,AZD8055,HCC1395,-0.330094
3567,BMS-536924,HCC1395,1.539187
3568,Cyclophosphamide,HCC1395,5.457894
3569,Dactolisib,HCC1395,-1.368371
3570,GDC0810,HCC1395,5.805615
3571,LGK974,HCC1395,4.080088
3572,Lestaurtinib,HCC1395,-1.051292
3573,Mycophenolic acid,HCC1395,4.893401
3574,Nutlin-3a (-),HCC1395,4.876951
3575,Pictilisib,HCC1395,0.47006
3576,SN-38,HCC1395,-4.064561
3577,Talazoparib,HCC1395,2.471522
3578,Telomerase Inhibitor IX,HCC1395,1.1112
3579,Temsirolimus,HCC1395,0.918176
3580,WIKI4,HCC1395,3.418783
3581,AGK2,HCC1419,3.743929
3582,AT13148,HCC1419,5.070707
3583,AZ6102,HCC1419,4.053351
3584,AZD4547,HCC1419,1.078058
3585,Axitinib,HCC1419,3.473949
3586,CPI-637,HCC1419,3.252213
3587,Entinostat,HCC1419,2.778889
3588,GSK2110183B,HCC1419,2.326636
3589,GSK343,HCC1419,3.467171
3590,GSK591,HCC1419,4.874272
3591,Gefitinib,HCC1419,2.392578
3592,Leflunomide,HCC1419,5.482255
3593,Linsitinib,HCC1419,4.127823
3594,MIRA-1,HCC1419,3.811036
3595,Nutlin-3a (-),HCC1419,4.867274
3596,OSI-027,HCC1419,2.267985
3597,Osimertinib,HCC1419,-0.105295
3598,Serdemetan,HCC1419,3.493025
3599,Veliparib,HCC1419,5.110977
3600,Vismodegib,HCC1419,4.782931
3601,Wee1 Inhibitor,HCC1419,2.837455
3602,XAV939,HCC1419,5.153096
3603,AT13148,HCC1428,6.556121
3604,Alpelisib,HCC1428,7.527219
3605,Axitinib,HCC1428,4.186394
3606,CZC24832,HCC1428,6.693578
3607,Camptothecin,HCC1428,1.573806
3608,Cisplatin,HCC1428,7.368434
3609,Docetaxel,HCC1428,1.606409
3610,GNE-317,HCC1428,3.706177
3611,GSK1904529A,HCC1428,5.16169
3612,GSK269962A,HCC1428,5.269587
3613,LY2109761,HCC1428,6.891906
3614,NU7441,HCC1428,3.116585
3615,PCI-34051,HCC1428,5.264859
3616,Rapamycin,HCC1428,0.493772
3617,Rucaparib,HCC1428,5.531056
3618,SN-38,HCC1428,4.849083
3619,Sapitinib,HCC1428,6.062396
3620,Temozolomide,HCC1428,9.046347
3621,Tozasertib,HCC1428,5.269577
3622,UNC0379,HCC1428,5.303064
3623,Vinblastine,HCC1428,-0.768323
3624,WIKI4,HCC1428,5.641208
3625,WZ4003,HCC1428,5.807653
3626,AGI-5198,HCC15,4.365662
3627,AZD4547,HCC15,1.624731
3628,Alpelisib,HCC15,5.020437
3629,Crizotinib,HCC15,2.212301
3630,Dactinomycin,HCC15,-3.141519
3631,Dasatinib,HCC15,2.529458
3632,EPZ004777,HCC15,5.556386
3633,Leflunomide,HCC15,5.084894
3634,Luminespib,HCC15,0.460433
3635,MN-64,HCC15,4.062556
3636,Navitoclax,HCC15,-1.558481
3637,PFI-1,HCC15,3.872103
3638,Picolinici-acid,HCC15,5.714695
3639,Pictilisib,HCC15,1.962602
3640,SGC0946,HCC15,2.872606
3641,Sabutoclax,HCC15,1.060855
3642,Selumetinib,HCC15,2.274736
3643,Staurosporine,HCC15,-1.944589
3644,Trametinib,HCC15,0.421036
3645,Venetoclax,HCC15,0.933266
3646,Vorinostat,HCC15,2.026298
3647,Wnt-C59,HCC15,4.522879
3648,AGI-5198,HCC1500,3.841937
3649,AGI-6780,HCC1500,3.949243
3650,AZD4547,HCC1500,2.271547
3651,AZD8055,HCC1500,0.079446
3652,Afatinib,HCC1500,1.232027
3653,Dacarbazine,HCC1500,4.942169
3654,GDC0810,HCC1500,4.179326
3655,GSK2110183B,HCC1500,4.240503
3656,GSK2578215A,HCC1500,5.475841
3657,LMP744,HCC1500,0.433954
3658,Nelarabine,HCC1500,6.045643
3659,Olaparib,HCC1500,4.600589
3660,PD173074,HCC1500,4.135166
3661,PFI3,HCC1500,5.483765
3662,PRIMA-1MET,HCC1500,4.884593
3663,SGC0946,HCC1500,2.339501
3664,Selumetinib,HCC1500,5.045936
3665,Teniposide,HCC1500,3.30647
3666,Uprosertib,HCC1500,5.075514
3667,VX-11e,HCC1500,3.367191
3668,YK-4-279,HCC1500,4.993688
3669,Zoledronate,HCC1500,3.878118
3670,ABT737,HCC1569,-0.854188
3671,BMS-536924,HCC1569,1.911126
3672,Bleomycin,HCC1569,3.795054
3673,CCT-018159,HCC1569,3.643933
3674,CCT007093,HCC1569,4.731101
3675,Docetaxel,HCC1569,-0.885165
3676,GNE-317,HCC1569,0.41021
3677,GSK-LSD1,HCC1569,2.156169
3678,KRAS (G12C) Inhibitor-12,HCC1569,5.083352
3679,L-Oxonoreleagnine,HCC1569,3.442175
3680,LMP744,HCC1569,0.739596
3681,Obatoclax Mesylate,HCC1569,0.84775
3682,Oxaliplatin,HCC1569,5.500605
3683,P22077,HCC1569,3.779978
3684,PF-4708671,HCC1569,3.661308
3685,Paclitaxel,HCC1569,-2.21181
3686,Pyridostatin,HCC1569,4.273216
3687,RO-3306,HCC1569,3.445595
3688,Sapitinib,HCC1569,2.7995
3689,Sorafenib,HCC1569,2.523297
3690,Temsirolimus,HCC1569,1.319097
3691,Veliparib,HCC1569,5.132903
3692,5-Fluorouracil,HCC1599,5.314777
3693,AZD5582,HCC1599,1.812931
3694,Buparlisib,HCC1599,0.783546
3695,Doramapimod,HCC1599,4.465
3696,IWP-2,HCC1599,3.735917
3697,Irinotecan,HCC1599,1.605497
3698,LCL161,HCC1599,5.488327
3699,LGK974,HCC1599,6.0215
3700,Methotrexate,HCC1599,2.950544
3701,Osimertinib,HCC1599,1.961699
3702,PFI-1,HCC1599,3.728064
3703,PFI3,HCC1599,6.012721
3704,Picolinici-acid,HCC1599,6.012924
3705,RO-3306,HCC1599,3.856824
3706,Ruxolitinib,HCC1599,4.902048
3707,SB505124,HCC1599,5.80251
3708,Sapitinib,HCC1599,3.304676
3709,Vismodegib,HCC1599,5.670342
3710,XAV939,HCC1599,3.324422
3711,5-Fluorouracil,HCC1806,2.913345
3712,AZD5582,HCC1806,1.562286
3713,AZD8055,HCC1806,0.460992
3714,Dasatinib,HCC1806,-1.154952
3715,Epirubicin,HCC1806,-1.536941
3716,GNE-317,HCC1806,0.951945
3717,GSK2578215A,HCC1806,4.614722
3718,Ibrutinib,HCC1806,1.71644
3719,JQ1,HCC1806,1.303228
3720,Leflunomide,HCC1806,4.661672
3721,Linsitinib,HCC1806,3.948688
3722,MIRA-1,HCC1806,5.0303
3723,NVP-ADW742,HCC1806,1.968323
3724,Nilotinib,HCC1806,2.932172
3725,Osimertinib,HCC1806,-0.054453
3726,Oxaliplatin,HCC1806,2.789727
3727,PFI3,HCC1806,4.942007
3728,PLX-4720,HCC1806,4.343388
3729,Rucaparib,HCC1806,4.03367
3730,Trametinib,HCC1806,-0.208511
3731,Veliparib,HCC1806,4.953415
3732,WEHI-539,HCC1806,3.860793
3733,AGI-5198,HCC1937,4.483306
3734,AZD1208,HCC1937,5.45477
3735,AZD5438,HCC1937,4.240242
3736,Avagacestat,HCC1937,4.926246
3737,Axitinib,HCC1937,4.629161
3738,Bleomycin,HCC1937,4.81205
3739,Dactolisib,HCC1937,0.460341
3740,Fulvestrant,HCC1937,5.138474
3741,GSK1904529A,HCC1937,5.023506
3742,LCL161,HCC1937,5.771075
3743,LJI308,HCC1937,5.945486
3744,LY2109761,HCC1937,4.85721
3745,MN-64,HCC1937,4.80579
3746,Olaparib,HCC1937,5.937681
3747,PFI3,HCC1937,5.854637
3748,RVX-208,HCC1937,6.070678
3749,SGC0946,HCC1937,1.600118
3750,SN-38,HCC1937,4.308215
3751,Sinularin,HCC1937,4.871868
