,drug,cell_line,IC50
2662,Tamoxifen,DU4475,2.659481
2663,UMI-77,DU4475,1.57821
2664,Ulixertinib,DU4475,-1.395489
2665,Vismodegib,DU4475,3.216673
2666,XAV939,DU4475,3.471389
2667,AZ960,EBC1,4.035714
2668,AZD5153,EBC1,1.052098
2669,AZD5438,EBC1,2.74543
2670,AZD5991,EBC1,5.638529
2671,AZD7762,EBC1,2.628173
2672,Afuresertib,EBC1,2.284796
2673,Cisplatin,EBC1,5.561093
2674,Dactinomycin,EBC1,-3.788583
2675,Docetaxel,EBC1,-2.118689
2676,GSK2110183B,EBC1,2.55189
2677,GSK2578215A,EBC1,5.301585
2678,Irinotecan,EBC1,0.091124
2679,JNK Inhibitor VIII,EBC1,5.434417
2680,LCL161,EBC1,4.738661
2681,LJI308,EBC1,5.714556
2682,Nilotinib,EBC1,4.68259
2683,Pictilisib,EBC1,0.974886
2684,Ribociclib,EBC1,4.015141
2685,SGC-CBP30,EBC1,3.821249
2686,Tamoxifen,EBC1,3.54098
2687,Trametinib,EBC1,-3.942544
2688,Wee1 Inhibitor,EBC1,2.544327
2689,AGK2,ECC10,3.529823
2690,AZ6102,ECC10,2.091693
2691,AZD5582,ECC10,0.65893
2692,AZD6738,ECC10,3.651134
2693,BI-2536,ECC10,3.364571
2694,Bleomycin (50 uM),ECC10,4.543013
2695,Bromosporine,ECC10,1.860827
2696,Entinostat,ECC10,-0.405267
2697,KU-55933,ECC10,5.044651
2698,Linsitinib,ECC10,2.549417
2699,Methotrexate,ECC10,-0.989955
2700,Mitoxantrone,ECC10,0.52947
2701,Olaparib,ECC10,3.887821
2702,PD0325901,ECC10,0.791734
2703,Paclitaxel,ECC10,-5.160288
2704,Podophyllotoxin bromide,ECC10,-0.97455
2705,Savolitinib,ECC10,2.025219
2706,Tamoxifen,ECC10,3.155497
2707,Tanespimycin,ECC10,2.75203
2708,Topotecan,ECC10,-0.522818
2709,Uprosertib,ECC10,3.456877
2710,Vorinostat,ECC10,0.095824
2711,AGK2,ECC12,3.023617
2712,AZD1208,ECC12,4.958993
2713,AZD1332,ECC12,4.755684
2714,Bortezomib,ECC12,-4.012003
2715,Camptothecin,ECC12,-1.102048
2716,Dabrafenib,ECC12,4.431067
2717,Daporinad,ECC12,-5.142827
2718,Elesclomol,ECC12,-3.255981
2719,Epirubicin,ECC12,0.214171
2720,Fulvestrant,ECC12,2.918897
2721,MG-132,ECC12,-0.409703
2722,Navitoclax,ECC12,-1.455045
2723,Paclitaxel,ECC12,-1.462617
2724,Rucaparib,ECC12,3.865494
2725,SB216763,ECC12,5.170876
2726,Sapitinib,ECC12,4.706136
2727,Ulixertinib,ECC12,3.280126
2728,VX-11e,ECC12,2.681461
2729,WZ4003,ECC12,5.221023
2730,AMG-319,ECGI10,5.263194
2731,Alisertib,ECGI10,1.971943
2732,Alpelisib,ECGI10,2.754142
2733,BMS-754807,ECGI10,2.839104
2734,Dacarbazine,ECGI10,4.521515
2735,Doramapimod,ECGI10,5.33124
2736,GNE-317,ECGI10,-0.655215
2737,GSK343,ECGI10,2.740029
2738,MIM1,ECGI10,3.43757
2739,MN-64,ECGI10,4.344041
2740,Methotrexate,ECGI10,0.346129
2741,Motesanib,ECGI10,5.084175
2742,Mycophenolic acid,ECGI10,0.319715
2743,POMHEX,ECGI10,2.445235
2744,PRIMA-1MET,ECGI10,5.907945
2745,Podophyllotoxin bromide,ECGI10,-1.286263
2746,Refametinib,ECGI10,0.44614
2747,SGC-CBP30,ECGI10,3.969577
2748,Selumetinib,ECGI10,2.048626
2749,VX-11e,ECGI10,1.601675
2750,Vismodegib,ECGI10,4.268616
2751,Wnt-C59,ECGI10,4.665657
2752,AZ6102,EFM19,2.622192
2753,AZD3759,EFM19,3.033959
2754,AZD5438,EFM19,3.372823
2755,Bleomycin,EFM19,3.215283
2756,Bromosporine,EFM19,4.205764
2757,Carmustine,EFM19,5.521987
2758,Dactinomycin,EFM19,-1.960884
2759,GSK1904529A,EFM19,4.575899
2760,GSK2578215A,EFM19,4.576292
2761,GSK2801,EFM19,5.745591
2762,Irinotecan,EFM19,5.515273
2763,JNK Inhibitor VIII,EFM19,5.853569
2764,LY2109761,EFM19,5.908503
2765,PF-4708671,EFM19,4.453285
2766,PFI-1,EFM19,3.737899
2767,PLX-4720,EFM19,5.317985
2768,Pevonedistat,EFM19,3.773147
2769,Podophyllotoxin bromide,EFM19,-0.806455
2770,Pyridostatin,EFM19,3.748544
2771,Tamoxifen,EFM19,3.523532
2772,Tanespimycin,EFM19,0.977001
2773,Venetoclax,EFM19,3.688846
2774,AZ960,EFM192A,5.54044
2775,EPZ004777,EFM192A,5.903034
2776,Elephantin,EFM192A,3.558486
2777,Erlotinib,EFM192A,2.335548
2778,Fulvestrant,EFM192A,4.037269
2779,GDC0810,EFM192A,4.836825
2780,GSK1904529A,EFM192A,4.249191
2781,GSK2578215A,EFM192A,5.012114
2782,GSK269962A,EFM192A,3.704473
2783,KRAS (G12C) Inhibitor-12,EFM192A,6.601234
2784,MK-1775,EFM192A,4.032181
2785,PLX-4720,EFM192A,6.194423
2786,Podophyllotoxin bromide,EFM192A,0.901216
2787,Pyridostatin,EFM192A,4.381297
2788,Rucaparib,EFM192A,4.704165
2789,SGC-CBP30,EFM192A,3.811455
2790,Sabutoclax,EFM192A,1.562573
2791,Tanespimycin,EFM192A,0.091937
2792,VE-822,EFM192A,3.545469
2793,Vinblastine,EFM192A,1.210972
2794,Vincristine,EFM192A,1.948552
2795,alpha-lipoic acid,EFM192A,8.395773
2796,5-azacytidine,EFO21,4.778321
2797,A-366,EFO21,5.880778
2798,AMG-319,EFO21,5.805744
2799,AZD1208,EFO21,7.023268
2800,AZD5991,EFO21,7.709801
2801,AZD7762,EFO21,0.925804
2802,BMS-345541,EFO21,6.026696
2803,BMS-754807,EFO21,3.633282
2804,Bosutinib,EFO21,4.382313
2805,Cisplatin,EFO21,7.497483
2806,Dihydrorotenone,EFO21,1.504092
2807,Entinostat,EFO21,6.837282
2808,Fludarabine,EFO21,6.407824
2809,GSK2606414,EFO21,6.623715
2810,L-Oxonoreleagnine,EFO21,3.736901
2811,ML323,EFO21,6.818442
2812,OF-1,EFO21,6.546768
2813,Obatoclax Mesylate,EFO21,3.09619
2814,PFI-1,EFO21,5.076901
2815,RO-3306,EFO21,7.778759
2816,Tamoxifen,EFO21,8.315455
2817,UNC0638,EFO21,6.847282
2818,AGK2,EFO27,3.265801
2819,AZ960,EFO27,2.513604
2820,AZD4547,EFO27,5.797314
2821,AZD5153,EFO27,3.075497
2822,BX795,EFO27,4.830957
2823,Buparlisib,EFO27,3.351457
2824,CZC24832,EFO27,6.696859
2825,Cyclophosphamide,EFO27,5.690736
2826,Fludarabine,EFO27,5.88064
2827,GSK2110183B,EFO27,0.005339
2828,GSK2578215A,EFO27,5.533039
2829,GSK343,EFO27,3.959699
2830,I-BRD9,EFO27,5.598216
2831,MG-132,EFO27,-0.054892
2832,OTX015,EFO27,4.178473
2833,PF-4708671,EFO27,4.48226
2834,Rapamycin,EFO27,-1.751508
2835,SB590885,EFO27,5.458596
2836,SGC-CBP30,EFO27,4.797795
2837,Veliparib,EFO27,6.386978
2838,ZM447439,EFO27,3.751727
2839,5-Fluorouracil,EJM,4.540261
2840,AGI-6780,EJM,4.217542
2841,Afuresertib,EJM,2.871348
2842,BIBR-1532,EJM,3.902231
2843,Bosutinib,EJM,2.166074
2844,Dihydrorotenone,EJM,-0.76787
2845,EPZ004777,EJM,4.957589
2846,Erlotinib,EJM,2.386208
2847,GSK2830371,EJM,4.961308
2848,I-BET-762,EJM,2.831096
2849,Ibrutinib,EJM,4.972168
2850,MK-2206,EJM,2.15674
2851,NU7441,EJM,3.257188
2852,Nelarabine,EJM,5.640339
2853,Nutlin-3a (-),EJM,4.523257
2854,PFI3,EJM,4.973365
2855,Rapamycin,EJM,-1.086713
2856,SN-38,EJM,3.152492
2857,VE-822,EJM,1.67885
2858,Venetoclax,EJM,3.5467
2859,Vinblastine,EJM,-4.273539
2860,Vincristine,EJM,-2.942895
2861,AGK2,EKVX,4.447545
2862,AMG-319,EKVX,6.561536
2863,AZD1332,EKVX,4.097293
2864,Afuresertib,EKVX,3.431348
2865,Cediranib,EKVX,3.117877
2866,Elesclomol,EKVX,-0.278699
2867,GSK591,EKVX,4.210051
2868,LCL161,EKVX,7.308719
2869,LJI308,EKVX,4.87372
2870,LMP744,EKVX,3.290864
2871,Lestaurtinib,EKVX,2.571961
2872,NVP-ADW742,EKVX,5.836703
2873,PLX-4720,EKVX,5.309123
2874,Pictilisib,EKVX,2.630865
2875,Rapamycin,EKVX,-1.642778
2876,Romidepsin,EKVX,-4.380395
2877,SB590885,EKVX,6.956705
2878,SGC0946,EKVX,3.5524
2879,Sinularin,EKVX,5.02862
2880,Telomerase Inhibitor IX,EKVX,1.008409
2881,Temsirolimus,EKVX,0.426465
2882,XAV939,EKVX,4.670513
2883,AGK2,EM2,3.777321
2884,AT13148,EM2,0.722687
2885,AZ6102,EM2,1.66173
2886,Alpelisib,EM2,3.427658
2887,CCT007093,EM2,4.780469
2888,Camptothecin,EM2,-4.284411
2889,GSK1904529A,EM2,4.639961
2890,GSK343,EM2,3.175599
2891,GSK591,EM2,3.410822
2892,GW441756,EM2,2.074074
2893,I-BET-762,EM2,1.084073
2894,KRAS (G12C) Inhibitor-12,EM2,3.020529
2895,Motesanib,EM2,3.95477
2896,NVP-ADW742,EM2,1.832483
2897,Obatoclax Mesylate,EM2,-0.790595
2898,Olaparib,EM2,3.366772
2899,Oxaliplatin,EM2,3.721671
2900,SCH772984,EM2,0.371473
2901,SGC-CBP30,EM2,3.900414
2902,Topotecan,EM2,-1.809988
2903,Wnt-C59,EM2,3.965394
2904,Zoledronate,EM2,3.435961
2905,5-azacytidine,EN,4.626331
2906,AZD5363,EN,0.839157
2907,AZD6738,EN,2.341769
2908,Docetaxel,EN,-0.529995
2909,GSK-LSD1,EN,0.557739
2910,GSK591,EN,5.162454
2911,Gefitinib,EN,4.365287
2912,IWP-2,EN,3.518526
2913,Irinotecan,EN,5.474922
2914,KRAS (G12C) Inhibitor-12,EN,4.042981
2915,MIM1,EN,3.837928
2916,MK-1775,EN,0.353334
2917,Nilotinib,EN,3.470355
2918,Niraparib,EN,4.997145
2919,PRIMA-1MET,EN,6.121603
2920,Picolinici-acid,EN,3.842473
2921,Pyridostatin,EN,3.858948
2922,Romidepsin,EN,-4.402334
2923,Sapitinib,EN,5.555841
2924,Temsirolimus,EN,1.216448
2925,WZ4003,EN,4.571048
2926,Zoledronate,EN,4.439799
2927,ABT737,EPLC272H,2.657195
2928,AGI-5198,EPLC272H,4.62049
2929,AZ960,EPLC272H,1.110772
2930,AZD3759,EPLC272H,3.555489
2931,CPI-637,EPLC272H,4.216662
2932,Carmustine,EPLC272H,5.85634
2933,Dactolisib,EPLC272H,-2.75308
2934,EHT-1864,EPLC272H,3.311112
2935,GSK2606414,EPLC272H,3.89586
2936,Ibrutinib,EPLC272H,3.161467
2937,Ipatasertib,EPLC272H,1.875999
2938,Leflunomide,EPLC272H,4.888452
2939,MN-64,EPLC272H,5.158426
2940,Mycophenolic acid,EPLC272H,4.092638
2941,N-acetyl cysteine,EPLC272H,10.95056
2942,P22077,EPLC272H,2.85983
2943,PRT062607,EPLC272H,2.496885
2944,Pyridostatin,EPLC272H,2.46215
2945,Rapamycin,EPLC272H,-2.754352
2946,Ribociclib,EPLC272H,4.392669
2947,Telomerase Inhibitor IX,EPLC272H,1.052011
2948,glutathione,EPLC272H,9.528666
2949,5-azacytidine,ES2,2.480992
2950,AZD3759,ES2,3.164334
2951,Alpelisib,ES2,5.349095
2952,BMS-754807,ES2,2.969079
2953,Dabrafenib,ES2,0.3341
2954,Elephantin,ES2,2.765678
2955,Gefitinib,ES2,4.174536
2956,Gemcitabine,ES2,-3.860144
2957,I-BET-762,ES2,4.564454
2958,Ipatasertib,ES2,5.395235
2959,KU-55933,ES2,5.787562
2960,LMP744,ES2,-2.038694
2961,Leflunomide,ES2,4.564216
2962,Nelarabine,ES2,6.178032
2963,Pictilisib,ES2,2.924212
2964,Podophyllotoxin bromide,ES2,-0.800391
2965,Pyridostatin,ES2,3.030309
2966,Romidepsin,ES2,-5.219381
2967,SCH772984,ES2,1.260414
2968,SGC0946,ES2,2.341608
2969,WIKI4,ES2,3.807178
2970,alpha-lipoic acid,ES2,8.280767
2971,A-366,ESO26,5.842909
2972,ABT737,ESO26,1.684471
2973,AGI-5198,ESO26,4.678068
2974,Axitinib,ESO26,2.940927
2975,Elephantin,ESO26,4.55412
2976,Epirubicin,ESO26,-0.605314
2977,GNE-317,ESO26,2.488131
2978,GSK-LSD1,ESO26,3.412962
2979,GSK1904529A,ESO26,4.62199
2980,GSK2830371,ESO26,3.27412
2981,GW441756,ESO26,2.464719
2982,Gallibiscoquinazole,ESO26,2.464373
2983,JQ1,ESO26,2.768917
2984,Lenalidomide,ESO26,5.479277
2985,Motesanib,ESO26,3.695819
2986,Nelarabine,ESO26,5.894204
2987,OTX015,ESO26,5.553086
2988,Oxaliplatin,ESO26,4.151153
2989,P22077,ESO26,4.655571
2990,Pictilisib,ESO26,1.968135
2991,WIKI4,ESO26,3.537895
2992,Zoledronate,ESO26,3.627997
2993,ABT737,ESO51,2.526621
2994,AZD2014,ESO51,5.495796
2995,AZD5438,ESO51,4.000325
2996,Acetalax,ESO51,3.23939
2997,Alisertib,ESO51,2.695098
2998,BMS-536924,ESO51,4.372276
2999,CZC24832,ESO51,5.533879
3000,Dabrafenib,ESO51,3.05123
3001,Docetaxel,ESO51,-1.075214
3002,Epirubicin,ESO51,-1.246657
3003,Motesanib,ESO51,5.316625
3004,Remodelin,ESO51,4.686709
3005,Sepantronium bromide,ESO51,-1.667063
3006,Sorafenib,ESO51,2.832569
3007,Staurosporine,ESO51,-0.556981
3008,Tanespimycin,ESO51,-0.955996
3009,VE821,ESO51,1.450527
3010,Vinblastine,ESO51,-4.117696
3011,Vorinostat,ESO51,1.576944
3012,WZ4003,ESO51,3.315342
3013,Zoledronate,ESO51,4.347843
3014,alpha-lipoic acid,ESO51,7.755956
3015,5-azacytidine,ESS1,3.125409
3016,AGK2,ESS1,3.810837
3017,AT13148,ESS1,1.768593
3018,Bleomycin,ESS1,-0.316451
3019,Cisplatin,ESS1,0.332239
3020,Fludarabine,ESS1,5.314896
3021,LGK974,ESS1,4.210263
3022,LJI308,ESS1,5.057242
3023,MIM1,ESS1,2.83416
3024,MK-2206,ESS1,2.117246
3025,Mitoxantrone,ESS1,-2.727204
3026,OF-1,ESS1,5.054195
3027,OSI-027,ESS1,0.931775
3028,Pictilisib,ESS1,-0.122887
3029,Refametinib,ESS1,1.898313
3030,Staurosporine,ESS1,-4.827202
3031,Taselisib,ESS1,0.250274
3032,Temozolomide,ESS1,6.131251
3033,Topotecan,ESS1,-2.535808
3034,UNC0379,ESS1,1.327496
3035,WZ4003,ESS1,2.544955
3036,Zoledronate,ESS1,2.493706
3037,AGI-5198,FADU,4.295438
3038,AMG-319,FADU,5.467119
3039,AZD5363,FADU,3.948826
3040,Afuresertib,FADU,4.459838
3041,Dinaciclib,FADU,-2.307358
3042,Elephantin,FADU,3.541985
3043,Erlotinib,FADU,0.832859
3044,Foretinib,FADU,1.628914
3045,Irinotecan,FADU,0.383526
3046,JNK Inhibitor VIII,FADU,4.886052
3047,JQ1,FADU,1.005382
3048,LY2109761,FADU,5.425443
3049,Leflunomide,FADU,5.350064
3050,MIM1,FADU,4.605738
3051,Navitoclax,FADU,2.795326
3052,Osimertinib,FADU,-0.507421
3053,PRIMA-1MET,FADU,4.212573
3054,Palbociclib,FADU,2.91778
3055,UMI-77,FADU,2.408454
3056,Venetoclax,FADU,2.83954
3057,WZ4003,FADU,3.602713
3058,YK-4-279,FADU,1.747469
3059,5-Fluorouracil,FARAGE,1.584971
3060,AZD3759,FARAGE,1.260613
3061,AZD5582,FARAGE,0.442225
3062,AZD5991,FARAGE,0.919222
3063,BMS-345541,FARAGE,1.687549
3064,Bosutinib,FARAGE,-1.345593
3065,CCT-018159,FARAGE,3.3848
3066,CZC24832,FARAGE,3.402835
3067,Docetaxel,FARAGE,-6.363086
3068,GSK2801,FARAGE,3.998521
3069,GSK591,FARAGE,2.084305
3070,GW441756,FARAGE,2.807287
3071,I-BRD9,FARAGE,2.230239
3072,JNK Inhibitor VIII,FARAGE,3.884586
3073,Lapatinib,FARAGE,2.023956
3074,PD0325901,FARAGE,0.99604
3075,PD173074,FARAGE,2.187067
3076,PFI-1,FARAGE,2.501488
3077,Sabutoclax,FARAGE,-3.112568
3078,Schweinfurthin A,FARAGE,-2.251798
3079,WIKI4,FARAGE,4.4029
3080,AMG-319,FLO1,4.510516
3081,AT13148,FLO1,2.893612
3082,AZ960,FLO1,0.529169
3083,AZD3759,FLO1,2.682544
3084,Avagacestat,FLO1,5.421348
3085,Bortezomib,FLO1,-4.329564
3086,Buparlisib,FLO1,0.95277
3087,Ibrutinib,FLO1,4.941471
3088,MK-8776,FLO1,4.365863
3089,Mirin,FLO1,3.728271
3090,Nutlin-3a (-),FLO1,5.864359
3091,Olaparib,FLO1,4.306986
3092,PRT062607,FLO1,1.866192
3093,Rucaparib,FLO1,4.549056
3094,Selumetinib,FLO1,3.495554
3095,Serdemetan,FLO1,4.734407
3096,Staurosporine,FLO1,-3.236888
3097,UNC0638,FLO1,5.109336
3098,VE-822,FLO1,3.852276
3099,Vorinostat,FLO1,1.699292
3100,WZ4003,FLO1,2.96336
3101,Wnt-C59,FLO1,3.876401
3102,5-azacytidine,FTC133,2.643569
3103,AGI-5198,FTC133,4.696462
3104,AZD7762,FTC133,-0.460903
3105,AZD8055,FTC133,-0.802925
3106,Acetalax,FTC133,3.882531
3107,Bromosporine,FTC133,3.89155
3108,Buparlisib,FTC133,0.470535
3109,EHT-1864,FTC133,3.632902
3110,I-BET-762,FTC133,3.58825
3111,IWP-2,FTC133,3.350652
3112,LCL161,FTC133,5.781051
3113,LY2109761,FTC133,5.711831
3114,MIRA-1,FTC133,6.052088
3115,MK-1775,FTC133,-0.241339
3116,PLX-4720,FTC133,4.763288
3117,POMHEX,FTC133,2.150702
3118,RO-3306,FTC133,5.438512
3119,SCH772984,FTC133,5.314375
3120,UMI-77,FTC133,1.715682
3121,Vincristine,FTC133,-0.655715
3122,alpha-lipoic acid,FTC133,7.757571
3123,AGI-5198,FU97,4.636377
3124,AZD8055,FU97,-0.272142
3125,Crizotinib,FU97,3.136967
3126,Erlotinib,FU97,4.533445
3127,JQ1,FU97,0.968194
3128,N-acetyl cysteine,FU97,10.541691
3129,Oxaliplatin,FU97,4.807307
3130,RO-3306,FU97,4.764117
3131,Sorafenib,FU97,2.349106
3132,Tamoxifen,FU97,1.978381
3133,Taselisib,FU97,1.813321
3134,Telomerase Inhibitor IX,FU97,0.392234
3135,Ulixertinib,FU97,3.156946
3136,VX-11e,FU97,2.235022
3137,Venetoclax,FU97,2.484774
3138,Wee1 Inhibitor,FU97,2.448657
3139,5-azacytidine,FUOV1,4.017207
3140,Afatinib,FUOV1,2.242049
3141,BI-2536,FUOV1,1.70108
3142,Buparlisib,FUOV1,1.869105
3143,Crizotinib,FUOV1,4.638848
3144,Dasatinib,FUOV1,-0.650478
3145,GSK591,FUOV1,5.127607
3146,Olaparib,FUOV1,5.072432
3147,Osimertinib,FUOV1,1.330226
3148,Paclitaxel,FUOV1,-0.629767
3149,Savolitinib,FUOV1,3.399615
3150,Talazoparib,FUOV1,5.25215
3151,Temozolomide,FUOV1,7.965506
3152,Temsirolimus,FUOV1,2.405909
3153,Vismodegib,FUOV1,6.309934
3154,Dacarbazine,G292CLONEA141B1,6.466613
3155,Dasatinib,G292CLONEA141B1,0.515003
3156,Dinaciclib,G292CLONEA141B1,0.829047
3157,EPZ5676,G292CLONEA141B1,6.899667
3158,Fulvestrant,G292CLONEA141B1,4.533578
3159,GSK1904529A,G292CLONEA141B1,6.345739
3160,GSK591,G292CLONEA141B1,5.107827
3161,LCL161,G292CLONEA141B1,6.435489
3162,MIM1,G292CLONEA141B1,3.885956
3163,Obatoclax Mesylate,G292CLONEA141B1,1.867126
3164,PRIMA-1MET,G292CLONEA141B1,7.529317
3165,Rapamycin,G292CLONEA141B1,0.209506
3166,Refametinib,G292CLONEA141B1,3.68646
3167,SB216763,G292CLONEA141B1,5.182524
3168,Talazoparib,G292CLONEA141B1,5.480634
3169,Taselisib,G292CLONEA141B1,0.054295
3170,Temsirolimus,G292CLONEA141B1,2.170933
3171,UNC0379,G292CLONEA141B1,3.094376
3172,Vinblastine,G292CLONEA141B1,-0.988763
3173,Vinorelbine,G292CLONEA141B1,-0.380643
3174,WZ4003,G292CLONEA141B1,3.777967
3175,glutathione,G292CLONEA141B1,10.065896
3176,AGI-5198,G361,4.396049
3177,AZD1208,G361,5.604734
3178,AZD1332,G361,5.603035
3179,BMS-754807,G361,4.671263
3180,Bleomycin (50 uM),G361,3.669088
3181,EHT-1864,G361,2.632688
3182,EPZ5676,G361,5.296804
3183,Fludarabine,G361,4.909352
3184,Gallibiscoquinazole,G361,1.912003
3185,JQ1,G361,2.094145
3186,MK-2206,G361,2.705474
3187,ML323,G361,3.008321
3188,Nutlin-3a (-),G361,4.429929
3189,Olaparib,G361,3.985348
3190,PD173074,G361,2.871939
3191,Pictilisib,G361,1.868398
3192,Pyridostatin,G361,3.429392
3193,Romidepsin,G361,-5.713063
3194,Temsirolimus,G361,1.639526
3195,Trametinib,G361,-3.768964
3196,UMI-77,G361,1.914925
3197,UNC0638,G361,4.932122
3198,ABT737,G401,3.195934
3199,AMG-319,G401,4.368695
3200,AZD3759,G401,3.037153
3201,CPI-637,G401,3.202258
3202,Cediranib,G401,-0.690581
3203,Cisplatin,G401,1.661961
3204,EPZ004777,G401,4.989229
3205,Elephantin,G401,2.440106
3206,Entinostat,G401,2.240156
3207,GSK1904529A,G401,3.047418
3208,GSK2606414,G401,2.740947
3209,LJI308,G401,6.384457
3210,Lenalidomide,G401,5.909495
3211,Mycophenolic acid,G401,1.530648
3212,N-acetyl cysteine,G401,10.849028
3213,NVP-ADW742,G401,-0.155831
3214,Navitoclax,G401,1.294434
3215,OTX015,G401,0.347301
3216,Pevonedistat,G401,-0.264802
3217,Tanespimycin,G401,-0.637249
3218,Ulixertinib,G401,0.731348
3219,ZM447439,G401,3.192635
3220,AGI-6780,G402,4.900675
3221,CPI-637,G402,2.956734
3222,Carmustine,G402,6.438697
3223,Dabrafenib,G402,3.798182
3224,Dacarbazine,G402,5.551558
3225,EPZ5676,G402,5.425964
3226,GSK2110183B,G402,3.499297
3227,GSK591,G402,5.17329
3228,GW441756,G402,3.314901
3229,IWP-2,G402,3.431892
3230,LGK974,G402,3.158357
3231,LY2109761,G402,3.719963
3232,Lapatinib,G402,2.694381
3233,Lenalidomide,G402,5.775538
3234,Mitoxantrone,G402,0.589206
3235,NVP-ADW742,G402,1.699467
3236,SN-38,G402,-3.873668
3237,Selumetinib,G402,3.536415
3238,Tamoxifen,G402,3.451333
3239,Telomerase Inhibitor IX,G402,-1.164585
3240,Topotecan,G402,-0.468428
3241,Vorinostat,G402,1.954777
3242,AGK2,GA10,3.058176
3243,AZ6102,GA10,1.703661
3244,AZD5153,GA10,-1.537403
3245,Camptothecin,GA10,-3.213451
3246,Cisplatin,GA10,0.683244
3247,Elephantin,GA10,1.235099
3248,Epirubicin,GA10,-2.030576
3249,GSK2578215A,GA10,4.496562
3250,KRAS (G12C) Inhibitor-12,GA10,2.943296
3251,KU-55933,GA10,2.291207
3252,MIM1,GA10,2.520656
3253,ML323,GA10,3.702926
3254,NVP-ADW742,GA10,1.462226
3255,OSI-027,GA10,1.693738
3256,PRIMA-1MET,GA10,1.089016
3257,Pevonedistat,GA10,-1.262337
3258,Selumetinib,GA10,4.596507
3259,Topotecan,GA10,-1.662295
3260,UNC0379,GA10,0.974481
3261,Vinorelbine,GA10,-5.607395
3262,Vorinostat,GA10,-0.049884
3263,glutathione,GA10,8.949516
3264,5-Fluorouracil,GAMG,6.603624
3265,AZD5363,GAMG,2.589874
3266,Alisertib,GAMG,0.139791
3267,Avagacestat,GAMG,4.860881
3268,Cisplatin,GAMG,3.931959
3269,Dabrafenib,GAMG,5.835938
3270,Elephantin,GAMG,3.277547
3271,Fludarabine,GAMG,5.146997
3272,LMP744,GAMG,0.576727
3273,LY2109761,GAMG,4.539926
3274,Mitoxantrone,GAMG,0.613743
3275,Navitoclax,GAMG,2.460189
3276,OTX015,GAMG,3.394754
3277,RO-3306,GAMG,3.237634
3278,RVX-208,GAMG,5.27472
3279,Sinularin,GAMG,2.836895
3280,Staurosporine,GAMG,-4.179627
3281,Taselisib,GAMG,0.856394
3282,UMI-77,GAMG,5.086488
3283,VX-11e,GAMG,4.492436
3284,Vorinostat,GAMG,1.524335
3285,Zoledronate,GAMG,4.263724
3286,AMG-319,GB1,5.98309
3287,AZD4547,GB1,1.207312
3288,AZD6738,GB1,2.48823
3289,Alisertib,GB1,2.546033
3290,BMS-345541,GB1,5.092612
3291,BMS-754807,GB1,1.290884
3292,Bosutinib,GB1,3.556655
3293,Camptothecin,GB1,-3.054177
3294,Dihydrorotenone,GB1,-2.853387
3295,GSK2578215A,GB1,4.117743
3296,GSK343,GB1,5.221714
3297,Gemcitabine,GB1,-1.287427
3298,I-BET-762,GB1,4.681189
3299,IWP-2,GB1,3.604765
3300,Irinotecan,GB1,1.718688
3301,Pevonedistat,GB1,-0.784998
3302,Refametinib,GB1,4.445942
3303,Sabutoclax,GB1,-0.069946
3304,Savolitinib,GB1,2.971132
3305,Taselisib,GB1,2.542396
3306,UNC0638,GB1,5.588758
3307,glutathione,GB1,10.340029
3308,ABT737,GCT,4.808901
3309,AT13148,GCT,0.825925
3310,AZD2014,GCT,2.771181
3311,AZD5363,GCT,2.426824
3312,AZD6738,GCT,4.295538
3313,Avagacestat,GCT,4.759101
3314,Buparlisib,GCT,1.644575
3315,Dinaciclib,GCT,-0.814679
3316,Entinostat,GCT,2.128854
3317,Gemcitabine,GCT,-1.812414
3318,I-BRD9,GCT,5.133694
3319,Ibrutinib,GCT,3.505675
3320,Leflunomide,GCT,5.596747
3321,ML323,GCT,5.646598
3322,Methotrexate,GCT,-1.613469
3323,OTX015,GCT,2.601514
3324,SN-38,GCT,-4.548932
3325,Taselisib,GCT,2.160218
3326,Temozolomide,GCT,5.4767
3327,Uprosertib,GCT,3.031922
3328,WIKI4,GCT,4.960114
3329,Zoledronate,GCT,4.45096
3330,A-366,GDM1,2.398581
3331,AGI-6780,GDM1,2.863607
3332,AZD5363,GDM1,1.6635
3333,AZD7762,GDM1,-3.954087
3334,AZD8055,GDM1,-1.279219
3335,Bleomycin,GDM1,3.197803
3336,CPI-637,GDM1,1.219872
3337,Carmustine,GDM1,5.959436
3338,Dactolisib,GDM1,-1.871767
3339,Dihydrorotenone,GDM1,2.854112
3340,Doramapimod,GDM1,5.093063
3341,GW441756,GDM1,2.431873
3342,I-BRD9,GDM1,2.32725
3343,Nilotinib,GDM1,-1.373478
3344,OSI-027,GDM1,-0.141232
3345,Paclitaxel,GDM1,-3.699558
3346,Schweinfurthin A,GDM1,1.867291
3347,Sepantronium bromide,GDM1,-1.867947
3348,Sorafenib,GDM1,-1.973901
3349,Taselisib,GDM1,-2.860386
3350,Vinblastine,GDM1,-5.359779
3351,glutathione,GDM1,9.230863
3352,AT13148,GI1,1.856122
3353,AZD1332,GI1,2.917623
3354,AZD5363,GI1,2.431526
3355,Acetalax,GI1,5.497326
3356,Avagacestat,GI1,3.360693
3357,Cytarabine,GI1,1.193861
3358,Dactolisib,GI1,-2.834375
3359,Entinostat,GI1,2.213271
3360,Fludarabine,GI1,5.854969
