"",drug,cell_line,IC50,OncotreeCode
4579,Avagacestat,HUH7,6.239631,HCC
4580,Axitinib,HUH7,2.323626,HCC
4581,BI-2536,HUH7,2.880417,HCC
4582,BIBR-1532,HUH7,5.606162,HCC
4583,BMS-345541,HUH7,4.616856,HCC
4584,BMS-536924,HUH7,2.447819,HCC
4585,BMS-754807,HUH7,4.304888,HCC
4586,Bleomycin,HUH7,3.969785,HCC
4587,Bleomycin (50 uM),HUH7,4.668230,HCC
4588,Bortezomib,HUH7,-3.074340,HCC
4589,Bosutinib,HUH7,4.041487,HCC
4590,Bromosporine,HUH7,2.949279,HCC
4591,Buparlisib,HUH7,2.163221,HCC
4592,CCT007093,HUH7,5.097971,HCC
4593,CPI-637,HUH7,5.880073,HCC
4594,CZC24832,HUH7,4.994145,HCC
4595,Camptothecin,HUH7,1.243734,HCC
4596,Carmustine,HUH7,6.823663,HCC
4597,Cediranib,HUH7,1.748681,HCC
4598,Cisplatin,HUH7,5.280797,HCC
4599,Crizotinib,HUH7,4.238309,HCC
4600,Cyclophosphamide,HUH7,6.168134,HCC
4601,Cytarabine,HUH7,3.195211,HCC
4602,Dabrafenib,HUH7,5.969604,HCC
4603,Dacarbazine,HUH7,5.247528,HCC
4604,Dactinomycin,HUH7,-2.119844,HCC
4605,Dactolisib,HUH7,-0.176111,HCC
4606,Dasatinib,HUH7,3.949357,HCC
4607,Dihydrorotenone,HUH7,-3.888445,HCC
4608,Dinaciclib,HUH7,0.346518,HCC
4609,Docetaxel,HUH7,0.097905,HCC
4610,Doramapimod,HUH7,5.357135,HCC
4611,EHT-1864,HUH7,3.272770,HCC
4612,EPZ004777,HUH7,5.955151,HCC
4613,EPZ5676,HUH7,6.127822,HCC
4614,Elephantin,HUH7,4.823760,HCC
4615,Entinostat,HUH7,5.648811,HCC
4616,Entospletinib,HUH7,3.396197,HCC
4617,Epirubicin,HUH7,1.796693,HCC
4618,Erlotinib,HUH7,4.010434,HCC
4619,Fludarabine,HUH7,6.802268,HCC
4620,Foretinib,HUH7,0.912874,HCC
4621,Fulvestrant,HUH7,4.548770,HCC
4622,GDC0810,HUH7,6.155073,HCC
4623,GNE-317,HUH7,3.962338,HCC
4624,GSK-LSD1,HUH7,3.733615,HCC
4625,GSK1904529A,HUH7,4.564457,HCC
4626,GSK2110183B,HUH7,3.891403,HCC
4627,GSK2578215A,HUH7,4.635248,HCC
4628,GSK2606414,HUH7,3.361735,HCC
4629,GSK2801,HUH7,5.698482,HCC
4630,GSK2830371,HUH7,6.200720,HCC
4631,GSK343,HUH7,4.580750,HCC
4632,GSK591,HUH7,4.728066,HCC
4633,GW441756,HUH7,2.769064,HCC
4634,Gallibiscoquinazole,HUH7,3.371976,HCC
4635,Gefitinib,HUH7,4.453680,HCC
4636,Gemcitabine,HUH7,3.438757,HCC
4637,I-BET-762,HUH7,4.661792,HCC
4638,I-BRD9,HUH7,6.082927,HCC
4639,ICL-SIRT078,HUH7,4.697940,HCC
4640,IWP-2,HUH7,3.787791,HCC
4641,Ibrutinib,HUH7,5.713727,HCC
4642,Ipatasertib,HUH7,4.821669,HCC
4643,Irinotecan,HUH7,5.915845,HCC
4644,JNK Inhibitor VIII,HUH7,5.594283,HCC
4645,JQ1,HUH7,5.875068,HCC
4646,KRAS (G12C) Inhibitor-12,HUH7,5.880351,HCC
4647,KU-55933,HUH7,6.193606,HCC
4648,L-Oxonoreleagnine,HUH7,3.877538,HCC
4649,LCL161,HUH7,5.601772,HCC
4650,LGK974,HUH7,2.994756,HCC
4651,LJI308,HUH7,5.747929,HCC
4652,LMP744,HUH7,5.000476,HCC
4653,LY2109761,HUH7,6.053638,HCC
4654,Lapatinib,HUH7,5.368674,HCC
4655,Leflunomide,HUH7,6.761414,HCC
4656,Lenalidomide,HUH7,6.204449,HCC
4657,Lestaurtinib,HUH7,4.417373,HCC
4658,Linsitinib,HUH7,3.649041,HCC
4659,Luminespib,HUH7,-0.565289,HCC
4660,MG-132,HUH7,0.524586,HCC
4661,MIM1,HUH7,4.347589,HCC
4662,MIRA-1,HUH7,5.575335,HCC
4663,MK-1775,HUH7,3.660673,HCC
4664,MK-2206,HUH7,4.581288,HCC
4665,MK-8776,HUH7,3.553198,HCC
4666,ML323,HUH7,3.701647,HCC
4667,MN-64,HUH7,5.508617,HCC
4668,Methotrexate,HUH7,0.847022,HCC
4669,Mirin,HUH7,5.717508,HCC
4670,Mitoxantrone,HUH7,4.798424,HCC
4671,Motesanib,HUH7,6.203902,HCC
4672,Mycophenolic acid,HUH7,2.688127,HCC
4673,N-acetyl cysteine,HUH7,9.304299,HCC
4674,NU7441,HUH7,3.188411,HCC
4675,NVP-ADW742,HUH7,2.051926,HCC
4676,Navitoclax,HUH7,0.909261,HCC
4677,Nelarabine,HUH7,6.772563,HCC
4678,Nilotinib,HUH7,4.995491,HCC
4679,Niraparib,HUH7,5.774167,HCC
4680,Nutlin-3a (-),HUH7,5.374608,HCC
4681,OF-1,HUH7,1.292858,HCC
4682,OSI-027,HUH7,2.991880,HCC
4683,OTX015,HUH7,4.050605,HCC
4684,Obatoclax Mesylate,HUH7,0.599416,HCC
4685,Olaparib,HUH7,4.361720,HCC
4686,Osimertinib,HUH7,2.462087,HCC
4687,Oxaliplatin,HUH7,6.555030,HCC
4688,P22077,HUH7,3.438908,HCC
4689,PCI-34051,HUH7,4.664624,HCC
4690,PD0325901,HUH7,1.216825,HCC
4691,PD173074,HUH7,0.846394,HCC
4692,PFI-1,HUH7,3.569475,HCC
4693,PFI3,HUH7,6.154589,HCC
4694,PLX-4720,HUH7,5.630983,HCC
4695,POMHEX,HUH7,4.112147,HCC
4696,PRIMA-1MET,HUH7,7.148711,HCC
4697,PRT062607,HUH7,4.229476,HCC
4698,Paclitaxel,HUH7,0.325966,HCC
4699,Palbociclib,HUH7,4.751316,HCC
4700,Pevonedistat,HUH7,-0.065749,HCC
4701,Picolinici-acid,HUH7,5.522585,HCC
4702,Pictilisib,HUH7,2.162043,HCC
4703,Podophyllotoxin bromide,HUH7,2.206115,HCC
4704,Pyridostatin,HUH7,3.572731,HCC
4705,RO-3306,HUH7,5.969745,HCC
4706,RVX-208,HUH7,5.730959,HCC
4707,Rapamycin,HUH7,-1.355709,HCC
4708,Refametinib,HUH7,1.353389,HCC
4709,Remodelin,HUH7,3.643110,HCC
4710,Ribociclib,HUH7,3.042149,HCC
4711,Romidepsin,HUH7,-3.197711,HCC
4712,Rucaparib,HUH7,3.091594,HCC
4713,Ruxolitinib,HUH7,5.834218,HCC
4714,SB216763,HUH7,4.469089,HCC
4715,SB590885,HUH7,4.190818,HCC
4716,SCH772984,HUH7,3.826419,HCC
4717,SGC-CBP30,HUH7,4.298021,HCC
4718,SGC0946,HUH7,2.052633,HCC
4719,SN-38,HUH7,3.866584,HCC
4720,Sabutoclax,HUH7,-0.680837,HCC
4721,Sapitinib,HUH7,4.531430,HCC
4722,Savolitinib,HUH7,3.177071,HCC
4723,Schweinfurthin A,HUH7,1.366013,HCC
4724,Selumetinib,HUH7,4.121783,HCC
4725,Sepantronium bromide,HUH7,0.022677,HCC
4726,Serdemetan,HUH7,4.329112,HCC
4727,Sinularin,HUH7,4.258164,HCC
4728,Sorafenib,HUH7,1.427535,HCC
4729,Staurosporine,HUH7,-0.324932,HCC
4730,Talazoparib,HUH7,4.534762,HCC
4731,Tamoxifen,HUH7,5.030305,HCC
4732,Tanespimycin,HUH7,1.776652,HCC
4733,Taselisib,HUH7,2.810040,HCC
4734,Telomerase Inhibitor IX,HUH7,1.666885,HCC
4735,Temozolomide,HUH7,7.729000,HCC
4736,Temsirolimus,HUH7,0.885213,HCC
4737,Teniposide,HUH7,3.359949,HCC
4738,Topotecan,HUH7,4.452657,HCC
4739,Trametinib,HUH7,0.141579,HCC
4740,UMI-77,HUH7,4.648146,HCC
4741,UNC0379,HUH7,3.951014,HCC
4742,UNC0638,HUH7,5.508989,HCC
4743,Ulixertinib,HUH7,3.457672,HCC
4744,Uprosertib,HUH7,3.504699,HCC
4745,VE-822,HUH7,5.419285,HCC
4746,VE821,HUH7,6.154086,HCC
4747,VX-11e,HUH7,3.538966,HCC
4748,Veliparib,HUH7,5.179124,HCC
4749,Venetoclax,HUH7,2.283633,HCC
4750,Vinblastine,HUH7,-0.637877,HCC
4751,Vincristine,HUH7,3.429341,HCC
4752,Vinorelbine,HUH7,-0.134497,HCC
4753,Vismodegib,HUH7,4.916300,HCC
4754,Vorinostat,HUH7,2.479657,HCC
4755,WEHI-539,HUH7,3.729631,HCC
4756,WIKI4,HUH7,3.869302,HCC
4757,WZ4003,HUH7,5.031792,HCC
4758,Wee1 Inhibitor,HUH7,6.199935,HCC
4759,Wnt-C59,HUH7,3.217655,HCC
4760,XAV939,HUH7,6.128008,HCC
4761,YK-4-279,HUH7,4.331758,HCC
4762,ZM447439,HUH7,4.763871,HCC
4763,Zoledronate,HUH7,4.572693,HCC
4764,alpha-lipoic acid,HUH7,6.434286,HCC
4765,glutathione,HUH7,9.544844,HCC
4766,5-Fluorouracil,A172,2.710633,GB
4767,5-azacytidine,A172,2.617426,GB
4768,A-366,A172,4.682415,GB
4769,ABT737,A172,2.957194,GB
4770,AGI-5198,A172,4.190701,GB
4771,AGI-6780,A172,4.752639,GB
4772,AGK2,A172,2.470472,GB
4773,AMG-319,A172,5.687462,GB
4774,AT13148,A172,3.843319,GB
4775,AZ6102,A172,1.080649,GB
4776,AZ960,A172,0.403511,GB
4777,AZD1208,A172,5.010788,GB
4778,AZD1332,A172,1.100320,GB
4779,AZD2014,A172,0.440748,GB
4780,AZD3759,A172,2.708263,GB
4781,AZD4547,A172,0.185493,GB
4782,AZD5153,A172,1.672815,GB
4783,AZD5363,A172,3.207702,GB
4784,AZD5438,A172,1.871508,GB
4785,AZD5582,A172,2.223808,GB
4786,AZD5991,A172,5.804415,GB
4787,AZD6738,A172,1.358338,GB
4788,AZD7762,A172,-0.153117,GB
4789,AZD8055,A172,-0.938582,GB
4790,AZD8186,A172,3.020852,GB
4791,Acetalax,A172,6.722731,GB
4792,Afatinib,A172,1.421799,GB
4793,Afuresertib,A172,2.563414,GB
4794,Alisertib,A172,0.828363,GB
4795,Alpelisib,A172,5.111692,GB
4796,Avagacestat,A172,6.026060,GB
4797,Axitinib,A172,1.634904,GB
4798,BI-2536,A172,-3.046106,GB
4799,BIBR-1532,A172,5.033736,GB
4800,BMS-345541,A172,3.313832,GB
4801,BMS-536924,A172,1.986631,GB
4802,BMS-754807,A172,0.973617,GB
4803,Bleomycin,A172,3.460417,GB
4804,Bleomycin (50 uM),A172,1.273277,GB
4805,Bortezomib,A172,-6.325827,GB
4806,Bosutinib,A172,3.915469,GB
4807,Bromosporine,A172,2.680965,GB
4808,Buparlisib,A172,0.220502,GB
4809,CCT007093,A172,5.736977,GB
4810,CPI-637,A172,3.414117,GB
4811,CZC24832,A172,4.793938,GB
4812,Camptothecin,A172,-2.998762,GB
4813,Carmustine,A172,5.586410,GB
4814,Cediranib,A172,0.546858,GB
4815,Cisplatin,A172,3.960392,GB
4816,Crizotinib,A172,2.259542,GB
4817,Cyclophosphamide,A172,5.773971,GB
4818,Cytarabine,A172,1.019813,GB
4819,Dabrafenib,A172,4.205098,GB
4820,Dacarbazine,A172,5.702780,GB
4821,Dactinomycin,A172,-5.469539,GB
4822,Dactolisib,A172,-2.988897,GB
4823,Dasatinib,A172,1.049122,GB
4824,Dihydrorotenone,A172,1.716749,GB
4825,Dinaciclib,A172,-2.367672,GB
4826,Docetaxel,A172,-5.219827,GB
4827,Doramapimod,A172,5.638985,GB
4828,EHT-1864,A172,3.642712,GB
4829,EPZ004777,A172,4.897159,GB
4830,EPZ5676,A172,6.153891,GB
4831,Elephantin,A172,2.165974,GB
4832,Entinostat,A172,2.247652,GB
4833,Entospletinib,A172,3.899912,GB
4834,Epirubicin,A172,-2.796341,GB
4835,Erlotinib,A172,3.242695,GB
4836,Fludarabine,A172,6.281370,GB
4837,Foretinib,A172,0.304836,GB
4838,Fulvestrant,A172,4.685524,GB
4839,GDC0810,A172,5.289239,GB
4840,GNE-317,A172,-0.525169,GB
4841,GSK-LSD1,A172,3.504179,GB
4842,GSK1904529A,A172,4.039078,GB
4843,GSK2110183B,A172,5.027537,GB
4844,GSK2578215A,A172,4.914328,GB
4845,GSK2606414,A172,3.672505,GB
4846,GSK2801,A172,5.790083,GB
4847,GSK2830371,A172,3.670207,GB
4848,GSK343,A172,3.547858,GB
4849,GSK591,A172,5.503422,GB
4850,GW441756,A172,2.628139,GB
4851,Gallibiscoquinazole,A172,2.745709,GB
4852,Gefitinib,A172,3.077863,GB
4853,Gemcitabine,A172,-2.116168,GB
4854,I-BET-762,A172,3.504363,GB
4855,I-BRD9,A172,3.098201,GB
4856,ICL-SIRT078,A172,4.385028,GB
4857,IWP-2,A172,3.421684,GB
4858,Ibrutinib,A172,6.108377,GB
4859,Ipatasertib,A172,3.907232,GB
4860,Irinotecan,A172,1.855156,GB
4861,JNK Inhibitor VIII,A172,5.203183,GB
4862,JQ1,A172,1.410008,GB
4863,KRAS (G12C) Inhibitor-12,A172,6.093884,GB
4864,KU-55933,A172,5.820180,GB
4865,L-Oxonoreleagnine,A172,4.026066,GB
4866,LCL161,A172,4.711106,GB
4867,LGK974,A172,4.725092,GB
4868,LJI308,A172,5.810623,GB
4869,LMP744,A172,-0.178369,GB
4870,LY2109761,A172,5.455504,GB
4871,Lapatinib,A172,3.263940,GB
4872,Leflunomide,A172,4.496469,GB
4873,Lenalidomide,A172,5.141135,GB
4874,Lestaurtinib,A172,0.195998,GB
4875,Linsitinib,A172,5.405282,GB
4876,Luminespib,A172,-2.732979,GB
4877,MG-132,A172,-2.282176,GB
4878,MIM1,A172,3.435115,GB
4879,MIRA-1,A172,4.932833,GB
4880,MK-1775,A172,1.248376,GB
4881,MK-2206,A172,3.610970,GB
4882,MK-8776,A172,4.808916,GB
4883,ML323,A172,4.986798,GB
4884,MN-64,A172,4.468941,GB
4885,Methotrexate,A172,0.978295,GB
4886,Mirin,A172,4.496206,GB
4887,Mitoxantrone,A172,0.679629,GB
4888,Motesanib,A172,5.646838,GB
4889,Mycophenolic acid,A172,0.016722,GB
4890,N-acetyl cysteine,A172,10.183549,GB
4891,NU7441,A172,2.591803,GB
4892,NVP-ADW742,A172,2.232875,GB
4893,Navitoclax,A172,3.482813,GB
4894,Nelarabine,A172,6.332979,GB
4895,Nilotinib,A172,4.210956,GB
4896,Niraparib,A172,5.203857,GB
4897,Nutlin-3a (-),A172,1.910225,GB
4898,OF-1,A172,5.237800,GB
4899,OSI-027,A172,3.724419,GB
4900,OTX015,A172,1.864195,GB
4901,Obatoclax Mesylate,A172,-0.482556,GB
4902,Olaparib,A172,3.283410,GB
4903,Osimertinib,A172,1.588124,GB
4904,Oxaliplatin,A172,3.002937,GB
4905,P22077,A172,2.978224,GB
4906,PCI-34051,A172,4.719609,GB
4907,PD0325901,A172,1.347392,GB
4908,PD173074,A172,1.433346,GB
4909,PFI-1,A172,3.569942,GB
4910,PFI3,A172,6.021442,GB
4911,PLX-4720,A172,5.662042,GB
4912,POMHEX,A172,1.094392,GB
4913,PRIMA-1MET,A172,3.320362,GB
4914,PRT062607,A172,5.169051,GB
4915,Paclitaxel,A172,-4.343105,GB
4916,Palbociclib,A172,2.678920,GB
4917,Pevonedistat,A172,-2.285580,GB
4918,Picolinici-acid,A172,5.880896,GB
4919,Pictilisib,A172,0.995037,GB
4920,Podophyllotoxin bromide,A172,-0.986655,GB
4921,Pyridostatin,A172,2.315231,GB
4922,RO-3306,A172,2.541561,GB
4923,RVX-208,A172,5.044681,GB
4924,Rapamycin,A172,-3.097175,GB
4925,Refametinib,A172,1.110185,GB
4926,Remodelin,A172,5.289959,GB
4927,Ribociclib,A172,2.431163,GB
4928,Romidepsin,A172,-6.447129,GB
4929,Rucaparib,A172,4.482613,GB
4930,Ruxolitinib,A172,5.071610,GB
4931,SB216763,A172,3.655010,GB
4932,SB590885,A172,4.837850,GB
4933,SCH772984,A172,2.161601,GB
4934,SGC-CBP30,A172,4.978641,GB
4935,SGC0946,A172,1.488325,GB
4936,SN-38,A172,-3.833167,GB
4937,Sabutoclax,A172,-0.897616,GB
4938,Sapitinib,A172,4.587137,GB
4939,Savolitinib,A172,2.066628,GB
4940,Schweinfurthin A,A172,2.016340,GB
4941,Selumetinib,A172,3.171913,GB
4942,Sepantronium bromide,A172,-3.316955,GB
4943,Serdemetan,A172,3.482438,GB
4944,Sinularin,A172,3.326435,GB
4945,Sorafenib,A172,2.088418,GB
4946,Staurosporine,A172,-4.065297,GB
4947,Talazoparib,A172,1.477807,GB
4948,Tamoxifen,A172,2.744099,GB
4949,Tanespimycin,A172,-1.465281,GB
4950,Taselisib,A172,2.556110,GB
4951,Telomerase Inhibitor IX,A172,0.492748,GB
4952,Temozolomide,A172,6.144712,GB
4953,Temsirolimus,A172,-0.277763,GB
4954,Teniposide,A172,1.063069,GB
4955,Topotecan,A172,0.337129,GB
4956,Trametinib,A172,0.483101,GB
4957,UMI-77,A172,3.812158,GB
4958,UNC0379,A172,2.531079,GB
4959,UNC0638,A172,5.127033,GB
4960,Ulixertinib,A172,2.821443,GB
4961,Uprosertib,A172,3.409264,GB
4962,VE-822,A172,4.794310,GB
4963,VE821,A172,5.131190,GB
4964,VX-11e,A172,3.582858,GB
4965,Veliparib,A172,5.807051,GB
4966,Venetoclax,A172,2.759401,GB
4967,Vinblastine,A172,-5.099554,GB
4968,Vincristine,A172,-3.045117,GB
4969,Vinorelbine,A172,-4.292364,GB
4970,Vismodegib,A172,4.961842,GB
4971,Vorinostat,A172,1.133355,GB
4972,WEHI-539,A172,4.754421,GB
4973,WIKI4,A172,1.967235,GB
4974,WZ4003,A172,5.025075,GB
4975,Wee1 Inhibitor,A172,2.175534,GB
4976,Wnt-C59,A172,5.627252,GB
4977,XAV939,A172,4.841769,GB
4978,YK-4-279,A172,1.385714,GB
4979,ZM447439,A172,2.154904,GB
4980,Zoledronate,A172,4.056463,GB
4981,alpha-lipoic acid,A172,7.715651,GB
4982,glutathione,A172,9.082685,GB
4983,5-Fluorouracil,ECC10,4.774924,STSC
4984,5-azacytidine,ECC10,3.098002,STSC
4985,A-366,ECC10,3.855069,STSC
4986,ABT737,ECC10,-1.301388,STSC
4987,AGI-5198,ECC10,3.086405,STSC
4988,AGI-6780,ECC10,3.338724,STSC
4989,AGK2,ECC10,3.529823,STSC
4990,AMG-319,ECC10,3.439180,STSC
4991,AT13148,ECC10,5.044651,STSC
4992,AZ6102,ECC10,2.091693,STSC
4993,AZ960,ECC10,-0.005456,STSC
4994,AZD1208,ECC10,3.559660,STSC
4995,AZD1332,ECC10,0.732656,STSC
4996,AZD2014,ECC10,1.250520,STSC
4997,AZD3759,ECC10,2.848162,STSC
4998,AZD4547,ECC10,0.389298,STSC
4999,AZD5153,ECC10,0.748628,STSC
5000,AZD5363,ECC10,3.123586,STSC
5001,AZD5438,ECC10,0.767672,STSC
5002,AZD5582,ECC10,0.658930,STSC
5003,AZD5991,ECC10,1.766342,STSC
5004,AZD6738,ECC10,3.651134,STSC
5005,AZD7762,ECC10,1.217052,STSC
5006,AZD8055,ECC10,0.404456,STSC
5007,AZD8186,ECC10,4.969334,STSC
5008,Acetalax,ECC10,5.745703,STSC
5009,Afatinib,ECC10,1.059050,STSC
5010,Afuresertib,ECC10,3.706566,STSC
5011,Alisertib,ECC10,-0.828702,STSC
5012,Alpelisib,ECC10,3.318483,STSC
5013,Avagacestat,ECC10,3.681817,STSC
5014,Axitinib,ECC10,1.649551,STSC
5015,BI-2536,ECC10,3.364571,STSC
5016,BIBR-1532,ECC10,3.845082,STSC
5017,BMS-345541,ECC10,1.965461,STSC
5018,BMS-536924,ECC10,2.197239,STSC
5019,BMS-754807,ECC10,0.746791,STSC
5020,Bleomycin,ECC10,3.409002,STSC
5021,Bleomycin (50 uM),ECC10,4.543013,STSC
5022,Bortezomib,ECC10,-5.508620,STSC
5023,Bosutinib,ECC10,3.239119,STSC
5024,Bromosporine,ECC10,1.860827,STSC
5025,Buparlisib,ECC10,1.158659,STSC
5026,CCT007093,ECC10,4.222382,STSC
5027,CPI-637,ECC10,3.157288,STSC
5028,CZC24832,ECC10,4.779335,STSC
5029,Camptothecin,ECC10,-3.058915,STSC
5030,Carmustine,ECC10,6.091163,STSC
5031,Cediranib,ECC10,1.458643,STSC
5032,Cisplatin,ECC10,4.080387,STSC
5033,Crizotinib,ECC10,1.345801,STSC
5034,Cyclophosphamide,ECC10,4.588130,STSC
5035,Cytarabine,ECC10,1.474299,STSC
5036,Dabrafenib,ECC10,4.749778,STSC
5037,Dacarbazine,ECC10,5.718173,STSC
5038,Dactinomycin,ECC10,-4.011054,STSC
5039,Dactolisib,ECC10,-1.929604,STSC
5040,Daporinad,ECC10,-0.667465,STSC
5041,Dasatinib,ECC10,3.798923,STSC
5042,Dihydrorotenone,ECC10,0.407536,STSC
5043,Dinaciclib,ECC10,-3.805740,STSC
5044,Docetaxel,ECC10,-5.575983,STSC
5045,Doramapimod,ECC10,4.967063,STSC
5046,EHT-1864,ECC10,1.971859,STSC
5047,EPZ004777,ECC10,4.843760,STSC
5048,EPZ5676,ECC10,5.041906,STSC
5049,Elephantin,ECC10,2.520008,STSC
5050,Entinostat,ECC10,-0.405267,STSC
5051,Entospletinib,ECC10,3.211963,STSC
5052,Epirubicin,ECC10,-1.977727,STSC
5053,Erlotinib,ECC10,1.860388,STSC
5054,Fludarabine,ECC10,5.729250,STSC
5055,Foretinib,ECC10,0.551217,STSC
5056,Fulvestrant,ECC10,3.031975,STSC
5057,GDC0810,ECC10,4.895001,STSC
5058,GNE-317,ECC10,1.465997,STSC
5059,GSK-LSD1,ECC10,1.273610,STSC
5060,GSK1904529A,ECC10,3.420755,STSC
5061,GSK2110183B,ECC10,3.829507,STSC
5062,GSK2578215A,ECC10,3.996094,STSC
5063,GSK2606414,ECC10,3.447342,STSC
5064,GSK2801,ECC10,4.874109,STSC
5065,GSK2830371,ECC10,4.866291,STSC
5066,GSK343,ECC10,2.154434,STSC
5067,GSK591,ECC10,5.042505,STSC
5068,GW441756,ECC10,2.643469,STSC
5069,Gallibiscoquinazole,ECC10,1.849911,STSC
5070,Gefitinib,ECC10,2.288311,STSC
5071,Gemcitabine,ECC10,1.404839,STSC
5072,I-BET-762,ECC10,3.398412,STSC
5073,I-BRD9,ECC10,1.929055,STSC
5074,ICL-SIRT078,ECC10,3.176333,STSC
5075,IWP-2,ECC10,2.696329,STSC
5076,Ibrutinib,ECC10,5.044651,STSC
5077,Ipatasertib,ECC10,4.554291,STSC
5078,Irinotecan,ECC10,1.862463,STSC
5079,JNK Inhibitor VIII,ECC10,4.747342,STSC
5080,JQ1,ECC10,2.469527,STSC
5081,KRAS (G12C) Inhibitor-12,ECC10,2.731216,STSC
5082,KU-55933,ECC10,5.044651,STSC
5083,L-Oxonoreleagnine,ECC10,2.300912,STSC
5084,LCL161,ECC10,4.172519,STSC
5085,LGK974,ECC10,4.534078,STSC
5086,LJI308,ECC10,4.994098,STSC
5087,LMP744,ECC10,-0.274107,STSC
5088,LY2109761,ECC10,5.002280,STSC
5089,Lapatinib,ECC10,1.637073,STSC
5090,Leflunomide,ECC10,4.589030,STSC
5091,Lenalidomide,ECC10,4.683897,STSC
5092,Lestaurtinib,ECC10,-0.329290,STSC
5093,Linsitinib,ECC10,2.549417,STSC
5094,Luminespib,ECC10,0.475284,STSC
5095,MG-132,ECC10,-2.231742,STSC
5096,MIM1,ECC10,2.929209,STSC
5097,MIRA-1,ECC10,5.314962,STSC
5098,MK-1775,ECC10,0.277412,STSC
5099,MK-2206,ECC10,2.960139,STSC
5100,MK-8776,ECC10,2.346458,STSC
5101,ML323,ECC10,3.764084,STSC
5102,MN-64,ECC10,4.571057,STSC
5103,Methotrexate,ECC10,-0.989955,STSC
5104,Mirin,ECC10,2.972408,STSC
5105,Mitoxantrone,ECC10,0.529470,STSC
5106,Motesanib,ECC10,5.030766,STSC
5107,Mycophenolic acid,ECC10,1.701382,STSC
5108,N-acetyl cysteine,ECC10,9.885856,STSC
5109,NU7441,ECC10,2.548284,STSC
5110,NVP-ADW742,ECC10,1.591969,STSC
5111,Navitoclax,ECC10,-1.797347,STSC
5112,Nelarabine,ECC10,5.647297,STSC
5113,Nilotinib,ECC10,2.452151,STSC
5114,Niraparib,ECC10,4.944876,STSC
5115,Nutlin-3a (-),ECC10,4.894571,STSC
5116,OF-1,ECC10,4.699215,STSC
5117,OSI-027,ECC10,1.117114,STSC
5118,OTX015,ECC10,2.360924,STSC
5119,Obatoclax Mesylate,ECC10,1.182261,STSC
5120,Olaparib,ECC10,3.887821,STSC
5121,Osimertinib,ECC10,1.208051,STSC
5122,Oxaliplatin,ECC10,4.456072,STSC
5123,P22077,ECC10,4.008955,STSC
5124,PCI-34051,ECC10,3.667962,STSC
5125,PD0325901,ECC10,0.791734,STSC
5126,PD173074,ECC10,1.448454,STSC
5127,PFI-1,ECC10,2.973488,STSC
5128,PFI3,ECC10,4.828436,STSC
5129,PLX-4720,ECC10,3.552855,STSC
5130,POMHEX,ECC10,-0.321795,STSC
5131,PRIMA-1MET,ECC10,4.093976,STSC
5132,PRT062607,ECC10,1.834993,STSC
5133,Paclitaxel,ECC10,-5.160288,STSC
5134,Palbociclib,ECC10,3.505969,STSC
5135,Pevonedistat,ECC10,-3.018869,STSC
5136,Picolinici-acid,ECC10,4.551879,STSC
5137,Pictilisib,ECC10,1.075789,STSC
5138,Podophyllotoxin bromide,ECC10,-0.974550,STSC
5139,Pyridostatin,ECC10,2.266867,STSC
5140,RO-3306,ECC10,1.499205,STSC
5141,RVX-208,ECC10,4.847243,STSC
5142,Rapamycin,ECC10,-1.097086,STSC
5143,Refametinib,ECC10,1.437332,STSC
5144,Ribociclib,ECC10,3.598434,STSC
5145,Romidepsin,ECC10,-6.213253,STSC
5146,Rucaparib,ECC10,3.364924,STSC
5147,Ruxolitinib,ECC10,4.991552,STSC
5148,SB216763,ECC10,4.497014,STSC
5149,SB590885,ECC10,4.209890,STSC
5150,SCH772984,ECC10,-0.423801,STSC
5151,SGC-CBP30,ECC10,2.683614,STSC
5152,SGC0946,ECC10,1.535641,STSC
5153,SN-38,ECC10,-3.683271,STSC
5154,Sabutoclax,ECC10,-2.825856,STSC
5155,Sapitinib,ECC10,4.721901,STSC
5156,Savolitinib,ECC10,2.025219,STSC
5157,Schweinfurthin A,ECC10,0.147681,STSC
5158,Selumetinib,ECC10,4.043960,STSC
5159,Sepantronium bromide,ECC10,-5.726802,STSC
5160,Serdemetan,ECC10,3.291999,STSC
5161,Sinularin,ECC10,2.895679,STSC
5162,Sorafenib,ECC10,1.201040,STSC
5163,Staurosporine,ECC10,-2.396684,STSC
5164,TW 37,ECC10,-0.367825,STSC
5165,Talazoparib,ECC10,4.197207,STSC
5166,Tamoxifen,ECC10,3.155497,STSC
5167,Tanespimycin,ECC10,2.752030,STSC
5168,Taselisib,ECC10,2.331087,STSC
5169,Telomerase Inhibitor IX,ECC10,-0.317360,STSC
5170,Temozolomide,ECC10,5.324839,STSC
5171,Temsirolimus,ECC10,1.278187,STSC
5172,Teniposide,ECC10,-0.466711,STSC
5173,Topotecan,ECC10,-0.522818,STSC
5174,Trametinib,ECC10,-0.410192,STSC
5175,UMI-77,ECC10,1.662047,STSC
5176,UNC0379,ECC10,1.830355,STSC
5177,UNC0638,ECC10,1.458174,STSC
5178,Ulixertinib,ECC10,1.344758,STSC
5179,Uprosertib,ECC10,3.456877,STSC
5180,VE-822,ECC10,4.303513,STSC
5181,VE821,ECC10,5.038938,STSC
5182,VX-11e,ECC10,2.497409,STSC
5183,Veliparib,ECC10,4.081276,STSC
