,drug,cell_line,IC50,OncotreeCode
2211,Schweinfurthin A,DMS273,-0.407841462,SCLC
2212,Temsirolimus,DMS273,0.884329888,SCLC
2213,UNC0638,DMS273,3.427442841,SCLC
2214,AGI-6780,DMS53,3.208271651,SCLC
2215,AZD8186,DMS53,5.062268317,SCLC
2216,Acetalax,DMS53,6.832091504,SCLC
2217,Afatinib,DMS53,2.598832317,SCLC
2218,CPI-637,DMS53,5.78057967,SCLC
2219,Cisplatin,DMS53,3.342053805,SCLC
2220,Dacarbazine,DMS53,5.579505532,SCLC
2221,Dinaciclib,DMS53,-1.814257132,SCLC
2222,GDC0810,DMS53,5.425589994,SCLC
2223,GSK1904529A,DMS53,3.965638527,SCLC
2224,GSK2110183B,DMS53,4.654422137,SCLC
2225,GSK2801,DMS53,5.298584667,SCLC
2226,JNK Inhibitor VIII,DMS53,5.414794377,SCLC
2227,KU-55933,DMS53,5.767639976,SCLC
2228,MIRA-1,DMS53,6.032797771,SCLC
2229,Mycophenolic acid,DMS53,1.440646858,SCLC
2230,PD0325901,DMS53,2.522813011,SCLC
2231,WEHI-539,DMS53,4.524439265,SCLC
2232,XAV939,DMS53,4.684558558,SCLC
2233,AMG-319,DMS79,1.711656369,SCLC
2234,AZD3759,DMS79,3.052643955,SCLC
2235,Afatinib,DMS79,3.096126418,SCLC
2236,GSK-LSD1,DMS79,2.865343842,SCLC
2237,GSK269962A,DMS79,3.108853469,SCLC
2238,Lestaurtinib,DMS79,0.356751067,SCLC
2239,MIRA-1,DMS79,5.35657549,SCLC
2240,MK-2206,DMS79,2.158459251,SCLC
2241,MK-8776,DMS79,3.896022805,SCLC
2242,Navitoclax,DMS79,-1.289498311,SCLC
2243,Niraparib,DMS79,1.382972676,SCLC
2244,Osimertinib,DMS79,3.028322324,SCLC
2245,PCI-34051,DMS79,4.762150681,SCLC
2246,PD173074,DMS79,5.259270985,SCLC
2247,PRT062607,DMS79,3.177251379,SCLC
2248,Picolinici-acid,DMS79,5.248856626,SCLC
2249,SGC0946,DMS79,2.293370469,SCLC
2250,SN-38,DMS79,-4.96026698,SCLC
2251,Zoledronate,DMS79,3.680345016,SCLC
2252,A-366,DND41,3.715922754,TLL
2253,AT13148,DND41,4.056027594,TLL
2254,AZD5363,DND41,3.624325221,TLL
2255,AZD8055,DND41,0.723683085,TLL
2256,BI-2536,DND41,-3.7015772,TLL
2257,Bleomycin (50 uM),DND41,0.603637287,TLL
2258,Bortezomib,DND41,-5.789439648,TLL
2259,Dactinomycin,DND41,-4.712410231,TLL
2260,Epirubicin,DND41,-2.037758368,TLL
2261,Erlotinib,DND41,2.496892651,TLL
2262,GSK1904529A,DND41,3.309891019,TLL
2263,GSK591,DND41,4.287945357,TLL
2264,ICL-SIRT078,DND41,2.721450946,TLL
2265,N-acetyl cysteine,DND41,9.689179225,TLL
2266,NVP-ADW742,DND41,1.859503351,TLL
2267,Refametinib,DND41,2.851810126,TLL
2268,Schweinfurthin A,DND41,-3.289697814,TLL
2269,Sinularin,DND41,2.986482199,TLL
2270,VX-11e,DND41,2.40825263,TLL
2271,AZD2014,DOHH2,-0.03236482,DLBCLNOS
2272,AZD5582,DOHH2,1.195574637,DLBCLNOS
2273,AZD5991,DOHH2,-3.008036833,DLBCLNOS
2274,Camptothecin,DOHH2,-5.62642324,DLBCLNOS
2275,Cediranib,DOHH2,1.83092509,DLBCLNOS
2276,Dihydrorotenone,DOHH2,-1.181230457,DLBCLNOS
2277,EPZ004777,DOHH2,3.443858578,DLBCLNOS
2278,GSK-LSD1,DOHH2,0.736181418,DLBCLNOS
2279,LMP744,DOHH2,-4.470217979,DLBCLNOS
2280,Methotrexate,DOHH2,1.044026631,DLBCLNOS
2281,Nelarabine,DOHH2,3.744499809,DLBCLNOS
2282,Olaparib,DOHH2,0.248688186,DLBCLNOS
2283,PD173074,DOHH2,2.811557364,DLBCLNOS
2284,PLX-4720,DOHH2,2.359802881,DLBCLNOS
2285,RVX-208,DOHH2,3.026179066,DLBCLNOS
2286,Rapamycin,DOHH2,-7.109471032,DLBCLNOS
2287,Ribociclib,DOHH2,1.270289573,DLBCLNOS
2288,Tanespimycin,DOHH2,-0.406636615,DLBCLNOS
2289,Wnt-C59,DOHH2,2.160933357,DLBCLNOS
2290,AMG-319,DOTC24510,5.218313608,MCCE
2291,AZD1332,DOTC24510,3.968023723,MCCE
2292,AZD3759,DOTC24510,1.978353972,MCCE
2293,Acetalax,DOTC24510,0.553755547,MCCE
2294,Alpelisib,DOTC24510,4.110528984,MCCE
2295,BMS-536924,DOTC24510,3.45666821,MCCE
2296,Bromosporine,DOTC24510,0.797669992,MCCE
2297,Cediranib,DOTC24510,1.975689548,MCCE
2298,Dabrafenib,DOTC24510,5.619250237,MCCE
2299,Gallibiscoquinazole,DOTC24510,2.484886891,MCCE
2300,I-BRD9,DOTC24510,5.038976717,MCCE
2301,LJI308,DOTC24510,5.475616937,MCCE
2302,MN-64,DOTC24510,2.824712007,MCCE
2303,Methotrexate,DOTC24510,-0.222612018,MCCE
2304,Oxaliplatin,DOTC24510,5.649864444,MCCE
2305,Picolinici-acid,DOTC24510,3.927053548,MCCE
2306,SGC-CBP30,DOTC24510,4.834803873,MCCE
2307,Staurosporine,DOTC24510,-2.356632474,MCCE
2308,Vorinostat,DOTC24510,2.63814148,MCCE
2309,AGI-6780,DU4475,2.162925858,BRCA
2310,AZD5153,DU4475,0.814002284,BRCA
2311,AZD6738,DU4475,0.639321919,BRCA
2312,AZD7762,DU4475,-0.894692989,BRCA
2313,Buparlisib,DU4475,0.570110105,BRCA
2314,Dasatinib,DU4475,1.195437573,BRCA
2315,Dihydrorotenone,DU4475,2.124208129,BRCA
2316,EPZ004777,DU4475,4.097969752,BRCA
2317,GSK591,DU4475,3.533817226,BRCA
2318,I-BET-762,DU4475,2.955434979,BRCA
2319,ICL-SIRT078,DU4475,1.184399888,BRCA
2320,L-Oxonoreleagnine,DU4475,3.22181225,BRCA
2321,Motesanib,DU4475,4.404975436,BRCA
2322,Nutlin-3a (-),DU4475,0.706924454,BRCA
2323,PFI3,DU4475,4.426793222,BRCA
2324,Rucaparib,DU4475,1.425232406,BRCA
2325,SB216763,DU4475,4.384235089,BRCA
2326,Teniposide,DU4475,-3.316262513,BRCA
2327,Vinblastine,DU4475,-3.728666538,BRCA
2328,WIKI4,DU4475,2.625793165,BRCA
2329,AZD5991,EBC1,5.638528857,LUSC
2330,AZD8186,EBC1,1.980459065,LUSC
2331,Acetalax,EBC1,6.749718018,LUSC
2332,Axitinib,EBC1,3.862429687,LUSC
2333,BMS-754807,EBC1,0.787424277,LUSC
2334,Bleomycin,EBC1,4.419778865,LUSC
2335,Bromosporine,EBC1,1.676376558,LUSC
2336,EPZ5676,EBC1,5.855557159,LUSC
2337,GSK2606414,EBC1,3.804394376,LUSC
2338,GSK343,EBC1,2.793783002,LUSC
2339,GSK591,EBC1,5.167728551,LUSC
2340,Nilotinib,EBC1,4.682589604,LUSC
2341,Obatoclax Mesylate,EBC1,0.399262091,LUSC
2342,Paclitaxel,EBC1,-3.19194874,LUSC
2343,Refametinib,EBC1,-1.054459849,LUSC
2344,Remodelin,EBC1,4.593386641,LUSC
2345,Staurosporine,EBC1,-1.980764794,LUSC
2346,UNC0379,EBC1,4.323784346,LUSC
2347,WZ4003,EBC1,2.944942187,LUSC
2348,AZD1208,ECC10,3.559659822,STSC
2349,Axitinib,ECC10,1.649550876,STSC
2350,Bosutinib,ECC10,3.239118679,STSC
2351,CZC24832,ECC10,4.779334649,STSC
2352,Doramapimod,ECC10,4.967063225,STSC
2353,Entinostat,ECC10,-0.405266779,STSC
2354,Ibrutinib,ECC10,5.044651084,STSC
2355,JQ1,ECC10,2.469526896,STSC
2356,LGK974,ECC10,4.534077998,STSC
2357,Osimertinib,ECC10,1.208050794,STSC
2358,PCI-34051,ECC10,3.667962076,STSC
2359,POMHEX,ECC10,-0.321795106,STSC
2360,Palbociclib,ECC10,3.505968986,STSC
2361,RVX-208,ECC10,4.847243176,STSC
2362,Serdemetan,ECC10,3.291998766,STSC
2363,Topotecan,ECC10,-0.522818245,STSC
2364,Vorinostat,ECC10,0.095823849,STSC
2365,XAV939,ECC10,4.617859256,STSC
2366,ZM447439,ECC10,0.132120032,STSC
2367,AZD8186,ECC12,4.870217118,STSC
2368,Afuresertib,ECC12,2.49886958,STSC
2369,BMS-536924,ECC12,3.024326323,STSC
2370,CCT-018159,ECC12,2.749192263,STSC
2371,EPZ5676,ECC12,5.110627015,STSC
2372,Erlotinib,ECC12,5.208220448,STSC
2373,GNE-317,ECC12,2.427678385,STSC
2374,GSK591,ECC12,3.838799749,STSC
2375,Linsitinib,ECC12,3.16365951,STSC
2376,NU7441,ECC12,3.786604543,STSC
2377,SB216763,ECC12,5.170876019,STSC
2378,SB590885,ECC12,4.524407661,STSC
2379,SL0101,ECC12,3.872793951,STSC
2380,Telomerase Inhibitor IX,ECC12,1.585631495,STSC
2381,WEHI-539,ECC12,4.138078735,STSC
2382,WIKI4,ECC12,3.835883584,STSC
2383,Wee1 Inhibitor,ECC12,0.726403939,STSC
2384,AMG-319,ECGI10,5.263193577,ESCC
2385,AZD4547,ECGI10,2.090634904,ESCC
2386,Alpelisib,ECGI10,2.754141916,ESCC
2387,Bleomycin,ECGI10,0.447114112,ESCC
2388,Bosutinib,ECGI10,1.730769819,ESCC
2389,EPZ004777,ECGI10,4.933284146,ESCC
2390,Elephantin,ECGI10,3.557036821,ESCC
2391,Entinostat,ECGI10,1.553177952,ESCC
2392,Entospletinib,ECGI10,2.505735578,ESCC
2393,Erlotinib,ECGI10,-0.294373391,ESCC
2394,Foretinib,ECGI10,1.221817982,ESCC
2395,GW441756,ECGI10,3.305854333,ESCC
2396,Ipatasertib,ECGI10,2.022023464,ESCC
2397,Navitoclax,ECGI10,4.330939857,ESCC
2398,Obatoclax Mesylate,ECGI10,0.030678233,ESCC
2399,Olaparib,ECGI10,4.019666241,ESCC
2400,Palbociclib,ECGI10,4.671123776,ESCC
2401,Rapamycin,ECGI10,-3.067214338,ESCC
2402,Trametinib,ECGI10,-0.625704847,ESCC
2403,AZ6102,EFM19,2.622192323,IDC
2404,AZD1332,EFM19,4.297896301,IDC
2405,AZD7762,EFM19,1.492007119,IDC
2406,AZD8186,EFM19,1.698745883,IDC
2407,Alpelisib,EFM19,1.18966365,IDC
2408,Bleomycin (50 uM),EFM19,5.740905878,IDC
2409,Epirubicin,EFM19,0.057605066,IDC
2410,GSK2578215A,EFM19,4.57629194,IDC
2411,GSK2801,EFM19,5.745591173,IDC
2412,GSK343,EFM19,4.522537151,IDC
2413,KU-55933,EFM19,4.888627755,IDC
2414,LJI308,EFM19,6.03463212,IDC
2415,Lapatinib,EFM19,4.10130951,IDC
2416,Lestaurtinib,EFM19,0.223332565,IDC
2417,Luminespib,EFM19,-0.89909515,IDC
2418,Niraparib,EFM19,5.348556835,IDC
2419,PD0325901,EFM19,3.661423709,IDC
2420,PFI3,EFM19,5.71869682,IDC
2421,Temozolomide,EFM19,7.289399068,IDC
2422,WIKI4,EFM19,5.011398683,IDC
2423,A-366,EFM192A,4.982932919,BRCA
2424,BIBR-1532,EFM192A,4.742387533,BRCA
2425,Dihydrorotenone,EFM192A,1.380985561,BRCA
2426,EHT-1864,EFM192A,3.9519406,BRCA
2427,Elephantin,EFM192A,3.558485693,BRCA
2428,Entospletinib,EFM192A,5.917293765,BRCA
2429,GSK591,EFM192A,5.44209628,BRCA
2430,Gefitinib,EFM192A,3.943952729,BRCA
2431,I-BRD9,EFM192A,5.400265602,BRCA
2432,JQ1,EFM192A,3.546758734,BRCA
2433,KU-55933,EFM192A,5.768096829,BRCA
2434,LGK974,EFM192A,3.403553303,BRCA
2435,ML323,EFM192A,4.530898142,BRCA
2436,Mycophenolic acid,EFM192A,4.223472061,BRCA
2437,Nelarabine,EFM192A,6.298321312,BRCA
2438,Niraparib,EFM192A,5.356037502,BRCA
2439,Nutlin-3a (-),EFM192A,5.611971346,BRCA
2440,SB216763,EFM192A,6.251491092,BRCA
2441,UNC0638,EFM192A,4.216399644,BRCA
2442,Vismodegib,EFM192A,5.920515114,BRCA
2443,A-366,EFO21,5.880778424,SOC
2444,AGK2,EFO21,3.461400379,SOC
2445,AZD1332,EFO21,4.493120692,SOC
2446,AZD3759,EFO21,3.121849898,SOC
2447,AZD5153,EFO21,1.376307493,SOC
2448,AZD5438,EFO21,5.418991593,SOC
2449,BMS-345541,EFO21,6.02669576,SOC
2450,Bosutinib,EFO21,4.382313141,SOC
2451,Dasatinib,EFO21,1.692617539,SOC
2452,Entinostat,EFO21,6.837281506,SOC
2453,Entospletinib,EFO21,4.663608949,SOC
2454,GSK-LSD1,EFO21,4.583541735,SOC
2455,Irinotecan,EFO21,5.425637417,SOC
2456,Luminespib,EFO21,0.898181546,SOC
2457,MN-64,EFO21,5.883422991,SOC
2458,Mycophenolic acid,EFO21,3.454430261,SOC
2459,SB216763,EFO21,7.485730234,SOC
2460,VE821,EFO21,7.086103535,SOC
2461,Zoledronate,EFO21,6.25001581,SOC
2462,AZ6102,EFO27,3.074471289,MOV
2463,AZD1332,EFO27,2.148256688,MOV
2464,AZD5582,EFO27,2.764198105,MOV
2465,Bortezomib,EFO27,-2.590804868,MOV
2466,Foretinib,EFO27,2.12377027,MOV
2467,GSK1904529A,EFO27,5.879180603,MOV
2468,Gefitinib,EFO27,2.811676843,MOV
2469,Gemcitabine,EFO27,2.551563784,MOV
2470,LCL161,EFO27,5.705253156,MOV
2471,LJI308,EFO27,5.850986193,MOV
2472,LMP744,EFO27,0.086285946,MOV
2473,Lestaurtinib,EFO27,2.914527739,MOV
2474,MG-132,EFO27,-0.054891789,MOV
2475,MK-8776,EFO27,5.356845127,MOV
2476,NU7441,EFO27,2.439937918,MOV
2477,P22077,EFO27,5.973796444,MOV
2478,PF-4708671,EFO27,4.482260071,MOV
2479,Refametinib,EFO27,2.904413517,MOV
2480,Schweinfurthin A,EFO27,1.740892521,MOV
2481,5-azacytidine,EJM,2.735854064,PCM
2482,AZD2014,EJM,1.702005417,PCM
2483,AZD8055,EJM,-0.351156823,PCM
2484,Alisertib,EJM,4.169106482,PCM
2485,Bleomycin,EJM,3.073894009,PCM
2486,Dacarbazine,EJM,5.542814449,PCM
2487,Epirubicin,EJM,-0.416863021,PCM
2488,Gemcitabine,EJM,-3.145846517,PCM
2489,I-BET-762,EJM,2.831096417,PCM
2490,I-BRD9,EJM,4.206939743,PCM
2491,Lenalidomide,EJM,3.924168976,PCM
2492,MK-1775,EJM,-1.178764395,PCM
2493,NVP-ADW742,EJM,1.63775567,PCM
2494,PD173074,EJM,4.212051839,PCM
2495,POMHEX,EJM,1.095276234,PCM
2496,Pictilisib,EJM,1.179614569,PCM
2497,Ruxolitinib,EJM,3.900994755,PCM
2498,SGC0946,EJM,1.660528736,PCM
2499,Sinularin,EJM,3.715568891,PCM
2500,AZD8186,EKVX,2.956266105,LUAD
2501,Afatinib,EKVX,0.37090325,LUAD
2502,Alisertib,EKVX,4.336867101,LUAD
2503,CCT007093,EKVX,6.993551307,LUAD
2504,CHIR-99021,EKVX,7.168499772,LUAD
2505,Cediranib,EKVX,3.11787652,LUAD
2506,Dihydrorotenone,EKVX,-0.062082744,LUAD
2507,EHT-1864,EKVX,3.357760162,LUAD
2508,Epirubicin,EKVX,0.874931464,LUAD
2509,Erlotinib,EKVX,1.720419445,LUAD
2510,GSK2578215A,EKVX,5.567203641,LUAD
2511,GSK343,EKVX,4.892913188,LUAD
2512,Gefitinib,EKVX,2.742368988,LUAD
2513,Ipatasertib,EKVX,5.221461131,LUAD
2514,LY2109761,EKVX,6.42868811,LUAD
2515,Luminespib,EKVX,0.133691738,LUAD
2516,MG-132,EKVX,-1.167538511,LUAD
2517,NU7441,EKVX,3.568632284,LUAD
2518,Osimertinib,EKVX,1.162483359,LUAD
2519,SB216763,EKVX,6.104460134,LUAD
2520,Talazoparib,EKVX,4.419596884,LUAD
2521,Ulixertinib,EKVX,3.81252979,LUAD
2522,alpha-lipoic acid,EKVX,9.612992981,LUAD
2523,AGI-5198,EM2,4.785038336,CMLBCRABL1
2524,AZD7762,EM2,-1.068201107,CMLBCRABL1
2525,AZD8055,EM2,0.418488149,CMLBCRABL1
2526,Acetalax,EM2,5.390188444,CMLBCRABL1
2527,Alpelisib,EM2,3.427657727,CMLBCRABL1
2528,Buparlisib,EM2,1.226572154,CMLBCRABL1
2529,Dactolisib,EM2,-0.402283525,CMLBCRABL1
2530,Foretinib,EM2,-1.529557872,CMLBCRABL1
2531,LY2109761,EM2,4.658368414,CMLBCRABL1
2532,MG-132,EM2,-2.312495188,CMLBCRABL1
2533,ML323,EM2,4.050907247,CMLBCRABL1
2534,Nelarabine,EM2,4.997512269,CMLBCRABL1
2535,Nilotinib,EM2,-3.567750091,CMLBCRABL1
2536,Niraparib,EM2,2.345977528,CMLBCRABL1
2537,OTX015,EM2,-0.46557129,CMLBCRABL1
2538,Picolinici-acid,EM2,4.517747274,CMLBCRABL1
2539,Sorafenib,EM2,0.900276694,CMLBCRABL1
2540,UNC0638,EM2,3.243385989,CMLBCRABL1
2541,Vinorelbine,EM2,-3.969645517,CMLBCRABL1
2542,AMG-319,EN,5.217378113,UCEC
2543,AZD5582,EN,2.103626462,UCEC
2544,AZD6738,EN,2.341769263,UCEC
2545,BIBR-1532,EN,5.640789303,UCEC
2546,Bortezomib,EN,-4.497694549,UCEC
2547,Dabrafenib,EN,6.232089623,UCEC
2548,GSK2110183B,EN,1.21961086,UCEC
2549,OSI-027,EN,1.964311664,UCEC
2550,Obatoclax Mesylate,EN,1.436022921,UCEC
2551,P22077,EN,5.366366759,UCEC
2552,Picolinici-acid,EN,3.842473233,UCEC
2553,RO-3306,EN,4.370102273,UCEC
2554,Rapamycin,EN,-1.51134392,UCEC
2555,Schweinfurthin A,EN,2.205724511,UCEC
2556,Selumetinib,EN,5.647308297,UCEC
2557,Sinularin,EN,3.776162214,UCEC
2558,Temozolomide,EN,6.946944544,UCEC
2559,UMI-77,EN,5.761688573,UCEC
2560,Vincristine,EN,1.613839522,UCEC
2561,AGI-6780,EPLC272H,4.334320027,LUSC
2562,AZ960,EPLC272H,1.110772147,LUSC
2563,Axitinib,EPLC272H,3.033660437,LUSC
2564,CZC24832,EPLC272H,4.678639711,LUSC
2565,GSK591,EPLC272H,5.821429475,LUSC
2566,Gemcitabine,EPLC272H,-0.71663662,LUSC
2567,I-BET-762,EPLC272H,1.889966436,LUSC
2568,LCL161,EPLC272H,2.771039989,LUSC
2569,ML323,EPLC272H,4.404061578,LUSC
2570,NU7441,EPLC272H,1.638979295,LUSC
2571,Obatoclax Mesylate,EPLC272H,-0.075737564,LUSC
2572,Osimertinib,EPLC272H,0.748523825,LUSC
2573,Pyridostatin,EPLC272H,2.462150208,LUSC
2574,Ribociclib,EPLC272H,4.392669289,LUSC
2575,SN-38,EPLC272H,2.355480352,LUSC
2576,Temozolomide,EPLC272H,6.900474283,LUSC
2577,Wee1 Inhibitor,EPLC272H,1.148855898,LUSC
2578,Zoledronate,EPLC272H,3.742003103,LUSC
2579,alpha-lipoic acid,EPLC272H,7.890072607,LUSC
2580,AGK2,ES2,3.235989707,CCOV
2581,AMG-319,ES2,4.461069311,CCOV
2582,CCT007093,ES2,5.643551352,CCOV
2583,CPI-637,ES2,4.55202633,CCOV
2584,Dactinomycin,ES2,-4.424636414,CCOV
2585,GSK-LSD1,ES2,1.153481658,CCOV
2586,GSK2801,ES2,5.58154684,CCOV
2587,GSK2830371,ES2,5.787561766,CCOV
2588,Gallibiscoquinazole,ES2,1.162357706,CCOV
2589,Lapatinib,ES2,4.040144866,CCOV
2590,MK-2206,ES2,3.079743386,CCOV
2591,MN-64,ES2,5.527087653,CCOV
2592,Mycophenolic acid,ES2,0.973560644,CCOV
2593,OF-1,ES2,4.625901872,CCOV
2594,P22077,ES2,4.299352001,CCOV
2595,Paclitaxel,ES2,-1.68895839,CCOV
2596,Ribociclib,ES2,3.973099785,CCOV
2597,Vincristine,ES2,-2.228816892,CCOV
2598,Zoledronate,ES2,4.091138015,CCOV
2599,AZD2014,ESO26,4.561368204,GEJ
2600,Entospletinib,ESO26,4.980853797,GEJ
2601,GSK2830371,ESO26,3.274120079,GEJ
2602,GSK591,ESO26,4.987097796,GEJ
2603,I-BRD9,ESO26,5.788644853,GEJ
2604,L-Oxonoreleagnine,ESO26,3.485470614,GEJ
2605,Mirin,ESO26,6.821190305,GEJ
2606,Motesanib,ESO26,3.695818892,GEJ
2607,Nilotinib,ESO26,4.721010456,GEJ
2608,Osimertinib,ESO26,1.23938413,GEJ
2609,Pictilisib,ESO26,1.968134629,GEJ
2610,Podophyllotoxin bromide,ESO26,0.004134621,GEJ
2611,RVX-208,ESO26,5.793332634,GEJ
2612,Refametinib,ESO26,5.856290723,GEJ
2613,Romidepsin,ESO26,-4.693783272,GEJ
2614,SGC-CBP30,ESO26,4.848940876,GEJ
2615,SN-38,ESO26,3.940057956,GEJ
2616,Taselisib,ESO26,1.572523126,GEJ
2617,WZ4003,ESO26,5.687616417,GEJ
2618,ABT737,ESO51,2.526621041,ESCA
2619,Avagacestat,ESO51,3.51608728,ESCA
2620,Axitinib,ESO51,3.985006088,ESCA
2621,BIBR-1532,ESO51,4.417462408,ESCA
2622,BMS-754807,ESO51,0.121045976,ESCA
2623,EPZ004777,ESO51,4.867798305,ESCA
2624,GSK343,ESO51,3.415149031,ESCA
2625,GW441756,ESO51,3.573477043,ESCA
2626,ICL-SIRT078,ESO51,4.938334932,ESCA
2627,Ibrutinib,ESO51,4.276280901,ESCA
2628,LY2109761,ESO51,4.860660104,ESCA
2629,Lapatinib,ESO51,4.032898332,ESCA
2630,MK-1775,ESO51,0.039208942,ESCA
2631,MK-2206,ESO51,4.225087265,ESCA
2632,Methotrexate,ESO51,-1.951256297,ESCA
2633,PD0325901,ESO51,-0.516364466,ESCA
2634,Romidepsin,ESO51,-5.312123681,ESCA
2635,SB216763,ESO51,5.888414083,ESCA
2636,VX-11e,ESO51,-0.741516448,ESCA
2637,AGI-5198,ESS1,5.033136851,ESS
2638,AZD5153,ESS1,1.452101155,ESS
2639,Alpelisib,ESS1,1.537130633,ESS
2640,Cediranib,ESS1,1.467782244,ESS
2641,Dacarbazine,ESS1,5.643582416,ESS
2642,EPZ5676,ESS1,4.64959822,ESS
2643,Entinostat,ESS1,0.930764108,ESS
2644,GSK2110183B,ESS1,2.635126782,ESS
2645,JNK Inhibitor VIII,ESS1,4.600580255,ESS
2646,KRAS (G12C) Inhibitor-12,ESS1,4.609929766,ESS
2647,Leflunomide,ESS1,4.501661382,ESS
2648,Navitoclax,ESS1,2.269072157,ESS
2649,Oxaliplatin,ESS1,3.838259542,ESS
2650,PCI-34051,ESS1,3.063761486,ESS
2651,Palbociclib,ESS1,4.064860077,ESS
2652,Tanespimycin,ESS1,-1.273886061,ESS
2653,Topotecan,ESS1,-2.535808215,ESS
2654,Wee1 Inhibitor,ESS1,0.73679722,ESS
2655,Zoledronate,ESS1,2.493706327,ESS
2656,AZ6102,FADU,3.086412752,HPHSC
2657,AZ960,FADU,1.877028002,HPHSC
2658,AZD5363,FADU,3.948826025,HPHSC
2659,Afuresertib,FADU,4.459838155,HPHSC
2660,BMS-754807,FADU,2.604846738,HPHSC
2661,Gemcitabine,FADU,-3.864141024,HPHSC
2662,I-BRD9,FADU,4.159113095,HPHSC
2663,Ipatasertib,FADU,4.634529918,HPHSC
2664,LJI308,FADU,5.473154925,HPHSC
2665,Linsitinib,FADU,4.441964325,HPHSC
2666,MK-1775,FADU,0.542723871,HPHSC
2667,OF-1,FADU,5.145468525,HPHSC
2668,Olaparib,FADU,4.775984589,HPHSC
2669,RVX-208,FADU,3.838117611,HPHSC
2670,SGC0946,FADU,1.984861359,HPHSC
2671,Schweinfurthin A,FADU,3.166705247,HPHSC
2672,Selumetinib,FADU,2.940128358,HPHSC
2673,Ulixertinib,FADU,2.453176817,HPHSC
2674,WIKI4,FADU,3.474691391,HPHSC
2675,AZD1208,FARAGE,3.447106467,GCB
2676,Dactinomycin,FARAGE,-5.58439106,GCB
2677,GSK2801,FARAGE,3.99852125,GCB
2678,Gemcitabine,FARAGE,-5.915975091,GCB
2679,Ibrutinib,FARAGE,0.045552527,GCB
2680,LGK974,FARAGE,3.20648647,GCB
2681,Mirin,FARAGE,3.15363351,GCB
2682,Nelarabine,FARAGE,4.812641656,GCB
2683,Niraparib,FARAGE,1.359241504,GCB
2684,OSI-027,FARAGE,-0.124635966,GCB
2685,Pevonedistat,FARAGE,-2.107368377,GCB
2686,Romidepsin,FARAGE,-6.148654457,GCB
2687,SGC-CBP30,FARAGE,3.585527318,GCB
2688,Staurosporine,FARAGE,-3.781406861,GCB
2689,Teniposide,FARAGE,-2.474325965,GCB
2690,Uprosertib,FARAGE,-0.455814744,GCB
2691,VX-11e,FARAGE,1.301467728,GCB
2692,WIKI4,FARAGE,4.402900409,GCB
2693,Wee1 Inhibitor,FARAGE,-0.314840058,GCB
2694,A-366,FLO1,4.337612368,ESCA
2695,AZD5438,FLO1,1.241780221,ESCA
2696,AZD8055,FLO1,0.203138409,ESCA
2697,Alisertib,FLO1,1.548564183,ESCA
2698,Axitinib,FLO1,3.147972114,ESCA
2699,EHT-1864,FLO1,3.439903076,ESCA
2700,GSK2110183B,FLO1,2.97049446,ESCA
2701,ICL-SIRT078,FLO1,4.462662195,ESCA
2702,Irinotecan,FLO1,3.759109633,ESCA
2703,LJI308,FLO1,5.565233741,ESCA
2704,MK-1775,FLO1,-0.642282705,ESCA
2705,Mirin,FLO1,3.728271409,ESCA
2706,Nelarabine,FLO1,6.421225411,ESCA
2707,Olaparib,FLO1,4.306985957,ESCA
2708,Podophyllotoxin bromide,FLO1,-1.876147148,ESCA
2709,Ribociclib,FLO1,3.152287147,ESCA
2710,Staurosporine,FLO1,-3.236887917,ESCA
2711,Talazoparib,FLO1,4.597629892,ESCA
2712,WIKI4,FLO1,3.507662088,ESCA
2713,AZD5991,FTC133,4.523783883,THFO
2714,Afatinib,FTC133,2.129280246,THFO
2715,BI-2536,FTC133,0.151845381,THFO
2716,CPI-637,FTC133,3.8210241,THFO
2717,Gefitinib,FTC133,2.353832323,THFO
2718,I-BET-762,FTC133,3.588250081,THFO
2719,Ibrutinib,FTC133,5.795777688,THFO
2720,Luminespib,FTC133,0.263461053,THFO
2721,MG-132,FTC133,-1.287542984,THFO
2722,MIRA-1,FTC133,6.052088132,THFO
2723,MN-64,FTC133,5.137063917,THFO
2724,Ribociclib,FTC133,4.420435889,THFO
2725,SB216763,FTC133,5.128528693,THFO
2726,SB590885,FTC133,5.130994084,THFO
2727,SGC0946,FTC133,2.514304789,THFO
2728,Selumetinib,FTC133,4.461496771,THFO
2729,Telomerase Inhibitor IX,FTC133,0.28832682,THFO
2730,WEHI-539,FTC133,1.509254137,THFO
2731,AMG-319,FU97,4.620998175,DSTAD
2732,AZD6738,FU97,1.233238294,DSTAD
2733,Crizotinib,FU97,3.13696716,DSTAD
2734,Dactinomycin,FU97,-4.837578477,DSTAD
2735,JNK Inhibitor VIII,FU97,6.102300763,DSTAD
2736,MIM1,FU97,5.243962037,DSTAD
2737,MIRA-1,FU97,5.417498186,DSTAD
2738,MK-2206,FU97,2.567739814,DSTAD
2739,NU7441,FU97,2.348392606,DSTAD
2740,Nutlin-3a (-),FU97,3.356415743,DSTAD
2741,Pevonedistat,FU97,-0.051852396,DSTAD
2742,SB590885,FU97,3.026593964,DSTAD
2743,WEHI-539,FU97,4.32073857,DSTAD
2744,Wee1 Inhibitor,FU97,2.448657076,DSTAD
2745,A-366,FUOV1,5.31873516,HGSOC
2746,AMG-319,FUOV1,6.146560784,HGSOC
