,drug,cell_line,IC50
2920,L-Oxonoreleagnine,42MGBA,3.8574417955411335
2921,LCL161,42MGBA,5.182218295508124
2922,LGK974,42MGBA,3.552348874932869
2923,LJI308,42MGBA,5.3665669616173535
2924,LMP744,42MGBA,-2.0886094064758733
2925,LY2109761,42MGBA,4.269562682302952
2926,Lapatinib,42MGBA,2.862019471763193
2927,Leflunomide,42MGBA,5.820363332758678
2928,Lenalidomide,42MGBA,4.587284047057496
2929,Lestaurtinib,42MGBA,-1.121262222556238
2930,Linsitinib,42MGBA,4.79767547228478
2931,Luminespib,42MGBA,-2.763308597943738
2932,MG-132,42MGBA,-1.2035318012103944
2933,MIM1,42MGBA,1.84123723809621
2934,MIRA-1,42MGBA,5.027174297404221
2935,MK-1775,42MGBA,2.2634106977478377
2936,MK-2206,42MGBA,1.4847582387939269
2937,MK-8776,42MGBA,2.3631127767770144
2938,ML323,42MGBA,4.757731850741524
2939,MN-64,42MGBA,5.274987272428678
2940,Methotrexate,42MGBA,-3.964563117917713
2941,Mirin,42MGBA,3.97904155979633
2942,Mitoxantrone,42MGBA,1.6486758870145373
2943,Motesanib,42MGBA,2.7102268193315893
2944,Mycophenolic acid,42MGBA,1.6453189068104566
2945,N-acetyl cysteine,42MGBA,10.56266909576034
2946,NU7441,42MGBA,1.6835039338392075
2947,NVP-ADW742,42MGBA,1.8824585398105025
2948,Navitoclax,42MGBA,3.039966947512482
2949,Nelarabine,42MGBA,6.008658365097061
2950,Nilotinib,42MGBA,1.981260534224849
2951,Niraparib,42MGBA,2.141028860819548
2952,Nutlin-3a (-),42MGBA,5.526467265760501
2953,OF-1,42MGBA,5.277071346496785
2954,OSI-027,42MGBA,3.4738190938465685
2955,OTX015,42MGBA,2.3264193619252684
2956,Obatoclax Mesylate,42MGBA,-0.2442920709180793
2957,Olaparib,42MGBA,3.854428247640708
2958,Osimertinib,42MGBA,1.4763673695699628
2959,Oxaliplatin,42MGBA,4.042886354323099
2960,P22077,42MGBA,3.965393023629464
2961,PCI-34051,42MGBA,4.859892628682928
2962,PD0325901,42MGBA,2.747105517515395
2963,PD173074,42MGBA,2.618632561691055
2964,PFI-1,42MGBA,3.1842444773282583
2965,PFI3,42MGBA,5.451715767945788
2966,PLX-4720,42MGBA,4.576039082127688
2967,POMHEX,42MGBA,2.411405029230991
2968,PRIMA-1MET,42MGBA,5.83544770674639
2969,PRT062607,42MGBA,2.295990495542408
2970,Paclitaxel,42MGBA,-3.419099645884208
2971,Palbociclib,42MGBA,4.653438064584505
2972,Pevonedistat,42MGBA,-0.1079528823814484
2973,Picolinici-acid,42MGBA,4.344205723498992
2974,Pictilisib,42MGBA,0.2749337767182853
2975,Podophyllotoxin bromide,42MGBA,-0.760714546286672
2976,Pyridostatin,42MGBA,3.324894767948923
2977,RO-3306,42MGBA,2.96335236278703
2978,RVX-208,42MGBA,4.1616406333350815
2979,Rapamycin,42MGBA,-3.671157815062416
2980,Refametinib,42MGBA,3.5929455144752245
2981,Remodelin,42MGBA,5.373178782280409
2982,Ribociclib,42MGBA,3.326225099779652
2983,Romidepsin,42MGBA,-6.415516742297218
2984,Rucaparib,42MGBA,4.4024652221888365
2985,Ruxolitinib,42MGBA,3.988743378683282
2986,SB216763,42MGBA,3.4737475657290404
2987,SB590885,42MGBA,2.9175341726791406
2988,SCH772984,42MGBA,2.977983560815168
2989,SGC-CBP30,42MGBA,3.36251673217476
2990,SGC0946,42MGBA,0.5595609648523754
2991,SN-38,42MGBA,-4.737156107103456
2992,Sabutoclax,42MGBA,-0.0646411368872256
2993,Sapitinib,42MGBA,4.217906654652565
2994,Savolitinib,42MGBA,1.8978435060343168
2995,Schweinfurthin A,42MGBA,1.587523484551173
2996,Selumetinib,42MGBA,4.491399629784923
2997,Sepantronium bromide,42MGBA,-5.091971997523171
2998,Serdemetan,42MGBA,3.436662656496712
2999,Sinularin,42MGBA,2.356126530573078
3000,Sorafenib,42MGBA,1.8150000801853887
3001,Staurosporine,42MGBA,-6.169164127398605
3002,Talazoparib,42MGBA,1.7308787872798153
3003,Tamoxifen,42MGBA,3.7772060115950175
3004,Tanespimycin,42MGBA,-1.5625165546752846
3005,Taselisib,42MGBA,0.8626672078018413
3006,Telomerase Inhibitor IX,42MGBA,0.0785266180293862
3007,Temozolomide,42MGBA,5.5586476908647775
3008,Temsirolimus,42MGBA,-0.0743079102040912
3009,Teniposide,42MGBA,0.4635932242945501
3010,Topotecan,42MGBA,-0.5948138259458873
3011,Trametinib,42MGBA,1.6215534469466746
3012,UMI-77,42MGBA,2.958389740828554
3013,UNC0379,42MGBA,2.1592846293485053
3014,UNC0638,42MGBA,1.4982966298587534
3015,Ulixertinib,42MGBA,3.144438031198709
3016,Uprosertib,42MGBA,1.6821608572453226
3017,VE-822,42MGBA,4.368483733396554
3018,VE821,42MGBA,4.13906695953756
3019,VX-11e,42MGBA,2.8889914622565764
3020,Veliparib,42MGBA,5.494451580621709
3021,Venetoclax,42MGBA,3.420714324149556
3022,Vinblastine,42MGBA,-4.784343609035604
3023,Vincristine,42MGBA,-2.1423345374464526
3024,Vinorelbine,42MGBA,-3.9276898040631343
3025,Vismodegib,42MGBA,4.630255246719606
3026,Vorinostat,42MGBA,1.79885619634423
3027,WEHI-539,42MGBA,4.4163430093384255
3028,WIKI4,42MGBA,3.680767323939474
3029,WZ4003,42MGBA,3.841572088795504
3030,Wee1 Inhibitor,42MGBA,2.954539070163767
3031,Wnt-C59,42MGBA,4.566165702909352
3032,XAV939,42MGBA,3.9087849988026457
3033,YK-4-279,42MGBA,1.7185544493727751
3034,ZM447439,42MGBA,1.7338286429173606
3035,Zoledronate,42MGBA,3.5551975232905453
3036,alpha-lipoic acid,42MGBA,7.968063165410326
3037,glutathione,42MGBA,9.650431515990064
3038,5-Fluorouracil,SKNFI,6.903662998918174
3039,5-azacytidine,SKNFI,3.239278250808709
3040,A-366,SKNFI,5.2666844069098815
3041,ABT737,SKNFI,3.1648475432531176
3042,AGI-5198,SKNFI,4.809864397586188
3043,AGK2,SKNFI,3.1813745741252544
3044,AMG-319,SKNFI,5.547264381971721
3045,AT13148,SKNFI,4.563596057797647
3046,AZ6102,SKNFI,2.589306497182144
3047,AZD3759,SKNFI,3.078597356345566
3048,AZD4547,SKNFI,4.044614661270618
3049,AZD5363,SKNFI,3.498393683873966
3050,AZD6738,SKNFI,1.950531048504876
3051,AZD7762,SKNFI,0.1627052883096981
3052,AZD8055,SKNFI,0.01977279888089
3053,AZD8186,SKNFI,3.775138043135731
3054,Afatinib,SKNFI,1.8741263953044145
3055,Afuresertib,SKNFI,2.115569226320451
3056,Alisertib,SKNFI,-0.6210935347550197
3057,Alpelisib,SKNFI,2.022607922995878
3058,Avagacestat,SKNFI,5.843079475138094
3059,Axitinib,SKNFI,2.715820586368895
3060,BI-2536,SKNFI,-1.739557267935271
3061,BIBR-1532,SKNFI,4.816761063131129
3062,BMS-536924,SKNFI,0.3223419145113709
3063,BMS-754807,SKNFI,-0.828355827842543
3064,Bleomycin (50 uM),SKNFI,6.539574142060305
3065,Bortezomib,SKNFI,-4.806230935972321
3066,Bosutinib,SKNFI,3.3666128362181773
3067,Buparlisib,SKNFI,0.3455993730297522
3068,CCT007093,SKNFI,5.5122184730247055
3069,CPI-637,SKNFI,5.317809701550786
3070,Camptothecin,SKNFI,-1.8931037960421064
3071,Cediranib,SKNFI,1.5920582635894067
3072,Cisplatin,SKNFI,3.249865441557348
3073,Crizotinib,SKNFI,2.786825409435141
3074,Cyclophosphamide,SKNFI,5.223389022120438
3075,Cytarabine,SKNFI,2.045878465543546
3076,Dabrafenib,SKNFI,4.452689647945924
3077,Dactinomycin,SKNFI,-2.7950343517930687
3078,Dactolisib,SKNFI,-0.5554610656160412
3079,Daporinad,SKNFI,-4.617065721933491
3080,Dasatinib,SKNFI,4.3320256324943145
3081,Docetaxel,SKNFI,-2.3645080014172057
3082,Doramapimod,SKNFI,4.599596700224543
3083,EHT-1864,SKNFI,4.82503101497152
3084,EPZ004777,SKNFI,4.514879305575997
3085,EPZ5676,SKNFI,5.709812903408346
3086,Epirubicin,SKNFI,1.0072563027916943
3087,Erlotinib,SKNFI,3.960265457912187
3088,Foretinib,SKNFI,0.2437042560286537
3089,Fulvestrant,SKNFI,2.7574675743859287
3090,GDC0810,SKNFI,5.3625109818233385
3091,GNE-317,SKNFI,1.1048224567811904
3092,GSK1904529A,SKNFI,4.94149963168864
3093,GSK2578215A,SKNFI,5.3519684033942605
3094,GSK2830371,SKNFI,5.640490336282717
3095,GSK343,SKNFI,5.826897570814259
3096,GSK591,SKNFI,5.243087783826243
3097,GW441756,SKNFI,3.2111992307987847
3098,Gefitinib,SKNFI,3.5362882135736564
3099,Gemcitabine,SKNFI,2.196111831202743
3100,I-BRD9,SKNFI,4.383479183299889
3101,ICL-SIRT078,SKNFI,4.545490240568428
3102,Ipatasertib,SKNFI,4.120599696862529
3103,Irinotecan,SKNFI,2.6079239170717368
3104,JNK Inhibitor VIII,SKNFI,5.7420425497675405
3105,JQ1,SKNFI,2.3161882972384435
3106,KU-55933,SKNFI,5.814692155091745
3107,LGK974,SKNFI,5.1981842374354255
3108,LJI308,SKNFI,3.916728831203428
3109,Lapatinib,SKNFI,5.661667659774183
3110,Lenalidomide,SKNFI,5.645624578126531
3111,Lestaurtinib,SKNFI,0.5487716983008509
3112,Linsitinib,SKNFI,1.507021433751878
3113,Luminespib,SKNFI,-2.8270622983088685
3114,MG-132,SKNFI,-0.890948395423516
3115,MIM1,SKNFI,5.563629370090657
3116,MIRA-1,SKNFI,4.751216222641627
3117,MK-1775,SKNFI,0.1972212877565799
3118,MK-2206,SKNFI,3.000893935372237
3119,MK-8776,SKNFI,3.448095062086943
3120,Methotrexate,SKNFI,3.144040784405028
3121,Motesanib,SKNFI,5.814692155091745
3122,Mycophenolic acid,SKNFI,1.0699290041623533
3123,N-acetyl cysteine,SKNFI,8.476506884546659
3124,NU7441,SKNFI,3.1667460945624444
3125,NVP-ADW742,SKNFI,1.8356316000694248
3126,Navitoclax,SKNFI,2.758845671596285
3127,Nilotinib,SKNFI,4.210318656203653
3128,Nutlin-3a (-),SKNFI,6.334852981774246
3129,OSI-027,SKNFI,2.195363263728612
3130,Obatoclax Mesylate,SKNFI,-0.6227386880507825
3131,Olaparib,SKNFI,4.431364627408903
3132,Osimertinib,SKNFI,1.669678008205575
3133,Oxaliplatin,SKNFI,5.918182779270426
3134,P22077,SKNFI,5.552917107066358
3135,PD0325901,SKNFI,-0.6097549159450527
3136,PD173074,SKNFI,3.905385049118351
3137,PFI-1,SKNFI,2.7485291577900752
3138,PLX-4720,SKNFI,3.9673279043700496
3139,POMHEX,SKNFI,1.3001994464142976
3140,Paclitaxel,SKNFI,-0.2191454731586716
3141,Palbociclib,SKNFI,2.5391957112816983
3142,Pevonedistat,SKNFI,3.8863377829711614
3143,Pictilisib,SKNFI,1.4025059243490834
3144,Pyridostatin,SKNFI,4.908600963844726
3145,RO-3306,SKNFI,3.937814769418864
3146,Rapamycin,SKNFI,-2.590170982945773
3147,Refametinib,SKNFI,0.5498789699668898
3148,Ribociclib,SKNFI,4.409214061902982
3149,Rucaparib,SKNFI,3.579242016113537
3150,SB216763,SKNFI,5.201767795619492
3151,SB590885,SKNFI,4.122964377849206
3152,SCH772984,SKNFI,1.7473575155703387
3153,SGC0946,SKNFI,2.756565887743688
3154,SN-38,SKNFI,3.508966318048073
3155,Sapitinib,SKNFI,5.199406281393433
3156,Savolitinib,SKNFI,3.035352893709535
3157,Selumetinib,SKNFI,2.0832776506460595
3158,Sepantronium bromide,SKNFI,2.422163474641344
3159,Serdemetan,SKNFI,3.7974746614667607
3160,Sorafenib,SKNFI,2.5215662098834266
3161,Staurosporine,SKNFI,-2.358697561032538
3162,TW 37,SKNFI,-0.1247097809238012
3163,Talazoparib,SKNFI,4.4724193850451455
3164,Tamoxifen,SKNFI,4.167673560239093
3165,Tanespimycin,SKNFI,0.9287029102298744
3166,Taselisib,SKNFI,1.2658305669556258
3167,Telomerase Inhibitor IX,SKNFI,-0.356582266893333
3168,Temozolomide,SKNFI,6.94422595950904
3169,Temsirolimus,SKNFI,1.0774766221875935
3170,Trametinib,SKNFI,-1.2466951055016635
3171,UMI-77,SKNFI,2.557780619675448
3172,UNC0379,SKNFI,4.061786313103824
3173,UNC0638,SKNFI,5.1175312787965845
3174,Ulixertinib,SKNFI,1.529065680387151
3175,Uprosertib,SKNFI,3.208256710589443
3176,VE821,SKNFI,5.046427487758321
3177,VX-11e,SKNFI,2.621698506149385
3178,Veliparib,SKNFI,5.586348029711701
3179,Venetoclax,SKNFI,2.1502789860446447
3180,Vinblastine,SKNFI,-3.6708673775497584
3181,Vinorelbine,SKNFI,-0.7198438461346828
3182,Vismodegib,SKNFI,4.682038173866278
3183,Vorinostat,SKNFI,1.098617437444787
3184,WEHI-539,SKNFI,3.8653562400086594
3185,WIKI4,SKNFI,5.238986410754412
3186,Wee1 Inhibitor,SKNFI,-0.2192933962868153
3187,YK-4-279,SKNFI,0.8790069281322067
3188,ZM447439,SKNFI,2.477109772489465
3189,alpha-lipoic acid,SKNFI,8.30432775662634
3190,glutathione,SKNFI,6.945476535859257
3191,5-Fluorouracil,NCIH522,6.687864022090612
3192,5-azacytidine,NCIH522,2.081360076513764
3193,A-366,NCIH522,4.25363417655672
3194,ABT737,NCIH522,4.8699930342306015
3195,AGI-5198,NCIH522,5.352744474461929
3196,AGI-6780,NCIH522,3.3991743159809977
3197,AGK2,NCIH522,3.4385711457979102
3198,AMG-319,NCIH522,5.65336790310299
3199,AT13148,NCIH522,3.520220181564788
3200,AZ6102,NCIH522,3.0211608685051647
3201,AZ960,NCIH522,1.4650283805550932
3202,AZD1208,NCIH522,5.696891072862615
3203,AZD1332,NCIH522,4.702760740532304
3204,AZD2014,NCIH522,3.48863212068882
3205,AZD3759,NCIH522,2.7656640602634983
3206,AZD4547,NCIH522,2.9306106049523217
3207,AZD5153,NCIH522,1.2678040025499624
3208,AZD5363,NCIH522,4.502128906190968
3209,AZD5438,NCIH522,2.955557425556933
3210,AZD5582,NCIH522,1.4754730038364814
3211,AZD5991,NCIH522,0.7441557904115044
3212,AZD6738,NCIH522,5.12815290780142
3213,AZD7762,NCIH522,2.479771059052591
3214,AZD8055,NCIH522,1.9752837160834087
3215,AZD8186,NCIH522,5.287428409017296
3216,Acetalax,NCIH522,4.105714876746603
3217,Afatinib,NCIH522,1.6326721666563804
3218,Afuresertib,NCIH522,5.0672796052653055
3219,Alisertib,NCIH522,3.3535143185562624
3220,Alpelisib,NCIH522,3.996164511420445
3221,Avagacestat,NCIH522,4.808386192049758
3222,Axitinib,NCIH522,3.7604378487926415
3223,BI-2536,NCIH522,-2.7517038667004265
3224,BIBR-1532,NCIH522,5.440427983201087
3225,BMS-345541,NCIH522,3.4587174617037366
3226,BMS-536924,NCIH522,4.191223109816214
3227,BMS-754807,NCIH522,4.675959296622771
3228,Bleomycin,NCIH522,0.8438769938615307
3229,Bleomycin (50 uM),NCIH522,1.3366139992996176
3230,Bortezomib,NCIH522,-4.197557545129851
3231,Bosutinib,NCIH522,3.115510852048688
3232,Bromosporine,NCIH522,1.6731612393180992
3233,Buparlisib,NCIH522,1.6477385054963258
3234,CCT007093,NCIH522,4.909006115219096
3235,CPI-637,NCIH522,3.30331427904092
3236,CZC24832,NCIH522,3.857933105557484
3237,Camptothecin,NCIH522,-1.033893403594588
3238,Carmustine,NCIH522,6.795180401741057
3239,Cediranib,NCIH522,3.769200950271419
3240,Cisplatin,NCIH522,3.0064578596185187
3241,Crizotinib,NCIH522,4.047067489437941
3242,Cyclophosphamide,NCIH522,5.428092498983312
3243,Cytarabine,NCIH522,1.7731861256942831
3244,Dabrafenib,NCIH522,4.157089594823951
3245,Dacarbazine,NCIH522,5.693211723826457
3246,Dactinomycin,NCIH522,-2.467707128691349
3247,Dactolisib,NCIH522,1.6238661927431333
3248,Daporinad,NCIH522,-6.015482365448628
3249,Dasatinib,NCIH522,2.0763794315206447
3250,Dihydrorotenone,NCIH522,0.2319232742103158
3251,Dinaciclib,NCIH522,-3.536723475199034
3252,Docetaxel,NCIH522,-4.468281949289552
3253,Doramapimod,NCIH522,5.644102656896648
3254,EHT-1864,NCIH522,4.538976423858471
3255,EPZ004777,NCIH522,5.335479874867405
3256,EPZ5676,NCIH522,5.63283800566127
3257,Elephantin,NCIH522,3.9487685044279046
3258,Entinostat,NCIH522,1.914043854471426
3259,Entospletinib,NCIH522,3.263259964118875
3260,Epirubicin,NCIH522,1.1205235212207116
3261,Erlotinib,NCIH522,3.0920543257372306
3262,Fludarabine,NCIH522,6.13122308336946
3263,Foretinib,NCIH522,2.7724996833911555
3264,Fulvestrant,NCIH522,3.59091353747728
3265,GDC0810,NCIH522,5.702105866150814
3266,GNE-317,NCIH522,3.940083979487208
3267,GSK-LSD1,NCIH522,2.861349909961288
3268,GSK1904529A,NCIH522,4.711269306601624
3269,GSK2110183B,NCIH522,4.489435744962636
3270,GSK2578215A,NCIH522,4.666084136904467
3271,GSK2606414,NCIH522,3.6512120437978495
3272,GSK2801,NCIH522,3.708364361846576
3273,GSK2830371,NCIH522,5.70502485190272
3274,GSK343,NCIH522,3.9416845180533726
3275,GSK591,NCIH522,5.690651304815511
3276,GW441756,NCIH522,3.752965548520335
3277,Gallibiscoquinazole,NCIH522,3.2092294360134703
3278,Gefitinib,NCIH522,2.519301986939139
3279,Gemcitabine,NCIH522,0.2801120935768109
3280,I-BET-762,NCIH522,3.38060992701569
3281,I-BRD9,NCIH522,5.376550142558824
3282,ICL-SIRT078,NCIH522,4.518418926549224
3283,IWP-2,NCIH522,2.473287709228833
3284,Ibrutinib,NCIH522,4.897314224589612
3285,Ipatasertib,NCIH522,5.235176973489065
3286,Irinotecan,NCIH522,3.5979313387529914
3287,JNK Inhibitor VIII,NCIH522,5.34156824347438
3288,JQ1,NCIH522,2.380526803976096
3289,KRAS (G12C) Inhibitor-12,NCIH522,5.4279935885733686
3290,KU-55933,NCIH522,3.9059746325922657
3291,L-Oxonoreleagnine,NCIH522,3.9359635446601007
3292,LCL161,NCIH522,2.850139179675637
3293,LGK974,NCIH522,3.3748111056099144
3294,LJI308,NCIH522,5.70502485190272
3295,LMP744,NCIH522,0.4660001494310734
3296,LY2109761,NCIH522,5.55998556915028
3297,Lapatinib,NCIH522,3.722032065156292
3298,Leflunomide,NCIH522,4.680514899931886
3299,Lenalidomide,NCIH522,5.694891272923674
3300,Lestaurtinib,NCIH522,1.3837152448818342
3301,Linsitinib,NCIH522,4.136170190170764
3302,Luminespib,NCIH522,-0.430287941928164
3303,MG-132,NCIH522,-1.3146183299841951
3304,MIM1,NCIH522,4.257677689308473
3305,MIRA-1,NCIH522,5.211178997590141
3306,MK-1775,NCIH522,1.2408487846484797
3307,MK-2206,NCIH522,4.571716286421268
3308,MK-8776,NCIH522,4.70114294149483
3309,ML323,NCIH522,4.037177302303928
3310,MN-64,NCIH522,5.611534924704849
3311,Mirin,NCIH522,4.133367321747656
3312,Mitoxantrone,NCIH522,0.0980140442779232
3313,Motesanib,NCIH522,5.70502485190272
3314,Mycophenolic acid,NCIH522,3.176643636714576
3315,N-acetyl cysteine,NCIH522,10.021854251558509
3316,NU7441,NCIH522,4.904745890594725
3317,NVP-ADW742,NCIH522,4.915792349815309
3318,Navitoclax,NCIH522,3.869252895453098
3319,Nelarabine,NCIH522,5.971705896334312
3320,Nilotinib,NCIH522,4.18722872055058
3321,Niraparib,NCIH522,3.5985615687625803
3322,Nutlin-3a (-),NCIH522,5.043021106149108
3323,OF-1,NCIH522,4.55415468869306
3324,OSI-027,NCIH522,2.2851406331247444
3325,OTX015,NCIH522,1.7477171587516045
3326,Obatoclax Mesylate,NCIH522,1.1077083779611072
3327,Olaparib,NCIH522,4.602977983671531
3328,Osimertinib,NCIH522,1.851496074456755
3329,Oxaliplatin,NCIH522,5.059563556072158
3330,P22077,NCIH522,5.70502485190272
3331,PCI-34051,NCIH522,3.442230183190228
3332,PD0325901,NCIH522,4.720014221289701
3333,PD173074,NCIH522,3.735186336672705
3334,PFI-1,NCIH522,4.658317071400286
3335,PFI3,NCIH522,5.103949488859671
3336,PLX-4720,NCIH522,4.161445433381766
3337,POMHEX,NCIH522,0.2941208029911126
3338,PRIMA-1MET,NCIH522,4.552967965542987
3339,PRT062607,NCIH522,3.0716419610486327
3340,Paclitaxel,NCIH522,-3.2671376860627133
3341,Palbociclib,NCIH522,4.417081399649047
3342,Pevonedistat,NCIH522,2.486223653233452
3343,Picolinici-acid,NCIH522,4.902818980217027
3344,Pictilisib,NCIH522,2.409452879106364
3345,Podophyllotoxin bromide,NCIH522,-2.057079937110764
3346,Pyridostatin,NCIH522,3.325630439241432
3347,RO-3306,NCIH522,3.7296740441922047
3348,RVX-208,NCIH522,3.4806696602486804
3349,Rapamycin,NCIH522,-2.3191439319948066
3350,Refametinib,NCIH522,3.9236604238906567
3351,Ribociclib,NCIH522,3.913963401751517
3352,Romidepsin,NCIH522,-4.515186536490563
3353,Rucaparib,NCIH522,3.5646981637468147
3354,Ruxolitinib,NCIH522,4.864059749199929
3355,SB216763,NCIH522,5.313454984600149
3356,SB590885,NCIH522,4.655791314610892
3357,SCH772984,NCIH522,4.055296967417744
3358,SGC-CBP30,NCIH522,3.1974246256499828
3359,SGC0946,NCIH522,2.387915751259106
3360,SN-38,NCIH522,3.6069071964545305
3361,Sabutoclax,NCIH522,-0.4326017531213827
3362,Sapitinib,NCIH522,3.614522191525098
3363,Savolitinib,NCIH522,3.372044468969517
3364,Schweinfurthin A,NCIH522,3.4024397589086743
3365,Selumetinib,NCIH522,5.610493134014593
3366,Sepantronium bromide,NCIH522,-3.652393743689201
3367,Serdemetan,NCIH522,4.341022716066656
3368,Sinularin,NCIH522,3.7185089911119618
3369,Sorafenib,NCIH522,3.5892004680700205
3370,Staurosporine,NCIH522,-1.960124866348652
3371,TW 37,NCIH522,1.5652771642896357
3372,Talazoparib,NCIH522,5.06817575677841
3373,Tamoxifen,NCIH522,4.942566497538316
3374,Tanespimycin,NCIH522,-0.5063168791676262
3375,Taselisib,NCIH522,3.7376642082453193
3376,Telomerase Inhibitor IX,NCIH522,1.766026294622477
3377,Temozolomide,NCIH522,6.718357151652779
3378,Temsirolimus,NCIH522,1.8535716392885992
3379,Teniposide,NCIH522,1.3701106868754993
3380,Topotecan,NCIH522,0.7811151133450217
3381,Trametinib,NCIH522,2.2899072033638768
3382,UMI-77,NCIH522,3.3350334651176725
3383,UNC0379,NCIH522,4.171963314185418
3384,UNC0638,NCIH522,4.562622351457801
3385,Ulixertinib,NCIH522,2.3146186271177425
3386,Uprosertib,NCIH522,3.828318622973822
3387,VE-822,NCIH522,4.074864830108019
3388,VE821,NCIH522,5.609681895565997
3389,VX-11e,NCIH522,2.806943306678526
3390,Veliparib,NCIH522,5.1290788504481375
3391,Venetoclax,NCIH522,3.762687309436348
3392,Vinblastine,NCIH522,-4.37781303502654
3393,Vincristine,NCIH522,-4.252002074602026
3394,Vinorelbine,NCIH522,-4.287700594979288
3395,Vismodegib,NCIH522,5.4179021012933495
3396,Vorinostat,NCIH522,3.7620984398352655
3397,WEHI-539,NCIH522,5.478623394999105
3398,WIKI4,NCIH522,4.662385690930175
3399,WZ4003,NCIH522,3.808046529244308
3400,Wee1 Inhibitor,NCIH522,3.579885520612024
3401,Wnt-C59,NCIH522,3.3721767625699552
3402,XAV939,NCIH522,4.253345943159924
3403,YK-4-279,NCIH522,2.5606923766001204
3404,ZM447439,NCIH522,4.506810104399114
3405,Zoledronate,NCIH522,4.093126217627153
3406,alpha-lipoic acid,NCIH522,7.168596831790538
3407,glutathione,NCIH522,8.498406354075462
3408,5-Fluorouracil,COLO678,9.54136808401032
3409,5-azacytidine,COLO678,7.799165840092247
3410,A-366,COLO678,7.855948924008021
3411,ABT737,COLO678,4.981869572463824
3412,AGI-5198,COLO678,6.822467493077832
3413,AGI-6780,COLO678,8.015893526026945
3414,AGK2,COLO678,6.022414223797297
3415,AMG-319,COLO678,8.094193552540473
3416,AT13148,COLO678,8.142045922332974
3417,AZ6102,COLO678,2.618270619748078
3418,AZ960,COLO678,7.6301155644127485
3419,AZD1208,COLO678,6.9745025010855874
3420,AZD1332,COLO678,5.40773862764372
3421,AZD2014,COLO678,7.021809227095478
3422,AZD3759,COLO678,2.464420506938061
3423,AZD4547,COLO678,5.742838278470592
3424,AZD5153,COLO678,4.056496750992553
3425,AZD5363,COLO678,7.642214625812999
3426,AZD5438,COLO678,5.967940968594076
3427,AZD5582,COLO678,6.9669437076507
3428,AZD5991,COLO678,8.30157040463761
3429,AZD6738,COLO678,7.240608810387665
3430,AZD7762,COLO678,5.08548114063434
3431,AZD8055,COLO678,4.957576911716404
3432,AZD8186,COLO678,5.813953668309841
3433,Acetalax,COLO678,6.45935433737545
3434,Afatinib,COLO678,3.1506458256783767
3435,Afuresertib,COLO678,6.95508001699591
3436,Alisertib,COLO678,5.888973085123171
