,drug,cell_line,IC50,OncotreeCode
3327,EPZ004777,HCC33,3.164057047,SCLC
3328,Entinostat,HCC33,-0.78767697,SCLC
3329,Linsitinib,HCC33,3.257489322,SCLC
3330,Nilotinib,HCC33,2.84329811,SCLC
3331,P22077,HCC33,1.384985732,SCLC
3332,PD173074,HCC33,3.786504964,SCLC
3333,Paclitaxel,HCC33,-4.668903345,SCLC
3334,Pevonedistat,HCC33,1.544877447,SCLC
3335,Pyridostatin,HCC33,3.058130037,SCLC
3336,Ribociclib,HCC33,3.467235311,SCLC
3337,ABT737,HCC366,2.010092179,LUAS
3338,AZD4547,HCC366,3.961983167,LUAS
3339,BI-2536,HCC366,0.216922771,LUAS
3340,Bortezomib,HCC366,-5.212742091,LUAS
3341,EPZ5676,HCC366,6.018439592,LUAS
3342,Epirubicin,HCC366,-0.295102455,LUAS
3343,GSK591,HCC366,4.271124257,LUAS
3344,I-BRD9,HCC366,3.559158715,LUAS
3345,JNK Inhibitor VIII,HCC366,4.949499046,LUAS
3346,Navitoclax,HCC366,0.715100773,LUAS
3347,Niraparib,HCC366,6.067000784,LUAS
3348,Paclitaxel,HCC366,-4.202066155,LUAS
3349,Romidepsin,HCC366,-5.081452225,LUAS
3350,SL0101,HCC366,6.222223268,LUAS
3351,Sinularin,HCC366,5.112641205,LUAS
3352,Venetoclax,HCC366,3.130977268,LUAS
3353,Vincristine,HCC366,-0.297117816,LUAS
3354,Vismodegib,HCC366,5.088764497,LUAS
3355,ZM447439,HCC366,2.375196683,LUAS
3356,A-366,HCC38,5.878681325,IDC
3357,AMG-319,HCC38,5.41988249,IDC
3358,AZD5438,HCC38,5.364874703,IDC
3359,AZD7762,HCC38,-0.461483004,IDC
3360,BIBR-1532,HCC38,5.504973766,IDC
3361,Cediranib,HCC38,2.884131988,IDC
3362,Daporinad,HCC38,-2.693662316,IDC
3363,Dihydrorotenone,HCC38,1.216858285,IDC
3364,Doramapimod,HCC38,5.493523994,IDC
3365,EHT-1864,HCC38,4.75256183,IDC
3366,GDC0810,HCC38,5.998354442,IDC
3367,GSK2110183B,HCC38,4.551947879,IDC
3368,Ipatasertib,HCC38,4.780448602,IDC
3369,Irinotecan,HCC38,3.417486277,IDC
3370,LMP744,HCC38,-1.022948425,IDC
3371,MK-1775,HCC38,0.52440666,IDC
3372,Ribociclib,HCC38,4.854975216,IDC
3373,Tamoxifen,HCC38,3.674113389,IDC
3374,WEHI-539,HCC38,1.310872394,IDC
3375,ZM447439,HCC38,3.800767851,IDC
3376,AZ6102,HCC44,2.446298104,LUAD
3377,AZD2014,HCC44,1.63492093,LUAD
3378,AZD5153,HCC44,-0.714475105,LUAD
3379,AZD5991,HCC44,4.38700054,LUAD
3380,AZD6738,HCC44,3.108117774,LUAD
3381,Afuresertib,HCC44,1.917171604,LUAD
3382,Doramapimod,HCC44,5.672985459,LUAD
3383,EPZ5676,HCC44,5.502510897,LUAD
3384,I-BRD9,HCC44,4.416586649,LUAD
3385,LY2109761,HCC44,5.610493714,LUAD
3386,MG-132,HCC44,-1.627554192,LUAD
3387,Olaparib,HCC44,3.910952056,LUAD
3388,PCI-34051,HCC44,4.434699371,LUAD
3389,PFI3,HCC44,5.660463569,LUAD
3390,Pevonedistat,HCC44,0.044869699,LUAD
3391,SN-38,HCC44,-3.123945637,LUAD
3392,Savolitinib,HCC44,2.025954842,LUAD
3393,Serdemetan,HCC44,2.864094626,LUAD
3394,Vincristine,HCC44,-2.625821252,LUAD
3395,AZD1208,HCC70,5.290257507,IDC
3396,AZD5153,HCC70,3.97375787,IDC
3397,AZD5363,HCC70,0.297533404,IDC
3398,BMS-345541,HCC70,3.585776083,IDC
3399,BMS-536924,HCC70,3.846394291,IDC
3400,Carmustine,HCC70,5.75734407,IDC
3401,Dihydrorotenone,HCC70,-0.830235776,IDC
3402,Doramapimod,HCC70,6.075923287,IDC
3403,Entospletinib,HCC70,3.222468236,IDC
3404,Erlotinib,HCC70,2.853257885,IDC
3405,GSK2830371,HCC70,5.415683574,IDC
3406,GSK343,HCC70,3.080165524,IDC
3407,MK-1775,HCC70,1.397854727,IDC
3408,Olaparib,HCC70,4.156962244,IDC
3409,PFI-1,HCC70,4.843708251,IDC
3410,POMHEX,HCC70,2.292303293,IDC
3411,Paclitaxel,HCC70,-2.502903606,IDC
3412,Tamoxifen,HCC70,3.999508928,IDC
3413,Topotecan,HCC70,2.068250684,IDC
3414,Wee1 Inhibitor,HCC70,3.334339048,IDC
3415,5-azacytidine,HCC78,3.790707963,LUAD
3416,AGI-6780,HCC78,4.848458443,LUAD
3417,BIBR-1532,HCC78,6.171728982,LUAD
3418,Dacarbazine,HCC78,4.907039866,LUAD
3419,Docetaxel,HCC78,-1.656813271,LUAD
3420,GNE-317,HCC78,-1.0349599,LUAD
3421,LY2109761,HCC78,6.144816412,LUAD
3422,MN-64,HCC78,4.275964195,LUAD
3423,Methotrexate,HCC78,-1.407468705,LUAD
3424,Mirin,HCC78,4.529807779,LUAD
3425,N-acetyl cysteine,HCC78,11.39152536,LUAD
3426,Olaparib,HCC78,5.914934844,LUAD
3427,Rapamycin,HCC78,-2.022440879,LUAD
3428,SGC0946,HCC78,2.390219687,LUAD
3429,SN-38,HCC78,-6.146388917,LUAD
3430,Sabutoclax,HCC78,-0.225818142,LUAD
3431,Sepantronium bromide,HCC78,-4.535229078,LUAD
3432,Tamoxifen,HCC78,2.199256869,LUAD
3433,Ulixertinib,HCC78,3.372943182,LUAD
3434,AZD5582,HCC827,2.972299174,LUAD
3435,Bortezomib,HCC827,-4.75101505,LUAD
3436,Docetaxel,HCC827,-0.806448981,LUAD
3437,Erlotinib,HCC827,-2.707414179,LUAD
3438,GSK2110183B,HCC827,5.438623474,LUAD
3439,GSK2606414,HCC827,3.852860843,LUAD
3440,GW441756,HCC827,4.333160513,LUAD
3441,Leflunomide,HCC827,5.431556553,LUAD
3442,MK-8776,HCC827,2.227803156,LUAD
3443,ML323,HCC827,5.843241521,LUAD
3444,Oxaliplatin,HCC827,5.573582481,LUAD
3445,PD0325901,HCC827,3.31264722,LUAD
3446,PD173074,HCC827,4.979328761,LUAD
3447,Palbociclib,HCC827,6.131632584,LUAD
3448,Pyridostatin,HCC827,3.318981846,LUAD
3449,Refametinib,HCC827,2.63308778,LUAD
3450,Sinularin,HCC827,3.103044706,LUAD
3451,Temozolomide,HCC827,7.065677529,LUAD
3452,Vinblastine,HCC827,-1.38233712,LUAD
3453,glutathione,HCC827,10.39661984,LUAD
3454,5-azacytidine,HCT116,1.068927044,COAD
3455,AGI-5198,HCT116,4.575451188,COAD
3456,AZD1332,HCT116,2.781986965,COAD
3457,BMS-345541,HCT116,1.845137905,COAD
3458,BMS-536924,HCT116,1.594541567,COAD
3459,EPZ004777,HCT116,5.083256846,COAD
3460,GSK1904529A,HCT116,3.679533318,COAD
3461,GSK2830371,HCT116,5.331715401,COAD
3462,IWP-2,HCT116,1.399640872,COAD
3463,Ibrutinib,HCT116,5.22367404,COAD
3464,Ipatasertib,HCT116,3.909655553,COAD
3465,Lestaurtinib,HCT116,-0.564636125,COAD
3466,P22077,HCT116,5.277958202,COAD
3467,Rapamycin,HCT116,-1.814071207,COAD
3468,Sapitinib,HCT116,4.803807621,COAD
3469,Topotecan,HCT116,-0.013827041,COAD
3470,UMI-77,HCT116,3.191307049,COAD
3471,Uprosertib,HCT116,2.937607814,COAD
3472,VE-822,HCT116,3.852501368,COAD
3473,WZ4003,HCT116,3.402873448,COAD
3474,5-Fluorouracil,HCT15,2.769193957,COAD
3475,A-366,HCT15,4.375376413,COAD
3476,AZ6102,HCT15,1.764464526,COAD
3477,Buparlisib,HCT15,0.352696798,COAD
3478,Dinaciclib,HCT15,-3.338167983,COAD
3479,GSK2606414,HCT15,2.136050686,COAD
3480,KRAS (G12C) Inhibitor-12,HCT15,2.451827259,COAD
3481,Leflunomide,HCT15,4.644622356,COAD
3482,MG-132,HCT15,-1.628580653,COAD
3483,Motesanib,HCT15,5.433018767,COAD
3484,Olaparib,HCT15,4.823368829,COAD
3485,PCI-34051,HCT15,2.247602388,COAD
3486,Rucaparib,HCT15,4.986899706,COAD
3487,SGC-CBP30,HCT15,3.464143401,COAD
3488,Tamoxifen,HCT15,2.905925639,COAD
3489,Temozolomide,HCT15,6.991122081,COAD
3490,UNC0638,HCT15,4.081198449,COAD
3491,Ulixertinib,HCT15,2.815075397,COAD
3492,VX-11e,HCT15,2.245572439,COAD
3493,Vinorelbine,HCT15,-3.264306127,COAD
3494,AMG-319,HDLM2,5.092284386,HL
3495,AZD5438,HDLM2,2.033524939,HL
3496,Daporinad,HDLM2,-5.435327175,HL
3497,Dihydrorotenone,HDLM2,2.366506733,HL
3498,GDC0810,HDLM2,5.372791149,HL
3499,GNE-317,HDLM2,1.519574206,HL
3500,GSK343,HDLM2,2.265589415,HL
3501,Gefitinib,HDLM2,3.651297802,HL
3502,IWP-2,HDLM2,2.412417415,HL
3503,JQ1,HDLM2,2.422054303,HL
3504,LY2109761,HDLM2,5.14461519,HL
3505,ML323,HDLM2,4.73485797,HL
3506,Pevonedistat,HDLM2,0.72273383,HL
3507,Romidepsin,HDLM2,-5.577715182,HL
3508,Staurosporine,HDLM2,-1.97655858,HL
3509,Temsirolimus,HDLM2,0.613866026,HL
3510,Topotecan,HDLM2,0.56641053,HL
3511,Veliparib,HDLM2,4.633874942,HL
3512,Vinorelbine,HDLM2,-4.971660621,HL
3513,5-Fluorouracil,HDQP1,5.296615398,IDC
3514,AT13148,HDQP1,1.564892503,IDC
3515,Afuresertib,HDQP1,1.506537331,IDC
3516,Cytarabine,HDQP1,2.616671521,IDC
3517,Dasatinib,HDQP1,-2.767404876,IDC
3518,EPZ5676,HDQP1,5.304861469,IDC
3519,Foretinib,HDQP1,0.375723073,IDC
3520,GW441756,HDQP1,3.737466998,IDC
3521,I-BET-762,HDQP1,3.829110919,IDC
3522,KU-55933,HDQP1,5.021244048,IDC
3523,LJI308,HDQP1,2.972013313,IDC
3524,Niraparib,HDQP1,5.231480303,IDC
3525,OTX015,HDQP1,3.933626976,IDC
3526,PRIMA-1MET,HDQP1,3.181878805,IDC
3527,Pevonedistat,HDQP1,1.363204241,IDC
3528,Pictilisib,HDQP1,-1.077154961,IDC
3529,Rucaparib,HDQP1,4.001565026,IDC
3530,Sepantronium bromide,HDQP1,-3.482177467,IDC
3531,Talazoparib,HDQP1,3.716831822,IDC
3532,WIKI4,HDQP1,1.986173948,IDC
3533,Acetalax,HEC1,3.83639046,UCEC
3534,Avagacestat,HEC1,6.230953286,UCEC
3535,BI-2536,HEC1,3.902321291,UCEC
3536,Dabrafenib,HEC1,4.823075217,UCEC
3537,Dasatinib,HEC1,3.092115728,UCEC
3538,Entinostat,HEC1,3.066794967,UCEC
3539,GNE-317,HEC1,1.314528704,UCEC
3540,LJI308,HEC1,5.436011953,UCEC
3541,ML323,HEC1,3.996395206,UCEC
3542,N-acetyl cysteine,HEC1,10.92285046,UCEC
3543,Navitoclax,HEC1,-0.134281123,UCEC
3544,Nelarabine,HEC1,6.171762726,UCEC
3545,Pevonedistat,HEC1,0.583383445,UCEC
3546,Refametinib,HEC1,6.196220985,UCEC
3547,Sepantronium bromide,HEC1,-4.029165984,UCEC
3548,Tamoxifen,HEC1,4.192620197,UCEC
3549,Topotecan,HEC1,0.226871942,UCEC
3550,VE-822,HEC1,3.90925204,UCEC
3551,XAV939,HEC1,5.355841635,UCEC
3552,ABT737,HEL,0.727914138,AML
3553,AZD6738,HEL,-0.401548456,AML
3554,BMS-536924,HEL,1.081878876,AML
3555,BMS-754807,HEL,2.841303304,AML
3556,Dabrafenib,HEL,3.765881502,AML
3557,Docetaxel,HEL,-2.894218864,AML
3558,EPZ004777,HEL,3.64816481,AML
3559,GSK-LSD1,HEL,-1.014575645,AML
3560,GSK2606414,HEL,2.635477723,AML
3561,I-BRD9,HEL,2.473140695,AML
3562,Ibrutinib,HEL,3.80391433,AML
3563,MN-64,HEL,2.697512332,AML
3564,OF-1,HEL,4.031676605,AML
3565,Obatoclax Mesylate,HEL,1.188409581,AML
3566,Podophyllotoxin bromide,HEL,-1.467516033,AML
3567,Rucaparib,HEL,3.221512356,AML
3568,Talazoparib,HEL,0.547618457,AML
3569,WZ4003,HEL,3.1871164,AML
3570,ZM447439,HEL,2.134254272,AML
3571,A-366,HELA,4.532611474,ECAD
3572,AZ960,HELA,2.054899475,ECAD
3573,AZD5991,HELA,1.981106691,ECAD
3574,Bosutinib,HELA,2.612744325,ECAD
3575,CPI-637,HELA,3.568288817,ECAD
3576,Dabrafenib,HELA,4.621536448,ECAD
3577,Gallibiscoquinazole,HELA,2.481158239,ECAD
3578,Luminespib,HELA,-0.543412672,ECAD
3579,Mirin,HELA,4.303127309,ECAD
3580,Motesanib,HELA,5.053059204,ECAD
3581,NVP-ADW742,HELA,3.281398509,ECAD
3582,OF-1,HELA,1.682974436,ECAD
3583,PFI-1,HELA,3.236781016,ECAD
3584,POMHEX,HELA,1.151927015,ECAD
3585,Picolinici-acid,HELA,4.944469452,ECAD
3586,SGC0946,HELA,0.936587299,ECAD
3587,Temozolomide,HELA,5.96160864,ECAD
3588,UNC0379,HELA,4.235179206,ECAD
3589,WIKI4,HELA,3.831470723,ECAD
3590,AZD3759,HEMCSS,3.777979238,EMCHS
3591,BIBR-1532,HEMCSS,6.528859163,EMCHS
3592,Bleomycin,HEMCSS,3.508784498,EMCHS
3593,Bosutinib,HEMCSS,5.174145665,EMCHS
3594,Dihydrorotenone,HEMCSS,-0.32447693,EMCHS
3595,Entinostat,HEMCSS,5.81967771,EMCHS
3596,Erlotinib,HEMCSS,5.580589028,EMCHS
3597,GSK1904529A,HEMCSS,5.857690718,EMCHS
3598,GSK2830371,HEMCSS,6.831694363,EMCHS
3599,GSK591,HEMCSS,6.152824516,EMCHS
3600,Irinotecan,HEMCSS,2.306571788,EMCHS
3601,Lestaurtinib,HEMCSS,-0.003018555,EMCHS
3602,OTX015,HEMCSS,4.016348006,EMCHS
3603,PRIMA-1MET,HEMCSS,7.609460046,EMCHS
3604,Palbociclib,HEMCSS,3.459177481,EMCHS
3605,Romidepsin,HEMCSS,-4.239444276,EMCHS
3606,SB590885,HEMCSS,2.580350507,EMCHS
3607,Trametinib,HEMCSS,0.078227681,EMCHS
3608,WEHI-539,HEMCSS,6.588060437,EMCHS
3609,AGI-5198,HEP3B217,2.857047036,HCC
3610,AT13148,HEP3B217,1.019529671,HCC
3611,AZD5582,HEP3B217,2.622922016,HCC
3612,AZD5991,HEP3B217,2.683442449,HCC
3613,AZD6482,HEP3B217,2.497084314,HCC
3614,Camptothecin,HEP3B217,-1.133341671,HCC
3615,Dinaciclib,HEP3B217,-3.635782616,HCC
3616,Doramapimod,HEP3B217,3.187463894,HCC
3617,Erlotinib,HEP3B217,3.57933493,HCC
3618,NU7441,HEP3B217,1.174809985,HCC
3619,Osimertinib,HEP3B217,0.505530529,HCC
3620,PD0325901,HEP3B217,-1.394019803,HCC
3621,PRT062607,HEP3B217,2.151542844,HCC
3622,Sapitinib,HEP3B217,3.981256078,HCC
3623,Tamoxifen,HEP3B217,2.681661098,HCC
3624,Telomerase Inhibitor IX,HEP3B217,0.800746455,HCC
3625,Tozasertib,HEP3B217,0.167940585,HCC
3626,Uprosertib,HEP3B217,0.888741741,HCC
3627,WZ4003,HEP3B217,2.534979332,HCC
3628,AZ960,HGC27,2.326782866,STAD
3629,Bosutinib,HGC27,0.769210473,STAD
3630,Dactolisib,HGC27,-4.291325063,STAD
3631,Dasatinib,HGC27,-1.368549495,STAD
3632,Entospletinib,HGC27,3.086757019,STAD
3633,Erlotinib,HGC27,1.581800315,STAD
3634,GSK2606414,HGC27,3.573935653,STAD
3635,I-BET-762,HGC27,4.124416172,STAD
3636,L-Oxonoreleagnine,HGC27,3.13973186,STAD
3637,Lapatinib,HGC27,1.534194708,STAD
3638,MK-2206,HGC27,-0.596739282,STAD
3639,Nilotinib,HGC27,2.059874824,STAD
3640,Pevonedistat,HGC27,-1.51708955,STAD
3641,Pictilisib,HGC27,-1.257865537,STAD
3642,Staurosporine,HGC27,-3.192950767,STAD
3643,Trametinib,HGC27,2.580891633,STAD
3644,Vincristine,HGC27,-1.300618695,STAD
3645,Vinorelbine,HGC27,-4.805426559,STAD
3646,Zoledronate,HGC27,2.865405234,STAD
3647,CCT007093,HH,5.109238537,MTNN
3648,Cisplatin,HH,5.891127975,MTNN
3649,Dasatinib,HH,3.335326492,MTNN
3650,Docetaxel,HH,1.392284647,MTNN
3651,EHT-1864,HH,3.504761438,MTNN
3652,Ipatasertib,HH,3.771711462,MTNN
3653,KRAS (G12C) Inhibitor-12,HH,4.551773337,MTNN
3654,Lapatinib,HH,4.989887293,MTNN
3655,Linsitinib,HH,3.805293019,MTNN
3656,MG-132,HH,-1.502126796,MTNN
3657,ML323,HH,5.533789726,MTNN
3658,Nilotinib,HH,4.187591964,MTNN
3659,OF-1,HH,5.168404251,MTNN
3660,Osimertinib,HH,2.740171786,MTNN
3661,Sinularin,HH,3.91074296,MTNN
3662,Teniposide,HH,3.075382156,MTNN
3663,Vincristine,HH,0.371728,MTNN
3664,WZ4003,HH,3.996020242,MTNN
3665,Wnt-C59,HH,3.803963611,MTNN
3666,AZ6102,HL60,2.479558086,AML
3667,BMS-754807,HL60,-0.497058819,AML
3668,GSK591,HL60,4.336599069,AML
3669,Gallibiscoquinazole,HL60,1.71332675,AML
3670,KU-55933,HL60,4.233836263,AML
3671,ML323,HL60,3.795059047,AML
3672,OF-1,HL60,0.928477651,AML
3673,OSI-027,HL60,3.820560588,AML
3674,Pevonedistat,HL60,-1.459438928,AML
3675,Remodelin,HL60,3.243688668,AML
3676,Ruxolitinib,HL60,3.37218157,AML
3677,SGC0946,HL60,1.874232617,AML
3678,Sapitinib,HL60,3.307865152,AML
3679,Savolitinib,HL60,1.442681358,AML
3680,Tanespimycin,HL60,-0.02126973,AML
3681,Telomerase Inhibitor IX,HL60,-0.174372182,AML
3682,Topotecan,HL60,-1.336942981,AML
3683,Vinorelbine,HL60,-4.581105664,AML
3684,Zoledronate,HL60,3.148767096,AML
3685,AMG-319,HMVII,6.185099988,VMM
3686,BMS-345541,HMVII,3.666162232,VMM
3687,BMS-754807,HMVII,4.319273425,VMM
3688,EPZ004777,HMVII,4.893465901,VMM
3689,GSK2110183B,HMVII,3.817956294,VMM
3690,GSK591,HMVII,4.829996519,VMM
3691,ICL-SIRT078,HMVII,1.671141454,VMM
3692,MIM1,HMVII,3.387265754,VMM
3693,Navitoclax,HMVII,5.062543517,VMM
3694,OSI-027,HMVII,1.970316689,VMM
3695,Osimertinib,HMVII,2.148795627,VMM
3696,Palbociclib,HMVII,2.656162344,VMM
3697,SGC-CBP30,HMVII,5.191168849,VMM
3698,SGC0946,HMVII,2.994065858,VMM
3699,SN-38,HMVII,2.421985086,VMM
3700,UNC0638,HMVII,5.435183278,VMM
3701,Venetoclax,HMVII,4.214429104,VMM
3702,WEHI-539,HMVII,5.720107302,VMM
3703,Wnt-C59,HMVII,3.180980564,VMM
3704,A-366,HO1U1,3.327774465,OCSC
3705,Afatinib,HO1U1,-0.415552004,OCSC
3706,Dabrafenib,HO1U1,4.485725357,OCSC
3707,Docetaxel,HO1U1,-6.237228483,OCSC
3708,GDC0810,HO1U1,3.261774439,OCSC
3709,ICL-SIRT078,HO1U1,2.281113576,OCSC
3710,JQ1,HO1U1,3.069878021,OCSC
3711,KU-55933,HO1U1,3.076563061,OCSC
3712,MIM1,HO1U1,4.948274184,OCSC
3713,P22077,HO1U1,1.867903715,OCSC
3714,PFI-1,HO1U1,3.87522591,OCSC
3715,SB216763,HO1U1,5.41426968,OCSC
3716,SGC0946,HO1U1,1.935435328,OCSC
3717,UNC0379,HO1U1,2.210950002,OCSC
3718,5-Fluorouracil,HOP62,5.451309874,LUAD
3719,AGI-6780,HOP62,5.309288923,LUAD
3720,BMS-536924,HOP62,2.162130351,LUAD
3721,Bromosporine,HOP62,4.139372807,LUAD
3722,Cytarabine,HOP62,0.777831951,LUAD
3723,Dasatinib,HOP62,-0.472576258,LUAD
3724,Entinostat,HOP62,3.123924648,LUAD
3725,GSK1904529A,HOP62,5.457100347,LUAD
3726,Gefitinib,HOP62,4.780277011,LUAD
3727,I-BET-762,HOP62,5.499781311,LUAD
3728,Lenalidomide,HOP62,6.168031983,LUAD
3729,OSI-027,HOP62,5.00720715,LUAD
3730,PRIMA-1MET,HOP62,7.624620513,LUAD
3731,RO-3306,HOP62,4.236962849,LUAD
3732,Staurosporine,HOP62,-3.81386136,LUAD
3733,Temsirolimus,HOP62,2.562351829,LUAD
3734,VX-11e,HOP62,2.406130899,LUAD
3735,WIKI4,HOP62,3.081174954,LUAD
3736,XAV939,HOP62,4.964905321,LUAD
3737,AZD5363,HOP92,2.926409165,NSCLC
3738,Bromosporine,HOP92,2.700034094,NSCLC
3739,Cytarabine,HOP92,2.8122743,NSCLC
3740,Entinostat,HOP92,1.717004526,NSCLC
3741,Entospletinib,HOP92,4.121776359,NSCLC
3742,GSK591,HOP92,5.953342555,NSCLC
3743,Gallibiscoquinazole,HOP92,4.031476841,NSCLC
3744,I-BRD9,HOP92,5.930718375,NSCLC
3745,JQ1,HOP92,3.596973278,NSCLC
3746,Olaparib,HOP92,4.548780731,NSCLC
3747,Osimertinib,HOP92,3.246131491,NSCLC
3748,Pevonedistat,HOP92,1.658340073,NSCLC
3749,SGC0946,HOP92,3.318234651,NSCLC
3750,SN-38,HOP92,-2.961762889,NSCLC
3751,Taselisib,HOP92,3.294545253,NSCLC
3752,Telomerase Inhibitor IX,HOP92,0.65880683,NSCLC
3753,Temozolomide,HOP92,7.369276708,NSCLC
3754,Vinorelbine,HOP92,-0.578802491,NSCLC
3755,WIKI4,HOP92,3.845403719,NSCLC
3756,A-366,HOS,4.649075297,OS
3757,AZD2014,HOS,2.059740986,OS
3758,AZD5153,HOS,1.501577325,OS
3759,Axitinib,HOS,3.424620845,OS
3760,GSK2606414,HOS,4.246064622,OS
3761,I-BET-762,HOS,4.781980096,OS
3762,IWP-2,HOS,2.639724243,OS
3763,LMP744,HOS,-0.974020132,OS
3764,Linsitinib,HOS,3.344742939,OS
3765,MG-132,HOS,-1.424083932,OS
3766,MK-8776,HOS,2.821123422,OS
3767,Obatoclax Mesylate,HOS,0.007882409,OS
3768,PLX-4720,HOS,4.667461806,OS
3769,Sinularin,HOS,2.904054757,OS
3770,Staurosporine,HOS,-4.881031173,OS
3771,Telomerase Inhibitor IX,HOS,-0.841354938,OS
3772,Teniposide,HOS,-0.941209317,OS
3773,Vorinostat,HOS,1.075495705,OS
3774,WEHI-539,HOS,3.375198776,OS
3775,5-azacytidine,HPAC,3.502452465,PAAD
3776,AT13148,HPAC,5.886650001,PAAD
3777,AZD1208,HPAC,6.866533436,PAAD
3778,AZD2014,HPAC,2.711841869,PAAD
3779,Dinaciclib,HPAC,-1.577753978,PAAD
3780,EHT-1864,HPAC,5.330518055,PAAD
3781,Gemcitabine,HPAC,0.100458241,PAAD
3782,IWP-2,HPAC,1.004597751,PAAD
3783,Ibrutinib,HPAC,5.320123449,PAAD
3784,KRAS (G12C) Inhibitor-12,HPAC,4.861823939,PAAD
3785,Lestaurtinib,HPAC,0.428065899,PAAD
3786,ML323,HPAC,3.941880472,PAAD
3787,MN-64,HPAC,5.199155827,PAAD
3788,Methotrexate,HPAC,0.999179014,PAAD
3789,Paclitaxel,HPAC,-3.617257922,PAAD
3790,RO-3306,HPAC,6.066834117,PAAD
3791,Ribociclib,HPAC,5.667127301,PAAD
3792,Romidepsin,HPAC,-3.097228426,PAAD
3793,XAV939,HPAC,5.138402395,PAAD
3794,AGI-5198,HPAFII,5.528502912,PAAD
3795,AGI-6780,HPAFII,5.051725037,PAAD
3796,AZD1332,HPAFII,4.279727289,PAAD
3797,AZD5363,HPAFII,3.964227967,PAAD
3798,Bromosporine,HPAFII,4.345652154,PAAD
3799,Dactinomycin,HPAFII,-2.424700393,PAAD
3800,Daporinad,HPAFII,-0.157294033,PAAD
3801,IWP-2,HPAFII,2.510630287,PAAD
3802,LCL161,HPAFII,5.186408265,PAAD
3803,Linsitinib,HPAFII,4.594076928,PAAD
3804,OSI-027,HPAFII,1.485728359,PAAD
3805,PD173074,HPAFII,6.191586209,PAAD
3806,PRT062607,HPAFII,3.499020616,PAAD
3807,Paclitaxel,HPAFII,-2.097029954,PAAD
3808,Tamoxifen,HPAFII,4.624789143,PAAD
3809,VE821,HPAFII,6.407551633,PAAD
3810,Vincristine,HPAFII,2.191479253,PAAD
3811,A-366,HS578T,4.621757411,BRCNOS
3812,AGK2,HS578T,3.396325393,BRCNOS
3813,Afuresertib,HS578T,1.609257936,BRCNOS
3814,Dacarbazine,HS578T,5.974739117,BRCNOS
3815,Dactinomycin,HS578T,-2.589945395,BRCNOS
3816,Entospletinib,HS578T,3.063873936,BRCNOS
3817,Epirubicin,HS578T,-0.253385241,BRCNOS
3818,GSK343,HS578T,4.156858783,BRCNOS
3819,I-BET-762,HS578T,1.560321916,BRCNOS
3820,LGK974,HS578T,6.000777097,BRCNOS
3821,LMP744,HS578T,0.243591412,BRCNOS
3822,Lestaurtinib,HS578T,0.599335659,BRCNOS
3823,N-acetyl cysteine,HS578T,10.17126999,BRCNOS
3824,Niraparib,HS578T,5.246630493,BRCNOS
3825,OTX015,HS578T,-0.582973701,BRCNOS
3826,PD0325901,HS578T,1.424336306,BRCNOS
3827,Refametinib,HS578T,1.764089401,BRCNOS
3828,UNC0638,HS578T,4.881767133,BRCNOS
3829,Ulixertinib,HS578T,3.246395224,BRCNOS
3830,VE-822,HS578T,2.756611106,BRCNOS
3831,AZD6738,HS683,1.581038645,ODG
3832,Alpelisib,HS683,2.778798971,ODG
3833,CCT007093,HS683,4.710466599,ODG
3834,Docetaxel,HS683,-6.521923656,ODG
3835,GSK2606414,HS683,5.355071798,ODG
3836,GSK591,HS683,2.823808531,ODG
3837,Nutlin-3a (-),HS683,3.208179979,ODG
3838,OSI-027,HS683,4.706879149,ODG
3839,Oxaliplatin,HS683,4.095200294,ODG
3840,PCI-34051,HS683,4.855620374,ODG
3841,Piperlongumine,HS683,2.808775851,ODG
3842,Ruxolitinib,HS683,5.381064357,ODG
3843,SN-38,HS683,-3.919711806,ODG
3844,Sabutoclax,HS683,-0.274768285,ODG
3845,Savolitinib,HS683,2.940371352,ODG
3846,Tozasertib,HS683,0.238426792,ODG
3847,AZD6738,HS746T,1.239661107,STAD
3848,Axitinib,HS746T,3.966801209,STAD
3849,BMS-754807,HS746T,2.256715437,STAD
3850,Bromosporine,HS746T,1.222403637,STAD
3851,Dactinomycin,HS746T,-3.980584871,STAD
3852,EHT-1864,HS746T,4.141683206,STAD
3853,GSK343,HS746T,3.493762953,STAD
3854,Gallibiscoquinazole,HS746T,4.118357924,STAD
3855,LGK974,HS746T,5.284284903,STAD
3856,PLX-4720,HS746T,5.313918772,STAD
3857,POMHEX,HS746T,1.988609011,STAD
3858,Pyridostatin,HS746T,2.932138628,STAD
3859,SCH772984,HS746T,1.068538099,STAD
3860,Sapitinib,HS746T,6.373129325,STAD
3861,Serdemetan,HS746T,6.232766486,STAD
3862,Sorafenib,HS746T,2.500417236,STAD
3863,Taselisib,HS746T,2.935687703,STAD
3864,UNC0638,HS746T,5.546941697,STAD
3865,WEHI-539,HS746T,3.690600339,STAD
3866,AGI-5198,HS766T,6.049554028,PAAD
3867,Buparlisib,HS766T,1.830518864,PAAD
3868,Cediranib,HS766T,2.422785593,PAAD
3869,Erlotinib,HS766T,4.903506317,PAAD
3870,Ipatasertib,HS766T,3.736391232,PAAD
3871,MIM1,HS766T,6.162757621,PAAD
3872,Motesanib,HS766T,7.461904325,PAAD
