"",drug,cell_line,IC50,OncotreeCode
48062,PD0325901,COLO800,-3.526498,SKCM
48063,PD173074,COLO800,3.665627,SKCM
48064,PF-4708671,COLO800,5.580514,SKCM
48065,PFI-1,COLO800,4.956954,SKCM
48066,PFI3,COLO800,5.597125,SKCM
48067,PLX-4720,COLO800,-0.185403,SKCM
48068,PRIMA-1MET,COLO800,5.280910,SKCM
48069,PRT062607,COLO800,3.458707,SKCM
48070,Paclitaxel,COLO800,-2.613231,SKCM
48071,Palbociclib,COLO800,4.734654,SKCM
48072,Pevonedistat,COLO800,2.880307,SKCM
48073,Picolinici-acid,COLO800,5.362480,SKCM
48074,Pictilisib,COLO800,1.995215,SKCM
48075,Piperlongumine,COLO800,2.373685,SKCM
48076,Pyridostatin,COLO800,4.488237,SKCM
48077,RO-3306,COLO800,3.263967,SKCM
48078,RVX-208,COLO800,5.048145,SKCM
48079,Rapamycin,COLO800,-0.305048,SKCM
48080,Refametinib,COLO800,-1.351997,SKCM
48081,Ribociclib,COLO800,4.145049,SKCM
48082,Rucaparib,COLO800,4.840197,SKCM
48083,Ruxolitinib,COLO800,5.634532,SKCM
48084,SB216763,COLO800,5.578062,SKCM
48085,SB505124,COLO800,4.995796,SKCM
48086,SB590885,COLO800,1.226948,SKCM
48087,SCH772984,COLO800,-1.425846,SKCM
48088,SGC0946,COLO800,2.253583,SKCM
48089,SL0101,COLO800,4.212447,SKCM
48090,SN-38,COLO800,-1.994966,SKCM
48091,Sabutoclax,COLO800,-0.151829,SKCM
48092,Sapitinib,COLO800,4.085778,SKCM
48093,Savolitinib,COLO800,3.189093,SKCM
48094,Selumetinib,COLO800,-0.425733,SKCM
48095,Sepantronium bromide,COLO800,-4.193864,SKCM
48096,Serdemetan,COLO800,3.902797,SKCM
48097,Sorafenib,COLO800,3.387269,SKCM
48098,Staurosporine,COLO800,-1.843719,SKCM
48099,Talazoparib,COLO800,2.418818,SKCM
48100,Tamoxifen,COLO800,5.630640,SKCM
48101,Tanespimycin,COLO800,-0.076550,SKCM
48102,Taselisib,COLO800,1.743282,SKCM
48103,Telomerase Inhibitor IX,COLO800,0.568780,SKCM
48104,Temozolomide,COLO800,5.980798,SKCM
48105,Temsirolimus,COLO800,2.319488,SKCM
48106,Tozasertib,COLO800,2.319815,SKCM
48107,Trametinib,COLO800,-4.847171,SKCM
48108,Tretinoin,COLO800,5.103857,SKCM
48109,Ulixertinib,COLO800,0.399741,SKCM
48110,Uprosertib,COLO800,3.144159,SKCM
48111,VE-822,COLO800,2.293086,SKCM
48112,VE821,COLO800,2.878142,SKCM
48113,VX-11e,COLO800,-0.045635,SKCM
48114,Veliparib,COLO800,5.550303,SKCM
48115,Venetoclax,COLO800,2.754155,SKCM
48116,Vinorelbine,COLO800,-3.684348,SKCM
48117,Vismodegib,COLO800,3.529974,SKCM
48118,Vorinostat,COLO800,1.930620,SKCM
48119,WEHI-539,COLO800,3.530973,SKCM
48120,WIKI4,COLO800,3.130361,SKCM
48121,WZ4003,COLO800,4.547913,SKCM
48122,Wee1 Inhibitor,COLO800,2.532866,SKCM
48123,Wnt-C59,COLO800,5.361072,SKCM
48124,XAV939,COLO800,3.117853,SKCM
48125,YK-4-279,COLO800,2.487128,SKCM
48126,ZM447439,COLO800,2.298156,SKCM
57273,5-Fluorouracil,HUH7,7.533417,HCC
57274,5-azacytidine,HUH7,5.129833,HCC
57275,A-366,HUH7,4.922020,HCC
57276,ABT737,HUH7,1.846821,HCC
57277,AGI-5198,HUH7,5.625318,HCC
57278,AGI-6780,HUH7,4.343301,HCC
57279,AGK2,HUH7,3.302553,HCC
57280,AMG-319,HUH7,5.418019,HCC
57281,AT13148,HUH7,4.490551,HCC
57282,AZ6102,HUH7,2.289661,HCC
57283,AZ960,HUH7,3.402232,HCC
57284,AZD1208,HUH7,6.118576,HCC
57285,AZD1332,HUH7,1.310989,HCC
57286,AZD2014,HUH7,3.853198,HCC
57287,AZD3759,HUH7,3.919536,HCC
57288,AZD4547,HUH7,0.055422,HCC
57289,AZD5153,HUH7,3.462526,HCC
57290,AZD5363,HUH7,4.522861,HCC
57291,AZD5438,HUH7,4.053709,HCC
57292,AZD5582,HUH7,6.100727,HCC
57293,AZD5991,HUH7,6.169440,HCC
57294,AZD6738,HUH7,3.575371,HCC
57295,AZD7762,HUH7,3.297222,HCC
57296,AZD8055,HUH7,2.987766,HCC
57297,AZD8186,HUH7,4.245897,HCC
57298,Acetalax,HUH7,7.166127,HCC
57299,Afatinib,HUH7,4.811169,HCC
57300,Afuresertib,HUH7,3.535858,HCC
57301,Alisertib,HUH7,2.471364,HCC
57302,Alpelisib,HUH7,5.466738,HCC
57303,Avagacestat,HUH7,6.239631,HCC
57304,Axitinib,HUH7,2.323626,HCC
57305,BI-2536,HUH7,2.880417,HCC
57306,BIBR-1532,HUH7,5.606162,HCC
57307,BMS-345541,HUH7,4.616856,HCC
57308,BMS-536924,HUH7,2.447819,HCC
57309,BMS-754807,HUH7,4.304888,HCC
57310,Bleomycin,HUH7,3.969785,HCC
57311,Bleomycin (50 uM),HUH7,4.668230,HCC
57312,Bortezomib,HUH7,-3.074340,HCC
57313,Bosutinib,HUH7,4.041487,HCC
57314,Bromosporine,HUH7,2.949279,HCC
57315,Buparlisib,HUH7,2.163221,HCC
57316,CCT007093,HUH7,5.097971,HCC
57317,CPI-637,HUH7,5.880073,HCC
57318,CZC24832,HUH7,4.994145,HCC
57319,Camptothecin,HUH7,1.243734,HCC
57320,Carmustine,HUH7,6.823663,HCC
57321,Cediranib,HUH7,1.748681,HCC
57322,Cisplatin,HUH7,5.280797,HCC
57323,Crizotinib,HUH7,4.238309,HCC
57324,Cyclophosphamide,HUH7,6.168134,HCC
57325,Cytarabine,HUH7,3.195211,HCC
57326,Dabrafenib,HUH7,5.969604,HCC
57327,Dacarbazine,HUH7,5.247528,HCC
57328,Dactinomycin,HUH7,-2.119844,HCC
57329,Dactolisib,HUH7,-0.176111,HCC
57330,Dasatinib,HUH7,3.949357,HCC
57331,Dihydrorotenone,HUH7,-3.888445,HCC
57332,Dinaciclib,HUH7,0.346518,HCC
57333,Docetaxel,HUH7,0.097905,HCC
57334,Doramapimod,HUH7,5.357135,HCC
57335,EHT-1864,HUH7,3.272770,HCC
57336,EPZ004777,HUH7,5.955151,HCC
57337,EPZ5676,HUH7,6.127822,HCC
57338,Elephantin,HUH7,4.823760,HCC
57339,Entinostat,HUH7,5.648811,HCC
57340,Entospletinib,HUH7,3.396197,HCC
57341,Epirubicin,HUH7,1.796693,HCC
57342,Erlotinib,HUH7,4.010434,HCC
57343,Fludarabine,HUH7,6.802268,HCC
57344,Foretinib,HUH7,0.912874,HCC
57345,Fulvestrant,HUH7,4.548770,HCC
57346,GDC0810,HUH7,6.155073,HCC
57347,GNE-317,HUH7,3.962338,HCC
57348,GSK-LSD1,HUH7,3.733615,HCC
57349,GSK1904529A,HUH7,4.564457,HCC
57350,GSK2110183B,HUH7,3.891403,HCC
57351,GSK2578215A,HUH7,4.635248,HCC
57352,GSK2606414,HUH7,3.361735,HCC
57353,GSK2801,HUH7,5.698482,HCC
57354,GSK2830371,HUH7,6.200720,HCC
57355,GSK343,HUH7,4.580750,HCC
57356,GSK591,HUH7,4.728066,HCC
57357,GW441756,HUH7,2.769064,HCC
57358,Gallibiscoquinazole,HUH7,3.371976,HCC
57359,Gefitinib,HUH7,4.453680,HCC
57360,Gemcitabine,HUH7,3.438757,HCC
57361,I-BET-762,HUH7,4.661792,HCC
57362,I-BRD9,HUH7,6.082927,HCC
57363,ICL-SIRT078,HUH7,4.697940,HCC
57364,IWP-2,HUH7,3.787791,HCC
57365,Ibrutinib,HUH7,5.713727,HCC
57366,Ipatasertib,HUH7,4.821669,HCC
57367,Irinotecan,HUH7,5.915845,HCC
57368,JNK Inhibitor VIII,HUH7,5.594283,HCC
57369,JQ1,HUH7,5.875068,HCC
57370,KRAS (G12C) Inhibitor-12,HUH7,5.880351,HCC
57371,KU-55933,HUH7,6.193606,HCC
57372,L-Oxonoreleagnine,HUH7,3.877538,HCC
57373,LCL161,HUH7,5.601772,HCC
57374,LGK974,HUH7,2.994756,HCC
57375,LJI308,HUH7,5.747929,HCC
57376,LMP744,HUH7,5.000476,HCC
57377,LY2109761,HUH7,6.053638,HCC
57378,Lapatinib,HUH7,5.368674,HCC
57379,Leflunomide,HUH7,6.761414,HCC
57380,Lenalidomide,HUH7,6.204449,HCC
57381,Lestaurtinib,HUH7,4.417373,HCC
57382,Linsitinib,HUH7,3.649041,HCC
57383,Luminespib,HUH7,-0.565289,HCC
57384,MG-132,HUH7,0.524586,HCC
57385,MIM1,HUH7,4.347589,HCC
57386,MIRA-1,HUH7,5.575335,HCC
57387,MK-1775,HUH7,3.660673,HCC
57388,MK-2206,HUH7,4.581288,HCC
57389,MK-8776,HUH7,3.553198,HCC
57390,ML323,HUH7,3.701647,HCC
57391,MN-64,HUH7,5.508617,HCC
57392,Methotrexate,HUH7,0.847022,HCC
57393,Mirin,HUH7,5.717508,HCC
57394,Mitoxantrone,HUH7,4.798424,HCC
57395,Motesanib,HUH7,6.203902,HCC
57396,Mycophenolic acid,HUH7,2.688127,HCC
57397,N-acetyl cysteine,HUH7,9.304299,HCC
57398,NU7441,HUH7,3.188411,HCC
57399,NVP-ADW742,HUH7,2.051926,HCC
57400,Navitoclax,HUH7,0.909261,HCC
57401,Nelarabine,HUH7,6.772563,HCC
57402,Nilotinib,HUH7,4.995491,HCC
57403,Niraparib,HUH7,5.774167,HCC
57404,Nutlin-3a (-),HUH7,5.374608,HCC
57405,OF-1,HUH7,1.292858,HCC
57406,OSI-027,HUH7,2.991880,HCC
57407,OTX015,HUH7,4.050605,HCC
57408,Obatoclax Mesylate,HUH7,0.599416,HCC
57409,Olaparib,HUH7,4.361720,HCC
57410,Osimertinib,HUH7,2.462087,HCC
57411,Oxaliplatin,HUH7,6.555030,HCC
57412,P22077,HUH7,3.438908,HCC
57413,PCI-34051,HUH7,4.664624,HCC
57414,PD0325901,HUH7,1.216825,HCC
57415,PD173074,HUH7,0.846394,HCC
57416,PFI-1,HUH7,3.569475,HCC
57417,PFI3,HUH7,6.154589,HCC
57418,PLX-4720,HUH7,5.630983,HCC
57419,POMHEX,HUH7,4.112147,HCC
57420,PRIMA-1MET,HUH7,7.148711,HCC
57421,PRT062607,HUH7,4.229476,HCC
57422,Paclitaxel,HUH7,0.325966,HCC
57423,Palbociclib,HUH7,4.751316,HCC
57424,Pevonedistat,HUH7,-0.065749,HCC
57425,Picolinici-acid,HUH7,5.522585,HCC
57426,Pictilisib,HUH7,2.162043,HCC
57427,Podophyllotoxin bromide,HUH7,2.206115,HCC
57428,Pyridostatin,HUH7,3.572731,HCC
57429,RO-3306,HUH7,5.969745,HCC
57430,RVX-208,HUH7,5.730959,HCC
57431,Rapamycin,HUH7,-1.355709,HCC
57432,Refametinib,HUH7,1.353389,HCC
57433,Remodelin,HUH7,3.643110,HCC
57434,Ribociclib,HUH7,3.042149,HCC
57435,Romidepsin,HUH7,-3.197711,HCC
57436,Rucaparib,HUH7,3.091594,HCC
57437,Ruxolitinib,HUH7,5.834218,HCC
57438,SB216763,HUH7,4.469089,HCC
57439,SB590885,HUH7,4.190818,HCC
57440,SCH772984,HUH7,3.826419,HCC
57441,SGC-CBP30,HUH7,4.298021,HCC
57442,SGC0946,HUH7,2.052633,HCC
57443,SN-38,HUH7,3.866584,HCC
57444,Sabutoclax,HUH7,-0.680837,HCC
57445,Sapitinib,HUH7,4.531430,HCC
57446,Savolitinib,HUH7,3.177071,HCC
57447,Schweinfurthin A,HUH7,1.366013,HCC
57448,Selumetinib,HUH7,4.121783,HCC
57449,Sepantronium bromide,HUH7,0.022677,HCC
57450,Serdemetan,HUH7,4.329112,HCC
57451,Sinularin,HUH7,4.258164,HCC
57452,Sorafenib,HUH7,1.427535,HCC
57453,Staurosporine,HUH7,-0.324932,HCC
57454,Talazoparib,HUH7,4.534762,HCC
57455,Tamoxifen,HUH7,5.030305,HCC
57456,Tanespimycin,HUH7,1.776652,HCC
57457,Taselisib,HUH7,2.810040,HCC
57458,Telomerase Inhibitor IX,HUH7,1.666885,HCC
57459,Temozolomide,HUH7,7.729000,HCC
57460,Temsirolimus,HUH7,0.885213,HCC
57461,Teniposide,HUH7,3.359949,HCC
57462,Topotecan,HUH7,4.452657,HCC
57463,Trametinib,HUH7,0.141579,HCC
57464,UMI-77,HUH7,4.648146,HCC
57465,UNC0379,HUH7,3.951014,HCC
57466,UNC0638,HUH7,5.508989,HCC
57467,Ulixertinib,HUH7,3.457672,HCC
57468,Uprosertib,HUH7,3.504699,HCC
57469,VE-822,HUH7,5.419285,HCC
57470,VE821,HUH7,6.154086,HCC
57471,VX-11e,HUH7,3.538966,HCC
57472,Veliparib,HUH7,5.179124,HCC
57473,Venetoclax,HUH7,2.283633,HCC
57474,Vinblastine,HUH7,-0.637877,HCC
57475,Vincristine,HUH7,3.429341,HCC
57476,Vinorelbine,HUH7,-0.134497,HCC
57477,Vismodegib,HUH7,4.916300,HCC
57478,Vorinostat,HUH7,2.479657,HCC
57479,WEHI-539,HUH7,3.729631,HCC
57480,WIKI4,HUH7,3.869302,HCC
57481,WZ4003,HUH7,5.031792,HCC
57482,Wee1 Inhibitor,HUH7,6.199935,HCC
57483,Wnt-C59,HUH7,3.217655,HCC
57484,XAV939,HUH7,6.128008,HCC
57485,YK-4-279,HUH7,4.331758,HCC
57486,ZM447439,HUH7,4.763871,HCC
57487,Zoledronate,HUH7,4.572693,HCC
57488,alpha-lipoic acid,HUH7,6.434286,HCC
57489,glutathione,HUH7,9.544844,HCC
65634,5-Fluorouracil,A172,2.710633,GB
65635,5-azacytidine,A172,2.617426,GB
65636,A-366,A172,4.682415,GB
65637,ABT737,A172,2.957194,GB
65638,AGI-5198,A172,4.190701,GB
65639,AGI-6780,A172,4.752639,GB
65640,AGK2,A172,2.470472,GB
65641,AMG-319,A172,5.687462,GB
65642,AT13148,A172,3.843319,GB
65643,AZ6102,A172,1.080649,GB
65644,AZ960,A172,0.403511,GB
65645,AZD1208,A172,5.010788,GB
65646,AZD1332,A172,1.100320,GB
65647,AZD2014,A172,0.440748,GB
65648,AZD3759,A172,2.708263,GB
65649,AZD4547,A172,0.185493,GB
65650,AZD5153,A172,1.672815,GB
65651,AZD5363,A172,3.207702,GB
65652,AZD5438,A172,1.871508,GB
65653,AZD5582,A172,2.223808,GB
65654,AZD5991,A172,5.804415,GB
65655,AZD6738,A172,1.358338,GB
65656,AZD7762,A172,-0.153117,GB
65657,AZD8055,A172,-0.938582,GB
65658,AZD8186,A172,3.020852,GB
65659,Acetalax,A172,6.722731,GB
65660,Afatinib,A172,1.421799,GB
65661,Afuresertib,A172,2.563414,GB
65662,Alisertib,A172,0.828363,GB
65663,Alpelisib,A172,5.111692,GB
65664,Avagacestat,A172,6.026060,GB
65665,Axitinib,A172,1.634904,GB
65666,BI-2536,A172,-3.046106,GB
65667,BIBR-1532,A172,5.033736,GB
65668,BMS-345541,A172,3.313832,GB
65669,BMS-536924,A172,1.986631,GB
65670,BMS-754807,A172,0.973617,GB
65671,Bleomycin,A172,3.460417,GB
65672,Bleomycin (50 uM),A172,1.273277,GB
65673,Bortezomib,A172,-6.325827,GB
65674,Bosutinib,A172,3.915469,GB
65675,Bromosporine,A172,2.680965,GB
65676,Buparlisib,A172,0.220502,GB
65677,CCT007093,A172,5.736977,GB
65678,CPI-637,A172,3.414117,GB
65679,CZC24832,A172,4.793938,GB
65680,Camptothecin,A172,-2.998762,GB
65681,Carmustine,A172,5.586410,GB
65682,Cediranib,A172,0.546858,GB
65683,Cisplatin,A172,3.960392,GB
65684,Crizotinib,A172,2.259542,GB
65685,Cyclophosphamide,A172,5.773971,GB
65686,Cytarabine,A172,1.019813,GB
65687,Dabrafenib,A172,4.205098,GB
65688,Dacarbazine,A172,5.702780,GB
65689,Dactinomycin,A172,-5.469539,GB
65690,Dactolisib,A172,-2.988897,GB
65691,Dasatinib,A172,1.049122,GB
65692,Dihydrorotenone,A172,1.716749,GB
65693,Dinaciclib,A172,-2.367672,GB
65694,Docetaxel,A172,-5.219827,GB
65695,Doramapimod,A172,5.638985,GB
65696,EHT-1864,A172,3.642712,GB
65697,EPZ004777,A172,4.897159,GB
65698,EPZ5676,A172,6.153891,GB
65699,Elephantin,A172,2.165974,GB
65700,Entinostat,A172,2.247652,GB
65701,Entospletinib,A172,3.899912,GB
65702,Epirubicin,A172,-2.796341,GB
65703,Erlotinib,A172,3.242695,GB
65704,Fludarabine,A172,6.281370,GB
65705,Foretinib,A172,0.304836,GB
65706,Fulvestrant,A172,4.685524,GB
65707,GDC0810,A172,5.289239,GB
65708,GNE-317,A172,-0.525169,GB
65709,GSK-LSD1,A172,3.504179,GB
65710,GSK1904529A,A172,4.039078,GB
65711,GSK2110183B,A172,5.027537,GB
65712,GSK2578215A,A172,4.914328,GB
65713,GSK2606414,A172,3.672505,GB
65714,GSK2801,A172,5.790083,GB
65715,GSK2830371,A172,3.670207,GB
65716,GSK343,A172,3.547858,GB
65717,GSK591,A172,5.503422,GB
65718,GW441756,A172,2.628139,GB
65719,Gallibiscoquinazole,A172,2.745709,GB
65720,Gefitinib,A172,3.077863,GB
65721,Gemcitabine,A172,-2.116168,GB
65722,I-BET-762,A172,3.504363,GB
65723,I-BRD9,A172,3.098201,GB
65724,ICL-SIRT078,A172,4.385028,GB
65725,IWP-2,A172,3.421684,GB
65726,Ibrutinib,A172,6.108377,GB
65727,Ipatasertib,A172,3.907232,GB
65728,Irinotecan,A172,1.855156,GB
65729,JNK Inhibitor VIII,A172,5.203183,GB
65730,JQ1,A172,1.410008,GB
65731,KRAS (G12C) Inhibitor-12,A172,6.093884,GB
65732,KU-55933,A172,5.820180,GB
65733,L-Oxonoreleagnine,A172,4.026066,GB
65734,LCL161,A172,4.711106,GB
65735,LGK974,A172,4.725092,GB
65736,LJI308,A172,5.810623,GB
65737,LMP744,A172,-0.178369,GB
65738,LY2109761,A172,5.455504,GB
65739,Lapatinib,A172,3.263940,GB
65740,Leflunomide,A172,4.496469,GB
65741,Lenalidomide,A172,5.141135,GB
65742,Lestaurtinib,A172,0.195998,GB
65743,Linsitinib,A172,5.405282,GB
65744,Luminespib,A172,-2.732979,GB
65745,MG-132,A172,-2.282176,GB
65746,MIM1,A172,3.435115,GB
65747,MIRA-1,A172,4.932833,GB
65748,MK-1775,A172,1.248376,GB
65749,MK-2206,A172,3.610970,GB
65750,MK-8776,A172,4.808916,GB
65751,ML323,A172,4.986798,GB
65752,MN-64,A172,4.468941,GB
65753,Methotrexate,A172,0.978295,GB
65754,Mirin,A172,4.496206,GB
65755,Mitoxantrone,A172,0.679629,GB
65756,Motesanib,A172,5.646838,GB
65757,Mycophenolic acid,A172,0.016722,GB
65758,N-acetyl cysteine,A172,10.183549,GB
65759,NU7441,A172,2.591803,GB
65760,NVP-ADW742,A172,2.232875,GB
65761,Navitoclax,A172,3.482813,GB
65762,Nelarabine,A172,6.332979,GB
65763,Nilotinib,A172,4.210956,GB
65764,Niraparib,A172,5.203857,GB
65765,Nutlin-3a (-),A172,1.910225,GB
65766,OF-1,A172,5.237800,GB
65767,OSI-027,A172,3.724419,GB
65768,OTX015,A172,1.864195,GB
65769,Obatoclax Mesylate,A172,-0.482556,GB
65770,Olaparib,A172,3.283410,GB
65771,Osimertinib,A172,1.588124,GB
65772,Oxaliplatin,A172,3.002937,GB
65773,P22077,A172,2.978224,GB
65774,PCI-34051,A172,4.719609,GB
65775,PD0325901,A172,1.347392,GB
65776,PD173074,A172,1.433346,GB
65777,PFI-1,A172,3.569942,GB
65778,PFI3,A172,6.021442,GB
65779,PLX-4720,A172,5.662042,GB
65780,POMHEX,A172,1.094392,GB
65781,PRIMA-1MET,A172,3.320362,GB
65782,PRT062607,A172,5.169051,GB
65783,Paclitaxel,A172,-4.343105,GB
65784,Palbociclib,A172,2.678920,GB
65785,Pevonedistat,A172,-2.285580,GB
65786,Picolinici-acid,A172,5.880896,GB
65787,Pictilisib,A172,0.995037,GB
65788,Podophyllotoxin bromide,A172,-0.986655,GB
65789,Pyridostatin,A172,2.315231,GB
65790,RO-3306,A172,2.541561,GB
65791,RVX-208,A172,5.044681,GB
65792,Rapamycin,A172,-3.097175,GB
65793,Refametinib,A172,1.110185,GB
65794,Remodelin,A172,5.289959,GB
65795,Ribociclib,A172,2.431163,GB
65796,Romidepsin,A172,-6.447129,GB
65797,Rucaparib,A172,4.482613,GB
65798,Ruxolitinib,A172,5.071610,GB
65799,SB216763,A172,3.655010,GB
65800,SB590885,A172,4.837850,GB
65801,SCH772984,A172,2.161601,GB
65802,SGC-CBP30,A172,4.978641,GB
65803,SGC0946,A172,1.488325,GB
65804,SN-38,A172,-3.833167,GB
65805,Sabutoclax,A172,-0.897616,GB
65806,Sapitinib,A172,4.587137,GB
65807,Savolitinib,A172,2.066628,GB
65808,Schweinfurthin A,A172,2.016340,GB
65809,Selumetinib,A172,3.171913,GB
65810,Sepantronium bromide,A172,-3.316955,GB
65811,Serdemetan,A172,3.482438,GB
65812,Sinularin,A172,3.326435,GB
65813,Sorafenib,A172,2.088418,GB
65814,Staurosporine,A172,-4.065297,GB
65815,Talazoparib,A172,1.477807,GB
65816,Tamoxifen,A172,2.744099,GB
65817,Tanespimycin,A172,-1.465281,GB
65818,Taselisib,A172,2.556110,GB
65819,Telomerase Inhibitor IX,A172,0.492748,GB
65820,Temozolomide,A172,6.144712,GB
65821,Temsirolimus,A172,-0.277763,GB
65822,Teniposide,A172,1.063069,GB
65823,Topotecan,A172,0.337129,GB
65824,Trametinib,A172,0.483101,GB
65825,UMI-77,A172,3.812158,GB
65826,UNC0379,A172,2.531079,GB
65827,UNC0638,A172,5.127033,GB
65828,Ulixertinib,A172,2.821443,GB
65829,Uprosertib,A172,3.409264,GB
65830,VE-822,A172,4.794310,GB
65831,VE821,A172,5.131190,GB
65832,VX-11e,A172,3.582858,GB
65833,Veliparib,A172,5.807051,GB
65834,Venetoclax,A172,2.759401,GB
65835,Vinblastine,A172,-5.099554,GB
65836,Vincristine,A172,-3.045117,GB
65837,Vinorelbine,A172,-4.292364,GB
65838,Vismodegib,A172,4.961842,GB
65839,Vorinostat,A172,1.133355,GB
65840,WEHI-539,A172,4.754421,GB
65841,WIKI4,A172,1.967235,GB
65842,WZ4003,A172,5.025075,GB
65843,Wee1 Inhibitor,A172,2.175534,GB
65844,Wnt-C59,A172,5.627252,GB
65845,XAV939,A172,4.841769,GB
65846,YK-4-279,A172,1.385714,GB
65847,ZM447439,A172,2.154904,GB
65848,Zoledronate,A172,4.056463,GB
65849,alpha-lipoic acid,A172,7.715651,GB
65850,glutathione,A172,9.082685,GB
66031,5-Fluorouracil,ECC10,4.774924,STSC
66032,5-azacytidine,ECC10,3.098002,STSC
66033,A-366,ECC10,3.855069,STSC
66034,ABT737,ECC10,-1.301388,STSC
66035,AGI-5198,ECC10,3.086405,STSC
66036,AGI-6780,ECC10,3.338724,STSC
66037,AGK2,ECC10,3.529823,STSC
66038,AMG-319,ECC10,3.439180,STSC
66039,AT13148,ECC10,5.044651,STSC
66040,AZ6102,ECC10,2.091693,STSC
66041,AZ960,ECC10,-0.005456,STSC
66042,AZD1208,ECC10,3.559660,STSC
66043,AZD1332,ECC10,0.732656,STSC
66044,AZD2014,ECC10,1.250520,STSC
66045,AZD3759,ECC10,2.848162,STSC
66046,AZD4547,ECC10,0.389298,STSC
66047,AZD5153,ECC10,0.748628,STSC
66048,AZD5363,ECC10,3.123586,STSC
66049,AZD5438,ECC10,0.767672,STSC
66050,AZD5582,ECC10,0.658930,STSC
66051,AZD5991,ECC10,1.766342,STSC
66052,AZD6738,ECC10,3.651134,STSC
66053,AZD7762,ECC10,1.217052,STSC
66054,AZD8055,ECC10,0.404456,STSC
66055,AZD8186,ECC10,4.969334,STSC
66056,Acetalax,ECC10,5.745703,STSC
66057,Afatinib,ECC10,1.059050,STSC
66058,Afuresertib,ECC10,3.706566,STSC
66059,Alisertib,ECC10,-0.828702,STSC
66060,Alpelisib,ECC10,3.318483,STSC
66061,Avagacestat,ECC10,3.681817,STSC
66062,Axitinib,ECC10,1.649551,STSC
66063,BI-2536,ECC10,3.364571,STSC
66064,BIBR-1532,ECC10,3.845082,STSC
66065,BMS-345541,ECC10,1.965461,STSC
66066,BMS-536924,ECC10,2.197239,STSC
66067,BMS-754807,ECC10,0.746791,STSC
66068,Bleomycin,ECC10,3.409002,STSC
66069,Bleomycin (50 uM),ECC10,4.543013,STSC
66070,Bortezomib,ECC10,-5.508620,STSC
66071,Bosutinib,ECC10,3.239119,STSC
66072,Bromosporine,ECC10,1.860827,STSC
66073,Buparlisib,ECC10,1.158659,STSC
66074,CCT007093,ECC10,4.222382,STSC
66075,CPI-637,ECC10,3.157288,STSC
66076,CZC24832,ECC10,4.779335,STSC
66077,Camptothecin,ECC10,-3.058915,STSC
66078,Carmustine,ECC10,6.091163,STSC
66079,Cediranib,ECC10,1.458643,STSC
66080,Cisplatin,ECC10,4.080387,STSC
66081,Crizotinib,ECC10,1.345801,STSC
66082,Cyclophosphamide,ECC10,4.588130,STSC
66083,Cytarabine,ECC10,1.474299,STSC
66084,Dabrafenib,ECC10,4.749778,STSC
66085,Dacarbazine,ECC10,5.718173,STSC
66086,Dactinomycin,ECC10,-4.011054,STSC
66087,Dactolisib,ECC10,-1.929604,STSC
66088,Daporinad,ECC10,-0.667465,STSC
66089,Dasatinib,ECC10,3.798923,STSC
66090,Dihydrorotenone,ECC10,0.407536,STSC
66091,Dinaciclib,ECC10,-3.805740,STSC
66092,Docetaxel,ECC10,-5.575983,STSC
66093,Doramapimod,ECC10,4.967063,STSC
66094,EHT-1864,ECC10,1.971859,STSC
66095,EPZ004777,ECC10,4.843760,STSC
66096,EPZ5676,ECC10,5.041906,STSC
66097,Elephantin,ECC10,2.520008,STSC
66098,Entinostat,ECC10,-0.405267,STSC
66099,Entospletinib,ECC10,3.211963,STSC
66100,Epirubicin,ECC10,-1.977727,STSC
66101,Erlotinib,ECC10,1.860388,STSC
66102,Fludarabine,ECC10,5.729250,STSC
66103,Foretinib,ECC10,0.551217,STSC
66104,Fulvestrant,ECC10,3.031975,STSC
66105,GDC0810,ECC10,4.895001,STSC
66106,GNE-317,ECC10,1.465997,STSC
66107,GSK-LSD1,ECC10,1.273610,STSC
66108,GSK1904529A,ECC10,3.420755,STSC
66109,GSK2110183B,ECC10,3.829507,STSC
66110,GSK2578215A,ECC10,3.996094,STSC
66111,GSK2606414,ECC10,3.447342,STSC
66112,GSK2801,ECC10,4.874109,STSC
66113,GSK2830371,ECC10,4.866291,STSC
66114,GSK343,ECC10,2.154434,STSC
66115,GSK591,ECC10,5.042505,STSC
66116,GW441756,ECC10,2.643469,STSC
66117,Gallibiscoquinazole,ECC10,1.849911,STSC
66118,Gefitinib,ECC10,2.288311,STSC
66119,Gemcitabine,ECC10,1.404839,STSC
66120,I-BET-762,ECC10,3.398412,STSC
66121,I-BRD9,ECC10,1.929055,STSC
66122,ICL-SIRT078,ECC10,3.176333,STSC
66123,IWP-2,ECC10,2.696329,STSC
66124,Ibrutinib,ECC10,5.044651,STSC
66125,Ipatasertib,ECC10,4.554291,STSC
66126,Irinotecan,ECC10,1.862463,STSC
66127,JNK Inhibitor VIII,ECC10,4.747342,STSC
66128,JQ1,ECC10,2.469527,STSC
66129,KRAS (G12C) Inhibitor-12,ECC10,2.731216,STSC
66130,KU-55933,ECC10,5.044651,STSC
66131,L-Oxonoreleagnine,ECC10,2.300912,STSC
66132,LCL161,ECC10,4.172519,STSC
66133,LGK974,ECC10,4.534078,STSC
66134,LJI308,ECC10,4.994098,STSC
66135,LMP744,ECC10,-0.274107,STSC
