,drug,cell_line,IC50
3229,AZD2014,NCIH522,3.48863212068882
3230,Cisplatin,NCIH522,3.0064578596185187
3231,Dabrafenib,NCIH522,4.157089594823951
3232,Elephantin,NCIH522,3.9487685044279046
3233,Erlotinib,NCIH522,3.0920543257372306
3234,GSK2606414,NCIH522,3.6512120437978495
3235,I-BET-762,NCIH522,3.38060992701569
3236,I-BRD9,NCIH522,5.376550142558824
3237,ICL-SIRT078,NCIH522,4.518418926549224
3238,LY2109761,NCIH522,5.55998556915028
3239,MG-132,NCIH522,-1.3146183299841951
3240,MIM1,NCIH522,4.257677689308473
3241,NU7441,NCIH522,4.904745890594725
3242,Paclitaxel,NCIH522,-3.2671376860627133
3243,SB590885,NCIH522,4.655791314610892
3244,SGC0946,NCIH522,2.387915751259106
3245,SN-38,NCIH522,3.6069071964545305
3246,VX-11e,NCIH522,2.806943306678526
3247,BX795,KPNRTBM1,1.6867007516748405
3248,Dabrafenib,KPNRTBM1,5.028352760181494
3249,Erlotinib,KPNRTBM1,3.6179163475376894
3250,GSK2606414,KPNRTBM1,4.5221590275653565
3251,I-BET-762,KPNRTBM1,3.7043671016323136
3252,I-BRD9,KPNRTBM1,3.6472721119414406
3253,LY2109761,KPNRTBM1,4.440000577931417
3254,MG-132,KPNRTBM1,-1.0739149371360024
3255,NU7441,KPNRTBM1,4.457522729761954
3256,Paclitaxel,KPNRTBM1,-2.358842328597632
3257,Piperlongumine,KPNRTBM1,2.5567218980079662
3258,SB590885,KPNRTBM1,4.7989563435783
3259,SGC0946,KPNRTBM1,2.2109134557068093
3260,SN-38,KPNRTBM1,-1.6589162720316293
3261,Tozasertib,KPNRTBM1,0.3661460844054282
3262,VX-11e,KPNRTBM1,2.466161812763153
3263,AZD2014,JVM3,1.360010438364908
3264,Cisplatin,JVM3,-0.1483484506492027
3265,Dabrafenib,JVM3,-0.2335448393963832
3266,Elephantin,JVM3,1.802755970628565
3267,Erlotinib,JVM3,1.6898372651807008
3268,GSK2606414,JVM3,1.724013435304085
3269,I-BET-762,JVM3,-0.5310014876348468
3270,I-BRD9,JVM3,1.0654781988305693
3271,ICL-SIRT078,JVM3,2.6049630311496927
3272,LY2109761,JVM3,2.9871259396355305
3273,MG-132,JVM3,-1.9169223039694727
3274,MIM1,JVM3,2.091075426292433
3275,NU7441,JVM3,1.886046194735399
3276,Paclitaxel,JVM3,-5.980315327389547
3277,SB590885,JVM3,4.618645849119313
3278,SGC0946,JVM3,1.6148729827919943
3279,SN-38,JVM3,-7.191339022894254
3280,VX-11e,JVM3,1.41898990871598
3281,AZD2014,QGP1,4.085232754567793
3282,BX795,QGP1,4.563144122761086
3283,Dabrafenib,QGP1,5.7017540354919936
3284,Elephantin,QGP1,5.5225682597468735
3285,Erlotinib,QGP1,5.762385355749312
3286,GSK2606414,QGP1,6.029860248599185
3287,I-BET-762,QGP1,2.4168125148806534
3288,I-BRD9,QGP1,4.194462132329882
3289,LY2109761,QGP1,4.922658913753568
3290,MG-132,QGP1,-1.2531556810943134
3291,NU7441,QGP1,4.521013744566783
3292,Paclitaxel,QGP1,-3.120222791403464
3293,Piperlongumine,QGP1,3.913019539022388
3294,SB590885,QGP1,5.2107611324570975
3295,SGC0946,QGP1,3.619716311417175
3296,SN-38,QGP1,1.7745934397398837
3297,Tozasertib,QGP1,2.596093619152915
3298,VX-11e,QGP1,1.5413952338959194
3299,AZD2014,RPMI7951,1.156921058209105
3300,Cisplatin,RPMI7951,0.8212140039181242
3301,Dabrafenib,RPMI7951,4.581635346851007
3302,Elephantin,RPMI7951,1.7495787603790147
3303,Erlotinib,RPMI7951,3.0322922128851366
3304,GSK2606414,RPMI7951,3.1894030231636123
3305,I-BET-762,RPMI7951,3.057226518064096
3306,I-BRD9,RPMI7951,4.1742873389805455
3307,ICL-SIRT078,RPMI7951,4.295647725909976
3308,LY2109761,RPMI7951,4.050042626902127
3309,MG-132,RPMI7951,-1.5004481916815984
3310,MIM1,RPMI7951,2.72209876613974
3311,NU7441,RPMI7951,2.3078677738334714
3312,Paclitaxel,RPMI7951,-4.329373197193298
3313,SB590885,RPMI7951,4.099227202976017
3314,SGC0946,RPMI7951,1.519364662209448
3315,SN-38,RPMI7951,-5.319183147644211
3316,VX-11e,RPMI7951,2.210118560334497
3317,AZD2014,HCC1500,1.1685909212997705
3318,Cisplatin,HCC1500,4.577588040354412
3319,Dabrafenib,HCC1500,6.172429073066112
3320,Elephantin,HCC1500,2.87155304895434
3321,Erlotinib,HCC1500,3.207058960403129
3322,GSK2606414,HCC1500,4.09958030722188
3323,I-BET-762,HCC1500,4.680026346462896
3324,I-BRD9,HCC1500,4.802582203484096
3325,LY2109761,HCC1500,5.4694668185376845
3326,MG-132,HCC1500,-1.9188235813081544
3327,MIM1,HCC1500,5.481232659239792
3328,NU7441,HCC1500,2.908053597380812
3329,Paclitaxel,HCC1500,-0.4026586489993603
3330,SB590885,HCC1500,4.748152316372654
3331,SGC0946,HCC1500,2.339500675912106
3332,SN-38,HCC1500,3.832924107172347
3333,Tozasertib,HCC1500,3.900637614241383
3334,VX-11e,HCC1500,3.367191268289131
3335,AZD2014,COLO678,7.021809227095478
3336,Cisplatin,COLO678,8.385916022377147
3337,Dabrafenib,COLO678,8.259405495832533
3338,Elephantin,COLO678,5.044791025500892
3339,Erlotinib,COLO678,3.206750266279028
3340,GSK2606414,COLO678,6.7425890898815934
3341,I-BET-762,COLO678,7.7045005038811265
3342,I-BRD9,COLO678,8.324463911100148
3343,ICL-SIRT078,COLO678,7.413700270909076
3344,LY2109761,COLO678,6.02357178591239
3345,MG-132,COLO678,0.2222919975557956
3346,MIM1,COLO678,7.454313924583613
3347,NU7441,COLO678,6.984993351052512
3348,Paclitaxel,COLO678,2.961027762563543
3349,SB590885,COLO678,7.611475748170472
3350,SGC0946,COLO678,3.9078023574621374
3351,SN-38,COLO678,6.0443889629675365
3352,VX-11e,COLO678,2.128282102923276
3353,AZD2014,MKN1,1.261411296949065
3354,Cisplatin,MKN1,3.542942889345423
3355,Dabrafenib,MKN1,5.244817597274069
3356,Elephantin,MKN1,2.997392476523681
3357,Erlotinib,MKN1,2.304524943654312
3358,GSK2606414,MKN1,4.737749636542258
3359,I-BET-762,MKN1,1.6793064353673268
3360,I-BRD9,MKN1,3.6011310444449265
3361,ICL-SIRT078,MKN1,6.2580328223466
3362,LY2109761,MKN1,6.041297331914944
3363,MG-132,MKN1,-1.830519471063072
3364,MIM1,MKN1,2.9766781853916835
3365,Paclitaxel,MKN1,-1.5788456753129922
3366,SN-38,MKN1,3.758377213843231
3367,VX-11e,MKN1,4.353178807636414
3368,AZD2014,HCC1428,4.375936086419026
3369,Cisplatin,HCC1428,7.368434126481562
3370,Dabrafenib,HCC1428,7.791210028608605
3371,Elephantin,HCC1428,6.192101197378937
3372,Erlotinib,HCC1428,5.093337428094824
3373,GSK2606414,HCC1428,5.480474460201992
3374,I-BET-762,HCC1428,4.372677350560611
3375,I-BRD9,HCC1428,5.339825209849027
3376,ICL-SIRT078,HCC1428,4.370941638005398
3377,LY2109761,HCC1428,6.891906448540824
3378,MG-132,HCC1428,1.1853228718861726
3379,MIM1,HCC1428,7.008576734051096
3380,NU7441,HCC1428,3.1165845934591747
3381,Paclitaxel,HCC1428,0.6705501045270351
3382,SB590885,HCC1428,5.345624109957499
3383,SGC0946,HCC1428,3.86114109251228
3384,SN-38,HCC1428,4.849083249425417
3385,Tozasertib,HCC1428,5.269576577907733
3386,VX-11e,HCC1428,5.130975406542068
3387,AZD2014,TE15,1.6709550350772338
3388,Cisplatin,TE15,2.178375703133377
3389,Dabrafenib,TE15,4.320819539371353
3390,Elephantin,TE15,2.629004148351532
3391,GSK2606414,TE15,2.2582456989341093
3392,I-BET-762,TE15,3.731018910258463
3393,ICL-SIRT078,TE15,5.718768565159833
3394,LY2109761,TE15,4.653497209728054
3395,MG-132,TE15,-0.6043145757046572
3396,NU7441,TE15,3.691517494756656
3397,SB590885,TE15,5.092413227300767
3398,SGC0946,TE15,2.28401008300014
3399,SN-38,TE15,-5.591335778158167
3400,VX-11e,TE15,3.679470816431903
3401,AZD2014,CAPAN1,3.291074617280879
3402,Cisplatin,CAPAN1,2.9319752112588646
3403,Dabrafenib,CAPAN1,4.646834790003481
3404,Elephantin,CAPAN1,3.651912744160952
3405,Erlotinib,CAPAN1,3.579369858929633
3406,GSK2606414,CAPAN1,4.167228612922818
3407,I-BET-762,CAPAN1,4.928996101922057
3408,I-BRD9,CAPAN1,4.877050370446538
3409,ICL-SIRT078,CAPAN1,4.022657079023249
3410,LY2109761,CAPAN1,6.016612633831045
3411,MG-132,CAPAN1,-0.6512393204448873
3412,MIM1,CAPAN1,5.079319309663428
3413,NU7441,CAPAN1,4.169852786511277
3414,Paclitaxel,CAPAN1,-2.8466123986875407
3415,SB590885,CAPAN1,3.683095650509076
3416,SGC0946,CAPAN1,0.5618954846304702
3417,SN-38,CAPAN1,-4.870896515175943
3418,VX-11e,CAPAN1,1.2689878410158748
3419,AZD2014,NCIH82,3.0258072597604984
3420,Cisplatin,NCIH82,1.1176944200986807
3421,Dabrafenib,NCIH82,4.54695897064361
3422,Elephantin,NCIH82,2.4858635977188124
3423,Erlotinib,NCIH82,1.8056534233165864
3424,GSK2606414,NCIH82,2.3229961673853867
3425,I-BET-762,NCIH82,2.8572462201129945
3426,I-BRD9,NCIH82,2.7419276956369263
3427,ICL-SIRT078,NCIH82,2.033160384881023
3428,LY2109761,NCIH82,4.692460116459824
3429,MG-132,NCIH82,-1.6917034092877776
3430,MIM1,NCIH82,3.8778982634758967
3431,NU7441,NCIH82,2.8518864640097337
3432,Paclitaxel,NCIH82,-4.707263052709839
3433,SB590885,NCIH82,4.250186261321618
3434,SGC0946,NCIH82,1.7137345060206408
3435,SN-38,NCIH82,-4.345898108684113
3436,VX-11e,NCIH82,2.49998174272552
3437,AZD2014,MKN45,0.9268604725821448
3438,Cisplatin,MKN45,4.8832555857283415
3439,Dabrafenib,MKN45,3.891156330549333
3440,Elephantin,MKN45,3.034049104532317
3441,Erlotinib,MKN45,5.242018578853787
3442,GSK2606414,MKN45,5.079698011167005
3443,I-BET-762,MKN45,3.298337585290977
3444,I-BRD9,MKN45,4.4677300708756205
3445,ICL-SIRT078,MKN45,4.631406912156336
3446,LY2109761,MKN45,6.236874859285764
3447,MG-132,MKN45,-1.286803257363938
3448,MIM1,MKN45,5.419419155577253
3449,NU7441,MKN45,2.8322056854015214
3450,Paclitaxel,MKN45,-3.406138124687155
3451,SB590885,MKN45,5.414699408144677
3452,SGC0946,MKN45,2.667862523694718
3453,SN-38,MKN45,3.864060360443653
3454,VX-11e,MKN45,1.8214652055312024
3455,BX795,JEKO1,1.9074412501358853
3456,Dabrafenib,JEKO1,3.821191806343984
3457,Erlotinib,JEKO1,2.7604662564804645
3458,GSK2606414,JEKO1,2.69034006084106
3459,I-BET-762,JEKO1,1.0221596426372388
3460,I-BRD9,JEKO1,3.077260990510487
3461,LY2109761,JEKO1,3.94465040506639
3462,MG-132,JEKO1,-1.925576215171027
3463,NU7441,JEKO1,1.5298305246647028
3464,Paclitaxel,JEKO1,-5.3329251732275695
3465,Piperlongumine,JEKO1,1.3373398298714356
3466,SB590885,JEKO1,3.889339605655063
3467,SGC0946,JEKO1,1.5062770421325506
3468,SN-38,JEKO1,-5.210595776902766
3469,Tozasertib,JEKO1,0.0007785814191254
3470,VX-11e,JEKO1,2.684163934537747
3471,Cisplatin,NCIH69,2.8062535577532888
3472,Dabrafenib,NCIH69,5.872865234148043
3473,Erlotinib,NCIH69,3.320358775758218
3474,I-BRD9,NCIH69,2.756113296204738
3475,ICL-SIRT078,NCIH69,2.4093851643842843
3476,MG-132,NCIH69,-2.152939846928252
3477,MIM1,NCIH69,4.365956139898145
3478,NU7441,NCIH69,2.9786235928638995
3479,Paclitaxel,NCIH69,-4.894261804413
3480,SB590885,NCIH69,3.4325028149492427
3481,SGC0946,NCIH69,2.220710407241569
3482,SN-38,NCIH69,-2.485255145368809
3483,VX-11e,NCIH69,3.9061130896101313
3484,AZD2014,MG63,0.6745281609224878
3485,Cisplatin,MG63,2.520401181524844
3486,Dabrafenib,MG63,5.477607362147514
3487,Elephantin,MG63,3.773853388168096
3488,Erlotinib,MG63,3.621283658278596
3489,GSK2606414,MG63,4.645753385310931
3490,I-BET-762,MG63,3.0874857521565
3491,I-BRD9,MG63,4.29490170550151
3492,ICL-SIRT078,MG63,5.873113009047072
3493,LY2109761,MG63,5.7282930555602425
3494,MG-132,MG63,-2.054631475725723
3495,MIM1,MG63,4.005065076570993
3496,NU7441,MG63,3.6472885540259545
3497,Paclitaxel,MG63,-3.5014281194934296
3498,SB590885,MG63,5.075431357125092
3499,SGC0946,MG63,1.7261064858474238
3500,SN-38,MG63,3.659394193177505
3501,VX-11e,MG63,2.3060187960830887
3502,BX795,NCIH508,2.5500858027654294
3503,Dabrafenib,NCIH508,3.0352786286811364
3504,Erlotinib,NCIH508,0.1270822672153873
3505,GSK2606414,NCIH508,3.7225231445757
3506,I-BET-762,NCIH508,1.0039249485055424
3507,I-BRD9,NCIH508,4.397190793191997
3508,LY2109761,NCIH508,4.154462326126
3509,MG-132,NCIH508,-1.922206739134377
3510,NU7441,NCIH508,2.0525175710959376
3511,Paclitaxel,NCIH508,-4.212839248682043
3512,Piperlongumine,NCIH508,2.7073582207351223
3513,SB590885,NCIH508,5.080957375904366
3514,SGC0946,NCIH508,2.4592291523822767
3515,SN-38,NCIH508,-3.1992219746021786
3516,Tozasertib,NCIH508,-2.200472372852908
3517,VX-11e,NCIH508,1.9881721379390955
3518,AZD2014,SKHEP1,1.4885055305529549
3519,Cisplatin,SKHEP1,4.376715702085484
3520,Dabrafenib,SKHEP1,4.196262500716286
3521,Elephantin,SKHEP1,2.9415693544643617
3522,Erlotinib,SKHEP1,2.121995259621927
3523,GSK2606414,SKHEP1,3.0161159334291905
3524,I-BET-762,SKHEP1,3.849331442271013
3525,I-BRD9,SKHEP1,4.037816815470985
3526,ICL-SIRT078,SKHEP1,4.951126859560944
3527,LY2109761,SKHEP1,5.383056939163738
3528,MG-132,SKHEP1,-1.2040863143053733
3529,MIM1,SKHEP1,4.489358029395868
3530,NU7441,SKHEP1,4.810472451964736
3531,Paclitaxel,SKHEP1,-3.5480452426287834
3532,SB590885,SKHEP1,3.4520809739889016
3533,SGC0946,SKHEP1,0.7658892096799332
3534,SN-38,SKHEP1,3.7096318624953417
3535,VX-11e,SKHEP1,3.7255799881689855
3536,AZD2014,MOLM13,-0.7935293961048951
3537,Cisplatin,MOLM13,0.1181035379757162
3538,Dabrafenib,MOLM13,1.8260519870842
3539,Elephantin,MOLM13,1.224711822947792
3540,Erlotinib,MOLM13,0.1969481277135166
3541,GSK2606414,MOLM13,-1.8732508386441007
3542,I-BET-762,MOLM13,-0.1060145978738847
3543,I-BRD9,MOLM13,1.9939381723399547
3544,ICL-SIRT078,MOLM13,1.9068040774597723
3545,LY2109761,MOLM13,4.169793280714485
3546,MG-132,MOLM13,-1.9611835738476409
3547,MIM1,MOLM13,2.797209407992622
3548,NU7441,MOLM13,1.4273995175627625
3549,Paclitaxel,MOLM13,-5.876667763872746
3550,SB590885,MOLM13,2.5964903986639083
3551,SGC0946,MOLM13,1.1685679900656971
3552,SN-38,MOLM13,-6.501933669396381
3553,VX-11e,MOLM13,0.1236164423673559
3554,AZD2014,SKMM2,5.80628549715368
3555,Cisplatin,SKMM2,3.1149543524819827
3556,Dabrafenib,SKMM2,3.3773194479721647
3557,Elephantin,SKMM2,2.8802855827635887
3558,Erlotinib,SKMM2,4.687430169845702
3559,GSK2606414,SKMM2,2.993470803783042
3560,I-BET-762,SKMM2,2.9283551897696114
3561,I-BRD9,SKMM2,2.488998374527483
3562,ICL-SIRT078,SKMM2,5.004609618049774
3563,LY2109761,SKMM2,5.748291483899976
3564,MG-132,SKMM2,-2.0238617250509723
3565,MIM1,SKMM2,5.096188251456788
3566,NU7441,SKMM2,2.6214087595699227
3567,Paclitaxel,SKMM2,-0.3629535226851335
3568,SB590885,SKMM2,5.101082324263017
3569,SGC0946,SKMM2,2.811745947608424
3570,SN-38,SKMM2,3.6139504923595527
3571,VX-11e,SKMM2,4.4312041624173455
3572,AZD2014,U2OS,2.354812122490641
3573,BX795,U2OS,2.599271236915901
3574,Cisplatin,U2OS,5.441444471916462
3575,Dabrafenib,U2OS,5.453268646124688
3576,Elephantin,U2OS,4.708938026930942
3577,Erlotinib,U2OS,4.252898050763815
3578,GSK2606414,U2OS,3.679419837991951
3579,I-BET-762,U2OS,3.22146853602688
3580,I-BRD9,U2OS,4.579021383048544
3581,ICL-SIRT078,U2OS,4.885826011327198
3582,LY2109761,U2OS,6.156881434817519
3583,MG-132,U2OS,-0.839900572550622
3584,MIM1,U2OS,3.9287387069686615
3585,NU7441,U2OS,4.10155601702503
3586,Paclitaxel,U2OS,-2.857716896715061
3587,Piperlongumine,U2OS,4.312245687948472
3588,SB590885,U2OS,6.250788538272956
3589,SGC0946,U2OS,2.847220158638557
3590,SN-38,U2OS,0.7343558808543653
3591,Tozasertib,U2OS,2.7277757146995354
3592,VX-11e,U2OS,1.609570891468608
3593,BX795,SUDHL4,1.7668330047608094
3594,Dabrafenib,SUDHL4,3.1293710748048573
3595,Erlotinib,SUDHL4,2.7565490036805755
3596,GSK2606414,SUDHL4,3.467786154815504
3597,I-BET-762,SUDHL4,1.2225991647357843
3598,I-BRD9,SUDHL4,3.287236992768342
3599,LY2109761,SUDHL4,3.69596846442144
3600,MG-132,SUDHL4,-1.9914910336290004
3601,NU7441,SUDHL4,2.171948482621891
3602,Paclitaxel,SUDHL4,-4.967285371121606
3603,Piperlongumine,SUDHL4,1.3982637515479237
3604,SB590885,SUDHL4,3.6194909727758793
3605,SGC0946,SUDHL4,0.6099845505070248
3606,SN-38,SUDHL4,-5.1278454688006425
3607,Tozasertib,SUDHL4,1.6531881759055884
3608,VX-11e,SUDHL4,1.1664731357850902
3609,AZD2014,SKNDZ,1.1583633961104611
3610,Cisplatin,SKNDZ,1.8091199789578165
3611,Dabrafenib,SKNDZ,2.937581073032657
3612,Elephantin,SKNDZ,2.222675190326816
3613,Erlotinib,SKNDZ,1.1078754749547606
3614,GSK2606414,SKNDZ,3.332209608709256
3615,I-BET-762,SKNDZ,4.205330964595141
3616,I-BRD9,SKNDZ,5.168074939557616
3617,ICL-SIRT078,SKNDZ,2.422552197492547
3618,LY2109761,SKNDZ,3.2877891200104563
3619,MG-132,SKNDZ,-1.1959540781540885
3620,MIM1,SKNDZ,5.143060532201321
3621,NU7441,SKNDZ,2.7951352850640343
3622,Paclitaxel,SKNDZ,-2.358519888493008
3623,SB590885,SKNDZ,4.48099101053927
3624,SGC0946,SKNDZ,1.7740520416407564
3625,SN-38,SKNDZ,-5.430096126672217
3626,VX-11e,SKNDZ,5.119183100742115
3627,AZD2014,NCIH226,7.580779512240147
3628,Cisplatin,NCIH226,8.677289226721417
3629,Dabrafenib,NCIH226,6.100188720726033
3630,Elephantin,NCIH226,7.125424872432464
3631,Erlotinib,NCIH226,5.828165689449709
3632,GSK2606414,NCIH226,6.545954796605681
3633,I-BET-762,NCIH226,4.252073027300161
3634,I-BRD9,NCIH226,6.236061184207267
3635,ICL-SIRT078,NCIH226,7.597767580806685
3636,LY2109761,NCIH226,7.747083110307952
3637,MG-132,NCIH226,-0.5936631558533729
3638,MIM1,NCIH226,5.693007802814124
3639,NU7441,NCIH226,6.210597626408444
3640,Paclitaxel,NCIH226,1.9879029387345524
3641,SB590885,NCIH226,7.178709127292117
3642,SGC0946,NCIH226,3.3135451124858286
3643,SN-38,NCIH226,5.195959858868433
3644,VX-11e,NCIH226,4.810293992116522
3645,BX795,MOLM16,-0.1603832111116266
3646,Dabrafenib,MOLM16,2.69507723380344
3647,Erlotinib,MOLM16,1.6058933159768465
3648,GSK2606414,MOLM16,0.2990880197261698
3649,I-BET-762,MOLM16,-1.070568619090036
3650,I-BRD9,MOLM16,1.4473739631099054
3651,LY2109761,MOLM16,3.6428764263064535
3652,MG-132,MOLM16,-2.0948679550265084
3653,NU7441,MOLM16,0.1486399609252161
3654,Paclitaxel,MOLM16,-4.763999546043204
3655,Piperlongumine,MOLM16,1.3392378837803038
3656,SB590885,MOLM16,3.9067607843895993
3657,SGC0946,MOLM16,0.834682703636619
3658,SN-38,MOLM16,-4.989089286172985
3659,Tozasertib,MOLM16,-1.8219231331125376
3660,VX-11e,MOLM16,1.5159793874207856
3661,BX795,RL,1.891382925526103
3662,Dabrafenib,RL,4.983533565469525
3663,GSK2606414,RL,3.9464061688806384
3664,I-BET-762,RL,0.9296953466943016
3665,I-BRD9,RL,2.599754036216804
3666,LY2109761,RL,1.806265650829384
3667,MG-132,RL,-2.647892477717644
3668,NU7441,RL,1.989299067312512
3669,Paclitaxel,RL,-5.802948629057016
3670,Piperlongumine,RL,1.2986294322074434
3671,SB590885,RL,4.223954315838462
3672,SGC0946,RL,1.8490918425196228
3673,SN-38,RL,-3.712378014602052
3674,Tozasertib,RL,0.4401866032712632
3675,VX-11e,RL,2.1730908106138505
3676,AZD2014,P12ICHIKAWA,1.777553320019048
3677,Cisplatin,P12ICHIKAWA,0.3652497970332373
3678,Dabrafenib,P12ICHIKAWA,3.1328231506226927
3679,Elephantin,P12ICHIKAWA,0.9703804106663344
3680,Erlotinib,P12ICHIKAWA,1.9984461462726475
3681,GSK2606414,P12ICHIKAWA,1.6687570704457515
3682,I-BET-762,P12ICHIKAWA,0.6036793934226883
3683,I-BRD9,P12ICHIKAWA,3.4228740818899417
3684,ICL-SIRT078,P12ICHIKAWA,2.3628551734033514
3685,LY2109761,P12ICHIKAWA,4.541056092209884
3686,MG-132,P12ICHIKAWA,-2.4215027048913407
3687,MIM1,P12ICHIKAWA,1.6776320957607005
3688,Paclitaxel,P12ICHIKAWA,-4.95113367438265
3689,SGC0946,P12ICHIKAWA,1.4368973716547595
3690,SN-38,P12ICHIKAWA,-6.408207423856135
3691,VX-11e,P12ICHIKAWA,2.3770992133462783
3692,AZD2014,SKM1,1.7588169270554197
3693,BX795,SKM1,2.19001955349324
3694,Dabrafenib,SKM1,3.1813681527329827
3695,Elephantin,SKM1,2.472669964874377
3696,Erlotinib,SKM1,3.1542722307989908
3697,GSK2606414,SKM1,2.5484978791792816
3698,I-BET-762,SKM1,0.4495356497377232
3699,I-BRD9,SKM1,2.056502356985201
3700,LY2109761,SKM1,4.4967895690226936
3701,MG-132,SKM1,-1.3667036723722987
3702,NU7441,SKM1,1.1435176900970323
3703,Paclitaxel,SKM1,-4.869877411050742
3704,Piperlongumine,SKM1,1.17784144927622
3705,SB590885,SKM1,3.782191673441439
3706,SGC0946,SKM1,1.3022908248849303
3707,SN-38,SKM1,-5.686955943050094
3708,Tozasertib,SKM1,-0.1594228395105955
3709,VX-11e,SKM1,0.2432482719955175
3710,AZD2014,HCC1143,2.227810012064503
3711,Cisplatin,HCC1143,5.757688271148662
3712,Dabrafenib,HCC1143,5.733253715424341
3713,Elephantin,HCC1143,4.067478179368809
3714,Erlotinib,HCC1143,2.064846560829429
3715,GSK2606414,HCC1143,5.303850015157626
3716,I-BET-762,HCC1143,5.445629643101827
3717,I-BRD9,HCC1143,6.220575128119766
3718,ICL-SIRT078,HCC1143,4.72222461400073
3719,LY2109761,HCC1143,5.678569045561169
3720,MG-132,HCC1143,-0.7921078412801374
3721,MIM1,HCC1143,3.54990723121258
3722,NU7441,HCC1143,3.066884993742893
3723,Paclitaxel,HCC1143,-2.6683772141228546
3724,SB590885,HCC1143,5.494688986194971
3725,SGC0946,HCC1143,2.953817085711901
3726,SN-38,HCC1143,4.043894361731518
3727,Tozasertib,HCC1143,3.2080527849726934
3728,VX-11e,HCC1143,4.069662980129936
3729,AZD2014,G402,-0.6907722064715521
3730,Cisplatin,G402,1.4286674921858695
3731,Dabrafenib,G402,3.7981819136266632
3732,Elephantin,G402,2.3815401722713245
3733,Erlotinib,G402,4.204042876244579
3734,GSK2606414,G402,0.7529447170062995
3735,I-BET-762,G402,2.1702940381061144
3736,I-BRD9,G402,3.588204604570571
3737,ICL-SIRT078,G402,3.5382377456604543
3738,LY2109761,G402,3.719962833143161
3739,MG-132,G402,-1.7901213748503122
3740,MIM1,G402,3.308597555511225
3741,NU7441,G402,2.960065937108627
3742,Paclitaxel,G402,-4.142968525347798
3743,SB590885,G402,5.549096428061811
3744,SGC0946,G402,1.7844115405411562
3745,SN-38,G402,-3.873668173350631
3746,VX-11e,G402,2.8406638594290183
3747,BX795,SF295,2.6852742815754422
3748,Dabrafenib,SF295,4.96180766436243
3749,Erlotinib,SF295,5.466808409949284
3750,GSK2606414,SF295,4.618639012127196
3751,I-BET-762,SF295,3.690656284159087
3752,I-BRD9,SF295,5.15323751137919
3753,LY2109761,SF295,4.303316746892868
3754,MG-132,SF295,-1.817216836280408
3755,NU7441,SF295,2.974838498184404
3756,Paclitaxel,SF295,-2.277875143006568
3757,Piperlongumine,SF295,3.361449889774346
3758,SB590885,SF295,5.135377289765005
3759,SGC0946,SF295,2.8475000876865395
3760,SN-38,SF295,-4.133561882372377
3761,Tozasertib,SF295,1.7921205774249125
3762,VX-11e,SF295,3.251008629942683
3763,BX795,NCIH647,1.6438975243683316
3764,Dabrafenib,NCIH647,4.839189841320644
3765,Erlotinib,NCIH647,3.3200251745666667
3766,GSK2606414,NCIH647,3.6174625646667216
3767,I-BET-762,NCIH647,2.9542616028667554
3768,I-BRD9,NCIH647,3.6469160381516894
3769,LY2109761,NCIH647,3.867102873336216
3770,MG-132,NCIH647,-1.837197823269324
3771,NU7441,NCIH647,0.932315086141716
3772,Paclitaxel,NCIH647,-4.735894691847715
3773,Piperlongumine,NCIH647,2.2860515081660373
3774,SB590885,NCIH647,5.089159113004013
3775,SGC0946,NCIH647,1.6646247110339043
3776,SN-38,NCIH647,-3.3178771548046244
3777,Tozasertib,NCIH647,0.4708235276694719
3778,VX-11e,NCIH647,1.9968353073519844
3779,AZD2014,NCIH1781,1.7701386599336788
3780,Cisplatin,NCIH1781,1.3740473245056843
3781,Dabrafenib,NCIH1781,5.1323227777201765
3782,Elephantin,NCIH1781,3.111008335312331
