,drug,cell_line,IC50
2647,AZD8055,DU4475,-0.676289
2648,Alisertib,DU4475,1.242049
2649,Bleomycin,DU4475,1.126479
2650,Dactinomycin,DU4475,-6.055042
2651,Dinaciclib,DU4475,-3.671014
2652,Entospletinib,DU4475,2.321662
2653,Epirubicin,DU4475,-3.76188
2654,GSK2578215A,DU4475,4.182319
2655,Irinotecan,DU4475,0.3914
2656,L-Oxonoreleagnine,DU4475,3.221812
2657,Lenalidomide,DU4475,3.227117
2658,Luminespib,DU4475,-4.308229
2659,MG-132,DU4475,-2.948287
2660,Mitoxantrone,DU4475,-3.846168
2661,Osimertinib,DU4475,0.552419
2662,Palbociclib,DU4475,3.747994
2663,Refametinib,DU4475,-3.314128
2664,SB590885,DU4475,-0.662144
2665,Vinblastine,DU4475,-3.728667
2666,WIKI4,DU4475,2.625793
2667,AGI-6780,EBC1,4.041726
2668,AZD5582,EBC1,3.773476
2669,AZD8186,EBC1,1.980459
2670,Alpelisib,EBC1,4.737697
2671,Bleomycin (50 uM),EBC1,5.660307
2672,Dactolisib,EBC1,-2.456773
2673,Docetaxel,EBC1,-2.118689
2674,Epirubicin,EBC1,-1.173447
2675,Erlotinib,EBC1,3.151403
2676,GW441756,EBC1,3.745551
2677,Gefitinib,EBC1,4.131149
2678,JNK Inhibitor VIII,EBC1,5.434417
2679,KRAS (G12C) Inhibitor-12,EBC1,5.634038
2680,LCL161,EBC1,4.738661
2681,Mirin,EBC1,4.127481
2682,Olaparib,EBC1,4.301708
2683,Osimertinib,EBC1,1.169379
2684,Picolinici-acid,EBC1,5.29603
2685,Pictilisib,EBC1,0.974886
2686,Rucaparib,EBC1,3.900787
2687,SN-38,EBC1,-6.060292
2688,YK-4-279,EBC1,2.100904
2689,AGI-6780,ECC10,3.338724
2690,AZD5582,ECC10,0.65893
2691,AZD8186,ECC10,4.969334
2692,Alpelisib,ECC10,3.318483
2693,Bleomycin (50 uM),ECC10,4.543013
2694,Dactolisib,ECC10,-1.929604
2695,Dinaciclib,ECC10,-3.80574
2696,Entospletinib,ECC10,3.211963
2697,Epirubicin,ECC10,-1.977727
2698,GSK591,ECC10,5.042505
2699,Gallibiscoquinazole,ECC10,1.849911
2700,Irinotecan,ECC10,1.862463
2701,JQ1,ECC10,2.469527
2702,LCL161,ECC10,4.172519
2703,LMP744,ECC10,-0.274107
2704,Luminespib,ECC10,0.475284
2705,N-acetyl cysteine,ECC10,9.885856
2706,Nutlin-3a (-),ECC10,4.894571
2707,Olaparib,ECC10,3.887821
2708,Ruxolitinib,ECC10,4.991552
2709,SCH772984,ECC10,-0.423801
2710,WIKI4,ECC10,3.801301
2711,AZD3759,ECC12,1.731212
2712,Alpelisib,ECC12,4.10815
2713,BI-2536,ECC12,1.281115
2714,BMS-345541,ECC12,2.207502
2715,Buparlisib,ECC12,2.413207
2716,CHIR-99021,ECC12,5.006894
2717,Crizotinib,ECC12,3.080716
2718,EPZ004777,ECC12,4.428365
2719,Entospletinib,ECC12,4.488023
2720,GSK2606414,ECC12,3.665984
2721,Linsitinib,ECC12,3.16366
2722,Luminespib,ECC12,-1.201835
2723,MK-8776,ECC12,2.695972
2724,Navitoclax,ECC12,-1.455045
2725,PFI-1,ECC12,4.940043
2726,PFI3,ECC12,5.221482
2727,Pyridostatin,ECC12,3.041519
2728,SN-38,ECC12,-0.135528
2729,Savolitinib,ECC12,2.883658
2730,AGI-6780,ECGI10,4.703256
2731,AZD5582,ECGI10,1.745157
2732,AZD8186,ECGI10,2.150411
2733,Alpelisib,ECGI10,2.754142
2734,Bleomycin (50 uM),ECGI10,0.365694
2735,Dactolisib,ECGI10,-1.93873
2736,Docetaxel,ECGI10,-6.314491
2737,Epirubicin,ECGI10,-1.613703
2738,Erlotinib,ECGI10,-0.294373
2739,GW441756,ECGI10,3.305854
2740,Gefitinib,ECGI10,0.402956
2741,JNK Inhibitor VIII,ECGI10,5.428911
2742,KRAS (G12C) Inhibitor-12,ECGI10,4.97332
2743,LCL161,ECGI10,5.033352
2744,Mirin,ECGI10,3.337955
2745,Olaparib,ECGI10,4.019666
2746,Osimertinib,ECGI10,-1.210436
2747,Picolinici-acid,ECGI10,4.999093
2748,Pictilisib,ECGI10,0.250973
2749,Rucaparib,ECGI10,3.029745
2750,SN-38,ECGI10,-5.057735
2751,YK-4-279,ECGI10,0.681761
2752,AGI-6780,EFM19,3.797585
2753,AZD5582,EFM19,-2.28101
2754,AZD8055,EFM19,0.397723
2755,Alisertib,EFM19,3.113732
2756,Bleomycin,EFM19,3.215283
2757,Dactinomycin,EFM19,-1.960884
2758,GDC0810,EFM19,2.959647
2759,Ibrutinib,EFM19,5.86266
2760,KU-55933,EFM19,4.888628
2761,Luminespib,EFM19,-0.899095
2762,MK-1775,EFM19,1.910438
2763,N-acetyl cysteine,EFM19,9.131322
2764,Oxaliplatin,EFM19,4.787972
2765,PF-4708671,EFM19,4.453285
2766,POMHEX,EFM19,-0.003755
2767,Ribociclib,EFM19,4.110288
2768,Serdemetan,EFM19,4.870007
2769,Sinularin,EFM19,2.625
2770,Sorafenib,EFM19,2.675606
2771,Trametinib,EFM19,2.939156
2772,UNC0638,EFM19,5.337131
2773,Vinblastine,EFM19,-4.028903
2774,AGI-6780,EFM192A,4.747955
2775,AZD5991,EFM192A,2.443334
2776,AZD8186,EFM192A,2.554087
2777,Alpelisib,EFM192A,2.254577
2778,Bleomycin (50 uM),EFM192A,6.445995
2779,Dactolisib,EFM192A,-1.941404
2780,Docetaxel,EFM192A,0.011159
2781,Epirubicin,EFM192A,1.55271
2782,Erlotinib,EFM192A,2.335548
2783,GSK2606414,EFM192A,5.822455
2784,JQ1,EFM192A,3.546759
2785,LGK974,EFM192A,3.403553
2786,Linsitinib,EFM192A,5.272819
2787,MIM1,EFM192A,4.582341
2788,MIRA-1,EFM192A,6.066432
2789,Motesanib,EFM192A,6.039784
2790,Oxaliplatin,EFM192A,6.433033
2791,Pevonedistat,EFM192A,4.034276
2792,Remodelin,EFM192A,5.12656
2793,SCH772984,EFM192A,4.368819
2794,Vincristine,EFM192A,1.948552
2795,WIKI4,EFM192A,3.434551
2796,AGI-6780,EFO21,6.244641
2797,AZD5582,EFO21,-0.726252
2798,AZD8186,EFO21,3.651622
2799,Alpelisib,EFO21,6.060126
2800,Bleomycin (50 uM),EFO21,6.266719
2801,Dactolisib,EFO21,0.390628
2802,Dinaciclib,EFO21,-0.474264
2803,Entospletinib,EFO21,4.663609
2804,Epirubicin,EFO21,1.176735
2805,GSK591,EFO21,6.022131
2806,Gallibiscoquinazole,EFO21,3.051151
2807,Irinotecan,EFO21,5.425637
2808,JQ1,EFO21,3.217021
2809,LCL161,EFO21,7.413872
2810,LMP744,EFO21,2.994416
2811,Luminespib,EFO21,0.898182
2812,N-acetyl cysteine,EFO21,10.78834
2813,Nutlin-3a (-),EFO21,9.031498
2814,Olaparib,EFO21,6.420966
2815,Ruxolitinib,EFO21,7.304481
2816,SCH772984,EFO21,3.46742
2817,WIKI4,EFO21,5.695699
2818,AMG-319,EFO27,6.392199
2819,AZD6482,EFO27,4.527739
2820,Afatinib,EFO27,0.881194
2821,Axitinib,EFO27,5.36109
2822,Bortezomib,EFO27,-2.590805
2823,Dasatinib,EFO27,-2.264874
2824,Entinostat,EFO27,2.887392
2825,Entospletinib,EFO27,3.786694
2826,Erlotinib,EFO27,1.699718
2827,GW441756,EFO27,4.721256
2828,JNK Inhibitor VIII,EFO27,4.444588
2829,KRAS (G12C) Inhibitor-12,EFO27,4.670896
2830,KU-55933,EFO27,6.392199
2831,LGK974,EFO27,6.006247
2832,Lestaurtinib,EFO27,2.914528
2833,Methotrexate,EFO27,3.99894
2834,Ribociclib,EFO27,4.298674
2835,Sabutoclax,EFO27,0.771778
2836,Telomerase Inhibitor IX,EFO27,2.016302
2837,Temozolomide,EFO27,6.496933
2838,Vincristine,EFO27,0.739134
2839,AGI-6780,EJM,4.217542
2840,AZD5582,EJM,1.829576
2841,AZD8186,EJM,3.574603
2842,Alpelisib,EJM,2.778904
2843,Bleomycin (50 uM),EJM,4.914086
2844,Dactolisib,EJM,-1.655538
2845,Docetaxel,EJM,-4.391357
2846,Epirubicin,EJM,-0.416863
2847,Erlotinib,EJM,2.386208
2848,GW441756,EJM,3.347265
2849,Gefitinib,EJM,3.068262
2850,JNK Inhibitor VIII,EJM,4.964702
2851,KRAS (G12C) Inhibitor-12,EJM,4.628397
2852,LCL161,EJM,4.973397
2853,Mirin,EJM,3.756636
2854,Olaparib,EJM,3.869661
2855,Osimertinib,EJM,2.356579
2856,Picolinici-acid,EJM,4.652825
2857,Pictilisib,EJM,1.179615
2858,Rucaparib,EJM,4.015344
2859,SN-38,EJM,3.152492
2860,YK-4-279,EJM,2.87582
2861,AMG-319,EKVX,6.561536
2862,AZD6482,EKVX,3.922244
2863,Afatinib,EKVX,0.370903
2864,Axitinib,EKVX,5.118055
2865,Bortezomib,EKVX,-2.624682
2866,Dasatinib,EKVX,2.916155
2867,Doramapimod,EKVX,5.994331
2868,Epirubicin,EKVX,0.874931
2869,Erlotinib,EKVX,1.720419
2870,GW441756,EKVX,4.928902
2871,Gefitinib,EKVX,2.742369
2872,JNK Inhibitor VIII,EKVX,5.731645
2873,KRAS (G12C) Inhibitor-12,EKVX,6.034443
2874,LCL161,EKVX,7.308719
2875,Mitoxantrone,EKVX,3.974301
2876,Oxaliplatin,EKVX,7.643888
2877,P22077,EKVX,6.942884
2878,Piperlongumine,EKVX,4.588814
2879,Ruxolitinib,EKVX,4.923353
2880,SB590885,EKVX,6.956705
2881,Veliparib,EKVX,7.123438
2882,YK-4-279,EKVX,6.103949
2883,AGI-6780,EM2,3.687761
2884,AZD5582,EM2,0.864706
2885,AZD8186,EM2,3.448942
2886,Alpelisib,EM2,3.427658
2887,Bleomycin (50 uM),EM2,2.994702
2888,Dactolisib,EM2,-0.402284
2889,Docetaxel,EM2,-5.952777
2890,Epirubicin,EM2,-2.619212
2891,Erlotinib,EM2,1.577176
2892,GW441756,EM2,2.074074
2893,Gefitinib,EM2,3.159066
2894,JNK Inhibitor VIII,EM2,4.784794
2895,KRAS (G12C) Inhibitor-12,EM2,3.020529
2896,LCL161,EM2,3.321954
2897,Mirin,EM2,3.37571
2898,Olaparib,EM2,3.366772
2899,Osimertinib,EM2,1.211154
2900,Picolinici-acid,EM2,4.517747
2901,Pictilisib,EM2,2.454198
2902,Rucaparib,EM2,3.060523
2903,SN-38,EM2,-5.873663
2904,YK-4-279,EM2,2.327482
2905,AGI-6780,EN,3.112935
2906,AZD5582,EN,2.103626
2907,AZD8186,EN,4.461868
2908,Alpelisib,EN,3.06046
2909,Bleomycin (50 uM),EN,4.514874
2910,Dactolisib,EN,-0.836994
2911,Dinaciclib,EN,-3.307739
2912,Entospletinib,EN,3.789994
2913,Epirubicin,EN,0.084675
2914,GSK591,EN,5.162454
2915,Gallibiscoquinazole,EN,3.856546
2916,Irinotecan,EN,5.474922
2917,JQ1,EN,5.808288
2918,LCL161,EN,5.981016
2919,LMP744,EN,3.790739
2920,Luminespib,EN,0.365055
2921,N-acetyl cysteine,EN,10.98488
2922,Nutlin-3a (-),EN,5.697984
2923,Olaparib,EN,4.798003
2924,Ruxolitinib,EN,4.808567
2925,SCH772984,EN,3.610307
2926,WIKI4,EN,3.307465
2927,AGI-6780,EPLC272H,4.33432
2928,AZD5582,EPLC272H,-3.547335
2929,AZD8186,EPLC272H,1.605395
2930,Alpelisib,EPLC272H,1.733537
2931,Bleomycin (50 uM),EPLC272H,3.075498
2932,Dactolisib,EPLC272H,-2.75308
2933,Docetaxel,EPLC272H,-4.746587
2934,Epirubicin,EPLC272H,-1.050085
2935,Erlotinib,EPLC272H,2.139644
2936,GW441756,EPLC272H,2.611435
2937,Gefitinib,EPLC272H,1.429521
2938,JNK Inhibitor VIII,EPLC272H,5.782364
2939,KRAS (G12C) Inhibitor-12,EPLC272H,3.050367
2940,LCL161,EPLC272H,2.77104
2941,Mirin,EPLC272H,4.5903
2942,Olaparib,EPLC272H,4.589708
2943,Osimertinib,EPLC272H,0.748524
2944,Picolinici-acid,EPLC272H,5.679158
2945,Pictilisib,EPLC272H,-0.41411
2946,Rucaparib,EPLC272H,5.130547
2947,SN-38,EPLC272H,2.35548
2948,YK-4-279,EPLC272H,2.550277
2949,AGI-6780,ES2,3.944804
2950,AZD5582,ES2,2.406365
2951,AZD8186,ES2,4.402571
2952,Alpelisib,ES2,5.349095
2953,Bleomycin (50 uM),ES2,1.369371
2954,Dactolisib,ES2,-1.521916
2955,Docetaxel,ES2,-3.538485
2956,Epirubicin,ES2,-1.272628
2957,Erlotinib,ES2,2.983901
2958,GW441756,ES2,3.64024
2959,Gefitinib,ES2,4.174536
2960,JNK Inhibitor VIII,ES2,5.39277
2961,KRAS (G12C) Inhibitor-12,ES2,6.142561
2962,LCL161,ES2,4.768029
2963,Mitoxantrone,ES2,-0.837333
2964,Osimertinib,ES2,2.53187
2965,Oxaliplatin,ES2,4.769488
2966,Pictilisib,ES2,2.924212
2967,Podophyllotoxin bromide,ES2,-0.800391
2968,Ruxolitinib,ES2,4.078356
2969,Sabutoclax,ES2,0.320427
2970,YK-4-279,ES2,2.510414
2971,AGI-6780,ESO26,3.85335
2972,AZD5582,ESO26,-2.474503
2973,AZD8186,ESO26,4.043693
2974,Alpelisib,ESO26,3.643959
2975,Bleomycin (50 uM),ESO26,7.565742
2976,Dactolisib,ESO26,1.723306
2977,Docetaxel,ESO26,-3.277945
2978,Epirubicin,ESO26,-0.605314
2979,Erlotinib,ESO26,2.711873
2980,GW441756,ESO26,2.464719
2981,Gefitinib,ESO26,3.600936
2982,JNK Inhibitor VIII,ESO26,4.992422
2983,KRAS (G12C) Inhibitor-12,ESO26,6.348483
2984,LCL161,ESO26,4.636853
2985,Mirin,ESO26,6.82119
2986,Olaparib,ESO26,4.508093
2987,Osimertinib,ESO26,1.239384
2988,Picolinici-acid,ESO26,5.816755
2989,Pictilisib,ESO26,1.968135
2990,Rucaparib,ESO26,5.163144
2991,SN-38,ESO26,3.940058
2992,YK-4-279,ESO26,2.99605
2993,AGI-6780,ESO51,3.374068
2994,AZD5582,ESO51,2.350356
2995,AZD8186,ESO51,3.437431
2996,Alpelisib,ESO51,5.60359
2997,Bleomycin (50 uM),ESO51,4.024291
2998,Dactolisib,ESO51,-1.142741
2999,Docetaxel,ESO51,-1.075214
3000,Epirubicin,ESO51,-1.246657
3001,Erlotinib,ESO51,4.201843
3002,GW441756,ESO51,3.573477
3003,Gefitinib,ESO51,4.023155
3004,JNK Inhibitor VIII,ESO51,4.463345
3005,KRAS (G12C) Inhibitor-12,ESO51,5.1806
3006,LCL161,ESO51,3.869483
3007,Mirin,ESO51,5.533116
3008,Olaparib,ESO51,4.799421
3009,Osimertinib,ESO51,3.169445
3010,Picolinici-acid,ESO51,5.879072
3011,Pictilisib,ESO51,1.791298
3012,Rucaparib,ESO51,5.155736
3013,SN-38,ESO51,3.159058
3014,YK-4-279,ESO51,2.008314
3015,AGI-6780,ESS1,4.039145
3016,AZD5582,ESS1,-5.315748
3017,AZD8186,ESS1,2.488428
3018,Alpelisib,ESS1,1.537131
3019,Bleomycin (50 uM),ESS1,-0.544141
3020,Dactolisib,ESS1,-2.417619
3021,Dinaciclib,ESS1,-3.444834
3022,Entospletinib,ESS1,1.600028
3023,Epirubicin,ESS1,-3.138577
3024,GSK591,ESS1,4.049373
3025,Gallibiscoquinazole,ESS1,2.042827
3026,Irinotecan,ESS1,0.235718
3027,JQ1,ESS1,2.372707
3028,LCL161,ESS1,2.636438
3029,LMP744,ESS1,-3.515971
3030,Luminespib,ESS1,-2.619359
3031,N-acetyl cysteine,ESS1,9.321407
3032,Nutlin-3a (-),ESS1,4.610902
3033,Olaparib,ESS1,3.068963
3034,Ruxolitinib,ESS1,3.936489
3035,SCH772984,ESS1,0.859982
3036,WIKI4,ESS1,3.63626
3037,AGI-6780,FADU,4.235471
3038,AZD5582,FADU,1.379875
3039,AZD8186,FADU,3.95983
3040,Alpelisib,FADU,3.186177
3041,Bleomycin (50 uM),FADU,3.33556
3042,Dactolisib,FADU,-1.136725
3043,Docetaxel,FADU,-2.49204
3044,Epirubicin,FADU,-1.736565
3045,Erlotinib,FADU,0.832859
3046,GW441756,FADU,3.782556
3047,Gefitinib,FADU,0.617111
3048,JNK Inhibitor VIII,FADU,4.886052
3049,KRAS (G12C) Inhibitor-12,FADU,3.241116
3050,LCL161,FADU,4.373738
3051,Mirin,FADU,3.623674
3052,Olaparib,FADU,4.775985
3053,Osimertinib,FADU,-0.507421
3054,Picolinici-acid,FADU,5.086245
3055,Pictilisib,FADU,1.172225
3056,Rucaparib,FADU,4.668023
3057,SN-38,FADU,-5.762573
3058,YK-4-279,FADU,1.747469
3059,AMG-319,FARAGE,0.555638
3060,AZD6482,FARAGE,0.83868
3061,Afatinib,FARAGE,0.494276
3062,BI-2536,FARAGE,-4.480402
3063,Bosutinib,FARAGE,-1.345593
3064,Dihydrorotenone,FARAGE,2.122895
3065,Entinostat,FARAGE,0.391101
3066,Entospletinib,FARAGE,0.909952
3067,Erlotinib,FARAGE,2.225592
3068,Gemcitabine,FARAGE,-5.915975
3069,KRAS (G12C) Inhibitor-12,FARAGE,2.5993
3070,KU-55933,FARAGE,4.24324
3071,LGK974,FARAGE,3.206486
3072,Methotrexate,FARAGE,0.65662
3073,P22077,FARAGE,1.182282
3074,PF-4708671,FARAGE,2.62285
3075,Palbociclib,FARAGE,1.454747
3076,Piperlongumine,FARAGE,0.476738
3077,Ribociclib,FARAGE,1.546159
3078,Temozolomide,FARAGE,5.283364
3079,Vorinostat,FARAGE,0.184052
3080,AGI-6780,FLO1,3.211993
3081,AZD5582,FLO1,-3.413348
3082,AZD8186,FLO1,2.586759
3083,Alpelisib,FLO1,3.932835
3084,Bleomycin (50 uM),FLO1,-0.126973
3085,Dactolisib,FLO1,-1.044615
3086,Dinaciclib,FLO1,-4.369375
3087,Entospletinib,FLO1,2.066867
3088,Epirubicin,FLO1,-1.208318
3089,GSK591,FLO1,4.990747
3090,Gallibiscoquinazole,FLO1,3.293042
3091,Irinotecan,FLO1,3.75911
3092,JQ1,FLO1,3.161462
3093,LCL161,FLO1,2.774196
3094,LMP744,FLO1,-0.576782
3095,Luminespib,FLO1,-3.357477
3096,N-acetyl cysteine,FLO1,10.543489
3097,Nutlin-3a (-),FLO1,5.864359
3098,Olaparib,FLO1,4.306986
3099,Ruxolitinib,FLO1,5.007576
3100,SCH772984,FLO1,3.222703
3101,WIKI4,FLO1,3.507662
3102,AGI-6780,FTC133,4.751045
3103,AZD6738,FTC133,1.036227
3104,Afatinib,FTC133,2.12928
3105,Axitinib,FTC133,3.831813
3106,Bosutinib,FTC133,2.863029
3107,Dasatinib,FTC133,1.700704
3108,Dihydrorotenone,FTC133,2.832354
3109,EHT-1864,FTC133,3.632902
3110,Erlotinib,FTC133,2.633238
3111,Gallibiscoquinazole,FTC133,2.1459
3112,I-BRD9,FTC133,5.073213
3113,JQ1,FTC133,1.780805
3114,Methotrexate,FTC133,2.009235
3115,OF-1,FTC133,4.880174
3116,Osimertinib,FTC133,2.489341
3117,SB216763,FTC133,5.128529
3118,Temsirolimus,FTC133,0.952901
3119,Vincristine,FTC133,-0.655715
3120,Vismodegib,FTC133,5.134846
3121,YK-4-279,FTC133,2.030812
3122,Zoledronate,FTC133,4.15967
3123,AGI-5198,FU97,4.636377
3124,AZD5363,FU97,1.608677
3125,BI-2536,FU97,-0.260731
3126,Bortezomib,FU97,-4.298627
3127,Camptothecin,FU97,-0.07404
3128,EHT-1864,FU97,3.931176
3129,Ipatasertib,FU97,2.090449
3130,KU-55933,FU97,4.964343
3131,MG-132,FU97,-0.384393
3132,Nutlin-3a (-),FU97,3.356416
3133,Rapamycin,FU97,-1.483739
3134,Tanespimycin,FU97,0.312674
3135,Taselisib,FU97,1.813321
3136,Trametinib,FU97,0.541651
3137,UNC0379,FU97,5.206436
3138,Vinblastine,FU97,-3.650381
3139,5-Fluorouracil,FUOV1,7.098794
3140,AGI-5198,FUOV1,5.267048
3141,AZD4547,FUOV1,3.633394
3142,Afatinib,FUOV1,2.242049
3143,Bleomycin (50 uM),FUOV1,7.028711
3144,I-BRD9,FUOV1,4.044098
3145,JQ1,FUOV1,0.375568
3146,LGK974,FUOV1,5.880839
3147,POMHEX,FUOV1,2.938463
3148,Paclitaxel,FUOV1,-0.629767
3149,SGC0946,FUOV1,2.372671
3150,Selumetinib,FUOV1,3.918052
3151,Staurosporine,FUOV1,-1.876179
3152,Talazoparib,FUOV1,5.25215
3153,Temozolomide,FUOV1,7.965506
3154,AGI-6780,G292CLONEA141B1,3.821012
3155,AZD5582,G292CLONEA141B1,1.993641
3156,AZD8186,G292CLONEA141B1,1.583035
3157,Alpelisib,G292CLONEA141B1,2.168654
3158,Bleomycin (50 uM),G292CLONEA141B1,6.032196
3159,Dactolisib,G292CLONEA141B1,-1.265598
3160,Dinaciclib,G292CLONEA141B1,0.829047
3161,Entospletinib,G292CLONEA141B1,3.66128
3162,Epirubicin,G292CLONEA141B1,0.452704
3163,GSK591,G292CLONEA141B1,5.107827
3164,Gallibiscoquinazole,G292CLONEA141B1,4.159586
3165,Irinotecan,G292CLONEA141B1,5.70884
3166,JQ1,G292CLONEA141B1,4.961771
3167,LCL161,G292CLONEA141B1,6.435489
3168,LMP744,G292CLONEA141B1,3.854129
3169,Luminespib,G292CLONEA141B1,-2.439518
3170,N-acetyl cysteine,G292CLONEA141B1,9.386031
3171,Nutlin-3a (-),G292CLONEA141B1,5.71179
3172,Olaparib,G292CLONEA141B1,4.622341
3173,Ruxolitinib,G292CLONEA141B1,4.936731
3174,SCH772984,G292CLONEA141B1,4.87019
3175,WIKI4,G292CLONEA141B1,5.342323
3176,AGI-6780,G361,3.597315
3177,AZD5582,G361,1.876124
3178,AZD8186,G361,2.734789
3179,Alpelisib,G361,5.114663
3180,Bleomycin (50 uM),G361,3.669088
3181,Dactolisib,G361,-1.119922
3182,Docetaxel,G361,-3.113951
3183,Epirubicin,G361,-1.232384
3184,Erlotinib,G361,2.590696
3185,GW441756,G361,3.113369
3186,Gefitinib,G361,3.234647
3187,JNK Inhibitor VIII,G361,5.595326
3188,KRAS (G12C) Inhibitor-12,G361,6.114843
3189,LCL161,G361,4.665177
3190,Mirin,G361,4.89054
3191,Olaparib,G361,3.985348
3192,Osimertinib,G361,2.314433
3193,Picolinici-acid,G361,4.84823
3194,Pictilisib,G361,1.868398
3195,Rucaparib,G361,3.255491
3196,SN-38,G361,3.152629
3197,YK-4-279,G361,3.849082
3198,AGI-6780,G401,4.430579
3199,AZD5582,G401,1.600437
3200,AZD8186,G401,0.963155
3201,Alpelisib,G401,1.834278
3202,Bleomycin (50 uM),G401,-0.934895
3203,Dactolisib,G401,-3.367738
3204,Docetaxel,G401,-4.829362
3205,Epirubicin,G401,-3.868235
3206,Erlotinib,G401,3.015866
3207,GW441756,G401,3.636126
3208,Gefitinib,G401,3.951186
3209,JNK Inhibitor VIII,G401,5.82738
3210,KRAS (G12C) Inhibitor-12,G401,3.845488
3211,LCL161,G401,4.525577
3212,Mirin,G401,4.51763
3213,Olaparib,G401,3.233952
3214,Osimertinib,G401,0.30032
3215,Picolinici-acid,G401,5.517022
3216,Pictilisib,G401,-0.235186
3217,Rucaparib,G401,3.701728
3218,SN-38,G401,-3.470677
3219,YK-4-279,G401,1.215927
3220,AGI-6780,G402,4.900675
3221,AZD5991,G402,3.462469
3222,Acetalax,G402,1.523078
3223,Avagacestat,G402,5.410097
3224,Bortezomib,G402,-5.326039
3225,Dasatinib,G402,-1.487867
3226,Doramapimod,G402,4.008271
3227,Erlotinib,G402,4.204043
3228,Fludarabine,G402,3.187977
3229,Gallibiscoquinazole,G402,3.271719
3230,Gemcitabine,G402,-3.461392
3231,JQ1,G402,0.451441
3232,KU-55933,G402,5.017868
3233,LGK974,G402,3.158357
3234,Mitoxantrone,G402,0.589206
3235,Osimertinib,G402,1.922916
3236,Oxaliplatin,G402,2.144217
3237,Pictilisib,G402,0.069416
3238,Podophyllotoxin bromide,G402,-0.828074
3239,Ruxolitinib,G402,5.237785
3240,Sabutoclax,G402,-0.957021
3241,YK-4-279,G402,2.801518
3242,AGI-6780,GA10,3.653691
3243,AZD5582,GA10,0.73825
3244,AZD8186,GA10,0.236528
3245,Alpelisib,GA10,1.664646
3246,Bleomycin (50 uM),GA10,2.096674
3247,Dactolisib,GA10,-4.693078
3248,Docetaxel,GA10,-5.996559
3249,Epirubicin,GA10,-2.030576
3250,Erlotinib,GA10,1.372643
3251,GW441756,GA10,1.245005
3252,Gefitinib,GA10,2.432338
3253,JNK Inhibitor VIII,GA10,4.297236
3254,KRAS (G12C) Inhibitor-12,GA10,2.943296
3255,LCL161,GA10,4.609227
3256,Mirin,GA10,3.197388
3257,Olaparib,GA10,3.268507
3258,Osimertinib,GA10,1.140817
3259,Picolinici-acid,GA10,4.444112
3260,Pictilisib,GA10,-1.155919
3261,Rucaparib,GA10,2.612284
3262,SN-38,GA10,-4.224927
3263,YK-4-279,GA10,0.990793
3264,AGI-6780,GAMG,5.322869
3265,AZD5582,GAMG,3.870127
3266,AZD8186,GAMG,1.755995
3267,Alpelisib,GAMG,3.837576
3268,Bleomycin (50 uM),GAMG,1.087209
3269,Dactolisib,GAMG,-2.542326
3270,Dinaciclib,GAMG,-2.453057
3271,Entospletinib,GAMG,3.533632
3272,Epirubicin,GAMG,-1.880934
3273,GSK591,GAMG,1.967563
3274,Gallibiscoquinazole,GAMG,2.240234
3275,Irinotecan,GAMG,3.123878
3276,JQ1,GAMG,2.593
3277,LCL161,GAMG,5.626702
3278,LMP744,GAMG,0.576727
3279,Luminespib,GAMG,-4.144816
3280,N-acetyl cysteine,GAMG,9.207279
3281,Nutlin-3a (-),GAMG,5.157455
3282,Olaparib,GAMG,4.270374
3283,Ruxolitinib,GAMG,4.771924
3284,SCH772984,GAMG,4.974129
3285,WIKI4,GAMG,4.505023
3286,AGI-6780,GB1,4.561746
3287,AZD5582,GB1,5.698487
3288,AZD8186,GB1,5.270114
3289,Alpelisib,GB1,4.889232
3290,Bleomycin (50 uM),GB1,2.658227
3291,Dactolisib,GB1,-1.997498
3292,Docetaxel,GB1,-1.01512
3293,Epirubicin,GB1,-0.377075
3294,Erlotinib,GB1,2.488162
3295,GW441756,GB1,2.996382
3296,Gefitinib,GB1,4.43674
3297,JNK Inhibitor VIII,GB1,6.341923
3298,KRAS (G12C) Inhibitor-12,GB1,4.747879
3299,LCL161,GB1,5.860947
3300,Mirin,GB1,6.005299
3301,Olaparib,GB1,4.883936
3302,Osimertinib,GB1,3.963968
3303,Picolinici-acid,GB1,6.593274
3304,Pictilisib,GB1,1.934251
3305,Rucaparib,GB1,5.102033
3306,SN-38,GB1,-3.478561
3307,YK-4-279,GB1,3.334758
3308,AGI-6780,GCT,5.249993
3309,AZD5582,GCT,-4.257282
3310,AZD8186,GCT,3.662895
3311,Alpelisib,GCT,3.887366
3312,Bleomycin (50 uM),GCT,4.079358
3313,Dactolisib,GCT,-0.946045
3314,Docetaxel,GCT,-3.31948
3315,Epirubicin,GCT,-0.350951
3316,Erlotinib,GCT,4.652846
3317,GW441756,GCT,3.012266
3318,Gefitinib,GCT,4.307603
3319,JNK Inhibitor VIII,GCT,5.199188
3320,KRAS (G12C) Inhibitor-12,GCT,3.333741
3321,LCL161,GCT,4.108321
3322,Mirin,GCT,5.220104
3323,Olaparib,GCT,4.83777
3324,Osimertinib,GCT,2.498618
3325,Picolinici-acid,GCT,4.947339
3326,Pictilisib,GCT,1.500547
3327,Rucaparib,GCT,3.910739
3328,SN-38,GCT,-4.548932
3329,YK-4-279,GCT,4.358351
