drug,cell_line,IC50
Taselisib,FADU,0.99286
UNC0638,FADU,4.055709
Venetoclax,FADU,2.83954
AZD5438,FARAGE,1.124258
Afuresertib,FARAGE,-0.987725
Dasatinib,FARAGE,-5.342628
Epirubicin,FARAGE,-5.108771
Fludarabine,FARAGE,2.754984
GSK591,FARAGE,2.084305
JQ1,FARAGE,0.31259
LJI308,FARAGE,3.995098
Lapatinib,FARAGE,2.023956
Linsitinib,FARAGE,4.184289
Luminespib,FARAGE,-4.039919
Nilotinib,FARAGE,1.656093
Olaparib,FARAGE,1.159231
PLX-4720,FARAGE,3.623863
Pevonedistat,FARAGE,-2.107368
Ruxolitinib,FARAGE,3.622279
SB590885,FARAGE,1.156932
Sepantronium bromide,FARAGE,-5.983152
Tanespimycin,FARAGE,-0.922398
VE-822,FARAGE,0.760839
Vincristine,FARAGE,-5.332119
AZD5153,FLO1,1.501661
Acetalax,FLO1,0.268419
CZC24832,FLO1,3.982469
Dactinomycin,FLO1,-3.563699
GNE-317,FLO1,1.26968
GSK2578215A,FLO1,4.990624
Ibrutinib,FLO1,4.941471
JNK Inhibitor VIII,FLO1,5.499817
Lenalidomide,FLO1,5.282957
Lestaurtinib,FLO1,0.247275
MIM1,FLO1,3.644767
ML323,FLO1,3.548189
MN-64,FLO1,5.731748
Obatoclax Mesylate,FLO1,-0.662271
POMHEX,FLO1,0.784373
Pevonedistat,FLO1,0.624659
Romidepsin,FLO1,-5.730939
Sepantronium bromide,FLO1,-5.970259
Taselisib,FLO1,2.058493
UNC0638,FLO1,5.109336
Vincristine,FLO1,-4.477741
YK-4-279,FLO1,1.594316
AZD5438,FTC133,3.914962
Afuresertib,FTC133,0.911172
Carmustine,FTC133,6.228184
Entospletinib,FTC133,3.744709
Epirubicin,FTC133,-1.930907
Fludarabine,FTC133,5.115742
Foretinib,FTC133,1.518024
KU-55933,FTC133,5.824301
LGK974,FTC133,3.851923
Lapatinib,FTC133,3.209801
Lestaurtinib,FTC133,0.407235
ML323,FTC133,5.116822
NU7441,FTC133,3.093167
PFI-1,FTC133,4.026458
POMHEX,FTC133,2.150702
Picolinici-acid,FTC133,4.940539
Ribociclib,FTC133,4.420436
Schweinfurthin A,FTC133,2.45836
Serdemetan,FTC133,4.422236
Taselisib,FTC133,3.287163
UMI-77,FTC133,1.715682
Bleomycin (50 uM),FU97,6.38688
CCT007093,FU97,5.107592
CPI-637,FU97,3.965263
Cyclophosphamide,FU97,5.12483
GSK2578215A,FU97,4.715413
Irinotecan,FU97,2.613989
JNK Inhibitor VIII,FU97,6.102301
Luminespib,FU97,-2.489438
Osimertinib,FU97,1.892909
P22077,FU97,5.233736
Refametinib,FU97,2.284257
SB590885,FU97,3.026594
Staurosporine,FU97,-2.030926
Temsirolimus,FU97,0.733258
UNC0638,FU97,4.688923
Ulixertinib,FU97,3.156946
AZD3759,FUOV1,2.451796
AZD5363,FUOV1,3.510156
Camptothecin,FUOV1,2.762734
Cytarabine,FUOV1,4.82843
EPZ5676,FUOV1,6.129824
GNE-317,FUOV1,1.373098
KU-55933,FUOV1,5.393125
MIRA-1,FUOV1,6.416022
PD173074,FUOV1,4.380542
Pevonedistat,FUOV1,3.792162
Pictilisib,FUOV1,0.899859
SN-38,FUOV1,4.004031
Sapitinib,FUOV1,3.116816
VE821,FUOV1,4.247515
Venetoclax,FUOV1,3.556914
AZD5153,G292CLONEA141B1,2.352019
Acetalax,G292CLONEA141B1,6.778623
CZC24832,G292CLONEA141B1,6.15682
Dactinomycin,G292CLONEA141B1,-0.799911
GNE-317,G292CLONEA141B1,-0.298112
GSK2578215A,G292CLONEA141B1,3.686811
Ibrutinib,G292CLONEA141B1,5.444129
JNK Inhibitor VIII,G292CLONEA141B1,6.469957
Lenalidomide,G292CLONEA141B1,6.270773
Lestaurtinib,G292CLONEA141B1,3.303969
MIM1,G292CLONEA141B1,3.885956
ML323,G292CLONEA141B1,5.099517
MN-64,G292CLONEA141B1,5.275504
Obatoclax Mesylate,G292CLONEA141B1,1.867126
POMHEX,G292CLONEA141B1,0.207954
Pevonedistat,G292CLONEA141B1,6.471279
Romidepsin,G292CLONEA141B1,-4.586706
Sepantronium bromide,G292CLONEA141B1,-2.034612
Taselisib,G292CLONEA141B1,0.054295
UNC0638,G292CLONEA141B1,5.24243
Vincristine,G292CLONEA141B1,2.207853
YK-4-279,G292CLONEA141B1,3.665524
AZD5153,G361,-0.361399
Acetalax,G361,5.539239
CZC24832,G361,4.566191
Dactinomycin,G361,-3.770906
GSK-LSD1,G361,2.567669
GSK2606414,G361,2.117499
Ipatasertib,G361,4.251486
JQ1,G361,2.094145
KU-55933,G361,4.004836
LY2109761,G361,5.45178
Lestaurtinib,G361,0.381645
MIM1,G361,4.024713
ML323,G361,3.008321
MN-64,G361,5.581003
N-acetyl cysteine,G361,10.475284
Nelarabine,G361,6.161006
Obatoclax Mesylate,G361,-1.666811
POMHEX,G361,0.461118
Ribociclib,G361,4.20727
Taselisib,G361,2.86193
UNC0638,G361,4.932122
Venetoclax,G361,1.572522
AZD5153,G401,-0.181565
Acetalax,G401,2.816056
CZC24832,G401,5.862341
Dactinomycin,G401,-5.854878
GSK-LSD1,G401,2.468256
GSK2606414,G401,2.740947
Ipatasertib,G401,0.289523
JQ1,G401,0.541879
KU-55933,G401,4.823385
LY2109761,G401,5.427162
Lestaurtinib,G401,0.870128
MIM1,G401,1.822602
ML323,G401,3.808219
MN-64,G401,5.30709
N-acetyl cysteine,G401,10.849028
Nelarabine,G401,6.232125
Obatoclax Mesylate,G401,-0.011345
POMHEX,G401,-0.577317
Ribociclib,G401,0.597768
Taselisib,G401,-0.237557
UNC0638,G401,4.772117
Venetoclax,G401,2.324162
AZD5363,G402,3.134216
Afatinib,G402,1.4354
Camptothecin,G402,-3.025968
Dactolisib,G402,-3.319366
GSK1904529A,G402,2.707396
GSK2801,G402,5.035039
Irinotecan,G402,1.624357
KRAS (G12C) Inhibitor-12,G402,5.393595
L-Oxonoreleagnine,G402,3.592871
Lapatinib,G402,2.694381
Linsitinib,G402,4.225341
MIRA-1,G402,4.909859
MN-64,G402,4.913489
Methotrexate,G402,-3.666193
NU7441,G402,2.960066
Nilotinib,G402,0.249456
Olaparib,G402,3.403223
PRIMA-1MET,G402,2.622071
Romidepsin,G402,-4.997266
Telomerase Inhibitor IX,G402,-1.164585
UNC0638,G402,2.572211
Venetoclax,G402,3.66579
AZD5153,GA10,-1.537403
Acetalax,GA10,5.016343
CZC24832,GA10,3.113432
Dactinomycin,GA10,-5.331132
GSK-LSD1,GA10,2.613972
GSK2606414,GA10,2.468397
Ipatasertib,GA10,1.131875
JQ1,GA10,-0.675135
KU-55933,GA10,2.291207
LY2109761,GA10,4.917289
Lestaurtinib,GA10,-2.431384
MIM1,GA10,2.520656
ML323,GA10,3.702926
MN-64,GA10,4.91728
N-acetyl cysteine,GA10,8.200713
Nelarabine,GA10,4.305776
Obatoclax Mesylate,GA10,-1.572624
POMHEX,GA10,-0.37037
Ribociclib,GA10,1.320068
Taselisib,GA10,0.243396
UNC0638,GA10,0.62025
Venetoclax,GA10,1.732637
AZD5153,GAMG,2.325078
Acetalax,GAMG,6.756093
CZC24832,GAMG,4.813602
Dactinomycin,GAMG,-3.639353
GNE-317,GAMG,0.439072
GSK2578215A,GAMG,5.084278
Ibrutinib,GAMG,4.767752
JNK Inhibitor VIII,GAMG,5.720647
Lenalidomide,GAMG,5.860369
Lestaurtinib,GAMG,-0.243066
MIM1,GAMG,4.166616
ML323,GAMG,5.263297
MN-64,GAMG,4.55561
Obatoclax Mesylate,GAMG,0.565822
POMHEX,GAMG,0.802097
Pevonedistat,GAMG,-1.516542
Romidepsin,GAMG,-5.698642
Sepantronium bromide,GAMG,-6.541664
Taselisib,GAMG,0.856394
UNC0638,GAMG,5.151412
Vincristine,GAMG,-3.122507
YK-4-279,GAMG,1.518073
AZD5153,GB1,2.324624
Acetalax,GB1,2.928947
CZC24832,GB1,6.025662
Dactinomycin,GB1,-2.485375
GSK-LSD1,GB1,3.910615
GSK2606414,GB1,4.226764
Ipatasertib,GB1,4.787159
JQ1,GB1,3.244705
KU-55933,GB1,5.537741
LY2109761,GB1,5.097342
Lestaurtinib,GB1,0.655963
MIM1,GB1,4.19093
ML323,GB1,5.345907
MN-64,GB1,5.441909
N-acetyl cysteine,GB1,10.166316
Nelarabine,GB1,7.338049
Obatoclax Mesylate,GB1,-0.420848
POMHEX,GB1,4.064202
Ribociclib,GB1,5.28666
Taselisib,GB1,2.542396
UNC0638,GB1,5.588758
Venetoclax,GB1,3.974525
AZD5153,GCT,2.195341
Acetalax,GCT,6.790927
CZC24832,GCT,5.801203
Dactinomycin,GCT,-2.932561
GSK-LSD1,GCT,3.07371
GSK2606414,GCT,3.409658
Ipatasertib,GCT,4.579389
JQ1,GCT,3.447953
KU-55933,GCT,5.197319
LY2109761,GCT,5.337283
Lestaurtinib,GCT,1.044423
MIM1,GCT,5.926317
ML323,GCT,5.646598
MN-64,GCT,4.046138
N-acetyl cysteine,GCT,10.793195
Nelarabine,GCT,6.692084
Obatoclax Mesylate,GCT,1.470892
POMHEX,GCT,2.695382
Ribociclib,GCT,4.658204
Taselisib,GCT,2.160218
UNC0638,GCT,4.400386
Venetoclax,GCT,4.143017
AZD5153,GDM1,-0.503521
Acetalax,GDM1,5.31898
CZC24832,GDM1,2.454323
Dactinomycin,GDM1,-4.40879
GSK-LSD1,GDM1,0.107349
GSK2606414,GDM1,1.003042
Ipatasertib,GDM1,2.293581
JQ1,GDM1,-1.076688
KU-55933,GDM1,4.435582
LY2109761,GDM1,3.836043
Lestaurtinib,GDM1,-3.146497
MIM1,GDM1,2.976822
ML323,GDM1,2.902584
MN-64,GDM1,5.123906
N-acetyl cysteine,GDM1,8.221946
Nelarabine,GDM1,3.066608
Obatoclax Mesylate,GDM1,0.409778
POMHEX,GDM1,-0.419418
Ribociclib,GDM1,3.294255
Taselisib,GDM1,-2.860386
UNC0638,GDM1,1.443727
Venetoclax,GDM1,-3.611171
AZD5363,GI1,2.431526
Afatinib,GI1,1.607604
Dasatinib,GI1,1.246129
Erlotinib,GI1,2.91381
Fulvestrant,GI1,3.541362
Gefitinib,GI1,1.826897
LCL161,GI1,5.161822
Leflunomide,GI1,5.782379
Linsitinib,GI1,4.391738
MIRA-1,GI1,5.025046
MK-1775,GI1,-0.49999
Nutlin-3a (-),GI1,4.613472
Oxaliplatin,GI1,4.560395
PRT062607,GI1,3.140541
Pictilisib,GI1,0.090714
SCH772984,GI1,3.631363
SN-38,GI1,-5.234373
TW 37,GI1,1.377232
Temsirolimus,GI1,0.274491
Veliparib,GI1,4.995763
Vismodegib,GI1,4.904126
AZD5153,GIMEN,3.356422
Acetalax,GIMEN,7.407759
CZC24832,GIMEN,5.67411
Dactinomycin,GIMEN,-3.620988
GSK-LSD1,GIMEN,3.836933
GSK2606414,GIMEN,3.298309
Ipatasertib,GIMEN,6.028731
JQ1,GIMEN,3.178844
KU-55933,GIMEN,6.516754
LY2109761,GIMEN,6.347352
Lestaurtinib,GIMEN,0.531898
MIM1,GIMEN,3.187649
ML323,GIMEN,6.278102
MN-64,GIMEN,6.147773
N-acetyl cysteine,GIMEN,10.259297
Nelarabine,GIMEN,7.171921
Obatoclax Mesylate,GIMEN,1.51555
POMHEX,GIMEN,1.9097
Ribociclib,GIMEN,3.017322
Taselisib,GIMEN,2.406159
UNC0638,GIMEN,2.123651
Venetoclax,GIMEN,4.294991
AZD5153,GOTO,3.73183
Acetalax,GOTO,5.852546
CZC24832,GOTO,4.555814
Dactinomycin,GOTO,-3.666415
GSK-LSD1,GOTO,2.091922
GSK2606414,GOTO,4.67399
Ipatasertib,GOTO,5.504614
JQ1,GOTO,1.085316
KU-55933,GOTO,5.176206
LY2109761,GOTO,5.183833
Lestaurtinib,GOTO,-0.940968
MIM1,GOTO,2.218034
ML323,GOTO,4.043547
MN-64,GOTO,5.530241
N-acetyl cysteine,GOTO,9.976024
Nelarabine,GOTO,6.179567
Obatoclax Mesylate,GOTO,-0.627428
POMHEX,GOTO,0.048245
Ribociclib,GOTO,3.50663
Taselisib,GOTO,2.730074
UNC0638,GOTO,2.046392
Venetoclax,GOTO,1.721109
AZD5153,GP5D,1.642262
Acetalax,GP5D,2.4263
CZC24832,GP5D,4.700352
Dactinomycin,GP5D,-4.770478
GSK-LSD1,GP5D,2.031433
GSK2606414,GP5D,3.701862
Ipatasertib,GP5D,1.876743
JQ1,GP5D,2.018501
Lestaurtinib,GP5D,-1.328688
Linsitinib,GP5D,4.179434
MIRA-1,GP5D,4.61754
MN-64,GP5D,4.869655
Methotrexate,GP5D,2.876762
Olaparib,GP5D,4.735235
PRIMA-1MET,GP5D,3.081105
Picolinici-acid,GP5D,4.977673
Romidepsin,GP5D,-5.565147
Selumetinib,GP5D,1.881653
Taselisib,GP5D,-0.733926
UNC0638,GP5D,3.688589
Vincristine,GP5D,-3.963084
YK-4-279,GP5D,0.74582
AZD5153,GRANTA519,3.127532
Acetalax,GRANTA519,6.051574
CZC24832,GRANTA519,5.719522
Dactinomycin,GRANTA519,-3.351079
GSK-LSD1,GRANTA519,3.108715
GSK2606414,GRANTA519,5.137149
Ipatasertib,GRANTA519,5.150456
JQ1,GRANTA519,4.793537
KU-55933,GRANTA519,5.757062
LY2109761,GRANTA519,5.74269
Lestaurtinib,GRANTA519,-1.158391
MIM1,GRANTA519,3.941352
ML323,GRANTA519,5.000449
MN-64,GRANTA519,5.733449
N-acetyl cysteine,GRANTA519,10.159107
Nelarabine,GRANTA519,6.406792
Obatoclax Mesylate,GRANTA519,0.119158
POMHEX,GRANTA519,0.434857
Ribociclib,GRANTA519,3.203083
Taselisib,GRANTA519,3.756013
UNC0638,GRANTA519,4.23365
Venetoclax,GRANTA519,-2.567233
AZD5153,H4,-0.353823
Acetalax,H4,4.139687
CZC24832,H4,4.31673
Dactinomycin,H4,-5.935186
GSK-LSD1,H4,2.18651
GSK2606414,H4,2.406466
Ipatasertib,H4,3.04949
JQ1,H4,-0.428298
KU-55933,H4,5.180411
LY2109761,H4,4.875056
Lestaurtinib,H4,-2.743556
MIM1,H4,1.766218
ML323,H4,4.015281
MN-64,H4,4.176552
N-acetyl cysteine,H4,8.684792
Nelarabine,H4,5.54969
Obatoclax Mesylate,H4,0.935242
POMHEX,H4,1.602599
Romidepsin,H4,-6.40825
Taselisib,H4,0.985011
UNC0638,H4,4.475408
Venetoclax,H4,1.911593
AZD5153,HARA,0.886152
Acetalax,HARA,6.186304
CZC24832,HARA,5.562283
Dactinomycin,HARA,-5.068209
GNE-317,HARA,-0.399411
GSK2578215A,HARA,4.079098
Ibrutinib,HARA,2.28412
JNK Inhibitor VIII,HARA,5.554487
Lenalidomide,HARA,4.657775
Lestaurtinib,HARA,-0.938014
MIM1,HARA,3.67726
ML323,HARA,5.771536
MN-64,HARA,5.381864
Obatoclax Mesylate,HARA,0.373535
POMHEX,HARA,2.09341
Pevonedistat,HARA,-0.140073
Romidepsin,HARA,-5.589874
Sepantronium bromide,HARA,-4.113356
Taselisib,HARA,0.42213
UNC0638,HARA,2.815534
Vincristine,HARA,-3.9631
YK-4-279,HARA,0.656428
AZD5153,HCC1143,5.167223
AZD8186,HCC1143,2.087897
CPI-637,HCC1143,6.083994
Dacarbazine,HCC1143,5.657491
Fulvestrant,HCC1143,4.50098
GSK2801,HCC1143,5.605212
GW441756,HCC1143,4.524081
Ipatasertib,HCC1143,2.99549
JNK Inhibitor VIII,HCC1143,5.558826
L-Oxonoreleagnine,HCC1143,4.575651
Leflunomide,HCC1143,5.144489
Lenalidomide,HCC1143,5.043218
Linsitinib,HCC1143,3.332631
MN-64,HCC1143,5.073838
NU7441,HCC1143,3.066885
Olaparib,HCC1143,5.310635
P22077,HCC1143,4.277972
Pevonedistat,HCC1143,4.854929
Tozasertib,HCC1143,3.208053
UNC0379,HCC1143,4.342841
VX-11e,HCC1143,4.069663
WIKI4,HCC1143,2.147498
AZD5153,HCC1187,2.306843
AZD8186,HCC1187,2.962224
CZC24832,HCC1187,5.372303
Dactinomycin,HCC1187,-2.930841
GDC0810,HCC1187,4.244449
GSK2830371,HCC1187,5.369101
Gallibiscoquinazole,HCC1187,2.970208
Irinotecan,HCC1187,5.244333
JQ1,HCC1187,2.157325
LCL161,HCC1187,4.693227
Lenalidomide,HCC1187,5.36641
Lestaurtinib,HCC1187,-0.60322
Luminespib,HCC1187,1.813082
Methotrexate,HCC1187,-2.552635
NVP-ADW742,HCC1187,4.088299
Osimertinib,HCC1187,1.838929
PCI-34051,HCC1187,5.36909
Picolinici-acid,HCC1187,5.348774
Trametinib,HCC1187,2.224069
UNC0638,HCC1187,4.68494
VX-11e,HCC1187,3.357521
WIKI4,HCC1187,3.294059
AZD3759,HCC1395,3.131032
AZD6482,HCC1395,1.897377
Afuresertib,HCC1395,0.712868
CCT007093,HCC1395,5.221231
Erlotinib,HCC1395,3.442586
I-BRD9,HCC1395,4.744644
Lenalidomide,HCC1395,5.20675
MIRA-1,HCC1395,6.17472
Nutlin-3a (-),HCC1395,4.876951
Pictilisib,HCC1395,0.47006
Savolitinib,HCC1395,3.275705
Serdemetan,HCC1395,3.262797
UNC0379,HCC1395,2.652576
Veliparib,HCC1395,4.078109
Venetoclax,HCC1395,2.763073
Vorinostat,HCC1395,2.758522
AZD5153,HCC1419,5.306366
AZD8186,HCC1419,3.727894
CZC24832,HCC1419,5.097646
Dactinomycin,HCC1419,-0.539047
GSK-LSD1,HCC1419,2.735969
GSK2606414,HCC1419,3.426491
Irinotecan,HCC1419,4.086373
KU-55933,HCC1419,4.269451
LCL161,HCC1419,5.549425
Leflunomide,HCC1419,5.482255
Luminespib,HCC1419,-2.259944
MK-1775,HCC1419,3.220675
Mirin,HCC1419,5.603104
Mitoxantrone,HCC1419,2.731823
Navitoclax,HCC1419,2.054571
Nutlin-3a (-),HCC1419,4.867274
Oxaliplatin,HCC1419,5.568894
PRT062607,HCC1419,3.934015
Rucaparib,HCC1419,3.698213
Temozolomide,HCC1419,7.15877
UNC0638,HCC1419,4.855798
Venetoclax,HCC1419,3.078682
AZD5153,HCC1428,2.339585
AZD8186,HCC1428,6.892947
CPI-637,HCC1428,4.6245
Dacarbazine,HCC1428,7.57364
Fulvestrant,HCC1428,3.739172
GSK2578215A,HCC1428,7.008242
GSK2801,HCC1428,6.298563
GW441756,HCC1428,3.921759
Ipatasertib,HCC1428,6.810573
JNK Inhibitor VIII,HCC1428,6.977245
L-Oxonoreleagnine,HCC1428,4.49397
Leflunomide,HCC1428,6.227838
Lenalidomide,HCC1428,6.784915
Linsitinib,HCC1428,6.208153
MN-64,HCC1428,6.775369
NU7441,HCC1428,3.116585
Olaparib,HCC1428,5.878531
P22077,HCC1428,3.517649
Pevonedistat,HCC1428,2.617829
Tozasertib,HCC1428,5.269577
UNC0379,HCC1428,5.303064
VE821,HCC1428,6.919436
AZD5153,HCC15,4.023836
Acetalax,HCC15,5.2288
CZC24832,HCC15,5.490473
Dactinomycin,HCC15,-3.141519
GSK-LSD1,HCC15,3.498287
GSK2606414,HCC15,4.52096
Ipatasertib,HCC15,5.488079
JQ1,HCC15,2.197578
KU-55933,HCC15,4.705804
LY2109761,HCC15,5.857356
Lestaurtinib,HCC15,1.28909
MIM1,HCC15,3.846094
ML323,HCC15,4.134647
MN-64,HCC15,4.062556
N-acetyl cysteine,HCC15,9.378763
Nelarabine,HCC15,6.147713
Obatoclax Mesylate,HCC15,0.352149
POMHEX,HCC15,1.674538
Ribociclib,HCC15,4.509072
Taselisib,HCC15,3.479368
UNC0379,HCC15,5.069315
Veliparib,HCC15,5.359856
AZD5363,HCC1500,4.039994
Afatinib,HCC1500,1.232027
Axitinib,HCC1500,3.285776
Dasatinib,HCC1500,3.001981
EHT-1864,HCC1500,4.209134
Fulvestrant,HCC1500,3.089398
GSK2830371,HCC1500,4.711544
Gefitinib,HCC1500,3.692702
JQ1,HCC1500,2.82676
LCL161,HCC1500,5.399489
LY2109761,HCC1500,5.469467
Lenalidomide,HCC1500,5.274604
PD173074,HCC1500,4.135166
Pevonedistat,HCC1500,2.182769
RO-3306,HCC1500,2.6575
Romidepsin,HCC1500,-4.685054
Selumetinib,HCC1500,5.045936
Sorafenib,HCC1500,1.907023
VX-11e,HCC1500,3.367191
Vinorelbine,HCC1500,-1.684772
WEHI-539,HCC1500,3.170352
Zoledronate,HCC1500,3.878118
AZD5438,HCC1569,1.807773
Afatinib,HCC1569,1.514947
Axitinib,HCC1569,1.980809
Dactinomycin,HCC1569,-3.22433
Dinaciclib,HCC1569,-2.179513
Entospletinib,HCC1569,3.668778
GSK2110183B,HCC1569,-0.067495
GSK343,HCC1569,3.124888
IWP-2,HCC1569,3.560412
JNK Inhibitor VIII,HCC1569,4.518443
L-Oxonoreleagnine,HCC1569,3.442175
LJI308,HCC1569,3.584876
P22077,HCC1569,3.779978
Paclitaxel,HCC1569,-2.21181
Pictilisib,HCC1569,0.506786
Rapamycin,HCC1569,-1.361031
SN-38,HCC1569,-0.949648
Schweinfurthin A,HCC1569,-1.295159
Uprosertib,HCC1569,-0.303445
Venetoclax,HCC1569,2.429361
Vismodegib,HCC1569,4.478848
YK-4-279,HCC1569,1.958287
AZD3759,HCC1599,3.04754
Afatinib,HCC1599,2.423865
BX795,HCC1599,3.797371
Bicalutamide,HCC1599,5.04522
Entinostat,HCC1599,-0.329985
Entospletinib,HCC1599,2.795482
Fulvestrant,HCC1599,3.614203
GSK2606414,HCC1599,5.340912
GSK269962A,HCC1599,3.093917
IOX2,HCC1599,2.213124
Olaparib,HCC1599,4.610141
PD173074,HCC1599,4.707922
PRIMA-1MET,HCC1599,3.527801
PRT062607,HCC1599,2.551132
SL0101,HCC1599,6.016186
SN-38,HCC1599,-3.797697
Selumetinib,HCC1599,5.737597
Trametinib,HCC1599,3.873722
Vorinostat,HCC1599,0.094574
AZD5153,HCC1806,2.233448
AZD8186,HCC1806,2.427227
CZC24832,HCC1806,4.619299
Dactinomycin,HCC1806,-5.369565
GDC0810,HCC1806,4.853587
GSK2830371,HCC1806,5.047812
Gallibiscoquinazole,HCC1806,2.052431
Irinotecan,HCC1806,1.23108
JQ1,HCC1806,1.303228
LCL161,HCC1806,4.117945
Lenalidomide,HCC1806,4.948865
Lestaurtinib,HCC1806,-1.121087
Luminespib,HCC1806,-2.734101
Methotrexate,HCC1806,-3.203802
NVP-ADW742,HCC1806,1.968323
Osimertinib,HCC1806,-0.054453
PCI-34051,HCC1806,4.959619
Picolinici-acid,HCC1806,4.554436
Trametinib,HCC1806,-0.208511
UNC0638,HCC1806,3.866521
VX-11e,HCC1806,1.889158
WIKI4,HCC1806,3.433239
AZD5153,HCC1937,5.62122
AZD8186,HCC1937,2.835884
CPI-637,HCC1937,6.372335
Dacarbazine,HCC1937,5.595909
Fulvestrant,HCC1937,5.138474
GSK2578215A,HCC1937,6.719461
GSK2801,HCC1937,4.975099
GW441756,HCC1937,3.002793
Ipatasertib,HCC1937,3.039648
JNK Inhibitor VIII,HCC1937,5.931992
L-Oxonoreleagnine,HCC1937,5.148999
Leflunomide,HCC1937,5.855673
Lenalidomide,HCC1937,6.154088
Linsitinib,HCC1937,5.689349
MN-64,HCC1937,4.80579
NU7441,HCC1937,3.112607
Olaparib,HCC1937,5.937681
P22077,HCC1937,3.035464
Pevonedistat,HCC1937,3.086542
Tozasertib,HCC1937,5.069131
UNC0379,HCC1937,4.17939
VE821,HCC1937,4.623514
AZD5153,HCC1954,4.331141
AZD8186,HCC1954,3.178684
CPI-637,HCC1954,5.327875
Dacarbazine,HCC1954,5.919781
Fulvestrant,HCC1954,4.0215
GSK2578215A,HCC1954,5.051619
GSK2801,HCC1954,5.326148
GW441756,HCC1954,3.150993
Ipatasertib,HCC1954,2.404069
JNK Inhibitor VIII,HCC1954,4.411794
L-Oxonoreleagnine,HCC1954,3.120914
Leflunomide,HCC1954,5.012315
Lenalidomide,HCC1954,5.363509
Linsitinib,HCC1954,4.554555
MN-64,HCC1954,3.539856
NU7441,HCC1954,3.498519
Olaparib,HCC1954,4.018724
P22077,HCC1954,4.829118
Pevonedistat,HCC1954,-2.107844
Tozasertib,HCC1954,4.158295
UNC0379,HCC1954,4.419227
VE821,HCC1954,5.019182
5-Fluorouracil,HCC202,6.005675
Staurosporine,HCC202,-2.134259
AZD5582,HCC2157,1.660374
Alpelisib,HCC2157,3.342288
Crizotinib,HCC2157,2.794277
Fludarabine,HCC2157,5.602827
Foretinib,HCC2157,1.918591
GDC0810,HCC2157,4.90968
GNE-317,HCC2157,-1.172983
LCL161,HCC2157,4.85636
LMP744,HCC2157,-0.820835
Leflunomide,HCC2157,4.647084
Linsitinib,HCC2157,3.869079
MN-64,HCC2157,4.113934
NU7441,HCC2157,0.318692
PFI-1,HCC2157,1.551113
PRIMA-1MET,HCC2157,3.138971
Pictilisib,HCC2157,-1.153188
Remodelin,HCC2157,4.226196
Selumetinib,HCC2157,4.250441
Sinularin,HCC2157,2.520083
Telomerase Inhibitor IX,HCC2157,0.486726
Ulixertinib,HCC2157,2.661817
AZD4547,HCC2218,4.112148
AZD6482,HCC2218,5.713439
Afuresertib,HCC2218,3.427528
Bicalutamide,HCC2218,3.715389
Bosutinib,HCC2218,1.271087
Dabrafenib,HCC2218,3.566983
Entospletinib,HCC2218,4.518884
GDC0810,HCC2218,5.194999
GSK343,HCC2218,2.689924
GSK591,HCC2218,3.586513
MG-132,HCC2218,-0.894927
PD0325901,HCC2218,3.690826
PFI-1,HCC2218,4.628318
RO-3306,HCC2218,3.566197
Selumetinib,HCC2218,3.094197
VX-11e,HCC2218,3.349752
Vorinostat,HCC2218,1.70786
WIKI4,HCC2218,3.065113
AZD3759,HCC33,0.839829
Afuresertib,HCC33,3.016947
Bicalutamide,HCC33,4.259708
Bortezomib,HCC33,-4.527514
Epirubicin,HCC33,-0.270625
Erlotinib,HCC33,5.347128
GNE-317,HCC33,1.248823
GSK591,HCC33,3.335425
ML323,HCC33,5.872858
MN-64,HCC33,4.955115
OTX015,HCC33,2.380897
PLX-4720,HCC33,3.918004
Picolinici-acid,HCC33,5.017569
SCH772984,HCC33,4.613086
SN-38,HCC33,0.928
Sepantronium bromide,HCC33,-5.829953
WEHI-539,HCC33,2.698303
WIKI4,HCC33,2.883236
AZD5438,HCC366,2.669765
Afuresertib,HCC366,3.491609
Epirubicin,HCC366,-0.295102
GDC0810,HCC366,6.445266
Ipatasertib,HCC366,3.933383
JQ1,HCC366,2.016255
LY2109761,HCC366,6.338444
Linsitinib,HCC366,3.567946
MK-8776,HCC366,3.976433
Nilotinib,HCC366,2.585518
Niraparib,HCC366,6.067001
Oxaliplatin,HCC366,5.748279
PLX-4720,HCC366,3.986322
Palbociclib,HCC366,5.807874
Pevonedistat,HCC366,3.069578
Pictilisib,HCC366,0.906035
SB505124,HCC366,3.646333
Sinularin,HCC366,5.112641
Tamoxifen,HCC366,5.452165
Trametinib,HCC366,1.187522
VX-11e,HCC366,2.573255
Wnt-C59,HCC366,4.727735
AZD5153,HCC38,2.27763
Dacarbazine,HCC38,5.076786
EPZ5676,HCC38,6.461892
Elephantin,HCC38,4.197826
Entospletinib,HCC38,5.590544
Foretinib,HCC38,1.619345
GSK2110183B,HCC38,4.551948
GSK2830371,HCC38,5.777944
ICL-SIRT078,HCC38,5.05685
Leflunomide,HCC38,6.963401
Lestaurtinib,HCC38,1.956727
Linsitinib,HCC38,5.553089
MK-2206,HCC38,4.742462
MK-8776,HCC38,1.693511
Mitoxantrone,HCC38,1.816143
Olaparib,HCC38,6.1421
Osimertinib,HCC38,2.959905
PCI-34051,HCC38,5.774317
Pevonedistat,HCC38,1.659227
SCH772984,HCC38,5.142832
UNC0379,HCC38,4.719665
