,drug,cell_line,IC50
3912,SB590885,HOP62,5.575034
3913,Serdemetan,HOP62,4.773775
3914,Ulixertinib,HOP62,3.101346
3915,Wee1 Inhibitor,HOP62,2.710905
3916,BIBR-1532,HOP92,5.156353
3917,Camptothecin,HOP92,-1.437002
3918,Dasatinib,HOP92,2.221528
3919,Dinaciclib,HOP92,1.40169
3920,Doramapimod,HOP92,5.125683
3921,GSK2606414,HOP92,3.782746
3922,GSK2801,HOP92,4.533585
3923,IWP-2,HOP92,3.939777
3924,Lapatinib,HOP92,4.261524
3925,MN-64,HOP92,4.474864
3926,PD173074,HOP92,4.201957
3927,PFI-1,HOP92,4.42997
3928,Ribociclib,HOP92,4.976672
3929,SGC0946,HOP92,3.318235
3930,Sabutoclax,HOP92,0.103221
3931,Serdemetan,HOP92,3.827144
3932,Topotecan,HOP92,2.03899
3933,UNC0638,HOP92,5.656464
3934,Vinorelbine,HOP92,-0.578802
3935,WIKI4,HOP92,3.845404
3936,AZD3759,HOS,2.237702
3937,AZD5153,HOS,1.501577
3938,CZC24832,HOS,4.798835
3939,Cediranib,HOS,1.780439
3940,Dactolisib,HOS,-1.35847
3941,Fulvestrant,HOS,2.770929
3942,I-BET-762,HOS,4.78198
3943,Lapatinib,HOS,3.577483
3944,Leflunomide,HOS,4.591271
3945,Olaparib,HOS,4.445652
3946,Osimertinib,HOS,1.386848
3947,PFI3,HOS,4.731572
3948,Paclitaxel,HOS,-4.244405
3949,Pictilisib,HOS,1.816548
3950,RO-3306,HOS,3.253984
3951,Selumetinib,HOS,4.585342
3952,Serdemetan,HOS,3.343037
3953,Ulixertinib,HOS,1.616366
3954,WZ4003,HOS,3.256193
3955,alpha-lipoic acid,HOS,7.172339
3956,AZD8055,HPAC,2.395878
3957,Afuresertib,HPAC,3.892221
3958,Bleomycin,HPAC,4.710511
3959,Bromosporine,HPAC,2.655966
3960,Cediranib,HPAC,3.264415
3961,Docetaxel,HPAC,-1.465935
3962,Doramapimod,HPAC,6.917422
3963,Entinostat,HPAC,2.71306
3964,Foretinib,HPAC,0.517036
3965,ICL-SIRT078,HPAC,4.962833
3966,Ipatasertib,HPAC,5.619522
3967,ML323,HPAC,3.94188
3968,Methotrexate,HPAC,0.999179
3969,Schweinfurthin A,HPAC,1.464136
3970,Topotecan,HPAC,2.904781
3971,UNC0638,HPAC,5.896358
3972,VE-822,HPAC,2.862009
3973,Vinorelbine,HPAC,0.0427
3974,Wee1 Inhibitor,HPAC,2.097273
3975,ZM447439,HPAC,2.050707
3976,5-Fluorouracil,HPAFII,5.667101
3977,AGK2,HPAFII,3.565044
3978,AZD5582,HPAFII,3.128252
3979,Alpelisib,HPAFII,5.172835
3980,Dactinomycin,HPAFII,-2.4247
3981,Dinaciclib,HPAFII,-1.704113
3982,JNK Inhibitor VIII,HPAFII,6.497693
3983,Leflunomide,HPAFII,6.300388
3984,Mycophenolic acid,HPAFII,3.03322
3985,NVP-ADW742,HPAFII,3.804874
3986,Nelarabine,HPAFII,6.89409
3987,Oxaliplatin,HPAFII,5.664726
3988,P22077,HPAFII,6.418943
3989,PD173074,HPAFII,6.191586
3990,Paclitaxel,HPAFII,-2.09703
3991,SCH772984,HPAFII,0.964491
3992,SGC-CBP30,HPAFII,4.285418
3993,Talazoparib,HPAFII,3.791654
3994,5-Fluorouracil,HS578T,4.859618
3995,AMG-319,HS578T,4.798472
3996,AZ960,HS578T,0.457759
3997,Afuresertib,HS578T,1.609258
3998,Bortezomib,HS578T,-6.01245
3999,EHT-1864,HS578T,5.228048
4000,Fulvestrant,HS578T,3.529522
4001,GSK2110183B,HS578T,1.281259
4002,Gallibiscoquinazole,HS578T,3.231716
4003,IWP-2,HS578T,3.093757
4004,KU-55933,HS578T,2.872139
4005,LCL161,HS578T,5.735516
4006,Navitoclax,HS578T,0.339584
4007,Olaparib,HS578T,4.303135
4008,PFI3,HS578T,4.325234
4009,POMHEX,HS578T,1.280312
4010,Palbociclib,HS578T,4.420864
4011,Pictilisib,HS578T,-0.406658
4012,Telomerase Inhibitor IX,HS578T,-0.448585
4013,UMI-77,HS578T,1.081804
4014,Vincristine,HS578T,-4.560554
4015,AZD8186,HS683,1.81446
4016,Afatinib,HS683,3.304372
4017,Dasatinib,HS683,0.389069
4018,Entinostat,HS683,2.150579
4019,Epirubicin,HS683,-1.006833
4020,GSK343,HS683,3.004291
4021,Gefitinib,HS683,1.762927
4022,Gemcitabine,HS683,-2.180494
4023,LCL161,HS683,4.995362
4024,MK-8776,HS683,3.853481
4025,OTX015,HS683,1.171831
4026,PRIMA-1MET,HS683,3.125516
4027,RVX-208,HS683,3.297922
4028,Rucaparib,HS683,4.586013
4029,Sepantronium bromide,HS683,-4.917953
4030,Taselisib,HS683,1.332829
4031,Telomerase Inhibitor IX,HS683,0.249957
4032,AGI-6780,HS746T,4.764498
4033,AGK2,HS746T,4.534195
4034,AMG-319,HS746T,4.673292
4035,Bortezomib,HS746T,-5.739621
4036,Dabrafenib,HS746T,4.380928
4037,Dacarbazine,HS746T,5.644282
4038,Dactolisib,HS746T,-1.504252
4039,Erlotinib,HS746T,3.808097
4040,Fulvestrant,HS746T,4.724997
4041,GDC0810,HS746T,5.089994
4042,Gemcitabine,HS746T,3.452565
4043,I-BRD9,HS746T,4.357395
4044,KU-55933,HS746T,5.098043
4045,LMP744,HS746T,1.020475
4046,Methotrexate,HS746T,2.822636
4047,OF-1,HS746T,4.795056
4048,Pevonedistat,HS746T,0.034147
4049,SN-38,HS746T,-1.915571
4050,Sorafenib,HS746T,2.500417
4051,Veliparib,HS746T,5.938983
4052,A-366,HS766T,6.992154
4053,Alisertib,HS766T,4.821329
4054,Cytarabine,HS766T,5.596162
4055,Docetaxel,HS766T,-1.569222
4056,EPZ5676,HS766T,7.340866
4057,GSK343,HS766T,6.564908
4058,Gefitinib,HS766T,4.388053
4059,Nilotinib,HS766T,4.165952
4060,Ribociclib,HS766T,5.173894
4061,Sorafenib,HS766T,3.173832
4062,Taselisib,HS766T,4.122841
4063,Veliparib,HS766T,6.94859
4064,Wee1 Inhibitor,HS766T,2.232747
4065,alpha-lipoic acid,HS766T,7.976113
4066,AZD3759,HS939T,2.047998
4067,Cyclophosphamide,HS939T,5.996273
4068,Doramapimod,HS939T,2.065323
4069,EHT-1864,HS939T,4.152675
4070,I-BRD9,HS939T,5.115051
4071,Lenalidomide,HS939T,5.662325
4072,Oxaliplatin,HS939T,4.511295
4073,PF-4708671,HS939T,3.865311
4074,PLX-4720,HS939T,-1.147222
4075,Pevonedistat,HS939T,0.687999
4076,Piperlongumine,HS939T,1.544144
4077,Ribociclib,HS939T,3.282127
4078,Sapitinib,HS939T,4.76121
4079,Staurosporine,HS939T,-2.636218
4080,Temsirolimus,HS939T,-0.497918
4081,Ulixertinib,HS939T,0.718938
4082,WIKI4,HS939T,4.737957
4083,ABT737,HS940T,1.678086
4084,AGI-5198,HS940T,5.041067
4085,Axitinib,HS940T,6.406285
4086,BMS-345541,HS940T,4.077633
4087,Camptothecin,HS940T,-3.011351
4088,Dasatinib,HS940T,-3.425537
4089,Foretinib,HS940T,1.066866
4090,GW441756,HS940T,4.395801
4091,Ipatasertib,HS940T,3.826978
4092,Irinotecan,HS940T,1.515692
4093,KRAS (G12C) Inhibitor-12,HS940T,6.039699
4094,LY2109761,HS940T,4.368736
4095,MIRA-1,HS940T,3.675278
4096,Niraparib,HS940T,3.446394
4097,PD0325901,HS940T,3.736701
4098,Paclitaxel,HS940T,-2.938796
4099,Taselisib,HS940T,2.443397
4100,5-Fluorouracil,HSC2,3.723627
4101,AZD5438,HSC2,0.90985
4102,Dihydrorotenone,HSC2,1.839679
4103,Entospletinib,HSC2,2.733704
4104,Fulvestrant,HSC2,3.496577
4105,GDC0810,HSC2,4.069926
4106,GSK343,HSC2,3.714361
4107,Gallibiscoquinazole,HSC2,2.937755
4108,IWP-2,HSC2,2.892537
4109,Ipatasertib,HSC2,3.337168
4110,LGK974,HSC2,3.72202
4111,MIM1,HSC2,5.195499
4112,PRT062607,HSC2,2.226591
4113,RVX-208,HSC2,4.334908
4114,Ribociclib,HSC2,3.216684
4115,Savolitinib,HSC2,2.923993
4116,Topotecan,HSC2,-1.072628
4117,UNC0638,HSC2,4.065201
4118,WZ4003,HSC2,2.272969
4119,YK-4-279,HSC2,0.525507
4120,Acetalax,HSC3,6.028353
4121,Alisertib,HSC3,0.925283
4122,Buparlisib,HSC3,0.587822
4123,CCT007093,HSC3,4.919864
4124,GSK1904529A,HSC3,4.405747
4125,GSK343,HSC3,3.4386
4126,Gefitinib,HSC3,0.942305
4127,LMP744,HSC3,-1.582512
4128,Lenalidomide,HSC3,4.763582
4129,Luminespib,HSC3,-4.051006
4130,MG-132,HSC3,-0.825437
4131,Mitoxantrone,HSC3,0.832307
4132,NU7441,HSC3,3.236235
4133,PD0325901,HSC3,0.421105
4134,RVX-208,HSC3,4.781432
4135,Rapamycin,HSC3,-3.017456
4136,SN-38,HSC3,-5.568792
4137,Serdemetan,HSC3,3.246167
4138,Uprosertib,HSC3,2.543259
4139,Veliparib,HSC3,5.017542
4140,AGI-6780,HSC4,5.084492
4141,AZD2014,HSC4,4.646723
4142,AZD5991,HSC4,5.571202
4143,BIBR-1532,HSC4,4.960936
4144,BMS-536924,HSC4,1.819642
4145,CPI-637,HSC4,4.186465
4146,Dactinomycin,HSC4,-3.059509
4147,Docetaxel,HSC4,0.321441
4148,GNE-317,HSC4,1.405387
4149,GW441756,HSC4,2.667594
4150,IWP-2,HSC4,3.067648
4151,LY2109761,HSC4,5.055699
4152,Luminespib,HSC4,-1.590599
4153,N-acetyl cysteine,HSC4,9.812037
4154,NVP-ADW742,HSC4,3.701524
4155,Taselisib,HSC4,1.868923
4156,UNC0638,HSC4,4.958879
4157,Uprosertib,HSC4,2.479006
4158,Venetoclax,HSC4,3.27499
4159,YK-4-279,HSC4,4.688953
4160,AGI-6780,HT,4.989825
4161,AZD5363,HT,0.208076
4162,AZD6738,HT,0.685819
4163,AZD7762,HT,-1.114195
4164,Bicalutamide,HT,4.975983
4165,CCT007093,HT,5.118642
4166,GSK1904529A,HT,5.236823
4167,GSK343,HT,2.706691
4168,I-BRD9,HT,2.489577
4169,Methotrexate,HT,3.067264
4170,NU7441,HT,2.012758
4171,OSI-027,HT,1.752201
4172,Oxaliplatin,HT,3.599254
4173,Sabutoclax,HT,-1.348141
4174,Telomerase Inhibitor IX,HT,0.682493
4175,Uprosertib,HT,0.538577
4176,Vismodegib,HT,5.078716
4177,AZ960,HT1080,3.537235
4178,AZD5438,HT1080,3.175362
4179,Camptothecin,HT1080,-0.964793
4180,Dactinomycin,HT1080,-3.152515
4181,Dinaciclib,HT1080,-0.022945
4182,GNE-317,HT1080,1.456555
4183,GSK343,HT1080,4.282001
4184,GW441756,HT1080,3.285209
4185,I-BET-762,HT1080,4.510992
4186,Lapatinib,HT1080,5.257882
4187,Linsitinib,HT1080,4.855945
4188,MK-2206,HT1080,4.618584
4189,P22077,HT1080,4.401651
4190,PFI3,HT1080,6.024257
4191,Pevonedistat,HT1080,0.062998
4192,Topotecan,HT1080,2.419168
4193,Venetoclax,HT1080,3.354982
4194,WZ4003,HT1080,3.563036
4195,XAV939,HT1080,6.047109
4196,glutathione,HT1080,9.870293
4197,AGK2,HT115,4.474817
4198,AZD5153,HT115,2.494132
4199,AZD5991,HT115,5.722245
4200,AZD6738,HT115,3.306483
4201,AZD8186,HT115,4.050224
4202,BMS-754807,HT115,0.051541
4203,Dactinomycin,HT115,-2.547109
4204,Doramapimod,HT115,5.180414
4205,Elephantin,HT115,3.553218
4206,Erlotinib,HT115,3.067448
4207,GSK-LSD1,HT115,1.909129
4208,Linsitinib,HT115,2.740661
4209,Osimertinib,HT115,1.211595
4210,PFI3,HT115,4.960773
4211,SCH772984,HT115,2.169793
4212,Sabutoclax,HT115,0.732077
4213,Tanespimycin,HT115,0.46966
4214,Temsirolimus,HT115,-0.578528
4215,Wee1 Inhibitor,HT115,1.493932
4216,Zoledronate,HT115,3.715444
4217,AZD4547,HT1197,4.344459
4218,Alpelisib,HT1197,3.4438
4219,Dacarbazine,HT1197,6.057346
4220,GSK2110183B,HT1197,2.718795
4221,I-BRD9,HT1197,5.777342
4222,IWP-2,HT1197,3.028627
4223,LY2109761,HT1197,6.298593
4224,Linsitinib,HT1197,4.308854
4225,Nilotinib,HT1197,5.268488
4226,PD173074,HT1197,4.678122
4227,Pevonedistat,HT1197,2.538395
4228,Serdemetan,HT1197,4.282758
4229,Tanespimycin,HT1197,1.460958
4230,Temozolomide,HT1197,7.075994
4231,Topotecan,HT1197,3.321876
4232,Ulixertinib,HT1197,2.988447
4233,VE-822,HT1197,5.327521
4234,ZM447439,HT1197,3.200172
4235,glutathione,HT1197,9.777454
4236,AZD8186,HT1376,3.746068
4237,Alpelisib,HT1376,5.923002
4238,Fulvestrant,HT1376,3.10817
4239,GSK343,HT1376,5.578596
4240,JNK Inhibitor VIII,HT1376,6.319086
4241,KU-55933,HT1376,6.471743
4242,Lapatinib,HT1376,4.31064
4243,Lestaurtinib,HT1376,2.271572
4244,Luminespib,HT1376,-1.122162
4245,P22077,HT1376,6.50667
4246,PRIMA-1MET,HT1376,7.419205
4247,Pyridostatin,HT1376,4.214412
4248,Rucaparib,HT1376,4.262751
4249,Ruxolitinib,HT1376,5.457075
4250,SN-38,HT1376,4.462981
4251,TW 37,HT1376,1.628827
4252,AZD2014,HT144,1.04276
4253,BIBR-1532,HT144,4.397687
4254,BMS-345541,HT144,1.58889
4255,BMS-754807,HT144,2.329318
4256,Bortezomib,HT144,-5.302676
4257,Carmustine,HT144,5.934477
4258,Cediranib,HT144,2.061873
4259,Cyclophosphamide,HT144,5.31578
4260,Dactinomycin,HT144,-4.280203
4261,GSK343,HT144,2.21985
4262,I-BET-762,HT144,2.58735
4263,LCL161,HT144,4.447136
4264,LGK974,HT144,5.110269
4265,MN-64,HT144,4.482694
4266,PLX-4720,HT144,0.0646
4267,Sepantronium bromide,HT144,-3.232457
4268,Staurosporine,HT144,-1.99436
4269,Taselisib,HT144,2.082535
4270,VE821,HT144,1.752366
4271,glutathione,HT144,9.346444
4272,5-Fluorouracil,HT29,3.039257
4273,AZ960,HT29,2.131392
4274,AZD2014,HT29,2.114573
4275,AZD4547,HT29,2.373272
4276,BI-2536,HT29,-3.822549
4277,Bortezomib,HT29,-4.984688
4278,Entospletinib,HT29,3.800842
4279,Fulvestrant,HT29,3.713233
4280,GSK343,HT29,3.420186
4281,KRAS (G12C) Inhibitor-12,HT29,4.342936
4282,Lapatinib,HT29,2.204018
4283,Leflunomide,HT29,5.287426
4284,Lestaurtinib,HT29,-0.239512
4285,Luminespib,HT29,-0.826709
4286,MN-64,HT29,4.471902
4287,Mitoxantrone,HT29,0.562146
4288,PCI-34051,HT29,4.523925
4289,PFI3,HT29,6.903407
4290,Selumetinib,HT29,-0.155991
4291,Sepantronium bromide,HT29,-3.742071
4292,Tozasertib,HT29,0.939309
4293,glutathione,HT29,9.395926
4294,Avagacestat,HT3,4.825591
4295,Carmustine,HT3,5.501789
4296,Crizotinib,HT3,3.799352
4297,Dactinomycin,HT3,-3.576305
4298,Docetaxel,HT3,-0.438046
4299,Foretinib,HT3,2.835711
4300,GNE-317,HT3,2.100569
4301,Gallibiscoquinazole,HT3,3.21839
4302,Linsitinib,HT3,4.574973
4303,Luminespib,HT3,1.320027
4304,MK-8776,HT3,4.050187
4305,PFI3,HT3,5.138674
4306,SGC-CBP30,HT3,3.364259
4307,Sabutoclax,HT3,0.40641
4308,Serdemetan,HT3,4.249927
4309,Taselisib,HT3,2.570046
4310,Telomerase Inhibitor IX,HT3,1.129718
4311,Trametinib,HT3,1.293556
4312,Veliparib,HT3,5.497701
4313,glutathione,HT3,9.229029
4314,AZD1208,HT55,3.650402
4315,AZD1332,HT55,3.927929
4316,AZD5438,HT55,1.892884
4317,AZD5991,HT55,6.057627
4318,AZD8055,HT55,-1.003062
4319,AZD8186,HT55,2.998729
4320,BI-2536,HT55,-1.700694
4321,BMS-536924,HT55,0.401878
4322,Bromosporine,HT55,1.400448
4323,GSK2830371,HT55,6.063159
4324,Gefitinib,HT55,2.342395
4325,IWP-2,HT55,3.311316
4326,MK-1775,HT55,0.190964
4327,Olaparib,HT55,4.732141
4328,Oxaliplatin,HT55,2.12274
4329,SN-38,HT55,-2.218367
4330,Savolitinib,HT55,3.169115
4331,Temozolomide,HT55,7.768955
4332,UNC0379,HT55,3.929827
4333,Wnt-C59,HT55,3.655023
4334,AZD1332,HTCC3,4.292051
4335,AZD3759,HTCC3,2.930925
4336,BMS-536924,HTCC3,1.298182
4337,CCT007093,HTCC3,5.262531
4338,Cediranib,HTCC3,2.657706
4339,Dactolisib,HTCC3,-0.978367
4340,Entinostat,HTCC3,1.910691
4341,GSK2606414,HTCC3,3.180163
4342,Ibrutinib,HTCC3,4.931943
4343,LY2109761,HTCC3,5.875223
4344,Leflunomide,HTCC3,4.853758
4345,Linsitinib,HTCC3,3.083596
4346,MIRA-1,HTCC3,6.31903
4347,ML323,HTCC3,2.045645
4348,Olaparib,HTCC3,4.824137
4349,Paclitaxel,HTCC3,-3.366445
4350,SGC0946,HTCC3,1.482312
4351,Sorafenib,HTCC3,2.579422
4352,Ulixertinib,HTCC3,0.208007
4353,WEHI-539,HTCC3,4.570225
4354,AZ960,HUCCT1,3.981562
4355,Bortezomib,HUCCT1,-4.819836
4356,Bosutinib,HUCCT1,4.221271
4357,Dinaciclib,HUCCT1,-1.857922
4358,GSK2578215A,HUCCT1,4.126563
4359,I-BET-762,HUCCT1,6.371753
4360,I-BRD9,HUCCT1,5.306901
4361,KRAS (G12C) Inhibitor-12,HUCCT1,3.075176
4362,Leflunomide,HUCCT1,5.238626
4363,Luminespib,HUCCT1,-1.682283
4364,Motesanib,HUCCT1,6.371753
4365,Nelarabine,HUCCT1,6.989339
4366,POMHEX,HUCCT1,2.304819
4367,Podophyllotoxin bromide,HUCCT1,1.290272
4368,Sepantronium bromide,HUCCT1,-6.467661
4369,Tamoxifen,HUCCT1,3.707293
4370,Taselisib,HUCCT1,2.294234
4371,UNC0638,HUCCT1,4.599654
4372,Vinorelbine,HUCCT1,0.425189
4373,WZ4003,HUCCT1,3.77178
4374,AGI-6780,HUH1,4.902179
4375,AMG-319,HUH1,6.015434
4376,AZD8186,HUH1,3.383712
4377,Axitinib,HUH1,2.489635
4378,Cisplatin,HUH1,3.517396
4379,Dabrafenib,HUH1,5.722155
4380,Dinaciclib,HUH1,-2.157745
4381,EPZ5676,HUH1,5.932336
4382,GW441756,HUH1,4.419161
4383,KRAS (G12C) Inhibitor-12,HUH1,1.524051
4384,KU-55933,HUH1,6.19867
4385,OF-1,HUH1,4.389136
4386,OSI-027,HUH1,4.26818
4387,Obatoclax Mesylate,HUH1,-0.062509
4388,Pevonedistat,HUH1,2.58347
4389,Picolinici-acid,HUH1,4.987747
4390,Pictilisib,HUH1,1.281197
4391,Teniposide,HUH1,2.626871
4392,VE821,HUH1,5.391053
4393,Vorinostat,HUH1,1.985135
4394,5-Fluorouracil,HUH7,7.533417
4395,5-azacytidine,HUH7,5.129833
4396,AZ6102,HUH7,2.289661
4397,AZD5153,HUH7,3.462526
4398,Bosutinib,HUH7,4.041487
4399,Cyclophosphamide,HUH7,6.168134
4400,Doramapimod,HUH7,5.357135
4401,EHT-1864,HUH7,3.27277
4402,Gallibiscoquinazole,HUH7,3.371976
4403,Gefitinib,HUH7,4.45368
4404,ML323,HUH7,3.701647
4405,Mirin,HUH7,5.717508
4406,Olaparib,HUH7,4.36172
4407,P22077,HUH7,3.438908
4408,Pictilisib,HUH7,2.162043
4409,RO-3306,HUH7,5.969745
4410,RVX-208,HUH7,5.730959
4411,Veliparib,HUH7,5.179124
4412,Wnt-C59,HUH7,3.217655
4413,ZM447439,HUH7,4.763871
4414,A-366,HUO9,4.152538
4415,AZD5363,HUO9,2.076441
4416,AZD5438,HUO9,0.636388
4417,AZD5991,HUO9,-0.401654
4418,Axitinib,HUO9,0.991447
4419,CCT007093,HUO9,5.115497
4420,Dasatinib,HUO9,-0.541205
4421,Dinaciclib,HUO9,-3.669854
4422,Gemcitabine,HUO9,-4.543517
4423,ICL-SIRT078,HUO9,3.853156
4424,LY2109761,HUO9,3.081588
4425,MK-2206,HUO9,0.780023
4426,SCH772984,HUO9,4.324551
4427,Sabutoclax,HUO9,-1.183867
4428,Serdemetan,HUO9,3.179599
4429,Staurosporine,HUO9,-4.15779
4430,Tanespimycin,HUO9,-2.878425
4431,Temsirolimus,HUO9,0.271356
4432,Trametinib,HUO9,1.509155
4433,alpha-lipoic acid,HUO9,7.339213
4434,AGI-6780,HUPT3,5.52225
4435,Bosutinib,HUPT3,3.304578
4436,Dasatinib,HUPT3,-1.431233
4437,Doramapimod,HUPT3,6.707033
4438,GSK2110183B,HUPT3,5.555695
4439,GSK2578215A,HUPT3,6.504028
4440,Ibrutinib,HUPT3,6.972951
4441,MN-64,HUPT3,5.818955
4442,Mycophenolic acid,HUPT3,3.804768
4443,Navitoclax,HUPT3,3.102561
4444,Nelarabine,HUPT3,7.241248
4445,Osimertinib,HUPT3,2.722574
4446,PFI3,HUPT3,5.679288
4447,Remodelin,HUPT3,6.249586
4448,SCH772984,HUPT3,1.752319
4449,Serdemetan,HUPT3,6.968825
4450,UMI-77,HUPT3,4.759514
4451,Vinblastine,HUPT3,-1.911228
4452,Vinorelbine,HUPT3,-1.452017
4453,alpha-lipoic acid,HUPT3,9.327014
4454,5-azacytidine,HUPT4,4.036933
4455,AMG-319,HUPT4,5.723744
4456,AZ960,HUPT4,2.909402
4457,AZD5153,HUPT4,3.367719
4458,Dabrafenib,HUPT4,5.881744
4459,Erlotinib,HUPT4,3.949765
4460,Ibrutinib,HUPT4,5.823079
4461,Irinotecan,HUPT4,1.763569
4462,L-Oxonoreleagnine,HUPT4,4.17698
4463,LJI308,HUPT4,5.496479
4464,Leflunomide,HUPT4,4.960844
4465,Lenalidomide,HUPT4,5.898829
4466,Luminespib,HUPT4,1.999423
4467,MG-132,HUPT4,-1.363583
4468,PD173074,HUPT4,4.831546
4469,Pyridostatin,HUPT4,3.605922
4470,Ribociclib,HUPT4,4.438421
4471,SB590885,HUPT4,5.217155
4472,Veliparib,HUPT4,5.850532
4473,WEHI-539,HUPT4,5.633764
4474,Bortezomib,HUTU80,-5.550123
4475,Dactinomycin,HUTU80,-6.990631
4476,Fludarabine,HUTU80,5.072763
4477,I-BRD9,HUTU80,2.738764
4478,Irinotecan,HUTU80,0.656223
4479,JNK Inhibitor VIII,HUTU80,3.760532
4480,KRAS (G12C) Inhibitor-12,HUTU80,3.903762
4481,LCL161,HUTU80,4.334626
4482,Leflunomide,HUTU80,5.076469
4483,MK-1775,HUTU80,-0.648289
4484,Navitoclax,HUTU80,2.678149
4485,PLX-4720,HUTU80,2.970039
4486,SB505124,HUTU80,2.461404
4487,SGC-CBP30,HUTU80,3.837565
4488,SN-38,HUTU80,-5.997157
4489,Savolitinib,HUTU80,2.333774
4490,Schweinfurthin A,HUTU80,-0.378701
4491,Serdemetan,HUTU80,1.321625
4492,Vorinostat,HUTU80,0.635356
4493,WEHI-539,HUTU80,3.987096
4494,5-Fluorouracil,IALM,6.945379
4495,AGI-6780,IALM,5.499261
4496,AZ6102,IALM,4.584558
4497,AZD2014,IALM,2.426441
4498,AZD7762,IALM,2.342159
4499,CPI-637,IALM,4.656443
4500,Camptothecin,IALM,-2.425279
4501,Dactinomycin,IALM,-0.500569
4502,Erlotinib,IALM,5.198611
4503,Irinotecan,IALM,5.058673
4504,MK-1775,IALM,2.807263
4505,MK-2206,IALM,4.805051
4506,Mycophenolic acid,IALM,3.565394
4507,Osimertinib,IALM,3.466994
4508,Pictilisib,IALM,3.257441
4509,SCH772984,IALM,3.919883
4510,UNC0379,IALM,5.980924
4511,Wnt-C59,IALM,4.920845
4512,alpha-lipoic acid,IALM,7.967357
4513,glutathione,IALM,8.9922
4514,AZD1208,IGR1,5.474032
4515,AZD5363,IGR1,2.917222
4516,AZD7762,IGR1,1.007665
4517,AZD8055,IGR1,0.602778
4518,Entinostat,IGR1,0.710979
4519,Epirubicin,IGR1,-1.49268
4520,GSK2606414,IGR1,5.371989
4521,Gallibiscoquinazole,IGR1,2.651548
4522,Ipatasertib,IGR1,4.296764
4523,Lenalidomide,IGR1,4.76149
4524,Methotrexate,IGR1,-1.037111
4525,Motesanib,IGR1,4.709886
4526,Nelarabine,IGR1,6.141151
4527,Palbociclib,IGR1,2.846271
4528,Refametinib,IGR1,2.74313
4529,Sorafenib,IGR1,2.341355
4530,Telomerase Inhibitor IX,IGR1,-0.278763
4531,UNC0638,IGR1,4.780881
4532,Venetoclax,IGR1,1.19793
4533,XAV939,IGR1,5.170596
4534,AGK2,IGR37,3.132818
4535,AZD3759,IGR37,3.002321
4536,AZD5582,IGR37,1.849487
4537,Cediranib,IGR37,2.339499
4538,Elephantin,IGR37,2.529442
4539,Fludarabine,IGR37,3.561871
4540,GSK-LSD1,IGR37,3.135785
4541,GSK591,IGR37,4.326113
4542,Gemcitabine,IGR37,-2.637032
4543,KU-55933,IGR37,4.486476
4544,Luminespib,IGR37,-0.368464
4545,MIRA-1,IGR37,5.485731
4546,Mirin,IGR37,4.521666
4547,RO-3306,IGR37,4.269885
4548,RVX-208,IGR37,4.828225
4549,Serdemetan,IGR37,4.324205
4550,VE-822,IGR37,4.13672
4551,Vinblastine,IGR37,-4.65023
4552,Vincristine,IGR37,-3.138467
4553,Wnt-C59,IGR37,3.5244
4554,ABT737,IGROV1,3.614612
4555,AZD7762,IGROV1,-1.120627
4556,Acetalax,IGROV1,5.94704
4557,Alpelisib,IGROV1,-0.682052
4558,Bromosporine,IGROV1,2.374708
4559,Buparlisib,IGROV1,-1.080027
4560,Cytarabine,IGROV1,0.166615
4561,Dihydrorotenone,IGROV1,3.769682
4562,GSK591,IGROV1,3.032812
4563,Gallibiscoquinazole,IGROV1,3.692298
4564,Mirin,IGROV1,3.678148
4565,PD173074,IGROV1,2.504578
4566,PLX-4720,IGROV1,3.33272
4567,Rucaparib,IGROV1,2.599097
4568,SB216763,IGROV1,6.011038
4569,Temozolomide,IGROV1,7.080629
4570,UNC0379,IGROV1,3.65454
4571,VE-822,IGROV1,1.158164
4572,Vincristine,IGROV1,-1.66572
4573,Wnt-C59,IGROV1,3.677367
4574,AZD3759,IHH4,2.763232
4575,Avagacestat,IHH4,4.221044
4576,BMS-345541,IHH4,2.159746
4577,Bortezomib,IHH4,-4.485722
4578,Crizotinib,IHH4,1.896409
4579,Docetaxel,IHH4,-5.508329
4580,EHT-1864,IHH4,2.877393
4581,GSK-LSD1,IHH4,2.942041
4582,Ibrutinib,IHH4,5.322864
4583,Leflunomide,IHH4,3.638092
4584,Lestaurtinib,IHH4,-0.294519
4585,Mitoxantrone,IHH4,-1.091941
4586,Oxaliplatin,IHH4,3.368851
4587,PD173074,IHH4,3.042751
4588,Pictilisib,IHH4,0.804573
4589,RVX-208,IHH4,4.972898
4590,Wee1 Inhibitor,IHH4,1.620382
4591,ZM447439,IHH4,2.412127
4592,Zoledronate,IHH4,3.421367
4593,alpha-lipoic acid,IHH4,6.713736
4594,AZD8055,IM95,-0.966223
4595,Alpelisib,IM95,1.907448
4596,Cediranib,IM95,2.401744
4597,Dactolisib,IM95,-0.670696
4598,Elephantin,IM95,5.112305
4599,Entinostat,IM95,0.823685
4600,Erlotinib,IM95,2.831941
4601,Fludarabine,IM95,6.050386
4602,GDC0810,IM95,3.887077
4603,GSK2578215A,IM95,4.552073
4604,IWP-2,IM95,3.15688
4605,Mirin,IM95,3.542048
4606,Mycophenolic acid,IM95,2.799762
4607,RO-3306,IM95,4.260304
