,drug,cell_line,IC50
4542,Bortezomib,HT115,-4.390642
4543,Bosutinib,HT115,3.574019
4544,CCT-018159,HT115,4.196797
4545,CCT007093,HT115,5.070119
4546,Camptothecin,HT115,-1.347095
4547,Dacarbazine,HT115,5.411136
4548,EPZ5676,HT115,5.476772
4549,GSK269962A,HT115,-0.572705
4550,Ipatasertib,HT115,4.834653
4551,LY2109761,HT115,5.608218
4552,NU7441,HT115,3.316971
4553,Obatoclax Mesylate,HT115,0.356076
4554,PD0325901,HT115,1.391667
4555,Paclitaxel,HT115,-2.767267
4556,RVX-208,HT115,5.67087
4557,SB216763,HT115,3.27978
4558,Temozolomide,HT115,6.477078
4559,Ulixertinib,HT115,3.276798
4560,ZM447439,HT115,1.528945
4561,AGI-6780,HT1197,5.3853
4562,Afuresertib,HT1197,1.173935
4563,BIBR-1532,HT1197,4.184285
4564,CZC24832,HT1197,6.306468
4565,Camptothecin,HT1197,-1.330792
4566,Cisplatin,HT1197,3.666483
4567,Dabrafenib,HT1197,4.003639
4568,Dinaciclib,HT1197,-1.933307
4569,Gemcitabine,HT1197,4.286554
4570,LCL161,HT1197,5.94425
4571,MG-132,HT1197,-1.081627
4572,MK-1775,HT1197,2.637988
4573,Nilotinib,HT1197,5.268488
4574,PCI-34051,HT1197,5.179574
4575,Palbociclib,HT1197,5.082002
4576,Ruxolitinib,HT1197,5.516439
4577,SCH772984,HT1197,4.888915
4578,Tamoxifen,HT1197,2.434677
4579,VE821,HT1197,4.313727
4580,Vinblastine,HT1197,-1.630441
4581,ABT737,HT1376,3.667268
4582,AGK2,HT1376,4.18235
4583,AT13148,HT1376,6.035149
4584,Bleomycin (50 uM),HT1376,7.67771
4585,Bortezomib,HT1376,-4.111741
4586,Crizotinib,HT1376,5.222925
4587,Dabrafenib,HT1376,4.210942
4588,Daporinad,HT1376,-3.333662
4589,EHT-1864,HT1376,4.515549
4590,I-BRD9,HT1376,4.367089
4591,KU-55933,HT1376,6.471743
4592,LJI308,HT1376,5.235282
4593,OSI-027,HT1376,5.809621
4594,Rapamycin,HT1376,-1.07473
4595,TW 37,HT1376,1.628827
4596,UMI-77,HT1376,2.851136
4597,Venetoclax,HT1376,3.228505
4598,ABT737,HT144,2.949303
4599,AZD8186,HT144,3.961813
4600,Bosutinib,HT144,2.437087
4601,Bromosporine,HT144,2.246419
4602,CPI-637,HT144,4.033135
4603,Cediranib,HT144,2.061873
4604,Dacarbazine,HT144,5.159824
4605,GSK343,HT144,2.21985
4606,JNK Inhibitor VIII,HT144,4.029985
4607,Leflunomide,HT144,4.56219
4608,N-acetyl cysteine,HT144,9.849677
4609,OTX015,HT144,2.735047
4610,PD0325901,HT144,-3.155829
4611,POMHEX,HT144,2.082368
4612,Refametinib,HT144,-1.51788
4613,Rucaparib,HT144,3.713127
4614,SB590885,HT144,0.790631
4615,SGC0946,HT144,2.265911
4616,Tamoxifen,HT144,2.581091
4617,VE-822,HT144,0.93392
4618,VX-11e,HT144,-0.24591
4619,ABT737,HT29,2.532962
4620,AZD7762,HT29,-1.112489
4621,Bicalutamide,HT29,6.362776
4622,Bleomycin,HT29,4.204903
4623,Bosutinib,HT29,1.735165
4624,CCT007093,HT29,5.680187
4625,CPI-637,HT29,3.497099
4626,Cediranib,HT29,1.555421
4627,GNE-317,HT29,0.428053
4628,Gefitinib,HT29,4.980915
4629,JQ1,HT29,0.144724
4630,MK-1775,HT29,-0.924344
4631,N-acetyl cysteine,HT29,10.243028
4632,Olaparib,HT29,5.92652
4633,PRT062607,HT29,1.968832
4634,RVX-208,HT29,4.938647
4635,Ribociclib,HT29,3.081021
4636,Ruxolitinib,HT29,6.767027
4637,SB590885,HT29,2.427127
4638,TW 37,HT29,1.46095
4639,VE-822,HT29,0.502373
4640,Veliparib,HT29,7.070963
4641,WEHI-539,HT29,5.880279
4642,ABT737,HT3,2.606165
4643,AZD8055,HT3,2.878207
4644,Bortezomib,HT3,-3.433612
4645,Bosutinib,HT3,2.470431
4646,CCT007093,HT3,4.551603
4647,Carmustine,HT3,5.501789
4648,Dabrafenib,HT3,5.527755
4649,GSK2830371,HT3,5.272965
4650,Irinotecan,HT3,1.136705
4651,Lapatinib,HT3,5.191782
4652,Mycophenolic acid,HT3,3.717911
4653,OSI-027,HT3,4.380427
4654,PCI-34051,HT3,5.496185
4655,PLX-4720,HT3,4.892385
4656,Rapamycin,HT3,-0.478209
4657,Romidepsin,HT3,-4.408482
4658,SB216763,HT3,5.275332
4659,SGC-CBP30,HT3,3.364259
4660,Talazoparib,HT3,0.988714
4661,VE-822,HT3,3.367449
4662,VX-11e,HT3,2.980137
4663,Vinblastine,HT3,0.52378
4664,ABT737,HT55,3.900288
4665,AZD8055,HT55,-1.003062
4666,Bortezomib,HT55,-4.019424
4667,Bosutinib,HT55,3.748451
4668,CCT007093,HT55,5.569772
4669,CPI-637,HT55,5.776995
4670,Carmustine,HT55,7.070566
4671,Dabrafenib,HT55,3.816131
4672,GSK2830371,HT55,6.063159
4673,Irinotecan,HT55,4.501279
4674,Lapatinib,HT55,1.414421
4675,Mycophenolic acid,HT55,1.378385
4676,OSI-027,HT55,2.677053
4677,PD0325901,HT55,-1.990631
4678,PLX-4720,HT55,3.616779
4679,Palbociclib,HT55,1.870489
4680,Refametinib,HT55,-0.662038
4681,Rucaparib,HT55,3.968295
4682,SN-38,HT55,-2.218367
4683,Talazoparib,HT55,4.246713
4684,Tamoxifen,HT55,3.942284
4685,VE-822,HT55,2.800603
4686,ABT737,HTCC3,1.879902
4687,AZD8055,HTCC3,1.473264
4688,Bortezomib,HTCC3,-6.106472
4689,Bosutinib,HTCC3,2.394274
4690,CCT007093,HTCC3,5.262531
4691,Carmustine,HTCC3,6.758318
4692,Dabrafenib,HTCC3,1.385397
4693,GSK2830371,HTCC3,5.881688
4694,Irinotecan,HTCC3,4.132536
4695,Lapatinib,HTCC3,4.961202
4696,Mycophenolic acid,HTCC3,2.497389
4697,OSI-027,HTCC3,3.515168
4698,PCI-34051,HTCC3,4.097384
4699,PLX-4720,HTCC3,1.425585
4700,Rapamycin,HTCC3,-0.782394
4701,Romidepsin,HTCC3,-5.073103
4702,SB216763,HTCC3,5.175006
4703,SGC-CBP30,HTCC3,3.896997
4704,Talazoparib,HTCC3,5.758336
4705,VE-822,HTCC3,3.32034
4706,VX-11e,HTCC3,1.135692
4707,Vinblastine,HTCC3,-5.183945
4708,ABT737,HUCCT1,3.534977
4709,AZD8055,HUCCT1,-1.038897
4710,Bortezomib,HUCCT1,-4.819836
4711,Bosutinib,HUCCT1,4.221271
4712,CCT007093,HUCCT1,5.70939
4713,CPI-637,HUCCT1,5.399659
4714,Carmustine,HUCCT1,6.537826
4715,Dabrafenib,HUCCT1,4.099211
4716,GSK2801,HUCCT1,6.371753
4717,Ipatasertib,HUCCT1,3.612135
4718,LY2109761,HUCCT1,4.870924
4719,Motesanib,HUCCT1,6.371753
4720,OF-1,HUCCT1,4.216214
4721,PCI-34051,HUCCT1,4.693172
4722,PFI3,HUCCT1,6.370085
4723,Paclitaxel,HUCCT1,-4.006513
4724,Rapamycin,HUCCT1,-0.945466
4725,Rucaparib,HUCCT1,4.180003
4726,Sabutoclax,HUCCT1,0.236494
4727,Talazoparib,HUCCT1,3.775625
4728,Tamoxifen,HUCCT1,3.707293
4729,VE-822,HUCCT1,3.627417
4730,ABT737,HUH1,2.763473
4731,AZD8055,HUH1,-0.306546
4732,Bortezomib,HUH1,-3.563582
4733,Bosutinib,HUH1,2.870686
4734,CCT007093,HUH1,4.881428
4735,Carmustine,HUH1,7.149654
4736,Dabrafenib,HUH1,5.722155
4737,GSK2830371,HUH1,6.333441
4738,Irinotecan,HUH1,3.954922
4739,Lapatinib,HUH1,3.5983
4740,Mycophenolic acid,HUH1,2.618418
4741,OSI-027,HUH1,4.26818
4742,PCI-34051,HUH1,5.009409
4743,PLX-4720,HUH1,3.922488
4744,Rapamycin,HUH1,-1.290787
4745,Romidepsin,HUH1,-4.053578
4746,SB216763,HUH1,5.773936
4747,SGC-CBP30,HUH1,5.442597
4748,Talazoparib,HUH1,5.282163
4749,VE-822,HUH1,1.355641
4750,VX-11e,HUH1,3.927883
4751,Vinblastine,HUH1,-2.287314
4752,ABT737,HUH7,1.846821
4753,AZD8055,HUH7,2.987766
4754,Bortezomib,HUH7,-3.07434
4755,Bosutinib,HUH7,4.041487
4756,CCT007093,HUH7,5.097971
4757,Carmustine,HUH7,6.823663
4758,Dabrafenib,HUH7,5.969604
4759,GSK2830371,HUH7,6.20072
4760,Irinotecan,HUH7,5.915845
4761,Lapatinib,HUH7,5.368674
4762,Mycophenolic acid,HUH7,2.688127
4763,OSI-027,HUH7,2.99188
4764,PCI-34051,HUH7,4.664624
4765,PLX-4720,HUH7,5.630983
4766,Rapamycin,HUH7,-1.355709
4767,Romidepsin,HUH7,-3.197711
4768,SB216763,HUH7,4.469089
4769,SGC-CBP30,HUH7,4.298021
4770,Talazoparib,HUH7,4.534762
4771,VE-822,HUH7,5.419285
4772,VX-11e,HUH7,3.538966
4773,Vinblastine,HUH7,-0.637877
4774,ABT737,HUO9,-0.596664
4775,AZD8055,HUO9,-0.473779
4776,Bortezomib,HUO9,-4.954618
4777,Bosutinib,HUO9,2.559894
4778,CCT007093,HUO9,5.115497
4779,Carmustine,HUO9,5.507836
4780,Dabrafenib,HUO9,5.079095
4781,GSK2830371,HUO9,3.708869
4782,Irinotecan,HUO9,0.399181
4783,Lapatinib,HUO9,2.515652
4784,Mycophenolic acid,HUO9,1.018004
4785,OSI-027,HUO9,2.633799
4786,PCI-34051,HUO9,3.064788
4787,PLX-4720,HUO9,3.629117
4788,Rapamycin,HUO9,-3.845743
4789,Romidepsin,HUO9,-6.115084
4790,SB216763,HUO9,4.725949
4791,SGC-CBP30,HUO9,4.287778
4792,Talazoparib,HUO9,0.455246
4793,VE-822,HUO9,0.397685
4794,VX-11e,HUO9,2.093307
4795,Vinblastine,HUO9,-4.249053
4796,ABT737,HUPT3,3.741789
4797,AZD8055,HUPT3,1.938377
4798,Bortezomib,HUPT3,-5.07682
4799,Bosutinib,HUPT3,3.304578
4800,CCT007093,HUPT3,6.269375
4801,Carmustine,HUPT3,7.924077
4802,Dabrafenib,HUPT3,6.803104
4803,GSK2830371,HUPT3,6.615399
4804,Irinotecan,HUPT3,5.328577
4805,Lapatinib,HUPT3,5.691017
4806,Mycophenolic acid,HUPT3,3.804768
4807,OSI-027,HUPT3,4.190665
4808,PCI-34051,HUPT3,5.446315
4809,PLX-4720,HUPT3,6.260292
4810,Rapamycin,HUPT3,-0.018623
4811,Romidepsin,HUPT3,-4.20712
4812,SB216763,HUPT3,6.887944
4813,SGC-CBP30,HUPT3,5.954254
4814,Talazoparib,HUPT3,4.111615
4815,VE-822,HUPT3,6.232637
4816,VX-11e,HUPT3,2.322446
4817,Vinblastine,HUPT3,-1.911228
4818,ABT737,HUPT4,4.004484
4819,AZD8055,HUPT4,1.880757
4820,Bortezomib,HUPT4,-4.525312
4821,Bosutinib,HUPT4,4.29682
4822,CCT007093,HUPT4,5.468086
4823,Carmustine,HUPT4,5.741518
4824,Dabrafenib,HUPT4,5.881744
4825,GSK2830371,HUPT4,5.910302
4826,Irinotecan,HUPT4,1.763569
4827,Lapatinib,HUPT4,3.096039
4828,Mycophenolic acid,HUPT4,2.706698
4829,OSI-027,HUPT4,2.219463
4830,PCI-34051,HUPT4,5.023174
4831,PLX-4720,HUPT4,5.984133
4832,Rapamycin,HUPT4,0.213303
4833,Romidepsin,HUPT4,-2.247646
4834,SB216763,HUPT4,5.71498
4835,SGC-CBP30,HUPT4,4.261548
4836,Talazoparib,HUPT4,3.069539
4837,VE-822,HUPT4,5.171994
4838,VX-11e,HUPT4,2.903634
4839,Vinblastine,HUPT4,-1.221192
4840,AGI-6780,HUTU80,2.613908
4841,Acetalax,HUTU80,2.431578
4842,Bosutinib,HUTU80,0.794707
4843,Bromosporine,HUTU80,1.695997
4844,CCT007093,HUTU80,4.077028
4845,CHIR-99021,HUTU80,4.016919
4846,Carmustine,HUTU80,4.044433
4847,Dactinomycin,HUTU80,-6.990631
4848,Elephantin,HUTU80,3.431552
4849,GSK2801,HUTU80,3.540839
4850,Irinotecan,HUTU80,0.656223
4851,Lapatinib,HUTU80,1.409591
4852,NVP-ADW742,HUTU80,1.218844
4853,Olaparib,HUTU80,1.408081
4854,PD0325901,HUTU80,0.098514
4855,Paclitaxel,HUTU80,-5.983476
4856,RVX-208,HUTU80,4.142861
4857,Romidepsin,HUTU80,-6.119994
4858,SB216763,HUTU80,4.727998
4859,Sorafenib,HUTU80,0.557772
4860,Ulixertinib,HUTU80,0.764937
4861,ABT737,IALM,2.939883
4862,AZD8055,IALM,0.964777
4863,Bortezomib,IALM,-3.251954
4864,Bosutinib,IALM,4.486255
4865,CCT007093,IALM,6.105822
4866,CPI-637,IALM,4.656443
4867,Carmustine,IALM,5.644398
4868,Dabrafenib,IALM,4.85569
4869,GSK2801,IALM,5.894423
4870,Ipatasertib,IALM,5.664302
4871,LY2109761,IALM,5.567322
4872,Motesanib,IALM,6.107953
4873,OF-1,IALM,3.646684
4874,PCI-34051,IALM,5.167133
4875,PFI3,IALM,5.271781
4876,Paclitaxel,IALM,0.12304
4877,Rapamycin,IALM,0.152021
4878,Rucaparib,IALM,4.420725
4879,Sabutoclax,IALM,0.965689
4880,Talazoparib,IALM,5.878665
4881,Tamoxifen,IALM,5.023829
4882,VE-822,IALM,5.05799
4883,ABT737,IGR1,1.813554
4884,AZD8055,IGR1,0.602778
4885,Bortezomib,IGR1,-5.644461
4886,Bosutinib,IGR1,3.137784
4887,CCT007093,IGR1,5.357107
4888,Carmustine,IGR1,5.996688
4889,Dabrafenib,IGR1,1.996907
4890,GSK2830371,IGR1,4.963094
4891,Irinotecan,IGR1,3.345719
4892,Lapatinib,IGR1,1.933975
4893,Mycophenolic acid,IGR1,1.816704
4894,OSI-027,IGR1,4.164158
4895,PCI-34051,IGR1,5.467887
4896,PLX-4720,IGR1,2.836113
4897,Rapamycin,IGR1,-1.19312
4898,Romidepsin,IGR1,-6.908606
4899,SB216763,IGR1,3.84549
4900,SGC-CBP30,IGR1,4.146612
4901,Talazoparib,IGR1,3.97223
4902,VE-822,IGR1,4.065871
4903,VX-11e,IGR1,2.880766
4904,Vinblastine,IGR1,-5.183771
4905,ABT737,IGR37,3.911873
4906,AZD8055,IGR37,-1.173514
4907,Bortezomib,IGR37,-4.958244
4908,Bosutinib,IGR37,2.0558
4909,CCT007093,IGR37,4.873677
4910,Carmustine,IGR37,6.341191
4911,Dabrafenib,IGR37,-3.210294
4912,GSK2830371,IGR37,5.447699
4913,Irinotecan,IGR37,2.438511
4914,Lapatinib,IGR37,4.901485
4915,Mycophenolic acid,IGR37,1.174823
4916,OSI-027,IGR37,0.475524
4917,PCI-34051,IGR37,5.330201
4918,PLX-4720,IGR37,-0.32442
4919,Rapamycin,IGR37,-1.688627
4920,Rucaparib,IGR37,4.235263
4921,SB590885,IGR37,-0.29708
4922,SGC0946,IGR37,2.31948
4923,Talazoparib,IGR37,3.669683
4924,VE-822,IGR37,4.13672
4925,VX-11e,IGR37,0.370855
4926,Vinblastine,IGR37,-4.65023
4927,ABT737,IGROV1,3.614612
4928,AZD8055,IGROV1,-1.765074
4929,Bortezomib,IGROV1,-4.764074
4930,Bosutinib,IGROV1,0.167114
4931,CCT007093,IGROV1,5.893449
4932,Carmustine,IGROV1,5.411694
4933,Dabrafenib,IGROV1,3.166005
4934,GSK2830371,IGROV1,5.587158
4935,Irinotecan,IGROV1,2.545621
4936,Lapatinib,IGROV1,0.346577
4937,Mycophenolic acid,IGROV1,0.882237
4938,OSI-027,IGROV1,2.34684
4939,PCI-34051,IGROV1,3.629482
4940,PLX-4720,IGROV1,3.33272
4941,Rapamycin,IGROV1,-3.312073
4942,Romidepsin,IGROV1,-4.713372
4943,SB216763,IGROV1,6.011038
4944,SGC-CBP30,IGROV1,4.862112
4945,Talazoparib,IGROV1,1.45142
4946,VE-822,IGROV1,1.158164
4947,VX-11e,IGROV1,0.517036
4948,Vinblastine,IGROV1,-3.835801
4949,ABT737,IHH4,3.479827
4950,AZD8055,IHH4,-1.323665
4951,Bortezomib,IHH4,-4.485722
4952,Bosutinib,IHH4,2.143272
4953,CCT007093,IHH4,4.833589
4954,CPI-637,IHH4,3.692072
4955,Carmustine,IHH4,5.776418
4956,Dabrafenib,IHH4,1.830591
4957,GSK2801,IHH4,5.215758
4958,Ipatasertib,IHH4,2.843806
4959,LY2109761,IHH4,5.168559
4960,Motesanib,IHH4,5.322864
4961,OF-1,IHH4,5.201571
4962,PCI-34051,IHH4,5.272255
4963,PFI3,IHH4,5.204988
4964,Paclitaxel,IHH4,-3.734146
4965,Rapamycin,IHH4,-4.284991
4966,Rucaparib,IHH4,3.568325
4967,Sabutoclax,IHH4,-2.217699
4968,Talazoparib,IHH4,1.417389
4969,Tamoxifen,IHH4,3.069315
4970,VE-822,IHH4,2.519552
4971,ABT737,IM95,1.626899
4972,AZD8055,IM95,-0.966223
4973,Bortezomib,IM95,-4.325592
4974,Bosutinib,IM95,2.041962
4975,CCT007093,IM95,4.466285
4976,Carmustine,IM95,6.643702
4977,Dabrafenib,IM95,5.666173
4978,GSK2830371,IM95,5.675428
4979,Irinotecan,IM95,3.520827
4980,Lapatinib,IM95,3.880583
4981,Mycophenolic acid,IM95,2.799762
4982,OSI-027,IM95,4.267794
4983,PCI-34051,IM95,5.032985
4984,PLX-4720,IM95,5.214117
4985,Rapamycin,IM95,-0.009885
4986,Romidepsin,IM95,-5.510121
4987,SB216763,IM95,5.275665
4988,SGC-CBP30,IM95,4.388129
4989,Talazoparib,IM95,4.543009
4990,VE-822,IM95,2.221708
4991,VX-11e,IM95,3.490921
4992,Vinblastine,IM95,-4.984551
4993,AGI-6780,IPC298,4.695906
4994,AMG-319,IPC298,4.084007
4995,CCT-018159,IPC298,3.235477
4996,CHIR-99021,IPC298,4.230736
4997,Dactolisib,IPC298,-2.844744
4998,EHT-1864,IPC298,4.475063
4999,Entinostat,IPC298,0.180164
5000,GSK1904529A,IPC298,4.951202
5001,GSK2578215A,IPC298,3.463074
5002,IWP-2,IPC298,2.961837
5003,Niraparib,IPC298,5.477889
5004,PFI3,IPC298,5.483037
5005,PRT062607,IPC298,1.767635
5006,Rucaparib,IPC298,4.585811
5007,SGC0946,IPC298,1.789292
5008,Ulixertinib,IPC298,-0.264749
5009,Veliparib,IPC298,5.256022
5010,YK-4-279,IPC298,1.194338
5011,ABT737,ISTMES1,4.98746
5012,AZD8055,ISTMES1,0.174663
5013,Bortezomib,ISTMES1,-3.150586
5014,Bosutinib,ISTMES1,3.52264
5015,CCT007093,ISTMES1,5.231139
5016,CPI-637,ISTMES1,3.608512
5017,Carmustine,ISTMES1,5.696075
5018,Dabrafenib,ISTMES1,6.055952
5019,GSK2801,ISTMES1,5.616543
5020,Ipatasertib,ISTMES1,4.155932
5021,LY2109761,ISTMES1,6.093386
5022,Motesanib,ISTMES1,6.269258
5023,OF-1,ISTMES1,3.399986
5024,PCI-34051,ISTMES1,4.617805
5025,PFI3,ISTMES1,5.550413
5026,Paclitaxel,ISTMES1,0.270276
5027,Rapamycin,ISTMES1,-1.281772
5028,Rucaparib,ISTMES1,3.639219
5029,Sabutoclax,ISTMES1,-0.79485
5030,Talazoparib,ISTMES1,4.851316
5031,Tamoxifen,ISTMES1,4.338257
5032,VE-822,ISTMES1,5.416609
5033,ABT737,J82,1.783223
5034,AZD8055,J82,-0.008646
5035,Bortezomib,J82,-4.222809
5036,Bosutinib,J82,4.515862
5037,CCT007093,J82,6.278585
5038,Carmustine,J82,6.243519
5039,Dabrafenib,J82,6.380072
5040,GSK2830371,J82,6.370517
5041,Irinotecan,J82,3.336528
5042,Lapatinib,J82,5.030765
5043,Mycophenolic acid,J82,2.058208
5044,OSI-027,J82,1.405781
5045,PCI-34051,J82,5.583867
5046,PLX-4720,J82,5.379602
5047,Rapamycin,J82,-3.738014
5048,Romidepsin,J82,-1.738913
5049,SB216763,J82,5.542812
5050,SGC-CBP30,J82,3.985247
5051,Talazoparib,J82,5.707456
5052,VE-822,J82,3.168043
5053,VX-11e,J82,4.153615
5054,Vinblastine,J82,1.679035
5055,AGI-6780,JAR,3.737492
5056,AMG-319,JAR,3.309198
5057,CCT-018159,JAR,1.679736
5058,CHIR-99021,JAR,3.887726
5059,Dactolisib,JAR,-1.804018
5060,EHT-1864,JAR,3.190731
5061,Entinostat,JAR,-0.169256
5062,GSK2578215A,JAR,3.785563
5063,JNK Inhibitor VIII,JAR,3.608294
5064,KU-55933,JAR,3.534229
5065,Niraparib,JAR,3.334485
5066,PF-4708671,JAR,2.762811
5067,PLX-4720,JAR,2.284294
5068,SCH772984,JAR,4.378628
5069,SN-38,JAR,-2.631492
5070,Tretinoin,JAR,4.288753
5071,Veliparib,JAR,4.493838
5072,YK-4-279,JAR,-0.03648
5073,AGI-6780,JEG3,4.9333
5074,AMG-319,JEG3,4.714462
5075,CCT-018159,JEG3,4.929546
5076,CHIR-99021,JEG3,5.320315
5077,Dactolisib,JEG3,1.631436
5078,EHT-1864,JEG3,2.711844
5079,Entinostat,JEG3,0.918072
5080,GSK2578215A,JEG3,4.229536
5081,JNK Inhibitor VIII,JEG3,5.058273
5082,KU-55933,JEG3,3.448816
5083,Niraparib,JEG3,2.618661
5084,PF-4708671,JEG3,2.341801
5085,PLX-4720,JEG3,5.312057
5086,SCH772984,JEG3,4.51095
5087,Sabutoclax,JEG3,-1.342249
5088,Ulixertinib,JEG3,4.704869
5089,Veliparib,JEG3,5.320315
5090,YK-4-279,JEG3,1.683167
5091,AGI-6780,JEKO1,3.592554
5092,AMG-319,JEKO1,2.221647
5093,CCT007093,JEKO1,4.464959
5094,CZC24832,JEKO1,4.132681
5095,Daporinad,JEKO1,-7.059998
5096,EPZ004777,JEKO1,3.3108
5097,Entospletinib,JEKO1,1.936167
5098,GSK2606414,JEKO1,2.69034
5099,JQ1,JEKO1,-0.236848
5100,LCL161,JEKO1,4.606879
5101,Nutlin-3a (-),JEKO1,3.772562
5102,PFI-1,JEKO1,2.875074
5103,PRIMA-1MET,JEKO1,2.219144
5104,SGC0946,JEKO1,1.506277
5105,Sabutoclax,JEKO1,-1.567891
5106,Ulixertinib,JEKO1,2.634824
5107,Veliparib,JEKO1,4.57627
5108,YK-4-279,JEKO1,0.367541
5109,ABT737,JHH1,1.260676
5110,AZD8055,JHH1,1.672462
5111,Bortezomib,JHH1,-5.566573
5112,Bosutinib,JHH1,2.923981
5113,CCT007093,JHH1,4.142939
5114,Carmustine,JHH1,6.584833
5115,Dabrafenib,JHH1,5.329439
5116,GSK2830371,JHH1,6.053459
5117,Irinotecan,JHH1,5.053736
5118,Lapatinib,JHH1,2.44789
5119,Mycophenolic acid,JHH1,2.969779
5120,OSI-027,JHH1,3.81439
5121,PCI-34051,JHH1,4.102392
5122,PLX-4720,JHH1,5.321864
5123,Rapamycin,JHH1,0.260667
5124,Romidepsin,JHH1,-5.9826
5125,SB216763,JHH1,4.485882
5126,SGC-CBP30,JHH1,3.721013
5127,Talazoparib,JHH1,4.022945
5128,VE-822,JHH1,3.353326
5129,VX-11e,JHH1,3.901897
5130,Vinblastine,JHH1,-2.448622
5131,ABT737,JHH2,2.298602
5132,AZD8055,JHH2,-2.066217
5133,Bortezomib,JHH2,-4.939272
5134,Bosutinib,JHH2,1.092907
5135,CCT007093,JHH2,5.956474
5136,CPI-637,JHH2,4.141931
5137,Carmustine,JHH2,7.096478
5138,Dabrafenib,JHH2,5.311101
5139,GSK2801,JHH2,5.673642
5140,Ipatasertib,JHH2,2.860148
5141,LY2109761,JHH2,4.093533
5142,Motesanib,JHH2,5.925874
5143,OF-1,JHH2,4.027345
5144,PCI-34051,JHH2,5.254401
5145,PFI3,JHH2,5.842972
5146,Paclitaxel,JHH2,0.008012
5147,Rapamycin,JHH2,-4.110067
5148,Rucaparib,JHH2,5.281137
5149,Sabutoclax,JHH2,1.376468
5150,Talazoparib,JHH2,3.426912
5151,Tamoxifen,JHH2,3.539393
5152,VE-822,JHH2,2.424131
5153,ABT737,JHH4,3.857353
5154,AZD8055,JHH4,-0.691557
5155,Bortezomib,JHH4,-4.662488
5156,Bosutinib,JHH4,2.473544
5157,CCT007093,JHH4,6.086709
5158,Carmustine,JHH4,5.778783
5159,Dabrafenib,JHH4,4.067633
5160,GSK2830371,JHH4,6.147727
5161,Irinotecan,JHH4,2.909363
5162,Lapatinib,JHH4,3.490301
5163,Mycophenolic acid,JHH4,1.833285
5164,OSI-027,JHH4,1.865659
5165,PCI-34051,JHH4,4.743996
5166,PLX-4720,JHH4,3.823288
5167,Rapamycin,JHH4,-0.357093
5168,Romidepsin,JHH4,-3.900682
5169,SB216763,JHH4,3.309845
5170,SGC-CBP30,JHH4,5.004424
5171,Talazoparib,JHH4,3.268379
5172,VE-822,JHH4,2.917642
5173,VX-11e,JHH4,3.530608
5174,Vinblastine,JHH4,-3.529819
5175,ABT737,JHH6,3.514824
5176,AZD8055,JHH6,-0.571912
5177,Bortezomib,JHH6,-1.240652
5178,Bosutinib,JHH6,3.650675
5179,CCT007093,JHH6,6.438011
5180,Carmustine,JHH6,7.517782
5181,Dabrafenib,JHH6,5.582055
5182,GSK2830371,JHH6,6.669478
5183,Irinotecan,JHH6,4.723524
5184,Lapatinib,JHH6,4.425679
5185,Mycophenolic acid,JHH6,4.395901
5186,OSI-027,JHH6,2.951898
5187,PCI-34051,JHH6,4.770863
5188,PLX-4720,JHH6,4.833494
5189,Rapamycin,JHH6,-1.348337
5190,Romidepsin,JHH6,-5.052129
5191,SB216763,JHH6,5.546881
5192,SGC-CBP30,JHH6,4.386284
5193,Talazoparib,JHH6,5.75723
5194,VE-822,JHH6,3.240168
5195,VX-11e,JHH6,4.364064
5196,Vinblastine,JHH6,-2.744602
5197,ABT737,JHH7,4.040297
5198,AZD8055,JHH7,1.837643
5199,Bortezomib,JHH7,-3.837853
5200,Bosutinib,JHH7,3.900208
5201,CCT007093,JHH7,6.481563
5202,CPI-637,JHH7,6.190927
5203,Carmustine,JHH7,6.224717
5204,Dabrafenib,JHH7,4.752286
5205,GSK2801,JHH7,3.90897
5206,Ipatasertib,JHH7,5.56007
5207,LY2109761,JHH7,6.408345
5208,Motesanib,JHH7,6.445825
5209,OF-1,JHH7,0.997631
5210,PCI-34051,JHH7,5.105675
5211,PFI3,JHH7,5.913493
5212,Paclitaxel,JHH7,-0.175738
5213,Rapamycin,JHH7,0.304974
5214,Rucaparib,JHH7,4.16585
5215,Sabutoclax,JHH7,0.953868
5216,Talazoparib,JHH7,6.462572
5217,Tamoxifen,JHH7,5.839073
5218,VE-822,JHH7,5.564571
5219,AGI-6780,JHOS2,4.890542
5220,AMG-319,JHOS2,4.303435
5221,CCT-018159,JHOS2,3.517223
5222,CHIR-99021,JHOS2,3.948171
5223,Dactolisib,JHOS2,-1.768756
5224,EHT-1864,JHOS2,4.515775
5225,Entinostat,JHOS2,2.212734
5226,GSK2578215A,JHOS2,5.133321
5227,JNK Inhibitor VIII,JHOS2,3.731971
5228,KU-55933,JHOS2,5.285651
5229,Niraparib,JHOS2,3.777737
5230,PF-4708671,JHOS2,4.714867
5231,PLX-4720,JHOS2,3.235909
5232,SGC0946,JHOS2,2.672624
5233,Sabutoclax,JHOS2,-0.024612
5234,Ulixertinib,JHOS2,2.858801
5235,Veliparib,JHOS2,5.413462
5236,YK-4-279,JHOS2,1.825668
5237,AGI-6780,JHOS4,3.887402
5238,AMG-319,JHOS4,5.084432
5239,CCT-018159,JHOS4,4.908222
5240,CHIR-99021,JHOS4,4.651141
5241,Dactolisib,JHOS4,-2.153642
