drug,cell_line,IC50
LMP744,HEC1,1.592315
Leflunomide,HEC1,5.549169
MK-8776,HEC1,4.394684
Mitoxantrone,HEC1,0.260452
Niraparib,HEC1,5.921272
Paclitaxel,HEC1,0.444996
Pevonedistat,HEC1,0.583383
Sorafenib,HEC1,2.926356
Teniposide,HEC1,0.809724
Vincristine,HEC1,1.498028
glutathione,HEC1,10.216446
ABT737,HEL,0.727914
AZD5153,HEL,-1.579341
AZD6738,HEL,-0.401548
Dacarbazine,HEL,4.485565
Foretinib,HEL,2.901355
GNE-317,HEL,1.206981
Gemcitabine,HEL,-4.820891
Ibrutinib,HEL,3.803914
L-Oxonoreleagnine,HEL,1.962914
LJI308,HEL,4.167601
LMP744,HEL,-2.995625
Leflunomide,HEL,3.650549
ML323,HEL,3.72267
Motesanib,HEL,4.093971
OSI-027,HEL,1.843611
Picolinici-acid,HEL,4.305891
Piperlongumine,HEL,1.168082
Staurosporine,HEL,-3.532707
Topotecan,HEL,-1.103777
Vinorelbine,HEL,-2.338475
Zoledronate,HEL,2.616975
5-azacytidine,HELA,3.404242
AZD3759,HELA,2.844709
AZD5991,HELA,1.981107
Cytarabine,HELA,2.922303
Foretinib,HELA,0.39882
GNE-317,HELA,4.317644
Gemcitabine,HELA,4.453786
Ibrutinib,HELA,5.051825
L-Oxonoreleagnine,HELA,2.724446
LJI308,HELA,4.252253
LMP744,HELA,2.288487
Leflunomide,HELA,4.773658
MK-8776,HELA,3.658892
Mitoxantrone,HELA,1.308288
Niraparib,HELA,5.045923
Paclitaxel,HELA,-3.275089
Pevonedistat,HELA,3.146596
Sorafenib,HELA,2.215461
Teniposide,HELA,1.134367
Vincristine,HELA,-2.254395
glutathione,HELA,7.674974
5-azacytidine,HEMCSS,3.42119
AZD3759,HEMCSS,3.777979
AZD5991,HEMCSS,6.621711
Cytarabine,HEMCSS,1.360135
Fludarabine,HEMCSS,6.265873
GDC0810,HEMCSS,5.808875
Gefitinib,HEMCSS,5.180487
IWP-2,HEMCSS,4.142387
KU-55933,HEMCSS,6.540642
LGK974,HEMCSS,4.565446
LJI308,HEMCSS,6.175688
Lapatinib,HEMCSS,4.852959
MK-2206,HEMCSS,2.521259
Mirin,HEMCSS,5.136693
Nilotinib,HEMCSS,5.59557
PRT062607,HEMCSS,4.036267
Palbociclib,HEMCSS,3.459177
Sorafenib,HEMCSS,3.352007
Temsirolimus,HEMCSS,0.558237
Vinblastine,HEMCSS,0.000927
glutathione,HEMCSS,8.994244
ABT737,HEP3B217,1.404321
AZD5153,HEP3B217,1.812384
AZD6738,HEP3B217,2.625877
Dacarbazine,HEP3B217,5.014815
Foretinib,HEP3B217,-0.676232
GNE-317,HEP3B217,-0.494546
Gemcitabine,HEP3B217,1.674737
Ibrutinib,HEP3B217,1.419228
L-Oxonoreleagnine,HEP3B217,2.607957
LJI308,HEP3B217,3.735219
LMP744,HEP3B217,0.294159
Leflunomide,HEP3B217,4.587929
ML323,HEP3B217,3.28451
Motesanib,HEP3B217,2.836544
OSI-027,HEP3B217,1.101737
Picolinici-acid,HEP3B217,4.934644
Piperlongumine,HEP3B217,1.384286
Staurosporine,HEP3B217,-3.139589
Topotecan,HEP3B217,1.385474
Vinorelbine,HEP3B217,-2.916666
Zoledronate,HEP3B217,3.387215
5-azacytidine,HGC27,1.414245
AZD3759,HGC27,2.629985
AZD5991,HGC27,1.076024
Cytarabine,HGC27,1.149349
Foretinib,HGC27,-0.187741
GNE-317,HGC27,-1.757618
Gemcitabine,HGC27,-1.795361
Ibrutinib,HGC27,2.897044
L-Oxonoreleagnine,HGC27,3.139732
LJI308,HGC27,3.86409
LMP744,HGC27,1.900017
Leflunomide,HGC27,4.684916
MK-8776,HGC27,3.234284
Mitoxantrone,HGC27,0.105482
Niraparib,HGC27,4.689861
Paclitaxel,HGC27,-5.175074
Pevonedistat,HGC27,-1.51709
Sorafenib,HGC27,1.954038
Topotecan,HGC27,1.750751
Vinorelbine,HGC27,-4.805427
glutathione,HGC27,9.190385
5-azacytidine,HH,6.073058
AZD3759,HH,3.490625
AZD5991,HH,-0.708558
Cytarabine,HH,4.215804
Fludarabine,HH,6.518554
GDC0810,HH,5.825407
Gefitinib,HH,4.215969
IWP-2,HH,1.785448
KU-55933,HH,4.799205
LGK974,HH,3.669861
LJI308,HH,5.433013
Lapatinib,HH,4.989887
MK-2206,HH,2.146877
Mirin,HH,5.037026
Nilotinib,HH,4.187592
PRT062607,HH,3.438261
Palbociclib,HH,2.42245
Sorafenib,HH,2.511866
Temsirolimus,HH,0.104678
Vinblastine,HH,-2.106043
glutathione,HH,9.385439
5-azacytidine,HL60,0.917132
AZD3759,HL60,2.156169
AZD5991,HL60,-2.292906
Cytarabine,HL60,0.250847
Foretinib,HL60,0.507843
GNE-317,HL60,-0.282199
Gemcitabine,HL60,-3.005111
Ibrutinib,HL60,3.251737
L-Oxonoreleagnine,HL60,3.071544
LJI308,HL60,4.338849
LMP744,HL60,-1.699738
Leflunomide,HL60,4.850157
MK-8776,HL60,3.474365
Mitoxantrone,HL60,-1.648092
Niraparib,HL60,4.647715
Paclitaxel,HL60,-4.906881
Pevonedistat,HL60,-1.459439
Sorafenib,HL60,0.645929
Teniposide,HL60,-1.596655
Vincristine,HL60,-4.649077
glutathione,HL60,8.188005
5-azacytidine,HMVII,2.920302
AZD3759,HMVII,3.712181
AZD5991,HMVII,5.028542
Cytarabine,HMVII,0.132225
Fludarabine,HMVII,4.658102
GDC0810,HMVII,5.977976
Gefitinib,HMVII,3.852421
IWP-2,HMVII,1.490115
KU-55933,HMVII,3.868938
LGK974,HMVII,4.364814
LJI308,HMVII,4.694554
Lapatinib,HMVII,2.556583
MK-2206,HMVII,2.937705
Mirin,HMVII,4.179975
Nilotinib,HMVII,0.548558
PRT062607,HMVII,2.584861
Palbociclib,HMVII,2.656162
Sorafenib,HMVII,0.846309
Temsirolimus,HMVII,1.377096
Vinblastine,HMVII,-4.446881
glutathione,HMVII,9.463731
AZD8055,HO1U1,-1.083126
Avagacestat,HO1U1,5.004218
GDC0810,HO1U1,3.261774
Lapatinib,HO1U1,0.924767
Linsitinib,HO1U1,3.824968
NVP-ADW742,HO1U1,1.856392
Obatoclax Mesylate,HO1U1,-0.630911
PFI-1,HO1U1,3.875226
Paclitaxel,HO1U1,-4.883709
Palbociclib,HO1U1,2.255838
Pyridostatin,HO1U1,2.010226
SN-38,HO1U1,-2.97845
Serdemetan,HO1U1,2.40778
Temozolomide,HO1U1,4.873913
glutathione,HO1U1,8.671204
5-azacytidine,HOP62,3.425075
AZD3759,HOP62,4.068757
AZD5991,HOP62,6.526008
Cytarabine,HOP62,0.777832
Foretinib,HOP62,3.029829
GNE-317,HOP62,0.632064
Gemcitabine,HOP62,-1.006349
Ibrutinib,HOP62,5.288459
L-Oxonoreleagnine,HOP62,5.010004
LJI308,HOP62,5.296122
LMP744,HOP62,-1.663274
Leflunomide,HOP62,6.67974
MK-8776,HOP62,4.801176
Mitoxantrone,HOP62,-0.196057
Niraparib,HOP62,5.681933
Paclitaxel,HOP62,-0.52074
Pevonedistat,HOP62,0.023409
Sorafenib,HOP62,3.144214
Teniposide,HOP62,0.679841
Vincristine,HOP62,0.392266
glutathione,HOP62,9.552566
5-azacytidine,HOP92,4.826571
AZD3759,HOP92,3.881329
AZD5991,HOP92,6.304244
Cytarabine,HOP92,2.812274
Foretinib,HOP92,0.933962
GNE-317,HOP92,1.261147
Gemcitabine,HOP92,2.593131
Ibrutinib,HOP92,6.009424
L-Oxonoreleagnine,HOP92,4.417049
LJI308,HOP92,4.598725
LMP744,HOP92,2.136366
Leflunomide,HOP92,4.799175
MK-8776,HOP92,3.968396
Mitoxantrone,HOP92,1.852815
Niraparib,HOP92,4.136482
Paclitaxel,HOP92,0.427968
Pevonedistat,HOP92,1.65834
Sorafenib,HOP92,2.843326
Teniposide,HOP92,1.983254
Vincristine,HOP92,2.511656
glutathione,HOP92,9.336574
5-azacytidine,HOS,1.755628
AZD3759,HOS,2.237702
AZD5991,HOS,2.706604
Cytarabine,HOS,3.497646
Fludarabine,HOS,5.836027
GDC0810,HOS,4.530691
Gefitinib,HOS,3.2379
IWP-2,HOS,2.639724
KU-55933,HOS,5.190671
LGK974,HOS,3.135942
LJI308,HOS,5.190592
Lapatinib,HOS,3.577483
MK-2206,HOS,3.328107
Mirin,HOS,4.2706
Nilotinib,HOS,2.353489
PRT062607,HOS,3.450303
Palbociclib,HOS,3.331792
Sorafenib,HOS,2.488368
Temsirolimus,HOS,1.062948
Vinblastine,HOS,-4.98448
glutathione,HOS,7.740718
5-azacytidine,HPAC,3.502452
AZD3759,HPAC,2.608171
AZD5991,HPAC,6.822985
Cytarabine,HPAC,5.123392
Foretinib,HPAC,0.517036
GNE-317,HPAC,1.120474
Gemcitabine,HPAC,0.100458
Ibrutinib,HPAC,5.320123
L-Oxonoreleagnine,HPAC,5.689284
LJI308,HPAC,6.918235
LMP744,HPAC,2.265854
Leflunomide,HPAC,5.11311
MK-8776,HPAC,6.235233
Mitoxantrone,HPAC,2.805635
Niraparib,HPAC,5.096417
Paclitaxel,HPAC,-3.617258
Pevonedistat,HPAC,1.366962
Sorafenib,HPAC,2.167572
Teniposide,HPAC,0.549401
Vincristine,HPAC,3.307438
glutathione,HPAC,10.977448
AZD3759,HPAFII,2.923775
AZD5991,HPAFII,6.375049
Dihydrorotenone,HPAFII,0.617922
GSK2578215A,HPAFII,5.859457
GSK343,HPAFII,4.968817
JNK Inhibitor VIII,HPAFII,6.497693
LGK974,HPAFII,1.74665
Luminespib,HPAFII,-0.323969
MIRA-1,HPAFII,6.479402
MK-1775,HPAFII,1.269187
ML323,HPAFII,4.918063
Niraparib,HPAFII,5.926332
Obatoclax Mesylate,HPAFII,1.891061
PLX-4720,HPAFII,5.847543
SGC-CBP30,HPAFII,4.285418
Sabutoclax,HPAFII,1.560028
Vorinostat,HPAFII,3.164341
Zoledronate,HPAFII,4.787953
5-azacytidine,HS578T,2.324295
AZD3759,HS578T,3.375843
AZD5991,HS578T,4.114306
Cytarabine,HS578T,3.573614
Fludarabine,HS578T,5.075081
GDC0810,HS578T,5.397577
Gallibiscoquinazole,HS578T,3.231716
ICL-SIRT078,HS578T,4.08922
KRAS (G12C) Inhibitor-12,HS578T,5.644129
LCL161,HS578T,5.735516
LGK974,HS578T,6.000777
LY2109761,HS578T,5.387456
MK-1775,HS578T,-0.108444
Methotrexate,HS578T,3.497458
Nelarabine,HS578T,5.804134
POMHEX,HS578T,1.280312
PRT062607,HS578T,2.502067
Serdemetan,HS578T,4.769386
Telomerase Inhibitor IX,HS578T,-0.448585
VX-11e,HS578T,3.762711
WEHI-539,HS578T,3.37629
glutathione,HS578T,9.03002
AZD7762,HS683,0.038768
Avagacestat,HS683,5.277643
Entinostat,HS683,2.150579
IOX2,HS683,1.851834
Ipatasertib,HS683,3.367751
Lestaurtinib,HS683,1.092813
MK-1775,HS683,0.10599
Motesanib,HS683,4.571347
Navitoclax,HS683,2.460141
Nilotinib,HS683,1.583063
OF-1,HS683,4.187626
PF-4708671,HS683,3.044541
PRT062607,HS683,2.05862
RVX-208,HS683,3.297922
Sorafenib,HS683,2.555975
Talazoparib,HS683,1.588722
ZM447439,HS683,1.91915
5-azacytidine,HS746T,4.16312
AZD3759,HS746T,3.491784
AZD5991,HS746T,6.382777
Cytarabine,HS746T,3.097046
Foretinib,HS746T,-1.543566
GNE-317,HS746T,-0.318224
Gemcitabine,HS746T,3.452565
Ibrutinib,HS746T,5.98449
L-Oxonoreleagnine,HS746T,3.916392
LJI308,HS746T,5.269419
LMP744,HS746T,1.020475
Leflunomide,HS746T,5.535863
MK-8776,HS746T,3.352168
Mitoxantrone,HS746T,1.393327
Niraparib,HS746T,5.106892
Paclitaxel,HS746T,0.383434
Pevonedistat,HS746T,0.034147
Sorafenib,HS746T,2.500417
Teniposide,HS746T,1.865505
Vincristine,HS746T,-0.078431
glutathione,HS746T,8.341866
AZD8055,HS766T,-1.388155
Avagacestat,HS766T,6.436801
GDC0810,HS766T,6.122566
Lapatinib,HS766T,4.641555
Linsitinib,HS766T,6.765196
NVP-ADW742,HS766T,5.703145
Obatoclax Mesylate,HS766T,2.105026
PFI-1,HS766T,5.644883
Paclitaxel,HS766T,-0.053763
Palbociclib,HS766T,5.045304
Pyridostatin,HS766T,2.255705
SGC0946,HS766T,3.877911
Sepantronium bromide,HS766T,-2.761656
Telomerase Inhibitor IX,HS766T,2.14533
glutathione,HS766T,9.444235
ABT737,HS939T,2.027406
AZD6738,HS939T,2.024363
Alpelisib,HS939T,2.839655
Elesclomol,HS939T,-3.178696
I-BRD9,HS939T,5.115051
Ibrutinib,HS939T,2.978494
Lenalidomide,HS939T,5.662325
MIRA-1,HS939T,5.934084
Mirin,HS939T,4.853527
NVP-ADW742,HS939T,2.234878
Navitoclax,HS939T,3.329297
Nutlin-3a (-),HS939T,2.626971
PD173074,HS939T,3.537265
PRIMA-1MET,HS939T,3.042672
RO-3306,HS939T,2.652401
Serdemetan,HS939T,4.005109
Staurosporine,HS939T,-2.636218
ZM447439,HS939T,1.983655
ABT737,HS940T,1.678086
AZD6738,HS940T,2.902471
Alpelisib,HS940T,4.370619
Elesclomol,HS940T,-1.30314
I-BRD9,HS940T,3.409299
Ibrutinib,HS940T,5.0338
Lenalidomide,HS940T,6.014501
MIRA-1,HS940T,3.675278
Mirin,HS940T,4.57413
NVP-ADW742,HS940T,3.599389
Navitoclax,HS940T,0.828456
Nutlin-3a (-),HS940T,5.369369
PD173074,HS940T,3.120524
PRIMA-1MET,HS940T,3.758157
RO-3306,HS940T,3.370295
Serdemetan,HS940T,5.198634
Staurosporine,HS940T,-6.664026
ZM447439,HS940T,2.008793
5-azacytidine,HSC2,1.961469
AZD3759,HSC2,1.435133
AZD5991,HSC2,-0.032323
Dabrafenib,HSC2,4.128947
Foretinib,HSC2,0.759959
GSK-LSD1,HSC2,1.569699
I-BET-762,HSC2,2.147687
Ipatasertib,HSC2,3.337168
LCL161,HSC2,3.905546
LMP744,HSC2,-2.276124
LY2109761,HSC2,3.7613
Lenalidomide,HSC2,5.245044
ML323,HSC2,3.936394
Motesanib,HSC2,5.245044
Nutlin-3a (-),HSC2,5.127038
Palbociclib,HSC2,3.076274
Picolinici-acid,HSC2,4.021147
TW 37,HSC2,1.238535
Topotecan,HSC2,-1.072628
Vinorelbine,HSC2,-4.851459
glutathione,HSC2,8.541719
5-azacytidine,HSC3,2.180241
AZD3759,HSC3,1.364763
AZD5991,HSC3,3.737208
Cytarabine,HSC3,-1.677708
Foretinib,HSC3,0.875084
GNE-317,HSC3,-0.595353
Gemcitabine,HSC3,-2.29612
Ibrutinib,HSC3,2.579069
L-Oxonoreleagnine,HSC3,2.988844
LJI308,HSC3,4.653037
LMP744,HSC3,-1.582512
Leflunomide,HSC3,4.153358
MK-8776,HSC3,2.556234
Mitoxantrone,HSC3,0.832307
Niraparib,HSC3,5.291583
Paclitaxel,HSC3,-4.808082
Pevonedistat,HSC3,-0.563507
Sorafenib,HSC3,2.135178
Teniposide,HSC3,-0.811779
Vincristine,HSC3,-2.392623
glutathione,HSC3,8.903713
5-azacytidine,HSC4,2.998109
AZD3759,HSC4,1.560586
AZD5991,HSC4,5.571202
Cytarabine,HSC4,1.661483
Foretinib,HSC4,1.935945
GNE-317,HSC4,1.405387
Gemcitabine,HSC4,-3.318106
Ibrutinib,HSC4,4.149801
L-Oxonoreleagnine,HSC4,4.325035
LJI308,HSC4,5.098867
LMP744,HSC4,-0.875328
Leflunomide,HSC4,4.340056
MK-8776,HSC4,1.860161
Mitoxantrone,HSC4,1.394507
Niraparib,HSC4,5.493471
Paclitaxel,HSC4,-3.000655
Pevonedistat,HSC4,-0.785741
Sorafenib,HSC4,2.064604
Teniposide,HSC4,0.507463
Vincristine,HSC4,3.340008
glutathione,HSC4,9.155482
AZD6738,HT,0.685819
Alpelisib,HT,2.528661
Elesclomol,HT,-3.555281
IOX2,HT,2.795654
Ipatasertib,HT,2.310901
Linsitinib,HT,4.105013
MK-2206,HT,-0.023061
NVP-ADW742,HT,1.78961
Niraparib,HT,5.15107
Nutlin-3a (-),HT,5.589117
OTX015,HT,0.348511
PFI3,HT,5.683645
Palbociclib,HT,2.168325
Refametinib,HT,0.809843
Talazoparib,HT,-0.180218
Tanespimycin,HT,0.066793
ZM447439,HT,4.06397
5-azacytidine,HT1080,2.335856
AZD3759,HT1080,4.003006
AZD5991,HT1080,4.811381
Cytarabine,HT1080,1.982812
Foretinib,HT1080,3.196671
GNE-317,HT1080,1.456555
Gemcitabine,HT1080,-0.137426
Ibrutinib,HT1080,6.188634
L-Oxonoreleagnine,HT1080,4.340251
LJI308,HT1080,6.104937
LMP744,HT1080,2.840408
Leflunomide,HT1080,5.422817
MK-8776,HT1080,3.522487
Mitoxantrone,HT1080,1.681218
Niraparib,HT1080,6.070716
Paclitaxel,HT1080,-2.915068
Pevonedistat,HT1080,0.062998
Sorafenib,HT1080,2.309555
Teniposide,HT1080,1.507609
Vincristine,HT1080,-1.962911
glutathione,HT1080,9.870293
ABT737,HT115,3.778468
AZD5153,HT115,2.494132
AZD6738,HT115,3.306483
Dabrafenib,HT115,5.091914
Fludarabine,HT115,5.116487
GDC0810,HT115,5.175464
Gefitinib,HT115,2.91545
IWP-2,HT115,2.536107
KU-55933,HT115,4.973924
LGK974,HT115,3.389348
LJI308,HT115,5.426279
Lapatinib,HT115,1.585023
MK-8776,HT115,4.402194
Mitoxantrone,HT115,1.926497
OF-1,HT115,2.984194
Pevonedistat,HT115,1.188012
Pictilisib,HT115,2.237684
Sorafenib,HT115,2.715875
Teniposide,HT115,1.77191
Vinorelbine,HT115,-1.74844
Zoledronate,HT115,3.715444
ABT737,HT1197,2.152683
AZD5363,HT1197,2.375491
AZD8186,HT1197,2.850332
Dihydrorotenone,HT1197,1.450762
GSK2110183B,HT1197,2.718795
GSK2801,HT1197,5.973965
Ipatasertib,HT1197,2.00174
KU-55933,HT1197,6.45499
Lapatinib,HT1197,5.569136
Lestaurtinib,HT1197,2.855334
Linsitinib,HT1197,4.308854
MIM1,HT1197,4.356389
Motesanib,HT1197,5.251149
Navitoclax,HT1197,3.373072
Osimertinib,HT1197,1.075628
RVX-208,HT1197,6.133275
Refametinib,HT1197,2.107098
Topotecan,HT1197,3.321876
Venetoclax,HT1197,2.07792
glutathione,HT1197,9.777454
AZD4547,HT1376,3.870578
AZD7762,HT1376,0.200141
ICL-SIRT078,HT1376,5.645885
Irinotecan,HT1376,6.055394
MG-132,HT1376,-0.394128
MK-8776,HT1376,3.704942
NVP-ADW742,HT1376,4.635637
Niraparib,HT1376,5.886597
Nutlin-3a (-),HT1376,6.639113
Olaparib,HT1376,5.355248
Paclitaxel,HT1376,0.686588
RO-3306,HT1376,5.104641
SGC0946,HT1376,1.936497
UNC0379,HT1376,5.056931
Ulixertinib,HT1376,3.564928
glutathione,HT1376,8.987406
5-azacytidine,HT144,2.18087
AZD3759,HT144,3.429241
AZD6738,HT144,1.95945
Dabrafenib,HT144,-3.075333
Fulvestrant,HT144,3.710828
GSK-LSD1,HT144,2.979861
I-BET-762,HT144,2.58735
Ipatasertib,HT144,3.544574
LCL161,HT144,4.447136
LMP744,HT144,-0.412066
LY2109761,HT144,5.140274
Lenalidomide,HT144,5.19723
ML323,HT144,3.663887
Motesanib,HT144,5.498383
Nutlin-3a (-),HT144,2.251035
Palbociclib,HT144,2.928205
Picolinici-acid,HT144,5.287507
Staurosporine,HT144,-1.99436
Topotecan,HT144,-0.678474
Vinorelbine,HT144,-4.647506
glutathione,HT144,9.346444
5-azacytidine,HT29,2.261145
AZD3759,HT29,3.42347
AZD5991,HT29,6.560744
Carmustine,HT29,6.981463
Elephantin,HT29,3.796006
Entospletinib,HT29,3.800842
GSK269962A,HT29,3.171952
GW441756,HT29,4.319319
IOX2,HT29,4.300337
Ipatasertib,HT29,1.75977
Irinotecan,HT29,3.494112
KRAS (G12C) Inhibitor-12,HT29,4.342936
Lenalidomide,HT29,6.535023
MIM1,HT29,3.987315
Mitoxantrone,HT29,0.562146
PCI-34051,HT29,4.523925
PD173074,HT29,3.038641
SCH772984,HT29,-1.5303
Selumetinib,HT29,-0.155991
Teniposide,HT29,0.828681
Ulixertinib,HT29,0.098974
VX-11e,HT29,-0.192775
glutathione,HT29,9.395926
5-azacytidine,HT3,4.149453
AZD3759,HT3,1.974491
AZD5991,HT3,3.980831
Cytarabine,HT3,0.409201
Foretinib,HT3,2.835711
GNE-317,HT3,2.100569
Gemcitabine,HT3,-3.223772
Ibrutinib,HT3,3.901517
L-Oxonoreleagnine,HT3,4.25904
LJI308,HT3,4.840014
LMP744,HT3,-2.022919
Leflunomide,HT3,4.678552
MK-8776,HT3,4.050187
Mitoxantrone,HT3,1.126566
Niraparib,HT3,4.423336
Paclitaxel,HT3,-0.400741
Pevonedistat,HT3,1.394609
Sorafenib,HT3,2.658786
Teniposide,HT3,-0.25413
Vincristine,HT3,3.682239
glutathione,HT3,9.229029
5-azacytidine,HT55,4.080784
AZD3759,HT55,1.343867
AZD5991,HT55,6.057627
Cytarabine,HT55,3.034746
Foretinib,HT55,0.699736
GNE-317,HT55,1.002171
Gemcitabine,HT55,0.382423
Ibrutinib,HT55,1.630727
L-Oxonoreleagnine,HT55,4.796483
LJI308,HT55,4.115891
LMP744,HT55,-0.613758
Leflunomide,HT55,5.126083
MK-8776,HT55,4.860267
Mitoxantrone,HT55,0.836566
Niraparib,HT55,5.794565
Paclitaxel,HT55,-0.631551
Pevonedistat,HT55,0.725677
Sinularin,HT55,3.225729
Temsirolimus,HT55,2.019224
Vinblastine,HT55,-3.165798
glutathione,HT55,9.259875
5-azacytidine,HTCC3,2.7586
AZD3759,HTCC3,2.930925
AZD5991,HTCC3,4.480413
Cytarabine,HTCC3,3.652559
Foretinib,HTCC3,0.702145
GNE-317,HTCC3,1.524367
Gemcitabine,HTCC3,0.822365
Ibrutinib,HTCC3,4.931943
L-Oxonoreleagnine,HTCC3,3.114752
LJI308,HTCC3,3.976581
LMP744,HTCC3,0.857605
Leflunomide,HTCC3,4.853758
MK-8776,HTCC3,3.085891
Mitoxantrone,HTCC3,3.027824
Niraparib,HTCC3,5.267592
Paclitaxel,HTCC3,-3.366445
Pevonedistat,HTCC3,-0.03747
Sorafenib,HTCC3,2.579422
Teniposide,HTCC3,1.77913
Vincristine,HTCC3,-2.629912
glutathione,HTCC3,9.991926
5-azacytidine,HUCCT1,4.263621
AZD3759,HUCCT1,2.571649
AZD5991,HUCCT1,5.328276
Cytarabine,HUCCT1,3.149725
Fludarabine,HUCCT1,6.087136
GDC0810,HUCCT1,5.762517
Gefitinib,HUCCT1,2.01387
IWP-2,HUCCT1,3.97637
KU-55933,HUCCT1,5.741792
LGK974,HUCCT1,3.839139
LJI308,HUCCT1,6.006093
Lapatinib,HUCCT1,3.025701
MK-2206,HUCCT1,3.052542
Mirin,HUCCT1,4.890924
Nilotinib,HUCCT1,2.460393
PRT062607,HUCCT1,4.291741
Palbociclib,HUCCT1,3.777732
Sorafenib,HUCCT1,2.268768
Temsirolimus,HUCCT1,-0.050786
Vinblastine,HUCCT1,-3.528639
glutathione,HUCCT1,10.3086
5-azacytidine,HUH1,2.376573
AZD3759,HUH1,3.495162
AZD5991,HUH1,6.327364
Cytarabine,HUH1,2.928247
Foretinib,HUH1,0.498841
GNE-317,HUH1,1.55379
Gemcitabine,HUH1,-0.354763
Ibrutinib,HUH1,5.435413
L-Oxonoreleagnine,HUH1,3.303775
LJI308,HUH1,6.016972
LMP744,HUH1,0.27176
Leflunomide,HUH1,4.711121
MK-8776,HUH1,4.956784
Mitoxantrone,HUH1,0.946257
Niraparib,HUH1,4.66872
Paclitaxel,HUH1,-0.217217
Pevonedistat,HUH1,2.58347
Sorafenib,HUH1,2.807222
Teniposide,HUH1,2.626871
Vincristine,HUH1,-0.653623
glutathione,HUH1,8.812176
5-azacytidine,HUH7,5.129833
AZD3759,HUH7,3.919536
AZD5991,HUH7,6.16944
Cytarabine,HUH7,3.195211
Foretinib,HUH7,0.912874
GNE-317,HUH7,3.962338
Gemcitabine,HUH7,3.438757
Ibrutinib,HUH7,5.713727
L-Oxonoreleagnine,HUH7,3.877538
LJI308,HUH7,5.747929
LMP744,HUH7,5.000476
Leflunomide,HUH7,6.761414
MK-8776,HUH7,3.553198
Mitoxantrone,HUH7,4.798424
Niraparib,HUH7,5.774167
Paclitaxel,HUH7,0.325966
Pevonedistat,HUH7,-0.065749
Sorafenib,HUH7,1.427535
Teniposide,HUH7,3.359949
Vincristine,HUH7,3.429341
glutathione,HUH7,9.544844
5-azacytidine,HUO9,4.339271
AZD3759,HUO9,3.074961
AZD5991,HUO9,-0.401654
Cytarabine,HUO9,2.459926
Foretinib,HUO9,-0.717772
GNE-317,HUO9,-1.072103
Gemcitabine,HUO9,-4.543517
Ibrutinib,HUO9,4.068052
L-Oxonoreleagnine,HUO9,3.824467
LJI308,HUO9,3.860267
LMP744,HUO9,-3.148015
Leflunomide,HUO9,5.265247
MK-8776,HUO9,3.62647
Mitoxantrone,HUO9,-3.475906
Niraparib,HUO9,3.949286
Paclitaxel,HUO9,-4.318886
Pevonedistat,HUO9,2.898173
Sorafenib,HUO9,1.67432
Teniposide,HUO9,-1.885377
Vincristine,HUO9,-2.793327
glutathione,HUO9,8.804661
5-azacytidine,HUPT3,4.793278
AZD3759,HUPT3,4.096706
AZD5991,HUPT3,5.016327
Cytarabine,HUPT3,2.930223
Foretinib,HUPT3,1.983741
GNE-317,HUPT3,1.241364
Gemcitabine,HUPT3,1.086821
Ibrutinib,HUPT3,6.972951
L-Oxonoreleagnine,HUPT3,4.703755
LJI308,HUPT3,6.654058
LMP744,HUPT3,3.073304
Leflunomide,HUPT3,6.205926
MK-8776,HUPT3,3.100715
Mitoxantrone,HUPT3,1.940313
Niraparib,HUPT3,5.2294
Paclitaxel,HUPT3,-2.43135
Pevonedistat,HUPT3,0.123355
Sorafenib,HUPT3,3.270515
Teniposide,HUPT3,1.403075
Vincristine,HUPT3,1.001599
glutathione,HUPT3,10.256699
5-azacytidine,HUPT4,4.036933
AZD3759,HUPT4,3.194053
AZD5991,HUPT4,4.161685
Cytarabine,HUPT4,1.201693
Foretinib,HUPT4,1.742899
GNE-317,HUPT4,0.750886
Gemcitabine,HUPT4,-3.020762
Ibrutinib,HUPT4,5.823079
L-Oxonoreleagnine,HUPT4,4.17698
LJI308,HUPT4,5.496479
LMP744,HUPT4,-0.055384
Leflunomide,HUPT4,4.960844
MK-8776,HUPT4,4.582276
Mitoxantrone,HUPT4,1.018207
Niraparib,HUPT4,5.04157
Paclitaxel,HUPT4,-1.193314
Pevonedistat,HUPT4,0.579416
Sorafenib,HUPT4,2.595622
Teniposide,HUPT4,0.497693
Vincristine,HUPT4,-0.818332
glutathione,HUPT4,8.56445
ABT737,HUTU80,2.988491
AZD5153,HUTU80,1.471422
AZD6738,HUTU80,0.598127
Dacarbazine,HUTU80,4.481197
Foretinib,HUTU80,-1.27079
GNE-317,HUTU80,-1.468345
Gemcitabine,HUTU80,-5.373664
Ibrutinib,HUTU80,1.090522
L-Oxonoreleagnine,HUTU80,3.924993
LJI308,HUTU80,4.263142
LMP744,HUTU80,-2.792246
Leflunomide,HUTU80,5.076469
ML323,HUTU80,2.541061
Motesanib,HUTU80,4.31749
OSI-027,HUTU80,2.371968
Picolinici-acid,HUTU80,4.365799
Piperlongumine,HUTU80,1.338571
Staurosporine,HUTU80,-4.920596
Topotecan,HUTU80,-1.156368
Vinorelbine,HUTU80,-5.949013
Zoledronate,HUTU80,2.235994
5-azacytidine,IALM,5.179132
AZD3759,IALM,3.935465
AZD5991,IALM,5.349052
Cytarabine,IALM,4.449831
