drug,cell_line,IC50
Veliparib,HCC38,5.556726
Vincristine,HCC38,0.814415
YK-4-279,HCC38,2.678236
AZD1332,HCC44,2.866404
Afatinib,HCC44,1.429299
Alisertib,HCC44,1.270911
Axitinib,HCC44,1.640729
BMS-536924,HCC44,0.310705
Bromosporine,HCC44,0.944913
Buparlisib,HCC44,0.444828
Cytarabine,HCC44,1.270447
GSK2110183B,HCC44,1.905189
GSK2606414,HCC44,3.714826
GSK2801,HCC44,5.257999
KU-55933,HCC44,4.162502
Linsitinib,HCC44,2.975571
MN-64,HCC44,3.823874
Nutlin-3a (-),HCC44,5.170742
PD173074,HCC44,3.557978
POMHEX,HCC44,0.925595
Palbociclib,HCC44,3.774035
Selumetinib,HCC44,2.548194
Tamoxifen,HCC44,3.820678
Tanespimycin,HCC44,-2.966634
AZD1332,HCC70,5.018091
Afuresertib,HCC70,0.382934
Avagacestat,HCC70,5.078994
BMS-345541,HCC70,3.585776
Bosutinib,HCC70,3.467123
Bromosporine,HCC70,3.686731
Crizotinib,HCC70,2.93633
EPZ004777,HCC70,4.597778
GNE-317,HCC70,0.026075
GSK1904529A,HCC70,4.351201
GSK591,HCC70,4.808503
Lapatinib,HCC70,2.994229
Nilotinib,HCC70,3.551812
OF-1,HCC70,3.427417
OSI-027,HCC70,1.388256
Picolinici-acid,HCC70,5.270133
Romidepsin,HCC70,-4.971214
Selumetinib,HCC70,2.931416
Tozasertib,HCC70,2.233183
Veliparib,HCC70,4.869741
Vincristine,HCC70,1.082511
YK-4-279,HCC70,2.092623
AZD1332,HCC78,1.83972
Afatinib,HCC78,1.131721
Alisertib,HCC78,0.739815
Axitinib,HCC78,3.411047
BMS-536924,HCC78,0.088118
Bromosporine,HCC78,1.618392
Buparlisib,HCC78,0.407425
Cyclophosphamide,HCC78,5.35608
EPZ5676,HCC78,6.257417
GSK-LSD1,HCC78,1.830213
GSK2110183B,HCC78,3.398288
GSK2830371,HCC78,6.196358
MG-132,HCC78,-1.507158
Mitoxantrone,HCC78,-2.417813
Navitoclax,HCC78,3.175886
Osimertinib,HCC78,0.962288
PFI-1,HCC78,3.538805
PRIMA-1MET,HCC78,3.440299
Ribociclib,HCC78,4.797614
Selumetinib,HCC78,4.727816
Tanespimycin,HCC78,1.512443
Venetoclax,HCC78,3.183399
AZD1332,HCC827,6.636518
Afatinib,HCC827,-3.935928
Alisertib,HCC827,2.581718
Axitinib,HCC827,4.678995
BMS-536924,HCC827,2.067005
Bromosporine,HCC827,3.584292
Buparlisib,HCC827,1.703575
Cyclophosphamide,HCC827,7.068307
Elephantin,HCC827,4.11489
GSK1904529A,HCC827,4.790134
GSK2578215A,HCC827,6.097336
GSK343,HCC827,3.689302
LGK974,HCC827,4.241947
Linsitinib,HCC827,5.207676
Navitoclax,HCC827,3.326192
OF-1,HCC827,3.666942
PFI-1,HCC827,4.923893
PRIMA-1MET,HCC827,6.004583
Talazoparib,HCC827,5.426588
Taselisib,HCC827,1.636005
WIKI4,HCC827,4.14231
Wnt-C59,HCC827,3.909002
AZD1332,HCT116,2.781987
Afatinib,HCT116,1.49754
Alisertib,HCT116,0.522886
Axitinib,HCT116,3.2218
BMS-536924,HCT116,1.594542
Bromosporine,HCT116,2.611515
Buparlisib,HCT116,0.5718
Cyclophosphamide,HCT116,5.331018
EPZ5676,HCT116,5.606469
GSK-LSD1,HCT116,2.292842
GSK2110183B,HCT116,4.010891
GSK591,HCT116,4.453611
Luminespib,HCT116,-3.398863
Obatoclax Mesylate,HCT116,-1.251348
Podophyllotoxin bromide,HCT116,-1.028615
Romidepsin,HCT116,-5.256452
Rucaparib,HCT116,3.423153
Schweinfurthin A,HCT116,0.149333
Selumetinib,HCT116,2.503397
Sepantronium bromide,HCT116,-5.577328
Tanespimycin,HCT116,-0.361334
VX-11e,HCT116,-0.084481
AZD1332,HCT15,2.56287
Afatinib,HCT15,0.811624
Alisertib,HCT15,0.565316
Axitinib,HCT15,2.805244
BMS-536924,HCT15,1.876019
Bromosporine,HCT15,1.235017
Buparlisib,HCT15,0.352697
Cyclophosphamide,HCT15,5.781656
EPZ5676,HCT15,6.334497
GSK-LSD1,HCT15,2.329875
GSK2110183B,HCT15,2.104763
GSK591,HCT15,4.303087
LMP744,HCT15,-1.65955
MG-132,HCT15,-1.628581
Mycophenolic acid,HCT15,0.326236
OTX015,HCT15,0.160507
Paclitaxel,HCT15,0.005405
Podophyllotoxin bromide,HCT15,-1.954934
Romidepsin,HCT15,-3.666904
Selumetinib,HCT15,3.873793
Sepantronium bromide,HCT15,-3.06497
Tanespimycin,HCT15,-0.696785
AZD1332,HDLM2,5.007922
Afatinib,HDLM2,1.260006
Alisertib,HDLM2,4.49257
Axitinib,HDLM2,2.571294
BMS-754807,HDLM2,2.706421
Buparlisib,HDLM2,0.385312
CCT007093,HDLM2,5.382681
Cytarabine,HDLM2,1.758966
Elephantin,HDLM2,6.023063
GSK1904529A,HDLM2,3.330768
GSK2578215A,HDLM2,5.286067
GSK343,HDLM2,2.265589
LGK974,HDLM2,3.873498
Linsitinib,HDLM2,5.066251
Navitoclax,HDLM2,-1.627271
OF-1,HDLM2,4.559613
PFI-1,HDLM2,3.071304
PRIMA-1MET,HDLM2,6.48667
TW 37,HDLM2,1.92752
Tanespimycin,HDLM2,-1.010395
WIKI4,HDLM2,1.942038
Wnt-C59,HDLM2,4.970658
AZD1332,HDQP1,4.334213
Acetalax,HDQP1,-0.243731
Afuresertib,HDQP1,1.506537
Avagacestat,HDQP1,4.5135
BMS-345541,HDQP1,4.020208
Bosutinib,HDQP1,0.689351
Bromosporine,HDQP1,2.927019
Crizotinib,HDQP1,3.058685
EPZ5676,HDQP1,5.304861
GSK-LSD1,HDQP1,3.223039
GSK2110183B,HDQP1,4.214278
GSK343,HDQP1,3.036245
LJI308,HDQP1,2.972013
Luminespib,HDQP1,-3.150544
Motesanib,HDQP1,5.839068
OSI-027,HDQP1,1.098713
PFI-1,HDQP1,5.031611
PRIMA-1MET,HDQP1,3.181879
Picolinici-acid,HDQP1,4.953987
Schweinfurthin A,HDQP1,1.762228
Selumetinib,HDQP1,2.893072
Tanespimycin,HDQP1,-1.041197
AZD1332,HEC1,5.084974
Afatinib,HEC1,3.468383
Alisertib,HEC1,4.786719
Axitinib,HEC1,3.135365
BMS-536924,HEC1,3.613963
Bromosporine,HEC1,2.497374
Buparlisib,HEC1,1.996201
Cyclophosphamide,HEC1,5.663896
Elephantin,HEC1,5.37185
GSK1904529A,HEC1,4.80137
GSK2578215A,HEC1,5.719043
GSK343,HEC1,5.000509
LGK974,HEC1,3.961272
Linsitinib,HEC1,5.223808
Navitoclax,HEC1,-0.134281
OF-1,HEC1,3.454416
PFI-1,HEC1,5.166651
PRIMA-1MET,HEC1,6.564627
Staurosporine,HEC1,-0.513213
Tanespimycin,HEC1,2.877238
WIKI4,HEC1,3.973387
Wnt-C59,HEC1,4.300092
AZD3759,HEL,1.690591
Alisertib,HEL,2.270216
Avagacestat,HEL,4.044609
BIBR-1532,HEL,4.341508
BX795,HEL,2.011093
Buparlisib,HEL,1.076224
CCT-018159,HEL,2.639738
Dabrafenib,HEL,3.765882
Elesclomol,HEL,-3.873658
GSK1904529A,HEL,4.18719
GSK2578215A,HEL,3.7717
Mirin,HEL,3.667897
NU7441,HEL,1.688381
Nelarabine,HEL,3.647548
P22077,HEL,1.974511
PFI-1,HEL,2.288104
PRIMA-1MET,HEL,2.840747
Sapitinib,HEL,3.910589
Savolitinib,HEL,1.108371
Talazoparib,HEL,0.547618
Venetoclax,HEL,2.791771
AZD1332,HELA,2.840941
Afatinib,HELA,3.76444
Alisertib,HELA,1.930577
Axitinib,HELA,1.461475
BMS-536924,HELA,1.776228
Bromosporine,HELA,2.473644
Buparlisib,HELA,0.764641
Cyclophosphamide,HELA,4.945818
Elephantin,HELA,4.439276
GSK1904529A,HELA,3.591692
GSK2578215A,HELA,4.761378
GSK343,HELA,3.84688
LGK974,HELA,2.529822
Linsitinib,HELA,3.295438
Navitoclax,HELA,1.717198
OF-1,HELA,1.682974
PFI-1,HELA,3.236781
PRIMA-1MET,HELA,6.13071
Staurosporine,HELA,-2.328925
Tanespimycin,HELA,-0.00016
WIKI4,HELA,3.831471
Wnt-C59,HELA,3.419149
AZD1332,HEMCSS,1.814904
Afatinib,HEMCSS,2.933839
Alisertib,HEMCSS,1.843145
Axitinib,HEMCSS,2.387058
BMS-536924,HEMCSS,1.529061
Bromosporine,HEMCSS,3.372258
Buparlisib,HEMCSS,1.834783
Cyclophosphamide,HEMCSS,6.229019
EPZ5676,HEMCSS,7.311467
GSK-LSD1,HEMCSS,3.912433
GSK2110183B,HEMCSS,3.732978
GSK2830371,HEMCSS,6.831694
MG-132,HEMCSS,-1.447964
Mitoxantrone,HEMCSS,2.030311
Navitoclax,HEMCSS,5.397003
Osimertinib,HEMCSS,1.818028
PFI-1,HEMCSS,6.684604
PRIMA-1MET,HEMCSS,7.60946
Ribociclib,HEMCSS,5.212445
Selumetinib,HEMCSS,4.097281
Tanespimycin,HEMCSS,2.805652
Venetoclax,HEMCSS,3.993017
AZD3759,HEP3B217,1.405419
Alisertib,HEP3B217,1.12705
Avagacestat,HEP3B217,3.320264
BIBR-1532,HEP3B217,3.97817
BX795,HEP3B217,1.505358
Buparlisib,HEP3B217,1.064468
CCT-018159,HEP3B217,2.490995
Dabrafenib,HEP3B217,2.647946
Elesclomol,HEP3B217,-4.54189
GSK1904529A,HEP3B217,1.923014
GSK2578215A,HEP3B217,4.475409
Mirin,HEP3B217,3.779855
NU7441,HEP3B217,1.17481
Nelarabine,HEP3B217,5.594258
P22077,HEP3B217,1.916989
PFI-1,HEP3B217,2.879845
PRIMA-1MET,HEP3B217,2.499142
Sapitinib,HEP3B217,3.981256
Savolitinib,HEP3B217,2.630169
Talazoparib,HEP3B217,3.850992
Venetoclax,HEP3B217,2.057147
AZD1332,HGC27,3.337235
Afatinib,HGC27,1.544935
Alisertib,HGC27,-1.674201
Axitinib,HGC27,1.398268
BMS-536924,HGC27,1.47856
Bromosporine,HGC27,2.622496
Buparlisib,HGC27,-0.648184
Cyclophosphamide,HGC27,4.521054
Elephantin,HGC27,3.809634
GSK1904529A,HGC27,2.971516
GSK2578215A,HGC27,4.496311
GSK343,HGC27,3.284426
LGK974,HGC27,3.528033
Linsitinib,HGC27,4.200651
Navitoclax,HGC27,1.795091
OF-1,HGC27,3.282582
PFI-1,HGC27,2.516543
PRIMA-1MET,HGC27,6.050414
Staurosporine,HGC27,-3.192951
Taselisib,HGC27,-1.713828
WIKI4,HGC27,2.871391
Wnt-C59,HGC27,3.459302
AZD1332,HH,5.69596
Afatinib,HH,1.728535
Alisertib,HH,4.88039
Axitinib,HH,3.124695
BMS-536924,HH,2.006938
Bromosporine,HH,1.7687
Buparlisib,HH,2.301103
Cyclophosphamide,HH,5.811443
EPZ5676,HH,6.175887
GSK-LSD1,HH,2.895542
GSK2110183B,HH,1.352493
GSK2830371,HH,4.660035
MG-132,HH,-1.502127
Mitoxantrone,HH,3.959665
Navitoclax,HH,2.114223
Osimertinib,HH,2.740172
PFI-1,HH,3.304826
PRIMA-1MET,HH,3.185764
Ribociclib,HH,4.431604
Selumetinib,HH,4.993542
Tanespimycin,HH,1.404481
Venetoclax,HH,1.048084
AZD1332,HL60,4.895281
Afatinib,HL60,1.518567
Alisertib,HL60,-1.114913
Axitinib,HL60,1.346913
BMS-536924,HL60,-0.15958
Bromosporine,HL60,0.197511
Buparlisib,HL60,0.361896
Cyclophosphamide,HL60,2.452611
Elephantin,HL60,2.441787
GSK1904529A,HL60,4.988584
GSK2578215A,HL60,2.065239
GSK343,HL60,2.845398
LGK974,HL60,2.274807
Linsitinib,HL60,2.296419
Navitoclax,HL60,-1.246696
OF-1,HL60,0.928478
PFI-1,HL60,2.459947
PRIMA-1MET,HL60,5.892109
Staurosporine,HL60,-2.354547
Tanespimycin,HL60,-0.02127
WIKI4,HL60,2.307919
Wnt-C59,HL60,3.23988
AZD1332,HMVII,3.880298
Afatinib,HMVII,1.821167
Alisertib,HMVII,2.42562
Axitinib,HMVII,2.551177
BMS-536924,HMVII,2.038875
Bromosporine,HMVII,3.241391
Buparlisib,HMVII,1.458786
Cyclophosphamide,HMVII,5.952111
EPZ5676,HMVII,5.66248
GSK-LSD1,HMVII,3.22141
GSK2110183B,HMVII,3.817956
GSK2830371,HMVII,6.1851
MG-132,HMVII,-1.131273
Mitoxantrone,HMVII,0.893577
Navitoclax,HMVII,5.062544
Osimertinib,HMVII,2.148796
PFI-1,HMVII,3.166842
PRIMA-1MET,HMVII,5.363989
Ribociclib,HMVII,3.51196
Selumetinib,HMVII,-0.101875
Tanespimycin,HMVII,0.067406
Venetoclax,HMVII,4.214429
5-Fluorouracil,HO1U1,4.258035
AZD4547,HO1U1,3.490463
Afatinib,HO1U1,-0.415552
BMS-536924,HO1U1,1.590533
Doramapimod,HO1U1,5.531777
GSK2830371,HO1U1,5.572982
Gefitinib,HO1U1,0.425396
JQ1,HO1U1,3.069878
POMHEX,HO1U1,0.311298
Pevonedistat,HO1U1,0.035948
Ribociclib,HO1U1,3.844277
Rucaparib,HO1U1,3.735886
SB216763,HO1U1,5.41427
Wee1 Inhibitor,HO1U1,1.502202
alpha-lipoic acid,HO1U1,7.192949
AZD1332,HOP62,3.392109
Afatinib,HOP62,3.660201
Alisertib,HOP62,1.52333
Axitinib,HOP62,4.280523
BMS-536924,HOP62,2.16213
Bromosporine,HOP62,4.139373
Buparlisib,HOP62,1.197436
Cyclophosphamide,HOP62,6.242579
Elephantin,HOP62,6.763906
GSK1904529A,HOP62,5.4571
GSK2578215A,HOP62,6.416337
GSK343,HOP62,4.623698
LGK974,HOP62,5.005446
Linsitinib,HOP62,6.162545
Navitoclax,HOP62,5.432994
OF-1,HOP62,3.557473
PFI-1,HOP62,3.436076
PRIMA-1MET,HOP62,7.624621
Staurosporine,HOP62,-3.813861
Tanespimycin,HOP62,-0.52958
WIKI4,HOP62,3.081175
Wnt-C59,HOP62,5.578741
AZD1332,HOP92,3.293047
Afatinib,HOP92,3.252961
Alisertib,HOP92,2.675535
Axitinib,HOP92,2.552913
BMS-536924,HOP92,1.191603
Bromosporine,HOP92,2.700034
Buparlisib,HOP92,1.777021
Cyclophosphamide,HOP92,5.510596
Elephantin,HOP92,5.215173
GSK1904529A,HOP92,4.003593
GSK2578215A,HOP92,5.962957
GSK343,HOP92,3.399981
LGK974,HOP92,3.949419
Linsitinib,HOP92,4.105208
Navitoclax,HOP92,-1.420294
OF-1,HOP92,3.732643
PFI-1,HOP92,4.42997
PRIMA-1MET,HOP92,3.686613
Staurosporine,HOP92,-2.740477
Tanespimycin,HOP92,-0.392351
WIKI4,HOP92,3.845404
Wnt-C59,HOP92,4.634324
AZD1332,HOS,3.888893
Afatinib,HOS,1.867593
Alisertib,HOS,3.117247
Axitinib,HOS,3.424621
BMS-536924,HOS,2.122212
Bromosporine,HOS,2.404646
Buparlisib,HOS,0.784414
Cyclophosphamide,HOS,5.034968
EPZ5676,HOS,5.512496
GSK-LSD1,HOS,2.835587
GSK2110183B,HOS,2.657127
GSK2830371,HOS,4.570399
MG-132,HOS,-1.424084
Mitoxantrone,HOS,-0.15688
Navitoclax,HOS,2.816852
Osimertinib,HOS,1.386848
PFI-1,HOS,3.59654
PRIMA-1MET,HOS,3.064834
Ribociclib,HOS,2.672436
Selumetinib,HOS,4.585342
Tanespimycin,HOS,-0.02803
Venetoclax,HOS,1.441416
AZD1332,HPAC,4.586397
Afatinib,HPAC,2.297776
Alisertib,HPAC,1.210197
Axitinib,HPAC,3.637911
BMS-536924,HPAC,0.981218
Bromosporine,HPAC,2.655966
Buparlisib,HPAC,1.722724
Cyclophosphamide,HPAC,6.239581
Elephantin,HPAC,6.182428
GSK1904529A,HPAC,4.794639
GSK2578215A,HPAC,7.333331
GSK343,HPAC,5.727804
LGK974,HPAC,2.419829
Linsitinib,HPAC,4.188037
Navitoclax,HPAC,2.323748
OF-1,HPAC,2.723929
PFI-1,HPAC,5.396796
PRIMA-1MET,HPAC,7.342902
Staurosporine,HPAC,-3.131667
Tanespimycin,HPAC,0.21597
WIKI4,HPAC,3.562428
Wnt-C59,HPAC,2.196617
A-366,HPAFII,4.57099
AZD1208,HPAFII,6.392604
AZD7762,HPAFII,0.725909
Buparlisib,HPAFII,1.398366
Dabrafenib,HPAFII,5.202243
ICL-SIRT078,HPAFII,5.279414
Ipatasertib,HPAFII,3.946389
L-Oxonoreleagnine,HPAFII,3.634253
LY2109761,HPAFII,4.936451
Mirin,HPAFII,5.742834
NVP-ADW742,HPAFII,3.804874
Nelarabine,HPAFII,6.89409
OTX015,HPAFII,4.762656
PD173074,HPAFII,6.191586
Savolitinib,HPAFII,3.842633
Schweinfurthin A,HPAFII,4.121995
Vinblastine,HPAFII,-0.932001
WEHI-539,HPAFII,3.315493
YK-4-279,HPAFII,4.832018
AZD1332,HS578T,1.392177
Acetalax,HS578T,2.054847
Afuresertib,HS578T,1.609258
Avagacestat,HS578T,3.431719
BMS-345541,HS578T,3.469937
Bosutinib,HS578T,3.313562
Bromosporine,HS578T,0.799729
Cyclophosphamide,HS578T,4.447831
EPZ5676,HS578T,6.156515
GSK-LSD1,HS578T,2.055069
GSK2110183B,HS578T,1.281259
GSK343,HS578T,4.156859
LJI308,HS578T,5.146324
Luminespib,HS578T,-3.015376
Motesanib,HS578T,5.829744
OSI-027,HS578T,0.238654
PFI-1,HS578T,2.801584
PRIMA-1MET,HS578T,3.25347
Picolinici-acid,HS578T,5.488736
Selumetinib,HS578T,3.522999
Sepantronium bromide,HS578T,-0.845705
Tanespimycin,HS578T,-1.73832
AZ6102,HS683,2.236887
AZD5582,HS683,5.072075
BI-2536,HS683,-2.748914
BMS-754807,HS683,1.428837
BX795,HS683,1.683017
Camptothecin,HS683,-4.145162
GSK1904529A,HS683,2.871771
MN-64,HS683,4.128636
Methotrexate,HS683,2.698468
OTX015,HS683,1.171831
Olaparib,HS683,4.609937
Pevonedistat,HS683,1.260985
Savolitinib,HS683,2.940371
Serdemetan,HS683,2.323809
Taselisib,HS683,1.332829
Tretinoin,HS683,4.668367
Vorinostat,HS683,1.16701
WIKI4,HS683,4.077368
AZD1332,HS746T,5.824293
Afatinib,HS746T,2.485626
Alisertib,HS746T,2.284366
Axitinib,HS746T,3.966801
BMS-536924,HS746T,4.503129
Bromosporine,HS746T,1.222404
Buparlisib,HS746T,0.761956
Cyclophosphamide,HS746T,5.037305
Elephantin,HS746T,2.929386
GSK1904529A,HS746T,3.972014
GSK2578215A,HS746T,5.038694
GSK343,HS746T,3.493763
LGK974,HS746T,5.284285
Linsitinib,HS746T,5.732388
Navitoclax,HS746T,2.855671
OF-1,HS746T,4.795056
PFI-1,HS746T,4.138791
PRIMA-1MET,HS746T,2.373359
Staurosporine,HS746T,-2.310517
Tanespimycin,HS746T,-0.476199
WIKI4,HS746T,1.863751
Wnt-C59,HS746T,5.294648
5-Fluorouracil,HS766T,7.70629
AGI-5198,HS766T,6.049554
AZD4547,HS766T,5.509858
Afatinib,HS766T,3.479282
BMS-536924,HS766T,2.279514
Camptothecin,HS766T,0.617225
Fulvestrant,HS766T,4.102997
Gefitinib,HS766T,4.388053
Luminespib,HS766T,1.352712
Methotrexate,HS766T,4.725115
Oxaliplatin,HS766T,5.035884
PD0325901,HS766T,-0.703267
Selumetinib,HS766T,1.954164
Trametinib,HS766T,0.069908
Vinblastine,HS766T,-0.03353
YK-4-279,HS766T,3.641047
AT13148,HS939T,3.563067
AZD5363,HS939T,1.600358
Axitinib,HS939T,4.682607
BMS-536924,HS939T,2.631192
CZC24832,HS939T,5.475326
Dinaciclib,HS939T,-3.989098
Ipatasertib,HS939T,2.836537
Irinotecan,HS939T,1.922356
LGK974,HS939T,4.385527
Lapatinib,HS939T,4.43449
Methotrexate,HS939T,2.760227
Nilotinib,HS939T,1.501999
Osimertinib,HS939T,1.596326
Savolitinib,HS939T,3.69664
Selumetinib,HS939T,-1.130938
Talazoparib,HS939T,2.642186
Taselisib,HS939T,1.825921
VE-822,HS939T,3.102298
AT13148,HS940T,1.68446
AZD5363,HS940T,2.520904
Axitinib,HS940T,6.406285
BMS-536924,HS940T,1.629352
CZC24832,HS940T,5.949792
Dinaciclib,HS940T,-3.52484
Ipatasertib,HS940T,3.826978
Irinotecan,HS940T,1.515692
LGK974,HS940T,5.698268
Lapatinib,HS940T,4.257424
Methotrexate,HS940T,3.52532
Nilotinib,HS940T,2.607688
Osimertinib,HS940T,1.738673
Savolitinib,HS940T,3.621615
Selumetinib,HS940T,4.782649
Talazoparib,HS940T,1.757843
Taselisib,HS940T,2.443397
VE-822,HS940T,5.159943
AZD1332,HSC2,1.864651
Afatinib,HSC2,-0.465977
Alisertib,HSC2,1.374161
Axitinib,HSC2,2.843659
BMS-754807,HSC2,1.238638
Buparlisib,HSC2,0.535599
CCT007093,HSC2,4.129092
Cytarabine,HSC2,-0.253399
Elephantin,HSC2,2.074279
GSK2110183B,HSC2,1.63563
GSK2606414,HSC2,3.774316
GSK591,HSC2,3.790533
LJI308,HSC2,5.178522
Luminespib,HSC2,-4.191833
Nelarabine,HSC2,5.938192
OSI-027,HSC2,0.689053
PFI3,HSC2,5.152457
PRT062607,HSC2,2.226591
Talazoparib,HSC2,1.989339
Taselisib,HSC2,-2.333296
WIKI4,HSC2,4.795207
Wnt-C59,HSC2,4.053156
AZD1332,HSC3,2.400338
Afatinib,HSC3,0.586564
Alisertib,HSC3,0.925283
Axitinib,HSC3,2.983764
BMS-536924,HSC3,1.016909
Bromosporine,HSC3,3.677051
Buparlisib,HSC3,0.587822
Cyclophosphamide,HSC3,5.32468
Elephantin,HSC3,1.975896
GSK1904529A,HSC3,4.405747
GSK2578215A,HSC3,3.70628
GSK343,HSC3,3.4386
LGK974,HSC3,4.723022
Linsitinib,HSC3,4.581726
Navitoclax,HSC3,3.167405
OF-1,HSC3,4.496466
PFI-1,HSC3,3.570684
PRIMA-1MET,HSC3,3.485556
Staurosporine,HSC3,-4.951241
Tanespimycin,HSC3,-2.375459
WIKI4,HSC3,5.110846
Wnt-C59,HSC3,5.033275
AZD1332,HSC4,5.345824
Afatinib,HSC4,2.125735
Alisertib,HSC4,2.328055
Axitinib,HSC4,3.56792
BMS-536924,HSC4,1.819642
Bromosporine,HSC4,3.840538
Buparlisib,HSC4,1.849653
Cyclophosphamide,HSC4,5.652027
Elephantin,HSC4,6.130941
GSK1904529A,HSC4,4.512497
GSK2578215A,HSC4,5.650878
GSK343,HSC4,4.155743
LGK974,HSC4,2.315214
Linsitinib,HSC4,5.583487
Navitoclax,HSC4,1.885352
OF-1,HSC4,0.171659
PFI-1,HSC4,4.372778
PRIMA-1MET,HSC4,6.69851
Staurosporine,HSC4,-1.902928
Tanespimycin,HSC4,0.579566
WIKI4,HSC4,4.287153
Wnt-C59,HSC4,2.753077
AGK2,HT,3.681549
AT13148,HT,2.579785
AZD5363,HT,0.208076
Axitinib,HT,3.266904
BMS-754807,HT,3.106798
Buparlisib,HT,0.943612
CZC24832,HT,5.398667
I-BET-762,HT,1.65807
KU-55933,HT,4.941616
MK-8776,HT,2.300452
Methotrexate,HT,3.067264
Motesanib,HT,5.791386
OF-1,HT,5.612191
RVX-208,HT,4.209262
Savolitinib,HT,3.41955
Sepantronium bromide,HT,-5.772632
Vinorelbine,HT,-5.518687
WEHI-539,HT,2.779271
AZD1332,HT1080,5.562931
Afatinib,HT1080,3.623999
Alisertib,HT1080,4.691877
Axitinib,HT1080,3.764737
BMS-536924,HT1080,2.761985
Bromosporine,HT1080,3.660891
Buparlisib,HT1080,0.858337
Cyclophosphamide,HT1080,5.524645
Elephantin,HT1080,3.75728
GSK1904529A,HT1080,4.236508
GSK2578215A,HT1080,5.633146
GSK343,HT1080,4.282001
LGK974,HT1080,3.279465
Linsitinib,HT1080,4.855945
Navitoclax,HT1080,1.127627
OF-1,HT1080,2.351079
PFI-1,HT1080,4.109978
PRIMA-1MET,HT1080,7.070869
Staurosporine,HT1080,-3.94793
Tanespimycin,HT1080,-0.588596
WIKI4,HT1080,3.576117
Wnt-C59,HT1080,4.253581
AZD3759,HT115,1.744804
Afuresertib,HT115,4.25944
Alpelisib,HT115,3.227606
BI-2536,HT115,-2.099379
BMS-754807,HT115,0.051541
Bromosporine,HT115,2.861214
Buparlisib,HT115,0.635042
Cyclophosphamide,HT115,5.416071
Elephantin,HT115,3.553218
GSK-LSD1,HT115,1.909129
GSK2110183B,HT115,4.532731
GSK2801,HT115,4.010092
L-Oxonoreleagnine,HT115,4.014404
Lenalidomide,HT115,5.082543
Mirin,HT115,3.84283
Nelarabine,HT115,6.38896
PFI-1,HT115,3.081694
PRIMA-1MET,HT115,6.356136
Picolinici-acid,HT115,5.190962
Sapitinib,HT115,2.854504
Talazoparib,HT115,2.61833
AZD4547,HT1197,4.344459
Avagacestat,HT1197,5.30479
BMS-754807,HT1197,3.683614
Bosutinib,HT1197,2.481284
Carmustine,HT1197,6.725653
Cediranib,HT1197,3.861509
Dasatinib,HT1197,1.799242
GSK2830371,HT1197,6.05124
GW441756,HT1197,3.375016
Methotrexate,HT1197,1.772794
Mycophenolic acid,HT1197,1.860361
NU7441,HT1197,3.609026
Niraparib,HT1197,5.202901
Nutlin-3a (-),HT1197,2.507427
PFI-1,HT1197,3.647451
PFI3,HT1197,5.990368
PRT062607,HT1197,4.512833
SB216763,HT1197,4.95025
Sepantronium bromide,HT1197,-4.622164
Taselisib,HT1197,1.583385
YK-4-279,HT1197,3.559991
AGI-5198,HT1376,4.058133
AMG-319,HT1376,5.664631
AZD1332,HT1376,5.463716
Avagacestat,HT1376,4.954256
BMS-536924,HT1376,3.026418
CCT007093,HT1376,5.623073
Cediranib,HT1376,3.234245
GSK591,HT1376,3.94824
GW441756,HT1376,4.323457
LCL161,HT1376,6.452815
Motesanib,HT1376,6.525877
Mycophenolic acid,HT1376,5.667639
SB216763,HT1376,5.542675
Sapitinib,HT1376,4.599434
Tanespimycin,HT1376,0.757515
Temsirolimus,HT1376,3.315814
Vorinostat,HT1376,2.542328
AZD1332,HT144,5.32697
Afuresertib,HT144,2.113814
Alpelisib,HT144,4.403635
BI-2536,HT144,-0.290726
BMS-754807,HT144,2.329318
Buparlisib,HT144,0.916567
CCT007093,HT144,4.043332
Cytarabine,HT144,3.698511
Entinostat,HT144,1.189615
GSK2110183B,HT144,1.831754
GSK2606414,HT144,2.957085
GSK591,HT144,3.716024
LJI308,HT144,5.207467
Luminespib,HT144,-3.120993
Nelarabine,HT144,6.150476
OSI-027,HT144,2.600994
PFI3,HT144,5.304109
PRT062607,HT144,2.351317
Talazoparib,HT144,4.248234
Taselisib,HT144,2.082535
WIKI4,HT144,3.471942
Wnt-C59,HT144,2.601685
AGI-6780,HT29,4.721736
AZD1332,HT29,3.716788
Afuresertib,HT29,0.98979
Avagacestat,HT29,4.297365
BMS-345541,HT29,2.407421
Bleomycin (50 uM),HT29,5.778309
Bortezomib,HT29,-4.984688
Camptothecin,HT29,-2.1245
Cyclophosphamide,HT29,6.667778
Dinaciclib,HT29,-3.313356
Erlotinib,HT29,4.363048
Gallibiscoquinazole,HT29,2.826643
Gemcitabine,HT29,-0.602382
Lestaurtinib,HT29,-0.239512
Luminespib,HT29,-0.826709
MN-64,HT29,4.471902
Nelarabine,HT29,7.44519
Nutlin-3a (-),HT29,6.130587
POMHEX,HT29,1.100112
Paclitaxel,HT29,-4.541573
Sabutoclax,HT29,-0.670337
Tanespimycin,HT29,-2.61234
YK-4-279,HT29,1.352441
AZD1332,HT3,3.488848
Afatinib,HT3,2.226459
Alisertib,HT3,3.248867
Axitinib,HT3,3.753628
BMS-536924,HT3,2.672153
Bromosporine,HT3,3.439335
