,drug,cell_line,IC50
2848,Mirin,G292CLONEA141B1,6.97407
2849,Nilotinib,G292CLONEA141B1,4.626483
2850,Niraparib,G292CLONEA141B1,6.379095
2851,Olaparib,G292CLONEA141B1,4.622341
2852,PD0325901,G292CLONEA141B1,2.962521
2853,PD173074,G292CLONEA141B1,-0.715916
2854,PFI3,G292CLONEA141B1,5.692119
2855,SGC-CBP30,G292CLONEA141B1,4.148555
2856,Sabutoclax,G292CLONEA141B1,0.384678
2857,Temozolomide,G292CLONEA141B1,6.273179
2858,UMI-77,G292CLONEA141B1,3.447598
2859,Venetoclax,G292CLONEA141B1,2.189453
2860,ZM447439,G292CLONEA141B1,4.77664
2861,AZD5153,G361,-0.361399
2862,Alpelisib,G361,5.114663
2863,BIBR-1532,G361,4.053705
2864,BMS-754807,G361,4.671263
2865,Buparlisib,G361,0.800767
2866,Cyclophosphamide,G361,5.450464
2867,Dinaciclib,G361,-3.075572
2868,EPZ004777,G361,5.116149
2869,Entinostat,G361,0.04354
2870,JNK Inhibitor VIII,G361,5.595326
2871,LMP744,G361,2.744489
2872,Leflunomide,G361,5.021171
2873,Luminespib,G361,-0.386736
2874,MIM1,G361,4.024713
2875,Nilotinib,G361,2.991979
2876,Oxaliplatin,G361,4.786861
2877,Serdemetan,G361,2.06644
2878,Talazoparib,G361,3.115615
2879,Ulixertinib,G361,1.157357
2880,WZ4003,G361,2.054465
2881,AZD7762,G401,0.431257
2882,Bleomycin,G401,-1.925978
2883,Bosutinib,G401,2.805464
2884,CCT007093,G401,4.244095
2885,CZC24832,G401,5.862341
2886,Cytarabine,G401,-1.191253
2887,Dihydrorotenone,G401,1.148684
2888,EPZ5676,G401,6.126385
2889,Entinostat,G401,2.240156
2890,Fulvestrant,G401,3.981491
2891,MK-2206,G401,0.82727
2892,Mitoxantrone,G401,-2.280648
2893,Motesanib,G401,5.919482
2894,NU7441,G401,2.451948
2895,Osimertinib,G401,0.30032
2896,PFI3,G401,5.46191
2897,Sapitinib,G401,4.254002
2898,Talazoparib,G401,-0.155399
2899,Tanespimycin,G401,-0.637249
2900,UMI-77,G401,2.700952
2901,ABT737,G402,3.412328
2902,AZD5363,G402,3.134216
2903,AZD7762,G402,-1.365743
2904,Afuresertib,G402,3.061864
2905,Cytarabine,G402,-1.090656
2906,Leflunomide,G402,4.41358
2907,Linsitinib,G402,4.225341
2908,Methotrexate,G402,-3.666193
2909,Motesanib,G402,3.089533
2910,NU7441,G402,2.960066
2911,OSI-027,G402,4.544067
2912,PD0325901,G402,1.740957
2913,PFI3,G402,4.195327
2914,RO-3306,G402,2.433833
2915,SB590885,G402,5.549096
2916,SCH772984,G402,1.971783
2917,SGC0946,G402,1.784412
2918,Savolitinib,G402,3.152019
2919,Sepantronium bromide,G402,-5.854736
2920,ABT737,GA10,3.082395
2921,AT13148,GA10,2.337708
2922,AZD4547,GA10,0.792562
2923,AZD5991,GA10,-1.87848
2924,CPI-637,GA10,3.33304
2925,Dacarbazine,GA10,5.431964
2926,EPZ004777,GA10,3.978784
2927,GDC0810,GA10,4.905928
2928,I-BRD9,GA10,2.660959
2929,Irinotecan,GA10,1.363014
2930,L-Oxonoreleagnine,GA10,3.533837
2931,LY2109761,GA10,4.917289
2932,Mitoxantrone,GA10,-3.548715
2933,Savolitinib,GA10,1.381576
2934,Schweinfurthin A,GA10,-1.450273
2935,Selumetinib,GA10,4.596507
2936,Sepantronium bromide,GA10,-6.219399
2937,Taselisib,GA10,0.243396
2938,Telomerase Inhibitor IX,GA10,-0.186591
2939,Temozolomide,GA10,5.596112
2940,AGI-6780,GAMG,5.322869
2941,AT13148,GAMG,2.593901
2942,AZD5363,GAMG,2.589874
2943,Alisertib,GAMG,0.139791
2944,CPI-637,GAMG,2.945904
2945,Cisplatin,GAMG,3.931959
2946,Dabrafenib,GAMG,5.835938
2947,Fludarabine,GAMG,5.146997
2948,GSK2830371,GAMG,5.873161
2949,JNK Inhibitor VIII,GAMG,5.720647
2950,Motesanib,GAMG,5.873161
2951,POMHEX,GAMG,0.802097
2952,Podophyllotoxin bromide,GAMG,-1.014576
2953,RO-3306,GAMG,3.237634
2954,Refametinib,GAMG,2.805157
2955,SB216763,GAMG,5.619179
2956,Savolitinib,GAMG,3.057692
2957,Serdemetan,GAMG,3.673906
2958,Sinularin,GAMG,2.836895
2959,VX-11e,GAMG,4.492436
2960,AZD1208,GB1,6.100982
2961,AZD1332,GB1,4.28782
2962,AZD5582,GB1,5.698487
2963,Avagacestat,GB1,5.74408
2964,CCT007093,GB1,6.64388
2965,Cediranib,GB1,1.380512
2966,Dactolisib,GB1,-1.997498
2967,Fludarabine,GB1,6.347115
2968,GSK-LSD1,GB1,3.910615
2969,Ipatasertib,GB1,4.787159
2970,LGK974,GB1,4.595477
2971,Leflunomide,GB1,4.955693
2972,MIRA-1,GB1,4.635449
2973,MK-1775,GB1,2.509764
2974,OF-1,GB1,2.676038
2975,PCI-34051,GB1,6.091031
2976,Rapamycin,GB1,-0.098907
2977,Serdemetan,GB1,5.3627
2978,Talazoparib,GB1,0.596366
2979,Tanespimycin,GB1,1.590186
2980,AGI-6780,GCT,5.249993
2981,AZD8055,GCT,0.230394
2982,Dactinomycin,GCT,-2.932561
2983,Erlotinib,GCT,4.652846
2984,Foretinib,GCT,0.988495
2985,GDC0810,GCT,6.043238
2986,Gefitinib,GCT,4.307603
2987,Gemcitabine,GCT,-1.812414
2988,Irinotecan,GCT,1.865959
2989,JQ1,GCT,3.447953
2990,KU-55933,GCT,5.197319
2991,LJI308,GCT,5.446511
2992,Linsitinib,GCT,4.370471
2993,Mirin,GCT,5.220104
2994,Nelarabine,GCT,6.692084
2995,POMHEX,GCT,2.695382
2996,PRIMA-1MET,GCT,3.449893
2997,Temsirolimus,GCT,2.342112
2998,Uprosertib,GCT,3.031922
2999,VX-11e,GCT,2.764367
3000,AZD8186,GDM1,-0.240367
3001,BI-2536,GDM1,-3.598539
3002,Bleomycin,GDM1,3.197803
3003,Buparlisib,GDM1,-0.561308
3004,Dabrafenib,GDM1,2.001709
3005,Fludarabine,GDM1,3.341778
3006,GNE-317,GDM1,-1.04575
3007,GSK2830371,GDM1,2.064458
3008,GW441756,GDM1,2.431873
3009,Gefitinib,GDM1,2.196709
3010,IWP-2,GDM1,2.165236
3011,Lapatinib,GDM1,3.472292
3012,PFI3,GDM1,4.124399
3013,Selumetinib,GDM1,3.445501
3014,Serdemetan,GDM1,2.720226
3015,Staurosporine,GDM1,-5.430331
3016,Tamoxifen,GDM1,1.918863
3017,UNC0379,GDM1,2.018622
3018,alpha-lipoic acid,GDM1,6.943395
3019,glutathione,GDM1,9.230863
3020,AZD7762,GI1,-1.373788
3021,Alisertib,GI1,1.677757
3022,Axitinib,GI1,1.979574
3023,Entospletinib,GI1,2.733105
3024,Epirubicin,GI1,-1.00048
3025,GSK2578215A,GI1,5.086604
3026,GSK343,GI1,2.835969
3027,Ipatasertib,GI1,3.439147
3028,JQ1,GI1,-0.223449
3029,LCL161,GI1,5.161822
3030,LGK974,GI1,4.051335
3031,Luminespib,GI1,-3.199794
3032,Rapamycin,GI1,-1.160445
3033,SB590885,GI1,4.332219
3034,Sabutoclax,GI1,-1.37098
3035,Schweinfurthin A,GI1,-1.049781
3036,Telomerase Inhibitor IX,GI1,-0.147881
3037,Vismodegib,GI1,4.904126
3038,alpha-lipoic acid,GI1,6.371944
3039,A-366,GIMEN,5.995324
3040,AGI-5198,GIMEN,6.169045
3041,AZD5991,GIMEN,6.516754
3042,Bromosporine,GIMEN,3.732087
3043,Dasatinib,GIMEN,1.486447
3044,Elephantin,GIMEN,3.729793
3045,Gefitinib,GIMEN,3.825421
3046,ML323,GIMEN,6.278102
3047,Mitoxantrone,GIMEN,0.459674
3048,Navitoclax,GIMEN,4.775565
3049,PCI-34051,GIMEN,5.550775
3050,PLX-4720,GIMEN,5.33424
3051,Palbociclib,GIMEN,2.335229
3052,Remodelin,GIMEN,7.379429
3053,SB590885,GIMEN,5.823607
3054,Sinularin,GIMEN,4.699375
3055,Taselisib,GIMEN,2.406159
3056,Teniposide,GIMEN,2.696045
3057,Topotecan,GIMEN,2.623232
3058,Vinorelbine,GIMEN,-1.002247
3059,AGI-6780,GOTO,4.1946
3060,AZD3759,GOTO,2.89924
3061,AZD5438,GOTO,1.984292
3062,AZD5582,GOTO,1.321032
3063,AZD8055,GOTO,0.33261
3064,Bleomycin,GOTO,2.757384
3065,Dactolisib,GOTO,-1.173555
3066,Dasatinib,GOTO,3.158685
3067,Doramapimod,GOTO,5.49355
3068,GSK2606414,GOTO,4.67399
3069,I-BET-762,GOTO,4.578199
3070,Ipatasertib,GOTO,5.504614
3071,Olaparib,GOTO,2.648142
3072,Ribociclib,GOTO,3.50663
3073,SGC0946,GOTO,0.862768
3074,Uprosertib,GOTO,4.271719
3075,Venetoclax,GOTO,1.721109
3076,Vorinostat,GOTO,0.965534
3077,WZ4003,GOTO,2.643555
3078,Wnt-C59,GOTO,3.946468
3079,AMG-319,GP5D,4.899616
3080,Alpelisib,GP5D,1.33831
3081,CPI-637,GP5D,4.529619
3082,CZC24832,GP5D,4.700352
3083,Camptothecin,GP5D,-3.133379
3084,Dactolisib,GP5D,-1.01829
3085,Entinostat,GP5D,2.474831
3086,GDC0810,GP5D,4.568635
3087,GSK2110183B,GP5D,1.039934
3088,ML323,GP5D,3.950183
3089,Mirin,GP5D,3.498011
3090,Mitoxantrone,GP5D,0.348534
3091,PD173074,GP5D,3.431803
3092,PFI-1,GP5D,3.026409
3093,Pictilisib,GP5D,0.520375
3094,SN-38,GP5D,-4.879745
3095,Schweinfurthin A,GP5D,2.034132
3096,Wnt-C59,GP5D,4.732433
3097,YK-4-279,GP5D,0.74582
3098,Zoledronate,GP5D,3.866781
3099,AGK2,GRANTA519,4.751226
3100,AZD8055,GRANTA519,0.924267
3101,BMS-345541,GRANTA519,5.280022
3102,BMS-536924,GRANTA519,3.184003
3103,Buparlisib,GRANTA519,1.53846
3104,Dinaciclib,GRANTA519,1.078622
3105,GDC0810,GRANTA519,5.641295
3106,Ipatasertib,GRANTA519,5.150456
3107,LCL161,GRANTA519,5.758156
3108,MIM1,GRANTA519,3.941352
3109,MN-64,GRANTA519,5.733449
3110,Mycophenolic acid,GRANTA519,0.358826
3111,OF-1,GRANTA519,5.128415
3112,PLX-4720,GRANTA519,6.103688
3113,PRIMA-1MET,GRANTA519,6.425564
3114,Rucaparib,GRANTA519,3.389358
3115,SGC0946,GRANTA519,2.761853
3116,Talazoparib,GRANTA519,-0.507147
3117,UNC0638,GRANTA519,4.23365
3118,Wnt-C59,GRANTA519,5.677821
3119,AZD8055,H4,-1.440728
3120,Afatinib,H4,1.329326
3121,CZC24832,H4,4.31673
3122,Camptothecin,H4,-4.712774
3123,Dactinomycin,H4,-5.935186
3124,EPZ5676,H4,5.245966
3125,GSK2801,H4,4.697488
3126,KRAS (G12C) Inhibitor-12,H4,4.702536
3127,MN-64,H4,4.176552
3128,Niraparib,H4,3.109553
3129,Osimertinib,H4,2.21728
3130,PFI-1,H4,2.68405
3131,Pyridostatin,H4,4.808472
3132,RVX-208,H4,3.420356
3133,SN-38,H4,-5.67202
3134,Serdemetan,H4,2.097891
3135,Sinularin,H4,3.63233
3136,Temsirolimus,H4,-0.417949
3137,Trametinib,H4,0.673362
3138,Uprosertib,H4,2.30136
3139,5-Fluorouracil,HARA,3.272761
3140,AGK2,HARA,2.753614
3141,AZD1332,HARA,2.719133
3142,AZD5438,HARA,1.435221
3143,Dasatinib,HARA,0.34585
3144,EPZ004777,HARA,5.303861
3145,Fludarabine,HARA,6.143833
3146,GW441756,HARA,3.314816
3147,Ipatasertib,HARA,2.699554
3148,JQ1,HARA,1.170574
3149,Lenalidomide,HARA,4.657775
3150,MIM1,HARA,3.67726
3151,Mitoxantrone,HARA,0.092818
3152,PRIMA-1MET,HARA,5.863851
3153,PRT062607,HARA,2.893666
3154,Schweinfurthin A,HARA,-0.380137
3155,Sorafenib,HARA,2.669229
3156,Vinorelbine,HARA,-5.080193
3157,WIKI4,HARA,4.700765
3158,glutathione,HARA,9.606336
3159,AGK2,HCC1143,4.790006
3160,Afatinib,HCC1143,1.775753
3161,Afuresertib,HCC1143,3.068269
3162,Bleomycin (50 uM),HCC1143,5.267492
3163,Bortezomib,HCC1143,-4.185552
3164,Buparlisib,HCC1143,0.570813
3165,Fulvestrant,HCC1143,4.50098
3166,GSK269962A,HCC1143,4.882519
3167,Gemcitabine,HCC1143,3.097886
3168,KU-55933,HCC1143,4.891868
3169,Leflunomide,HCC1143,5.144489
3170,Motesanib,HCC1143,6.194466
3171,N-acetyl cysteine,HCC1143,10.932748
3172,Navitoclax,HCC1143,1.592952
3173,Nutlin-3a (-),HCC1143,6.153201
3174,Olaparib,HCC1143,5.310635
3175,PRIMA-1MET,HCC1143,5.271335
3176,RO-3306,HCC1143,3.851599
3177,Teniposide,HCC1143,2.670222
3178,UNC0379,HCC1143,4.342841
3179,AMG-319,HCC1187,5.361198
3180,AZD2014,HCC1187,3.972174
3181,BMS-345541,HCC1187,2.106861
3182,Cisplatin,HCC1187,4.081945
3183,Dinaciclib,HCC1187,-4.278836
3184,Doramapimod,HCC1187,4.091357
3185,Epirubicin,HCC1187,3.36159
3186,Fludarabine,HCC1187,6.070165
3187,GSK1904529A,HCC1187,3.583419
3188,GSK591,HCC1187,5.332401
3189,KU-55933,HCC1187,4.996237
3190,LGK974,HCC1187,3.50382
3191,LJI308,HCC1187,5.043637
3192,LMP744,HCC1187,3.376903
3193,N-acetyl cysteine,HCC1187,8.895637
3194,Nelarabine,HCC1187,6.052151
3195,Podophyllotoxin bromide,HCC1187,-1.198184
3196,Romidepsin,HCC1187,-3.826826
3197,Savolitinib,HCC1187,0.930695
3198,Tozasertib,HCC1187,2.723568
3199,AZD3759,HCC1395,3.131032
3200,Afuresertib,HCC1395,0.712868
3201,Docetaxel,HCC1395,-4.256649
3202,Doramapimod,HCC1395,5.471037
3203,GW441756,HCC1395,3.978334
3204,Ipatasertib,HCC1395,1.667087
3205,N-acetyl cysteine,HCC1395,10.171342
3206,PFI-1,HCC1395,5.027643
3207,Palbociclib,HCC1395,3.414795
3208,Pictilisib,HCC1395,0.47006
3209,Ribociclib,HCC1395,3.231521
3210,Temozolomide,HCC1395,7.428696
3211,Veliparib,HCC1395,4.078109
3212,Vinblastine,HCC1395,-5.107437
3213,5-Fluorouracil,HCC1419,6.449567
3214,AZD6738,HCC1419,3.758441
3215,Afuresertib,HCC1419,2.583327
3216,Carmustine,HCC1419,6.648037
3217,Dactinomycin,HCC1419,-0.539047
3218,EPZ004777,HCC1419,5.703492
3219,EPZ5676,HCC1419,5.648318
3220,GSK591,HCC1419,4.874272
3221,Gefitinib,HCC1419,2.392578
3222,KU-55933,HCC1419,4.269451
3223,LGK974,HCC1419,3.487024
3224,LMP744,HCC1419,1.538784
3225,MN-64,HCC1419,4.487578
3226,PD0325901,HCC1419,3.669222
3227,PFI-1,HCC1419,5.494412
3228,Paclitaxel,HCC1419,1.304958
3229,Pyridostatin,HCC1419,3.24807
3230,Temsirolimus,HCC1419,1.554912
3231,Ulixertinib,HCC1419,2.632536
3232,AZD1332,HCC1428,6.948959
3233,AZD5582,HCC1428,5.11708
3234,Cediranib,HCC1428,3.372914
3235,Cisplatin,HCC1428,7.368434
3236,Erlotinib,HCC1428,5.093337
3237,GSK343,HCC1428,4.727045
3238,GW441756,HCC1428,3.921759
3239,LCL161,HCC1428,6.536978
3240,PCI-34051,HCC1428,5.264859
3241,PD173074,HCC1428,5.457807
3242,Palbociclib,HCC1428,5.436229
3243,SB216763,HCC1428,6.930055
3244,SB590885,HCC1428,5.345624
3245,Sepantronium bromide,HCC1428,-4.65418
3246,Tozasertib,HCC1428,5.269577
3247,Ulixertinib,HCC1428,4.80594
3248,Vismodegib,HCC1428,6.714181
3249,Vorinostat,HCC1428,0.198149
3250,WZ4003,HCC1428,5.807653
3251,Wnt-C59,HCC1428,5.247685
3252,Acetalax,HCC15,5.2288
3253,CCT007093,HCC15,5.591403
3254,Camptothecin,HCC15,-1.569395
3255,Dactinomycin,HCC15,-3.141519
3256,Dactolisib,HCC15,-1.35908
3257,EPZ004777,HCC15,5.556386
3258,Entinostat,HCC15,5.27237
3259,GSK1904529A,HCC15,4.655478
3260,LCL161,HCC15,5.550115
3261,Linsitinib,HCC15,3.419618
3262,Niraparib,HCC15,5.669255
3263,Nutlin-3a (-),HCC15,5.488922
3264,PD173074,HCC15,5.390967
3265,Refametinib,HCC15,1.059704
3266,SB216763,HCC15,5.778833
3267,Sabutoclax,HCC15,1.060855
3268,Sinularin,HCC15,4.363249
3269,Temozolomide,HCC15,6.809803
3270,Venetoclax,HCC15,0.933266
3271,AZ960,HCC1500,2.42361
3272,Acetalax,HCC1500,0.32625
3273,Axitinib,HCC1500,3.285776
3274,Cytarabine,HCC1500,3.729045
3275,Dasatinib,HCC1500,3.001981
3276,GDC0810,HCC1500,4.179326
3277,IWP-2,HCC1500,2.932216
3278,Luminespib,HCC1500,-1.236471
3279,MIM1,HCC1500,5.481233
3280,Motesanib,HCC1500,5.459044
3281,Pevonedistat,HCC1500,2.182769
3282,Romidepsin,HCC1500,-4.685054
3283,SCH772984,HCC1500,2.85995
3284,SGC-CBP30,HCC1500,4.658815
3285,Sinularin,HCC1500,3.184755
3286,Tamoxifen,HCC1500,3.380385
3287,Venetoclax,HCC1500,-3.578153
3288,Wnt-C59,HCC1500,3.614012
3289,ZM447439,HCC1500,3.41528
3290,Bortezomib,HCC1569,-5.808693
3291,Buparlisib,HCC1569,1.9991
3292,Dactolisib,HCC1569,-1.527158
3293,Daporinad,HCC1569,-4.423215
3294,Dinaciclib,HCC1569,-2.179513
3295,GSK591,HCC1569,2.834969
3296,Gefitinib,HCC1569,2.937018
3297,Leflunomide,HCC1569,5.520689
3298,MK-1775,HCC1569,0.347306
3299,Nelarabine,HCC1569,6.218551
3300,PRIMA-1MET,HCC1569,2.800514
3301,Palbociclib,HCC1569,3.847
3302,RVX-208,HCC1569,4.496297
3303,Sapitinib,HCC1569,2.7995
3304,Talazoparib,HCC1569,3.892599
3305,Tamoxifen,HCC1569,4.073794
3306,VX-11e,HCC1569,1.185557
3307,Vorinostat,HCC1569,1.110294
3308,WZ4003,HCC1569,3.557181
3309,AZD6482,HCC1599,3.554992
3310,BIBR-1532,HCC1599,4.956727
3311,Docetaxel,HCC1599,-3.618322
3312,EPZ5676,HCC1599,5.724201
3313,GSK591,HCC1599,2.54106
3314,Leflunomide,HCC1599,5.011988
3315,Niraparib,HCC1599,3.389948
3316,OF-1,HCC1599,4.236544
3317,Olaparib,HCC1599,4.610141
3318,PF-4708671,HCC1599,4.462882
3319,PFI-1,HCC1599,3.728064
3320,Picolinici-acid,HCC1599,6.012924
3321,SN-38,HCC1599,-3.797697
3322,Savolitinib,HCC1599,3.648062
3323,Serdemetan,HCC1599,6.086222
3324,Tanespimycin,HCC1599,1.23223
3325,AT13148,HCC1806,3.928827
3326,AZD1332,HCC1806,2.855855
3327,AZD5582,HCC1806,1.562286
3328,AZD6482,HCC1806,3.577742
3329,BMS-345541,HCC1806,2.632237
3330,Bortezomib,HCC1806,-4.839097
3331,Entospletinib,HCC1806,3.447104
3332,Fulvestrant,HCC1806,4.009146
3333,I-BET-762,HCC1806,2.914634
3334,OSI-027,HCC1806,2.557789
3335,PCI-34051,HCC1806,4.959619
3336,Pevonedistat,HCC1806,-2.179967
3337,Pictilisib,HCC1806,1.07636
3338,Rucaparib,HCC1806,4.03367
3339,SB590885,HCC1806,3.375572
3340,Tanespimycin,HCC1806,-2.622487
3341,Temozolomide,HCC1806,6.838144
3342,XAV939,HCC1806,4.104991
3343,YK-4-279,HCC1806,1.341965
3344,Zoledronate,HCC1806,3.442794
3345,ABT737,HCC1937,1.823212
3346,AZ960,HCC1937,4.571509
3347,AZD3759,HCC1937,2.897789
3348,Bleomycin (50 uM),HCC1937,5.034706
3349,Buparlisib,HCC1937,2.207619
3350,Dactinomycin,HCC1937,-1.975515
3351,EHT-1864,HCC1937,4.217635
3352,Fludarabine,HCC1937,7.114635
3353,L-Oxonoreleagnine,HCC1937,5.148999
3354,NVP-ADW742,HCC1937,4.127044
3355,P22077,HCC1937,3.035464
3356,PD173074,HCC1937,4.678556
3357,PFI3,HCC1937,5.854637
3358,Picolinici-acid,HCC1937,4.906206
3359,Pictilisib,HCC1937,1.456199
3360,SGC0946,HCC1937,1.600118
3361,Ulixertinib,HCC1937,4.052816
3362,VX-11e,HCC1937,3.561272
3363,Vismodegib,HCC1937,5.714397
3364,alpha-lipoic acid,HCC1937,8.308554
3365,AZD6482,HCC1954,2.781671
3366,Alpelisib,HCC1954,1.479433
3367,BIBR-1532,HCC1954,4.803463
3368,Dinaciclib,HCC1954,-4.38149
3369,Doramapimod,HCC1954,4.741976
3370,EPZ5676,HCC1954,5.858053
3371,Entinostat,HCC1954,1.994134
3372,Erlotinib,HCC1954,2.491506
3373,GDC0810,HCC1954,4.896475
3374,GSK2606414,HCC1954,2.084613
3375,GSK269962A,HCC1954,2.779002
3376,JQ1,HCC1954,5.266425
3377,ML323,HCC1954,2.71284
3378,NU7441,HCC1954,3.498519
3379,OTX015,HCC1954,5.377641
3380,Osimertinib,HCC1954,1.138786
3381,Oxaliplatin,HCC1954,5.885671
3382,PRIMA-1MET,HCC1954,6.472646
3383,Sepantronium bromide,HCC1954,-3.927675
3384,glutathione,HCC1954,8.94913
3385,MK-2206,HCC202,1.584328
3386,ABT737,HCC2157,-1.052327
3387,Afuresertib,HCC2157,-1.149681
3388,Alpelisib,HCC2157,3.342288
3389,Dihydrorotenone,HCC2157,0.806848
3390,GSK2110183B,HCC2157,-0.608848
3391,Irinotecan,HCC2157,2.818207
3392,MG-132,HCC2157,-1.622043
3393,MIRA-1,HCC2157,3.774228
3394,PD0325901,HCC2157,2.969423
3395,Sepantronium bromide,HCC2157,-5.526804
3396,Sinularin,HCC2157,2.520083
3397,Sorafenib,HCC2157,1.143699
3398,Tanespimycin,HCC2157,-1.483921
3399,Taselisib,HCC2157,0.043633
3400,Temsirolimus,HCC2157,0.320543
3401,Teniposide,HCC2157,1.108041
3402,Vinblastine,HCC2157,-4.123346
3403,Wee1 Inhibitor,HCC2157,1.328805
3404,Wnt-C59,HCC2157,4.181185
3405,BIBR-1532,HCC2218,5.202158
3406,Cyclophosphamide,HCC2218,4.208908
3407,Dactinomycin,HCC2218,-4.091804
3408,GSK2578215A,HCC2218,4.36088
3409,GSK591,HCC2218,3.586513
3410,JNK Inhibitor VIII,HCC2218,3.709432
3411,MK-8776,HCC2218,-1.501475
3412,Methotrexate,HCC2218,2.893514
3413,Mirin,HCC2218,7.297283
3414,OF-1,HCC2218,1.540475
3415,Oxaliplatin,HCC2218,4.444435
3416,Palbociclib,HCC2218,2.032403
3417,Savolitinib,HCC2218,2.880759
3418,Tozasertib,HCC2218,3.49345
3419,VE-822,HCC2218,4.509319
3420,WEHI-539,HCC2218,4.234786
3421,AGI-5198,HCC33,2.623731
3422,AGK2,HCC33,3.438362
3423,CCT007093,HCC33,4.374173
3424,Camptothecin,HCC33,0.374165
3425,Docetaxel,HCC33,-5.512285
3426,Lapatinib,HCC33,2.917261
3427,Leflunomide,HCC33,4.685078
3428,MG-132,HCC33,-1.219553
3429,MK-1775,HCC33,-0.352668
3430,OSI-027,HCC33,4.896106
3431,Oxaliplatin,HCC33,3.941702
3432,Refametinib,HCC33,5.401236
3433,SCH772984,HCC33,4.613086
3434,Temozolomide,HCC33,6.639741
3435,Venetoclax,HCC33,2.338302
3436,Vorinostat,HCC33,0.364165
3437,AGI-5198,HCC366,6.398703
3438,AZD5991,HCC366,5.895564
3439,Cyclophosphamide,HCC366,5.651075
3440,Dacarbazine,HCC366,6.473753
3441,Dactolisib,HCC366,-2.305579
3442,EHT-1864,HCC366,3.405233
3443,Gemcitabine,HCC366,-1.906536
3444,Ibrutinib,HCC366,2.770238
3445,Lapatinib,HCC366,1.662195
3446,MK-2206,HCC366,2.299433
3447,Nilotinib,HCC366,2.585518
3448,PD173074,HCC366,5.594223
3449,RVX-208,HCC366,5.284036
3450,SB590885,HCC366,6.336197
3451,Savolitinib,HCC366,4.460916
3452,Tanespimycin,HCC366,-0.090333
3453,Wee1 Inhibitor,HCC366,2.43807
3454,Wnt-C59,HCC366,4.727735
3455,ZM447439,HCC366,2.375197
3456,AZ960,HCC38,3.393067
3457,AZD2014,HCC38,3.163845
3458,BIBR-1532,HCC38,5.504974
3459,Bleomycin,HCC38,3.546815
3460,Dihydrorotenone,HCC38,1.216858
3461,GSK2606414,HCC38,5.218552
3462,GSK343,HCC38,4.675914
3463,Irinotecan,HCC38,3.417486
3464,Linsitinib,HCC38,5.553089
3465,ML323,HCC38,6.834893
3466,Mirin,HCC38,5.398045
3467,NVP-ADW742,HCC38,4.687886
3468,Niraparib,HCC38,6.113224
3469,Olaparib,HCC38,6.1421
3470,PCI-34051,HCC38,5.774317
3471,Rucaparib,HCC38,4.338044
3472,SB590885,HCC38,5.370296
3473,WIKI4,HCC38,3.163214
3474,ZM447439,HCC38,3.800768
3475,Zoledronate,HCC38,3.857948
3476,AZD8186,HCC44,1.863511
3477,Docetaxel,HCC44,-4.701683
3478,Elephantin,HCC44,5.45181
3479,Fludarabine,HCC44,4.602044
3480,GSK2578215A,HCC44,5.634903
3481,Linsitinib,HCC44,2.975571
3482,MK-2206,HCC44,2.095996
3483,MK-8776,HCC44,4.242261
3484,Mycophenolic acid,HCC44,1.290314
3485,NVP-ADW742,HCC44,2.28093
3486,PCI-34051,HCC44,4.434699
3487,Picolinici-acid,HCC44,5.294499
3488,Ribociclib,HCC44,4.249266
3489,Sapitinib,HCC44,3.995156
3490,UNC0638,HCC44,3.710826
3491,Uprosertib,HCC44,1.927192
3492,VE821,HCC44,4.217973
3493,YK-4-279,HCC44,1.393915
3494,Zoledronate,HCC44,4.023199
3495,5-azacytidine,HCC70,3.08727
3496,AGK2,HCC70,2.808049
3497,AZ6102,HCC70,3.267489
3498,EPZ004777,HCC70,4.597778
3499,EPZ5676,HCC70,5.481533
3500,Entinostat,HCC70,0.410397
3501,Fludarabine,HCC70,5.651912
3502,Fulvestrant,HCC70,3.917546
3503,GNE-317,HCC70,0.026075
3504,JNK Inhibitor VIII,HCC70,4.257105
3505,MIRA-1,HCC70,4.586153
3506,MK-8776,HCC70,1.681225
3507,Nelarabine,HCC70,6.010406
3508,P22077,HCC70,5.268475
3509,PLX-4720,HCC70,3.526308
3510,Picolinici-acid,HCC70,5.270133
3511,Romidepsin,HCC70,-4.971214
3512,SB590885,HCC70,4.42898
3513,Wee1 Inhibitor,HCC70,3.334339
3514,alpha-lipoic acid,HCC70,7.664232
3515,AZD4547,HCC78,4.72718
3516,AZD8186,HCC78,1.030292
3517,Avagacestat,HCC78,6.666372
3518,BMS-754807,HCC78,3.360546
3519,Bleomycin,HCC78,-1.098494
3520,CCT007093,HCC78,6.195513
3521,Dabrafenib,HCC78,6.196358
3522,Dactolisib,HCC78,-2.470466
3523,Epirubicin,HCC78,-2.123375
3524,Erlotinib,HCC78,4.664535
3525,GSK2110183B,HCC78,3.398288
3526,IWP-2,HCC78,3.200487
3527,Ibrutinib,HCC78,6.092156
3528,Linsitinib,HCC78,4.431959
3529,N-acetyl cysteine,HCC78,11.391525
3530,Nilotinib,HCC78,5.040226
3531,PD173074,HCC78,3.923421
3532,Palbociclib,HCC78,4.904612
3533,Rucaparib,HCC78,5.163625
3534,Staurosporine,HCC78,-2.169247
3535,AT13148,HCC827,3.666321
3536,AZD5991,HCC827,6.67956
3537,Afatinib,HCC827,-3.935928
3538,Crizotinib,HCC827,3.554618
3539,Epirubicin,HCC827,0.302015
