,drug,cell_line,IC50
2951,Paclitaxel,GA10,-4.785149
2952,Talazoparib,GA10,-0.024797
2953,Teniposide,GA10,-2.431142
2954,Uprosertib,GA10,0.627579
2955,Veliparib,GA10,4.733915
2956,Vinorelbine,GA10,-5.607395
2957,ZM447439,GA10,0.127504
2958,5-Fluorouracil,GAMG,6.603624
2959,AZD2014,GAMG,1.576355
2960,Acetalax,GAMG,6.756093
2961,Alpelisib,GAMG,3.837576
2962,Bleomycin,GAMG,0.960616
2963,CCT007093,GAMG,4.809893
2964,Cytarabine,GAMG,2.060802
2965,Daporinad,GAMG,-4.778021
2966,GDC0810,GAMG,5.024908
2967,GSK591,GAMG,1.967563
2968,Gefitinib,GAMG,3.584908
2969,LJI308,GAMG,5.628818
2970,MN-64,GAMG,4.55561
2971,NU7441,GAMG,3.327383
2972,Nutlin-3a (-),GAMG,5.157455
2973,Picolinici-acid,GAMG,5.6689
2974,Selumetinib,GAMG,4.622496
2975,Topotecan,GAMG,1.412913
2976,Venetoclax,GAMG,3.024556
2977,Wee1 Inhibitor,GAMG,2.257949
2978,5-azacytidine,GB1,3.658045
2979,AZD6738,GB1,2.48823
2980,Bleomycin (50 uM),GB1,2.658227
2981,GNE-317,GB1,0.251933
2982,LMP744,GB1,-0.146108
2983,LY2109761,GB1,5.097342
2984,MIM1,GB1,4.19093
2985,NU7441,GB1,5.246543
2986,Nilotinib,GB1,5.666735
2987,Oxaliplatin,GB1,5.384041
2988,POMHEX,GB1,4.064202
2989,Ribociclib,GB1,5.28666
2990,Rucaparib,GB1,5.102033
2991,SB216763,GB1,6.016236
2992,Sabutoclax,GB1,-0.069946
2993,Tamoxifen,GB1,4.204491
2994,Teniposide,GB1,0.971439
2995,Topotecan,GB1,-0.733006
2996,VE-822,GB1,5.250587
2997,VE821,GB1,5.734808
2998,AMG-319,GCT,4.959342
2999,AZD1208,GCT,5.141022
3000,AZD5363,GCT,2.426824
3001,BMS-754807,GCT,3.48385
3002,Bleomycin,GCT,2.45789
3003,Bleomycin (50 uM),GCT,4.079358
3004,Carmustine,GCT,7.079139
3005,Crizotinib,GCT,2.840149
3006,JNK Inhibitor VIII,GCT,5.199188
3007,LCL161,GCT,4.108321
3008,MIM1,GCT,5.926317
3009,MIRA-1,GCT,6.101189
3010,OTX015,GCT,2.601514
3011,PRT062607,GCT,2.943749
3012,Rapamycin,GCT,-2.969211
3013,Teniposide,GCT,0.148785
3014,VE821,GCT,4.640025
3015,Venetoclax,GCT,4.143017
3016,WEHI-539,GCT,4.183251
3017,YK-4-279,GCT,4.358351
3018,AMG-319,GDM1,3.480963
3019,AZD5438,GDM1,1.15582
3020,Bosutinib,GDM1,-0.683868
3021,Dacarbazine,GDM1,5.001218
3022,Dihydrorotenone,GDM1,2.854112
3023,Epirubicin,GDM1,-2.209521
3024,GDC0810,GDM1,4.68678
3025,GSK2801,GDM1,2.901397
3026,JNK Inhibitor VIII,GDM1,5.011128
3027,MN-64,GDM1,5.123906
3028,Niraparib,GDM1,2.637015
3029,Picolinici-acid,GDM1,4.035531
3030,Refametinib,GDM1,2.000729
3031,Remodelin,GDM1,4.107697
3032,Ribociclib,GDM1,3.294255
3033,SGC-CBP30,GDM1,3.489054
3034,SGC0946,GDM1,1.660786
3035,Sepantronium bromide,GDM1,-1.867947
3036,Vismodegib,GDM1,5.159032
3037,WZ4003,GDM1,2.146631
3038,AZD5438,GI1,1.769735
3039,Dacarbazine,GI1,5.850525
3040,Dinaciclib,GI1,-2.985529
3041,Docetaxel,GI1,-5.221704
3042,Fludarabine,GI1,5.854969
3043,KU-55933,GI1,4.4806
3044,L-Oxonoreleagnine,GI1,2.86032
3045,LJI308,GI1,5.151165
3046,Methotrexate,GI1,0.400913
3047,Palbociclib,GI1,4.751785
3048,RVX-208,GI1,4.326714
3049,Sepantronium bromide,GI1,-5.894763
3050,Sinularin,GI1,2.328023
3051,Talazoparib,GI1,2.412365
3052,Tamoxifen,GI1,4.194445
3053,Tanespimycin,GI1,-0.989029
3054,Taselisib,GI1,1.159816
3055,Temozolomide,GI1,5.138051
3056,Veliparib,GI1,4.995763
3057,5-azacytidine,GIMEN,3.444358
3058,AZD2014,GIMEN,4.910298
3059,AZD5363,GIMEN,3.691059
3060,Bleomycin,GIMEN,3.638176
3061,Dactinomycin,GIMEN,-3.620988
3062,Erlotinib,GIMEN,3.549943
3063,GSK2830371,GIMEN,6.516754
3064,Gemcitabine,GIMEN,-0.012814
3065,I-BRD9,GIMEN,4.720385
3066,LGK974,GIMEN,5.418617
3067,MG-132,GIMEN,-1.349122
3068,PD0325901,GIMEN,0.897123
3069,PD173074,GIMEN,2.295283
3070,POMHEX,GIMEN,1.9097
3071,PRIMA-1MET,GIMEN,3.51479
3072,Romidepsin,GIMEN,-4.132374
3073,Schweinfurthin A,GIMEN,3.621655
3074,Sorafenib,GIMEN,3.132647
3075,UMI-77,GIMEN,3.677664
3076,Vorinostat,GIMEN,2.189781
3077,AZD4547,GOTO,2.214826
3078,AZD8186,GOTO,4.792919
3079,BMS-754807,GOTO,0.106432
3080,CCT007093,GOTO,5.165132
3081,Cisplatin,GOTO,1.79822
3082,EPZ5676,GOTO,5.475844
3083,GSK2830371,GOTO,2.512994
3084,Gemcitabine,GOTO,-2.177399
3085,JNK Inhibitor VIII,GOTO,5.376922
3086,KU-55933,GOTO,5.176206
3087,LMP744,GOTO,0.637482
3088,Leflunomide,GOTO,4.034699
3089,MK-1775,GOTO,-0.208686
3090,Nelarabine,GOTO,6.179567
3091,PD0325901,GOTO,2.321485
3092,PRIMA-1MET,GOTO,6.263106
3093,Palbociclib,GOTO,4.292098
3094,Sabutoclax,GOTO,-0.933173
3095,VX-11e,GOTO,3.426804
3096,Zoledronate,GOTO,3.418185
3097,AZD3759,GP5D,2.259197
3098,AZD5153,GP5D,1.642262
3099,AZD7762,GP5D,-1.079769
3100,Bromosporine,GP5D,2.180877
3101,Crizotinib,GP5D,1.274842
3102,Entospletinib,GP5D,3.164058
3103,Erlotinib,GP5D,2.731333
3104,Irinotecan,GP5D,2.294421
3105,JQ1,GP5D,2.018501
3106,Lapatinib,GP5D,2.84447
3107,PRT062607,GP5D,2.421899
3108,Palbociclib,GP5D,2.902426
3109,Pyridostatin,GP5D,4.382029
3110,Remodelin,GP5D,3.68062
3111,SCH772984,GP5D,2.169278
3112,Tamoxifen,GP5D,4.155876
3113,Telomerase Inhibitor IX,GP5D,0.028026
3114,Teniposide,GP5D,0.473723
3115,UNC0379,GP5D,2.632898
3116,Vismodegib,GP5D,5.259867
3117,AZD1332,GRANTA519,5.726847
3118,CCT007093,GRANTA519,5.209376
3119,Entospletinib,GRANTA519,5.448946
3120,GSK2578215A,GRANTA519,5.754664
3121,Irinotecan,GRANTA519,0.129795
3122,JQ1,GRANTA519,4.793537
3123,KRAS (G12C) Inhibitor-12,GRANTA519,6.451875
3124,KU-55933,GRANTA519,5.757062
3125,LY2109761,GRANTA519,5.74269
3126,Lapatinib,GRANTA519,5.792112
3127,Leflunomide,GRANTA519,4.203621
3128,Methotrexate,GRANTA519,-2.505035
3129,N-acetyl cysteine,GRANTA519,10.159107
3130,OTX015,GRANTA519,5.713686
3131,Obatoclax Mesylate,GRANTA519,0.119158
3132,Olaparib,GRANTA519,2.99781
3133,P22077,GRANTA519,5.604432
3134,PFI-1,GRANTA519,5.674657
3135,Temozolomide,GRANTA519,6.944606
3136,UNC0379,GRANTA519,3.657162
3137,A-366,H4,3.456281
3138,AZD1208,H4,5.09946
3139,AZD6738,H4,0.897374
3140,Docetaxel,H4,-6.123808
3141,Entinostat,H4,2.778193
3142,Entospletinib,H4,2.325803
3143,Fulvestrant,H4,2.858355
3144,GSK1904529A,H4,3.823059
3145,I-BET-762,H4,2.04005
3146,L-Oxonoreleagnine,H4,2.997994
3147,LCL161,H4,5.178429
3148,Leflunomide,H4,5.27277
3149,MIRA-1,H4,5.419904
3150,MK-1775,H4,-0.97239
3151,Olaparib,H4,1.985999
3152,Podophyllotoxin bromide,H4,-2.406294
3153,Vinblastine,H4,-5.437885
3154,Vismodegib,H4,4.500521
3155,WIKI4,H4,3.557097
3156,glutathione,H4,7.636768
3157,AZ960,HARA,1.231919
3158,AZD8055,HARA,-0.090313
3159,BIBR-1532,HARA,5.305465
3160,Bromosporine,HARA,2.815246
3161,CCT007093,HARA,5.522538
3162,CPI-637,HARA,3.981912
3163,Cediranib,HARA,1.11719
3164,Entinostat,HARA,2.883483
3165,Epirubicin,HARA,-1.777532
3166,I-BET-762,HARA,2.899398
3167,LGK974,HARA,5.233981
3168,Nelarabine,HARA,5.951022
3169,Oxaliplatin,HARA,4.043617
3170,Pevonedistat,HARA,-0.140073
3171,SB216763,HARA,4.365179
3172,Sepantronium bromide,HARA,-4.113356
3173,Temozolomide,HARA,6.640939
3174,Ulixertinib,HARA,1.353472
3175,VE-822,HARA,1.562257
3176,VX-11e,HARA,1.889729
3177,AZD5582,HCC1143,1.765029
3178,AZD8055,HCC1143,2.803974
3179,BMS-345541,HCC1143,5.15735
3180,Carmustine,HCC1143,7.280479
3181,Dasatinib,HCC1143,0.848869
3182,Dinaciclib,HCC1143,-2.479715
3183,Foretinib,HCC1143,1.291299
3184,Ibrutinib,HCC1143,3.828279
3185,LJI308,HCC1143,5.070771
3186,LMP744,HCC1143,0.691044
3187,Linsitinib,HCC1143,3.332631
3188,MN-64,HCC1143,5.073838
3189,Pevonedistat,HCC1143,4.854929
3190,Picolinici-acid,HCC1143,5.786701
3191,SGC-CBP30,HCC1143,4.805449
3192,Topotecan,HCC1143,0.829342
3193,Tozasertib,HCC1143,3.208053
3194,Venetoclax,HCC1143,4.156547
3195,Vorinostat,HCC1143,1.643622
3196,XAV939,HCC1143,3.819537
3197,AT13148,HCC1187,2.004434
3198,AZD5991,HCC1187,-1.848605
3199,Acetalax,HCC1187,1.751804
3200,Bosutinib,HCC1187,3.768649
3201,Cediranib,HCC1187,3.869727
3202,Entinostat,HCC1187,2.708007
3203,Entospletinib,HCC1187,5.37156
3204,Fulvestrant,HCC1187,4.348349
3205,I-BRD9,HCC1187,4.449705
3206,Ibrutinib,HCC1187,3.753852
3207,JQ1,HCC1187,2.157325
3208,Nilotinib,HCC1187,4.136108
3209,PRIMA-1MET,HCC1187,4.49101
3210,Rapamycin,HCC1187,-0.687643
3211,SCH772984,HCC1187,5.129827
3212,Schweinfurthin A,HCC1187,1.627054
3213,Serdemetan,HCC1187,3.94718
3214,Uprosertib,HCC1187,5.065864
3215,Veliparib,HCC1187,5.135328
3216,WZ4003,HCC1187,5.375016
3217,A-366,HCC1395,5.679413
3218,AZD5363,HCC1395,1.714709
3219,Camptothecin,HCC1395,-2.255407
3220,Dactinomycin,HCC1395,-4.049985
3221,LGK974,HCC1395,4.080088
3222,Lenalidomide,HCC1395,5.20675
3223,Luminespib,HCC1395,-0.706036
3224,PD173074,HCC1395,1.751555
3225,SN-38,HCC1395,-4.064561
3226,Selumetinib,HCC1395,4.464666
3227,Talazoparib,HCC1395,2.471522
3228,Temsirolimus,HCC1395,0.918176
3229,UNC0379,HCC1395,2.652576
3230,WIKI4,HCC1395,3.418783
3231,5-azacytidine,HCC1419,6.241868
3232,AZD5153,HCC1419,5.306366
3233,BIBR-1532,HCC1419,4.089417
3234,BMS-345541,HCC1419,5.153471
3235,Bromosporine,HCC1419,2.520011
3236,Cisplatin,HCC1419,4.369378
3237,EHT-1864,HCC1419,2.423744
3238,Entospletinib,HCC1419,4.623523
3239,GSK343,HCC1419,3.467171
3240,JQ1,HCC1419,4.608854
3241,L-Oxonoreleagnine,HCC1419,3.511198
3242,MK-2206,HCC1419,2.517315
3243,Navitoclax,HCC1419,2.054571
3244,Niraparib,HCC1419,5.525609
3245,Obatoclax Mesylate,HCC1419,2.758228
3246,Schweinfurthin A,HCC1419,3.246839
3247,Sorafenib,HCC1419,1.968601
3248,Teniposide,HCC1419,4.317302
3249,Vinblastine,HCC1419,-0.819159
3250,Wnt-C59,HCC1419,4.139124
3251,AZD6738,HCC1428,5.852978
3252,AZD8055,HCC1428,3.267116
3253,Carmustine,HCC1428,7.835437
3254,Dasatinib,HCC1428,4.380433
3255,Dinaciclib,HCC1428,1.227568
3256,Foretinib,HCC1428,2.108831
3257,Gefitinib,HCC1428,4.298544
3258,Irinotecan,HCC1428,5.742023
3259,KRAS (G12C) Inhibitor-12,HCC1428,7.695458
3260,Methotrexate,HCC1428,-0.625806
3261,OTX015,HCC1428,2.581521
3262,PF-4708671,HCC1428,4.746411
3263,PFI-1,HCC1428,6.174041
3264,POMHEX,HCC1428,0.541774
3265,PRIMA-1MET,HCC1428,5.618214
3266,Teniposide,HCC1428,5.107161
3267,UNC0638,HCC1428,5.695094
3268,Uprosertib,HCC1428,5.804314
3269,VX-11e,HCC1428,5.130975
3270,WEHI-539,HCC1428,5.049927
3271,AGK2,HCC15,2.703345
3272,AZ960,HCC15,2.195069
3273,AZD1332,HCC15,4.537828
3274,AZD5582,HCC15,2.058598
3275,Afuresertib,HCC15,3.383025
3276,Alisertib,HCC15,-1.545201
3277,Avagacestat,HCC15,4.988074
3278,BIBR-1532,HCC15,5.452096
3279,BMS-345541,HCC15,4.040057
3280,GNE-317,HCC15,1.370545
3281,GSK2578215A,HCC15,5.903462
3282,LY2109761,HCC15,5.857356
3283,Leflunomide,HCC15,5.084894
3284,Motesanib,HCC15,5.72587
3285,OTX015,HCC15,3.786651
3286,Olaparib,HCC15,4.324566
3287,Paclitaxel,HCC15,-5.090637
3288,Pictilisib,HCC15,1.962602
3289,Staurosporine,HCC15,-1.944589
3290,Ulixertinib,HCC15,2.641013
3291,Afatinib,HCC1500,1.232027
3292,BMS-345541,HCC1500,3.804754
3293,BMS-536924,HCC1500,2.933444
3294,Bleomycin (50 uM),HCC1500,5.703838
3295,Dacarbazine,HCC1500,4.942169
3296,Dihydrorotenone,HCC1500,-0.884713
3297,GSK269962A,HCC1500,2.528819
3298,Lapatinib,HCC1500,4.555204
3299,ML323,HCC1500,4.492312
3300,Methotrexate,HCC1500,2.156825
3301,Mitoxantrone,HCC1500,4.093277
3302,Mycophenolic acid,HCC1500,2.927018
3303,Osimertinib,HCC1500,2.591923
3304,PRIMA-1MET,HCC1500,4.884593
3305,Paclitaxel,HCC1500,-0.402659
3306,Palbociclib,HCC1500,4.655206
3307,Refametinib,HCC1500,4.416714
3308,SB590885,HCC1500,4.748152
3309,UMI-77,HCC1500,3.170611
3310,Uprosertib,HCC1500,5.075514
3311,AGI-5198,HCC1569,4.684488
3312,AZD3759,HCC1569,2.346368
3313,AZD4547,HCC1569,2.866826
3314,AZD7762,HCC1569,-1.933952
3315,Docetaxel,HCC1569,-0.885165
3316,Elesclomol,HCC1569,-1.157783
3317,Gallibiscoquinazole,HCC1569,3.125746
3318,IWP-2,HCC1569,3.560412
3319,LCL161,HCC1569,4.037511
3320,ML323,HCC1569,4.429715
3321,Methotrexate,HCC1569,2.083376
3322,NU7441,HCC1569,1.873854
3323,PCI-34051,HCC1569,2.843596
3324,Paclitaxel,HCC1569,-2.21181
3325,Refametinib,HCC1569,1.608602
3326,SL0101,HCC1569,5.201661
3327,Sinularin,HCC1569,3.033094
3328,Tozasertib,HCC1569,1.88244
3329,Venetoclax,HCC1569,2.429361
3330,Vinorelbine,HCC1569,-2.488323
3331,Alpelisib,HCC1599,1.940255
3332,Cyclophosphamide,HCC1599,4.849484
3333,Doramapimod,HCC1599,4.465
3334,Entinostat,HCC1599,-0.329985
3335,Foretinib,HCC1599,1.352886
3336,GSK2606414,HCC1599,5.340912
3337,GW441756,HCC1599,4.357231
3338,I-BRD9,HCC1599,4.50406
3339,IWP-2,HCC1599,3.735917
3340,Lapatinib,HCC1599,2.611641
3341,OSI-027,HCC1599,2.196744
3342,PD173074,HCC1599,4.707922
3343,Temsirolimus,HCC1599,3.630041
3344,Tretinoin,HCC1599,6.089265
3345,VE-822,HCC1599,2.714998
3346,Veliparib,HCC1599,5.831025
3347,WEHI-539,HCC1599,4.930279
3348,Axitinib,HCC1806,3.784703
3349,CPI-637,HCC1806,4.2529
3350,Dactinomycin,HCC1806,-5.369565
3351,Dihydrorotenone,HCC1806,1.224511
3352,Docetaxel,HCC1806,-5.994493
3353,EPZ004777,HCC1806,4.947997
3354,I-BRD9,HCC1806,4.101288
3355,Ibrutinib,HCC1806,1.71644
3356,LY2109761,HCC1806,3.186345
3357,Nilotinib,HCC1806,2.932172
3358,Osimertinib,HCC1806,-0.054453
3359,Refametinib,HCC1806,2.36802
3360,Savolitinib,HCC1806,1.727712
3361,Staurosporine,HCC1806,-4.304264
3362,Topotecan,HCC1806,-0.680475
3363,Tozasertib,HCC1806,3.60901
3364,VX-11e,HCC1806,1.889158
3365,Venetoclax,HCC1806,3.269015
3366,Vinorelbine,HCC1806,-5.687354
3367,Vismodegib,HCC1806,4.858505
3368,AZD5363,HCC1937,3.382413
3369,Acetalax,HCC1937,5.751569
3370,BI-2536,HCC1937,1.24816
3371,BMS-754807,HCC1937,5.302679
3372,EPZ004777,HCC1937,6.110641
3373,EPZ5676,HCC1937,6.307909
3374,Erlotinib,HCC1937,2.373613
3375,GSK2578215A,HCC1937,6.719461
3376,Gemcitabine,HCC1937,5.417407
3377,Lenalidomide,HCC1937,6.154088
3378,ML323,HCC1937,4.656749
3379,Mitoxantrone,HCC1937,5.137537
3380,Nelarabine,HCC1937,7.114635
3381,OSI-027,HCC1937,2.024605
3382,Oxaliplatin,HCC1937,6.367176
3383,SN-38,HCC1937,4.308215
3384,Sapitinib,HCC1937,3.251922
3385,Schweinfurthin A,HCC1937,3.367323
3386,Selumetinib,HCC1937,4.630855
3387,Teniposide,HCC1937,3.341251
3388,AZD5363,HCC1954,1.538029
3389,AZD7762,HCC1954,-0.406538
3390,Bleomycin (50 uM),HCC1954,4.401015
3391,Dacarbazine,HCC1954,5.919781
3392,Dactolisib,HCC1954,-0.546181
3393,LGK974,HCC1954,2.656794
3394,LMP744,HCC1954,-0.209718
3395,Lapatinib,HCC1954,1.747664
3396,Luminespib,HCC1954,-0.318919
3397,MG-132,HCC1954,-1.130691
3398,MN-64,HCC1954,3.539856
3399,Palbociclib,HCC1954,5.067826
3400,Remodelin,HCC1954,3.163732
3401,Sorafenib,HCC1954,2.393832
3402,Tanespimycin,HCC1954,-0.256821
3403,Telomerase Inhibitor IX,HCC1954,2.404669
3404,Trametinib,HCC1954,0.952721
3405,UNC0379,HCC1954,4.419227
3406,Vinblastine,HCC1954,-3.054632
3407,ZM447439,HCC1954,2.630612
3408,5-Fluorouracil,HCC202,6.005675
3409,5-Fluorouracil,HCC2157,4.591789
3410,AZD5438,HCC2157,1.016964
3411,BI-2536,HCC2157,-3.795271
3412,Dacarbazine,HCC2157,5.361264
3413,EHT-1864,HCC2157,2.627952
3414,GNE-317,HCC2157,-1.172983
3415,GSK1904529A,HCC2157,5.1578
3416,Gefitinib,HCC2157,0.800449
3417,Ibrutinib,HCC2157,1.096705
3418,LMP744,HCC2157,-0.820835
3419,Linsitinib,HCC2157,3.869079
3420,Nutlin-3a (-),HCC2157,4.528481
3421,P22077,HCC2157,2.24814
3422,PRIMA-1MET,HCC2157,3.138971
3423,Staurosporine,HCC2157,-2.697788
3424,Talazoparib,HCC2157,4.043813
3425,Telomerase Inhibitor IX,HCC2157,0.486726
3426,VE821,HCC2157,4.888428
3427,XAV939,HCC2157,3.2959
3428,AZ960,HCC2218,2.949431
3429,BMS-345541,HCC2218,1.795441
3430,Cediranib,HCC2218,5.202798
3431,Dasatinib,HCC2218,2.900797
3432,EPZ5676,HCC2218,5.200458
3433,IOX2,HCC2218,2.139662
3434,JQ1,HCC2218,3.095654
3435,LGK974,HCC2218,2.773697
3436,Lapatinib,HCC2218,-0.981989
3437,Linsitinib,HCC2218,3.868807
3438,OSI-027,HCC2218,1.874629
3439,PF-4708671,HCC2218,2.232523
3440,PLX-4720,HCC2218,3.926283
3441,Staurosporine,HCC2218,-1.142496
3442,Temozolomide,HCC2218,4.933519
3443,Vinorelbine,HCC2218,-3.452703
3444,AZ960,HCC33,0.956246
3445,Afatinib,HCC33,1.01346
3446,Alpelisib,HCC33,3.075925
3447,BI-2536,HCC33,-4.146275
3448,BMS-345541,HCC33,2.269661
3449,Bicalutamide,HCC33,4.259708
3450,Erlotinib,HCC33,5.347128
3451,GSK269962A,HCC33,-0.005921
3452,I-BET-762,HCC33,4.720533
3453,Ipatasertib,HCC33,3.643622
3454,KU-55933,HCC33,4.522966
3455,Lenalidomide,HCC33,5.129871
3456,OF-1,HCC33,3.929133
3457,P22077,HCC33,1.384986
3458,Paclitaxel,HCC33,-4.668903
3459,Trametinib,HCC33,2.860567
3460,AGK2,HCC366,2.777651
3461,AZD4547,HCC366,3.961983
3462,AZD5438,HCC366,2.669765
3463,AZD6738,HCC366,2.568878
3464,CHIR-99021,HCC366,5.248805
3465,Cediranib,HCC366,3.005839
3466,GNE-317,HCC366,0.108611
3467,IOX2,HCC366,3.708102
3468,Ipatasertib,HCC366,3.933383
3469,L-Oxonoreleagnine,HCC366,5.097836
3470,LMP744,HCC366,-1.167095
3471,Lestaurtinib,HCC366,4.473513
3472,Mitoxantrone,HCC366,2.3461
3473,Pictilisib,HCC366,0.906035
3474,Romidepsin,HCC366,-5.081452
3475,SB216763,HCC366,6.67624
3476,Serdemetan,HCC366,3.97103
3477,VE-822,HCC366,4.320818
3478,Vismodegib,HCC366,5.088764
3479,AT13148,HCC38,5.976633
3480,AZD5582,HCC38,0.511998
3481,AZD6482,HCC38,4.313444
3482,Acetalax,HCC38,4.386939
3483,Camptothecin,HCC38,-1.698851
3484,EPZ5676,HCC38,6.461892
3485,Foretinib,HCC38,1.619345
3486,I-BRD9,HCC38,5.914534
3487,Ibrutinib,HCC38,4.414522
3488,LY2109761,HCC38,5.839861
3489,Lapatinib,HCC38,3.040377
3490,MK-8776,HCC38,1.693511
3491,Obatoclax Mesylate,HCC38,2.48261
3492,PD173074,HCC38,4.403622
3493,Podophyllotoxin bromide,HCC38,0.354033
3494,Sapitinib,HCC38,3.966163
3495,Sepantronium bromide,HCC38,-4.442145
3496,Temsirolimus,HCC38,3.876021
3497,Tozasertib,HCC38,4.072623
3498,Vinorelbine,HCC38,-3.671818
3499,5-Fluorouracil,HCC44,3.010507
3500,AGK2,HCC44,2.5047
3501,AZD5363,HCC44,1.402402
3502,AZD5991,HCC44,4.387001
3503,Acetalax,HCC44,6.7429
3504,Afuresertib,HCC44,1.917172
3505,CZC24832,HCC44,5.347102
3506,Cyclophosphamide,HCC44,5.653241
3507,EPZ004777,HCC44,5.336904
3508,EPZ5676,HCC44,5.502511
3509,Motesanib,HCC44,5.672985
3510,Nilotinib,HCC44,4.521173
3511,Oxaliplatin,HCC44,4.330565
3512,PLX-4720,HCC44,4.846995
3513,Pictilisib,HCC44,-0.039571
3514,TW 37,HCC44,1.190031
3515,Temsirolimus,HCC44,0.377452
3516,VE-822,HCC44,4.098178
3517,XAV939,HCC44,3.787909
3518,ABT737,HCC70,2.936949
3519,AZD5582,HCC70,-3.859447
3520,Bleomycin,HCC70,3.506434
3521,Docetaxel,HCC70,-1.695433
3522,GSK269962A,HCC70,2.569962
3523,Gefitinib,HCC70,3.166692
3524,Irinotecan,HCC70,4.360528
3525,KU-55933,HCC70,3.47089
3526,LCL161,HCC70,4.625676
3527,Leflunomide,HCC70,5.366587
3528,MG-132,HCC70,-2.242848
3529,MIM1,HCC70,4.434694
3530,Mycophenolic acid,HCC70,3.205008
3531,PD0325901,HCC70,1.236477
3532,SCH772984,HCC70,1.874422
3533,SGC0946,HCC70,1.340531
3534,Sapitinib,HCC70,4.558102
3535,Tamoxifen,HCC70,3.999509
3536,VX-11e,HCC70,3.238115
3537,glutathione,HCC70,7.914122
3538,AGI-5198,HCC78,4.356054
3539,AZ6102,HCC78,2.652566
3540,AZ960,HCC78,0.831941
3541,Axitinib,HCC78,3.411047
3542,BIBR-1532,HCC78,6.171729
3543,Cyclophosphamide,HCC78,5.35608
3544,Dactinomycin,HCC78,-4.331338
3545,Dinaciclib,HCC78,-3.227362
3546,Elephantin,HCC78,3.516916
3547,JQ1,HCC78,2.824313
3548,Luminespib,HCC78,-1.133013
3549,MK-1775,HCC78,1.649414
3550,P22077,HCC78,5.202314
3551,PLX-4720,HCC78,5.479155
3552,Romidepsin,HCC78,-6.189899
3553,Sabutoclax,HCC78,-0.225818
3554,Schweinfurthin A,HCC78,0.178356
3555,Teniposide,HCC78,-1.41349
3556,Vincristine,HCC78,-0.982736
3557,WZ4003,HCC78,2.378436
3558,5-Fluorouracil,HCC827,5.191741
3559,ABT737,HCC827,4.389625
3560,AGI-5198,HCC827,5.698307
3561,Acetalax,HCC827,7.429243
3562,EPZ5676,HCC827,5.850756
3563,Entinostat,HCC827,-0.061344
3564,Fludarabine,HCC827,5.613852
3565,LGK974,HCC827,4.241947
3566,Lapatinib,HCC827,1.139135
3567,Luminespib,HCC827,-1.178819
3568,MN-64,HCC827,5.909207
3569,Nilotinib,HCC827,5.265869
3570,Nutlin-3a (-),HCC827,6.196977
3571,Palbociclib,HCC827,6.131633
3572,SN-38,HCC827,-0.430806
3573,Savolitinib,HCC827,4.425659
3574,Sorafenib,HCC827,3.868251
3575,VX-11e,HCC827,2.985633
3576,Vincristine,HCC827,-2.032066
3577,Wnt-C59,HCC827,3.909002
3578,AZD1208,HCT116,5.027667
3579,Acetalax,HCT116,4.067804
3580,BMS-536924,HCT116,1.594542
3581,Bleomycin (50 uM),HCT116,2.576532
3582,CPI-637,HCT116,3.765389
3583,Dabrafenib,HCT116,2.29753
3584,Dactinomycin,HCT116,-5.056593
3585,Dihydrorotenone,HCT116,1.405052
3586,EHT-1864,HCT116,2.864968
3587,GSK2578215A,HCT116,4.912878
3588,GSK591,HCT116,4.453611
3589,Gallibiscoquinazole,HCT116,2.583318
3590,Ipatasertib,HCT116,3.909656
3591,LY2109761,HCT116,5.245
3592,Leflunomide,HCT116,3.734324
3593,Motesanib,HCT116,5.331715
3594,P22077,HCT116,5.277958
3595,Refametinib,HCT116,0.143474
3596,Telomerase Inhibitor IX,HCT116,0.589252
3597,VE821,HCT116,5.195233
3598,BIBR-1532,HCT15,4.53313
3599,CZC24832,HCT15,4.683528
3600,Cytarabine,HCT15,0.83869
3601,Dactinomycin,HCT15,-3.983886
3602,Epirubicin,HCT15,-0.885975
3603,I-BRD9,HCT15,4.505834
3604,IWP-2,HCT15,3.525103
3605,OTX015,HCT15,0.160507
3606,Obatoclax Mesylate,HCT15,-0.439831
3607,PFI3,HCT15,5.500068
3608,Pictilisib,HCT15,0.226789
3609,RO-3306,HCT15,2.162636
3610,Rucaparib,HCT15,4.9869
3611,SB216763,HCT15,4.67609
3612,Sabutoclax,HCT15,-1.920396
3613,Sepantronium bromide,HCT15,-3.06497
3614,UNC0379,HCT15,3.09411
3615,Vinblastine,HCT15,-4.13824
3616,XAV939,HCT15,4.336689
3617,YK-4-279,HCT15,0.668457
3618,AGK2,HDLM2,2.753517
3619,AZD5438,HDLM2,2.033525
3620,Axitinib,HDLM2,2.571294
3621,BMS-345541,HDLM2,3.641888
3622,Cisplatin,HDLM2,3.104269
3623,Dasatinib,HDLM2,2.597913
3624,Entinostat,HDLM2,2.19077
3625,Entospletinib,HDLM2,3.821304
3626,Erlotinib,HDLM2,1.233129
3627,GSK2110183B,HDLM2,1.753759
3628,IWP-2,HDLM2,2.412417
3629,JQ1,HDLM2,2.422054
3630,MIRA-1,HDLM2,5.297858
3631,P22077,HDLM2,5.388057
3632,Palbociclib,HDLM2,2.627235
3633,Picolinici-acid,HDLM2,5.354079
3634,Pyridostatin,HDLM2,2.809344
3635,Ribociclib,HDLM2,4.287973
3636,Serdemetan,HDLM2,2.924183
