drug,cell_line,IC50
Ruxolitinib,IGR1,4.784513
SCH772984,IGR1,2.154338
Savolitinib,IGR1,1.723941
Sinularin,IGR1,3.504738
Ulixertinib,IGR1,2.518763
Uprosertib,IGR1,2.401853
Vinorelbine,IGR1,-3.935741
WZ4003,IGR1,2.322445
5-Fluorouracil,IGR37,5.153902
AGI-5198,IGR37,4.092156
AZ960,IGR37,3.627037
BI-2536,IGR37,-0.77713
CPI-637,IGR37,5.142151
Doramapimod,IGR37,4.461312
EPZ004777,IGR37,5.018773
Erlotinib,IGR37,3.285253
MK-1775,IGR37,0.181815
NVP-ADW742,IGR37,2.093022
PRT062607,IGR37,2.14515
Palbociclib,IGR37,3.822043
Pyridostatin,IGR37,4.080465
RO-3306,IGR37,4.269885
SB216763,IGR37,5.411532
SGC-CBP30,IGR37,4.588132
Schweinfurthin A,IGR37,1.688129
Sorafenib,IGR37,2.960044
Ulixertinib,IGR37,0.477238
Uprosertib,IGR37,2.178754
Vinorelbine,IGR37,-4.019204
WZ4003,IGR37,2.140706
5-Fluorouracil,IGROV1,3.372773
AGI-5198,IGROV1,4.868337
AZ960,IGROV1,1.068251
BI-2536,IGROV1,-2.39108
CPI-637,IGROV1,5.614346
EHT-1864,IGROV1,4.8871
EPZ5676,IGROV1,5.295283
Fludarabine,IGROV1,6.092515
MK-1775,IGROV1,-0.981511
NVP-ADW742,IGROV1,2.377357
PRT062607,IGROV1,2.350408
Palbociclib,IGROV1,1.939171
Pyridostatin,IGROV1,3.278566
RO-3306,IGROV1,3.090423
Ruxolitinib,IGROV1,3.569489
SCH772984,IGROV1,-0.294582
Savolitinib,IGROV1,2.126444
Sinularin,IGROV1,4.312859
Ulixertinib,IGROV1,0.415981
Uprosertib,IGROV1,-1.098709
Vinorelbine,IGROV1,-3.641144
WZ4003,IGROV1,2.42259
5-Fluorouracil,IHH4,1.894945
AGI-5198,IHH4,4.122916
AZ960,IHH4,1.215539
Afuresertib,IHH4,2.533122
BI-2536,IHH4,-4.094908
Doramapimod,IHH4,5.048755
EPZ004777,IHH4,4.508942
Erlotinib,IHH4,3.345268
MIRA-1,IHH4,4.015248
MK-8776,IHH4,3.141128
Mycophenolic acid,IHH4,-0.938273
NVP-ADW742,IHH4,4.469034
Pyridostatin,IHH4,3.560489
RVX-208,IHH4,4.972898
SB216763,IHH4,4.887678
SGC-CBP30,IHH4,4.092318
TW 37,IHH4,-0.984537
Ulixertinib,IHH4,0.897285
Uprosertib,IHH4,2.898558
VX-11e,IHH4,0.81834
WZ4003,IHH4,3.11566
alpha-lipoic acid,IHH4,6.713736
5-Fluorouracil,IM95,3.348493
AGI-5198,IM95,3.574647
AZ960,IM95,2.263692
BI-2536,IM95,0.185357
CPI-637,IM95,5.333811
EHT-1864,IM95,3.000813
EPZ5676,IM95,5.005369
Fludarabine,IM95,6.050386
MK-1775,IM95,1.5439
NVP-ADW742,IM95,2.949188
PRT062607,IM95,2.156222
Palbociclib,IM95,3.214122
Pyridostatin,IM95,2.927836
RO-3306,IM95,4.260304
Ruxolitinib,IM95,4.698
SCH772984,IM95,2.542955
Savolitinib,IM95,0.415389
Sinularin,IM95,3.641129
Ulixertinib,IM95,2.915845
Uprosertib,IM95,1.082919
Vinorelbine,IM95,-4.010482
WZ4003,IM95,3.588144
BI-2536,IPC298,-0.46412
BMS-345541,IPC298,2.352119
Crizotinib,IPC298,3.197698
Docetaxel,IPC298,-5.339417
KRAS (G12C) Inhibitor-12,IPC298,5.91406
LCL161,IPC298,3.159811
LY2109761,IPC298,4.012179
Leflunomide,IPC298,5.521564
MK-2206,IPC298,3.082695
OSI-027,IPC298,1.50949
Pictilisib,IPC298,0.982964
SB216763,IPC298,5.225549
SB505124,IPC298,2.446525
SB590885,IPC298,2.809036
Sabutoclax,IPC298,-0.543799
VX-11e,IPC298,0.348487
Venetoclax,IPC298,2.406576
Wee1 Inhibitor,IPC298,0.339478
5-Fluorouracil,ISTMES1,5.205675
AGI-5198,ISTMES1,4.119036
AZ960,ISTMES1,0.019967
Afuresertib,ISTMES1,3.58972
BI-2536,ISTMES1,0.580139
Doramapimod,ISTMES1,5.818235
EPZ004777,ISTMES1,5.78184
Erlotinib,ISTMES1,4.356623
MIRA-1,ISTMES1,6.306687
MK-8776,ISTMES1,4.194507
Mycophenolic acid,ISTMES1,3.080236
NVP-ADW742,ISTMES1,3.242608
Pyridostatin,ISTMES1,4.545041
RVX-208,ISTMES1,4.29778
SB216763,ISTMES1,4.599892
SGC-CBP30,ISTMES1,4.975041
TW 37,ISTMES1,2.049557
Ulixertinib,ISTMES1,1.519912
Uprosertib,ISTMES1,3.736071
VX-11e,ISTMES1,4.399882
WZ4003,ISTMES1,4.386353
alpha-lipoic acid,ISTMES1,8.411508
5-Fluorouracil,J82,5.080442
AGI-5198,J82,5.21889
AZ960,J82,4.47065
BI-2536,J82,2.685432
CPI-637,J82,4.977101
EHT-1864,J82,5.751507
EPZ5676,J82,5.922181
Fludarabine,J82,7.051425
MK-1775,J82,2.071315
NVP-ADW742,J82,5.552173
PRT062607,J82,5.659384
Palbociclib,J82,5.948701
Pyridostatin,J82,6.365123
RO-3306,J82,5.978835
Ruxolitinib,J82,5.438139
SCH772984,J82,4.537242
Savolitinib,J82,2.72215
Sinularin,J82,4.028979
Ulixertinib,J82,4.224413
Uprosertib,J82,4.482167
Vinorelbine,J82,-0.151197
WZ4003,J82,6.197634
BI-2536,JAR,-3.841427
BMS-345541,JAR,1.77612
Crizotinib,JAR,1.467725
Docetaxel,JAR,-6.452904
GSK1904529A,JAR,3.39437
IWP-2,JAR,2.54003
KRAS (G12C) Inhibitor-12,JAR,2.989228
LCL161,JAR,4.096383
LY2109761,JAR,3.059747
Leflunomide,JAR,4.645826
MK-2206,JAR,1.386029
Pevonedistat,JAR,1.892496
Refametinib,JAR,4.762198
Ruxolitinib,JAR,2.928725
Sorafenib,JAR,1.291595
Venetoclax,JAR,2.851747
Wee1 Inhibitor,JAR,0.639354
Wnt-C59,JAR,3.354346
BI-2536,JEG3,-2.92227
BMS-345541,JEG3,3.933518
Crizotinib,JEG3,2.19012
Docetaxel,JEG3,-4.149559
GSK1904529A,JEG3,4.699206
IWP-2,JEG3,2.837525
KRAS (G12C) Inhibitor-12,JEG3,5.28596
LCL161,JEG3,3.4338
LY2109761,JEG3,4.356511
Leflunomide,JEG3,4.088626
MK-2206,JEG3,3.436004
Pevonedistat,JEG3,4.972028
Refametinib,JEG3,4.730167
Ruxolitinib,JEG3,5.30583
Staurosporine,JEG3,-0.713717
Venetoclax,JEG3,2.938581
Wee1 Inhibitor,JEG3,1.197121
Wnt-C59,JEG3,4.548782
BIBR-1532,JEKO1,4.648569
BMS-536924,JEKO1,1.824541
Cyclophosphamide,JEKO1,3.992264
Doramapimod,JEKO1,1.982024
GSK2578215A,JEKO1,4.008519
Ibrutinib,JEKO1,0.428741
KU-55933,JEKO1,3.26122
LGK974,JEKO1,3.212754
Lapatinib,JEKO1,2.436206
Lenalidomide,JEKO1,4.254362
MK-8776,JEKO1,-0.672158
Picolinici-acid,JEKO1,4.648569
Ribociclib,JEKO1,0.612569
SB216763,JEKO1,2.428381
Staurosporine,JEKO1,-4.316726
Venetoclax,JEKO1,1.77096
Wee1 Inhibitor,JEKO1,-0.759971
Wnt-C59,JEKO1,2.791599
5-Fluorouracil,JHH1,7.037274
AGI-5198,JHH1,4.601325
AZ960,JHH1,2.709995
BI-2536,JHH1,4.060329
CPI-637,JHH1,4.615706
EHT-1864,JHH1,2.463139
EPZ5676,JHH1,6.095534
Fludarabine,JHH1,6.686561
MK-1775,JHH1,0.430986
NVP-ADW742,JHH1,3.132302
PRT062607,JHH1,5.192302
Palbociclib,JHH1,5.256127
Pyridostatin,JHH1,4.734433
RO-3306,JHH1,6.053459
Ruxolitinib,JHH1,5.014223
SCH772984,JHH1,1.606335
Savolitinib,JHH1,2.765826
Sinularin,JHH1,2.327493
Ulixertinib,JHH1,3.017889
Uprosertib,JHH1,5.622171
Vinorelbine,JHH1,-1.786435
WZ4003,JHH1,5.860585
5-Fluorouracil,JHH2,6.348948
AGI-5198,JHH2,5.574541
AZ960,JHH2,4.961669
Afuresertib,JHH2,0.646223
BI-2536,JHH2,2.193649
Doramapimod,JHH2,6.057871
EPZ004777,JHH2,6.302027
Erlotinib,JHH2,3.240594
MIRA-1,JHH2,6.376681
MK-8776,JHH2,3.520225
Mycophenolic acid,JHH2,1.793435
NVP-ADW742,JHH2,3.901105
Pyridostatin,JHH2,5.415658
RVX-208,JHH2,5.055796
SB216763,JHH2,6.014826
SGC-CBP30,JHH2,5.309353
TW 37,JHH2,2.470835
Ulixertinib,JHH2,1.707916
Uprosertib,JHH2,0.944051
VX-11e,JHH2,2.560144
WZ4003,JHH2,4.106214
alpha-lipoic acid,JHH2,7.751677
5-Fluorouracil,JHH4,7.175486
AGI-5198,JHH4,4.604695
AZ960,JHH4,3.16461
BI-2536,JHH4,-0.523782
CPI-637,JHH4,2.502246
EHT-1864,JHH4,3.754444
EPZ5676,JHH4,5.970999
Fludarabine,JHH4,6.203832
MK-1775,JHH4,1.779216
NVP-ADW742,JHH4,3.375016
PRT062607,JHH4,2.613461
Palbociclib,JHH4,3.79207
Pyridostatin,JHH4,4.891479
RO-3306,JHH4,6.180112
Ruxolitinib,JHH4,4.802163
SCH772984,JHH4,2.718073
Savolitinib,JHH4,2.016688
Sinularin,JHH4,4.180415
Ulixertinib,JHH4,3.328903
Uprosertib,JHH4,4.496828
Vinorelbine,JHH4,-2.953114
WZ4003,JHH4,4.543743
5-Fluorouracil,JHH6,7.860416
AGI-5198,JHH6,6.40455
AZ960,JHH6,3.115844
BI-2536,JHH6,4.077185
CPI-637,JHH6,6.03138
EHT-1864,JHH6,4.191647
EPZ5676,JHH6,5.717541
Fludarabine,JHH6,6.190418
MK-1775,JHH6,2.085146
NVP-ADW742,JHH6,2.676245
PRT062607,JHH6,2.540288
Palbociclib,JHH6,4.791552
Pyridostatin,JHH6,3.28043
RO-3306,JHH6,5.107471
Ruxolitinib,JHH6,4.172673
SCH772984,JHH6,2.440825
Savolitinib,JHH6,3.993153
Sinularin,JHH6,5.420109
Ulixertinib,JHH6,3.887688
Uprosertib,JHH6,3.549951
Vinorelbine,JHH6,-0.587365
WZ4003,JHH6,3.772612
5-Fluorouracil,JHH7,6.562074
AGI-5198,JHH7,6.310544
AZ960,JHH7,3.983406
Afuresertib,JHH7,4.724484
BI-2536,JHH7,0.518797
Doramapimod,JHH7,5.523595
EPZ004777,JHH7,6.423676
Erlotinib,JHH7,4.418841
MIRA-1,JHH7,6.091483
MK-8776,JHH7,5.423082
Mycophenolic acid,JHH7,0.812661
NVP-ADW742,JHH7,5.127912
Pyridostatin,JHH7,5.124266
RVX-208,JHH7,6.135887
SB216763,JHH7,5.520619
SGC-CBP30,JHH7,4.98487
TW 37,JHH7,1.539174
Ulixertinib,JHH7,2.390963
Uprosertib,JHH7,3.96535
VX-11e,JHH7,3.254027
WZ4003,JHH7,4.472846
alpha-lipoic acid,JHH7,8.966881
BI-2536,JHOS2,-1.368406
BMS-345541,JHOS2,2.125122
Crizotinib,JHOS2,3.907373
Docetaxel,JHOS2,-4.731928
GSK1904529A,JHOS2,4.917037
IWP-2,JHOS2,3.156771
KRAS (G12C) Inhibitor-12,JHOS2,5.115348
LCL161,JHOS2,0.105342
LY2109761,JHOS2,3.396711
Leflunomide,JHOS2,5.68347
MK-2206,JHOS2,3.705651
Pevonedistat,JHOS2,-0.496432
Refametinib,JHOS2,2.221299
SB216763,JHOS2,4.693993
Staurosporine,JHOS2,-4.964664
Venetoclax,JHOS2,3.475826
Wee1 Inhibitor,JHOS2,1.345349
Wnt-C59,JHOS2,5.581438
BI-2536,JHOS4,-3.268785
BMS-345541,JHOS4,2.489686
Crizotinib,JHOS4,1.529162
Docetaxel,JHOS4,-5.482198
KRAS (G12C) Inhibitor-12,JHOS4,4.829695
LCL161,JHOS4,1.574393
LY2109761,JHOS4,3.98566
Leflunomide,JHOS4,4.535544
MK-2206,JHOS4,0.572203
OSI-027,JHOS4,1.834617
Pictilisib,JHOS4,-0.008073
SB216763,JHOS4,3.66315
SB505124,JHOS4,1.859453
SB590885,JHOS4,4.800629
Sabutoclax,JHOS4,-1.293938
VX-11e,JHOS4,1.34074
Venetoclax,JHOS4,3.129412
Wee1 Inhibitor,JHOS4,1.080493
AGI-5198,JIMT1,5.102136
AGK2,JIMT1,3.382699
AZ960,JIMT1,2.129323
Afatinib,JIMT1,1.656423
Axitinib,JIMT1,4.36851
Doramapimod,JIMT1,4.613973
Erlotinib,JIMT1,3.391103
MIM1,JIMT1,3.860525
ML323,JIMT1,6.314147
N-acetyl cysteine,JIMT1,9.098799
NVP-ADW742,JIMT1,4.409664
OTX015,JIMT1,5.550487
Pyridostatin,JIMT1,3.805994
RO-3306,JIMT1,3.327249
Ribociclib,JIMT1,4.749895
Ruxolitinib,JIMT1,5.600002
SCH772984,JIMT1,5.133244
Sinularin,JIMT1,4.384818
Trametinib,JIMT1,0.793579
Ulixertinib,JIMT1,3.466966
Veliparib,JIMT1,5.075942
WZ4003,JIMT1,3.706189
5-Fluorouracil,JJN3,4.16132
AGI-5198,JJN3,4.468496
AZ960,JJN3,1.397869
BI-2536,JJN3,-3.726886
CPI-637,JJN3,1.525484
EHT-1864,JJN3,1.992001
EPZ5676,JJN3,4.089258
Fludarabine,JJN3,3.501071
MK-1775,JJN3,0.173967
NVP-ADW742,JJN3,0.780958
PRT062607,JJN3,4.580751
Palbociclib,JJN3,3.188364
Pyridostatin,JJN3,2.315136
RO-3306,JJN3,2.105478
Ruxolitinib,JJN3,4.541989
SCH772984,JJN3,3.929158
Savolitinib,JJN3,1.267244
Sinularin,JJN3,3.376122
Ulixertinib,JJN3,2.226386
Uprosertib,JJN3,3.407258
Vinorelbine,JJN3,-5.943711
WZ4003,JJN3,3.829066
BIBR-1532,JM1,3.76477
BMS-536924,JM1,2.619888
Cyclophosphamide,JM1,4.059188
Doramapimod,JM1,2.852361
GSK2578215A,JM1,4.026283
Ibrutinib,JM1,2.741895
KU-55933,JM1,4.072849
LGK974,JM1,2.565016
Lapatinib,JM1,2.865318
Lenalidomide,JM1,4.072849
MK-8776,JM1,0.843041
Picolinici-acid,JM1,4.072849
Ribociclib,JM1,2.582437
SB216763,JM1,2.181779
Staurosporine,JM1,-4.155758
Venetoclax,JM1,-1.310198
Wee1 Inhibitor,JM1,-0.430953
Wnt-C59,JM1,2.314263
5-Fluorouracil,JURKAT,3.667823
AGI-5198,JURKAT,4.317489
AZ960,JURKAT,0.027112
BIBR-1532,JURKAT,4.189194
EPZ004777,JURKAT,4.470333
Elephantin,JURKAT,2.317932
Foretinib,JURKAT,1.42557
MK-2206,JURKAT,0.257153
Navitoclax,JURKAT,-0.241433
PRT062607,JURKAT,2.755705
Pyridostatin,JURKAT,3.161925
RO-3306,JURKAT,2.389866
RVX-208,JURKAT,4.626839
Ruxolitinib,JURKAT,4.023314
Savolitinib,JURKAT,0.992753
Sinularin,JURKAT,3.36575
Tamoxifen,JURKAT,2.25856
Ulixertinib,JURKAT,2.834841
VE821,JURKAT,2.440764
Vincristine,JURKAT,-4.880597
WZ4003,JURKAT,3.35796
CPI-637,JURLMK1,3.309242
Dabrafenib,JURLMK1,1.663544
EHT-1864,JURLMK1,2.401141
GSK2830371,JURLMK1,3.101425
JQ1,JURLMK1,-1.066466
Lenalidomide,JURLMK1,2.700139
Linsitinib,JURLMK1,2.917945
MN-64,JURLMK1,3.826736
N-acetyl cysteine,JURLMK1,9.455166
PRIMA-1MET,JURLMK1,2.876118
Pictilisib,JURLMK1,1.36162
Romidepsin,JURLMK1,-6.364042
SB590885,JURLMK1,3.796547
Sabutoclax,JURLMK1,-1.939329
Sinularin,JURLMK1,2.168636
Veliparib,JURLMK1,4.285875
XAV939,JURLMK1,4.537252
5-Fluorouracil,JVM2,1.10871
AGI-5198,JVM2,4.391296
AZ960,JVM2,-0.61254
BI-2536,JVM2,-3.627197
CPI-637,JVM2,3.095267
EHT-1864,JVM2,4.834993
EPZ5676,JVM2,4.704831
Fludarabine,JVM2,4.837778
MK-1775,JVM2,-2.12428
NVP-ADW742,JVM2,1.665581
PRT062607,JVM2,-0.048338
Palbociclib,JVM2,0.539279
Pyridostatin,JVM2,2.441979
RO-3306,JVM2,1.551931
Ruxolitinib,JVM2,2.38906
SCH772984,JVM2,2.009801
Savolitinib,JVM2,1.441034
Sinularin,JVM2,1.790634
Ulixertinib,JVM2,2.424857
Uprosertib,JVM2,0.768264
Vorinostat,JVM2,-0.108706
WZ4003,JVM2,2.065984
5-Fluorouracil,JVM3,0.958126
AGI-5198,JVM3,3.723597
AGK2,JVM3,3.904985
AZ960,JVM3,-1.663382
Afuresertib,JVM3,0.445152
BI-2536,JVM3,-4.639907
EHT-1864,JVM3,2.671539
Fludarabine,JVM3,3.045754
ML323,JVM3,2.82289
MN-64,JVM3,4.756034
NU7441,JVM3,1.886046
Paclitaxel,JVM3,-5.980315
Pictilisib,JVM3,0.038099
Rapamycin,JVM3,-6.780848
Refametinib,JVM3,2.053128
Sorafenib,JVM3,1.44563
Tanespimycin,JVM3,-1.409413
UMI-77,JVM3,1.664232
VE-822,JVM3,1.483434
Vinblastine,JVM3,-6.639616
WZ4003,JVM3,1.726972
5-Fluorouracil,K562,5.182604
AGI-5198,K562,4.553072
AZ960,K562,2.26667
Afuresertib,K562,3.328897
BI-2536,K562,-1.290923
Doramapimod,K562,4.97696
EPZ004777,K562,5.047393
Erlotinib,K562,3.846709
MIRA-1,K562,5.596523
MK-8776,K562,1.774164
Mycophenolic acid,K562,1.273662
NVP-ADW742,K562,3.101293
Pyridostatin,K562,3.914025
RVX-208,K562,5.042802
SB216763,K562,5.308557
SGC-CBP30,K562,3.598507
TW 37,K562,-0.107925
Ulixertinib,K562,2.650097
Uprosertib,K562,4.124145
VX-11e,K562,2.542765
WZ4003,K562,2.80955
alpha-lipoic acid,K562,6.94024
5-Fluorouracil,KALS1,4.862104
AGI-5198,KALS1,6.242909
AZ960,KALS1,1.772925
BI-2536,KALS1,-0.742052
CPI-637,KALS1,5.896321
Doramapimod,KALS1,6.212484
EPZ004777,KALS1,6.04108
Erlotinib,KALS1,4.59574
MIRA-1,KALS1,6.130991
NVP-ADW742,KALS1,4.433253
PRT062607,KALS1,4.593462
Palbociclib,KALS1,4.557517
Pyridostatin,KALS1,2.810574
RO-3306,KALS1,4.495449
SB216763,KALS1,6.147541
SGC-CBP30,KALS1,4.413009
Schweinfurthin A,KALS1,1.961277
Sorafenib,KALS1,3.648625
Ulixertinib,KALS1,3.215575
Uprosertib,KALS1,1.852483
Vinorelbine,KALS1,-2.52538
WZ4003,KALS1,5.709208
5-Fluorouracil,KARPAS299,0.674253
AZD4547,KARPAS299,2.486596
Bleomycin,KARPAS299,3.051007
Cisplatin,KARPAS299,1.168718
Dacarbazine,KARPAS299,5.427416
Foretinib,KARPAS299,0.617433
GDC0810,KARPAS299,4.639805
GSK2606414,KARPAS299,2.809738
OF-1,KARPAS299,4.845747
OTX015,KARPAS299,0.044013
PCI-34051,KARPAS299,2.874629
Refametinib,KARPAS299,2.307731
Ribociclib,KARPAS299,3.460361
Romidepsin,KARPAS299,-7.384487
SN-38,KARPAS299,-6.382686
Sapitinib,KARPAS299,2.184081
Savolitinib,KARPAS299,1.615415
Uprosertib,KARPAS299,4.685976
VX-11e,KARPAS299,3.442722
YK-4-279,KARPAS299,0.329022
5-Fluorouracil,KARPAS422,4.108782
AGI-5198,KARPAS422,4.468096
AZ960,KARPAS422,1.856712
Afuresertib,KARPAS422,0.194453
BI-2536,KARPAS422,-0.516106
Doramapimod,KARPAS422,5.392502
EPZ004777,KARPAS422,4.479596
Erlotinib,KARPAS422,3.156315
MIRA-1,KARPAS422,5.410385
MK-8776,KARPAS422,1.962027
Mycophenolic acid,KARPAS422,2.300129
NVP-ADW742,KARPAS422,1.940432
Pyridostatin,KARPAS422,1.355022
RVX-208,KARPAS422,2.698848
SB216763,KARPAS422,5.392919
SGC-CBP30,KARPAS422,3.080686
TW 37,KARPAS422,1.164309
Ulixertinib,KARPAS422,2.887873
Uprosertib,KARPAS422,0.943635
VX-11e,KARPAS422,2.505945
WZ4003,KARPAS422,3.386053
alpha-lipoic acid,KARPAS422,7.495882
5-Fluorouracil,KARPAS620,5.288987
AGI-5198,KARPAS620,4.070185
AZ960,KARPAS620,-0.288657
BMS-345541,KARPAS620,2.013653
Camptothecin,KARPAS620,1.216782
EPZ004777,KARPAS620,4.047629
Elephantin,KARPAS620,1.960847
Foretinib,KARPAS620,1.15856
MK-2206,KARPAS620,0.528115
Navitoclax,KARPAS620,-1.991854
Paclitaxel,KARPAS620,-4.383904
Pevonedistat,KARPAS620,2.111758
RO-3306,KARPAS620,4.541667
RVX-208,KARPAS620,4.013704
SB590885,KARPAS620,4.394125
SGC0946,KARPAS620,2.134943
Selumetinib,KARPAS620,1.77857
Staurosporine,KARPAS620,-3.663774
Ulixertinib,KARPAS620,1.413914
Uprosertib,KARPAS620,-0.115504
Vorinostat,KARPAS620,0.749317
WZ4003,KARPAS620,4.945617
5-Fluorouracil,KASUMI1,3.756414
AGK2,KASUMI1,1.373404
AZD1332,KASUMI1,2.150688
Alpelisib,KASUMI1,0.994544
BMS-345541,KASUMI1,1.447036
EPZ004777,KASUMI1,3.395565
Fludarabine,KASUMI1,2.305888
MK-2206,KASUMI1,-0.141766
MN-64,KASUMI1,3.262413
Navitoclax,KASUMI1,-2.654761
PRT062607,KASUMI1,0.238801
Podophyllotoxin bromide,KASUMI1,-1.938224
Pyridostatin,KASUMI1,4.189105
RO-3306,KASUMI1,1.412634
Ruxolitinib,KASUMI1,3.141516
SB590885,KASUMI1,1.023664
Sepantronium bromide,KASUMI1,-4.614555
Tretinoin,KASUMI1,3.986868
VE-822,KASUMI1,1.087227
Vorinostat,KASUMI1,-0.937882
WEHI-539,KASUMI1,0.401708
5-Fluorouracil,KATOIII,3.234887
AGI-5198,KATOIII,5.241438
AZ960,KATOIII,1.552475
Afuresertib,KATOIII,2.810224
BI-2536,KATOIII,1.721001
Doramapimod,KATOIII,6.383284
EPZ004777,KATOIII,7.222175
Erlotinib,KATOIII,4.4398
MIRA-1,KATOIII,6.919973
MK-8776,KATOIII,3.281296
Mycophenolic acid,KATOIII,2.877852
NVP-ADW742,KATOIII,5.994206
Pyridostatin,KATOIII,5.07791
RVX-208,KATOIII,5.794733
SB216763,KATOIII,6.966575
SGC-CBP30,KATOIII,4.826332
TW 37,KATOIII,1.901481
Ulixertinib,KATOIII,1.348773
Uprosertib,KATOIII,3.051499
VX-11e,KATOIII,3.21573
WZ4003,KATOIII,5.248675
alpha-lipoic acid,KATOIII,9.352921
5-Fluorouracil,KCL22,3.1401
AGI-5198,KCL22,3.798148
AZ960,KCL22,0.357455
BI-2536,KCL22,-3.219616
CPI-637,KCL22,2.180384
EHT-1864,KCL22,2.792966
EPZ5676,KCL22,4.430789
Fludarabine,KCL22,3.090587
MK-1775,KCL22,-0.56528
NVP-ADW742,KCL22,2.334325
PRT062607,KCL22,2.315224
Palbociclib,KCL22,1.528927
Pyridostatin,KCL22,3.41308
RO-3306,KCL22,2.258069
Ruxolitinib,KCL22,3.154465
SCH772984,KCL22,1.208381
Savolitinib,KCL22,0.989437
Sinularin,KCL22,1.85655
Ulixertinib,KCL22,1.98324
Uprosertib,KCL22,2.354286
Vinorelbine,KCL22,-5.175426
WZ4003,KCL22,3.729698
5-Fluorouracil,KE37,2.945583
AGI-5198,KE37,2.863807
AZ960,KE37,-0.233994
BI-2536,KE37,-4.816582
CPI-637,KE37,3.000274
EHT-1864,KE37,2.186405
EPZ5676,KE37,4.281403
Fludarabine,KE37,1.391039
MK-1775,KE37,-2.103674
NVP-ADW742,KE37,1.664984
PRT062607,KE37,2.32414
Palbociclib,KE37,-0.140494
Pyridostatin,KE37,1.490971
RO-3306,KE37,1.239925
Ruxolitinib,KE37,4.262693
SCH772984,KE37,3.036845
Savolitinib,KE37,0.784915
Sinularin,KE37,3.044036
Ulixertinib,KE37,2.141398
Uprosertib,KE37,-0.157022
Vorinostat,KE37,-0.115621
WZ4003,KE37,2.210418
5-Fluorouracil,KELLY,1.979098
AGI-5198,KELLY,4.357459
AZ960,KELLY,-0.113154
Afuresertib,KELLY,2.271788
BI-2536,KELLY,-4.00507
Doramapimod,KELLY,4.72461
EPZ004777,KELLY,4.355209
Erlotinib,KELLY,1.652274
MIRA-1,KELLY,3.261196
MK-8776,KELLY,-1.226771
Mycophenolic acid,KELLY,-0.839638
NVP-ADW742,KELLY,1.611798
Pyridostatin,KELLY,2.513728
RVX-208,KELLY,4.717963
SB216763,KELLY,4.724498
SGC-CBP30,KELLY,4.010658
TW 37,KELLY,-1.249028
Ulixertinib,KELLY,0.334702
Uprosertib,KELLY,2.661572
VX-11e,KELLY,1.439206
WZ4003,KELLY,1.641575
alpha-lipoic acid,KELLY,7.171502
5-Fluorouracil,KG1,5.286551
AGI-5198,KG1,4.648287
AZ960,KG1,0.418451
BI-2536,KG1,-1.579207
CPI-637,KG1,3.133689
EHT-1864,KG1,2.874945
EPZ5676,KG1,4.916702
Fludarabine,KG1,2.244861
MK-1775,KG1,0.323259
NVP-ADW742,KG1,3.014253
PRT062607,KG1,3.407569
Palbociclib,KG1,2.75583
Pyridostatin,KG1,4.959035
RO-3306,KG1,3.008624
Ruxolitinib,KG1,3.614344
SCH772984,KG1,3.003182
Savolitinib,KG1,2.449315
Sinularin,KG1,3.766628
Ulixertinib,KG1,2.09322
Uprosertib,KG1,4.180428
Vinorelbine,KG1,-2.841845
WZ4003,KG1,3.542763
5-Fluorouracil,KLE,6.311508
AGI-5198,KLE,6.517079
AZ960,KLE,3.756297
BI-2536,KLE,-0.022945
CPI-637,KLE,4.424917
EHT-1864,KLE,5.618049
EPZ5676,KLE,7.38548
Fludarabine,KLE,7.768981
MK-1775,KLE,1.107588
NVP-ADW742,KLE,4.530671
PRT062607,KLE,4.087425
Palbociclib,KLE,5.854434
Pyridostatin,KLE,4.380162
RO-3306,KLE,7.187262
Ruxolitinib,KLE,6.705354
SCH772984,KLE,4.4963
Savolitinib,KLE,3.276967
Sinularin,KLE,5.687114
Ulixertinib,KLE,4.385075
Uprosertib,KLE,3.670914
Vinorelbine,KLE,0.839411
WZ4003,KLE,4.737092
5-Fluorouracil,KM12,2.714481
AGI-5198,KM12,3.94181
AZ960,KM12,5.743758
Afuresertib,KM12,-0.429049
BI-2536,KM12,-2.09081
EHT-1864,KM12,3.935878
EPZ5676,KM12,5.584876
Fludarabine,KM12,6.419472
MK-1775,KM12,-0.799504
ML323,KM12,4.765251
N-acetyl cysteine,KM12,9.94956
Navitoclax,KM12,2.360851
RO-3306,KM12,3.404387
Rapamycin,KM12,-3.221678
SB216763,KM12,6.147652
SCH772984,KM12,0.20828
Staurosporine,KM12,-4.624588
Ulixertinib,KM12,0.943364
Uprosertib,KM12,2.409023
VX-11e,KM12,0.836213
WZ4003,KM12,2.707289
alpha-lipoic acid,KM12,7.488402
AGI-5198,KMH2,3.913899
AGK2,KMH2,3.010754
AZD1208,KMH2,4.171517
Afatinib,KMH2,1.77682
Axitinib,KMH2,2.206783
BI-2536,KMH2,-3.699184
Bromosporine,KMH2,3.29664
Daporinad,KMH2,-5.172257
Dihydrorotenone,KMH2,-0.11873
EPZ5676,KMH2,4.566671
MIRA-1,KMH2,4.938587
Methotrexate,KMH2,-0.6769
OF-1,KMH2,3.111645
POMHEX,KMH2,1.305281
Piperlongumine,KMH2,1.458403
Romidepsin,KMH2,-4.981996
SB216763,KMH2,3.864054
SGC-CBP30,KMH2,3.365233
Sabutoclax,KMH2,0.21189
