,drug,cell_line,IC50
3194,Dasatinib,GCT,-0.534348
3195,Dihydrorotenone,GCT,1.44786
3196,EPZ004777,GCT,5.460501
3197,I-BET-762,GCT,3.435792
3198,Lenalidomide,GCT,5.836073
3199,Nilotinib,GCT,3.640887
3200,RVX-208,GCT,5.086395
3201,Remodelin,GCT,7.258246
3202,SGC0946,GCT,1.626582
3203,Schweinfurthin A,GCT,2.922593
3204,Temsirolimus,GCT,2.342112
3205,UMI-77,GCT,4.70473
3206,Veliparib,GCT,5.759613
3207,Vismodegib,GCT,5.34159
3208,Wee1 Inhibitor,GCT,2.267962
3209,ZM447439,GCT,2.42921
3210,AZD6738,GDM1,1.366755
3211,Bleomycin,GDM1,3.197803
3212,Cediranib,GDM1,0.750249
3213,Crizotinib,GDM1,-0.32585
3214,Dacarbazine,GDM1,5.001218
3215,Dasatinib,GDM1,-4.716455
3216,Dihydrorotenone,GDM1,2.854112
3217,EPZ004777,GDM1,3.413851
3218,I-BET-762,GDM1,0.694562
3219,Lenalidomide,GDM1,2.979837
3220,Nilotinib,GDM1,-1.373478
3221,RVX-208,GDM1,2.393386
3222,Remodelin,GDM1,4.107697
3223,SGC0946,GDM1,1.660786
3224,Schweinfurthin A,GDM1,1.867291
3225,Temsirolimus,GDM1,-0.325171
3226,UMI-77,GDM1,1.934605
3227,Veliparib,GDM1,5.025787
3228,Vismodegib,GDM1,5.159032
3229,Wee1 Inhibitor,GDM1,0.380229
3230,ZM447439,GDM1,-1.149174
3231,AZD7762,GI1,-1.373788
3232,Bortezomib,GI1,-5.366577
3233,Crizotinib,GI1,1.248562
3234,Cytarabine,GI1,1.193861
3235,Daporinad,GI1,-4.965567
3236,Dinaciclib,GI1,-2.985529
3237,Docetaxel,GI1,-5.221704
3238,Elephantin,GI1,2.844479
3239,Ipatasertib,GI1,3.439147
3240,MIM1,GI1,3.702697
3241,Obatoclax Mesylate,GI1,0.275951
3242,PCI-34051,GI1,4.103366
3243,SB216763,GI1,4.883431
3244,SGC-CBP30,GI1,3.895954
3245,Serdemetan,GI1,4.794091
3246,Talazoparib,GI1,2.412365
3247,Tamoxifen,GI1,4.194445
3248,UNC0379,GI1,3.656637
3249,Venetoclax,GI1,1.763711
3250,Wee1 Inhibitor,GI1,1.038848
3251,ZM447439,GI1,2.335014
3252,AZD6738,GIMEN,3.340363
3253,Bleomycin,GIMEN,3.638176
3254,Cediranib,GIMEN,1.746933
3255,Crizotinib,GIMEN,2.959397
3256,Dacarbazine,GIMEN,7.110199
3257,Dasatinib,GIMEN,1.486447
3258,Dihydrorotenone,GIMEN,2.812807
3259,EPZ004777,GIMEN,6.172163
3260,I-BET-762,GIMEN,4.503054
3261,Lenalidomide,GIMEN,6.281287
3262,Nilotinib,GIMEN,2.94351
3263,RVX-208,GIMEN,6.208731
3264,Remodelin,GIMEN,7.379429
3265,SGC0946,GIMEN,2.227246
3266,Schweinfurthin A,GIMEN,3.621655
3267,Temsirolimus,GIMEN,2.003071
3268,UMI-77,GIMEN,3.677664
3269,Veliparib,GIMEN,6.398905
3270,Vismodegib,GIMEN,6.153718
3271,Wee1 Inhibitor,GIMEN,2.398346
3272,ZM447439,GIMEN,3.634299
3273,AZD6738,GOTO,-0.102684
3274,Bleomycin,GOTO,2.757384
3275,Cediranib,GOTO,1.181043
3276,Crizotinib,GOTO,1.06009
3277,Dacarbazine,GOTO,6.062165
3278,Dasatinib,GOTO,3.158685
3279,Dihydrorotenone,GOTO,1.661943
3280,EPZ004777,GOTO,4.69903
3281,I-BET-762,GOTO,4.578199
3282,Lenalidomide,GOTO,3.484116
3283,Nilotinib,GOTO,4.375165
3284,RVX-208,GOTO,5.544226
3285,Remodelin,GOTO,4.531465
3286,SGC0946,GOTO,0.862768
3287,Schweinfurthin A,GOTO,-0.728028
3288,Temsirolimus,GOTO,0.34201
3289,UMI-77,GOTO,2.995805
3290,Veliparib,GOTO,3.923253
3291,Vismodegib,GOTO,3.250859
3292,Wee1 Inhibitor,GOTO,0.75986
3293,ZM447439,GOTO,1.341884
3294,AZD6738,GP5D,1.19669
3295,Bleomycin,GP5D,2.191346
3296,Cediranib,GP5D,1.898705
3297,Crizotinib,GP5D,1.274842
3298,Dacarbazine,GP5D,5.053535
3299,Dasatinib,GP5D,2.315506
3300,Dihydrorotenone,GP5D,0.422939
3301,EPZ004777,GP5D,4.943002
3302,I-BET-762,GP5D,3.598996
3303,Lenalidomide,GP5D,4.044623
3304,Nilotinib,GP5D,3.519023
3305,RVX-208,GP5D,5.184431
3306,Remodelin,GP5D,3.68062
3307,SGC-CBP30,GP5D,3.652936
3308,Savolitinib,GP5D,2.171153
3309,Temozolomide,GP5D,6.337491
3310,Trametinib,GP5D,-0.805671
3311,Veliparib,GP5D,3.631826
3312,Vismodegib,GP5D,5.259867
3313,Wee1 Inhibitor,GP5D,1.390531
3314,ZM447439,GP5D,1.199904
3315,AZD6738,GRANTA519,0.311781
3316,Bleomycin,GRANTA519,2.157689
3317,Cediranib,GRANTA519,3.776299
3318,Crizotinib,GRANTA519,4.578127
3319,Dacarbazine,GRANTA519,5.969189
3320,Dasatinib,GRANTA519,2.635817
3321,Dihydrorotenone,GRANTA519,0.114192
3322,EPZ004777,GRANTA519,4.896541
3323,I-BET-762,GRANTA519,4.856214
3324,Lenalidomide,GRANTA519,4.539658
3325,Nilotinib,GRANTA519,4.232713
3326,RVX-208,GRANTA519,5.738843
3327,Remodelin,GRANTA519,4.471934
3328,SGC0946,GRANTA519,2.761853
3329,Schweinfurthin A,GRANTA519,-0.718872
3330,Temsirolimus,GRANTA519,1.099224
3331,UMI-77,GRANTA519,1.964148
3332,Veliparib,GRANTA519,5.301392
3333,Vismodegib,GRANTA519,5.272487
3334,Wee1 Inhibitor,GRANTA519,0.388952
3335,ZM447439,GRANTA519,1.759004
3336,AZD6738,H4,0.897374
3337,Bleomycin,H4,0.39334
3338,Cediranib,H4,1.970263
3339,Crizotinib,H4,0.533556
3340,Dacarbazine,H4,5.167197
3341,Daporinad,H4,-5.324339
3342,Dasatinib,H4,0.407555
3343,EHT-1864,H4,3.023486
3344,I-BET-762,H4,2.04005
3345,Lenalidomide,H4,4.244606
3346,Nilotinib,H4,2.11779
3347,RVX-208,H4,3.420356
3348,Ribociclib,H4,2.319638
3349,SN-38,H4,-5.67202
3350,Selumetinib,H4,3.737001
3351,Temsirolimus,H4,-0.417949
3352,UMI-77,H4,3.862517
3353,Veliparib,H4,5.151743
3354,Vismodegib,H4,4.500521
3355,Wee1 Inhibitor,H4,0.887614
3356,ZM447439,H4,1.420808
3357,AZD6738,HARA,0.251275
3358,Bleomycin,HARA,2.781509
3359,Cediranib,HARA,1.11719
3360,Crizotinib,HARA,1.748084
3361,Dacarbazine,HARA,4.716921
3362,Daporinad,HARA,-5.92003
3363,Dasatinib,HARA,0.34585
3364,EHT-1864,HARA,4.058227
3365,Gemcitabine,HARA,-2.524627
3366,Leflunomide,HARA,5.114447
3367,Nelarabine,HARA,5.951022
3368,RO-3306,HARA,2.832891
3369,Refametinib,HARA,1.454343
3370,SGC0946,HARA,1.399232
3371,Schweinfurthin A,HARA,-0.380137
3372,Temozolomide,HARA,6.640939
3373,Trametinib,HARA,-0.248938
3374,Veliparib,HARA,5.116515
3375,Vismodegib,HARA,5.2296
3376,Wee1 Inhibitor,HARA,0.03244
3377,ZM447439,HARA,1.382273
3378,AZD6482,HCC1143,4.140221
3379,BMS-754807,HCC1143,3.18218
3380,Carmustine,HCC1143,7.280479
3381,Cisplatin,HCC1143,5.757688
3382,Dabrafenib,HCC1143,5.733254
3383,Dactolisib,HCC1143,-2.696962
3384,Dasatinib,HCC1143,0.848869
3385,EHT-1864,HCC1143,4.243589
3386,Gefitinib,HCC1143,2.83504
3387,Lapatinib,HCC1143,2.022783
3388,Navitoclax,HCC1143,1.592952
3389,OF-1,HCC1143,5.077031
3390,Podophyllotoxin bromide,HCC1143,2.47227
3391,RVX-208,HCC1143,6.116255
3392,SB590885,HCC1143,5.494689
3393,Sabutoclax,HCC1143,1.235607
3394,Sorafenib,HCC1143,4.505019
3395,Taselisib,HCC1143,1.736929
3396,Teniposide,HCC1143,2.670222
3397,Vorinostat,HCC1143,1.643622
3398,Wee1 Inhibitor,HCC1143,1.669814
3399,ZM447439,HCC1143,3.208881
3400,AZD6482,HCC1187,5.485883
3401,Bleomycin,HCC1187,2.988183
3402,Cediranib,HCC1187,3.869727
3403,Crizotinib,HCC1187,2.360932
3404,Dacarbazine,HCC1187,6.022653
3405,Dasatinib,HCC1187,4.08714
3406,Dihydrorotenone,HCC1187,-2.737095
3407,EPZ004777,HCC1187,5.419712
3408,Gemcitabine,HCC1187,6.224837
3409,Leflunomide,HCC1187,4.455464
3410,Nelarabine,HCC1187,6.052151
3411,OSI-027,HCC1187,3.109177
3412,Pyridostatin,HCC1187,4.473329
3413,Rapamycin,HCC1187,-0.687643
3414,SCH772984,HCC1187,5.129827
3415,Sapitinib,HCC1187,4.5124
3416,Staurosporine,HCC1187,-1.991936
3417,Telomerase Inhibitor IX,HCC1187,1.855446
3418,Topotecan,HCC1187,4.168023
3419,Vorinostat,HCC1187,2.691515
3420,Wee1 Inhibitor,HCC1187,4.236263
3421,ZM447439,HCC1187,1.913961
3422,5-azacytidine,HCC1395,2.813748
3423,Avagacestat,HCC1395,3.243836
3424,Cyclophosphamide,HCC1395,5.457894
3425,EPZ5676,HCC1395,5.835207
3426,Epirubicin,HCC1395,1.488595
3427,GDC0810,HCC1395,5.805615
3428,GSK2578215A,HCC1395,5.810119
3429,GSK269962A,HCC1395,2.241566
3430,Gefitinib,HCC1395,3.87102
3431,N-acetyl cysteine,HCC1395,10.171342
3432,Palbociclib,HCC1395,3.414795
3433,Talazoparib,HCC1395,2.471522
3434,Vinorelbine,HCC1395,-3.376164
3435,WIKI4,HCC1395,3.418783
3436,ZM447439,HCC1395,2.214554
3437,AZD6482,HCC1419,4.324026
3438,Bleomycin,HCC1419,3.931026
3439,Cediranib,HCC1419,4.145984
3440,Crizotinib,HCC1419,5.208105
3441,Dacarbazine,HCC1419,5.690304
3442,Dasatinib,HCC1419,4.011489
3443,Dihydrorotenone,HCC1419,0.206081
3444,EPZ004777,HCC1419,5.703492
3445,I-BET-762,HCC1419,4.40066
3446,Linsitinib,HCC1419,4.127823
3447,OF-1,HCC1419,3.629683
3448,Refametinib,HCC1419,4.273691
3449,Romidepsin,HCC1419,-5.841843
3450,Sabutoclax,HCC1419,-0.558455
3451,Sepantronium bromide,HCC1419,-1.060684
3452,Topotecan,HCC1419,1.72166
3453,Veliparib,HCC1419,5.110977
3454,Vismodegib,HCC1419,4.782931
3455,Wee1 Inhibitor,HCC1419,2.837455
3456,ZM447439,HCC1419,2.90314
3457,alpha-lipoic acid,HCC1419,8.033227
3458,AZD6482,HCC1428,6.957665
3459,BMS-754807,HCC1428,5.159348
3460,Carmustine,HCC1428,7.835437
3461,Cisplatin,HCC1428,7.368434
3462,Dabrafenib,HCC1428,7.79121
3463,Dactolisib,HCC1428,0.820315
3464,Dasatinib,HCC1428,4.380433
3465,EHT-1864,HCC1428,3.87342
3466,Gefitinib,HCC1428,4.298544
3467,Lapatinib,HCC1428,3.692818
3468,Navitoclax,HCC1428,1.162105
3469,Podophyllotoxin bromide,HCC1428,3.973215
3470,RVX-208,HCC1428,6.686658
3471,SB590885,HCC1428,5.345624
3472,Sabutoclax,HCC1428,-0.142928
3473,Sorafenib,HCC1428,2.964883
3474,Taselisib,HCC1428,6.362009
3475,Teniposide,HCC1428,5.107161
3476,Vinorelbine,HCC1428,-0.291612
3477,Vismodegib,HCC1428,6.714181
3478,Wee1 Inhibitor,HCC1428,2.489763
3479,ZM447439,HCC1428,5.456757
3480,AZD6738,HCC15,4.292481
3481,Bleomycin,HCC15,1.900128
3482,Cediranib,HCC15,4.216703
3483,Crizotinib,HCC15,2.212301
3484,Dacarbazine,HCC15,4.40508
3485,Dasatinib,HCC15,2.529458
3486,Dihydrorotenone,HCC15,-0.298151
3487,EPZ004777,HCC15,5.556386
3488,I-BET-762,HCC15,3.996917
3489,Lenalidomide,HCC15,5.886203
3490,Nilotinib,HCC15,2.615787
3491,RVX-208,HCC15,5.67318
3492,Remodelin,HCC15,3.80251
3493,SGC0946,HCC15,2.872606
3494,Schweinfurthin A,HCC15,3.603655
3495,Temsirolimus,HCC15,1.640197
3496,VX-11e,HCC15,3.176521
3497,Vismodegib,HCC15,5.321994
3498,Wee1 Inhibitor,HCC15,2.593343
3499,ZM447439,HCC15,0.966315
3500,alpha-lipoic acid,HCC15,5.949159
3501,AZD7762,HCC1500,3.507198
3502,Bortezomib,HCC1500,-5.939577
3503,Crizotinib,HCC1500,4.708967
3504,Cytarabine,HCC1500,3.729045
3505,Dactolisib,HCC1500,0.14479
3506,Dinaciclib,HCC1500,0.009402
3507,Docetaxel,HCC1500,0.145326
3508,Elephantin,HCC1500,2.871553
3509,IWP-2,HCC1500,2.932216
3510,Luminespib,HCC1500,-1.236471
3511,OSI-027,HCC1500,2.456923
3512,Ribociclib,HCC1500,3.977203
3513,Ruxolitinib,HCC1500,5.251154
3514,Savolitinib,HCC1500,2.095638
3515,Sinularin,HCC1500,3.184755
3516,Talazoparib,HCC1500,5.386678
3517,Trametinib,HCC1500,1.425655
3518,Veliparib,HCC1500,4.195821
3519,Vismodegib,HCC1500,4.162649
3520,Wee1 Inhibitor,HCC1500,2.182493
3521,ZM447439,HCC1500,3.41528
3522,AZD7762,HCC1569,-1.933952
3523,Bicalutamide,HCC1569,4.810485
3524,Carmustine,HCC1569,5.873264
3525,Cisplatin,HCC1569,5.119945
3526,Dacarbazine,HCC1569,5.032793
3527,Daporinad,HCC1569,-4.423215
3528,Dasatinib,HCC1569,1.051128
3529,EHT-1864,HCC1569,2.591955
3530,Gefitinib,HCC1569,2.937018
3531,Lapatinib,HCC1569,1.993195
3532,Niraparib,HCC1569,3.966323
3533,RVX-208,HCC1569,4.496297
3534,Ribociclib,HCC1569,3.467485
3535,SGC0946,HCC1569,2.212828
3536,Savolitinib,HCC1569,3.932729
3537,Sepantronium bromide,HCC1569,-4.041814
3538,Temozolomide,HCC1569,7.380573
3539,VE-822,HCC1569,0.352312
3540,Vincristine,HCC1569,-1.630337
3541,WIKI4,HCC1569,2.401465
3542,XAV939,HCC1569,3.601949
3543,ABT737,HCC1599,5.09726
3544,Alpelisib,HCC1599,1.940255
3545,CZC24832,HCC1599,6.084851
3546,Dinaciclib,HCC1599,-1.59928
3547,Doramapimod,HCC1599,4.465
3548,Elesclomol,HCC1599,-2.151337
3549,Epirubicin,HCC1599,-1.086919
3550,Erlotinib,HCC1599,5.094605
3551,GSK1904529A,HCC1599,5.275845
3552,Lapatinib,HCC1599,2.611641
3553,Nilotinib,HCC1599,3.679532
3554,Picolinici-acid,HCC1599,6.012924
3555,Serdemetan,HCC1599,6.086222
3556,Tanespimycin,HCC1599,1.23223
3557,VE-822,HCC1599,2.714998
3558,Vinorelbine,HCC1599,-5.181543
3559,WIKI4,HCC1599,4.245613
3560,YK-4-279,HCC1599,2.078414
3561,AZD6482,HCC1806,3.577742
3562,Bleomycin,HCC1806,2.198139
3563,Cediranib,HCC1806,1.122331
3564,Crizotinib,HCC1806,2.072743
3565,Dacarbazine,HCC1806,5.749971
3566,Dasatinib,HCC1806,-1.154952
3567,Dihydrorotenone,HCC1806,1.224511
3568,EPZ004777,HCC1806,4.947997
3569,Gemcitabine,HCC1806,-5.852532
3570,Leflunomide,HCC1806,4.661672
3571,Nelarabine,HCC1806,5.758064
3572,OSI-027,HCC1806,2.557789
3573,Pyridostatin,HCC1806,2.080855
3574,Rapamycin,HCC1806,-2.428187
3575,SCH772984,HCC1806,1.736159
3576,Sapitinib,HCC1806,1.388229
3577,Staurosporine,HCC1806,-4.304264
3578,Telomerase Inhibitor IX,HCC1806,-0.856046
3579,Topotecan,HCC1806,-0.680475
3580,Vorinostat,HCC1806,1.715157
3581,Wee1 Inhibitor,HCC1806,0.244344
3582,ZM447439,HCC1806,2.119933
3583,AZD6482,HCC1937,3.489608
3584,BMS-754807,HCC1937,5.302679
3585,Carmustine,HCC1937,6.831037
3586,Cisplatin,HCC1937,4.894278
3587,Dabrafenib,HCC1937,6.536769
3588,Dactolisib,HCC1937,0.460341
3589,Dasatinib,HCC1937,1.713869
3590,EHT-1864,HCC1937,4.217635
3591,Gefitinib,HCC1937,2.879339
3592,Lapatinib,HCC1937,2.616753
3593,Navitoclax,HCC1937,1.548924
3594,Podophyllotoxin bromide,HCC1937,4.116212
3595,RVX-208,HCC1937,6.070678
3596,SB590885,HCC1937,5.671712
3597,Sabutoclax,HCC1937,2.47505
3598,Sorafenib,HCC1937,4.041005
3599,Taselisib,HCC1937,2.199183
3600,Teniposide,HCC1937,3.341251
3601,Vinorelbine,HCC1937,-1.301174
3602,Vismodegib,HCC1937,5.714397
3603,Wee1 Inhibitor,HCC1937,3.064874
3604,ZM447439,HCC1937,2.853977
3605,AZD6482,HCC1954,2.781671
3606,BMS-754807,HCC1954,3.824359
3607,Carmustine,HCC1954,5.64549
3608,Cisplatin,HCC1954,5.090243
3609,Dabrafenib,HCC1954,6.083803
3610,Dactolisib,HCC1954,-0.546181
3611,Dasatinib,HCC1954,3.13938
3612,EHT-1864,HCC1954,2.553083
3613,Gefitinib,HCC1954,3.480012
3614,Lapatinib,HCC1954,1.747664
3615,Navitoclax,HCC1954,3.654613
3616,Podophyllotoxin bromide,HCC1954,-2.210684
3617,RVX-208,HCC1954,5.302437
3618,SB590885,HCC1954,3.695504
3619,Sabutoclax,HCC1954,-1.568083
3620,Sorafenib,HCC1954,2.393832
3621,Taselisib,HCC1954,-1.266485
3622,Teniposide,HCC1954,-1.417082
3623,Vinorelbine,HCC1954,-4.086239
3624,Vismodegib,HCC1954,5.215882
3625,Wee1 Inhibitor,HCC1954,2.646591
3626,ZM447439,HCC1954,2.630612
3627,Cisplatin,HCC202,4.521675
3628,Acetalax,HCC2157,-1.304506
3629,Bromosporine,HCC2157,-0.052066
3630,Dabrafenib,HCC2157,4.01681
3631,Dactinomycin,HCC2157,-4.082517
3632,Dinaciclib,HCC2157,-4.138982
3633,EHT-1864,HCC2157,2.627952
3634,EPZ004777,HCC2157,3.89385
3635,Epirubicin,HCC2157,-1.088793
3636,Ipatasertib,HCC2157,0.415861
3637,MIM1,HCC2157,4.885039
3638,OTX015,HCC2157,-0.854478
3639,P22077,HCC2157,2.24814
3640,Ruxolitinib,HCC2157,4.517553
3641,SCH772984,HCC2157,4.336254
3642,Serdemetan,HCC2157,3.812481
3643,Talazoparib,HCC2157,4.043813
3644,Venetoclax,HCC2157,0.302717
3645,Vorinostat,HCC2157,-0.549439
3646,Wee1 Inhibitor,HCC2157,1.328805
3647,ZM447439,HCC2157,1.073454
3648,ABT737,HCC2218,3.408778
3649,Avagacestat,HCC2218,3.677734
3650,Camptothecin,HCC2218,1.0613
3651,Docetaxel,HCC2218,-3.140968
3652,EHT-1864,HCC2218,2.234716
3653,Entinostat,HCC2218,1.429283
3654,Erlotinib,HCC2218,2.710567
3655,Foretinib,HCC2218,4.393057
3656,GSK2606414,HCC2218,2.859653
3657,Linsitinib,HCC2218,3.868807
3658,OSI-027,HCC2218,1.874629
3659,RVX-208,HCC2218,3.931023
3660,Tozasertib,HCC2218,3.49345
3661,VE821,HCC2218,3.316145
3662,Vismodegib,HCC2218,3.976501
3663,WZ4003,HCC2218,5.198954
3664,XAV939,HCC2218,3.217916
3665,Avagacestat,HCC33,4.215036
3666,Camptothecin,HCC33,0.374165
3667,Doramapimod,HCC33,3.575455
3668,EPZ004777,HCC33,3.164057
3669,Entospletinib,HCC33,5.049908
3670,Foretinib,HCC33,0.54412
3671,Fulvestrant,HCC33,3.228134
3672,GSK2606414,HCC33,4.858432
3673,Lestaurtinib,HCC33,-0.53164
3674,OF-1,HCC33,3.929133
3675,Pyridostatin,HCC33,3.05813
3676,Ribociclib,HCC33,3.467235
3677,Sorafenib,HCC33,2.558999
3678,Temozolomide,HCC33,6.639741
3679,VE821,HCC33,1.878548
3680,Vismodegib,HCC33,3.790964
3681,WZ4003,HCC33,5.550946
3682,XAV939,HCC33,4.110046
3683,AZD7762,HCC366,1.96032
3684,Bleomycin,HCC366,3.422894
3685,Cediranib,HCC366,3.005839
3686,Cyclophosphamide,HCC366,5.651075
3687,Dactolisib,HCC366,-2.305579
3688,Dihydrorotenone,HCC366,4.017693
3689,Dinaciclib,HCC366,-2.548548
3690,EPZ5676,HCC366,6.01844
3691,I-BET-762,HCC366,2.574352
3692,Lenalidomide,HCC366,6.190953
3693,OF-1,HCC366,5.93064
3694,Osimertinib,HCC366,0.531047
3695,Refametinib,HCC366,3.174939
3696,Rucaparib,HCC366,5.900326
3697,SN-38,HCC366,-1.157559
3698,Selumetinib,HCC366,4.155032
3699,Serdemetan,HCC366,3.97103
3700,Teniposide,HCC366,1.512974
3701,VE821,HCC366,5.124619
3702,WIKI4,HCC366,2.954176
3703,XAV939,HCC366,3.800894
3704,AZD6482,HCC38,4.313444
3705,BMS-754807,HCC38,3.72613
3706,Carmustine,HCC38,6.749311
3707,Cisplatin,HCC38,4.628633
3708,Dabrafenib,HCC38,7.307804
3709,Dactolisib,HCC38,0.028053
3710,Daporinad,HCC38,-2.693662
3711,Doramapimod,HCC38,5.493524
3712,Gallibiscoquinazole,HCC38,2.469555
3713,LY2109761,HCC38,5.839861
3714,NVP-ADW742,HCC38,4.687886
3715,Pictilisib,HCC38,2.610741
3716,RO-3306,HCC38,4.217659
3717,SB590885,HCC38,5.370296
3718,Sabutoclax,HCC38,0.323666
3719,Staurosporine,HCC38,-2.846064
3720,Tanespimycin,HCC38,-0.77137
3721,Temsirolimus,HCC38,3.876021
3722,VX-11e,HCC38,6.032961
3723,Vinorelbine,HCC38,-3.671818
3724,Wee1 Inhibitor,HCC38,2.010314
3725,ZM447439,HCC38,3.800768
3726,AZD6738,HCC44,3.108118
3727,Bleomycin,HCC44,2.739789
3728,Cisplatin,HCC44,2.129741
3729,Cyclophosphamide,HCC44,5.653241
3730,Dactinomycin,HCC44,-4.049143
3731,Dasatinib,HCC44,-1.638682
3732,Dihydrorotenone,HCC44,1.182665
3733,EPZ5676,HCC44,5.502511
3734,I-BRD9,HCC44,4.416587
3735,Lestaurtinib,HCC44,-1.216354
3736,OF-1,HCC44,5.189052
3737,Romidepsin,HCC44,-5.825876
3738,SB216763,HCC44,5.414825
3739,Sepantronium bromide,HCC44,-3.76942
3740,Staurosporine,HCC44,-4.391019
3741,TW 37,HCC44,1.190031
3742,VE821,HCC44,4.217973
3743,Vincristine,HCC44,-2.625821
3744,WEHI-539,HCC44,3.861421
3745,Wnt-C59,HCC44,3.66386
3746,AZD6482,HCC70,1.685655
3747,BMS-754807,HCC70,5.384378
3748,Carmustine,HCC70,5.757344
3749,Cisplatin,HCC70,2.532703
3750,Dabrafenib,HCC70,6.037352
3751,Dactolisib,HCC70,-0.797791
3752,Daporinad,HCC70,-3.718517
3753,Doramapimod,HCC70,6.075923
3754,Gallibiscoquinazole,HCC70,2.631781
3755,LY2109761,HCC70,5.345437
3756,NVP-ADW742,HCC70,3.444596
3757,Pictilisib,HCC70,0.352151
3758,RO-3306,HCC70,3.164106
3759,SB590885,HCC70,4.42898
3760,Sabutoclax,HCC70,0.225339
3761,Staurosporine,HCC70,-3.524114
3762,Tanespimycin,HCC70,0.564787
3763,Temsirolimus,HCC70,0.175373
3764,VX-11e,HCC70,3.238115
3765,Vinorelbine,HCC70,-0.302727
3766,Wee1 Inhibitor,HCC70,3.334339
3767,ZM447439,HCC70,1.530692
3768,AZD6738,HCC78,0.980184
3769,Bleomycin,HCC78,-1.098494
3770,Cediranib,HCC78,1.524752
3771,Crizotinib,HCC78,1.591408
3772,Dacarbazine,HCC78,4.90704
3773,Daporinad,HCC78,-4.683845
3774,Dasatinib,HCC78,2.664026
3775,EHT-1864,HCC78,3.848167
3776,Gemcitabine,HCC78,-3.68282
3777,Leflunomide,HCC78,4.301162
3778,Nelarabine,HCC78,6.681277
3779,RO-3306,HCC78,4.6387
3780,Refametinib,HCC78,2.650901
3781,SGC0946,HCC78,2.39022
3782,Schweinfurthin A,HCC78,0.178356
3783,Temozolomide,HCC78,7.401267
3784,Trametinib,HCC78,0.797366
3785,Veliparib,HCC78,5.277667
3786,Vismodegib,HCC78,5.825445
3787,Wee1 Inhibitor,HCC78,2.522378
3788,ZM447439,HCC78,2.293825
3789,AZD6738,HCC827,2.491286
3790,Bleomycin,HCC827,2.310292
3791,Cediranib,HCC827,0.034428
3792,Crizotinib,HCC827,3.554618
3793,Dacarbazine,HCC827,6.797071
3794,Dasatinib,HCC827,-1.569385
3795,Dihydrorotenone,HCC827,1.926909
3796,EPZ004777,HCC827,5.774092
3797,I-BET-762,HCC827,4.108792
3798,Lenalidomide,HCC827,6.196843
3799,Nilotinib,HCC827,5.265869
3800,RVX-208,HCC827,6.349175
3801,Remodelin,HCC827,5.244314
3802,SGC0946,HCC827,2.557969
3803,Selumetinib,HCC827,3.196617
3804,Teniposide,HCC827,2.526709
3805,Veliparib,HCC827,6.252406
3806,Vismodegib,HCC827,6.367726
3807,Wee1 Inhibitor,HCC827,2.799336
3808,ZM447439,HCC827,3.100615
3809,alpha-lipoic acid,HCC827,9.101132
3810,AZD6738,HCT116,2.954202
3811,Bleomycin,HCT116,0.950581
3812,Cediranib,HCT116,1.985931
3813,Crizotinib,HCT116,1.132127
3814,Dacarbazine,HCT116,5.754078
3815,Daporinad,HCT116,-6.000652
3816,Dasatinib,HCT116,2.883453
3817,EHT-1864,HCT116,2.864968
3818,Gemcitabine,HCT116,-2.15238
3819,Leflunomide,HCT116,3.734324
3820,Nelarabine,HCT116,5.938096
3821,RO-3306,HCT116,2.359876
3822,Refametinib,HCT116,0.143474
3823,SGC-CBP30,HCT116,3.80142
3824,Savolitinib,HCT116,2.678703
3825,Staurosporine,HCT116,-3.392346
3826,Telomerase Inhibitor IX,HCT116,0.589252
3827,Topotecan,HCT116,-0.013827
3828,Veliparib,HCT116,5.109717
3829,Vismodegib,HCT116,5.03453
3830,Wee1 Inhibitor,HCT116,2.12956
3831,ZM447439,HCT116,1.221565
3832,AZD6738,HCT15,1.431614
3833,Bleomycin,HCT15,2.016535
3834,Cediranib,HCT15,1.819467
3835,Crizotinib,HCT15,1.908836
3836,Dacarbazine,HCT15,5.770079
3837,Daporinad,HCT15,-5.881746
3838,Dasatinib,HCT15,0.744117
3839,EHT-1864,HCT15,5.236148
3840,Gemcitabine,HCT15,-2.27438
3841,Leflunomide,HCT15,4.644622
3842,Nelarabine,HCT15,6.349353
3843,OSI-027,HCT15,1.974719
3844,RO-3306,HCT15,2.162636
3845,Refametinib,HCT15,2.420116
3846,SCH772984,HCT15,2.69271
3847,Sapitinib,HCT15,3.5202
3848,Staurosporine,HCT15,-3.752276
3849,Taselisib,HCT15,0.7921
3850,Teniposide,HCT15,-0.70153
3851,Vorinostat,HCT15,1.876421
3852,Wee1 Inhibitor,HCT15,1.075017
3853,ZM447439,HCT15,2.431937
3854,AZD6738,HDLM2,2.322313
3855,Bleomycin (50 uM),HDLM2,4.153175
3856,Cisplatin,HDLM2,3.104269
3857,Cyclophosphamide,HDLM2,5.388057
3858,Dactinomycin,HDLM2,-3.54708
3859,Dasatinib,HDLM2,2.597913
3860,Dihydrorotenone,HDLM2,2.366507
3861,EPZ004777,HDLM2,5.216576
3862,I-BET-762,HDLM2,4.400982
3863,Lenalidomide,HDLM2,5.076272
3864,Nilotinib,HDLM2,2.627838
3865,RVX-208,HDLM2,5.386134
3866,Ribociclib,HDLM2,4.287973
3867,SN-38,HDLM2,-3.877243
3868,Selumetinib,HDLM2,5.082009
3869,Temsirolimus,HDLM2,0.613866
