,drug,cell_line,IC50,OncotreeCode,prediction
1763,NU7441,EFM192A,4.214808,BRCA,2.975224
1764,NVP-ADW742,EFM192A,4.20576,BRCA,3.853691
1765,Navitoclax,EFM192A,4.200026,BRCA,2.379826
1766,Nelarabine,EFM192A,6.298321,BRCA,6.610578
1767,Nilotinib,EFM192A,3.303547,BRCA,3.263333
1768,Niraparib,EFM192A,5.356038,BRCA,4.785993
1769,Nutlin-3a (-),EFM192A,5.611971,BRCA,5.016331
1770,OF-1,EFM192A,5.364448,BRCA,3.700318
1771,OSI-027,EFM192A,1.505776,BRCA,2.130254
1772,OTX015,EFM192A,4.255946,BRCA,3.990133
1773,Obatoclax Mesylate,EFM192A,2.293092,BRCA,1.078338
1774,Olaparib,EFM192A,4.814151,BRCA,4.821076
1775,Osimertinib,EFM192A,-0.629729,BRCA,1.526847
1776,Oxaliplatin,EFM192A,6.433033,BRCA,4.713246
1777,P22077,EFM192A,3.830577,BRCA,4.7909
1778,PCI-34051,EFM192A,5.871683,BRCA,4.462548
1779,PD0325901,EFM192A,4.564647,BRCA,3.195277
1780,PD173074,EFM192A,5.13953,BRCA,4.51688
1781,PF-4708671,EFM192A,4.215327,BRCA,3.544361
1782,PFI-1,EFM192A,4.808523,BRCA,4.311624
1783,PFI3,EFM192A,5.027733,BRCA,5.470959
1784,PLX-4720,EFM192A,6.194423,BRCA,4.468886
1785,POMHEX,EFM192A,2.339577,BRCA,1.569911
1786,PRIMA-1MET,EFM192A,6.845121,BRCA,4.196562
1787,PRT062607,EFM192A,5.800885,BRCA,3.969397
1788,Paclitaxel,EFM192A,-0.789876,BRCA,-1.825182
1789,Palbociclib,EFM192A,3.909755,BRCA,4.606328
1790,Pevonedistat,EFM192A,4.034276,BRCA,2.994516
1791,Picolinici-acid,EFM192A,4.344615,BRCA,5.131996
1792,Pictilisib,EFM192A,0.904159,BRCA,0.405699
1793,Podophyllotoxin bromide,EFM192A,0.901216,BRCA,0.254052
1794,Pyridostatin,EFM192A,4.381297,BRCA,4.036052
1795,RO-3306,EFM192A,4.667276,BRCA,3.374584
1796,RVX-208,EFM192A,4.302849,BRCA,5.042945
1797,Rapamycin,EFM192A,-3.224972,BRCA,-2.084231
1798,Refametinib,EFM192A,3.478053,BRCA,3.36446
1799,Remodelin,EFM192A,5.12656,BRCA,4.680718
1800,Ribociclib,EFM192A,3.745441,BRCA,4.287699
1801,Romidepsin,EFM192A,-5.589015,BRCA,-5.110205
1802,Rucaparib,EFM192A,4.704165,BRCA,4.3377
1803,Ruxolitinib,EFM192A,4.026992,BRCA,4.969409
1804,SB216763,EFM192A,6.251491,BRCA,5.285375
1805,SB590885,EFM192A,4.622144,BRCA,4.865962
1806,SCH772984,EFM192A,4.368819,BRCA,4.511155
1807,SGC-CBP30,EFM192A,3.811455,BRCA,4.185021
1808,SGC0946,EFM192A,2.35904,BRCA,2.298138
1809,SN-38,EFM192A,4.045975,BRCA,-2.418678
1810,Sabutoclax,EFM192A,1.562573,BRCA,0.00621
1811,Sapitinib,EFM192A,1.404855,BRCA,3.727626
1812,Savolitinib,EFM192A,2.35052,BRCA,2.674501
1813,Schweinfurthin A,EFM192A,2.919062,BRCA,2.059147
1814,Selumetinib,EFM192A,5.537173,BRCA,4.93342
1815,Sepantronium bromide,EFM192A,-3.967974,BRCA,-3.967821
1816,Serdemetan,EFM192A,4.049802,BRCA,4.200696
1817,Sinularin,EFM192A,3.42164,BRCA,3.513649
1818,Sorafenib,EFM192A,2.941011,BRCA,2.583694
1819,Staurosporine,EFM192A,-1.680423,BRCA,-1.920171
1820,Talazoparib,EFM192A,3.730234,BRCA,3.619245
1821,Tamoxifen,EFM192A,3.750494,BRCA,3.781544
1822,Tanespimycin,EFM192A,0.091937,BRCA,-0.279938
1823,Taselisib,EFM192A,0.753301,BRCA,0.363929
1824,Telomerase Inhibitor IX,EFM192A,2.470353,BRCA,0.878427
1825,Temozolomide,EFM192A,7.200099,BRCA,7.044276
1826,Temsirolimus,EFM192A,0.447216,BRCA,-0.045627
1827,Teniposide,EFM192A,1.937137,BRCA,1.569677
1828,Topotecan,EFM192A,4.278364,BRCA,1.675192
1829,Tozasertib,EFM192A,5.958421,BRCA,4.528086
1830,Trametinib,EFM192A,2.898627,BRCA,1.995582
1831,UMI-77,EFM192A,2.262206,BRCA,2.881361
1832,UNC0379,EFM192A,6.039784,BRCA,4.391472
1833,UNC0638,EFM192A,4.2164,BRCA,5.0287
1834,Ulixertinib,EFM192A,3.824481,BRCA,3.136646
1835,Uprosertib,EFM192A,2.29039,BRCA,0.281038
1836,VE-822,EFM192A,3.545469,BRCA,3.824468
1837,VE821,EFM192A,5.838467,BRCA,3.92971
1838,VX-11e,EFM192A,3.920389,BRCA,3.746851
1839,Veliparib,EFM192A,5.69511,BRCA,5.281519
1840,Venetoclax,EFM192A,3.389863,BRCA,3.234879
1841,Vinblastine,EFM192A,1.210972,BRCA,-1.531681
1842,Vincristine,EFM192A,1.948552,BRCA,0.101926
1843,Vinorelbine,EFM192A,1.214725,BRCA,-1.267787
1844,Vismodegib,EFM192A,5.920515,BRCA,5.097148
1845,Vorinostat,EFM192A,1.693685,BRCA,1.810266
1846,WEHI-539,EFM192A,3.698141,BRCA,3.888618
1847,WIKI4,EFM192A,3.434551,BRCA,3.885418
1848,WZ4003,EFM192A,5.991686,BRCA,4.757528
1849,Wee1 Inhibitor,EFM192A,4.577957,BRCA,2.334375
1850,Wnt-C59,EFM192A,5.411987,BRCA,4.007388
1851,XAV939,EFM192A,3.578729,BRCA,4.354278
1852,YK-4-279,EFM192A,3.522257,BRCA,3.110971
1853,ZM447439,EFM192A,3.777846,BRCA,3.834966
1854,Zoledronate,EFM192A,4.357508,BRCA,4.112986
1855,alpha-lipoic acid,EFM192A,8.395773,BRCA,7.828276
1856,glutathione,EFM192A,10.156954,BRCA,9.489454
1857,5-Fluorouracil,OCILY19,2.208964,DLBCLNOS,2.576869
1858,ABT737,OCILY19,-3.623245,DLBCLNOS,-0.758078
1859,AGI-5198,OCILY19,3.34314,DLBCLNOS,3.948023
1860,AGI-6780,OCILY19,4.062442,DLBCLNOS,3.491705
1861,AMG-319,OCILY19,4.374394,DLBCLNOS,3.998575
1862,AT13148,OCILY19,2.938523,DLBCLNOS,2.890848
1863,AZ6102,OCILY19,1.621296,DLBCLNOS,2.328393
1864,AZ960,OCILY19,-1.334437,DLBCLNOS,0.779936
1865,AZD3759,OCILY19,1.4478,DLBCLNOS,2.273449
1866,AZD4547,OCILY19,2.612442,DLBCLNOS,2.600217
1867,AZD5363,OCILY19,2.752103,DLBCLNOS,2.864117
1868,AZD5582,OCILY19,1.862136,DLBCLNOS,0.662882
1869,AZD6482,OCILY19,3.063734,DLBCLNOS,3.30684
1870,AZD6738,OCILY19,-0.661322,DLBCLNOS,0.813771
1871,AZD7762,OCILY19,-1.532769,DLBCLNOS,-1.015558
1872,AZD8186,OCILY19,2.740399,DLBCLNOS,3.455276
1873,Afatinib,OCILY19,0.738791,DLBCLNOS,1.378713
1874,Afuresertib,OCILY19,2.341362,DLBCLNOS,2.645715
1875,Alisertib,OCILY19,-3.861596,DLBCLNOS,-1.325572
1876,Alpelisib,OCILY19,2.023223,DLBCLNOS,3.418858
1877,Avagacestat,OCILY19,2.909726,DLBCLNOS,3.841897
1878,Axitinib,OCILY19,0.539655,DLBCLNOS,0.859755
1879,BI-2536,OCILY19,-3.816229,DLBCLNOS,-3.649582
1880,BIBR-1532,OCILY19,3.999721,DLBCLNOS,4.421345
1881,BMS-536924,OCILY19,1.65688,DLBCLNOS,1.745093
1882,BMS-754807,OCILY19,-0.147259,DLBCLNOS,1.091485
1883,BX795,OCILY19,0.867502,DLBCLNOS,1.853498
1884,Bicalutamide,OCILY19,4.342698,DLBCLNOS,4.278831
1885,Bortezomib,OCILY19,-6.61407,DLBCLNOS,-5.224602
1886,Bosutinib,OCILY19,0.705481,DLBCLNOS,1.733516
1887,Buparlisib,OCILY19,0.490948,DLBCLNOS,0.966875
1888,CCT-018159,OCILY19,2.218433,DLBCLNOS,2.632638
1889,CCT007093,OCILY19,3.830833,DLBCLNOS,4.471392
1890,CHIR-99021,OCILY19,2.587991,DLBCLNOS,3.900233
1891,CZC24832,OCILY19,4.574842,DLBCLNOS,4.440217
1892,Camptothecin,OCILY19,-5.605858,DLBCLNOS,-4.130724
1893,Cediranib,OCILY19,2.727467,DLBCLNOS,1.764585
1894,Crizotinib,OCILY19,1.202875,DLBCLNOS,0.909521
1895,Cyclophosphamide,OCILY19,4.574842,DLBCLNOS,4.459133
1896,Dabrafenib,OCILY19,0.799428,DLBCLNOS,3.196069
1897,Dactinomycin,OCILY19,-7.705546,DLBCLNOS,-4.623581
1898,Dactolisib,OCILY19,-1.969677,DLBCLNOS,-1.901178
1899,Daporinad,OCILY19,1.551907,DLBCLNOS,-5.736679
1900,Dasatinib,OCILY19,0.769172,DLBCLNOS,1.364655
1901,Dinaciclib,OCILY19,-4.368998,DLBCLNOS,-3.410106
1902,Docetaxel,OCILY19,-7.067508,DLBCLNOS,-4.890948
1903,Doramapimod,OCILY19,2.791099,DLBCLNOS,4.43894
1904,EHT-1864,OCILY19,2.710374,DLBCLNOS,3.097933
1905,EPZ004777,OCILY19,2.779987,DLBCLNOS,4.556674
1906,EPZ5676,OCILY19,4.429804,DLBCLNOS,4.969845
1907,Elesclomol,OCILY19,-4.596107,DLBCLNOS,-3.182534
1908,Entinostat,OCILY19,0.506614,DLBCLNOS,0.528752
1909,Entospletinib,OCILY19,1.7061,DLBCLNOS,3.580437
1910,Epirubicin,OCILY19,-3.291526,DLBCLNOS,-2.572927
1911,Erlotinib,OCILY19,1.81915,DLBCLNOS,2.50542
1912,Foretinib,OCILY19,-0.182534,DLBCLNOS,0.056002
1913,Fulvestrant,OCILY19,2.264144,DLBCLNOS,2.789595
1914,GDC0810,OCILY19,4.574842,DLBCLNOS,4.237751
1915,GNE-317,OCILY19,1.553281,DLBCLNOS,1.265737
1916,GSK1904529A,OCILY19,4.003433,DLBCLNOS,3.845337
1917,GSK2578215A,OCILY19,4.222101,DLBCLNOS,4.458447
1918,GSK2606414,OCILY19,2.009798,DLBCLNOS,2.590897
1919,GSK269962A,OCILY19,1.71759,DLBCLNOS,1.626344
1920,GSK343,OCILY19,1.54365,DLBCLNOS,2.63105
1921,GSK591,OCILY19,2.079661,DLBCLNOS,3.735464
1922,GW441756,OCILY19,2.962409,DLBCLNOS,2.607118
1923,Gefitinib,OCILY19,2.55984,DLBCLNOS,3.267128
1924,Gemcitabine,OCILY19,-6.016457,DLBCLNOS,-4.260072
1925,I-BET-762,OCILY19,2.255137,DLBCLNOS,0.916574
1926,I-BRD9,OCILY19,3.361452,DLBCLNOS,3.132082
1927,IOX2,OCILY19,1.579109,DLBCLNOS,1.572543
1928,IWP-2,OCILY19,1.480707,DLBCLNOS,2.094077
1929,Ibrutinib,OCILY19,2.631315,DLBCLNOS,4.130649
1930,Ipatasertib,OCILY19,2.927099,DLBCLNOS,3.42797
1931,Irinotecan,OCILY19,-1.4649,DLBCLNOS,0.327973
1932,JNK Inhibitor VIII,OCILY19,4.130692,DLBCLNOS,4.46789
1933,JQ1,OCILY19,1.065019,DLBCLNOS,-0.09931
1934,KRAS (G12C) Inhibitor-12,OCILY19,2.558336,DLBCLNOS,3.030838
1935,KU-55933,OCILY19,3.890383,DLBCLNOS,4.313129
1936,LCL161,OCILY19,4.325854,DLBCLNOS,4.272834
1937,LGK974,OCILY19,3.833186,DLBCLNOS,3.581786
1938,LJI308,OCILY19,2.821529,DLBCLNOS,4.331145
1939,LY2109761,OCILY19,3.813478,DLBCLNOS,4.51051
1940,Lapatinib,OCILY19,3.050005,DLBCLNOS,3.300179
1941,Leflunomide,OCILY19,4.319405,DLBCLNOS,4.11641
1942,Lenalidomide,OCILY19,4.555313,DLBCLNOS,4.171442
1943,Lestaurtinib,OCILY19,-2.927691,DLBCLNOS,-1.082826
1944,Linsitinib,OCILY19,4.538045,DLBCLNOS,3.6081
1945,Luminespib,OCILY19,-3.91004,DLBCLNOS,-2.459771
1946,MG-132,OCILY19,-0.720093,DLBCLNOS,-1.446702
1947,MIRA-1,OCILY19,3.45888,DLBCLNOS,3.606725
1948,MK-1775,OCILY19,-1.231162,DLBCLNOS,-0.474576
1949,MK-2206,OCILY19,1.033572,DLBCLNOS,2.563021
1950,MK-8776,OCILY19,0.683468,DLBCLNOS,0.941224
1951,ML323,OCILY19,3.704938,DLBCLNOS,3.986928
1952,MN-64,OCILY19,3.389379,DLBCLNOS,4.187458
1953,Methotrexate,OCILY19,1.677841,DLBCLNOS,-2.496332
1954,Mirin,OCILY19,2.909591,DLBCLNOS,3.663781
1955,Motesanib,OCILY19,4.574842,DLBCLNOS,4.630688
1956,NU7441,OCILY19,2.034664,DLBCLNOS,2.362823
1957,NVP-ADW742,OCILY19,3.595762,DLBCLNOS,2.107643
1958,Navitoclax,OCILY19,-2.306946,DLBCLNOS,-0.612459
1959,Nilotinib,OCILY19,2.862664,DLBCLNOS,1.78564
1960,Niraparib,OCILY19,1.522347,DLBCLNOS,2.731959
1961,Nutlin-3a (-),OCILY19,-0.466257,DLBCLNOS,2.991895
1962,OF-1,OCILY19,2.230296,DLBCLNOS,3.661057
1963,OSI-027,OCILY19,2.525212,DLBCLNOS,2.622056
1964,OTX015,OCILY19,1.012633,DLBCLNOS,0.70021
1965,Olaparib,OCILY19,1.103914,DLBCLNOS,2.994606
1966,Osimertinib,OCILY19,2.035974,DLBCLNOS,1.479321
1967,Oxaliplatin,OCILY19,1.623334,DLBCLNOS,2.013902
1968,P22077,OCILY19,2.769997,DLBCLNOS,3.124633
1969,PCI-34051,OCILY19,2.146317,DLBCLNOS,3.153766
1970,PD0325901,OCILY19,0.595082,DLBCLNOS,2.002804
1971,PD173074,OCILY19,2.26771,DLBCLNOS,3.392822
1972,PF-4708671,OCILY19,2.535442,DLBCLNOS,3.070902
1973,PFI-1,OCILY19,4.211937,DLBCLNOS,2.995589
1974,PFI3,OCILY19,4.574842,DLBCLNOS,4.502338
1975,PLX-4720,OCILY19,1.435785,DLBCLNOS,3.210104
1976,PRIMA-1MET,OCILY19,2.457546,DLBCLNOS,2.844944
1977,PRT062607,OCILY19,1.619724,DLBCLNOS,2.205488
1978,Paclitaxel,OCILY19,-6.335843,DLBCLNOS,-3.991088
1979,Palbociclib,OCILY19,0.496581,DLBCLNOS,2.528644
1980,Pevonedistat,OCILY19,-0.947058,DLBCLNOS,-1.096024
1981,Picolinici-acid,OCILY19,4.569601,DLBCLNOS,4.36862
1982,Pictilisib,OCILY19,1.631806,DLBCLNOS,1.449808
1983,Piperlongumine,OCILY19,0.792924,DLBCLNOS,1.097863
1984,Pyridostatin,OCILY19,3.036754,DLBCLNOS,2.809719
1985,RO-3306,OCILY19,0.713015,DLBCLNOS,2.015067
1986,RVX-208,OCILY19,3.297077,DLBCLNOS,3.944899
1987,Rapamycin,OCILY19,-1.987289,DLBCLNOS,-1.998828
1988,Refametinib,OCILY19,1.793632,DLBCLNOS,2.987866
1989,Ribociclib,OCILY19,0.820393,DLBCLNOS,3.1074
1990,Rucaparib,OCILY19,1.8148,DLBCLNOS,3.059403
1991,Ruxolitinib,OCILY19,4.571847,DLBCLNOS,4.131216
1992,SB216763,OCILY19,2.673216,DLBCLNOS,4.301443
1993,SB505124,OCILY19,1.635311,DLBCLNOS,3.370066
1994,SB590885,OCILY19,3.240126,DLBCLNOS,3.805508
1995,SCH772984,OCILY19,0.98686,DLBCLNOS,3.08355
1996,SGC0946,OCILY19,1.464698,DLBCLNOS,1.901535
1997,SL0101,OCILY19,3.355931,DLBCLNOS,4.399513
1998,SN-38,OCILY19,-5.648091,DLBCLNOS,-5.508852
1999,Sabutoclax,OCILY19,-1.045428,DLBCLNOS,-0.81475
2000,Sapitinib,OCILY19,3.631966,DLBCLNOS,4.388029
2001,Savolitinib,OCILY19,2.181221,DLBCLNOS,1.696535
2002,Selumetinib,OCILY19,1.11127,DLBCLNOS,3.670832
2003,Sepantronium bromide,OCILY19,-5.70823,DLBCLNOS,-4.901535
2004,Serdemetan,OCILY19,1.885997,DLBCLNOS,2.63852
2005,Sorafenib,OCILY19,1.617004,DLBCLNOS,1.809562
2006,Staurosporine,OCILY19,-3.748401,DLBCLNOS,-2.582322
2007,Talazoparib,OCILY19,-2.110411,DLBCLNOS,-1.015586
2008,Tamoxifen,OCILY19,4.574842,DLBCLNOS,3.30187
2009,Tanespimycin,OCILY19,0.331698,DLBCLNOS,1.068906
2010,Taselisib,OCILY19,2.101735,DLBCLNOS,2.499375
2011,Telomerase Inhibitor IX,OCILY19,0.523111,DLBCLNOS,-0.03277
2012,Temozolomide,OCILY19,4.310513,DLBCLNOS,4.596484
2013,Temsirolimus,OCILY19,0.529936,DLBCLNOS,0.971134
2014,Tozasertib,OCILY19,-3.252991,DLBCLNOS,-0.81047
2015,Trametinib,OCILY19,-0.210833,DLBCLNOS,0.790486
2016,Tretinoin,OCILY19,3.253306,DLBCLNOS,4.164567
2017,Ulixertinib,OCILY19,1.350654,DLBCLNOS,2.166122
2018,Uprosertib,OCILY19,2.829412,DLBCLNOS,2.912595
2019,VE-822,OCILY19,-0.227179,DLBCLNOS,1.180257
2020,VE821,OCILY19,0.989165,DLBCLNOS,1.783745
2021,VX-11e,OCILY19,2.046543,DLBCLNOS,2.504847
2022,Veliparib,OCILY19,3.389519,DLBCLNOS,4.43426
2023,Venetoclax,OCILY19,-4.887884,DLBCLNOS,-0.985794
2024,Vinorelbine,OCILY19,-5.738417,DLBCLNOS,-4.90132
2025,Vismodegib,OCILY19,3.010697,DLBCLNOS,4.308016
2026,Vorinostat,OCILY19,0.687165,DLBCLNOS,0.646127
2027,WEHI-539,OCILY19,2.965809,DLBCLNOS,2.18267
2028,WIKI4,OCILY19,3.408513,DLBCLNOS,3.415043
2029,WZ4003,OCILY19,3.779767,DLBCLNOS,3.566547
2030,Wee1 Inhibitor,OCILY19,-0.489613,DLBCLNOS,0.740468
2031,Wnt-C59,OCILY19,3.233388,DLBCLNOS,3.744284
2032,XAV939,OCILY19,2.996139,DLBCLNOS,3.73362
2033,YK-4-279,OCILY19,-0.121093,DLBCLNOS,0.914379
2034,ZM447439,OCILY19,-0.380554,DLBCLNOS,1.064762
2035,5-Fluorouracil,PANC0327,3.273819,PAAD,4.421935
2036,5-azacytidine,PANC0327,3.39906,PAAD,3.616168
2037,A-366,PANC0327,4.311251,PAAD,5.250154
2038,ABT737,PANC0327,2.962721,PAAD,2.968164
2039,AGI-5198,PANC0327,5.450965,PAAD,4.854163
2040,AGK2,PANC0327,3.579311,PAAD,3.566129
2041,AMG-319,PANC0327,4.535229,PAAD,5.039198
2042,AT13148,PANC0327,5.739039,PAAD,4.126655
2043,AZ6102,PANC0327,2.690218,PAAD,2.643332
2044,AZD3759,PANC0327,2.040252,PAAD,2.868549
2045,AZD4547,PANC0327,3.527772,PAAD,3.911701
2046,AZD5363,PANC0327,4.505069,PAAD,3.646604
2047,AZD6738,PANC0327,1.826246,PAAD,1.796086
2048,AZD7762,PANC0327,-1.572504,PAAD,-0.074464
2049,AZD8055,PANC0327,1.373307,PAAD,-0.031683
2050,AZD8186,PANC0327,2.902238,PAAD,2.426361
2051,Afatinib,PANC0327,1.242026,PAAD,1.625141
2052,Afuresertib,PANC0327,3.812022,PAAD,3.147412
2053,Alisertib,PANC0327,3.312618,PAAD,1.897471
2054,Alpelisib,PANC0327,3.540379,PAAD,3.187503
2055,Avagacestat,PANC0327,4.582973,PAAD,5.139951
2056,Axitinib,PANC0327,3.264498,PAAD,3.776518
2057,BI-2536,PANC0327,3.771671,PAAD,-0.517455
2058,BIBR-1532,PANC0327,5.815983,PAAD,5.477134
2059,BMS-536924,PANC0327,2.579402,PAAD,2.279554
2060,BMS-754807,PANC0327,1.59211,PAAD,2.930999
2061,Bleomycin (50 uM),PANC0327,3.936558,PAAD,2.663077
2062,Bortezomib,PANC0327,-3.081949,PAAD,-4.443057
2063,Bosutinib,PANC0327,1.345108,PAAD,3.074908
2064,Buparlisib,PANC0327,1.162302,PAAD,1.09458
2065,CCT007093,PANC0327,5.216896,PAAD,5.202335
2066,CPI-637,PANC0327,5.677868,PAAD,4.733417
2067,Camptothecin,PANC0327,-1.889571,PAAD,-2.762428
2068,Cediranib,PANC0327,3.081764,PAAD,2.311335
2069,Cisplatin,PANC0327,3.512404,PAAD,2.773511
2070,Crizotinib,PANC0327,3.698956,PAAD,2.862666
2071,Cyclophosphamide,PANC0327,5.589987,PAAD,5.565299
2072,Cytarabine,PANC0327,1.896265,PAAD,2.546011
2073,Dabrafenib,PANC0327,5.953026,PAAD,4.950331
2074,Dactinomycin,PANC0327,-2.674852,PAAD,-3.550076
2075,Dactolisib,PANC0327,-1.432603,PAAD,-2.449483
2076,Daporinad,PANC0327,-4.24653,PAAD,-2.830299
2077,Dasatinib,PANC0327,-0.427335,PAAD,-1.428679
2078,Docetaxel,PANC0327,-3.981859,PAAD,-3.863016
2079,Doramapimod,PANC0327,4.306732,PAAD,5.482674
2080,EHT-1864,PANC0327,3.172381,PAAD,3.927279
2081,EPZ004777,PANC0327,5.80754,PAAD,5.736791
2082,EPZ5676,PANC0327,5.953026,PAAD,6.241547
2083,Epirubicin,PANC0327,0.000564,PAAD,-0.829937
2084,Erlotinib,PANC0327,2.739452,PAAD,2.083474
2085,Foretinib,PANC0327,2.266406,PAAD,0.971677
2086,Fulvestrant,PANC0327,3.328341,PAAD,4.045822
2087,GDC0810,PANC0327,5.92666,PAAD,5.37716
2088,GNE-317,PANC0327,1.842865,PAAD,0.541425
2089,GSK1904529A,PANC0327,4.843606,PAAD,4.69632
2090,GSK2578215A,PANC0327,5.399705,PAAD,5.365074
2091,GSK2830371,PANC0327,5.683928,PAAD,5.675665
2092,GSK343,PANC0327,5.419684,PAAD,3.559303
2093,GSK591,PANC0327,5.10298,PAAD,4.675736
2094,GW441756,PANC0327,3.783307,PAAD,3.652247
2095,Gefitinib,PANC0327,1.95946,PAAD,3.331629
2096,Gemcitabine,PANC0327,-2.798844,PAAD,-0.938618
2097,I-BRD9,PANC0327,5.663626,PAAD,4.770217
2098,ICL-SIRT078,PANC0327,5.630409,PAAD,4.894758
2099,Ipatasertib,PANC0327,4.964745,PAAD,4.079347
2100,Irinotecan,PANC0327,3.347165,PAAD,2.632722
2101,JNK Inhibitor VIII,PANC0327,5.667362,PAAD,5.442954
2102,JQ1,PANC0327,4.043451,PAAD,2.637287
2103,KU-55933,PANC0327,4.499213,PAAD,5.236054
2104,LGK974,PANC0327,3.76064,PAAD,4.899987
2105,LJI308,PANC0327,5.516632,PAAD,5.33488
2106,Lapatinib,PANC0327,2.911024,PAAD,2.882473
2107,Lenalidomide,PANC0327,5.223963,PAAD,5.58061
2108,Lestaurtinib,PANC0327,-0.455452,PAAD,0.691394
2109,Linsitinib,PANC0327,4.806233,PAAD,4.442183
2110,Luminespib,PANC0327,-1.055692,PAAD,-2.637719
2111,MG-132,PANC0327,-0.793403,PAAD,-1.148984
2112,MIM1,PANC0327,3.434946,PAAD,4.26689
2113,MIRA-1,PANC0327,6.168491,PAAD,5.363023
2114,MK-1775,PANC0327,-0.871906,PAAD,0.784228
2115,MK-2206,PANC0327,2.834305,PAAD,3.197459
2116,MK-8776,PANC0327,1.980677,PAAD,3.746235
2117,Methotrexate,PANC0327,-1.494674,PAAD,0.293474
2118,Motesanib,PANC0327,5.531014,PAAD,6.013704
2119,Mycophenolic acid,PANC0327,2.7069,PAAD,2.395174
2120,N-acetyl cysteine,PANC0327,9.839983,PAAD,10.572226
2121,NU7441,PANC0327,2.840765,PAAD,2.970943
2122,NVP-ADW742,PANC0327,4.379106,PAAD,3.117801
2123,Navitoclax,PANC0327,2.313138,PAAD,2.803563
2124,Nilotinib,PANC0327,4.676233,PAAD,3.42358
2125,Nutlin-3a (-),PANC0327,4.999514,PAAD,5.575378
2126,OSI-027,PANC0327,2.045756,PAAD,2.859715
2127,Obatoclax Mesylate,PANC0327,0.967348,PAAD,0.677655
2128,Olaparib,PANC0327,4.601596,PAAD,4.769297
2129,Osimertinib,PANC0327,1.572199,PAAD,1.863319
2130,Oxaliplatin,PANC0327,4.555894,PAAD,4.7681
2131,P22077,PANC0327,5.677838,PAAD,4.799756
2132,PD0325901,PANC0327,-0.21928,PAAD,0.890835
2133,PD173074,PANC0327,4.378605,PAAD,4.451131
2134,PFI-1,PANC0327,4.125817,PAAD,4.329022
2135,PLX-4720,PANC0327,5.709562,PAAD,4.171114
2136,POMHEX,PANC0327,-0.119275,PAAD,1.833468
2137,Paclitaxel,PANC0327,-3.251242,PAAD,-3.526936
2138,Palbociclib,PANC0327,4.740463,PAAD,4.378497
2139,Pevonedistat,PANC0327,1.176857,PAAD,1.22156
2140,Pictilisib,PANC0327,1.035672,PAAD,0.950994
2141,Pyridostatin,PANC0327,3.986839,PAAD,4.114027
2142,RO-3306,PANC0327,3.579746,PAAD,3.548431
2143,Rapamycin,PANC0327,0.254848,PAAD,-1.724922
2144,Refametinib,PANC0327,1.88671,PAAD,1.612719
2145,Ribociclib,PANC0327,4.553298,PAAD,4.410821
2146,Rucaparib,PANC0327,4.74738,PAAD,4.386858
2147,Ruxolitinib,PANC0327,6.346863,PAAD,5.341658
2148,SB216763,PANC0327,5.942545,PAAD,5.342765
2149,SB590885,PANC0327,4.381757,PAAD,5.169833
2150,SCH772984,PANC0327,1.58299,PAAD,2.358705
2151,SGC0946,PANC0327,1.927508,PAAD,2.375737
2152,SN-38,PANC0327,-3.265883,PAAD,-2.432686
2153,Sapitinib,PANC0327,2.749157,PAAD,3.037077
2154,Savolitinib,PANC0327,2.590423,PAAD,2.750163
2155,Selumetinib,PANC0327,3.549548,PAAD,2.909072
2156,Sepantronium bromide,PANC0327,-6.099267,PAAD,-5.059371
2157,Serdemetan,PANC0327,4.487604,PAAD,4.3973
2158,Sorafenib,PANC0327,3.023479,PAAD,3.090671
2159,Staurosporine,PANC0327,-3.95665,PAAD,-3.031924
2160,TW 37,PANC0327,0.242003,PAAD,1.677853
2161,Talazoparib,PANC0327,4.50808,PAAD,2.905677
2162,Tamoxifen,PANC0327,4.970216,PAAD,4.276238
2163,Tanespimycin,PANC0327,-0.089943,PAAD,-0.351894
2164,Taselisib,PANC0327,2.095413,PAAD,1.855564
2165,Telomerase Inhibitor IX,PANC0327,0.560829,PAAD,0.844581
2166,Temozolomide,PANC0327,6.170281,PAAD,6.853003
2167,Temsirolimus,PANC0327,2.304375,PAAD,1.302356
2168,Trametinib,PANC0327,0.130639,PAAD,0.041829
2169,UMI-77,PANC0327,2.442739,PAAD,2.751484
2170,UNC0379,PANC0327,3.871046,PAAD,3.877974
2171,UNC0638,PANC0327,3.375979,PAAD,5.082208
2172,Ulixertinib,PANC0327,2.39329,PAAD,3.032248
2173,Uprosertib,PANC0327,4.623409,PAAD,3.874204
2174,VE821,PANC0327,3.646928,PAAD,4.024006
2175,VX-11e,PANC0327,2.608319,PAAD,2.963448
2176,Veliparib,PANC0327,5.798355,PAAD,5.603195
2177,Venetoclax,PANC0327,6.705712,PAAD,3.533228
2178,Vinblastine,PANC0327,-2.613242,PAAD,-3.26431
2179,Vinorelbine,PANC0327,-1.465509,PAAD,-2.6322
2180,Vismodegib,PANC0327,5.747794,PAAD,5.337876
2181,Vorinostat,PANC0327,3.592416,PAAD,2.000569
2182,WEHI-539,PANC0327,2.574345,PAAD,3.445372
2183,WIKI4,PANC0327,3.959516,PAAD,3.59444
2184,Wee1 Inhibitor,PANC0327,1.927563,PAAD,1.851456
2185,YK-4-279,PANC0327,3.354013,PAAD,2.449572
2186,ZM447439,PANC0327,3.611516,PAAD,2.785596
